end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1163,0.5137658715248108,-0.22934821248054504,0.25425517432081207,0.2827854690297197,0.20678987579109775,0.0254201487607012,0.19713273644447327,0.19713273644447327,0.19713273644447327,0.19713273644447327,0.19713273644447327,0.19713273644447327,0.19713273644447327,0.19713273644447327,0.19713273644447327,0.19713273644447327,0.19713273644447327,0.19713273644447327
1164,1.6678766012191772,1.5223761796951294,0.20808298009758186,0.3001698981287577,0.34854845964039355,0.5900924355102086,0.24815523624420166,0.24815523624420166,0.24815523624420166,0.24815523624420166,0.24815523624420166,0.24815523624420166,0.24815523624420166,0.24815523624420166,0.24815523624420166,0.24815523624420166,0.24815523624420166,0.24815523624420166
1165,1.7428016662597656,1.588964581489563,0.7687899663733943,0.4178925710854431,0.07686546313886855,0.40366510085140667,0.8210539817810059,0.8210539817810059,0.8210539817810059,0.8210539817810059,0.8210539817810059,0.8210539817810059,0.8210539817810059,0.8210539817810059,0.8210539817810059,0.8210539817810059,0.8210539817810059,0.8210539817810059
1166,1.9371042251586914,1.3582414388656616,0.7999308094599596,0.5340449524018913,0.2051394658939294,0.1539227365795524,0.8342275619506836,0.8342275619506836,0.8342275619506836,0.8342275619506836,0.8342275619506836,0.8342275619506836,0.8342275619506836,0.8342275619506836,0.8342275619506836,0.8342275619506836,0.8342275619506836,0.8342275619506836
1167,0.7265737652778625,0.9063562750816345,0.8898120736951629,0.24584473277752594,0.2585304996867974,0.07162397184098757,0.9043784737586975,0.9043784737586975,0.9043784737586975,0.9043784737586975,0.9043784737586975,0.9043784737586975,0.9043784737586975,0.9043784737586975,0.9043784737586975,0.9043784737586975,0.9043784737586975,0.9043784737586975
1168,-0.2713335454463959,0.29754650592803955,0.2755118206950526,0.11007983958348638,0.049992384656021904,0.21351994532470903,0.3059300184249878,0.3059300184249878,0.3059300184249878,0.3059300184249878,0.3059300184249878,0.3059300184249878,0.3059300184249878,0.3059300184249878,0.3059300184249878,0.3059300184249878,0.3059300184249878,0.3059300184249878
1169,-1.1913609504699707,0.39801397919654846,0.17251412814483047,0.5052832076015573,0.34368288888906434,0.35392039546743037,0.12359419465065002,0.12359419465065002,0.12359419465065002,0.12359419465065002,0.12359419465065002,0.12359419465065002,0.12359419465065002,0.12359419465065002,0.12359419465065002,0.12359419465065002,0.12359419465065002,0.12359419465065002
1170,0.7380707859992981,-0.1777123212814331,0.5117791996710004,0.2120322532020509,0.01054906907801817,0.057101287947346854,0.45662158727645874,0.45662158727645874,0.45662158727645874,0.45662158727645874,0.45662158727645874,0.45662158727645874,0.45662158727645874,0.45662158727645874,0.45662158727645874,0.45662158727645874,0.45662158727645874,0.45662158727645874
1171,0.33295151591300964,0.6337355971336365,0.29084644949684546,0.022095323229829527,0.27955236780146747,0.03424094971269376,0.3294468820095062,0.3294468820095062,0.3294468820095062,0.3294468820095062,0.3294468820095062,0.3294468820095062,0.3294468820095062,0.3294468820095062,0.3294468820095062,0.3294468820095062,0.3294468820095062,0.3294468820095062
1172,0.0873507484793663,0.46136343479156494,0.10489878849436833,0.3197094736124079,0.6056052898988129,0.004913576307396084,0.15525782108306885,0.15525782108306885,0.15525782108306885,0.15525782108306885,0.15525782108306885,0.15525782108306885,0.15525782108306885,0.15525782108306885,0.15525782108306885,0.15525782108306885,0.15525782108306885,0.15525782108306885
1173,-1.4278128147125244,0.15802815556526184,0.01510541565716278,0.30268147282302377,0.18162612933665517,0.386656437255442,0.03679388016462326,0.03679388016462326,0.03679388016462326,0.03679388016462326,0.03679388016462326,0.03679388016462326,0.03679388016462326,0.03679388016462326,0.03679388016462326,0.03679388016462326,0.03679388016462326,0.03679388016462326
1174,-1.0248267650604248,0.04951610416173935,0.6359593973743417,0.12845881588136163,0.6261942203901706,0.14465994105363886,0.6290419697761536,0.6290419697761536,0.6290419697761536,0.6290419697761536,0.6290419697761536,0.6290419697761536,0.6290419697761536,0.6290419697761536,0.6290419697761536,0.6290419697761536,0.6290419697761536,0.6290419697761536
1175,-1.6793928146362305,0.0768018588423729,0.4866973763890565,0.3621767430317899,0.6302250753653547,0.5043849894839029,0.4449392259120941,0.4449392259120941,0.4449392259120941,0.4449392259120941,0.4449392259120941,0.4449392259120941,0.4449392259120941,0.4449392259120941,0.4449392259120941,0.4449392259120941,0.4449392259120941,0.4449392259120941
1176,-0.8268488645553589,-1.4307515621185303,0.7019120203206936,0.00037119378646210954,0.6943445361529788,0.10960621817658352,0.665165901184082,0.665165901184082,0.665165901184082,0.665165901184082,0.665165901184082,0.665165901184082,0.665165901184082,0.665165901184082,0.665165901184082,0.665165901184082,0.665165901184082,0.665165901184082
1177,1.5514986515045166,1.3271563053131104,0.3838623603805904,0.5281667098278803,0.6325411580130459,0.47482839153458695,0.3592948913574219,0.3592948913574219,0.3592948913574219,0.3592948913574219,0.3592948913574219,0.3592948913574219,0.3592948913574219,0.3592948913574219,0.3592948913574219,0.3592948913574219,0.3592948913574219,0.3592948913574219
1178,-0.03056321293115616,0.43134772777557373,0.6865810949852069,0.14833372103671247,0.3636582000305257,0.11539129453400765,0.6882402300834656,0.6882402300834656,0.6882402300834656,0.6882402300834656,0.6882402300834656,0.6882402300834656,0.6882402300834656,0.6882402300834656,0.6882402300834656,0.6882402300834656,0.6882402300834656,0.6882402300834656
1179,-0.137275829911232,-0.199730783700943,0.08788463709255057,0.4994639014701049,0.7728336632996798,0.4606983147561551,0.010758697986602783,0.010758697986602783,0.010758697986602783,0.010758697986602783,0.010758697986602783,0.010758697986602783,0.010758697986602783,0.010758697986602783,0.010758697986602783,0.010758697986602783,0.010758697986602783,0.010758697986602783
1180,-0.41082921624183655,0.13132324814796448,0.09910245208690567,0.0008510127725700478,0.03251086692636214,0.18660314807047454,0.05334368348121643,0.05334368348121643,0.05334368348121643,0.05334368348121643,0.05334368348121643,0.05334368348121643,0.05334368348121643,0.05334368348121643,0.05334368348121643,0.05334368348121643,0.05334368348121643,0.05334368348121643
1181,-1.4959522485733032,-0.9748196005821228,0.22983444360395272,0.18971531121681173,0.9055098555609584,0.10467301895221086,0.17805778980255127,0.17805778980255127,0.17805778980255127,0.17805778980255127,0.17805778980255127,0.17805778980255127,0.17805778980255127,0.17805778980255127,0.17805778980255127,0.17805778980255127,0.17805778980255127,0.17805778980255127
1182,0.5028894543647766,-0.5032656788825989,0.6059606249940893,0.5781299198977652,0.8149249558585387,0.2640075757540762,0.48349547386169434,0.48349547386169434,0.48349547386169434,0.48349547386169434,0.48349547386169434,0.48349547386169434,0.48349547386169434,0.48349547386169434,0.48349547386169434,0.48349547386169434,0.48349547386169434,0.48349547386169434
1183,-0.9034232497215271,-0.25220149755477905,0.1688128698555133,0.11219481498623884,0.09990107313419393,0.28440088560804727,0.2186787724494934,0.2186787724494934,0.2186787724494934,0.2186787724494934,0.2186787724494934,0.2186787724494934,0.2186787724494934,0.2186787724494934,0.2186787724494934,0.2186787724494934,0.2186787724494934,0.2186787724494934
1184,0.13384562730789185,-1.1965405941009521,0.4248969610532123,0.31314150633911275,0.4766045458739003,0.05737998715291437,0.3860328793525696,0.3860328793525696,0.3860328793525696,0.3860328793525696,0.3860328793525696,0.3860328793525696,0.3860328793525696,0.3860328793525696,0.3860328793525696,0.3860328793525696,0.3860328793525696,0.3860328793525696
1185,0.5325045585632324,-0.31557562947273254,0.00852177489548922,0.2016005389889081,0.43098494770626233,0.233005676008761,0.052151113748550415,0.052151113748550415,0.052151113748550415,0.052151113748550415,0.052151113748550415,0.052151113748550415,0.052151113748550415,0.052151113748550415,0.052151113748550415,0.052151113748550415,0.052151113748550415,0.052151113748550415
1186,1.046224594116211,0.6915760040283203,0.2026321029228469,0.18922801068052675,0.3952904837764802,0.2073990216913322,0.2429490089416504,0.2429490089416504,0.2429490089416504,0.2429490089416504,0.2429490089416504,0.2429490089416504,0.2429490089416504,0.2429490089416504,0.2429490089416504,0.2429490089416504,0.2429490089416504,0.2429490089416504
1187,-0.5367439389228821,-0.8944172859191895,0.45523448012614004,0.9793809559677417,0.23847230574892217,0.2072809106468535,0.5996770858764648,0.5996770858764648,0.5996770858764648,0.5996770858764648,0.5996770858764648,0.5996770858764648,0.5996770858764648,0.5996770858764648,0.5996770858764648,0.5996770858764648,0.5996770858764648,0.5996770858764648
1188,-2.3289170265197754,-0.6502593159675598,0.28242924394085994,0.11114225071544437,0.1268716872545581,0.6813264163148901,0.20408493280410767,0.20408493280410767,0.20408493280410767,0.20408493280410767,0.20408493280410767,0.20408493280410767,0.20408493280410767,0.20408493280410767,0.20408493280410767,0.20408493280410767,0.20408493280410767,0.20408493280410767
1189,-2.5291404724121094,-0.30900856852531433,0.9242902218488358,0.43749252706145264,0.43993857477481174,0.3376318548309306,0.8826067447662354,0.8826067447662354,0.8826067447662354,0.8826067447662354,0.8826067447662354,0.8826067447662354,0.8826067447662354,0.8826067447662354,0.8826067447662354,0.8826067447662354,0.8826067447662354,0.8826067447662354
1190,-2.674928903579712,-2.0046706199645996,0.9416843114172421,0.25436670499543323,0.5593476215749978,0.324754388295114,0.8498505353927612,0.8498505353927612,0.8498505353927612,0.8498505353927612,0.8498505353927612,0.8498505353927612,0.8498505353927612,0.8498505353927612,0.8498505353927612,0.8498505353927612,0.8498505353927612,0.8498505353927612
1191,-0.48078247904777527,-2.224081039428711,0.9807588785824679,0.5035603222313028,0.672203372561683,0.14304087237144492,0.8916282653808594,0.8916282653808594,0.8916282653808594,0.8916282653808594,0.8916282653808594,0.8916282653808594,0.8916282653808594,0.8916282653808594,0.8916282653808594,0.8916282653808594,0.8916282653808594,0.8916282653808594
1192,1.9666041135787964,-0.013750456273555756,0.23548045252139374,0.15644922773664197,0.14102177054310838,0.44371858820940063,0.18300274014472961,0.18300274014472961,0.18300274014472961,0.18300274014472961,0.18300274014472961,0.18300274014472961,0.18300274014472961,0.18300274014472961,0.18300274014472961,0.18300274014472961,0.18300274014472961,0.18300274014472961
1193,-0.5112878084182739,0.2218516767024994,0.9289009097684174,0.4409471473749727,0.05991319029591974,0.2816713017132133,1.0238155126571655,1.0238155126571655,1.0238155126571655,1.0238155126571655,1.0238155126571655,1.0238155126571655,1.0238155126571655,1.0238155126571655,1.0238155126571655,1.0238155126571655,1.0238155126571655,1.0238155126571655
1194,-1.438950538635254,-0.01787041872739792,0.25844907455767185,0.27898322873438397,0.12344459647312755,0.23733157569542526,0.20397764444351196,0.20397764444351196,0.20397764444351196,0.20397764444351196,0.20397764444351196,0.20397764444351196,0.20397764444351196,0.20397764444351196,0.20397764444351196,0.20397764444351196,0.20397764444351196,0.20397764444351196
1195,-0.2713158130645752,-1.6028711795806885,0.6305356697613999,0.2671511327972011,0.8397483944644532,0.05908161112417809,0.6056625247001648,0.6056625247001648,0.6056625247001648,0.6056625247001648,0.6056625247001648,0.6056625247001648,0.6056625247001648,0.6056625247001648,0.6056625247001648,0.6056625247001648,0.6056625247001648,0.6056625247001648
1196,0.8049570322036743,0.10232869535684586,0.15146431434278687,0.22505149459466348,0.6569791688583791,0.6102382776451607,0.09388303011655807,0.09388303011655807,0.09388303011655807,0.09388303011655807,0.09388303011655807,0.09388303011655807,0.09388303011655807,0.09388303011655807,0.09388303011655807,0.09388303011655807,0.09388303011655807,0.09388303011655807
1197,1.230173110961914,0.015336401760578156,0.3169148377391199,0.5591372530348598,0.06880534763758384,0.25088175837571425,0.3579617738723755,0.3579617738723755,0.3579617738723755,0.3579617738723755,0.3579617738723755,0.3579617738723755,0.3579617738723755,0.3579617738723755,0.3579617738723755,0.3579617738723755,0.3579617738723755,0.3579617738723755
1198,1.371384859085083,0.5825747847557068,0.5448368082723271,0.7608758838940414,0.2333948261694363,0.4897366278897971,0.572283148765564,0.572283148765564,0.572283148765564,0.572283148765564,0.572283148765564,0.572283148765564,0.572283148765564,0.572283148765564,0.572283148765564,0.572283148765564,0.572283148765564,0.572283148765564
1199,1.308427095413208,0.19239965081214905,0.604320549891951,0.8854367739722754,0.5338972926621016,0.13586382408781594,0.6580435037612915,0.6580435037612915,0.6580435037612915,0.6580435037612915,0.6580435037612915,0.6580435037612915,0.6580435037612915,0.6580435037612915,0.6580435037612915,0.6580435037612915,0.6580435037612915,0.6580435037612915
1200,-0.6066849231719971,-0.2021450698375702,0.5853884956613185,0.8508996173615259,0.03817899567385519,0.05029535012940564,0.6890437602996826,0.6890437602996826,0.6890437602996826,0.6890437602996826,0.6890437602996826,0.6890437602996826,0.6890437602996826,0.6890437602996826,0.6890437602996826,0.6890437602996826,0.6890437602996826,0.6890437602996826
1201,0.03666427358984947,-0.4711557626724243,0.2886051345088828,0.03465063089194398,0.26102237379488846,0.0316612915787847,0.22792625427246094,0.22792625427246094,0.22792625427246094,0.22792625427246094,0.22792625427246094,0.22792625427246094,0.22792625427246094,0.22792625427246094,0.22792625427246094,0.22792625427246094,0.22792625427246094,0.22792625427246094
1202,-0.10852055251598358,0.10088036209344864,0.029404040792336134,0.3789837967914839,0.48145968530947947,0.15727788508559262,0.013185471296310425,0.013185471296310425,0.013185471296310425,0.013185471296310425,0.013185471296310425,0.013185471296310425,0.013185471296310425,0.013185471296310425,0.013185471296310425,0.013185471296310425,0.013185471296310425,0.013185471296310425
1203,-0.035941462963819504,-0.40901947021484375,0.09116303166374568,0.13686252809440105,0.5676715984133384,0.03747022544965162,0.04114314913749695,0.04114314913749695,0.04114314913749695,0.04114314913749695,0.04114314913749695,0.04114314913749695,0.04114314913749695,0.04114314913749695,0.04114314913749695,0.04114314913749695,0.04114314913749695,0.04114314913749695
1204,-0.8746693134307861,-0.9980047345161438,0.07484390790263819,0.09768554901083337,1.0681081751734023,0.028220606769124412,0.016492247581481934,0.016492247581481934,0.016492247581481934,0.016492247581481934,0.016492247581481934,0.016492247581481934,0.016492247581481934,0.016492247581481934,0.016492247581481934,0.016492247581481934,0.016492247581481934,0.016492247581481934
1205,1.2701976299285889,-0.7002707123756409,0.42090459659074764,0.9980787197810905,0.3423225612627964,0.3009076364152131,0.35475069284439087,0.35475069284439087,0.35475069284439087,0.35475069284439087,0.35475069284439087,0.35475069284439087,0.35475069284439087,0.35475069284439087,0.35475069284439087,0.35475069284439087,0.35475069284439087,0.35475069284439087
1206,1.7893122434616089,0.9970205426216125,0.5500798640834786,0.30369575881088773,0.04127937203273169,0.10904188544179019,0.5736228227615356,0.5736228227615356,0.5736228227615356,0.5736228227615356,0.5736228227615356,0.5736228227615356,0.5736228227615356,0.5736228227615356,0.5736228227615356,0.5736228227615356,0.5736228227615356,0.5736228227615356
1207,0.7083649635314941,0.07634805887937546,0.8483091451972724,0.5164112064987423,0.3154551299537222,0.015577156183620156,0.949129045009613,0.949129045009613,0.949129045009613,0.949129045009613,0.949129045009613,0.949129045009613,0.949129045009613,0.949129045009613,0.949129045009613,0.949129045009613,0.949129045009613,0.949129045009613
1208,-0.6212849020957947,0.4953920841217041,0.26704340898121404,0.4629878733617565,0.34956381091848027,0.039442206379026123,0.28467005491256714,0.28467005491256714,0.28467005491256714,0.28467005491256714,0.28467005491256714,0.28467005491256714,0.28467005491256714,0.28467005491256714,0.28467005491256714,0.28467005491256714,0.28467005491256714,0.28467005491256714
1209,-0.07438598573207855,0.6241315007209778,0.3207628653384746,0.8057226427458226,0.09435701146100962,0.030667694465567608,0.2894248962402344,0.2894248962402344,0.2894248962402344,0.2894248962402344,0.2894248962402344,0.2894248962402344,0.2894248962402344,0.2894248962402344,0.2894248962402344,0.2894248962402344,0.2894248962402344,0.2894248962402344
1210,0.022757386788725853,0.6423919796943665,0.07347900340954461,0.26695952446510407,0.10180980376899246,0.2716192485516269,0.03257489204406738,0.03257489204406738,0.03257489204406738,0.03257489204406738,0.03257489204406738,0.03257489204406738,0.03257489204406738,0.03257489204406738,0.03257489204406738,0.03257489204406738,0.03257489204406738,0.03257489204406738
1211,0.6304815411567688,0.36309516429901123,0.033702882093687825,0.3334136730680863,0.2796527064094942,0.26755467341591926,0.008765578269958496,0.008765578269958496,0.008765578269958496,0.008765578269958496,0.008765578269958496,0.008765578269958496,0.008765578269958496,0.008765578269958496,0.008765578269958496,0.008765578269958496,0.008765578269958496,0.008765578269958496
1212,-0.5420916080474854,0.7896471619606018,0.2428436367151638,0.33433837763344254,0.29415814703330395,0.15717540573949618,0.29656392335891724,0.29656392335891724,0.29656392335891724,0.29656392335891724,0.29656392335891724,0.29656392335891724,0.29656392335891724,0.29656392335891724,0.29656392335891724,0.29656392335891724,0.29656392335891724,0.29656392335891724
1213,0.18651480972766876,-0.6455363631248474,0.28227494640896716,0.5609384533514581,0.21394681395341963,0.09175218363602955,0.20721492171287537,0.20721492171287537,0.20721492171287537,0.20721492171287537,0.20721492171287537,0.20721492171287537,0.20721492171287537,0.20721492171287537,0.20721492171287537,0.20721492171287537,0.20721492171287537,0.20721492171287537
1214,-1.4731580018997192,-1.0520144701004028,0.004219098022828716,0.6697981009694438,0.005571388980994408,0.4563464844909807,0.08028018474578857,0.08028018474578857,0.08028018474578857,0.08028018474578857,0.08028018474578857,0.08028018474578857,0.08028018474578857,0.08028018474578857,0.08028018474578857,0.08028018474578857,0.08028018474578857,0.08028018474578857
1215,-1.8531537055969238,-1.435532569885254,0.61262251391386,0.465833283085376,0.00847859842702725,0.4240805807771781,0.5091543793678284,0.5091543793678284,0.5091543793678284,0.5091543793678284,0.5091543793678284,0.5091543793678284,0.5091543793678284,0.5091543793678284,0.5091543793678284,0.5091543793678284,0.5091543793678284,0.5091543793678284
1216,-1.6629490852355957,-0.4414600133895874,0.7565135883943489,0.001325458353385267,0.44573324523555763,0.2074875349023691,0.6964399814605713,0.6964399814605713,0.6964399814605713,0.6964399814605713,0.6964399814605713,0.6964399814605713,0.6964399814605713,0.6964399814605713,0.6964399814605713,0.6964399814605713,0.6964399814605713,0.6964399814605713
1217,0.17361177504062653,0.33382076025009155,0.7244670942239463,0.30989924361929294,0.3902276565196614,0.2826785480168958,0.7448579668998718,0.7448579668998718,0.7448579668998718,0.7448579668998718,0.7448579668998718,0.7448579668998718,0.7448579668998718,0.7448579668998718,0.7448579668998718,0.7448579668998718,0.7448579668998718,0.7448579668998718
1218,0.9060162901878357,0.6211993098258972,0.03494149166469762,0.14775590785468617,0.13554928946619238,0.22747021452213334,0.07537347078323364,0.07537347078323364,0.07537347078323364,0.07537347078323364,0.07537347078323364,0.07537347078323364,0.07537347078323364,0.07537347078323364,0.07537347078323364,0.07537347078323364,0.07537347078323364,0.07537347078323364
1219,1.4193357229232788,1.7112019062042236,0.4035146765286726,0.40363319221884014,0.4270634814475975,0.40150814969092585,0.4550102949142456,0.4550102949142456,0.4550102949142456,0.4550102949142456,0.4550102949142456,0.4550102949142456,0.4550102949142456,0.4550102949142456,0.4550102949142456,0.4550102949142456,0.4550102949142456,0.4550102949142456
1220,-0.45700642466545105,-0.2049691081047058,0.6562680054331821,0.1454131412381927,0.7415135105823478,0.049792868035535065,0.7470818161964417,0.7470818161964417,0.7470818161964417,0.7470818161964417,0.7470818161964417,0.7470818161964417,0.7470818161964417,0.7470818161964417,0.7470818161964417,0.7470818161964417,0.7470818161964417,0.7470818161964417
1221,0.8965309262275696,-0.44758108258247375,0.2437759763561189,0.7005492978605132,0.024977555442601496,0.39628422987336914,0.18889811635017395,0.18889811635017395,0.18889811635017395,0.18889811635017395,0.18889811635017395,0.18889811635017395,0.18889811635017395,0.18889811635017395,0.18889811635017395,0.18889811635017395,0.18889811635017395,0.18889811635017395
1222,1.9075632095336914,0.19413086771965027,0.35217278830086185,0.13768869920944177,0.39405410523836804,0.2982184775484105,0.3598935604095459,0.3598935604095459,0.3598935604095459,0.3598935604095459,0.3598935604095459,0.3598935604095459,0.3598935604095459,0.3598935604095459,0.3598935604095459,0.3598935604095459,0.3598935604095459,0.3598935604095459
1223,0.7769998908042908,0.41529157757759094,0.8759059807534022,0.07852738767862327,0.4107695642610392,0.046799857554336466,0.8956429958343506,0.8956429958343506,0.8956429958343506,0.8956429958343506,0.8956429958343506,0.8956429958343506,0.8956429958343506,0.8956429958343506,0.8956429958343506,0.8956429958343506,0.8956429958343506,0.8956429958343506
1224,-0.5504682660102844,-0.6799337863922119,0.31024498296901587,0.6855900428754588,0.23503316234176364,0.14503797046219302,0.4119834899902344,0.4119834899902344,0.4119834899902344,0.4119834899902344,0.4119834899902344,0.4119834899902344,0.4119834899902344,0.4119834899902344,0.4119834899902344,0.4119834899902344,0.4119834899902344,0.4119834899902344
1225,-0.6266429424285889,0.5141943097114563,0.28860478552368785,0.2920813747961075,0.5558707213370749,0.12063540721622601,0.26205575466156006,0.26205575466156006,0.26205575466156006,0.26205575466156006,0.26205575466156006,0.26205575466156006,0.26205575466156006,0.26205575466156006,0.26205575466156006,0.26205575466156006,0.26205575466156006,0.26205575466156006
1226,-1.2501449584960938,-0.9038942456245422,0.3150230804085732,0.38968808740377425,0.16479637816548365,0.43946186229586603,0.22373121976852417,0.22373121976852417,0.22373121976852417,0.22373121976852417,0.22373121976852417,0.22373121976852417,0.22373121976852417,0.22373121976852417,0.22373121976852417,0.22373121976852417,0.22373121976852417,0.22373121976852417
1227,-2.895784378051758,-1.4013409614562988,0.538451083752637,0.4261748304124922,0.004245818459118533,0.5079516351502388,0.4360644817352295,0.4360644817352295,0.4360644817352295,0.4360644817352295,0.4360644817352295,0.4360644817352295,0.4360644817352295,0.4360644817352295,0.4360644817352295,0.4360644817352295,0.4360644817352295,0.4360644817352295
1228,-2.005044460296631,-1.0986326932907104,1.0419184582711511,0.02433174938894833,0.22862996261256452,0.38515835333925963,0.9290177822113037,0.9290177822113037,0.9290177822113037,0.9290177822113037,0.9290177822113037,0.9290177822113037,0.9290177822113037,0.9290177822113037,0.9290177822113037,0.9290177822113037,0.9290177822113037,0.9290177822113037
1229,-1.057895541191101,-2.1307506561279297,0.8189460940410693,0.5031037632500135,0.7647205702463786,0.11946263490865583,0.776254415512085,0.776254415512085,0.776254415512085,0.776254415512085,0.776254415512085,0.776254415512085,0.776254415512085,0.776254415512085,0.776254415512085,0.776254415512085,0.776254415512085,0.776254415512085
1230,-1.121536135673523,-0.6313406825065613,0.46057565874730566,0.19453194710736482,0.3475944266406199,0.0931849505441883,0.3983227610588074,0.3983227610588074,0.3983227610588074,0.3983227610588074,0.3983227610588074,0.3983227610588074,0.3983227610588074,0.3983227610588074,0.3983227610588074,0.3983227610588074,0.3983227610588074,0.3983227610588074
1231,0.8766034245491028,0.4175952970981598,0.5024231304228306,0.2126552236452699,0.1654228538026412,0.4664579437548916,0.494436115026474,0.494436115026474,0.494436115026474,0.494436115026474,0.494436115026474,0.494436115026474,0.494436115026474,0.494436115026474,0.494436115026474,0.494436115026474,0.494436115026474,0.494436115026474
1232,1.3840564489364624,0.7646602392196655,0.3491592334086696,0.24382481951266521,0.3810434710234404,0.4772372510035834,0.3624706268310547,0.3624706268310547,0.3624706268310547,0.3624706268310547,0.3624706268310547,0.3624706268310547,0.3624706268310547,0.3624706268310547,0.3624706268310547,0.3624706268310547,0.3624706268310547,0.3624706268310547
1233,1.1042640209197998,0.9270414710044861,0.6067622254478435,0.05939431111638749,0.1178808144169549,0.06752171370511247,0.6230828762054443,0.6230828762054443,0.6230828762054443,0.6230828762054443,0.6230828762054443,0.6230828762054443,0.6230828762054443,0.6230828762054443,0.6230828762054443,0.6230828762054443,0.6230828762054443,0.6230828762054443
1234,2.307938814163208,0.3408987522125244,0.4550454735880097,0.2232096665538848,0.32982634862264,0.3634068874828518,0.45731431245803833,0.45731431245803833,0.45731431245803833,0.45731431245803833,0.45731431245803833,0.45731431245803833,0.45731431245803833,0.45731431245803833,0.45731431245803833,0.45731431245803833,0.45731431245803833,0.45731431245803833
1235,1.5084551572799683,0.18397784233093262,1.153096013649677,0.3641445623369266,0.686926582669839,0.006470567369833424,1.309099555015564,1.309099555015564,1.309099555015564,1.309099555015564,1.309099555015564,1.309099555015564,1.309099555015564,1.309099555015564,1.309099555015564,1.309099555015564,1.309099555015564,1.309099555015564
1236,0.034832604229450226,0.846676766872406,0.6678959752184651,0.06978588694706551,0.10953790840382381,0.07602541001513619,0.6810238361358643,0.6810238361358643,0.6810238361358643,0.6810238361358643,0.6810238361358643,0.6810238361358643,0.6810238361358643,0.6810238361358643,0.6810238361358643,0.6810238361358643,0.6810238361358643,0.6810238361358643
1237,-0.13011516630649567,0.7820979356765747,0.032299271393567364,0.5349019379230837,0.07987337494269009,0.12413948788618061,0.015946805477142334,0.015946805477142334,0.015946805477142334,0.015946805477142334,0.015946805477142334,0.015946805477142334,0.015946805477142334,0.015946805477142334,0.015946805477142334,0.015946805477142334,0.015946805477142334,0.015946805477142334
1238,2.35899019241333,1.4887971878051758,0.08282338635064668,0.3519390126224605,0.3198051589075479,0.8243939963076263,0.05909454822540283,0.05909454822540283,0.05909454822540283,0.05909454822540283,0.05909454822540283,0.05909454822540283,0.05909454822540283,0.05909454822540283,0.05909454822540283,0.05909454822540283,0.05909454822540283,0.05909454822540283
1239,2.5269930362701416,1.940999984741211,1.1080349983988953,0.2632090318296103,0.21185751522270313,0.28241603297181456,1.1490349769592285,1.1490349769592285,1.1490349769592285,1.1490349769592285,1.1490349769592285,1.1490349769592285,1.1490349769592285,1.1490349769592285,1.1490349769592285,1.1490349769592285,1.1490349769592285,1.1490349769592285
1240,2.431532621383667,2.035223960876465,1.1691619924611105,0.45900885744951675,0.34226866000952816,0.6738393646571784,1.2094371318817139,1.2094371318817139,1.2094371318817139,1.2094371318817139,1.2094371318817139,1.2094371318817139,1.2094371318817139,1.2094371318817139,1.2094371318817139,1.2094371318817139,1.2094371318817139,1.2094371318817139
1241,2.558300495147705,2.2879881858825684,1.1645442464823523,0.5593996953343354,0.2737698903058966,0.21479194744179653,1.2359117269515991,1.2359117269515991,1.2359117269515991,1.2359117269515991,1.2359117269515991,1.2359117269515991,1.2359117269515991,1.2359117269515991,1.2359117269515991,1.2359117269515991,1.2359117269515991,1.2359117269515991
1242,2.442218542098999,1.6066782474517822,1.1669080114054184,0.404378448383262,0.2923378850271305,0.4763283930843076,1.1078531742095947,1.1078531742095947,1.1078531742095947,1.1078531742095947,1.1078531742095947,1.1078531742095947,1.1078531742095947,1.1078531742095947,1.1078531742095947,1.1078531742095947,1.1078531742095947,1.1078531742095947
1243,2.7931227684020996,2.057943820953369,1.120239176902299,0.06105143174218641,0.3103722341513883,0.6129014353236807,1.096449851989746,1.096449851989746,1.096449851989746,1.096449851989746,1.096449851989746,1.096449851989746,1.096449851989746,1.096449851989746,1.096449851989746,1.096449851989746,1.096449851989746,1.096449851989746
1244,2.3966805934906006,2.258647918701172,1.2928089008231958,0.4765232690175374,0.018013131941358562,0.43184647448360963,1.3449010848999023,1.3449010848999023,1.3449010848999023,1.3449010848999023,1.3449010848999023,1.3449010848999023,1.3449010848999023,1.3449010848999023,1.3449010848999023,1.3449010848999023,1.3449010848999023,1.3449010848999023
1245,1.709442377090454,0.8193503618240356,1.099360007516419,0.19994081177127854,0.5235034873615948,0.3679522471223024,1.0842900276184082,1.0842900276184082,1.0842900276184082,1.0842900276184082,1.0842900276184082,1.0842900276184082,1.0842900276184082,1.0842900276184082,1.0842900276184082,1.0842900276184082,1.0842900276184082,1.0842900276184082
1246,2.154515504837036,1.2511181831359863,0.7907938474478823,0.21037308273836985,0.4618643403984609,0.13335067170982545,0.8177347183227539,0.8177347183227539,0.8177347183227539,0.8177347183227539,0.8177347183227539,0.8177347183227539,0.8177347183227539,0.8177347183227539,0.8177347183227539,0.8177347183227539,0.8177347183227539,0.8177347183227539
