end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1284,100,-1.7216580496305829,0.32539618,0.10609352045225272,0.021921908586389482,0.050044669600373,0.2527565402370761,0.11384701728820801,0.11384701728820801,0.11384701728820801,0.11384701728820801,0.11384701728820801,0.11384701728820801,0.11384701728820801,0.11384701728820801,0.11384701728820801,0.11384701728820801,0.11384701728820801,0.11384701728820801
1285,100,-0.6270365110376013,-1.1144966,0.5117488531678009,0.13131713038090914,0.022061445201537078,0.9949841035172496,0.19266897439956665,0.19266897439956665,0.19266897439956665,0.19266897439956665,0.19266897439956665,0.19266897439956665,0.19266897439956665,0.19266897439956665,0.19266897439956665,0.19266897439956665,0.19266897439956665,0.19266897439956665
1286,100,-0.0894988965188028,-0.5663995,1.106936330358288,0.012699018060057243,0.07889486353229809,0.09550320162039612,0.9306156635284424,0.9306156635284424,0.9306156635284424,0.9306156635284424,0.9306156635284424,0.9306156635284424,0.9306156635284424,0.9306156635284424,0.9306156635284424,0.9306156635284424,0.9306156635284424,0.9306156635284424
1287,100,0.3763297091780392,-0.50163263,0.6206084934285897,0.16689592638125117,0.05638067219218257,0.4335499115551662,0.3925718069076538,0.3925718069076538,0.3925718069076538,0.3925718069076538,0.3925718069076538,0.3925718069076538,0.3925718069076538,0.3925718069076538,0.3925718069076538,0.3925718069076538,0.3925718069076538,0.3925718069076538
1288,100,0.4089473234916113,-0.06378746,0.2894897708537603,0.019718574316112347,0.15420782685229678,0.35411764169582216,0.048581406474113464,0.048581406474113464,0.048581406474113464,0.048581406474113464,0.048581406474113464,0.048581406474113464,0.048581406474113464,0.048581406474113464,0.048581406474113464,0.048581406474113464,0.048581406474113464,0.048581406474113464
1289,100,-1.8547666674502188,0.35126626,0.00708796485932392,0.0075103873794628165,0.0796267296240888,0.262671603956056,0.20625413954257965,0.20625413954257965,0.20625413954257965,0.20625413954257965,0.20625413954257965,0.20625413954257965,0.20625413954257965,0.20625413954257965,0.20625413954257965,0.20625413954257965,0.20625413954257965,0.20625413954257965
1290,100,-2.1677103684761754,0.038904753,0.03646858791610599,0.015978416866977208,0.04230691958532394,0.44694036212734106,0.19866108894348145,0.19866108894348145,0.19866108894348145,0.19866108894348145,0.19866108894348145,0.19866108894348145,0.19866108894348145,0.19866108894348145,0.19866108894348145,0.19866108894348145,0.19866108894348145,0.19866108894348145
1291,100,-0.2791233391042133,-0.90614414,0.7980488664047288,0.09222492982040761,0.05004637426248282,0.48813851564018823,0.29483795166015625,0.29483795166015625,0.29483795166015625,0.29483795166015625,0.29483795166015625,0.29483795166015625,0.29483795166015625,0.29483795166015625,0.29483795166015625,0.29483795166015625,0.29483795166015625,0.29483795166015625
1292,100,1.0503202980510042,-0.6159594,1.1143420680930922,0.09223445082829684,0.28223687654317225,0.11711887974505271,0.8214159607887268,0.8214159607887268,0.8214159607887268,0.8214159607887268,0.8214159607887268,0.8214159607887268,0.8214159607887268,0.8214159607887268,0.8214159607887268,0.8214159607887268,0.8214159607887268,0.8214159607887268
1293,100,1.6367179437143906,0.18654674,0.35138174619287366,0.005782713241850201,0.29035280414101255,0.29392587020993244,0.1594105064868927,0.1594105064868927,0.1594105064868927,0.1594105064868927,0.1594105064868927,0.1594105064868927,0.1594105064868927,0.1594105064868927,0.1594105064868927,0.1594105064868927,0.1594105064868927,0.1594105064868927
1294,100,1.2972302822119537,1.7081833,0.35803169750229075,0.017907455858306998,0.27713994598423786,0.5261573677801019,0.4911198616027832,0.4911198616027832,0.4911198616027832,0.4911198616027832,0.4911198616027832,0.4911198616027832,0.4911198616027832,0.4911198616027832,0.4911198616027832,0.4911198616027832,0.4911198616027832,0.4911198616027832
1295,100,0.2305470566293839,1.6285074,0.6910304753454749,0.10110829235603296,0.08616574676174293,0.27450846196450185,0.9765962362289429,0.9765962362289429,0.9765962362289429,0.9765962362289429,0.9765962362289429,0.9765962362289429,0.9765962362289429,0.9765962362289429,0.9765962362289429,0.9765962362289429,0.9765962362289429,0.9765962362289429
1296,100,0.7317383275885437,1.2492816,0.49485559889385095,0.0334031997438243,0.14127957749945616,0.009045027676963358,0.7201551198959351,0.7201551198959351,0.7201551198959351,0.7201551198959351,0.7201551198959351,0.7201551198959351,0.7201551198959351,0.7201551198959351,0.7201551198959351,0.7201551198959351,0.7201551198959351,0.7201551198959351
1297,100,0.5317171730956254,0.79623795,0.07354311581374935,0.017182408496486667,0.21438487108658874,0.045314404169592974,0.11939221620559692,0.11939221620559692,0.11939221620559692,0.11939221620559692,0.11939221620559692,0.11939221620559692,0.11939221620559692,0.11939221620559692,0.11939221620559692,0.11939221620559692,0.11939221620559692,0.11939221620559692
1298,100,0.354037676959595,0.88582414,0.1968314788815401,0.015779043190331743,0.04660639991852067,0.14561042098974425,0.4534240961074829,0.4534240961074829,0.4534240961074829,0.4534240961074829,0.4534240961074829,0.4534240961074829,0.4534240961074829,0.4534240961074829,0.4534240961074829,0.4534240961074829,0.4534240961074829,0.4534240961074829
1299,100,2.6007836257380053,0.74620306,0.056482400033334455,0.01907622996993627,0.11874264975075273,0.15375036924688598,0.25707289576530457,0.25707289576530457,0.25707289576530457,0.25707289576530457,0.25707289576530457,0.25707289576530457,0.25707289576530457,0.25707289576530457,0.25707289576530457,0.25707289576530457,0.25707289576530457,0.25707289576530457
1300,100,1.027280119533208,1.7043763,0.0012550159899977764,0.15979409163272135,0.06898395256186389,1.0588144530238026,0.19058513641357422,0.19058513641357422,0.19058513641357422,0.19058513641357422,0.19058513641357422,0.19058513641357422,0.19058513641357422,0.19058513641357422,0.19058513641357422,0.19058513641357422,0.19058513641357422,0.19058513641357422
1301,100,-1.6197245624278167,1.2352284,0.9140556805974084,0.08712017911984904,0.1655778216358014,0.23565405152380636,1.139286756515503,1.139286756515503,1.139286756515503,1.139286756515503,1.139286756515503,1.139286756515503,1.139286756515503,1.139286756515503,1.139286756515503,1.139286756515503,1.139286756515503,1.139286756515503
1302,100,-1.1560377389738086,0.30658162,0.15203341435302387,0.007808592634570233,0.08131315191636987,0.5564876351166855,0.2952211797237396,0.2952211797237396,0.2952211797237396,0.2952211797237396,0.2952211797237396,0.2952211797237396,0.2952211797237396,0.2952211797237396,0.2952211797237396,0.2952211797237396,0.2952211797237396,0.2952211797237396
1303,100,0.3041732742294087,-0.7362605,0.8849977732695617,0.002157131987639449,0.08734315442492063,0.5590222258221117,0.5685038566589355,0.5685038566589355,0.5685038566589355,0.5685038566589355,0.5685038566589355,0.5685038566589355,0.5685038566589355,0.5685038566589355,0.5685038566589355,0.5685038566589355,0.5685038566589355,0.5685038566589355
1304,100,-0.139924528930268,-0.16655532,0.6943618521871991,0.02220174129613306,0.026252076493870857,0.03111976697438895,0.5041360855102539,0.5041360855102539,0.5041360855102539,0.5041360855102539,0.5041360855102539,0.5041360855102539,0.5041360855102539,0.5041360855102539,0.5041360855102539,0.5041360855102539,0.5041360855102539,0.5041360855102539
1305,100,-1.578021622424952,0.7394937,0.033015120401351516,0.007809652727385666,0.033536468293856404,0.03176498792200081,0.15703034400939941,0.15703034400939941,0.15703034400939941,0.15703034400939941,0.15703034400939941,0.15703034400939941,0.15703034400939941,0.15703034400939941,0.15703034400939941,0.15703034400939941,0.15703034400939941,0.15703034400939941
1306,100,-0.2630197914049809,-0.29464957,0.33442016782533845,0.007341838846303128,0.061682287051721775,0.6368831329875522,0.05485028028488159,0.05485028028488159,0.05485028028488159,0.05485028028488159,0.05485028028488159,0.05485028028488159,0.05485028028488159,0.05485028028488159,0.05485028028488159,0.05485028028488159,0.05485028028488159,0.05485028028488159
1307,100,0.7291815965730304,-0.66542643,0.9410627359016376,0.06996079746270006,0.004752439631757532,0.20316484728545847,0.7386965155601501,0.7386965155601501,0.7386965155601501,0.7386965155601501,0.7386965155601501,0.7386965155601501,0.7386965155601501,0.7386965155601501,0.7386965155601501,0.7386965155601501,0.7386965155601501,0.7386965155601501
1308,100,1.3107608899092824,0.49514148,0.2949968678061458,0.01054735330281531,0.20475532548182246,0.5040397604563671,0.11368992924690247,0.11368992924690247,0.11368992924690247,0.11368992924690247,0.11368992924690247,0.11368992924690247,0.11368992924690247,0.11368992924690247,0.11368992924690247,0.11368992924690247,0.11368992924690247,0.11368992924690247
1309,100,1.2464088410877192,0.622676,0.18383461654637795,0.00478374332139378,0.05770867218824749,0.031755204165122196,0.40958720445632935,0.40958720445632935,0.40958720445632935,0.40958720445632935,0.40958720445632935,0.40958720445632935,0.40958720445632935,0.40958720445632935,0.40958720445632935,0.40958720445632935,0.40958720445632935,0.40958720445632935
1310,100,0.6155245884008749,1.2645158,0.4519896823238671,0.012073910793584108,0.11800703511538906,0.26677429743945247,0.6691308617591858,0.6691308617591858,0.6691308617591858,0.6691308617591858,0.6691308617591858,0.6691308617591858,0.6691308617591858,0.6691308617591858,0.6691308617591858,0.6691308617591858,0.6691308617591858,0.6691308617591858
1311,100,-0.8982029025439682,0.9810513,0.4399330906369269,0.025759557230705388,0.0934861998892193,0.09573737260970208,0.65845787525177,0.65845787525177,0.65845787525177,0.65845787525177,0.65845787525177,0.65845787525177,0.65845787525177,0.65845787525177,0.65845787525177,0.65845787525177,0.65845787525177,0.65845787525177
1312,100,0.8250378234886662,-0.14702593,0.017988895050403686,0.033773857109273664,0.12050676778560941,0.44580907666873865,0.2994535565376282,0.2994535565376282,0.2994535565376282,0.2994535565376282,0.2994535565376282,0.2994535565376282,0.2994535565376282,0.2994535565376282,0.2994535565376282,0.2994535565376282,0.2994535565376282,0.2994535565376282
1313,100,1.1026573261398671,0.1013518,0.6747245636113263,0.00022164697724369464,0.07213519004985744,0.35870202189869527,0.48494642972946167,0.48494642972946167,0.48494642972946167,0.48494642972946167,0.48494642972946167,0.48494642972946167,0.48494642972946167,0.48494642972946167,0.48494642972946167,0.48494642972946167,0.48494642972946167,0.48494642972946167
1314,100,-0.8575460121963863,0.85935974,0.21256811636490663,0.15295783498697615,0.10992867964310493,0.057317031371824215,0.373916894197464,0.373916894197464,0.373916894197464,0.373916894197464,0.373916894197464,0.373916894197464,0.373916894197464,0.373916894197464,0.373916894197464,0.373916894197464,0.373916894197464,0.373916894197464
1315,100,0.3135929692388455,-0.21940343,0.21193237624033934,0.09333459060852367,0.19283151972775514,0.8243481717527112,0.276960551738739,0.276960551738739,0.276960551738739,0.276960551738739,0.276960551738739,0.276960551738739,0.276960551738739,0.276960551738739,0.276960551738739,0.276960551738739,0.276960551738739,0.276960551738739
1316,100,-1.66195683172011,-0.51262873,0.7368739719066758,0.22962760683211822,0.08155548914965946,0.02023122618946971,0.4132235050201416,0.4132235050201416,0.4132235050201416,0.4132235050201416,0.4132235050201416,0.4132235050201416,0.4132235050201416,0.4132235050201416,0.4132235050201416,0.4132235050201416,0.4132235050201416,0.4132235050201416
1317,100,0.2017403111929308,-0.66137433,0.1110988827453619,0.01176258281299769,0.04561540029742304,1.1220656631432901,0.0643916130065918,0.0643916130065918,0.0643916130065918,0.0643916130065918,0.0643916130065918,0.0643916130065918,0.0643916130065918,0.0643916130065918,0.0643916130065918,0.0643916130065918,0.0643916130065918,0.0643916130065918
1318,100,-1.4676829539428629,-0.21047698,1.0507185002381254,0.0509747443062187,0.028427370162273258,0.3595859746853209,0.8946135640144348,0.8946135640144348,0.8946135640144348,0.8946135640144348,0.8946135640144348,0.8946135640144348,0.8946135640144348,0.8946135640144348,0.8946135640144348,0.8946135640144348,0.8946135640144348,0.8946135640144348
1319,100,-3.127273544424871,-1.1941035,0.20124060689449697,0.21491570231388737,0.12134529203678168,1.0607089602109363,0.015292167663574219,0.015292167663574219,0.015292167663574219,0.015292167663574219,0.015292167663574219,0.015292167663574219,0.015292167663574219,0.015292167663574219,0.015292167663574219,0.015292167663574219,0.015292167663574219,0.015292167663574219
1320,100,-2.8176335355697484,-0.7721632,0.6217718035302529,0.031168076015306134,0.11392852621033848,0.5701064154762866,0.21395158767700195,0.21395158767700195,0.21395158767700195,0.21395158767700195,0.21395158767700195,0.21395158767700195,0.21395158767700195,0.21395158767700195,0.21395158767700195,0.21395158767700195,0.21395158767700195,0.21395158767700195
1321,100,-1.2354663600004017,-0.69487,0.8429509599439124,0.01705769860257811,0.03118914575864794,0.3474741367566768,0.3598465025424957,0.3598465025424957,0.3598465025424957,0.3598465025424957,0.3598465025424957,0.3598465025424957,0.3598465025424957,0.3598465025424957,0.3598465025424957,0.3598465025424957,0.3598465025424957,0.3598465025424957
1322,100,-0.4211994184030742,-1.081036,1.2294106352776415,0.017784679545283844,0.03199404344646261,0.3278777062193638,0.8242906332015991,0.8242906332015991,0.8242906332015991,0.8242906332015991,0.8242906332015991,0.8242906332015991,0.8242906332015991,0.8242906332015991,0.8242906332015991,0.8242906332015991,0.8242906332015991,0.8242906332015991
1323,100,-1.0384776216247449,-0.33109114,0.8096448434799007,0.03757165845245225,0.14193079836340464,0.3420167413323817,0.7240331172943115,0.7240331172943115,0.7240331172943115,0.7240331172943115,0.7240331172943115,0.7240331172943115,0.7240331172943115,0.7240331172943115,0.7240331172943115,0.7240331172943115,0.7240331172943115,0.7240331172943115
1324,100,0.1411965661571453,-0.72821105,0.4939668349269465,0.08368683065780114,0.16168549900203452,0.8279566073708664,0.2077021598815918,0.2077021598815918,0.2077021598815918,0.2077021598815918,0.2077021598815918,0.2077021598815918,0.2077021598815918,0.2077021598815918,0.2077021598815918,0.2077021598815918,0.2077021598815918,0.2077021598815918
1325,100,-1.522156858780454,-0.83878523,0.8273379610794966,0.020467329230974496,0.10265805908425485,0.21136902400640514,0.5355798602104187,0.5355798602104187,0.5355798602104187,0.5355798602104187,0.5355798602104187,0.5355798602104187,0.5355798602104187,0.5355798602104187,0.5355798602104187,0.5355798602104187,0.5355798602104187,0.5355798602104187
1326,100,-2.955597947921177,-0.41000944,0.11456130452529348,0.04059398724299279,0.18290858599122117,0.6059600231786471,0.052590131759643555,0.052590131759643555,0.052590131759643555,0.052590131759643555,0.052590131759643555,0.052590131759643555,0.052590131759643555,0.052590131759643555,0.052590131759643555,0.052590131759643555,0.052590131759643555,0.052590131759643555
1327,100,-1.5905858126304606,-0.6845119,0.5865830554272542,0.028948663100474947,0.20512097028808454,0.5020908076497994,0.1460646390914917,0.1460646390914917,0.1460646390914917,0.1460646390914917,0.1460646390914917,0.1460646390914917,0.1460646390914917,0.1460646390914917,0.1460646390914917,0.1460646390914917,0.1460646390914917,0.1460646390914917
1328,100,0.5138622096673664,-1.0459169,0.9139478938349899,0.06916634726686155,0.15361610385636357,0.3680589349473188,0.32680201530456543,0.32680201530456543,0.32680201530456543,0.32680201530456543,0.32680201530456543,0.32680201530456543,0.32680201530456543,0.32680201530456543,0.32680201530456543,0.32680201530456543,0.32680201530456543,0.32680201530456543
1329,100,0.3688625211718428,0.027516007,1.0478349936222942,0.07981221689858328,0.6082935350467312,0.20728848849796386,0.940693199634552,0.940693199634552,0.940693199634552,0.940693199634552,0.940693199634552,0.940693199634552,0.940693199634552,0.940693199634552,0.940693199634552,0.940693199634552,0.940693199634552,0.940693199634552
1330,100,0.8405698341702381,0.706474,0.11390697249753859,0.04844771112199337,0.0060997172541013,0.02627031308338553,0.29823797941207886,0.29823797941207886,0.29823797941207886,0.29823797941207886,0.29823797941207886,0.29823797941207886,0.29823797941207886,0.29823797941207886,0.29823797941207886,0.29823797941207886,0.29823797941207886,0.29823797941207886
1331,100,1.986576395275808,0.3776372,0.01136689496411615,0.07090580080845936,0.06594439115538339,0.08929541125040663,0.18774215877056122,0.18774215877056122,0.18774215877056122,0.18774215877056122,0.18774215877056122,0.18774215877056122,0.18774215877056122,0.18774215877056122,0.18774215877056122,0.18774215877056122,0.18774215877056122,0.18774215877056122
1332,100,0.600284429630212,1.0765636,0.268896634417652,0.023719322670138265,0.10921190362988115,0.30251524283202613,0.43723803758621216,0.43723803758621216,0.43723803758621216,0.43723803758621216,0.43723803758621216,0.43723803758621216,0.43723803758621216,0.43723803758621216,0.43723803758621216,0.43723803758621216,0.43723803758621216,0.43723803758621216
1333,100,1.4328233325480253,1.3275657,0.8030947351119536,0.05336765719182546,0.14731924223277712,0.2177999844831047,1.0600166320800781,1.0600166320800781,1.0600166320800781,1.0600166320800781,1.0600166320800781,1.0600166320800781,1.0600166320800781,1.0600166320800781,1.0600166320800781,1.0600166320800781,1.0600166320800781,1.0600166320800781
1334,100,1.4111985401431772,1.1594634,0.14440377077294733,0.050029045710910824,0.10607159164066243,0.4496203926376221,0.3103750944137573,0.3103750944137573,0.3103750944137573,0.3103750944137573,0.3103750944137573,0.3103750944137573,0.3103750944137573,0.3103750944137573,0.3103750944137573,0.3103750944137573,0.3103750944137573,0.3103750944137573
1335,100,1.7152023543628403,1.545847,0.5346398273050184,0.10765359746386326,0.02776079729312353,0.5186166643738899,0.5686541795730591,0.5686541795730591,0.5686541795730591,0.5686541795730591,0.5686541795730591,0.5686541795730591,0.5686541795730591,0.5686541795730591,0.5686541795730591,0.5686541795730591,0.5686541795730591,0.5686541795730591
1336,100,1.5775103944977729,1.4886864,0.5675887383884354,0.02674307861688341,0.1967374227677632,0.3377073388170414,0.6374872922897339,0.6374872922897339,0.6374872922897339,0.6374872922897339,0.6374872922897339,0.6374872922897339,0.6374872922897339,0.6374872922897339,0.6374872922897339,0.6374872922897339,0.6374872922897339,0.6374872922897339
1337,100,2.0201322376910973,1.6164949,0.5863099707547664,0.012651925436173883,0.3372527300709425,0.30808569478366493,0.6880221962928772,0.6880221962928772,0.6880221962928772,0.6880221962928772,0.6880221962928772,0.6880221962928772,0.6880221962928772,0.6880221962928772,0.6880221962928772,0.6880221962928772,0.6880221962928772,0.6880221962928772
1338,100,0.8203472194781529,1.5785441,0.6360356781932742,0.05737035921602329,0.04180270413984118,0.40282593625487934,0.8844362497329712,0.8844362497329712,0.8844362497329712,0.8844362497329712,0.8844362497329712,0.8844362497329712,0.8844362497329712,0.8844362497329712,0.8844362497329712,0.8844362497329712,0.8844362497329712,0.8844362497329712
1339,100,-0.4627065440852559,1.4455234,0.5159664255949458,0.003604038626344508,0.2666262306840559,0.05462650936065528,0.5587384104728699,0.5587384104728699,0.5587384104728699,0.5587384104728699,0.5587384104728699,0.5587384104728699,0.5587384104728699,0.5587384104728699,0.5587384104728699,0.5587384104728699,0.5587384104728699,0.5587384104728699
1340,100,-0.6889470116932146,0.17475016,0.25773194574935976,0.05713806550648781,0.1844276359480389,0.2098351587080444,0.5209593772888184,0.5209593772888184,0.5209593772888184,0.5209593772888184,0.5209593772888184,0.5209593772888184,0.5209593772888184,0.5209593772888184,0.5209593772888184,0.5209593772888184,0.5209593772888184,0.5209593772888184
1341,100,0.2046188403697581,-0.6571899,0.4400157922759703,0.10702435123524069,0.02302508918499524,0.4475422077922008,0.23924410343170166,0.23924410343170166,0.23924410343170166,0.23924410343170166,0.23924410343170166,0.23924410343170166,0.23924410343170166,0.23924410343170166,0.23924410343170166,0.23924410343170166,0.23924410343170166,0.23924410343170166
1342,100,0.1132147211813017,0.42308843,0.4392316603377737,0.14765410881759194,0.2122264228939934,0.1584341359443912,0.3510335683822632,0.3510335683822632,0.3510335683822632,0.3510335683822632,0.3510335683822632,0.3510335683822632,0.3510335683822632,0.3510335683822632,0.3510335683822632,0.3510335683822632,0.3510335683822632,0.3510335683822632
1343,100,1.5944881406496736,-0.2549371,0.016384906176264424,0.05136786759376327,0.1296771145754993,0.28130680806182246,0.13375023007392883,0.13375023007392883,0.13375023007392883,0.13375023007392883,0.13375023007392883,0.13375023007392883,0.13375023007392883,0.13375023007392883,0.13375023007392883,0.13375023007392883,0.13375023007392883,0.13375023007392883
1344,100,1.73913352469571,0.7869474,0.010167379684821398,0.03766201642225868,0.04713320428574532,0.46273442431782635,0.054772794246673584,0.054772794246673584,0.054772794246673584,0.054772794246673584,0.054772794246673584,0.054772794246673584,0.054772794246673584,0.054772794246673584,0.054772794246673584,0.054772794246673584,0.054772794246673584,0.054772794246673584
1345,100,2.2164986393454087,1.3531446,0.5225731123878498,0.05038969326601306,0.06557640536164594,0.49585317872991463,0.3293660879135132,0.3293660879135132,0.3293660879135132,0.3293660879135132,0.3293660879135132,0.3293660879135132,0.3293660879135132,0.3293660879135132,0.3293660879135132,0.3293660879135132,0.3293660879135132,0.3293660879135132
1346,100,1.4923092536561806,1.0947646,0.45129558909370837,0.002088024259015109,0.1735434572679628,0.14021801946038753,0.47314774990081787,0.47314774990081787,0.47314774990081787,0.47314774990081787,0.47314774990081787,0.47314774990081787,0.47314774990081787,0.47314774990081787,0.47314774990081787,0.47314774990081787,0.47314774990081787,0.47314774990081787
1347,100,2.844933955989404,1.5125476,0.9744410543860897,0.03891250942927793,0.1352716477827705,0.11401239655024535,1.0464107990264893,1.0464107990264893,1.0464107990264893,1.0464107990264893,1.0464107990264893,1.0464107990264893,1.0464107990264893,1.0464107990264893,1.0464107990264893,1.0464107990264893,1.0464107990264893,1.0464107990264893
1348,100,2.084607867404567,1.9109093,0.3859229045089096,0.2616424886196198,0.41591781519842574,0.5105877810813211,0.1648876667022705,0.1648876667022705,0.1648876667022705,0.1648876667022705,0.1648876667022705,0.1648876667022705,0.1648876667022705,0.1648876667022705,0.1648876667022705,0.1648876667022705,0.1648876667022705,0.1648876667022705
1349,100,4.0944991692851636,1.7846277,0.803136872198207,0.0448112770717477,0.13121670400661084,0.23489550745854726,0.8056084513664246,0.8056084513664246,0.8056084513664246,0.8056084513664246,0.8056084513664246,0.8056084513664246,0.8056084513664246,0.8056084513664246,0.8056084513664246,0.8056084513664246,0.8056084513664246,0.8056084513664246
1350,100,0.8608287970219933,2.082136,0.5432764119358879,0.16897200454992278,0.25472742876646287,0.717289838858375,0.34788691997528076,0.34788691997528076,0.34788691997528076,0.34788691997528076,0.34788691997528076,0.34788691997528076,0.34788691997528076,0.34788691997528076,0.34788691997528076,0.34788691997528076,0.34788691997528076,0.34788691997528076
1351,100,-1.175921249052469,1.9876983,1.1037921205614551,0.05587159137332461,0.5468349623108154,0.06126872053752441,1.1409828662872314,1.1409828662872314,1.1409828662872314,1.1409828662872314,1.1409828662872314,1.1409828662872314,1.1409828662872314,1.1409828662872314,1.1409828662872314,1.1409828662872314,1.1409828662872314,1.1409828662872314
1352,100,-0.3599337177931454,-0.10669057,0.2636990334888802,0.1413405778871141,0.057507130527486405,0.638172160137934,0.4557180404663086,0.4557180404663086,0.4557180404663086,0.4557180404663086,0.4557180404663086,0.4557180404663086,0.4557180404663086,0.4557180404663086,0.4557180404663086,0.4557180404663086,0.4557180404663086,0.4557180404663086
1353,100,0.6814683265653141,-0.82942975,0.7804704281165945,0.002416455133595452,0.09642504777771874,0.27664893890671455,0.6286910772323608,0.6286910772323608,0.6286910772323608,0.6286910772323608,0.6286910772323608,0.6286910772323608,0.6286910772323608,0.6286910772323608,0.6286910772323608,0.6286910772323608,0.6286910772323608,0.6286910772323608
1354,100,0.2122738482334126,-0.15127474,0.3074608569343885,0.11993071825717037,0.2744817395854478,0.01154195421974269,0.20253828167915344,0.20253828167915344,0.20253828167915344,0.20253828167915344,0.20253828167915344,0.20253828167915344,0.20253828167915344,0.20253828167915344,0.20253828167915344,0.20253828167915344,0.20253828167915344,0.20253828167915344
1355,100,-0.2750160895271126,0.72021437,0.22981877126558517,0.014324166547030365,0.10519445234570994,0.1003399755796324,0.37501007318496704,0.37501007318496704,0.37501007318496704,0.37501007318496704,0.37501007318496704,0.37501007318496704,0.37501007318496704,0.37501007318496704,0.37501007318496704,0.37501007318496704,0.37501007318496704,0.37501007318496704
1356,100,-0.7119255577949162,-0.42935133,0.04786371395794631,0.12217238343474439,0.3850621332599457,0.8927604305849532,0.1365838646888733,0.1365838646888733,0.1365838646888733,0.1365838646888733,0.1365838646888733,0.1365838646888733,0.1365838646888733,0.1365838646888733,0.1365838646888733,0.1365838646888733,0.1365838646888733,0.1365838646888733
1357,100,0.4472141425273057,-0.20866428,0.2735704604727577,0.19453459520438576,0.2850445011326486,0.2506815138875009,0.13258054852485657,0.13258054852485657,0.13258054852485657,0.13258054852485657,0.13258054852485657,0.13258054852485657,0.13258054852485657,0.13258054852485657,0.13258054852485657,0.13258054852485657,0.13258054852485657,0.13258054852485657
1358,100,0.3325858754124209,-0.57659817,0.4775535276078116,0.19131329238590378,0.275860504626676,0.3376407970420338,0.28951072692871094,0.28951072692871094,0.28951072692871094,0.28951072692871094,0.28951072692871094,0.28951072692871094,0.28951072692871094,0.28951072692871094,0.28951072692871094,0.28951072692871094,0.28951072692871094,0.28951072692871094
1359,100,-0.0297232593249151,0.21397619,0.0691387893864101,0.08395854106505299,0.33014518243922336,0.13278666695561064,0.2246415615081787,0.2246415615081787,0.2246415615081787,0.2246415615081787,0.2246415615081787,0.2246415615081787,0.2246415615081787,0.2246415615081787,0.2246415615081787,0.2246415615081787,0.2246415615081787,0.2246415615081787
1360,100,-1.840939239958306,0.59955364,0.054133441443445285,0.41934694204893386,0.43943202287987226,0.18632525916176823,0.2030819058418274,0.2030819058418274,0.2030819058418274,0.2030819058418274,0.2030819058418274,0.2030819058418274,0.2030819058418274,0.2030819058418274,0.2030819058418274,0.2030819058418274,0.2030819058418274,0.2030819058418274
1361,100,-1.5059120471895842,-0.22378594,0.18085905423180923,0.08700296345169992,0.0657191795174672,0.24865225164113125,0.01566469669342041,0.01566469669342041,0.01566469669342041,0.01566469669342041,0.01566469669342041,0.01566469669342041,0.01566469669342041,0.01566469669342041,0.01566469669342041,0.01566469669342041,0.01566469669342041,0.01566469669342041
1362,100,0.1867762987544283,-0.8229493,0.8215145089346854,0.19898484783993445,0.057997947195011834,0.2529564478280969,0.5715044736862183,0.5715044736862183,0.5715044736862183,0.5715044736862183,0.5715044736862183,0.5715044736862183,0.5715044736862183,0.5715044736862183,0.5715044736862183,0.5715044736862183,0.5715044736862183,0.5715044736862183
1363,100,0.4951974736149644,-0.4275157,0.8450711700651384,0.1812896305688907,0.22194881985584905,0.24292132061489116,0.82281893491745,0.82281893491745,0.82281893491745,0.82281893491745,0.82281893491745,0.82281893491745,0.82281893491745,0.82281893491745,0.82281893491745,0.82281893491745,0.82281893491745,0.82281893491745
1364,100,-0.5825468039228215,0.4425413,0.03687913946631782,0.061433940548888705,0.11875553781586867,0.03393037011376541,0.11695653200149536,0.11695653200149536,0.11695653200149536,0.11695653200149536,0.11695653200149536,0.11695653200149536,0.11695653200149536,0.11695653200149536,0.11695653200149536,0.11695653200149536,0.11695653200149536,0.11695653200149536
1365,100,-0.763797374623851,-0.26841602,0.10176355632881229,0.000429163557580714,0.18916914681198468,0.474976834583156,0.2439025342464447,0.2439025342464447,0.2439025342464447,0.2439025342464447,0.2439025342464447,0.2439025342464447,0.2439025342464447,0.2439025342464447,0.2439025342464447,0.2439025342464447,0.2439025342464447,0.2439025342464447
1366,100,0.2311803273805706,-0.25569466,0.4827023531821391,0.43999169402213323,0.10973881296374477,0.3534652419507454,0.40023937821388245,0.40023937821388245,0.40023937821388245,0.40023937821388245,0.40023937821388245,0.40023937821388245,0.40023937821388245,0.40023937821388245,0.40023937821388245,0.40023937821388245,0.40023937821388245,0.40023937821388245
1367,100,3.563243264081532,0.14019224,0.35186098321569903,0.07700742006000849,0.30809010906452283,0.47574255431089746,0.31626924872398376,0.31626924872398376,0.31626924872398376,0.31626924872398376,0.31626924872398376,0.31626924872398376,0.31626924872398376,0.31626924872398376,0.31626924872398376,0.31626924872398376,0.31626924872398376,0.31626924872398376
