end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1213,0.18651480972766876,-0.6883514523506165,0.7351502776145935,0.6018851436674595,0.183191725363334,0.059476826339959876,0.2280375361442566,0.2280375361442566,0.2280375361442566,0.2280375361442566,0.2280375361442566,0.2280375361442566,0.2280375361442566,0.2280375361442566,0.2280375361442566,0.2280375361442566,0.2280375361442566,0.2280375361442566
1214,-1.4731580018997192,-1.0733747482299805,1.1201735734939575,0.6798602715134623,0.03940597921609868,0.4539998397231102,0.0719982385635376,0.0719982385635376,0.0719982385635376,0.0719982385635376,0.0719982385635376,0.0719982385635376,0.0719982385635376,0.0719982385635376,0.0719982385635376,0.0719982385635376,0.0719982385635376,0.0719982385635376
1215,-1.8531537055969238,-1.415790319442749,1.462589144706726,0.4735301037629445,0.04258463780085268,0.38304643829663565,0.4711660146713257,0.4711660146713257,0.4711660146713257,0.4711660146713257,0.4711660146713257,0.4711660146713257,0.4711660146713257,0.4711660146713257,0.4711660146713257,0.4711660146713257,0.4711660146713257,0.4711660146713257
1216,-1.6629490852355957,-0.5764731764793396,0.6232720017433167,0.015900918593009364,0.3535019916792711,0.21074227367838227,0.7309508919715881,0.7309508919715881,0.7309508919715881,0.7309508919715881,0.7309508919715881,0.7309508919715881,0.7309508919715881,0.7309508919715881,0.7309508919715881,0.7309508919715881,0.7309508919715881,0.7309508919715881
1217,0.17361177504062653,0.31415942311286926,0.2673605978488922,0.3103993323942026,0.34802808240056043,0.32936664794882137,0.7415256500244141,0.7415256500244141,0.7415256500244141,0.7415256500244141,0.7415256500244141,0.7415256500244141,0.7415256500244141,0.7415256500244141,0.7415256500244141,0.7415256500244141,0.7415256500244141,0.7415256500244141
1218,0.9060162901878357,0.5616674423217773,0.5148686170578003,0.12872082740068433,0.07857840508222584,0.25833053638537723,0.07689100503921509,0.07689100503921509,0.07689100503921509,0.07689100503921509,0.07689100503921509,0.07689100503921509,0.07689100503921509,0.07689100503921509,0.07689100503921509,0.07689100503921509,0.07689100503921509,0.07689100503921509
1219,1.4193357229232788,1.689810037612915,1.643011212348938,0.408456454674403,0.3909570674101512,0.4423256615797677,0.438854455947876,0.438854455947876,0.438854455947876,0.438854455947876,0.438854455947876,0.438854455947876,0.438854455947876,0.438854455947876,0.438854455947876,0.438854455947876,0.438854455947876,0.438854455947876
1220,-0.45700642466545105,-0.19267474114894867,0.23947356641292572,0.12949761375784877,0.7193063435455164,0.03480455403526628,0.6865221261978149,0.6865221261978149,0.6865221261978149,0.6865221261978149,0.6865221261978149,0.6865221261978149,0.6865221261978149,0.6865221261978149,0.6865221261978149,0.6865221261978149,0.6865221261978149,0.6865221261978149
1221,0.8965309262275696,-0.5009236335754395,0.5477224588394165,0.7560146848360697,0.0043871626257898375,0.45346329609553027,0.23993733525276184,0.23993733525276184,0.23993733525276184,0.23993733525276184,0.23993733525276184,0.23993733525276184,0.23993733525276184,0.23993733525276184,0.23993733525276184,0.23993733525276184,0.23993733525276184,0.23993733525276184
1222,1.9075632095336914,0.24152398109436035,0.1947251558303833,0.12071726098656654,0.4096632661918799,0.34512680893143016,0.40942487120628357,0.40942487120628357,0.40942487120628357,0.40942487120628357,0.40942487120628357,0.40942487120628357,0.40942487120628357,0.40942487120628357,0.40942487120628357,0.40942487120628357,0.40942487120628357,0.40942487120628357
1223,0.7769998908042908,0.4333680272102356,0.38656920194625854,0.05056828136245412,0.4224881865084172,0.018576392283042253,0.9028623104095459,0.9028623104095459,0.9028623104095459,0.9028623104095459,0.9028623104095459,0.9028623104095459,0.9028623104095459,0.9028623104095459,0.9028623104095459,0.9028623104095459,0.9028623104095459,0.9028623104095459
1224,-0.5504682660102844,-0.7430905103683472,0.7898893356323242,0.7342903949320319,0.2589208595454693,0.13462106262644125,0.38419365882873535,0.38419365882873535,0.38419365882873535,0.38419365882873535,0.38419365882873535,0.38419365882873535,0.38419365882873535,0.38419365882873535,0.38419365882873535,0.38419365882873535,0.38419365882873535,0.38419365882873535
1225,-0.6266429424285889,0.4422198534011841,0.39542102813720703,0.3059799472490947,0.4841004709402721,0.11864991982777917,0.2669111490249634,0.2669111490249634,0.2669111490249634,0.2669111490249634,0.2669111490249634,0.2669111490249634,0.2669111490249634,0.2669111490249634,0.2669111490249634,0.2669111490249634,0.2669111490249634,0.2669111490249634
1226,-1.2501449584960938,-0.922754168510437,0.9695529937744141,0.39261975511908526,0.12102862820029259,0.4243518027166525,0.22292542457580566,0.22292542457580566,0.22292542457580566,0.22292542457580566,0.22292542457580566,0.22292542457580566,0.22292542457580566,0.22292542457580566,0.22292542457580566,0.22292542457580566,0.22292542457580566,0.22292542457580566
1227,-2.895784378051758,-1.3688724040985107,1.4156712293624878,0.4220867753028871,0.040396918853123874,0.4727571060260136,0.38766932487487793,0.38766932487487793,0.38766932487487793,0.38766932487487793,0.38766932487487793,0.38766932487487793,0.38766932487487793,0.38766932487487793,0.38766932487487793,0.38766932487487793,0.38766932487487793,0.38766932487487793
1228,-2.005044460296631,-1.139726161956787,1.1865249872207642,0.022437177598476517,0.15277029077212012,0.3840821931759517,0.8946772813796997,0.8946772813796997,0.8946772813796997,0.8946772813796997,0.8946772813796997,0.8946772813796997,0.8946772813796997,0.8946772813796997,0.8946772813796997,0.8946772813796997,0.8946772813796997,0.8946772813796997
1229,-1.057895541191101,-2.0799081325531006,2.1267069578170776,0.5372078965107602,0.7137943754593534,0.08713253835837032,0.7662770748138428,0.7662770748138428,0.7662770748138428,0.7662770748138428,0.7662770748138428,0.7662770748138428,0.7662770748138428,0.7662770748138428,0.7662770748138428,0.7662770748138428,0.7662770748138428,0.7662770748138428
1230,-1.121536135673523,-0.6491918563842773,0.6959906816482544,0.2096971000234286,0.38321024427811307,0.0718775068720181,0.41632694005966187,0.41632694005966187,0.41632694005966187,0.41632694005966187,0.41632694005966187,0.41632694005966187,0.41632694005966187,0.41632694005966187,0.41632694005966187,0.41632694005966187,0.41632694005966187,0.41632694005966187
1231,0.8766034245491028,0.37520313262939453,0.3284043073654175,0.19554037104050317,0.11468005677064262,0.5148693596323332,0.48674631118774414,0.48674631118774414,0.48674631118774414,0.48674631118774414,0.48674631118774414,0.48674631118774414,0.48674631118774414,0.48674631118774414,0.48674631118774414,0.48674631118774414,0.48674631118774414,0.48674631118774414
1232,1.3840564489364624,0.7020906209945679,0.6552917957305908,0.23843575641512874,0.4403316167493662,0.4912203686932723,0.38490960001945496,0.38490960001945496,0.38490960001945496,0.38490960001945496,0.38490960001945496,0.38490960001945496,0.38490960001945496,0.38490960001945496,0.38490960001945496,0.38490960001945496,0.38490960001945496,0.38490960001945496
1233,1.1042640209197998,0.8933260440826416,0.8465272188186646,0.056890793144702904,0.07286013414462408,0.09666079531113303,0.6489168405532837,0.6489168405532837,0.6489168405532837,0.6489168405532837,0.6489168405532837,0.6489168405532837,0.6489168405532837,0.6489168405532837,0.6489168405532837,0.6489168405532837,0.6489168405532837,0.6489168405532837
1234,2.307938814163208,0.39284104108810425,0.3460422158241272,0.20485633611679074,0.3491958131392798,0.41958975791931147,0.5135911107063293,0.5135911107063293,0.5135911107063293,0.5135911107063293,0.5135911107063293,0.5135911107063293,0.5135911107063293,0.5135911107063293,0.5135911107063293,0.5135911107063293,0.5135911107063293,0.5135911107063293
1235,1.5084551572799683,0.10426408052444458,0.05746525526046753,0.3842374707261723,0.7001990253726641,0.03546322137117364,1.1732752323150635,1.1732752323150635,1.1732752323150635,1.1732752323150635,1.1732752323150635,1.1732752323150635,1.1732752323150635,1.1732752323150635,1.1732752323150635,1.1732752323150635,1.1732752323150635,1.1732752323150635
1236,0.034832604229450226,0.8261158466339111,0.7793170213699341,0.07504935438434282,0.06990808124343557,0.0510179760555427,0.7173115015029907,0.7173115015029907,0.7173115015029907,0.7173115015029907,0.7173115015029907,0.7173115015029907,0.7173115015029907,0.7173115015029907,0.7173115015029907,0.7173115015029907,0.7173115015029907,0.7173115015029907
1237,-0.13011516630649567,0.757248044013977,0.71044921875,0.5500544818739098,0.027894848336776055,0.14461346591512358,0.01630687713623047,0.01630687713623047,0.01630687713623047,0.01630687713623047,0.01630687713623047,0.01630687713623047,0.01630687713623047,0.01630687713623047,0.01630687713623047,0.01630687713623047,0.01630687713623047,0.01630687713623047
1238,2.35899019241333,1.5112193822860718,1.4644205570220947,0.34108512351910264,0.2879832163453103,0.9188706651329994,0.05593407154083252,0.05593407154083252,0.05593407154083252,0.05593407154083252,0.05593407154083252,0.05593407154083252,0.05593407154083252,0.05593407154083252,0.05593407154083252,0.05593407154083252,0.05593407154083252,0.05593407154083252
1239,2.5269930362701416,1.8511652946472168,1.8043664693832397,0.2565933018922807,0.15370020767052953,0.29740858574708295,1.1085574626922607,1.1085574626922607,1.1085574626922607,1.1085574626922607,1.1085574626922607,1.1085574626922607,1.1085574626922607,1.1085574626922607,1.1085574626922607,1.1085574626922607,1.1085574626922607,1.1085574626922607
1240,2.431532621383667,1.8242506980895996,1.7774518728256226,0.44843465089797974,0.4308070093393328,0.6394524027903874,1.1096842288970947,1.1096842288970947,1.1096842288970947,1.1096842288970947,1.1096842288970947,1.1096842288970947,1.1096842288970947,1.1096842288970947,1.1096842288970947,1.1096842288970947,1.1096842288970947,1.1096842288970947
1241,2.558300495147705,2.2054405212402344,2.1586416959762573,0.5672187010447183,0.22059434652328505,0.22401783863703373,1.1690633296966553,1.1690633296966553,1.1690633296966553,1.1690633296966553,1.1690633296966553,1.1690633296966553,1.1690633296966553,1.1690633296966553,1.1690633296966553,1.1690633296966553,1.1690633296966553,1.1690633296966553
1242,2.442218542098999,1.610390543937683,1.563591718673706,0.4060459261139235,0.2656200602650643,0.5331491604447365,1.147188663482666,1.147188663482666,1.147188663482666,1.147188663482666,1.147188663482666,1.147188663482666,1.147188663482666,1.147188663482666,1.147188663482666,1.147188663482666,1.147188663482666,1.147188663482666
1243,2.7931227684020996,1.9354724884033203,1.8886736631393433,0.08124831567207975,0.2561070993542673,0.6379971280694008,1.0080329179763794,1.0080329179763794,1.0080329179763794,1.0080329179763794,1.0080329179763794,1.0080329179763794,1.0080329179763794,1.0080329179763794,1.0080329179763794,1.0080329179763794,1.0080329179763794,1.0080329179763794
1244,2.3966805934906006,2.120737314224243,2.073938488960266,0.47191918268799765,0.08964094643791522,0.4226144192119441,1.2607942819595337,1.2607942819595337,1.2607942819595337,1.2607942819595337,1.2607942819595337,1.2607942819595337,1.2607942819595337,1.2607942819595337,1.2607942819595337,1.2607942819595337,1.2607942819595337,1.2607942819595337
1245,1.709442377090454,0.8747079372406006,0.8279091119766235,0.16561757028102878,0.5370855256915094,0.4313483114043871,1.1123700141906738,1.1123700141906738,1.1123700141906738,1.1123700141906738,1.1123700141906738,1.1123700141906738,1.1123700141906738,1.1123700141906738,1.1123700141906738,1.1123700141906738,1.1123700141906738,1.1123700141906738
1246,2.154515504837036,1.1907618045806885,1.1439629793167114,0.23875483187536403,0.4179667613158624,0.16593928821384896,0.8387823104858398,0.8387823104858398,0.8387823104858398,0.8387823104858398,0.8387823104858398,0.8387823104858398,0.8387823104858398,0.8387823104858398,0.8387823104858398,0.8387823104858398,0.8387823104858398,0.8387823104858398
1247,-0.24996842443943024,1.357951283454895,1.311152458190918,0.25804526979724546,0.3841894380748274,0.38799710447589564,1.1428544521331787,1.1428544521331787,1.1428544521331787,1.1428544521331787,1.1428544521331787,1.1428544521331787,1.1428544521331787,1.1428544521331787,1.1428544521331787,1.1428544521331787,1.1428544521331787,1.1428544521331787
1248,-0.6095340251922607,-0.033278971910476685,0.08007779717445374,0.035128342608610794,0.2132104163368543,0.12410185734430948,0.10800258815288544,0.10800258815288544,0.10800258815288544,0.10800258815288544,0.10800258815288544,0.10800258815288544,0.10800258815288544,0.10800258815288544,0.10800258815288544,0.10800258815288544,0.10800258815288544,0.10800258815288544
1249,-0.6138261556625366,0.14312076568603516,0.0963219404220581,0.5271585124234359,0.14922008787592253,0.001420325289169938,0.2564461827278137,0.2564461827278137,0.2564461827278137,0.2564461827278137,0.2564461827278137,0.2564461827278137,0.2564461827278137,0.2564461827278137,0.2564461827278137,0.2564461827278137,0.2564461827278137,0.2564461827278137
1250,1.7076530456542969,0.9578902721405029,0.9110914468765259,0.008811822781960158,0.4939632502694925,0.7239335961639881,0.2822955846786499,0.2822955846786499,0.2822955846786499,0.2822955846786499,0.2822955846786499,0.2822955846786499,0.2822955846786499,0.2822955846786499,0.2822955846786499,0.2822955846786499,0.2822955846786499,0.2822955846786499
1251,1.0348924398422241,1.2010107040405273,1.1542118787765503,0.28334298481543874,0.18976903210083645,0.2868602151672046,0.7928670048713684,0.7928670048713684,0.7928670048713684,0.7928670048713684,0.7928670048713684,0.7928670048713684,0.7928670048713684,0.7928670048713684,0.7928670048713684,0.7928670048713684,0.7928670048713684,0.7928670048713684
1252,1.0220478773117065,1.3296006917953491,1.282801866531372,0.938694893072049,0.3358131535351277,0.20190787936250354,0.5390208959579468,0.5390208959579468,0.5390208959579468,0.5390208959579468,0.5390208959579468,0.5390208959579468,0.5390208959579468,0.5390208959579468,0.5390208959579468,0.5390208959579468,0.5390208959579468,0.5390208959579468
1253,0.7332342267036438,1.9377045631408691,1.890905737876892,0.5301457643508911,0.5846641858418783,0.3067552844683328,0.5034691095352173,0.5034691095352173,0.5034691095352173,0.5034691095352173,0.5034691095352173,0.5034691095352173,0.5034691095352173,0.5034691095352173,0.5034691095352173,0.5034691095352173,0.5034691095352173,0.5034691095352173
1254,0.4556785523891449,0.3166211247444153,0.26982229948043823,0.4714703485369683,0.4904406368732453,0.06358119348684949,0.3438093662261963,0.3438093662261963,0.3438093662261963,0.3438093662261963,0.3438093662261963,0.3438093662261963,0.3438093662261963,0.3438093662261963,0.3438093662261963,0.3438093662261963,0.3438093662261963,0.3438093662261963
1255,0.9106966257095337,0.30614539980888367,0.2593465745449066,0.5714342842499416,0.5525033473968506,0.0937811632951101,0.21779164671897888,0.21779164671897888,0.21779164671897888,0.21779164671897888,0.21779164671897888,0.21779164671897888,0.21779164671897888,0.21779164671897888,0.21779164671897888,0.21779164671897888,0.21779164671897888,0.21779164671897888
1256,1.4625427722930908,0.954440712928772,0.9076418876647949,0.5423215733220179,0.5335228350013494,0.5118521495411792,0.4459761381149292,0.4459761381149292,0.4459761381149292,0.4459761381149292,0.4459761381149292,0.4459761381149292,0.4459761381149292,0.4459761381149292,0.4459761381149292,0.4459761381149292,0.4459761381149292,0.4459761381149292
1257,1.2757761478424072,1.727449655532837,1.6806508302688599,0.0990222357213498,0.9050179483989876,0.17910289143522573,0.7560350894927979,0.7560350894927979,0.7560350894927979,0.7560350894927979,0.7560350894927979,0.7560350894927979,0.7560350894927979,0.7560350894927979,0.7560350894927979,0.7560350894927979,0.7560350894927979,0.7560350894927979
1258,-0.7346732020378113,0.13900750875473022,0.09220868349075317,0.6914862015595039,0.497835235670209,0.2887018378823996,0.5657665729522705,0.5657665729522705,0.5657665729522705,0.5657665729522705,0.5657665729522705,0.5657665729522705,0.5657665729522705,0.5657665729522705,0.5657665729522705,0.5657665729522705,0.5657665729522705,0.5657665729522705
1259,-0.5477529764175415,0.12441769242286682,0.07761886715888977,0.14303065215547878,0.3366788017253081,0.061036394288142504,0.32554277777671814,0.32554277777671814,0.32554277777671814,0.32554277777671814,0.32554277777671814,0.32554277777671814,0.32554277777671814,0.32554277777671814,0.32554277777671814,0.32554277777671814,0.32554277777671814,0.32554277777671814
1260,0.477414608001709,0.5331732034683228,0.4863743782043457,0.6632259823381902,0.19710216547052067,0.28693628683686256,0.24466371536254883,0.24466371536254883,0.24466371536254883,0.24466371536254883,0.24466371536254883,0.24466371536254883,0.24466371536254883,0.24466371536254883,0.24466371536254883,0.24466371536254883,0.24466371536254883,0.24466371536254883
1261,0.29431506991386414,1.0399227142333984,0.9931238889694214,0.7308898717164994,0.04538496832052869,0.11068293452262878,0.2392597198486328,0.2392597198486328,0.2392597198486328,0.2392597198486328,0.2392597198486328,0.2392597198486328,0.2392597198486328,0.2392597198486328,0.2392597198486328,0.2392597198486328,0.2392597198486328,0.2392597198486328
1262,-0.6351602077484131,-0.6841188073158264,0.7309176325798035,0.16219345107674593,0.6112878285348416,0.06243268524607015,0.1376248002052307,0.1376248002052307,0.1376248002052307,0.1376248002052307,0.1376248002052307,0.1376248002052307,0.1376248002052307,0.1376248002052307,0.1376248002052307,0.1376248002052307,0.1376248002052307,0.1376248002052307
1263,0.5950661897659302,-0.5552271604537964,0.6020259857177734,0.1529411046455305,0.402079197888573,0.25138014989594626,0.2815054655075073,0.2815054655075073,0.2815054655075073,0.2815054655075073,0.2815054655075073,0.2815054655075073,0.2815054655075073,0.2815054655075073,0.2815054655075073,0.2815054655075073,0.2815054655075073,0.2815054655075073
1264,-0.04033810272812843,-0.33464327454566956,0.3814420998096466,0.16845372567574188,0.12719063212474188,0.3239602570732435,0.26319631934165955,0.26319631934165955,0.26319631934165955,0.26319631934165955,0.26319631934165955,0.26319631934165955,0.26319631934165955,0.26319631934165955,0.26319631934165955,0.26319631934165955,0.26319631934165955,0.26319631934165955
1265,0.6449032425880432,-0.29911649227142334,0.3459153175354004,0.4329271540045739,0.24635234226783115,0.11492544660965598,0.01721048355102539,0.01721048355102539,0.01721048355102539,0.01721048355102539,0.01721048355102539,0.01721048355102539,0.01721048355102539,0.01721048355102539,0.01721048355102539,0.01721048355102539,0.01721048355102539,0.01721048355102539
1266,0.012310386635363102,1.3665906190872192,1.3197917938232422,0.5646018423140049,0.495388273149729,0.028768779089053398,0.34479808807373047,0.34479808807373047,0.34479808807373047,0.34479808807373047,0.34479808807373047,0.34479808807373047,0.34479808807373047,0.34479808807373047,0.34479808807373047,0.34479808807373047,0.34479808807373047,0.34479808807373047
1267,-0.952301561832428,-0.44551849365234375,0.4923173189163208,0.1764353637893995,0.04805606851975124,0.24659558385610575,0.005217939615249634,0.005217939615249634,0.005217939615249634,0.005217939615249634,0.005217939615249634,0.005217939615249634,0.005217939615249634,0.005217939615249634,0.005217939615249634,0.005217939615249634,0.005217939615249634,0.005217939615249634
1268,-0.28905418515205383,-1.5384585857391357,1.5852574110031128,0.6109611963232361,0.4467925056815145,0.09490637729565288,0.4260152578353882,0.4260152578353882,0.4260152578353882,0.4260152578353882,0.4260152578353882,0.4260152578353882,0.4260152578353882,0.4260152578353882,0.4260152578353882,0.4260152578353882,0.4260152578353882,0.4260152578353882
1269,0.37152811884880066,0.22117596864700317,0.17437714338302612,0.07415236284335454,0.04737226913372676,0.2972152804334959,0.123433917760849,0.123433917760849,0.123433917760849,0.123433917760849,0.123433917760849,0.123433917760849,0.123433917760849,0.123433917760849,0.123433917760849,0.123433917760849,0.123433917760849,0.123433917760849
1270,1.2139822244644165,0.3570449948310852,0.31024616956710815,0.17451152950525287,0.4038550108671189,0.4034724185864131,0.16029024124145508,0.16029024124145508,0.16029024124145508,0.16029024124145508,0.16029024124145508,0.16029024124145508,0.16029024124145508,0.16029024124145508,0.16029024124145508,0.16029024124145508,0.16029024124145508,0.16029024124145508
1271,1.6839033365249634,1.8675799369812012,1.8207811117172241,0.5439663579066596,0.4688508957624437,0.2395747750997541,0.6170954704284668,0.6170954704284668,0.6170954704284668,0.6170954704284668,0.6170954704284668,0.6170954704284668,0.6170954704284668,0.6170954704284668,0.6170954704284668,0.6170954704284668,0.6170954704284668,0.6170954704284668
1272,1.6485915184020996,2.3264951705932617,2.2796963453292847,0.5314160386721289,0.5489449103673301,0.43118900060653687,0.7439358234405518,0.7439358234405518,0.7439358234405518,0.7439358234405518,0.7439358234405518,0.7439358234405518,0.7439358234405518,0.7439358234405518,0.7439358234405518,0.7439358234405518,0.7439358234405518,0.7439358234405518
1273,1.7656776905059814,1.1113648414611816,1.0645660161972046,0.0993480142205954,0.16418442813058698,0.39252263866364956,0.7504093050956726,0.7504093050956726,0.7504093050956726,0.7504093050956726,0.7504093050956726,0.7504093050956726,0.7504093050956726,0.7504093050956726,0.7504093050956726,0.7504093050956726,0.7504093050956726,0.7504093050956726
1274,-0.07500701397657394,-0.2812727987766266,0.32807162404060364,1.0000165825088823,0.03853526959816613,0.2045331969857215,0.8671848773956299,0.8671848773956299,0.8671848773956299,0.8671848773956299,0.8671848773956299,0.8671848773956299,0.8671848773956299,0.8671848773956299,0.8671848773956299,0.8671848773956299,0.8671848773956299,0.8671848773956299
1275,1.6710087060928345,0.8682661056518555,0.8214672803878784,0.11882989853620529,0.4946623618404072,0.2702655270695685,0.0360947847366333,0.0360947847366333,0.0360947847366333,0.0360947847366333,0.0360947847366333,0.0360947847366333,0.0360947847366333,0.0360947847366333,0.0360947847366333,0.0360947847366333,0.0360947847366333,0.0360947847366333
1276,0.46020570397377014,1.110506534576416,1.063707709312439,0.40259778561691456,0.1852914125969014,0.08119166083633877,0.7919986844062805,0.7919986844062805,0.7919986844062805,0.7919986844062805,0.7919986844062805,0.7919986844062805,0.7919986844062805,0.7919986844062805,0.7919986844062805,0.7919986844062805,0.7919986844062805,0.7919986844062805
1277,-0.7487905621528625,0.8339398503303528,0.7871410250663757,0.768820032477379,0.23507280647754672,0.06701510647932674,0.22276943922042847,0.22276943922042847,0.22276943922042847,0.22276943922042847,0.22276943922042847,0.22276943922042847,0.22276943922042847,0.22276943922042847,0.22276943922042847,0.22276943922042847,0.22276943922042847,0.22276943922042847
1278,0.7784439325332642,-0.9538384079933167,1.0006372332572937,0.6209723061571519,0.12979153109093505,0.10349747476478433,0.3489561676979065,0.3489561676979065,0.3489561676979065,0.3489561676979065,0.3489561676979065,0.3489561676979065,0.3489561676979065,0.3489561676979065,0.3489561676979065,0.3489561676979065,0.3489561676979065,0.3489561676979065
1279,1.9419121742248535,1.0295288562774658,0.9827300310134888,0.6064523576448362,0.57267425271372,0.6768287637581428,0.3785066604614258,0.3785066604614258,0.3785066604614258,0.3785066604614258,0.3785066604614258,0.3785066604614258,0.3785066604614258,0.3785066604614258,0.3785066604614258,0.3785066604614258,0.3785066604614258,0.3785066604614258
1280,0.49776598811149597,1.8804683685302734,1.8336695432662964,0.5009982834259672,0.3283386677503584,0.07165247698624921,0.988966703414917,0.988966703414917,0.988966703414917,0.988966703414917,0.988966703414917,0.988966703414917,0.988966703414917,0.988966703414917,0.988966703414917,0.988966703414917,0.988966703414917,0.988966703414917
1281,0.8372021317481995,1.1700166463851929,1.1232178211212158,0.680845828106006,0.028966140002012402,0.2061524254580338,0.25110459327697754,0.25110459327697754,0.25110459327697754,0.25110459327697754,0.25110459327697754,0.25110459327697754,0.25110459327697754,0.25110459327697754,0.25110459327697754,0.25110459327697754,0.25110459327697754,0.25110459327697754
1282,0.1980687975883484,1.2771317958831787,1.2303329706192017,0.6407667696475982,0.1265482008457184,0.08846337596575404,0.42822790145874023,0.42822790145874023,0.42822790145874023,0.42822790145874023,0.42822790145874023,0.42822790145874023,0.42822790145874023,0.42822790145874023,0.42822790145874023,0.42822790145874023,0.42822790145874023,0.42822790145874023
1283,-0.6339384913444519,0.2214302122592926,0.17463138699531555,0.1551457780102889,0.060421229650576926,0.10088060423731804,0.08751067519187927,0.08751067519187927,0.08751067519187927,0.08751067519187927,0.08751067519187927,0.08751067519187927,0.08751067519187927,0.08751067519187927,0.08751067519187927,0.08751067519187927,0.08751067519187927,0.08751067519187927
1284,-1.7216579914093018,-0.026807203888893127,0.07360602915287018,0.580870285630226,0.07013948758443199,0.4211408545573553,0.29845136404037476,0.29845136404037476,0.29845136404037476,0.29845136404037476,0.29845136404037476,0.29845136404037476,0.29845136404037476,0.29845136404037476,0.29845136404037476,0.29845136404037476,0.29845136404037476,0.29845136404037476
1285,-0.6270365118980408,-0.5486314296722412,0.5954302549362183,0.13502001141508424,0.21189225340882945,0.03356720134615898,0.6893550157546997,0.6893550157546997,0.6893550157546997,0.6893550157546997,0.6893550157546997,0.6893550157546997,0.6893550157546997,0.6893550157546997,0.6893550157546997,0.6893550157546997,0.6893550157546997,0.6893550157546997
1286,-0.08949889987707138,-0.8570481538772583,0.9038469791412354,0.6686114569505056,0.17449554800987246,0.12056158979733778,0.2548597455024719,0.2548597455024719,0.2548597455024719,0.2548597455024719,0.2548597455024719,0.2548597455024719,0.2548597455024719,0.2548597455024719,0.2548597455024719,0.2548597455024719,0.2548597455024719,0.2548597455024719
1287,0.3763297200202942,-0.040981605648994446,0.0877804309129715,0.15805068487922352,0.2953467505673568,0.1591667545338472,0.03895099461078644,0.03895099461078644,0.03895099461078644,0.03895099461078644,0.03895099461078644,0.03895099461078644,0.03895099461078644,0.03895099461078644,0.03895099461078644,0.03895099461078644,0.03895099461078644,0.03895099461078644
1288,0.40894731879234314,0.2388763725757599,0.19207754731178284,0.01700602968533835,0.1060245384772619,0.07064462453126907,0.167527437210083,0.167527437210083,0.167527437210083,0.167527437210083,0.167527437210083,0.167527437210083,0.167527437210083,0.167527437210083,0.167527437210083,0.167527437210083,0.167527437210083,0.167527437210083
1289,-1.8547667264938354,0.3369489014148712,0.29015007615089417,0.38098440753916896,0.07629399808744587,0.17041469924151897,0.1858254373073578,0.1858254373073578,0.1858254373073578,0.1858254373073578,0.1858254373073578,0.1858254373073578,0.1858254373073578,0.1858254373073578,0.1858254373073578,0.1858254373073578,0.1858254373073578,0.1858254373073578
1290,-2.167710304260254,-0.6986925005912781,0.7454913258552551,0.5354529395699502,0.12371832380692163,0.42777345826228463,0.7262412309646606,0.7262412309646606,0.7262412309646606,0.7262412309646606,0.7262412309646606,0.7262412309646606,0.7262412309646606,0.7262412309646606,0.7262412309646606,0.7262412309646606,0.7262412309646606,0.7262412309646606
1291,-0.27912333607673645,-2.067531108856201,2.1143299341201782,0.767291449010372,0.6780537044008573,0.23307368407646845,0.967171311378479,0.967171311378479,0.967171311378479,0.967171311378479,0.967171311378479,0.967171311378479,0.967171311378479,0.967171311378479,0.967171311378479,0.967171311378479,0.967171311378479,0.967171311378479
1292,1.0503202676773071,-0.284708172082901,0.33150699734687805,0.016182463616132733,0.49652504300077754,0.3284087938567003,0.12207454442977905,0.12207454442977905,0.12207454442977905,0.12207454442977905,0.12207454442977905,0.12207454442977905,0.12207454442977905,0.12207454442977905,0.12207454442977905,0.12207454442977905,0.12207454442977905,0.12207454442977905
1293,1.6367179155349731,1.652216911315918,1.605418086051941,0.17675828933715815,0.5326048433780671,0.4282364845275879,0.5005795955657959,0.5005795955657959,0.5005795955657959,0.5005795955657959,0.5005795955657959,0.5005795955657959,0.5005795955657959,0.5005795955657959,0.5005795955657959,0.5005795955657959,0.5005795955657959,0.5005795955657959
1294,1.2972302436828613,0.6927189826965332,0.6459201574325562,0.5763330285747846,0.17140751332044604,0.28623031824827194,0.8147063255310059,0.8147063255310059,0.8147063255310059,0.8147063255310059,0.8147063255310059,0.8147063255310059,0.8147063255310059,0.8147063255310059,0.8147063255310059,0.8147063255310059,0.8147063255310059,0.8147063255310059
1295,0.23054705560207367,0.742263913154602,0.695465087890625,0.25377141373852885,0.2593866381794214,0.10533551685512066,0.6190722584724426,0.6190722584724426,0.6190722584724426,0.6190722584724426,0.6190722584724426,0.6190722584724426,0.6190722584724426,0.6190722584724426,0.6190722584724426,0.6190722584724426,0.6190722584724426,0.6190722584724426
1296,0.7317383289337158,0.6394445300102234,0.5926457047462463,0.030754964798688902,0.4032048769295216,0.14346330737074214,0.10838663578033447,0.10838663578033447,0.10838663578033447,0.10838663578033447,0.10838663578033447,0.10838663578033447,0.10838663578033447,0.10838663578033447,0.10838663578033447,0.10838663578033447,0.10838663578033447,0.10838663578033447
