end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1083,-0.045612882822752,0.5080879926681519,0.11326936133222085,0.04060141125288543,0.3077896818666749,0.11663174164933285,0.33327141728739307,0.3678261637687683,0.43581825494766235,0.3678261637687683,0.43581825494766235,0.342542827129364,0.2769183814525604,0.3678261637687683,0.01872345805168152,0.3678261637687683,0.01872345805168152,0.35518449544906616,0.011339738965034485
1084,0.3657788932323456,1.5644149780273438,0.06551341780598041,0.16939927624847728,0.15555999728529168,0.3923811161405194,0.4473143163326812,0.18609869480133057,0.8462127447128296,0.18609869480133057,0.8462127447128296,0.3494987487792969,1.2717622518539429,0.18609869480133057,0.2025749683380127,0.18609869480133057,0.2025749683380127,0.2677987217903137,0.271881103515625
1085,0.5400552749633789,1.0799363851547241,0.05247847426550642,0.1777194725392874,0.0638981426714001,0.13282336589768634,0.35153709753444806,0.18207889795303345,0.7405160665512085,0.18207889795303345,0.7405160665512085,0.24033772945404053,0.8603377342224121,0.18207889795303345,0.018525242805480957,0.18207889795303345,0.018525242805480957,0.211208313703537,0.045301973819732666
1086,-0.08977837860584259,0.627242922782898,0.08524652046481525,0.010821481300753277,0.1113779695599232,0.13003747063715124,0.0988211631554905,0.31558549404144287,0.12459522485733032,0.31558549404144287,0.12459522485733032,0.27077823877334595,0.3171069324016571,0.02735292911529541,0.01957172155380249,0.02735292911529541,0.01957172155380249,0.021574437618255615,0.038572102785110474
1087,0.24599309265613556,1.645292043685913,0.14972181615997038,0.10660458901535085,0.14124620406472205,0.09936953635176322,0.6715005956355891,0.22975647449493408,1.0573711395263672,0.22975647449493408,1.0573711395263672,0.2723703384399414,1.1913326978683472,0.22975647449493408,0.22104358673095703,0.22975647449493408,0.22104358673095703,0.25106340646743774,0.2452285885810852
1088,0.08640726655721664,0.14175425469875336,0.003082285635985893,0.2746919580984484,0.14125321962667942,0.21176373413628796,0.3201978304548072,0.014154091477394104,0.035464152693748474,0.014154091477394104,0.035464152693748474,0.005591839551925659,0.1811455637216568,0.014154091477394104,0.15256047248840332,0.014154091477394104,0.15256047248840332,0.009872965514659882,0.1401284784078598
1089,-0.31032657623291016,-0.021830758079886436,0.056470454806968176,0.05134529583201446,0.13190021243839456,0.22299637757849466,0.3631907044508073,0.03285534679889679,0.26061737537384033,0.03285534679889679,0.26061737537384033,0.023154430091381073,0.2561758756637573,0.03285534679889679,0.03803528845310211,0.03285534679889679,0.03803528845310211,0.02800488844513893,0.047066353261470795
1090,5.896261215209961,2.3976187705993652,0.3047797622682527,0.08722695354760315,0.1513380617347539,1.304396674881343,0.5298185074758152,0.164170503616333,0.2362382411956787,0.164170503616333,0.2362382411956787,0.07288885116577148,2.1321582794189453,0.164170503616333,0.13311195373535156,0.164170503616333,0.13311195373535156,0.11852967739105225,0.29788321256637573
1091,-0.12019161880016327,0.2227036952972412,0.10070873415130084,0.37265905166145913,0.030132350270392856,0.16983696548218774,0.0666474703578019,0.07677757740020752,0.12317951768636703,0.07677757740020752,0.12317951768636703,0.07257546484470367,0.2983490526676178,0.07677757740020752,0.0042093247175216675,0.07677757740020752,0.0042093247175216675,0.0746765211224556,0.007971197366714478
1092,-0.08415181934833527,-0.2614888846874237,0.17401869759339103,0.142923184157874,0.3157619620529035,0.2130462755620316,0.2198109778422102,0.4455092251300812,0.3673740029335022,0.4455092251300812,0.3673740029335022,0.4367653727531433,0.46045732498168945,0.13712066411972046,0.008929729461669922,0.13712066411972046,0.008929729461669922,0.14208565652370453,0.011391125619411469
1093,-0.3317800760269165,0.27101585268974304,0.08351336918332877,0.3289447727328414,0.00923619658033803,0.23978872946703444,0.36962314396244617,0.09056858718395233,0.344435453414917,0.09056858718395233,0.344435453414917,0.10970146954059601,0.2428230494260788,0.09056858718395233,0.04611067473888397,0.09056858718395233,0.04611067473888397,0.10013502836227417,0.028316639363765717
1094,-0.015063894912600517,-0.1346302479505539,0.3398944416916396,0.18083677706162057,0.11881083330119487,0.06395967265307954,0.3832163398235692,0.005905419588088989,0.24965457618236542,0.005905419588088989,0.24965457618236542,0.016001716256141663,0.21665355563163757,0.005905419588088989,0.0507805272936821,0.005905419588088989,0.0507805272936821,0.010953567922115326,0.033976390957832336
1095,3.2480204105377197,1.2001967430114746,0.030984106490689944,0.297273288460922,0.06533607188736687,0.5400328863775878,0.24968508114955656,0.2210724949836731,0.7861984968185425,0.2210724949836731,0.7861984968185425,0.35716068744659424,1.1113513708114624,0.2210724949836731,0.0602189302444458,0.2210724949836731,0.0602189302444458,0.28911659121513367,0.061862170696258545
1096,0.35734179615974426,0.3334268033504486,0.14377603696560537,0.20674689940975455,0.32075303307121256,0.06771649738764207,0.4857983046079343,0.6332539916038513,0.09732188284397125,0.6332539916038513,0.09732188284397125,0.12300965189933777,0.09220419824123383,0.29068249464035034,0.033484071493148804,0.29068249464035034,0.033484071493148804,0.26962411403656006,0.21422353386878967
1097,1.0129023790359497,0.2564678490161896,0.06969032926049112,0.11997368744747962,0.14051910420580932,0.38780874888227534,0.3658260687598549,0.12587960064411163,0.13890784978866577,0.12587960064411163,0.13890784978866577,0.19147849082946777,0.12619391083717346,0.12587960064411163,0.007562875747680664,0.12587960064411163,0.007562875747680664,0.1586790382862091,0.028196245431900024
1098,0.9831855297088623,0.6219863891601562,0.21961466382337955,0.06370623560530565,0.18216051968051897,0.2917118913433909,0.22844290971835485,0.007961392402648926,0.03481340408325195,0.007961392402648926,0.03481340408325195,0.1600111424922943,0.3822774291038513,0.007961392402648926,0.027822911739349365,0.007961392402648926,0.027822911739349365,0.08398626744747162,0.13971839845180511
1099,0.823332667350769,1.3382933139801025,0.312491006732592,0.2710214851736146,0.05163512023037955,0.4761183970513999,0.31519938101550493,0.12393617630004883,0.16161370277404785,0.12393617630004883,0.16161370277404785,0.20691001415252686,0.47575515508651733,0.12393617630004883,0.1477295160293579,0.12393617630004883,0.1477295160293579,0.16542309522628784,0.2587222754955292
1100,5.034682750701904,1.6139458417892456,0.23643948493548103,0.3276385174169039,0.47290246894872895,0.16590453231877147,0.380888928015662,0.9549084305763245,1.4449206590652466,0.9549084305763245,1.4449206590652466,1.0191336870193481,1.1933457851409912,0.9549084305763245,0.10927724838256836,0.9549084305763245,0.10927724838256836,0.9870210886001587,0.18268370628356934
1101,1.031467080116272,1.7166601419448853,0.11353304373118595,0.27714720061730186,0.4717992649988653,0.5317664521112371,0.25459185516535277,0.09341728687286377,0.7432020902633667,0.09341728687286377,0.7432020902633667,0.18407034873962402,1.458620548248291,0.8567771911621094,0.010095715522766113,0.8567771911621094,0.010095715522766113,0.9707860350608826,0.14958280324935913
1102,1.2003648281097412,1.073192834854126,0.38309577690709223,0.22400988508706945,0.34217829141899203,0.3648206389058475,0.3153427219764896,0.003481626510620117,0.13364779949188232,0.003481626510620117,0.13364779949188232,0.18616485595703125,0.8379709720611572,0.003481626510620117,0.0795738697052002,0.003481626510620117,0.0795738697052002,0.39869627356529236,0.4165816903114319
1103,0.4089270532131195,1.579322099685669,0.31656331976261615,0.3892458803376772,0.3062454045317366,0.11128683996398002,0.2221835192627982,0.0035341978073120117,0.19434905052185059,0.0035341978073120117,0.19434905052185059,0.009495973587036133,0.24277043342590332,0.0035341978073120117,0.8091765642166138,0.0035341978073120117,0.8091765642166138,0.006515085697174072,0.814478874206543
1104,0.8612436056137085,1.36574387550354,0.1593107566316083,0.38135450969412843,0.39573738754681786,0.321278194347623,0.3585528120430642,0.5346731543540955,1.4341968297958374,0.5346731543540955,1.4341968297958374,0.9490369558334351,1.1508100032806396,0.6990482211112976,0.06365299224853516,0.6990482211112976,0.06365299224853516,0.8913205862045288,0.21237200498580933
1105,1.3797050714492798,1.004339337348938,0.20080057613163793,0.022068007125916743,0.19914735466583436,0.595945945837602,0.4546575172364862,0.15376651287078857,0.07942026853561401,0.15376651287078857,0.07942026853561401,0.06310993432998657,0.2437906265258789,0.15376651287078857,0.07563275098800659,0.15376651287078857,0.07563275098800659,0.10843822360038757,0.11244210600852966
1106,1.454814076423645,1.1038765907287598,0.38656044728449285,0.2625095369656535,0.13712830585213562,0.2776064054597542,0.3393438260739443,0.3075496554374695,0.2239159345626831,0.3075496554374695,0.2239159345626831,0.3547430634498596,0.2222839593887329,0.3075496554374695,0.43906545639038086,0.3075496554374695,0.43906545639038086,0.33114635944366455,0.43700215220451355
1107,5.208865642547607,1.5782582759857178,0.4365630774677391,0.413422687847631,0.2677247391702933,0.3462783687088631,0.0804341667937859,0.0030918121337890625,0.04954862594604492,0.0030918121337890625,0.04954862594604492,0.22473382949829102,0.12996888160705566,0.0030918121337890625,0.4725065231323242,0.0030918121337890625,0.4725065231323242,0.11391282081604004,0.599798321723938
1108,1.8787050247192383,1.6986900568008423,0.2228052011484653,0.48529916781173393,0.4661674941127302,0.2307796748170181,0.4377612989640588,0.2094036340713501,1.658787488937378,0.2094036340713501,1.658787488937378,0.35740625858306885,1.4925074577331543,0.7044892311096191,0.034348487854003906,0.7044892311096191,0.034348487854003906,1.0197978019714355,0.17328524589538574
1109,1.9037774801254272,3.3867883682250977,0.5836463048137885,0.476445357275739,0.6774887398595205,0.1549510421719863,0.6901846817807542,0.4620223045349121,1.2293353080749512,0.4620223045349121,1.2293353080749512,0.5461578369140625,3.081585645675659,0.4620223045349121,0.15796899795532227,0.4620223045349121,0.15796899795532227,1.1511356830596924,0.9041557312011719
1110,2.437138080596924,2.2915453910827637,0.359010014306433,0.649727944283941,0.4055026464088604,0.3442633590079793,0.27103057682917997,0.01632833480834961,0.5080809593200684,0.01632833480834961,0.5080809593200684,0.022318124771118164,0.5315055847167969,0.01632833480834961,1.040717363357544,0.01632833480834961,1.040717363357544,0.019323229789733887,1.0435713529586792
1111,6.894633769989014,4.545650959014893,0.5465619208853254,0.7064329133293492,0.6275263257411592,0.9828371275050543,0.8782204292306959,0.42592859268188477,1.5254507064819336,0.42592859268188477,1.5254507064819336,0.7870149612426758,2.7397937774658203,0.42592859268188477,0.7888979911804199,0.42592859268188477,0.7888979911804199,0.6064717769622803,1.0722875595092773
1112,2.3281564712524414,1.4475208520889282,0.09051463708107012,0.4898048979714757,0.5276809763783495,0.181168833254145,0.28338318762042075,0.010807156562805176,0.03716325759887695,0.010807156562805176,0.03716325759887695,0.20963025093078613,1.4790980815887451,0.010807156562805176,0.06405401229858398,0.010807156562805176,0.06405401229858398,0.46610599756240845,0.5515180826187134
1113,1.8327618837356567,2.4932312965393066,0.48525452535780783,0.45060933470164927,0.6322052779301635,0.073961714591486,0.0995344091672953,0.2097465991973877,1.8002649545669556,0.2097465991973877,1.8002649545669556,0.329484224319458,2.2087950706481934,1.3985633850097656,0.07306981086730957,1.3985633850097656,0.07306981086730957,1.4592562913894653,0.13895046710968018
1114,1.9758341312408447,1.8657853603363037,0.43969962998655093,0.6467737503719366,0.31486627346742657,0.08106436118150413,0.39754140869086774,0.008096933364868164,0.23298358917236328,0.008096933364868164,0.23298358917236328,0.025440692901611328,0.05065011978149414,0.008096933364868164,1.0300006866455078,0.008096933364868164,1.0300006866455078,0.016768813133239746,1.0637493133544922
1115,2.098316192626953,2.1855077743530273,0.3839797733648646,0.6249146708489679,0.6386214129361866,0.12369470763396924,0.36429249482049764,0.07765007019042969,0.3426656723022461,0.07765007019042969,0.3426656723022461,1.4120795726776123,2.13730525970459,0.07765007019042969,0.08990311622619629,0.07765007019042969,0.08990311622619629,0.744864821434021,0.7413936257362366
1116,4.853546142578125,2.1551332473754883,0.6080857334127108,0.5319124575624856,0.3513239641381057,0.6862800910098154,0.16712151809199477,0.034879446029663086,0.30425751209259033,0.034879446029663086,0.30425751209259033,0.3839128017425537,0.3015758991241455,0.034879446029663086,0.5651957988739014,0.034879446029663086,0.5651957988739014,0.2093961238861084,0.7488645911216736
1117,1.5359560251235962,1.4000210762023926,0.23759269090857055,0.49807430387722124,0.48263346991691425,0.35306639894988545,0.26928523187373715,0.06638181209564209,0.3133910894393921,0.06638181209564209,0.3133910894393921,0.044168710708618164,0.15238332748413086,0.06638181209564209,0.8642978668212891,0.06638181209564209,0.8642978668212891,0.05527526140213013,0.9248239994049072
1118,1.889172911643982,2.472449541091919,0.44917076358839875,0.5287324445071763,0.678485343529246,0.1542232895588016,0.14223478083359195,0.0481569766998291,1.925156593322754,0.0481569766998291,1.925156593322754,0.13733649253845215,2.154149055480957,1.4395593404769897,0.03467583656311035,1.4395593404769897,0.03467583656311035,1.5162502527236938,0.09206950664520264
1119,9.297191619873047,2.3247122764587402,0.610363181707361,0.6237886527586203,0.313700935891209,0.5270861777652108,0.4859961269940881,0.2232213020324707,0.7093944549560547,0.2232213020324707,0.7093944549560547,0.33719730377197266,0.6472477912902832,0.2232213020324707,0.9003217220306396,0.2232213020324707,0.9003217220306396,0.2802093029022217,0.9351518750190735
1120,2.05790638923645,1.9417699575424194,0.05151639759574694,0.5060440596983742,0.4854323478920475,0.1817975276937826,0.37953511370892845,0.01001441478729248,0.030795931816101074,0.01001441478729248,0.030795931816101074,0.17304348945617676,1.0445467233657837,0.01001441478729248,0.21842622756958008,0.01001441478729248,0.21842622756958008,0.43630194664001465,0.6252326965332031
1121,1.7629327774047852,2.6160287857055664,0.5587112110187561,0.4062174079600224,0.6655060675859017,0.11409931096170922,0.0834628583918548,0.12792253494262695,0.3878169059753418,0.12792253494262695,0.3878169059753418,0.49730777740478516,2.296292543411255,0.12792253494262695,0.12263345718383789,0.12792253494262695,0.12263345718383789,0.8404152989387512,0.8735697269439697
1122,1.9158315658569336,1.567419409751892,0.582899697672649,0.5471571264900144,0.06437930867984164,0.4799500715506877,0.17470317013680137,0.02321803569793701,0.07993173599243164,0.02321803569793701,0.07993173599243164,0.015836000442504883,0.2605404853820801,0.02321803569793701,0.3377566337585449,0.02321803569793701,0.3377566337585449,0.019527018070220947,0.5021378397941589
1123,1.7784377336502075,1.8983877897262573,0.5241416745298709,0.5589615143468541,0.5378132632351059,0.3225104253277007,0.30788381242570684,0.1713237762451172,0.1829235553741455,0.1713237762451172,0.1829235553741455,0.1840193271636963,0.06235635280609131,0.1713237762451172,1.0447582006454468,0.1713237762451172,1.0447582006454468,0.17767155170440674,1.0369820594787598
1124,1.9154773950576782,2.440549612045288,0.4524245647605912,0.6204612676650314,0.5589833878434192,0.24693814622911958,0.2515462956820568,0.008095741271972656,0.05096936225891113,0.008095741271972656,0.05096936225891113,0.21734619140625,0.5799005031585693,0.008095741271972656,1.1520483493804932,0.008095741271972656,1.1520483493804932,0.11272096633911133,1.2143480777740479
1125,2.0334482192993164,1.9510760307312012,0.4931225965567767,0.5752330137789333,0.5760018242637172,0.2537056077799461,0.2959691178549118,0.1919395923614502,0.19316422939300537,0.1919395923614502,0.19316422939300537,0.19304776191711426,0.11645817756652832,0.1919395923614502,1.179047703742981,0.1919395923614502,1.179047703742981,0.19249367713928223,1.175065517425537
1126,1.3389368057250977,2.055448055267334,0.5308772606070514,0.5514881307335,0.4054939369445963,0.4347817401149531,0.09454919320831387,0.05138373374938965,0.25643229484558105,0.05138373374938965,0.25643229484558105,0.29747819900512695,0.21053194999694824,0.05138373374938965,0.739763617515564,0.05138373374938965,0.739763617515564,0.1744309663772583,0.8673059344291687
1127,1.3109837770462036,2.103889226913452,0.44997773019263937,0.6132265353448378,0.63456172885494,0.08769648849017432,0.3102525213120998,0.030107736587524414,0.13243234157562256,0.030107736587524414,0.13243234157562256,1.2030662298202515,2.1198580265045166,0.030107736587524414,0.1703956127166748,0.030107736587524414,0.1703956127166748,0.7054241895675659,0.8348318338394165
1128,1.1922975778579712,1.529280662536621,0.4211414931051741,0.46130841526133076,0.46454257976471736,0.3260116870767872,0.2957723808411234,0.02044987678527832,0.03793513774871826,0.02044987678527832,0.03793513774871826,0.06573724746704102,0.1468822956085205,0.02044987678527832,0.8769227266311646,0.02044987678527832,0.8769227266311646,0.04309356212615967,0.9134917855262756
1129,1.0596896409988403,2.1836140155792236,0.34980048327226193,0.5107023629575722,0.6134006589425579,0.2933444550012698,0.3877064253363264,0.16265201568603516,0.5953357219696045,0.16265201568603516,0.5953357219696045,1.3847063779830933,2.145904302597046,0.16265201568603516,0.16361141204833984,0.16265201568603516,0.16361141204833984,0.7736791968345642,0.7510249018669128
1130,1.0959638357162476,1.7797937393188477,0.28344333042888625,0.41004120941686006,0.5148111509848095,0.12393395170573054,0.27976902890411565,0.9609708786010742,1.4039548635482788,0.9609708786010742,1.4039548635482788,0.9844785928726196,1.5465731620788574,0.9609708786010742,0.001777052879333496,0.9609708786010742,0.001777052879333496,0.9727247357368469,0.02838343381881714
1131,1.4513258934020996,1.4463043212890625,0.3811640523119656,0.37416831766479614,0.4402265785972985,0.30412458616341087,0.2669394907756138,0.19068491458892822,0.1546415090560913,0.19068491458892822,0.1546415090560913,0.23096096515655518,0.09436345100402832,0.19068491458892822,0.887788712978363,0.19068491458892822,0.887788712978363,0.2108229398727417,0.8956893682479858
1132,1.0542927980422974,1.546443223953247,0.33936138122484144,0.38098164497756615,0.4620971225661172,0.10475273898500781,0.37551626433894536,0.49477314949035645,1.4136649370193481,0.49477314949035645,1.4136649370193481,0.5105329751968384,1.464285969734192,0.9199181199073792,0.06055140495300293,0.9199181199073792,0.06055140495300293,0.920412540435791,0.06778937578201294
1133,1.316328525543213,1.5569355487823486,0.40824305813454315,0.46759915044682865,0.4486062095066968,0.3233660745258297,0.27967901023969943,0.18235039710998535,0.13607549667358398,0.18235039710998535,0.13607549667358398,0.21446454524993896,0.046801090240478516,0.18235039710998535,0.9362567067146301,0.18235039710998535,0.9362567067146301,0.19840747117996216,0.941993236541748
1134,1.1546919345855713,1.3889777660369873,0.3555601571889399,0.35404838407853273,0.4097761855159583,0.3120560654416704,0.22242313762808247,2.1457672119140625e-05,0.0010135173797607422,2.1457672119140625e-05,0.0010135173797607422,0.044656991958618164,0.06793737411499023,2.1457672119140625e-05,0.6961562037467957,2.1457672119140625e-05,0.6961562037467957,0.022339224815368652,0.7293352484703064
1135,0.9823812246322632,1.4507551193237305,0.4020656213864061,0.39693683653559203,0.31824799638078244,0.3323756746903308,0.19993345026493797,0.0004782676696777344,0.050870656967163086,0.0004782676696777344,0.050870656967163086,0.19128155708312988,0.013529300689697266,0.0004782676696777344,0.5292704105377197,0.0004782676696777344,0.5292704105377197,0.09587991237640381,0.6451730132102966
1136,0.6036859750747681,1.378377914428711,0.28368406928907175,0.36961614346660543,0.4439050049389372,0.23701428627342486,0.28588525931578795,0.7890701293945312,1.2174580097198486,0.7890701293945312,1.2174580097198486,0.7922416925430298,1.2155702114105225,0.7890701293945312,0.006016969680786133,0.7890701293945312,0.006016969680786133,0.7906559109687805,0.006537795066833496
1137,0.5097288489341736,2.29636812210083,0.24372590512620457,0.4053946373285107,0.5682581564506338,0.4198746577259568,0.4688866759129262,1.108094573020935,1.9332448244094849,1.108094573020935,1.9332448244094849,1.669040560722351,1.6840994358062744,1.108094573020935,0.18941497802734375,1.108094573020935,0.18941497802734375,1.388567566871643,0.46706998348236084
1138,0.2615323066711426,0.8140425682067871,0.07630889650955502,0.07823918932741371,0.3221601083084109,0.15251032952094185,0.3142275387409599,0.44320300221443176,0.666940450668335,0.44320300221443176,0.666940450668335,0.4390939176082611,0.685644805431366,0.44320300221443176,0.0013430118560791016,0.44320300221443176,0.0013430118560791016,0.44114845991134644,0.0027533769607543945
1139,0.5127233266830444,0.4772171974182129,0.0020146903759449275,0.035379499736776156,0.19177498151540345,0.2136338310279688,0.33836103455568456,0.2723621129989624,0.42912209033966064,0.2723621129989624,0.42912209033966064,0.2725468575954437,0.42839717864990234,0.2723621129989624,0.007369518280029297,0.2723621129989624,0.007369518280029297,0.27245450019836426,0.00724126398563385
1140,0.9546589851379395,0.5278418660163879,0.08289689713332686,0.06513542668253922,0.11164231778737703,0.2760713285948924,0.12956283595019352,0.002838611602783203,0.015491604804992676,0.002838611602783203,0.015491604804992676,0.0738193690776825,0.03276434540748596,0.002838611602783203,0.08759784698486328,0.002838611602783203,0.08759784698486328,0.03832899034023285,0.12623679637908936
1141,1.006717324256897,0.5465832948684692,0.21341506312364597,0.0442295398843142,0.016888366479342498,0.2472021965140967,0.28481972042804593,0.010283589363098145,0.10771489143371582,0.010283589363098145,0.10771489143371582,0.08781924843788147,0.030253171920776367,0.010283589363098145,0.10706371068954468,0.010283589363098145,0.10706371068954468,0.04905141890048981,0.1451972872018814
1142,1.2020177841186523,1.7698694467544556,0.36567662831832837,0.35070738218191216,0.2778195872229768,0.0885902843628684,0.4658722919736987,0.7017906904220581,0.6112804412841797,0.7017906904220581,0.6112804412841797,0.7202949523925781,1.4426276683807373,0.7017906904220581,0.08927702903747559,0.7017906904220581,0.08927702903747559,0.9834609031677246,0.42149651050567627
1143,0.9058088660240173,1.5006959438323975,0.39559550850577313,0.3182117984065962,0.24559171064964697,0.46277415138179057,0.05627731006349608,0.007169246673583984,0.0388336181640625,0.007169246673583984,0.0388336181640625,0.24665343761444092,1.1882984638214111,0.007169246673583984,0.3162424564361572,0.007169246673583984,0.3162424564361572,0.18596172332763672,0.5036720633506775
1144,1.1924021244049072,3.1380693912506104,0.3325086213833665,0.5154727467309498,0.6105804406443818,1.1455046477275688,0.46606737911746354,0.41312193870544434,0.11845088005065918,0.41312193870544434,0.11845088005065918,0.8564004898071289,1.8290764093399048,0.41312193870544434,1.0068280696868896,0.41312193870544434,1.0068280696868896,0.6347612142562866,1.315441608428955
1145,0.8826434016227722,1.196517825126648,0.31784897227599285,0.27372879331336797,0.3674778854578351,0.2994934278394691,0.26711664040438804,0.007861018180847168,0.022594571113586426,0.007861018180847168,0.022594571113586426,0.6091116666793823,0.9823594689369202,0.007861018180847168,0.042668700218200684,0.007861018180847168,0.042668700218200684,0.30848634243011475,0.35624030232429504
1146,0.683624804019928,2.977367401123047,0.3888543560860939,0.47335771464901555,0.4700890601208874,0.995206221785586,0.8070434915057179,0.4297149181365967,0.06419682502746582,0.4297149181365967,0.06419682502746582,1.052511215209961,1.3925707340240479,0.4297149181365967,0.18845272064208984,0.4297149181365967,0.18845272064208984,0.9799960255622864,0.4629051685333252
1147,0.8498034477233887,1.6328483819961548,0.1453685174152649,0.24997954575462444,0.47286485252261734,0.25843761737016924,0.2978743933898303,0.7953978776931763,1.1293644905090332,0.7953978776931763,1.1293644905090332,0.8777059316635132,1.42185640335083,0.7953978776931763,0.00026285648345947266,0.7953978776931763,0.00026285648345947266,0.8365519046783447,0.06247895956039429
1148,3.962203025817871,0.9643630385398865,0.2074910267705833,0.13984470529642012,0.23037738627931495,0.30436781213939246,0.11305462919963821,0.0006504058837890625,0.0343860387802124,0.0006504058837890625,0.0343860387802124,0.28438133001327515,0.7113422155380249,0.0006504058837890625,0.12051200866699219,0.0006504058837890625,0.12051200866699219,0.1425158679485321,0.260450541973114
1149,0.8957161903381348,1.5198485851287842,0.18304826620706835,0.3167961015273624,0.35441040757555525,0.05046928627537232,0.3804310693241203,0.10303163528442383,1.4205868244171143,0.10303163528442383,1.4205868244171143,0.18519747257232666,1.2266900539398193,0.7608674168586731,0.0669170618057251,0.7608674168586731,0.0669170618057251,0.9676271677017212,0.27666234970092773
1150,0.8972907066345215,1.5370228290557861,0.3262199385027895,0.3857868326981991,0.4080000591345226,0.2031154925663225,0.18394063182742218,0.2921743392944336,1.2798744440078735,0.2921743392944336,1.2798744440078735,0.29124271869659424,1.2810357809066772,0.9352200031280518,0.00769197940826416,0.9352200031280518,0.00769197940826416,0.9356894493103027,0.008568048477172852
1151,0.8146095275878906,1.2988674640655518,0.280556944264665,0.3036889594217112,0.33619944166442917,0.0820670077670065,0.34358311584155626,0.02102339267730713,0.13048970699310303,0.02102339267730713,0.13048970699310303,0.13023757934570312,0.11773371696472168,0.02102339267730713,0.7829853892326355,0.02102339267730713,0.7829853892326355,0.07563048601150513,0.833229660987854
1152,2.610823154449463,2.3613295555114746,0.20409755982888256,0.2831501388776223,0.39832926431576615,0.3127862070482281,0.35889414311766654,0.29126524925231934,0.9000483751296997,0.29126524925231934,0.9000483751296997,0.42654359340667725,1.3086097240447998,0.29126524925231934,0.6657532453536987,0.29126524925231934,0.6657532453536987,0.3589044213294983,0.7492302656173706
1153,0.7947692275047302,1.1361631155014038,0.2514028377533956,0.23824853469341228,0.28727621360477457,0.30597989393143266,0.13885693815134487,0.0056095123291015625,0.04392552375793457,0.0056095123291015625,0.04392552375793457,0.08169102668762207,0.03469395637512207,0.0056095123291015625,0.48383426666259766,0.0056095123291015625,0.48383426666259766,0.043650269508361816,0.5257781147956848
1154,0.8663164377212524,1.3887579441070557,0.36608060495174033,0.4031272750302427,0.3691253737101548,0.3643019606643747,0.3605939816470572,0.22701263427734375,0.13042104244232178,0.22701263427734375,0.13042104244232178,0.21360015869140625,0.04628705978393555,0.22701263427734375,0.7601916790008545,0.22701263427734375,0.7601916790008545,0.220306396484375,0.7434355020523071
1155,0.8793443441390991,1.0725568532943726,0.2576900222501591,0.2257657554543883,0.3757924423814536,0.2846605868015917,0.3061029031040563,0.048082590103149414,0.014774203300476074,0.048082590103149414,0.014774203300476074,0.6678032875061035,0.8690295815467834,0.048082590103149414,0.004098415374755859,0.048082590103149414,0.004098415374755859,0.35794293880462646,0.3447116017341614
1156,1.220687985420227,1.2220467329025269,0.3989500080842608,0.2892861635253003,0.26801558424019656,0.45372048138945564,0.3544368490932499,0.18599796295166016,0.09066176414489746,0.18599796295166016,0.09066176414489746,0.6343896389007568,0.9232422113418579,0.18599796295166016,0.12264049053192139,0.18599796295166016,0.12264049053192139,0.4384021461009979,0.24942699074745178
1157,0.9585217237472534,1.1794127225875854,0.32589796254111064,0.26596214660031053,0.34410045598407063,0.2377352556045389,0.3228849484659662,0.1315779685974121,0.06106841564178467,0.1315779685974121,0.06106841564178467,0.1385817527770996,0.04538595676422119,0.1315779685974121,0.6942943334579468,0.1315779685974121,0.6942943334579468,0.13507986068725586,0.6961313486099243
1158,0.6038877964019775,1.5645419359207153,0.24920625625519133,0.3723585613578701,0.3885562610801645,0.1263381022238931,0.2233040939762017,0.4036523103713989,1.1686056852340698,0.4036523103713989,1.1686056852340698,0.43459033966064453,1.2825324535369873,0.7384012937545776,0.008741021156311035,0.7384012937545776,0.008741021156311035,0.7450253367424011,0.027848660945892334
1159,0.33841827511787415,1.6174418926239014,0.12262169926942926,0.27382867660301735,0.42924112860524966,0.1150104903796658,0.09461330815747837,0.6807821989059448,1.0104527473449707,0.6807821989059448,1.0104527473449707,0.7112952470779419,1.189682126045227,0.6807821989059448,0.060556888580322266,0.6807821989059448,0.060556888580322266,0.6960387229919434,0.08297169208526611
1160,0.17095808684825897,0.7956392168998718,0.020767602233091553,0.0806717766745321,0.33579397185222476,0.08582908295369403,0.3666008564122395,0.486403226852417,0.6931421160697937,0.486403226852417,0.6931421160697937,0.4936348497867584,0.7342250943183899,0.486403226852417,0.01823323965072632,0.486403226852417,0.01823323965072632,0.4900190234184265,0.02528628706932068
1161,0.0004963602987118065,0.3349638283252716,0.030430621245119305,0.0334734333101545,0.1695944712312063,0.25918567386816793,0.31561318660812454,0.2018744945526123,0.3025599718093872,0.2018744945526123,0.3025599718093872,0.16873696446418762,0.13228943943977356,0.2018744945526123,0.0024465620517730713,0.2018744945526123,0.0024465620517730713,0.18530572950839996,0.010873809456825256
