end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1155,225,0.8793443441390991,1.2760348320007324,0.13469525014926745,0.036144727483795824,0.4036811213623017,0.25298120515711986,0.5912272879881781,0.46593260765075684,0.9817401170730591,0.46593260765075684,0.9817401170730591,0.27206850051879883,1.1009361743927002,0.46593260765075684,0.24916481971740723,0.46593260765075684,0.24916481971740723,0.36900055408477783,0.3983926773071289
1156,180,1.220687985420227,1.6562613248825073,0.01851273700940828,0.011737694704867963,0.05599743830769379,0.1018067682462192,0.39067516560385745,0.05309021472930908,0.05587601661682129,0.05309021472930908,0.05587601661682129,0.002988100051879883,0.3228416442871094,0.033638596534729004,0.30052733421325684,0.033638596534729004,0.30052733421325684,0.02791839838027954,0.2757716178894043
1157,157,0.9585217237472534,1.94866144657135,0.027927059565942516,0.027130379392444677,0.02547550567874365,0.17327187489548704,0.6255749676097004,0.4156315326690674,0.6451324224472046,0.4156315326690674,0.6451324224472046,0.49956488609313965,1.3388859033584595,0.22016584873199463,0.0016151666641235352,0.22016584873199463,0.0016151666641235352,0.28696197271347046,0.03677022457122803
1158,225,0.6038877964019775,1.8917453289031982,0.16383774678510202,0.23017959559650503,0.122794922049584,0.04110837205043508,0.44645313836512385,0.017798185348510742,0.030189990997314453,0.017798185348510742,0.030189990997314453,0.11241841316223145,0.4117255210876465,0.00936436653137207,0.2705531120300293,0.00936436653137207,0.2705531120300293,0.05656617879867554,0.3153557777404785
1159,172,0.33841827511787415,1.7478936910629272,0.040712592940602,0.02136282834806427,0.058229494694003445,0.1488978197888617,0.40132925056616325,0.1777942180633545,0.509037971496582,0.1777942180633545,0.509037971496582,0.880790650844574,1.0438238382339478,0.1777942180633545,0.017361760139465332,0.1777942180633545,0.017361760139465332,0.3490288257598877,0.12333256006240845
1160,225,0.17095808684825897,1.1681958436965942,0.09408766967585175,0.014725020395507448,0.1603711927128551,0.12047755148521486,0.2300426859320495,0.5464431643486023,0.8977542519569397,0.5464431643486023,0.8977542519569397,0.9760501384735107,0.9513815641403198,0.5464431643486023,0.017948031425476074,0.5464431643486023,0.017948031425476074,0.6476746797561646,0.17011365294456482
1161,172,0.0004963602987118065,1.0058494806289673,0.16489577519789173,0.14766106981096785,0.07930704072744157,0.1376646564216981,0.2444827610487031,0.025488615036010742,0.05635643005371094,0.025488615036010742,0.05635643005371094,0.04826468229293823,0.05761998891830444,0.04252898693084717,0.13092279434204102,0.04252898693084717,0.13092279434204102,0.03205519914627075,0.14506831765174866
1162,225,0.06614282727241516,0.3078829050064087,0.2068572888701597,0.19153572874012842,0.09031050874430203,0.0832279460955051,0.22452196159261528,0.04251408576965332,0.1098242998123169,0.04251408576965332,0.1098242998123169,0.14336609840393066,0.05159717798233032,0.04251408576965332,0.06721623241901398,0.04251408576965332,0.06721623241901398,0.09294009208679199,0.0411611869931221
1163,195,0.6015105247497559,0.9541486501693726,0.21811130643812773,0.2426320217480994,0.20372643861854445,0.20687021251403648,0.2113588403057606,0.19605618715286255,0.2723225951194763,0.19605618715286255,0.2723225951194763,0.20512521266937256,0.41394978761672974,0.11638087034225464,0.0604701042175293,0.11638087034225464,0.0604701042175293,0.10623404383659363,0.05239647626876831
1164,232,0.18848301470279694,0.40817394852638245,0.0011234613164707863,0.21193199925783898,0.23730189964239157,0.3627959569234154,0.2386413099151285,0.1779123842716217,0.2396269291639328,0.1779123842716217,0.2396269291639328,0.06477141380310059,0.06959572434425354,0.00014123320579528809,0.08127573132514954,0.00014123320579528809,0.08127573132514954,0.011309370398521423,0.09114539623260498
1165,195,0.05980628356337547,0.5464826226234436,0.21099907266667453,0.1733616303740391,0.2381879498456779,0.1771328740874151,0.17642067701618705,0.11886650323867798,0.2615680992603302,0.11886650323867798,0.2615680992603302,0.26449084281921387,0.032482028007507324,0.01528245210647583,0.020431220531463623,0.01528245210647583,0.020431220531463623,0.0564919114112854,0.05700230598449707
1166,270,2.508613348007202,0.8114781379699707,0.10480916376990655,0.06514813976833879,0.03935719224566161,0.25094690329816405,0.26199642642924714,0.26948022842407227,0.34648415446281433,0.26948022842407227,0.34648415446281433,0.6850403547286987,0.4037509262561798,0.26948022842407227,0.1317157745361328,0.26948022842407227,0.1317157745361328,0.35589757561683655,0.24365492165088654
1167,232,-0.2122156023979187,0.45281630754470825,0.3035709120302923,0.23877693899670632,0.2470368964432247,0.03164802069439415,0.21608948346575932,0.01822569966316223,0.09308826923370361,0.01822569966316223,0.09308826923370361,0.17391765117645264,0.31758737564086914,0.008940070867538452,0.10632318258285522,0.008940070867538452,0.10632318258285522,0.018908753991127014,0.09760600328445435
1168,292,-0.3165169358253479,0.28685319423675537,0.16375755090782135,0.30509517925269797,0.27184991161287275,0.15607889869840794,0.2710408113403295,1.4947794675827026,0.19833782315254211,1.4947794675827026,0.19833782315254211,1.0054682493209839,0.19561176002025604,0.04782494902610779,0.3237519860267639,0.04782494902610779,0.3237519860267639,0.02840864658355713,0.34868037700653076
1169,322,0.0012867315672338009,0.6377140879631042,0.23048789863382957,0.4139177594405915,0.5165178471795514,0.30238207632241804,0.11359771277872593,0.5315713882446289,0.4245201051235199,0.5315713882446289,0.4245201051235199,0.4173778295516968,0.30856943130493164,0.5315713882446289,0.008959710597991943,0.5315713882446289,0.008959710597991943,0.47447460889816284,0.1969931721687317
1170,217,0.3629290461540222,0.20428401231765747,0.26460188270525337,0.2827305110019546,0.16071244851224295,0.06887641589297949,0.21910526601403835,0.0144844651222229,0.05944809317588806,0.0144844651222229,0.05944809317588806,0.03476440906524658,0.03902989625930786,0.019137173891067505,0.010118037462234497,0.019137173891067505,0.010118037462234497,0.029127538204193115,0.02303817868232727
1171,240,0.08291992545127869,0.46773561835289,0.05076027905697986,0.34977138771912364,0.36209538756919407,0.12454061361328875,0.33090311480804346,0.3741432726383209,0.02075028419494629,0.3741432726383209,0.02075028419494629,0.4346807897090912,0.014816701412200928,0.11733171343803406,0.18877187371253967,0.11733171343803406,0.18877187371253967,0.13683560490608215,0.1832495927810669
1172,270,0.16473343968391418,0.17048418521881104,0.19962075078419536,0.11545760345977388,0.16423706241932207,0.2273306319327477,0.19553880265312057,0.2881672978401184,0.03260606527328491,0.2881672978401184,0.03260606527328491,0.2685254216194153,0.03748592734336853,0.08919292688369751,0.005573481321334839,0.08919292688369751,0.005573481321334839,0.08932702988386154,0.005416557192802429
1173,352,3.528452157974243,0.07761959731578827,0.10696723421612025,0.23703061639766737,0.06690461278339674,0.2623198196195869,0.3282616247047846,0.13746850192546844,0.031384170055389404,0.13746850192546844,0.031384170055389404,0.06362700462341309,0.5323156118392944,0.13746850192546844,0.13383537530899048,0.13746850192546844,0.13383537530899048,0.1548577845096588,0.12295426428318024
1174,195,0.5215023756027222,0.7834911346435547,0.4388754439844276,0.17740193413994929,0.1774788258792221,0.20666659778649468,0.42322875772336066,0.10541856288909912,0.33113420009613037,0.10541856288909912,0.33113420009613037,0.7507537603378296,0.41283056139945984,0.10541856288909912,0.01741659641265869,0.10541856288909912,0.01741659641265869,0.09760048985481262,0.022271811962127686
1175,300,2.013277769088745,1.864638090133667,0.12379159081443737,0.8670227094439196,0.17265129302846885,0.6419014866413386,0.3658947278153394,0.03984236717224121,0.9470109343528748,0.03984236717224121,0.9470109343528748,0.01905667781829834,0.6015111207962036,0.03499913215637207,0.1448049545288086,0.03499913215637207,0.1448049545288086,0.11551153659820557,0.08639299869537354
1176,352,0.6165281534194946,2.564523935317993,0.1716659186980196,0.09385672296817575,1.0745253466555387,0.8883562285116373,0.18246979530905205,2.373995065689087,2.5843544006347656,2.373995065689087,2.5843544006347656,2.238353729248047,2.270263910293579,2.373995065689087,1.0120741128921509,2.373995065689087,1.0120741128921509,2.3061742782592773,0.7838847041130066
1177,172,0.5749151110649109,1.3311220407485962,0.06543375790219652,0.1282369842383294,0.06611372790295024,0.16256905278611739,0.5220329336217925,0.22230958938598633,0.07202982902526855,0.22230958938598633,0.07202982902526855,0.24400460720062256,0.1538677215576172,0.0022840499877929688,0.08209741115570068,0.0022840499877929688,0.08209741115570068,0.007049739360809326,0.0838848352432251
1178,255,0.4029858708381653,0.8347998857498169,0.02422796461958364,0.07099803646390705,0.15532686052536215,0.3577026489100754,0.4407238648716264,0.25402534008026123,0.5745232105255127,0.25402534008026123,0.5745232105255127,0.1497710943222046,0.45605069398880005,0.25402534008026123,0.18818747997283936,0.25402534008026123,0.18818747997283936,0.2018982172012329,0.3591289520263672
1179,225,0.6327545642852783,0.7684248089790344,0.09969931314304482,0.06449380328135071,0.031232843914212303,0.31600237211423243,0.2984539476836009,0.28873780369758606,0.16318541765213013,0.28873780369758606,0.16318541765213013,0.34751054644584656,0.554027795791626,0.11292505264282227,0.02303093671798706,0.11292505264282227,0.02303093671798706,0.16732242703437805,0.0834108293056488
1180,262,2.488675594329834,0.8383284211158752,0.01994815868233072,0.09304481359509231,0.04078393105380846,0.0714701767577581,0.08376995262603563,0.015593230724334717,0.08275824785232544,0.015593230724334717,0.08275824785232544,0.1263962984085083,0.37716951966285706,0.015593230724334717,0.026988208293914795,0.015593230724334717,0.026988208293914795,0.07722055912017822,0.07197573781013489
1181,225,4.242918014526367,1.7362679243087769,0.37999977682347874,0.061237419536704786,0.08746521671005904,0.3641083108696388,0.49987834293645417,0.5016988515853882,1.0454638004302979,0.5016988515853882,1.0454638004302979,0.579918622970581,1.2682700157165527,0.19085156917572021,0.256508469581604,0.19085156917572021,0.256508469581604,0.43742477893829346,0.4655568599700928
1182,180,0.4982195198535919,1.3914777040481567,0.31084020305163945,0.2243863170920943,0.06741014193274854,0.0838571623195287,0.5508153305066212,0.259857177734375,0.4386763572692871,0.259857177734375,0.4386763572692871,0.529206395149231,0.44316565990448,0.259857177734375,0.08650827407836914,0.259857177734375,0.08650827407836914,0.21130788326263428,0.14052581787109375
1183,300,0.14918220043182373,1.4076732397079468,0.06370692874694742,0.6713062680702696,0.5777834153692386,0.42267715945462536,0.29360474175277007,0.0027914047241210938,0.5839768648147583,0.0027914047241210938,0.5839768648147583,0.12352228164672852,1.5442808866500854,0.0027914047241210938,0.09479260444641113,0.0027914047241210938,0.09479260444641113,0.5404331088066101,0.5055426359176636
1184,262,0.4820350110530853,1.0298099517822266,0.16198439707145568,0.042622212218333816,0.41244102870283006,0.0926167796251966,0.2519840972994648,0.5755854845046997,0.7383058071136475,0.5755854845046997,0.7383058071136475,0.4660133123397827,0.6076806783676147,0.5755854845046997,0.0023599863052368164,0.5755854845046997,0.0023599863052368164,0.5207993984222412,0.1015404462814331
1185,367,0.22895069420337677,0.7920054793357849,0.01913380936161803,0.1002616332192874,0.028348881314791477,0.34072895257072916,0.18093430299957616,0.26864027976989746,0.420404851436615,0.26864027976989746,0.420404851436615,0.42598527669906616,0.4342014789581299,0.26864027976989746,0.07369732856750488,0.26864027976989746,0.07369732856750488,0.2991619408130646,0.06303021311759949
1186,367,0.025867098942399025,1.0068068504333496,0.033590483446377356,0.0328985527283021,0.18086948018331234,0.1982324246803569,0.1476534867817911,0.15978074073791504,0.48866188526153564,0.15978074073791504,0.48866188526153564,0.07957285642623901,0.6367314457893372,0.12774664163589478,0.08339065313339233,0.12774664163589478,0.08339065313339233,0.15028461813926697,0.10910004377365112
1187,322,1.844040036201477,1.0339189767837524,0.05309585868638105,0.07920762513902499,0.10904363729297571,0.3849147965413633,0.28879035042052115,0.553496241569519,0.6678887009620667,0.553496241569519,0.6678887009620667,1.31535005569458,0.5867441296577454,0.553496241569519,0.11161631345748901,0.553496241569519,0.11161631345748901,0.661856472492218,0.24650904536247253
1188,427,0.4700656533241272,0.06234512850642204,0.28319560245600267,0.18876104768556887,0.15480148237268182,0.27433745737860843,0.3302375729846367,0.09843724966049194,0.24367649853229523,0.09843724966049194,0.24367649853229523,0.05432061105966568,0.7001684904098511,0.14674317836761475,0.12202709168195724,0.14674317836761475,0.12202709168195724,0.17886513471603394,0.10365317761898041
1189,397,5.520924091339111,1.0459058284759521,0.11771700991739635,0.43663062304248296,0.18249087145682055,0.14153578057760538,0.15856293143406422,0.022679448127746582,0.05600309371948242,0.022679448127746582,0.05600309371948242,0.8108867406845093,0.8212131857872009,0.022679448127746582,0.041075825691223145,0.022679448127746582,0.041075825691223145,0.013948380947113037,0.031637728214263916
1190,292,1.0566152334213257,1.621464729309082,0.4194466266465974,0.007212860980878073,0.3157684697777315,0.10237038220537145,0.2103394931062659,0.16209650039672852,1.265690803527832,0.16209650039672852,1.265690803527832,0.30800580978393555,1.224892020225525,0.5538756847381592,0.07213521003723145,0.5538756847381592,0.07213521003723145,0.4959747791290283,0.08227908611297607
1191,292,0.6629512906074524,1.2194328308105469,0.20313645443893505,0.467579279138653,0.012590862998283492,0.6070077624785649,0.06709284500538316,0.03445863723754883,0.06422734260559082,0.03445863723754883,0.06422734260559082,0.03213810920715332,0.6103613376617432,0.03445863723754883,0.24469667673110962,0.03445863723754883,0.24469667673110962,0.033298373222351074,0.24295634031295776
1192,315,0.6837018728256226,1.8216333389282227,0.111313832998099,0.5080315773437404,0.24348167729162612,0.28091033716053454,0.06731455651990287,0.06981492042541504,0.2775421142578125,0.06981492042541504,0.2775421142578125,0.4729921817779541,1.4348446130752563,0.056758880615234375,0.030586957931518555,0.056758880615234375,0.030586957931518555,0.26417481899261475,0.28375518321990967
1193,300,0.3936033546924591,1.4037526845932007,0.13398197234940856,0.09011093781790339,0.19405566087310813,0.21124722313854194,0.07773116073262527,0.6275246739387512,1.054988145828247,0.6275246739387512,1.054988145828247,0.8435536623001099,1.1107603311538696,0.6275246739387512,0.14017391204833984,0.6275246739387512,0.14017391204833984,0.6770930290222168,0.18372344970703125
1194,337,0.2716658413410187,1.4628182649612427,0.05178865667252303,0.13928569936463706,0.09385851122833258,0.28614240852059825,0.07428759954963696,0.16859161853790283,0.22820019721984863,0.16859161853790283,0.22820019721984863,0.5350269079208374,1.0685170888900757,0.036006808280944824,0.013143420219421387,0.036006808280944824,0.013143420219421387,0.27332156896591187,0.254788339138031
1195,322,0.6014558672904968,0.13124623894691467,0.060681566265910286,0.007713169794662131,0.07685088587598048,0.4934550610031656,0.07664745847429226,0.003580436110496521,0.00016859173774719238,0.003580436110496521,0.00016859173774719238,0.10588306188583374,0.22363562881946564,0.012015029788017273,0.010932140052318573,0.012015029788017273,0.010932140052318573,0.05688311159610748,0.057021383196115494
1196,367,1.9538249969482422,1.0647488832473755,0.0791966604087633,0.17445950112874414,0.07386345897928441,0.1656935614984018,0.10781097307481444,0.0563201904296875,0.00027108192443847656,0.0563201904296875,0.00027108192443847656,0.009166359901428223,0.05080366134643555,0.05887579917907715,0.2180718183517456,0.05887579917907715,0.2180718183517456,0.049904465675354004,0.22453203797340393
1197,270,2.721893787384033,1.2228705883026123,0.29231229726054087,0.022863200046041254,0.08907223443464946,0.22906195657657435,0.32041613355377313,0.0918811559677124,0.05702567100524902,0.0918811559677124,0.05702567100524902,0.24603188037872314,0.7999218702316284,0.027584195137023926,0.16821444034576416,0.027584195137023926,0.16821444034576416,0.052453815937042236,0.21057471632957458
1198,225,4.979559421539307,1.8003592491149902,0.3758744369194832,0.24202568440397573,0.05488690246063415,0.14560946374880268,0.48699187137955763,0.023572802543640137,0.05410778522491455,0.023572802543640137,0.05410778522491455,0.5753507614135742,0.059439778327941895,0.023572802543640137,0.1981438398361206,0.023572802543640137,0.1981438398361206,0.12049823999404907,0.31419819593429565
1199,217,0.6561427712440491,1.873295783996582,0.4733715339889454,0.41123684662839427,0.22890229336146037,0.19022344029408916,0.5396317734852405,0.28499841690063477,0.658489465713501,0.28499841690063477,0.658489465713501,0.45059680938720703,1.2686901092529297,0.28499841690063477,0.09413599967956543,0.28499841690063477,0.09413599967956543,0.3100576400756836,0.29612189531326294
1200,247,1.0677703619003296,1.123160481452942,0.044852154884957925,0.44827177867343027,0.2965397732395313,0.3937935206485599,0.30296978268003905,0.12725621461868286,0.5703213214874268,0.12725621461868286,0.5703213214874268,0.17159324884414673,0.9299138784408569,0.009848952293395996,0.09276211261749268,0.009848952293395996,0.09276211261749268,0.2706356346607208,0.27732375264167786
1201,180,0.6675263047218323,1.2591348886489868,0.00996640107629098,0.08365133894941666,0.2548613988679668,0.3217702559979949,0.1742142343744504,0.33795881271362305,0.6533854007720947,0.33795881271362305,0.6533854007720947,0.30085277557373047,0.6358065605163574,0.33795881271362305,0.11503946781158447,0.33795881271362305,0.11503946781158447,0.31940579414367676,0.1646673083305359
1202,232,3.7456674575805664,1.7363791465759277,0.047122572979884376,0.07755299825760746,0.038854122631315505,0.7765336510207768,0.15710709568407216,0.13389074802398682,0.2116999626159668,0.13389074802398682,0.2116999626159668,0.0328822135925293,0.7490649819374084,0.13389074802398682,0.18039822578430176,0.13389074802398682,0.18039822578430176,0.14059126377105713,0.268682599067688
1203,240,0.7188782095909119,1.616344928741455,0.6270097970586573,0.006786603782295897,0.09160766542472863,0.41221306361547105,0.1669574779232826,0.048336029052734375,0.1395968198776245,0.048336029052734375,0.1395968198776245,0.3282492160797119,1.4332020282745361,0.04116964340209961,0.23620736598968506,0.04116964340209961,0.23620736598968506,0.20979684591293335,0.37252944707870483
1204,240,4.572402477264404,1.4765172004699707,0.014066772131773209,0.5355507243049857,0.0116462252154783,0.4421193829100836,0.15122321831822802,0.07375752925872803,0.16026687622070312,0.07375752925872803,0.16026687622070312,0.11215996742248535,0.27847814559936523,0.07375752925872803,0.15267479419708252,0.07375752925872803,0.15267479419708252,0.10161572694778442,0.13243621587753296
1205,277,6.679396629333496,2.4620556831359863,0.4078967024945546,0.02384002026372145,0.5576457509742668,0.45067909895076547,0.23068263592067045,0.6129810810089111,1.8076868057250977,0.6129810810089111,1.8076868057250977,0.4897671937942505,1.728863000869751,1.091505527496338,0.5400375127792358,1.091505527496338,0.5400375127792358,1.0535311698913574,0.4594811797142029
1206,345,2.392756462097168,2.0122082233428955,0.2595605054724492,0.5112257515703251,0.33485266368452044,0.3591373401524676,0.21436541149048083,0.4319581985473633,0.2698354721069336,0.4319581985473633,0.2698354721069336,0.19641327857971191,1.6562672853469849,0.14045953750610352,0.043769240379333496,0.14045953750610352,0.043769240379333496,0.4883667230606079,0.4663405418395996
1207,300,1.1152973175048828,2.435882329940796,0.3732138990304196,0.7541321292690464,0.45395642587025375,0.3608014932581729,0.24656566481530184,0.09413695335388184,0.028495073318481445,0.09413695335388184,0.028495073318481445,0.21135425567626953,0.17510604858398438,0.1353905200958252,0.9409213066101074,0.1353905200958252,0.9409213066101074,0.13935387134552002,0.9377259016036987
1208,322,4.1619415283203125,1.6017202138900757,0.32647034663942104,0.5719409138571045,0.2863000081348937,0.3177442307881164,0.3545450279362417,0.3684711456298828,0.24089276790618896,0.3684711456298828,0.24089276790618896,0.6749396920204163,1.359411358833313,0.02277350425720215,0.2744438648223877,0.02277350425720215,0.2744438648223877,0.37114638090133667,0.45485594868659973
1209,247,0.6616880297660828,1.6021203994750977,0.590506114336847,0.09955802469584508,0.2695631692300668,0.25928191907827985,0.2815562865653711,0.156072735786438,0.33498597145080566,0.156072735786438,0.33498597145080566,0.06338131427764893,1.4006726741790771,0.156072735786438,0.22576308250427246,0.156072735786438,0.22576308250427246,0.2900339961051941,0.3188539147377014
1210,225,3.545564651489258,1.9701299667358398,0.04659343750699473,0.6079210453351281,0.0775251580092724,0.38266178540436524,0.16613165358663165,0.013976573944091797,0.2529411315917969,0.013976573944091797,0.2529411315917969,0.13798010349273682,0.131727933883667,0.03810381889343262,0.23386728763580322,0.03810381889343262,0.23386728763580322,0.03533577919006348,0.23698323965072632
1211,232,1.0774823427200317,1.8908406496047974,0.3534619831505155,0.01106959973056254,0.397369349319414,0.3470552012915553,0.3807531506260051,0.014165878295898438,0.38136231899261475,0.014165878295898438,0.38136231899261475,0.7052310705184937,1.1063002347946167,0.13698899745941162,0.03253054618835449,0.13698899745941162,0.03253054618835449,0.38611745834350586,0.3677685260772705
1212,187,4.330329418182373,1.57538902759552,0.015847329242277473,0.21687514198276672,0.03741230904958942,0.07234802874709864,0.08532035832521861,0.002105236053466797,0.07690107822418213,0.002105236053466797,0.07690107822418213,0.17132961750030518,0.672417163848877,0.02700626850128174,0.013440251350402832,0.02700626850128174,0.013440251350402832,0.0453944206237793,0.059554100036621094
1213,277,1.1784288883209229,1.5324081182479858,0.39709609919496247,0.1947001832283114,0.3037529697769106,0.6670315745131289,0.37669354081251927,0.16853618621826172,1.2586030960083008,0.16853618621826172,1.2586030960083008,0.0324634313583374,1.1713416576385498,0.28088653087615967,0.6274851560592651,0.28088653087615967,0.6274851560592651,0.25356656312942505,0.832884669303894
1214,217,1.3044888973236084,1.7678333520889282,0.04916003362913563,0.39468767872823046,0.02279744355031791,0.6262460109665993,0.2516232140545835,0.10917079448699951,0.06467282772064209,0.10917079448699951,0.06467282772064209,0.263668417930603,0.24800431728363037,0.012072920799255371,0.1868152618408203,0.012072920799255371,0.1868152618408203,0.043185293674468994,0.22003811597824097
1215,247,1.4841357469558716,0.9882285594940186,0.1469156279219658,0.036256309159074705,0.3221681881963221,0.5053995687082098,0.2909988914534379,0.30522453784942627,0.9191423654556274,0.30522453784942627,0.9191423654556274,0.1833810806274414,0.7669144868850708,0.30522453784942627,0.16359484195709229,0.30522453784942627,0.16359484195709229,0.24430280923843384,0.4480343461036682
1216,240,1.5337772369384766,1.5095460414886475,0.20392767171264195,0.0860548714100891,0.059591164464220185,0.3200947048711274,0.19040137553255554,0.06701087951660156,0.044365644454956055,0.06701087951660156,0.044365644454956055,0.1600813865661621,1.1457674503326416,0.06874024868011475,0.19006705284118652,0.06874024868011475,0.19006705284118652,0.16001808643341064,0.18264132738113403
1217,247,1.6696295738220215,1.596369981765747,0.1849829595480104,0.21148994460511042,0.1250125306524954,0.19562530100545175,0.13238294790152977,0.08608996868133545,0.0827629566192627,0.08608996868133545,0.0827629566192627,0.03281509876251221,0.3107268810272217,0.08608996868133545,0.41771018505096436,0.08608996868133545,0.41771018505096436,0.07620036602020264,0.41859227418899536
1218,217,1.6736218929290771,1.5627267360687256,0.12096003911672484,0.11638319230466287,0.07764375169203867,0.22341656042269986,0.16150368104375099,0.14569449424743652,0.03291809558868408,0.14569449424743652,0.03291809558868408,0.13560497760772705,0.12904775142669678,0.04911601543426514,0.21119487285614014,0.04911601543426514,0.21119487285614014,0.04321467876434326,0.20697128772735596
1219,180,1.6550118923187256,2.0073413848876953,0.05172700255287736,0.05939814345742466,0.055266550847266276,0.20712656560277526,0.05486910063867656,0.16104352474212646,0.6680523157119751,0.16104352474212646,0.6680523157119751,0.40502631664276123,1.0361751317977905,0.1816258430480957,0.004066944122314453,0.1816258430480957,0.004066944122314453,0.24958497285842896,0.05280274152755737
1220,225,11.572080612182617,1.9049917459487915,0.17295440021219052,0.13320251518465068,0.18589722738102382,0.09358328910815356,0.12232679770418081,0.24141740798950195,0.030937790870666504,0.24141740798950195,0.030937790870666504,0.6928561925888062,1.4136112928390503,0.03461313247680664,0.04099404811859131,0.03461313247680664,0.04099404811859131,0.2580859661102295,0.21646839380264282
1221,285,4.281056880950928,1.9164462089538574,0.13557535053192113,0.34213289352386833,0.34234334474436584,0.15981376693735735,0.24508777183826602,0.2027064561843872,0.07274413108825684,0.2027064561843872,0.07274413108825684,0.294541597366333,1.5763853788375854,0.02216315269470215,0.06828582286834717,0.02216315269470215,0.06828582286834717,0.3818424344062805,0.43456894159317017
1222,285,4.219815731048584,2.0516037940979004,0.67293199409127,0.5337702518567254,0.28957684369416403,0.2333625602290078,0.4953196237355398,0.2853659391403198,0.1459643840789795,0.2853659391403198,0.1459643840789795,0.4065589904785156,0.6162526607513428,0.07640242576599121,0.7136962413787842,0.07640242576599121,0.7136962413787842,0.104514479637146,0.6378625631332397
1223,210,1.4545725584030151,2.3818423748016357,0.3539303749791813,0.3563822292588693,0.4516659166104292,0.23699432124046046,0.28459061226519966,0.43042755126953125,2.1248629093170166,0.43042755126953125,2.1248629093170166,0.2801175117492676,1.7784489393234253,0.43042755126953125,0.04123377799987793,0.43042755126953125,0.04123377799987793,0.3552725315093994,0.0769343376159668
1224,315,1.4703283309936523,2.710540533065796,0.3001644969339237,0.6159608384753048,0.5563048929049165,0.4430375916458231,0.22887322904351798,0.42143940925598145,0.23755240440368652,0.42143940925598145,0.23755240440368652,1.1467686891555786,2.590742349624634,0.23667478561401367,0.015906095504760742,0.23667478561401367,0.015906095504760742,0.6819351315498352,0.6065189838409424
1225,165,6.189935684204102,2.1347687244415283,0.03591837485917876,0.03633222518547053,0.2533972807630043,0.23543442669499334,0.09293208952676683,0.4576796293258667,1.1487892866134644,0.4576796293258667,1.1487892866134644,0.5818666219711304,1.373486042022705,0.4576796293258667,0.09810614585876465,0.4576796293258667,0.09810614585876465,0.5000964999198914,0.06343138217926025
1226,172,1.134939432144165,2.177105188369751,0.3484425511700055,0.02719317572868096,0.04117893117615761,0.08677830726907501,0.048877308141068034,0.025644779205322266,0.06386017799377441,0.025644779205322266,0.06386017799377441,0.1675710678100586,1.2049469947814941,0.014204025268554688,0.09285831451416016,0.014204025268554688,0.09285831451416016,0.1193971037864685,0.21654236316680908
1227,225,4.417667388916016,1.7102123498916626,0.007722522578973823,0.6443470336476018,0.06531986455057072,0.2396321823863547,0.2816949682898103,0.12066292762756348,0.23611652851104736,0.12066292762756348,0.23611652851104736,0.42782068252563477,0.3990060091018677,0.01924872398376465,0.3010462522506714,0.01924872398376465,0.3010462522506714,0.03222370147705078,0.3202142119407654
1228,195,0.9111194014549255,2.2119064331054688,0.2976471135820704,0.001991149611437981,0.35173320252712537,0.17542657674300904,0.09777399855068429,0.535605788230896,1.5959937572479248,0.535605788230896,1.5959937572479248,0.4818887710571289,1.402496576309204,0.535605788230896,0.02824091911315918,0.535605788230896,0.02824091911315918,0.5087472796440125,0.035733699798583984
1229,285,0.697575569152832,1.501010537147522,0.06100570099324345,0.581880445681736,0.1674753200054197,0.40034416971005776,0.3102249010323918,0.3773711919784546,0.3910108804702759,0.3773711919784546,0.3910108804702759,0.1785334348678589,1.3229833841323853,0.08281552791595459,0.2179960012435913,0.08281552791595459,0.2179960012435913,0.3385998606681824,0.37709787487983704
1230,255,0.4687333106994629,1.3011319637298584,0.08372799514564094,0.018308908547876146,0.4371179239435177,0.1689118871275456,0.27673482224148427,0.7104979157447815,1.242630124092102,0.7104979157447815,1.242630124092102,0.5563745498657227,1.0664314031600952,0.7104979157447815,0.15363538265228271,0.7104979157447815,0.15363538265228271,0.6334362030029297,0.24562519788742065
1231,270,1.013627290725708,1.077751874923706,0.12742370429335836,0.11918403942948713,0.009563872746812335,0.2717782658263582,0.23091080057309207,0.13780879974365234,0.2364201545715332,0.13780879974365234,0.2364201545715332,0.24567806720733643,0.04707753658294678,0.14361894130706787,0.26341426372528076,0.14361894130706787,0.26341426372528076,0.10801011323928833,0.28193873167037964
1232,240,2.7513434886932373,0.9838192462921143,0.01497647250119718,0.18650582406665786,0.10184421364935463,0.1060024508765193,0.12443991653743022,0.1260676383972168,0.07796180248260498,0.1260676383972168,0.07796180248260498,0.18320786952972412,0.5152316689491272,0.014469921588897705,0.09690022468566895,0.014469921588897705,0.09690022468566895,0.09674757719039917,0.0906682014465332
