end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1161,0.0004963602987118065,0.33722758293151855,0.329776386419932,0.29815004269282025,0.040202538172404045,0.0,0.0,0.14592957496643066,0.23422980308532715,0.14592957496643066,0.23422980308532715,0.13440632820129395,0.2447827160358429,0.14592957496643066,0.013228923082351685,0.14592957496643066,0.013228923082351685,0.1401679515838623,0.015041202306747437
1162,0.06614282727241516,0.5929250717163086,0.055255273977915464,0.21043239037195838,0.14674381415049237,0.0,0.0,0.14506796002388,0.3270297944545746,0.14506796002388,0.3270297944545746,0.13934949040412903,0.29381564259529114,0.14506796002388,0.1875534951686859,0.14506796002388,0.1875534951686859,0.14220872521400452,0.1806400716304779
1163,0.6015105247497559,0.2318558394908905,0.38841771582762397,0.327035794655482,0.0580472002426784,0.0,0.0,0.03527480363845825,0.063432976603508,0.03527480363845825,0.063432976603508,0.042579859495162964,0.16018569469451904,0.03527480363845825,0.06764554977416992,0.03527480363845825,0.06764554977416992,0.03892733156681061,0.08085201680660248
1164,0.18848301470279694,0.37111058831214905,0.04975254336992897,0.32406602303187054,0.26042739550272626,0.0,0.0,0.0013668537139892578,0.06278276443481445,0.0013668537139892578,0.06278276443481445,7.063150405883789e-06,0.08065354824066162,0.0013668537139892578,7.706880569458008e-05,0.0013668537139892578,7.706880569458008e-05,0.0006869584321975708,0.0013436824083328247
1165,0.05980628356337547,0.596827507019043,0.11704315741856892,0.007428963979085282,0.28405692179997766,0.0,0.0,0.04069864749908447,0.2170027792453766,0.04069864749908447,0.2170027792453766,0.10137593746185303,0.3570631146430969,0.04069864749908447,0.036255598068237305,0.04069864749908447,0.036255598068237305,0.052353739738464355,0.02303367853164673
1166,2.508613348007202,0.6503381729125977,0.06040205558141072,0.24902339776357013,0.04559292395909631,0.0,0.0,0.09675049781799316,0.28283438086509705,0.09675049781799316,0.28283438086509705,0.3663206994533539,0.477123886346817,0.09675049781799316,0.0018808841705322266,0.09675049781799316,0.0018808841705322266,0.23153559863567352,0.13990278542041779
1167,-0.2122156023979187,0.7300562858581543,0.1680584152539571,0.2481952706972758,0.1951634089152018,0.0,0.0,0.09278440475463867,0.20202338695526123,0.09278440475463867,0.20202338695526123,0.18901467323303223,0.46414119005203247,0.09278440475463867,0.09326422214508057,0.09278440475463867,0.09326422214508057,0.14089953899383545,0.1591796875
1168,-0.3165169358253479,0.1403353214263916,0.6507687345147132,0.18717114627361295,0.401423640549183,0.0,0.0,0.9792402982711792,0.006920158863067627,0.9792402982711792,0.006920158863067627,0.7894692420959473,0.0991344004869461,0.04475952684879303,0.04499014467000961,0.04475952684879303,0.04499014467000961,0.06812828034162521,0.06792765855789185
1169,0.0012867315672338009,-0.08409874141216278,0.5385289893796046,0.604588355248173,0.05366205299894,0.0,0.0,0.0009222328662872314,0.06563669443130493,0.0009222328662872314,0.06563669443130493,0.09755989909172058,0.16710059344768524,0.0009222328662872314,0.012993276119232178,0.0009222328662872314,0.012993276119232178,0.049241065979003906,0.06333370506763458
1170,0.3629290461540222,0.20441371202468872,0.06508540610472363,0.3673658619324366,0.36849157015482586,0.0,0.0,0.028847768902778625,0.09500857442617416,0.028847768902778625,0.09500857442617416,0.09274617582559586,0.13023974001407623,0.028847768902778625,0.08946117758750916,0.028847768902778625,0.08946117758750916,0.06079697236418724,0.04635388404130936
1171,0.08291992545127869,0.5935916900634766,0.0552975336710612,0.18703492482503256,0.28002746899922687,0.0,0.0,0.013874530792236328,0.15037041902542114,0.013874530792236328,0.15037041902542114,0.0424119234085083,0.4290953278541565,0.013874530792236328,0.07006561756134033,0.013874530792236328,0.07006561756134033,0.028143227100372314,0.12043881416320801
1172,0.16473343968391418,0.556157112121582,0.08199965953826902,0.06248545646667483,0.3047143220901489,0.0,0.0,0.07474073767662048,0.28272223472595215,0.07474073767662048,0.28272223472595215,0.050809383392333984,0.3532909154891968,0.07474073767662048,0.05343222618103027,0.07474073767662048,0.05343222618103027,0.07498106360435486,0.05314117670059204
1173,3.528452157974243,0.592021107673645,0.1683595776557922,0.21728545427322388,0.027690410614013672,0.0,0.0,0.08441853523254395,0.8793990612030029,0.08441853523254395,0.8793990612030029,0.040230751037597656,0.614932656288147,0.08441853523254395,0.07393741607666016,0.08441853523254395,0.07393741607666016,0.0623246431350708,0.10298854112625122
1174,0.5215023756027222,0.8528428077697754,0.12174999713897704,0.08029043674468994,0.19397330284118652,0.0,0.0,0.0017038583755493164,0.010122060775756836,0.0017038583755493164,0.010122060775756836,0.4100900888442993,0.22623670101165771,0.0017038583755493164,0.3890136778354645,0.0017038583755493164,0.3890136778354645,0.030952394008636475,0.4162692129611969
1175,2.013277769088745,2.73651385307312,0.9569294452667236,0.7735561728477478,0.000671684741973877,0.0,0.0,0.6209795475006104,0.9660706520080566,0.6209795475006104,0.9660706520080566,0.5010426044464111,1.7989952564239502,0.18207931518554688,0.21777749061584473,0.18207931518554688,0.21777749061584473,0.364132285118103,0.4276745319366455
1176,0.6165281534194946,1.012015700340271,0.2814451058705648,0.11496188243230179,0.40306613842646277,0.0,0.0,0.23773109912872314,0.21130883693695068,0.23773109912872314,0.21130883693695068,0.662868857383728,0.7223798036575317,0.23773109912872314,0.024294376373291016,0.23773109912872314,0.024294376373291016,0.4502999782562256,0.23831123113632202
1177,0.5749151110649109,0.9966353178024292,0.14768900473912555,0.27493790785471595,0.135970135529836,0.0,0.0,0.06597673892974854,0.2508887052536011,0.06597673892974854,0.2508887052536011,0.2345978021621704,0.6328462362289429,0.06597673892974854,0.0041582584381103516,0.06597673892974854,0.0041582584381103516,0.2073657512664795,0.15843415260314941
1178,0.4029858708381653,0.6743330955505371,0.8158609817425408,0.0013111631075540808,0.48614869018395723,0.0,0.0,0.30132928490638733,0.8139022588729858,0.30132928490638733,0.8139022588729858,0.06691670417785645,0.3568780720233917,0.30132928490638733,0.1918472945690155,0.30132928490638733,0.1918472945690155,0.1841229945421219,0.25192350149154663
1179,0.6327545642852783,0.9238592386245728,0.08412700891494751,0.002629697322845459,0.0,0.014183789491653442,0.0,0.10964369773864746,0.4054971933364868,0.10964369773864746,0.4054971933364868,0.14816057682037354,0.07289445400238037,0.10964369773864746,0.014837026596069336,0.10964369773864746,0.014837026596069336,0.1289021372795105,0.023498594760894775
1180,2.488675594329834,1.0451825857162476,0.1888798872629801,0.0775069197018941,0.07154693206151325,0.0,0.0,0.2769399881362915,0.5444416999816895,0.2769399881362915,0.5444416999816895,0.3272169828414917,0.670096755027771,0.3128936290740967,0.08927559852600098,0.3128936290740967,0.08927559852600098,0.3371797204017639,0.10756802558898926
1181,4.242918014526367,1.5690475702285767,0.38088399171829224,0.24873828887939453,0.06593126058578491,0.0,0.0,0.42754507064819336,0.6103293895721436,0.42754507064819336,0.6103293895721436,0.43255293369293213,0.5918205976486206,0.31098639965057373,0.335809588432312,0.31098639965057373,0.335809588432312,0.30695778131484985,0.334359347820282
1182,0.4982195198535919,1.2796589136123657,0.10313028097152709,0.39967620372772217,0.02224355936050415,0.025554021199544308,0.0,0.22050106525421143,0.03753662109375,0.22050106525421143,0.03753662109375,0.25129902362823486,0.9252581596374512,0.22050106525421143,0.006360769271850586,0.22050106525421143,0.006360769271850586,0.4642859697341919,0.28807878494262695
1183,0.14918220043182373,1.1524739265441895,0.4401183724403381,0.28236764669418335,0.3048681020736694,0.0,0.0,0.00239408016204834,1.013913631439209,0.00239408016204834,1.013913631439209,0.032261013984680176,0.9445553421974182,0.9467673301696777,0.02129650115966797,0.9467673301696777,0.02129650115966797,0.9436489939689636,0.013081610202789307
1184,0.4820350110530853,0.21599982678890228,0.5043151080608368,0.2622675597667694,0.02277405560016632,0.019334205736716514,0.0,0.006637677550315857,0.09775200486183167,0.006637677550315857,0.09775200486183167,0.02348063886165619,0.12843471765518188,0.006637677550315857,0.008216127753257751,0.006637677550315857,0.008216127753257751,0.015059158205986023,0.010463312268257141
1185,0.22895069420337677,0.9268560409545898,0.1922592520713806,0.20357483625411987,0.06718492507934568,0.0,0.0,0.13581860065460205,0.36427366733551025,0.13581860065460205,0.36427366733551025,0.3826199769973755,0.6433871984481812,0.13581860065460205,0.07384717464447021,0.13581860065460205,0.07384717464447021,0.25921928882598877,0.20689964294433594
1186,0.025867098942399025,2.088177442550659,0.5251970688501995,0.5081543127695719,0.049469510714212905,0.0,0.0,0.11354994773864746,0.4817889928817749,0.11354994773864746,0.4817889928817749,0.024444580078125,0.8621028661727905,0.11119461059570312,0.17913663387298584,0.11119461059570312,0.17913663387298584,0.15580254793167114,0.25135791301727295
1187,1.844040036201477,0.6376930475234985,0.10755435625712076,0.15685693422953287,0.10325221220652264,0.0,0.0,0.058710455894470215,0.23816370964050293,0.058710455894470215,0.23816370964050293,0.11447691917419434,0.054724931716918945,0.058710455894470215,0.07165682315826416,0.058710455894470215,0.07165682315826416,0.08659368753433228,0.14557144045829773
1188,0.4700656533241272,0.24471962451934814,0.012945468227068616,0.5118928651014963,0.23579859236876166,0.0,0.0,0.0014208704233169556,0.0010984838008880615,0.0014208704233169556,0.0010984838008880615,0.0035048723220825195,0.0680781900882721,0.0014208704233169556,0.050791531801223755,0.0014208704233169556,0.050791531801223755,0.0024628713726997375,0.047484226524829865
1189,5.520924091339111,0.4014500677585602,0.2314581622680028,0.15995595852533978,0.5324042787154516,0.0,0.0,0.002035975456237793,0.06581491231918335,0.002035975456237793,0.06581491231918335,0.8276793956756592,0.21090087294578552,0.002035975456237793,0.0046999454498291016,0.002035975456237793,0.0046999454498291016,0.008263111114501953,0.008704692125320435
1190,1.0566152334213257,1.0513300895690918,0.37133661905924475,0.16824583212534583,0.5855559905370076,0.0,0.0,0.05494487285614014,0.06849241256713867,0.05494487285614014,0.06849241256713867,0.25387561321258545,0.7827513217926025,0.05494487285614014,0.42869579792022705,0.05494487285614014,0.42869579792022705,0.2976013422012329,0.5727432370185852
1191,0.6629512906074524,0.9009705781936646,0.02499906222025553,0.18752352396647137,0.3169085582097372,0.0,0.0,0.0007817745208740234,0.020183324813842773,0.0007817745208740234,0.020183324813842773,0.01509714126586914,0.07214987277984619,0.0007817745208740234,0.4559379518032074,0.0007817745208740234,0.4559379518032074,0.007939457893371582,0.45081251859664917
1192,0.6837018728256226,0.9244174957275391,0.16100649038950599,0.08100672562917072,0.0009392897288004742,0.0005983710289001465,0.0,0.3572176694869995,0.6613064408302307,0.3572176694869995,0.6613064408302307,0.3685455322265625,0.6961082816123962,0.3572176694869995,0.00048410892486572266,0.3572176694869995,0.00048410892486572266,0.362881600856781,0.002216160297393799
1193,0.3936033546924591,1.0136501789093018,0.006218135356903076,0.01451176404953003,0.0,0.014673004547754921,0.0,0.015717625617980957,0.14820551872253418,0.015717625617980957,0.14820551872253418,0.5965163707733154,0.8711144924163818,0.015717625617980957,0.033869147300720215,0.015717625617980957,0.033869147300720215,0.3061169981956482,0.30144059658050537
1194,0.2716658413410187,0.838883638381958,0.317711333433787,0.031225343545277895,0.1200130780537923,0.0,0.0,0.15118539333343506,0.5166146755218506,0.15118539333343506,0.5166146755218506,0.1701042652130127,0.5534380674362183,0.15669798851013184,0.0427699089050293,0.15669798851013184,0.0427699089050293,0.16629689931869507,0.04295283555984497
1195,0.6014558672904968,0.9638437032699585,0.37649852037429804,0.045937299728393555,0.3809229731559753,0.0,0.0,0.5107126235961914,0.30371975898742676,0.5107126235961914,0.30371975898742676,0.7631771564483643,0.7458063960075378,0.5107126235961914,0.059717774391174316,0.5107126235961914,0.059717774391174316,0.6369448900222778,0.34131115674972534
1196,1.9538249969482422,0.9542639255523682,0.17166537046432495,0.12815994024276733,0.09459805488586426,0.0,0.0,0.04032564163208008,0.38386785984039307,0.04032564163208008,0.38386785984039307,0.17034196853637695,0.33799564838409424,0.09663712978363037,0.027686357498168945,0.09663712978363037,0.027686357498168945,0.09348165988922119,0.02139228582382202
1197,2.721893787384033,0.8318090438842773,0.166768471399943,0.043862899144490555,0.2964530785878499,0.0,0.0,0.0437542200088501,0.25586962699890137,0.0437542200088501,0.25586962699890137,0.5017998218536377,0.6512835621833801,0.0437542200088501,0.01122736930847168,0.0437542200088501,0.01122736930847168,0.12212014198303223,0.07824826240539551
1198,4.979559421539307,3.84304141998291,1.1672778328259787,1.1578568418820698,0.5125501950581866,0.0,0.0,0.22338390350341797,2.125155448913574,0.22338390350341797,2.125155448913574,0.09981417655944824,2.5527710914611816,0.5610184669494629,0.4492654800415039,0.5610184669494629,0.4492654800415039,0.6895182132720947,0.5841997861862183
1199,0.6561427712440491,1.7674442529678345,0.13477234045664466,0.48100491364796955,0.4158551295598348,0.0,0.0,0.22160255908966064,0.008677363395690918,0.22160255908966064,0.008677363395690918,0.1713954210281372,0.17551326751708984,0.22160255908966064,0.9146327972412109,0.22160255908966064,0.9146327972412109,0.19649899005889893,0.9453258514404297
1200,1.0677703619003296,0.9483802318572998,0.44462674856185913,0.15198439359664917,0.23566603660583496,0.0,0.0,0.040309906005859375,0.5165795087814331,0.040309906005859375,0.5165795087814331,0.042578697204589844,0.5535719394683838,0.5085572004318237,0.05604100227355957,0.5085572004318237,0.05604100227355957,0.5170210599899292,0.055535316467285156
1201,0.6675263047218323,2.1028215885162354,0.6872593760490417,0.2246178388595581,0.1855878233909607,0.0,0.0,0.5817515850067139,0.9652427434921265,0.5817515850067139,0.9652427434921265,0.9393587112426758,1.754978060722351,0.5817515850067139,0.0076673030853271484,0.5817515850067139,0.0076673030853271484,0.7605551481246948,0.018175363540649414
1202,3.7456674575805664,1.083809733390808,0.07466346025466918,0.1610782742500305,0.007961630821228013,0.018058339754740402,0.0,0.11460626125335693,0.17751121520996094,0.11460626125335693,0.17751121520996094,0.1775660514831543,0.6479042768478394,0.11460626125335693,0.0013570785522460938,0.11460626125335693,0.0013570785522460938,0.21930170059204102,0.13240420818328857
1203,0.7188782095909119,0.885780930519104,0.1588696837425232,0.16606247425079346,0.20535653829574585,0.0,0.0,0.030813097953796387,0.0026197433471679688,0.030813097953796387,0.0026197433471679688,0.18372726440429688,0.035160183906555176,0.030813097953796387,0.5230921506881714,0.030813097953796387,0.5230921506881714,0.10727018117904663,0.5388714075088501
1204,4.572402477264404,1.8268133401870728,0.30803581078847253,0.5812339981396992,0.06781301895777381,0.0,0.0,0.16008234024047852,0.657884955406189,0.16008234024047852,0.657884955406189,0.5537344217300415,1.6329491138458252,0.16008234024047852,0.0003097057342529297,0.16008234024047852,0.0003097057342529297,0.6046019792556763,0.4589807391166687
1205,6.679396629333496,2.6392695903778076,0.5230098366737366,0.7544813752174376,0.3564218282699585,0.0,0.0,0.006352663040161133,0.05490922927856445,0.006352663040161133,0.05490922927856445,0.05145549774169922,1.2753390073776245,0.006352663040161133,0.21535634994506836,0.006352663040161133,0.21535634994506836,0.2631951570510864,0.7337194085121155
1206,2.392756462097168,2.0497636795043945,0.015130400657653836,0.7008711099624634,0.32840561866760254,0.0,0.0,0.291634202003479,0.611335277557373,0.291634202003479,0.611335277557373,0.5586601495742798,1.0931869745254517,0.291634202003479,0.6968263387680054,0.291634202003479,0.6968263387680054,0.4251471757888794,0.9199808835983276
1207,1.1152973175048828,1.8453316688537598,0.1987136006355285,0.42966675758361816,0.21159476041793823,0.0,0.0,0.03987526893615723,0.26936423778533936,0.03987526893615723,0.26936423778533936,0.037788987159729004,0.24368226528167725,0.03987526893615723,1.268045425415039,0.03987526893615723,1.268045425415039,0.038832128047943115,1.2658761739730835
1208,4.1619415283203125,2.416769027709961,0.5539216597874959,0.7076140840848287,0.14987673362096166,0.0,0.0,0.004654407501220703,0.08767104148864746,0.004654407501220703,0.08767104148864746,1.052773118019104,1.670209288597107,0.004654407501220703,0.04741239547729492,0.004654407501220703,0.04741239547729492,0.5287137627601624,0.6625173687934875
1209,0.6616880297660828,1.8678330183029175,0.03674755493799846,0.38703278700510657,0.43869612614313763,0.0,0.0,0.10227012634277344,0.017444849014282227,0.10227012634277344,0.017444849014282227,0.1574077606201172,0.5230017900466919,0.10227012634277344,1.1909089088439941,0.10227012634277344,1.1909089088439941,0.1298389434814453,1.2788684368133545
1210,3.545564651489258,3.85329270362854,1.2745893994967143,0.9167368213335672,0.656609932581584,0.0,0.0,0.10633468627929688,1.6519427299499512,0.10633468627929688,1.6519427299499512,0.01998615264892578,2.563589096069336,0.5898129940032959,0.0077953338623046875,0.5898129940032959,0.0077953338623046875,0.7691782712936401,0.14777231216430664
1211,1.0774823427200317,0.7874705791473389,0.14099448919296265,0.19438737630844113,0.11749589443206787,0.0,0.0,0.0003446340560913086,0.045433759689331055,0.0003446340560913086,0.045433759689331055,0.5295196771621704,0.6908131241798401,0.0003446340560913086,0.03460490703582764,0.0003446340560913086,0.03460490703582764,0.26493215560913086,0.28665846586227417
1212,4.330329418182373,3.6030118465423584,1.2340754866600034,0.9466003775596619,0.41697943210601807,0.0,0.0,0.23739385604858398,1.8048560619354248,0.23739385604858398,1.8048560619354248,0.09691095352172852,2.519035577774048,0.6171488761901855,0.2119297981262207,0.6171488761901855,0.2119297981262207,0.812523365020752,0.38545703887939453
1213,1.1784288883209229,1.9280614852905273,0.2056676944096883,0.4604193170865376,0.2566179235776267,0.0,0.0,0.05944705009460449,0.5445313453674316,0.05944705009460449,0.5445313453674316,0.0628286600112915,0.7206889390945435,0.05944705009460449,0.8552075624465942,0.05944705009460449,0.8552075624465942,0.061137855052948,0.9266300201416016
1214,1.3044888973236084,1.7950457334518433,0.2217848896980285,0.4798194169998169,0.088084876537323,0.0,0.0,0.024898171424865723,0.15773379802703857,0.024898171424865723,0.15773379802703857,0.3167673349380493,1.418336272239685,0.024898171424865723,0.01452648639678955,0.024898171424865723,0.01452648639678955,0.5376002192497253,0.5687576532363892
1215,1.4841357469558716,1.4350169897079468,0.08461636304855351,0.2054658532142639,0.1395782232284546,0.0,0.0,0.0006389617919921875,0.054853200912475586,0.0006389617919921875,0.054853200912475586,0.01920163631439209,0.025906682014465332,0.0006389617919921875,0.8824650049209595,0.0006389617919921875,0.8824650049209595,0.009920299053192139,0.8848764300346375
1216,1.5337772369384766,1.7034608125686646,0.09448039531707764,0.320029616355896,0.2835942506790161,0.0,0.0,0.2940788269042969,0.087882399559021,0.2940788269042969,0.087882399559021,0.24973106384277344,0.14699721336364746,0.2940788269042969,0.666553258895874,0.2940788269042969,0.666553258895874,0.27190494537353516,0.6810001134872437
1217,1.6696295738220215,1.6732842922210693,0.0001251697540283203,0.3296673893928528,0.3381351828575134,0.0,0.0,0.023653388023376465,0.019342899322509766,0.023653388023376465,0.019342899322509766,0.2320554256439209,0.031132102012634277,0.023653388023376465,0.884995698928833,0.023653388023376465,0.884995698928833,0.12785440683364868,0.9459371566772461
1218,1.6736218929290771,1.7005045413970947,0.057582795619964586,0.3208383321762085,0.3167268633842468,0.0,0.0,0.0017337799072265625,0.06370604038238525,0.0017337799072265625,0.06370604038238525,0.07107782363891602,0.09612452983856201,0.0017337799072265625,1.131184697151184,0.0017337799072265625,1.131184697151184,0.03640580177307129,1.13297700881958
1219,1.6550118923187256,1.9610923528671265,0.326072613398234,0.4492158691088358,0.18044732014338183,0.0,0.0,0.03332388401031494,0.42433059215545654,0.03332388401031494,0.42433059215545654,0.7808828353881836,1.235295295715332,0.03332388401031494,0.06644022464752197,0.03332388401031494,0.06644022464752197,0.46985793113708496,0.5413479804992676
1220,11.572080612182617,4.197149276733398,1.4352278908093772,1.1611931522687273,0.5953716834386191,0.0,0.0,0.588001012802124,2.38924241065979,0.588001012802124,2.38924241065979,0.7597072124481201,2.787482738494873,0.5924298763275146,0.11540079116821289,0.5924298763275146,0.11540079116821289,0.678351640701294,0.15337562561035156
1221,4.281056880950928,1.3572524785995483,0.3424587845802307,0.3073670268058777,0.38698768615722656,0.0,0.0,0.010602474212646484,0.008219480514526367,0.010602474212646484,0.008219480514526367,0.42870044708251953,0.9722164869308472,0.010602474212646484,0.16654276847839355,0.010602474212646484,0.16654276847839355,0.4055393934249878,0.5492879152297974
1222,4.219815731048584,1.6670329570770264,0.04739942153294885,0.35431971152623487,0.25995727380116784,0.0,0.0,0.09196841716766357,0.36393213272094727,0.09196841716766357,0.36393213272094727,0.003305792808532715,0.3635638952255249,0.09196841716766357,1.0392837524414062,0.09196841716766357,1.0392837524414062,0.047637104988098145,1.1400829553604126
1223,1.4545725584030151,1.094808578491211,0.14416992664337158,0.30837029218673706,0.07474833726882935,0.0,0.0,0.02833735942840576,0.24151623249053955,0.02833735942840576,0.24151623249053955,0.6505382061004639,0.7453489303588867,0.02833735942840576,0.014450311660766602,0.02833735942840576,0.014450311660766602,0.3394377827644348,0.3447887897491455
1224,1.4703283309936523,1.5521039962768555,0.004879375298817962,0.376451293627421,0.17517552773157763,0.0,0.0,0.014504432678222656,0.18347632884979248,0.014504432678222656,0.18347632884979248,0.017113089561462402,0.2971842288970947,0.014504432678222656,1.1048718690872192,0.014504432678222656,1.1048718690872192,0.01580876111984253,1.1033188104629517
1225,6.189935684204102,3.798612117767334,1.4040710926055908,1.0890362858772278,0.3001481890678406,0.0,0.0,0.5274219512939453,2.013850688934326,0.5274219512939453,2.013850688934326,0.7646410465240479,2.522541046142578,0.5274219512939453,0.06864333152770996,0.5274219512939453,0.06864333152770996,0.6460314989089966,0.08953738212585449
1226,1.134939432144165,1.4565584659576416,0.09631832440694169,0.3419825236002604,0.2055377165476481,0.0,0.0,0.13461816310882568,0.19496119022369385,0.13461816310882568,0.19496119022369385,0.04981076717376709,0.11663269996643066,0.13461816310882568,0.6643989086151123,0.13461816310882568,0.6643989086151123,0.09221446514129639,0.706207275390625
1227,4.417667388916016,3.5781090259552,1.172650178273519,0.8307131727536516,0.5693891247113547,0.0,0.0,0.2300119400024414,1.8922827243804932,0.2300119400024414,1.8922827243804932,0.3203146457672119,2.3727307319641113,1.0136075019836426,0.1983489990234375,1.0136075019836426,0.1983489990234375,1.1685079336166382,0.2789444923400879
1228,0.9111194014549255,1.164523959159851,0.06665736436843872,0.18895411491394043,0.03687065839767456,0.0,0.0,0.0070476531982421875,0.15421247482299805,0.0070476531982421875,0.15421247482299805,0.6116998195648193,0.755856990814209,0.0070476531982421875,0.0070569515228271484,0.0070476531982421875,0.0070569515228271484,0.30937373638153076,0.3254833221435547
1229,0.697575569152832,1.796431541442871,0.1810125708580017,0.4924120306968689,0.11765038967132568,0.0,0.0,0.026729345321655273,0.1635913848876953,0.026729345321655273,0.1635913848876953,0.2699711322784424,1.3724331855773926,0.026729345321655273,0.0023616552352905273,0.026729345321655273,0.0023616552352905273,0.5363281965255737,0.5680668354034424
1230,0.4687333106994629,1.818135142326355,0.3278401494026184,0.27416312694549555,0.21077531576156616,0.0,0.0,0.8444498777389526,1.337144374847412,0.8444498777389526,1.337144374847412,1.1160756349563599,1.700748085975647,0.8444498777389526,0.054432034492492676,0.8444498777389526,0.054432034492492676,0.9802627563476562,0.05827665328979492
1231,1.013627290725708,0.8092488050460815,0.11184110244115193,0.08233561118443805,0.0019310315450032922,0.0019076367219288959,0.0,0.3511108458042145,0.583741307258606,0.3511108458042145,0.583741307258606,0.3463607132434845,0.5792100429534912,0.3511108458042145,0.0068683624267578125,0.3511108458042145,0.0068683624267578125,0.3487357795238495,0.009079933166503906
1232,2.7513434886932373,3.041069269180298,0.9922415614128113,0.6174362301826476,0.42603492736816406,0.0,0.0,0.18693828582763672,1.347772479057312,0.18693828582763672,1.347772479057312,0.32413268089294434,1.7061939239501953,0.45990443229675293,0.17665553092956543,0.45990443229675293,0.17665553092956543,0.5259047746658325,0.24153757095336914
1233,0.835265576839447,1.537861943244934,0.24036675691604614,0.37690699100494385,0.3959651589393616,0.0,0.0,0.7251217365264893,0.6583651304244995,0.7251217365264893,0.6583651304244995,0.7209024429321289,0.7117753028869629,0.7251217365264893,0.546242356300354,0.7251217365264893,0.546242356300354,0.7230120897293091,0.5574161410331726
1234,1.4901500940322876,1.8426213264465332,0.22181864579518631,0.5490585764249166,0.06638755400975549,0.0,0.0,0.03008878231048584,0.16530990600585938,0.03008878231048584,0.16530990600585938,0.3077406883239746,1.2632074356079102,0.03008878231048584,0.02321445941925049,0.03008878231048584,0.02321445941925049,0.45123904943466187,0.5164675712585449
1235,1.3321260213851929,2.403944730758667,0.7028140624364216,0.41058667500813795,0.2851874430974326,0.0,0.0,0.6952160596847534,1.4309600591659546,0.6952160596847534,1.4309600591659546,0.5432412624359131,1.1150784492492676,0.6952160596847534,0.1098639965057373,0.6952160596847534,0.1098639965057373,0.6192286610603333,0.09165418148040771
1236,3.2754650115966797,1.685690999031067,0.17167987426122028,0.36888553698857623,0.13976903756459558,0.0,0.0,0.21861934661865234,0.6025789976119995,0.21861934661865234,0.6025789976119995,0.2727179527282715,0.7410092353820801,0.21861934661865234,0.05026745796203613,0.21861934661865234,0.05026745796203613,0.3910527229309082,0.21715205907821655
1237,0.34792882204055786,1.6989856958389282,0.1754985849062602,0.34637324015299475,0.17175732056299853,0.0,0.0,0.07653462886810303,0.549946665763855,0.07653462886810303,0.549946665763855,0.03452134132385254,0.6969763040542603,0.07653462886810303,0.10318160057067871,0.07653462886810303,0.10318160057067871,0.4237719178199768,0.4397444725036621
1238,5.3593292236328125,1.3216222524642944,0.2782936692237853,0.4030325412750243,0.19152683019638062,0.0,0.0,0.012694835662841797,0.10349583625793457,0.012694835662841797,0.10349583625793457,0.1531846523284912,1.1106476783752441,0.012694835662841797,0.005619406700134277,0.012694835662841797,0.005619406700134277,0.4769465923309326,0.48029589653015137
1239,2.731449604034424,1.2361633777618408,0.00789739688237508,0.017808457215627037,0.2051009734471639,0.0,0.0,0.09157979488372803,0.7191311120986938,0.09157979488372803,0.7191311120986938,0.08400845527648926,0.685805082321167,0.09157979488372803,0.36842215061187744,0.09157979488372803,0.36842215061187744,0.08779412508010864,0.34187042713165283
1240,2.473167657852173,1.3085628747940063,0.21962251265843713,0.19809623559315995,0.1145124236742655,0.0,0.0,0.4270188808441162,0.8030151128768921,0.4270188808441162,0.8030151128768921,0.390216588973999,0.15233540534973145,0.259202241897583,0.05662977695465088,0.259202241897583,0.05662977695465088,0.3636728525161743,0.17193341255187988
1241,0.8587581515312195,2.304767370223999,0.39670538902282715,0.7123656272888184,0.1903398036956787,0.0,0.0,0.03194427490234375,0.3832545280456543,0.03194427490234375,0.3832545280456543,1.4116469621658325,2.0342049598693848,0.03194427490234375,0.012168407440185547,0.03194427490234375,0.012168407440185547,0.7217956185340881,0.6828137040138245
1242,1.9264271259307861,3.1867363452911377,0.830126166343689,0.9278887510299683,0.42336487770080566,0.0,0.0,0.01730823516845703,0.1191251277923584,0.01730823516845703,0.1191251277923584,0.9165036678314209,1.8720524311065674,0.01730823516845703,0.15970587730407715,0.01730823516845703,0.15970587730407715,0.46690595149993896,0.7706865072250366
1243,1.1425843238830566,1.6194509267807007,0.04023975133895876,0.12450671195983884,0.44934791326522827,0.0,0.0,0.012636899948120117,0.0066945552825927734,0.012636899948120117,0.0066945552825927734,0.4290144443511963,0.2308521270751953,0.012636899948120117,0.6616483926773071,0.012636899948120117,0.6616483926773071,0.2208256721496582,0.770827054977417
1244,1.122113823890686,1.1322590112686157,0.6288690765698751,0.3006540934244792,0.45511744419733685,0.0,0.0,0.056763410568237305,1.316303014755249,0.056763410568237305,1.316303014755249,0.06312108039855957,0.7375030517578125,0.49796271324157715,0.027911901473999023,0.49796271324157715,0.027911901473999023,0.45310384035110474,0.14099621772766113
