end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1326,472,-0.5570265653402235,-0.090346664,0.022522675686448543,0.5176632167822405,0.1684093333981436,0.03987962546641291,0.5042491753156929,0.0009852200746536255,0.005906581878662109,0.0009852200746536255,0.005906581878662109,0.013725914061069489,0.14881092309951782,0.0009852200746536255,0.020584315061569214,0.0009852200746536255,0.020584315061569214,0.0069913677871227264,0.014469463378190994
1327,472,-0.5309799967513886,-0.37096122,0.4038106930541561,0.07689760049987507,0.30872682034213195,0.15037591038457557,0.2559726280844688,0.003579258918762207,0.022754132747650146,0.003579258918762207,0.022754132747650146,0.14653000235557556,0.297116756439209,0.003579258918762207,0.012197881937026978,0.003579258918762207,0.012197881937026978,0.023425713181495667,0.036213234066963196
1328,472,5.39108651410334,-0.632491,0.19603943896109258,0.4275567387515242,0.1163967165290387,0.07350609633337218,0.6389198018217565,0.031033754348754883,0.17376628518104553,0.031033754348754883,0.17376628518104553,0.05930006504058838,0.36823806166648865,0.031033754348754883,0.02293217182159424,0.031033754348754883,0.02293217182159424,0.04516690969467163,0.023993313312530518
1329,472,-0.7087350532570427,0.51517737,0.10164009350526573,0.23873343188088458,0.41877137485889354,0.23958061191842595,0.026710513934391743,0.056912362575531006,0.10751336812973022,0.056912362575531006,0.10751336812973022,0.06206059455871582,0.20053696632385254,0.047299861907958984,0.11812692880630493,0.047299861907958984,0.11812692880630493,0.03264668583869934,0.14004956185817719
1330,472,2.3778127517336616,-0.4269389,0.13836751801006253,0.3498848425102588,0.3517362640227296,0.02575081158494926,0.3891299762758691,0.04477488994598389,0.16379165649414062,0.04477488994598389,0.16379165649414062,0.4403759241104126,0.39106324315071106,0.04477488994598389,0.026197731494903564,0.04477488994598389,0.026197731494903564,0.1330866813659668,0.10902291536331177
1331,472,-0.1476500069698636,-0.16749877,0.39251990945324844,0.0368421643129683,0.5564671251460919,0.07904199178741374,0.048476302901201904,1.2757906913757324,0.5254312753677368,1.2757906913757324,0.5254312753677368,1.2139859199523926,0.21904034912586212,0.2497381865978241,0.002515256404876709,0.2497381865978241,0.002515256404876709,0.24369186162948608,0.010502547025680542
1332,472,-0.8074935846796658,0.81668925,0.33941736857405524,0.6546232502519808,0.13847480150989278,0.06266250947519496,0.20585386268554887,0.016474008560180664,0.04864764213562012,0.016474008560180664,0.04864764213562012,0.10512256622314453,0.4384699761867523,0.016474008560180664,0.29003310203552246,0.016474008560180664,0.29003310203552246,0.0607982873916626,0.33004653453826904
1333,472,25.449004736914727,0.06705442,0.20333946859339452,0.2274184363924411,0.5041790223837885,0.13734625663106062,0.3254099522770114,1.0569037199020386,0.06989684700965881,1.0569037199020386,0.06989684700965881,1.069266438484192,0.003333359956741333,0.2707524597644806,0.03316056728363037,0.2707524597644806,0.03316056728363037,0.2659032344818115,0.03437352180480957
1334,472,-0.6402860487634963,2.4338937,0.07859834097337504,0.09481534481692297,0.9947082208841228,0.270924382507611,0.6530607043274945,1.964179277420044,1.8252171277999878,1.964179277420044,1.8252171277999878,1.9838459491729736,1.9395103454589844,1.964179277420044,0.4201502799987793,1.964179277420044,0.4201502799987793,1.9740126132965088,0.43105894327163696
1335,472,-0.4744957752464583,-0.12274134,0.1361269040530716,0.3959253508686182,0.2434460459866855,0.03282130439853054,0.32098660342830976,0.015387013554573059,0.10181364417076111,0.015387013554573059,0.10181364417076111,0.07017847895622253,0.021629974246025085,0.015387013554573059,0.039981305599212646,0.015387013554573059,0.039981305599212646,0.01952991634607315,0.06034890562295914
1336,472,-0.794390327163409,-0.43091357,0.09618955310223808,0.7696975315671007,0.7041062192734049,0.02049232407630343,0.2875419261674429,0.0037421882152557373,0.006631523370742798,0.0037421882152557373,0.006631523370742798,0.4089294672012329,1.4252877235412598,0.0037421882152557373,0.03378695249557495,0.0037421882152557373,0.03378695249557495,0.12041454017162323,0.11441201716661453
1337,472,-0.5027258353299272,-0.438578,0.19134905896811433,0.6028361460103252,0.3475945268521574,0.07566035477692938,0.2711599282968656,0.001347184181213379,0.10576379299163818,0.001347184181213379,0.10576379299163818,0.18930737674236298,0.5847077965736389,0.001347184181213379,0.0010651946067810059,0.001347184181213379,0.0010651946067810059,0.09532728046178818,0.08831053972244263
1338,472,-0.3096153535902957,-0.52524936,0.2286736707943954,0.2837637585913388,0.4438446670722451,0.07288481818162887,0.4814578189750105,0.08855205774307251,0.3579052686691284,0.08855205774307251,0.3579052686691284,0.13994896411895752,0.6342946290969849,0.06434321403503418,0.003088653087615967,0.06434321403503418,0.003088653087615967,0.08763554692268372,0.017438918352127075
1339,472,-0.4082156190735282,-0.346417,0.11691200467112825,0.3577461179589609,0.41428495824067635,0.07250046867187154,0.479901633920367,0.08523291349411011,0.3380545377731323,0.08523291349411011,0.3380545377731323,0.047876834869384766,0.3037387728691101,0.08523291349411011,0.0734897255897522,0.08523291349411011,0.0734897255897522,0.06655487418174744,0.05023917555809021
1340,472,0.1094705815898319,-0.58469296,0.12308953536039041,0.2740029123894289,0.4948104859793706,0.05310601686595212,0.7593238919015155,0.15276238322257996,0.2118145227432251,0.15276238322257996,0.2118145227432251,0.20709416270256042,0.375803142786026,0.06864333152770996,0.08795711398124695,0.06864333152770996,0.08795711398124695,0.08292250335216522,0.07931815087795258
1341,472,-0.323033281809545,-0.4441809,0.1677442989235278,0.2729646778015637,0.4960168734002656,0.04679944756472457,0.4693335341178894,0.08599132299423218,0.20624788105487823,0.08599132299423218,0.20624788105487823,0.08905184268951416,0.2142772525548935,0.049832701683044434,0.032048046588897705,0.049832701683044434,0.032048046588897705,0.05079576373100281,0.03277379274368286
1342,472,0.0603660890813041,-0.28598326,0.02661723827578737,0.2772750157727929,0.42913954987837194,0.03560489053509722,0.48835756975034217,0.2864817976951599,0.22290745377540588,0.2864817976951599,0.22290745377540588,0.30091148614883423,0.23782870173454285,0.09503169357776642,0.01242440938949585,0.09503169357776642,0.01242440938949585,0.10151821374893188,0.01781824231147766
1343,472,-0.361055425083617,-0.15903404,0.16292094083550362,0.11540775595427792,0.5867160716650968,0.23205184334568218,0.2386363632800486,0.432663232088089,0.20635168254375458,0.432663232088089,0.20635168254375458,0.4334259331226349,0.2118845134973526,0.15060588717460632,0.1183391883969307,0.15060588717460632,0.1183391883969307,0.1510077714920044,0.11901434510946274
1344,472,0.022333153007821,-0.072187826,0.07595460921741046,0.3090769807563474,0.22650370866268923,0.16750039577473122,0.25700057540259785,0.049122631549835205,0.196421280503273,0.049122631549835205,0.196421280503273,0.021245241165161133,0.26526737213134766,0.049122631549835205,0.007412374019622803,0.049122631549835205,0.007412374019622803,0.03518393635749817,0.011066466569900513
1345,472,0.1902611391877242,-0.30087948,0.2054092684265332,0.1488970471877836,0.2902262304669157,0.06317789577063744,0.3622557359394871,0.006883442401885986,0.10250924527645111,0.006883442401885986,0.10250924527645111,0.18772311508655548,0.2832580804824829,0.006883442401885986,0.017048001289367676,0.006883442401885986,0.017048001289367676,0.03984471410512924,0.05559246987104416
1346,472,-0.0987888681068923,-0.08486164,0.04743373134310317,0.30012857483756744,0.20718603143810668,0.05035565968804724,0.4704648187630005,0.003458455204963684,0.04260595887899399,0.003458455204963684,0.04260595887899399,0.02457273006439209,0.04836148023605347,0.003458455204963684,0.03355532884597778,0.003458455204963684,0.03355532884597778,0.014015592634677887,0.024076975882053375
1347,472,0.4333913302035965,-0.13515308,0.004532368895392119,0.12885666731614887,0.35714580546399477,0.03278341709017133,0.67631776454647,0.20530058443546295,0.039223283529281616,0.20530058443546295,0.039223283529281616,0.2162940353155136,0.09531649947166443,0.08387032151222229,0.03608432412147522,0.08387032151222229,0.03608432412147522,0.08812730014324188,0.035812824964523315
1348,472,0.2762413931042978,0.72294307,0.00019045727358057984,0.04903940472610119,0.2522247887037931,0.19140161291266658,0.2430944075681395,0.08183598518371582,0.05875241756439209,0.08183598518371582,0.05875241756439209,0.04720759391784668,0.30568817257881165,0.012598037719726562,0.06522095203399658,0.012598037719726562,0.06522095203399658,0.0826408863067627,0.1255304515361786
1349,472,-0.1356219124317535,1.430846,0.08907049354213795,0.1933670230137508,0.17216875387265668,0.19445179463731457,0.41361566718370557,0.12255334854125977,0.3546987771987915,0.12255334854125977,0.3546987771987915,0.17281031608581543,0.9668452739715576,0.12255334854125977,0.16346824169158936,0.12255334854125977,0.16346824169158936,0.1476818323135376,0.20954853296279907
1350,472,3.0484425734439276,0.9963378,0.03153942338734532,0.05503141090708547,0.3390891526447092,0.02624538948782547,0.49697288617912416,0.5766912698745728,0.1824973225593567,0.5766912698745728,0.1824973225593567,0.579312801361084,0.7465093731880188,0.07650995254516602,0.03563833236694336,0.07650995254516602,0.03563833236694336,0.08089840412139893,0.036278605461120605
1351,472,0.1709990706893185,1.1670564,0.10510797224872784,0.033169930138732505,0.02242301822829998,0.34660130979526005,0.7294193089583116,0.09046375751495361,0.6689889430999756,0.09046375751495361,0.6689889430999756,0.05645394325256348,0.39571988582611084,0.09046375751495361,0.26454442739486694,0.09046375751495361,0.26454442739486694,0.07345885038375854,0.18294361233711243
1352,472,0.1005811895450386,0.6877668,0.30170869337313316,0.2422669507109115,0.11492287933333097,0.034002018750628374,0.2624731973832781,0.012284040451049805,0.04357534646987915,0.012284040451049805,0.04357534646987915,0.005190730094909668,0.01986151933670044,0.012284040451049805,0.11705684661865234,0.012284040451049805,0.11705684661865234,0.008737385272979736,0.12007573246955872
1353,472,2.5846473910802956,0.51324505,0.02621195819234061,0.3743408040349895,0.29774352734544074,0.11639949104670072,0.23434298953375038,0.07316344976425171,0.09416371583938599,0.07316344976425171,0.09416371583938599,0.9471412301063538,0.3797856271266937,0.07316344976425171,0.0027591586112976074,0.07316344976425171,0.0027591586112976074,0.1210336983203888,0.04582670331001282
1354,472,0.7072877068598165,0.6342293,0.006097942458124478,0.025715676954204618,0.4725259628896893,0.09271264529910068,0.6724585594235912,0.5867213606834412,0.6438408493995667,0.5867213606834412,0.6438408493995667,0.5817214250564575,0.6818662285804749,0.5867213606834412,0.09417510032653809,0.5867213606834412,0.09417510032653809,0.584221363067627,0.15076380968093872
1355,472,0.8188711945444193,0.29753923,0.23470352310311973,0.08861593544601126,0.13356745745287749,0.05542416256655347,0.3924268927743093,0.002091020345687866,0.09763720631599426,0.002091020345687866,0.09763720631599426,0.02667015790939331,0.08733010292053223,0.002091020345687866,0.08687067031860352,0.002091020345687866,0.08687067031860352,0.014380589127540588,0.09787628799676895
1356,472,0.8941623360158341,1.1302712,0.14115191288615017,0.41716078580321064,0.19884124428818375,0.06660938435596453,0.056335779185224144,0.008082389831542969,0.07259464263916016,0.008082389831542969,0.07259464263916016,0.013900995254516602,0.20063000917434692,0.008082389831542969,0.06471049785614014,0.008082389831542969,0.06471049785614014,0.010991692543029785,0.07023435831069946
1357,472,0.8883579126030646,3.8476782,0.15079228315481524,0.1902755169300122,0.698920829325514,0.199112062144437,1.7984611411693838,1.3313734531402588,1.7178301811218262,1.3313734531402588,1.7178301811218262,1.3682971000671387,3.0420925617218018,1.3313734531402588,0.17565679550170898,1.3313734531402588,0.17565679550170898,1.3498352766036987,0.260295033454895
1358,472,0.9831353147776454,0.6181524,0.17507899808012348,0.14658000972292767,0.08615615522275795,0.03203687736334852,0.6399535029926663,0.07008332014083862,0.5629055500030518,0.07008332014083862,0.5629055500030518,0.08057820796966553,0.574021577835083,0.07008332014083862,0.23356109857559204,0.07008332014083862,0.23356109857559204,0.07533076405525208,0.22801810503005981
1359,472,2.9339672502827363,1.1017128,0.12321874077769962,0.19628452822068107,0.11539871268968531,0.0570619412805,0.4998960077673789,0.014277100563049316,0.02501058578491211,0.014277100563049316,0.02501058578491211,0.0333784818649292,0.22607827186584473,0.014277100563049316,0.46165162324905396,0.014277100563049316,0.46165162324905396,0.023827791213989258,0.46631041169166565
1360,472,1.0061958006604528,1.9098098,0.22035140474912793,0.23102002725176024,0.21897212671924046,0.024723491830217447,0.2688942728914674,0.11704611778259277,0.5029106140136719,0.11704611778259277,0.5029106140136719,0.10052680969238281,0.4755275249481201,0.11704611778259277,0.6064703464508057,0.11704611778259277,0.6064703464508057,0.10878646373748779,0.576109766960144
1361,472,0.9672221532055124,0.973513,0.2883123201507276,0.171126627174904,0.13626598233952267,0.01887478933318821,0.585729521841182,0.07308578491210938,0.3813512325286865,0.07308578491210938,0.3813512325286865,0.07393181324005127,0.3835330009460449,0.07308578491210938,0.25302475690841675,0.07308578491210938,0.25302475690841675,0.07350879907608032,0.25293242931365967
1362,472,1.183831447598682,2.1667783,0.21315638035695175,0.41876363711575565,0.19580306110102438,0.09873836274860837,0.33633554365654517,0.0006978511810302734,0.1310575008392334,0.0006978511810302734,0.1310575008392334,0.1991877555847168,0.7382566928863525,0.0006978511810302734,0.48937082290649414,0.0006978511810302734,0.48937082290649414,0.09994280338287354,0.5432603359222412
1363,472,0.7829694355978406,0.94167525,0.18337876286135157,0.2028356792327112,0.3885814319108999,0.02918981595313712,0.8120357512016175,0.4906885623931885,1.1281147003173828,0.4906885623931885,1.1281147003173828,0.45841771364212036,0.7280898094177246,0.4906885623931885,0.0019927024841308594,0.4906885623931885,0.0019927024841308594,0.4745531380176544,0.05285307765007019
1364,472,1.1323068139944352,1.3515228,0.1908248358894362,0.21651092854545753,0.1628311839868214,0.1825695852532344,0.39036355056321215,0.0384749174118042,0.06432795524597168,0.0384749174118042,0.06432795524597168,0.029976725578308105,0.09312939643859863,0.0384749174118042,0.39381569623947144,0.0384749174118042,0.39381569623947144,0.03422582149505615,0.3897463083267212
1365,472,6.159448191949412,0.8727119,0.12436133434403467,0.2199320803555019,0.1848935528585474,0.05514638584910137,0.6323605197288843,0.012308955192565918,0.02375084161758423,0.012308955192565918,0.02375084161758423,0.10028773546218872,0.715101957321167,0.012308955192565918,0.3238012194633484,0.012308955192565918,0.3238012194633484,0.05629834532737732,0.3350581228733063
1366,472,1.1289806531356052,1.568568,0.21899926861799018,0.16406333725022126,0.34104158965980563,0.2809749433852873,0.22854822707968706,0.027608633041381836,0.28854918479919434,0.027608633041381836,0.28854918479919434,0.8539581894874573,1.7037606239318848,0.027608633041381836,0.0824592113494873,0.027608633041381836,0.0824592113494873,0.44078341126441956,0.43342846632003784
1367,472,0.8735983576037284,0.6646125,0.06375649267349369,0.1803348284667755,0.10736420997597486,0.07988437444084596,0.42961398031960424,0.03606313467025757,0.14653688669204712,0.03606313467025757,0.14653688669204712,0.06659793853759766,0.31861698627471924,0.03606313467025757,0.2998960614204407,0.03606313467025757,0.2998960614204407,0.05133053660392761,0.29931992292404175
1368,472,0.8296559398984152,2.292078,0.20179452328194744,0.1125666450039637,0.32749460139377057,0.017782002541315803,0.7644575547599535,0.21298885345458984,0.9817970991134644,0.21298885345458984,0.9817970991134644,0.14283180236816406,2.005063772201538,0.21298885345458984,0.0022039413452148438,0.21298885345458984,0.0022039413452148438,0.48330873250961304,0.2986590266227722
1369,472,1.1730775844019574,1.1931906,0.1214725501669618,0.24265544871965647,0.1231305873725788,0.050062238147730226,0.25416894565089165,0.021419644355773926,0.0888216495513916,0.021419644355773926,0.0888216495513916,0.015225052833557129,0.04024827480316162,0.021419644355773926,0.30644333362579346,0.021419644355773926,0.30644333362579346,0.018322348594665527,0.3180927038192749
1370,472,0.7124875145003853,1.0365472,0.10397484751871075,0.10571406255932497,0.18914729969489283,0.029599494829136395,0.5787714462837014,0.054056644439697266,0.3200709819793701,0.054056644439697266,0.3200709819793701,0.3982943892478943,0.6714743971824646,0.054056644439697266,0.00832366943359375,0.054056644439697266,0.00832366943359375,0.22617551684379578,0.2123035192489624
1371,472,1.0805781702793371,1.0203668,0.17130226614510569,0.13946300560694075,0.1325591846184011,0.08691627481644107,0.21220223671786675,0.0026224851608276367,0.026883482933044434,0.0026224851608276367,0.026883482933044434,0.1258612871170044,0.19991958141326904,0.0026224851608276367,0.4098077416419983,0.0026224851608276367,0.4098077416419983,0.06424188613891602,0.38980633020401
1372,472,1.294132627494022,2.427738,0.12292440003939153,0.20156780055042106,0.2026777066807164,0.37572998281422176,0.4165323090655729,0.21130681037902832,0.775041937828064,0.21130681037902832,0.775041937828064,0.5217751264572144,1.5356711149215698,0.40622973442077637,0.37988948822021484,0.40622973442077637,0.37988948822021484,0.5866808295249939,0.43506139516830444
1373,472,1.1897742979850503,1.4627585,0.18770427344149085,0.1120650785827354,0.23098318603654935,0.10322857370033561,0.09308170853546818,0.5186259150505066,1.007638931274414,0.5186259150505066,1.007638931274414,0.5831697583198547,1.2920042276382446,0.5186259150505066,0.0740818977355957,0.5186259150505066,0.0740818977355957,0.5508978366851807,0.04632604122161865
1374,472,0.5723019325516279,1.4298607,0.1821252184544804,0.26476995064111725,0.1585854780445129,0.02545472403044416,0.08609168202342216,0.04067230224609375,0.1278783082962036,0.04067230224609375,0.1278783082962036,0.0060645341873168945,0.07082700729370117,0.04067230224609375,0.5002202391624451,0.04067230224609375,0.5002202391624451,0.023368418216705322,0.5192991495132446
1375,472,1.924523624388827,1.5428596,0.18411728951016235,0.2885612127014892,0.2460402366471681,0.014405239107054213,0.1722047837443772,0.004904389381408691,0.021132349967956543,0.004904389381408691,0.021132349967956543,0.40963518619537354,1.2958667278289795,0.004904389381408691,0.01359546184539795,0.004904389381408691,0.01359546184539795,0.2774158716201782,0.29877781867980957
1376,472,0.5599468300705018,1.7608063,0.07731896851450036,0.2361621163604826,0.3342546454106145,0.11985154231909567,0.18077320350641612,0.9238092303276062,1.5478941202163696,0.9238092303276062,1.5478941202163696,0.8622958660125732,1.1393928527832031,0.9238092303276062,0.06574130058288574,0.9238092303276062,0.06574130058288574,0.8930525779724121,0.08111786842346191
1377,472,0.8152136131448894,3.504526,0.2783422525933074,0.05196237334276325,0.41701562964012223,0.06241839540219124,1.437811017274084,0.21538305282592773,2.013082504272461,0.21538305282592773,2.013082504272461,0.535038948059082,3.192948341369629,0.21538305282592773,0.01323556900024414,0.21538305282592773,0.01323556900024414,0.7489814758300781,0.7197294235229492
1378,472,2.799134874362578,1.0509925,0.08323651319333583,0.29678563911084366,0.038173800455482604,0.040639342974333185,0.2190060525304895,0.00016927719116210938,0.07156038284301758,0.00016927719116210938,0.07156038284301758,0.028375864028930664,0.1795361042022705,0.00016927719116210938,0.20397084951400757,0.00016927719116210938,0.20397084951400757,0.014272570610046387,0.19047129154205322
1379,472,0.5081843651445762,2.251967,0.1176371114746152,0.06304028660635363,0.4874809170316688,0.2238074733175833,0.7163028722955317,0.8907566070556641,1.4175381660461426,0.8907566070556641,1.4175381660461426,1.0766774415969849,2.0743391513824463,0.8907566070556641,0.023061275482177734,0.8907566070556641,0.023061275482177734,0.9837170243263245,0.1438913345336914
1380,472,1.577014649656367,0.82060087,0.2738618450217774,0.13155623434720332,0.019301622253450234,0.02545663465331531,0.6316619993865865,0.008794903755187988,0.26614975929260254,0.008794903755187988,0.26614975929260254,0.01717066764831543,0.14148437976837158,0.008794903755187988,0.22585523128509521,0.008794903755187988,0.22585523128509521,0.012982785701751709,0.2289525270462036
1381,472,0.0439078652962132,3.4951565,0.10519320812871154,0.4998536040056114,0.09891362011044023,0.16119947293158773,1.5023992122749594,0.07217979431152344,0.18313980102539062,0.07217979431152344,0.18313980102539062,0.5059609413146973,2.237264633178711,0.07217979431152344,0.6773185729980469,0.07217979431152344,0.6773185729980469,0.28907036781311035,0.7774806022644043
1382,472,0.218828342098908,2.3243148,0.0886813929077138,0.09869608430850481,0.5640856683221469,0.03783423566034451,0.6107529734012429,0.9646944999694824,1.199744701385498,0.9646944999694824,1.199744701385498,1.1508071422576904,2.0921790599823,0.9646944999694824,0.0070531368255615234,0.9646944999694824,0.0070531368255615234,1.0577508211135864,0.16586053371429443
1383,472,-0.0320760903196437,1.435518,0.0013244731116441033,0.254503269442683,0.004803892332498448,0.04721164594488836,0.149858033281674,0.01947343349456787,0.030477285385131836,0.01947343349456787,0.030477285385131836,0.22440767288208008,0.8076697587966919,0.01947343349456787,0.03822803497314453,0.01947343349456787,0.03822803497314453,0.16919344663619995,0.18464744091033936
1384,472,-0.4185032083306073,0.9229801,0.0063490880889478934,0.22304814268615822,0.3989015121556792,0.11724438851368132,0.0994096148469867,0.8751514554023743,0.9495404958724976,0.8751514554023743,0.9495404958724976,0.7757920026779175,0.647935688495636,0.8751514554023743,0.018490254878997803,0.8751514554023743,0.018490254878997803,0.8254717588424683,0.014354407787322998
1385,472,0.2463898631047263,-0.11268555,0.1536126855134844,0.11884216522745154,0.26503392363587175,0.06942673902979232,0.6312491861793781,0.011884540319442749,0.2408306747674942,0.011884540319442749,0.2408306747674942,0.05354034900665283,0.16337452828884125,0.011884540319442749,0.019489780068397522,0.011884540319442749,0.019489780068397522,0.006458446383476257,0.013645850121974945
1386,472,-0.1343102021222053,0.74585825,0.06414358417523384,0.20428973310620957,0.25520043744518534,0.028906526620250526,0.27997094236954234,0.022297203540802002,0.0812382698059082,0.022297203540802002,0.0812382698059082,0.10689395666122437,0.029818415641784668,0.022297203540802002,0.09150063991546631,0.022297203540802002,0.09150063991546631,0.06459558010101318,0.16092470288276672
1387,472,-0.4872933823094424,0.2574342,0.019615689496790985,0.3217525244986155,0.383489154321628,0.01713899002988902,0.08345898722185839,0.14556822180747986,0.10466635227203369,0.14556822180747986,0.10466635227203369,0.13763940334320068,0.11936116218566895,0.013109087944030762,0.0810631662607193,0.013109087944030762,0.0810631662607193,0.012171745300292969,0.08355868607759476
1388,472,-0.7737777198124087,-0.15802245,0.15458001260266344,0.09092388089941066,0.35884716579938436,0.0204725397071831,0.5978812274489768,0.3489987552165985,0.08874142169952393,0.3489987552165985,0.08874142169952393,0.4981529712677002,0.54091477394104,0.12143616378307343,0.007905900478363037,0.12143616378307343,0.007905900478363037,0.1772651970386505,0.05107159912586212
1389,472,2.9239326379518595,0.26724064,0.1040141869284716,0.21056980343748277,0.21093525181166423,0.15284511440602766,0.15363914226744735,0.06538426876068115,0.0771314799785614,0.06538426876068115,0.0771314799785614,0.07361094653606415,0.15898725390434265,0.06538426876068115,0.014254122972488403,0.06538426876068115,0.014254122972488403,0.06949760764837265,0.028650328516960144
1390,472,2.3460473888806255,0.7955039,0.19084975722800723,0.34271458245014647,0.3923641806946924,0.0995249160713299,0.7006986878017314,0.01909881830215454,0.060103535652160645,0.01909881830215454,0.060103535652160645,0.07512015104293823,0.3651190400123596,0.01909881830215454,0.24559509754180908,0.01909881830215454,0.24559509754180908,0.04710948467254639,0.22197142243385315
1391,472,3.702994620201977,0.31192836,0.18130302143893143,0.43797164540558914,0.4828088981803128,0.1749150942668423,0.20420486870945248,0.04969504475593567,0.25048044323921204,0.04969504475593567,0.25048044323921204,1.0145926475524902,0.6304316520690918,0.04969504475593567,0.019994735717773438,0.04969504475593567,0.019994735717773438,0.11642523109912872,0.06601512432098389
1392,472,-0.1207010619448618,1.4120704,0.24842619053834722,0.3441863389434653,0.49215695791809005,0.0782676810588109,0.2743577787825315,0.8553327322006226,0.7016087770462036,0.8553327322006226,0.7016087770462036,0.9326909780502319,0.24972188472747803,0.2559159994125366,0.04003441333770752,0.2559159994125366,0.04003441333770752,0.29799985885620117,0.04149222373962402
1393,472,2.729287583565305,1.6356945,0.08695548298853958,0.3194695252345074,0.4617073240814052,0.021813854269056222,0.2876165743239617,0.21936380863189697,1.6084167957305908,0.21936380863189697,1.6084167957305908,0.22637665271759033,1.6153843402862549,0.5331475734710693,0.009142160415649414,0.5331475734710693,0.009142160415649414,0.5379713773727417,0.009254097938537598
1394,472,0.0566128855619607,3.0480103,0.030150071427939462,0.2853685963027019,0.3504947674931359,0.24977640898281978,1.3246916804814624,0.0008273124694824219,0.7950088977813721,0.0008273124694824219,0.7950088977813721,0.7920732498168945,2.4281959533691406,0.40771484375,0.20526337623596191,0.40771484375,0.20526337623596191,0.7412418723106384,0.3793522119522095
1395,472,2.3302276489897533,1.5192592,0.18573405458132455,0.09818168053478955,0.3522701701353064,0.02639265880894464,0.05322828862072221,0.6330935955047607,1.034149408340454,0.6330935955047607,1.034149408340454,0.6963513493537903,1.33066725730896,0.6330935955047607,0.008341670036315918,0.6330935955047607,0.008341670036315918,0.6647224426269531,0.05675560235977173
1396,472,1.6133665617258677,2.4969878,0.054281829904614005,0.5338445035094033,0.3427698353309609,0.05559968913889217,1.2118984215631006,0.0013933181762695312,0.07571125030517578,0.0013933181762695312,0.07571125030517578,1.0332584381103516,0.7784737348556519,0.0013933181762695312,0.29694509506225586,0.0013933181762695312,0.29694509506225586,0.048261165618896484,0.2557399272918701
1397,472,0.1160006501104668,4.2221794,0.23629822191640826,0.13974219558268103,0.7105490178103555,0.06657432106646381,2.1945592544299233,1.399893045425415,1.8648338317871094,1.399893045425415,1.8648338317871094,1.5998852252960205,3.9470396041870117,1.399893045425415,0.0015668869018554688,1.399893045425415,0.0015668869018554688,1.4998891353607178,0.2821524143218994
1398,472,0.3444095680209801,0.86405194,0.2669369080521294,0.42278110328398855,0.22523875037357932,0.005038516046966989,0.6843012638885282,0.02034890651702881,0.037857770919799805,0.02034890651702881,0.037857770919799805,0.01512300968170166,0.20995080471038818,0.02034890651702881,0.02995288372039795,0.02034890651702881,0.02995288372039795,0.017735958099365234,0.025379598140716553
1399,472,-0.0111307113421588,1.3329916,0.06272728735426208,0.31384240789172047,0.42943006368075703,0.06846829159335155,0.3277408337534844,0.7640529274940491,1.3405121564865112,0.7640529274940491,1.3405121564865112,0.7562038898468018,1.2628567218780518,0.7640529274940491,0.009108781814575195,0.7640529274940491,0.009108781814575195,0.760128378868103,0.01685798168182373
1400,472,-0.2099694296383863,1.5097245,0.038220801625016176,0.10215315181400192,0.4986828760808501,0.020780368829328464,0.17897956592585806,0.815433144569397,0.9150002598762512,0.815433144569397,0.9150002598762512,0.892088770866394,1.3108011484146118,0.815433144569397,0.0033447742462158203,0.815433144569397,0.0033447742462158203,0.8537609577178955,0.038393497467041016
1401,472,-0.165349146807256,0.30882323,0.11156561341353405,0.09195387106298807,0.18987247216701061,0.1337446839774303,0.6195608001303614,0.038474589586257935,0.12354165315628052,0.038474589586257935,0.12354165315628052,0.15197890996932983,0.23750817775726318,0.03912624716758728,0.028975099325180054,0.03912624716758728,0.028975099325180054,0.05559810996055603,0.0521245002746582
1402,472,-0.5564739089612992,1.9376798,0.10963346876450503,0.2228904945726007,0.170223848035407,0.12125990171187223,1.1764094328442245,0.0474390983581543,0.16872859001159668,0.0474390983581543,0.16872859001159668,0.2036418914794922,1.6315609216690063,0.0474390983581543,0.2225191593170166,0.0474390983581543,0.2225191593170166,0.12554049491882324,0.3133796453475952
1403,472,1.404239666889727,0.2885992,0.1450667062090928,0.2583400765280789,0.3039441851499199,0.09114641483501719,0.06395399355957024,0.005270183086395264,0.14964210987091064,0.005270183086395264,0.14964210987091064,0.04855993390083313,0.23113667964935303,0.005270183086395264,8.821487426757812e-05,0.005270183086395264,8.821487426757812e-05,0.026915058493614197,0.021443679928779602
1404,472,-0.5680937543271107,1.8127371,0.2398318601223467,0.2482476861624411,0.37508971295900834,0.08285991870322679,1.5822990499215834,0.31850433349609375,1.7085604667663574,0.31850433349609375,1.7085604667663574,0.3428809642791748,1.76857328414917,0.31850433349609375,0.06350457668304443,0.31850433349609375,0.06350457668304443,0.3306926488876343,0.05038851499557495
