end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1201,249,0.6675263047218323,0.6458591818809509,0.0017706655677598732,0.05657950426308325,0.1481133709262518,0.3312072868238245,0.2707195359153673,0.10286599397659302,0.6057960391044617,0.10286599397659302,0.6057960391044617,0.09902948141098022,0.41952553391456604,0.10286599397659302,0.1320149302482605,0.10286599397659302,0.1320149302482605,0.10094773769378662,0.25026965141296387
1202,247,3.7456674575805664,1.5354245901107788,0.005313267315517511,0.13793043582532932,0.04007356249279592,0.5614302658752721,0.12461921782371996,0.9040429592132568,0.5721588134765625,0.9040429592132568,0.5721588134765625,0.9260286688804626,1.250293493270874,0.15663933753967285,0.08076071739196777,0.15663933753967285,0.08076071739196777,0.25633352994918823,0.14961999654769897
1203,250,0.7188782095909119,1.1872007846832275,0.4710267322288573,0.06913272362403956,0.08337413000091012,0.6764954706265076,0.10806719990982666,0.02738785743713379,0.1294722557067871,0.02738785743713379,0.1294722557067871,0.8588041067123413,0.3142867088317871,0.021658897399902344,0.3810774087905884,0.021658897399902344,0.3810774087905884,0.11780503392219543,0.45286282896995544
1204,260,4.572402477264404,1.3302277326583862,0.04287163210389796,0.42494931561218485,0.023965244124510378,0.09280145132571355,0.013218597761023439,0.017496347427368164,0.12542986869812012,0.017496347427368164,0.12542986869812012,0.015857934951782227,0.11600065231323242,0.017496347427368164,0.1297750473022461,0.017496347427368164,0.1297750473022461,0.016316115856170654,0.12874561548233032
1205,263,6.679396629333496,2.636106014251709,0.534214324312825,0.07625339803265292,0.46069540352365046,0.2893371130582614,0.04792787838200524,0.3795769214630127,1.9087071418762207,0.3795769214630127,1.9087071418762207,0.3324415683746338,1.8589760065078735,0.7514294385910034,0.14795947074890137,0.7514294385910034,0.14795947074890137,0.7261027097702026,0.11614549160003662
1206,261,2.392756462097168,2.5743768215179443,0.8560692444857624,0.5021989262537022,0.031020649105836705,0.2366887043283896,0.1367026772244326,0.2521703243255615,0.12003827095031738,0.2521703243255615,0.12003827095031738,0.4399082660675049,0.13373875617980957,0.015837430953979492,0.1435840129852295,0.015837430953979492,0.1435840129852295,0.04212141036987305,0.16834688186645508
1207,266,1.1152973175048828,2.1994926929473877,0.3762422219855718,0.616339459949522,0.4987236204054949,0.15756753613747426,0.3646250177928378,0.08055305480957031,0.10215353965759277,0.08055305480957031,0.10215353965759277,0.11087965965270996,1.9660983085632324,0.11302614212036133,0.011579036712646484,0.11302614212036133,0.011579036712646484,0.41905319690704346,0.38642632961273193
1208,261,4.1619415283203125,1.7547389268875122,0.10980655219500152,0.4722944804127996,0.5500313824094984,0.18851677375894854,0.4807980997037759,0.9451287984848022,1.6433289051055908,0.9451287984848022,1.6433289051055908,0.9256566762924194,1.6792984008789062,0.9451287984848022,0.3135164976119995,0.9451287984848022,0.3135164976119995,0.9445608854293823,0.3093353509902954
1209,265,0.6616880297660828,1.6912994384765625,0.4678971732872028,0.1588110124593886,0.3553204388519465,0.20492499194884406,0.19952348054237154,0.1148308515548706,1.60366690158844,0.1148308515548706,1.60366690158844,0.11299324035644531,1.5008175373077393,0.6359853744506836,0.16673481464385986,0.6359853744506836,0.16673481464385986,0.5835858583450317,0.26891809701919556
1210,263,3.545564651489258,2.4670581817626953,0.031088017958694644,0.8044527317026533,0.15223441706934973,0.29768115003411755,0.13633053020446412,0.0035576820373535156,0.1926569938659668,0.0035576820373535156,0.1926569938659668,0.16150760650634766,0.039870262145996094,0.008824348449707031,0.5105870962142944,0.008824348449707031,0.5105870962142944,0.00518035888671875,0.513485848903656
1211,260,1.0774823427200317,1.7606401443481445,0.23227663246189895,0.01122441158593963,0.4076230376396597,0.18418066387967788,0.09881760385867658,0.6545554399490356,1.1956725120544434,0.6545554399490356,1.1956725120544434,0.6567764282226562,1.2522190809249878,0.6545554399490356,0.010738730430603027,0.6545554399490356,0.010738730430603027,0.6582669615745544,0.049199819564819336
1212,249,4.330329418182373,0.9249322414398193,0.08442305158636647,0.46616592697076686,0.07015922739456983,0.8500178468238042,0.12032506565914117,0.00422060489654541,1.0062335729599,0.00422060489654541,1.0062335729599,0.13664937019348145,1.1255428791046143,0.039885878562927246,0.15829306840896606,0.039885878562927246,0.15829306840896606,0.021329045295715332,0.17210105061531067
1213,244,1.1784288883209229,1.6297142505645752,0.5382149360299827,0.009472098782676353,0.2505904411906398,0.6558494659241891,0.36769606256207954,0.10402476787567139,0.26884543895721436,0.10402476787567139,0.26884543895721436,0.21574676036834717,1.2932078838348389,0.10402476787567139,0.4723234176635742,0.10402476787567139,0.4723234176635742,0.22504711151123047,0.3118639588356018
1214,234,1.3044888973236084,2.1325557231903076,0.09402914900260498,0.618950586994731,0.07491763516792413,0.5566064917811784,0.25125663826251565,0.27097129821777344,0.07068133354187012,0.27097129821777344,0.07068133354187012,0.5537259578704834,0.2586348056793213,0.028252840042114258,0.5564994812011719,0.028252840042114258,0.5564994812011719,0.08543550968170166,0.5999513864517212
1215,227,1.4841357469558716,1.591170072555542,0.10320764840448635,0.06834100378886471,0.3842531307268124,0.06402502227668881,0.27437840027774024,0.6024928092956543,1.3194283246994019,0.6024928092956543,1.3194283246994019,0.4177427291870117,0.9272136688232422,0.6024928092956543,0.06659185886383057,0.6024928092956543,0.06659185886383057,0.510117769241333,0.13458073139190674
1216,227,1.5337772369384766,1.5397655963897705,0.14006130403320283,0.1255365706928894,0.04604903577032889,0.24525917054154847,0.14744670315303116,0.05224323272705078,0.04868209362030029,0.05224323272705078,0.04868209362030029,0.08103418350219727,0.9702713489532471,0.05343914031982422,0.1434386968612671,0.05343914031982422,0.1434386968612671,0.09412819147109985,0.11728131771087646
1217,232,1.6696295738220215,1.2291392087936401,0.16018761728443529,0.19309709875780576,0.09900388905924046,0.47830659367660044,0.16420717525299294,0.10874295234680176,0.11683869361877441,0.10874295234680176,0.11683869361877441,0.006831765174865723,0.6334729194641113,0.10874295234680176,0.31514406204223633,0.10874295234680176,0.31514406204223633,0.08714944124221802,0.3300037980079651
1218,242,1.6736218929290771,1.7629423141479492,0.2201623830153185,0.19529339956747882,0.11182528862095523,0.39481358048350823,0.07848274499154828,0.11220550537109375,0.03660273551940918,0.11220550537109375,0.03660273551940918,0.08770465850830078,0.049863576889038086,0.037665367126464844,0.32860398292541504,0.037665367126464844,0.32860398292541504,0.02562868595123291,0.3208979368209839
1219,235,1.6550118923187256,1.9142041206359863,0.1621385212827411,0.16927413684882744,0.09495119865095482,0.11392709073575953,0.11723641740886188,0.029248476028442383,0.021682262420654297,0.029248476028442383,0.021682262420654297,0.15014362335205078,0.07419693470001221,0.029248476028442383,0.3130161762237549,0.029248476028442383,0.3130161762237549,0.03440028429031372,0.34486109018325806
1220,245,11.572080612182617,2.1765341758728027,0.2433231360066462,0.2977275570499881,0.2377329407942839,0.21074709619954388,0.14478906036837405,0.6576080322265625,1.7862019538879395,0.6576080322265625,1.7862019538879395,0.827811598777771,1.8251638412475586,0.6595314741134644,0.031167268753051758,0.6595314741134644,0.031167268753051758,0.703323245048523,0.12745213508605957
1221,237,4.281056880950928,2.261396884918213,0.5138393618492209,0.18018008378445097,0.22237888463648126,0.1767106579630663,0.33238276058305916,0.6913056373596191,0.18953418731689453,0.6913056373596191,0.18953418731689453,0.8079209327697754,0.037296295166015625,0.07000613212585449,0.5394757986068726,0.07000613212585449,0.5394757986068726,0.08620142936706543,0.5483096241950989
1222,230,4.219815731048584,2.189340829849243,0.6216727935940977,0.7340691689604613,0.10961291067117417,0.4138424158732807,0.3439316004246914,0.09006690979003906,0.3361246585845947,0.09006690979003906,0.3361246585845947,0.12975716590881348,0.5798115730285645,0.014977455139160156,0.2592966556549072,0.014977455139160156,0.2592966556549072,0.03667163848876953,0.21813130378723145
1223,228,1.4545725584030151,2.440969705581665,0.5084207004639821,0.6983437160695264,0.24615517995965674,0.4366788619689935,0.38292950673513804,0.08398818969726562,0.08049774169921875,0.08398818969726562,0.08049774169921875,0.21735167503356934,0.21792149543762207,0.08398818969726562,0.36653900146484375,0.08398818969726562,0.36653900146484375,0.15066993236541748,0.2753807306289673
1224,225,1.4703283309936523,2.4026989936828613,0.13389349676795306,0.5294763053652192,0.42508184213397976,0.3392308688669993,0.19105376809544697,0.3691856861114502,0.10918164253234863,0.3691856861114502,0.10918164253234863,0.9068901538848877,2.139869213104248,0.1883387565612793,0.011518239974975586,0.1883387565612793,0.011518239974975586,0.5170187950134277,0.3977186679840088
1225,236,6.189935684204102,1.9357715845108032,0.10880251484959849,0.10884195874291004,0.4433872884015074,0.0657886093276484,0.22876507289216919,0.6948745250701904,1.5101443529129028,0.6948745250701904,1.5101443529129028,0.7067623138427734,1.4805082082748413,0.6948745250701904,0.14330017566680908,0.6948745250701904,0.14330017566680908,0.6988574266433716,0.12489378452301025
1226,239,1.134939432144165,2.60900616645813,0.4865303761996075,0.18734811989873676,0.12307240845956965,0.5250572759807551,0.27033384917457215,0.10963606834411621,0.3052797317504883,0.10963606834411621,0.3052797317504883,0.25550246238708496,1.6600341796875,0.05741405487060547,0.23142242431640625,0.05741405487060547,0.23142242431640625,0.262395977973938,0.44857507944107056
1227,237,4.417667388916016,1.741149663925171,0.005736552170269471,0.6776426148950836,0.07761032397590008,0.17321457038835814,0.2765563955869745,0.15401482582092285,0.22060894966125488,0.15401482582092285,0.22060894966125488,0.49236631393432617,0.39862728118896484,0.022754311561584473,0.4055267572402954,0.022754311561584473,0.4055267572402954,0.03800743818283081,0.4234011173248291
1228,233,0.9111194014549255,1.7654703855514526,0.44928127634059506,0.02994560563260848,0.4766509232344841,0.236993666942862,0.5660723072729756,0.7512071132659912,1.8246910572052002,0.7512071132659912,1.8246910572052002,0.4347398281097412,1.2105178833007812,0.7512071132659912,0.23118257522583008,0.7512071132659912,0.23118257522583008,0.5929734706878662,0.3235490918159485
1229,235,0.697575569152832,1.4461114406585693,0.0032464016153212483,0.520427873240939,0.01080529458341582,0.09116940299987629,0.43629924644720786,0.016851425170898438,0.12981462478637695,0.016851425170898438,0.12981462478637695,0.19293713569641113,1.5083699226379395,0.022348880767822266,0.20632803440093994,0.022348880767822266,0.20632803440093994,0.15977692604064941,0.15032023191452026
1230,223,0.4687333106994629,1.2332934141159058,0.077018752347946,0.06321166652902739,0.38008611717221347,0.12989217660133157,0.41948123936012416,0.6277337670326233,1.0069406032562256,0.6277337670326233,1.0069406032562256,0.6039091944694519,0.984807550907135,0.6277337670326233,0.2929617166519165,0.6277337670326233,0.2929617166519165,0.6158214807510376,0.3639862537384033
1231,231,1.013627290725708,1.0743005275726318,0.1829432694025375,0.0887327958294502,0.06623717826664886,0.14746626841089802,0.3252229228924902,0.20678412914276123,0.32265353202819824,0.20678412914276123,0.32265353202819824,0.016320466995239258,0.16910004615783691,0.21530818939208984,0.2540130615234375,0.21530818939208984,0.2540130615234375,0.19903475046157837,0.26276862621307373
1232,245,2.7513434886932373,0.9869955778121948,0.042271355829580574,0.17787801864383831,0.10423490137350215,0.06547378429880882,0.1625880144745968,0.09922283887863159,0.06627988815307617,0.09922283887863159,0.06627988815307617,0.16161704063415527,0.4986424744129181,0.010547995567321777,0.12183964252471924,0.010547995567321777,0.12183964252471924,0.08450812101364136,0.08908501267433167
1233,247,0.835265576839447,1.2500526905059814,0.31471437879189984,0.024697006203272916,0.14456232884810444,0.4134960637449847,0.2531282086604539,0.18419432640075684,0.2164630889892578,0.18419432640075684,0.2164630889892578,0.04823708534240723,0.8192986845970154,0.04545724391937256,0.3217003345489502,0.04545724391937256,0.3217003345489502,0.10217326879501343,0.21392405033111572
1234,258,1.4901500940322876,1.5543266534805298,0.05025739909563936,0.4112443188058247,0.01944695763338714,0.1989535998219219,0.35314102080704696,0.14316236972808838,0.03894233703613281,0.14316236972808838,0.03894233703613281,0.2729378938674927,0.33558928966522217,0.01845407485961914,0.3794323205947876,0.01845407485961914,0.3794323205947876,0.01710808277130127,0.3681739568710327
1235,264,1.3321260213851929,1.4156197309494019,0.1691700848751348,0.03269666389034171,0.19580771580830414,0.16475090809616227,0.40119418593808465,0.37667930126190186,1.0629380941390991,0.37667930126190186,1.0629380941390991,0.32820188999176025,0.98037189245224,0.37667930126190186,0.14076018333435059,0.37667930126190186,0.14076018333435059,0.35244059562683105,0.23325133323669434
1236,267,3.2754650115966797,1.7167916297912598,0.141550909178874,0.1738578392406615,0.022111539372067123,0.10047263933117546,0.40461713516267056,0.04953896999359131,1.3420032262802124,0.04953896999359131,1.3420032262802124,0.0026682615280151367,1.2768924236297607,0.2685511112213135,0.3719888925552368,0.2685511112213135,0.3719888925552368,0.24717360734939575,0.350461483001709
1237,276,0.34792882204055786,1.4044402837753296,0.5017911214358683,0.10440468038379833,0.08798128823956848,0.5208675505082802,0.29539518862160136,0.018623948097229004,0.32149171829223633,0.018623948097229004,0.32149171829223633,0.03858542442321777,0.7539049386978149,0.07734811305999756,0.26591455936431885,0.07734811305999756,0.26591455936431885,0.06647980213165283,0.27070754766464233
1238,281,5.3593292236328125,1.7629947662353516,0.22221817442064848,0.5845864636589526,0.13741199360024925,0.46194024690723645,0.28524587076992824,0.053253173828125,0.4092414379119873,0.053253173828125,0.4092414379119873,0.056241750717163086,1.6531656980514526,0.053253173828125,0.22387146949768066,0.053253173828125,0.22387146949768066,0.2936389446258545,0.31388556957244873
1239,285,2.731449604034424,2.3351550102233887,0.5756298772439381,0.1880394045710855,0.4311562141754391,0.40992729942644124,0.21029094933893494,0.18628144264221191,2.034618854522705,0.18628144264221191,2.034618854522705,0.014600515365600586,1.8484978675842285,0.9921712875366211,0.4691340923309326,0.9921712875366211,0.4691340923309326,0.9262136816978455,0.3616368770599365
1240,306,2.473167657852173,1.6870388984680176,0.4362061940900007,0.5005411095642157,0.26334019114345886,0.060569032922324226,0.16986349922546026,0.31123924255371094,0.1642850637435913,0.31123924255371094,0.1642850637435913,0.3621194362640381,0.3269612789154053,0.19987034797668457,0.2998422384262085,0.19987034797668457,0.2998422384262085,0.22965478897094727,0.2931802272796631
1241,319,0.8587581515312195,2.216952323913574,0.4184759528349902,0.5084649511726648,0.3680211201180922,0.2454697806841398,0.1413777169419781,0.1990499496459961,0.13845300674438477,0.1990499496459961,0.13845300674438477,0.23659443855285645,0.45867466926574707,0.018370866775512695,0.8377573490142822,0.018370866775512695,0.8377573490142822,0.01701664924621582,0.8368136286735535
1242,321,1.9264271259307861,2.4551639556884766,0.05449434013850345,0.6099559649954301,0.44285181755630915,0.3138694798042877,0.2978956760547923,0.21178698539733887,0.4290449619293213,0.21178698539733887,0.4290449619293213,0.9910348653793335,2.308140277862549,0.03079986572265625,0.1805896759033203,0.03079986572265625,0.1805896759033203,0.4878373146057129,0.4854477047920227
1243,336,1.1425843238830566,2.09765362739563,0.3232585380221926,0.0643239157520519,0.5748854720484421,0.5289646910507043,0.4153904381856327,1.4312388896942139,2.132819414138794,1.4312388896942139,2.132819414138794,1.2654399871826172,1.8735651969909668,1.4312388896942139,0.5916409492492676,1.4312388896942139,0.5916409492492676,1.2854821681976318,0.36193031072616577
1244,346,1.122113823890686,1.2835909128189087,0.14538033026265026,0.34376861343994014,0.08382148453746265,0.3467467384319931,0.22986529563310726,0.10065329074859619,0.47084176540374756,0.10065329074859619,0.47084176540374756,0.1881403923034668,0.7814806699752808,0.10065329074859619,0.4135017395019531,0.10065329074859619,0.4135017395019531,0.14044564962387085,0.3810085654258728
1245,339,0.897712230682373,1.2270605564117432,0.08069810266761324,0.0445823322595106,0.2144732512524263,0.7246763651774706,0.3350716969763265,0.3545196056365967,0.9663124680519104,0.3545196056365967,0.9663124680519104,0.20636796951293945,1.060055136680603,0.3545196056365967,0.054567575454711914,0.3545196056365967,0.054567575454711914,0.28044378757476807,0.2119455337524414
1246,339,1.1938856840133667,2.3203537464141846,0.08152781203881197,0.11234620203899244,0.14739807496532617,0.5324135599612991,0.18143263866692771,0.6658848524093628,0.29453539848327637,0.6658848524093628,0.29453539848327637,0.8258789777755737,1.527725100517273,0.16320371627807617,0.005539655685424805,0.16320371627807617,0.005539655685424805,0.3445342183113098,0.26401668787002563
1247,333,1.0634934902191162,1.27656888961792,0.11537333076538503,0.025293136657531322,0.10232811115607435,0.49117089287859494,0.2649062060590208,0.47413772344589233,0.18036770820617676,0.47413772344589233,0.18036770820617676,0.7221267223358154,1.110162377357483,0.19067025184631348,0.03683638572692871,0.19067025184631348,0.03683638572692871,0.42300206422805786,0.2170175015926361
1248,336,1.1669895648956299,1.692679762840271,0.1358300032002518,0.22039126372553045,0.08574806604315689,0.3208364669961184,0.05227013086980089,0.03455007076263428,0.012676835060119629,0.03455007076263428,0.012676835060119629,0.06575429439544678,0.08043301105499268,0.03455007076263428,0.41838669776916504,0.03455007076263428,0.41838669776916504,0.05015218257904053,0.4078660011291504
1249,330,1.2948925495147705,2.0341243743896484,0.15513742679405756,0.11699325050636869,0.17530263284193115,0.3255743879589134,0.06731633252518116,0.8025610446929932,0.2561626434326172,0.8025610446929932,0.2561626434326172,1.0078580379486084,1.7023307085037231,0.13446760177612305,0.008887767791748047,0.13446760177612305,0.008887767791748047,0.3789712190628052,0.3567373752593994
1250,326,1.1514756679534912,1.9368420839309692,0.1526411041698695,0.1358747181538655,0.08978803907472749,0.16802463166440584,0.07866944677709087,0.2395169734954834,1.2397383451461792,0.2395169734954834,1.2397383451461792,0.384867787361145,1.2902109622955322,0.33100712299346924,0.04512739181518555,0.33100712299346924,0.04512739181518555,0.349057137966156,0.0990304946899414
1251,320,3.6975057125091553,2.042792558670044,0.12064086041844445,0.1916017675788427,0.12738667546802074,0.17858066442498877,0.14366614222924856,0.05863487720489502,0.07537925243377686,0.05863487720489502,0.07537925243377686,0.5220291614532471,1.53913414478302,0.02927994728088379,0.04313361644744873,0.02927994728088379,0.04313361644744873,0.30509722232818604,0.3275763988494873
1252,318,1.093666911125183,2.169710874557495,0.4141550576073623,0.19088863280964125,0.1925896524659283,0.14226576279902436,0.17944410984464088,0.24086689949035645,0.07776713371276855,0.24086689949035645,0.07776713371276855,0.08913040161132812,1.882636547088623,0.044766902923583984,0.03992056846618652,0.044766902923583984,0.03992056846618652,0.31886959075927734,0.3103182315826416
1253,315,4.048476219177246,2.184246063232422,0.1410367914010227,0.5615933790820391,0.13156470945703505,0.16300185887011118,0.4862788436149087,0.052036285400390625,0.21717524528503418,0.052036285400390625,0.21717524528503418,0.19639039039611816,1.7774832248687744,0.0021715164184570312,0.2717965841293335,0.0021715164184570312,0.2717965841293335,0.3516244888305664,0.6617522239685059
1254,315,1.0468292236328125,1.630361557006836,0.34956020823420425,0.15410001105183094,0.32592038946394025,0.2821902355264648,0.39092227808005153,0.3656647205352783,1.3703994750976562,0.3656647205352783,1.3703994750976562,0.36479830741882324,1.321782112121582,0.49599385261535645,0.20318841934204102,0.49599385261535645,0.20318841934204102,0.4244753122329712,0.3448355197906494
1255,316,0.960807204246521,2.077162504196167,0.11768407832499975,0.5238187774343815,0.08993278136776361,0.3747316821630834,0.33011569503210514,0.2718186378479004,0.2872227430343628,0.2718186378479004,0.2872227430343628,0.5043015480041504,0.15467572212219238,0.02618241310119629,0.4838876724243164,0.02618241310119629,0.4838876724243164,0.014080405235290527,0.4734265208244324
1256,324,0.9240244030952454,1.2343467473983765,0.08095753647502606,0.08646308349606001,0.36466471081201896,0.3730733945093318,0.23944754011363822,0.6162949800491333,1.175325870513916,0.6162949800491333,1.175325870513916,0.7010961771011353,1.104676365852356,0.6162949800491333,0.2929481267929077,0.6162949800491333,0.2929481267929077,0.6221650838851929,0.2741363048553467
1257,325,1.2465691566467285,0.8641825914382935,0.003079103832303904,0.0006408060156372908,0.024309530599961687,0.4419755688839167,0.053424637611564386,0.21317273378372192,0.7614978551864624,0.21317273378372192,0.7614978551864624,0.08249765634536743,0.8096752166748047,0.21317273378372192,0.016112327575683594,0.21317273378372192,0.016112327575683594,0.14783519506454468,0.15098321437835693
1258,330,0.9306684732437134,1.692057490348816,0.14709570406017297,0.017672278238592288,0.0652770511876519,0.22085395018771128,0.23254007057702916,0.00889122486114502,0.12082886695861816,0.00889122486114502,0.12082886695861816,0.4045898914337158,1.1719294786453247,0.07302522659301758,0.14627742767333984,0.07302522659301758,0.14627742767333984,0.30221080780029297,0.36240869760513306
1259,339,0.9749559164047241,1.5362765789031982,0.0346727475818346,0.08394533125173231,0.06301926085794579,0.19130559374451633,0.23983924537242182,0.2790111303329468,1.1860041618347168,0.2790111303329468,1.1860041618347168,0.6447027921676636,1.2820148468017578,0.4542938470840454,0.016461730003356934,0.4542938470840454,0.016461730003356934,0.5423699617385864,0.15342450141906738
1260,341,3.084494113922119,1.8742221593856812,0.04310278103409357,0.046291855566880855,0.13586415536627194,0.3967682240671096,0.2744473520693029,0.1694566011428833,0.16303694248199463,0.1694566011428833,0.16303694248199463,0.3405112028121948,1.2387402057647705,0.1694566011428833,0.0650184154510498,0.1694566011428833,0.0650184154510498,0.25498390197753906,0.2611856460571289
1261,339,1.2107059955596924,1.6788465976715088,0.39972000059030854,0.016548936190943678,0.006467482454902324,0.2671038003832589,0.20877607872098897,0.3546537160873413,0.012348175048828125,0.3546537160873413,0.012348175048828125,0.7019007205963135,0.10913825035095215,0.15279173851013184,0.6377344131469727,0.15279173851013184,0.6377344131469727,0.18685853481292725,0.6214522123336792
1262,336,0.9356015920639038,1.969617486000061,0.1839425973493385,0.5994073854636252,0.07936452183229199,0.3233599058734946,0.1651771046484539,0.14522874355316162,0.02942681312561035,0.14522874355316162,0.02942681312561035,0.16455066204071045,0.1489642858505249,0.14522874355316162,0.3867943286895752,0.14522874355316162,0.3867943286895752,0.1718083620071411,0.37965959310531616
1263,327,0.8785993456840515,1.9306532144546509,0.15707736584686208,0.20234217860367204,0.36593509591438445,0.2118758736024244,0.0739072523287001,0.6455634832382202,1.5108832120895386,0.6455634832382202,1.5108832120895386,0.6232510805130005,1.4631221294403076,0.6455634832382202,0.003994464874267578,0.6455634832382202,0.003994464874267578,0.6344072818756104,0.04235965013504028
1264,315,9.722417831420898,2.0303149223327637,0.05684616171347258,0.07381135653871289,0.11449967029483131,0.537816071773032,0.2820366290508091,0.04254460334777832,0.47828245162963867,0.04254460334777832,0.47828245162963867,0.13820767402648926,0.4656038284301758,0.08957791328430176,0.44987714290618896,0.08957791328430176,0.44987714290618896,0.14166998863220215,0.4507545232772827
1265,301,0.9635881781578064,2.40434193611145,0.6013316358779309,0.02117039317857674,0.09126083905818046,0.5238234485539779,0.18691738764014248,0.19747710227966309,0.049173593521118164,0.19747710227966309,0.049173593521118164,0.3850078582763672,1.804424524307251,0.06681585311889648,0.24855351448059082,0.06681585311889648,0.24855351448059082,0.2892349362373352,0.41593581438064575
1266,279,1.052459955215454,1.7091892957687378,0.02655806903356823,0.70507371380018,0.006194039534589413,0.28359193826004786,0.23963106831513392,0.0645056962966919,0.3241201639175415,0.0645056962966919,0.3241201639175415,0.2337660789489746,0.4269140958786011,0.0645056962966919,0.2241959571838379,0.0645056962966919,0.2241959571838379,0.04592776298522949,0.2651321291923523
1267,271,1.0963377952575684,1.640155553817749,0.007729807884791995,0.028808496448192982,0.38933374689717615,0.4329779086120571,0.33279422203090614,0.6511192917823792,1.2388769388198853,0.6511192917823792,1.2388769388198853,0.6439387202262878,0.9130951762199402,0.6511192917823792,0.09424269199371338,0.6511192917823792,0.09424269199371338,0.604873538017273,0.12305951118469238
1268,258,1.0729527473449707,1.070589303970337,0.060652900787392224,0.07370974179268255,0.039712579339922956,0.39017961459633393,0.322439393512543,0.3990136981010437,0.03389871120452881,0.3990136981010437,0.03389871120452881,0.4412405490875244,0.6176096200942993,0.1803896427154541,0.212538480758667,0.1803896427154541,0.212538480758667,0.24798473715782166,0.12818264961242676
1269,249,6.907369136810303,1.6531497240066528,0.035472495966553476,0.011759870215013294,0.035429629273428485,0.11385180796230926,0.16997905989563056,0.10236692428588867,0.06723451614379883,0.10236692428588867,0.06723451614379883,0.14315879344940186,0.870377779006958,0.10236692428588867,0.03485679626464844,0.10236692428588867,0.03485679626464844,0.1286291480064392,0.11922633647918701
1270,226,1.5415421724319458,1.5784574747085571,0.19018950845687171,0.02355914782163558,0.00048360488152190305,0.1818650544006108,0.08532175357949678,0.004580974578857422,0.09325408935546875,0.004580974578857422,0.09325408935546875,0.1756141185760498,0.10929286479949951,0.0009944438934326172,0.15444719791412354,0.0009944438934326172,0.15444719791412354,0.010263681411743164,0.16292017698287964
1271,231,0.9162711501121521,1.902901291847229,0.02695205295538043,0.3932364147327857,0.017666564100281376,0.2209886883389543,0.07554077069772254,0.027898311614990234,0.16795408725738525,0.027898311614990234,0.16795408725738525,0.035623788833618164,0.19230759143829346,0.04482865333557129,0.15755391120910645,0.04482865333557129,0.15755391120910645,0.04536336660385132,0.1550319790840149
1272,232,0.6157387495040894,1.7203004360198975,0.04041201436751881,0.01799186187436038,0.272131509961852,0.25850154006676873,0.10041344535300203,0.36359667778015137,0.795139729976654,0.36359667778015137,0.795139729976654,0.3844642639160156,0.8309951424598694,0.36359667778015137,0.09147524833679199,0.36359667778015137,0.09147524833679199,0.3740304708480835,0.1223369836807251
1273,234,0.2917726933956146,1.820488452911377,0.051275723404706666,0.04167238762107129,0.05165165741408409,0.13161435631115337,0.013212397501238619,0.013733386993408203,0.11647248268127441,0.013733386993408203,0.11647248268127441,0.02006971836090088,0.11057591438293457,0.010765433311462402,0.24666202068328857,0.010765433311462402,0.24666202068328857,0.01117563247680664,0.24654924869537354
1274,242,0.25165051221847534,1.4034061431884766,0.18318587024469554,0.11770991034225571,0.0360399024088851,0.23174038076278106,0.11951743296604928,0.01584172248840332,0.06918120384216309,0.01584172248840332,0.06918120384216309,0.16896462440490723,0.47662353515625,0.01584172248840332,0.15366125106811523,0.01584172248840332,0.15366125106811523,0.09240317344665527,0.2243715524673462
1275,257,-0.1719537079334259,1.5186941623687744,0.23168953941249423,0.21380599711930515,0.08098814521656199,0.3540249023959471,0.3150465619476521,0.023598670959472656,0.1292896270751953,0.023598670959472656,0.1292896270751953,0.0569155216217041,0.4875500202178955,0.023598670959472656,0.13285017013549805,0.023598670959472656,0.13285017013549805,0.04025709629058838,0.1522437334060669
1276,270,-0.050906334072351456,1.3007420301437378,0.28659110863894605,0.18149655398067663,0.16323436437348898,0.18989037990341115,0.27459252869108114,0.3660825490951538,0.2970125675201416,0.3660825490951538,0.2970125675201416,0.4427410960197449,0.4129183888435364,0.1797548532485962,0.07547497749328613,0.1797548532485962,0.07547497749328613,0.21995818614959717,0.1084323525428772
1277,282,-0.4721146523952484,0.6375595331192017,0.32076304869861083,0.3540429998061237,0.19696341167572493,0.21960080469316096,0.13084110773275542,0.22578704357147217,0.12026607990264893,0.22578704357147217,0.12026607990264893,0.24674639105796814,0.0752110481262207,0.1304909586906433,0.06211334466934204,0.1304909586906433,0.06211334466934204,0.15266631543636322,0.09217467904090881
1278,289,-0.36441570520401,0.5402354001998901,0.4133031595240985,0.37928986691096866,0.43335749444591154,0.3157865870668983,0.030011402859775133,0.021347105503082275,0.045861661434173584,0.021347105503082275,0.045861661434173584,0.15039175748825073,0.29977965354919434,0.022275209426879883,0.025666117668151855,0.022275209426879883,0.025666117668151855,0.059360653162002563,0.05788201093673706
