end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1145,100,0.8826434277194489,0.7223903,0.04049171754897981,0.007564619931551391,0.028417849392037786,0.06324048254369093,0.7105314788053322,0.21443581581115723,0.8538877964019775,0.21443581581115723,0.8538877964019775,0.16908907890319824,0.7441686391830444,0.21443581581115723,0.11625945568084717,0.21443581581115723,0.11625945568084717,0.19176244735717773,0.1292833685874939
1146,100,0.6836247808006879,1.4733224,0.0026834259050403804,0.020510612310068524,0.003478128153791377,0.002061263961103105,0.07562063986517423,0.003939270973205566,0.0061882734298706055,0.003939270973205566,0.0061882734298706055,0.12078535556793213,0.35669195652008057,0.003939270973205566,0.03741466999053955,0.003939270973205566,0.03741466999053955,0.06236231327056885,0.06283748149871826
1147,100,0.8498034413035178,0.20331939,0.03700471547460862,0.0072570363852624276,0.04345410760811946,0.08512437419780608,1.3212405305919859,0.23903347551822662,1.5145392417907715,0.23903347551822662,1.5145392417907715,0.21972011029720306,1.4336527585983276,0.23903347551822662,0.06138436496257782,0.23903347551822662,0.06138436496257782,0.22937679290771484,0.06915456801652908
1148,100,3.9622030084885207,1.5509282,0.07134244394347981,0.04104529897420816,0.008439255607514906,0.08606787240551089,0.11550254802574057,0.0053778886795043945,0.019656777381896973,0.0053778886795043945,0.019656777381896973,0.033347487449645996,0.1172327995300293,0.0053778886795043945,0.171197772026062,0.0053778886795043945,0.171197772026062,0.019362688064575195,0.18387609720230103
1149,100,0.8957162099160875,1.773505,0.033611559402852854,0.047387391978195546,0.03375403967167598,0.025027168264686407,0.22607728220764245,0.04542660713195801,0.14636194705963135,0.04542660713195801,0.14636194705963135,0.04984843730926514,0.1813145875930786,0.04542660713195801,0.12381386756896973,0.04542660713195801,0.12381386756896973,0.04763752222061157,0.12654298543930054
1150,100,0.8972907208931863,0.82097024,0.19086099821800176,0.028109564179929446,0.05267404489156584,0.02751010117090696,0.7312524160867996,0.23902732133865356,0.829581081867218,0.23902732133865356,0.829581081867218,0.23794466257095337,0.8531020283699036,0.23902732133865356,0.08234763145446777,0.23902732133865356,0.08234763145446777,0.23848599195480347,0.0830986499786377
1151,100,0.814609543797449,1.6609801,0.029096239314615455,0.20729296805128056,0.019199058343382758,0.011665261413852022,0.19282825754915,0.0002924203872680664,0.00025463104248046875,0.0002924203872680664,0.00025463104248046875,0.028206825256347656,0.10202014446258545,0.0002924203872680664,0.10265445709228516,0.0002924203872680664,0.10265445709228516,0.014249622821807861,0.11724495887756348
1152,100,2.6108232561371976,0.9874757,0.031281879629440644,0.03622734886820789,0.22661070973040878,0.00904684489434947,0.5218139517844199,0.4200303554534912,0.7163234949111938,0.4200303554534912,0.7163234949111938,0.2804168462753296,0.09739124774932861,0.4200303554534912,0.005783379077911377,0.4200303554534912,0.005783379077911377,0.3502236008644104,0.06632375717163086
1153,100,0.7947692113428395,2.2354913,0.011814036114771633,0.000611114126881529,0.009896419732743947,0.017972408649530043,0.9403756060916475,0.2606983184814453,0.9388132095336914,0.2606983184814453,0.9388132095336914,0.2533961534500122,0.9375238418579102,0.2606983184814453,0.08414244651794434,0.2606983184814453,0.08414244651794434,0.25704723596572876,0.07939839363098145
1154,100,0.8663164219555283,1.8897778,0.1066941880145091,0.03821238655573362,0.03348094035343491,0.01091425271930047,0.32256396488434025,0.04582178592681885,0.16245341300964355,0.04582178592681885,0.16245341300964355,0.04090237617492676,0.16532039642333984,0.04582178592681885,0.11124598979949951,0.04582178592681885,0.11124598979949951,0.0433620810508728,0.1079440712928772
1155,100,0.8793443312629159,0.4384907,0.08132832580323725,0.1634671535403522,0.05337456382895738,0.012345285636397387,1.0029348711141415,0.24818497896194458,1.1480481624603271,0.24818497896194458,1.1480481624603271,0.25482696294784546,1.1511304378509521,0.24818497896194458,0.08154654502868652,0.24818497896194458,0.08154654502868652,0.251505970954895,0.07891194522380829
1156,100,1.2206879974930356,1.1915039,0.05480677748478223,0.05505676760543165,0.16526884539240044,0.012049597264753496,0.32485624071557156,0.4399632215499878,0.7909542918205261,0.4399632215499878,0.7909542918205261,0.42368417978286743,0.7523822784423828,0.4399632215499878,0.12610268592834473,0.4399632215499878,0.12610268592834473,0.4318237006664276,0.13132745027542114
1157,100,0.9585217207106688,0.29689386,0.07426146910989283,0.050679705493290164,0.044285237890295065,0.023112535831817046,0.8767534471533511,0.17160198092460632,1.0116592645645142,0.17160198092460632,1.0116592645645142,0.18599465489387512,1.0353089570999146,0.17160198092460632,0.04429754614830017,0.17160198092460632,0.04429754614830017,0.17879831790924072,0.04207262396812439
1158,100,0.6038878240513779,0.6859573,0.0032150392515208903,0.025662311174457546,0.02744672589316323,0.007149461211165802,0.522875496223848,0.10579520463943481,0.553307294845581,0.10579520463943481,0.553307294845581,0.10769611597061157,0.5584917068481445,0.10579520463943481,0.05918693542480469,0.10579520463943481,0.05918693542480469,0.1067456603050232,0.05850189924240112
1159,100,0.3384182743934555,1.5463595,0.02201860339455762,0.008578897836175377,0.0305165218709865,0.009930725740704846,0.2397360349392233,0.03320050239562988,0.12356364727020264,0.03320050239562988,0.12356364727020264,0.09881472587585449,0.5662626624107361,0.03320050239562988,0.005566239356994629,0.03320050239562988,0.005566239356994629,0.08910518884658813,0.06190848350524902
1160,100,0.1709580834455013,1.7869792,0.04914899932848033,0.013280419669542465,0.002495625760775429,0.02180250450755873,0.46909919222497765,0.09750843048095703,0.37294864654541016,0.09750843048095703,0.37294864654541016,0.0989983081817627,0.38648009300231934,0.09750843048095703,0.11060774326324463,0.09750843048095703,0.11060774326324463,0.09825336933135986,0.11259806156158447
1161,100,0.0004963602940538,1.1455836,0.17198584563681152,0.09670772104542626,0.04491481172809166,0.03915455024694879,0.11435020236628123,0.08675765991210938,0.2839169502258301,0.08675765991210938,0.2839169502258301,0.09086370468139648,0.3204174041748047,0.08675765991210938,0.17288321256637573,0.08675765991210938,0.17288321256637573,0.08881068229675293,0.17272081971168518
1162,100,0.0661428308590248,0.57529026,0.13088336267018055,0.10845128360204248,0.07569983573653997,0.00557691803064361,0.30183154446946436,0.1060715913772583,0.4429662823677063,0.1060715913772583,0.4429662823677063,0.10663378238677979,0.44251030683517456,0.1060715913772583,0.09139442443847656,0.1060715913772583,0.09139442443847656,0.10635268688201904,0.09137153625488281
1163,100,0.6015105474465411,0.7403908,0.17734677045379996,0.11504714428972439,0.08233308350850527,0.04630518568356777,0.05663562142315419,0.02334725856781006,0.09835660457611084,0.02334725856781006,0.09835660457611084,0.007222294807434082,0.09971702098846436,0.02334725856781006,0.031249046325683594,0.02334725856781006,0.031249046325683594,0.01528477668762207,0.04030126333236694
1164,100,0.1884830137939098,0.5753471,0.16885966485856038,0.1708923847806215,0.12453091827690087,0.14770962581334426,0.3928399880543473,0.1393396258354187,0.5509082674980164,0.1393396258354187,0.5509082674980164,0.12573391199111938,0.39579880237579346,0.1393396258354187,0.02611386775970459,0.1393396258354187,0.02611386775970459,0.13253676891326904,0.03948900103569031
1165,100,0.059806282223837,1.2423353,0.04689770447181596,0.13290525272606904,0.15874197790808248,0.014439218433052188,0.18161823868731997,0.12255656719207764,0.11039936542510986,0.12255656719207764,0.11039936542510986,0.12509441375732422,0.11556124687194824,0.0001125335693359375,0.020575284957885742,0.0001125335693359375,0.020575284957885742,0.002944350242614746,0.01791924238204956
1166,100,2.5086133678996743,1.7225827,0.12038273357078212,0.04986053221348282,0.12155420834487923,0.015187981808107097,0.5804500553434286,0.14505934715270996,0.48902440071105957,0.14505934715270996,0.48902440071105957,0.07094371318817139,0.6640348434448242,0.14505934715270996,0.005287051200866699,0.14505934715270996,0.005287051200866699,0.15089046955108643,0.004478871822357178
1167,100,-0.2122156070861709,0.8896362,0.1593135094772516,0.12009317492694689,0.0626912475488537,0.03383122756749277,0.06627285311714508,0.004773855209350586,0.0181540846824646,0.004773855209350586,0.0181540846824646,0.012267470359802246,0.04039579629898071,0.004773855209350586,0.062355637550354004,0.004773855209350586,0.062355637550354004,0.008520662784576416,0.0729113221168518
1168,100,-0.3165169270087619,1.6591337,0.20607607854917778,0.13015990139396594,0.089899921956684,0.009212757845251492,0.449281549225652,0.08688163757324219,0.32399535179138184,0.08688163757324219,0.32399535179138184,0.08974051475524902,0.3327150344848633,0.08688163757324219,0.019542336463928223,0.08688163757324219,0.019542336463928223,0.0883110761642456,0.02116382122039795
1169,100,0.0012867315229841,0.7375977,0.18770936446777986,0.14891002006468787,0.103900874064387,0.04040128506256309,0.49051189542991425,0.14898014068603516,0.6238991022109985,0.14898014068603516,0.6238991022109985,0.15678316354751587,0.6659077405929565,0.14898014068603516,0.006870567798614502,0.14898014068603516,0.006870567798614502,0.1528816521167755,0.0035780668258666992
1170,100,0.3629290414477956,0.4387073,0.2596394316397896,0.20414232447102898,0.11655097269461487,0.020861485131102836,0.38013773788326044,0.08521801233291626,0.40431421995162964,0.08521801233291626,0.40431421995162964,0.09715944528579712,0.4357995390892029,0.08521801233291626,0.19379214942455292,0.08521801233291626,0.19379214942455292,0.09118872880935669,0.1905030906200409
1171,100,0.0829199239659388,0.9354808,0.19131463981822347,0.21173336905957432,0.17454095863460029,0.026488137472139198,0.19232644642417784,0.01662755012512207,0.03098827600479126,0.01662755012512207,0.03098827600479126,0.04447108507156372,0.1301884651184082,0.01662755012512207,0.0330808162689209,0.01662755012512207,0.0330808162689209,0.030549317598342896,0.018894731998443604
1172,100,0.164733438501485,1.8374588,0.10410490456621424,0.14292129390611,0.1431499151254962,0.09873306958871131,1.0995061642781296,0.27509212493896484,1.0849874019622803,0.27509212493896484,1.0849874019622803,0.2291264533996582,0.9813455939292908,0.27509212493896484,0.038300275802612305,0.27509212493896484,0.038300275802612305,0.2521092891693115,0.06461405754089355
1173,100,3.528452190662904,1.2415011,0.20668336845372634,0.12777022415759845,0.16223340949077694,0.029113972234476843,0.5860531003740388,0.13122689723968506,0.5405144691467285,0.13122689723968506,0.5405144691467285,0.11642920970916748,0.5023598670959473,0.13122689723968506,0.0002473592758178711,0.13122689723968506,0.0002473592758178711,0.12382805347442627,0.008325636386871338
1174,100,0.5215023564935317,1.6831387,0.14141333503769918,0.1485646552968488,0.0892655367773632,0.13969294378253086,1.0116236060611705,0.2831507921218872,1.0276846885681152,0.2831507921218872,1.0276846885681152,0.21761703491210938,0.9082376956939697,0.2831507921218872,0.05623817443847656,0.2831507921218872,0.05623817443847656,0.2503839135169983,0.03527355194091797
1175,100,2.0132778033792156,1.4166235,0.237827755672844,0.10698355841623375,0.1192546043492626,0.1288438745520158,0.08966885493435264,0.001479029655456543,0.005195260047912598,0.001479029655456543,0.005195260047912598,0.009331107139587402,0.12969350814819336,0.001479029655456543,0.009930014610290527,0.001479029655456543,0.009930014610290527,0.005405068397521973,0.006340205669403076
1176,100,0.6165281626884609,1.9812471,0.08528410232249546,0.2769077683413757,0.09369043706894951,0.0878107227559312,0.7769338617429239,0.00416254997253418,0.0966259241104126,0.00416254997253418,0.0966259241104126,0.20393991470336914,0.747803807258606,0.00416254997253418,0.020520329475402832,0.00416254997253418,0.020520329475402832,0.10405123233795166,0.11885756254196167
1177,100,0.574915130521679,0.6459385,0.11932252699543834,0.0730455202766052,0.18016021803236967,0.01377070353158018,0.6998846685665042,0.1515946388244629,0.8165693283081055,0.1515946388244629,0.8165693283081055,0.13313335180282593,0.014821946620941162,0.1515946388244629,0.006410717964172363,0.1515946388244629,0.006410717964172363,0.1423639953136444,0.12605366110801697
1178,100,0.4029858738940597,1.553592,0.09479596267726181,0.15409567027664686,0.07462723283763605,0.05124614016374999,0.36906674717782184,0.07244956493377686,0.2870755195617676,0.07244956493377686,0.2870755195617676,0.051181674003601074,0.2870887517929077,0.07244956493377686,0.09335625171661377,0.07244956493377686,0.09335625171661377,0.061815619468688965,0.08020758628845215
1179,100,0.6327545438816724,0.39519933,0.09978015326871471,0.06891389709028385,0.05472817096368935,0.09086380300563525,0.6726659848319967,0.08572795987129211,0.6580996513366699,0.08572795987129211,0.6580996513366699,0.09236007928848267,0.702197790145874,0.08572795987129211,0.09111565351486206,0.08572795987129211,0.09111565351486206,0.08904401957988739,0.09370023012161255
1180,100,2.48867551211946,1.6757163,0.13057752060205624,0.077519055864655,0.06480813828880061,0.03360157280307441,0.7287761976078655,0.18339192867279053,0.7531019449234009,0.18339192867279053,0.7531019449234009,0.15704381465911865,0.7235113382339478,0.18339192867279053,0.11366474628448486,0.18339192867279053,0.11366474628448486,0.1702178716659546,0.10124075412750244
1181,100,4.242918196301196,1.4182771,0.0719989549480552,0.08730222991456282,0.05529800536617389,0.014708148933698737,0.35635956037887395,0.004796147346496582,0.007372617721557617,0.004796147346496582,0.007372617721557617,0.0950089693069458,0.31959664821624756,0.004796147346496582,0.06943631172180176,0.004796147346496582,0.06943631172180176,0.04990255832672119,0.11555981636047363
1182,100,0.4982195342698124,2.0227005,0.20530269142719612,0.05915462394179831,0.07683742649469691,0.005381119471028218,0.7472157340242636,0.17011213302612305,0.7051365375518799,0.17011213302612305,0.7051365375518799,0.1697094440460205,0.7043654918670654,0.17011213302612305,0.05557107925415039,0.17011213302612305,0.05557107925415039,0.16991078853607178,0.05530059337615967
1183,100,0.1491822010290878,1.9993688,0.3665399672273656,0.14816928693874468,0.044503704844611455,0.04817438856007922,0.32915938149160273,0.04964292049407959,0.20270025730133057,0.04964292049407959,0.20270025730133057,0.03231370449066162,0.1560877561569214,0.04964292049407959,0.06553494930267334,0.04964292049407959,0.06553494930267334,0.040978312492370605,0.0554162859916687
1184,100,0.4820350175309425,1.3095726,0.1325988016307756,0.32103424197686353,0.109731540419272,0.011736795345681363,0.10692688719911794,0.006671547889709473,0.010717511177062988,0.006671547889709473,0.010717511177062988,0.053636789321899414,0.2032562494277954,0.006671547889709473,0.2426532506942749,0.006671547889709473,0.2426532506942749,0.030154168605804443,0.21805530786514282
1185,100,0.2289506931916724,0.89327586,0.20045382205223064,0.09777548597541641,0.2494936904426768,0.03160520012216868,0.2173258726915983,0.06117379665374756,0.33416080474853516,0.06117379665374756,0.33416080474853516,0.35231930017471313,0.24112462997436523,0.06117379665374756,0.013609647750854492,0.06117379665374756,0.013609647750854492,0.20674654841423035,0.20494990050792694
1186,100,0.0258670985107319,1.2472117,0.0961495695809346,0.13810562145781566,0.07320711299873851,0.07825185588666896,0.2553853693475804,0.021577119827270508,0.07137894630432129,0.021577119827270508,0.07137894630432129,0.06927657127380371,0.2842477560043335,0.021577119827270508,0.07689428329467773,0.021577119827270508,0.07689428329467773,0.04542684555053711,0.10029280185699463
1187,100,1.8440400702919075,2.1307206,0.14866033614950186,0.06459877232744177,0.06871259561728307,0.1321050705880625,1.0280808314883818,0.21102142333984375,1.0669772624969482,0.21102142333984375,1.0669772624969482,0.27645134925842285,1.2166354656219482,0.21102142333984375,0.01119375228881836,0.21102142333984375,0.01119375228881836,0.2437363862991333,0.043885231018066406
1188,100,0.4700656500615587,1.3861604,0.17998350272401484,0.09931846617874575,0.06218777829086801,0.004731657621666089,0.4611899981634689,0.10946142673492432,0.4372938871383667,0.10946142673492432,0.4372938871383667,0.11037313938140869,0.4501041769981384,0.10946142673492432,0.0678560733795166,0.10946142673492432,0.0678560733795166,0.1099172830581665,0.0683935284614563
1189,100,5.5209242077582985,0.9246086,0.1178310028550084,0.17920238408324393,0.10242245420850365,0.010633306756696298,0.10514969930446236,0.0004687309265136719,0.0007910728454589844,0.0004687309265136719,0.0007910728454589844,0.030520081520080566,0.14041852951049805,0.0004687309265136719,0.021862030029296875,0.0004687309265136719,0.021862030029296875,0.01549440622329712,0.014367818832397461
1190,100,1.0566152323915716,1.2353603,0.14014853517565765,0.11869423243999117,0.16410270291792325,0.007919742869948738,0.039944451321520066,0.2582077980041504,0.5372143387794495,0.2582077980041504,0.5372143387794495,0.28255462646484375,0.3592602610588074,0.004506349563598633,0.0030989646911621094,0.004506349563598633,0.0030989646911621094,0.018649816513061523,0.01855158805847168
1191,100,0.6629512845835868,1.6747723,0.2757866389615705,0.04953490541273535,0.04823614182158972,0.10709667114530493,0.08308251653023326,0.04335987567901611,0.15825307369232178,0.04335987567901611,0.15825307369232178,0.030947327613830566,0.067268967628479,0.04335987567901611,0.14739298820495605,0.04335987567901611,0.14739298820495605,0.03715360164642334,0.14923065900802612
1192,100,0.6837018498770383,1.66981,0.014250369909957643,0.23239663125719395,0.038075637176522646,0.0011537705471840014,0.04986284354365152,0.0015077590942382812,0.0080108642578125,0.0015077590942382812,0.0080108642578125,0.12264156341552734,0.6257528066635132,0.0015077590942382812,0.0030999183654785156,0.0015077590942382812,0.0030999183654785156,0.01441490650177002,0.01767146587371826
1193,100,0.3936033534592421,1.4856865,0.06856451614871029,0.007205552125435265,0.2085862403512904,0.012459817353363352,0.12259609598502444,0.34209156036376953,0.6371932625770569,0.34209156036376953,0.6371932625770569,0.354703426361084,0.7043619155883789,0.34209156036376953,0.0018159151077270508,0.34209156036376953,0.0018159151077270508,0.34839749336242676,0.00412905216217041
1194,100,0.2716658420679259,1.027638,0.09270431053790418,0.057766519168784,0.012409571552293922,0.05703773600640286,0.0022758385783146103,0.020434856414794922,0.07754778861999512,0.020434856414794922,0.07754778861999512,0.02839219570159912,0.11574995517730713,0.020434856414794922,0.09603065252304077,0.020434856414794922,0.09603065252304077,0.02441352605819702,0.09241411089897156
1195,100,0.6014558778962826,1.5298557,0.1221586771372289,0.05449590420735642,0.05926557611574227,0.22116295899040608,0.1718177491301236,0.030033111572265625,0.11255311965942383,0.030033111572265625,0.11255311965942383,0.09610569477081299,0.40560710430145264,0.030033111572265625,0.09805381298065186,0.030033111572265625,0.09805381298065186,0.0630694031715393,0.13537687063217163
1196,100,1.9538249384277464,0.60101455,0.16833799161329732,0.10037689836996774,0.040844166236502576,0.03826004120856146,0.314942466884235,0.025922298431396484,0.3296964168548584,0.025922298431396484,0.3296964168548584,0.01756840944290161,0.3380383849143982,0.025922298431396484,0.04780757427215576,0.025922298431396484,0.04780757427215576,0.021745353937149048,0.051852256059646606
1197,100,2.72189377171937,1.7721483,0.07556817681921281,0.0749777109964743,0.06713534859408753,0.0869464912248414,0.5813234882817079,0.12386250495910645,0.5668004751205444,0.12386250495910645,0.5668004751205444,0.13605546951293945,0.6972506046295166,0.12386250495910645,0.03762972354888916,0.12386250495910645,0.03762972354888916,0.12995898723602295,0.04465609788894653
1198,100,4.979559598040227,1.661114,0.09381781190285844,0.046874505945667784,0.06998229884623124,0.005152098122936111,0.3234835446795288,0.06568098068237305,0.27789151668548584,0.06568098068237305,0.27789151668548584,0.06962621212005615,0.29215049743652344,0.06568098068237305,0.024681568145751953,0.06568098068237305,0.024681568145751953,0.0676535964012146,0.026552319526672363
1199,100,0.6561427993485127,2.2193658,0.1854748297421286,0.09107509368093046,0.0496008151099992,0.06329411802443576,0.7983183674650312,0.14663100242614746,0.7522516250610352,0.14663100242614746,0.7522516250610352,0.12094449996948242,0.6933718919754028,0.14663100242614746,0.06183195114135742,0.14663100242614746,0.06183195114135742,0.13378775119781494,0.047945499420166016
1200,100,1.0677703719728724,2.2872028,0.2780764314735929,0.11280707544949782,0.063632065132588,0.10517051707359966,0.2948549311657763,0.04481840133666992,0.20908117294311523,0.04481840133666992,0.20908117294311523,0.05686163902282715,0.3462207317352295,0.04481840133666992,0.10447025299072266,0.04481840133666992,0.10447025299072266,0.050840020179748535,0.11117565631866455
1201,100,0.6675262775049067,1.8241686,0.07849152730164377,0.2441467707821166,0.0987986292171874,0.0343966017231051,0.1323668171924498,0.003103494644165039,0.0073615312576293945,0.003103494644165039,0.0073615312576293945,0.016426563262939453,0.05646038055419922,0.003103494644165039,0.1310880184173584,0.003103494644165039,0.1310880184173584,0.009765028953552246,0.1386151909828186
1202,100,3.745667422771178,1.6486793,0.014143231098976364,0.048168961068597214,0.25597104872194654,0.04930404510409871,0.23774042023393857,0.4713785648345947,0.8591622710227966,0.4713785648345947,0.8591622710227966,0.5071084499359131,1.0760371685028076,0.4713785648345947,0.009435653686523438,0.4713785648345947,0.009435653686523438,0.4892435073852539,0.012643933296203613
1203,100,0.7188782050968765,1.6212684,0.06121085010424667,0.0,0.04386587871792663,0.08906875243998341,0.36086214367030145,0.07249307632446289,0.30248796939849854,0.07249307632446289,0.30248796939849854,0.10154211521148682,0.694822371006012,0.07249307632446289,0.03585505485534668,0.07249307632446289,0.03585505485534668,0.11407589912414551,0.07897001504898071
1204,100,4.572402556935607,1.4779087,0.3583860195764602,0.06330726606232505,0.012532033584822622,0.03743279823232208,0.0996030551883643,0.0213165283203125,0.10035741329193115,0.0213165283203125,0.10035741329193115,0.012641310691833496,0.05784404277801514,0.0213165283203125,0.10351800918579102,0.0213165283203125,0.10351800918579102,0.016978919506072998,0.11107933521270752
1205,100,6.679396696588087,1.488891,0.09770729303331178,0.27313485376636687,0.04937646361915843,0.0726819802639018,0.05413181342128173,0.02979755401611328,0.08117043972015381,0.02979755401611328,0.08117043972015381,0.035530805587768555,0.11135745048522949,0.02979755401611328,0.07076513767242432,0.02979755401611328,0.07076513767242432,0.03266417980194092,0.07376819849014282
1206,100,2.392756572013647,2.6266532,0.35091885565701647,0.040686407209901944,0.14922714423541722,0.009053447836485307,0.884172793272465,0.09816789627075195,0.6885986328125,0.09816789627075195,0.6885986328125,0.0977020263671875,0.6868575811386108,0.09816789627075195,0.16087865829467773,0.09816789627075195,0.16087865829467773,0.09793496131896973,0.16062068939208984
1207,100,1.1152973336583882,2.5233502,0.2711872273983509,0.19223061715847148,0.03476954095644635,0.013355275536022771,0.4512110807633817,0.06081271171569824,0.2432246208190918,0.06081271171569824,0.2432246208190918,0.05963253974914551,0.25055432319641113,0.06081271171569824,0.03746294975280762,0.06081271171569824,0.03746294975280762,0.060222625732421875,0.03731989860534668
1208,100,4.161941296142164,1.9770315,0.14456439335803556,0.31123498273252304,0.17021034415517153,0.016313671212122103,0.00813667195454501,0.00521540641784668,0.010403871536254883,0.00521540641784668,0.010403871536254883,0.08718013763427734,1.2273170948028564,0.00521540641784668,0.002610921859741211,0.00521540641784668,0.002610921859741211,0.1220022439956665,0.11584103107452393
1209,100,0.6616880589649995,2.05701,0.015190993219666727,0.07708726058199812,0.18238079693124323,0.016994968714310176,0.3931526421178258,0.20649933815002441,0.6061649322509766,0.20649933815002441,0.6061649322509766,0.3007786273956299,1.1247855424880981,0.20649933815002441,0.0006887912750244141,0.20649933815002441,0.0006887912750244141,0.25363898277282715,0.02079164981842041
1210,100,3.5455647609243126,1.4816455,0.31083164263942775,0.0022035321358700455,0.12298661123383108,0.1252269107030205,0.1151619822970405,0.03013455867767334,0.13408946990966797,0.03013455867767334,0.13408946990966797,0.025423884391784668,0.9382652044296265,0.03013455867767334,0.01803731918334961,0.03013455867767334,0.01803731918334961,0.1338731050491333,0.1397397518157959
1211,100,1.077482315990529,2.0977015,0.06152032132321625,0.18883164456530271,0.00411008713372385,0.10389861371676656,0.6877428701063646,0.10464143753051758,0.5845667123794556,0.10464143753051758,0.5845667123794556,0.10467743873596191,0.5009465217590332,0.10464143753051758,0.05367112159729004,0.10464143753051758,0.05367112159729004,0.10465943813323975,0.05434882640838623
1212,100,4.330329441122596,2.0593526,0.24828802979989828,0.04405510829201069,0.26477986343228366,0.0041869341302582614,0.12482329932957566,0.03446674346923828,0.14076948165893555,0.03446674346923828,0.14076948165893555,0.37574076652526855,0.9804365634918213,0.03446674346923828,0.0013785362243652344,0.03446674346923828,0.0013785362243652344,0.20510375499725342,0.22368156909942627
1213,100,1.1784289437467814,2.2941155,0.0047075951482075514,0.16434247227599788,0.03296306276170518,0.048925077173297735,0.8314658481466837,0.23309826850891113,0.8714796304702759,0.23309826850891113,0.8714796304702759,0.2180345058441162,0.9014816284179688,0.23309826850891113,0.06149911880493164,0.23309826850891113,0.06149911880493164,0.22556638717651367,0.0619199275970459
1214,100,1.304488929361563,2.0768752,0.2905817351451066,0.0026120515931070676,0.17512403718236813,0.029957220774476906,0.22064114183148542,0.027766704559326172,0.1438511610031128,0.027766704559326172,0.1438511610031128,0.21924221515655518,1.3153166770935059,0.027766704559326172,0.006810665130615234,0.027766704559326172,0.006810665130615234,0.1682705283164978,0.13057780265808105
1215,100,1.484135764828416,1.6780591,0.00872858054786255,0.20325033261306688,0.002264758562856406,0.002569057471706329,0.25169893619900857,0.0006585121154785156,0.009759664535522461,0.0006585121154785156,0.009759664535522461,0.06440532207489014,0.276151180267334,0.0006585121154785156,0.08504962921142578,0.0006585121154785156,0.08504962921142578,0.032531917095184326,0.11758100986480713
1216,100,1.5337772666486418,1.4209102,0.023413962266267723,0.004624601006013743,0.24108936455484573,0.01171064259518782,0.13062685303186883,0.41444969177246094,0.8348351120948792,0.41444969177246094,0.8348351120948792,0.37945687770843506,0.700688362121582,0.41444969177246094,9.560585021972656e-05,0.41444969177246094,9.560585021972656e-05,0.396953284740448,0.010833680629730225
1217,100,1.6696295481656396,1.1527799,0.034221444787793764,0.01138438439501459,0.0007673624179622019,0.15296761835987405,0.11525994559172059,0.021132588386535645,0.09981489181518555,0.021132588386535645,0.09981489181518555,0.006063222885131836,0.058098554611206055,0.021132588386535645,0.07334089279174805,0.021132588386535645,0.07334089279174805,0.01359790563583374,0.06809258460998535
1218,100,1.6736218951047288,1.0597281,0.046389195900258556,0.02507230893081535,0.006923448701400604,0.0705394651416388,0.11958926484497462,0.017613649368286133,0.09893941879272461,0.017613649368286133,0.09893941879272461,0.023503541946411133,0.20675063133239746,0.017613649368286133,0.07037335634231567,0.017613649368286133,0.07037335634231567,0.020558595657348633,0.0710410475730896
1219,100,1.6550118522806598,1.2815082,0.046930360918435235,0.03616124629573045,0.024418328357725193,0.00434876460811414,0.1309898711129591,0.034890174865722656,0.15245294570922852,0.034890174865722656,0.15245294570922852,0.03846335411071777,0.16638123989105225,0.034890174865722656,0.13218951225280762,0.034890174865722656,0.13218951225280762,0.036676764488220215,0.13100075721740723
1220,100,11.572080380309869,1.7997961,0.06203293019389438,0.055854572592022714,0.030966501143548274,0.02807925163481271,0.44205124240584814,0.0880124568939209,0.4362924098968506,0.0880124568939209,0.4362924098968506,0.08148813247680664,0.3912019729614258,0.0880124568939209,0.10423159599304199,0.0880124568939209,0.10423159599304199,0.08475029468536377,0.09875810146331787
1221,100,4.281057001346985,3.112731,0.04993646732362699,0.037050592056294594,0.024514792505322625,0.2324395498851281,1.5241502423151876,0.2553446292877197,1.5410237312316895,0.2553446292877197,1.5410237312316895,0.29143476486206055,1.7638615369796753,0.2553446292877197,0.030335664749145508,0.2553446292877197,0.030335664749145508,0.27338969707489014,0.04044783115386963
1222,100,4.219815541627784,2.0484111,0.8958689555290056,0.04212080841719221,0.027672005608683718,0.1956806697711556,0.06188625649204862,0.01456761360168457,0.06853961944580078,0.01456761360168457,0.06853961944580078,0.01935267448425293,0.1367321014404297,0.01456761360168457,0.08760929107666016,0.01456761360168457,0.08760929107666016,0.01696014404296875,0.07530689239501953
1223,100,1.454572523663047,2.2487323,0.26221989434059007,0.0684707577847588,0.015857574730866464,0.10701611795433777,0.7361601935475848,0.16868948936462402,0.5887850522994995,0.16868948936462402,0.5887850522994995,0.14965391159057617,0.5122768878936768,0.16868948936462402,0.012863636016845703,0.16868948936462402,0.012863636016845703,0.1591717004776001,0.020684242248535156
