end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1250,217,1.1514756201787075,1.0113348,0.009858162383011772,0.023328066640798197,0.0010666467130543422,0.011173051539897155,0.5740093915779103,0.0015968084335327148,0.004673123359680176,0.0015968084335327148,0.004673123359680176,0.03076481819152832,0.18018436431884766,0.0015968084335327148,0.11428689956665039,0.0015968084335327148,0.11428689956665039,0.016180813312530518,0.10353350639343262
1251,217,3.6975056843406966,0.48967564,0.011131208093935356,0.016969248187778188,0.018297785848713322,0.014816217492705484,0.9670355302738803,0.05631566047668457,0.654876708984375,0.05631566047668457,0.654876708984375,0.05639380216598511,0.6554261445999146,0.05631566047668457,0.03992491960525513,0.05631566047668457,0.03992491960525513,0.05635473132133484,0.03994375467300415
1252,217,1.0936668776689318,3.0835454,0.02181399860921008,0.051277013959589564,0.03380627951785798,0.08982743320555299,1.4179126451153707,0.5095021724700928,1.8576585054397583,0.5095021724700928,1.8576585054397583,0.5222504138946533,1.8143095970153809,0.5095021724700928,0.13263535499572754,0.5095021724700928,0.13263535499572754,0.515876293182373,0.15276801586151123
1253,217,4.048476181408409,1.7546338,0.22311589659604925,0.028839303230374716,0.03294178805736732,0.01904009177109906,0.1677980156852585,0.030266642570495605,0.1676090955734253,0.030266642570495605,0.1676090955734253,0.039334893226623535,0.19189941883087158,0.030266642570495605,0.1689690351486206,0.030266642570495605,0.1689690351486206,0.03480076789855957,0.1717766523361206
1254,217,1.0468292818645717,4.1745124,0.0079657218390761,0.15243382739356806,0.014407794664218345,0.023760488422891916,2.4777180623423876,0.006315708160400391,0.01750326156616211,0.006315708160400391,0.01750326156616211,0.4345064163208008,2.8988518714904785,0.006315708160400391,0.050769805908203125,0.006315708160400391,0.050769805908203125,0.22041106224060059,0.29781293869018555
1255,217,0.9608072331527886,1.5863389,0.1927435181344923,0.005165620879553523,0.04757633989115184,0.24188737165854285,0.35218033727176473,0.014534711837768555,0.10437703132629395,0.014534711837768555,0.10437703132629395,0.10433781147003174,0.9107615947723389,0.014534711837768555,0.06521117687225342,0.014534711837768555,0.06521117687225342,0.06877344846725464,0.053258299827575684
1256,217,0.9240244261219392,1.8179324,0.00045165313914496963,0.2073616021491262,0.011539229643679965,0.050805108413221056,0.23026815907035308,0.0005799531936645508,0.060813069343566895,0.0005799531936645508,0.060813069343566895,0.10711157321929932,0.4847540855407715,0.0005799531936645508,0.13486230373382568,0.0005799531936645508,0.13486230373382568,0.053845763206481934,0.1790446639060974
1257,217,1.2465691649913675,0.5974226,0.058804412795168334,0.023297463826353886,0.09360427440416993,0.022365963687119336,0.897762503805839,0.03055638074874878,0.5552599430084229,0.03055638074874878,0.5552599430084229,0.024622082710266113,0.5379760265350342,0.03055638074874878,0.1736694872379303,0.03055638074874878,0.1736694872379303,0.027589231729507446,0.17638854682445526
1258,217,0.9306684740647038,2.2956433,0.022422241778753495,0.02244434908473036,0.005440678941053373,0.04944716589940749,0.9347734196446773,0.32359933853149414,1.3012348413467407,0.32359933853149414,1.3012348413467407,0.316265344619751,1.2970223426818848,0.32359933853149414,0.13572096824645996,0.32359933853149414,0.13572096824645996,0.31993234157562256,0.1334472894668579
1259,217,0.9749559417476972,0.64489895,0.0001571244412964523,0.027509434875160776,9.252077498791233e-05,0.057661062715128594,0.8587580446019512,0.029760301113128662,0.5284586548805237,0.029760301113128662,0.5284586548805237,0.006374180316925049,0.4702755808830261,0.029760301113128662,0.05705761909484863,0.029760301113128662,0.05705761909484863,0.018067240715026855,0.06210729479789734
1260,217,3.0844940445729847,1.5903229,0.019537365605804463,0.020748829960079828,0.005913392618964619,0.07110065311027328,0.2705526386370678,0.16169023513793945,0.5658866167068481,0.16169023513793945,0.5658866167068481,0.13157963752746582,0.5106736421585083,0.16169023513793945,0.1265096664428711,0.16169023513793945,0.1265096664428711,0.14663493633270264,0.11785638332366943
1261,217,1.2107060100260378,2.302055,0.00449369635456215,0.03514188700445373,0.010706200809181471,0.02223429270149025,0.7554145711521669,0.30461299419403076,1.1757665872573853,0.30461299419403076,1.1757665872573853,0.30501317977905273,1.175883412361145,0.30461299419403076,0.2411348819732666,0.30461299419403076,0.2411348819732666,0.30481308698654175,0.24121010303497314
1262,217,0.9356015758525852,2.09526,0.17130789693734727,0.011723382415529901,0.008943478139162839,0.03212195390378414,0.30803630038131763,0.1951758861541748,0.7942361831665039,0.1951758861541748,0.7942361831665039,0.17212510108947754,0.7443515062332153,0.1951758861541748,0.13277745246887207,0.1951758861541748,0.13277745246887207,0.18365049362182617,0.12495654821395874
1263,217,0.8785993716095117,1.0664433,0.030644261892592565,0.1517208813752867,0.01409591413166894,0.11334072786087418,0.7044547773176907,0.0534287691116333,0.48627209663391113,0.0534287691116333,0.48627209663391113,0.023124337196350098,0.376651406288147,0.0534287691116333,0.06486070156097412,0.0534287691116333,0.06486070156097412,0.0382765531539917,0.08164775371551514
1264,217,9.722418018111146,0.87709,0.02456188168839665,0.0075576803727335235,0.10411652838999617,0.01761639153837095,0.6541448054354524,0.055907487869262695,0.6244728565216064,0.055907487869262695,0.6244728565216064,0.051344454288482666,0.583465576171875,0.055907487869262695,0.21121835708618164,0.055907487869262695,0.21121835708618164,0.05362597107887268,0.2073424756526947
1265,217,0.9635881756070132,2.2279978,0.014706150615869995,0.005138432007640866,0.025844916920017294,0.0955278907650465,0.4754057395850839,0.2956434488296509,0.9535191059112549,0.2956434488296509,0.9535191059112549,0.2961333990097046,0.9794355630874634,0.2956434488296509,0.08813357353210449,0.2956434488296509,0.08813357353210449,0.29588842391967773,0.09996771812438965
1266,217,1.0524599279322353,2.0361664,0.05653157118620869,0.026857620084213798,0.0135753915246518,0.11295371071947732,0.5006909246999672,0.1305992603302002,0.5326693058013916,0.1305992603302002,0.5326693058013916,0.14980459213256836,0.611626386642456,0.1305992603302002,0.1357421875,0.1305992603302002,0.1357421875,0.14020192623138428,0.13043832778930664
1267,217,1.0963377489623525,2.8409026,0.013182979624464764,0.09833109726532492,0.0044747380311742635,0.20051993343999863,1.0577251657565367,0.42688941955566406,1.4252687692642212,0.42688941955566406,1.4252687692642212,0.4837524890899658,1.5166840553283691,0.42688941955566406,0.08693265914916992,0.42688941955566406,0.08693265914916992,0.45532095432281494,0.14690542221069336
1268,217,1.0729527208722591,1.1891309,0.0012025344165754182,0.00475872547742565,0.050893265428046085,0.01021045449783909,0.32214700957525344,0.010507345199584961,0.08387982845306396,0.010507345199584961,0.08387982845306396,0.0105438232421875,0.0782386064529419,0.010507345199584961,0.096885085105896,0.010507345199584961,0.096885085105896,0.01052558422088623,0.09818482398986816
1269,217,6.907369055169761,1.084609,0.007747354344855374,0.018835141655859495,0.03381517722464522,0.025146425997111706,0.41640610045088977,0.03358328342437744,0.19502782821655273,0.03358328342437744,0.19502782821655273,0.03430533409118652,0.16379380226135254,0.03358328342437744,0.11352896690368652,0.03358328342437744,0.11352896690368652,0.03394430875778198,0.11048108339309692
1270,217,1.5415421920814782,3.4979775,0.02512885152450621,0.0068951279498032925,0.011028995705658688,0.3428977398744806,1.4443876119361554,0.5389449596405029,2.282498598098755,0.5389449596405029,2.282498598098755,0.6160309314727783,2.2530877590179443,0.5389449596405029,0.0670766830444336,0.5389449596405029,0.0670766830444336,0.5774879455566406,0.11696577072143555
1271,217,0.9162711372510406,0.99237084,0.20621480600391331,0.005242536513171517,0.007430630441231898,0.013935135195825135,0.7004869779357644,0.05803728103637695,0.3988373279571533,0.05803728103637695,0.3988373279571533,0.05686748027801514,0.3937869071960449,0.05803728103637695,0.09607493877410889,0.05803728103637695,0.09607493877410889,0.057452380657196045,0.09709572792053223
1272,217,0.6157387241163073,1.9269372,0.06129974433117271,0.04408984957431379,0.014564215182993575,0.08411709883039444,0.26438339002795697,0.06569671630859375,0.32918572425842285,0.06569671630859375,0.32918572425842285,0.09351778030395508,0.3835068941116333,0.06569671630859375,0.10192656517028809,0.06569671630859375,0.10192656517028809,0.07960724830627441,0.11654520034790039
1273,217,0.291772694227865,1.0932881,0.02749290741204567,0.05474740350534389,0.0694032666904979,0.006853776800485586,0.6241723469944582,0.03171825408935547,0.2724264860153198,0.03171825408935547,0.2724264860153198,0.031322479248046875,0.2688264846801758,0.03171825408935547,0.21420592069625854,0.03171825408935547,0.21420592069625854,0.03152036666870117,0.21429121494293213
1274,217,0.2516505122087065,0.45249438,0.06013855773719851,0.014429600509568067,0.026986291376545957,0.07476012973971781,1.0054910458328605,0.019308924674987793,0.5865478515625,0.019308924674987793,0.5865478515625,0.03873568773269653,0.7712138891220093,0.019308924674987793,0.054887741804122925,0.019308924674987793,0.054887741804122925,0.029022306203842163,0.0531051903963089
1275,217,-0.171953713837806,0.39852667,0.14500645268367648,0.06934786462874988,0.019231687568246333,0.008260290290646878,0.9131950690013775,0.07176530361175537,0.5199034810066223,0.07176530361175537,0.5199034810066223,0.06409060955047607,0.48685288429260254,0.07176530361175537,0.06813353300094604,0.07176530361175537,0.06813353300094604,0.06792795658111572,0.07202400267124176
1276,217,-0.0509063350932689,0.9425552,0.1659192324741373,0.13664876606634957,0.05360374316636018,0.06262138492470137,0.3446435773484204,0.019044876098632812,0.13555657863616943,0.019044876098632812,0.13555657863616943,0.014153480529785156,0.1084442138671875,0.019044876098632812,0.08350223302841187,0.019044876098632812,0.08350223302841187,0.016599178314208984,0.08125892281532288
1277,217,-0.4721146384684433,0.7176547,0.24414974764387878,0.14688180123129602,0.0754262522612707,0.01839991002868109,0.3488594981049472,0.003810286521911621,0.02015697956085205,0.003810286521911621,0.02015697956085205,0.0031880736351013184,0.02839064598083496,0.003810286521911621,0.04617023468017578,0.003810286521911621,0.04617023468017578,0.0034991800785064697,0.045723795890808105
1278,217,-0.3644157182529378,0.98484224,0.21451245913622552,0.2086860789583394,0.08565515655369169,0.13223917304610497,0.08742670579815151,0.08857989311218262,0.17479610443115234,0.08857989311218262,0.17479610443115234,0.1260562539100647,0.34644782543182373,0.08857989311218262,0.034979820251464844,0.08857989311218262,0.034979820251464844,0.10731807351112366,0.05486816167831421
1279,217,-0.535685155897221,0.090001315,0.36204947397579923,0.19468204666784372,0.16879592675015637,0.020940053604399187,0.6844325489277883,0.06522250175476074,0.3364080786705017,0.06522250175476074,0.3364080786705017,0.06870310008525848,0.3745987117290497,0.06522250175476074,0.017997726798057556,0.06522250175476074,0.017997726798057556,0.06696280092000961,0.022551193833351135
1280,217,-0.3247331603157859,0.09584704,0.30295091968583765,0.2772873444753693,0.12294571880639787,0.027033195696857627,0.6678689353397922,0.014735184609889984,0.29850244522094727,0.014735184609889984,0.29850244522094727,0.015419527888298035,0.3224885165691376,0.014735184609889984,0.002213314175605774,0.014735184609889984,0.002213314175605774,0.01507735624909401,0.0023075640201568604
1281,217,-0.3161130375809524,0.19249913,0.47998178860161383,0.2956976357256022,0.22455968418701885,0.055085431225192445,0.47467192211300524,0.002453431487083435,0.01718410849571228,0.002453431487083435,0.01718410849571228,0.033937111496925354,0.07623639702796936,0.002453431487083435,0.08128038048744202,0.002453431487083435,0.08128038048744202,0.018195271492004395,0.09316612780094147
1282,217,-0.5941041949740811,0.18722217,0.3143048770666842,0.31012308926120585,0.2145469271506534,0.04858378501285025,0.46372133145366173,0.013396725058555603,0.13929246366024017,0.013396725058555603,0.13929246366024017,0.0035522431135177612,0.01578216254711151,0.013396725058555603,0.034488409757614136,0.013396725058555603,0.034488409757614136,0.008474484086036682,0.030824832618236542
1283,217,0.0273130465202022,0.160523,0.2996308437217468,0.1754344236863992,0.09939766460503242,0.0029397923911263736,0.682480258553189,0.016789212822914124,0.23983481526374817,0.016789212822914124,0.23983481526374817,0.012887194752693176,0.16335910558700562,0.016789212822914124,0.01119948923587799,0.016789212822914124,0.01119948923587799,0.01483820378780365,0.009335614740848541
1284,217,-0.4442604572877836,0.14804754,0.338671655695654,0.21982967046496485,0.12475956898589995,0.028411718815802747,0.649708441601367,0.01384793221950531,0.20332461595535278,0.01384793221950531,0.20332461595535278,0.011882752180099487,0.2064233124256134,0.01384793221950531,0.01655334234237671,0.01384793221950531,0.01655334234237671,0.012865342199802399,0.015822209417819977
1285,217,-0.4909652810269791,1.3071296,0.4411682364114897,0.6170281333094525,0.31028826822930455,0.2227849797678001,1.0055037601943357,0.2284911870956421,0.940609335899353,0.2284911870956421,0.940609335899353,0.13621258735656738,0.995274007320404,0.2284911870956421,0.10535955429077148,0.2284911870956421,0.10535955429077148,0.18235188722610474,0.15569674968719482
1286,217,-0.8391193648775497,-0.06569072,0.38616166580907707,0.19479854303084526,0.2086271922221885,0.014124214105181648,0.680057990484157,0.005247149616479874,0.3237391412258148,0.005247149616479874,0.3237391412258148,0.013262227177619934,0.3471709191799164,0.005247149616479874,0.030870433896780014,0.005247149616479874,0.030870433896780014,0.009254688397049904,0.03332635015249252
1287,217,-0.4251263274818324,0.2960878,0.37095895730469536,0.38840192818730407,0.2028576514528381,0.00587716647663659,0.2150766631508481,0.005475759506225586,0.007455050945281982,0.005475759506225586,0.007455050945281982,0.012675940990447998,0.06337280571460724,0.005475759506225586,0.004208415746688843,0.005475759506225586,0.004208415746688843,0.009075850248336792,0.007853373885154724
1288,217,-0.2169912515879236,-0.15653723,0.6056155236936226,0.3904417136861621,0.26871956126792923,0.03188349451833447,0.5640037169948942,0.014187201857566833,0.11584246158599854,0.014187201857566833,0.11584246158599854,0.00863213837146759,0.12428905069828033,0.014187201857566833,0.0500541627407074,0.014187201857566833,0.0500541627407074,0.011409670114517212,0.04744455963373184
1289,217,-0.3080407330875165,0.090792626,0.472102535668592,0.48871083426058765,0.26107621392082353,0.034684638974827806,0.05576672148271781,0.017980702221393585,0.015988551080226898,0.017980702221393585,0.015988551080226898,0.003628171980381012,0.09942596405744553,0.017980702221393585,0.05600973963737488,0.017980702221393585,0.05600973963737488,0.010804437100887299,0.04282098636031151
1290,217,-0.9971604602127536,-0.041159973,0.29062269376458266,0.277376209868539,0.2498139144357665,0.0731401924039163,0.5889425407309307,0.04264451563358307,0.17206302285194397,0.04264451563358307,0.17206302285194397,0.0558735728263855,0.12553878128528595,0.04264451563358307,0.056512296199798584,0.04264451563358307,0.056512296199798584,0.04925904422998428,0.04907609522342682
1291,217,-0.5463314825837376,-0.016502231,0.4165946976250468,0.2933623587990139,0.21247038155164735,0.057182251866766634,0.5682330426764366,0.011438384652137756,0.07745599746704102,0.011438384652137756,0.07745599746704102,0.01575148105621338,0.06377305090427399,0.011438384652137756,0.016680017113685608,0.011438384652137756,0.016680017113685608,0.013594932854175568,0.016645386815071106
1292,217,-0.0791043257966662,0.16270909,0.574654472156468,0.25854939971206764,0.12187965317481315,0.09881157054238723,0.13620357871159633,8.285045623779297e-05,0.0003991127014160156,8.285045623779297e-05,0.0003991127014160156,0.004085510969161987,0.07224816083908081,8.285045623779297e-05,0.008571460843086243,8.285045623779297e-05,0.008571460843086243,0.00208418071269989,0.011238880455493927
1293,217,-0.4728708414741568,0.035871267,0.39670476552437733,0.32248992828778245,0.1282357839824858,0.020971361637290374,0.4350903217526134,0.007828772068023682,0.03786250948905945,0.007828772068023682,0.03786250948905945,0.00976724922657013,0.014336377382278442,0.007828772068023682,0.008719414472579956,0.007828772068023682,0.008719414472579956,0.008798010647296906,0.009007945656776428
1294,217,-0.2391109081707586,-0.054235436,0.30427432282073524,0.377124526605286,0.2981329699754551,0.03545603707382497,0.3613357111525544,0.008634120225906372,0.09483566135168076,0.008634120225906372,0.09483566135168076,0.0027594715356826782,0.10954764485359192,0.008634120225906372,0.099397674202919,0.008634120225906372,0.099397674202919,0.005696795880794525,0.1006939709186554
1295,217,-0.0062176767776046,0.026791364,0.49085176055196617,0.2370966851329067,0.15608158959975518,0.02454937841773193,0.455975997785458,0.006123647093772888,0.12646427750587463,0.006123647093772888,0.12646427750587463,0.006396427750587463,0.12712043523788452,0.006123647093772888,0.02369457483291626,0.006123647093772888,0.02369457483291626,0.006260037422180176,0.023785710334777832
1296,217,-0.0660764602693723,0.1753609,0.4147539168573691,0.5526496144154263,0.3086286177549869,0.015493283566913606,0.10424617377634907,0.0017169564962387085,0.008035331964492798,0.0017169564962387085,0.008035331964492798,0.009016647934913635,0.11335964500904083,0.0017169564962387085,0.01706312596797943,0.0017169564962387085,0.01706312596797943,0.005366802215576172,0.009326711297035217
1297,217,2.60964618786133,0.095608756,0.3712449364729877,0.3928891178534329,0.36019289175888763,0.06595904174100373,0.3888351664005678,0.002182886004447937,0.09491808712482452,0.002182886004447937,0.09491808712482452,0.00399460643529892,0.03318344056606293,0.002182886004447937,0.09182998538017273,0.002182886004447937,0.09182998538017273,0.0030887462198734283,0.0899806022644043
1298,217,-0.3576654029289074,0.25954732,0.4070938699215104,0.293099560602102,0.21996111953441222,0.02521534768847698,0.3656385097580702,0.01782238483428955,0.09208345413208008,0.01782238483428955,0.09208345413208008,0.025811344385147095,0.10421884059906006,0.01782238483428955,0.027971267700195312,0.01782238483428955,0.027971267700195312,0.021816864609718323,0.032402098178863525
1299,217,-0.525761089985817,0.52765036,0.2823167274653524,0.2287090758948976,0.14844767431213665,0.036459501952065515,0.8232801790281805,0.04643964767456055,0.5439316034317017,0.04643964767456055,0.5439316034317017,0.048393964767456055,0.5295635461807251,0.04643964767456055,0.0005602240562438965,0.04643964767456055,0.0005602240562438965,0.0474168062210083,0.0031954944133758545
1300,217,-0.3019882065564616,0.25298047,0.3535344205840903,0.20866234354873484,0.1692209030019027,0.05183853861406963,0.8791622593479539,0.03885531425476074,0.6403245329856873,0.03885531425476074,0.6403245329856873,0.04137682914733887,0.6983271241188049,0.03885531425476074,0.0067136287689208984,0.03885531425476074,0.0067136287689208984,0.040116071701049805,0.007720857858657837
1301,217,-0.8498196659746223,0.077078395,0.4364891159855016,0.316102803783709,0.12697930068759453,0.07075838236248184,0.851040214720246,0.035369083285331726,0.669909656047821,0.035369083285331726,0.669909656047821,0.031156063079833984,0.5482446551322937,0.035369083285331726,0.19204026460647583,0.035369083285331726,0.19204026460647583,0.033262573182582855,0.1827269196510315
1302,217,-0.5324925099491138,0.14289325,0.36282291747959383,0.3951401293603654,0.2239548884866681,0.04347290865225191,0.07598459654187867,0.017929747700691223,0.0810011625289917,0.017929747700691223,0.0810011625289917,0.021503597497940063,0.09467068314552307,0.017929747700691223,0.0625867247581482,0.017929747700691223,0.0625867247581482,0.019716672599315643,0.06475507467985153
1303,217,-0.5402346577602299,-0.003665775,0.6584981010500577,0.36882265487472415,0.25722023500668967,0.007605337508242058,0.23939116517662923,0.006387650966644287,0.0393504798412323,0.006387650966644287,0.0393504798412323,0.007190138101577759,0.039173245429992676,0.006387650966644287,0.06788420677185059,0.006387650966644287,0.06788420677185059,0.006788894534111023,0.06699255108833313
1304,217,-0.9878183647928904,-0.09100739,0.5289279878124179,0.5436342273519368,0.21293651394724264,0.03578029462264644,0.19132770721239142,0.0011490434408187866,0.017930924892425537,0.0011490434408187866,0.017930924892425537,0.010251596570014954,0.08139901608228683,0.0011490434408187866,0.028879642486572266,0.0011490434408187866,0.028879642486572266,0.00570032000541687,0.024348184466362
1305,217,-1.1246450177044052,-0.12784663,0.5326471232993032,0.44707658797512245,0.3292385258878126,0.05065924439440614,0.608361202590921,0.008410841226577759,0.05158036947250366,0.008410841226577759,0.05158036947250366,0.004835635423660278,0.046306490898132324,0.008410841226577759,0.047922104597091675,0.008410841226577759,0.047922104597091675,0.0066232383251190186,0.04855223000049591
1306,217,-0.8566908088545453,-0.24010968,0.5830963903635497,0.33645739311843054,0.21660143950536698,0.02815981360598476,0.5688053147445994,0.023554712533950806,0.10288292169570923,0.023554712533950806,0.10288292169570923,0.018428504467010498,0.05659520626068115,0.023554712533950806,0.03260478377342224,0.023554712533950806,0.03260478377342224,0.020991608500480652,0.03011782467365265
1307,217,-0.5026251936998831,-0.19118083,0.6816460578488622,0.6884300943094231,0.4547155775695665,0.10264605715176353,0.1756734655662957,0.008361995220184326,0.07590407133102417,0.008361995220184326,0.07590407133102417,0.023561179637908936,0.002998054027557373,0.008361995220184326,0.15983420610427856,0.008361995220184326,0.15983420610427856,0.01596158742904663,0.13170762360095978
1308,217,-0.331220627434249,-0.2899965,0.5895014153293123,0.5355603777419208,0.32565025786382923,0.026333531711550746,0.2075498489512918,0.004008293151855469,0.02641439437866211,0.004008293151855469,0.02641439437866211,0.01036304235458374,0.09341603517532349,0.004008293151855469,0.08226574957370758,0.004008293151855469,0.08226574957370758,0.0071856677532196045,0.0811571478843689
1309,217,0.4739268757561931,-0.25741383,0.5045446252055459,0.548393985883591,0.48446940911655045,0.02114368785473563,0.15485029376609893,0.0032385587692260742,0.012107014656066895,0.0032385587692260742,0.012107014656066895,0.003739774227142334,0.0184919536113739,0.0032385587692260742,0.1412196308374405,0.0032385587692260742,0.1412196308374405,0.003489166498184204,0.14004436135292053
1310,217,0.291298668893512,-0.27265626,0.49184732304447526,0.4007161533207108,0.3058531549668492,0.025740217250349452,0.461765259609175,0.010965853929519653,0.08107638359069824,0.010965853929519653,0.08107638359069824,0.017279863357543945,0.036978334188461304,0.010965853929519653,0.05332633852958679,0.010965853929519653,0.05332633852958679,0.0141228586435318,0.05144248902797699
1311,217,-0.0731381761990411,-0.009827487,0.16469711175250412,0.36389876719907743,0.4265235761668657,0.03509591899473772,0.4582871425566345,0.030322428792715073,0.07607599347829819,0.030322428792715073,0.07607599347829819,0.057176314294338226,0.004771243780851364,0.030322428792715073,0.09142156690359116,0.030322428792715073,0.09142156690359116,0.0437493696808815,0.08135470002889633
1312,217,0.0348069759583929,0.3482049,0.2411932773023822,0.16190547310314138,0.3615235631151281,0.014982800187061582,0.1348666851294716,0.4200066328048706,0.16991537809371948,0.4200066328048706,0.16991537809371948,0.40977227687835693,0.21649637818336487,0.10858339071273804,0.007203280925750732,0.10858339071273804,0.007203280925750732,0.11036014556884766,0.010690882802009583
1313,217,-0.1934951577586049,0.6167221,0.32882530610881405,0.18167834095836535,0.09032737060458844,0.04550727872020088,0.055869453240405376,0.019440412521362305,0.10564535856246948,0.019440412521362305,0.10564535856246948,0.038687944412231445,0.14606299996376038,0.019440412521362305,0.15656328201293945,0.019440412521362305,0.15656328201293945,0.029064178466796875,0.1719488948583603
1314,217,-0.8422743777870723,0.01758635,0.2844918836033226,0.2967263302502061,0.1316370690154535,0.02106835656397251,0.613694035072373,0.0063980817794799805,0.21230870485305786,0.0063980817794799805,0.21230870485305786,0.024415552616119385,0.2515438497066498,0.0063980817794799805,0.022126495838165283,0.0063980817794799805,0.022126495838165283,0.015406817197799683,0.01744033396244049
1315,217,-0.3222697349146246,0.18573211,0.41934439713294036,0.35881374661959603,0.3280047733277111,0.03536881696936938,0.307029755468021,0.008631631731987,0.011597111821174622,0.008631631731987,0.011597111821174622,0.04948091506958008,0.1650194227695465,0.008631631731987,0.018911436200141907,0.008631631731987,0.018911436200141907,0.02905627340078354,0.020754903554916382
1316,217,-0.6980552564668177,-0.11484057,0.5478500013111796,0.2427833583481674,0.12613866102546892,0.045774049955804585,0.42093796018310975,0.020849615335464478,0.05063128471374512,0.020849615335464478,0.05063128471374512,0.009692668914794922,0.12333911657333374,0.020849615335464478,0.0013352632522583008,0.020849615335464478,0.0013352632522583008,0.0152711421251297,0.0070761144161224365
1317,217,-0.8734016364772876,-0.0778865,0.40494835306955446,0.7512675935223093,0.3152963070209417,0.11111185108430678,0.23279683394850637,0.03193803131580353,0.02773292362689972,0.03193803131580353,0.02773292362689972,0.00841781497001648,0.14615532755851746,0.03193803131580353,0.03877297043800354,0.03193803131580353,0.03877297043800354,0.020177923142910004,0.034295082092285156
1318,217,1.072437028380323,-0.35975567,0.5865110767919764,0.45970240254286054,0.5537145272842395,0.02768399103911981,0.16062961689215544,0.00584036111831665,5.8710575103759766e-05,0.00584036111831665,5.8710575103759766e-05,0.3339173197746277,0.5041043162345886,0.00584036111831665,0.0071482062339782715,0.00584036111831665,0.0071482062339782715,0.09449177980422974,0.10078948736190796
1319,217,2.8504393625834505,0.49246162,0.5973546962848248,0.7475832470430731,0.7393425393183342,0.06684310883876951,1.1613899541253172,0.11328709125518799,0.9080463647842407,0.11328709125518799,0.9080463647842407,0.11405664682388306,0.9074693918228149,0.11328709125518799,0.1714169979095459,0.11328709125518799,0.1714169979095459,0.11367186903953552,0.1759621500968933
1320,217,-0.749165231355231,0.63318366,0.059585431457918184,0.6835529204755099,0.44582405507388184,0.005216139089058401,0.5319232367116922,0.0015869736671447754,0.0030219554901123047,0.0015869736671447754,0.0030219554901123047,0.9276525378227234,0.26847994327545166,0.0015869736671447754,0.07269614934921265,0.0015869736671447754,0.07269614934921265,0.1466396152973175,0.10690608620643616
1321,217,-0.4083396644122797,0.82291853,0.3621716244588237,0.002521228735136083,0.35481942178466724,0.013617565625657038,0.6065463878479367,0.0015110373497009277,0.3481243848800659,0.0015110373497009277,0.3481243848800659,0.5656002759933472,0.6770591735839844,0.0015110373497009277,0.003487110137939453,0.0015110373497009277,0.003487110137939453,0.08030188083648682,0.05828958749771118
1322,217,0.073267480151349,0.72317594,0.5552758595831478,0.3526403647586392,0.03127565333714015,0.06635595914828177,0.21884933952341173,0.01768404245376587,0.09676486253738403,0.01768404245376587,0.09676486253738403,0.02168208360671997,0.18809747695922852,0.01768404245376587,0.20900142192840576,0.01768404245376587,0.20900142192840576,0.01968306303024292,0.2087002992630005
1323,217,-0.6259844260060576,0.16518979,0.36681327948847653,0.4053464862887287,0.29402106640575376,0.07254505631961981,0.5225741989120778,0.09700490534305573,0.24320347607135773,0.09700490534305573,0.24320347607135773,0.11429201066493988,0.18759332597255707,0.09700490534305573,0.47688716650009155,0.09700490534305573,0.47688716650009155,0.1056484580039978,0.49117302894592285
1324,217,0.232854382390433,-0.28039694,0.26828415324370286,0.4925553430185725,0.4385661873531148,0.08095607159823723,0.21792187263552015,0.03345075249671936,0.09721305966377258,0.03345075249671936,0.09721305966377258,0.39061102271080017,0.3274754285812378,0.03345075249671936,0.014962702989578247,0.03345075249671936,0.014962702989578247,0.09886005520820618,0.06363824009895325
1325,217,-0.8524572758482867,0.11891712,0.4824186883054516,0.292502251867171,0.39297362498180366,0.11733583971108828,0.0879096124583791,0.02787669003009796,0.10286818444728851,0.02787669003009796,0.10286818444728851,0.1725977510213852,0.08742676675319672,0.02787669003009796,0.037293508648872375,0.02787669003009796,0.037293508648872375,0.03985618054866791,0.0912209302186966
1326,217,-0.5570265653402235,-0.051986136,0.21622796934208413,0.5583576910933068,0.2516263824727656,0.019164273044721444,0.3473752690820417,0.0021764039993286133,0.0059819817543029785,0.0021764039993286133,0.0059819817543029785,0.00017882883548736572,0.05620667338371277,0.0021764039993286133,0.012000590562820435,0.0021764039993286133,0.012000590562820435,0.0011776164174079895,0.011442065238952637
1327,217,-0.5309799967513886,-0.025327116,0.45309423513094993,0.17769054484581048,0.26779260158831514,0.06948890192352124,0.2531615637001144,0.0012235641479492188,0.02414652705192566,0.0012235641479492188,0.02414652705192566,0.1201978325843811,0.2018522024154663,0.0012235641479492188,0.014350801706314087,0.0012235641479492188,0.014350801706314087,0.020437777042388916,0.02432413399219513
1328,217,5.39108651410334,-0.33020937,0.4427567156226023,0.4208198161314407,0.1141408587411299,0.034722141572514784,0.5259518427014825,0.017178118228912354,0.006195068359375,0.017178118228912354,0.006195068359375,0.01924341917037964,0.052958548069000244,0.017178118228912354,0.013967752456665039,0.017178118228912354,0.013967752456665039,0.018210768699645996,0.01412111520767212
