end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1366,888,-0.8148016659416909,-2.3213718,1.2239229898536632,0.033331201123369215,0.0,0.43738724025321707,0.10386977203372075,0.23130960120272076,0.015143156051635742,0.009948015213012695,0.015143156051635742,0.009948015213012695,0.02774643898010254,0.5042839050292969,0.015143156051635742,0.008952140808105469,0.015143156051635742,0.008952140808105469,0.02144479751586914,0.018556952476501465
1367,888,0.1825206372289116,-1.1389794,0.31913912153434554,0.322146175183367,0.06606188542289054,0.2575678561133324,0.18783706565829222,0.23125141164358218,0.036824941635131836,0.15709692239761353,0.036824941635131836,0.15709692239761353,0.014838218688964844,0.008888006210327148,0.036824941635131836,0.08754920959472656,0.036824941635131836,0.08754920959472656,0.02583158016204834,0.07654058933258057
1368,888,-0.2720658652828667,0.98816335,0.4524608436275806,0.26283387323729973,0.3335545600397919,0.7396641251526656,0.11810609659565248,1.0045817414780895,0.004513740539550781,0.15132367610931396,0.004513740539550781,0.15132367610931396,0.044274091720581055,0.8575019836425781,0.004513740539550781,0.2840273380279541,0.004513740539550781,0.2840273380279541,0.024393916130065918,0.22430086135864258
1369,888,-0.1340113547819421,0.5831196,0.8279904358469143,0.11522321634888993,0.0,0.7538847356621503,0.16296940754152897,0.3386801923098838,0.04624694585800171,0.27363264560699463,0.04624694585800171,0.27363264560699463,0.23900330066680908,0.9876000881195068,0.04624694585800171,0.14373040199279785,0.04624694585800171,0.14373040199279785,0.1426251232624054,0.09487149119377136
1370,888,-1.4460228286984875,0.6977283,0.0,0.03995664739956185,0.02908050448479829,1.6438315812022903,0.3216857572721867,0.060119769305060654,0.03509199619293213,0.4708983898162842,0.03509199619293213,0.4708983898162842,0.29250332713127136,1.1229051351547241,0.03509199619293213,0.06190502643585205,0.03509199619293213,0.06190502643585205,0.16379766166210175,0.14249356091022491
1371,888,-0.9608321756690752,-0.293148,0.5226590688604411,0.10401023167167273,0.1009975982721547,0.6444227573725676,0.26944751376807186,0.4446471259868611,0.022792160511016846,0.31537216901779175,0.022792160511016846,0.31537216901779175,0.08205163478851318,0.29732546210289,0.022792160511016846,0.016981065273284912,0.022792160511016846,0.016981065273284912,0.052421897649765015,0.0478854775428772
1372,888,-2.0544206083698406,-0.82638,0.3575540012221916,0.15431633935599062,0.07012090360444023,0.009551240019405738,0.10778707960527929,0.2036723874767053,0.004948258399963379,0.1304788589477539,0.004948258399963379,0.1304788589477539,0.024089813232421875,0.032404422760009766,0.004948258399963379,0.02338695526123047,0.004948258399963379,0.02338695526123047,0.014519035816192627,0.03136974573135376
1373,888,-3.320858038209787,-0.48311812,0.3245327019329214,0.18204029893597556,0.05019795132694487,1.3496582228305007,0.08969685084420931,0.8048949299427894,0.03999662399291992,0.1075546145439148,0.03999662399291992,0.1075546145439148,0.008145749568939209,1.0658185482025146,0.03999662399291992,0.005895078182220459,0.03999662399291992,0.005895078182220459,0.024071186780929565,0.01970389485359192
1374,888,-5.063175024328486,-1.955749,0.7491768890701355,0.009748900959954399,0.07987985454333459,0.22441696130416583,0.045371116624057906,0.4794221505501423,0.011179685592651367,0.046044111251831055,0.011179685592651367,0.046044111251831055,0.013535499572753906,0.023736000061035156,0.011179685592651367,0.08341360092163086,0.011179685592651367,0.08341360092163086,0.012357592582702637,0.0843890905380249
1375,888,-4.279641906749202,-2.7639532,1.2810138448212487,0.08763505883568265,0.06033075275707731,0.6461479174326251,0.0068975007802793975,1.0492274635005403,0.00023937225341796875,0.0057849884033203125,0.00023937225341796875,0.0057849884033203125,0.096466064453125,0.6453747749328613,0.00023937225341796875,0.15254449844360352,0.00023937225341796875,0.15254449844360352,0.048352718353271484,0.11270380020141602
1376,888,-7.2001551551889005,-3.4450753,2.7514161600232727,0.6234964792608508,0.21007828712748144,0.41856032432472395,0.10523078339571448,0.02983376621261409,0.010673999786376953,0.11581063270568848,0.010673999786376953,0.11581063270568848,0.003923654556274414,0.55729079246521,0.010673999786376953,0.03929853439331055,0.010673999786376953,0.03929853439331055,0.007298827171325684,0.021794795989990234
1377,888,-4.68939393886132,-6.5987706,2.6340352442665975,1.1801219044780573,0.37112671821488774,1.4061262545081719,0.07024666334740459,1.067340298998869,0.07007360458374023,0.016342639923095703,0.07007360458374023,0.016342639923095703,0.014422893524169922,1.1174688339233398,0.07007360458374023,0.41719532012939453,0.07007360458374023,0.41719532012939453,0.04224824905395508,0.44018983840942383
1378,888,-5.695919050226616,-5.319099,4.05528905799354,0.7812487586032902,0.3634547566927382,0.3102498499150441,0.18994209723363434,0.19363500668193984,0.015842437744140625,0.29732418060302734,0.015842437744140625,0.29732418060302734,0.04169511795043945,0.028176307678222656,0.015842437744140625,0.3790769577026367,0.015842437744140625,0.3790769577026367,0.02876877784729004,0.34503650665283203
1379,888,-5.831637276073085,-5.707024,2.518631770045622,1.6849135089353173,0.4991379483124588,0.2009450126212857,0.21224625147795537,0.45447635562661504,0.12562990188598633,0.1008310317993164,0.12562990188598633,0.1008310317993164,0.19222497940063477,0.3320164680480957,0.12562990188598633,0.5421714782714844,0.12562990188598633,0.5421714782714844,0.15892744064331055,0.5207009315490723
1380,888,-7.525294896648165,-5.7400937,3.174494285499087,0.9205040778463294,0.5385588471825952,0.0744511806598617,0.09306137412468693,0.12900967726731058,0.015996932983398438,0.05854034423828125,0.015996932983398438,0.05854034423828125,0.036533355712890625,0.15017366409301758,0.015996932983398438,0.20867109298706055,0.015996932983398438,0.20867109298706055,0.02626514434814453,0.21512103080749512
1381,888,-7.215412233495207,-6.6994243,2.7911472588828947,1.1093937299600105,0.34842141808395183,0.2987845569380543,0.08172003486500365,1.2279125289581116,0.019313335418701172,0.059680938720703125,0.019313335418701172,0.059680938720703125,0.022350311279296875,0.12366580963134766,0.019313335418701172,0.5241942405700684,0.019313335418701172,0.5241942405700684,0.020831823348999023,0.533149242401123
1382,888,-9.75688768288892,-7.6058393,3.7420129065913796,1.1518422536066006,0.4369900651942245,0.7620831114866986,0.028567645256264915,0.6721852694701244,0.025667190551757812,0.04869699478149414,0.025667190551757812,0.04869699478149414,0.0985875129699707,0.20113801956176758,0.025667190551757812,0.575655460357666,0.025667190551757812,0.575655460357666,0.06212735176086426,0.6546101570129395
1383,888,-8.738914112676136,-7.491824,3.315588140084639,1.52090415243894,0.5278244088576212,0.034310071344803,0.049006431314519386,1.3772902187989695,0.004444122314453125,0.026697158813476562,0.004444122314453125,0.026697158813476562,0.005430698394775391,0.03659868240356445,0.004444122314453125,0.3413848876953125,0.004444122314453125,0.3413848876953125,0.004937410354614258,0.3454248905181885
1384,888,-7.931011774211065,-7.779272,4.558130291524896,2.019511269992134,1.0135614570620828,0.612176677951337,0.08111226681377572,0.6219243118473214,0.0074634552001953125,0.021612167358398438,0.0074634552001953125,0.021612167358398438,0.04498720169067383,0.1788015365600586,0.0074634552001953125,1.1159019470214844,0.0074634552001953125,1.1159019470214844,0.02622532844543457,0.9064674377441406
1385,888,-7.820342705341811,-8.378278,4.184570669056314,2.0841696496658972,0.7104899160050058,0.167421071998698,0.04088370044995133,0.3166202725201209,0.0004119873046875,0.01914215087890625,0.0004119873046875,0.01914215087890625,0.006690025329589844,0.04687213897705078,0.0004119873046875,0.7799868583679199,0.0004119873046875,0.7799868583679199,0.003551006317138672,0.8273019790649414
1386,888,-8.764703064694185,-8.067765,4.081366745132544,2.2498496235065994,0.8964947517049142,0.4357387528490464,0.1296787234390498,0.11909865230850095,0.007864952087402344,0.10580825805664062,0.007864952087402344,0.10580825805664062,0.011407852172851562,0.04335212707519531,0.007864952087402344,0.533327579498291,0.007864952087402344,0.533327579498291,0.009636402130126953,0.6376850605010986
1387,888,-6.530407667010278,-7.9938025,3.9085547323131857,1.8963748782612115,0.7284511681404594,0.4803720093232767,0.11880635998756744,0.40797124360781023,0.03711700439453125,0.07375907897949219,0.03711700439453125,0.07375907897949219,0.008930683135986328,0.2191023826599121,0.03711700439453125,0.6415657997131348,0.03711700439453125,0.6415657997131348,0.02302384376525879,0.7219479084014893
1388,888,-6.693099713545163,-6.2343535,4.138487759599454,1.718543395744764,0.8836580785469489,0.8909025788183431,0.08975200761145952,0.10936469585403533,0.04135274887084961,0.03766298294067383,0.04135274887084961,0.03766298294067383,0.11329889297485352,0.5613603591918945,0.04135274887084961,0.8464503288269043,0.04135274887084961,0.8464503288269043,0.07732582092285156,0.7514045238494873
1389,888,-6.3579683890114955,-7.019705,3.2376797481076345,1.6805246963767282,0.5281953518338621,0.97250659429086,0.08569660908670845,0.5008744433608205,0.04151630401611328,0.20514535903930664,0.04151630401611328,0.20514535903930664,0.0034646987915039062,0.6475305557250977,0.04151630401611328,0.18580055236816406,0.04151630401611328,0.18580055236816406,0.022490501403808594,0.3327643871307373
1390,888,-5.70796951669222,-6.116983,3.908056428730135,1.5190680093927955,0.5590609035044649,0.48493605869418643,0.12348035965618612,0.05587766111302684,0.0043659210205078125,0.15106678009033203,0.0043659210205078125,0.15106678009033203,0.08455848693847656,0.19828176498413086,0.0043659210205078125,0.3348207473754883,0.0043659210205078125,0.3348207473754883,0.04446220397949219,0.3181569576263428
1391,888,-4.884445540995997,-5.878254,3.4455358607843247,1.5093772862531396,0.5752847727218324,0.2033217872691494,0.06939426831936224,0.10128182549602904,0.002880573272705078,0.008031368255615234,0.002880573272705078,0.008031368255615234,0.0032129287719726562,0.022314071655273438,0.002880573272705078,0.2956809997558594,0.002880573272705078,0.2956809997558594,0.003046751022338867,0.29631662368774414
1392,888,-8.395092878025816,-4.0642695,2.7491805206267936,1.1618711865279778,0.40894857807128626,1.3532110026059614,0.25979074498009647,0.06747231343710207,0.20920610427856445,0.0058727264404296875,0.20920610427856445,0.0058727264404296875,0.21809649467468262,1.0719513893127441,0.20920610427856445,0.0683586597442627,0.20920610427856445,0.0683586597442627,0.21365129947662354,0.09470999240875244
1393,888,-5.915110865439293,-6.7275953,2.4246304563703642,1.5284138531464677,0.6838252147045275,0.8983970604672251,0.01405897364242037,2.0922867940872116,0.018770694732666016,0.06539154052734375,0.018770694732666016,0.06539154052734375,0.20048952102661133,0.6437830924987793,0.018770694732666016,1.0723652839660645,0.018770694732666016,1.0723652839660645,0.10963010787963867,1.0208196640014648
1394,888,-5.8307860205656485,-6.6236997,4.097697948948035,1.341503250239975,0.6008082983999942,0.056099117062010845,0.0648597306553379,0.18546991852553113,0.0021686553955078125,0.041762351989746094,0.0021686553955078125,0.041762351989746094,0.0019092559814453125,0.03717470169067383,0.0021686553955078125,0.575922966003418,0.0021686553955078125,0.575922966003418,0.0020389556884765625,0.5767507553100586
1395,888,-6.414263475427703,-6.5842133,3.3949016359405286,1.7367560737965533,0.38290616483482254,0.6801910091607897,0.07794007609102568,0.14123119110708007,0.01951742172241211,0.018314838409423828,0.01951742172241211,0.018314838409423828,0.05106830596923828,0.43154096603393555,0.01951742172241211,0.2909855842590332,0.01951742172241211,0.2909855842590332,0.035292863845825195,0.3232691287994385
1396,888,-6.996004700832343,-5.9189234,2.7132521253922603,1.4942954031775495,1.0128069042361192,1.3279533600874927,0.36430135281191833,1.0407096149485735,0.1197652816772461,0.6261396408081055,0.1197652816772461,0.6261396408081055,0.38779544830322266,1.5290169715881348,0.1197652816772461,1.5972094535827637,0.1197652816772461,1.5972094535827637,0.2537803649902344,1.4545567035675049
1397,888,-5.203671781436373,-5.878387,3.1663034472806895,1.256869844175764,0.5198233270980794,1.3819678831763142,0.10138242561993685,0.9019607247727863,0.047215938568115234,0.0736241340637207,0.047215938568115234,0.0736241340637207,0.5374069213867188,0.8845915794372559,0.047215938568115234,0.8023734092712402,0.047215938568115234,0.8023734092712402,0.292311429977417,0.7149686813354492
1398,888,-6.86786319740963,-6.5092106,3.4800169478550056,1.424995370458915,0.3602410923583289,0.45586774869401375,0.07029623889100431,0.3543119600136705,0.011075019836425781,0.049959659576416016,0.011075019836425781,0.049959659576416016,0.09589052200317383,0.40996742248535156,0.011075019836425781,0.03628396987915039,0.011075019836425781,0.03628396987915039,0.053482770919799805,0.08733963966369629
1399,888,-7.78214393875156,-6.6024656,2.8307572826983134,1.6254878799840033,0.6245248432283019,0.5327693241997962,0.05835894201006745,1.0974239934477763,0.0065593719482421875,0.07872772216796875,0.0065593719482421875,0.07872772216796875,0.06860828399658203,0.28530025482177734,0.0065593719482421875,1.471792221069336,0.0065593719482421875,1.471792221069336,0.03758382797241211,1.3779001235961914
1400,888,-6.165694554227019,-7.3084154,3.282052507829606,1.2331764406288417,0.5649160778828295,0.19118603751191365,0.05405711412501147,0.9428795399792946,0.01141500473022461,0.02303028106689453,0.01141500473022461,0.02303028106689453,0.051962852478027344,0.12423849105834961,0.01141500473022461,0.6124205589294434,0.01141500473022461,0.6124205589294434,0.03168892860412598,0.6322717666625977
1401,888,-6.1249899430137456,-6.0772963,4.006207909985931,1.4553827362302412,0.3473567489858194,0.3864226101097792,0.07213080687832818,0.4707107556930025,0.0023441314697265625,0.08660125732421875,0.0023441314697265625,0.08660125732421875,0.009827613830566406,0.10640239715576172,0.0023441314697265625,0.32140493392944336,0.0023441314697265625,0.32140493392944336,0.006085872650146484,0.3087897300720215
1402,888,-7.555574739891491,-6.7305427,2.5688109244076145,1.5803184229305636,0.513758108298559,0.666214431403875,0.0540642693311877,0.16496180380645037,0.010387897491455078,0.061316490173339844,0.010387897491455078,0.061316490173339844,0.04226207733154297,0.19012975692749023,0.010387897491455078,0.21365737915039062,0.010387897491455078,0.21365737915039062,0.026324987411499023,0.23460745811462402
1403,888,-7.304300160084141,-6.615858,3.065173361713456,1.5705574350910514,0.7488524872704807,0.537840964724675,0.05337888013102094,0.7787140184713937,0.0005121231079101562,0.05440807342529297,0.0005121231079101562,0.05440807342529297,0.06470346450805664,0.28423261642456055,0.0005121231079101562,1.149350643157959,0.0005121231079101562,1.149350643157959,0.0326077938079834,1.0551729202270508
1404,888,-6.184550133813202,-7.189101,3.475182019772082,1.6317582553466057,0.8570466760286897,0.14694955605708748,0.19260815746778223,0.8613501347566767,0.011799812316894531,0.3386521339416504,0.011799812316894531,0.3386521339416504,0.06305789947509766,0.40354156494140625,0.011799812316894531,1.2377619743347168,0.011799812316894531,1.2377619743347168,0.037428855895996094,1.2081959247589111
1405,888,-7.844679096495805,-6.1013513,3.3925267544655098,1.567591398148287,0.34050640874625615,0.4180285598839155,0.07845776740122225,0.27650511907766173,0.015878677368164062,0.0225067138671875,0.015878677368164062,0.0225067138671875,0.0038547515869140625,0.1591029167175293,0.015878677368164062,0.09042119979858398,0.015878677368164062,0.09042119979858398,0.009866714477539062,0.05014777183532715
1406,888,-7.610130624928043,-7.3805566,3.4032623026432365,1.9307406310446784,0.8225074723985965,0.5675854974352974,0.02811397652685669,1.297987785456684,0.0009942054748535156,0.0007276535034179688,0.0009942054748535156,0.0007276535034179688,0.18761920928955078,0.24509572982788086,0.0009942054748535156,1.1498336791992188,0.0009942054748535156,1.1498336791992188,0.09430670738220215,1.0642008781433105
1407,888,-6.918578200508445,-7.584062,4.057563199643819,1.4567550516896377,0.6734998213653642,0.19430494335548365,0.10131405698951741,0.7054500776363277,0.021745681762695312,0.04831218719482422,0.021745681762695312,0.04831218719482422,0.03248310089111328,0.01197052001953125,0.021745681762695312,0.9120583534240723,0.021745681762695312,0.9120583534240723,0.027114391326904297,0.8851654529571533
1408,888,-6.104025249956634,-6.062203,3.7533705687354875,1.5271937881118687,0.33186902025804493,0.24986598314641192,0.07315778365144945,0.46444075164827203,0.014583110809326172,0.0941305160522461,0.014583110809326172,0.0941305160522461,0.016602039337158203,0.19726896286010742,0.014583110809326172,0.383695125579834,0.014583110809326172,0.383695125579834,0.015592575073242188,0.39217090606689453
1409,888,-9.089489810443151,-6.570773,3.3434142285699147,1.6704242983768867,0.6894966927042718,0.2846346509157844,0.04807846201896987,0.1469040224703987,0.0064296722412109375,0.10293292999267578,0.0064296722412109375,0.10293292999267578,0.08976078033447266,0.2081584930419922,0.0064296722412109375,0.8805265426635742,0.0064296722412109375,0.8805265426635742,0.0480952262878418,0.8689785003662109
1410,888,-8.28642185835186,-8.130769,3.0459619032495735,1.6927096789871172,0.6017519907491626,0.7217648919293066,0.0025253912649896293,1.434917187194389,0.0026683807373046875,0.007756233215332031,0.0026683807373046875,0.007756233215332031,0.049152374267578125,0.013475418090820312,0.0026683807373046875,0.4134387969970703,0.0026683807373046875,0.4134387969970703,0.025910377502441406,0.5557835102081299
1411,888,-5.549192820186222,-7.3949556,4.147693309480809,1.2600375626015177,0.46667927539024195,0.08850655508800985,0.13560752116602395,0.35965955211558576,0.022913455963134766,0.07448673248291016,0.022913455963134766,0.07448673248291016,0.033657073974609375,0.1091470718383789,0.022913455963134766,0.16542577743530273,0.022913455963134766,0.16542577743530273,0.02828526496887207,0.183152437210083
1412,888,-3.344001651815746,-6.0538588,3.893699650567421,1.1885595369267294,0.27281616941432574,0.8236342836362129,0.04002440267252896,0.7024444725876217,0.0023822784423828125,0.004094600677490234,0.0023822784423828125,0.004094600677490234,0.03530168533325195,0.4577503204345703,0.0023822784423828125,0.08527755737304688,0.0023822784423828125,0.08527755737304688,0.018841981887817383,0.06841230392456055
1413,888,-7.509016967848698,-5.3824825,2.799316293252431,1.450091993158115,0.5177437687804636,0.6097997469045282,0.1314011171269991,0.8166054534694124,0.013600349426269531,0.12473678588867188,0.013600349426269531,0.12473678588867188,0.03683328628540039,0.06469392776489258,0.013600349426269531,0.4743070602416992,0.013600349426269531,0.4743070602416992,0.02521681785583496,0.5153529644012451
1414,888,-6.24163278437382,-6.385518,1.3504074926150333,1.42230420230403,0.5943991412780408,0.1055150196965815,0.10576489269336067,1.4556688767960355,0.004660129547119141,0.10245895385742188,0.004660129547119141,0.10245895385742188,0.04543447494506836,0.2320704460144043,0.004660129547119141,1.3573522567749023,0.004660129547119141,1.3573522567749023,0.02504730224609375,1.4024252891540527
1415,888,-4.637108252852945,-5.1748166,3.802264176267876,0.5603466738754054,0.6374936092324073,0.621416871016899,0.09926459284590122,0.04940823118342419,1.049041748046875e-05,0.0004100799560546875,1.049041748046875e-05,0.0004100799560546875,0.017751693725585938,0.4691743850708008,1.049041748046875e-05,0.7171421051025391,1.049041748046875e-05,0.7171421051025391,0.008881092071533203,0.6523113250732422
1416,888,-4.5249403303757765,-5.3617754,3.2086680249910304,1.8786842717266528,0.4035804958533584,1.2368696237960313,0.07395978359043896,0.3095116281382031,0.08167457580566406,0.008836746215820312,0.08167457580566406,0.008836746215820312,0.13582372665405273,1.1531257629394531,0.08167457580566406,0.44994068145751953,0.08167457580566406,0.44994068145751953,0.1087491512298584,0.3793156147003174
1417,888,-6.3183004441034605,-5.164533,2.207916623094844,1.0448381609284865,0.39998323763247334,0.6721345847499693,0.1519842774628551,0.5258868963569934,0.006057262420654297,0.15926885604858398,0.006057262420654297,0.15926885604858398,0.08424043655395508,0.643129825592041,0.006057262420654297,0.31118059158325195,0.006057262420654297,0.31118059158325195,0.04514884948730469,0.33542370796203613
1418,888,-5.54074846703705,-5.925191,2.349645604293935,1.1048829536130444,0.6189740005057517,0.20856451877597448,0.1939254699201251,1.244393436202499,0.009032249450683594,0.17612552642822266,0.009032249450683594,0.17612552642822266,0.02342367172241211,0.31609106063842773,0.009032249450683594,0.7056765556335449,0.009032249450683594,0.7056765556335449,0.01622796058654785,0.698486328125
1419,888,-4.667711425627748,-5.7424383,3.4616446524294604,1.0160159437603526,0.4811270720124896,0.05981222842901609,0.1440365958717329,0.11315944644592386,0.07154560089111328,0.2137622833251953,0.07154560089111328,0.2137622833251953,0.0740351676940918,0.17449522018432617,0.07154560089111328,0.37397336959838867,0.07154560089111328,0.37397336959838867,0.07279038429260254,0.36542248725891113
1420,888,-3.3570750515357464,-4.802963,2.712444666127612,1.5354859264734486,0.4631806711991951,0.4450741081494403,0.027740979846954172,0.5401980496399301,0.0020875930786132812,0.04082345962524414,0.0020875930786132812,0.04082345962524414,0.05983924865722656,0.5044832229614258,0.0020875930786132812,0.11517810821533203,0.0020875930786132812,0.11517810821533203,0.030963420867919922,0.1814112663269043
1421,888,-7.1840534945081,-4.0692043,1.8302443768241439,1.0291134138363116,0.28863414509943397,0.6038837867645288,0.1366346767124784,0.17368193130028153,0.08637809753417969,0.06241750717163086,0.08637809753417969,0.06241750717163086,0.14661526679992676,0.5820298194885254,0.08637809753417969,0.31821489334106445,0.08637809753417969,0.31821489334106445,0.11649668216705322,0.31347084045410156
1422,888,-5.9173449071250825,-6.839596,1.2784129546388356,1.2032481263423482,0.8454513315603801,0.39144235330255756,0.12843927938105543,2.535825032344704,0.010409355163574219,0.07526302337646484,0.010409355163574219,0.07526302337646484,0.004304409027099609,0.518620491027832,0.010409355163574219,2.026522636413574,0.010409355163574219,2.026522636413574,0.007356882095336914,1.9766559600830078
1423,888,-5.00311775268976,-5.8112264,3.3684670634330156,0.5706414619426995,0.29905754872555895,0.5020754234632372,0.04237898086270517,0.08207439593091106,0.021983623504638672,0.044733524322509766,0.021983623504638672,0.044733524322509766,0.03256845474243164,0.324307918548584,0.021983623504638672,0.00962686538696289,0.021983623504638672,0.00962686538696289,0.027276039123535156,0.014187812805175781
1424,888,-3.3303137701243863,-5.428999,3.167747381528484,1.658366192037257,0.24556406936662573,0.49776936929231647,0.014089680026406093,0.22713961482219625,0.0034570693969726562,0.07461166381835938,0.0034570693969726562,0.07461166381835938,0.11281681060791016,0.5103530883789062,0.0034570693969726562,0.2756319046020508,0.0034570693969726562,0.2756319046020508,0.058136940002441406,0.2468736171722412
1425,888,-3.0587376571010467,-3.520171,2.149701796086994,1.1145385323882828,0.5411208080514407,0.7937810904541945,0.05512251438357989,0.8196478035762969,0.0035924911499023438,0.07329249382019043,0.0035924911499023438,0.07329249382019043,0.09156107902526855,0.7326223850250244,0.0035924911499023438,0.7546291351318359,0.0035924911499023438,0.7546291351318359,0.04757678508758545,0.5662727355957031
1426,888,-0.3965494803926999,-3.4315,1.667851632296175,0.8323690736857513,0.4426568270062347,0.16482177313171942,0.10958822778549757,0.4033273340746787,0.016659259796142578,0.03884553909301758,0.016659259796142578,0.03884553909301758,0.02053380012512207,0.2675440311431885,0.016659259796142578,0.43708205223083496,0.016659259796142578,0.43708205223083496,0.018596529960632324,0.4332549571990967
1427,888,-1.4299066834433505,-0.41638955,1.0889084062287007,0.3908949013921784,0.32240418872644455,1.648600931018408,0.33002214146442493,1.4561643822998451,0.11047124862670898,0.3839172422885895,0.11047124862670898,0.3839172422885895,0.18871775269508362,2.2788143157958984,0.11047124862670898,0.3055051565170288,0.11047124862670898,0.3055051565170288,0.1495945006608963,0.19511234760284424
1428,888,-0.707390221511095,-1.8580209,0.6182069554693006,0.32305852041899624,0.2012256243360907,0.17820179642705963,0.051688238006101554,0.4423836529923941,0.012159347534179688,0.08103489875793457,0.012159347534179688,0.08103489875793457,0.004051089286804199,0.04426395893096924,0.012159347534179688,0.3037559986114502,0.012159347534179688,0.3037559986114502,0.008105218410491943,0.32040756940841675
1429,888,-0.761422890532419,-1.6262437,0.30914933295708447,0.07497462766499663,0.27015637602321824,0.5322228618511227,0.1199378509420503,0.43581088688468866,0.025275349617004395,0.21830570697784424,0.025275349617004395,0.21830570697784424,0.48065149784088135,1.1592943668365479,0.025275349617004395,0.11100733280181885,0.025275349617004395,0.11100733280181885,0.23492670059204102,0.29942673444747925
1430,888,-0.6498712105660878,-0.32123393,0.0,0.1780649304126009,0.021567455961603657,0.1253121625106432,0.15466375351535744,0.25123678138092,0.06788444519042969,0.05018019676208496,0.06788444519042969,0.05018019676208496,0.07606008648872375,0.24024081230163574,0.06788444519042969,0.004010677337646484,0.06788444519042969,0.004010677337646484,0.07197226583957672,0.00688740611076355
1431,888,-1.9012721450525891,-1.1670154,0.3853493272828763,0.05966046006556199,0.03263622782271289,0.16828035059123259,0.09184309074622729,0.08994040628952296,0.01700150966644287,0.10419332981109619,0.01700150966644287,0.10419332981109619,0.04380011558532715,0.43567317724227905,0.01700150966644287,0.1096961498260498,0.01700150966644287,0.1096961498260498,0.03040081262588501,0.1387590765953064
1432,888,-4.227161845202893,-2.0835981,0.4652673539470939,0.12232347766424291,0.0,1.1906423951830956,0.17608069450407288,0.18880367232806775,0.0065348148345947266,0.18354415893554688,0.0065348148345947266,0.18354415893554688,0.05996847152709961,1.408414602279663,0.0065348148345947266,0.009476900100708008,0.0065348148345947266,0.009476900100708008,0.03325164318084717,0.06310206651687622
1433,888,-2.6151684043290877,-2.642654,0.6546830357845477,0.2505511247368918,0.0,0.2138152798448983,0.14417482274949545,1.3693794249892601,0.07143211364746094,0.19824671745300293,0.07143211364746094,0.19824671745300293,0.1167459487915039,0.44902968406677246,0.07143211364746094,0.022160053253173828,0.07143211364746094,0.022160053253173828,0.09408903121948242,0.04331541061401367
1434,888,-3.76399008435556,-2.317038,2.1501186305429996,0.13429243161122723,0.052420621062076365,0.9693010693672436,0.2857997362240284,0.08212965277235701,0.06638693809509277,0.20401930809020996,0.06638693809509277,0.20401930809020996,0.12654519081115723,0.7818994522094727,0.06638693809509277,0.023134946823120117,0.06638693809509277,0.023134946823120117,0.096466064453125,0.049544334411621094
1435,888,-3.0414926599840233,-2.0705607,1.1250797674816968,0.6614358410077069,0.0,1.1536506063303316,0.3312564369980179,0.6430601756536319,0.07615518569946289,0.1625661849975586,0.07615518569946289,0.1625661849975586,0.1477062702178955,0.9544875621795654,0.07615518569946289,0.20715761184692383,0.07615518569946289,0.20715761184692383,0.1119307279586792,0.21344244480133057
1436,888,-1.4361711452999049,-3.4350147,1.6870589147958837,0.18570922168713686,0.19299112482818848,0.5195190205435822,0.0751372528522249,0.36638126942724625,0.016927719116210938,0.05882072448730469,0.016927719116210938,0.05882072448730469,0.023105144500732422,0.6693127155303955,0.016927719116210938,0.17158174514770508,0.016927719116210938,0.17158174514770508,0.02001643180847168,0.18406832218170166
1437,888,-1.3627947552637414,-2.0876987,1.0502791188205673,0.4805953914758503,0.11279236726806151,0.5668556115237604,0.20984707867261182,0.8406895712650545,0.07007050514221191,0.06410074234008789,0.07007050514221191,0.06410074234008789,0.13558554649353027,0.591665506362915,0.07007050514221191,0.05353260040283203,0.07007050514221191,0.05353260040283203,0.1028280258178711,0.09153378009796143
1438,888,-1.0427425052022288,-1.3702182,0.3356606966232673,0.3020718634060421,0.12618628479615823,0.02901582843596251,0.026786327364595627,0.612156217359151,0.00659632682800293,0.0024951696395874023,0.00659632682800293,0.0024951696395874023,0.01979386806488037,0.08185577392578125,0.00659632682800293,0.054318785667419434,0.00659632682800293,0.054318785667419434,0.01319509744644165,0.04595589637756348
1439,888,-1.4160910564321965,-1.2539936,0.067151070678656,0.06280600262244586,0.20003544910099727,0.15882692525616154,0.04045179303278061,0.12994171024548717,3.1948089599609375e-05,0.014998674392700195,3.1948089599609375e-05,0.014998674392700195,0.3311581611633301,1.5519955158233643,3.1948089599609375e-05,0.01578521728515625,3.1948089599609375e-05,0.01578521728515625,0.15239650011062622,0.1537420153617859
1440,888,-2.095466644306944,-0.10890621,0.15336861214817485,0.03700634065200286,0.05414443307738992,0.891392527065616,0.1218812349228219,0.0603161618499323,0.00013899803161621094,0.11532819271087646,0.00013899803161621094,0.11532819271087646,0.038379549980163574,0.9260287880897522,0.00013899803161621094,0.13949072360992432,0.00013899803161621094,0.13949072360992432,0.019259274005889893,0.11269187927246094
