end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1108,2.566441535949707,2.940115451812744,2.2862832640774897,0.24255210547333764,0.1654259981706534,0.7033762582582044,0.14579740111290418,0.0703523775042169,0.08251476287841797,0.24749231338500977,0.08251476287841797,0.24749231338500977,0.1688241958618164,1.023482322692871,0.08251476287841797,0.12206006050109863,0.08251476287841797,0.12206006050109863,0.1256694793701172,0.19034934043884277
1109,3.001965284347534,3.8268749713897705,2.0936086817080675,0.5291070655514677,0.17295384505350214,0.8861101083495424,0.7411651976058489,0.0776013106496667,0.16046667098999023,0.8014953136444092,0.16046667098999023,0.8014953136444092,0.163224458694458,1.6515719890594482,0.16046667098999023,0.05746030807495117,0.16046667098999023,0.05746030807495117,0.16184556484222412,0.05897796154022217
1110,2.1384973526000977,3.388974666595459,2.4084623295799004,0.512019310927206,0.39536662227620756,0.7657254128673516,0.3324675150023856,0.35139457127353035,0.09427881240844727,0.38851499557495117,0.09427881240844727,0.38851499557495117,0.09317374229431152,1.0402839183807373,0.09427881240844727,0.20896148681640625,0.09427881240844727,0.20896148681640625,0.0937262773513794,0.3248676061630249
1111,2.302344560623169,2.9087069034576416,1.8944951742544969,0.6071163504325243,0.3788549836209817,0.31131229167062463,0.5552030654185427,0.1646032475740456,0.13030719757080078,0.5735344886779785,0.13030719757080078,0.5735344886779785,0.13163185119628906,0.8665645122528076,0.13030719757080078,0.25409674644470215,0.13030719757080078,0.25409674644470215,0.13096952438354492,0.3006293773651123
1112,2.8169186115264893,3.418297052383423,1.9813435522559861,0.46409441346391844,0.43968297616243207,0.23832726442451332,0.6184723835688228,0.35004841529181235,0.2794303894042969,0.8259649276733398,0.2794303894042969,0.8259649276733398,0.2794768810272217,1.0363821983337402,0.2794303894042969,0.502387523651123,0.2794303894042969,0.502387523651123,0.2794536352157593,0.5213570594787598
1113,1.6369222402572632,1.3134450912475586,2.261092841983588,0.4470868796746969,0.23309673718807122,0.5735886939188413,0.23022612082457466,0.15034483848989924,0.040741801261901855,0.15770161151885986,0.040741801261901855,0.15770161151885986,0.11695075035095215,0.8597204685211182,0.040741801261901855,0.267619252204895,0.040741801261901855,0.267619252204895,0.078846275806427,0.2249862551689148
1114,2.182011127471924,2.942247152328491,1.5739672917533236,0.5819930646001007,0.3745073406838086,0.2786409488573138,0.8186439990702128,0.011833778270786244,0.17299723625183105,0.9120168685913086,0.17299723625183105,0.9120168685913086,0.1740281581878662,1.1320701837539673,0.17299723625183105,0.16263151168823242,0.17299723625183105,0.16263151168823242,0.17351269721984863,0.18081116676330566
1115,0.32684868574142456,0.3148060142993927,2.003235166317939,0.3182992712990993,0.2950562183297891,0.5111254839464963,0.6360510665449639,0.48093667481371605,0.04835003614425659,0.4627286493778229,0.04835003614425659,0.4627286493778229,0.03806230425834656,1.227247953414917,0.04835003614425659,0.2511046826839447,0.04835003614425659,0.2511046826839447,0.043206170201301575,0.22561948001384735
1116,-0.5318206548690796,-0.0009513720870018005,0.7019930116326656,0.48463201074547313,0.22524015130163302,0.6098907536285018,0.09692622652062086,0.22618027449108769,0.009985148906707764,0.07711657881736755,0.009985148906707764,0.07711657881736755,0.0362163782119751,0.6498689651489258,0.009985148906707764,0.18957161903381348,0.009985148906707764,0.18957161903381348,0.02310076355934143,0.1393207460641861
1117,0.7611128091812134,0.15822544693946838,0.17740928971060985,0.14851998035775232,0.2796562492689159,0.3457987132111866,0.27950399791954744,0.1600168074667439,0.03207826614379883,0.30748406052589417,0.03207826614379883,0.30748406052589417,0.21922793984413147,0.3235222399234772,0.03207826614379883,0.006956934928894043,0.03207826614379883,0.006956934928894043,0.12565310299396515,0.15430136024951935
1118,-0.7758004069328308,-0.753419041633606,1.0645590015431718,0.08747444049050303,0.06804019122368175,0.13180049337939054,0.9093652512812403,0.31926778742748807,0.11120086908340454,0.8004988431930542,0.11120086908340454,0.8004988431930542,0.11958390474319458,0.9634610414505005,0.11120086908340454,0.025208890438079834,0.11120086908340454,0.025208890438079834,0.11539238691329956,0.0186845064163208
1119,1.068679928779602,1.092055320739746,0.0,0.28163312139099844,0.019695291488575416,0.17433607096974277,1.0388400432468212,0.2512227464276695,0.26588714122772217,1.194248080253601,0.26588714122772217,1.194248080253601,0.29793787002563477,1.3444271087646484,0.26588714122772217,0.08292579650878906,0.26588714122772217,0.08292579650878906,0.28191250562667847,0.07084351778030396
1120,2.042701482772827,-0.18964353203773499,1.3174843849627391,0.0,0.06752076885391738,0.47931403506581405,0.8756419687949979,0.5175314691006756,0.06041112542152405,0.6410808563232422,0.06041112542152405,0.6410808563232422,0.09554295986890793,1.1638087034225464,0.06041112542152405,0.07852885127067566,0.06041112542152405,0.07852885127067566,0.07797704637050629,0.062455713748931885
1121,2.206700563430786,2.2748324871063232,1.7769855827108834,0.24758131348073978,0.0,0.5259451320252785,0.36661245177487,0.03137972148003437,0.13716363906860352,0.4349493980407715,0.13716363906860352,0.4349493980407715,0.27610647678375244,1.00604248046875,0.13716363906860352,0.15275859832763672,0.13716363906860352,0.15275859832763672,0.20663505792617798,0.08885788917541504
1122,2.6099131107330322,2.951723337173462,1.9475462862185116,0.5158516758163735,0.2203681249407664,0.051555337238229845,1.0604137145041408,0.08661347891365784,0.23161911964416504,1.3518638610839844,0.23161911964416504,1.3518638610839844,0.2147049903869629,1.2484216690063477,0.23161911964416504,0.10225439071655273,0.23161911964416504,0.10225439071655273,0.22316205501556396,0.09369087219238281
1123,1.9135212898254395,2.3941433429718018,2.1681782454693432,0.4430191521147211,0.27406319120900524,0.48995961680367645,0.10482480620288998,0.20258034205657113,0.02721261978149414,0.09219074249267578,0.02721261978149414,0.09219074249267578,0.009322643280029297,0.40161991119384766,0.02721261978149414,0.2883474826812744,0.02721261978149414,0.2883474826812744,0.01826763153076172,0.3431497812271118
1124,2.850102424621582,2.1930649280548096,1.7478828076212947,0.49964230615396055,0.3040113538160818,0.24905126539138372,0.04057958788662383,0.1338962471493707,0.007985115051269531,0.02778172492980957,0.007985115051269531,0.02778172492980957,0.0055999755859375,0.17479705810546875,0.007985115051269531,0.2972598075866699,0.007985115051269531,0.2972598075866699,0.006792545318603516,0.3204250931739807
1125,3.1273884773254395,1.4922395944595337,2.426784242612443,0.2877274526771643,0.23818156428525555,0.019849548960539316,0.8831152058416418,0.1161826848430447,0.10526978969573975,0.8411414623260498,0.10526978969573975,0.8411414623260498,0.10626649856567383,0.8657302856445312,0.10526978969573975,0.08250200748443604,0.10526978969573975,0.08250200748443604,0.10576814413070679,0.08359253406524658
1126,1.7841674089431763,1.9565140008926392,2.4633971754711093,0.5452980819341853,0.2438100760310425,0.32430801154749966,0.1867461967480662,0.11126540988265005,0.04112231731414795,0.14521968364715576,0.04112231731414795,0.14521968364715576,0.0978313684463501,0.5105081796646118,0.04112231731414795,0.30383026599884033,0.04112231731414795,0.30383026599884033,0.06947684288024902,0.2724111080169678
1127,2.539245128631592,3.1407980918884277,1.684161486838713,0.6454254688107929,0.3856232401809452,0.06181332446484204,0.8837348681263127,0.15371165625088368,0.2015092372894287,1.0117995738983154,0.2015092372894287,1.0117995738983154,0.20238947868347168,0.9905557632446289,0.2015092372894287,0.22904038429260254,0.2015092372894287,0.22904038429260254,0.2019493579864502,0.22757625579833984
1128,0.9520004391670227,2.0479822158813477,2.2069566026851364,0.35457835059655757,0.40418584070542796,0.4615475930082804,0.28981143463229714,0.4158034989534331,0.08901309967041016,0.31357812881469727,0.08901309967041016,0.31357812881469727,0.09602665901184082,0.19227075576782227,0.08901309967041016,0.3770790100097656,0.08901309967041016,0.3770790100097656,0.09251987934112549,0.4167286157608032
1129,3.533707857131958,1.6471360921859741,1.1555439915920813,0.42900433660465087,0.27134556553025474,0.4300779880111241,0.544573832777826,0.5794098768004607,0.09311854839324951,0.6042718887329102,0.09311854839324951,0.6042718887329102,0.049553632736206055,0.21981453895568848,0.09311854839324951,0.1839745044708252,0.09311854839324951,0.1839745044708252,0.07133609056472778,0.19674444198608398
1130,5.049078941345215,1.9549163579940796,3.040198445192239,0.2087442241668773,0.19304290660500056,0.5131888046030866,0.8611800668038256,0.5609714870116476,0.04550457000732422,0.3170759677886963,0.04550457000732422,0.3170759677886963,0.025309085845947266,0.8224170207977295,0.04550457000732422,0.04833173751831055,0.04550457000732422,0.04833173751831055,0.03540682792663574,0.028149843215942383
1131,5.167006492614746,5.441511631011963,3.6858437318388657,0.7211185057810492,0.08508572969586368,0.3877769770059572,0.9418985407849385,0.2934598602707703,0.23854303359985352,1.3173365592956543,0.23854303359985352,1.3173365592956543,0.14336681365966797,1.7645411491394043,0.23854303359985352,0.14651107788085938,0.23854303359985352,0.14651107788085938,0.19095492362976074,0.19892573356628418
1132,3.17903208732605,4.413801193237305,3.8692894454106037,0.9614611353600184,0.3382905168606502,0.06267342764587532,0.23660083435480056,0.3808429288663184,0.02843475341796875,0.2723865509033203,0.02843475341796875,0.2723865509033203,0.026454925537109375,0.275881290435791,0.02843475341796875,0.19290924072265625,0.02843475341796875,0.19290924072265625,0.027444839477539062,0.1918492317199707
1133,3.5269289016723633,3.761683464050293,2.47980198501652,0.8921739330280144,0.563919452266001,0.43342361632139875,0.2926008480101983,0.23149442903760006,0.035077810287475586,0.1483619213104248,0.035077810287475586,0.1483619213104248,0.10107970237731934,0.1972484588623047,0.035077810287475586,0.24378609657287598,0.035077810287475586,0.24378609657287598,0.06807875633239746,0.26724958419799805
1134,6.856270790100098,5.249685287475586,2.938323083644264,0.7324299108107409,0.7787875956778418,0.14510520097084534,0.7646105153366831,0.8543115741795421,0.1561431884765625,1.1541223526000977,0.1561431884765625,1.1541223526000977,1.2799468040466309,5.0879926681518555,0.1561431884765625,0.000202178955078125,0.1561431884765625,0.000202178955078125,0.7180449962615967,0.5644092559814453
1135,4.939052104949951,4.720649242401123,4.578751501830083,0.6138854786694508,0.35887359662210055,0.32754231253484756,0.34628765351596563,0.13844427937391035,0.18727922439575195,0.48598289489746094,0.18727922439575195,0.48598289489746094,0.2198638916015625,0.25089168548583984,0.18727922439575195,0.11915254592895508,0.18727922439575195,0.11915254592895508,0.20357155799865723,0.1669633388519287
1136,7.0028557777404785,5.98056173324585,3.9053115667016343,1.9536995344332742,0.4000417130091704,0.31072270279592923,0.16943414119400768,0.8753374774571907,0.09082651138305664,0.2855415344238281,0.09082651138305664,0.2855415344238281,0.009860992431640625,0.43703746795654297,0.09082651138305664,0.09697818756103516,0.09082651138305664,0.09697818756103516,0.05034375190734863,0.13316059112548828
1137,5.553090572357178,5.4203972816467285,4.744996012175805,0.638473931636777,0.35673282174755677,0.11417618454312334,0.7102168854810313,0.47052827008355735,0.04465436935424805,0.09522819519042969,0.04465436935424805,0.09522819519042969,0.07978534698486328,0.08341407775878906,0.04465436935424805,0.4316239356994629,0.04465436935424805,0.4316239356994629,0.062219858169555664,0.44159674644470215
1138,5.50922155380249,4.257316589355469,4.0168462270452485,1.3728562851597508,0.3867955047471795,0.16559562660420374,0.5082972951637109,0.39567442332279945,0.0832223892211914,0.3814401626586914,0.0832223892211914,0.3814401626586914,0.07357168197631836,0.41598987579345703,0.0832223892211914,0.5955610275268555,0.0832223892211914,0.5955610275268555,0.07839703559875488,0.5930969715118408
1139,3.8671927452087402,4.253314971923828,4.078802821741024,0.8499560463152437,0.5175182780717908,0.09627266070108598,0.26751783259323414,0.6905356317308952,0.009834766387939453,0.08371257781982422,0.009834766387939453,0.08371257781982422,0.0034570693969726562,0.06495523452758789,0.009834766387939453,0.38554859161376953,0.009834766387939453,0.38554859161376953,0.006645917892456055,0.38919997215270996
1140,1.7850162982940674,3.284294605255127,2.993118690947136,0.9087962641981727,0.5698450199190848,0.27283991241124317,0.1659917141039216,0.4069452187178833,0.012217521667480469,0.13546466827392578,0.012217521667480469,0.13546466827392578,0.010850191116333008,0.030170440673828125,0.012217521667480469,0.11554956436157227,0.012217521667480469,0.11554956436157227,0.011533856391906738,0.08926725387573242
1141,1.0048621892929077,1.9805502891540527,1.629473173927542,0.7367010307779014,0.6699916541029848,0.1442586551877051,0.056196325665667235,0.36148207962218687,0.01726210117340088,0.10876381397247314,0.01726210117340088,0.10876381397247314,0.020052790641784668,0.007259845733642578,0.01726210117340088,0.675809383392334,0.01726210117340088,0.675809383392334,0.018657445907592773,0.6574156284332275
1142,0.5864553451538086,-0.2376181185245514,1.0927862706893394,0.3952074868234901,0.31058855468567864,1.237047692818683,0.01718708473916837,0.12828723491814054,0.003710538148880005,0.04100698232650757,0.003710538148880005,0.04100698232650757,0.060991138219833374,1.4895435571670532,0.003710538148880005,0.1492074429988861,0.003710538148880005,0.1492074429988861,0.03235083818435669,0.0933646708726883
1143,1.3880715370178223,0.6503922939300537,0.9374171031475792,0.22455280695659843,0.23605013442834982,0.3700270908219327,0.6975485234550696,0.25356551560543517,0.14180105924606323,0.7808072566986084,0.14180105924606323,0.7808072566986084,0.11958456039428711,0.3444342613220215,0.14180105924606323,0.3027131259441376,0.14180105924606323,0.3027131259441376,0.13069280982017517,0.3063080310821533
1144,2.17453670501709,1.5982041358947754,1.4385271143929037,0.1676114548615802,0.14349406237011644,0.4009810528802932,0.0363328525219595,0.15759501827732358,0.007997751235961914,0.030562400817871094,0.007997751235961914,0.030562400817871094,0.032677650451660156,0.4295039176940918,0.007997751235961914,0.13589870929718018,0.007997751235961914,0.13589870929718018,0.020337700843811035,0.1609044075012207
1145,1.7709134817123413,1.0873322486877441,1.8666201754295888,0.251378898414783,0.06194420606477032,0.39846638642952514,0.13115842623674964,0.1106852573917805,0.010195016860961914,0.055968642234802246,0.010195016860961914,0.055968642234802246,0.06140279769897461,0.5292520523071289,0.010195016860961914,0.046412110328674316,0.010195016860961914,0.046412110328674316,0.03579890727996826,0.02502971887588501
1146,2.4873368740081787,0.29385441541671753,1.6431017741360971,0.3813660504471182,0.13891735952612438,0.9442247558915723,0.2981589198772812,0.0465248300579707,0.011925309896469116,0.17723482847213745,0.011925309896469116,0.17723482847213745,0.09371191263198853,1.3755022287368774,0.011925309896469116,0.07487404346466064,0.011925309896469116,0.07487404346466064,0.05281861126422882,0.04158046841621399
1147,2.6634137630462646,1.2823295593261719,2.130556106481289,0.27715195638117757,0.19330822870383757,0.47871066479751956,0.42604933941148454,0.2597447479157752,0.05858778953552246,0.36648666858673096,0.05858778953552246,0.36648666858673096,0.10114240646362305,0.9236946105957031,0.05858778953552246,0.08220720291137695,0.05858778953552246,0.08220720291137695,0.07986509799957275,0.08105385303497314
1148,3.9178929328918457,2.2353992462158203,2.1925547897468385,0.3523056381885607,0.19034083786269437,0.3605647902738862,0.5109355243716658,0.32424019046240976,0.08549308776855469,0.4964001178741455,0.08549308776855469,0.4964001178741455,0.06551718711853027,0.20187592506408691,0.08549308776855469,0.0015184879302978516,0.08549308776855469,0.0015184879302978516,0.07550513744354248,0.003934025764465332
1149,1.1915189027786255,2.4169607162475586,2.961025198357942,0.47228862105563174,0.29004820125938374,0.24891922219972162,0.5256080749984529,0.3560404988426062,0.16243958473205566,0.6100068092346191,0.16243958473205566,0.6100068092346191,0.14874768257141113,0.39820408821105957,0.16243958473205566,0.2446150779724121,0.16243958473205566,0.2446150779724121,0.1555936336517334,0.2571296691894531
1150,4.1251630783081055,2.5017457008361816,1.2608307053924552,0.8513807333449884,0.39578590120341867,0.1964755686136832,0.28348678786973613,0.5804088560047482,0.10953354835510254,0.41505956649780273,0.10953354835510254,0.41505956649780273,0.10665249824523926,0.2079906463623047,0.10953354835510254,0.45098304748535156,0.10953354835510254,0.45098304748535156,0.1080930233001709,0.4311497211456299
1151,1.6748756170272827,3.604763984680176,3.2256259075819336,0.29054641193957265,0.5241723738317331,0.4608600461844926,0.025005710336276122,0.27645290879910395,0.040786027908325195,0.10763239860534668,0.040786027908325195,0.10763239860534668,0.7382311820983887,3.298933506011963,0.040786027908325195,0.017635107040405273,0.040786027908325195,0.017635107040405273,0.40738701820373535,0.4510084390640259
1152,-0.006063570734113455,1.0931313037872314,1.4440846617415863,0.8476391400880355,0.19138227682316777,0.6290754661628456,0.8216774811338121,0.9089050754710424,0.01614224910736084,0.7918539047241211,0.01614224910736084,0.7918539047241211,0.15514707565307617,0.12854892015457153,0.01614224910736084,0.14303290843963623,0.01614224910736084,0.14303290843963623,0.0856446623802185,0.08421999216079712
1153,2.2965259552001953,1.3667750358581543,0.46779990638792046,0.44650016392122266,0.47544588297209606,0.25407630179050483,0.3982575132263062,0.5065197047158857,0.10996901988983154,0.548717737197876,0.10996901988983154,0.548717737197876,0.0948859453201294,0.17405307292938232,0.10996901988983154,0.6335932612419128,0.10996901988983154,0.6335932612419128,0.10242748260498047,0.6012523174285889
1154,-0.25502943992614746,1.4417226314544678,2.0905206438422606,0.1163242965641036,0.20872034621120705,0.3712196291464039,0.28983453592943464,0.38155603401459004,0.05534255504608154,0.20626115798950195,0.05534255504608154,0.20626115798950195,0.06975960731506348,1.356669306755066,0.05534255504608154,0.020599842071533203,0.05534255504608154,0.020599842071533203,0.10321468114852905,0.1310078501701355
1155,0.40568384528160095,0.05924276262521744,0.33272987324226716,0.398169331637651,0.05587952823735851,0.07050576907817947,0.2851783283172983,0.16080818390325236,0.07938026636838913,0.3279535472393036,0.07938026636838913,0.3279535472393036,0.06768181174993515,0.2582840621471405,0.07938026636838913,0.001505821943283081,0.07938026636838913,0.001505821943283081,0.07353103905916214,0.004848167300224304
1156,-0.7968604564666748,-0.33502086997032166,0.8070170995584933,0.06967841975333247,0.1872977716115522,0.19242109701077242,0.06499538941734724,0.46792590049545274,0.0019361376762390137,0.036150455474853516,0.0019361376762390137,0.036150455474853516,0.02597886323928833,0.18398872017860413,0.0019361376762390137,0.01497223973274231,0.0019361376762390137,0.01497223973274231,0.013957500457763672,0.0157402902841568
1157,-0.1649804264307022,-1.869044542312622,0.1196551822468832,0.12105509847780557,0.011648295590275248,1.261164115677644,0.1574733241927056,0.267162280006751,0.002140641212463379,0.14410161972045898,0.002140641212463379,0.14410161972045898,0.07617330551147461,1.5969396829605103,0.002140641212463379,0.013228893280029297,0.002140641212463379,0.013228893280029297,0.039156973361968994,0.044311344623565674
1158,-0.9111959934234619,0.10837585479021072,0.43794421781757226,0.021022790128632535,0.10774971148460301,0.5704426214737671,0.01313753334089443,0.39890878569776805,0.008753955364227295,0.0472416877746582,0.008753955364227295,0.0472416877746582,0.04465636610984802,0.17927289009094238,0.008753955364227295,0.0018299221992492676,0.008753955364227295,0.0018299221992492676,0.02670516073703766,0.0276806503534317
1159,0.6065968871116638,1.3047759532928467,0.08978220801713171,0.12450725793362726,0.0,0.4096745064615416,1.2284991604789237,0.30554895080136846,0.32126688957214355,1.4847843647003174,0.32126688957214355,1.4847843647003174,0.3922687768936157,1.8282206058502197,0.32126688957214355,0.10811233520507812,0.32126688957214355,0.10811233520507812,0.35676783323287964,0.08532029390335083
1160,1.9081227779388428,-0.22305017709732056,0.9371468433858791,0.07851006791457324,0.03676288227403229,0.8121669451156738,0.045329456583036574,0.5592843021812226,0.0005362629890441895,0.024970412254333496,0.0005362629890441895,0.024970412254333496,0.03974279761314392,0.8306785821914673,0.0005362629890441895,0.004581928253173828,0.0005362629890441895,0.004581928253173828,0.020139530301094055,0.025393769145011902
1161,-0.7548416256904602,1.213205099105835,1.7598772348452498,0.20515210895826155,0.0385378528853142,0.45551544126571153,0.061423741354662886,0.5565538600672539,0.023193836212158203,0.0823976993560791,0.023193836212158203,0.0823976993560791,0.11202383041381836,0.6054715514183044,0.023193836212158203,0.1506202220916748,0.023193836212158203,0.1506202220916748,0.06760883331298828,0.09912306070327759
1162,1.60225248336792,-0.5295954942703247,0.04600654827540576,0.33333456429699754,0.1310560782528206,0.06877591262685048,0.6960225187078899,0.43352526803552127,0.20375773310661316,0.8776260614395142,0.20375773310661316,0.8776260614395142,0.19302207231521606,0.790056049823761,0.20375773310661316,0.1267765760421753,0.20375773310661316,0.1267765760421753,0.1983899027109146,0.1302064061164856
1163,2.517613649368286,1.275038480758667,1.6817099980297934,0.019145032149904016,0.20813913160758996,0.1788708673963311,0.6360747696598315,0.4969200548096518,0.05368006229400635,0.4114300012588501,0.05368006229400635,0.4114300012588501,0.1542302370071411,0.7119367122650146,0.05368006229400635,0.013219475746154785,0.05368006229400635,0.013219475746154785,0.10395514965057373,0.10953706502914429
1164,1.5480362176895142,2.159334659576416,2.119132912983142,0.2925944040288385,0.031469524736821984,0.5157765180323409,0.08076413179464459,0.01773619542904345,0.004783153533935547,0.025107145309448242,0.004783153533935547,0.025107145309448242,0.08084297180175781,0.5605378150939941,0.004783153533935547,0.07753705978393555,0.004783153533935547,0.07753705978393555,0.04281306266784668,0.047812461853027344
1165,2.15309476852417,1.0183615684509277,1.5156920362027757,0.48183655121222435,0.20960438300541562,0.4218017687954191,0.20366945533645317,0.11037153652786703,0.03924572467803955,0.18338263034820557,0.03924572467803955,0.18338263034820557,0.09824860095977783,0.7151687145233154,0.03924572467803955,0.1961897611618042,0.03924572467803955,0.1961897611618042,0.06874716281890869,0.16617882251739502
1166,1.2860268354415894,2.1173014640808105,1.9236392153473438,0.411090289036865,0.36908550874470414,0.3379244283566627,0.10684811111894266,0.3576143741582258,0.06256294250488281,0.2056577205657959,0.06256294250488281,0.2056577205657959,0.08067083358764648,0.5865317583084106,0.06256294250488281,0.4599778652191162,0.06256294250488281,0.4599778652191162,0.07161688804626465,0.5050129294395447
1167,2.4931046962738037,2.9218909740448,1.3401673740778477,0.5077595401032077,0.2688390852471185,0.29714784047195647,0.8624951393311961,0.31915394759753424,0.2940244674682617,1.0043151378631592,0.2940244674682617,1.0043151378631592,0.3085777759552002,1.267492413520813,0.2940244674682617,0.1878376007080078,0.2940244674682617,0.1878376007080078,0.30130112171173096,0.20289921760559082
1168,2.672178268432617,2.0456597805023193,2.082136929492678,0.24057001776381032,0.23637944019709356,0.24422867877863252,0.279416880383687,0.19543330901927478,0.06733536720275879,0.24550509452819824,0.06733536720275879,0.24550509452819824,0.05023002624511719,0.03834700584411621,0.06733536720275879,0.18880343437194824,0.06733536720275879,0.18880343437194824,0.05878269672393799,0.20262360572814941
1169,1.464987874031067,2.284008502960205,2.258912964191088,0.4271439368880809,0.19418788527837127,0.6810302305059376,0.37146639399483794,0.23212792870579435,0.0844278335571289,0.36632299423217773,0.0844278335571289,0.36632299423217773,0.018035888671875,0.3625504970550537,0.0844278335571289,0.111785888671875,0.0844278335571289,0.111785888671875,0.05123186111450195,0.15755045413970947
1170,3.3198397159576416,2.8467769622802734,1.4457846523234916,0.6109304744802295,0.3708197508571852,0.19488684352872715,0.6218484492169184,0.27617850623920415,0.20431828498840332,0.7381632328033447,0.20431828498840332,0.7381632328033447,0.20638704299926758,0.9148385524749756,0.20431828498840332,0.3068394660949707,0.20431828498840332,0.3068394660949707,0.20535266399383545,0.32353806495666504
1171,0.8813381791114807,1.3647093772888184,2.604948116994744,0.266905962533442,0.28300762324767603,0.49833905489398855,0.25859245307572,0.35954886473327313,0.057323575019836426,0.22093021869659424,0.057323575019836426,0.22093021869659424,0.1075901985168457,0.8680853843688965,0.057323575019836426,0.3267103433609009,0.057323575019836426,0.3267103433609009,0.08245688676834106,0.29189467430114746
1172,0.0473129078745842,1.6822947263717651,1.0949231618493112,0.5536854586429666,0.3064931660428055,0.7702657887660425,0.07327628786551554,0.4426776608479732,0.021208882331848145,0.08984589576721191,0.021208882331848145,0.08984589576721191,0.12300705909729004,0.8355611562728882,0.021208882331848145,0.23804783821105957,0.021208882331848145,0.23804783821105957,0.07210797071456909,0.3210524916648865
1173,-2.3988425731658936,-1.4780505895614624,0.4418451463928203,0.31414574245684346,0.1788344601703621,0.826236185039804,0.047729158799161536,0.86523899958633,0.0037419795989990234,0.0057479143142700195,0.0037419795989990234,0.0057479143142700195,0.11009383201599121,1.0011354684829712,0.0037419795989990234,0.17634272575378418,0.0037419795989990234,0.17634272575378418,0.05691790580749512,0.21324795484542847
1174,-3.341829776763916,-1.7752550840377808,1.1044459295003217,0.23313051062934817,0.1048183912883471,0.31510262860607563,1.003812515223214,1.0237962287068108,0.002226591110229492,0.8350995779037476,0.002226591110229492,0.8350995779037476,0.007644176483154297,0.5520042181015015,0.002226591110229492,0.08913803100585938,0.002226591110229492,0.08913803100585938,0.0049353837966918945,0.051597535610198975
1175,-2.0515313148498535,-4.1189656257629395,1.8924545273594877,0.2747630285642453,0.02772449019548784,0.600828772402396,0.8930939594578313,0.2435713434191495,0.10973882675170898,1.0372474193572998,0.10973882675170898,1.0372474193572998,0.15906667709350586,1.7537295818328857,0.10973882675170898,0.0008630752563476562,0.10973882675170898,0.0008630752563476562,0.13440275192260742,0.008806943893432617
1176,-0.9373159408569336,-2.3769454956054688,0.9589281355174681,0.35204014050963467,0.14782729807029588,0.06060839065951186,0.4138400785370499,0.2299705004725532,0.07819414138793945,0.43090105056762695,0.07819414138793945,0.43090105056762695,0.08156061172485352,0.5067758560180664,0.07819414138793945,0.2604708671569824,0.07819414138793945,0.2604708671569824,0.07987737655639648,0.26251113414764404
1177,-0.036551583558321,-0.0636209174990654,0.15726766126790717,0.21105442149720316,0.23247624119320187,0.6076841304246678,0.3380876405576274,0.2650773796447564,0.023350268602371216,0.2876570522785187,0.023350268602371216,0.2876570522785187,0.04717832803726196,0.9041528105735779,0.023350268602371216,0.3882991373538971,0.023350268602371216,0.3882991373538971,0.03526429831981659,0.37188324332237244
1178,-0.019928280264139175,1.1113947629928589,0.4745088974775588,0.0,0.16576908941715535,0.8234152286236796,0.6322730606406228,0.020638499242924907,0.15853190422058105,0.756685197353363,0.15853190422058105,0.756685197353363,0.27151358127593994,1.495481252670288,0.15853190422058105,0.399570107460022,0.15853190422058105,0.399570107460022,0.2150227427482605,0.3426699638366699
1179,-0.4419735372066498,-0.29631295800209045,0.4781127090106049,0.09192830864878067,0.03084216345450669,0.35838409095155915,0.5266018981782967,0.030184063528675566,0.09679782390594482,0.5677651166915894,0.09679782390594482,0.5677651166915894,0.07186427712440491,0.19807231426239014,0.09679782390594482,0.1083332896232605,0.09679782390594482,0.1083332896232605,0.08433105051517487,0.10407780110836029
1180,-0.10629361122846603,0.17768242955207825,0.21119265730041273,0.12208927719919897,0.02752742900204752,0.19825723201442225,0.6598049462617568,0.028997185377856574,0.08659546822309494,0.6435834765434265,0.08659546822309494,0.6435834765434265,0.06734048575162888,0.42717984318733215,0.08659546822309494,0.004217386245727539,0.08659546822309494,0.004217386245727539,0.07696797698736191,0.020056307315826416
1181,0.24515172839164734,-0.30239030718803406,0.42158032134847145,0.0,0.017834579560670846,0.13441041165091883,0.23857173105966223,0.33767799730581655,0.031308114528656006,0.22198155522346497,0.031308114528656006,0.22198155522346497,0.03667449951171875,0.38396790623664856,0.031308114528656006,0.0019912123680114746,0.031308114528656006,0.0019912123680114746,0.03399130702018738,0.0037204474210739136
1182,-1.6761409044265747,-0.845488429069519,0.6890746669596964,0.12963025387591826,0.03914715265554276,0.14093139779349273,0.35069669995940606,0.5880133185750311,0.05489921569824219,0.3455972373485565,0.05489921569824219,0.3455972373485565,0.07135963439941406,0.5327288508415222,0.05489921569824219,0.042152225971221924,0.05489921569824219,0.042152225971221924,0.06312942504882812,0.04845455288887024
