end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1386,250,-8.764702796936035,-6.21628999710083,3.0333272672307876,1.9732885654138221,1.00588211647153,0.1350484493959558,0.0617129031755093,0.09696645015716496,0.021320819854736328,0.005397796630859375,0.021320819854736328,0.005397796630859375,0.029819965362548828,0.0028138160705566406,0.005030632019042969,0.4280719757080078,0.005030632019042969,0.4280719757080078,0.010332107543945312,0.44058656692504883
1387,250,-6.530407428741455,-6.454080104827881,2.9343402674349606,1.964022805545507,1.107093403521157,0.07168575475656137,0.19853798112973597,0.13268892360273768,0.010328292846679688,0.10770702362060547,0.010328292846679688,0.10770702362060547,0.013475418090820312,0.1829671859741211,0.00019502639770507812,0.6892857551574707,0.00019502639770507812,0.6892857551574707,0.0013844966888427734,0.6755397319793701
1388,200,-6.693099498748779,-6.6372504234313965,2.738332891170696,1.8024084278389434,0.9156509379251948,0.16263335901338932,0.1848993002438465,0.05991766205496259,0.002650737762451172,0.05177783966064453,0.002650737762451172,0.05177783966064453,0.05521392822265625,0.10472393035888672,0.002650737762451172,0.7946839332580566,0.002650737762451172,0.7946839332580566,0.011756181716918945,0.7424578666687012
1389,200,-6.357968330383301,-6.003023624420166,2.8150559724188535,1.6418396192935043,0.6843048050656332,0.21017368332397818,0.15479501209953597,0.1410604528307295,0.007978439331054688,0.03173971176147461,0.007978439331054688,0.03173971176147461,0.044693946838378906,0.1699352264404297,0.0057697296142578125,0.6177949905395508,0.0057697296142578125,0.6177949905395508,0.011991500854492188,0.5673692226409912
1390,275,-5.707969665527344,-6.0565900802612305,3.0935620152778536,1.7149445470424696,0.814928381641258,0.13748556199341347,0.25961610195606144,0.0450093717228549,0.013313770294189453,0.09281444549560547,0.013313770294189453,0.09281444549560547,0.04864311218261719,0.08781957626342773,0.013313770294189453,0.44025230407714844,0.013313770294189453,0.44025230407714844,0.03097844123840332,0.5413565635681152
1391,225,-4.884445667266846,-6.0475993156433105,2.6448388961245177,1.74375106444715,0.9265171729127574,0.057772625207482206,0.20245700947323692,0.019917969379191755,0.029817581176757812,0.04492950439453125,0.029817581176757812,0.04492950439453125,0.007940292358398438,0.024240970611572266,0.00431060791015625,0.6916913986206055,0.00431060791015625,0.6916913986206055,0.01571035385131836,0.6633374691009521
1392,375,-8.395092964172363,-5.728695392608643,2.3714928424890496,1.560928287614331,0.7285893870136518,0.17480525517790607,0.17871654600989884,0.02535784194287354,0.24806499481201172,0.3019404411315918,0.24806499481201172,0.3019404411315918,0.18665504455566406,0.3580803871154785,0.13630199432373047,0.687037467956543,0.13630199432373047,0.687037467956543,0.18208789825439453,0.7207257747650146
1393,225,-5.915111064910889,-6.09869909286499,2.726239461649023,1.4171853866902067,0.7010938330907754,0.171445371156158,0.15361374459878901,0.3909452348073257,0.027391433715820312,0.11169719696044922,0.027391433715820312,0.11169719696044922,0.12152481079101562,0.08008289337158203,0.0026607513427734375,0.9855656623840332,0.0026607513427734375,0.9855656623840332,0.002893209457397461,0.9849612712860107
1394,150,-5.830786228179932,-4.769326210021973,3.1968675978936614,1.9404449730896205,0.8382080678071926,0.10072541985262161,0.04609135869294382,0.11713864504671,0.0016407966613769531,0.009313583374023438,0.0016407966613769531,0.009313583374023438,0.018247127532958984,0.013276100158691406,0.002426624298095703,0.1630702018737793,0.002426624298095703,0.1630702018737793,0.009846210479736328,0.19266939163208008
1395,150,-6.4142632484436035,-3.89902925491333,2.175128646127404,1.7879986151450313,1.2251486601014754,0.24130331534724442,0.04071035183808281,0.07608908909161395,5.245208740234375e-06,0.029550552368164062,5.245208740234375e-06,0.029550552368164062,0.017389774322509766,0.09734487533569336,0.00019288063049316406,0.1951766014099121,0.00019288063049316406,0.1951766014099121,0.008861184120178223,0.2447190284729004
1396,325,-6.996004581451416,-6.194173812866211,2.885519547389216,1.7848066813410837,0.837089673428892,0.1310860110887512,0.08626980905632607,0.11251802361437621,0.0032401084899902344,0.09273624420166016,0.0032401084899902344,0.09273624420166016,0.030467510223388672,0.1003570556640625,0.00027370452880859375,1.0417189598083496,0.00027370452880859375,1.0417189598083496,0.00016236305236816406,1.0412507057189941
1397,100,-5.203671932220459,-1.735696792602539,1.1405113573284058,1.1547513685493798,0.824212962674237,0.18250445111002112,0.11145433591707948,0.063865858418427,0.004985809326171875,0.007606029510498047,0.004985809326171875,0.007606029510498047,0.052829742431640625,0.1385023593902588,0.011184453964233398,0.12375569343566895,0.011184453964233398,0.12375569343566895,0.02016472816467285,0.10935378074645996
1398,275,-6.867863178253174,-6.483282566070557,2.532650279197241,2.1779502742485,1.1302891714728396,0.10164477022524643,0.29084946242015625,0.14356938470639496,0.06493997573852539,2.956390380859375e-05,0.06493997573852539,2.956390380859375e-05,0.04814434051513672,0.0007185935974121094,0.06493997573852539,2.202925682067871,0.06493997573852539,2.202925682067871,0.05591416358947754,2.1078474521636963
1399,150,-7.782144069671631,-4.610196590423584,2.5112007270264365,1.7365515786969472,1.1492954641452173,0.10232197784977329,0.041212842063218444,0.2577222599546157,0.002536296844482422,0.015229225158691406,0.002536296844482422,0.015229225158691406,0.01799154281616211,0.19832563400268555,0.0018472671508789062,0.19253969192504883,0.0018472671508789062,0.19253969192504883,0.010346174240112305,0.2177572250366211
1400,200,-6.165694713592529,-6.780920505523682,2.589532510140675,1.7814664899297343,0.8168295453883246,0.11318894680760613,0.04945944015934946,0.468062298777975,0.00921773910522461,0.007236957550048828,0.00921773910522461,0.007236957550048828,0.0010423660278320312,0.0975046157836914,0.008542060852050781,0.7716188430786133,0.008542060852050781,0.7716188430786133,0.004707813262939453,0.7166662216186523
1401,275,-6.124989986419678,-6.2186408042907715,2.5203892259245144,2.064200380016662,1.1590688246881808,0.13080803292949353,0.0828201477407913,0.10053040972162006,0.024402141571044922,0.013643741607666016,0.024402141571044922,0.013643741607666016,0.04163932800292969,0.03850412368774414,0.006937503814697266,0.7921748161315918,0.006937503814697266,0.7921748161315918,0.015061378479003906,0.8341715335845947
1402,100,-7.555574893951416,-3.254713296890259,1.2628102975473072,1.2220195106547491,1.1534080084970977,0.14037344334885954,0.04554528868532701,0.11695853878816519,0.016394376754760742,0.013345479965209961,0.016394376754760742,0.013345479965209961,0.002065896987915039,0.21749162673950195,0.003856182098388672,0.24082398414611816,0.003856182098388672,0.24082398414611816,0.006599903106689453,0.22233259677886963
1403,150,-7.304300308227539,-4.745297908782959,3.205793455321494,1.7201775544328006,0.8815031814355253,0.03535439271781207,0.04856284413781771,0.19682323373156949,0.0007920265197753906,0.05879068374633789,0.0007920265197753906,0.05879068374633789,0.004422187805175781,0.08615589141845703,0.0011563301086425781,0.33234643936157227,0.0011563301086425781,0.33234643936157227,0.0027456283569335938,0.31986212730407715
1404,125,-6.1845502853393555,-3.120178461074829,1.5437208752952873,1.5303056595328826,1.144284027280916,0.09095744847290863,0.07567210115464074,0.1789642139434483,0.00019121170043945312,0.1833815574645996,0.00019121170043945312,0.1833815574645996,0.030753135681152344,0.19761180877685547,0.003412961959838867,0.2342057228088379,0.003412961959838867,0.2342057228088379,0.005698561668395996,0.20089638233184814
1405,100,-7.84467887878418,-2.8447813987731934,1.1524409440672727,1.0399947383152013,0.7557184432797488,0.03155930800802479,0.020039508106547678,0.10216615150339779,0.005956888198852539,0.03288841247558594,0.005956888198852539,0.03288841247558594,0.0004086494445800781,0.003762960433959961,0.0010080337524414062,0.07257604598999023,0.0010080337524414062,0.07257604598999023,0.002864360809326172,0.09366321563720703
1406,100,-7.610130786895752,-3.6053051948547363,1.0931633921390556,1.0677429271425078,1.0693681491445068,0.1018534138941042,0.04582937827177312,0.08207024239216794,0.00010466575622558594,0.0012121200561523438,0.00010466575622558594,0.0012121200561523438,0.26316356658935547,0.9519433975219727,0.00010466575622558594,0.002292156219482422,0.00010466575622558594,0.002292156219482422,0.07826149463653564,0.09197258949279785
1407,225,-6.918578147888184,-6.783111572265625,2.94206758626327,1.7557815411932216,0.6970157198969057,0.1632484655692573,0.1465152445454185,0.17718519235192104,0.00201416015625,0.0011281967163085938,0.00201416015625,0.0011281967163085938,0.005901813507080078,0.06861066818237305,0.0010194778442382812,0.33879661560058594,0.0010194778442382812,0.33879661560058594,0.0028944015502929688,0.3641078472137451
1408,100,-6.104025363922119,-3.0873613357543945,1.1646321591657416,1.027073596663868,0.8142281533557639,0.030086710114953383,0.034696476919613965,0.0883390492669528,0.001722574234008789,0.021048784255981445,0.001722574234008789,0.021048784255981445,0.01240849494934082,0.0387265682220459,4.410743713378906e-05,0.10150742530822754,4.410743713378906e-05,0.10150742530822754,0.0052225589752197266,0.12106680870056152
1409,150,-9.089489936828613,-5.223587989807129,3.133895665302802,1.9976743224905391,1.145943082338223,0.08399074572693027,0.05591055778783187,0.08194312225360785,0.011105060577392578,0.04355001449584961,0.011105060577392578,0.04355001449584961,0.007454872131347656,0.12297487258911133,0.004828929901123047,0.2776451110839844,0.004828929901123047,0.2776451110839844,0.0024793148040771484,0.2889230251312256
1410,175,-8.286421775817871,-5.158710479736328,2.6163487614936067,1.5317854042423948,0.9618137423733215,0.16216532715507717,0.05260349326135341,0.2603610196947874,0.00428009033203125,0.0006275177001953125,0.00428009033203125,0.0006275177001953125,0.0017447471618652344,0.12135028839111328,0.004675388336181641,0.3163785934448242,0.004675388336181641,0.3163785934448242,0.0027513504028320312,0.3334076404571533
1411,300,-5.549192905426025,-7.126898288726807,3.349167249677733,1.8940402588411809,0.924662026954486,0.04007760516172879,0.2489027516609643,0.18674340930153557,0.02530193328857422,0.047464847564697266,0.02530193328857422,0.047464847564697266,0.028845787048339844,0.014760971069335938,0.02530193328857422,0.9115662574768066,0.02530193328857422,0.9115662574768066,0.02707386016845703,0.9040594100952148
1412,100,-3.3440017700195312,-4.305639743804932,0.9469730759234053,1.0037390796815615,0.8781498634237377,0.12269711224829781,0.038494106531894015,0.24518615911494834,0.00028705596923828125,0.016053199768066406,0.00028705596923828125,0.016053199768066406,0.0301971435546875,0.12364625930786133,0.00028705596923828125,0.4407660961151123,0.00028705596923828125,0.4407660961151123,0.009747028350830078,0.4167816638946533
1413,125,-7.509016990661621,-1.3860934972763062,0.9794996451696788,0.9780960898080644,0.6213376950998288,0.13920724543656746,0.08049829986575249,0.13444447820057348,0.0027685165405273438,0.024911999702453613,0.0027685165405273438,0.024911999702453613,0.0032804012298583984,0.11621403694152832,0.00037729740142822266,0.07070636749267578,0.00037729740142822266,0.07070636749267578,0.0008118748664855957,0.07021695375442505
1414,250,-6.24163293838501,-5.328830718994141,2.8454481263000453,1.034764082388618,0.6036520788689496,0.2512203638689172,0.04912159011195939,0.44092807454259075,0.010807037353515625,0.04142284393310547,0.010807037353515625,0.04142284393310547,0.2912578582763672,0.3501100540161133,0.0015172958374023438,0.7588462829589844,0.0015172958374023438,0.7588462829589844,0.10237598419189453,0.6200041770935059
1415,100,-4.637108325958252,-4.675811767578125,1.1592868742399831,1.1308770051405321,0.6794646844305532,0.035040132431229915,0.02699463321115339,0.17672786360106607,0.0006589889526367188,0.0005035400390625,0.0006589889526367188,0.0005035400390625,0.038924217224121094,0.025734901428222656,0.0006589889526367188,0.3123512268066406,0.0006589889526367188,0.3123512268066406,0.009454488754272461,0.29588747024536133
1416,100,-4.524940490722656,-3.9490649700164795,0.7382780810725326,0.6856283410186914,0.6870424798412437,0.06860373575863453,0.0032585220583603025,0.08107531148991225,0.0033178329467773438,0.005475282669067383,0.0033178329467773438,0.005475282669067383,0.7285020351409912,2.0749478340148926,0.0009477138519287109,0.002856016159057617,0.0009477138519287109,0.002856016159057617,0.11993491649627686,0.12292206287384033
1417,200,-6.318300247192383,-5.41168212890625,2.2381087982941117,1.290302117607771,0.8230367375350774,0.21566899664265324,0.3592144616323469,0.16007735088791697,0.007521152496337891,0.1857004165649414,0.007521152496337891,0.1857004165649414,0.009687423706054688,0.1398606300354004,3.0517578125e-05,0.5820074081420898,3.0517578125e-05,0.5820074081420898,0.009158134460449219,0.5910665988922119
1418,250,-5.540748596191406,-6.003321170806885,2.276739147439745,1.3541604504467977,0.7910400460308807,0.39309614593101244,0.14981973741284013,0.3657447005467734,0.010025978088378906,0.027116775512695312,0.010025978088378906,0.027116775512695312,0.15111064910888672,0.11210823059082031,0.017894744873046875,0.6760692596435547,0.017894744873046875,0.6760692596435547,0.07901906967163086,0.9170711040496826
1419,100,-4.66771125793457,-4.321048259735107,0.7459780531155329,0.7959059854533332,0.6385762966931113,0.053778979353000134,0.004260325882155584,0.11977218110611267,0.0561070442199707,0.022581100463867188,0.0561070442199707,0.022581100463867188,0.027368545532226562,0.04301595687866211,0.02864217758178711,0.37202954292297363,0.02864217758178711,0.37202954292297363,0.028361082077026367,0.36566078662872314
1420,175,-3.3570749759674072,-4.8843607902526855,2.079627438568052,1.6617587630959554,0.912504889886808,0.03339515890387225,0.08255019335776995,0.057217508332406505,0.005734443664550781,0.00884246826171875,0.005734443664550781,0.00884246826171875,0.004506111145019531,0.0717625617980957,0.005734443664550781,0.5793542861938477,0.005734443664550781,0.5793542861938477,0.01139688491821289,0.5962975025177002
1421,100,-7.184053421020508,-3.5138041973114014,0.5433939830671423,0.6738563254729227,0.6309133145946245,0.0401797936857165,0.029963817897126495,0.03141800588122054,0.004729270935058594,0.0077135562896728516,0.004729270935058594,0.0077135562896728516,0.7255663871765137,2.752826690673828,0.0005822181701660156,0.0003066062927246094,0.0005822181701660156,0.0003066062927246094,0.16437649726867676,0.15555500984191895
1422,100,-5.91734504699707,-4.272022247314453,0.7899064424656959,0.5273860155415137,0.6554554587804419,0.043232685132979065,0.007382706352915927,0.102390170399616,0.0003986358642578125,0.00043392181396484375,0.0003986358642578125,0.00043392181396484375,0.5380220413208008,2.3868212699890137,0.00021457672119140625,0.0029745101928710938,0.00021457672119140625,0.0029745101928710938,0.13786780834197998,0.14284253120422363
1423,100,-5.003117561340332,-4.203365325927734,0.6876833574924099,0.6765327033354863,0.44078181177351916,0.011825500949442463,0.02026084470497947,0.061415278093877305,0.00989675521850586,0.006829261779785156,0.00989675521850586,0.006829261779785156,0.010087013244628906,0.0033283233642578125,0.00989675521850586,0.18947792053222656,0.00989675521850586,0.18947792053222656,0.009991884231567383,0.19264698028564453
1424,100,-3.3303136825561523,-4.695467472076416,0.6353637358918968,0.5678606443011124,0.6464291913342672,0.013034003538139426,0.029976695879139252,0.060706629553667804,0.8914179801940918,2.446535110473633,0.8914179801940918,2.446535110473633,0.80950927734375,2.4248008728027344,0.30646324157714844,0.0022172927856445312,0.30646324157714844,0.0022172927856445312,0.2997887134552002,0.0023794174194335938
1425,275,-3.0587377548217773,-4.603226184844971,1.605081548970184,1.3083255482564562,0.5990168045545438,0.05757413896532778,0.14693794376442487,0.07208211299176148,0.07705307006835938,0.16474246978759766,0.07705307006835938,0.16474246978759766,0.26351118087768555,0.1886916160583496,0.08055257797241211,0.7659227848052979,0.08055257797241211,0.7659227848052979,0.10201382637023926,0.7524460554122925
1426,250,-0.3965494930744171,-4.114038944244385,1.4559220267593547,0.9443522899542225,0.5868540702612474,0.09285124613982083,0.13801848550139645,0.10717466677524069,0.010413169860839844,0.13787364959716797,0.010413169860839844,0.13787364959716797,0.02117633819580078,0.2973489761352539,0.010413169860839844,0.23236680030822754,0.010413169860839844,0.23236680030822754,0.02758502960205078,0.27846407890319824
1427,375,-1.4299067258834839,-0.4434390068054199,0.5473773976719596,0.4758892686753703,0.1783210885279566,0.5036927420975502,0.02662009722617273,0.6368687077836123,0.00947636365890503,0.0668259859085083,0.00947636365890503,0.0668259859085083,0.013381719589233398,0.3868045210838318,0.008003681898117065,0.39132583141326904,0.008003681898117065,0.39132583141326904,0.08048336207866669,0.44081103801727295
1428,275,-0.7073902487754822,-1.9238550662994385,0.46851463601524074,0.3672986666777521,0.38077747371266746,0.14235633699452654,0.1723186020884821,0.24915387189552446,0.26497340202331543,0.055678367614746094,0.26497340202331543,0.055678367614746094,0.12059664726257324,0.009723424911499023,0.05855679512023926,0.6445345878601074,0.05855679512023926,0.6445345878601074,0.04365432262420654,0.6330680847167969
1429,350,-0.761422872543335,-0.6635563969612122,0.04062425752518301,0.14561564639324076,0.18959823134301312,0.11095705827102324,0.0694047578453238,0.24810755194020243,0.026388585567474365,0.000995337963104248,0.026388585567474365,0.000995337963104248,0.05115753412246704,0.7266143560409546,0.026388585567474365,0.04916495084762573,0.026388585567474365,0.04916495084762573,0.0387730598449707,0.05533668398857117
1430,225,-0.6498712301254272,-0.3348729610443115,0.04000514157601569,0.18635875977049135,0.02822980622400506,0.1094544433313051,0.0832825152269227,0.30607384394114023,0.07088232040405273,0.13821834325790405,0.07088232040405273,0.13821834325790405,0.06353366374969482,0.19576120376586914,0.02157580852508545,0.10022099316120148,0.02157580852508545,0.10022099316120148,0.013203591108322144,0.1142970621585846
1431,175,-1.901272177696228,-0.0037463828921318054,0.015229901222299988,0.0,0.04594375749828314,0.09708529560885631,0.13758118203146313,0.14371132499327754,0.044825583696365356,0.01706153154373169,0.044825583696365356,0.01706153154373169,0.38626039028167725,1.4328261613845825,0.044825583696365356,0.054028451442718506,0.044825583696365356,0.054028451442718506,0.19939963519573212,0.22632788121700287
1432,100,-4.227161884307861,-3.2984681129455566,0.2251121522527231,0.08451636630578964,0.07734588268772784,0.05209660101676787,0.03504141753207756,0.08447852581150575,0.029749393463134766,0.03613758087158203,0.029749393463134766,0.03613758087158203,0.6686394214630127,1.9585827589035034,0.029749393463134766,0.009508609771728516,0.029749393463134766,0.009508609771728516,0.3009270429611206,0.27200067043304443
1433,250,-2.615168333053589,-4.204020977020264,2.1414366111376353,0.5021593528256975,0.11937730738435262,0.163038015039242,0.31436338003536796,0.21326079445305338,0.07268190383911133,0.06879854202270508,0.07268190383911133,0.06879854202270508,0.2107076644897461,0.0417780876159668,0.07268190383911133,0.019073963165283203,0.07268190383911133,0.019073963165283203,0.12610602378845215,0.06921076774597168
1434,250,-3.7639901638031006,-3.7539470195770264,1.102231356498738,1.1790633966089736,0.2150290627123854,0.27933972607450935,0.25616406002246517,0.05322598491885733,0.004949092864990234,0.24841880798339844,0.004949092864990234,0.24841880798339844,0.49266934394836426,0.06053495407104492,0.0048122406005859375,0.2844092845916748,0.0048122406005859375,0.2844092845916748,0.12308192253112793,0.2066202163696289
1435,150,-3.0414927005767822,-4.5821332931518555,1.4424549058632168,1.2006795911589694,1.4686570670670864,0.1786604911556755,0.015009600794795878,0.15373571735045294,0.0016450881958007812,0.20712566375732422,0.0016450881958007812,0.20712566375732422,0.3286781311035156,2.128300428390503,0.0016450881958007812,0.0006990432739257812,0.0016450881958007812,0.0006990432739257812,0.047281742095947266,0.061943769454956055
1436,100,-1.4361711740493774,-5.199648857116699,0.32136688047922213,0.6329584935276207,0.45366380903380077,0.09347342325276908,0.05485464827157748,0.13744111527197023,0.027152061462402344,0.040665626525878906,0.027152061462402344,0.040665626525878906,1.1225628852844238,5.228631973266602,0.03557634353637695,0.011481285095214844,0.03557634353637695,0.011481285095214844,0.5394322872161865,0.5231878757476807
1437,175,-1.3627947568893433,-3.3862545490264893,0.9852541154113816,1.3094927093972617,1.0183272770572105,0.06611702744604855,0.20778648399108324,0.32773300352982704,0.03688693046569824,0.039637088775634766,0.03688693046569824,0.039637088775634766,0.08002328872680664,0.09807777404785156,0.03688693046569824,0.367809534072876,0.03688693046569824,0.367809534072876,0.04879319667816162,0.4632366895675659
1438,175,-1.0427424907684326,-1.1064573526382446,0.38643935593486867,0.33523985099288406,0.4186387322182028,0.08965911701341524,0.03925979159724456,0.5473009977484079,0.1756201982498169,0.12767207622528076,0.1756201982498169,0.12767207622528076,0.26997148990631104,1.6803652048110962,0.07359492778778076,0.07861924171447754,0.07359492778778076,0.07861924171447754,0.09673655033111572,0.12682008743286133
1439,175,-1.4160910844802856,-2.0281670093536377,0.6256583001922589,0.6459018878294472,0.36208100568233936,0.01636154077580237,0.0751420933490905,0.20518808227823715,0.15763890743255615,0.06325364112854004,0.15763890743255615,0.06325364112854004,0.13106536865234375,0.045157432556152344,0.060495615005493164,0.33701109886169434,0.060495615005493164,0.33701109886169434,0.05285656452178955,0.3190452456474304
1440,250,-2.0954666137695312,-2.0123372077941895,0.6333228701442343,0.09846563980807206,0.1352281924605198,0.09884973302801109,0.07079590628398601,0.09370568806581511,0.007627248764038086,0.06245851516723633,0.007627248764038086,0.06245851516723633,0.058529019355773926,1.4283785820007324,0.008710145950317383,0.0003840923309326172,0.008710145950317383,0.0003840923309326172,0.0242423415184021,0.016234397888183594
1441,100,-1.6199069023132324,-3.9713215827941895,0.13388093496108544,0.06422739010165646,0.06525217261543995,0.0250558096183843,0.03501696891341592,0.08436100901507916,0.042504310607910156,0.03274726867675781,0.042504310607910156,0.03274726867675781,0.34498119354248047,2.00685715675354,0.005080223083496094,0.0019495487213134766,0.005080223083496094,0.0019495487213134766,0.2235579490661621,0.22742235660552979
1442,300,-1.160724401473999,-1.783960223197937,0.4025781507782892,0.2374900745670567,0.057031780606455855,0.07868677508758655,0.19578858002536131,0.1595550032369909,0.013061165809631348,0.09681153297424316,0.013061165809631348,0.09681153297424316,0.02588832378387451,0.13973617553710938,0.020407915115356445,0.04652285575866699,0.020407915115356445,0.04652285575866699,0.04240918159484863,0.0501827597618103
1443,225,-1.4683681726455688,-1.1093083620071411,0.24207996326818756,0.2716431780467694,0.0,0.13695141321076298,0.10026633717221364,0.35414690037816177,0.11679792404174805,0.12716031074523926,0.11679792404174805,0.12716031074523926,0.2055252194404602,0.11596226692199707,0.11679792404174805,0.03030073642730713,0.11679792404174805,0.03030073642730713,0.16116157174110413,0.06365656852722168
1444,200,-1.7455519437789917,-1.8833651542663574,0.68036465520535,0.5694141507984646,0.38079668075381073,0.19110675868023352,0.07528795649058966,0.08730628897650246,0.021670818328857422,0.06960391998291016,0.021670818328857422,0.06960391998291016,0.005917549133300781,0.29357051849365234,0.013531684875488281,0.1798243522644043,0.013531684875488281,0.1798243522644043,0.006850123405456543,0.1671360731124878
1445,100,1.066695213317871,-3.5967226028442383,0.04129425517016289,0.04566483278268409,0.13094724903922744,0.016855461792751835,0.016145849161080462,0.18686917945662118,0.5078763961791992,2.317905902862549,0.5078763961791992,2.317905902862549,0.4761979579925537,2.0609636306762695,0.5078763961791992,0.011126279830932617,0.5078763961791992,0.011126279830932617,0.49203717708587646,0.019724369049072266
1446,250,1.8289698362350464,0.9794977903366089,1.6604552838249937,0.06742732436817754,0.08601977205822614,0.1449843484973802,0.13267591311363916,0.4394523719175386,0.01191246509552002,0.07627081871032715,0.01191246509552002,0.07627081871032715,0.021930575370788574,0.09212946891784668,0.01191246509552002,0.22861313819885254,0.01191246509552002,0.22861313819885254,0.008933007717132568,0.20882511138916016
1447,275,3.2814340591430664,1.9921917915344238,1.8163755631021297,0.9291138857230155,0.12263161856096355,0.04511740057993041,0.04977394529947841,0.31557017053599223,0.1164405345916748,0.1500406265258789,0.1164405345916748,0.1500406265258789,0.17875170707702637,0.06336092948913574,0.04616975784301758,0.1691286563873291,0.04616975784301758,0.1691286563873291,0.03221940994262695,0.15685272216796875
1448,100,2.933681011199951,0.23660916090011597,1.6959131316591474,0.8884149313650866,0.5936328569896097,0.06679906288147958,0.0504737403081722,0.49854026296524784,0.005858063697814941,0.002272963523864746,0.005858063697814941,0.002272963523864746,0.006914377212524414,0.05562058091163635,0.0013453364372253418,0.004362344741821289,0.0013453364372253418,0.004362344741821289,0.0034933090209960938,0.0066065192222595215
1449,300,2.4765846729278564,3.3032283782958984,2.6577893862187216,1.4406356581859525,0.35391357564269277,0.1461245451460385,0.0512972666898813,0.2071308948205055,0.0020775794982910156,0.07104825973510742,0.0020775794982910156,0.07104825973510742,0.025867938995361328,0.4332847595214844,0.006783485412597656,0.0368194580078125,0.006783485412597656,0.0368194580078125,0.03890538215637207,0.056372642517089844
1450,200,5.166313171386719,3.3074536323547363,2.0415438327034896,1.0581195775377115,0.43205214575162004,0.22046608292325212,0.12511696824911328,0.35984561442617957,0.0017647743225097656,0.24013996124267578,0.0017647743225097656,0.24013996124267578,0.101104736328125,0.5645003318786621,0.010329246520996094,0.15095019340515137,0.010329246520996094,0.15095019340515137,0.0671696662902832,0.2220362424850464
1451,200,3.7535665035247803,4.92358922958374,3.0124493212916628,0.966777068886267,0.6678439112016461,0.2484375024323434,0.04732617352210495,0.2578945651184629,0.014594078063964844,0.12216424942016602,0.014594078063964844,0.12216424942016602,0.017719745635986328,0.057488441467285156,0.0031576156616210938,0.4835700988769531,0.0031576156616210938,0.4835700988769531,0.011159896850585938,0.4469718933105469
1452,325,3.883667469024658,4.60296630859375,2.977096486479524,1.9330212343287887,0.5306799049332119,0.25957471424583084,0.11453350780091073,0.07751356087528305,0.02453756332397461,0.08928203582763672,0.02453756332397461,0.08928203582763672,0.16925525665283203,0.20829105377197266,0.0676112174987793,0.33289432525634766,0.0676112174987793,0.33289432525634766,0.19788622856140137,0.33537840843200684
1453,175,4.2049736976623535,5.1992597579956055,2.238409434733267,1.6478824256608329,1.251634013755486,0.03831015035809499,0.05148712830956417,0.2157416204800659,0.0031557083129882812,0.11695575714111328,0.0031557083129882812,0.11695575714111328,0.010620594024658203,0.20711421966552734,0.00478363037109375,0.05914020538330078,0.00478363037109375,0.05914020538330078,0.011412620544433594,0.08969640731811523
1454,200,4.393880367279053,4.527289390563965,2.616654447770665,1.7685035126580846,0.525061273450931,0.05678388957987709,0.10973703793456,0.20753779241647247,0.147735595703125,0.10079479217529297,0.147735595703125,0.10079479217529297,0.3437337875366211,0.1435999870300293,0.147735595703125,0.24017572402954102,0.147735595703125,0.24017572402954102,0.18118047714233398,0.2480602264404297
1455,100,4.014499664306641,0.5986650586128235,1.6955217646311362,1.3572526797276205,1.0541777805807628,0.06359636395150703,0.0037863748368240323,0.21151715637352875,0.0015423893928527832,0.0929296612739563,0.0015423893928527832,0.0929296612739563,0.008696496486663818,0.144023597240448,0.0002415776252746582,0.03464549779891968,0.0002415776252746582,0.03464549779891968,0.005660921335220337,0.03718084096908569
1456,350,6.41633415222168,5.146222114562988,2.5300949644483586,1.899638322453195,0.9008236267378003,0.04748196633005151,0.15524753052486434,0.16738796396192177,0.04620075225830078,0.18559694290161133,0.04620075225830078,0.18559694290161133,0.04489612579345703,0.31061649322509766,0.020322322845458984,0.9988489151000977,0.020322322845458984,0.9988489151000977,0.027900218963623047,0.9952678680419922
1457,375,5.274530410766602,5.6191582679748535,3.638963320967255,1.5786499245282606,0.7321128155098847,0.056363189978534636,0.13960421276704915,0.14517398759017985,0.15964412689208984,0.15381193161010742,0.15964412689208984,0.15381193161010742,0.19817733764648438,0.14344406127929688,0.15964412689208984,0.8645792007446289,0.15964412689208984,0.8645792007446289,0.1789107322692871,0.8273358345031738
1458,250,5.7336955070495605,5.372918605804443,2.9020583136957687,2.089577111056899,0.9091997965870107,0.1661127391074515,0.18708910737245904,0.1417807632624405,0.02060699462890625,0.15400123596191406,0.02060699462890625,0.15400123596191406,0.04204082489013672,0.08940887451171875,0.006209373474121094,0.26237916946411133,0.006209373474121094,0.26237916946411133,0.016573667526245117,0.2270205020904541
1459,225,7.420992851257324,5.823639869689941,3.363435955805259,1.8781257064190442,0.8641571133502743,0.13295345337224257,0.22706781510164842,0.32601513083794537,0.0005197525024414062,0.10533428192138672,0.0005197525024414062,0.10533428192138672,0.012631416320800781,0.1190500259399414,0.011177539825439453,0.32917022705078125,0.011177539825439453,0.32917022705078125,0.011331796646118164,0.3290534019470215
