end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1278,166,-0.6937228441238403,-0.5632320046424866,0.8497277088692059,0.7508927295827287,0.016671339561827647,0.42766507499057277,0.1888869106743367,0.3069741609573973,0.03598833084106445,0.2960333824157715,0.03598833084106445,0.2960333824157715,0.24324095249176025,0.8831034898757935,0.0038565397262573242,0.7770920395851135,0.0038565397262573242,0.7770920395851135,0.22311732172966003,0.9692914485931396
1279,166,-1.346168041229248,0.2894628643989563,0.9511203305713908,0.7732830921841229,0.4245362554427744,0.20235113500552404,0.33918585768961823,0.3138188816876979,0.10695326328277588,0.5393257737159729,0.10695326328277588,0.5393257737159729,0.04492342472076416,0.628709614276886,0.01927882432937622,0.09971886873245239,0.01927882432937622,0.09971886873245239,0.0912124514579773,0.16252034902572632
1280,166,-0.7037671208381653,-1.285338282585144,0.1484927284336382,0.5834025545591053,0.2574572326050415,0.18636699093249037,0.1927645403351273,0.5072541707584755,0.34692203998565674,0.03303980827331543,0.34692203998565674,0.03303980827331543,0.3473149538040161,0.18404901027679443,0.023622870445251465,0.06031608581542969,0.023622870445251465,0.06031608581542969,0.027279973030090332,0.06757164001464844
1281,166,0.7669075131416321,-1.4414453506469727,0.6413839299418324,0.1685536834904193,0.3521098659953667,0.29438416349494667,0.19889185965008951,0.3256325070075657,0.13098251819610596,0.2381821870803833,0.13098251819610596,0.2381821870803833,0.4650624990463257,0.6683304309844971,0.13098251819610596,0.1352776288986206,0.13098251819610596,0.1352776288986206,0.07970970869064331,0.10096728801727295
1282,167,0.05415219068527222,0.892877459526062,1.4049015274832688,0.6815829641860691,0.24971624564659134,0.20910884666580776,0.02172267227144931,0.6800788892452874,0.040689945220947266,0.07744097709655762,0.040689945220947266,0.07744097709655762,0.19287610054016113,0.19078195095062256,0.040689945220947266,0.27587461471557617,0.040689945220947266,0.27587461471557617,0.1167830228805542,0.36221909523010254
1283,168,1.1142021417617798,1.4962135553359985,1.0464918881223901,1.2497774797500032,0.2298587837710714,0.16439277581143835,0.14625942440268785,0.3032946865831996,0.10463261604309082,0.1015772819519043,0.10463261604309082,0.1015772819519043,0.12243926525115967,0.11594820022583008,0.10463261604309082,0.11020135879516602,0.10463261604309082,0.11020135879516602,0.11353594064712524,0.12174791097640991
1284,168,1.2323658466339111,1.3280164003372192,1.4716419680102506,0.8175533631227462,0.645689416849047,0.017907999253573812,0.030056208753142563,0.2898510632885123,0.006373405456542969,0.0367121696472168,0.006373405456542969,0.0367121696472168,0.006156206130981445,0.00022554397583007812,0.0037201642990112305,0.0033333301544189453,0.0037201642990112305,0.0033333301544189453,0.0036602020263671875,0.00308072566986084
1285,168,4.156844615936279,1.5969336032867432,1.6060741409337267,1.1020527397912703,0.49304307080415954,0.17287749654614581,0.20099997462493344,0.3626456087630334,0.0963277816772461,0.330125093460083,0.0963277816772461,0.330125093460083,0.13002681732177734,0.29952526092529297,0.02495265007019043,0.004670619964599609,0.02495265007019043,0.004670619964599609,0.03131973743438721,0.011852741241455078
1286,170,3.312962770462036,1.1867730617523193,1.3639628207459773,0.7798667729063286,0.5029361100469607,0.023856585997333646,0.16765987986050637,0.30497977115440955,0.0226442813873291,0.1650686264038086,0.0226442813873291,0.1650686264038086,0.003106832504272461,0.1441129446029663,0.002001523971557617,0.03397262096405029,0.002001523971557617,0.03397262096405029,0.012307405471801758,0.01871466636657715
1287,170,1.885688066482544,2.010580539703369,1.7285745357804767,1.07158940411208,0.4474201466083024,0.017711211932441982,0.1982533073578188,0.20413755114888216,0.061568498611450195,0.18643176555633545,0.061568498611450195,0.18643176555633545,0.06293916702270508,0.17082250118255615,0.06219029426574707,0.05579555034637451,0.06219029426574707,0.05579555034637451,0.06287932395935059,0.05496621131896973
1288,169,1.3219341039657593,2.539189100265503,1.5109013105490388,1.5324913917628362,0.8760651441392806,0.10009351114278948,0.28737082866972263,0.1342307129738622,0.03867053985595703,0.38293886184692383,0.03867053985595703,0.38293886184692383,0.029171466827392578,0.3055088520050049,0.03867053985595703,0.16544651985168457,0.03867053985595703,0.16544651985168457,0.03755462169647217,0.1597214937210083
1289,169,3.8578670024871826,1.48712158203125,1.2694705755184077,1.185636675220292,0.9630295786043811,0.06644645405343157,0.2408081409170465,0.2913965444482406,0.17111611366271973,0.04822647571563721,0.17111611366271973,0.04822647571563721,0.2435152530670166,0.09792935848236084,0.05790901184082031,0.2440122365951538,0.05790901184082031,0.2440122365951538,0.06309264898300171,0.2596892714500427
1290,170,4.510061740875244,1.928372859954834,2.087459413823356,0.924045116707118,0.7653077535627799,0.028052216187236953,0.21835128396977363,0.4570990732251224,0.28629493713378906,0.2689509391784668,0.28629493713378906,0.2689509391784668,0.28301239013671875,0.19215154647827148,0.09162473678588867,0.3183577060699463,0.09162473678588867,0.3183577060699463,0.0903933048248291,0.3000156879425049
1291,170,5.432607173919678,1.9290878772735596,1.673083532659205,1.2095033154466777,0.4834644878205403,0.045937775556496384,0.05995129442383423,0.18230459222025758,0.008020162582397461,0.07473111152648926,0.008020162582397461,0.07473111152648926,0.004210472106933594,0.13910722732543945,0.008020162582397461,0.056464195251464844,0.008020162582397461,0.056464195251464844,0.00713193416595459,0.05406975746154785
1292,170,3.262467622756958,1.916320562362671,2.0122054104271205,1.2123146436774488,0.5480250715343442,0.05738135876138109,0.09599126059059715,0.09064530548534079,0.011173009872436523,0.03687763214111328,0.011173009872436523,0.03687763214111328,0.013433456420898438,0.05911874771118164,0.011173009872436523,0.011147260665893555,0.011173009872436523,0.011147260665893555,0.010101795196533203,0.01153099536895752
1293,170,3.2196595668792725,2.4907045364379883,1.8407868651184616,1.4427032443782635,0.8716030349690199,0.10564246034407837,0.04647889944614955,0.31669163109222254,0.01383829116821289,0.024703264236450195,0.01383829116821289,0.024703264236450195,0.01998114585876465,0.09115171432495117,0.005750894546508789,0.24605584144592285,0.005750894546508789,0.24605584144592285,0.008267045021057129,0.20975470542907715
1294,170,5.426851749420166,2.6429193019866943,2.03812019739244,1.2909471183205279,0.8110821104749697,0.05903017880145013,0.017918930406789484,0.18961466711768343,0.02135181427001953,0.05230426788330078,0.02135181427001953,0.05230426788330078,0.03519606590270996,0.11684393882751465,0.0001647472381591797,0.12827110290527344,0.0001647472381591797,0.12827110290527344,0.0072602033615112305,0.1468031406402588
1295,172,5.986978054046631,2.3190643787384033,1.9238812580652247,1.0728661102650172,0.5888080382898073,0.08389544982010902,0.044632155290473395,0.17719181896833544,0.02297830581665039,0.05753374099731445,0.02297830581665039,0.05753374099731445,0.0815894603729248,0.23121857643127441,0.003213167190551758,0.16705536842346191,0.003213167190551758,0.16705536842346191,0.005097031593322754,0.17801368236541748
1296,172,5.913278102874756,2.2190158367156982,1.3163197350117746,1.303177135267448,0.5663180425415376,0.008465407062237676,0.06342506933803747,0.2712969751280625,0.022081851959228516,0.12711143493652344,0.022081851959228516,0.12711143493652344,0.04812502861022949,0.17522573471069336,0.022081851959228516,0.13558030128479004,0.022081851959228516,0.13558030128479004,0.02914881706237793,0.12441229820251465
1297,174,8.666729927062988,3.152451992034912,2.352694734030081,1.3611809134601778,0.7432877180167996,0.16237789954454407,0.011096843392283243,0.2544893998848976,0.023801326751708984,0.009181022644042969,0.023801326751708984,0.009181022644042969,0.04382896423339844,0.017045974731445312,0.006968021392822266,0.1147761344909668,0.006968021392822266,0.1147761344909668,0.0159151554107666,0.11017930507659912
1298,175,7.157079696655273,2.755777359008789,2.080364866305976,1.2629697667736048,0.6864346022415281,0.05902644632371659,0.09509652277751014,0.3097913623806806,0.005038022994995117,0.033828020095825195,0.005038022994995117,0.033828020095825195,0.040635108947753906,0.13407468795776367,0.005038022994995117,0.056563615798950195,0.005038022994995117,0.056563615798950195,0.009704828262329102,0.05374860763549805
1299,174,6.143557548522949,2.615657091140747,1.9900339697330844,1.3924792173103018,0.7246908401798567,0.16338570863556523,0.03998748022098291,0.26347959003896404,0.0011980533599853516,0.07230639457702637,0.0011980533599853516,0.07230639457702637,0.012684345245361328,0.14391422271728516,0.0010113716125488281,0.08595728874206543,0.0010113716125488281,0.08595728874206543,0.0011730194091796875,0.08615756034851074
1300,174,7.2331390380859375,3.8973474502563477,2.7992057029727597,1.6268347152737654,0.6344173762886987,0.0656151544681173,0.0657503092135662,0.24496693708459646,0.0018901824951171875,0.00380706787109375,0.0018901824951171875,0.00380706787109375,0.011808395385742188,0.008227825164794922,0.0021228790283203125,0.03954124450683594,0.0021228790283203125,0.03954124450683594,0.005232572555541992,0.04517006874084473
1301,173,7.058711051940918,2.970310926437378,2.262225555028936,1.3528015810371046,0.7257920385683586,0.09129858995218827,0.058422052584683755,0.18063203776924455,0.0015490055084228516,0.002048492431640625,0.0015490055084228516,0.002048492431640625,0.035665035247802734,0.1266639232635498,0.0015490055084228516,0.030483722686767578,0.0015490055084228516,0.030483722686767578,0.018607020378112793,0.03058314323425293
1302,173,6.817800998687744,2.9812679290771484,2.152754985819326,1.3859213756981126,0.6799702835409104,0.05518662284199781,0.1015922517073394,0.25744279229946443,0.0024623870849609375,0.012511253356933594,0.0024623870849609375,0.012511253356933594,0.00401616096496582,0.05440235137939453,0.0012469291687011719,0.13024187088012695,0.0012469291687011719,0.13024187088012695,0.001963376998901367,0.1306990385055542
1303,172,5.883186340332031,2.8614983558654785,2.121907541521605,1.3414321917039733,0.584777767342033,0.06653745883137607,0.03069944716942286,0.09374038072205472,0.0011343955993652344,0.0216219425201416,0.0011343955993652344,0.0216219425201416,0.0034155845642089844,0.00574183464050293,0.0003247261047363281,0.11229729652404785,0.0003247261047363281,0.11229729652404785,0.0013338327407836914,0.1098487377166748
1304,173,7.65486478805542,3.3374745845794678,1.9849396848176535,1.6342802606223303,0.8311585639374534,0.032666535458060954,0.07097867645826786,0.0901722464297295,0.016088247299194336,0.06753826141357422,0.016088247299194336,0.06753826141357422,0.04897475242614746,0.10981583595275879,0.016088247299194336,0.18273591995239258,0.016088247299194336,0.18273591995239258,0.02614915370941162,0.17155146598815918
1305,173,7.0323615074157715,3.1039257049560547,1.9485766857334899,1.5186452388044214,0.6892608352535731,0.04106509496686953,0.06374103364177253,0.27356485819287063,0.01672840118408203,0.04517650604248047,0.01672840118408203,0.04517650604248047,0.01838994026184082,0.039884328842163086,0.0028162002563476562,0.18442010879516602,0.0028162002563476562,0.18442010879516602,0.0020047426223754883,0.17905068397521973
1306,173,5.55577278137207,1.912156581878662,1.8159306057574305,1.1596276472819398,0.5891981145185139,0.04363842912366627,0.017034119369173373,0.22946496656212567,0.0003714561462402344,0.02945089340209961,0.0003714561462402344,0.02945089340209961,0.0034973621368408203,0.02950286865234375,0.0003714561462402344,0.07345914840698242,0.0003714561462402344,0.07345914840698242,0.0006835460662841797,0.07367086410522461
1307,173,9.590460777282715,3.462599039077759,2.4192351926499454,1.698844150614387,0.8375169749084521,0.03476934447945529,0.030859830322107755,0.13303379564322285,0.0009005069732666016,0.0072154998779296875,0.0009005069732666016,0.0072154998779296875,0.002948284149169922,0.0011262893676757812,0.0009005069732666016,0.1274733543395996,0.0009005069732666016,0.1274733543395996,0.0021704435348510742,0.13001704216003418
1308,173,7.600864887237549,3.3316547870635986,1.844639191881948,1.2974648114327272,0.8994763400860091,0.10310713053027751,0.0521683374438023,0.38826918391233534,0.0007939338684082031,0.00690460205078125,0.0007939338684082031,0.00690460205078125,0.013218879699707031,0.0979161262512207,0.0029327869415283203,0.25553464889526367,0.0029327869415283203,0.25553464889526367,0.0032807588577270508,0.25509893894195557
1309,173,5.377161026000977,3.226074457168579,2.1616206656421078,1.4486609815078577,0.8241756836654273,0.06488814608090529,0.0416608932970369,0.3456362708687035,8.559226989746094e-05,0.006340980529785156,8.559226989746094e-05,0.006340980529785156,0.006838560104370117,0.0186920166015625,8.440017700195312e-05,0.2796509265899658,8.440017700195312e-05,0.2796509265899658,0.0008530616760253906,0.2766526937484741
1310,173,4.619818687438965,3.1784958839416504,2.2279211907272924,1.656136764539594,0.9235163912418412,0.0641253654664001,0.05445398334421009,0.3651653451052229,0.005652189254760742,0.004825592041015625,0.005652189254760742,0.004825592041015625,0.014518022537231445,0.056734561920166016,0.002532482147216797,0.09320425987243652,0.002532482147216797,0.09320425987243652,0.009214282035827637,0.09029829502105713
1311,176,7.736734390258789,3.0126426219940186,1.9722741302935232,1.657000000019645,0.9348787261112488,0.07858861372873399,0.06929541225667449,0.34433132763399865,0.005519866943359375,0.025319576263427734,0.005519866943359375,0.025319576263427734,0.005498170852661133,0.01522064208984375,0.005801200866699219,0.3043191432952881,0.005801200866699219,0.3043191432952881,0.005487799644470215,0.2990151643753052
1312,175,6.944768905639648,2.76749324798584,2.091780526058973,1.2126239159874517,0.683392551464813,0.07426348742237782,0.048571184465373216,0.4326492255258634,0.004589557647705078,0.01906895637512207,0.004589557647705078,0.01906895637512207,0.0076808929443359375,0.003996133804321289,0.0008068084716796875,0.17432355880737305,0.0008068084716796875,0.17432355880737305,0.002002239227294922,0.17397308349609375
1313,174,7.545998573303223,4.665151596069336,3.0407242534604833,1.7471995811856738,0.9075616307139363,0.04196149992598588,0.05569605390919713,0.38071630292014946,0.01444864273071289,0.00865316390991211,0.01444864273071289,0.00865316390991211,0.029115676879882812,0.0401005744934082,0.01444864273071289,0.4768056869506836,0.01444864273071289,0.4768056869506836,0.010972023010253906,0.46755290031433105
1314,174,5.187674522399902,4.073962211608887,2.4421731035997087,1.7026579123827306,0.7798469291807131,0.12584113311177975,0.0463596926925588,0.33299119602476623,0.00295257568359375,0.010467052459716797,0.00295257568359375,0.010467052459716797,0.003460407257080078,0.09641361236572266,0.0018687248229980469,0.053981781005859375,0.0018687248229980469,0.053981781005859375,0.0011212825775146484,0.05444622039794922
1315,173,4.842191219329834,4.275906562805176,2.5595172741474204,1.8221070754013888,0.9530971345716662,0.015194673178708347,0.09330099648272358,0.23960965070320556,0.0010857582092285156,0.0026578903198242188,0.0010857582092285156,0.0026578903198242188,0.006392478942871094,0.011902809143066406,0.0010857582092285156,0.3176288604736328,0.0010857582092285156,0.3176288604736328,0.0037391185760498047,0.32087016105651855
1316,172,3.8876943588256836,3.9170753955841064,2.802217331280904,1.8593578458179316,0.8198572656391632,0.0657913943612056,0.015032568940824236,0.09955118986742653,0.005959033966064453,0.00452423095703125,0.005959033966064453,0.00452423095703125,0.00995779037475586,0.06644773483276367,0.0035858154296875,0.3382384777069092,0.0035858154296875,0.3382384777069092,0.005007743835449219,0.34236371517181396
1317,172,3.4038426876068115,3.5372073650360107,2.4178504448177134,1.6873732448806238,0.7922648633004736,0.08653894230197615,0.033964148645258506,0.04577596431848151,0.00890803337097168,0.001071929931640625,0.00890803337097168,0.001071929931640625,1.3113021850585938e-05,0.055796146392822266,0.002748727798461914,0.20209336280822754,0.002748727798461914,0.20209336280822754,0.002468705177307129,0.2028716802597046
1318,173,5.702090740203857,3.811640501022339,2.672235608440578,1.5065241510870475,0.8121350437481416,0.08368923976069566,0.08020274949704648,0.07368269152674109,0.03493332862854004,0.058303117752075195,0.03493332862854004,0.058303117752075195,0.07593226432800293,0.09710574150085449,0.0057315826416015625,0.3958399295806885,0.0057315826416015625,0.3958399295806885,0.019511699676513672,0.42229270935058594
1319,173,4.920692443847656,4.077348232269287,2.6489778568086315,1.351631362720827,0.904945653223402,0.00354766429135448,0.053546223855538436,0.19862342856839132,2.1457672119140625e-05,0.032454490661621094,2.1457672119140625e-05,0.032454490661621094,0.004776954650878906,0.0887594223022461,0.0006852149963378906,0.4501667022705078,0.0006852149963378906,0.4501667022705078,0.0018417835235595703,0.4457746744155884
1320,174,7.0871405601501465,4.350008010864258,2.855366074051824,1.9616802528264912,0.8421356796616113,0.06845053653452052,0.05544553848578123,0.2998581859549309,0.0019168853759765625,0.00145721435546875,0.0019168853759765625,0.00145721435546875,0.023589611053466797,0.014741897583007812,0.0019168853759765625,0.27918529510498047,0.0019168853759765625,0.27918529510498047,0.0022020339965820312,0.28197526931762695
1321,174,6.812169075012207,4.076805591583252,2.579350771638763,1.6224851206730377,0.824366801151437,0.104341985331568,0.04422176617153944,0.3243985119833732,1.9073486328125e-05,0.0763850212097168,1.9073486328125e-05,0.0763850212097168,0.0023627281188964844,0.11290884017944336,1.9073486328125e-05,0.20364832878112793,1.9073486328125e-05,0.20364832878112793,0.0024330615997314453,0.19657135009765625
1322,174,6.950408935546875,4.626955509185791,3.195662852822871,1.6874894716092956,0.9498171679082185,0.2352916351898842,0.07016461034426794,0.22310695005408465,0.015834331512451172,0.025816917419433594,0.015834331512451172,0.025816917419433594,0.01982879638671875,0.17967557907104492,0.0024232864379882812,0.2785005569458008,0.0024232864379882812,0.2785005569458008,0.006920814514160156,0.2759823799133301
1323,176,7.39457368850708,4.727209091186523,3.036067230169645,1.692428317070322,0.8052078561803582,0.12649889954203808,0.07362327567447902,0.03391700377834468,0.013002395629882812,0.0035753250122070312,0.013002395629882812,0.0035753250122070312,0.010874748229980469,0.1984729766845703,0.003963470458984375,0.17348766326904297,0.003963470458984375,0.17348766326904297,0.00566864013671875,0.16981792449951172
1324,174,6.858414173126221,4.256597518920898,2.6944868234613257,1.910100042684697,1.0377282969371688,0.05117986965908014,0.1359985343304941,0.1328214879101886,0.00141143798828125,0.026131629943847656,0.00141143798828125,0.026131629943847656,0.008960723876953125,0.04271125793457031,0.00141143798828125,0.25536346435546875,0.00141143798828125,0.25536346435546875,0.005331516265869141,0.2457904815673828
1325,173,5.764007091522217,4.685685157775879,3.1348450661316916,1.8473063418806743,1.051667764575608,0.10786034910795536,0.02583022164678045,0.08985535624337081,0.0020580291748046875,0.0018339157104492188,0.0020580291748046875,0.0018339157104492188,0.015830039978027344,0.08641529083251953,0.0009737014770507812,0.3133268356323242,0.0009737014770507812,0.3133268356323242,0.009788036346435547,0.31188488006591797
1326,172,7.707751750946045,5.050727844238281,2.9864455137956876,2.0929469664661275,1.095026202747873,0.23144882229745362,0.18211048968667032,0.054512015825741125,0.0024852752685546875,0.10591316223144531,0.0024852752685546875,0.10591316223144531,0.004901885986328125,0.09260845184326172,0.0009183883666992188,0.4502534866333008,0.0009183883666992188,0.4502534866333008,0.001184701919555664,0.45661449432373047
1327,170,6.797045707702637,3.4243407249450684,2.184970275845218,1.27121676654553,0.7457220600775826,0.01618854707768516,0.10800844555237835,0.1479625906716412,0.0023398399353027344,0.004304409027099609,0.0023398399353027344,0.004304409027099609,0.006448030471801758,0.0036268234252929688,0.0008111000061035156,0.16989660263061523,0.0008111000061035156,0.16989660263061523,0.002219080924987793,0.18058574199676514
1328,169,4.676614761352539,4.6584792137146,3.152154215269403,1.649846099480614,0.7358643241991655,0.028538958013717208,0.08508802274987456,0.19358775776603657,0.002242565155029297,0.00638580322265625,0.002242565155029297,0.00638580322265625,0.024267196655273438,0.0015707015991210938,0.002242565155029297,0.18389320373535156,0.002242565155029297,0.18389320373535156,0.007161855697631836,0.17650055885314941
1329,167,5.078275203704834,4.556931495666504,2.408987135977259,1.9336193651771523,1.0850913155803574,0.12795407992443295,0.0813764520580934,0.23141821425075665,0.0007519721984863281,0.010234355926513672,0.0007519721984863281,0.010234355926513672,0.008861064910888672,0.014353275299072266,0.0007519721984863281,0.3111739158630371,0.0007519721984863281,0.3111739158630371,0.0048065185546875,0.31884002685546875
1330,165,5.690324783325195,4.525179862976074,2.5945032392971683,1.5190560540492295,0.8892801569376678,0.053420096607031495,0.15823831253630274,0.09025993379610671,0.009049415588378906,0.11151885986328125,0.009049415588378906,0.11151885986328125,0.004426479339599609,0.09437990188598633,0.0036058425903320312,0.35860538482666016,0.0036058425903320312,0.35860538482666016,0.002477884292602539,0.3619511127471924
1331,164,5.620330333709717,4.4796366691589355,2.3518906721790827,1.5311186874399296,0.9232627247514279,0.0712959067924602,0.09224518050998684,0.017216813808732002,0.0025467872619628906,0.005412578582763672,0.0025467872619628906,0.005412578582763672,0.0881814956665039,0.023766517639160156,0.002792835235595703,0.3424410820007324,0.002792835235595703,0.3424410820007324,0.02193284034729004,0.30832505226135254
1332,163,7.87835168838501,5.203117370605469,2.8885089246348654,1.8024573745681616,0.9014193211398571,0.07294056940178958,0.19331266931717533,0.04198452998797445,0.00136566162109375,0.07525157928466797,0.00136566162109375,0.07525157928466797,0.038018226623535156,0.15950298309326172,0.00136566162109375,0.310943603515625,0.00136566162109375,0.310943603515625,0.004099369049072266,0.30742454528808594
1333,163,5.137576580047607,4.114929676055908,2.0418605959056397,1.4468281415140885,0.995203396702123,0.13891744124083621,0.10075511245986576,0.11804018405535696,0.004093647003173828,0.06936216354370117,0.004093647003173828,0.06936216354370117,0.0021576881408691406,0.053252220153808594,0.0005326271057128906,0.21859478950500488,0.0005326271057128906,0.21859478950500488,0.0037012100219726562,0.2306957244873047
1334,162,6.446181297302246,4.949886798858643,2.3931831552702683,1.695394172577566,0.9681497746241704,0.0274144968518355,0.18070997701399943,0.14719695532843632,0.0074939727783203125,0.030477523803710938,0.0074939727783203125,0.030477523803710938,0.034789085388183594,0.029334068298339844,0.007653713226318359,0.2791109085083008,0.007653713226318359,0.2791109085083008,0.010883092880249023,0.27669501304626465
1335,162,5.755023002624512,5.2978668212890625,2.6369319638568194,1.7200919150054899,1.093774770327831,0.039094058947390244,0.24569316260921487,0.05570192466202288,0.0018658638000488281,0.03718757629394531,0.0018658638000488281,0.03718757629394531,0.006133079528808594,0.05745983123779297,0.0012984275817871094,0.1883993148803711,0.0012984275817871094,0.1883993148803711,0.005898714065551758,0.19667625427246094
1336,164,6.33980131149292,4.648082256317139,2.345247783314853,1.6936088481205858,0.9263874299729653,0.023863472849607912,0.11606710086350472,0.09308026787021981,0.025852680206298828,0.039380550384521484,0.025852680206298828,0.039380550384521484,0.03600597381591797,0.02905130386352539,0.025852680206298828,0.24530267715454102,0.025852680206298828,0.24530267715454102,0.0309293270111084,0.24623918533325195
1337,164,6.143636703491211,5.383109092712402,2.4612754710691545,1.7197758488508894,1.2206987760616594,0.029946477856826935,0.14287850316308146,0.10164126325109321,0.019833087921142578,0.004799842834472656,0.019833087921142578,0.004799842834472656,0.028573036193847656,0.011703014373779297,0.01106882095336914,0.37409353256225586,0.01106882095336914,0.37409353256225586,0.01309967041015625,0.36130189895629883
1338,163,6.730517864227295,5.208768367767334,2.3846777564975445,1.8620101534112534,1.0148499517554965,0.19091095952075923,0.07392716919048056,0.1325866010301012,0.003963947296142578,0.0039310455322265625,0.003963947296142578,0.0039310455322265625,0.009989738464355469,0.15856122970581055,0.003963947296142578,0.24376344680786133,0.003963947296142578,0.24376344680786133,0.002189159393310547,0.2380526065826416
1339,163,6.990323066711426,5.377317428588867,2.4911591981581642,1.631050419923207,1.0095211940773903,0.057223856737715975,0.07694281397714217,0.07510788750726881,0.001998424530029297,0.002052783966064453,0.001998424530029297,0.002052783966064453,0.00690460205078125,0.09091997146606445,0.0005369186401367188,0.30286312103271484,0.0005369186401367188,0.30286312103271484,0.002667665481567383,0.32079005241394043
1340,163,5.417852401733398,4.872491359710693,2.395320067238208,1.6339448661544593,0.8496159384730964,0.02760563552659534,0.06160539187138939,0.1248690312423563,0.0004863739013671875,0.0018048286437988281,0.0004863739013671875,0.0018048286437988281,0.029909133911132812,0.014428138732910156,3.814697265625e-06,0.14110660552978516,3.814697265625e-06,0.14110660552978516,0.006821870803833008,0.1463174819946289
1341,164,3.724278450012207,4.337987422943115,2.2631896284849984,1.446583090182396,0.9495034097921939,0.0929106063105157,0.09613124158891788,0.07030279257616397,0.0003218650817871094,0.008994102478027344,0.0003218650817871094,0.008994102478027344,0.0091400146484375,0.015089035034179688,0.0002536773681640625,0.23342561721801758,0.0002536773681640625,0.23342561721801758,0.005300283432006836,0.23173213005065918
1342,163,3.974705219268799,5.205691337585449,2.251700492626374,1.9467651683720315,1.1475240703488705,0.11008844103472307,0.11102005226512182,0.1106444280527885,0.008022308349609375,0.03239917755126953,0.008022308349609375,0.03239917755126953,0.12878131866455078,0.09634113311767578,0.0012674331665039062,0.882298469543457,0.0012674331665039062,0.882298469543457,0.02755880355834961,0.8125820159912109
1343,161,4.77623176574707,4.741570949554443,2.5242695102995665,1.6360610086264606,1.021868461692583,0.0857505630000027,0.12197305738468972,0.1626479813321671,0.006524085998535156,0.058554649353027344,0.006524085998535156,0.058554649353027344,0.05247783660888672,0.058583736419677734,0.006524085998535156,0.3476872444152832,0.006524085998535156,0.3476872444152832,0.0184018611907959,0.32924699783325195
1344,162,5.553055763244629,5.283293724060059,2.56659979305886,1.6933401974539504,0.8334799800633353,0.1419056048508665,0.08670865201848973,0.08299677063538359,0.010696887969970703,0.0013866424560546875,0.010696887969970703,0.0013866424560546875,0.001117706298828125,0.0967874526977539,0.008343219757080078,0.3267502784729004,0.008343219757080078,0.3267502784729004,0.008321523666381836,0.34314513206481934
1345,163,2.0122480392456055,5.122839450836182,2.0574406659162405,1.6914547241863056,1.1308308110201462,0.08205376775809622,0.1265779985196141,0.05242987794429037,5.2928924560546875e-05,0.006069183349609375,5.2928924560546875e-05,0.006069183349609375,0.0005030632019042969,0.05224323272705078,5.2928924560546875e-05,0.34458494186401367,5.2928924560546875e-05,0.34458494186401367,0.004826784133911133,0.35901594161987305
1346,165,2.312629222869873,4.428595542907715,1.3723504928461085,1.8995647027867268,1.2703091478040518,0.021658099363655946,0.1134702917010163,0.275836476792208,0.04048728942871094,0.024990081787109375,0.04048728942871094,0.024990081787109375,9.202957153320312e-05,0.06731796264648438,0.04048728942871094,0.5655691623687744,0.04048728942871094,0.5655691623687744,0.034853458404541016,0.551673412322998
1347,166,2.580413579940796,4.213310241699219,1.6235283774935607,1.2251826894769637,1.4007756563776528,0.030445036072273064,0.2352572221414587,0.16074389751775395,0.010891437530517578,0.08266019821166992,0.010891437530517578,0.08266019821166992,0.01839923858642578,0.11426115036010742,0.0019283294677734375,0.7664945125579834,0.0019283294677734375,0.7664945125579834,0.0031359195709228516,0.7115275859832764
1348,167,3.7569661140441895,3.8281259536743164,1.6105444261603006,1.1850122362022193,0.848083134315809,0.01860301188012064,0.27740197120567234,0.17123124821885216,0.04021453857421875,0.023279666900634766,0.04021453857421875,0.023279666900634766,0.07893180847167969,0.022331953048706055,0.04021453857421875,0.2580714225769043,0.04021453857421875,0.2580714225769043,0.05957317352294922,0.23567330837249756
1349,168,1.878576397895813,4.557153224945068,2.2906867051639503,1.3267690174612448,0.673151436704121,0.1331136222329402,0.04792523335481368,0.15307792391428393,0.017127513885498047,0.0742335319519043,0.017127513885498047,0.0742335319519043,0.16565513610839844,0.020854949951171875,0.005496501922607422,0.38135814666748047,0.005496501922607422,0.38135814666748047,0.042836666107177734,0.32109498977661133
1350,169,2.337038516998291,3.9576430320739746,1.6027085786860904,1.8472502078460784,0.777140717507396,0.025475345635934957,0.19828951157634916,0.09289845502130376,0.02566385269165039,0.02886819839477539,0.02566385269165039,0.02886819839477539,0.02244710922241211,0.05023622512817383,0.0071582794189453125,0.32625913619995117,0.0071582794189453125,0.32625913619995117,0.006217002868652344,0.34293270111083984
1351,165,1.2438082695007324,3.944908380508423,1.623397745644411,1.1809347735580116,1.1256786776123127,0.04522090598189923,0.22625779796191545,0.02738362626197218,0.005292177200317383,0.15902924537658691,0.005292177200317383,0.15902924537658691,0.028212785720825195,0.14825892448425293,0.005292177200317383,0.779228687286377,0.005292177200317383,0.779228687286377,0.01675248146057129,0.7851933240890503
