end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1136,7.0028557777404785,6.030779838562012,3.98951743170619,1.7393221631646152,0.9031047634780407,0.2591322809457782,0.1940240412950516,1.1030662407477694,0.1275806427001953,5.990992546081543,0.1275806427001953,5.990992546081543,0.08111238479614258,5.728775978088379,1.4061994552612305,0.2108449935913086,1.4061994552612305,0.2108449935913086,1.390639066696167,0.22648334503173828
1137,5.553090572357178,5.820102691650391,4.310973656674226,1.1882807103296118,0.9220128444333877,0.1980282515287396,0.5951773772637043,0.3997187465429315,0.5185928344726562,4.868358135223389,0.5185928344726562,4.868358135223389,0.6167526245117188,5.158243179321289,0.5335712432861328,0.11253166198730469,0.5335712432861328,0.11253166198730469,0.5855188369750977,0.11736416816711426
1138,5.50922155380249,4.385313034057617,3.1528805308043957,1.1859349682927132,0.6476620547473431,0.053622802098591944,0.5015883147716519,0.19376692175865173,0.6700384616851807,4.9549641609191895,0.6700384616851807,4.9549641609191895,0.6613085269927979,4.862717151641846,0.7742819786071777,0.36114978790283203,0.7742819786071777,0.36114978790283203,0.7716233730316162,0.3576807975769043
1139,3.8671927452087402,4.7120232582092285,3.2490057945251465,1.089925229549408,0.9742567539215088,0.07191893458366427,0.13801101843515998,0.44567532340685556,0.7150559425354004,5.102471828460693,0.7150559425354004,5.102471828460693,0.6634631156921387,4.961093425750732,0.7150559425354004,0.013015270233154297,0.7150559425354004,0.013015270233154297,0.6892595291137695,0.014944791793823242
1140,1.7850162982940674,3.837005615234375,2.4145681460698443,1.0750335355599723,0.9485684533913932,0.19085726638635053,0.1894315828879671,0.3228647957245512,0.9763271808624268,4.4221510887146,0.9763271808624268,4.4221510887146,0.8686800003051758,3.992584466934204,0.9763271808624268,0.041318416595458984,0.9763271808624268,0.041318416595458984,0.9225035905838013,0.05441176891326904
1141,1.0048621892929077,2.0367929935455322,1.3216546773910525,0.6003484129905698,0.7159544229507446,0.0801197638114293,0.1699862430493037,0.2339907934268317,0.8345534801483154,2.3420872688293457,0.8345534801483154,2.3420872688293457,0.8576672077178955,2.4088363647460938,0.8345534801483154,0.005515575408935547,0.8345534801483154,0.005515575408935547,0.8461103439331055,0.03247523307800293
1142,0.5864553451538086,0.09349142760038376,0.4067654485503832,0.12546710918347043,0.1624233896533649,1.2634859463044752,0.07476140597524725,0.09009858647671876,0.6076657772064209,1.5436209440231323,0.6076657772064209,1.5436209440231323,0.6083527207374573,1.5673984289169312,0.6076657772064209,0.3655903935432434,0.6076657772064209,0.3655903935432434,0.6080092191696167,0.35831570625305176
1143,1.3880715370178223,0.7095327973365784,0.9513876736164091,0.22095006704330444,0.13835957646369956,0.4150323122739792,0.5771544426679612,0.22620009879271175,0.11729240417480469,0.6792358160018921,0.11729240417480469,0.6792358160018921,0.20328181982040405,1.0190207958221436,0.11729240417480469,0.1252150535583496,0.11729240417480469,0.1252150535583496,0.16028711199760437,0.08734536170959473
1144,2.17453670501709,1.6318352222442627,1.6885440672437348,0.28793737168113376,0.2565183031062288,0.45973791802922903,0.0023252914349239377,0.17037872970104218,0.06807780265808105,1.015398621559143,0.06807780265808105,1.015398621559143,0.1636279821395874,1.4840657711029053,0.10624492168426514,0.006027579307556152,0.10624492168426514,0.006027579307556152,0.1547672152519226,0.04423576593399048
1145,1.7709134817123413,1.255226969718933,1.591676165660222,0.280086656411489,0.015371332565943252,0.3432855417331064,0.035652703046798774,0.1867923329273859,0.1322176456451416,1.615553855895996,0.1322176456451416,1.615553855895996,0.232008695602417,1.1873598098754883,0.08266580104827881,0.016963720321655273,0.08266580104827881,0.016963720321655273,0.06837117671966553,0.07743078470230103
1146,2.4873368740081787,0.48047059774398804,0.964706032226483,0.2305119062463442,0.11358282094200445,1.0635922600825627,0.21116973459720623,0.13353568812211403,0.09389567375183105,1.7001099586486816,0.09389567375183105,1.7001099586486816,0.2433617115020752,0.6533209085464478,0.1983473300933838,0.03894835710525513,0.1983473300933838,0.03894835710525513,0.1678844690322876,0.19004401564598083
1147,2.6634137630462646,1.4247400760650635,1.815392474333445,0.2310789624849956,0.020566840966542266,0.49204749365647626,0.30628957847754146,0.27242148419221257,0.07257246971130371,1.9220333099365234,0.07257246971130371,1.9220333099365234,0.0028743743896484375,1.4834973812103271,0.08740425109863281,0.0625373125076294,0.08740425109863281,0.0625373125076294,0.048204660415649414,0.10617095232009888
1148,3.9178929328918457,2.3153610229492188,2.4115666151046753,0.3661583662033081,0.13880056142807007,0.30073040074979246,0.29267773122216334,0.4174365337161969,0.006653547286987305,2.0220916271209717,0.006653547286987305,2.0220916271209717,0.05286407470703125,2.407733917236328,0.027668476104736328,0.03851032257080078,0.027668476104736328,0.03851032257080078,0.03292679786682129,0.023633837699890137
1149,1.1915189027786255,2.3412318229675293,2.3002666160464287,0.3779087550938127,0.2642209716141224,0.18402433395385753,0.2990608414014181,0.3174311816692357,0.04150843620300293,2.714730739593506,0.04150843620300293,2.714730739593506,0.06632089614868164,2.984564781188965,0.10847902297973633,0.09536218643188477,0.10847902297973633,0.09536218643188477,0.13462448120117188,0.08753550052642822
1150,4.1251630783081055,2.578063488006592,1.8159116506576538,0.86603707075119,0.4972792863845825,0.1852261020491522,0.3291404439757268,0.5962198370446763,0.24490642547607422,2.2068843841552734,0.24490642547607422,2.2068843841552734,0.1971280574798584,1.9289438724517822,0.48972272872924805,0.1519794464111328,0.48972272872924805,0.1519794464111328,0.4545402526855469,0.1332077980041504
1151,1.6748756170272827,3.198160171508789,2.82612003882726,0.4277243812878928,0.5454802711804709,0.428788331647714,0.10888203978538542,0.22133913512031267,0.3839404582977295,2.9192187786102295,0.3839404582977295,2.9192187786102295,0.4046630859375,2.9539101123809814,0.40335559844970703,0.025879859924316406,0.40335559844970703,0.025879859924316406,0.41290283203125,0.04952192306518555
1152,-0.006063570734113455,0.18813437223434448,0.5958093429605166,0.14460743839542067,0.04888211066524195,0.7268596744785708,0.6239494650314256,1.2503297086805105,0.2232970893383026,0.9704134464263916,0.2232970893383026,0.9704134464263916,0.5895856618881226,0.2372368574142456,0.008639693260192871,0.021002590656280518,0.008639693260192871,0.021002590656280518,0.10288166999816895,0.17426162958145142
1153,2.2965259552001953,1.4182668924331665,1.2755224208037061,0.45560551683107997,0.2883034745852151,0.2720065557708344,0.4773123705138763,0.44911652244627476,0.5831636786460876,1.0557429790496826,0.5831636786460876,1.0557429790496826,0.486122190952301,0.7105004191398621,0.5831636786460876,0.17249727249145508,0.5831636786460876,0.17249727249145508,0.5346429347991943,0.14637941122055054
1154,-0.25502943992614746,1.4683736562728882,1.6226953764756522,0.17201887567838026,0.27482392390569044,0.410745561122894,0.1754249831040701,0.3551687498887377,0.05489194393157959,1.6547343730926514,0.05489194393157959,1.6547343730926514,0.01588737964630127,1.4976295232772827,0.08787739276885986,0.06339442729949951,0.08787739276885986,0.06339442729949951,0.07129830121994019,0.03631424903869629
1155,0.40568384528160095,0.36851614713668823,0.3693323852494359,0.520265260245651,0.08008302142843604,0.07826200127601635,0.16360374415914222,0.21706421424945188,0.017532825469970703,0.05724215507507324,0.017532825469970703,0.05724215507507324,0.22393763065338135,0.4250795841217041,0.017532825469970703,0.03514266014099121,0.017532825469970703,0.03514266014099121,0.016984939575195312,0.03564921021461487
1156,-0.7968604564666748,-0.2312915325164795,0.1304531991481781,0.019841462373733514,0.25926125049591064,0.2050494874517123,0.015636558334032682,0.4366830848157405,0.0035061240196228027,0.03016507625579834,0.0035061240196228027,0.03016507625579834,0.20288437604904175,0.4230610132217407,0.0035061240196228027,0.03166782855987549,0.0035061240196228027,0.03166782855987549,0.10319525003433228,0.08811578154563904
1157,-0.1649804264307022,-1.81770920753479,0.4982167184352875,0.2675346434116363,0.4507933259010315,1.6163236790647106,0.10567409731447709,0.3445953819900751,0.0780031681060791,0.5157934427261353,0.0780031681060791,0.5157934427261353,0.043190956115722656,0.6580969095230103,0.019754409790039062,0.42887425422668457,0.019754409790039062,0.42887425422668457,0.015100061893463135,0.4329844117164612
1158,-0.9111959934234619,0.08552341908216476,0.3275665493371587,0.15037547393391526,0.20874591559792555,0.6101364940404893,0.04864692687988275,0.38710595294833183,0.010974407196044922,0.06677151471376419,0.010974407196044922,0.06677151471376419,0.012837111949920654,0.04480171948671341,0.010974407196044922,0.053698599338531494,0.010974407196044922,0.053698599338531494,0.011905759572982788,0.05541515350341797
1159,0.6065968871116638,1.1373696327209473,1.0141309226552644,0.37048891062537836,0.35391431922713923,0.4393434164424738,1.0036459739009542,0.3719289737443128,0.3738863468170166,0.853600025177002,0.3738863468170166,0.853600025177002,0.273651123046875,0.39152979850769043,0.2167987823486328,0.43214893341064453,0.2167987823486328,0.43214893341064453,0.15919709205627441,0.4843831956386566
1160,1.9081227779388428,-0.19268649816513062,1.0200569219887257,0.2537646070122719,0.3578142933547497,0.897322788834572,0.007225270072619126,0.5341794043779373,0.011393308639526367,0.2010498046875,0.011393308639526367,0.2010498046875,0.015005230903625488,0.17054259777069092,0.0038881301879882812,0.15831983089447021,0.0038881301879882812,0.15831983089447021,0.002454102039337158,0.15992480516433716
1161,-0.7548416256904602,1.037591814994812,1.2559181253115335,0.23484102884928382,0.14799718062082956,0.4791850770513214,0.07312296330928804,0.6411340075234575,0.4882405996322632,1.2562477588653564,0.4882405996322632,1.2562477588653564,0.4173266887664795,1.5842187404632568,0.09638428688049316,0.011725306510925293,0.09638428688049316,0.011725306510925293,0.052876293659210205,0.056119948625564575
1162,1.60225248336792,-0.01714462786912918,0.12065292025605838,0.4462871911625067,0.017079780499140496,0.06888220533728599,0.4229771965493762,0.45949505468209617,0.021744847297668457,0.07904982566833496,0.021744847297668457,0.07904982566833496,0.023174047470092773,0.17559003829956055,0.021744847297668457,0.14818298816680908,0.021744847297668457,0.14818298816680908,0.05871868133544922,0.1116589903831482
1163,2.517613649368286,1.199486494064331,1.8864328066507974,0.1418073376019795,0.05602554480234789,0.24845448074241494,0.6355378422886134,0.42823667265474796,0.3344612121582031,1.3063273429870605,0.3344612121582031,1.3063273429870605,0.37327587604522705,1.4587037563323975,0.3344612121582031,0.15162038803100586,0.3344612121582031,0.15162038803100586,0.3538685441017151,0.127760648727417
1164,1.5480362176895142,2.1901960372924805,2.253776046137015,0.4203540372351806,0.11723047370711992,0.5406470311184726,0.0007667392492296255,0.07475966711839055,0.23855304718017578,1.5397173166275024,0.23855304718017578,1.5397173166275024,0.20328712463378906,2.1491751670837402,0.041385650634765625,0.00446319580078125,0.041385650634765625,0.00446319580078125,0.04644513130187988,0.051630496978759766
1165,2.15309476852417,1.1652026176452637,1.2008634830514588,0.4593702840308349,0.10613337034980463,0.41560017069180805,0.12033994992574062,0.1839876572291057,0.06904745101928711,1.604358196258545,0.06904745101928711,1.604358196258545,0.0371098518371582,1.1555492877960205,0.2003379464149475,0.030840754508972168,0.2003379464149475,0.030840754508972168,0.1331542432308197,0.07350122928619385
1166,1.2860268354415894,1.8475202322006226,1.6303432186444602,0.3512867738803227,0.4670547594626744,0.30080858307580155,0.15633199053506086,0.342642848069469,0.36376404762268066,1.8190582990646362,0.36376404762268066,1.8190582990646362,0.3943575620651245,1.8948216438293457,0.36376404762268066,0.03712475299835205,0.36376404762268066,0.03712475299835205,0.3790608048439026,0.07309591770172119
1167,2.4931046962738037,2.8967409133911133,2.1153257402280965,0.7199528689185777,0.6626268240312738,0.26380068071497,0.862443415991341,0.366852243818963,0.18148207664489746,1.5001442432403564,0.18148207664489746,1.5001442432403564,0.2439422607421875,1.8357784748077393,0.2970876693725586,0.5450301170349121,0.2970876693725586,0.5450301170349121,0.33234381675720215,0.5666600465774536
1168,2.672178268432617,2.141667366027832,2.190431259572506,0.3064209409058094,0.2459796853363514,0.2797821455945571,0.15561525958279732,0.16811699606478214,0.12087774276733398,1.8386088609695435,0.12087774276733398,1.8386088609695435,0.1763613224029541,2.1547691822052,0.13628911972045898,0.028852462768554688,0.13628911972045898,0.028852462768554688,0.16550636291503906,0.016535282135009766
1169,1.464987874031067,2.0400009155273438,2.018419047196706,0.3615627189477286,0.261183669169744,0.6205758489668369,0.21174666782220203,0.24159575005372336,0.004137516021728516,1.7690722942352295,0.004137516021728516,1.7690722942352295,0.07821202278137207,2.5111758708953857,0.061762213706970215,0.07207775115966797,0.061762213706970215,0.07207775115966797,0.10809451341629028,0.04528391361236572
1170,3.3198397159576416,2.7800073623657227,2.023434327294429,0.7016359244783719,0.6561016303797569,0.17898093163967085,0.6696443210045496,0.307006710519393,0.4300694465637207,1.765099287033081,0.4300694465637207,1.765099287033081,0.4745044708251953,2.015744686126709,0.46013689041137695,0.4073920249938965,0.46013689041137695,0.4073920249938965,0.48317813873291016,0.41889500617980957
1171,0.8813381791114807,1.5598790645599365,1.7096006472905478,0.16916956504185987,0.28227337201436353,0.4871679147084554,0.1246454119682313,0.36405855417251587,0.49225282669067383,2.664170980453491,0.49225282669067383,2.664170980453491,0.45902109146118164,2.5540833473205566,0.5545833110809326,0.1660172939300537,0.5545833110809326,0.1660172939300537,0.5413088798522949,0.18506944179534912
1172,0.0473129078745842,1.3100656270980835,1.0559795113901298,0.4235564346114794,0.4316942008833089,0.7060056154926619,0.08853019525607413,0.43418109168608954,0.047406554222106934,0.9252712726593018,0.047406554222106934,0.9252712726593018,0.009440302848815918,0.9748619198799133,0.2508995532989502,0.11960351467132568,0.2508995532989502,0.11960351467132568,0.2616499066352844,0.1358557939529419
1173,-2.3988425731658936,-1.5175796747207642,0.8743678728739421,0.12840653459231055,0.08635925253232335,0.9321324179569882,0.012396956483523026,0.9728553146123884,0.30029022693634033,0.40442955493927,0.30029022693634033,0.40442955493927,0.021886587142944336,0.6914824843406677,0.30029022693634033,0.0014634132385253906,0.30029022693634033,0.0014634132385253906,0.16108840703964233,0.09025824069976807
1174,-3.341829776763916,-1.6642735004425049,1.5735928416252132,0.17942731082439412,0.3310565501451488,0.4229177410403889,1.005295666555564,0.9445864334702492,0.14795732498168945,1.1208465099334717,0.14795732498168945,1.1208465099334717,0.5295584201812744,0.3864954710006714,0.14795732498168945,0.09197688102722168,0.14795732498168945,0.09197688102722168,0.33875787258148193,0.18072664737701416
1175,-2.0515313148498535,-4.190705299377441,2.3868844012419386,0.8060311178366344,0.3966252605120335,0.7666093458731968,0.8629214415947603,0.23060511052608534,0.0008559226989746094,3.182188034057617,0.0008559226989746094,3.182188034057617,0.20902347564697266,3.7063350677490234,0.0008559226989746094,0.22227978706359863,0.0008559226989746094,0.22227978706359863,0.10493969917297363,0.3128960132598877
1176,-0.9373159408569336,-2.26267147064209,0.7776265839735668,0.6101734737555184,0.2737068931261699,0.04986043771107979,0.2996131181716919,0.22111930449803685,0.33775758743286133,2.095555543899536,0.33775758743286133,2.095555543899536,0.35374915599823,2.147866725921631,0.28991007804870605,0.06293630599975586,0.28991007804870605,0.06293630599975586,0.2980796694755554,0.0697166919708252
1177,-0.036551583558321,0.3417406678199768,0.8411544660727183,0.1013421813646952,0.0004085401693980639,0.6760853067040445,0.27696869497497884,0.3270926796675971,0.5120367407798767,1.0683567523956299,0.5120367407798767,1.0683567523956299,0.42076581716537476,0.2670614719390869,0.3109445571899414,0.0543707013130188,0.3109445571899414,0.0543707013130188,0.2148696780204773,0.11433547735214233
1178,-0.019928280264139175,1.0848274230957031,1.2264387905597687,0.26534217596054066,0.1942109763622284,0.9085173420608043,0.4960173442959786,0.005459288756052727,0.6240901947021484,0.4185967445373535,0.6240901947021484,0.4185967445373535,0.48065185546875,0.5292815566062927,0.33922743797302246,0.1263636350631714,0.33922743797302246,0.1263636350631714,0.2249230146408081,0.1952631175518036
1179,-0.4419735372066498,-0.03698200732469559,0.39909042542179424,0.16313041870792705,0.001961668332417843,0.3523986595372359,0.3324865443011128,0.03938670158386243,0.12309789657592773,0.06397521495819092,0.12309789657592773,0.06397521495819092,0.03060317039489746,0.3439638614654541,0.045918941497802734,0.07113468647003174,0.045918941497802734,0.07113468647003174,0.04338198900222778,0.04124242067337036
1180,-0.10629361122846603,0.08915513008832932,0.43228087325890857,0.13957423840959865,0.11846453820665681,0.22642166540026665,0.5469204337957005,0.0664209324556092,0.009372591972351074,0.27434343099594116,0.009372591972351074,0.27434343099594116,0.07914585620164871,0.5463686585426331,0.0064160823822021484,0.1401488184928894,0.0064160823822021484,0.1401488184928894,0.041271571069955826,0.10627222061157227
1181,0.24515172839164734,-0.16065365076065063,0.5432639482120672,0.001045624415079771,0.10379870360096288,0.14197028987109664,0.13757561954359215,0.3199278246611356,0.0010894536972045898,0.14113235473632812,0.0010894536972045898,0.14113235473632812,0.03207826614379883,0.3025017976760864,0.0010894536972045898,0.031168103218078613,0.0010894536972045898,0.031168103218078613,0.01658385992050171,0.04759788140654564
1182,-1.6761409044265747,-0.8465120792388916,0.1897827883561452,0.046136399110158266,0.009428371985753414,0.15065017603337763,0.18384345571200064,0.548948607221246,0.10559213161468506,0.13089674711227417,0.10559213161468506,0.13089674711227417,0.1639629602432251,0.07902330160140991,0.03630787134170532,0.05648571252822876,0.03630787134170532,0.05648571252822876,0.06675797700881958,0.08526360988616943
1183,0.3439856767654419,0.0807214304804802,0.16186543181538582,0.3808962255716324,0.1391242928802967,0.7450465833923469,0.2396189991850406,0.5331846959112834,0.1868058443069458,0.7364786863327026,0.1868058443069458,0.7364786863327026,0.14895129203796387,0.03244948387145996,0.1868058443069458,0.052932269871234894,0.1868058443069458,0.052932269871234894,0.18198925256729126,0.05754125863313675
1184,0.2940475046634674,-0.17421847581863403,0.6593368711570898,0.2450331908961137,0.012642363707224546,0.3470017846052848,0.15669878350260363,0.16458691186271618,0.019434809684753418,0.054464034736156464,0.019434809684753418,0.054464034736156464,0.10148143023252487,0.49518340826034546,0.031925201416015625,0.05310165882110596,0.031925201416015625,0.05310165882110596,0.059314604848623276,0.06176763400435448
1185,-0.740522027015686,0.3941517174243927,0.6797339618206024,0.20166423916816711,0.11391803622245789,0.5860341321676966,0.2023740243166687,0.4150665967414777,0.5103201866149902,0.03567042946815491,0.5103201866149902,0.03567042946815491,0.39406517148017883,0.5570716857910156,0.1828506886959076,0.025660604238510132,0.1828506886959076,0.025660604238510132,0.1233331561088562,0.060286760330200195
1186,-1.0986480712890625,-0.9822471141815186,0.5093548397223155,0.06610204776128137,0.06217019756635034,0.08431078990300497,0.30736922224362695,0.3184687991937002,0.02100539207458496,0.4574754238128662,0.02100539207458496,0.4574754238128662,0.03327512741088867,0.3789488673210144,0.02100539207458496,0.0414314866065979,0.02100539207458496,0.0414314866065979,0.027140259742736816,0.036671340465545654
1187,-0.7395390272140503,-0.42840445041656494,0.044011483589808144,0.07214890917142232,0.1446226437886556,0.1844953497250875,0.149565060933431,0.015009899934132875,0.020261943340301514,0.1264471411705017,0.020261943340301514,0.1264471411705017,0.05469697713851929,0.29049593210220337,0.020261943340301514,0.02614504098892212,0.020261943340301514,0.02614504098892212,0.0374794602394104,0.043094784021377563
1188,-2.097036123275757,-0.42034322023391724,0.11706151564915973,0.1572789947191874,0.1406038204828898,0.8469410588343937,0.08757709960142768,0.5182269364595412,0.06427496671676636,0.7355284094810486,0.06427496671676636,0.7355284094810486,0.05018430948257446,0.6167139410972595,0.06427496671676636,0.01933974027633667,0.06427496671676636,0.01933974027633667,0.05722963809967041,0.02125626802444458
1189,-0.5132678747177124,-2.2765159606933594,1.2713675498962402,0.2145131230354308,0.18947076797485352,0.3343255221843719,0.47948293884595267,0.05104007323582982,0.10853195190429688,1.557234764099121,0.10853195190429688,1.557234764099121,0.18149375915527344,1.834035873413086,0.08978891372680664,0.10263299942016602,0.08978891372680664,0.10263299942016602,0.12719595432281494,0.13831305503845215
1190,-2.340193748474121,-0.3409290313720703,0.010522042711575821,0.05937648316224416,0.19033696254094443,0.8597867880016563,0.7159534984578692,1.2011463847011328,0.2539944052696228,0.6308891177177429,0.2539944052696228,0.6308891177177429,0.32294565439224243,1.0068538188934326,0.2539944052696228,0.189835324883461,0.2539944052696228,0.189835324883461,0.2884700298309326,0.1028149202466011
1191,-3.5156233310699463,-3.8976056575775146,2.504127323627472,0.4280460476875305,0.3642677664756775,1.1615427335103357,0.41897416114807134,0.5851095716158543,0.16675162315368652,1.6628327369689941,0.16675162315368652,1.6628327369689941,0.483156681060791,3.073267936706543,0.0590205192565918,0.0781104564666748,0.0590205192565918,0.0781104564666748,0.2323310375213623,0.17950522899627686
1192,-2.7782320976257324,-3.20330548286438,1.8795636494954424,0.5468884905179343,0.17568882306416844,0.780782237648964,0.1137138754129411,0.16766511897246028,0.020133256912231445,2.7583863735198975,0.020133256912231445,2.7583863735198975,0.19105768203735352,3.433415651321411,0.020133256912231445,0.013842582702636719,0.020133256912231445,0.013842582702636719,0.10559546947479248,0.08863329887390137
1193,-4.228220462799072,-4.988924026489258,2.94597910841306,1.0549491544564567,0.3868312438329067,1.4267546782890959,0.4875016659498215,0.421961709856987,0.003093719482421875,2.5301156044006348,0.003093719482421875,2.5301156044006348,0.19298505783081055,4.139962673187256,0.003093719482421875,0.022597312927246094,0.003093719482421875,0.022597312927246094,0.09803938865661621,0.06422686576843262
1194,-4.250659942626953,-4.437218189239502,2.8711236218611393,0.6184345583120985,0.3464954892794294,0.6881916870673496,0.1499159385760627,0.022121573487917434,0.2681159973144531,3.6013619899749756,0.2681159973144531,3.6013619899749756,0.3779106140136719,4.266223430633545,0.23520469665527344,0.025172710418701172,0.23520469665527344,0.025172710418701172,0.3168208599090576,0.06924200057983398
1195,-3.9873502254486084,-3.8536744117736816,2.559019972880681,0.6027381320794425,0.09075178702672337,0.16848520338535347,0.10603257417678869,0.3428646634022393,0.07101798057556152,3.8658030033111572,0.07101798057556152,3.8658030033111572,0.0687248706817627,3.6754822731018066,0.07101798057556152,0.006004810333251953,0.07101798057556152,0.006004810333251953,0.06987142562866211,0.011954545974731445
1196,-5.569005966186523,-4.405474662780762,2.7546454171339674,0.7970672349135075,0.2525974909464521,0.317954425389568,0.15742301382124452,0.8696654482434192,0.19722652435302734,4.039229869842529,0.19722652435302734,4.039229869842529,0.1594557762145996,3.8340539932250977,0.19575166702270508,0.0058269500732421875,0.19575166702270508,0.0058269500732421875,0.18010878562927246,0.009034395217895508
1197,-4.1374664306640625,-4.978364944458008,3.313552856445312,0.7178294062614441,0.3458181619644165,0.06209578116734815,0.4323602120081588,0.19145331780115793,0.17750215530395508,4.763244152069092,0.17750215530395508,4.763244152069092,0.1708812713623047,4.714483737945557,0.17480945587158203,0.03007030487060547,0.17480945587158203,0.03007030487060547,0.1711254119873047,0.02865910530090332
1198,-5.23825740814209,-5.955865383148193,3.2907812297344208,1.5910468995571132,0.4728727340698242,0.09055964648723643,0.008140251040458514,1.262405688563983,0.45482349395751953,5.266091346740723,0.45482349395751953,5.266091346740723,0.43430089950561523,5.208925724029541,0.45482349395751953,0.0012617111206054688,0.45482349395751953,0.0012617111206054688,0.4445621967315674,0.0018076896667480469
1199,-4.222677230834961,-5.05797815322876,3.3734981516997014,0.7723254064718885,0.3109900752703352,0.7644160886605579,0.209378759066264,0.03081278006235788,0.05748271942138672,4.291780471801758,0.05748271942138672,4.291780471801758,0.11049938201904297,5.212091445922852,0.13393115997314453,0.010785579681396484,0.13393115997314453,0.010785579681396484,0.1450963020324707,0.007294178009033203
1200,-5.646650791168213,-5.359827518463135,3.1170083979765573,1.3224088648955026,0.3192457358042402,0.8948760125786066,0.7198683600872757,0.8859051360438261,0.14922666549682617,4.274812698364258,0.14922666549682617,4.274812698364258,0.2847256660461426,5.302489757537842,0.14922666549682617,0.005932807922363281,0.14922666549682617,0.005932807922363281,0.21697616577148438,0.02322673797607422
1201,-5.724452495574951,-4.794621467590332,3.3292247653007507,0.6539400219917297,0.21029216051101685,0.21546604670584188,0.45083190438648085,0.4589903398106494,0.20857524871826172,5.017085075378418,0.20857524871826172,5.017085075378418,0.1715683937072754,4.7981953620910645,0.10196399688720703,0.012296676635742188,0.10196399688720703,0.012296676635742188,0.09393310546875,0.00696563720703125
1202,-5.003200531005859,-4.04526948928833,2.5936036109924316,0.7221910655498505,0.12831029295921326,0.6943311107655371,0.5572274898489319,0.09943336248397872,0.28429079055786133,5.601116180419922,0.28429079055786133,5.601116180419922,0.13781142234802246,4.621469020843506,0.28429079055786133,0.06408357620239258,0.28429079055786133,0.06408357620239258,0.2110511064529419,0.09765017032623291
1203,-3.066969156265259,-4.1769938468933105,2.27390796939532,0.9143478969732919,0.38757346073786403,0.07804636664998998,0.3276212849499041,0.3360398052415494,0.22510147094726562,4.683326721191406,0.22510147094726562,4.683326721191406,0.23897027969360352,4.788721084594727,0.22534751892089844,0.035466670989990234,0.22534751892089844,0.035466670989990234,0.23097634315490723,0.031136274337768555
1204,-2.7475740909576416,-4.036200523376465,1.7825272182623542,1.146902809540431,0.5056059757868452,0.6410619169473649,0.2254796773195266,0.2990115831295652,0.40424466133117676,3.5066261291503906,0.40424466133117676,3.5066261291503906,0.5082156658172607,4.007602691650391,0.4324221611022949,0.030766010284423828,0.4324221611022949,0.030766010284423828,0.5180463790893555,0.06997621059417725
1205,-3.945399522781372,-3.943772792816162,2.207971264918645,0.7578580280145011,0.3767789800961814,0.911256129542987,0.09350105623404205,0.28338633477687836,0.3638014793395996,2.650026321411133,0.3638014793395996,2.650026321411133,0.49155449867248535,3.593190908432007,0.23647665977478027,0.014705419540405273,0.23647665977478027,0.014705419540405273,0.3965378999710083,0.032444119453430176
1206,-3.4578588008880615,-2.759991407394409,1.5408128798007965,0.3956991732120514,0.22231483459472656,0.2305197212845088,0.4912205729633568,0.20419258810579732,0.29024410247802734,3.149689197540283,0.29024410247802734,3.149689197540283,0.3252725601196289,3.4265389442443848,0.27883243560791016,0.06667399406433105,0.27883243560791016,0.06667399406433105,0.29729247093200684,0.050595879554748535
1207,-3.330091953277588,-2.414670944213867,1.4495413700739541,0.30414668718973803,0.059818367163340325,0.9310051232576378,0.26662942469120043,0.031570223967234516,0.18134117126464844,3.2972917556762695,0.18134117126464844,3.2972917556762695,0.1121969223022461,2.172079086303711,0.18134117126464844,0.05752682685852051,0.18134117126464844,0.05752682685852051,0.14676904678344727,0.07937502861022949
1208,-4.438366413116455,-3.70565128326416,2.1332418521245318,0.6255144079526269,0.34573050340016653,0.04873919983704881,0.5070756127436955,0.06155690054098795,0.41974353790283203,3.225520610809326,0.41974353790283203,3.225520610809326,0.41502857208251953,3.1957366466522217,0.3687293529510498,0.08296346664428711,0.3687293529510498,0.08296346664428711,0.3651033639907837,0.08078420162200928
1209,-3.599606513977051,-4.244886875152588,2.667115956544876,0.6469781100749967,0.3296282887458801,0.5400096823771791,0.046784336368242425,0.07239158451557204,0.27477025985717773,3.7892045974731445,0.27477025985717773,3.7892045974731445,0.3573343753814697,4.3236494064331055,0.27176403999328613,0.0029816627502441406,0.27176403999328613,0.0029816627502441406,0.3168598413467407,0.041605472564697266
1210,-3.7423689365386963,-4.831928253173828,2.694733589887619,1.0786872804164886,0.45734286308288574,0.2943743417660399,0.8513718793789542,0.001599237322807312,0.22563791275024414,3.875433921813965,0.22563791275024414,3.875433921813965,0.32787656784057617,4.083470344543457,0.22563791275024414,0.11332416534423828,0.22563791275024414,0.11332416534423828,0.27675724029541016,0.1436309814453125
