end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1259,204,-3.434420771210009,-3.25071,0.4757808170276472,0.48774977338619135,0.42392897599811025,0.09647402013860393,0.006727758838234621,0.3592109688555969,0.0027227401733398438,0.009441375732421875,0.0027227401733398438,0.009441375732421875,0.03774523735046387,0.02393054962158203,0.0027227401733398438,0.27715587615966797,0.0027227401733398438,0.27715587615966797,0.020233988761901855,0.3069484233856201
1260,204,-2.02748388333248,-4.9366193,0.8195125296362918,0.43421572011690246,0.15165055406697447,0.22666887429405258,0.03499110460706343,1.7375100575034579,0.0017819404602050781,0.00644683837890625,0.0017819404602050781,0.00644683837890625,0.03620195388793945,0.27550649642944336,0.0017819404602050781,0.4183640480041504,0.0017819404602050781,0.4183640480041504,0.018991947174072266,0.41981077194213867
1261,204,-2.568277192941869,-2.3079693,0.8372758079977645,0.20794202185276173,0.09528145118461225,0.29995144631061166,0.010711534220722088,1.1604274793475384,0.017951250076293945,0.027445554733276367,0.017951250076293945,0.027445554733276367,0.035320281982421875,0.3985375165939331,0.017951250076293945,0.2501709461212158,0.017951250076293945,0.2501709461212158,0.02663576602935791,0.2321932315826416
1262,204,-2.08534124310889,-2.9113054,0.3055035859117277,0.7603119135041237,0.28388400172684364,0.0917337888631938,0.0702309275764864,0.135895655443556,0.05695629119873047,0.20482897758483887,0.05695629119873047,0.20482897758483887,0.03489828109741211,0.08405542373657227,0.05695629119873047,0.4508824348449707,0.05695629119873047,0.4508824348449707,0.04592728614807129,0.45641064643859863
1263,204,-1.7317275084375523,-2.8044827,0.49212018860901213,0.07813542129154023,0.21347776908295465,0.5521572986833829,0.026788352559205864,0.42773100018476407,0.008654117584228516,0.041147708892822266,0.008654117584228516,0.041147708892822266,0.591270923614502,2.3333146572113037,0.008654117584228516,0.07443594932556152,0.008654117584228516,0.07443594932556152,0.20863747596740723,0.23054015636444092
1264,204,-0.7357931969190288,-2.014097,0.34027431807077263,0.21562311312061377,0.016557501309164953,0.20662578362541922,0.04020941972487883,0.21241968466579,0.014797687530517578,0.0001575946807861328,0.014797687530517578,0.0001575946807861328,0.006707668304443359,0.2058190107345581,0.014797687530517578,0.23703932762145996,0.014797687530517578,0.23703932762145996,0.010752677917480469,0.21006876230239868
1265,204,0.8164673546386383,-0.48079175,0.20406210776872963,0.032755324891884756,0.09748781665388183,0.13721253234858377,0.002244986428143303,1.3161422517913695,0.018373429775238037,0.05070340633392334,0.018373429775238037,0.05070340633392334,0.00892728567123413,0.11114051938056946,0.018373429775238037,0.48668789863586426,0.018373429775238037,0.48668789863586426,0.013650357723236084,0.4697672128677368
1266,204,0.9405539882714976,0.59470636,0.5607226340664841,0.14227135864379983,0.05934765001143309,0.22221402700932666,0.04535827741141494,1.8430780310870014,0.03277456760406494,0.12541717290878296,0.03277456760406494,0.12541717290878296,0.03276264667510986,0.2327367663383484,0.03277456760406494,0.014606237411499023,0.03277456760406494,0.014606237411499023,0.0327686071395874,0.020848572254180908
1267,204,0.7225210181044919,0.46972343,1.3810007404512377,0.45161270650139296,0.046711774366386405,0.3919465463413363,0.010948725105189627,0.817948603860911,0.00018095970153808594,0.02419048547744751,0.00018095970153808594,0.02419048547744751,0.017528653144836426,0.5914921760559082,0.00018095970153808594,0.2627243101596832,0.00018095970153808594,0.2627243101596832,0.008854806423187256,0.2758711874485016
1268,204,-1.5389445698662942,1.2055163,1.4386676327441306,0.8090290566861261,0.2147803607035753,0.1233600800930996,0.06264265276959477,0.4153929200192786,0.00019490718841552734,0.07118511199951172,0.00019490718841552734,0.07118511199951172,0.015816807746887207,0.17396092414855957,0.00019490718841552734,0.07653200626373291,0.00019490718841552734,0.07653200626373291,0.008005857467651367,0.06851333379745483
1269,204,-2.029992150896493,-1.9529529,1.031867186665497,0.7990815014474174,0.21317093116873248,0.02243392059584822,0.015026259595883813,2.3340046131634398,0.019125938415527344,0.038883209228515625,0.019125938415527344,0.038883209228515625,0.015637874603271484,0.04405331611633301,0.019125938415527344,0.04425549507141113,0.019125938415527344,0.04425549507141113,0.017381906509399414,0.04546022415161133
1270,204,-1.308605359863457,-2.674436,0.24179135192481588,0.6463836621906496,0.15513379493184185,0.33188628016127586,0.01598691690248331,1.3178126933451315,0.016129493713378906,0.0015075206756591797,0.016129493713378906,0.0015075206756591797,0.10337328910827637,0.2307109832763672,0.016129493713378906,0.04287457466125488,0.016129493713378906,0.04287457466125488,0.05975139141082764,0.0741431713104248
1271,204,0.726766333475262,-1.4135653,0.5989837671694591,0.03944007310122434,0.052184294849405226,0.040868792674381385,0.04681926954307445,0.8282826350654363,0.008778572082519531,0.032964110374450684,0.008778572082519531,0.032964110374450684,0.030715227127075195,0.0021975040435791016,0.008778572082519531,0.051364898681640625,0.008778572082519531,0.051364898681640625,0.019746899604797363,0.06282258033752441
1272,204,2.3770053810022427,0.3333305,0.41036137008852486,0.05889775042536341,0.0,0.2743741445941274,0.01594318267549654,1.7471236373698416,0.0003273487091064453,0.001856982707977295,0.0003273487091064453,0.001856982707977295,0.07476377487182617,0.006468534469604492,0.0003273487091064453,0.15985572338104248,0.0003273487091064453,0.15985572338104248,0.03754556179046631,0.21329018473625183
1273,204,0.623893141121618,1.8444012,1.256267633325445,0.21065678717866765,0.023700130950191176,0.03650132436825045,0.04838755168769011,2.094018265576759,0.013462066650390625,0.0025649070739746094,0.013462066650390625,0.0025649070739746094,0.007904767990112305,0.05935025215148926,0.013462066650390625,0.12359499931335449,0.013462066650390625,0.12359499931335449,0.010683417320251465,0.13529837131500244
1274,204,0.5906428905056058,0.7953131,2.2219900451505543,0.9617691456825871,0.12363225022790741,0.0234573408061704,0.06569734242997065,0.6316609921842604,0.008885800838470459,0.09793531894683838,0.008885800838470459,0.09793531894683838,0.0010950565338134766,0.05103886127471924,0.008885800838470459,0.1309506893157959,0.008885800838470459,0.1309506893157959,0.004990428686141968,0.12855780124664307
1275,204,-1.5285708704213552,0.675218,1.0937314159546405,1.1196549355609713,0.2999540147498727,0.6087868319380385,0.0034911735170641833,0.7014680070450845,0.000494837760925293,0.001444101333618164,0.000494837760925293,0.001444101333618164,0.28143739700317383,0.25564733147621155,0.000494837760925293,0.061507344245910645,0.000494837760925293,0.061507344245910645,0.14096611738204956,0.16433978080749512
1276,204,-0.4732215992384821,-1.4641342,1.0611710728006296,0.61440451285318,0.21932533009613828,0.16175404377878744,0.022064127833264974,1.9318857280153012,0.012966394424438477,0.029880404472351074,0.012966394424438477,0.029880404472351074,0.023295044898986816,0.25343823432922363,0.012966394424438477,0.010644316673278809,0.012966394424438477,0.010644316673278809,0.018130719661712646,0.018580198287963867
1277,204,-0.4094117883649796,0.5062743,0.26514931779417605,1.0586322536220387,0.0958308898583784,0.1841511861093263,0.011710393089867654,0.9887488199237016,0.05737113952636719,0.053270936012268066,0.05737113952636719,0.053270936012268066,0.05345165729522705,0.10107338428497314,0.05737113952636719,0.08706653118133545,0.05737113952636719,0.08706653118133545,0.05541139841079712,0.08779153227806091
1278,204,-0.6937228215321857,-0.71838444,0.6347346117854796,0.04670984920526292,0.05343481645436378,0.010808226144844496,0.19552103181905264,0.06862015869310538,0.08358734846115112,0.28098493814468384,0.08358734846115112,0.28098493814468384,0.020487070083618164,0.7887011766433716,0.08358734846115112,0.012094676494598389,0.08358734846115112,0.012094676494598389,0.052037209272384644,0.04330849647521973
1279,204,-1.346168068422946,0.4040914,0.519621883649571,0.34168357820478185,0.03438799177820337,0.02152102971466289,0.13968736019415312,0.9093757087056752,0.006853044033050537,0.11893248558044434,0.006853044033050537,0.11893248558044434,0.03624081611633301,0.1799333691596985,0.006853044033050537,0.06138265132904053,0.006853044033050537,0.06138265132904053,0.021546930074691772,0.05549541115760803
1280,204,-0.7037671043578585,-1.5506706,0.23494386505598935,0.3066720928017273,0.1044094316232219,0.2501736619258973,0.14499634107829706,1.3313359006004242,0.0023720264434814453,0.19423174858093262,0.0023720264434814453,0.19423174858093262,0.004560947418212891,0.5241436958312988,0.0023720264434814453,0.068389892578125,0.0023720264434814453,0.068389892578125,0.003466486930847168,0.06567341089248657
1281,204,0.7669075236635213,-1.9957104,0.039152478839460006,0.2156242578016055,0.02152145687778304,0.2375403825078457,0.06732209905551817,0.5487724776205831,0.015426874160766602,0.015937328338623047,0.015426874160766602,0.015937328338623047,0.1616501808166504,0.14495205879211426,0.015426874160766602,0.034949302673339844,0.015426874160766602,0.034949302673339844,0.0885385274887085,0.06290817260742188
1282,204,0.0541521889541113,0.8331061,0.5679449522836391,0.3004703449196109,0.05046990484567211,0.004713797486302342,0.04283888285962777,1.3337943801081877,0.015149950981140137,0.0003795027732849121,0.015149950981140137,0.0003795027732849121,0.012712657451629639,0.03372257947921753,0.015149950981140137,0.022258341312408447,0.015149950981140137,0.022258341312408447,0.013931304216384888,0.02159780263900757
1283,204,1.11420217767991,0.8977043,1.3644544213712813,0.24900276990639036,0.09529678618539494,0.07355724282177094,0.1333923014846243,0.3675239726645656,0.1031995415687561,0.06429934501647949,0.1031995415687561,0.06429934501647949,0.08228039741516113,0.10705643892288208,0.1031995415687561,0.08154928684234619,0.1031995415687561,0.08154928684234619,0.09273996949195862,0.09526968002319336
1284,204,1.2323658918695146,1.5919493,0.9788853380493469,0.8339723669915952,0.15693857196242858,0.23282405264129316,0.008244969277711397,1.5999433908978489,0.0022705793380737305,0.01111900806427002,0.0022705793380737305,0.01111900806427002,0.06728696823120117,0.09267246723175049,0.0022705793380737305,0.07453501224517822,0.0022705793380737305,0.07453501224517822,0.03477877378463745,0.04046475887298584
1285,204,4.1568447237610044,1.6791092,1.327219387494786,0.49626083425525147,0.2583467586980593,0.021208394548038387,0.24075774933794125,0.5140211003158847,0.032108306884765625,0.26232147216796875,0.032108306884765625,0.26232147216796875,0.03316164016723633,0.26842641830444336,0.032108306884765625,0.005222320556640625,0.032108306884765625,0.005222320556640625,0.03263497352600098,0.00461268424987793
1286,204,3.3129626864811503,2.519506,1.3038904743595807,0.7443335473449648,0.2882701288319389,0.03726015840004351,0.09611534294171337,1.6600410393532479,0.03212261199951172,0.0550227165222168,0.03212261199951172,0.0550227165222168,0.032955169677734375,0.052109479904174805,0.03212261199951172,0.004322052001953125,0.03212261199951172,0.004322052001953125,0.03253889083862305,0.0064084529876708984
1287,204,1.8856880543809456,2.6786091,2.6603811290312414,0.7995570440908684,0.40539593386273615,0.024745889057881776,0.10088329978808444,0.3659229777527872,0.03473925590515137,0.1880652904510498,0.03473925590515137,0.1880652904510498,0.03816986083984375,0.1711723804473877,0.03473925590515137,0.19238758087158203,0.03473925590515137,0.19238758087158203,0.03645455837249756,0.1890556812286377
1288,204,1.3219340794791492,1.8580525,2.2196311045656665,1.2729917461992009,0.25418775450345377,0.07257818276012863,0.08943478525133215,0.6830066851937587,0.016979694366455078,0.14322304725646973,0.016979694366455078,0.14322304725646973,0.023512601852416992,0.15598654747009277,0.016979694366455078,0.09683012962341309,0.016979694366455078,0.09683012962341309,0.020246148109436035,0.09371829032897949
1289,204,3.857866972401997,1.4981853,1.4917789468103684,1.057058661660115,0.25837741869838726,0.11217202046039032,0.30074253156478203,0.7113940699772583,0.05076003074645996,0.43844878673553467,0.05076003074645996,0.43844878673553467,0.03694558143615723,0.46075332164764404,0.05076003074645996,0.045295000076293945,0.05076003074645996,0.045295000076293945,0.043852806091308594,0.04364168643951416
1290,204,4.51006192094691,3.2987802,1.3893686109052545,0.8345313061768045,0.37210605426429133,0.09601359213704855,0.12537532074689844,1.608376431612569,0.01322793960571289,0.14365291595458984,0.01322793960571289,0.14365291595458984,0.006614208221435547,0.14690423011779785,0.01322793960571289,0.11026477813720703,0.01322793960571289,0.11026477813720703,0.009921073913574219,0.10329210758209229
1291,204,5.4326072634086255,2.542729,2.3762840375742926,0.6814221417583269,0.3488526263400823,0.07990061083068131,0.022558213137770282,0.43473994102714253,0.0013365745544433594,0.006178855895996094,0.0013365745544433594,0.006178855895996094,0.027881145477294922,0.18896198272705078,0.0013365745544433594,0.16640281677246094,0.0013365745544433594,0.16640281677246094,0.01460886001586914,0.15907812118530273
1292,204,3.262467699096187,3.6842775,2.236188079278015,1.0344662243092186,0.3118007177867725,0.09074508681214861,0.01924640512222907,1.351952851542952,0.00011515617370605469,0.0007576942443847656,0.00011515617370605469,0.0007576942443847656,0.002398967742919922,0.018125057220458984,0.00011515617370605469,0.023456335067749023,0.00011515617370605469,0.023456335067749023,0.0012570619583129883,0.028078794479370117
1293,204,3.219659508839921,3.017799,2.8865090707341734,1.3140810970485743,0.5450371321912025,0.11098836185347855,0.014214722481952435,0.39863760240778723,0.0003790855407714844,0.0007550716400146484,0.0003790855407714844,0.0007550716400146484,0.010462045669555664,0.03575944900512695,0.0003790855407714844,0.429476261138916,0.0003790855407714844,0.429476261138916,0.005420565605163574,0.40576791763305664
1294,204,5.426851591375163,3.4720426,2.137958497779682,1.4947889983277625,0.6397754568740398,0.10856369517660838,0.0021393920949144274,0.26109833558337947,0.009072303771972656,0.0003795623779296875,0.009072303771972656,0.0003795623779296875,0.016396760940551758,0.01767754554748535,0.009072303771972656,0.5800955295562744,0.009072303771972656,0.5800955295562744,0.012734532356262207,0.5528678894042969
1295,204,5.986978182393154,3.5664465,2.04307377197266,0.9823072771373089,0.34657333578224236,0.17564533730627324,0.02724797974498383,1.1625042054582393,0.0013930797576904297,0.03323936462402344,0.0013930797576904297,0.03323936462402344,0.007735490798950195,0.0013756752014160156,0.0013930797576904297,0.04163718223571777,0.0013930797576904297,0.04163718223571777,0.0045642852783203125,0.04540455341339111
1296,204,5.913277899483724,4.2878423,2.518583617416318,0.9946190206670644,0.5437976507557801,0.03004541567521463,0.04418634820498639,1.2569299188809846,0.002269268035888672,0.01594686508178711,0.002269268035888672,0.01594686508178711,0.0022211074829101562,0.023480892181396484,0.002269268035888672,0.18939208984375,0.002269268035888672,0.18939208984375,0.002245187759399414,0.18284320831298828
1297,204,8.666729984512834,3.2443943,2.3395419784616838,1.2228773778727322,0.5874380540026893,0.028939397084444655,0.05589868939287132,0.11514503274662075,0.008403301239013672,0.03738212585449219,0.008403301239013672,0.03738212585449219,0.007317781448364258,0.03490495681762695,0.008403301239013672,0.3473231792449951,0.008403301239013672,0.3473231792449951,0.007860541343688965,0.345905065536499
1298,204,7.157079817466971,4.5156145,2.3201501295986224,1.153715022078879,0.4284302100510296,0.32553142517638645,0.08007573832463087,1.3218194765004436,4.9114227294921875e-05,0.03609466552734375,4.9114227294921875e-05,0.03609466552734375,0.0008740425109863281,0.2364954948425293,4.9114227294921875e-05,0.07281351089477539,4.9114227294921875e-05,0.07281351089477539,0.000461578369140625,0.07349300384521484
1299,204,6.14355771445059,4.664236,2.6047282330066994,1.3750654297258258,0.7312332787271357,0.2157514280607105,0.12521783420091342,0.37682293572950293,0.0013360977172851562,0.0854339599609375,0.0013360977172851562,0.0854339599609375,0.00019693374633789062,0.30549192428588867,0.0013360977172851562,0.1028299331665039,0.0013360977172851562,0.1028299331665039,0.0007665157318115234,0.10001182556152344
1300,204,7.233138983477887,3.8029714,2.539396723889306,1.2705523629679107,0.4279703717382068,0.02764245369422095,0.024748432946209827,0.13754288069585519,0.0001888275146484375,0.022890090942382812,0.0001888275146484375,0.022890090942382812,0.0011703968048095703,0.04348397254943848,0.0001888275146484375,0.1689014434814453,0.0001888275146484375,0.1689014434814453,0.0006796121597290039,0.17140460014343262
1301,204,7.058711204655639,4.5660906,2.9157882006905673,1.5145634861198813,0.5375353091958007,0.07193722605553321,0.10934812255322213,0.9125079127077689,0.005311489105224609,0.10485649108886719,0.005311489105224609,0.10485649108886719,0.004088878631591797,0.05458545684814453,0.005311489105224609,0.11455011367797852,0.005311489105224609,0.11455011367797852,0.004700183868408203,0.11391663551330566
1302,204,6.817800951774576,4.664194,3.189533413272992,1.3367834808476935,0.5309233310345524,0.25541268954166035,0.029698586938184862,0.5782522694831154,0.0019578933715820312,0.0051937103271484375,0.0019578933715820312,0.0051937103271484375,0.007945060729980469,0.12781620025634766,0.0019578933715820312,0.22597360610961914,0.0019578933715820312,0.22597360610961914,0.00495147705078125,0.19161438941955566
1303,204,5.8831863095543175,4.6151085,2.940007656330307,1.4840161712398061,0.5587563647477095,0.07588008934642124,0.07616704023130635,0.3088822732969516,0.00144195556640625,0.015750885009765625,0.00144195556640625,0.015750885009765625,0.0026998519897460938,0.03862571716308594,0.00144195556640625,0.3173551559448242,0.00144195556640625,0.3173551559448242,0.002070903778076172,0.3157985210418701
1304,204,7.654864585609213,4.979111,3.272417468608953,1.7195597533373326,0.9063349304331995,0.047471242913763256,0.09424709415073837,0.05797141135304789,0.005607128143310547,0.07164621353149414,0.005607128143310547,0.07164621353149414,0.005222320556640625,0.06824493408203125,0.005607128143310547,0.36043548583984375,0.005607128143310547,0.36043548583984375,0.005414724349975586,0.36027979850769043
1305,204,7.032361708958128,4.521306,2.4054437114464386,1.297788385812393,0.5447426757410119,0.009027779761904949,0.07838387919484496,0.9417164547797994,0.0009169578552246094,0.026334762573242188,0.0009169578552246094,0.026334762573242188,0.0024366378784179688,0.041321754455566406,0.0009169578552246094,0.1275615692138672,0.0009169578552246094,0.1275615692138672,0.001676797866821289,0.130021333694458
1306,204,5.555772697742677,5.0742497,3.1595429684518495,1.4480510371274469,0.6625208127083824,0.02949963237027169,0.06989924152830176,0.6424313566887384,0.0028123855590820312,0.05821561813354492,0.0028123855590820312,0.05821561813354492,0.003009796142578125,0.0634145736694336,0.0028123855590820312,0.2307109832763672,0.0028123855590820312,0.2307109832763672,0.002911090850830078,0.22887277603149414
1307,204,9.590460960659332,4.3331666,2.9845976576912157,1.6715817716233183,0.747149062860451,0.049224187249557606,0.09347236467305634,0.1373001128887137,0.0053234100341796875,0.04227733612060547,0.0053234100341796875,0.04227733612060547,0.006649971008300781,0.06158161163330078,0.0053234100341796875,0.4178178310394287,0.0053234100341796875,0.4178178310394287,0.005986690521240234,0.4273437261581421
1308,204,7.600865096214297,4.982489,2.1780794525101936,1.3403512815436518,0.5513585990577231,0.24530148999241502,0.08420756568899831,1.8717644687509147,0.0004181861877441406,0.02485179901123047,0.0004181861877441406,0.02485179901123047,0.0016851425170898438,0.08755970001220703,0.0004181861877441406,0.05657005310058594,0.0004181861877441406,0.05657005310058594,0.0010516643524169922,0.07770562171936035
1309,204,5.377161239175016,4.937911,3.2722881667939645,1.6221647859162067,0.8196636860006578,0.07029003283225752,0.03467944354708217,0.22775633919052105,0.010307788848876953,0.04497337341308594,0.010307788848876953,0.04497337341308594,0.019095897674560547,0.1318516731262207,0.010307788848876953,0.48463869094848633,0.010307788848876953,0.48463869094848633,0.01470184326171875,0.506044864654541
1310,204,4.619818909519376,4.999669,3.4515010282133236,2.326683247390483,0.9695709030579373,0.05365689037471632,0.016479763234896496,0.5942424749702392,0.006617069244384766,0.02974224090576172,0.006617069244384766,0.02974224090576172,0.004956245422363281,0.028342247009277344,0.006617069244384766,0.49901628494262695,0.006617069244384766,0.49901628494262695,0.0057866573333740234,0.503427267074585
1311,204,7.736734314211429,4.316087,3.077538675172921,1.7918966361796647,1.0540430298375916,0.08342381063439572,0.06629512678858701,1.0145219488230302,0.009083271026611328,0.08135986328125,0.009083271026611328,0.08135986328125,0.008709430694580078,0.06336212158203125,0.009083271026611328,1.0571107864379883,0.009083271026611328,1.0571107864379883,0.008896350860595703,1.062847375869751
1312,204,6.9447687347179325,5.2919474,2.2366555404965736,1.3107607199204,0.2298550673853909,0.07911375175677715,0.08557241860711663,2.003867312999868,0.000186920166015625,0.045063018798828125,0.000186920166015625,0.045063018798828125,0.00098419189453125,0.08721160888671875,0.000186920166015625,0.061672210693359375,0.000186920166015625,0.061672210693359375,0.0005855560302734375,0.05498218536376953
1313,204,7.545998674713724,5.4526186,2.990607148320681,1.3513855574052591,0.6160707103093398,0.15503604854473885,0.011347456360950846,0.8026158482330401,0.0004439353942871094,0.005877971649169922,0.0004439353942871094,0.005877971649169922,0.007886409759521484,0.08436059951782227,0.0004439353942871094,0.4105663299560547,0.0004439353942871094,0.4105663299560547,0.004165172576904297,0.39636826515197754
1314,204,5.187674355364607,5.469142,2.704269406019887,1.7209941737101757,0.6740192854217697,0.08228286747781674,0.021059839659203605,0.7885698358512752,0.004528999328613281,0.002476215362548828,0.004528999328613281,0.002476215362548828,0.02778768539428711,0.14424514770507812,0.004528999328613281,0.26145315170288086,0.004528999328613281,0.26145315170288086,0.016158342361450195,0.23607587814331055
1315,204,4.842191341880572,4.5865088,2.8842525343589456,1.9609507840066198,1.1429384806461307,0.04645225657690368,0.028707230439208673,0.6679543562250914,0.018691062927246094,0.0673818588256836,0.018691062927246094,0.0673818588256836,0.01922464370727539,0.11351966857910156,0.018691062927246094,1.0740957260131836,0.018691062927246094,1.0740957260131836,0.018957853317260742,1.0783495903015137
1316,204,3.8876942495814473,5.0427504,3.1164821265082328,1.9889363910271318,0.7559518455044734,0.2101483060108516,0.053303763551785996,0.19004402359738778,0.0015249252319335938,0.024133682250976562,0.0015249252319335938,0.024133682250976562,0.018310546875,0.18416786193847656,0.0015249252319335938,0.594304084777832,0.0015249252319335938,0.594304084777832,0.009917736053466797,0.586857795715332
1317,204,3.4038426472132337,4.489644,2.8883737686101734,1.7150848214509804,0.6633550453791293,0.022878848539611273,0.06884391121946817,0.4754578739210389,0.0027456283569335938,0.014072418212890625,0.0027456283569335938,0.014072418212890625,0.005341053009033203,0.006426334381103516,0.0027456283569335938,0.6374239921569824,0.0027456283569335938,0.6374239921569824,0.0040433406829833984,0.638817548751831
1318,204,5.702090790790192,4.267046,2.377478126079689,1.620255864088026,0.8601180636331658,0.00948050590324252,0.025864905028732812,0.22227249618452427,0.0014019012451171875,0.0069980621337890625,0.0014019012451171875,0.0069980621337890625,0.0030722618103027344,0.0055065155029296875,0.0014019012451171875,1.1509819030761719,0.0014019012451171875,1.1509819030761719,0.002237081527709961,1.1508021354675293
1319,204,4.9206926393175685,5.1805453,1.9864783399380626,1.1745445345737067,0.433712290569373,0.07548309030114127,0.05323514245039478,1.4687715051250003,0.0008544921875,0.007007598876953125,0.0008544921875,0.007007598876953125,0.02256011962890625,0.01843738555908203,0.0008544921875,0.015479564666748047,0.0008544921875,0.015479564666748047,0.011707305908203125,0.015471220016479492
1320,204,7.087140572737795,4.3291388,3.0594819134690225,1.2861644434588408,0.453036452893233,0.21230515618483298,0.03430564349816646,0.1408473159331155,5.7697296142578125e-05,0.0234832763671875,5.7697296142578125e-05,0.0234832763671875,0.04243326187133789,0.033434391021728516,5.7697296142578125e-05,0.2923164367675781,5.7697296142578125e-05,0.2923164367675781,0.021245479583740234,0.25116872787475586
1321,204,6.812169089751154,5.4897614,2.1461493916579593,1.048440047291256,0.32552363720081995,0.06478241129601185,0.11412748330729014,1.7097280915781972,0.006398677825927734,0.08281517028808594,0.006398677825927734,0.08281517028808594,0.0069713592529296875,0.04865264892578125,0.006398677825927734,0.09885311126708984,0.006398677825927734,0.09885311126708984,0.006685018539428711,0.10218071937561035
1322,204,6.950408773671235,4.9821424,3.012275266311965,1.6319437488322874,0.8092023622922789,0.1040872274248817,0.062312186174249135,0.10429050400876134,0.005300998687744141,0.040938377380371094,0.005300998687744141,0.040938377380371094,0.04612398147583008,8.916854858398438e-05,0.005300998687744141,0.5848746299743652,0.005300998687744141,0.5848746299743652,0.02571249008178711,0.5354363918304443
1323,204,7.394573767446511,6.152034,3.0752159020247594,2.1233177964990215,0.8442428232563141,0.24152067272502672,0.03542888013299709,0.14658619514666166,0.0016255378723144531,0.006437778472900391,0.0016255378723144531,0.006437778472900391,0.0010976791381835938,0.2141871452331543,0.0016255378723144531,0.4581623077392578,0.0016255378723144531,0.4581623077392578,0.0013616085052490234,0.4755539894104004
1324,204,6.858414082274626,6.1555686,3.3460767683225607,1.8529495235671947,0.972102897119091,0.08512648240240128,0.05141706477669665,0.45065968320750227,0.0010290145874023438,0.005802154541015625,0.0010290145874023438,0.005802154541015625,0.0023360252380371094,0.06520652770996094,0.0010290145874023438,0.587101936340332,0.0010290145874023438,0.587101936340332,0.0016825199127197266,0.5965652465820312
1325,204,5.7640069840332515,5.820458,3.223370003009348,1.7840122696847178,1.0068665811305966,0.13635290556207436,0.07164686064465556,0.10859314084290173,0.0038018226623535156,0.000888824462890625,0.0038018226623535156,0.000888824462890625,0.00151824951171875,0.07899093627929688,0.0038018226623535156,0.5879755020141602,0.0038018226623535156,0.5879755020141602,0.002660036087036133,0.5944037437438965
1326,204,7.707751676684555,5.423266,3.3266050720778693,1.914534648997451,0.8797559492507601,0.27707043678474663,0.054325709780868786,0.13699013480906744,0.01989269256591797,0.07901239395141602,0.01989269256591797,0.07901239395141602,0.04045820236206055,0.2073655128479004,0.01989269256591797,1.126697063446045,0.01989269256591797,1.126697063446045,0.030175447463989258,1.0489611625671387
1327,204,6.797045846549354,5.0109158,2.3870515291429943,1.3972836179192534,0.6114461476200279,0.012003998489395365,0.06198451821431043,0.6750283008276304,0.003559112548828125,0.03990459442138672,0.003559112548828125,0.03990459442138672,0.00742340087890625,0.052045345306396484,0.003559112548828125,0.2121734619140625,0.003559112548828125,0.2121734619140625,0.0054912567138671875,0.20440149307250977
1328,204,4.676614994752447,5.545207,3.5947603268701225,1.6635719761955365,0.8428933817128713,0.02273460225481458,0.048798978681489594,0.07750053364639332,0.00409698486328125,0.014070510864257812,0.00409698486328125,0.014070510864257812,0.0038557052612304688,0.023674488067626953,0.00409698486328125,0.49797916412353516,0.00409698486328125,0.49797916412353516,0.003976345062255859,0.493854284286499
1329,204,5.078275288622368,4.7560396,3.16705203887139,1.8487057446896944,0.6737492254043573,0.08934721581011434,0.020240530182337402,0.8321142713324432,0.01170206069946289,0.026927947998046875,0.01170206069946289,0.026927947998046875,0.050969600677490234,0.08846426010131836,0.01170206069946289,0.8521418571472168,0.01170206069946289,0.8521418571472168,0.03133583068847656,0.8555704355239868
1330,204,5.690324782785981,4.6735697,2.37674640725023,1.5322867411295447,0.658145363028264,0.04891421402830804,0.1148279171454415,0.12246831475254275,0.0009679794311523438,0.15180683135986328,0.0009679794311523438,0.15180683135986328,0.0049228668212890625,0.11149024963378906,0.0009679794311523438,0.5304355621337891,0.0009679794311523438,0.5304355621337891,0.002945423126220703,0.5281805992126465
1331,204,5.620330209038588,5.378423,2.6400218934546134,1.634884220604977,1.0346141072255741,0.12799363528431953,0.05431589699444999,0.045164652718968905,0.0002498626708984375,0.005153656005859375,0.0002498626708984375,0.005153656005859375,0.02092123031616211,0.049327850341796875,0.0002498626708984375,0.6566104888916016,0.0002498626708984375,0.6566104888916016,0.010585546493530273,0.676171064376831
1332,204,7.878351530337041,4.9595966,3.015024572849744,1.4692905143706594,0.5112616146065211,0.12958984586990735,0.08660588762802889,0.3399737009493444,0.01479196548461914,0.19582271575927734,0.01479196548461914,0.19582271575927734,0.03647613525390625,0.35306644439697266,0.01479196548461914,0.3995814323425293,0.01479196548461914,0.3995814323425293,0.025634050369262695,0.36901021003723145
1333,204,5.13757650928511,6.2993054,2.8421146423321137,1.6825129116771507,0.7674070892741942,0.24503816013699037,0.05118302661536851,1.175745694338072,0.00010967254638671875,0.01302480697631836,0.00010967254638671875,0.01302480697631836,0.007000446319580078,0.12987756729125977,0.00010967254638671875,0.22795820236206055,0.00010967254638671875,0.22795820236206055,0.0035550594329833984,0.24049091339111328
