end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1090,157,-0.29953110218048096,-0.9406987428665161,0.6968811490233595,0.5886497829321629,0.10406493143563517,0.6383761162177815,0.2654421793458993,0.15907496945597843,0.568321943283081,0.41566920280456543,0.568321943283081,0.41566920280456543,0.13162994384765625,1.4042969942092896,0.028917431831359863,0.9129118919372559,0.028917431831359863,0.9129118919372559,0.33276790380477905,0.7032482624053955
1091,157,-0.8308742046356201,-0.11599668860435486,0.7220310461095002,0.5703311381441293,0.4202696977026493,0.9450903006927076,0.153196065044459,0.173283838218186,0.12151208519935608,0.002596259117126465,0.12151208519935608,0.002596259117126465,0.019352197647094727,0.8063225746154785,0.12151208519935608,0.011562079191207886,0.12151208519935608,0.011562079191207886,0.11697313189506531,0.013765498995780945
1092,150,-1.6212507486343384,-0.5911909341812134,0.44880315222950123,0.479495720765291,0.5695209471539329,1.2395271502146428,0.019906439075283888,0.08760984619381486,0.233756422996521,1.7945138216018677,0.233756422996521,1.7945138216018677,0.19524282217025757,1.781835675239563,0.5043877363204956,0.0006195902824401855,0.5043877363204956,0.0006195902824401855,0.49312639236450195,0.011450529098510742
1093,165,-1.78489089012146,-1.3097593784332275,0.19175253617730806,0.3026843530349691,0.33825494050134786,0.8155205579700318,0.11187695410361072,0.17272968240833791,0.05260038375854492,0.7825928926467896,0.05260038375854492,0.7825928926467896,0.2934001684188843,0.28994178771972656,0.05260038375854492,0.0971059799194336,0.05260038375854492,0.0971059799194336,0.1730002760887146,0.17400455474853516
1094,180,-0.6743398308753967,-1.6704444885253906,0.255859663814241,0.2052535143292673,0.31694964814920756,0.6459564911621358,0.10382189327315335,0.31295241762041937,0.1258869171142578,1.2244411706924438,0.1258869171142578,1.2244411706924438,0.25489795207977295,0.6164160966873169,0.1258869171142578,0.026939749717712402,0.1258869171142578,0.026939749717712402,0.19039243459701538,0.22050970792770386
1095,150,1.1729339361190796,-1.6119041442871094,0.5813651488676119,0.06847557098148653,0.09437320244266796,0.7096843072282986,0.00888433406785545,0.05917164203430536,0.11258792877197266,0.007421135902404785,0.11258792877197266,0.007421135902404785,0.918362021446228,1.3365294933319092,0.01430654525756836,0.1177206039428711,0.01430654525756836,0.1177206039428711,0.26659655570983887,0.23237407207489014
1096,150,3.213015556335449,-0.005817994475364685,1.0229216417872176,0.3475623503452238,0.09855148595549479,1.272076276410011,0.05718282399608743,0.021206379084386995,0.02354779839515686,0.03108132630586624,0.02354779839515686,0.03108132630586624,0.11082194745540619,1.2202839851379395,0.0052972957491874695,0.08836901187896729,0.0052972957491874695,0.08836901187896729,0.012852169573307037,0.07985266298055649
1097,202,1.721071720123291,0.43257278203964233,1.6434773273735606,0.6177145611211937,0.19547449756574461,0.7169675894192763,0.15352354688680606,0.12613753189861107,0.0044522881507873535,0.1390857696533203,0.0044522881507873535,0.1390857696533203,0.06687790155410767,0.2784198522567749,0.018750369548797607,0.007825195789337158,0.018750369548797607,0.007825195789337158,0.05162996053695679,0.02130681276321411
1098,165,0.8602837920188904,0.07086515426635742,1.2875304515064754,0.8541490862341788,0.2525407408741582,0.3243320341955727,0.218121275846673,0.06546940679572119,0.0020900368690490723,0.06946605443954468,0.0020900368690490723,0.06946605443954468,0.006145834922790527,0.07571110129356384,0.002128899097442627,0.003619372844696045,0.002128899097442627,0.003619372844696045,0.008828938007354736,0.014178678393363953
1099,157,1.2452385425567627,0.26776957511901855,0.9102838102328951,0.9112391552055941,0.9223449680248293,0.475714364955816,0.1466258529559532,0.04501108103706514,0.18499450385570526,0.72430020570755,0.18499450385570526,0.72430020570755,0.025412321090698242,0.6347759366035461,0.18499450385570526,0.03230445086956024,0.18499450385570526,0.03230445086956024,0.12027350068092346,0.027670495212078094
1100,150,-1.0478497743606567,-0.36942851543426514,0.9635382264489704,0.7656315604201288,0.8192918971748333,0.1737791366868916,0.21222773126333566,0.014206723423262452,0.019613415002822876,0.27063947916030884,0.019613415002822876,0.27063947916030884,0.13550758361816406,0.38335371017456055,0.019613415002822876,0.011337637901306152,0.019613415002822876,0.011337637901306152,0.07756049931049347,0.08158460259437561
1101,165,-0.27995139360427856,-0.9390885829925537,0.5020602636945048,0.8627061620645858,0.5605539938265894,0.11648448966026428,0.3751602129490728,0.09764708318454401,0.051863908767700195,0.0476459264755249,0.051863908767700195,0.0476459264755249,0.1006690263748169,0.402387797832489,0.051863908767700195,0.14849209785461426,0.051863908767700195,0.14849209785461426,0.07733154296875,0.17569667100906372
1102,195,-0.31488317251205444,-0.9412565231323242,0.9426100837434459,0.4043728687723604,0.5728105012889678,0.1984928462687734,0.133200942486982,0.11709506351794502,0.2719625234603882,0.20014548301696777,0.2719625234603882,0.20014548301696777,0.13743257522583008,0.35497862100601196,0.10341715812683105,0.026587843894958496,0.10341715812683105,0.026587843894958496,0.10727930068969727,0.09383928775787354
1103,195,-0.9305406808853149,-0.5879178047180176,0.8807098103409156,0.5291089294342027,0.1794425004677154,0.5381685326602227,0.3167325555427046,0.15037998840862205,0.0316929817199707,0.2877853512763977,0.0316929817199707,0.2877853512763977,0.22282415628433228,0.7797653675079346,0.009556949138641357,0.2038378119468689,0.009556949138641357,0.2038378119468689,0.007833421230316162,0.2132733166217804
1104,202,-0.004706668667495251,-0.6532082557678223,0.8007539205499146,0.7797833220830831,0.4120800523998996,0.3751826007507552,0.007139387665525465,0.10669866427597922,0.034033894538879395,0.35715949535369873,0.034033894538879395,0.35715949535369873,0.03861182928085327,0.41919660568237305,0.042968034744262695,0.0460774302482605,0.042968034744262695,0.0460774302482605,0.04551500082015991,0.04585716128349304
1105,217,1.015440583229065,-0.5563787221908569,1.1507299231743353,0.4331925098446115,0.38186860994969757,0.3940121179159204,0.09938197905905863,0.06564099084082951,0.08845287561416626,0.025154411792755127,0.08845287561416626,0.025154411792755127,0.19715464115142822,0.2567727565765381,0.08845287561416626,0.04424005746841431,0.08845287561416626,0.04424005746841431,0.14280375838279724,0.04844716191291809
1106,157,1.0226006507873535,-0.07953755557537079,1.170035470510013,0.5525412852933942,0.2573771064233502,0.7013554718050594,0.11755347879361185,0.016830191040272096,0.003858044743537903,0.10226432979106903,0.003858044743537903,0.10226432979106903,0.049061402678489685,0.24777640402317047,0.003858044743537903,0.04100339114665985,0.003858044743537903,0.04100339114665985,0.00839269906282425,0.038003161549568176
1107,202,2.9055566787719727,0.11238494515419006,1.6629165517589228,0.6866665445955024,0.19533688287204928,0.39365174972723754,0.052920728192408006,0.07226618749567486,0.00465354323387146,0.12039557099342346,0.00465354323387146,0.12039557099342346,0.030533283948898315,0.08704516291618347,0.003511369228363037,0.00012987852096557617,0.003511369228363037,0.00012987852096557617,0.007374227046966553,0.007522463798522949
1108,262,2.566441535949707,0.6766393780708313,1.4803677052090218,0.6362250104992695,0.4737602331413398,0.36910203368524147,0.02229474618232518,0.031129378640516316,0.01252448558807373,0.0857585072517395,0.01252448558807373,0.0857585072517395,0.04899454116821289,0.00039184093475341797,0.01252448558807373,0.03899228572845459,0.01252448558807373,0.03899228572845459,0.03075951337814331,0.07921978831291199
1109,240,3.001965284347534,0.366157591342926,1.3345935272459981,0.6572102632386749,0.26892705324498467,0.34095252563232725,0.03158603003411872,0.12468868211753951,0.03581845760345459,0.024018168449401855,0.03581845760345459,0.024018168449401855,0.04094958305358887,0.01383674144744873,0.016040444374084473,0.02443528175354004,0.016040444374084473,0.02443528175354004,0.011308491230010986,0.030487775802612305
1110,187,2.1384973526000977,0.0475192666053772,0.9527349337732183,0.5736429104699442,0.36323316882571993,0.5986927536709996,0.10627184214582056,0.02662114464599213,0.006184101104736328,0.037830084562301636,0.006184101104736328,0.037830084562301636,0.004065215587615967,0.08245563507080078,0.0018810629844665527,0.016390860080718994,0.0018810629844665527,0.016390860080718994,0.0028428733348846436,0.020276114344596863
1111,187,2.302344560623169,0.4775657057762146,1.1397560032855318,0.7256355394969335,0.348549590991315,0.8544075629335413,0.13299984821648414,0.12502500158383775,0.003337264060974121,0.05459630489349365,0.003337264060974121,0.05459630489349365,0.015511393547058105,0.3194305896759033,0.0029535293579101562,0.014596760272979736,0.0029535293579101562,0.014596760272979736,0.03108575940132141,0.05816233158111572
1112,247,2.8169186115264893,0.7032678127288818,1.2699989770993307,0.6929156066552709,0.46703233872314026,0.34950083248749164,0.08243501259179811,0.030018457741611604,0.016452372074127197,0.1686682105064392,0.016452372074127197,0.1686682105064392,0.024510741233825684,0.20828813314437866,0.016452372074127197,0.007139623165130615,0.016452372074127197,0.007139623165130615,0.02048155665397644,0.034064918756484985
1113,232,1.6369222402572632,0.5613592863082886,1.4633387353290714,0.6983808420559592,0.38183002581050696,0.3108479630483352,0.06950123460110733,0.07788535213963933,0.0022695064544677734,0.1265566349029541,0.0022695064544677734,0.1265566349029541,0.021990180015563965,0.1698925495147705,0.0062334537506103516,0.019661307334899902,0.0062334537506103516,0.019661307334899902,0.016575157642364502,0.03693115711212158
1114,225,2.182011127471924,0.7918000817298889,1.7285125330986721,1.2922651295848666,0.5746877986013678,0.4161394549641285,0.0904546667167914,0.09211115552598634,0.01678025722503662,0.005180180072784424,0.01678025722503662,0.005180180072784424,0.06877809762954712,0.25791436433792114,0.018894731998443604,0.15145105123519897,0.018894731998443604,0.15145105123519897,0.04504266381263733,0.18854951858520508
1115,240,0.32684868574142456,0.7346461415290833,1.4926773236549677,0.844748839525353,0.7776588227495221,0.3551696881406605,0.22949042119892915,0.03399260770394954,0.014661908149719238,0.2045832872390747,0.014661908149719238,0.2045832872390747,0.030724644660949707,0.05576145648956299,0.03870636224746704,0.14508193731307983,0.03870636224746704,0.14508193731307983,0.04848998785018921,0.17578864097595215
1116,262,-0.5318206548690796,0.16112247109413147,1.0670887086769227,1.2123355060360328,0.432678120299433,0.3298955338770673,0.2117574725281277,0.1254564579698631,0.09900245070457458,0.07993796467781067,0.09900245070457458,0.07993796467781067,0.2624441087245941,0.2363036572933197,0.012018173933029175,0.1547677218914032,0.012018173933029175,0.1547677218914032,0.05234423279762268,0.12156057357788086
1117,300,0.7611128091812134,-0.412151575088501,0.8218441081581551,0.6755329183981882,0.7100948647750331,0.49860242840759883,0.05246488882606229,0.07564393394590477,0.10559320449829102,0.102436363697052,0.10559320449829102,0.102436363697052,0.13851821422576904,0.5593265295028687,0.10559320449829102,0.46013951301574707,0.10559320449829102,0.46013951301574707,0.12205570936203003,0.5003936290740967
1118,255,-0.7758004069328308,-0.22427479922771454,1.2166988667239376,0.4180487952669329,0.3865460552581767,0.5795594498158897,0.08283652514475214,0.06409424269060486,0.05652885138988495,0.0862477719783783,0.05652885138988495,0.0862477719783783,0.47459858655929565,0.29476284980773926,0.0018341988325119019,0.047359898686409,0.0018341988325119019,0.047359898686409,0.0904591828584671,0.06057059019804001
1119,217,1.068679928779602,-0.7832430601119995,0.7147809975051358,0.9561821215013373,0.2436661415093596,0.19115247875518748,0.06678738541656704,0.08986485513544537,0.19895750284194946,0.030033469200134277,0.19895750284194946,0.030033469200134277,0.18990463018417358,0.24727535247802734,0.0682072639465332,0.05529201030731201,0.0682072639465332,0.05529201030731201,0.06579580903053284,0.053843408823013306
1120,210,2.042701482772827,0.5670623183250427,1.7626900982088904,0.4380436890651224,0.5339578288249867,0.18635464154375506,0.11401363176500412,0.1386942667014089,0.11014211177825928,0.2060832381248474,0.11014211177825928,0.2060832381248474,0.06874263286590576,0.4316471219062805,0.023916244506835938,0.04480338096618652,0.023916244506835938,0.04480338096618652,0.04366093873977661,0.09368452429771423
1121,285,2.206700563430786,0.852946400642395,2.034886691422238,0.9187746250876047,0.13925016448188712,0.33055000800739426,0.05893339414501978,0.15988976057295337,0.07420516014099121,0.01324462890625,0.07420516014099121,0.01324462890625,0.012074828147888184,0.34259986877441406,0.02084505558013916,0.09845805168151855,0.02084505558013916,0.09845805168151855,0.011118948459625244,0.10516440868377686
1122,225,2.6099131107330322,0.8662450313568115,1.6400252280610144,0.8458918450116224,0.46373263718810304,0.26196483106213225,0.08588722673316891,0.061293687495343176,0.012908577919006348,0.07333266735076904,0.012908577919006348,0.07333266735076904,0.0012621879577636719,0.05635786056518555,0.012908577919006348,0.04709160327911377,0.012908577919006348,0.04709160327911377,0.017271816730499268,0.05405014753341675
1123,292,1.9135212898254395,1.764512538909912,2.091222063513122,1.047011896110835,0.5187211368468457,0.19398617355719383,0.12374671375454471,0.009151969572810423,0.07329905033111572,0.09386694431304932,0.07329905033111572,0.09386694431304932,0.18552923202514648,0.09584486484527588,0.05861461162567139,0.17737245559692383,0.05861461162567139,0.17737245559692383,0.08572697639465332,0.1418377161026001
1124,247,2.850102424621582,0.6638674736022949,1.295238687244219,1.0072344434242755,0.551976455775643,0.2949175025370949,0.03926220769775114,0.11340907112813428,0.0038660764694213867,0.0417628288269043,0.0038660764694213867,0.0417628288269043,0.004298210144042969,0.003808140754699707,0.00834953784942627,0.03541409969329834,0.00834953784942627,0.03541409969329834,0.012233853340148926,0.04725533723831177
1125,322,3.1273884773254395,2.116670608520508,2.207687756555326,1.1012206459614267,0.5642981409306149,0.2819161577280255,0.012454806405977308,0.04766533780589145,0.024049043655395508,0.020554304122924805,0.024049043655395508,0.020554304122924805,0.07205677032470703,0.2030494213104248,0.024049043655395508,0.29963135719299316,0.024049043655395508,0.29963135719299316,0.015082240104675293,0.28622257709503174
1126,277,1.7841674089431763,1.7704532146453857,1.9425103920067721,1.1186941046535317,0.48685766243650574,0.14730038439673204,0.0688443811299548,0.05380692207264625,0.006297469139099121,0.19322001934051514,0.006297469139099121,0.19322001934051514,0.06352174282073975,0.09604108333587646,0.00382387638092041,0.18475663661956787,0.00382387638092041,0.18475663661956787,0.034513235092163086,0.23695331811904907
1127,307,2.539245128631592,1.474252700805664,1.8659157249306977,1.3105485889946265,0.6097684396775748,0.24436853694626648,0.035671505987037326,0.026272061955828298,0.0002803802490234375,0.08870089054107666,0.0002803802490234375,0.08870089054107666,0.019655346870422363,0.3025698661804199,0.0002803802490234375,0.34652018547058105,0.0002803802490234375,0.34652018547058105,0.0099678635597229,0.3632473945617676
1128,300,0.9520004391670227,1.7272558212280273,2.1166161019514607,0.9620046855931673,0.5195691564570827,0.10897084124141024,0.09257044062817175,0.05263756805838593,0.07336211204528809,0.007895946502685547,0.07336211204528809,0.007895946502685547,0.0759042501449585,0.12454628944396973,0.05444765090942383,0.2575887441635132,0.05444765090942383,0.2575887441635132,0.05598032474517822,0.25594019889831543
1129,255,3.533707857131958,1.0106388330459595,1.257379768051039,1.3354470426482936,0.65753203719948,0.2942603896762506,0.15434181843781192,0.08606487527928056,0.15522992610931396,0.0559958815574646,0.15522992610931396,0.0559958815574646,0.2753748893737793,0.031106173992156982,0.014795899391174316,0.1889709234237671,0.014795899391174316,0.1889709234237671,0.04417240619659424,0.15351441502571106
1130,360,5.049078941345215,2.034776210784912,1.9212700206965139,0.6775902291196089,0.5678278323935401,0.31935270764805435,0.010122880099693914,0.18269155354927805,0.10854148864746094,0.10147285461425781,0.10854148864746094,0.10147285461425781,0.1865091323852539,0.1985682249069214,0.10854148864746094,0.529574990272522,0.10854148864746094,0.529574990272522,0.11150646209716797,0.5227177739143372
1131,292,5.167006492614746,2.843961715698242,2.70733704867797,1.4013206275639833,0.49809481005445855,0.41095233693566774,0.030127805350153698,0.26486280570127546,0.022601604461669922,0.05658555030822754,0.022601604461669922,0.05658555030822754,0.11209845542907715,0.2237560749053955,0.022601604461669922,0.1604313850402832,0.022601604461669922,0.1604313850402832,0.06735002994537354,0.24159348011016846
1132,255,3.17903208732605,0.9863089323043823,1.3769975551498852,1.1287366802778454,0.6184118032796739,0.2476907519009458,0.08590358929710755,0.15944750122135143,0.004090428352355957,0.0009171962738037109,0.004090428352355957,0.0009171962738037109,0.002649545669555664,0.2153303623199463,0.00039756298065185547,0.03474259376525879,0.00039756298065185547,0.03474259376525879,0.0006973147392272949,0.04090636968612671
1133,232,3.5269289016723633,2.3846757411956787,2.181722799824631,1.5840617551059113,0.8006530017223706,0.1763526245001704,0.05655889151322073,0.1808729114847943,0.11218905448913574,0.03597521781921387,0.11218905448913574,0.03597521781921387,0.06737303733825684,0.006802797317504883,0.022904157638549805,0.34545135498046875,0.022904157638549805,0.34545135498046875,0.02927219867706299,0.29526686668395996
1134,240,6.856270790100098,2.363030433654785,2.0523322307869334,1.4586640682223186,0.8312315621514087,0.18880964829108393,0.0386441821983416,0.16054129898800842,0.01516103744506836,0.00908041000366211,0.01516103744506836,0.00908041000366211,0.011333465576171875,0.09833097457885742,0.01516103744506836,0.22086381912231445,0.01516103744506836,0.22086381912231445,0.013247251510620117,0.2366173267364502
1135,247,4.939052104949951,2.6139888763427734,2.17626754843615,1.1877949324548378,0.8098252869662981,0.20285228665004962,0.023473111333004944,0.2826288384593327,0.006429433822631836,0.05322122573852539,0.006429433822631836,0.05322122573852539,0.03763270378112793,0.13536906242370605,0.025092601776123047,0.3708655834197998,0.025092601776123047,0.3708655834197998,0.026314258575439453,0.37475478649139404
1136,277,7.0028557777404785,2.5510997772216797,2.3439590435856865,1.4755768023790061,0.6420849479663265,0.16214849472765597,0.05333714439246766,0.05858837812362945,0.027469635009765625,0.0005676746368408203,0.027469635009765625,0.0005676746368408203,0.02291274070739746,0.017638683319091797,0.004804372787475586,0.18333172798156738,0.004804372787475586,0.18333172798156738,0.0033783912658691406,0.1963902711868286
1137,232,5.553090572357178,3.599195718765259,2.74908297178575,1.5693118411640985,0.9883558910611125,0.26126606987007817,0.03828355442891934,0.28140238463567957,0.012795448303222656,0.004571676254272461,0.012795448303222656,0.004571676254272461,0.023551464080810547,0.14705777168273926,0.012795448303222656,0.3702094554901123,0.012795448303222656,0.3702094554901123,0.013133049011230469,0.3553485870361328
1138,217,5.50922155380249,3.3839170932769775,2.995744496449132,1.7589345465561845,0.6518406770698867,0.11574605666385868,0.17426766626830462,0.16852640780845546,0.03774571418762207,0.09116053581237793,0.03774571418762207,0.09116053581237793,0.021515369415283203,0.060213565826416016,0.011379718780517578,0.21272516250610352,0.011379718780517578,0.21272516250610352,0.007879257202148438,0.24931883811950684
1139,255,3.8671927452087402,3.120149850845337,2.455553816445684,1.6161174205449103,0.8771006057042101,0.13728200688644895,0.057549508870266344,0.0675271918496066,0.005780696868896484,0.00635075569152832,0.005780696868896484,0.00635075569152832,0.029119491577148438,0.021471738815307617,0.002161741256713867,0.5568463802337646,0.002161741256713867,0.5568463802337646,0.0047702789306640625,0.5016916990280151
1140,195,1.7850162982940674,1.4135340452194214,1.4500914672799443,1.229039630234195,0.7385236689243547,0.06255055722721253,0.1983454898439401,0.10406386364703178,0.10016143321990967,0.1418149471282959,0.10016143321990967,0.1418149471282959,0.10371959209442139,0.16070163249969482,0.10016143321990967,0.1246117353439331,0.10016143321990967,0.1246117353439331,0.10194051265716553,0.14537441730499268
1141,217,1.0048621892929077,2.846221685409546,1.9636318608788477,1.8829591554078866,1.0697178148968944,0.09739702123279478,0.054558782539186265,0.1254236822276664,0.020559310913085938,0.029175281524658203,0.020559310913085938,0.029175281524658203,0.020105361938476562,0.028441429138183594,0.010418415069580078,0.6182308197021484,0.010418415069580078,0.6182308197021484,0.010331869125366211,0.609122633934021
1142,187,0.5864553451538086,2.2866504192352295,1.364044074798918,1.333779619500106,1.2119143551487608,0.1519027707790901,0.1311700017357366,0.15021489080701547,0.014994621276855469,0.10123443603515625,0.014994621276855469,0.10123443603515625,0.021557331085205078,0.00027441978454589844,0.014994621276855469,0.6238518953323364,0.014994621276855469,0.6238518953323364,0.018275976181030273,0.6573350429534912
1143,195,1.3880715370178223,0.9600436687469482,1.1702076410302575,1.2194069767832154,1.0788010172870377,0.5674160445831814,0.007561052771402732,0.06587180259749671,0.04557144641876221,0.10494750738143921,0.04557144641876221,0.10494750738143921,0.09012341499328613,0.48169779777526855,0.04557144641876221,0.5768109560012817,0.04557144641876221,0.5768109560012817,0.045379817485809326,0.48833346366882324
1144,180,2.17453670501709,1.4321551322937012,1.5124909743645023,0.8718141360466517,0.832436380829144,0.688869513684987,0.13554588845612525,0.14694500038274044,0.02814328670501709,0.1881769895553589,0.02814328670501709,0.1881769895553589,0.12977206707000732,0.6498141288757324,0.02814328670501709,0.3516275882720947,0.02814328670501709,0.3516275882720947,0.020498812198638916,0.3198149800300598
1145,210,1.7709134817123413,2.0304510593414307,1.9223995595743648,1.0394548982930123,0.4368833502316531,0.411078866260864,0.06938723467910882,0.17530262745942787,0.0022568702697753906,0.10365796089172363,0.0022568702697753906,0.10365796089172363,0.34146761894226074,0.2716488838195801,0.0022568702697753906,0.14583349227905273,0.0022568702697753906,0.14583349227905273,0.12260913848876953,0.1439051628112793
1146,187,2.4873368740081787,2.6031265258789062,1.60540864787952,1.3908714010064236,0.686447642547557,0.2041340473914657,0.09331445512184627,0.09174946889832422,0.15145587921142578,0.11691951751708984,0.15145587921142578,0.11691951751708984,0.12241721153259277,0.030007123947143555,0.08829450607299805,0.23737096786499023,0.08829450607299805,0.23737096786499023,0.06880152225494385,0.2832462787628174
1147,180,2.6634137630462646,2.6797823905944824,1.73221674964859,1.2663943103201043,1.0567729218690045,0.5229252424449728,0.05833162136456371,0.14781923144324827,0.008659839630126953,0.12550973892211914,0.008659839630126953,0.12550973892211914,0.09274673461914062,0.1348261833190918,0.008659839630126953,0.5796048641204834,0.008659839630126953,0.5796048641204834,0.05070328712463379,0.6950658559799194
1148,187,3.9178929328918457,2.3487777709960938,1.7245195321255133,1.264254465613703,0.8400369441416382,0.502816653373451,0.11710428168506148,0.17792935045362038,0.02096104621887207,0.1928420066833496,0.02096104621887207,0.1928420066833496,0.11285948753356934,0.4281136989593506,0.02096104621887207,0.38334929943084717,0.02096104621887207,0.38334929943084717,0.0669102668762207,0.3047148585319519
1149,187,1.1915189027786255,1.7942222356796265,1.2105467539542945,1.0032904056356025,0.7547794208353897,0.3337774700110229,0.11071266799108945,0.16816468943570692,0.028643369674682617,0.16075515747070312,0.028643369674682617,0.16075515747070312,0.1289503574371338,0.45577752590179443,0.028643369674682617,0.26718997955322266,0.028643369674682617,0.26718997955322266,0.06950366497039795,0.18633168935775757
1150,195,4.1251630783081055,1.7511476278305054,1.072499062736289,1.428512007595154,1.0099294535395185,0.23148746292592903,0.036012614289985034,0.18658552394549116,0.033226728439331055,0.04564189910888672,0.033226728439331055,0.04564189910888672,0.043084144592285156,0.08911395072937012,0.019507408142089844,0.2061518430709839,0.019507408142089844,0.2061518430709839,0.02424919605255127,0.19772213697433472
1151,180,1.6748756170272827,2.709713935852051,2.225090054214266,0.7965617414640332,0.7860151738721582,0.13172379211060756,0.11422225571110647,0.3989838632154178,0.023813247680664062,0.016768217086791992,0.023813247680664062,0.016768217086791992,0.0006954669952392578,0.09689736366271973,0.010460376739501953,0.26139354705810547,0.010460376739501953,0.26139354705810547,0.010534167289733887,0.29561352729797363
1152,217,-0.006063570734113455,2.1514110565185547,1.740778130559009,1.6580595415167758,0.6289526770799855,0.19412059988783487,0.009784442972527785,0.1970114642051719,0.07023382186889648,0.02200031280517578,0.07023382186889648,0.02200031280517578,0.07004976272583008,0.10843563079833984,0.03325462341308594,0.15610837936401367,0.03325462341308594,0.15610837936401367,0.02959740161895752,0.16228729486465454
1153,157,2.2965259552001953,1.9033926725387573,0.6021418009097282,1.1498824593302137,1.184230850149883,0.36082939949313386,0.23458447611667,0.38411864721224964,0.07691574096679688,0.38600587844848633,0.07691574096679688,0.38600587844848633,0.11441648006439209,0.2543196678161621,0.05739927291870117,1.0679147243499756,0.05739927291870117,1.0679147243499756,0.047989487648010254,1.0044429302215576
1154,225,-0.25502943992614746,1.5212846994400024,2.273659028193536,0.5066192241901141,0.5371900630275871,0.25234507673653706,0.09139361558738557,0.2912201790515511,0.08025181293487549,0.10117149353027344,0.08025181293487549,0.10117149353027344,0.04777646064758301,0.052420973777770996,0.006878852844238281,0.2568551301956177,0.006878852844238281,0.2568551301956177,0.020840346813201904,0.2830292582511902
1155,165,0.40568384528160095,0.89969801902771,0.3313318818641026,1.1952829747749234,0.197693099451872,0.3771557172731041,0.17638113084989032,0.3066597339727358,0.4736328125,0.12337887287139893,0.4736328125,0.12337887287139893,0.21145176887512207,0.16012632846832275,0.22203612327575684,0.0023894309997558594,0.22203612327575684,0.0023894309997558594,0.11583468317985535,0.10216128826141357
1156,180,-0.7968604564666748,1.6920785903930664,0.8457790158441475,0.4573954825257964,1.1483040183431024,0.15848847862241158,0.13408401337105433,0.1502668989025674,0.8787572383880615,0.9712267518043518,0.8787572383880615,0.9712267518043518,1.007179617881775,0.8817285299301147,0.8787572383880615,0.03099501132965088,0.8787572383880615,0.03099501132965088,0.9429684281349182,0.041512370109558105
1157,225,-0.1649804264307022,-0.6334821581840515,0.2036702509368476,0.7040391792028245,0.25856970932752393,0.13311791093550873,0.16713268208705168,0.27831423454413373,0.06718093156814575,0.053723931312561035,0.06718093156814575,0.053723931312561035,0.3467835485935211,0.478047639131546,0.06718093156814575,0.16253232955932617,0.06718093156814575,0.16253232955932617,0.060148149728775024,0.2194916009902954
1158,202,-0.9111959934234619,-1.5322628021240234,0.673158111430018,0.10182708435371929,0.2716963557934022,0.6630510346656996,0.07306050114598617,0.06962889842434358,0.06957733631134033,0.08543884754180908,0.06957733631134033,0.08543884754180908,0.00886833667755127,0.5781728029251099,0.036498069763183594,0.0018042325973510742,0.036498069763183594,0.0018042325973510742,0.029447078704833984,0.029649853706359863
1159,202,0.6065968871116638,-1.0098896026611328,0.3738546525935602,0.27352302739729056,0.028872058732598488,0.7216451051666741,0.008657191412192455,0.2302085866163541,0.021492600440979004,0.03082454204559326,0.021492600440979004,0.03082454204559326,0.13950955867767334,0.17369937896728516,0.007764101028442383,0.15800857543945312,0.007764101028442383,0.15800857543945312,0.02099400758743286,0.1705978512763977
1160,210,1.9081227779388428,0.8262557983398438,1.486238127265609,0.20655369351657993,0.12115775109535366,0.4863403818482026,0.26427403550549367,0.1937592789170915,0.0952521562576294,0.41872933506965637,0.0952521562576294,0.41872933506965637,0.39555931091308594,0.7730751633644104,0.013439774513244629,0.03006112575531006,0.013439774513244629,0.03006112575531006,0.07894665002822876,0.08912897109985352
1161,217,-0.7548416256904602,1.3874057531356812,1.7931570770913596,1.310032777923353,0.2806190004369811,0.4386049828710926,0.0914332288730823,0.4059456008487237,0.017925381660461426,0.11507141590118408,0.017925381660461426,0.11507141590118408,0.02533853054046631,0.009374380111694336,0.0017052888870239258,0.1384948492050171,0.0017052888870239258,0.1384948492050171,0.025304317474365234,0.13639450073242188
1162,210,1.60225248336792,0.6116909980773926,0.3284841545537115,1.2211452931582067,0.5924552938094255,0.30846264501824255,0.26526595174509376,0.3885218007688647,0.002076864242553711,0.013310790061950684,0.002076864242553711,0.013310790061950684,0.15790045261383057,0.8054468035697937,0.004202365875244141,0.38562527298927307,0.004202365875244141,0.38562527298927307,0.09508605301380157,0.5361024737358093
1163,195,2.517613649368286,1.730202555656433,1.5692032889166738,0.31266741756127886,0.8798700065885354,0.26272771019389485,0.03630422952304947,0.1882902187599526,0.020105957984924316,0.12398755550384521,0.020105957984924316,0.12398755550384521,0.400060772895813,0.8022111654281616,0.004407167434692383,0.07544827461242676,0.004407167434692383,0.07544827461242676,0.21617907285690308,0.17504841089248657
