end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1303,5.883186340332031,6.661921501159668,4.663971879145291,1.2489230466140526,0.8803574524366766,0.07487223347411537,0.5888719484945873,0.1245701523814452,0.0074481964111328125,0.27767515182495117,0.0074481964111328125,0.27767515182495117,0.006498813629150391,0.25841379165649414,0.0074481964111328125,0.3256096839904785,0.0074481964111328125,0.3256096839904785,0.0069735050201416016,0.3282501697540283
1304,7.65486478805542,8.027860641479492,4.259645384109913,1.6810203796820729,1.0744205103609772,0.1463146759998238,0.3059123237968016,1.1523598577547414,0.004512786865234375,0.10986709594726562,0.004512786865234375,0.10986709594726562,0.01128387451171875,0.20969676971435547,0.004512786865234375,0.882880687713623,0.004512786865234375,0.882880687713623,0.007898330688476562,0.8897039890289307
1305,7.0323615074157715,7.394657135009766,5.347621330175774,1.4003163310096263,1.0864115559670204,0.02098883809767127,0.38141518748222075,0.5545244336620763,0.14122772216796875,0.3906087875366211,0.14122772216796875,0.3906087875366211,0.13787269592285156,0.4293403625488281,0.14122772216796875,1.6014080047607422,0.14122772216796875,1.6014080047607422,0.13955020904541016,1.6025967597961426
1306,5.55577278137207,6.508489608764648,4.783561970413261,1.370537761947772,0.7468872578350593,0.1208036854290059,0.30195223879070526,0.2234408154263159,0.009060859680175781,0.10354185104370117,0.009060859680175781,0.10354185104370117,0.018928050994873047,0.18045330047607422,0.009060859680175781,0.21712684631347656,0.009060859680175781,0.21712684631347656,0.013994455337524414,0.21350479125976562
1307,9.590460777282715,9.20328426361084,4.16040061304701,1.823908187952667,1.3600256802076958,0.8296383961445011,0.10157935120759554,1.7227032276913978,0.0022478103637695312,0.08334541320800781,0.0022478103637695312,0.08334541320800781,0.08324909210205078,0.39395904541015625,0.0022478103637695312,1.5063238143920898,0.0022478103637695312,1.5063238143920898,0.042748451232910156,1.7233421802520752
1308,7.600864887237549,7.102823257446289,5.862490286789325,1.014558258091486,0.663540499604305,0.16455625753751627,0.3014962334087741,0.3120057877602789,0.001399993896484375,0.06064462661743164,0.001399993896484375,0.06064462661743164,0.019389629364013672,0.15333938598632812,0.001399993896484375,0.22348976135253906,0.001399993896484375,0.22348976135253906,0.010394811630249023,0.2042710781097412
1309,5.377161026000977,6.564906597137451,5.101951495966121,1.9049304755343384,0.7808077222975857,0.0675809744482935,0.03717653685844135,0.706137726808517,0.013523101806640625,0.0916585922241211,0.013523101806640625,0.0916585922241211,0.0006442070007324219,0.029617786407470703,0.013523101806640625,0.26281070709228516,0.013523101806640625,0.26281070709228516,0.0070836544036865234,0.2673823833465576
1310,4.619818687438965,5.096171855926514,4.013731135220145,1.05580899241378,0.8426525564798144,0.13824241566141862,0.6323832685936346,0.8020195451166866,0.01535797119140625,0.21924448013305664,0.01535797119140625,0.21924448013305664,0.018764972686767578,0.20652198791503906,0.01535797119140625,0.17040300369262695,0.01535797119140625,0.17040300369262695,0.017061471939086914,0.17411327362060547
1311,7.736734390258789,6.7520751953125,3.6102659010754956,1.343822881713741,1.331474051665101,0.1787702798375621,0.21480068403048044,1.4518958149510441,0.11670398712158203,0.4861564636230469,0.11670398712158203,0.4861564636230469,0.07929325103759766,0.6592531204223633,0.11670398712158203,2.041003704071045,0.11670398712158203,2.041003704071045,0.09799861907958984,2.0395214557647705
1312,6.944768905639648,7.386642932891846,5.23103086945729,1.0309179356353864,0.7785921529910523,0.3930061946116079,0.045239299640774,0.4996689707805737,0.03804206848144531,0.10749292373657227,0.03804206848144531,0.10749292373657227,0.02965545654296875,0.1695270538330078,0.03804206848144531,0.9542136192321777,0.03804206848144531,0.9542136192321777,0.03384876251220703,0.9885201454162598
1313,7.545998573303223,7.054994106292725,4.805831118065049,1.9496757315266386,1.022975151445029,0.6511081698097563,0.1561442022758316,0.6755769675664365,0.14469432830810547,0.33164548873901367,0.14469432830810547,0.33164548873901367,0.13654375076293945,0.8411049842834473,0.14469432830810547,1.5948376655578613,0.14469432830810547,1.5948376655578613,0.14061903953552246,1.5112526416778564
1314,5.187674522399902,5.70839262008667,5.07547758314732,1.2467205357346043,0.9556299432775587,0.13128901096230997,0.21320567609978278,0.633128264785882,0.0030350685119628906,0.1567378044128418,0.0030350685119628906,0.1567378044128418,0.01611042022705078,0.22069501876831055,0.0030350685119628906,1.2588071823120117,0.0030350685119628906,1.2588071823120117,0.009572744369506836,1.241422414779663
1315,4.842191219329834,5.203010082244873,3.922587778881869,1.4581223669793166,1.1242098329681358,0.5034605656882983,0.06169316569638993,0.26833000636770066,0.004336357116699219,0.04212760925292969,0.004336357116699219,0.04212760925292969,0.0002789497375488281,0.31074094772338867,0.004336357116699219,1.675520896911621,0.004336357116699219,1.675520896911621,0.0023076534271240234,1.5106909275054932
1316,3.8876943588256836,4.7184953689575195,3.629825604967896,0.7887954295783016,0.9540823677380086,0.07580033178620044,0.2663673002402652,0.25296251155591265,0.0032558441162109375,0.06641578674316406,0.0032558441162109375,0.06641578674316406,1.0098369121551514,4.851353168487549,0.0032558441162109375,0.00185394287109375,0.0032558441162109375,0.00185394287109375,0.5065463781356812,0.39803457260131836
1317,3.4038426876068115,4.249067783355713,3.0876113944435355,0.749479399654028,0.7352193531958418,0.09728675211853849,0.5414647135846222,0.1756078351789398,0.012469291687011719,0.13432550430297852,0.012469291687011719,0.13432550430297852,0.013027667999267578,0.11553335189819336,0.012469291687011719,0.45377349853515625,0.012469291687011719,0.45377349853515625,0.012748479843139648,0.4465080499649048
1318,5.702090740203857,5.214652061462402,2.752438207431303,0.6923982741073064,0.8358486496867998,0.3527876901721484,0.4119516801433827,0.761040050146301,0.03558349609375,0.15345096588134766,0.03558349609375,0.15345096588134766,0.028745651245117188,0.517758846282959,0.03558349609375,1.4440281391143799,0.03558349609375,1.4440281391143799,0.032164573669433594,1.4810236692428589
1319,4.920692443847656,4.863504409790039,4.038553197343004,0.48836135494585026,0.5067548960817032,0.5190869088339327,0.0596121042749668,0.053428408956231584,0.15002727508544922,0.3189234733581543,0.15002727508544922,0.3189234733581543,0.09986400604248047,4.9591064453125e-05,0.15002727508544922,0.9516067504882812,0.15002727508544922,0.9516067504882812,0.12494564056396484,0.995506763458252
1320,7.0871405601501465,4.9568305015563965,3.5896420476401234,1.0088945438563355,0.46265773149034595,0.20620004332198477,0.9717540106490361,1.2530031129586394,0.47521400451660156,2.4199929237365723,0.47521400451660156,2.4199929237365723,0.4422264099121094,2.072826862335205,0.47521400451660156,0.0879507064819336,0.47521400451660156,0.0879507064819336,0.45872020721435547,0.08656692504882812
1321,6.812169075012207,6.492185592651367,4.667510768617239,0.7926849925533228,0.4601892514982348,0.6324481166675336,0.5986848123838766,0.06751985884400113,0.0025854110717773438,0.22446107864379883,0.0025854110717773438,0.22446107864379883,0.05228710174560547,0.5632247924804688,0.0025854110717773438,0.19614458084106445,0.0025854110717773438,0.19614458084106445,0.027436256408691406,0.13519978523254395
1322,6.950408935546875,6.73907995223999,4.702195804372485,1.3533893674793265,0.6359093489919448,0.6234121135360764,0.030137364566298785,0.046123649488453274,0.029015541076660156,0.1536865234375,0.029015541076660156,0.1536865234375,0.007963180541992188,0.3269209861755371,0.029015541076660156,0.3753080368041992,0.029015541076660156,0.3753080368041992,0.018489360809326172,0.4965386390686035
1323,7.39457368850708,7.372783184051514,4.806623131075181,1.3080780803293883,0.9259267014875522,0.11920999564300402,0.45264732192750695,0.35211044381371986,0.006398677825927734,0.13929986953735352,0.006398677825927734,0.13929986953735352,0.00037860870361328125,0.31690168380737305,0.006398677825927734,0.4543895721435547,0.006398677825927734,0.4543895721435547,0.003388643264770508,0.44464707374572754
1324,6.858414173126221,6.645630836486816,5.014047351879286,1.4543638487381039,0.9753329114265235,0.17542929014918834,0.3790080920502959,0.05614007209875414,0.06933879852294922,0.3712019920349121,0.06933879852294922,0.3712019920349121,0.06553125381469727,0.18239355087280273,0.06933879852294922,1.340414047241211,0.06933879852294922,1.340414047241211,0.06743502616882324,1.3597993850708008
1325,5.764007091522217,6.214109420776367,4.7236476857117635,1.314668963150046,0.8163329960470002,0.5443781040918982,0.7487229762740333,0.25307260608974,0.01436614990234375,0.3616776466369629,0.01436614990234375,0.3616776466369629,0.03376150131225586,0.014126300811767578,0.01436614990234375,0.19903135299682617,0.01436614990234375,0.19903135299682617,0.024063825607299805,0.26900219917297363
1326,7.707751750946045,7.479218482971191,4.100778457508424,1.4651605740888494,0.9826981529544712,0.14325347173502226,0.6699518669250177,0.709188449984245,0.003081798553466797,0.23319244384765625,0.003081798553466797,0.23319244384765625,0.022872447967529297,0.46202802658081055,0.003081798553466797,0.67486572265625,0.003081798553466797,0.67486572265625,0.012977123260498047,0.6682033538818359
1327,6.797045707702637,6.291855812072754,5.194504695642175,1.1158579283070422,0.8993765958271488,0.12114326468061616,0.3410780285610884,0.1061361535983014,0.05525779724121094,0.28280115127563477,0.05525779724121094,0.28280115127563477,0.05040740966796875,0.2123250961303711,0.05525779724121094,1.3212366104125977,0.05525779724121094,1.3212366104125977,0.052832603454589844,1.3202743530273438
1328,4.676614761352539,5.327890396118164,4.807700736127127,1.3180221460319557,0.7234674820561847,0.49948693861234716,0.21473768704308532,0.6447382263030024,0.006627559661865234,0.051776885986328125,0.006627559661865234,0.051776885986328125,0.06044960021972656,0.12172412872314453,0.006627559661865234,0.09471702575683594,0.006627559661865234,0.09471702575683594,0.0335385799407959,0.0891573429107666
1329,5.078275203704834,5.4686174392700195,3.4973266913072347,1.0833248602470047,0.8355878029527949,0.052166815768654826,0.8010141070030949,0.14517350137320376,0.011584758758544922,0.39246702194213867,0.011584758758544922,0.39246702194213867,0.013262271881103516,0.35196542739868164,0.011584758758544922,0.36323022842407227,0.011584758758544922,0.36323022842407227,0.012423515319824219,0.3677945137023926
1330,5.690324783325195,5.206136703491211,3.751801265995717,0.7019243039593935,0.8697255069588741,0.3992567976457737,0.11915689376621699,0.04391557460992601,0.0011730194091796875,0.0238037109375,0.0011730194091796875,0.0238037109375,0.9265637397766113,4.477317810058594,0.0011730194091796875,0.0031604766845703125,0.0011730194091796875,0.0031604766845703125,0.4638683795928955,0.5938544273376465
1331,5.620330333709717,3.307194232940674,4.033423514152517,0.6804644672654145,0.49680107306255317,0.5026223596182945,0.8816249804953309,0.07256500879865335,0.4657125473022461,1.8136000633239746,0.4657125473022461,1.8136000633239746,0.4918081760406494,2.0792531967163086,0.4657125473022461,0.10904359817504883,0.4657125473022461,0.10904359817504883,0.47876036167144775,0.1201322078704834
1332,7.87835168838501,7.356849670410156,4.0992056322550185,1.1669978307767837,0.7484901173422427,0.3447263113477061,0.6145896917493565,0.9746525771638861,0.02575969696044922,0.19252872467041016,0.02575969696044922,0.19252872467041016,0.009447097778320312,0.7094659805297852,0.02575969696044922,0.41314029693603516,0.02575969696044922,0.41314029693603516,0.017603397369384766,0.41326379776000977
1333,5.137576580047607,5.871466159820557,5.066303258388068,0.8595891832550985,0.32051715035309314,0.07356726758298482,0.9469403303974671,0.8036390167684733,0.028293609619140625,0.34087657928466797,0.028293609619140625,0.34087657928466797,0.008470535278320312,0.4005131721496582,0.028293609619140625,0.060832977294921875,0.028293609619140625,0.060832977294921875,0.01838207244873047,0.04260730743408203
1334,6.446181297302246,4.749685287475586,3.7377932219291514,1.5429626169880886,1.0103754248021006,0.12406371913768313,1.0467816205560514,0.22121185367481808,0.9130392074584961,1.5328750610351562,0.9130392074584961,1.5328750610351562,0.9161663055419922,1.6510510444641113,0.9130392074584961,1.271005630493164,0.9130392074584961,1.271005630493164,0.9146027565002441,1.26450777053833
1335,5.755023002624512,6.167601108551025,4.512474846372506,0.7766365298152765,0.8766794565739796,0.1567863039519669,0.6781901327479624,0.07221941405526278,0.0024700164794921875,0.28090572357177734,0.0024700164794921875,0.28090572357177734,0.00034046173095703125,0.19938278198242188,0.0024700164794921875,0.3959054946899414,0.0024700164794921875,0.3959054946899414,0.0014052391052246094,0.4071640968322754
1336,6.33980131149292,6.028537750244141,4.127146512391526,1.1845155644732877,0.8216373898568143,0.21208595517992765,0.028956857666380276,0.24600796090104154,0.008177757263183594,0.05269432067871094,0.008177757263183594,0.05269432067871094,0.0028533935546875,0.10307693481445312,0.008177757263183594,0.7735710144042969,0.008177757263183594,0.7735710144042969,0.005515575408935547,0.830756664276123
1337,6.143636703491211,5.734956741333008,4.5512397988737385,1.1261413587640903,1.010664322030062,0.7284925789588013,0.1820576992014813,0.18515863164727606,6.103515625e-05,0.0005621910095214844,6.103515625e-05,0.0005621910095214844,0.0176849365234375,0.4859037399291992,6.103515625e-05,1.4581894874572754,6.103515625e-05,1.4581894874572754,0.00887298583984375,1.3677804470062256
1338,6.730517864227295,7.077449798583984,4.3419687885898055,1.2032717566491145,0.7259259042812418,0.625642192993401,0.2737510827736609,0.4987025635215989,0.00815439224243164,0.09281253814697266,0.00815439224243164,0.09281253814697266,0.006674289703369141,0.6423625946044922,0.00815439224243164,0.3743557929992676,0.00815439224243164,0.3743557929992676,0.007414340972900391,0.3887789249420166
1339,6.990323066711426,6.558072566986084,4.644365585871891,1.3229613869489034,0.9801445999542662,0.3463464186187931,0.17031070785681213,0.3784496720350007,0.004276275634765625,0.029805660247802734,0.004276275634765625,0.029805660247802734,0.02680826187133789,0.3490738868713379,0.004276275634765625,1.0123538970947266,0.004276275634765625,1.0123538970947266,0.015542268753051758,0.9319179058074951
1340,5.417852401733398,5.650125503540039,4.775221287767803,1.1190219395303131,0.6518256589407996,0.3609918478241458,0.5518180051487057,0.4949560961242821,0.0004639625549316406,0.17574024200439453,0.0004639625549316406,0.17574024200439453,0.045235633850097656,0.031642913818359375,0.0004639625549316406,0.05193519592285156,0.0004639625549316406,0.05193519592285156,0.02284979820251465,0.08795785903930664
1341,3.724278450012207,4.67086124420166,4.037616206828551,1.081191038183733,0.9250110563211099,0.23998229482461,0.3895364205057894,0.6315904412257155,0.009202003479003906,0.15889358520507812,0.009202003479003906,0.15889358520507812,0.006350517272949219,0.09185314178466797,0.009202003479003906,1.2270500659942627,0.009202003479003906,1.2270500659942627,0.0077762603759765625,1.2769125699996948
1342,3.974705219268799,4.299199104309082,2.9118011707271703,0.7938876494963529,0.9640086725350198,0.2871066399968285,0.0886446840966159,0.1544372223180668,3.6716461181640625e-05,0.0009527206420898438,3.6716461181640625e-05,0.0009527206420898438,0.9598138332366943,3.8691611289978027,3.6716461181640625e-05,0.0010743141174316406,3.6716461181640625e-05,0.0010743141174316406,0.479925274848938,0.5539522171020508
1343,4.77623176574707,3.793811798095703,3.0174739013690703,0.4137639686270308,0.6104661202039627,0.5565746468872594,0.5374661501015393,0.3248118013347582,0.5488581657409668,1.2762956619262695,0.5488581657409668,1.2762956619262695,0.5663242340087891,0.8344874382019043,0.5488581657409668,0.5212993621826172,0.5488581657409668,0.5212993621826172,0.5575911998748779,0.5396897792816162
1344,5.553055763244629,4.415772438049316,3.552037507036281,0.5772507918539262,0.5347835536365368,0.46359630751092956,0.09538534389609438,0.02469788786742473,0.18335819244384766,0.38382720947265625,0.18335819244384766,0.38382720947265625,0.14243268966674805,0.10882568359375,0.18335819244384766,0.9022006988525391,0.18335819244384766,0.9022006988525391,0.16289544105529785,0.9470597505569458
1345,2.0122480392456055,4.293544769287109,3.9997483510557243,0.6027039642408725,0.23464728086706357,0.13740257983511558,1.0541722273369964,1.1433171438238245,0.13018321990966797,0.002780437469482422,0.13018321990966797,0.002780437469482422,0.11906051635742188,0.07327079772949219,0.13018321990966797,0.03357696533203125,0.13018321990966797,0.03357696533203125,0.12462186813354492,0.022321701049804688
1346,2.312629222869873,1.8361514806747437,1.7907584090771933,0.9837708826150534,0.6966075711525805,0.5501963937732445,0.37856765936075065,0.11440907722982846,0.23661887645721436,0.8149095773696899,0.23661887645721436,0.8149095773696899,0.2450350522994995,1.1322027444839478,0.23661887645721436,0.8429391384124756,0.23661887645721436,0.8429391384124756,0.24082696437835693,0.7666592597961426
1347,2.580413579940796,3.1508188247680664,2.0879967872705163,0.3658867117039941,0.7731591883842878,0.12058799312909331,0.6118825809400953,0.024294039823103915,0.07914161682128906,0.628204345703125,0.07914161682128906,0.628204345703125,1.4217175245285034,3.187657117843628,0.07914161682128906,0.0028200149536132812,0.07914161682128906,0.0028200149536132812,0.7504295706748962,0.6515448689460754
1348,3.7569661140441895,3.045839786529541,2.1622077538668987,0.34548370973190257,0.316522161069431,0.20667127358413206,0.4006405328610967,0.20612708405949778,0.24417948722839355,0.5236752033233643,0.24417948722839355,0.5236752033233643,0.3004798889160156,0.7640821933746338,0.24417948722839355,0.5694677829742432,0.24417948722839355,0.5694677829742432,0.2723296880722046,0.5997228622436523
1349,1.878576397895813,2.23356556892395,3.007804146929141,0.31711846461025145,0.3172049482318848,0.1398090642013726,0.7802745435242339,0.17628378288104854,0.14119315147399902,0.8563628196716309,0.14119315147399902,0.8563628196716309,0.12997817993164062,0.6930851936340332,0.14119315147399902,0.2941075563430786,0.14119315147399902,0.2941075563430786,0.13558566570281982,0.30859148502349854
1350,2.337038516998291,0.7226184606552124,1.6748000435109835,0.6305041346826099,0.32400148531751627,0.9129694908226361,0.42219905412515224,0.020293415084215338,0.01795649528503418,0.4766269326210022,0.01795649528503418,0.4766269326210022,0.06727069616317749,1.5421414375305176,0.01795649528503418,0.4083936810493469,0.01795649528503418,0.4083936810493469,0.042613595724105835,0.3030340373516083
1351,1.2438082695007324,1.6966979503631592,2.1688336975957476,0.26092936311726894,0.43456457993248304,0.5985105284262066,0.7666315417044153,0.4076960675700035,0.12630581855773926,1.0837956666946411,0.12630581855773926,1.0837956666946411,0.24546480178833008,1.2337414026260376,0.12630581855773926,0.047055959701538086,0.12630581855773926,0.047055959701538086,0.18588531017303467,0.26942700147628784
1352,0.4848494231700897,1.934735655784607,1.3230008336152745,0.32192751017494786,0.295300391604638,0.9470389464131651,0.05959337907144918,0.42031291487002925,0.016860485076904297,0.06087636947631836,0.016860485076904297,0.06087636947631836,0.1607680320739746,0.886512041091919,0.016860485076904297,0.33319103717803955,0.016860485076904297,0.33319103717803955,0.08881425857543945,0.42581015825271606
1353,0.008977108635008335,0.8325701951980591,0.8166788429488672,0.24347657109291368,0.2960994545633389,0.8141758265373967,0.5604770610917588,0.18557071020928134,0.06565523147583008,0.6446880102157593,0.06565523147583008,0.6446880102157593,0.0028471946716308594,0.21451622247695923,0.06565523147583008,0.19065719842910767,0.06565523147583008,0.19065719842910767,0.03425121307373047,0.2640651762485504
1354,-0.024188902229070663,-0.7183853387832642,0.4510063285279995,0.1874044021256438,0.11618153321253545,0.519836161607036,0.29106885044898906,0.07025998115929,0.0063027143478393555,0.3853362798690796,0.0063027143478393555,0.3853362798690796,0.04805803298950195,0.9416061639785767,0.0063027143478393555,0.06032121181488037,0.0063027143478393555,0.06032121181488037,0.027180373668670654,0.03165072202682495
1355,-1.4674383401870728,-0.453208327293396,0.4475199490661161,0.14713265860371444,0.10782178170690356,0.2775646223743706,0.6352963068181983,0.20613866121075372,0.04912829399108887,0.7015978097915649,0.04912829399108887,0.7015978097915649,0.022626757621765137,0.4029045104980469,0.04912829399108887,0.02851557731628418,0.04912829399108887,0.02851557731628418,0.035877525806427,0.046708762645721436
1356,-1.7895468473434448,-1.9428397417068481,0.5805937372849785,0.15399079287045073,0.01838041043870331,1.3004543763215866,0.5255644633847303,0.13115398369192233,0.021218299865722656,0.3290635347366333,0.021218299865722656,0.3290635347366333,0.14835035800933838,1.069520354270935,0.021218299865722656,0.00038933753967285156,0.021218299865722656,0.00038933753967285156,0.08478432893753052,0.042926907539367676
1357,-0.31928351521492004,-0.023542985320091248,0.78125319357015,0.06196758437136006,0.01892555039217485,0.899578277023875,0.484822468324268,0.008164225524518454,0.03320765495300293,0.32909977436065674,0.03320765495300293,0.32909977436065674,0.13469934463500977,1.3040657043457031,0.03320765495300293,0.0016167163848876953,0.03320765495300293,0.0016167163848876953,0.08395349979400635,0.0488356351852417
1358,-2.7454707622528076,-1.8067458868026733,0.15529486463722053,0.1124811103276285,0.10309580130385677,1.2735798542666807,0.6813975875393983,0.5624688444377086,0.0936821699142456,0.2860349416732788,0.0936821699142456,0.2860349416732788,0.20076680183410645,0.9146220684051514,0.0936821699142456,0.06845283508300781,0.0936821699142456,0.06845283508300781,0.14722448587417603,0.08760440349578857
1359,-3.1854090690612793,-1.757144570350647,1.403116300703278,0.1327475504261504,0.0966565052963992,0.0975863965725983,0.12633418788434653,0.07627385033161624,0.0077228546142578125,0.05159735679626465,0.0077228546142578125,0.05159735679626465,0.016051888465881348,0.06973505020141602,0.0077228546142578125,0.1620635986328125,0.0077228546142578125,0.1620635986328125,0.01188737154006958,0.15600967407226562
1360,-2.2840349674224854,-1.599232792854309,1.8131962095918317,0.34619037112426887,0.037735341914884035,0.5387169012687347,0.6010648166797729,0.04991990205300651,0.027395248413085938,0.41104423999786377,0.027395248413085938,0.41104423999786377,0.016207456588745117,1.0802453756332397,0.027395248413085938,0.002063274383544922,0.027395248413085938,0.002063274383544922,0.021801352500915527,0.016771256923675537
1361,-0.3230154514312744,-0.6205008029937744,1.1946248891924551,0.3459782353371675,0.24669185495835166,0.587266181605981,0.7901737143414433,0.38116665156232427,0.06144869327545166,0.5690357685089111,0.06144869327545166,0.5690357685089111,0.12244260311126709,1.1955225467681885,0.06144869327545166,0.22078537940979004,0.06144869327545166,0.22078537940979004,0.09194564819335938,0.1844894289970398
1362,-1.063096284866333,0.15582849085330963,0.16915805242584026,0.24400236020450988,0.3153332693532702,0.017660221072569943,1.1938833751074878,0.05555137988056523,0.055406808853149414,0.7629673480987549,0.055406808853149414,0.7629673480987549,0.05753600597381592,0.787205696105957,0.055406808853149414,0.7269942760467529,0.055406808853149414,0.7269942760467529,0.056471407413482666,0.7227855920791626
1363,-0.8926201462745667,-2.21745228767395,0.37702245752329716,0.026602609838414004,0.14099829779897888,0.959622516588861,0.4903932277259593,0.3157943307681497,0.01126718521118164,0.6204966306686401,0.01126718521118164,0.6204966306686401,0.04787111282348633,1.6243975162506104,0.01126718521118164,0.0459294319152832,0.01126718521118164,0.0459294319152832,0.029569149017333984,0.02613043785095215
1364,-2.8649330139160156,-1.4889098405838013,0.1699172673264214,0.0,0.0,0.20725611429336369,0.22276992906417553,0.34734949721703234,0.027765870094299316,0.36738526821136475,0.027765870094299316,0.36738526821136475,0.04371452331542969,0.5783075094223022,0.027765870094299316,0.004869699478149414,0.027765870094299316,0.004869699478149414,0.0357401967048645,0.01341104507446289
1365,-1.2491450309753418,-2.8483572006225586,1.6162305865636153,0.010831355847755297,0.05971040480697531,0.3068252951625159,0.3661949446731015,0.10324787665624346,0.04098200798034668,0.6534037590026855,0.04098200798034668,0.6534037590026855,0.06112813949584961,0.9875950813293457,0.04098200798034668,0.02380847930908203,0.04098200798034668,0.02380847930908203,0.051055073738098145,0.034095168113708496
1366,-0.8148016929626465,-1.6150068044662476,0.43480500794405963,0.24663770994777248,0.08630873870816624,0.11238966007699869,0.5371063931538501,0.16927387543544073,0.03401803970336914,0.6242427825927734,0.03401803970336914,0.6242427825927734,0.028252363204956055,0.47925806045532227,0.03401803970336914,0.0063762664794921875,0.03401803970336914,0.0063762664794921875,0.031135201454162598,0.010815680027008057
1367,0.18252064287662506,0.44765573740005493,0.11831116980051799,0.11968255894338028,0.27038285970779563,0.4951021691119243,0.5665482841491463,0.48619424360622693,0.05625629425048828,0.40732520818710327,0.05625629425048828,0.40732520818710327,0.4230894446372986,0.49246543645858765,0.05625629425048828,0.07237982749938965,0.05625629425048828,0.07237982749938965,0.1224111020565033,0.13058897852897644
1368,-0.2720658779144287,0.5765444040298462,0.5605134105059758,0.026270264045391123,0.10631159537577765,0.3640995795840718,0.5090344134377791,0.1852494163613344,0.045159220695495605,0.33741891384124756,0.045159220695495605,0.33741891384124756,0.16811567544937134,0.2429676055908203,0.045159220695495605,0.05847823619842529,0.045159220695495605,0.05847823619842529,0.04614228010177612,0.055454373359680176
1369,-0.13401135802268982,0.35250037908554077,0.2862028296300519,0.1326706627606636,0.01125093990992454,1.1082685342892036,0.5706958113082465,0.023384166761928313,0.09239661693572998,0.6221113801002502,0.09239661693572998,0.6221113801002502,0.0971638560295105,0.45937472581863403,0.09239661693572998,0.09271997213363647,0.09239661693572998,0.09271997213363647,0.09478023648262024,0.09045469760894775
1370,-1.446022868156433,-0.27764570713043213,0.3613870218742579,0.14209228282253797,0.08500060405666071,0.42450362930457625,0.38702901849072346,0.3117878556821928,0.038166776299476624,0.45805132389068604,0.038166776299476624,0.45805132389068604,0.007910370826721191,0.0007108449935913086,0.038166776299476624,0.009755134582519531,0.038166776299476624,0.009755134582519531,0.023038573563098907,0.036558568477630615
1371,-0.9608321785926819,-0.6278643608093262,0.5095951404461668,0.1033303525022049,0.01801260462333727,0.09655850539563243,0.35070112253953395,0.13408302404819936,0.009457945823669434,0.19135254621505737,0.009457945823669434,0.19135254621505737,0.004269957542419434,0.07959282398223877,0.009457945823669434,0.016059517860412598,0.009457945823669434,0.016059517860412598,0.006863951683044434,0.02200871706008911
1372,-2.0544207096099854,-0.2872896194458008,0.23549261091239518,0.028528087191548968,0.06890976203786979,0.9783305687349655,0.06454993407245008,0.47120335982837025,0.015544652938842773,0.17932583391666412,0.015544652938842773,0.17932583391666412,0.07412278652191162,0.8300538063049316,0.015544652938842773,0.005752682685852051,0.015544652938842773,0.005752682685852051,0.0448337197303772,0.04529160261154175
1373,-3.3208580017089844,-1.5218144655227661,0.9408389964393106,0.0680953169816377,0.04084618200035973,0.021314912828238414,0.3299828958400308,0.32507973922381916,0.017696022987365723,0.16031968593597412,0.017696022987365723,0.16031968593597412,0.01572883129119873,0.14646553993225098,0.017696022987365723,0.06533527374267578,0.017696022987365723,0.06533527374267578,0.016712427139282227,0.06587976217269897
1374,-5.063175201416016,-2.5786945819854736,1.835132377747221,0.07209159619296732,0.04032151781397847,0.35300338001140474,0.13521294020591543,0.6081957174331666,0.007378101348876953,0.056977272033691406,0.007378101348876953,0.056977272033691406,0.005942344665527344,0.33197760581970215,0.007378101348876953,0.019413471221923828,0.007378101348876953,0.019413471221923828,0.0066602230072021484,0.016773223876953125
1375,-4.279642105102539,-3.1246423721313477,2.9720690780765158,0.46421326002007585,0.1405315631740633,0.23885397835827876,0.794043861816988,0.011086179188878553,0.010420560836791992,0.737454891204834,0.010420560836791992,0.737454891204834,0.033197879791259766,1.058854579925537,0.010420560836791992,0.12016558647155762,0.010420560836791992,0.12016558647155762,0.02180922031402588,0.12065041065216064
1376,-7.200155258178711,-5.736467361450195,2.6046540551948434,0.9315282536396701,0.2858926754258774,1.1854770273727127,0.5559534782910531,0.6930563378833067,0.016974449157714844,0.2621588706970215,0.016974449157714844,0.2621588706970215,0.025896072387695312,0.7628569602966309,0.016974449157714844,0.17254924774169922,0.016974449157714844,0.17254924774169922,0.021435260772705078,0.2943131923675537
1377,-4.689393997192383,-5.864887237548828,3.935862316821047,0.5254828960051151,0.4360190732697036,0.16721091323311163,0.6955010368891148,0.15257966242787993,0.08195877075195312,0.5823593139648438,0.08195877075195312,0.5823593139648438,0.07758522033691406,0.42113590240478516,0.08195877075195312,0.32743072509765625,0.08195877075195312,0.32743072509765625,0.0797719955444336,0.31449365615844727
