end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1370,438,-1.4460228286984875,-0.18154085,0.4183577246133156,0.38245405983744135,0.0,0.8179299964358305,0.30237406370773023,0.08565954111382898,0.023389428853988647,0.32747340202331543,0.023389428853988647,0.32747340202331543,0.18747541308403015,0.006120502948760986,0.023389428853988647,0.03498274087905884,0.023389428853988647,0.03498274087905884,0.1054324209690094,0.15054208040237427
1371,438,-0.9608321756690752,-1.4566408,0.5281017400330923,0.32543852362037096,0.08342590217326935,0.2359810672682745,0.16527131406093154,1.3490908635636092,0.016306400299072266,0.11637365818023682,0.016306400299072266,0.11637365818023682,0.0077468156814575195,0.0010819435119628906,0.016306400299072266,0.0017582178115844727,0.016306400299072266,0.0017582178115844727,0.012026607990264893,0.011251628398895264
1372,438,-2.0544206083698406,-0.5002686,0.08284480362401325,0.3677119438583676,0.07504463934290437,0.00847469308904805,0.08682590459323208,0.48545483692725333,0.004749804735183716,0.057567715644836426,0.004749804735183716,0.057567715644836426,0.00630497932434082,0.017727941274642944,0.004749804735183716,0.014009714126586914,0.004749804735183716,0.014009714126586914,0.005527392029762268,0.012916147708892822
1373,438,-3.320858038209787,-2.0700662,0.17280060451908125,0.032757651269345864,0.0,0.8963445512787523,0.08010986890790181,1.7579421401246658,0.010122299194335938,0.0780792236328125,0.010122299194335938,0.0780792236328125,0.010924816131591797,0.43189072608947754,0.010122299194335938,0.014423847198486328,0.010122299194335938,0.014423847198486328,0.010523557662963867,0.017315030097961426
1374,438,-5.063175024328486,-2.41407,0.8145229652816695,0.04019442776038183,0.0336359755454461,0.08215560721301607,0.01101473970853366,1.2683491049413935,0.018965721130371094,0.022626876831054688,0.018965721130371094,0.022626876831054688,0.01605677604675293,0.014520645141601562,0.018965721130371094,0.23958992958068848,0.018965721130371094,0.23958992958068848,0.01751124858856201,0.24226021766662598
1375,438,-4.279641906749202,-4.3698335,1.6571603389465315,0.40288932081704104,0.07584267932618306,0.23992993898824239,0.02684243106330575,1.7791936650318898,0.0006012916564941406,0.01538848876953125,0.0006012916564941406,0.01538848876953125,0.03403472900390625,0.21300411224365234,0.0006012916564941406,0.020869731903076172,0.0006012916564941406,0.020869731903076172,0.017318010330200195,0.012223005294799805
1376,438,-7.2001551551889005,-3.7569761,2.7302529342439077,0.8546912582665024,0.18952634886387418,0.23450860068073037,0.16290734756273564,0.11083351047324211,0.018692731857299805,0.1676332950592041,0.018692731857299805,0.1676332950592041,0.06902837753295898,0.40539979934692383,0.018692731857299805,0.013797521591186523,0.018692731857299805,0.013797521591186523,0.043860554695129395,0.0072481632232666016
1377,438,-4.68939393886132,-6.3466415,1.9194207015939753,1.2030061095384956,0.28233526207185855,0.8659207658215516,0.04442223899188846,1.24743818139673,0.017806529998779297,0.0021262168884277344,0.017806529998779297,0.0021262168884277344,0.012909412384033203,0.8217053413391113,0.017806529998779297,0.23363542556762695,0.017806529998779297,0.23363542556762695,0.01535797119140625,0.24277496337890625
1378,438,-5.695919050226616,-5.558821,3.537361339272964,1.0027085737456836,0.39226725394614687,0.18300163976581577,0.2225191672779787,0.24203500493490393,0.009094715118408203,0.3245277404785156,0.009094715118408203,0.3245277404785156,0.010725021362304688,0.1352996826171875,0.009094715118408203,0.10585927963256836,0.009094715118408203,0.10585927963256836,0.009909868240356445,0.09812211990356445
1379,438,-5.831637276073085,-5.4389606,2.4430714268249125,1.7237973154295696,0.6347426732992643,0.18356181613964223,0.11920479857998245,0.5664410555171344,0.07155036926269531,0.21419715881347656,0.07155036926269531,0.21419715881347656,0.08809709548950195,0.39089250564575195,0.07155036926269531,0.7769804000854492,0.07155036926269531,0.7769804000854492,0.07982373237609863,0.7600295543670654
1380,438,-7.525294896648165,-5.747933,2.7238406488153104,1.0806605060389947,0.7231596314021496,0.024866797799868924,0.057630010753642914,0.012480742859805966,0.0029582977294921875,0.04041862487792969,0.0029582977294921875,0.04041862487792969,0.009137153625488281,0.07642936706542969,0.0029582977294921875,0.8750495910644531,0.0029582977294921875,0.8750495910644531,0.006047725677490234,0.8740582466125488
1381,438,-7.215412233495207,-6.9431686,2.654098321060318,1.4392133570694752,0.4173867006373907,0.08247522266558613,0.0911084216112851,1.51479156170624,0.0017518997192382812,0.0406036376953125,0.0017518997192382812,0.0406036376953125,0.0004100799560546875,0.09028911590576172,0.0017518997192382812,0.26612281799316406,0.0017518997192382812,0.26612281799316406,0.0010809898376464844,0.27077627182006836
1382,438,-9.75688768288892,-7.378047,3.067914190899618,1.5468626315725753,0.5510099649924156,0.48408260718290724,0.11706550105089797,0.6606571459995619,0.0007295608520507812,0.055176734924316406,0.0007295608520507812,0.055176734924316406,0.0008449554443359375,0.15334320068359375,0.0007295608520507812,0.23946762084960938,0.0007295608520507812,0.23946762084960938,0.0007872581481933594,0.31464385986328125
1383,438,-8.738914112676136,-7.657513,2.8880167204751928,1.7072695237788307,0.5438811454264713,0.06810971263247284,0.10820309068709272,1.5977399989462389,0.00036907196044921875,0.024213790893554688,0.00036907196044921875,0.024213790893554688,8.916854858398438e-05,0.031231403350830078,0.00036907196044921875,0.2561187744140625,0.00036907196044921875,0.2561187744140625,0.00022912025451660156,0.25848984718322754
1384,438,-7.931011774211065,-7.3514814,3.5606009210459444,1.8303730128604365,0.8134015977480644,0.3463190096617491,0.17809741810046192,0.6482979010227938,0.006755828857421875,0.10925531387329102,0.006755828857421875,0.10925531387329102,0.006311893463134766,0.03440570831298828,0.006755828857421875,0.6534519195556641,0.006755828857421875,0.6534519195556641,0.00653386116027832,0.5413639545440674
1385,438,-7.820342705341811,-7.6135087,3.537425909751652,2.016315830925274,0.6548025635855163,0.10719964492529183,0.04455945654281658,0.5439253769232573,0.0006275177001953125,0.00751495361328125,0.0006275177001953125,0.00751495361328125,0.00017118453979492188,0.02666187286376953,0.0006275177001953125,0.2966609001159668,0.0006275177001953125,0.2966609001159668,0.0003993511199951172,0.3120992183685303
1386,438,-8.764703064694185,-7.00852,3.026603995822631,1.9167081687803782,0.6114753986322923,0.15165208332187563,0.13918445892009923,0.2932994182842805,0.012358665466308594,0.14319658279418945,0.012358665466308594,0.14319658279418945,0.0007658004760742188,0.09189081192016602,0.012358665466308594,0.3001241683959961,0.012358665466308594,0.3001241683959961,0.006562232971191406,0.34314632415771484
1387,438,-6.530407667010278,-7.504221,2.8291605218901665,1.7574060816218218,0.6467632188740787,0.15192250425715936,0.12047293822272807,0.6601566278747719,0.004293918609619141,0.055278778076171875,0.004293918609619141,0.055278778076171875,0.0019383430480957031,0.11900758743286133,0.004293918609619141,0.491025447845459,0.004293918609619141,0.491025447845459,0.003116130828857422,0.4967656135559082
1388,438,-6.693099713545163,-6.7227373,3.6208712694281737,1.7993169860563767,0.6808584069405962,0.5763689900881526,0.14801303795558524,0.09040273485251765,0.029620647430419922,0.1377396583557129,0.029620647430419922,0.1377396583557129,0.1442246437072754,0.18035602569580078,0.029620647430419922,0.3851761817932129,0.029620647430419922,0.3851761817932129,0.08692264556884766,0.3233373165130615
1389,438,-6.3579683890114955,-6.5146837,2.649592169614813,1.8467083500415509,0.6478372839694079,0.3719618773192963,0.18037052226470607,0.32486338954057004,0.007710456848144531,0.15524768829345703,0.007710456848144531,0.15524768829345703,0.006775856018066406,0.40723514556884766,0.007710456848144531,0.5405302047729492,0.007710456848144531,0.5405302047729492,0.007243156433105469,0.5706386566162109
1390,438,-5.70796951669222,-5.721189,2.5179316794445645,1.3881687061681691,0.43078161829092454,0.18140216315704594,0.1714705835531976,0.03372029433104107,0.024700164794921875,0.1268787384033203,0.024700164794921875,0.1268787384033203,0.003962516784667969,0.10764312744140625,0.024700164794921875,0.15578842163085938,0.024700164794921875,0.15578842163085938,0.014331340789794922,0.12714648246765137
1391,438,-4.884445540995997,-5.899986,2.855894369282987,1.7115181502385381,0.5952202707816876,0.04521764303673196,0.04761079010815693,0.10549543765705563,0.0035877227783203125,0.004967212677001953,0.0035877227783203125,0.004967212677001953,0.0046901702880859375,0.017723560333251953,0.0035877227783203125,0.3403353691101074,0.0035877227783203125,0.3403353691101074,0.004138946533203125,0.3401913642883301
1392,438,-8.395092878025816,-5.3292317,2.687129516621497,1.6957077345650753,0.6161640914316174,0.6884761052506951,0.18071929487666943,0.06575435970311916,0.007944107055664062,0.27541065216064453,0.007944107055664062,0.27541065216064453,0.0868368148803711,0.45247840881347656,0.007944107055664062,0.5185651779174805,0.007944107055664062,0.5185651779174805,0.04739046096801758,0.5340268611907959
1393,438,-5.915110865439293,-7.117166,2.540441258918928,1.3902501879853533,0.6050260154415571,0.4384824679403942,0.06918281553651871,2.6182019040492412,0.007426738739013672,0.08091354370117188,0.007426738739013672,0.08091354370117188,0.05139780044555664,0.3494086265563965,0.007426738739013672,0.6454663276672363,0.007426738739013672,0.6454663276672363,0.029412269592285156,0.5969390869140625
1394,438,-5.8307860205656485,-6.8753304,3.6694724396567358,1.1367595611391452,0.5781833369439704,0.034330481400950116,0.07438264520823946,0.2069161013139243,0.010584831237792969,0.03619098663330078,0.010584831237792969,0.03619098663330078,0.01090097427368164,0.03344106674194336,0.010584831237792969,0.6427931785583496,0.010584831237792969,0.6427931785583496,0.010742902755737305,0.6425175666809082
1395,438,-6.414263475427703,-6.6505647,2.444669408090822,2.0123376858837374,0.6125919315832529,0.3771022434845797,0.01663259108142302,0.20786413080030414,0.0015616416931152344,0.061008453369140625,0.0015616416931152344,0.061008453369140625,0.025079727172851562,0.18638181686401367,0.0015616416931152344,0.5461850166320801,0.0015616416931152344,0.5461850166320801,0.013320684432983398,0.5867652893066406
1396,438,-6.996004700832343,-6.344097,2.475362628799103,1.29969980160596,0.5428094396589339,0.5445123861041199,0.24384093969176007,1.5008968625550412,0.1253070831298828,0.2952613830566406,0.1253070831298828,0.2952613830566406,0.2305917739868164,0.7929248809814453,0.1253070831298828,0.3730964660644531,0.1253070831298828,0.3730964660644531,0.1779494285583496,0.30565452575683594
1397,438,-5.203671781436373,-6.622672,2.642580456332105,1.4256530659845812,0.48130683261411183,0.48964409603164816,0.12811173937341,1.3188569987362557,0.025524139404296875,0.1163477897644043,0.025524139404296875,0.1163477897644043,0.08570575714111328,0.4913768768310547,0.025524139404296875,0.4293031692504883,0.025524139404296875,0.4293031692504883,0.05561494827270508,0.3104126453399658
1398,438,-6.86786319740963,-6.1164317,2.9505882456585137,1.4623768835985587,0.4976799497525946,0.3351779965429925,0.039241296571618865,0.3295236144621028,0.005665302276611328,0.054689884185791016,0.005665302276611328,0.054689884185791016,0.028927326202392578,0.2483053207397461,0.005665302276611328,0.026224613189697266,0.005665302276611328,0.026224613189697266,0.017296314239501953,0.045128822326660156
1399,438,-7.78214393875156,-6.4323335,2.1260798650249684,1.747647978327487,0.6723247633191217,0.24191416513521208,0.04604947203636995,1.1872393461108752,0.013265609741210938,0.0668649673461914,0.013265609741210938,0.0668649673461914,0.023182392120361328,0.20426321029663086,0.013265609741210938,0.5309634208679199,0.013265609741210938,0.5309634208679199,0.018224000930786133,0.48139190673828125
1400,438,-6.165694554227019,-7.2892647,3.0029990202157806,1.250888999840234,0.4223977226829511,0.21378180479603742,0.09614013508958787,1.2212841965405818,0.004158496856689453,0.0341639518737793,0.004158496856689453,0.0341639518737793,0.0047206878662109375,0.14152145385742188,0.004158496856689453,0.03131580352783203,0.004158496856689453,0.03131580352783203,0.004439592361450195,0.06366086006164551
1401,438,-6.1249899430137456,-6.1110916,3.402404935307328,1.5077581078604267,0.41844160079075543,0.16284246240058725,0.09532840388817022,0.44239143478837467,0.0004119873046875,0.09441471099853516,0.0004119873046875,0.09441471099853516,0.0023555755615234375,0.01778888702392578,0.0004119873046875,0.18504047393798828,0.0004119873046875,0.18504047393798828,0.0013837814331054688,0.19710898399353027
1402,438,-7.555574739891491,-6.7195024,2.504060379266097,1.5335244687174847,0.5517089810177833,0.31759993373370793,0.07020545400938882,0.3133120490511961,0.005847454071044922,0.09486103057861328,0.005847454071044922,0.09486103057861328,0.013388633728027344,0.05581808090209961,0.005847454071044922,0.35921192169189453,0.005847454071044922,0.35921192169189453,0.009618043899536133,0.3658101558685303
1403,438,-7.304300160084141,-6.8012958,2.5074056114211296,1.5378286584280048,0.5431729644337545,0.22464604795337845,0.0633561204933315,1.0017424183246437,0.009817123413085938,0.05327320098876953,0.009817123413085938,0.05327320098876953,0.024662017822265625,0.13117122650146484,0.009817123413085938,0.35232019424438477,0.009817123413085938,0.35232019424438477,0.01723957061767578,0.27268433570861816
1404,438,-6.184550133813202,-7.2431107,2.7962096283056352,1.260975903385293,0.4906335298510856,0.05131142998019107,0.1870852785664452,1.186261843953627,0.0008244514465332031,0.15015745162963867,0.0008244514465332031,0.15015745162963867,0.003311634063720703,0.1743011474609375,0.0008244514465332031,0.45485925674438477,0.0008244514465332031,0.45485925674438477,0.002068042755126953,0.4419703483581543
1405,438,-7.844679096495805,-6.456069,3.136042803462669,2.0646767361370393,0.7072826593295664,0.09977051154056353,0.061129973911570705,0.388595520675419,0.008114814758300781,0.025719165802001953,0.008114814758300781,0.025719165802001953,0.020416259765625,0.08992195129394531,0.008114814758300781,0.3254966735839844,0.008114814758300781,0.3254966735839844,0.01426553726196289,0.3206148147583008
1406,438,-7.610130624928043,-7.3550305,2.7113904327674625,1.8712057640819029,0.6015725402156603,0.34641994322514935,0.02468375658959679,1.4896043965112202,0.0005078315734863281,0.003961086273193359,0.0005078315734863281,0.003961086273193359,0.050084590911865234,0.17799043655395508,0.0005078315734863281,0.4890766143798828,0.0005078315734863281,0.4890766143798828,0.02529621124267578,0.4143528938293457
1407,438,-6.918578200508445,-7.4332933,3.747628192652433,1.4905487464893445,0.5340131652823776,0.07277656210140397,0.1107837825541162,0.8427650763343939,0.01642894744873047,0.1378183364868164,0.01642894744873047,0.1378183364868164,0.01658153533935547,0.038360595703125,0.01642894744873047,0.3514871597290039,0.01642894744873047,0.3514871597290039,0.01650524139404297,0.3204011917114258
1408,438,-6.104025249956634,-6.3472986,3.3256110729148602,1.9269721576573338,0.6155650793065186,0.10789578864483759,0.10793932517115795,0.6184615612026788,0.03053426742553711,0.14036035537719727,0.03053426742553711,0.14036035537719727,0.044829368591308594,0.23268508911132812,0.03053426742553711,0.5365147590637207,0.03053426742553711,0.5365147590637207,0.03768181800842285,0.5297672748565674
1409,438,-9.089489810443151,-6.4724083,2.9944386818084925,1.7129240918239843,0.5572988578531743,0.07355774380617645,0.047842793503579194,0.08126926185877395,0.002570629119873047,0.10444927215576172,0.002570629119873047,0.10444927215576172,0.005389690399169922,0.1569681167602539,0.002570629119873047,0.4951634407043457,0.002570629119873047,0.4951634407043457,0.003980159759521484,0.4581465721130371
1410,438,-8.28642185835186,-7.8079967,2.3443366381262742,1.362343095416205,0.3231444476160404,0.32143732207118386,0.036367578733462344,1.7022086781213148,0.00022983551025390625,0.007693767547607422,0.00022983551025390625,0.007693767547607422,0.01373147964477539,0.04283332824707031,0.00022983551025390625,0.12154197692871094,0.00022983551025390625,0.12154197692871094,0.0069806575775146484,0.16245365142822266
1411,438,-5.549192820186222,-7.582045,3.4579079021493735,1.667355690749322,0.5846561629008714,0.0779511602928639,0.2235758889374154,0.5708889785113558,0.0029511451721191406,0.12101984024047852,0.0029511451721191406,0.12101984024047852,0.0012297630310058594,0.15070772171020508,0.0029511451721191406,0.3731503486633301,0.0029511451721191406,0.3731503486633301,0.0020904541015625,0.3777618408203125
1412,438,-3.344001651815746,-5.9503026,3.4147715479760694,2.1146762461011837,0.7984762479871649,0.2279775561152539,0.043257954743271695,1.4572812448651586,0.00238037109375,0.022973060607910156,0.00238037109375,0.022973060607910156,0.029027938842773438,0.1516261100769043,0.00238037109375,0.5123128890991211,0.00238037109375,0.5123128890991211,0.01570415496826172,0.48632287979125977
1413,438,-7.509016967848698,-5.3695726,2.410352607306484,2.0533295493573602,1.0173515705546088,0.2930851246990695,0.06119205398618014,0.938446132947521,0.011637210845947266,0.09901618957519531,0.011637210845947266,0.09901618957519531,0.018483638763427734,0.14957380294799805,0.011637210845947266,1.1330227851867676,0.011637210845947266,1.1330227851867676,0.0150604248046875,1.1789066791534424
1414,438,-6.24163278437382,-6.322982,1.1607005917793658,1.342216691316402,0.5076235762619394,0.1124937839981767,0.09656093527516575,1.9117712443865469,0.002498149871826172,0.07149600982666016,0.002498149871826172,0.07149600982666016,7.152557373046875e-05,0.13449907302856445,0.002498149871826172,0.5644516944885254,0.002498149871826172,0.5644516944885254,0.0012848377227783203,0.5853116512298584
1415,438,-4.637108252852945,-5.4050694,3.0971716033094996,0.42745959697217484,0.29471220169090767,0.19971046915119733,0.014538607858490897,0.13589908999032846,9.298324584960938e-05,0.0002617835998535156,9.298324584960938e-05,0.0002617835998535156,0.024872303009033203,0.2270946502685547,9.298324584960938e-05,0.0059299468994140625,9.298324584960938e-05,0.0059299468994140625,0.012482643127441406,0.007139682769775391
1416,438,-4.5249403303757765,-5.9711432,3.064016793461182,2.002965347398098,0.5268368820761197,0.7409925533343378,0.07761118599131489,0.5724664468682049,0.008570194244384766,0.13144683837890625,0.008570194244384766,0.13144683837890625,0.1453571319580078,0.6831603050231934,0.008570194244384766,0.613497257232666,0.008570194244384766,0.613497257232666,0.07696366310119629,0.5784082412719727
1417,438,-6.3183004441034605,-4.562752,1.734946545181626,1.3555626706329549,0.38267515064470586,0.33116049977721407,0.3231674477490102,0.9321886148300051,0.0045299530029296875,0.39925098419189453,0.0045299530029296875,0.39925098419189453,0.11585617065429688,0.6672279834747314,0.0045299530029296875,0.26841259002685547,0.0045299530029296875,0.26841259002685547,0.06019306182861328,0.2585024833679199
1418,438,-5.54074846703705,-6.3223267,1.952510797583433,1.210611166068837,0.387948734610301,0.03580693021415612,0.1594405361259505,1.6333996887524571,0.012682914733886719,0.052011966705322266,0.012682914733886719,0.052011966705322266,0.01890850067138672,0.08993864059448242,0.012682914733886719,0.2863950729370117,0.012682914733886719,0.2863950729370117,0.01579570770263672,0.27530527114868164
1419,438,-4.667711425627748,-5.5967517,2.909643114120584,1.0586961442165497,0.31009326275904053,0.017937235588838085,0.3979223050841465,0.16305805460450457,0.12248992919921875,0.364133358001709,0.12248992919921875,0.364133358001709,0.12044191360473633,0.34010744094848633,0.12248992919921875,0.17999887466430664,0.12248992919921875,0.17999887466430664,0.12146592140197754,0.18269968032836914
1420,438,-3.3570750515357464,-4.404355,2.3223927321369024,1.2597364359632184,0.20320836243648235,0.17886737172365474,0.01755899858397747,0.6624140536157026,0.0027565956115722656,0.034766197204589844,0.0027565956115722656,0.034766197204589844,0.03711891174316406,0.22777652740478516,0.0027565956115722656,0.04340696334838867,0.0027565956115722656,0.04340696334838867,0.019937753677368164,0.0862739086151123
1421,438,-7.1840534945081,-4.484751,1.7630980919318568,1.2445360916435313,0.38847709327739827,0.2248324063377852,0.09860752726855647,0.19578122959469188,0.032418251037597656,0.15430927276611328,0.032418251037597656,0.15430927276611328,0.012204170227050781,0.36510658264160156,0.032418251037597656,0.5113680362701416,0.032418251037597656,0.5113680362701416,0.02231121063232422,0.521992564201355
1422,438,-5.9173449071250825,-6.948748,1.4075975369018765,1.0874765335451275,0.3398665997167077,0.04914549459602962,0.07821782692242592,3.02965235556155,0.00531768798828125,0.060839176177978516,0.00531768798828125,0.060839176177978516,0.00926971435546875,0.026361942291259766,0.00531768798828125,0.10357379913330078,0.00531768798828125,0.10357379913330078,0.007293701171875,0.09158468246459961
1423,438,-5.00311775268976,-5.301694,3.0530601660639243,0.6969896976932589,0.27831022328513755,0.1617975604895031,0.05395331887834587,0.08306360799345971,0.007487297058105469,0.10118627548217773,0.007487297058105469,0.10118627548217773,0.0033817291259765625,0.036281585693359375,0.007487297058105469,0.3432145118713379,0.007487297058105469,0.3432145118713379,0.005434513092041016,0.36507701873779297
1424,438,-3.3303137701243863,-6.097478,2.827717963435188,1.7725857521984956,0.395679319864816,0.09056649831114343,0.10392496731877914,0.6222367045364248,0.009587764739990234,0.0866546630859375,0.009587764739990234,0.0866546630859375,0.03939008712768555,0.20859003067016602,0.009587764739990234,0.5123682022094727,0.009587764739990234,0.5123682022094727,0.02448892593383789,0.4887409210205078
1425,438,-3.0587376571010467,-3.20542,2.174863556486432,1.1601820215615848,0.6687443119236688,0.21223178901942752,0.07300503731257799,1.5100650761310463,0.009711027145385742,0.0645451545715332,0.009711027145385742,0.0645451545715332,0.04304838180541992,0.22960209846496582,0.009711027145385742,0.5215442180633545,0.009711027145385742,0.5215442180633545,0.026379704475402832,0.5073407888412476
1426,438,-0.3965494803926999,-3.1232092,1.7429371266992861,0.9313204090897905,0.33681768152066527,0.09320325817982404,0.08673003850593529,0.8202719432606014,0.007027626037597656,0.10246944427490234,0.007027626037597656,0.10246944427490234,0.010407686233520508,0.24140310287475586,0.007027626037597656,0.2351701259613037,0.007027626037597656,0.2351701259613037,0.008717656135559082,0.2413020133972168
1427,438,-1.4299066834433505,-0.5405153,0.902333260017409,0.47653802354809255,0.22126764675212296,0.4247619300358103,0.19153572398908622,1.9671281309174762,0.07212510704994202,0.07063865661621094,0.07212510704994202,0.07063865661621094,0.07662245631217957,0.6355239152908325,0.07212510704994202,0.09533250331878662,0.07212510704994202,0.09533250331878662,0.07437378168106079,0.11047244071960449
1428,438,-0.707390221511095,-2.3784978,0.11988430008115798,0.658285457751799,0.18007761758295912,0.08736302425511806,0.03827912399971884,1.0015300324265235,0.0053899288177490234,0.03816413879394531,0.0053899288177490234,0.03816413879394531,0.02501511573791504,0.06610536575317383,0.0053899288177490234,0.2970011234283447,0.0053899288177490234,0.2970011234283447,0.015202522277832031,0.3125894069671631
1429,438,-0.761422890532419,-0.3579068,0.3653727239429609,0.33082644453469257,0.008410778474229124,0.18898433824677757,0.055776418461575425,0.9311027459723435,0.009616941213607788,0.057422786951065063,0.009616941213607788,0.057422786951065063,0.0064916908740997314,0.12044742703437805,0.009616941213607788,0.11503121256828308,0.009616941213607788,0.11503121256828308,0.00805431604385376,0.1384139060974121
1430,438,-0.6498712105660878,-0.32688406,0.19758425484181372,0.02488467711167031,0.023444607767753266,0.03203195414453059,0.025789452596254824,0.5137454783140041,0.01959216594696045,0.08257246017456055,0.01959216594696045,0.08257246017456055,0.011051177978515625,0.13138830661773682,0.01959216594696045,0.006085634231567383,0.01959216594696045,0.006085634231567383,0.015321671962738037,0.009568840265274048
1431,438,-1.9012721450525891,-0.99799186,0.5175443164351435,0.32477010414428636,0.03756963658981984,0.10488040143401538,0.06813681411713199,0.3201752714009958,0.004171311855316162,0.07266062498092651,0.004171311855316162,0.07266062498092651,0.0007221102714538574,0.1985122561454773,0.004171311855316162,0.008512258529663086,0.004171311855316162,0.008512258529663086,0.0024467110633850098,0.011902213096618652
1432,438,-4.227161845202893,-1.2676972,0.27482881704793555,0.20287743069610073,0.08473212598685428,0.22237597737535944,0.1666588698460581,0.13048286836809844,0.009768962860107422,0.13189029693603516,0.009768962860107422,0.13189029693603516,0.012922167778015137,0.32613539695739746,0.009768962860107422,0.009589433670043945,0.009768962860107422,0.009589433670043945,0.01134556531906128,0.010908007621765137
1433,438,-2.6151684043290877,-3.9776008,0.18783370044749725,0.29701965108846734,0.028739742798451928,0.04147542101208081,0.18675819720277678,2.1411525389272428,0.006681680679321289,0.1607685089111328,0.006681680679321289,0.1607685089111328,0.0054721832275390625,0.25077152252197266,0.006681680679321289,0.03404498100280762,0.006681680679321289,0.03404498100280762,0.006076931953430176,0.033555030822753906
1434,438,-3.76399008435556,-2.9148197,1.8482640978653944,0.21892191104273245,0.0,0.4177569258343552,0.27592570042257925,0.3594145544557435,0.07214117050170898,0.16004276275634766,0.07214117050170898,0.16004276275634766,0.2171950340270996,0.536221981048584,0.07214117050170898,0.008440732955932617,0.07214117050170898,0.008440732955932617,0.1446681022644043,0.06960439682006836
1435,438,-3.0414926599840233,-3.99283,0.8686602576420229,0.918625546553142,0.14073368931525782,0.4769449696407954,0.35121836318450106,1.048262562372046,0.1298964023590088,0.2940974235534668,0.1298964023590088,0.2940974235534668,0.010109186172485352,0.23312830924987793,0.1298964023590088,0.0008101463317871094,0.1298964023590088,0.0008101463317871094,0.07000279426574707,0.08337831497192383
1436,438,-1.4361711452999049,-2.5351071,2.0040732299639608,0.5049261898206922,0.30442383747786583,0.17600083249392814,0.07442593646736824,0.9899257663823737,0.0030295848846435547,0.0061571598052978516,0.0030295848846435547,0.0061571598052978516,0.002023458480834961,0.12795591354370117,0.0030295848846435547,0.06244468688964844,0.0030295848846435547,0.06244468688964844,0.002526521682739258,0.054328322410583496
1437,438,-1.3627947552637414,-1.4786537,1.1623843547390968,0.5363242118068333,0.06864161138553972,0.09254027383746868,0.05332791369878277,1.3122384196894277,0.0028421878814697266,0.0360112190246582,0.0028421878814697266,0.0360112190246582,0.02100348472595215,0.09089064598083496,0.0028421878814697266,0.027621984481811523,0.0028421878814697266,0.027621984481811523,0.011922836303710938,0.018880724906921387
1438,438,-1.0427425052022288,-0.68489504,0.42609555396791354,0.2992690474680587,0.1984513632073978,0.05409551943601644,0.009184552507833163,1.2567611722742427,0.002321302890777588,0.02702850103378296,0.002321302890777588,0.02702850103378296,0.0018897652626037598,0.004523813724517822,0.002321302890777588,0.10232537984848022,0.002321302890777588,0.10232537984848022,0.002105534076690674,0.10218483209609985
1439,438,-1.4160910564321965,-1.0810744,0.2316086379700283,0.06654135320351641,0.07466232486037983,0.054234887065214635,0.05116795383606254,0.5264233351166288,0.0045166015625,0.01820051670074463,0.0045166015625,0.01820051670074463,0.004771232604980469,0.011470913887023926,0.0045166015625,0.0865861177444458,0.0045166015625,0.0865861177444458,0.004643917083740234,0.08555972576141357
1440,438,-2.095466644306944,-0.817048,0.059691462544746006,0.0,0.08079040320384587,0.2469544270506549,0.04173982221318272,0.08204491693069621,0.0006055831909179688,0.05623745918273926,0.0006055831909179688,0.05623745918273926,0.07665455341339111,0.8595530986785889,0.0006055831909179688,0.004070281982421875,0.0006055831909179688,0.004070281982421875,0.029099762439727783,0.030437350273132324
1441,438,-1.6199069039797855,-1.57865,0.30650432734846855,0.08229191276618544,0.0,0.16641730191555767,0.10421190030386326,0.7165367526390787,0.010100960731506348,0.12900543212890625,0.010100960731506348,0.12900543212890625,0.040007710456848145,0.3792177438735962,0.010100960731506348,0.02319788932800293,0.010100960731506348,0.02319788932800293,0.025054335594177246,0.019546210765838623
1442,438,-1.160724451196923,-2.3024068,0.4734547378281018,0.0628171576106574,0.031669361730528936,0.022578969630666385,0.08196595728865934,0.6654010118534802,0.016663312911987305,0.036696672439575195,0.016663312911987305,0.036696672439575195,0.023128747940063477,0.03727531433105469,0.016663312911987305,0.0779259204864502,0.016663312911987305,0.0779259204864502,0.01989603042602539,0.07458853721618652
1443,438,-1.468368134838428,-0.9625505,0.1814606579041237,0.11478883734954208,0.04226800978770156,0.2110671885974999,0.03087237646864362,1.045623373399428,0.008068561553955078,0.01154637336730957,0.008068561553955078,0.01154637336730957,0.029521048069000244,0.17946237325668335,0.008068561553955078,0.06765186786651611,0.008068561553955078,0.06765186786651611,0.01879480481147766,0.07595455646514893
1444,438,-1.745551972893992,-1.3286103,0.19849677713112382,0.16818650780688646,0.16371467003193446,0.24129720899259482,0.04163587871196315,0.1446693781880876,0.0201570987701416,0.01319575309753418,0.0201570987701416,0.01319575309753418,0.1062161922454834,0.15186738967895508,0.0201570987701416,0.1369844675064087,0.0201570987701416,0.1369844675064087,0.0631866455078125,0.17826330661773682
