end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1304,7.65486478805542,7.925635814666748,5.450968347489834,1.7547559961676598,1.1964793354272842,0.9796330115447445,0.0,0.0,1.2959880828857422,7.473631381988525,1.2959880828857422,7.473631381988525,1.293400764465332,7.64930534362793,1.2959880828857422,0.017436981201171875,1.2959880828857422,0.017436981201171875,1.294694423675537,0.017841100692749023
1305,7.0323615074157715,6.854130268096924,5.57167083521684,1.0816345786054935,0.6773927186926203,0.6526257991790771,0.0,0.0,0.7698464393615723,7.216651916503906,0.7698464393615723,7.216651916503906,0.7861342430114746,7.144677639007568,0.5554113388061523,0.1180734634399414,0.5554113388061523,0.1180734634399414,0.5627377033233643,0.11840057373046875
1306,5.55577278137207,6.481653690338135,4.91965464875102,1.3616140894591804,0.6769528165459633,0.2004352609316511,0.0,0.0,0.32079648971557617,6.2153520584106445,0.32079648971557617,6.2153520584106445,0.29812049865722656,6.396925926208496,0.08530807495117188,0.0225677490234375,0.08530807495117188,0.0225677490234375,0.06082606315612793,0.02513575553894043
1307,9.590460777282715,8.579728126525879,5.745904656747977,2.0607856536904965,1.249605680505435,1.4776224371356257,0.0,0.0,1.1746082305908203,6.801541805267334,1.1746082305908203,6.801541805267334,1.3149347305297852,8.393486022949219,1.1746082305908203,0.005496978759765625,1.1746082305908203,0.005496978759765625,1.2447714805603027,0.020316600799560547
1308,7.600864887237549,7.343977928161621,6.039339207112789,1.0702614970505238,0.710945088416338,0.30994288995862007,0.0,0.0,0.757596492767334,7.022451400756836,0.757596492767334,7.022451400756836,0.717806339263916,7.294469833374023,0.3019137382507324,0.05557394027709961,0.3019137382507324,0.05557394027709961,0.2554452419281006,0.06081342697143555
1309,5.377161026000977,6.284189701080322,4.647645474721988,1.5649257314701868,0.5481863593061771,0.6847938398520155,0.0,0.0,0.11559009552001953,6.494101047515869,0.11559009552001953,6.494101047515869,0.11275005340576172,6.624833583831787,0.2284860610961914,0.016186237335205078,0.2284860610961914,0.016186237335205078,0.24246454238891602,0.01656365394592285
1310,4.619818687438965,4.679152965545654,3.6048553325235844,0.752757903188467,0.7981075942516327,1.0156996186512215,0.0,0.0,0.07575035095214844,4.949405670166016,0.07575035095214844,4.949405670166016,0.040678977966308594,5.279872894287109,0.07575035095214844,0.0032091140747070312,0.07575035095214844,0.0032091140747070312,0.058214664459228516,0.03788423538208008
1311,7.736734390258789,6.022619724273682,4.491103599468866,1.070920447508494,0.9371635417143516,1.2833904257665072,0.0,0.0,1.0276269912719727,6.182348728179932,1.0276269912719727,6.182348728179932,1.0253353118896484,5.991297245025635,1.0276269912719727,0.023288726806640625,1.0276269912719727,0.023288726806640625,1.0264811515808105,0.018977642059326172
1312,6.944768905639648,6.9554901123046875,5.746489986777305,1.0967869237065315,0.588781066238881,0.5056705369303627,0.0,0.0,0.6948132514953613,6.3554182052612305,0.6948132514953613,6.3554182052612305,0.6615386009216309,7.0157976150512695,0.46170949935913086,0.04517507553100586,0.46170949935913086,0.04517507553100586,0.3829338550567627,0.028934001922607422
1313,7.545998573303223,6.582615852355957,4.961149374643961,1.4994343916575117,0.5985999504725141,0.7293110688527404,0.0,0.0,0.37188148498535156,7.523562431335449,0.37188148498535156,7.523562431335449,0.3774251937866211,6.7657246589660645,0.41614246368408203,0.15058040618896484,0.41614246368408203,0.15058040618896484,0.4760448932647705,0.16300368309020996
1314,5.187674522399902,5.2502760887146,4.317077639202276,0.7647453534106416,0.6450209605197115,0.6206163267294569,0.0,0.0,0.006539344787597656,6.0751237869262695,0.006539344787597656,6.0751237869262695,0.041716575622558594,5.801179885864258,0.006539344787597656,0.08154869079589844,0.006539344787597656,0.08154869079589844,0.024127960205078125,0.06968164443969727
1315,4.842191219329834,4.506697654724121,3.275928967942794,0.9524844450255237,0.7548521061738338,0.12592079242070575,0.0,0.0,0.41092634201049805,5.609404563903809,0.41092634201049805,5.609404563903809,0.4297499656677246,4.629899978637695,0.38679981231689453,0.013679981231689453,0.38679981231689453,0.013679981231689453,0.40488409996032715,0.014800310134887695
1316,3.8876943588256836,4.532723426818848,3.5212442105015116,0.6624041882654033,0.825642892469963,0.21524354815483182,0.0,0.0,0.6301136016845703,4.648253917694092,0.6301136016845703,4.648253917694092,0.636634111404419,4.77082633972168,0.6301136016845703,0.008953571319580078,0.6301136016845703,0.008953571319580078,0.6333738565444946,0.020304203033447266
1317,3.4038426876068115,4.054507732391357,2.9723694150646525,0.7950714317460856,0.7636347499986491,0.06857664262255181,0.0,0.0,0.6513636112213135,3.887737989425659,0.6513636112213135,3.887737989425659,0.6492774486541748,3.826383352279663,0.6513636112213135,0.08978962898254395,0.6513636112213135,0.08978962898254395,0.6503205299377441,0.09120142459869385
1318,5.702090740203857,4.808804512023926,3.6775552084048586,0.8410792921980224,0.766737875839075,0.7640330681266878,0.0,0.0,0.7593393325805664,4.0513200759887695,0.7593393325805664,4.0513200759887695,0.7440881729125977,4.612248420715332,0.7593393325805664,0.019463062286376953,0.7593393325805664,0.019463062286376953,0.751713752746582,0.0270233154296875
1319,4.920692443847656,4.207841396331787,3.7946448350946107,0.4639905678729215,0.4257738577822847,0.0016307135423021535,0.0,0.0,0.28362560272216797,3.7623605728149414,0.28362560272216797,3.7623605728149414,0.30352258682250977,4.37374210357666,0.1668252944946289,0.03990936279296875,0.1668252944946289,0.03990936279296875,0.14548850059509277,0.03352785110473633
1320,7.0871405601501465,5.11692476272583,4.22465630620718,0.9652780145406723,0.40355830639600754,0.9940059836953878,0.0,0.0,0.19684362411499023,5.093329429626465,0.19684362411499023,5.093329429626465,0.20270442962646484,5.525358200073242,0.24211931228637695,0.2164020538330078,0.24211931228637695,0.2164020538330078,0.2282085418701172,0.20406627655029297
1321,6.812169075012207,6.803826808929443,5.468838675568501,1.1133202078441782,0.6982357899347944,0.014069100220997832,0.0,0.0,0.6689825057983398,5.207474708557129,0.6689825057983398,5.207474708557129,0.5307507514953613,6.327954292297363,0.5822701454162598,0.1306743621826172,0.5822701454162598,0.1306743621826172,0.43239426612854004,0.1630105972290039
1322,6.950408935546875,6.642436504364014,5.0347574166953555,1.4723335914313798,0.6119133606553078,0.13261581584811122,0.0,0.0,0.47922420501708984,5.869626045227051,0.47922420501708984,5.869626045227051,0.4780421257019043,6.8073201179504395,0.4135603904724121,0.06850528717041016,0.4135603904724121,0.06850528717041016,0.33504748344421387,0.04053974151611328
1323,7.39457368850708,7.566169261932373,5.5661180429160595,1.5239067487418652,0.9527123346924782,0.3878075871616593,0.0,0.0,0.7449531555175781,6.948305606842041,0.7449531555175781,6.948305606842041,0.670682430267334,7.3130598068237305,0.7449531555175781,0.018169403076171875,0.7449531555175781,0.018169403076171875,0.707817792892456,0.023858308792114258
1324,6.858414173126221,6.297684669494629,4.971520468592644,1.1448513641953464,0.6578807011246681,0.09134603043397238,0.0,0.0,0.5434513092041016,6.333876609802246,0.5434513092041016,6.333876609802246,0.48802995681762695,6.690255165100098,0.4133009910583496,0.1410818099975586,0.4133009910583496,0.1410818099975586,0.3781445026397705,0.13672184944152832
1325,5.764007091522217,6.154881477355957,4.863772254747649,0.9959120567267137,0.7717650302996244,0.2216800662378473,0.0,0.0,0.155731201171875,7.148100852966309,0.155731201171875,7.148100852966309,0.06778478622436523,5.367170810699463,0.2934865951538086,0.21681737899780273,0.2934865951538086,0.21681737899780273,0.17567157745361328,0.2372586727142334
1326,7.707751750946045,7.617169380187988,5.280580720553796,1.6547981711725388,1.1583583528796835,0.7253282782621673,0.0,0.0,1.0962300300598145,6.711700916290283,1.0962300300598145,6.711700916290283,1.0606451034545898,7.182682991027832,1.0962300300598145,0.012134552001953125,1.0962300300598145,0.012134552001953125,1.0784375667572021,0.016293764114379883
1327,6.797045707702637,5.872687339782715,4.9621707039574785,0.8006269733111058,0.5864575269321604,0.011932124694189028,0.0,0.0,0.3990178108215332,6.054018974304199,0.3990178108215332,6.054018974304199,0.37181901931762695,6.21623420715332,0.2089982032775879,0.10672521591186523,0.2089982032775879,0.10672521591186523,0.19192218780517578,0.10655403137207031
1328,4.676614761352539,4.931116580963135,3.9425998072450357,0.8896607126419744,0.5754239254941549,0.7525509546200428,0.0,0.0,0.012071609497070312,6.2080559730529785,0.012071609497070312,6.2080559730529785,0.04294633865356445,5.128100872039795,0.3141002655029297,0.023502349853515625,0.3141002655029297,0.023502349853515625,0.2772355079650879,0.021030902862548828
1329,5.078275203704834,5.399792194366455,3.9016299458841486,1.0415892216066518,0.933140891293684,0.054778436974932454,0.0,0.0,0.3580818176269531,4.847743034362793,0.3580818176269531,4.847743034362793,0.37565040588378906,4.679691791534424,0.3580818176269531,0.10574579238891602,0.3580818176269531,0.10574579238891602,0.3668661117553711,0.105499267578125
1330,5.690324783325195,4.965478897094727,3.954904618362586,0.698120771596829,0.789021371553341,0.01526423295338919,0.0,0.0,0.7683954238891602,4.380399703979492,0.7683954238891602,4.380399703979492,0.7752938270568848,4.335999965667725,0.7683954238891602,0.02325153350830078,0.7683954238891602,0.02325153350830078,0.7718446254730225,0.029734373092651367
1331,5.620330333709717,3.3418381214141846,3.0977060074607534,0.4194951976339021,0.30120478073755885,0.04462137818336398,0.0,0.0,0.05785036087036133,4.887833595275879,0.05785036087036133,4.887833595275879,0.11565947532653809,4.003415584564209,0.01812291145324707,0.14220261573791504,0.01812291145324707,0.14220261573791504,0.029206275939941406,0.12837672233581543
1332,7.87835168838501,7.198467254638672,5.289705953250329,1.477520427356163,0.9078087384502096,0.7281762162844334,0.0,0.0,0.8822021484375,5.841521263122559,0.8822021484375,5.841521263122559,0.8164238929748535,6.8503570556640625,0.8929181098937988,0.05646085739135742,0.8929181098937988,0.05646085739135742,0.8537425994873047,0.07685732841491699
1333,5.137576580047607,5.864956855773926,5.066916269560655,0.7623594788213572,0.5122489718099441,0.7962740063667306,0.0,0.0,0.05654478073120117,5.008303165435791,0.05654478073120117,5.008303165435791,0.1200261116027832,5.487850189208984,0.41120386123657227,0.05852317810058594,0.41120386123657227,0.05852317810058594,0.4407515525817871,0.05634951591491699
1334,6.446181297302246,4.563424110412598,3.319100978473822,1.1251388217012086,0.5957521746555967,0.32284165422121625,0.0,0.0,0.5959162712097168,5.402096271514893,0.5959162712097168,5.402096271514893,0.5865230560302734,5.135540008544922,0.6596376895904541,0.30980825424194336,0.6596376895904541,0.30980825424194336,0.6617507934570312,0.3110537528991699
1335,5.755023002624512,6.462153911590576,5.20953577136,0.8688593072195845,0.8603266974290218,0.09851204371079891,0.0,0.0,0.5538120269775391,6.164617538452148,0.5538120269775391,6.164617538452148,0.6358685493469238,5.913427829742432,0.5538120269775391,0.03048563003540039,0.5538120269775391,0.03048563003540039,0.5948402881622314,0.027515411376953125
1336,6.33980131149292,5.922109127044678,4.451842489341895,1.2173557902375851,0.7294787118832273,0.23802786134183407,0.0,0.0,0.7201428413391113,5.590034008026123,0.7201428413391113,5.590034008026123,0.7066202163696289,5.952722072601318,0.6835851669311523,0.026705265045166016,0.6835851669311523,0.026705265045166016,0.6622822284698486,0.018743276596069336
1337,6.143636703491211,5.4192728996276855,4.466127011924982,0.6948027312755585,0.7349110208451748,0.25843977928161443,0.0,0.0,0.3848285675048828,6.506329536437988,0.3848285675048828,6.506329536437988,0.38485097885131836,6.5056281089782715,0.3848285675048828,0.055651187896728516,0.3848285675048828,0.055651187896728516,0.3848397731781006,0.055484771728515625
1338,6.730517864227295,7.248159408569336,5.304196398705244,1.5190618447959423,0.9014690294861794,0.46057342489560416,0.0,0.0,0.9911251068115234,5.908551216125488,0.9911251068115234,5.908551216125488,0.869636058807373,7.081303596496582,0.9627771377563477,0.030991077423095703,0.9627771377563477,0.030991077423095703,0.8834755420684814,0.059539794921875
1339,6.990323066711426,6.580807209014893,5.146382714311281,1.1041715318957963,0.8068208272258452,0.5098470151424408,0.0,0.0,0.6764183044433594,7.157590389251709,0.6764183044433594,7.157590389251709,0.8748531341552734,6.488223075866699,0.5959625244140625,0.017293453216552734,0.5959625244140625,0.017293453216552734,0.6958796977996826,0.016241788864135742
1340,5.417852401733398,5.4299445152282715,4.508064909527699,0.8078542711834116,0.5905931989351911,0.5539973471313715,0.0,0.0,0.2156200408935547,6.199455261230469,0.2156200408935547,6.199455261230469,0.13248252868652344,5.23263692855835,0.4017014503479004,0.017182350158691406,0.4017014503479004,0.017182350158691406,0.34055161476135254,0.01661205291748047
1341,3.724278450012207,4.213261604309082,3.1738970518733067,0.887410063917438,0.6285223529363666,0.6869454029947519,0.0,0.0,0.21034526824951172,4.64064884185791,0.21034526824951172,4.64064884185791,0.23468971252441406,5.060573577880859,0.2110428810119629,0.07988452911376953,0.2110428810119629,0.07988452911376953,0.22092771530151367,0.09939002990722656
1342,3.974705219268799,4.0180768966674805,2.916199209789435,0.7906323062876859,0.7878132450083895,0.06333871806661406,0.0,0.0,0.6951754093170166,3.698012351989746,0.6951754093170166,3.698012351989746,0.7218523025512695,4.061400890350342,0.6951754093170166,0.0003094673156738281,0.6951754093170166,0.0003094673156738281,0.7085138559341431,0.01000833511352539
1343,4.77623176574707,3.6033754348754883,3.178793871464829,0.3811594738314543,0.5199899539972348,0.3167625336597366,0.0,0.0,0.3984062671661377,3.0471224784851074,0.3984062671661377,3.0471224784851074,0.43707942962646484,2.638406276702881,0.3984062671661377,0.02478766441345215,0.3984062671661377,0.02478766441345215,0.41774284839630127,0.0560833215713501
1344,5.553055763244629,3.701913595199585,3.219493035537501,0.5302571648110947,0.4287312592690191,0.010131120060880683,0.0,0.0,0.24140214920043945,3.2964096069335938,0.24140214920043945,3.2964096069335938,0.25780820846557617,3.8785715103149414,0.17286300659179688,0.04089713096618652,0.17286300659179688,0.04089713096618652,0.16936397552490234,0.032822370529174805
1345,2.0122480392456055,2.7193117141723633,3.1977090065677958,0.06406951819856976,0.06589894617597247,1.7517554840693883,0.0,0.0,0.08768558502197266,2.3887486457824707,0.08768558502197266,2.3887486457824707,0.8366503715515137,3.5069103240966797,0.17187285423278809,0.01004338264465332,0.17187285423278809,0.01004338264465332,0.49148738384246826,0.4196755886077881
1346,2.312629222869873,1.4808555841445923,0.9221949614584447,0.5752605199813842,0.4599679671227932,0.09494428336620331,0.0,0.0,0.5373784303665161,2.6310300827026367,0.5373784303665161,2.6310300827026367,0.41540026664733887,1.8574268817901611,0.6429768800735474,0.09376978874206543,0.6429768800735474,0.09376978874206543,0.5895503163337708,0.07499533891677856
1347,2.580413579940796,2.430690050125122,1.994367467860381,0.26946089292565967,0.6434295537571111,0.03839294984936714,0.0,0.0,0.7206186056137085,2.3583128452301025,0.7206186056137085,2.3583128452301025,0.7642031908035278,2.591148614883423,0.7206186056137085,0.008777379989624023,0.7206186056137085,0.008777379989624023,0.7424108982086182,0.03850531578063965
1348,3.7569661140441895,2.6012775897979736,2.2123246233289438,0.5071846240510545,0.3583362068360052,0.14480179532741477,0.0,0.0,0.158738374710083,2.0565714836120605,0.158738374710083,2.0565714836120605,0.20428252220153809,2.3790109157562256,0.20630908012390137,0.03455162048339844,0.20630908012390137,0.03455162048339844,0.22631621360778809,0.05344581604003906
1349,1.878576397895813,1.7670862674713135,1.8317156483729682,0.20673191299041105,0.2052065705259638,0.10429239273071333,0.0,0.0,0.04674029350280762,2.577332019805908,0.04674029350280762,2.577332019805908,0.05974471569061279,2.7367029190063477,0.09568822383880615,0.09218978881835938,0.09568822383880615,0.09218978881835938,0.10038614273071289,0.09183210134506226
1350,2.337038516998291,0.5016567707061768,0.6173309509952863,0.2649604467054208,0.09593323742349935,0.04516281684239698,0.0,0.0,0.203727126121521,2.159031391143799,0.203727126121521,2.159031391143799,0.0023031234741210938,0.923972487449646,0.32488369941711426,0.12032413482666016,0.32488369941711426,0.12032413482666016,0.24833601713180542,0.1498008370399475
1351,1.2438082695007324,1.0053150653839111,1.0944167450070381,0.13759607076644897,0.24987011402845383,0.5250124533971148,0.0,0.0,0.12898313999176025,1.8360317945480347,0.12898313999176025,1.8360317945480347,0.04165804386138916,0.8426210880279541,0.12898313999176025,0.024274826049804688,0.12898313999176025,0.024274826049804688,0.08532059192657471,0.09161770343780518
1352,0.4848494231700897,1.5909661054611206,1.1953674604495363,0.4414600109060607,0.43070649852355336,0.5038199041349194,0.0,0.0,0.09927678108215332,1.1630725860595703,0.09927678108215332,1.1630725860595703,0.3266667127609253,2.0042428970336914,0.1599522829055786,0.005652904510498047,0.1599522829055786,0.005652904510498047,0.280353307723999,0.045818328857421875
1353,0.008977108635008335,0.5106019973754883,0.5332974841197332,0.17630660285552335,0.2775657748182615,0.25475671949485945,0.0,0.0,0.20905613899230957,0.5490924119949341,0.20905613899230957,0.5490924119949341,0.06589007377624512,0.13783502578735352,0.20905613899230957,0.05516362190246582,0.20905613899230957,0.05516362190246582,0.13747310638427734,0.054995715618133545
1354,-0.024188902229070663,-0.7782015800476074,0.28232842683792114,0.019305288791656494,0.0,0.059527542193730715,0.019941067695617654,0.0,0.0990285873413086,0.1782904863357544,0.0990285873413086,0.1782904863357544,0.016100525856018066,0.3991178274154663,0.0990285873413086,0.06542098522186279,0.0990285873413086,0.06542098522186279,0.05756455659866333,0.10410404205322266
1355,-1.4674383401870728,-0.5231678485870361,0.11109852790832517,0.0252353549003601,0.03926318883895871,0.1837993566878141,0.0,0.0,0.018448591232299805,0.0017186403274536133,0.018448591232299805,0.0017186403274536133,0.08494460582733154,0.6310809850692749,0.018448591232299805,0.014498114585876465,0.018448591232299805,0.014498114585876465,0.051696598529815674,0.04906708002090454
1356,-1.7895468473434448,-2.211923360824585,1.2775109608968098,0.30435722072919213,0.15348731478055333,0.09976508592565869,0.0,0.0,0.0001361370086669922,0.704453706741333,0.0001361370086669922,0.704453706741333,0.2015988826751709,2.4432373046875,0.0001361370086669922,0.0034825801849365234,0.0001361370086669922,0.0034825801849365234,0.10086750984191895,0.09862208366394043
1357,-0.31928351521492004,-0.023142943158745766,0.05415071981648605,0.12173398646215597,0.27754021498064196,0.009035373261819357,0.0,0.0,0.057885050773620605,0.37145256996154785,0.057885050773620605,0.37145256996154785,0.21395444869995117,1.1942048072814941,0.057885050773620605,0.0033975839614868164,0.057885050773620605,0.0033975839614868164,0.1359197497367859,0.07495838403701782
1358,-2.7454707622528076,-1.976331114768982,0.7182639439900715,0.5808724959691366,0.20062681039174413,0.45831521290043975,0.0,0.0,0.11869406700134277,0.4829493761062622,0.11869406700134277,0.4829493761062622,0.41054701805114746,1.9336901903152466,0.05521535873413086,0.04506123065948486,0.05521535873413086,0.04506123065948486,0.20862126350402832,0.11827391386032104
1359,-3.1854090690612793,-1.6851176023483276,1.162237524986267,0.05288642644882202,0.09919863939285278,0.025496065616607444,0.0,0.0,0.15803790092468262,1.726361870765686,0.15803790092468262,1.726361870765686,0.16259765625,1.7626316547393799,0.1517789363861084,0.007811784744262695,0.1517789363861084,0.007811784744262695,0.1559607982635498,0.00493699312210083
1360,-2.2840349674224854,-1.2707000970840454,0.8124256134033203,0.018293380737304688,0.0,0.08376974326868857,0.01367172996203081,0.0,0.022410035133361816,2.2930338382720947,0.022410035133361816,2.2930338382720947,0.008712172508239746,1.6720826625823975,0.022410035133361816,0.05953812599182129,0.022410035133361816,0.05953812599182129,0.015561103820800781,0.07634806632995605
1361,-0.3230154514312744,-0.6604036688804626,0.07179890076319376,0.14617069562276205,0.10946400960286456,0.21551061173280062,0.0,0.0,0.06044548749923706,0.6709133982658386,0.06044548749923706,0.6709133982658386,0.11819565296173096,1.162675142288208,0.06044548749923706,0.2504575848579407,0.06044548749923706,0.2504575848579407,0.08932057023048401,0.21980983018875122
1362,-1.063096284866333,0.19276289641857147,0.7821377987662951,0.06863034268220264,0.04417669524749113,0.01784930129845952,0.0,0.0,0.96446293592453,1.1862236261367798,0.96446293592453,1.1862236261367798,0.9626808762550354,1.1488398313522339,0.40076667070388794,0.1305113434791565,0.40076667070388794,0.1305113434791565,0.39549484848976135,0.13192260265350342
1363,-0.8926201462745667,-2.3764617443084717,1.0828386147816975,0.4311083753903706,0.38594688971837376,0.14071184893449162,0.0,0.0,0.10434317588806152,0.8662234544754028,0.10434317588806152,0.8662234544754028,0.22756576538085938,1.9884661436080933,0.01168680191040039,0.2010490894317627,0.01168680191040039,0.2010490894317627,0.06160759925842285,0.19339418411254883
1364,-2.8649330139160156,-1.5739097595214844,0.8549959262212117,0.20130660136540734,0.04103936751683568,0.31295666098594666,0.0,0.0,0.015804171562194824,0.7444132566452026,0.015804171562194824,0.7444132566452026,0.0415654182434082,0.9743232727050781,0.015804171562194824,0.061986565589904785,0.015804171562194824,0.061986565589904785,0.028684794902801514,0.0760340690612793
1365,-1.2491450309753418,-2.6016132831573486,1.6186487078666687,0.27462372183799744,0.2317729890346527,0.0605225116014485,0.0,0.0,0.0834653377532959,1.9735780954360962,0.0834653377532959,1.9735780954360962,0.09893608093261719,2.2791390419006348,0.07358765602111816,0.21032500267028809,0.07358765602111816,0.21032500267028809,0.08124196529388428,0.216025710105896
1366,-0.8148016929626465,-1.5923339128494263,0.5036079585552216,0.4201719164848327,0.19198617339134216,0.11793737610181187,0.0,0.0,0.09137344360351562,1.25272536277771,0.09137344360351562,1.25272536277771,0.07155394554138184,1.1120387315750122,0.09137344360351562,0.18769824504852295,0.09137344360351562,0.18769824504852295,0.08146369457244873,0.17948144674301147
1367,0.18252064287662506,0.1692488044500351,0.8365860109527905,0.020921091238657596,0.16984825084606803,0.2077971007674932,0.0,0.0,0.7248706817626953,1.0840486288070679,0.7248706817626953,1.0840486288070679,0.6678310632705688,0.6236234903335571,0.28663742542266846,0.0013982057571411133,0.28663742542266846,0.0013982057571411133,0.25371164083480835,0.008271455764770508
1368,-0.2720658779144287,0.45238280296325684,0.6685402194658915,0.15491227308909106,0.10549817482630408,0.12467979220673442,0.0,0.0,0.34782278537750244,0.1829512119293213,0.34782278537750244,0.1829512119293213,0.29559314250946045,0.23718978464603424,0.16289734840393066,0.07109582424163818,0.16289734840393066,0.07109582424163818,0.11460351943969727,0.10819780826568604
1369,-0.13401135802268982,0.012222399935126305,0.44926093891263,0.045842827297747135,0.006313501857221071,0.018525773504128207,0.0,0.0,0.2620823383331299,0.3089693784713745,0.2620823383331299,0.3089693784713745,0.20494866371154785,0.5766817331314087,0.11726962774991989,0.14690768718719482,0.11726962774991989,0.14690768718719482,0.09288281202316284,0.12263548374176025
1370,-1.446022868156433,-0.4355885982513428,0.08851454655329385,0.06334056456883748,0.06615324815114339,0.3241656844814619,0.0,0.0,0.003509998321533203,0.0859144926071167,0.003509998321533203,0.0859144926071167,0.05598950386047363,0.5408923625946045,0.003509998321533203,0.006275534629821777,0.003509998321533203,0.006275534629821777,0.029749751091003418,0.023723065853118896
1371,-0.9608321785926819,-0.7291178703308105,0.311779389778773,0.04681881268819174,0.012410571177800533,0.09025970796744034,0.01219314535458893,0.0,0.04982101917266846,0.823764443397522,0.04982101917266846,0.823764443397522,0.07050955295562744,0.940718412399292,0.03244435787200928,0.03426384925842285,0.03244435787200928,0.03426384925842285,0.04246705770492554,0.02524864673614502
1372,-2.0544207096099854,-0.7758018970489502,0.30991238355636597,0.010678350925445557,0.0,0.6104273955648147,0.03215853453924267,0.0,0.008452653884887695,0.8176981210708618,0.008452653884887695,0.8176981210708618,0.19082820415496826,0.11570620536804199,0.008452653884887695,0.0395587682723999,0.008452653884887695,0.0395587682723999,0.09964042901992798,0.12464064359664917
1373,-3.3208580017089844,-1.7029999494552612,1.133704880873362,0.0517043868700664,0.04102281729380297,0.3663723667462667,0.0,0.0,0.08597421646118164,1.441164255142212,0.08597421646118164,1.441164255142212,0.08711910247802734,1.4594024419784546,0.08599841594696045,0.02255070209503174,0.08599841594696045,0.02255070209503174,0.08676987886428833,0.021615564823150635
1374,-5.063175201416016,-3.249201774597168,2.3578110337257385,0.320139944553375,0.09468293190002441,1.032555547853311,0.0,0.0,0.0628502368927002,2.6156821250915527,0.0628502368927002,2.6156821250915527,0.006609916687011719,2.277993679046631,0.0628502368927002,0.003273487091064453,0.0628502368927002,0.003273487091064453,0.03473007678985596,0.040619730949401855
1375,-4.279642105102539,-2.9554662704467773,2.100706438223521,0.3379659752051034,0.04022599260012294,0.00561425089836165,0.0,0.0,0.0036482810974121094,3.838589668273926,0.0036482810974121094,3.838589668273926,0.03316831588745117,3.511648178100586,0.0036482810974121094,0.06284737586975098,0.0036482810974121094,0.06284737586975098,0.01840829849243164,0.06634640693664551
1376,-7.200155258178711,-5.393983840942383,3.328730305035909,1.227420111497243,0.36126555999120136,0.6800605549166594,0.0,0.0,0.07653427124023438,3.8400628566741943,0.07653427124023438,3.8400628566741943,0.2241077423095703,5.17813777923584,0.07653427124023438,0.03835153579711914,0.07653427124023438,0.03835153579711914,0.15032100677490234,0.04226350784301758
1377,-4.689393997192383,-6.2074384689331055,4.551563421885172,0.6570650736490888,0.5222421089808149,0.1118862877289466,0.0,0.0,0.18276405334472656,5.808298110961914,0.18276405334472656,5.808298110961914,0.14281702041625977,5.49151611328125,0.19302892684936523,0.07069921493530273,0.19302892684936523,0.07069921493530273,0.17342448234558105,0.07254838943481445
1378,-5.695919036865234,-4.184062480926514,2.2003424366315203,1.252480884393056,0.25467129548390766,0.23468408795694407,0.0,0.0,0.44585371017456055,5.13711404800415,0.44585371017456055,5.13711404800415,0.4338691234588623,4.79356575012207,0.44585371017456055,0.19168329238891602,0.44585371017456055,0.19168329238891602,0.4398614168167114,0.1870288848876953
1379,-5.831637382507324,-5.311788082122803,3.6523336966832476,0.7527988155682879,0.4300877054532375,0.06470178564389428,0.0,0.0,0.4914979934692383,5.022625923156738,0.4914979934692383,5.022625923156738,0.48458433151245117,5.101263999938965,0.0008664131164550781,0.012620925903320312,0.0008664131164550781,0.012620925903320312,0.011322259902954102,0.0066814422607421875
1380,-7.525294780731201,-7.340668201446533,4.662878394126892,1.584662914276123,0.6165590286254883,1.188347140947977,0.0,0.0,0.23515558242797852,6.088866233825684,0.23515558242797852,6.088866233825684,0.2509651184082031,6.168330192565918,0.23515558242797852,0.0286102294921875,0.23515558242797852,0.0286102294921875,0.24306035041809082,0.03200364112854004
1381,-7.215412139892578,-6.8068084716796875,4.857067386309306,1.1347039739290872,0.338469247023264,0.4861331271628533,0.0,0.0,0.22202348709106445,5.698649883270264,0.22202348709106445,5.698649883270264,0.26218223571777344,6.849477291107178,0.22202348709106445,0.018280506134033203,0.22202348709106445,0.018280506134033203,0.24210286140441895,0.05982208251953125
1382,-9.756887435913086,-8.20616340637207,4.911423087120056,1.9425598978996272,0.8756125569343567,1.3074017862478895,0.0,0.0,0.6470651626586914,6.6766157150268555,0.6470651626586914,6.6766157150268555,0.6624932289123535,6.710246562957764,0.6470651626586914,0.0005855560302734375,0.6470651626586914,0.0005855560302734375,0.6547791957855225,0.0008363723754882812
1383,-8.738914489746094,-7.550915241241455,4.890525043010711,1.362781047821045,0.8210412859916696,0.3373360230276967,0.0,0.0,1.116605281829834,7.351475238800049,1.116605281829834,7.351475238800049,0.6367683410644531,6.844913005828857,1.02225923538208,0.026984214782714844,1.02225923538208,0.026984214782714844,0.7865831851959229,0.039277076721191406
1384,-7.93101167678833,-8.052635192871094,5.053501804669698,1.7628569205602007,0.7597086032231655,0.286092658837636,0.0,0.0,0.2995724678039551,7.509566307067871,0.2995724678039551,7.509566307067871,0.3626866340637207,7.795795440673828,0.2995724678039551,0.0055561065673828125,0.2995724678039551,0.0055561065673828125,0.3311295509338379,0.011350154876708984
