end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
9306,251,-0.11873694509267807,-0.05651333928108215,0.030669154898027445,0.0691768372480453,0.011955100574920765,0.013544337576891122,0.023116551431630373,0.0,0.008864638614482357,0.012532397442528495,0.020484840261254193,0.012366492445074762,0.010772485087214633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23102661967277527,0.038085322827100754,0.34435755014419556,0.08293032646179199,0.3445556163787842,0.07782448828220367,0.049029115587472916,0.0012854275992140174,0.04842459782958031,0.002307747956365347,0.061971429735422134,0.003872077912092209
9307,251,-0.2105519026517868,-0.10027521103620529,0.044052493235280835,0.0355574476788273,0.050931454888477154,0.0,0.0,0.004847430235492562,0.010086345301519877,0.015999501458137798,0.01625871153388083,0.01511350686716032,0.006829245437947787,0.001863681202109363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356781542301178,0.07574208825826645,0.35534369945526123,0.13289767503738403,0.3611721992492676,0.12209320068359375,0.08112534880638123,0.008554304949939251,0.09468220174312592,0.006762415170669556,0.10454366356134415,0.0049936906434595585
9308,251,-0.3765683174133301,-0.14993786811828613,0.10054374621560055,0.044584957311802606,0.017435695214936955,0.016518638281235818,0.0003497057722985919,0.0013878611081816193,0.00818198225775949,0.002830853578368214,0.002736122784390734,0.00119172303524823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4657917618751526,0.1285306215286255,0.5078294277191162,0.1585121899843216,0.5086484551429749,0.1586116999387741,0.12582920491695404,5.527337270905264e-05,0.1432107836008072,0.00021560490131378174,0.14851343631744385,0.00033583244658075273
9309,251,-0.06102469190955162,-0.3247643709182739,0.14056358912703967,0.06998997055382379,0.032240601223675835,0.0,0.020735858007530604,0.004214358405475183,0.0,0.027140012443149838,0.016401313025444546,0.015991754542481484,0.0072458066099722164,0.005183050602806308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7081305980682373,0.26646408438682556,0.7537897229194641,0.32841548323631287,0.755498468875885,0.3210715651512146,0.21265774965286255,0.012209832668304443,0.27945441007614136,0.016990341246128082,0.3028183877468109,0.019927978515625
9310,251,-0.13147860765457153,-0.2194959968328476,0.0383633115538672,0.13472328316240184,0.04746452827297863,0.014916702674373465,0.00421267227406541,0.0,0.0,0.00418081771491942,0.01508716879808117,0.004686722081492759,0.0049469908547590796,0.0018514253820838085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6178277134895325,0.212628573179245,0.6668568253517151,0.24068289995193481,0.6585650444030762,0.2383224368095398,0.17746305465698242,0.00325273466296494,0.21840375661849976,0.006147217005491257,0.22969962656497955,0.007066930178552866
9311,251,-0.2810058295726776,-0.20258012413978577,0.06598099086585277,0.029319277254763673,0.10688965266029869,0.027591585347078687,0.002137779429450676,0.0015686211714957521,0.016386739007523524,0.0,0.004812102536512038,0.015249311678463403,0.0022615636578470423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5825268030166626,0.19792214035987854,0.6002877950668335,0.22969017922878265,0.6058706045150757,0.22254380583763123,0.16187603771686554,0.004692748188972473,0.20097076892852783,0.009496884420514107,0.21268819272518158,0.011205545626580715
9312,237,-0.506420910358429,-0.21317604184150696,0.11320853859144155,0.04034041832078693,0.011686928934919228,0.038240117054411084,0.0034611078638158302,0.0044657628214583665,0.004022340602657855,0.013038639345938338,0.004041033426286977,0.0,0.0031698148057664856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615306556224823,0.22908776998519897,0.6134354472160339,0.21681416034698486,0.617351233959198,0.21824109554290771,0.171372652053833,0.0012035021791234612,0.19565394520759583,0.00106121227145195,0.2035069316625595,0.0012650241842493415
9313,237,-0.24090704321861267,-0.3301752805709839,0.1914498461155345,0.08586730179071889,0.02751693303777224,0.006790247683890473,0.01598409568534344,0.0035169520698993817,0.006070568427698908,0.004964934926850964,0.011215041048009645,0.0,0.0,0.00346771751862934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8901841044425964,0.34788042306900024,0.884532630443573,0.3479844331741333,0.8738200068473816,0.3439357280731201,0.2902228534221649,0.0017386773834004998,0.32987165451049805,0.002888523042201996,0.33640745282173157,0.003432599129155278
9314,237,-0.31023669242858887,-0.3050686717033386,0.09256950096033895,0.1509200075061221,0.05033153901422808,0.012308011687417233,0.002446179689129146,0.006642201050967109,0.00704869928760537,0.004405546236492808,0.0,0.004036204685148598,0.0011457842567058063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125136494636536,0.31987375020980835,0.80873042345047,0.3125647306442261,0.8162050843238831,0.3108615577220917,0.24727316200733185,0.001438091159798205,0.2922515869140625,0.0015760213136672974,0.2980411648750305,0.0014758134493604302
9315,237,-0.4481465220451355,-0.31602156162261963,0.1322373248423688,0.06945609893820372,0.08297830312004995,0.01940335561064268,0.0016931773582061088,0.0011455552094428167,0.008250907986360667,0.005077253714792119,0.0025950108452081344,0.0,0.001665188856121069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8226759433746338,0.31325000524520874,0.8413488268852234,0.3214051127433777,0.833771824836731,0.3201978802680969,0.23108534514904022,0.0006258885259740055,0.2902967035770416,0.000700976699590683,0.30014386773109436,0.0006922756438143551
9316,237,-0.5646952986717224,-0.3875918388366699,0.18479671942341894,0.09788979766423236,0.04686300235052184,0.04371333360878669,0.0,0.005382228928954234,0.0032774450243763763,0.019028292285292292,0.007543449408457508,0.0026389953983704043,0.0011938132806546542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9707107543945312,0.3688622713088989,0.9548606872558594,0.3809822201728821,0.9496324062347412,0.3777960538864136,0.29276609420776367,0.0028794805984944105,0.35704755783081055,0.002835191786289215,0.3642385005950928,0.002783243777230382
9317,237,-0.3248521387577057,-0.47531935572624207,0.24010458856987874,0.14296846346719433,0.057421757925830264,0.01911665074469439,0.004558301924929453,0.007409135585000488,0.0038068384636162377,0.0,0.011126723652951673,0.0034565767396438885,0.0,0.0,0.0,0.0,0.0,0.0009320825508915553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2106037139892578,0.5185126662254333,1.1582748889923096,0.4905878007411957,1.1520092487335205,0.48665088415145874,0.41365018486976624,0.0025091569405049086,0.4745922088623047,0.0034717880189418793,0.4795403480529785,0.0036012555938214064
9318,237,-0.4294087588787079,-0.42641398310661316,0.12940995305378283,0.15676226928827713,0.0664730479656471,0.017167752992283247,0.0006132555417687757,0.009160233427940468,0.006630665500216653,0.0026833158595969925,0.0007763139827633063,0.002320277044608547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0044430494308472,0.39952534437179565,1.0050346851348877,0.3959057927131653,1.0069212913513184,0.39602985978126526,0.2964262068271637,0.0003698070941027254,0.3649709224700928,0.0003690794110298157,0.3752817213535309,0.0003859102725982666
9319,237,-0.4741919934749603,-0.42255929112434387,0.18036077343309595,0.09372655115793704,0.0973487952146215,0.03160744099787055,0.0,0.0076248395668087506,0.02146588461073898,0.010880453554451702,0.0041368932461834885,0.0015860884509970585,0.00438132578227417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0606725215911865,0.4346770644187927,1.0332026481628418,0.4148716330528259,1.0152244567871094,0.41436490416526794,0.31989818811416626,0.0023802618961781263,0.39602258801460266,0.003076605498790741,0.4027693271636963,0.003245927393436432
9320,237,-0.4957403838634491,-0.4252232313156128,0.1778226714642501,0.13175509351649156,0.06420818802048568,0.05836252907660796,0.006421540087904225,0.011927627227302123,0.01594996451972099,0.03596179291719107,0.015478362197227659,0.004760582015278458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.044137954711914,0.45687559247016907,0.9911043643951416,0.42232513427734375,1.0034496784210205,0.4188964068889618,0.34665846824645996,0.0036740105133503675,0.41915708780288696,0.005690675228834152,0.4188813865184784,0.0060354419983923435
9321,237,-0.2810058295726776,-0.45830026268959045,0.14798796367013511,0.1312621157058316,0.0921863399230074,0.04392213326154493,0.036267978781182146,0.0,0.014804307404537679,0.01652099959224778,0.03975040388817244,0.0175184876919521,0.0,0.0,0.00364903676681394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0371954441070557,0.45188629627227783,1.0547436475753784,0.4336355924606323,1.016527771949768,0.4218558967113495,0.3183363378047943,0.0010364850750193,0.42305850982666016,0.0015209764242172241,0.42610883712768555,0.002945452928543091
9322,237,-0.3434025049209595,-0.3835911154747009,0.10252032963132555,0.1356285515845309,0.07579244221300345,0.028296619986537597,0.002178816355285884,0.01126690263158676,0.012788454023900263,0.007922436006574565,0.004241085038599088,0.004440855427461754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9601983428001404,0.379981130361557,0.9606001973152161,0.37387797236442566,0.9548683762550354,0.3746737241744995,0.2733088731765747,0.0006993810529820621,0.3503575026988983,0.000511951744556427,0.3581278324127197,0.00043392181396484375
9323,237,-0.5244091153144836,-0.3812336027622223,0.13103671812168868,0.07326795255801746,0.09095835225054538,0.04845917026167587,0.015847881757451266,0.0,0.01682156893855645,0.0189392927477545,0.012411046657927454,0.008645723660666071,0.015173812757856803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9685095548629761,0.3945993483066559,0.9561806917190552,0.3675890862941742,0.9369639158248901,0.36429738998413086,0.2838638722896576,0.002766350982710719,0.36937934160232544,0.005551338195800781,0.371375173330307,0.006548196077346802
9324,237,-0.5952377915382385,-0.4213756322860718,0.18677132581014558,0.0925840661180141,0.049827685004411676,0.057303086369384526,0.022272765151708937,0.0,0.010158782576107361,0.02654766381999257,0.021731208566629044,0.014791544646213012,0.0,0.012246266990860991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0467455387115479,0.5145595073699951,1.0335352420806885,0.4225778579711914,0.9993830323219299,0.4073708951473236,0.34152647852897644,0.002935657976195216,0.43060702085494995,0.005488980561494827,0.4286845624446869,0.006887862924486399
9325,237,-0.45657849311828613,-0.4703962206840515,0.21822101504056726,0.1511580707720277,0.06256716707562261,0.024925590115366592,0.014629009836189817,0.0,0.019762696336686453,0.0159355132888716,0.02835761961470752,0.016198053243965765,0.008109950780900432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.206020474433899,0.5516313314437866,1.0985695123672485,0.4718689024448395,1.1157796382904053,0.4682371914386749,0.42515766620635986,0.007339646574109793,0.4775046408176422,0.009115725755691528,0.4782848656177521,0.009417827241122723
9326,237,-0.5534526705741882,-0.47654974460601807,0.15547203277292548,0.16802608833079566,0.10126765910741867,0.03234853742472007,0.006537323073159573,0.0,0.0206863205825702,0.02271537891092917,0.014986072390044564,0.02457562791885474,0.012976139938855847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0812017917633057,0.5309084057807922,0.9806045889854431,0.45005568861961365,0.9752602577209473,0.44888752698898315,0.37692752480506897,0.0041546025313436985,0.46324974298477173,0.005502533167600632,0.4601036310195923,0.005399882793426514
9327,237,-0.5783738493919373,-0.504786491394043,0.1985939136790741,0.12138279489185165,0.10411488926973812,0.04728067549672057,0.008801580345117965,0.0,0.01589472603962313,0.018963158396129907,0.01626182632492504,0.01121237564809836,0.012411788530530437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.078688621520996,0.5051218867301941,1.0535073280334473,0.49247652292251587,1.049156904220581,0.489166259765625,0.36633849143981934,0.004162589553743601,0.4713458716869354,0.0053254663944244385,0.47912323474884033,0.005029931664466858
9328,237,-0.5916776657104492,-0.5409279465675354,0.2092287313587518,0.1653179160386335,0.08877421274897747,0.057921049341087896,0.007318414879835089,0.0,0.014804135635331074,0.028576076229977838,0.024933076609175656,0.01714222765786295,0.0,0.0,0.0,0.0,0.0,0.00481479862951409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1902626752853394,0.5830653309822083,1.0994365215301514,0.5225545763969421,1.1012977361679077,0.5307536125183105,0.4322509765625,0.013201872818171978,0.5251903533935547,0.021045610308647156,0.5305199027061462,0.02161370776593685
9329,237,-0.6141629219055176,-0.5580980777740479,0.1987518591959033,0.17677555852534213,0.12690974932089819,0.058836115069022026,0.02345204230004199,0.009704573104171998,0.018074611193643356,0.014397830805690322,0.02788224788573187,0.019856350144485002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.188119649887085,0.6223446726799011,1.1971248388290405,0.5651957392692566,1.194473147392273,0.5847482085227966,0.4394145905971527,0.008562147617340088,0.5773223638534546,0.007574811577796936,0.5752179026603699,0.009303152561187744
9330,237,-0.6046066880226135,-0.5756075382232666,0.22286105381443932,0.16685904712213329,0.11378989953743338,0.058863133299452676,0.01680705650477618,0.0,0.024395504549263727,0.01709521047226319,0.013318927574335948,0.02322196799966908,0.0147197102415513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1115937232971191,0.6130432486534119,1.1007213592529297,0.5718901753425598,1.0746498107910156,0.572221577167511,0.4480741024017334,0.01197141408920288,0.5687615871429443,0.014815539121627808,0.5730414986610413,0.014112268574535847
9331,237,-0.6214706897735596,-0.5773816108703613,0.20113171694656137,0.15594932654753776,0.10112308746034061,0.05550744623556782,0.025701494936385138,0.0,0.010308111758113624,0.015435322077707283,0.010911638792870515,0.007555902872338316,0.009734528883492211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0667130947113037,0.5398651957511902,1.1406874656677246,0.6296982765197754,1.0970885753631592,0.5903872847557068,0.38782310485839844,0.001151005388237536,0.549625039100647,0.0010895133018493652,0.5665505528450012,0.0008715937728993595
9332,238,-0.6319637894630432,-0.5457478165626526,0.2646464917599016,0.18770040139962368,0.11007548546569357,0.04153001552564892,0.0,0.02325066351653016,0.023915312938600733,0.03111114129202445,0.020848372880000295,0.00814694956848376,0.003326816581304237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2011597156524658,0.6783279180526733,1.029545545578003,0.5559201240539551,1.0203808546066284,0.5566953420639038,0.5115296244621277,0.0022442738991230726,0.5899578332901001,0.0025252997875213623,0.5771374702453613,0.002900605322793126
9333,239,-0.5558885335922241,-0.6169470548629761,0.24832932273370517,0.15309746071405236,0.0854614656628475,0.04068608320578293,0.014421935563413073,0.0019213971657355833,0.003393773495193837,0.003828434473978448,0.004276348561763887,0.0027653893725211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0327552556991577,0.5603162050247192,1.1267313957214355,0.6060426831245422,1.138854742050171,0.6004661917686462,0.4339103400707245,0.001199960708618164,0.5455902814865112,0.0020073801279067993,0.5646128058433533,0.0022838215809315443
9334,254,-0.5547642707824707,-0.5675206184387207,0.22041619735212115,0.1919510993364997,0.11809009048008774,0.0526577138352209,0.007450780176162242,0.017840356897273358,0.02606745762705402,0.022978015225553535,0.013508051008292265,0.010154477475918498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0693933963775635,0.593804121017456,0.9690871834754944,0.5520498752593994,0.9239166975021362,0.5550488829612732,0.4228024482727051,0.005158523563295603,0.5398200750350952,0.004804551601409912,0.5407194495201111,0.004229401703923941
9335,269,-0.5435216426849365,-0.6009796857833862,0.20300209103130537,0.17738543465659556,0.15507358508451147,0.10593681208424018,0.054781501366332655,0.0,0.0,0.029984304807985876,0.032408206120592704,0.023914983683457073,0.026862015707214065,0.01541138861801461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8482531309127808,0.5318946838378906,0.9952826499938965,0.5978826284408569,0.9272482395172119,0.5942603349685669,0.36248305439949036,0.00690402602776885,0.5620676279067993,0.008210994303226471,0.5686060786247253,0.005825921893119812
9336,283,-0.5373381972312927,-0.5546689033508301,0.197604032647501,0.164447799568235,0.12773434517734247,0.09972964394044306,0.04926625343070396,0.0,0.01732231756643563,0.026840945088845485,0.03390672391286043,0.027963352548818605,0.022369549300138347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7451090812683105,0.49829891324043274,0.9225102663040161,0.5889581441879272,0.8683657646179199,0.5540738105773926,0.3537557125091553,0.004688183311372995,0.5355205535888672,0.0036196038126945496,0.545508086681366,0.0033266793470829725
9337,298,-0.6029202938079834,-0.5295383334159851,0.22475012337696593,0.17678577484342756,0.11922832476893232,0.07141837488394294,0.02902353251545095,0.0,0.018820020017213612,0.028669147879891707,0.027884325746507017,0.02439014569019339,0.017589003458998238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8160606622695923,0.5474554300308228,0.8893958330154419,0.5639711618423462,0.8031364679336548,0.542117714881897,0.4021916091442108,0.005597869399935007,0.5585682988166809,0.003421775996685028,0.5621145963668823,0.00268157827667892
9338,313,-0.5583244562149048,-0.5275416374206543,0.22310186470508822,0.1658788615285738,0.12303636762516393,0.07990888814097785,0.03359069547207283,0.0,0.020396973428669363,0.029708234186710338,0.03520740636393468,0.029231407118216392,0.023205113475690962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8163108229637146,0.5733364224433899,0.8691120147705078,0.5789495706558228,0.7983632683753967,0.5416017174720764,0.4215486943721771,0.006928881164640188,0.5635358691215515,0.003856092691421509,0.5648183822631836,0.003291438100859523
9339,314,-0.5004248023033142,-0.5173039436340332,0.20996583195233617,0.2117730259431371,0.15050883270763382,0.09156531827115055,0.04897297225798293,0.0,0.03707471555401958,0.052867026361189035,0.05651503850158974,0.04950707690472549,0.0,0.034644790127941305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8536470532417297,0.6077001690864563,0.8491522073745728,0.5632625818252563,0.7808420658111572,0.5227872133255005,0.43114838004112244,0.014137069694697857,0.5560144186019897,0.017320968210697174,0.5496020913124084,0.012599398382008076
9340,329,-0.47175607085227966,-0.5052669048309326,0.16969361814275127,0.1690123271960308,0.14500631915114737,0.08136611952531826,0.0457207332167749,0.0,0.014787126772035655,0.031549665540554946,0.038781700966397416,0.0373066295359451,0.03280881565024285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7939218878746033,0.5603447556495667,0.8375782370567322,0.5365992784500122,0.763731837272644,0.5234452486038208,0.3802536427974701,0.010490000247955322,0.5679598450660706,0.016419902443885803,0.5583898425102234,0.020374903455376625
9341,344,-0.6632558107376099,-0.5264838933944702,0.14807544759136085,0.14033771245830123,0.12887238054712752,0.09574500890481431,0.04635929912742034,0.014405642755160986,0.0,0.0,0.03653497261768685,0.034334639411368606,0.029538172683286467,0.02510254161525713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6642512679100037,0.4763909876346588,0.8274797201156616,0.5581886172294617,0.8100690841674805,0.5364902019500732,0.3228597939014435,0.005598386283963919,0.5147218108177185,0.008517652750015259,0.5404334664344788,0.007797181606292725
9342,359,-0.5821213722229004,-0.5100724101066589,0.23884087142766053,0.16513882452718656,0.14344054632622907,0.10671639856381435,0.05812497338130734,0.0,0.0,0.034216161483021756,0.040895915899606436,0.042320913717678495,0.0357415990984919,0.026039248084566792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7986087799072266,0.5521577000617981,0.8808243870735168,0.5422949194908142,0.7772014737129211,0.5492565631866455,0.40047869086265564,0.007931262254714966,0.5743922591209412,0.007620241492986679,0.5642679929733276,0.005730403121560812
9343,373,-0.4951782524585724,-0.5632743835449219,0.2504640331067216,0.23916495541762886,0.1240164228548766,0.08274399921447592,0.04335612941296658,0.0,0.0,0.02994235055106959,0.033595777614954817,0.03383604301487362,0.03437399784144451,0.024811413668017868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8598058819770813,0.5986637473106384,0.9294623136520386,0.5813484191894531,0.8535587787628174,0.566491961479187,0.4402698576450348,0.006835659500211477,0.5962607860565186,0.00965174287557602,0.5959869623184204,0.008260016329586506
9344,388,-0.3233531415462494,-0.43086835741996765,0.22399473576549486,0.20640981018488408,0.15340428100969855,0.06523740943016472,0.0,0.0,0.028356044455233903,0.03219702650835053,0.03219524070547474,0.026467933003996632,0.016604534299963114,0.015325631248209255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8263015151023865,0.577767014503479,0.735864520072937,0.5208072066307068,0.6825806498527527,0.4849526882171631,0.4007345736026764,0.01194338034838438,0.5138558745384216,0.011168219149112701,0.49817171692848206,0.011454641819000244
9345,403,-0.37600618600845337,-0.44301825761795044,0.15736859540370746,0.19052455168871932,0.15853436991667175,0.10835282763050029,0.029369575757780424,0.0,0.02027566698981631,0.03354491098388436,0.031222316990490707,0.0288648736321186,0.02296820647694645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6397812366485596,0.4833886921405792,0.7202389240264893,0.5232833027839661,0.6551909446716309,0.4736078381538391,0.3354800045490265,0.004743287805467844,0.4831278324127197,0.009160216897726059,0.49199461936950684,0.010413470678031445
9346,418,-0.4736298620700836,-0.4182240664958954,0.13194778542811997,0.10208191949261253,0.12654031779246566,0.10952360019885285,0.07842346427949394,0.017685350903405762,0.0,0.0,0.0374182106807891,0.03587185403049079,0.04547711737766891,0.035743323029756094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5474169850349426,0.5384429097175598,0.6769360303878784,0.5314347743988037,0.6460942029953003,0.4601702392101288,0.2834725081920624,0.006215254310518503,0.47754934430122375,0.02791283279657364,0.4969814717769623,0.03730196878314018
9347,432,-0.49086856842041016,-0.36943569779396057,0.1787162182233774,0.10228817047391606,0.07348628722112573,0.07536717662683956,0.04135784436005899,0.0,0.021525308988150693,0.03332517290458781,0.040239151254114126,0.03922022052368984,0.025543954960224793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5508493185043335,0.5342647433280945,0.5092964172363281,0.39432021975517273,0.44167423248291016,0.39382752776145935,0.33345744013786316,0.00802652072161436,0.44835227727890015,0.011167064309120178,0.4270573556423187,0.008828364312648773
9348,447,-0.4869336485862732,-0.3584368824958801,0.21489621079929058,0.16543524337259846,0.08860493353981705,0.03723014147327536,0.0,0.022548387301728846,0.049065232057992646,0.033520934059131924,0.03041198068720755,0.023592128038958937,0.016147243207616527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6358134746551514,0.503851056098938,0.4977591633796692,0.378246009349823,0.42174649238586426,0.38276761770248413,0.38054290413856506,0.007220844272524118,0.4379069209098816,0.015064600855112076,0.4113501310348511,0.0197104811668396
9349,462,-0.5307799577713013,-0.41212713718414307,0.21052143588935499,0.18550446016336777,0.13695098167543107,0.06148065993928138,0.021987942977340216,0.0,0.029760912623520302,0.04739566478386115,0.03585589820832758,0.03204835734075684,0.027080636000673158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842779517173767,0.5248880982398987,0.557521641254425,0.456278532743454,0.535098671913147,0.4241122603416443,0.374530166387558,0.00582277774810791,0.46656543016433716,0.01200539618730545,0.45378172397613525,0.011288111098110676
9350,477,-0.5081073045730591,-0.4586591422557831,0.22169745143307928,0.17173145551268892,0.1245771650236989,0.07479594916326072,0.029241790311588453,0.0,0.0,0.0306010631747828,0.04338884867060826,0.027968217377828897,0.02569180515279639,0.01722655365033854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6960670948028564,0.5239274501800537,0.7141667604446411,0.5339813828468323,0.6139291524887085,0.4793106019496918,0.37903204560279846,0.005531489849090576,0.5074440240859985,0.009814184159040451,0.505008339881897,0.009613481350243092
9351,491,-0.3218541145324707,-0.49904364347457886,0.20357548255264618,0.18505189185884846,0.1251184748388033,0.07836129206741957,0.03250161891589343,0.0,0.016609383923564536,0.03287060711003933,0.04844627507217,0.04669312985551998,0.025031744590362767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8086309432983398,0.6165957450866699,0.7262420654296875,0.5389191508293152,0.6886111497879028,0.5223321914672852,0.43959155678749084,0.011732677929103374,0.5413020849227905,0.0172678604722023,0.5317379832267761,0.015340045094490051
9352,506,-0.2720116972923279,-0.42365923523902893,0.12491300728285024,0.18534090112352106,0.14455548546063435,0.08782427684298853,0.03505166200555331,0.0,0.022862255631046713,0.028241394480759064,0.04785962304234544,0.04308609256166842,0.03587476127435607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6219445466995239,0.4912162125110626,0.5684817433357239,0.37392157316207886,0.5050604343414307,0.4289405047893524,0.34148284792900085,0.011015832424163818,0.44215893745422363,0.013622380793094635,0.4250521957874298,0.009811252355575562
9353,521,-0.2047431915998459,-0.339452862739563,0.13214881930667716,0.13582392950854194,0.15566981951823528,0.0865820570426476,0.0,0.0,0.03622583957369644,0.039486670719806764,0.027875916035654032,0.03388967150284762,0.031850637869519076,0.0,0.0,0.0,0.0,0.0,0.020279783389266393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025749206542969,0.418596088886261,0.35020914673805237,0.2695475220680237,0.32338541746139526,0.3322133719921112,0.2851979434490204,0.010068495757877827,0.3579351007938385,0.014425497502088547,0.3257407546043396,0.021185601130127907
