end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
8214,672,0.6169069409370422,0.5042969584465027,0.16563434966048837,0.10437434597076589,0.10813378028514115,0.05961191624966054,0.019301800142787966,0.0,0.026637473316486204,0.03168862983048565,0.03373723278281382,0.0,0.02014046581061718,0.015975580941623428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443964421749115,0.5073152780532837,0.4562787413597107,0.5518604516983032,0.45691221952438354,0.5186905860900879,0.40673351287841797,0.0033573508262634277,0.5084269642829895,0.006500773131847382,0.5297167301177979,0.007413044571876526
8215,475,0.6560688614845276,0.5446227788925171,0.23811299377395467,0.12766380257810575,0.09292396451402293,0.05464117534147028,0.022556307750194723,0.0,0.010926816645458245,0.012621604153279231,0.012062323570088497,0.013068111377474127,0.0,0.0,0.008335384825546787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35138094425201416,0.4334118366241455,0.3583625555038452,0.5862045288085938,0.3562195301055908,0.5803113579750061,0.35676291584968567,4.595518112182617e-05,0.45855966210365295,0.0003341585397720337,0.4921260178089142,0.0012675672769546509
8216,475,0.6849249601364136,0.5660682916641235,0.3890838181861769,0.14808998837816761,0.04262517231639848,0.010000613466336515,0.003647634045245882,0.007755145865902406,0.010289850916503801,0.006812237701229007,0.004862108353749354,0.002249894237041694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24666309356689453,0.5858084559440613,0.24712789058685303,0.5784012079238892,0.24628615379333496,0.5717409253120422,0.5208492875099182,0.0005085666780360043,0.562038242816925,0.00041971355676651,0.5666672587394714,0.0003745853900909424
8217,475,0.643889307975769,0.5918944478034973,0.3025785892891535,0.18253538453877433,0.10113152269446131,0.045673561388374015,0.01759140883122353,0.0,0.0,0.017439849813154107,0.01809939680890284,0.017199823473938003,0.013377456281659079,0.012256723304601147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2216295599937439,0.5779085159301758,0.2872121334075928,0.6414414644241333,0.28767597675323486,0.617051899433136,0.4623524248600006,0.0019140640506520867,0.5630420446395874,0.0012657567858695984,0.5828891396522522,0.0010236302623525262
8218,672,1.0615535974502563,0.5865353941917419,0.28082683135708014,0.14573971428287968,0.08964225660838293,0.04288892515691352,0.0,0.004152474575698228,0.015906029771878237,0.016773006032751118,0.015080145203482765,0.01389302360761052,0.009068564470525377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26623237133026123,0.5275870561599731,0.29099857807159424,0.636359453201294,0.288751482963562,0.5978993773460388,0.4510997235774994,0.007469534873962402,0.5322535634040833,0.008659735321998596,0.5540804266929626,0.009943936951458454
8219,672,1.3111404180526733,0.8065284490585327,0.527437640371146,0.13785560619189655,0.07638442524074146,0.03896998855452273,0.014385310120587285,0.0,0.0,0.013202097921260229,0.011295462021987529,0.011470713204862218,0.01349094951756041,0.0,0.010393926187871827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25397467613220215,0.7867835760116577,0.22871613502502441,0.9118142127990723,0.23060542345046997,0.9080918431282043,0.7033605575561523,0.00132673978805542,0.8019767999649048,0.005453832447528839,0.831412136554718,0.010136231780052185
8220,672,0.9976579546928406,1.3093681335449219,0.7241443107077571,0.37323607666492237,0.13340730560284556,0.07087171852271798,0.027404905170175256,0.0,0.0,0.016899084027807085,0.027457773941806776,0.02259686542143955,0.02534344994915853,0.011432480980174464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412548303604126,1.2812409400939941,0.8166009187698364,1.3758922815322876,0.8441363573074341,1.3364111185073853,1.098166823387146,0.004231850150972605,1.2603399753570557,0.020166516304016113,1.2910925149917603,0.021317491307854652
8221,672,0.5299637913703918,0.9667825698852539,0.45572973893375684,0.28701420653941123,0.1391150433784517,0.04031124789573931,0.0,0.0,0.0,0.014639500854230294,0.016565320134857203,0.01883221140838203,0.01470688942148764,0.014466389435431787,0.007173340020446117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6790383458137512,0.8895688652992249,0.6751722693443298,0.9998877048492432,0.6723440885543823,0.9854781031608582,0.7516979575157166,0.00021767616271972656,0.8645395040512085,0.003087267279624939,0.886579692363739,0.006888458970934153
8222,672,0.8629335165023804,0.9183238744735718,0.20772649422379105,0.21455771950988964,0.1982585602294275,0.09350711470119731,0.02827445961249064,0.00906037769490184,0.0,0.008214060019582614,0.0,0.007173627059434695,0.009581529060369656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004717149111222799,0.0,0.0,0.0,0.0,0.1611168384552002,0.6881677508354187,0.22323381900787354,0.8964712023735046,0.2295067310333252,0.8594300746917725,0.4878629744052887,0.0020666122436523438,0.7032102346420288,0.008638650178909302,0.761008083820343,0.00982008408755064
8223,672,1.252678632736206,0.7325234413146973,0.37718546703556166,0.0885373153781683,0.13960062199314574,0.12499838441827886,0.05482620088405114,0.0,0.0,0.015950151675194167,0.018671255115308538,0.0,0.021530788034166318,0.01911908091633492,0.014427638120337385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740955889225006,0.7606435418128967,0.343580961227417,0.8654997944831848,0.3480556607246399,0.851404070854187,0.5543656349182129,0.0007504622335545719,0.7200262546539307,0.00395684689283371,0.7561661601066589,0.00641342019662261
8224,672,1.7561619281768799,1.11464262008667,0.6567901891926258,0.22880886687579147,0.06969091789701506,0.07902398823999499,0.043824145231316766,0.0,0.012866962712582464,0.012506820972442751,0.014911598196669706,0.013491481027488875,0.011019197193843144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834531307220459,1.0767035484313965,0.862641453742981,1.2096641063690186,0.864402174949646,1.1544744968414307,0.8679205775260925,0.004449009895324707,1.0431621074676514,0.00682830810546875,1.08681058883667,0.005551179405301809
8225,672,1.0347586870193481,1.3696550130844116,0.8740008589321233,0.29067082331430366,0.1363388484808846,0.04446543020559318,0.041803441408377495,0.0,0.01741467673314001,0.021961412467803292,0.020349851519197673,0.021547912142902727,0.015428800108735981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1224478483200073,1.3212929964065552,1.0797100067138672,1.4865410327911377,1.087781310081482,1.4219915866851807,1.180994987487793,0.02497553825378418,1.3362705707550049,0.02520713210105896,1.3744183778762817,0.02828991413116455
8226,672,1.219887614250183,1.325234055519104,0.5398296342514226,0.42557195080501065,0.18988954105681016,0.062093537326957604,0.012995151308696405,0.0,0.0221826950788335,0.025549210435460285,0.017885908874278524,0.01586301726141651,0.013293554880067004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7310221791267395,1.1918504238128662,0.7280474901199341,1.3250116109848022,0.7113699913024902,1.2758245468139648,0.9680161476135254,0.006900509353727102,1.1527338027954102,0.010122999548912048,1.197217345237732,0.009760101325809956
8227,672,1.3967719078063965,1.4214985370635986,0.6164563330454473,0.258909950864625,0.2707899349122746,0.12143330239828791,0.039822173929159925,0.008401138671779771,0.0,0.023881345271061657,0.02093644196345961,0.016070996689692193,0.014433347245919936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8023331165313721,1.2210317850112915,0.8632317185401917,1.435781717300415,0.8479017019271851,1.4012004137039185,1.0142771005630493,0.002180933952331543,1.2487742900848389,0.002720445394515991,1.3054231405258179,0.0037246246356517076
8228,672,1.8770203590393066,1.4605501890182495,0.6924168960001088,0.27844755825842293,0.17439857472404124,0.18186944959247991,0.06967878941703101,0.01661626366495818,0.0,0.02641816687628852,0.028380175716318748,0.029035188160166144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007617021174722183,0.0,0.9949190020561218,1.354138731956482,1.079843282699585,1.559587836265564,1.0792020559310913,1.482548713684082,1.0793952941894531,0.00916727352887392,1.3012583255767822,0.004701092839241028,1.3811044692993164,0.01085326075553894
8229,672,1.4231921434402466,1.651944637298584,0.8902458598934795,0.3320774396409652,0.19068723773482119,0.09161257178721284,0.07437555447934978,0.01231450672933006,0.0,0.0,0.03255930342246132,0.031340009080802304,0.018234747888279612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005532383547730598,0.0,0.0,0.0,1.3013181686401367,1.4566742181777954,1.3802545070648193,1.6890076398849487,1.3945322036743164,1.6623585224151611,1.2689929008483887,0.0251162052154541,1.4829844236373901,0.0461481511592865,1.546597957611084,0.04735991358757019
8230,672,1.6532917022705078,1.6988089084625244,0.7688693799182259,0.4771458242631081,0.21512685215238023,0.09413306161520382,0.03366730046106091,0.0,0.01624072685149493,0.01487499289701777,0.0,0.01416336058497292,0.0156037788320283,0.01688849203641315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2376377582550049,1.5132240056991577,1.277588963508606,1.6817216873168945,1.2773653268814087,1.6667299270629883,1.2629154920578003,0.030422767624258995,1.4921722412109375,0.04644155502319336,1.543418049812317,0.049626488238573074
8231,672,1.7865170240402222,1.7424614429473877,0.7764136359097241,0.34910328720252337,0.34879703304682275,0.16566211671322104,0.08117812145132318,0.02257002323852081,0.0,0.04205986298587942,0.036577466651430024,0.0,0.03508014626073822,0.03257813573507057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3379565477371216,1.4809863567352295,1.4463005065917969,1.8222883939743042,1.4420374631881714,1.7434688806533813,1.2425291538238525,0.03626151755452156,1.520526647567749,0.05912008881568909,1.5960208177566528,0.05671457573771477
8232,672,1.9885098934173584,1.8383432626724243,0.9657392572778218,0.4643442641812494,0.22316329476877397,0.12330069527952836,0.018339527252794197,0.02149281166148495,0.0274501027199248,0.053333465081450655,0.03028557223412542,0.012651086844671474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5128288269042969,1.6417392492294312,1.6201813220977783,1.887638807296753,1.6530483961105347,1.8418043851852417,1.4265493154525757,0.004450798034667969,1.6425541639328003,0.006087988615036011,1.7247527837753296,0.014275719411671162
8233,672,1.4977684020996094,1.8229281902313232,1.1241258994656127,0.3760600534230492,0.193312442223804,0.070995142562172,0.027337490481183942,0.012878209547768289,0.026505828018622203,0.026626125289185194,0.04389526508792475,0.01968768213342198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5924173593521118,1.6437735557556152,1.6896402835845947,1.8525253534317017,1.6935330629348755,1.7931345701217651,1.4817205667495728,0.017700910568237305,1.6675164699554443,0.013075277209281921,1.7217206954956055,0.018737992271780968
8234,672,1.609445333480835,1.812772512435913,0.7065213182472388,0.5571452850607636,0.33070900230962014,0.16653662026826774,0.050184145285453806,0.0,0.045119262003468524,0.051282244083217764,0.037069380960995234,0.04835362749113399,0.030418715861139534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.301862120628357,1.5212271213531494,1.4549574851989746,1.8550885915756226,1.4520481824874878,1.7982531785964966,1.2099826335906982,0.09029320627450943,1.5282918214797974,0.10439084470272064,1.6150404214859009,0.09867262095212936
8235,672,1.283033847808838,1.4162511825561523,0.7674618780008914,0.34738226896910157,0.24786497834850987,0.08526665438606783,0.0,0.023545486780769998,0.04411596526197162,0.03005889740380818,0.021724939511963942,0.0,0.016486174150869348,0.011910760989180202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0739541053771973,1.2888599634170532,1.1109555959701538,1.4527146816253662,1.1063971519470215,1.4202598333358765,1.102457046508789,0.04683931544423103,1.2712278366088867,0.062201350927352905,1.3088769912719727,0.06312952190637589
8236,672,1.1254494190216064,1.3139476776123047,0.6034709486816006,0.3808649026378616,0.21020304564706685,0.12257686601438215,0.01096271115507319,0.03443217308908974,0.04368241181789013,0.0524076306044543,0.03184651840570758,0.01946349765839644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7160272002220154,1.089306116104126,0.7792386412620544,1.3113815784454346,0.8206347227096558,1.307796835899353,0.9294750690460205,0.0016916990280151367,1.1007211208343506,0.013356894254684448,1.1671451330184937,0.023977795615792274
8237,672,1.0137723684310913,1.187293291091919,0.4907875604069764,0.24314677625439574,0.23852772176295023,0.13121428153112688,0.0696555885492652,0.0,0.04792508986428072,0.047322666863600066,0.06633491339569718,0.03005741734673462,0.017309512121786108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3977344036102295,0.9081509113311768,0.45922815799713135,1.175100326538086,0.43684113025665283,1.1409660577774048,0.7468436360359192,0.0750558003783226,0.9497220516204834,0.08205346763134003,1.0010628700256348,0.07391048222780228
8238,475,1.0726089477539062,1.0840983390808105,0.5298185761224371,0.2737150391016052,0.15046718502814393,0.07168287627347052,0.01849756696739738,0.006487278511036143,0.014837849851767507,0.015350748613593021,0.010207987804935368,0.008573755480668768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1720321774482727,1.0118879079818726,0.22467392683029175,1.094206690788269,0.18659108877182007,1.0670634508132935,0.8311792016029358,0.0026260216254740953,1.0022368431091309,0.004221200942993164,1.0302519798278809,0.004566162824630737
8239,672,1.17266845703125,0.9346202611923218,0.4312764858783114,0.23810020266477186,0.15840746069533548,0.07941861740545364,0.0,0.015546962677251752,0.04879185127408492,0.04419992483283261,0.03730681124734263,0.021164128050927357,0.0,0.011077084116774466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13721108436584473,0.8748232126235962,0.001871347427368164,1.0258733034133911,0.02374577522277832,0.9682928323745728,0.7311041951179504,0.028875907883048058,0.860511064529419,0.040306031703948975,0.8916025757789612,0.04106643795967102
8240,672,1.1473724842071533,0.8519841432571411,0.5304930078444229,0.14957165258699018,0.09670242682206556,0.04897503348114825,0.01876768650325605,0.0,0.02245679508152576,0.036008272368057676,0.035756208404975565,0.026132274630732723,0.0,0.02089194356141568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24198555946350098,0.8195447325706482,0.17921805381774902,1.0111699104309082,0.18477916717529297,0.9254692792892456,0.7295154929161072,0.019225159659981728,0.8253906965255737,0.03403531014919281,0.8648614287376404,0.034944307059049606
8241,672,1.2729153633117676,1.0527667999267578,0.49886058769968716,0.28912388542814166,0.14188461293855914,0.052404373331537434,0.0,0.01948553430172297,0.037786756146744684,0.03372213609935402,0.03517563803981427,0.018727228901418817,0.014456106272635383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31369590759277344,1.032278299331665,0.2019723653793335,1.1210784912109375,0.1839383840560913,1.0547696352005005,0.8533679842948914,0.015212376601994038,0.9909778833389282,0.01730351150035858,1.0108020305633545,0.016644129529595375
8242,672,0.8779237270355225,1.0145275592803955,0.5791059506836163,0.22230282455987746,0.15470229399544966,0.07804285499734727,0.034434745999639436,0.0,0.0,0.05330751170814796,0.054354625468227453,0.08310788836352632,0.04811175829326676,0.03201364233294701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4281337261199951,0.9553524851799011,0.2200261354446411,1.0922023057937622,0.21023714542388916,1.0035139322280884,0.8267038464546204,0.013009111396968365,0.9151781797409058,0.021990060806274414,0.9546375274658203,0.024381032213568687
8243,5376,0.9845415353775024,0.7822457551956177,0.47077400324426916,0.06058287044680457,0.10215912451941346,0.34449469352659645,0.13768019283335386,0.0,0.0,0.04572440496662644,0.06305001736959123,0.052414374571962186,0.029912718308164648,0.0,0.02362906442783699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029642343521118164,0.8893626928329468,0.12426793575286865,0.8661623001098633,0.28607141971588135,0.8277556896209717,0.7167280316352844,0.012496511451900005,0.8128764629364014,0.022916153073310852,0.82359379529953,0.06263481825590134
8244,672,0.7473216652870178,0.8310710787773132,0.3976916293691373,0.21249407736782247,0.1593144153520973,0.036617110562364184,0.0,0.038908781062497316,0.03594410839544472,0.03564218141814804,0.028809123890679578,0.022845098440844393,0.015082823723475644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115128755569458,0.9282515048980713,0.032793283462524414,0.9020894765853882,0.05931293964385986,0.8290760517120361,0.7701210379600525,0.02378789521753788,0.8816410303115845,0.037301547825336456,0.8740794062614441,0.0405973456799984
8245,672,1.139877438545227,0.8374327421188354,0.23682415866422463,0.172473836926863,0.10710469478668877,0.11072534870808005,0.055173821979300854,0.027812465714319782,0.0,0.0,0.0,0.018065882431475076,0.02508533177913297,0.023675416823640938,0.02056745928361863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18022572994232178,0.7148886919021606,0.23931658267974854,0.946969211101532,0.2789428234100342,0.9446260333061218,0.49590572714805603,0.007782498840242624,0.6882798671722412,0.030608683824539185,0.7537252306938171,0.04019936919212341
8246,672,0.7731797695159912,1.0162041187286377,0.4530967202933736,0.13328223986802645,0.13151672077020232,0.06472326725389506,0.04468753433841574,0.0,0.0,0.020018463433381806,0.0,0.028524365600352222,0.023058223303358882,0.031069941813596524,0.016649399717334812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025469422340393066,0.8915058374404907,0.028482675552368164,1.0258007049560547,0.0757761001586914,1.0222704410552979,0.7548162341117859,0.0005133946542628109,0.8994200229644775,0.0011558234691619873,0.9234044551849365,0.0034974117297679186
8247,672,0.518159031867981,0.8566515445709229,0.24656813322921323,0.20076076214775873,0.07284975573853024,0.061315725879088456,0.02553092116511491,0.012716961765457842,0.0,0.0,0.011318097539813388,0.010469540873426124,0.010785456770046909,0.0,0.0,0.0,0.010794785941484844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24772298336029053,0.6488316059112549,0.25881707668304443,0.8284132480621338,0.26107966899871826,0.8159126043319702,0.5391001105308533,0.009264270775020123,0.6846743226051331,0.02314867079257965,0.7237692475318909,0.027571389451622963
8248,672,0.22416380047798157,0.6387680172920227,0.11857139383005831,0.17417006977077873,0.16234145597755076,0.04397483539843265,0.013384269569868629,0.010475275226029868,0.03624922079603486,0.03236484867917446,0.023798151681748102,0.015251666696697926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6235198378562927,0.563334047794342,0.7531091570854187,0.712989091873169,0.7452308535575867,0.6486842632293701,0.37201181054115295,0.0057192048989236355,0.5403525233268738,0.013183802366256714,0.5982243418693542,0.025376519188284874
8249,672,0.4863048493862152,0.28160831332206726,0.06053929050829494,0.05992727077021423,0.06591380776113165,0.04667333107129636,0.011989168691722011,0.0,0.0,0.013293557790638285,0.011340263466606583,0.010461749722050344,0.009843936245606824,0.007537535746532949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2195156812667847,0.2803610563278198,1.2292062044143677,0.3466010093688965,1.2300055027008057,0.3271534740924835,0.17568747699260712,0.010694454424083233,0.27762386202812195,0.01787582039833069,0.29672837257385254,0.01932993344962597
8250,672,0.4096674919128418,0.41312527656555176,0.07940676939294408,0.008522556997706626,0.05116081034071416,0.06177621432739071,0.047980304724640745,0.0,0.0,0.011389336848382963,0.025926178976277463,0.019002639770745247,0.01588283068467312,0.007844155577449448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754256010055542,0.3977998197078705,0.760516881942749,0.5367353558540344,1.3179552555084229,0.44818782806396484,0.2970229387283325,0.016339292749762535,0.3856697678565979,0.020029816776514053,0.42197322845458984,0.024637075141072273
8251,672,0.24833549559116364,0.33184313774108887,0.018109695029017422,0.06331538123222384,0.008878283478207336,0.021823357149167527,0.009487303963316129,0.0,0.012934796934026266,0.018809691048019758,0.014446186005847775,0.017165967119233787,0.012222552251673516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2746927738189697,0.4222583770751953,1.059535026550293,0.3982815742492676,1.2060943841934204,0.35533419251441956,0.12319546192884445,0.0064874985255301,0.26162970066070557,0.009952355176210403,0.3020916283130646,0.010809481143951416
8252,672,-0.00631047273054719,0.2533567547798157,0.058058036735258424,0.019833276998485347,0.032034280882704325,0.0,0.014042481619758415,0.0075301561272060336,0.0,0.0,0.008869234468404291,0.010216541850376418,0.010989567224441065,0.008805223563236986,0.0,0.003791978493027612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26082181930542,0.23536136746406555,1.2991693019866943,0.2955724000930786,1.3021442890167236,0.2716592252254486,0.17241044342517853,0.009051203727722168,0.2219717800617218,0.011205583810806274,0.23725111782550812,0.01079852506518364
8253,475,0.3189767897129059,0.13543462753295898,0.17621238040104986,0.008462284079296724,0.022732670998819933,0.01137915842798985,0.0,0.007723159354076235,0.014235771122146777,0.017971396976233435,0.00745148347641779,0.0062133101736691464,0.002678160753900566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1170789003372192,0.10446438193321228,1.520707368850708,0.09329882264137268,1.5199946165084839,0.08218276500701904,0.031538575887680054,0.0009652425651438534,0.05956028401851654,0.0006886310875415802,0.06831609457731247,0.0007714740931987762
8254,672,0.151836097240448,0.18920370936393738,0.020675164798203388,0.06895965748770487,0.0,0.02201701433123224,0.0,0.0,0.0,0.009192969043924276,0.015945472443088343,0.006906770180209039,0.006642762419212461,0.007082647260611638,0.002875872345112329,0.0036043996025269124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4019317626953125,0.23058055341243744,1.401169776916504,0.21804793179035187,1.3941724300384521,0.20592407882213593,0.07400278002023697,5.182623863220215e-05,0.14740237593650818,4.5180320739746094e-05,0.1554141491651535,0.006523409392684698
8255,672,0.03360092639923096,0.17534655332565308,0.13896469906848252,0.02464352315224083,0.038062457294993406,0.0,0.00796358728053817,0.0,0.0,0.009403730839382523,0.01666921093740441,0.02093351139087531,0.009572347801305078,0.008074693535752471,0.002043273060338466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.803635835647583,0.16346251964569092,1.7779765129089355,0.19065365195274353,1.856593370437622,0.1742597222328186,0.10738789290189743,0.001694758771918714,0.13716444373130798,0.009652191773056984,0.14208965003490448,0.01593923196196556
8256,672,-0.10899332165718079,0.06999416649341583,0.1621359662297767,0.030688393382594843,0.0,0.020824684314515177,0.0,0.0,0.0,0.0,0.0032084388643769113,0.00476540548215069,0.009393976919322266,0.005469245972437805,0.002976272525578852,0.005372119344163997,0.0037740755576216017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.501493215560913,0.08096949756145477,1.4988069534301758,0.11525832116603851,1.5007473230361938,0.11525832116603851,0.03305314481258392,0.00011513134086271748,0.04073749855160713,0.0006120763719081879,0.041450317949056625,0.013374969363212585
8257,672,-0.04191219061613083,0.009381677024066448,0.22714472155451707,0.061551747052930976,0.018250673345437764,0.0,0.013153123538992999,0.0,0.0,0.0,0.0,0.0054867913021068955,0.00895786221555098,0.011346796612563697,0.004772252997329737,0.008013758815422987,0.0020878355353380895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5131020545959473,0.013039262033998966,1.6702629327774048,0.024238809943199158,1.6780948638916016,0.0145273357629776,0.030851751565933228,0.00330091523937881,0.02320997789502144,0.005779413506388664,0.026115654036402702,0.016098977997899055
8258,672,-0.11330299824476242,-0.0820976048707962,0.20361461981307954,0.09690153691201639,0.04700849884097028,0.014567375094321882,0.0,0.008541756997516654,0.0,0.007548423726170372,0.009675183501498435,0.0,0.010914165423943207,0.01241288945529574,0.014779187840497008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6864778995513916,0.0373348593711853,1.8717682361602783,0.05601155012845993,1.9379899501800537,0.11808732897043228,0.032219987362623215,0.008107016794383526,0.034660227596759796,0.005709942430257797,0.037273187190294266,0.004625803325325251
8259,672,-0.20661696791648865,-0.06807106733322144,0.2911340773428249,0.08392775320528212,0.04702406803151461,0.009040086206841201,0.0,0.0,0.0,0.0,0.003283194008358316,0.004721429989455704,0.0025204603052277896,0.003487735134950659,0.0053462372818677065,0.0036968356448085654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4649181365966797,0.07426607608795166,1.5215187072753906,0.05723753571510315,1.4909074306488037,0.0701732337474823,0.060541268438100815,0.005518704652786255,0.06684019416570663,0.010423282161355019,0.06712008267641068,0.011466815136373043
8260,672,-0.3752566874027252,-0.18699157238006592,0.32842810706915126,0.13813788864351098,0.044821641102411165,0.019932349116306213,0.0,0.0,0.005658311737927669,0.0,0.003200636513158103,0.0054397407267326335,0.004124392915632998,0.0,0.0021710013727298727,0.0024268875350699215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.764203429222107,0.15434591472148895,1.7655308246612549,0.18983736634254456,1.7287874221801758,0.19908538460731506,0.13665471971035004,0.00017327070236206055,0.16038848459720612,0.0007287226617336273,0.17110241949558258,0.001645458280108869
8261,672,-0.05708976462483406,-0.2498386651277542,0.3329750934823004,0.12209876911587544,0.0724548683063847,0.030375050494656528,0.02015959790748061,0.0070733495670739655,0.0,0.006696339547523898,0.0,0.0050999611988589155,0.007486811308988924,0.00682294336981307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.664303183555603,0.23861876130104065,1.9246761798858643,0.25718119740486145,1.9072694778442383,0.29468512535095215,0.20639880001544952,0.0036124438047409058,0.23326194286346436,0.0041077621281147,0.24142597615718842,0.0029419485945254564
8262,672,-0.20418106019496918,-0.25348764657974243,0.25289353709397094,0.19457269928404528,0.08004115952196937,0.03421048321389242,0.008445269907458499,0.0,0.003612188384115478,0.0,0.0025686558624167756,0.0,0.0,0.0015585150195510477,0.0015330652445893567,0.0,0.0,0.0,0.0,0.0,0.0033143532149140526,0.0,0.0,0.0,0.0,0.0,1.767458438873291,0.17646577954292297,1.9397120475769043,0.21677212417125702,1.8713631629943848,0.21677212417125702,0.11440066248178482,0.0003400444984436035,0.16115383803844452,0.0014572776854038239,0.1766512542963028,0.0019992415327578783
