end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
8101,1.200775146484375,0.6247687935829163,0.7484702465960817,0.06920230260118941,0.022381913189039142,0.07872175126069147,0.12189388241519146,0.060134652424395155,0.0486152250611475,0.0,0.0,0.0,0.0,0.0,0.010245291711957427,0.0,0.0,0.014384397550407203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005819388305389449,0.4447680711746216,0.8012205362319946,0.5182179808616638,0.6683590412139893,0.46579301357269287,0.6576730608940125,0.5103082060813904,0.006339510437101126,0.6007055044174194,0.054747067391872406,0.6409593224525452,0.0729726031422615
8102,1.0298868417739868,0.7233757376670837,0.8442452264110273,0.10541485841572046,0.0,0.08474868160317899,0.10070234609046005,0.07512910363188603,0.06948605897678128,0.0,0.0,0.016742733573184128,0.0,0.011421193825154854,0.0,0.0,0.00982021714490855,0.0,0.0,0.017671954006071515,0.0,0.0,0.0,0.0,0.0,0.0,0.6028761863708496,0.8666514158248901,0.6741799712181091,0.7659450769424438,0.739191472530365,0.7576392292976379,0.5893729329109192,0.03947534039616585,0.6367032527923584,0.058217525482177734,0.6137109398841858,0.059391263872385025
8103,0.91502445936203,0.751924991607666,0.7227663412656256,0.13469949823531754,0.03648439005571768,0.07613171409814279,0.09594688818741814,0.05871136075751924,0.023179114375939034,0.007944548386232474,0.0,0.0,0.0,0.01124128623691422,0.0,0.0,0.0,0.0,0.0,0.005538936513396542,0.0,0.0,0.0,0.0,0.0,0.0,0.3505055606365204,0.8516120910644531,0.57557213306427,0.7839792370796204,0.5726257562637329,0.7861809134483337,0.5023176074028015,0.028983792290091515,0.6230083107948303,0.04649467021226883,0.681697428226471,0.054377201944589615
8104,0.817588210105896,0.7263897061347961,0.6545066156935668,0.10274965219770696,0.05533934687135238,0.14815179482864296,0.07264818713396104,0.05015963056172139,0.012647945864982229,0.0,0.017932756382210386,0.0,0.008328690347239154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007596371722133436,0.0,0.0,0.0,0.0,0.0,0.5352121591567993,0.8992334604263306,0.6375911831855774,0.8245114684104919,0.6530228853225708,0.7606834173202515,0.6381474137306213,0.024171113967895508,0.739041805267334,0.03816580772399902,0.7546268105506897,0.04726873338222504
8105,1.0461887121200562,0.6646963357925415,0.5890833518758222,0.07833557437375097,0.04760078242893918,0.17339386765353793,0.07967245087938785,0.027044909283584502,0.026785474154734933,0.0,0.0,0.009520193575802473,0.007162420926695279,0.0,0.0,0.0,0.008487908693657509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481570839881897,0.8438198566436768,0.628933846950531,0.7419285774230957,0.627629816532135,0.699115514755249,0.5545141696929932,0.01737731695175171,0.710518479347229,0.033753879368305206,0.7352352142333984,0.027737414464354515
8106,0.9465038776397705,0.7296366691589355,0.7447808954631224,0.09047120838794528,0.0,0.15463460649690186,0.07595649341428691,0.04623610236616188,0.02121345398438019,0.009851169958686845,0.0,0.021557235749199686,0.015307913959059848,0.0,0.005083669522322889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999576687812805,0.8929364681243896,0.43557554483413696,0.7991098165512085,0.5142276883125305,0.7904759049415588,0.6916379332542419,0.002283890964463353,0.6834682822227478,0.003833465278148651,0.6721109747886658,0.007728934288024902
8107,0.8417599201202393,0.6482072472572327,0.6386219025134442,0.09982228127528182,0.030317425407656834,0.12856137019042327,0.07141755064170702,0.055194992151324576,0.02747669880933396,0.0,0.009400701392571929,0.01329622286817497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007285444822235587,0.0,0.0,0.0,0.0,0.0,0.0,0.5591362714767456,0.8011641502380371,0.4234793186187744,0.7339112758636475,0.3981238305568695,0.6825128197669983,0.5811388492584229,0.02092333696782589,0.6579521894454956,0.04530853033065796,0.6713932156562805,0.05855119600892067
8108,0.6704968810081482,0.5703590512275696,0.563954312781516,0.08933463033986715,0.041032679658033526,0.11203094600124275,0.08482062968951809,0.05861392263863439,0.021738012251857126,0.0,0.009827425059512321,0.0,0.0,0.0,0.0,0.0,0.0,0.015547919256219206,0.011497444934851275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3966295123100281,0.743651270866394,0.34446877241134644,0.6085606217384338,0.344412237405777,0.604638397693634,0.5146989226341248,0.023147523403167725,0.5742365121841431,0.022429488599300385,0.6056744456291199,0.022252991795539856
8109,0.6633765697479248,0.5865817666053772,0.47065728069317864,0.07115394196089,0.049384353486646354,0.16084375518093297,0.05215305790085373,0.03081331814418335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007165309731400731,0.0,0.0,0.007373332369831331,0.007658472717419332,0.0,0.0,0.00958045266186891,0.42360004782676697,0.7584729194641113,0.3567596971988678,0.6194863319396973,0.49602609872817993,0.6194863319396973,0.5374088883399963,0.02139314077794552,0.6151946783065796,0.018870927393436432,0.649808943271637,0.0334886871278286
8110,0.6069759130477905,0.47200360894203186,0.4782804520559205,0.06242367067734822,0.03522132893261807,0.14138553225046174,0.0794008465654334,0.03717284852618296,0.023313967231762538,0.0,0.0,0.013386542748822682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011927151221251715,0.0,0.015061986643605252,0.182358056306839,0.6450204849243164,0.16589951515197754,0.5049079656600952,0.10621145367622375,0.5049079656600952,0.44912779331207275,0.0014019111404195428,0.5027763843536377,0.0017513297498226166,0.5191961526870728,0.009086924605071545
8111,0.5591946840286255,0.4481970965862274,0.436938237066064,0.056621068730104265,0.03400583104944602,0.12440840190178666,0.07544978774397744,0.030312001970114567,0.019478365296352947,0.0,0.0,0.0,0.0,0.007839600174819666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009817689713934041,0.0,0.015470434059551912,0.0,0.0,0.1183144748210907,0.6041128039360046,0.013300299644470215,0.48158201575279236,0.02230900526046753,0.4824201762676239,0.42212510108947754,0.012977083213627338,0.5078989267349243,0.01007721945643425,0.5337092280387878,0.014274902641773224
8112,0.5368967652320862,0.3322060704231262,0.39906325345941346,0.05386796060638839,0.025290942539666586,0.1024823413361682,0.07462355523350138,0.04278298524526036,0.021227811710602007,0.0,0.012264620976712269,0.023775413946579164,0.0,0.0,0.0,0.008779829554662721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09113484621047974,0.5073211193084717,0.19255682826042175,0.4371989369392395,0.2543739974498749,0.3664383292198181,0.3409719467163086,0.009876410476863384,0.3653518855571747,0.02052777260541916,0.37157151103019714,0.025928080081939697
8113,0.45445069670677185,0.404508501291275,0.3937353944186829,0.04344824426433936,0.027277897900505707,0.12397433362640098,0.06465228069018722,0.039386148580887986,0.0,0.00867344602546095,0.0,0.010171024044858942,0.0,0.0,0.007810584586899774,0.005537043027246669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04294225573539734,0.5463396310806274,0.04593554139137268,0.505760133266449,0.04970690608024597,0.46467047929763794,0.3968271017074585,0.0029604434967041016,0.42759618163108826,0.007901806384325027,0.46401679515838623,0.009260651655495167
8114,0.4745000898838043,0.3006649911403656,0.3306763514752919,0.045548936731022026,0.030654569658836527,0.10459587811570982,0.08238274474287356,0.03684419346663862,0.008143107257282567,0.009823572935673625,0.0,0.010783238790581925,0.0,0.0,0.0,0.01743697167921104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21869006752967834,0.45353052020072937,0.2802906930446625,0.3598612844944,0.2287842333316803,0.33486834168434143,0.3289276659488678,0.008096684701740742,0.32250848412513733,0.005515046417713165,0.35523521900177,0.010225470177829266
8115,0.5509501099586487,0.3126411437988281,0.3627843923614662,0.029230524182565297,0.01615051763159726,0.10885276305014165,0.07393841208302358,0.0324666862507826,0.0,0.0,0.0,0.015578983523532524,0.0,0.013167929966020937,0.0,0.01536885478094825,0.0,0.0,0.0,0.011187904819268624,0.0,0.0,0.0,0.0,0.0,0.0,0.21152666211128235,0.467497855424881,0.27219071984291077,0.376282274723053,0.2809641659259796,0.34665948152542114,0.3526875078678131,0.01959139108657837,0.32751479744911194,0.03791719675064087,0.32998108863830566,0.04811212792992592
8116,0.5179716348648071,0.3593764007091522,0.4117730176057221,0.04332730214973631,0.01296188936304099,0.11616010229435071,0.07135627037632707,0.03473792795743929,0.014836452203972152,0.0,0.0,0.015340776821757898,0.0,0.011515024606429766,0.0,0.0,0.012015367095868779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11842480301856995,0.5203253626823425,0.14632636308670044,0.4562232196331024,0.13498607277870178,0.3909927308559418,0.40829142928123474,0.02063773013651371,0.37724974751472473,0.019122805446386337,0.39707961678504944,0.018205851316452026
8117,0.6562561988830566,0.3180549144744873,0.3896932459158916,0.04789375919069825,0.017399667398310874,0.0880034221846547,0.07682262754114169,0.03884651188350055,0.0,0.0,0.0,0.01076157194982719,0.00836978159065203,0.0,0.0,0.01837614906346529,0.00671423792832182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24208712577819824,0.46272537112236023,0.2571568489074707,0.3861073851585388,0.2296620011329651,0.351713627576828,0.3536476194858551,0.011005014181137085,0.33900654315948486,0.023652706295251846,0.3365090787410736,0.027117587625980377
8118,0.6678736209869385,0.4454455077648163,0.48465160320925005,0.05557674963405762,0.01497513779018395,0.1147792026124165,0.07326430671113504,0.04175198390897755,0.0,0.0,0.0,0.020087383331548345,0.020047906279961836,0.0,0.014268010406040674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00992637758918502,0.0,0.0,0.0,0.010806411504745483,0.5855951309204102,0.03689226508140564,0.5366501212120056,0.025446057319641113,0.4780091643333435,0.4610191285610199,0.0022689402103424072,0.42672568559646606,0.0070852600038051605,0.4550529718399048,0.010077953338623047
8119,0.7847971320152283,0.5027244687080383,0.4924753216900289,0.07064809357312814,0.02503607067935844,0.13543781696503926,0.06523781209114361,0.038006446000096714,0.007264994809794437,0.0,0.0,0.014964764025685811,0.0,0.0,0.012130664387793422,0.018224269859356053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040702641010284424,0.7411767244338989,0.1110461950302124,0.56826251745224,0.11736339330673218,0.56826251745224,0.5638638138771057,0.0022841691970825195,0.5446691513061523,0.010577317327260971,0.5470526814460754,0.025774864479899406
8120,0.9137128591537476,0.5602033138275146,0.5897218362364468,0.06798615434975541,0.0,0.12165022276779153,0.08097726701657387,0.03896585262156348,0.0,0.0,0.0,0.0,0.011868609408455901,0.0,0.0,0.01944591643980474,0.009830466214286042,0.007662869254751681,0.0,0.0,0.014640083663892526,0.0,0.0,0.0,0.0,0.0,0.20165729522705078,0.6954452991485596,0.2126152217388153,0.5947930216789246,0.2119005024433136,0.5921172499656677,0.5410979390144348,0.05728159472346306,0.5084686875343323,0.09964194893836975,0.491219162940979,0.118717260658741
8121,0.6307728886604309,0.7358723878860474,0.6810415476883954,0.10713316151521064,0.0,0.15838839543276637,0.06157087504627952,0.046746394636581666,0.0,0.0,0.0,0.009921804839374816,0.0,0.0,0.013967489161020172,0.009315892796490572,0.017661297738981667,0.0,0.0,0.0,0.0,0.0,0.0,0.013537278121918184,0.0,0.0,0.483283668756485,0.9798175692558289,0.5522010326385498,0.7686587572097778,0.5230708122253418,0.7686587572097778,0.7609877586364746,0.0240237507969141,0.706463634967804,0.1081206426024437,0.678032636642456,0.14970993995666504
8122,0.9285156726837158,0.5018555521965027,0.4556351538004159,0.07168785544071676,0.02229451530694694,0.11392111767249143,0.0854543141838491,0.03336900961172106,0.0,0.01942467711686439,0.0,0.0,0.0,0.0,0.0,0.0,0.01819770006027077,0.0,0.0,0.0,0.0,0.011322136691845043,0.0,0.009634883839419904,0.0,0.0,0.06684526801109314,0.6511716842651367,0.08215495944023132,0.5545706152915955,0.07417574524879456,0.5336683392524719,0.40837934613227844,0.013438413850963116,0.49703463912010193,0.010850820690393448,0.5450131297111511,0.015150119550526142
8123,0.9837920069694519,0.7743661999702454,0.7069301592992793,0.08054699048579203,0.01874840870915168,0.17500135901156108,0.052350220643704176,0.03183703627793923,0.0,0.0,0.0,0.020446246869126137,0.0,0.0,0.011601821282010816,0.0,0.0,0.012839293740710052,0.012742215696402236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6326388716697693,1.0173394680023193,0.6419912576675415,0.8241730332374573,0.6373140811920166,0.8190931677818298,0.7934041023254395,0.005706647876650095,0.7575569748878479,0.007823608815670013,0.7708771824836731,0.016552632674574852
8124,0.8771742582321167,0.841242253780365,0.7517847086080233,0.10151548091502315,0.0,0.17961273033675668,0.08015646836087591,0.028389320420324583,0.03273003568694115,0.0,0.01338311519415338,0.009404901488900053,0.0,0.0,0.0,0.00950896745584965,0.0,0.0,0.0,0.0,0.0,0.0,0.02017991437423564,0.0,0.0,0.0,0.8448014855384827,1.101359248161316,0.7428466081619263,0.8691747188568115,0.7499735951423645,0.873129665851593,0.8670153617858887,0.013525684364140034,0.8646434545516968,0.01310884952545166,0.8413231372833252,0.04156811535358429
8125,0.7149053812026978,0.5441812872886658,0.6320883860815962,0.08916151211065536,0.0,0.071512342926609,0.10360628691024378,0.06022129668246524,0.015148153108545288,0.0,0.0,0.0,0.0,0.0,0.01198552775292834,0.0,0.0,0.010181369441066795,0.0,0.0,0.0,0.005823564928199021,0.0,0.0,0.011782057767146728,0.0,0.12165260314941406,0.6967048645019531,0.08054789900779724,0.5761249661445618,0.06902468204498291,0.5761249661445618,0.3235855996608734,0.005095422267913818,0.4170825481414795,0.0503157377243042,0.43857669830322266,0.05637219548225403
8126,1.0960310697555542,0.6776655316352844,0.530877535877739,0.08755702861124628,0.058948565658198754,0.15333772067416607,0.05352917411219502,0.03852398300531298,0.0,0.0,0.0,0.007191984691137021,0.010765701258745146,0.0,0.0,0.012774174869690652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013242238863816043,0.0,0.0,0.6106124520301819,0.9180014133453369,0.6012184023857117,0.7095926403999329,0.594793438911438,0.7095816731452942,0.6225408911705017,0.035879869014024734,0.7182911038398743,0.021694347262382507,0.7103392481803894,0.026008546352386475
8127,1.3518012762069702,0.9102936387062073,0.8291017664029703,0.09614839954111971,0.01903273839640874,0.2181500924154402,0.08871064582201271,0.04164277197472012,0.06065885823662549,0.0,0.0,0.0159912670529012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011389798287644394,0.008518508193108953,0.0,0.0,0.0,0.0,1.0117034912109375,1.1755540370941162,0.9656466841697693,0.994391918182373,0.9641134738922119,0.9421780109405518,0.9413928985595703,0.025728046894073486,0.9366117715835571,0.04314642399549484,0.9341328144073486,0.04519050195813179
8128,1.6813982725143433,1.0430525541305542,0.9469919687362043,0.13945610497043776,0.008436479598426075,0.17951329909801342,0.06802103088482458,0.0814955227272907,0.02527343425650058,0.008122747882777758,0.0,0.0,0.0,0.0,0.0,0.0,0.01212960171829014,0.0,0.0,0.0,0.0,0.012495307247957632,0.0,0.0,0.0,0.0,1.0491046905517578,1.2299894094467163,0.8311896920204163,1.0647567510604858,0.9034940004348755,1.0749000310897827,1.0015404224395752,0.014826059341430664,1.0088032484054565,0.014706134796142578,1.0682902336120605,0.03476390242576599
8129,1.3814070224761963,1.06438148021698,1.0559868740976515,0.21474595705237431,0.03354976755599579,0.13427169715344722,0.07897827378352638,0.10509706156564036,0.04235448213397523,0.01665904591315459,0.039607382840767695,0.0,0.0,0.0,0.02643244796119949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8208450078964233,1.2976280450820923,0.962322473526001,1.1860374212265015,0.9349676370620728,1.1275113821029663,0.9687053561210632,0.0031817357521504164,1.0029351711273193,0.0066917091608047485,1.054374098777771,0.019175857305526733
8130,1.6276209354400635,1.3049482107162476,0.9260334269315603,0.2181231118392524,0.08617065782055228,0.19105487504318172,0.04968274995950116,0.05355519952717268,0.0,0.014219117554241895,0.023691965916117864,0.0,0.0,0.0,0.0,0.0,0.007252731116123705,0.0,0.0,0.0,0.006684276216826657,0.0,0.0,0.0,0.0,0.0,0.9730161428451538,1.528647780418396,1.188685655593872,1.4277631044387817,1.181420087814331,1.33684241771698,1.0454968214035034,0.06993552297353745,1.3065321445465088,0.12047898769378662,1.3646444082260132,0.14607280492782593
8131,2.0507192611694336,1.420821189880371,1.0985565780016475,0.19300958172176028,0.04115403069676382,0.2662828757776379,0.08051691685357812,0.05430181274257349,0.0,0.0,0.017367740729890776,0.0,0.0,0.0,0.0,0.0,0.0,0.007452701922919802,0.0,0.02148346018900295,0.0,0.010112553340906162,0.0,0.0,0.0,0.0,1.3157168626785278,1.6340153217315674,1.4786169528961182,1.4578369855880737,1.4779410362243652,1.452678918838501,1.2540950775146484,0.03829796984791756,1.3268933296203613,0.03545959293842316,1.3912938833236694,0.026900678873062134
8132,2.2913119792938232,1.9034239053726196,1.3391645493784936,0.2637388613135242,0.050246324486290975,0.35555464543997395,0.01167025547762942,0.05940466089437188,0.030752976575183385,0.0,0.0,0.0,0.008890008334062796,0.0,0.0,0.0,0.0,0.0,0.0,0.006106616569243384,0.0,0.0,0.0,0.0,0.023254164868602295,0.0,1.8375442028045654,2.033010721206665,1.9461199045181274,1.9351946115493774,1.9239968061447144,1.9351946115493774,1.6931298971176147,0.04945564270019531,1.9243659973144531,0.0446903258562088,1.953402042388916,0.10256124287843704
8133,2.3272883892059326,1.6509387493133545,1.3528422004391074,0.3669011550928661,0.06700233943104554,0.23246778876885935,0.07585674898061454,0.11927519328034164,0.05430253958675652,0.0,0.0,0.0,0.0,0.0,0.013249752525833915,0.0,0.024228446562384248,0.0,0.0,0.0,0.0,0.0,0.016317932038367733,0.0,0.0,0.0,1.4615304470062256,1.7805285453796387,1.4357192516326904,1.6952805519104004,1.429595947265625,1.683235764503479,1.4050525426864624,0.0022345781326293945,1.5833845138549805,0.0694786012172699,1.6523655652999878,0.06792401522397995
8134,2.4646360874176025,2.0517075061798096,1.3899393043222237,0.4270102576627605,0.16761332846526938,0.2717363131917829,0.0600749544292965,0.10641808195984798,0.04350841827095407,0.0,0.0,0.0,0.015287116809777679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03876869043442767,0.0,0.0,0.01639795218860207,0.0,0.0,1.8615834712982178,2.118692398071289,2.065321207046509,2.0849287509918213,2.062544107437134,2.0834357738494873,1.6820741891860962,0.06702947616577148,1.9718577861785889,0.049412697553634644,2.0234975814819336,0.06299256533384323
8135,2.687615156173706,2.232212543487549,1.4883763482611412,0.408604345012981,0.1617958027373936,0.3353877247953688,0.016561317585697875,0.04860396452887052,0.020306757471226542,0.0,0.0,0.0,0.0,0.0,0.018401977649321832,0.0,0.0,0.0,0.0,0.028860426669703634,0.0,0.0,0.035826768820419824,0.0,0.0,0.0,2.0907585620880127,2.309274911880493,2.2898800373077393,2.2647950649261475,2.2294766902923584,2.2647950649261475,1.8970022201538086,0.001910050748847425,2.2129597663879395,0.005352288484573364,2.2479677200317383,0.019267002120614052
8136,2.90103816986084,2.3353776931762695,1.6298174352904646,0.4430340717809067,0.09655557250314104,0.3894835057903152,0.024751868945860345,0.058979505699482584,0.0,0.044373878140450955,0.0,0.03119945483199511,0.027672009689198696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028507827353365014,0.0,0.0,0.0,0.0,2.155017375946045,2.354351282119751,2.3872196674346924,2.3674447536468506,2.3864684104919434,2.3670530319213867,2.0056827068328857,0.03125421330332756,2.3359081745147705,0.040131956338882446,2.383195161819458,0.0724022388458252
8137,1.9842002391815186,2.415093421936035,1.5888636346879235,0.4966828653243003,0.17920971248513864,0.330194062238526,0.0,0.11983312242096064,0.04217031630776139,0.0,0.032631684224380994,0.0,0.0,0.021530194440288107,0.021147176360920464,0.0,0.0,0.0,0.028118466861784874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1812729835510254,2.405217170715332,2.4747142791748047,2.4568381309509277,2.503995656967163,2.4568381309509277,2.0443055629730225,0.007730802055448294,2.3927693367004395,0.052090853452682495,2.4847636222839355,0.1378980427980423
8138,2.054466724395752,1.6257251501083374,1.1759896482928676,0.2810456066822427,0.16203780449954802,0.1727357952429126,0.12435363849483982,0.08490802687914034,0.0,0.0,0.01992691592224838,0.0,0.02358811412396534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02985612776025943,0.0,0.0,0.034850805193209135,0.0,1.072596788406372,1.5801070928573608,1.097440242767334,1.657349705696106,1.1069798469543457,1.657349705696106,1.2209827899932861,0.04243544861674309,1.5013748407363892,0.047913238406181335,1.591415524482727,0.10153303295373917
8139,1.966586709022522,1.8274688720703125,1.231886070555391,0.2666363428117924,0.15417578164519385,0.3371419959571425,0.0,0.08778698887988765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031708494598470326,0.014104283578819323,0.02380126318846676,0.0,0.013441192637947292,0.0,0.018423834576496784,0.0,0.0,1.3122546672821045,1.775581955909729,1.3856273889541626,1.8604240417480469,1.3919668197631836,1.8591551780700684,1.4512791633605957,0.1788102388381958,1.728315830230713,0.19241070747375488,1.8028923273086548,0.15067659318447113
8140,1.7104418277740479,1.5902107954025269,1.2090854626468979,0.1924535705401702,0.08945739380670198,0.29918083117051647,0.0,0.12036315135757306,0.07634864052331017,0.0,0.0,0.0,0.02330640778622031,0.0,0.0045360886916590015,0.0,0.019113709490778105,0.014833125385401885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9894358515739441,1.528863549232483,1.1685478687286377,1.638673186302185,1.1696712970733643,1.6354466676712036,1.2944689989089966,0.010252277366816998,1.5101972818374634,0.03259040415287018,1.5819436311721802,0.10477977246046066
8141,2.382939577102661,1.0987904071807861,0.9833813134595839,0.1726131783474523,0.08335197805975504,0.15715830127509978,0.0900767014154,0.07459751061814693,0.051496561617740154,0.025440301198005378,0.0,0.0,0.0,0.0,0.020397953403906932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02933866652702987,0.0,0.0,0.3548888564109802,1.022242546081543,0.12087541818618774,1.1316471099853516,0.12402456998825073,1.1316471099853516,0.7712848782539368,0.02050383947789669,1.0303138494491577,0.048365190625190735,1.116099238395691,0.04646654054522514
8142,2.5268454551696777,1.6632405519485474,1.337976567515354,0.24941189991710727,0.0795203300635605,0.31817997967199124,0.0,0.1132581309095916,0.08646761471405826,0.07744999767899258,0.022860569876933686,0.0,0.0,0.0,0.0,0.0,0.025379853528672707,0.0,0.0,0.0,0.0,0.0,0.0,0.017852236666373367,0.0,0.0,1.226485013961792,1.6085402965545654,1.334829330444336,1.7147446870803833,1.3333808183670044,1.695009708404541,1.3497697114944458,0.04474564269185066,1.600537657737732,0.11730627715587616,1.7144349813461304,0.15572179853916168
8143,2.187692165374756,1.939389705657959,1.409518265278137,0.38129952286488655,0.12184554512316417,0.2997163677887657,0.0,0.10453448045777236,0.07287116518507451,0.0,0.0,0.028498865181550793,0.0,0.0,0.015842431243815975,0.0,0.0,0.022515660992190777,0.020680762836887467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.582796335220337,1.9129366874694824,1.5595486164093018,1.9870425462722778,1.5751914978027344,1.9823834896087646,1.622552752494812,0.003035306930541992,1.8875656127929688,0.027463316917419434,1.9622453451156616,0.06738823652267456
8144,2.1661436557769775,1.7055786848068237,1.2108182962468979,0.3879196698135908,0.1204008899128336,0.21652862851780547,0.03071162514716354,0.07041408868924774,0.02759898793363984,0.03436823019742435,0.0,0.0,0.0,0.02462991686178828,0.0,0.0,0.0,0.0,0.0,0.0,0.022678170589184945,0.0,0.0,0.0,0.0,0.0,1.2018979787826538,1.6773455142974854,1.0786051750183105,1.901707410812378,1.0861822366714478,1.7374627590179443,1.32091224193573,0.04231162741780281,1.6260569095611572,0.12877307832241058,1.7138972282409668,0.14188262820243835
8145,2.3006808757781982,1.7818968296051025,1.216148804397509,0.3478132595427793,0.10239810269356152,0.3174078138295838,0.0,0.03182057307353887,0.0,0.0,0.03400907334127044,0.031566303712484804,0.025883088919383318,0.0,0.030513880643778284,0.0,0.0,0.01696600948563942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4064007997512817,1.781853199005127,1.3991661071777344,1.8819230794906616,1.4253950119018555,1.8321069478988647,1.396675705909729,0.005484739784151316,1.7029428482055664,0.019306212663650513,1.8159027099609375,0.04227117821574211
8146,1.85940682888031,2.0666234493255615,1.3873915070963871,0.32968485945726894,0.07746857649449648,0.39607420692195233,0.03973427478659628,0.07160331478708264,0.0,0.0,0.03980370600894436,0.04911376714858336,0.0,0.0,0.0,0.0,0.0,0.034047491861107206,0.0,0.0,0.0162748945916249,0.0,0.0,0.0,0.0,0.0,1.7313101291656494,2.1029622554779053,1.7431025505065918,2.2173218727111816,1.7417824268341064,2.0985121726989746,1.7220746278762817,0.05709906294941902,2.01149582862854,0.028230592608451843,2.0710883140563965,0.043315719813108444
8147,1.8474147319793701,1.3710657358169556,1.0728138552107465,0.2200825647112853,0.04058757137496895,0.1688665510155138,0.06392323773520793,0.0801976691415782,0.0,0.02501818694200166,0.01973357362971444,0.012582237062068449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205461049823783,0.0,0.7705074548721313,1.3808764219284058,0.7044292688369751,1.402970552444458,0.6702219843864441,1.402970552444458,1.0581978559494019,0.07665089517831802,1.2703094482421875,0.04930485785007477,1.3793548345565796,0.04176216199994087
8148,1.5965162515640259,1.409558653831482,1.0915675570900043,0.19091186971417104,0.08636367096194346,0.25514409040050523,0.04889916307616607,0.06067355360339027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04195479425979161,0.0,0.0,0.0,0.03420174135971056,0.0,0.0,0.019820108153898067,0.016524612044954035,0.0,0.763087809085846,1.3645261526107788,0.6868312954902649,1.4465945959091187,0.6864364147186279,1.4414297342300415,1.0507694482803345,0.04672805592417717,1.317187786102295,0.07227471470832825,1.3758420944213867,0.13890554010868073
8149,1.7407969236373901,1.1697330474853516,0.9746147194752135,0.14735982013511734,0.0822571542796362,0.24416817883449177,0.048415307882247884,0.07377746712638189,0.057211310049003976,0.0,0.0,0.024084674619161674,0.0,0.0,0.020106669116792153,0.0,0.03819662423961784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4747071862220764,1.1281472444534302,0.41917747259140015,1.2399027347564697,0.3702910542488098,1.2399027347564697,0.8875309824943542,0.009031613357365131,1.1266934871673584,0.014711141586303711,1.1572016477584839,0.028697878122329712
