end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
8100,0.924393355846405,0.5114816427230835,0.6369586747317081,0.10345637688324572,0.1445736233322393,0.08041970793690006,0.15712079192910863,0.06657617773328492,0.010300373392445383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012099027633666992,0.5411731004714966,0.19279181957244873,0.5411731004714966,0.13169407844543457,0.5411731004714966,0.0016818642616271973,0.07068976014852524,0.005421742796897888,0.1008354127407074,0.023954277858138084,0.12726159393787384
8101,1.200775146484375,0.617676854133606,0.7864611125021941,0.11447941260903782,0.20991256882077128,0.13058262650833058,0.14816764325595214,0.16804560732630197,0.03732694214881425,0.004719536573223045,0.032398658644765745,0.013171081251499905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022782862186431885,0.647368311882019,0.15735089778900146,0.647368311882019,0.04759383201599121,0.647368311882019,0.0032355785369873047,0.06435053795576096,0.005600869655609131,0.12779884040355682,0.015764886513352394,0.15616171061992645
8102,1.0298868417739868,0.8179690837860107,0.8975865428161501,0.15782392483313604,0.2143845202413975,0.18034910460193707,0.09768928119811796,0.16576956127921072,0.06448520940052693,0.0319462019962191,0.01720500542306647,0.016993387490622,0.01815696481267559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01604759693145752,0.8476605415344238,0.043743014335632324,0.8476605415344238,0.15673571825027466,0.8476605415344238,0.00045013427734375,0.15604931116104126,0.001271367073059082,0.23529908061027527,0.006452987436205149,0.2618532180786133
8103,0.91502445936203,0.7180668115615845,0.7011188564792621,0.2033553500142378,0.2805615343390035,0.12484405546907419,0.12179749577291873,0.08879880014038662,0.038685479576865196,0.08553885389415443,0.03706295824949768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08131289482116699,0.7477582693099976,0.018390893936157227,0.7477582693099976,0.06564617156982422,0.7477582693099976,0.0013057589530944824,0.14989407360553741,0.002780526876449585,0.21216484904289246,0.00434604287147522,0.21056528389453888
8104,0.817588210105896,0.814461350440979,0.6900167471095744,0.14454840549633574,0.3529679636822243,0.1626709134886719,0.088906458259836,0.10220701231271709,0.008559217903985354,0.046583589999305446,0.055229548295219526,0.014327455458593485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03250378370285034,0.8441528081893921,0.1884068250656128,0.8441528081893921,0.10002940893173218,0.8441528081893921,0.0024049680214375257,0.22874943912029266,0.0028759464621543884,0.35875073075294495,0.009486054070293903,0.3611351251602173
8105,1.0461887121200562,0.773628294467926,0.6883027179964943,0.10968948815550136,0.25786163374072024,0.17665383631274809,0.10507122984244681,0.08199167063548435,0.051887084153436236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019928455352783203,0.8033196926116943,0.1094704270362854,0.8033196926116943,0.09209948778152466,0.8033196926116943,0.001498579978942871,0.19153417646884918,0.008812300860881805,0.2846262753009796,0.0297407116740942,0.30459120869636536
8106,0.9465038776397705,0.8223222494125366,0.8211317951303151,0.12061633334628165,0.21573305330460946,0.21078557267430292,0.10482473800934441,0.11442316016625764,0.054598782158323526,0.05216842760287643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010309100151062012,0.8520137071609497,0.0081251859664917,0.8520137071609497,0.0068967342376708984,0.8520137071609497,0.0006203651428222656,0.1620665341615677,0.0025076940655708313,0.28247731924057007,0.011770397424697876,0.3194006085395813
8107,0.8417599201202393,0.7104431390762329,0.6816056557177071,0.1618930464166972,0.21898136275509977,0.14478353625606918,0.07192240752989298,0.10034486170680697,0.0473386949194327,0.05728510080703708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11956381797790527,0.740134596824646,0.006402254104614258,0.740134596824646,0.004843592643737793,0.740134596824646,0.0013141036033630371,0.11693364381790161,0.0020173490047454834,0.19995902478694916,0.00795815885066986,0.22326689958572388
8108,0.6704968810081482,0.7013875246047974,0.6156800805931149,0.13554238477751407,0.2883572531184063,0.15377611465870467,0.09811820480677247,0.06764906675569939,0.03552292726106395,0.03761361444162277,0.033135098171612976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025525689125061035,0.7310789823532104,0.036318182945251465,0.7310789823532104,0.024376332759857178,0.7310789823532104,0.002365628955885768,0.18286001682281494,0.005957171320915222,0.30239149928092957,0.015118211507797241,0.3019045293331146
8109,0.6633765697479248,0.6154100894927979,0.5300758352710214,0.10857650555433741,0.26615386503556704,0.17296057747351873,0.08886838055674379,0.07485001678504967,0.022397950244330448,0.03407924857049949,0.02223170057885271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008595764636993408,0.6451015472412109,0.019331157207489014,0.6451015472412109,0.045441508293151855,0.6451015472412109,0.0009311040048487484,0.16275833547115326,0.0027267709374427795,0.28584903478622437,0.013059516437351704,0.287249356508255
8110,0.6069759130477905,0.5414933562278748,0.524018406329891,0.09828234656699134,0.23120685183694695,0.17797448002984753,0.09628577711918408,0.07985814185961215,0.030490339180782262,0.02956375748155836,0.033861315788494495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004144728183746338,0.5711847543716431,0.008222877979278564,0.5711847543716431,0.005117356777191162,0.5711847543716431,0.0010175505885854363,0.12866808474063873,0.001181192696094513,0.2495594024658203,0.0033906351309269667,0.2502846419811249
8111,0.5591946840286255,0.4521942138671875,0.4767036630047765,0.10377427906625825,0.19862229133409381,0.15212342330506037,0.08129977408855982,0.08743057781978578,0.035343024832391,0.023685103696255663,0.03134156529983845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010357081890106201,0.4818856418132782,0.003360450267791748,0.4818856418132782,0.0031231939792633057,0.4818856418132782,0.0013870099792256951,0.11719227582216263,0.004079081118106842,0.20190781354904175,0.003711481811478734,0.19783516228199005
8112,0.5368967652320862,0.404042512178421,0.44316471091930554,0.09600105713757297,0.20832740407851227,0.1367637450555498,0.08792114182715687,0.07435426903031461,0.03804069574153834,0.029497659945537224,0.030471241361801904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01357296109199524,0.4337339401245117,0.003478437662124634,0.4337339401245117,0.003996938467025757,0.4337339401245117,0.0020438532810658216,0.11947836726903915,0.003913898020982742,0.1851147711277008,0.005270870868116617,0.17926274240016937
8113,0.45445069670677185,0.3875521719455719,0.43131889095382725,0.0877200722103083,0.2021279593604446,0.14429626207030136,0.08031056829033671,0.07617695282494566,0.030211387616066728,0.03530569250976483,0.035977014302025156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007709860801696777,0.4172435998916626,0.00020632147789001465,0.4172435998916626,0.004360169172286987,0.4172435998916626,0.0004799962043762207,0.11654278635978699,0.0013956539332866669,0.18239399790763855,0.003378570079803467,0.17607338726520538
8114,0.4745000898838043,0.32791227102279663,0.3788959699017716,0.08876994688596071,0.19040210252361867,0.13469653576612586,0.08101833957646852,0.06732251771859012,0.028181371181495572,0.03210467639423733,0.036295982077718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045990049839019775,0.35760369896888733,0.0018282532691955566,0.35760369896888733,0.0010092854499816895,0.35760369896888733,0.0008661548490636051,0.10691938549280167,0.001126222312450409,0.16070742905139923,0.003346681594848633,0.15201367437839508
8115,0.5509501099586487,0.32790833711624146,0.3971511169558538,0.07469775119707697,0.19169177322515643,0.13833605035075233,0.08106216218854985,0.0716826226917075,0.027216540862408864,0.03242584615945994,0.04165178560430116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034613609313964844,0.35759976506233215,0.00036832690238952637,0.35759976506233215,0.022092819213867188,0.35759976506233215,0.0009976128349080682,0.11001718044281006,0.0022150613367557526,0.163063183426857,0.0031512181740254164,0.1577247530221939
8116,0.5179716348648071,0.3519006073474884,0.4455612239679241,0.08242737373544114,0.16503862837359248,0.1456434152961262,0.07433460614392959,0.07452523496061354,0.032766998973159725,0.034067140117526144,0.05114665672419594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029744207859039307,0.3815920352935791,0.0007065832614898682,0.3815920352935791,0.023722916841506958,0.3815920352935791,0.0004912614822387695,0.09695333987474442,0.0018246844410896301,0.1533644199371338,0.0035483241081237793,0.15110312402248383
8117,0.6562561988830566,0.3266105055809021,0.4126682923958951,0.09848311473689453,0.17322028136797543,0.12425353581470254,0.07917819717337492,0.06688667672967408,0.029142796236373204,0.037474990482370255,0.0494026610066024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017870068550109863,0.3563019335269928,0.004563629627227783,0.3563019335269928,0.02769601345062256,0.3563019335269928,0.0009419520501978695,0.09043639898300171,0.0022167041897773743,0.13659770786762238,0.004401793237775564,0.13071732223033905
8118,0.6678736209869385,0.4325190782546997,0.4999636712556929,0.08563759949355186,0.20954439483460593,0.1541827909670992,0.07888690806980092,0.08415719100765805,0.02365506537762366,0.03985316894695552,0.032926305393008046,0.03740134239503334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021344423294067383,0.4622105062007904,0.01259702444076538,0.4622105062007904,0.033991456031799316,0.4622105062007904,0.0008539656992070377,0.12205266952514648,0.002607099711894989,0.1942104548215866,0.010275830514729023,0.19444863498210907
8119,0.7847971320152283,0.4826488196849823,0.5106628129554177,0.11537560801272648,0.18738080570441104,0.16517774540917954,0.07041904324991553,0.07756277104813977,0.02513657212952956,0.03698435980709521,0.033630771068226414,0.03228523798767524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010960102081298828,0.512340247631073,0.012383908033370972,0.512340247631073,0.017072856426239014,0.512340247631073,0.0016282200813293457,0.11564431339502335,0.001923292875289917,0.21219602227210999,0.005550071597099304,0.2155628204345703
8120,0.9137128591537476,0.5734542608261108,0.5856100215207101,0.11315656284254719,0.22796761502940732,0.1683150576634552,0.08540727207585347,0.07726470225505755,0.0199289774137852,0.045777665811874396,0.07328698156726765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022814273834228516,0.6031457185745239,0.0141524076461792,0.6031457185745239,0.043489694595336914,0.6031457185745239,0.0016691485652700067,0.14044316112995148,0.0020785927772521973,0.2614497244358063,0.005121116992086172,0.26986053586006165
8121,0.6307728886604309,0.7326480150222778,0.6781687809361456,0.12949383112764548,0.2292009621622088,0.20886638316488623,0.06284924939511666,0.09458135546200258,0.021298870858221654,0.03733158082006784,0.07709148872702909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001233816146850586,0.7623394727706909,0.030675888061523438,0.7623394727706909,0.0611039400100708,0.7623394727706909,0.0012178817996755242,0.17247925698757172,0.004586562514305115,0.35252854228019714,0.006681764964014292,0.3711812496185303
8122,0.9285156726837158,0.60821133852005,0.5442111159364381,0.1233754721780618,0.2296504296362401,0.10627813662091888,0.08548518344759942,0.08988923529783888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018554925918579102,0.6379027366638184,0.005205214023590088,0.6379027366638184,0.024995803833007812,0.6379027366638184,0.0015676220646128058,0.13993899524211884,0.0037733465433120728,0.27394169569015503,0.005769719835370779,0.28414157032966614
8123,0.9837920069694519,0.8865320086479187,0.7519984712203337,0.1090708273152512,0.2751893299321329,0.2413734542826806,0.08026212900876945,0.10691610500216436,0.08399244298537534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034132003784179688,0.916223406791687,0.010426878929138184,0.916223406791687,0.022904396057128906,0.916223406791687,0.0024224519729614258,0.23687899112701416,0.007822476327419281,0.4734642803668976,0.013884578831493855,0.50813889503479
8124,0.8771742582321167,0.8964532017707825,0.7696792003831691,0.16603913880175075,0.18596232482010416,0.22823603123071662,0.036094202934985976,0.109889798416268,0.02649940995588155,0.061050685051651676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002959012985229492,0.9261445999145508,0.001096963882446289,0.9261445999145508,0.027652740478515625,0.9261445999145508,0.004424134735018015,0.19222627580165863,0.0065158456563949585,0.43816229701042175,0.03301632031798363,0.4718104898929596
8125,0.7149053812026978,0.7139074206352234,0.6389069043809454,0.18484432853403526,0.25502552124006345,0.13379390072964503,0.10030900183178094,0.08112712098019423,0.09729771433131984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002260148525238037,0.7435988187789917,0.05324310064315796,0.7435988187789917,0.05589759349822998,0.7435988187789917,0.0008739431505091488,0.1363704353570938,0.011474601924419403,0.3012377619743347,0.031155282631516457,0.31906381249427795
8126,1.0960310697555542,0.7577811479568481,0.6322438533107442,0.10119480142990721,0.2929881304502487,0.13485320260127376,0.09059769362211227,0.09297174910704276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029685497283935547,0.7874726057052612,0.01035219430923462,0.7874726057052612,0.01015007495880127,0.7874726057052612,0.0023634235840290785,0.2297682762145996,0.0058785080909729,0.3862707018852234,0.0070771523751318455,0.4030894339084625
8127,1.3518012762069702,1.043093204498291,0.8700027771294107,0.12619720101356535,0.2526163693694837,0.28226074391887296,0.0673449844831502,0.10607361275525257,0.016005969686166945,0.07862992290230109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002922534942626953,1.072784662246704,0.010547399520874023,1.072784662246704,0.028339385986328125,1.072784662246704,0.0023184616584330797,0.24874742329120636,0.013155549764633179,0.5450109839439392,0.040553782135248184,0.5917274355888367
8128,1.6813982725143433,1.0044198036193848,0.9271612182614337,0.21179883409114095,0.17000482905478714,0.24243605661959866,0.026449369852031484,0.15689480152158453,0.1437075659277891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013797283172607422,1.0341112613677979,0.09763699769973755,1.0341112613677979,0.08926767110824585,1.0341112613677979,0.0009633302688598633,0.21057450771331787,0.017904132604599,0.4844833016395569,0.053169820457696915,0.515824019908905
8129,1.3814070224761963,1.290468454360962,0.9870038327361846,0.2567367212758175,0.3388651479567798,0.2392141922598793,0.03421024066351679,0.10446877188625736,0.17274303021175452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013875961303710938,1.320159912109375,0.12984991073608398,1.320159912109375,0.1387803554534912,1.320159912109375,0.004004955291748047,0.344179630279541,0.021884456276893616,0.709554135799408,0.05302376672625542,0.7532877326011658
8130,1.6276209354400635,1.4130592346191406,0.9451681444177732,0.2923024847356393,0.37585167198039765,0.28008883322506756,0.0157490563298564,0.058611440342996146,0.02129750991208538,0.06126866281970578,0.029825938818907743,0.01768249334461354,0.014462238818512408,0.012928520371408656,0.022729906926503195,0.0032531630576641906,0.0,0.0,0.0,0.026848580375022895,0.01340887903173684,0.014113128012201888,0.01913049338739474,0.013827932401078697,0.018228198516928584,0.0,0.00013113021850585938,1.4427506923675537,0.01545858383178711,1.4427506923675537,0.32931840419769287,1.4427506923675537,0.003988504409790039,0.8877560496330261,0.018425360321998596,1.1020441055297852,0.0928497314453125,1.2071267366409302
8131,2.0507192611694336,1.725318193435669,1.1466952208666266,0.2663270276808547,0.34756359313097435,0.4026691640121152,0.02394308321296673,0.07524645941716945,0.015552877853546488,0.06647956409743454,0.0678911862747067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004966259002685547,1.755009651184082,0.014816761016845703,1.755009651184082,0.17199063301086426,1.755009651184082,0.0018126169452443719,0.4029107093811035,0.018848389387130737,1.0090516805648804,0.07648118585348129,1.0975695848464966
8132,2.2913119792938232,2.2054789066314697,1.3777736858598013,0.3667217094096413,0.28296802184056663,0.5309212361950292,0.09563357666844019,0.09821372555480881,0.016434226043173395,0.014924029704366702,0.09903794493348883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013872623443603516,2.235170364379883,0.05249953269958496,2.235170364379883,0.3253200054168701,2.235170364379883,0.001271406770683825,0.5105932354927063,0.01318514347076416,1.3818525075912476,0.10550200939178467,1.5080825090408325
8133,2.3272883892059326,2.253964900970459,1.3321286597954374,0.4838867910738496,0.3491242666861836,0.42390949224077606,0.11237203931169877,0.07897812353358351,0.03030798476011867,0.1182408427376136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01188802719116211,2.283656358718872,0.05589723587036133,2.283656358718872,0.49279356002807617,2.283656358718872,0.002245743991807103,0.5113512873649597,0.014608412981033325,1.408908724784851,0.1936614066362381,1.5469428300857544
8134,2.4646360874176025,2.68023681640625,1.4055138328445484,0.5404629125830523,0.48053387829435534,0.5161122937544858,0.11287595679066745,0.023715622211933858,0.03518929422090341,0.06080127453530603,0.0654815545889206,0.012954511319467213,0.04379356199935024,0.017313095753220382,0.0,0.03353766543260628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026126623153686523,2.709928274154663,0.07378911972045898,2.709928274154663,0.13756966590881348,2.709928274154663,0.0016434987774118781,2.0765461921691895,0.020289689302444458,2.2080297470092773,0.06675449758768082,2.3053600788116455
8135,2.687615156173706,3.03861141204834,1.6139838474318202,0.5005891092700469,0.44596197131259957,0.6329975417177582,0.15324640239368595,0.01629856312529251,0.08386477313530614,0.048787357344058646,0.08202959835631571,0.021790169839732695,0.00872421271104125,0.016404178729409906,0.02798743614519567,0.05838517532794825,0.05232898318189649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008969306945800781,3.068302869796753,0.11080741882324219,3.068302869796753,0.06466269493103027,3.068302869796753,0.010773579590022564,2.7825984954833984,0.018313884735107422,2.6941165924072266,0.11115101724863052,2.8275222778320312
8136,2.90103816986084,2.9114391803741455,1.6169778691773562,0.6247868903971633,0.3832281045173087,0.6038476480509802,0.13848459850872635,0.017858776061007376,0.0,0.058218207748763254,0.04256083663329903,0.05371773889614076,0.0,0.0,0.04365076053222753,0.019950213299780195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0944821834564209,2.9411306381225586,0.12115001678466797,2.9411306381225586,0.03905844688415527,2.9411306381225586,0.00814946461468935,0.7151653170585632,0.05786469578742981,1.9497302770614624,0.15465009212493896,2.2365314960479736
8137,1.9842002391815186,2.750898838043213,1.5675248864979248,0.6685189148263382,0.47485821968506436,0.4881113298887791,0.10615223968430633,0.09938143345099466,0.05939233042891906,0.06599782170166939,0.10956576985144606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11176395416259766,2.780590295791626,0.46574926376342773,2.780590295791626,0.4874074459075928,2.780590295791626,0.006194909568876028,0.4953758716583252,0.03305169939994812,1.7775894403457642,0.1440677046775818,1.9951359033584595
8138,2.054466724395752,2.1403441429138184,1.2836712325693806,0.45503693965826275,0.47226451478933745,0.26665988141287833,0.030645255025519076,0.0,0.0,0.0708494300005469,0.0,0.048576128101691825,0.029317108597844737,0.0,0.0,0.0,0.0,0.0,0.03356061681923603,0.028711276686615897,0.031485686577488625,0.0,0.0,0.0,0.0,0.0,0.08057212829589844,2.1700356006622314,0.14381647109985352,2.1700356006622314,0.0756838321685791,2.1700356006622314,0.00765681266784668,0.449739545583725,0.05190113186836243,1.0103545188903809,0.08262719959020615,1.3676923513412476
8139,1.966586709022522,2.1035497188568115,1.454055527316735,0.39129975582108967,0.3969531684117786,0.4101095982958253,0.02576599522284922,0.12540265794949226,0.0013172206023472455,0.07451116035393679,0.12058329749972706,0.024435428438667063,0.008428471897455658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06455349922180176,2.1332411766052246,0.24285030364990234,2.1332411766052246,0.1285851001739502,2.1332411766052246,0.03893589973449707,0.4199437201023102,0.03456598520278931,1.1647703647613525,0.10491057485342026,1.3393090963363647
8140,1.7104418277740479,1.6494877338409424,1.0565323606133463,0.44777512302001315,0.34320756544669456,0.021902081867058998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018513202667236328,1.6791791915893555,0.2894258499145508,1.6791791915893555,0.3367595672607422,1.6791791915893555,0.004668394569307566,0.3859620988368988,0.2425640970468521,0.8717270493507385,0.2395276427268982,0.9902157783508301
8141,2.382939577102661,1.2504832744598389,1.0628865540914587,0.3106283029452677,0.34891263471827577,0.14344775916210212,0.12507740218369676,0.1454421400491671,0.10657518539755072,0.01836785172068045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08074736595153809,1.280174732208252,0.09920048713684082,1.280174732208252,0.031294822692871094,1.280174732208252,0.007052063941955566,0.12487044185400009,0.0363028347492218,0.48924344778060913,0.05993140861392021,0.5942505598068237
8142,2.5268454551696777,1.821643590927124,1.3025424652368682,0.3445671596723051,0.3922588238488134,0.42078751357892463,0.01933112305943985,0.15010514479049636,0.10965381001587932,0.056340568732479876,0.0455397975896906,0.07272506021442696,0.0,0.01273916230614117,0.0162888783262245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07415342330932617,1.851335048675537,0.01410365104675293,1.851335048675537,0.03419685363769531,1.851335048675537,0.01826588250696659,1.419416904449463,0.045438140630722046,1.4990838766098022,0.06608446687459946,1.529982089996338
8143,2.187692165374756,1.8450677394866943,1.3963374148817969,0.41490601783116016,0.2638717410405951,0.38305454526747246,0.07411958035376878,0.18018011227842168,0.11899423484528575,0.1410677191106639,0.02705009654755708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0496826171875,1.8747591972351074,0.010742664337158203,1.8747591972351074,0.14301133155822754,1.8747591972351074,0.024366775527596474,0.28847798705101013,0.11136701703071594,0.7111486196517944,0.1210114136338234,0.9618503451347351
8144,2.1661436557769775,1.8312554359436035,1.1601934067392592,0.4412643680863761,0.3877529901962149,0.27977665422554426,0.04656790986487106,0.0019111759189441556,0.06790433814779488,0.09380770865791066,0.08885700971289731,0.011890263624944719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076143741607666016,1.8609468936920166,0.07627749443054199,1.8609468936920166,0.19163155555725098,1.8609468936920166,0.022412458434700966,0.2384146898984909,0.05472394824028015,0.7280586957931519,0.09463687986135483,0.957073986530304
8145,2.3006808757781982,2.0582010746002197,1.2720805948727687,0.40110104902674837,0.4076630377582311,0.43468622187306294,0.08126881860851204,0.04070028059741945,0.0,0.08085132678289027,0.09370058004008465,0.0853855518207817,0.016912261897951173,0.034907129190569194,0.04761268129807528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08479094505310059,2.087892532348633,0.05416607856750488,2.087892532348633,0.5359330177307129,2.087892532348633,0.1280619353055954,1.4800909757614136,0.12966063618659973,1.6113338470458984,0.12133911997079849,1.7978190183639526
8146,1.85940682888031,2.3218886852264404,1.4979165624400677,0.39953226111807344,0.23718876099994837,0.459650838335319,0.08664766995692291,0.03360875856370911,0.009698407479089285,0.0186889063956339,0.07549600292369038,0.0210227501137763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01168060302734375,2.3515801429748535,0.19043350219726562,2.3515801429748535,0.08948540687561035,2.3515801429748535,0.04887700080871582,0.5558607578277588,0.07850119471549988,0.9484454989433289,0.19350247085094452,1.25978422164917
8147,1.8474147319793701,1.7885074615478516,1.0938511589317288,0.3917990806346043,0.283263178486955,0.2657275741058218,0.04315798499621299,0.03486853259711402,0.05269903838970186,0.027201684310047252,0.013825051705764835,0.007426006579194171,0.02071601255973036,0.0034400659508730946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015804767608642578,1.8181989192962646,0.04356670379638672,1.8181989192962646,0.33094048500061035,1.8181989192962646,0.014658291824162006,1.196764349937439,0.02087154984474182,1.4150115251541138,0.025429150089621544,1.5592817068099976
8148,1.5965162515640259,2.0481908321380615,1.1629244432902297,0.3121114457501196,0.395628964736164,0.42159844960343373,0.0,0.0,0.0,0.0,0.0,0.0,0.044370267969785104,0.01649955328048922,0.03262455107163,0.0,0.024819842394698064,0.0,0.023942420827284212,0.0,0.03088936009297232,0.03798582314266463,0.0,0.0,0.0,0.0,0.0063457489013671875,2.0778822898864746,0.10751819610595703,2.0778822898864746,0.19305801391601562,2.0778822898864746,0.047179222106933594,1.5108948945999146,0.08408614993095398,1.485856533050537,0.09706997871398926,1.5271841287612915
8149,1.7407969236373901,1.556504726409912,1.2477801911532882,0.19151492094000183,0.23709188128511127,0.21304885273178417,0.052447672933340274,0.06055404966076239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020390033721923828,1.5861961841583252,0.07814764976501465,1.5861961841583252,0.18801474571228027,1.5861961841583252,0.01457397174090147,0.3414396345615387,0.023825496435165405,0.6830164790153503,0.03601701930165291,0.8385695815086365
