end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
8081,1083,-0.48730841279029846,-0.3058398,0.4009993902313624,0.14690285262054129,0.043706725969071936,0.016523696153688754,0.007561764227116223,0.009390860482248669,0.0,0.018454622305203772,0.007124768989294594,0.0,0.0,0.0,0.0,0.0,0.00559598774880476,0.0,0.0,0.0037414613263759863,0.0,0.0,0.0,0.0,0.0,0.0,1.282437801361084,0.4288175404071808,0.9147920608520508,0.32640036940574646,0.9218946695327759,0.3195306062698364,0.3406015932559967,0.018705040216445923,0.3594420850276947,0.03223066404461861,0.35382866859436035,0.03437411040067673
8082,1083,-0.43690386414527893,-0.34729546,0.4339400903357664,0.15236005627486626,0.10310877677247657,0.0381111785480878,0.0,0.012567920775224447,0.021991604606464807,0.013760557990157001,0.017131320283168407,0.008880320457221652,0.005093820220727463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4722695350646973,0.49946820735931396,0.9742043614387512,0.3615662753582001,0.9627839922904968,0.3818594813346863,0.38774093985557556,0.009638209827244282,0.4225043058395386,0.006799396127462387,0.40557244420051575,0.0053922138176858425
8083,1083,-0.3881857395172119,-0.4895017,0.5451967297498305,0.19086895774894236,0.08694120688975085,0.04455925633395124,0.0,0.013291351240127878,0.01552645597792668,0.01117979879838713,0.007127325328796503,0.012904817845003766,0.009363730482399468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4067636728286743,0.5670456886291504,1.0095081329345703,0.42775142192840576,0.9908055067062378,0.4589323103427887,0.4540766477584839,0.007459183689206839,0.4889110326766968,0.01672746241092682,0.4667375087738037,0.01900959014892578
8084,1083,-0.3638266623020172,-0.4737236,0.34855688890085246,0.1840033542557278,0.07487627994170237,0.026609534009828833,0.004761840421597793,0.00635700665219746,0.009739967587106527,0.0,0.0,0.002862294218909822,0.006692240253541156,0.0,0.0,0.0,0.003871261442529891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.571021318435669,0.6556710004806519,1.0632851123809814,0.42571499943733215,1.1131987571716309,0.4819187521934509,0.48926663398742676,0.03479180857539177,0.544602632522583,0.04478922486305237,0.5392405390739441,0.04281486198306084
8085,1083,-0.37994110584259033,-0.40519932,0.29093685079388715,0.1326687106509135,0.10231403184848703,0.03677632555818125,0.004274998707817834,0.012957183138788256,0.01739326214563703,0.017640550743486215,0.01313776817855992,0.008047639426905196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2916077375411987,0.5440414547920227,0.9336578845977783,0.4363013207912445,0.9098308086395264,0.4405345916748047,0.3957948684692383,0.002866585971787572,0.46179744601249695,0.0032475218176841736,0.45031559467315674,0.00406366353854537
8086,1083,-0.34171611070632935,-0.39909378,0.33705428236707835,0.10246704690440699,0.08657905276212056,0.0575597506285864,0.017297083349822388,0.0,0.009583626222997039,0.011983991962640241,0.012229153966461275,0.009393815603489522,0.005910146488235846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1158758401870728,0.47409769892692566,0.9653682708740234,0.46782514452934265,0.9365415573120117,0.4582133889198303,0.3555794954299927,0.0036061604041606188,0.44918084144592285,0.00406782329082489,0.4509662389755249,0.0037667478900402784
8087,1083,-0.30873769521713257,-0.335629,0.3225021941691889,0.11468904083917567,0.0537577724536167,0.015135032261676517,0.013134537380081645,0.016238927097990904,0.014226072181308282,0.013602030138771724,0.00816218467974835,0.009094597264011128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0232661962509155,0.4492339491844177,0.7129961252212524,0.33018484711647034,0.687978982925415,0.3183022141456604,0.35418227314949036,0.001330216764472425,0.3668273389339447,0.004203677177429199,0.34784337878227234,0.005519305821508169
8088,1083,-0.31754443049430847,-0.37334514,0.3685681412446958,0.14795324329117854,0.07076990761042476,0.02254165641391506,0.009252645693523354,0.02968566974402668,0.02621449524954658,0.0212050348038278,0.014971248560941805,0.009673597226686806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0384527444839478,0.514204740524292,0.620034396648407,0.3119269013404846,0.6001223921775818,0.3219606876373291,0.37957072257995605,0.00784379243850708,0.374290406703949,0.006537236273288727,0.3515861928462982,0.006687407847493887
8089,1083,-0.428097128868103,-0.29299134,0.2776425231410825,0.13421861879444205,0.07559075087590877,0.026513332815214875,0.0,0.024298973815185382,0.03796963386250137,0.029035519471095266,0.01677585681550849,0.010753422716005046,0.007900025840750446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9116129279136658,0.5095891952514648,0.489136278629303,0.27752989530563354,0.4855744242668152,0.28696364164352417,0.3768480718135834,0.014420549385249615,0.3616281747817993,0.010869115591049194,0.33492526412010193,0.008165113627910614
8090,1083,-0.28887566924095154,-0.27352282,0.3306579669191486,0.12630332987549567,0.07000992746423933,0.0277979650984933,0.0,0.021050919903236574,0.03086027532762488,0.030985603987906354,0.01749984988271387,0.007616102185780613,0.0,0.0029993401254972962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8546346426010132,0.4810701310634613,0.49109554290771484,0.2691723704338074,0.494765967130661,0.2757933735847473,0.36578139662742615,0.01681607961654663,0.34397417306900024,0.017941094934940338,0.3203197717666626,0.01726892776787281
8091,1083,-0.16895410418510437,-0.33745688,0.3796538108643205,0.14108694603086674,0.07009312860112601,0.02552908948613815,0.01338381928531893,0.029332623450439757,0.036443910412089345,0.034551087262645205,0.02305010631557104,0.01146301650350745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8602018356323242,0.5725119709968567,0.4698471128940582,0.30693161487579346,0.4463312327861786,0.333325058221817,0.44933977723121643,0.0014761189231649041,0.4075707197189331,0.006494827568531036,0.3730482757091522,0.008143690414726734
8092,1083,0.19156011939048767,-0.29894143,0.3077113095134413,0.18003387614673397,0.09250718188485132,0.034732460342740176,0.006391862850106289,0.013068212373571038,0.021486915832552262,0.02357464547487715,0.0197363063755133,0.01708898311141549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6257766485214233,0.440208375453949,0.42983126640319824,0.3044850528240204,0.418842077255249,0.3242690861225128,0.32730337977409363,0.007792413234710693,0.3598935008049011,0.0046754926443099976,0.3410673439502716,0.003465804038569331
8093,1083,-0.0883817970752716,-0.21801318,0.23558861730516556,0.13179176200893752,0.10407973354360461,0.036583832989557474,0.0,0.008169467362366345,0.02165211824453147,0.019677852503513317,0.021707709995725608,0.015510359420735769,0.01112691646587284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4740775227546692,0.3428930640220642,0.3025871515274048,0.23958837985992432,0.27067115902900696,0.2425994873046875,0.22466649115085602,0.00115889310836792,0.27976104617118835,0.0022299177944660187,0.2618326246738434,0.0030767247080802917
8094,1083,0.40573254227638245,0.1027858,0.05638299684685485,0.025983059095026285,0.031694062555615445,0.0,0.008137302790488885,0.015067935405426612,0.012674386984156308,0.013006821750754112,0.010147436024190784,0.004408688995772196,0.004031338059911932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1976158320903778,0.01803842931985855,0.051682084798812866,0.11771395802497864,0.0466812402009964,0.12006179988384247,0.07924852520227432,0.002984777092933655,0.0928344652056694,0.005211309529840946,0.10975254327058792,0.0054758284240961075
8095,1083,0.9221448302268982,0.12557024,0.18290567034209396,0.05152319581796534,0.03775943907157379,0.0074678073640144504,0.022321888059512466,0.02572628355553686,0.02617903841988317,0.02256569839867885,0.014659707522306725,0.008486432110274627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2922545075416565,0.015668362379074097,0.0007999837398529053,0.12246015667915344,0.04674282670021057,0.10726958513259888,0.032001227140426636,0.0015332400798797607,0.0662962794303894,0.005202902480959892,0.08745137602090836,0.006976326461881399
8096,1083,1.0201432704925537,0.5819519,0.13522453238466633,0.0,0.0645375210619773,0.0,0.007563458658387004,0.026170871969596617,0.02824530416078703,0.030186222264284905,0.029398147380726127,0.02113341274342613,0.014423942363699559,0.0028456056708486277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5579568147659302,0.5282514095306396,0.6560287475585938,0.5984579920768738,0.6102076768875122,0.5571427941322327,0.4227654039859772,0.027191778644919395,0.5450899004936218,0.09428089112043381,0.5804277062416077,0.11445673555135727
8097,1083,0.6984161138534546,1.0008761,0.5443369396275956,0.1240704226142546,0.041666743664982686,0.0,0.009569322357098592,0.029569670167281487,0.05121546523808765,0.03179896890845367,0.018100915966586736,0.017303326673072186,0.009155517857200118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8886376619338989,0.9489443898200989,0.8894423842430115,1.0031369924545288,0.8838770985603333,0.9939286708831787,0.8438464999198914,0.007500747684389353,0.9149816036224365,0.005750596523284912,0.9419903755187988,0.005284806247800589
8098,1083,0.7446983456611633,1.3765775,0.6358647321920774,0.3409800336554169,0.08920149268283159,0.0,0.0,0.007896207362336288,0.03298099797230443,0.05106155946726133,0.027272814955989898,0.0209579962596854,0.01631690730810448,0.0,0.0,0.0,0.022404810544281117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1043579578399658,1.2853747606277466,1.4184372425079346,1.4324946403503418,1.3795723915100098,1.3979694843292236,1.1082959175109863,0.012388627044856548,1.2865484952926636,0.06063885986804962,1.3371491432189941,0.08660740405321121
8099,1083,0.6079128384590149,1.0467402,0.41298238845068463,0.3041467813234202,0.13959384658338733,0.013398547197736956,0.0,0.03296835641940332,0.0051039012309516,0.017858657264679695,0.01816995072045649,0.010323868301292245,0.0,0.0015661524893568757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670762300491333,0.9017069339752197,0.7837043404579163,1.0056838989257812,0.7678543925285339,0.9946878552436829,0.7139050364494324,0.00833090115338564,0.8598259091377258,0.012656986713409424,0.9088720679283142,0.017207959666848183
8100,1083,0.924393355846405,0.9071142,0.4790631953859543,0.18227379212400402,0.147104421922522,0.034251424871815754,0.015581915106607645,0.0,0.028112124487479736,0.004454392592143973,0.009617090651923246,0.008532047189532769,0.0,0.0,0.0,0.0,0.004271767365331081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5528410077095032,0.785786509513855,0.71530681848526,0.8777914643287659,0.7358531951904297,0.8677858710289001,0.6732575297355652,0.007206737995147705,0.7827633619308472,0.007273025810718536,0.8120961785316467,0.008900736458599567
8101,1083,1.200775146484375,0.5987699,0.33096857492660103,0.18219816766532493,0.08280102115867624,0.028634740707319528,0.04753796510169372,0.042146801150814005,0.0,0.017062613500844405,0.005605762236469148,0.0,0.0,0.0,0.0,0.005164323785438185,0.0,0.0,0.00617133201623874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2176256775856018,0.5486189723014832,0.29949966073036194,0.6138262748718262,0.3179951012134552,0.6136141419410706,0.468334823846817,0.003978113178163767,0.5449624061584473,0.020395107567310333,0.5659744143486023,0.027645379304885864
8102,1083,1.0298868417739868,0.98540187,0.5454341169021273,0.1284460347678014,0.10362745824595748,0.04422178090757924,0.024293275805212775,0.021061304848845584,0.018513212104750452,0.0,0.0,0.006582605029304025,0.006649255983302125,0.005089648727199081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687175452709198,0.8547751307487488,0.794501781463623,0.9909695386886597,0.8332128524780273,0.97962486743927,0.7519609332084656,0.005035360809415579,0.888717532157898,0.013501778244972229,0.925929605960846,0.018224338069558144
8103,1083,0.91502445936203,1.1656852,0.7364257810776821,0.26641619361158786,0.07846757163725597,0.03191618826910817,0.0,0.027728213638256283,0.0327951989748196,0.017016340536335883,0.0,0.007473884898545918,0.0,0.0,0.005158181128416508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005665660866180033,0.0,0.0,0.9498273730278015,1.0790212154388428,0.9511744976043701,1.1317154169082642,0.9500112533569336,1.1294292211532593,0.9746560454368591,0.00975970458239317,1.0566394329071045,0.024498477578163147,1.0744481086730957,0.032243359833955765
8104,1083,0.817588210105896,0.93384033,0.49451078778859114,0.28197446319341113,0.10304782362026262,0.0,0.02319864328843221,0.053442948828130624,0.08597807167243816,0.06501959130445797,0.016706306435664346,0.0,0.0,0.0,0.0,0.01593644920755366,0.0,0.013493533459470334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8907290101051331,1.0353347063064575,0.8151035904884338,0.9617812633514404,0.7408786416053772,0.9423959255218506,0.8617417216300964,0.015418310649693012,0.9017138481140137,0.01683177798986435,0.8973922729492188,0.021001061424613
8105,1083,1.0461887121200562,0.8590887,0.5908356684389046,0.24587299626508566,0.13920482477101648,0.03842990326649065,0.0,0.018865654471189673,0.025190531537991424,0.03570288607988856,0.024940071405092815,0.009212499533227376,0.0,0.0,0.0018270549602221742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6686117649078369,0.8548356890678406,0.6737688183784485,0.8725048303604126,0.700761616230011,0.8645107746124268,0.7407917380332947,0.001566807390190661,0.8336513042449951,0.001677781343460083,0.8436639308929443,0.0045833042822778225
8106,1083,0.9465038776397705,0.7048063,0.4020144525249893,0.19153732603406476,0.12629614733538905,0.04949802903994531,0.0,0.018344609777940914,0.028547513068756625,0.028614932058830884,0.033184625932114735,0.01965330702131124,0.0044214465965892735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45600053668022156,0.7322312593460083,0.4961760342121124,0.7745623588562012,0.4985720217227936,0.7553667426109314,0.6232510209083557,0.005379041191190481,0.73287034034729,0.011943742632865906,0.7440812587738037,0.012084086425602436
8107,1083,0.8417599201202393,0.93593967,0.5699903767370561,0.21356569789010427,0.12397200626679118,0.05560426130015015,0.0,0.03346182832045677,0.032540793957095054,0.035258682753055104,0.03249932583230815,0.030971150311673662,0.014394153311583335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7461140751838684,0.950955331325531,0.8035980463027954,1.0684058666229248,0.7717897295951843,0.9681137204170227,0.8213472962379456,0.02240896224975586,0.9599583745002747,0.02197941392660141,0.9693865180015564,0.01886007748544216
8108,1083,0.6704968810081482,0.8720632,0.5303597846506679,0.23746855545195994,0.10231087493746303,0.04077701000840605,0.009890928872266391,0.046467412695622455,0.041204039218283285,0.02642501885804442,0.023883076210514123,0.012789393341877536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6332808136940002,0.8501600027084351,0.6610395312309265,0.9206711053848267,0.6559432148933411,0.8769845962524414,0.7551687359809875,0.019256988540291786,0.8466213941574097,0.017517730593681335,0.8636312484741211,0.013456359505653381
8109,1083,0.6633765697479248,0.8323795,0.4178592752109495,0.17873139508212396,0.12392543634393802,0.0419827413382644,0.0,0.025039214321736333,0.038983882760912796,0.030673174605406976,0.01611729942456178,0.012049821931434867,0.0,0.0,0.0,0.004759467315933352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44603532552719116,0.6908096075057983,0.4601190686225891,0.7966006398200989,0.45464062690734863,0.7567241191864014,0.6011627316474915,0.003274937393143773,0.6953551769256592,0.005595073103904724,0.7150538563728333,0.005034888628870249
8110,1083,0.6069759130477905,0.73634577,0.3804064981252697,0.21246128552097296,0.12288119061297641,0.05767923007783166,0.0,0.019757466329608273,0.035940500990113644,0.042889916678639,0.022259505898847686,0.00869060165063218,0.0,0.0,0.0,0.0,0.008000932022897138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26537132263183594,0.6854600310325623,0.29519397020339966,0.77034592628479,0.29096513986587524,0.7403848767280579,0.5768275260925293,0.008713026531040668,0.690595269203186,0.013239093124866486,0.7101444602012634,0.021272679790854454
8111,1083,0.5591946840286255,0.51702094,0.31248599162703794,0.15187427500709108,0.10909393926775306,0.04285516014674684,0.006894741015358197,0.027747892655220138,0.035867908304353366,0.03526341313522825,0.028540645473905106,0.013836102772851373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157058447599411,0.5960859060287476,0.10297378897666931,0.6042495965957642,0.06712529063224792,0.582432746887207,0.5043638348579407,0.0015787681331858039,0.5826912522315979,0.01564919948577881,0.5840129852294922,0.02286188304424286
8112,1083,0.5368967652320862,0.46230453,0.2626552736040884,0.15900007222532853,0.09051463892730517,0.04196290813050398,0.0,0.03128499855800475,0.03641097037557957,0.03570451241159401,0.029140235753860474,0.02391529486916753,0.010130805932561937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04049116373062134,0.50216144323349,0.041365206241607666,0.6012760400772095,0.004383683204650879,0.5273950099945068,0.4131861627101898,0.007932722568511963,0.5226977467536926,0.0094795823097229,0.5289395451545715,0.010023325681686401
8113,1083,0.45445069670677185,0.4759077,0.20026373034325734,0.16145209457227536,0.08813996628643454,0.025619024911848597,0.011841082075449153,0.030376646662825676,0.038525237112863715,0.01993493314403367,0.013365891226279753,0.0071454188524354145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03133699297904968,0.4937317669391632,0.08114036917686462,0.5036728382110596,0.10335084795951843,0.4798017144203186,0.39083293080329895,0.002338786842301488,0.4666626751422882,0.00318194180727005,0.4734240770339966,0.005588474217802286
8114,1083,0.4745000898838043,0.41131544,0.22211483071282684,0.13097144918404444,0.06819796968272793,0.0221228954527585,0.007722683798761595,0.024627211953841224,0.03575122913233024,0.03083928104244394,0.01855892478732464,0.011458385140908245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10415196418762207,0.5069336295127869,0.20702654123306274,0.44211170077323914,0.2207586169242859,0.4327263832092285,0.4280072748661041,0.0016270279884338379,0.45013028383255005,0.006405152380466461,0.44468846917152405,0.010202810168266296
8115,1083,0.5509501099586487,0.5004206,0.2221773393759312,0.1377791194337428,0.08550913486754053,0.03312602005029464,0.0,0.020818790989034535,0.03299451114367541,0.03341172865206287,0.0282052563795427,0.011036790675414219,0.007713312357010005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23791074752807617,0.46993398666381836,0.29362910985946655,0.5275282859802246,0.312869131565094,0.4661747217178345,0.38680753111839294,0.010567407123744488,0.46057718992233276,0.021498918533325195,0.46990296244621277,0.03446993604302406
8116,1083,0.5179716348648071,0.46107453,0.22044594841900061,0.09795386663607514,0.046663972739769785,0.01357016893032059,0.0,0.014283466779556083,0.01723966680848312,0.02126200334342777,0.015270341437006483,0.00848251437690978,0.0,0.0,0.0,0.006010208328542821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23300355672836304,0.43056541681289673,0.2712249159812927,0.4142524003982544,0.27502137422561646,0.4100661873817444,0.36576947569847107,0.0028342108707875013,0.39387425780296326,0.0022290684282779694,0.4006381928920746,0.0030908931512385607
8117,1083,0.6562561988830566,0.41412535,0.17509102806844543,0.07616255573240631,0.037491142480439936,0.02350091785254782,0.0,0.009395954269169608,0.0152878933348609,0.01679915973612025,0.014227521321131911,0.01139966785161635,0.005648398190331749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11881020665168762,0.42801472544670105,0.13771525025367737,0.4573515057563782,0.14163735508918762,0.4448440968990326,0.3784385919570923,0.0005466242437250912,0.42533040046691895,0.002200845628976822,0.4314713776111603,0.0036969680804759264
8118,1083,0.6678736209869385,0.44302708,0.19108136415989044,0.1243561855008507,0.06015290913920263,0.023197705682998195,0.0,0.0,0.01382212329670534,0.016985145684267806,0.01284102929600019,0.01217448679283545,0.007752711293250297,0.006908300309395099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14360439777374268,0.4310564398765564,0.16312175989151,0.4561392068862915,0.17107480764389038,0.4425710141658783,0.3638862669467926,0.005445162300020456,0.41795817017555237,0.010173894464969635,0.4248696565628052,0.010491758584976196
8119,1083,0.7847971320152283,0.5275198,0.35606173533976604,0.18076833515681034,0.08880746946671692,0.02168106557564048,0.014149422053990647,0.042045928758268285,0.04672249907590885,0.04583987697155652,0.03485841099405224,0.019966105823928264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03431349992752075,0.6196956634521484,0.03196537494659424,0.5855574011802673,0.03303712606430054,0.5537105798721313,0.5327539443969727,0.006127933505922556,0.5711191296577454,0.007054686546325684,0.5699239373207092,0.01046676468104124
8120,1083,0.9137128591537476,0.71912515,0.22087037231504505,0.14870543192692784,0.060118260060660095,0.03097112682167729,0.0,0.016032401449196227,0.020512995093177118,0.02084478772367042,0.017335498939977538,0.012954703761346173,0.005419186223073524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10169899463653564,0.7095787525177002,0.09894800186157227,0.7659924626350403,0.09766983985900879,0.7147064208984375,0.6042554974555969,0.0017041763057932258,0.7014682292938232,0.0038570240139961243,0.7103366851806641,0.008417974226176739
8121,1083,0.6307728886604309,0.6586879,0.47083303407725163,0.21242171264551704,0.10426395936944216,0.02662796316247273,0.0,0.022611674437972226,0.02529703006664491,0.023645161723718656,0.015614248120601703,0.010769268531574781,0.006411696297248026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3049461543560028,0.7455037832260132,0.31748834252357483,0.7529408931732178,0.3176283836364746,0.7368019819259644,0.638153076171875,0.008783419616520405,0.7183777689933777,0.007831372320652008,0.7262490391731262,0.00534975528717041
8122,1083,0.9285156726837158,0.825162,0.49738291719711275,0.18526076415556048,0.0791630588660011,0.00889876368289911,0.02442574788784492,0.037819102227322564,0.03176790987283087,0.02044533818717466,0.0,0.0,0.0,0.0,0.009186514104106574,0.00621046472780562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5415272116661072,0.8585276007652283,0.5632714033126831,0.817375659942627,0.5704115033149719,0.8227965235710144,0.7617905735969543,0.00016444921493530273,0.8065937757492065,0.0024081245064735413,0.8152397274971008,0.003060345770791173
8123,1083,0.9837920069694519,0.64924085,0.2288541520155572,0.22135573430885686,0.08017463234424306,0.0,0.030281085436262456,0.03025415003919901,0.03036936870979203,0.018380372249694053,0.012997488493779975,0.0,0.0,0.0,0.008093936630544474,0.0,0.010527078358568847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21748369932174683,0.7166893482208252,0.2308860719203949,0.671530544757843,0.2326979637145996,0.6661023497581482,0.5911005139350891,0.0007076859474182129,0.6506347060203552,0.0011345669627189636,0.6538487076759338,0.002930452348664403
8124,1083,0.8771742582321167,0.82399124,0.4538161377033495,0.11523440159235984,0.1015721993694887,0.03295755415019798,0.0,0.01550561722592792,0.0212376564629247,0.020368540048023815,0.01828991049411085,0.0,0.010355701346369305,0.005663926654571827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5183640718460083,0.8143756985664368,0.539561927318573,0.9254448413848877,0.5407138466835022,0.8620327711105347,0.7040877342224121,0.008026063442230225,0.8188242316246033,0.006370529532432556,0.8422799110412598,0.008084212429821491
8125,1083,0.7149053812026978,0.8300491,0.5337612093650829,0.2551653789336815,0.0764005797686545,0.015297255158159337,0.04344521644716758,0.05440107963779845,0.04950336169430244,0.029617236820781684,0.015655112693065115,0.0,0.0,0.0,0.0,0.008481568359090641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6352505683898926,0.8846409916877747,0.6350833177566528,0.87894606590271,0.6596289873123169,0.8679736256599426,0.7668752670288086,0.0009229381685145199,0.8344405889511108,0.007787689566612244,0.8487036228179932,0.01260558795183897
8126,1083,1.0960310697555542,0.8159487,0.49991955844473307,0.20927381049698723,0.08640009344358365,0.00957653759982513,0.029815059417768262,0.037846436465451674,0.03379811706880702,0.023415959598868986,0.014200282143021414,0.00820194054460782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5975209474563599,0.8670035004615784,0.5870205760002136,0.8398226499557495,0.5893526077270508,0.8364482522010803,0.7738168835639954,0.003734509227797389,0.8219496011734009,0.012385480105876923,0.8256216645240784,0.01666831038892269
8127,1083,1.3518012762069702,0.76367927,0.4372002120322141,0.2021306963631076,0.14973902449505044,0.04611409359625892,0.01032333660307806,0.0469341431480937,0.048041356232400995,0.03863984801126006,0.027083421800412268,0.01027922406281534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49574917554855347,0.7545567750930786,0.519189178943634,0.7738932371139526,0.5230245590209961,0.7412473559379578,0.622404158115387,0.0011392434826120734,0.7168709635734558,0.014766111969947815,0.7302301526069641,0.026029398664832115
8128,1083,1.6813982725143433,0.92605907,0.7080018893898979,0.20057983496352866,0.1278208676524443,0.04227816078336534,0.01549282990450318,0.029775557836986547,0.05229170263071694,0.03812401510692631,0.02492240195411525,0.014516766943002362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8585020899772644,0.9421773552894592,0.8454238772392273,0.9331438541412354,0.8360723853111267,0.913318395614624,0.8568604588508606,0.001096924184821546,0.9120893478393555,0.007052555680274963,0.915876567363739,0.010673195123672485
8129,1083,1.3814070224761963,1.1415422,0.7296212614920599,0.24536140081211155,0.10652630931443337,0.05486200183508088,0.0,0.03619680442557803,0.03215748636402684,0.04537737369075777,0.028424836090472836,0.013373396074035012,0.0,0.0075771743181891615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0175048112869263,1.135491967201233,1.0223610401153564,1.1811237335205078,1.0223642587661743,1.1627100706100464,1.0249414443969727,0.03026966191828251,1.124023675918579,0.048203036189079285,1.135851263999939,0.058684010058641434
