end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
8721,168,-0.05615287646651268,-0.20738405,0.05400742431862711,0.06660421450544798,0.0639227481388183,0.018499463423525105,0.0,0.0,0.00988122933158706,0.03154517787922589,0.024285618459001488,0.01632890357077446,0.011431961006972873,0.0072787803958051095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274014949798584,0.0877142995595932,0.3313761353492737,0.13514138758182526,0.32714778184890747,0.1470223367214203,0.0549747534096241,0.008094345219433308,0.09277720004320145,0.011867230758070946,0.1037060096859932,0.01502200961112976
8722,168,-0.04678400233387947,-0.14780998,0.04810137168486302,0.054106030730046696,0.049877957378644956,0.03568216400853219,0.00939044593989338,0.00502798947864539,0.0,0.0,0.011221934315665089,0.009091718167451732,0.007906081984051827,0.006108703726130399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21843546628952026,0.08372783660888672,0.25034648180007935,0.10234862565994263,0.2537919282913208,0.10260741412639618,0.051260437816381454,0.00021076698612887412,0.07977672666311264,0.000429350882768631,0.08723870664834976,0.0003255903720855713
8723,168,-0.023549199104309082,-0.1405502,0.07510824654571688,0.04028129397999527,0.04141370041028577,0.03196917631372654,0.01681082965883528,0.0,0.0,0.010388269125589059,0.013059907170805216,0.01630489113633658,0.008883727271665821,0.004031396172965718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25044113397598267,0.0889827311038971,0.2726054787635803,0.0975530743598938,0.2695870101451874,0.09826593846082687,0.05055226385593414,0.0014635175466537476,0.08337321132421494,0.002350741997361183,0.08941957354545593,0.0022144950926303864
8724,168,-0.003687188494950533,-0.0776069,0.0860744472420055,0.07451491497371286,0.03516335882207667,0.02533844308706979,0.013689426412870586,0.0026429480202752043,0.0,0.004604369691463108,0.00733809090633653,0.0058917674139736635,0.006151385527867058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1742437481880188,0.055494844913482666,0.20949400961399078,0.07010582834482193,0.21053452789783478,0.070132777094841,0.03234941139817238,0.0005957285757176578,0.05622842535376549,0.0007769959047436714,0.06088674068450928,0.0008112825453281403
8725,168,0.04915325343608856,-0.018669553,0.09223900170728352,0.06763429713100257,0.04757313978266836,0.01999929586840279,0.0151703393813709,0.009418352511318031,0.005061853993970432,0.001005900451136127,0.00023628730407858028,0.0,0.0,0.0,0.0011835389776101435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13042035698890686,0.028034746646881104,0.194233238697052,0.055449336767196655,0.19583049416542053,0.055449336767196655,0.01793822832405567,8.543332114641089e-06,0.03892011195421219,1.024734228849411e-05,0.04439689591526985,3.256400304962881e-05
8726,168,0.035662077367305756,-0.02209349,0.08741549444625031,0.06208789443908628,0.04286334943335496,0.02810571532261069,0.011230237067380975,0.007830927381348156,0.004201756589748151,0.0022153181029940503,0.0003743385996746858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002998291575841694,0.0,0.08914317190647125,0.012512028217315674,0.12280476093292236,0.02670946717262268,0.12090705335140228,0.02532637119293213,0.006477619055658579,0.00039718052721582353,0.017597537487745285,0.0006158798933029175,0.02039787732064724,0.0006250888109207153
8727,168,-0.05015679821372032,-0.005555108,0.12312006841116628,0.089760733559717,0.05807992163481661,0.028742517423260824,0.009011727494469669,0.0029037655802705495,0.008810513371653124,0.011979255050496905,0.011506566375329841,0.0036244712526555256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07286997139453888,0.012601971626281738,0.06912191212177277,0.020431146025657654,0.06317301094532013,0.030160702764987946,0.016268575564026833,0.0026804159861057997,0.014443684369325638,0.0036890190094709396,0.01840064860880375,0.003807832719758153
8728,168,-0.25570985674858093,0.013413757,0.09651785546990223,0.0898658486122835,0.052955650694268025,0.029884162507419303,0.012703679849096122,0.0,0.0018544183095766265,0.005361480265202302,0.006218058315468238,0.006356526916772794,0.0,0.0,0.0,0.0,0.0016801978051942945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040406644344329834,0.02415516972541809,0.04067555069923401,0.03223586082458496,0.032433152198791504,0.037199363112449646,0.020105471834540367,0.0013180176028981805,0.021733904257416725,0.0035643894225358963,0.025382325053215027,0.003990113735198975
8729,168,-0.07863817363977432,0.01819561,0.06523375550698048,0.07254400143057947,0.052524712745822516,0.03076172947853381,0.019389310766655288,0.010703243269451115,0.007575064968646071,0.0036535977377392965,0.0,0.0014117771200819473,0.001611238802600746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05290507897734642,0.0014308393001556396,0.07155679166316986,0.0018305294215679169,0.07149861752986908,0.0019765831530094147,0.004175344482064247,0.00010748269414762035,0.0022156215272843838,0.00013646925799548626,0.0020937465596944094,0.00014056188229005784
8730,168,-0.10674478858709335,-0.08671576,0.008717885533351146,0.04777988183375626,0.04234127812070738,0.027704322452927716,0.014955196119264097,0.008655226966561467,0.004961914225156726,0.0028106609477562892,0.0009667378106491704,0.0,0.0004841057575689367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046600956469774246,0.07781994342803955,0.21978317201137543,0.0793786346912384,0.22068321704864502,0.07992419600486755,0.005749022122472525,9.997685992857441e-05,0.04176957160234451,0.00011605210602283478,0.05445482209324837,0.0001145911737694405
8731,168,-0.34546366333961487,-0.1340617,0.06903815532625096,0.0,0.04167618521586021,0.02793967317339641,0.008178249367827658,0.002790276852811877,0.006520665306202588,0.0060105300567727055,0.004590333184080912,0.0016934755169076643,0.0010267958841631009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1479092687368393,0.115772545337677,0.13379114866256714,0.11202505230903625,0.12967035174369812,0.11096629500389099,0.03602542355656624,0.02629733644425869,0.035060733556747437,0.05960053950548172,0.033820781856775284,0.06631883233785629
8732,168,-0.5358391404151917,-0.097872056,0.058232381777083654,0.0540009187200121,0.0045058429954470715,0.023183517218391694,0.0162092322721556,0.0065352062684110096,0.0010943558916801492,0.0008891054190184877,0.0011948284852380656,0.0010741049003618382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1929929256439209,0.10298451036214828,0.2844119668006897,0.10036288946866989,0.2826484143733978,0.09912794083356857,0.0511048249900341,0.0004560450615826994,0.0716310515999794,0.00074765644967556,0.08112499862909317,0.000839926942717284
8733,168,-0.23884589970111847,-0.16547179,0.016514918708909903,0.038486218973725395,0.032366992862588706,0.0060824870691128215,0.015741744698096114,0.013068613383986237,0.008222569299834871,0.004278619769705803,0.0024235615268450913,0.0011090423344002898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2712162733078003,0.12364377081394196,0.30899345874786377,0.14257679879665375,0.30946314334869385,0.1426924616098404,0.05841509997844696,2.6270747184753418e-05,0.10443058609962463,2.1476298570632935e-05,0.1171862855553627,2.1773079424747266e-05
8734,168,-0.37169650197029114,-0.3337487,0.07864251892783614,0.01382011700126555,0.030608617210058708,0.024293286219935442,0.0032457717429842923,0.00870816525622052,0.004486815516872685,0.0,0.0010412917082356157,0.0017404207173380383,0.001539780792313642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40705710649490356,0.265028715133667,0.5540555715560913,0.27768683433532715,0.553308367729187,0.2767678499221802,0.18272840976715088,0.0001447300164727494,0.23760586977005005,0.00048783794045448303,0.2509176731109619,0.0006745234131813049
8735,168,-0.5613225102424622,-0.35211712,0.02326408224451381,0.06896541789357885,0.010581342349174246,0.017933931290659726,0.008336202519563686,0.0,0.0033452967732466392,0.005916358148940247,0.005980647232698052,0.0040475747356142336,0.0024839074011326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5550789833068848,0.3216667175292969,0.6823601126670837,0.3280368745326996,0.6807662844657898,0.3277411460876465,0.2205348014831543,0.001310110092163086,0.28584256768226624,0.0015727505087852478,0.29913637042045593,0.0016301646828651428
8736,168,-0.6439559459686279,-0.3215613,0.0366192231696812,0.004958814767015886,0.04577131611573847,0.008102475279911587,0.0121654828018346,0.008399954349008075,0.0004478953310893943,0.002673534145796059,0.0016241686253572305,0.0004558459910074947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43150752782821655,0.29527613520622253,0.5714482665061951,0.3021826148033142,0.5759332180023193,0.3020336329936981,0.16918186843395233,1.6093254089355469e-06,0.23303064703941345,4.367157816886902e-05,0.25572606921195984,6.432086229324341e-05
8737,168,-0.5097936987876892,-0.39125443,0.09498624130393715,0.025346094827844567,0.006845849651911897,0.025992873222359218,0.0028574487455213125,0.0067929588862056635,0.0041066594141270256,0.0010425457833164488,0.0006120424010375666,0.0,0.0,0.0,0.0,0.0,0.00024820113062307136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5771869421005249,0.34706172347068787,0.6388139724731445,0.3637688159942627,0.6387286186218262,0.3637956380844116,0.24447517096996307,1.0093052878801245e-05,0.3133244514465332,1.3619661331176758e-05,0.33012738823890686,1.6823410987854004e-05
8738,168,-0.6257803440093994,-0.42407036,0.09710899887055352,0.05328799541910206,0.012845392828852543,0.008772040427121775,0.018127222602025546,0.0,0.011238869605663292,0.009180342486548568,0.0,0.005191803779653445,0.004555267536924406,0.00393891928756579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589050054550171,0.3983612060546875,0.6221231818199158,0.4113265872001648,0.6221547722816467,0.41127705574035645,0.2692025601863861,0.015766004100441933,0.3439885973930359,0.021517314016819,0.3630739748477936,0.02263253927230835
8739,168,-0.7400805950164795,-0.6162878,0.09423134122948103,0.11785569861636433,0.06237714354545767,0.010746450547827628,0.0,0.0,0.0,0.004925665513348548,0.006396838029615566,0.0,0.005275169797360334,0.004840080228077067,0.003201003670221783,0.0018824468101458214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029586911201477,0.5615220665931702,1.0712250471115112,0.5988779067993164,1.0522085428237915,0.5991562008857727,0.4023890495300293,3.0159950256347656e-05,0.5287253260612488,0.00012110918760299683,0.5515444278717041,0.003146166680380702
8740,168,-0.9533161520957947,-0.5749736,0.10955408575459406,0.06588126033331204,0.07059202005391839,0.03241048554974876,0.005596356168413167,0.0,0.0,0.0,0.0017056272907807445,0.0021474534468868744,0.0,0.000897404308820765,0.00044952283416886695,0.00012990961543446478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9207855463027954,0.459972083568573,1.0460463762283325,0.5351173877716064,1.0338566303253174,0.535258948802948,0.31957516074180603,6.4373016357421875e-06,0.45723360776901245,5.143880844116211e-05,0.4845106601715088,0.0007397581939585507
8741,168,-0.6072299480438232,-0.63121617,0.17426992918274395,0.08466624546884435,0.03493163499712272,0.030859412876235816,0.013190192920541573,0.002411972406954495,0.0005112685994563271,0.0007988951781437423,0.0,0.0,0.0,0.0,0.0,0.0,0.00011320588285862616,0.0,0.0,0.0,0.0,9.142420081007137e-05,0.0,0.0,0.0,0.0,0.9379849433898926,0.5062918663024902,1.1260639429092407,0.6034538745880127,1.1260499954223633,0.6030516624450684,0.40702569484710693,5.5412452638847753e-05,0.5218272805213928,0.00017480552196502686,0.5490416884422302,0.0002227574586868286
8742,168,-0.6572597622871399,-0.7761325,0.2535120242637122,0.13273239414440224,0.06632626412044579,0.02359514652804088,0.012943004428761569,0.0,0.0022011835062743512,0.002203017433674379,0.006855910102156004,0.0,0.003134584097726532,0.0022326181140332763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3691564798355103,0.7588605880737305,1.4486125707626343,0.7908933758735657,1.4352692365646362,0.7895864844322205,0.586337149143219,0.0043544769287109375,0.7352269291877747,0.00840432196855545,0.7579219341278076,0.00947616994380951
8743,168,-0.7050409913063049,-0.6825489,0.08757477026735329,0.14347438185417927,0.08211471618698023,0.046117968489022214,0.022870781568730715,0.02357105285271196,0.012538769581738328,0.0010835688772696105,0.0,0.0011575605595809625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002364021303161712,0.0,0.0,0.0,0.8929843306541443,0.5115383863449097,0.9781992435455322,0.6834450960159302,0.9779741764068604,0.6827239394187927,0.36287954449653625,0.005661765579134226,0.5438569784164429,0.008507408201694489,0.5903189778327942,0.009082406759262085
8744,168,-0.6754353642463684,-0.72641534,0.1131079197082,0.08602611620747257,0.1284306210254178,0.05745106019559396,0.02490864980102428,0.007682395229481877,0.0045790739650761305,0.0,0.0,0.0,0.0,0.0,0.00025671322096854077,0.00046226311886523496,0.0002893636355446667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0105153322219849,0.5724841356277466,1.1656758785247803,0.7011749744415283,1.1618221998214722,0.7010477781295776,0.38675543665885925,4.80810786029906e-06,0.5834715962409973,9.648501873016357e-06,0.6257402300834656,0.00044799348688684404
8745,168,-0.6527627110481262,-0.68409526,0.1474078633204006,0.09933094231441418,0.06032359967242373,0.07739295942034957,0.0289193752757375,0.008967748138023661,0.0,0.005477995856603143,0.00623633396868596,0.002597194362674582,0.0,0.0040679995750882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9606180191040039,0.6524764895439148,1.118100881576538,0.6817960143089294,1.1145583391189575,0.6636436581611633,0.41038671135902405,0.00166894996073097,0.5824787616729736,0.004231609404087067,0.6123092174530029,0.0059074461460113525
8746,168,-0.6527627110481262,-0.6343274,0.15005717922937087,0.1469101540237108,0.09570879952024446,0.049383745840146515,0.03777323698589139,0.008282739420598095,0.025255648423474157,0.02163182442452247,0.03172086533920133,0.01955967780141489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2211310863494873,0.6801071763038635,1.2128715515136719,0.6369343996047974,1.2594826221466064,0.6045506596565247,0.47481569647789,0.016063669696450233,0.6479140520095825,0.02529950439929962,0.6358282566070557,0.029903987422585487
8747,168,-0.6788081526756287,-0.6248957,0.13355133636302788,0.12137040553876399,0.10115267080053059,0.057482492011386686,0.0247275380053518,0.0,0.015105856932413045,0.020350971301389017,0.016278762897212085,0.023134156371116935,0.015600514533585167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9527868032455444,0.6011631488800049,1.0393916368484497,0.6338080167770386,1.0356098413467407,0.6014877557754517,0.4372151792049408,0.0056401886977255344,0.5858933329582214,0.005719967186450958,0.5923016667366028,0.005283331032842398
8748,168,-0.68967604637146,-0.7730942,0.10815553547620044,0.09601992116565634,0.08095658146166902,0.0640517484934273,0.040148029894827436,0.02398855608693746,0.035913564965508654,0.017156547776901225,0.007999196334463525,0.0,0.005159595545703499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377935528755188,0.515041708946228,1.1259254217147827,0.7743515968322754,1.128004550933838,0.7838788628578186,0.3538297712802887,0.010468264110386372,0.58234703540802,0.017124108970165253,0.6482667326927185,0.01913984678685665
8749,168,-0.7858006954193115,-0.62024504,0.14674828521660957,0.11263566951382335,0.0767424699803128,0.048324817567327656,0.02256572833040229,0.0036048699525346234,0.003731399794517809,0.013854900272601894,0.00902269811338421,0.005362312548858553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0322380065917969,0.5867964029312134,1.1425914764404297,0.6600823998451233,1.1929528713226318,0.6561822891235352,0.42783501744270325,0.005930125713348389,0.5746078491210938,0.009300976991653442,0.6019063591957092,0.010444139130413532
8750,168,-0.7464514374732971,-0.7528055,0.1018505704496014,0.08095735154920744,0.05884898959187281,0.04374330107425355,0.034385883534020015,0.028371284061347514,0.017853124300285007,0.01030587740248371,0.017433776272871362,0.008609667770052398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461291790008545,0.48243385553359985,0.9709978699684143,0.7185660004615784,0.969998836517334,0.7137809991836548,0.34205302596092224,0.012110372073948383,0.5453839898109436,0.02007868140935898,0.6028582453727722,0.022304415702819824
8751,168,-0.7464514374732971,-0.74462646,0.15822003106074245,0.09923465550741813,0.06620721638688984,0.03679986027001735,0.018454386525306864,0.007656061894559732,0.0,0.0,0.003359453740768308,0.007037721068498468,0.003749234655504077,0.0021416076809092632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1419780254364014,0.6163969039916992,1.2542030811309814,0.6976790428161621,1.2466557025909424,0.6921407580375671,0.45842304825782776,0.0014103850116953254,0.6207585334777832,0.0025931596755981445,0.6483827829360962,0.0033894379157572985
8752,168,-0.9042232632637024,-0.82055736,0.13729053229143545,0.11996695720011327,0.0749354243134524,0.052112392326748136,0.03607544749361866,0.024237661616869566,0.016680137410399778,0.012279545814794818,0.007299378622858515,0.005535483833917609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0233467817306519,0.6088716387748718,1.1672916412353516,0.8277461528778076,1.1676750183105469,0.8249348402023315,0.44033074378967285,0.010512073524296284,0.6560163497924805,0.015876896679401398,0.7138723731040955,0.01717241108417511
8753,168,-0.6840547323226929,-0.7220006,0.13064650231894773,0.11371359160162463,0.09297151116444644,0.05108123793169691,0.029084579131305667,0.013077940483585666,0.004383428723718227,0.0,0.0,0.005238255942299942,0.004175352273891653,0.005809091272044427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8943912982940674,0.580530047416687,0.97710782289505,0.6766564249992371,0.9751102924346924,0.6756961941719055,0.414348840713501,0.0021268923301249743,0.5888608694076538,0.004038304090499878,0.6228813529014587,0.0057060024701058865
8754,168,-0.729400098323822,-0.8097735,0.22455435246813196,0.12735790395807128,0.0882271267873144,0.05833798420487947,0.021790368120721403,0.0,0.0,0.009636795987587586,0.011568917507452063,0.011487116178114942,0.00881677461110112,0.007072766933988561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1705327033996582,0.7197917103767395,1.2702385187149048,0.8170192837715149,1.2603003978729248,0.7835953831672668,0.5417423844337463,0.0041036405600607395,0.7254201173782349,0.008926160633563995,0.7478052973747253,0.011645142920315266
8755,168,-0.6804945468902588,-0.75776446,0.10534009219222201,0.13991347506113208,0.0719675487758608,0.04635606656902456,0.02757350563780491,0.009520593754740235,0.002501208753047183,0.0,0.002842345455461813,0.0030600642382475796,0.0028299222210295127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0802065134048462,0.6179080605506897,1.2864941358566284,0.7626057267189026,1.2941079139709473,0.7495430707931519,0.4386487901210785,0.0008771021966822445,0.6392382383346558,0.0024250149726867676,0.6799481511116028,0.003273089649155736
8756,168,-0.6799324154853821,-0.727587,0.12302969586655642,0.06669998245127556,0.07817701047922708,0.036930235889849436,0.023481676652943387,0.016272857471998387,0.007981790863299277,0.004631880450016717,0.0027205250038756933,0.0007327226524684316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8475137948989868,0.5403811931610107,1.0018577575683594,0.686847448348999,1.004493236541748,0.689474880695343,0.3963560163974762,0.0018339554080739617,0.5609591603279114,0.0027718394994735718,0.6038389205932617,0.0030228495597839355
8757,168,-0.7365204095840454,-0.7279378,0.1454670328575382,0.13299256129846235,0.07639727868025703,0.06119729941839507,0.012331821841933847,0.0075518462385364415,0.02087478547607351,0.018147605636823116,0.01690761141008876,0.012360174988613819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1039901971817017,0.7001930475234985,1.1117470264434814,0.6994268894195557,1.1815309524536133,0.6841038465499878,0.5122036933898926,0.011885563842952251,0.6543360948562622,0.018110401928424835,0.6702737808227539,0.01971294917166233
8758,168,-0.7061652541160583,-0.71436155,0.10137530067902054,0.07224439314079115,0.05803647899177873,0.03577509524171588,0.03767135068436699,0.018670166193459046,0.012827854434574902,0.00932876574009779,0.005206134504379728,0.0033763689806087793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245055675506592,0.4919464588165283,1.096982479095459,0.6965084671974182,1.1093823909759521,0.7165392637252808,0.3612935245037079,0.0032191872596740723,0.5385786294937134,0.0063654109835624695,0.5949565172195435,0.007603114005178213
8759,168,-0.6748732328414917,-0.6778181,0.11725376082729227,0.08185284979022352,0.06202591014841327,0.05214397514255022,0.030132017224507597,0.027248550911937293,0.008917894928444242,0.0,0.0,0.0,0.013596209230222915,0.0,0.01251351446141391,0.0,0.0,0.008519213844086621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7220070362091064,0.513308048248291,0.9111287593841553,0.6977675557136536,0.8917401432991028,0.678217887878418,0.3726235330104828,0.001065929769538343,0.5767030715942383,0.004558198153972626,0.6236821413040161,0.019937997683882713
8760,168,-0.6242813467979431,-0.7587095,0.11020975216243042,0.1134205190995567,0.07177707296909211,0.04553367219636671,0.028757332224234048,0.009591857023573085,0.0,0.0074170847225145334,0.009721830423670112,0.010817938472376304,0.006201017004797915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8273590207099915,0.6587669253349304,0.9354902505874634,0.738566517829895,0.9080477356910706,0.7242678999900818,0.4608169496059418,0.003535966156050563,0.6595621705055237,0.005158655345439911,0.6851060390472412,0.006315519567579031
8761,168,-0.6913624405860901,-0.73875105,0.10734331873272211,0.09021461317877424,0.06943305945565517,0.038842526594173914,0.023110707929502976,0.01328219557981877,0.004831701778089942,0.0,0.0,0.0028511269655938872,0.003762182327013922,0.0021779572112439194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6909395456314087,0.5486177802085876,0.8633450865745544,0.6875178217887878,0.8486320972442627,0.6759899258613586,0.39483967423439026,0.0008565783500671387,0.574834942817688,0.00341922789812088,0.6123168468475342,0.004807005170732737
8762,168,-0.6655043363571167,-0.7201019,0.05953261199999398,0.058590723363620534,0.05106065167116298,0.04282075237353135,0.026530279793799613,0.0189365255570326,0.016075185313959222,0.010462642627198468,0.0121369165770014,0.005793723390027927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294466018676758,0.4335971474647522,0.7870342135429382,0.6884188055992126,0.7943810224533081,0.6865326762199402,0.30860069394111633,0.007731437683105469,0.5019280314445496,0.012988172471523285,0.5649681091308594,0.014018137939274311
8763,168,-0.5963620543479919,-0.6846857,0.08204432680304916,0.059379785020604876,0.05601689200602554,0.041720235316339144,0.028194447799877335,0.012227990712323602,0.004879433830155442,0.0,0.0,0.0037444066291381288,0.0028863338342820003,0.0,0.002850864707101053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5276268124580383,0.4895535111427307,0.6833497881889343,0.6348625421524048,0.6718810200691223,0.6277464628219604,0.34573015570640564,0.00011026859283447266,0.5209934711456299,0.00018574297428131104,0.5577697157859802,0.0008715987205505371
8764,168,-0.2943096160888672,-0.60391736,0.07178306735212044,0.07737391699825821,0.046818306517558216,0.04240048878615601,0.02984355690727621,0.015136427667023299,0.0,0.0,0.0,0.012444844583051343,0.01891610259074218,0.010806083340693828,0.009138207422773086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953642129898071,0.5541104078292847,0.6931442022323608,0.6157816052436829,0.6323239207267761,0.5935837626457214,0.3859545886516571,0.001191258430480957,0.5678725838661194,0.001712411642074585,0.58265620470047,0.004290416836738586
8765,168,-0.5251586437225342,-0.62176985,0.061797971573918274,0.06419539018439437,0.05016905803973499,0.024982271363418507,0.018249992881810024,0.010023617180590865,0.003352146112939668,0.0,0.0,0.0032881522807465258,0.003449728811498015,0.004547674621303616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48672255873680115,0.4572104215621948,0.6065047979354858,0.5619750618934631,0.6027802228927612,0.5542985200881958,0.3186534345149994,0.0012824138393625617,0.4732193946838379,0.004351556301116943,0.5061837434768677,0.0061381361447274685
8766,168,-0.2943096160888672,-0.5465604,0.03868921276540601,0.046113092901937366,0.04307250682245212,0.03224832252906437,0.01627637547251751,0.013250258036387397,0.008806375665082251,0.00643541792714957,0.0034470300792112715,0.0021043052246166594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48396036028862,0.35607463121414185,0.7041834592819214,0.5257801413536072,0.7111626267433167,0.5350493788719177,0.25002333521842957,0.002526442287489772,0.39840683341026306,0.00419413298368454,0.4433193504810333,0.004724234342575073
8767,168,-0.09025557339191437,-0.5100385,0.02528443601927359,0.0,0.022322191166960655,0.02512544646103292,0.020656903098267707,0.011813988382431214,0.00813566701274387,0.006989417351759703,0.006761856149384679,0.0028202049154062245,0.0,0.002082708975491482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4613341689109802,0.3899533748626709,0.5466163158416748,0.48847103118896484,0.5420923829078674,0.4861838221549988,0.24923308193683624,0.033754248172044754,0.35766658186912537,0.0735810250043869,0.3865821659564972,0.083094023168087
8768,168,0.11979455500841141,-0.39191458,0.03782603264566864,0.03250454616914854,0.02930444999597547,0.026681558194866284,0.0,0.0,0.0,0.0,0.011128337237196214,0.011778462746873518,0.01212391477031113,0.006589872223218794,0.0,0.005887282147250894,0.006465660453924951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32577311992645264,0.2764088213443756,0.34666717052459717,0.32355934381484985,0.33239495754241943,0.3121720552444458,0.1965618133544922,0.039373427629470825,0.2681540548801422,0.033467847853899,0.26653942465782166,0.030555440112948418
