end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
9841,5376,-0.002937678713351488,-0.12125224,0.030236657700267074,0.013948037858459902,0.020374640991433046,0.05294692450812195,0.01870951531536488,0.028989052933622025,0.007655092374391583,0.0,0.005339668108916903,0.0063527804932543945,0.009625876090385092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.268477201461792,0.046155840158462524,1.4771265983581543,0.06457100808620453,1.43696928024292,0.0896327793598175,0.009261091239750385,0.010043029673397541,0.027801575139164925,0.013440452516078949,0.03228766843676567,0.011377078481018543
9842,5376,0.0026836448814719915,-0.03239031,0.15373529348281656,0.023469776871035873,0.0,0.039489624239659876,0.0,0.02261257736102555,0.012197029291179114,0.0,0.010940417730689806,0.015039155595998527,0.0,0.0040712331277908635,0.0032871265918675563,0.0047058932849561525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3656154870986938,0.07270726561546326,0.9169721603393555,0.0067197829484939575,0.9379695653915405,0.0067197829484939575,0.04427995905280113,0.0003058264555875212,0.023938309401273727,0.0008350331336259842,0.025314072147011757,0.0030815117061138153
9843,5376,-0.0769517719745636,-0.13095334,0.1577134972090964,0.03808745442818635,0.008048768161146691,0.0,0.0327396429940778,0.017710680316147236,0.01885669706164783,0.020231520493618493,0.017739242213590353,0.0,0.0,0.007864909760450916,0.0,0.0,0.0,0.0,0.0068967772759069195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1446374654769897,0.025217406451702118,0.9574943780899048,0.06375817209482193,0.971009373664856,0.11419274657964706,0.027087992057204247,0.03333687782287598,0.07801681756973267,0.029372960329055786,0.09642953425645828,0.027769384905695915
9844,5376,-0.13110385835170746,-0.14446816,0.09004860014290939,0.009911347714119669,0.013494014905972462,0.0,0.033117761142886656,0.04728608715556837,0.0,0.009268367957995486,0.011235903062804602,0.00898809863156333,0.0005253352836986913,0.0035001517402781968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.073852300643921,0.04670164734125137,1.061564326286316,0.08490373939275742,0.9648411273956299,0.11047402024269104,0.023421473801136017,0.010852634906768799,0.05111926794052124,0.006199629977345467,0.06924834102392197,0.005719202104955912
9845,5376,-0.05802664905786514,-0.1431318,0.1755344885857288,0.0,0.011603491044919582,0.052553362572186665,0.0,0.004991101632482364,0.009752915364909598,0.0,0.0,0.01849537677632392,0.0071920792608201395,0.0,0.007650441904171584,0.0,0.0048890885033514575,0.005850958573755763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5655887126922607,0.08142438530921936,1.7728796005249023,0.09764653444290161,1.6541409492492676,0.09764653444290161,0.07513269782066345,0.0008922616834752262,0.09915384650230408,0.002147827297449112,0.10536839812994003,0.002202235162258148
9846,5376,-0.10355937480926514,-0.122366495,0.21309723482039372,0.06482011406763201,0.018814734555231475,0.0307106232861455,0.008559575953492736,0.006964725247844913,0.0,0.006764296403463133,0.0,0.0,0.005225094457135967,0.0,0.0,0.0,0.00901883127423414,0.007376956922933603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7395893335342407,0.11111271381378174,1.3232892751693726,0.13853268325328827,1.3927911520004272,0.12830476462841034,0.10794380307197571,0.002864633919671178,0.10842567682266235,0.0021756095811724663,0.11694019287824631,0.002791009144857526
9847,5376,-0.061399444937705994,-0.024678595,0.050451338806575284,0.0028093842731951655,0.029637582781936494,0.02020666369999586,0.0,0.0,0.008739051016699766,0.0010636193425029193,0.013414458007953756,0.004411903691179969,0.0036211050103112092,0.0020665200607751927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6605554819107056,0.054687127470970154,1.4089787006378174,0.049945324659347534,1.3855957984924316,0.06338977813720703,0.056807149201631546,0.0047130039893090725,0.06773960590362549,0.0047760047018527985,0.07100624591112137,0.004230864346027374
9848,5376,-0.06833241134881973,-0.14432499,0.2592305911325878,0.06068079709215455,0.055925955598909775,0.05430815017862435,0.0,0.0070078298285555255,0.003218248583638339,0.006699843684670726,0.007780691174188617,0.0,0.0031532698470105604,0.0,0.0,0.0,0.005956357404089748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7722135782241821,0.10946331918239594,1.662333369255066,0.16888785362243652,1.5725589990615845,0.16073647141456604,0.09331879764795303,0.0009750475292094052,0.12433551996946335,0.006359688937664032,0.13480187952518463,0.009726000018417835
9849,5376,-0.08069932460784912,-0.11999336,0.08853141309731481,0.01660252207813718,0.03592924195156746,0.02724258769328556,0.0146545093555478,0.022584450170635748,0.012375212846265735,0.011354079442440866,0.0,0.009177415545652323,0.016601017522369105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4500508308410645,0.11137330532073975,1.3376035690307617,0.10047298669815063,1.3465120792388916,0.12103164196014404,0.06664349883794785,0.0009854236850515008,0.09508560597896576,0.0029628947377204895,0.09719359874725342,0.0047187781892716885
9850,5376,-0.05671500787138939,-0.0044290423,0.12671274360213827,0.046621648676057705,0.021810787244272288,0.010715075994095718,0.0,0.011719525012716326,0.0,0.0,0.008863869701735971,0.0,0.0,0.009185880627258135,0.008883425111918147,0.01199691307981865,0.008654715779388993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0192646980285645,0.1277739554643631,1.6998257637023926,0.057096272706985474,1.6980259418487549,0.05470496416091919,0.09276020526885986,0.0010091712465509772,0.10575059056282043,0.0033366773277521133,0.10752233862876892,0.014517299830913544
9851,5376,0.05664835125207901,-0.06879622,0.07998315255776155,0.005196198232902467,0.005357886957357852,0.009903794185162825,0.022361564803271467,0.0,0.0021385796847979742,0.0,0.00830000406834441,0.0,0.0,0.005636897811330168,0.0,0.0,0.0,0.005456929478402251,0.0,0.004086897751775939,0.0,0.0,0.0,0.0,0.0,0.0,1.3749215602874756,0.13293814659118652,1.1676628589630127,0.09543362259864807,1.2545013427734375,0.09361042082309723,0.09105076640844345,0.01932973600924015,0.11996716260910034,0.024779021739959717,0.12756182253360748,0.02509409189224243
9852,5376,0.16045546531677246,-0.037813257,0.14143115059700992,0.03097580283679833,0.00878027489079901,0.056138496990859425,0.01453615600296215,0.0,0.0019581356842990894,0.0034561022205753457,0.0,0.007263505468732492,0.0,0.0041351713295214735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002175108234352553,0.0,0.0,1.3158245086669922,0.09199279546737671,0.9534019827842712,0.050644323229789734,0.9788898229598999,0.05523870885372162,0.0800083801150322,0.004400481935590506,0.06225322559475899,0.0043882522732019424,0.061381131410598755,0.0030752767343074083
9853,5376,-0.012681306339800358,0.08366814,0.05913931028085561,0.06679553584761583,0.040825113513932025,0.03167689983039296,0.014180039686019955,0.0,0.013654502856550888,0.015729906730912006,0.0,0.0,0.01181726220822632,0.0,0.0,0.00925862475664172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006968024257878597,0.9332200288772583,0.029355406761169434,0.7111129760742188,0.045260950922966,0.7167700529098511,0.040414080023765564,0.02700956165790558,0.0035151939373463392,0.014787063002586365,0.01103786937892437,0.012667332775890827,0.015631891787052155
9854,5376,0.31616613268852234,0.07970464,0.0397998759948209,0.02947527553580468,0.016060253682344677,0.002821237040196107,0.004973681346146382,0.0,0.0,0.0,0.009806676520400612,0.006483949045558732,0.010540401525735163,0.0,0.0,0.0,0.0,0.0,0.005056628304437109,0.0,0.0,0.0023634374252925403,0.0,0.0,0.0,0.0,0.8572299480438232,0.09682324528694153,0.3707430064678192,0.1373983919620514,0.8011078834533691,0.07006189227104187,0.11036416888237,0.020277714356780052,0.11566800624132156,0.012399798259139061,0.11294621229171753,0.019742099568247795
9855,5376,0.43365180492401123,0.0412741,0.13084282835992705,0.0,0.044474457356226835,0.022115079100901703,0.0,0.0,0.008573643877422779,0.008800289623347644,0.006976187523098677,0.012627877188048357,0.016210746827523628,0.008297697833473961,0.006688175307273031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8548048734664917,0.006878182291984558,0.5805212259292603,0.043989360332489014,0.4470064043998718,0.04400181770324707,0.022492041811347008,0.021353771910071373,0.03419920802116394,0.025594202801585197,0.03238402307033539,0.02570360340178013
9856,5376,0.9457544088363647,0.38384268,0.20172603977055262,0.0,0.003143425685525336,0.032045787674811727,0.0,0.0,0.005456528458485244,0.0,0.0054751814612157895,0.0,0.006116780599017144,0.003849419161397511,0.004482806131158852,0.0032055250128873226,0.0,0.0,0.0037450791206005223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09180215001106262,0.3655130863189697,0.20361709594726562,0.3676829934120178,0.26723966002464294,0.3700278699398041,0.30449333786964417,0.0031394760590046644,0.31798499822616577,0.002676304429769516,0.3290712535381317,0.002286970615386963
9857,5376,0.33284270763397217,0.4566564,0.17755839097035578,0.01952425815580617,0.046634219669608984,0.01805223744888478,0.010726999501267114,0.03791876011675155,0.0,0.0068483798109566785,0.0,0.0,0.0,0.0077037139655463695,0.0,0.0061539166011887825,0.0,0.0,0.0052493948295096685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41214650869369507,0.44162076711654663,0.48138201236724854,0.4445263147354126,0.4758259654045105,0.42820030450820923,0.39399781823158264,0.008855859749019146,0.42032405734062195,0.013916276395320892,0.4335682690143585,0.017353856936097145
9858,5376,0.5798062086105347,0.9364537,0.7042595944768067,0.07621784779834334,0.08427695417943708,0.0,0.06761436400167813,0.06036664014382724,0.0,0.0,0.016397672738742635,0.018096564396814323,0.017151610466513943,0.012856365654698054,0.0059662198582839275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6930686831474304,0.9610341787338257,0.9073095917701721,0.8824548721313477,0.9827540516853333,0.9028028249740601,0.893420934677124,0.014349262230098248,0.9182218909263611,0.018811911344528198,0.9191629886627197,0.018322616815567017
9859,5376,1.8091896772384644,0.5623124,0.0756779611114108,0.20801630491954198,0.0555714060328464,0.0,0.011841691031621856,0.0,0.0035713507710042635,0.009698228385786226,0.006357198962371015,0.0032321596895078103,0.006080884961950119,0.0,0.0024888866414601862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12407106161117554,0.5192690491676331,0.11596757173538208,0.5468326807022095,0.12649083137512207,0.5458863377571106,0.37272799015045166,0.0005983710289001465,0.4662221074104309,0.0009502023458480835,0.481489896774292,0.004520485643297434
9860,5376,2.0424747467041016,0.8100661,0.4731611168854829,0.0699109618364165,0.18043189087782113,0.04332668923965857,0.03389484803309053,0.007756371445162673,0.0,0.0,0.002235778190002091,0.0036664786331730924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035691704079525155,0.0,0.003597676768667854,0.0,0.0,0.38898855447769165,0.7613760232925415,0.5674110651016235,0.787100613117218,0.6027200222015381,0.7870936989784241,0.7207934260368347,0.006419042591005564,0.7660312652587891,0.010166838765144348,0.7746105194091797,0.0117432726547122
9861,5376,1.3542371988296509,2.1212819,1.1951917813063022,0.17259856089919187,0.0826415262267811,0.46259825594962034,0.0,0.041104573343485044,0.0,0.0,0.0,0.023937661298661553,0.02257299626716234,0.04676836837676413,0.019068891105039513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03457266030601103,0.0,0.0,0.0,2.0153403282165527,2.2524867057800293,1.778969645500183,2.0869171619415283,1.7138136625289917,2.0869171619415283,2.0664045810699463,0.002549807308241725,2.165600538253784,0.03816458582878113,2.1822798252105713,0.04225150868296623
9862,5376,3.039135217666626,1.4732856,0.9937201201198098,0.4918631025177795,0.06003932728056216,0.0,0.16217642874068405,0.09878834546299348,0.08285229507698488,0.02644916212223559,0.0,0.012258217456519338,0.014258188360343146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011346218175985107,0.0,0.0,0.0,0.0,0.0,1.4634289741516113,1.4738246202468872,1.4289883375167847,1.437720537185669,1.4051443338394165,1.4370989799499512,1.2643179893493652,0.02899801731109619,1.2253615856170654,0.03781716525554657,1.1996601819992065,0.03977416828274727
9863,5376,1.9225530624389648,1.8055739,0.9517114693589841,0.3037170528655533,0.34694640821360856,0.13206942187345666,0.0,0.08843698083177426,0.01581049298139041,0.0,0.013928634454972529,0.0,0.002306742351491531,0.0,0.008179703657646984,0.0,0.0,0.0,0.0041394366575263205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.108020544052124,1.7681269645690918,1.1595741510391235,1.7672953605651855,1.2113354206085205,1.7612134218215942,1.4354829788208008,0.00020964939903933555,1.7084296941757202,0.0012896955013275146,1.7595057487487793,0.008500377647578716
9864,5376,1.3096413612365723,2.837653,1.5663702364796173,0.3802415664698925,0.3403027405471532,0.5371516592182831,0.04713774626323866,0.0,0.06319545368565532,0.049799456808014814,0.0,0.0,0.014265895692829909,0.0,0.0,0.01705330910797942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04092149343779316,2.2887260913848877,2.9696569442749023,2.405914306640625,2.8484411239624023,2.3766136169433594,2.8484411239624023,2.5848400592803955,0.004116058349609375,2.7902603149414062,0.003933131694793701,2.8080270290374756,0.01065915822982788
9865,5376,0.5024192929267883,2.0685768,1.3257550165783627,0.5886673894860746,0.1525795773050249,0.1248321713033857,0.05132837022456333,0.06970016688885076,0.0,0.0,0.05454887554390866,0.017934636878961335,0.0,0.0,0.0,0.0,0.0,0.0,0.017612836951709072,0.0,0.016597945126249902,0.0,0.0,0.0,0.0,0.0,0.7359139919281006,1.9966782331466675,1.1055554151535034,2.029984951019287,1.118236780166626,2.0308213233947754,2.009120225906372,0.01482534408569336,2.028017282485962,0.012695789337158203,2.006995439529419,0.011492709629237652
9866,5376,0.6079128384590149,1.1944695,0.8685699842038628,0.10980711008600302,0.24886226874435544,0.06478390721156307,0.07988931106567092,0.05917467965837569,0.019596738291216997,0.0,0.027178640014326454,0.018768522627453814,0.013256499516870624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18706130981445312,0.9496140480041504,0.34409236907958984,1.2433630228042603,0.3508720397949219,1.1783491373062134,0.8980975151062012,0.0012518962612375617,1.1163909435272217,0.0020548105239868164,1.1392110586166382,0.0028587181586772203
9867,5376,1.1395026445388794,0.64038646,0.16178544652011626,0.08095089905847914,0.10932519322983242,0.07560117876684136,0.03539220803232469,0.0,0.028848815049768224,0.0,0.0,0.0,0.0,0.005934840749811543,0.0,0.0,0.0,0.0,0.014790474259192665,0.012049985551030184,0.0,0.0,0.015172848051855524,0.0,0.0,0.0,1.6177510023117065,0.42799586057662964,0.974064826965332,0.5835292339324951,0.9926100969314575,0.5832734107971191,0.4288198947906494,0.1678425818681717,0.6321747899055481,0.230830579996109,0.6815683245658875,0.24386151134967804
9868,5376,0.7074102759361267,0.7169648,0.36648786592531235,0.07037800306208558,0.1531250763151387,0.149882144328987,0.12200623408824751,0.01678303951231963,0.10764424145206791,0.07970592624656184,0.0,0.0,0.028737561683099048,0.016740174340247722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.133009672164917,0.7590310573577881,1.7285494804382324,0.6860930919647217,1.7202637195587158,0.6751765012741089,0.571604311466217,0.0014792283764109015,0.7328656315803528,0.003044426441192627,0.735787570476532,0.003668079851195216
9869,5376,0.5121629238128662,0.948568,0.6742222888317669,0.11654308473032671,0.08502583045921037,0.20945644633791574,0.04450458343550726,0.06253552236249164,0.02637436208710621,0.048750742554771694,0.048161730691563535,0.0,0.0,0.016622910743215757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6214110851287842,1.0968632698059082,1.5577338933944702,0.9733601808547974,1.5618504285812378,0.9406314492225647,0.9165018200874329,0.006931960582733154,0.9929571151733398,0.006659276783466339,0.9842953681945801,0.005097309593111277
9870,5376,0.5056047439575195,0.50404495,0.4066879470916656,0.20452035021632275,0.12219680692493794,0.04953633620486897,0.02155825693646134,0.1582480637159887,0.07454910300529208,0.017491951539252124,0.035104830275821966,0.023057187344563468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2909204959869385,0.7316139936447144,2.1247897148132324,0.5256168246269226,2.0437989234924316,0.48129594326019287,0.49149107933044434,0.0014328956604003906,0.5808625221252441,0.0031571164727211,0.5579309463500977,0.0058946809731423855
9871,5376,1.0152714252471924,0.6129221,0.258796568900499,0.05949835295452208,0.22136343709687392,0.08558554712312264,0.015311121486638601,0.0422794017092545,0.0,0.014832025131658896,0.019109483969075816,0.03466837734047517,0.03236872579956801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470471620559692,0.8096764087677002,2.093916893005371,0.6389461159706116,1.8689895868301392,0.6247042417526245,0.5921788811683655,0.04658240079879761,0.7016744613647461,0.052251383662223816,0.6903528571128845,0.05287671461701393
9872,5376,0.8018484711647034,0.57023877,0.25220666446142265,0.07308596597604278,0.12064903241931799,0.1307068994288059,0.008871231789211675,0.01940608925962359,0.019141856846526934,0.0,0.0,0.013765729118633368,0.03498157441289817,0.0223540085046376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7945950031280518,0.5739589333534241,2.2546348571777344,0.5735383629798889,1.9896419048309326,0.5418651700019836,0.4287443161010742,0.01958397962152958,0.47191813588142395,0.030082784593105316,0.4754776060581207,0.03431405499577522
9873,5376,1.4874626398086548,0.87659615,0.4554083052727067,0.09113844035966313,0.0544705148775747,0.1552641269892818,0.07443943949728868,0.0,0.0,0.03878694683737004,0.022208633649283844,0.0,0.041598175808611235,0.0,0.027712636272887337,0.0,0.016179473523346005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181352257728577,0.8949179649353027,0.7085710167884827,0.8832228183746338,0.8890307545661926,0.8760786652565002,0.7486173510551453,0.0014993151417002082,0.8440625667572021,0.004126548767089844,0.8834511637687683,0.057976219803094864
9874,5376,1.0430033206939697,0.63840663,0.39840337771011464,0.1364462817523461,0.0,0.09506014629862738,0.04306098332677943,0.0,0.01777115059883181,0.0,0.019830855344443954,0.04971248700870522,0.04598495066787411,0.023178137619413345,0.03131934944345285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284574270248413,0.7886064052581787,1.9838424921035767,0.6637686491012573,1.622371792793274,0.6045457124710083,0.6295390725135803,0.08480480313301086,0.6966651082038879,0.12664496898651123,0.6981725692749023,0.1342640519142151
9875,5376,0.5601315498352051,1.1734303,0.8085545514989891,0.12424478296687162,0.21379494518673184,0.06865668659691442,0.04493000892482152,0.06692467918054888,0.056416651526299204,0.03482840282800865,0.0,0.0,0.027850873460349868,0.03227545120437979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7630642652511597,1.1542268991470337,0.019113898277282715,1.2911596298217773,0.11002349853515625,1.1447062492370605,1.0731459856033325,0.01586282253265381,1.215761661529541,0.037469103932380676,1.2199445962905884,0.045782674103975296
9876,5376,0.5663150548934937,1.0148548,0.5759580713694086,0.324397834611775,0.14988267647834846,0.0329171225239963,0.027505927506263017,0.04187855947292523,0.04539405146224015,0.05862559583803667,0.028888837567060857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018224844049802402,0.0,0.0,0.0,0.0,0.0,1.174653172492981,0.943544864654541,0.8922526836395264,1.0551352500915527,0.6662331819534302,0.9741307497024536,0.8141250610351562,0.01082003116607666,0.9131354093551636,0.0254734605550766,0.9586102366447449,0.027490923181176186
9877,5376,1.0360703468322754,0.5840962,0.2715206400272567,0.16139152826101985,0.17836820621975646,0.1038110072933724,0.01521797579628259,0.017191443947856506,0.0,0.01787506630927344,0.04455838249694307,0.029995003444762726,0.0,0.0,0.03412468349559341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8677681684494019,0.4499974250793457,1.9782347679138184,0.6135210394859314,1.4348578453063965,0.5730087757110596,0.3777555227279663,0.018135905265808105,0.5511053800582886,0.03328574448823929,0.5714743137359619,0.027407199144363403
9878,5376,0.4214722514152527,0.6586927,0.3728237707297221,0.06603594573813894,0.11737396003806001,0.22601877525147707,0.0,0.055901326575443284,0.015439478498972743,0.020886707444908417,0.01947446500494157,0.013655270316361368,0.0,0.0,0.0,0.0,0.01098585481796921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5429133176803589,0.7732706069946289,1.7054909467697144,0.7289413213729858,1.6792320013046265,0.6732649803161621,0.5753529071807861,0.0017327865352854133,0.6850581169128418,0.0043989792466163635,0.6975193023681641,0.005419766064733267
9879,5376,0.42128488421440125,0.9378815,0.5909006281046899,0.06386845123286865,0.07658349402889328,0.19019298939820586,0.04323866061768063,0.04066040677062784,0.056292982827137406,0.03136729562632897,0.027875702613464406,0.0,0.018992865497305944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2945716381072998,0.9541705250740051,1.0642821788787842,1.0579148530960083,1.0531001091003418,0.9204368591308594,0.855672299861908,0.005295097827911377,0.9606330394744873,0.010719090700149536,0.9763396382331848,0.013628984801471233
9880,5376,0.1233547255396843,0.12585634,0.147299175323096,0.12429476977361187,0.09154322320147901,0.04355711965044407,0.09496964325283949,0.19810801622572904,0.08361219529449236,0.06858299497909505,0.018803876030542076,0.0,0.0,0.0,0.0,0.015265306332630818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3166663646697998,0.40180179476737976,2.7262074947357178,0.28115519881248474,2.7389585971832275,0.15390560030937195,0.14494289457798004,0.006488824728876352,0.11662786453962326,0.011987864039838314,0.15032590925693512,0.009888698346912861
9881,5376,0.22734922170639038,0.44909528,0.21146559840601095,0.05576661213750123,0.14261205959089318,0.10847463547890412,0.0,0.0775581538403465,0.040233323643068065,0.02823217734972804,0.01061479461155016,0.004324344688510118,0.0,0.004321172794510582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8465805053710938,0.6582023501396179,2.117885112762451,0.4996742010116577,2.0580999851226807,0.43358245491981506,0.4466637670993805,0.009169806726276875,0.5267858505249023,0.007272735238075256,0.5364853739738464,0.006014178041368723
9882,5376,0.03491256758570671,0.31300813,0.034987107491548146,0.05166125230267005,0.057306188099721475,0.2060647269724318,0.0,0.012628751254539423,0.0,0.018055441209361398,0.025213722000821913,0.0,0.0,0.01320504806905926,0.011413402898696917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009636563387564079,0.0,0.08279705047607422,0.366762638092041,2.40878963470459,0.41457033157348633,2.351715326309204,0.30878204107284546,0.2586054801940918,0.012547175399959087,0.33740341663360596,0.012456681579351425,0.3546516001224518,0.016228577122092247
9883,5376,0.014675802551209927,0.14996108,0.1297042860898538,0.017532606278708698,0.018756735142985217,0.10731248858995782,0.06457960289399649,0.04372933276819592,0.0,0.01406615713148663,0.020885863352331013,0.0,0.021333859560802308,0.0,0.0,0.0,0.010811595521131298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9317561388015747,0.20633959770202637,2.5958731174468994,0.1510305404663086,2.4999301433563232,0.12433972954750061,0.15392263233661652,0.0018014609813690186,0.13563553988933563,0.00848919153213501,0.12369519472122192,0.01323017943650484
9884,5376,-0.06102469190955162,0.03162545,0.13771084566475628,0.039078475829718934,0.0,0.07063363585108844,0.0166555612454763,0.06803819117400452,0.016305459715122563,0.013949763820852248,0.015288706563013127,0.016986175884903296,0.011828898195204786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9231903553009033,0.06665654480457306,2.6856110095977783,0.0682297870516777,2.615847110748291,0.010087929666042328,0.09801224619150162,0.00966163445264101,0.1083252876996994,0.00975828804075718,0.0910067930817604,0.008953429758548737
9885,5376,0.12878867983818054,-0.04944001,0.08873637606932212,0.017988097896778753,0.0,0.01957170711784817,0.02271004666620994,0.058890886424484805,0.027491676993654297,0.0,0.0,0.005495806777231663,0.021932851648763393,0.008850452560974257,0.0047863444467762545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1822257041931152,0.0674077570438385,2.7403829097747803,0.10098779201507568,2.816969633102417,0.11184912919998169,0.038448404520750046,0.001905292272567749,0.10021089762449265,0.007244773209095001,0.11155098676681519,0.010484889149665833
9886,5376,0.07051428407430649,-0.10701372,0.1883922351053871,0.03498013088859233,0.03319271538279422,0.0,0.01663547308010099,0.017320343690922193,0.006889242059323675,0.02905737210493272,0.0,0.01750617507154727,0.018534538272597344,0.010983373382045606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2447526454925537,0.025059744715690613,2.3384718894958496,0.009012371301651001,2.4882709980010986,0.10320797562599182,0.026725152507424355,0.08176416158676147,0.08298247307538986,0.10079969465732574,0.09786421060562134,0.10553490370512009
9887,5376,0.008304968476295471,-0.019443572,0.06865438142742142,0.0,0.006627608596452866,0.0,0.0,0.015659069748512434,0.0,0.01388973368915303,0.058871974198678546,0.0139113611593043,0.003031998489944034,0.016326579758038993,0.01132522489516818,0.0,0.0,0.003383238686167744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7916932702064514,0.002910315990447998,1.8632917404174805,0.015266448259353638,1.8298137187957764,0.030405521392822266,0.04103092476725578,0.008595913648605347,0.026589252054691315,0.011747084558010101,0.030998481437563896,0.016948038712143898
9888,5376,-0.07133045047521591,-0.12162647,0.058484381343004065,0.0,0.042380237206809994,0.03429583370425165,0.0,0.024197363206955588,0.009446251765367345,0.0,0.006705354065388627,0.04773950388983098,0.01372155299590463,0.005770673490922057,0.0,0.012973906777495547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79765784740448,0.058962151408195496,1.9525734186172485,0.1215607225894928,1.9545494318008423,0.1435779333114624,0.026302292943000793,0.0017491379985585809,0.04889727383852005,0.0028450265526771545,0.07271451503038406,0.002597915707156062
9889,5376,0.21011048555374146,-0.021685958,0.037314846220419924,0.004169735904332404,0.04117197623345905,0.01654794310204097,0.0,0.006834064532158105,0.03623975219694857,0.006504560943797383,0.010463632868736123,0.001570031353673337,0.0,0.011011421824602796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3108996152877808,0.0012442618608474731,1.4152530431747437,0.00773504376411438,1.6020655632019043,0.005289584398269653,0.04004669561982155,0.002709493041038513,0.022479623556137085,0.003498207777738571,0.02140091173350811,0.002742646960541606
