end_index,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50
1140,-0.2458130419254303,0.3500376162553829,0.46539547403653475,0.5062117828925451,1.4625791311264038,0.31485801935195923,1.4625791311264038,0.31485801935195923,2.681291103363037,0.31485801935195923
1141,0.28030523657798767,0.3319329185162981,0.341602404092749,0.7689862675468127,2.2035820484161377,0.21126067638397217,2.2035820484161377,0.21126067638397217,2.770648956298828,0.21126067638397217
1142,0.41003403067588806,0.011544264362504164,0.45098982470730953,0.4737231710863611,1.430298089981079,0.34098923206329346,1.430298089981079,0.34098923206329346,0.9393401145935059,0.34098923206329346
1143,-0.7791571617126465,0.05577948355426399,0.6608833502108853,0.5498096553857128,0.9995584487915039,0.8443548679351807,0.9995584487915039,0.8443548679351807,1.2571991682052612,0.8482018709182739
1144,-0.21596094965934753,0.06336651543776195,0.09472061322381098,0.5603632122029861,0.246411994099617,0.28500568866729736,0.246411994099617,0.28500568866729736,0.2387220859527588,0.28500568866729736
1145,-0.7629479169845581,0.20554480969284972,0.5248840185751518,0.40827544904624424,0.6759253144264221,0.8531522750854492,0.6759253144264221,0.8531522750854492,0.6329544186592102,0.8319926261901855
1146,-0.6738526821136475,0.02860398511091833,0.657263491724928,0.42094965503861503,1.2027027606964111,0.8241831064224243,1.2027027606964111,0.8241831064224243,1.3178857564926147,0.7428975105285645
1147,-0.18212582170963287,0.22485145557671804,0.243908666484058,0.5388248817250133,0.4700329303741455,0.25117045640945435,0.4700329303741455,0.25117045640945435,0.48489922285079956,0.25117045640945435
1148,-1.534449815750122,0.12656513402859404,1.2781479060525691,0.505493016789357,2.5288617610931396,1.5871566534042358,2.5288617610931396,1.5871566534042358,2.55745005607605,1.60349440574646
1149,-0.756283164024353,0.1269258821879824,0.36792032672713204,0.8910449606056015,1.49082350730896,0.8253277540206909,1.49082350730896,0.8253277540206909,1.2399080991744995,0.8253277540206909
1150,-0.4504452049732208,0.10977976850544402,0.34409578597793966,0.5918855776327352,0.29732605814933777,0.5194900035858154,0.29732605814933777,0.5194900035858154,0.28142112493515015,0.5194900035858154
1151,-1.3832091093063354,0.13105519462376836,1.045477726906538,0.5824327865242958,1.8722765445709229,1.5066605806350708,1.8722765445709229,1.5066605806350708,1.7469578981399536,1.452254056930542
1152,-0.6525286436080933,0.11583249987413491,0.4966602667669455,0.6474572370449703,0.8834686279296875,0.7215733528137207,0.8834686279296875,0.7215733528137207,1.260450005531311,0.7215733528137207
1153,-0.29810184240341187,0.25656083748986314,0.30473934105287004,0.6256794905538359,0.7496355772018433,0.367146372795105,0.7496355772018433,0.367146372795105,0.7448825836181641,0.367146372795105
1154,-1.5940874814987183,0.11978779273728524,1.3126355593899885,0.5374204897011321,2.5770304203033447,1.666926383972168,2.5770304203033447,1.666926383972168,2.5699939727783203,1.6631321907043457
1155,-0.9853897094726562,0.11264567829668515,0.5416990415193141,0.9320927065797149,0.9976744651794434,1.0544344186782837,0.9976744651794434,1.0544344186782837,0.992885172367096,1.0544344186782837
1156,-0.8087825775146484,0.04358923679838589,0.5474775613223514,0.6806506133203705,0.22342431545257568,0.8778272867202759,0.22342431545257568,0.8778272867202759,0.34686151146888733,0.8778272867202759
1157,-1.2887334823608398,0.10116364921132726,0.9325666256497301,0.6307598062480491,1.4891563653945923,1.4322508573532104,1.4891563653945923,1.4322508573532104,1.2363240718841553,1.3577784299850464
1158,-1.1439056396484375,0.008098716003199558,0.7798387541125221,0.7479222002873815,0.9151066541671753,1.0992388725280762,0.9151066541671753,1.0992388725280762,0.6341558694839478,1.212950587272644
1159,-0.9039781093597412,0.01721341309448099,0.7135305732364456,0.5834174287567536,1.1250290870666504,0.9646373987197876,1.1250290870666504,0.9646373987197876,1.139620304107666,0.9730229377746582
1160,-0.20034700632095337,0.06919582000002267,0.08989390924572954,0.5554053072072566,0.12200599908828735,0.2693917751312256,0.12200599908828735,0.2693917751312256,0.14915570616722107,0.2693917751312256
1161,-0.6264785528182983,0.0247763965154687,0.48923668763289857,0.4882218289996187,0.20955291390419006,0.7591671943664551,0.20955291390419006,0.7591671943664551,0.1765957474708557,0.6955232620239258
1162,-1.1456670761108398,0.1549243236954012,1.4631444764261445,0.2132034029190737,2.4013376235961914,1.2696062326431274,2.4013376235961914,1.2696062326431274,3.18782377243042,1.2147119045257568
1163,-0.9981181621551514,0.1865973627318941,0.01685665494451949,1.5436151110629242,3.714691638946533,1.0671627521514893,3.714691638946533,1.0671627521514893,2.73972749710083,1.0671627521514893
1164,-0.23617026209831238,0.10507865020384399,0.610747454824547,0.10625775820265226,0.8187547922134399,0.2041187584400177,0.8187547922134399,0.2041187584400177,1.00723397731781,0.30521494150161743
1165,-1.9398367404937744,0.0300336711481215,1.7311766914278266,0.5543827382475137,2.97812819480896,2.0702414512634277,2.97812819480896,2.0702414512634277,2.896545648574829,2.0088815689086914
1166,-1.4738962650299072,0.3953009964898231,0.6336488956585526,1.611304726190865,3.390159845352173,1.5429409742355347,3.390159845352173,1.5429409742355347,2.9256865978240967,1.5429409742355347
1167,-1.847023606300354,0.10669886520753291,1.476702164870997,0.8527766669665773,2.627390146255493,1.9714514017105103,2.627390146255493,1.9714514017105103,2.189404249191284,1.9160683155059814
1168,-1.5705220699310303,0.10556627448648226,1.3647584375739101,0.6870863863825796,1.5252339839935303,1.1832979917526245,1.5252339839935303,1.1832979917526245,3.358076572418213,1.6395668983459473
1169,-1.8027478456497192,0.025306564252823183,0.046348042078315776,2.1574626089446247,4.245260238647461,1.8717924356460571,4.245260238647461,1.8717924356460571,4.134599685668945,1.8717924356460571
1170,-0.5039310455322266,0.006794333457946555,0.4326500180736183,0.4538317212462425,0.021119743585586548,0.572975754737854,0.021119743585586548,0.572975754737854,0.09918677806854248,0.572975754737854
1171,-1.9610979557037354,0.10762232052783194,1.7813292990314458,0.44790269647414505,3.4120445251464844,2.061765432357788,3.4120445251464844,2.061765432357788,3.3933372497558594,2.0301427841186523
1172,-1.3862580060958862,0.0625535833338895,0.023291333826879645,1.8478591643770534,3.9707181453704834,1.4553025960922241,3.9707181453704834,1.4553025960922241,4.144247055053711,1.4553025960922241
1173,0.08334314823150635,0.357821290567517,0.16790781330317234,0.48232677876949304,0.29445645213127136,0.014298319816589355,0.29445645213127136,0.014298319816589355,1.9325897693634033,0.014298319816589355
1174,-2.2798681259155273,0.12919232983142104,2.247599258720875,0.2788326592743393,4.777202606201172,2.286527395248413,4.777202606201172,2.286527395248413,4.809423446655273,2.3489127159118652
1175,-2.5801844596862793,0.10097274708251192,0.043684278490642825,2.811284032861391,5.819026470184326,2.6492295265197754,5.819026470184326,2.6492295265197754,5.9541730880737305,2.6492295265197754
1176,-0.12840339541435242,0.19208286960919696,0.22584004963437704,0.4704024118060868,0.17489983141422272,0.1974479705095291,0.17489983141422272,0.1974479705095291,0.16997425258159637,0.1974479705095291
1177,-1.8491601943969727,0.12630077167103648,1.7586659233892956,0.33995009808490684,3.410276412963867,1.8741463422775269,3.410276412963867,1.8741463422775269,3.3800251483917236,1.9182051420211792
1178,-1.2733756303787231,0.512647934729854,0.5555486286555726,1.6062312967826924,3.969332695007324,1.3424203395843506,3.969332695007324,1.3424203395843506,3.81046199798584,1.3424203395843506
1179,-1.5261733531951904,0.2249832034483552,1.4809058118984102,0.6460071050748228,2.861783742904663,1.6549084186553955,2.861783742904663,1.6549084186553955,2.6864607334136963,1.5952180624008179
1180,-1.8456754684448242,0.09687490226080042,1.489320856841902,0.8289861126119891,1.8740745782852173,1.2024650573730469,1.8740745782852173,1.2024650573730469,3.6198229789733887,1.9147204160690308
1181,-1.8100353479385376,0.22774547282606283,0.2235046847723421,2.190032138694077,4.760188579559326,1.8790796995162964,4.760188579559326,1.8790796995162964,4.013962268829346,1.8790796995162964
1182,-1.1071629524230957,0.007502170962591981,0.8721044705683987,0.6183170131469766,1.1524101495742798,1.2531719207763672,1.1524101495742798,1.2531719207763672,1.0031969547271729,1.1762076616287231
1183,-1.3622205257415771,0.10338213543097141,1.466389335294564,0.3749696862076721,2.1115505695343018,1.4711833000183105,2.1115505695343018,1.4711833000183105,3.1761093139648438,1.4312652349472046
1184,-1.0604172945022583,0.45267113453398133,0.2536127073069412,1.6352319628496965,4.089848041534424,1.1294618844985962,4.089848041534424,1.1294618844985962,2.706756353378296,1.1294618844985962
1185,-0.948021411895752,0.12782634089390443,1.0448918540899954,0.40671213982005905,1.8787884712219238,0.9805570840835571,1.8787884712219238,0.9805570840835571,1.9553334712982178,1.0170660018920898
1186,-1.3665963411331177,0.12054619288692825,1.3065134520207837,0.5563854423289498,1.4214818477630615,1.2057286500930786,1.4214818477630615,1.2057286500930786,3.237278938293457,1.4356410503387451
1187,-1.4136930704116821,0.15550585076212897,0.10055673804134146,1.8443986626714468,3.9926915168762207,1.4827378988265991,3.9926915168762207,1.4827378988265991,3.3293466567993164,1.4827378988265991
1188,-0.7187280654907227,0.018162071444094208,0.6523556498810648,0.4239667044952513,0.791499137878418,0.774733304977417,0.791499137878418,0.774733304977417,0.8095102310180664,0.7877727746963501
1189,-1.88594651222229,0.04804773353040259,1.6965156865678725,0.5171392140351234,2.945941925048828,2.0347049236297607,2.945941925048828,2.0347049236297607,2.902707576751709,1.9549909830093384
1190,-1.2605303525924683,0.16244334847976738,0.16961848246554534,1.6291116981456675,3.033914566040039,1.3295751810073853,3.033914566040039,1.3295751810073853,2.5499141216278076,1.3295751810073853
1191,-0.681817889213562,0.21687751891712348,0.6754404173915585,0.5990113510688145,0.5254944562911987,0.822205662727356,0.5254944562911987,0.822205662727356,0.5315374135971069,0.7508625984191895
1192,-1.5019018650054932,0.21120080231378502,2.0945307530586916,0.005671725409725825,2.815976858139038,1.6524326801300049,2.815976858139038,1.6524326801300049,3.682379722595215,1.6524326801300049
1193,-3.0619924068450928,0.14509178549051382,0.06614005152136038,3.226516930162906,6.804714679718018,3.1310372352600098,6.804714679718018,3.1310372352600098,5.628566741943359,3.1310372352600098
1194,-0.07247111201286316,0.04197124697888882,0.47969640915592515,0.01050236977015917,0.5062883496284485,0.05978783965110779,0.5062883496284485,0.05978783965110779,2.37218976020813,0.05978783965110779
1195,-0.990676760673523,0.21469898220151662,1.361739862971008,0.2193921210244295,2.0162837505340576,1.1373207569122314,2.0162837505340576,1.1373207569122314,3.2692534923553467,1.0597213506698608
1196,-1.5329716205596924,0.1614014011745648,0.07836856691787641,1.8256949082141125,3.67732834815979,1.6020160913467407,3.67732834815979,1.6020160913467407,3.6830942630767822,1.6020160913467407
1197,0.21383406221866608,0.17551304556429378,0.07293075021356349,0.08652143806219101,0.2846677899360657,0.11696517467498779,0.2846677899360657,0.11696517467498779,0.3722391724586487,0.14478926360607147
1198,0.6993719339370728,0.1644646415611108,0.030859499859313078,0.1900104319055875,0.007941842079162598,0.6303272247314453,0.007941842079162598,0.6303272247314453,0.6631026268005371,0.6303272247314453
1199,1.3078012466430664,0.2789008510795731,0.2793223932882153,0.3738216419455904,0.10091733932495117,1.238756537437439,0.10091733932495117,1.238756537437439,0.02056419849395752,1.238756537437439
1200,1.0023211240768433,0.2510347902402279,0.5082862370088695,0.3693134361878036,0.8249533176422119,0.9902638792991638,0.8249533176422119,0.9902638792991638,0.8494036197662354,0.9332765340805054
1201,0.9176150560379028,0.043037017248570786,0.10871469032019404,0.69361040327698,0.12253379821777344,0.8485703468322754,0.12253379821777344,0.8485703468322754,0.19632339477539062,0.8485703468322754
1202,0.9952195882797241,0.016360375434160357,0.3197239292785523,0.28337892323732383,0.48585695028305054,0.9865233302116394,0.48585695028305054,0.9865233302116394,0.5010135769844055,0.9261748790740967
1203,-0.023210711777210236,0.34654186508928747,0.09265410122772044,0.04022887185836832,1.5718058347702026,0.27446046471595764,1.5718058347702026,0.27446046471595764,1.3847161531448364,0.09497424960136414
1204,0.4120950698852539,0.25791599900772166,0.45858685879657635,0.2370095991467434,1.5059903860092163,0.43777188658714294,1.5059903860092163,0.43777188658714294,0.8547217845916748,0.43777188658714294
1205,0.1926865577697754,0.12718178573995825,0.31485123567283146,0.3707392822951078,0.9651545286178589,0.12364178895950317,0.9651545286178589,0.12364178895950317,1.059723138809204,0.12364178895950317
1206,0.11106423288583755,0.33941268774991223,0.14241686792423347,0.21713754743958524,1.276368260383606,0.1620977222919464,1.276368260383606,0.1620977222919464,1.0652655363082886,0.04201961308717728
1207,1.1741502285003662,0.6015303431948027,0.2591815886894864,0.45604511366536227,1.3810036182403564,1.3810036182403564,1.3810036182403564,1.3810036182403564,0.13350272178649902,1.1051055192947388
1208,0.5758858919143677,0.27065519848217556,0.6586575524384773,0.18787294158091122,0.10545492172241211,0.4255344867706299,0.10545492172241211,0.4255344867706299,0.09680488705635071,0.4255344867706299
1209,1.9962375164031982,0.18463908335814905,0.07670287917057661,1.3591396703819432,1.2197641134262085,1.927193284034729,1.2197641134262085,1.927193284034729,0.4419209957122803,1.927193284034729
1210,0.3707614541053772,0.04126726083457494,0.8172839742153882,0.7710217177495358,2.9509360790252686,0.17325332760810852,2.9509360790252686,0.17325332760810852,2.7019920349121094,0.3017166256904602
1211,-0.8197517395019531,0.5778641241913041,0.5360131919259827,1.1536571675663194,3.3167827129364014,0.8887964487075806,3.3167827129364014,0.8887964487075806,3.0427348613739014,0.8887964487075806
1212,2.328536033630371,0.15321997179960212,0.07543650789807255,1.874996209399154,2.108745574951172,2.259491205215454,2.108745574951172,2.259491205215454,0.813345193862915,2.259491205215454
1213,1.0167499780654907,0.5792907242973648,0.5974635805065434,0.6591663547356921,0.4153275489807129,0.9477051496505737,0.4153275489807129,0.9477051496505737,2.450538396835327,0.9477051496505737
1214,-0.20497941970825195,0.6480519756053884,0.9229087986672919,0.8555926627044879,0.49508973956108093,0.2741115689277649,0.49508973956108093,0.2741115689277649,2.990379571914673,0.27402421832084656
1215,3.514636754989624,0.43042035898814657,0.0888335853690907,2.6196269271398576,3.1172914505004883,3.4455924034118652,3.1172914505004883,3.4455924034118652,2.0970213413238525,3.4455924034118652
1216,0.6856415271759033,0.4074180842625597,0.8134570247990385,0.7159241073826945,2.2379040718078613,0.5503664612770081,2.2379040718078613,0.5503664612770081,2.753394842147827,0.6165968179702759
1217,-1.223305583000183,0.9088004318624734,0.6544224736839535,1.3446838659420612,3.862766742706299,1.292350172996521,3.862766742706299,1.292350172996521,3.826378583908081,1.292350172996521
1218,2.868349552154541,0.030234397811194302,0.14853266471376037,2.313826367718478,2.0142736434936523,2.799304962158203,2.0142736434936523,2.799304962158203,1.861501932144165,2.799304962158203
1219,1.149125099182129,0.14223801209280917,0.2386463977520662,0.8697771245116983,0.037184715270996094,1.0800803899765015,0.037184715270996094,1.0800803899765015,1.059880018234253,1.0800803899765015
1220,0.8196046352386475,0.20549825331817081,0.7205716176455219,0.07122485099981207,0.414328008890152,0.6729133129119873,0.414328008890152,0.6729133129119873,0.09065902233123779,0.6729133129119873
1221,1.8078947067260742,0.222678269098202,0.17597158563633752,1.3854315437252327,1.8886831998825073,1.7388498783111572,1.8886831998825073,1.7388498783111572,0.34011995792388916,1.7388498783111572
1222,0.3227101266384125,0.5404229024176795,0.9131029704461493,0.31963392374416183,2.1896533966064453,0.35480833053588867,2.1896533966064453,0.35480833053588867,2.138096809387207,0.35480833053588867
1223,-0.5321778059005737,0.3789536362017194,0.601102935237189,1.130083465265731,3.2464699745178223,0.6012225151062012,3.2464699745178223,0.6012225151062012,3.6780762672424316,0.6012225151062012
1224,1.6279034614562988,0.20505058272431276,0.07860974817226363,1.5358071936046085,1.0658900737762451,1.5588585138320923,1.0658900737762451,1.5588585138320923,0.4315422773361206,1.5588585138320923
1225,1.538021206855774,0.5314909841430686,0.14259993871053056,0.4881740428817768,1.3012118339538574,1.3012118339538574,1.3012118339538574,1.3012118339538574,0.633164644241333,1.468976616859436
1226,1.8768746852874756,0.009403238532443847,0.8841574599718056,0.6075576264535385,1.0077879428863525,1.9049886465072632,1.0077879428863525,1.9049886465072632,0.8061814308166504,1.8078299760818481
1227,1.458417296409607,0.15332764636725194,0.04461453069001431,1.280602993927896,0.8702536821365356,1.38937246799469,0.8702536821365356,1.38937246799469,0.034665584564208984,1.38937246799469
1228,0.887008547782898,0.20888921958083928,0.27336788525183964,0.5757306147056316,0.10859310626983643,0.8179636001586914,0.10859310626983643,0.8179636001586914,0.8469489812850952,0.8179636001586914
1229,0.6087900400161743,0.08646553535014373,0.4305288295075297,0.11102961447089921,0.036306023597717285,0.4584551751613617,0.036306023597717285,0.4584551751613617,0.6462658643722534,0.5397453308105469
1230,0.7056245803833008,0.3456674012417593,0.13385708318402395,0.5416786573206381,0.01946580410003662,0.6365799903869629,0.01946580410003662,0.6365799903869629,0.6191744804382324,0.6365799903869629
1231,0.36220091581344604,0.21985484143098216,0.2590442517151435,0.4653437082345289,0.5059223175048828,0.293156236410141,0.5059223175048828,0.293156236410141,0.5427675247192383,0.293156236410141
1232,0.9456170797348022,0.44160297852009545,0.0448664394393562,0.08339142065495253,0.8766874074935913,0.8766874074935913,0.8766874074935913,0.8766874074935913,1.02216374874115,0.8765724897384644
1233,1.1793521642684937,0.15523007426410929,0.9643169313296677,0.005490933917462804,1.3404351472854614,1.0885510444641113,1.3404351472854614,1.0885510444641113,0.010409832000732422,1.0885510444641113
1234,1.5338349342346191,0.1256975729080536,0.11097172300020897,1.394747631394615,1.435615062713623,1.4647899866104126,1.435615062713623,1.4647899866104126,0.7324098348617554,1.4647899866104126
1235,0.8267699480056763,0.2948371046533188,0.21132251103719074,0.05514602801452079,0.47506633400917053,0.47506633400917053,0.47506633400917053,0.47506633400917053,0.37667250633239746,0.6791421175003052
1236,1.9427486658096313,0.08669982763628181,1.684732984093328,0.03104097018639207,2.416041851043701,1.966986894607544,2.416041851043701,1.966986894607544,0.24066615104675293,1.966986894607544
1237,2.666677713394165,0.025005164432029048,0.09342835022757434,2.409354867724081,2.9739747047424316,2.597632884979248,2.9739747047424316,2.597632884979248,0.5987582206726074,2.597632884979248
1238,-0.08363157510757446,0.0046924972037474255,0.19597171473006397,0.6600520579641063,1.7192720174789429,0.15267622470855713,1.7192720174789429,0.15267622470855713,2.4032394886016846,0.15267622470855713
1239,2.0593903064727783,0.18823995543022942,1.370656463286529,0.5012174382867911,1.4640661478042603,2.0846240520477295,1.4640661478042603,2.0846240520477295,0.10039186477661133,1.9903455972671509
1240,2.590406656265259,0.058102718939384346,0.007440670343736411,2.2653123445312193,2.106449842453003,2.521361827850342,2.106449842453003,2.521361827850342,1.084917664527893,2.521361827850342
1241,1.260287880897522,0.4977122651040553,0.13921206649392825,0.5260313219577073,0.009369373321533203,1.1912431716918945,0.009369373321533203,1.1912431716918945,1.0769391059875488,1.1912431716918945
1242,1.1368885040283203,0.12375328813989983,0.9322394098403554,0.04735385879253329,1.390238642692566,1.0427556037902832,1.390238642692566,1.0427556037902832,0.03240609169006348,1.0427556037902832
1243,1.378943920135498,0.12526691404481727,0.1551132761811217,1.2835676308224597,1.3037599325180054,1.309899091720581,1.3037599325180054,1.309899091720581,0.0570681095123291,1.309899091720581
1244,0.5112983584403992,0.11045497226839268,0.21786615074922644,0.19277912490690752,0.03520774841308594,0.36568471789360046,0.03520774841308594,0.36568471789360046,0.8692460656166077,0.44225361943244934
1245,0.49442926049232483,0.3124423401306073,0.49119607537363974,0.0600808052780728,0.9284467697143555,0.5260671377182007,0.9284467697143555,0.5260671377182007,0.9933539032936096,0.5260671377182007
1246,0.635786771774292,0.016007273768385177,0.4253529437010484,0.7013907481233276,0.48823586106300354,0.5667421817779541,0.48823586106300354,0.5667421817779541,0.765974760055542,0.5667421817779541
1247,-0.06624734401702881,0.1347643440340956,0.25869870445380594,0.5659379604582984,1.4651844501495361,0.13529197871685028,1.4651844501495361,0.13529197871685028,1.4517652988433838,0.13529197871685028
1248,0.3673655390739441,0.2824344267323616,0.16345343051478275,0.11059035377576967,1.7802683115005493,0.21729636192321777,1.7802683115005493,0.21729636192321777,1.0741840600967407,0.21978572010993958
1249,0.27281349897384644,0.07210469190031293,0.5150643410161135,0.4842263205721973,1.6114758253097534,0.02478453516960144,1.6114758253097534,0.02478453516960144,1.0527211427688599,0.20376890897750854
1250,-0.05618134140968323,0.011280311693747935,0.20480546018729615,0.6254629694422086,1.5802886486053467,0.1252261996269226,1.5802886486053467,0.1252261996269226,1.5727909803390503,0.1252261996269226
1251,0.4430171251296997,0.2816638226931295,0.4521908492657047,0.10326614256327349,0.8790983557701111,0.4743537902832031,0.8790983557701111,0.4743537902832031,1.0914697647094727,0.4743537902832031
1252,0.4712616503238678,0.12720244331906233,0.4660299467916289,0.6887377099071939,1.1164908409118652,0.40221694111824036,1.1164908409118652,0.40221694111824036,0.9440587162971497,0.40221694111824036
1253,0.02452218532562256,0.09319331401338188,0.19897693583120904,0.6434044844533007,1.7048346996307373,0.044522613286972046,1.7048346996307373,0.044522613286972046,1.6865756511688232,0.044522613286972046
1254,0.8701303005218506,0.2523395908251407,0.6774825118854643,0.06923101913183943,1.0956330299377441,0.8535926342010498,1.0956330299377441,0.8535926342010498,0.3512082099914551,0.8535926342010498
1255,1.0397799015045166,0.06751308417568569,0.23254791493217142,0.9640846594919756,1.5742685794830322,0.9707353115081787,1.5742685794830322,0.9707353115081787,0.10749161243438721,0.9707353115081787
1256,0.5492594242095947,0.43960820080091545,0.18553704096625243,0.08056821516404539,0.9093292355537415,0.9093292355537415,0.9093292355537415,0.9093292355537415,0.5875610113143921,0.4068872332572937
1257,0.9859412908554077,0.08621158555150055,0.7398954983241854,0.21592215334996587,1.1075167655944824,0.8454846143722534,1.1075167655944824,0.8454846143722534,1.3734210729599,0.9168965816497803
1258,1.315632700920105,0.008485044849416035,0.2315772492314379,1.1629689026003078,2.092383861541748,1.2465883493423462,2.092383861541748,1.2465883493423462,0.17526769638061523,1.2465883493423462
1259,0.4589426815509796,0.3843879189838967,0.011488777349392576,0.28971288001785683,0.6895711421966553,0.6895711421966553,0.6895711421966553,0.6895711421966553,2.112673044204712,0.389897882938385
1260,1.4838637113571167,0.36153851150224625,0.974106552215914,0.22753783190002075,1.7577576637268066,1.3370213508605957,1.7577576637268066,1.3370213508605957,0.94411700963974,1.3370213508605957
1261,1.3843581676483154,0.007407431552807653,0.4026404196148117,1.4038349145899214,2.409895420074463,1.3153135776519775,2.409895420074463,1.3153135776519775,0.4929543733596802,1.3153135776519775
1262,-0.37619131803512573,0.036599163400630186,0.20267132020245,0.991218191770216,2.1728339195251465,0.44523608684539795,2.1728339195251465,0.44523608684539795,2.5849688053131104,0.44523608684539795
1263,1.7383736371994019,0.08339574024081231,1.4184742791764438,0.13925286175683138,2.182832717895508,1.6606684923171997,2.182832717895508,1.6606684923171997,1.1912651062011719,1.6693288087844849
1264,2.1546733379364014,0.05801430344581604,0.18832264371216278,2.0252541631832717,2.545654773712158,2.0856287479400635,2.545654773712158,2.0856287479400635,0.2526416778564453,2.0856287479400635
1265,-0.2013145387172699,0.02173252918447055,0.20578401898344348,0.7611223292412856,2.005618095397949,0.27035921812057495,2.005618095397949,0.27035921812057495,2.036634922027588,0.27035921812057495
1266,1.1295933723449707,0.30735262909283223,0.9234413436303532,0.13774805905918297,1.428507924079895,1.1617566347122192,1.428507924079895,1.1617566347122192,0.3730902671813965,1.1617566347122192
1267,1.2888504266738892,0.1410301414132118,0.14636679586023105,1.200491122826934,0.6771996021270752,1.2198058366775513,0.6771996021270752,1.2198058366775513,0.13885462284088135,1.2198058366775513
1268,0.7075698375701904,0.02432324733585106,0.3688443693146111,0.061354020200669795,0.055108070373535156,0.5591076612472534,0.055108070373535156,0.5591076612472534,0.6979988813400269,0.6385252475738525
1269,1.4070643186569214,0.1626586405560373,0.5125502975285053,0.6814163013547656,0.009555935859680176,1.338019609451294,0.009555935859680176,1.338019609451294,0.862796425819397,1.338019609451294
1270,1.1688177585601807,0.049290371723473114,0.011143707893789045,0.8312080620601772,0.11222958564758301,1.0997730493545532,0.11222958564758301,1.0997730493545532,0.44063520431518555,1.0997730493545532
1271,1.7372474670410156,0.29539420044670517,0.39698088339219484,0.6691162612910071,0.008023500442504883,1.6682029962539673,0.008023500442504883,1.6682029962539673,0.45543038845062256,1.6682029962539673
1272,1.3288215398788452,0.1635318936780097,0.4779310152679681,0.6386660579591992,0.006451725959777832,1.2597768306732178,0.006451725959777832,1.2597768306732178,0.8116710186004639,1.2597768306732178
1273,1.0643398761749268,0.06781040508300096,0.007033559568226155,0.7634274804964662,0.07456982135772705,0.9952951669692993,0.07456982135772705,0.9952951669692993,0.31449079513549805,0.9952951669692993
1274,1.9655852317810059,0.499800870741407,0.35306830397496625,0.736959696734945,0.036224365234375,1.8965405225753784,0.036224365234375,1.8965405225753784,1.3166133165359497,1.8965405225753784
1275,1.355207920074463,0.33996888703356176,0.9691333597650129,0.35028720622261356,1.3901947736740112,1.2361139059066772,1.3901947736740112,1.2361139059066772,1.2824645042419434,1.286163330078125
1276,1.7802152633666992,0.1157094614456099,0.07643986574063644,1.5966079918046787,1.6703743934631348,1.7111703157424927,1.6703743934631348,1.7111703157424927,0.9145501852035522,1.7111703157424927
1277,0.8480516672134399,0.2940251313770812,0.20960941507170588,0.03133923956503465,0.49087604880332947,0.49087604880332947,0.49087604880332947,0.49087604880332947,0.09327387809753418,0.7007629871368408
1278,1.554503321647644,0.2605930109446244,1.1716379064942395,0.2677018273497622,1.5729947090148926,1.580057144165039,1.5729947090148926,1.580057144165039,0.16411149501800537,1.4854583740234375
1279,2.665062189102173,0.23108737037827587,0.06767904790739232,2.1258972678830226,3.059380054473877,2.5960171222686768,3.059380054473877,2.5960171222686768,1.3520026206970215,2.5960171222686768
1280,0.6361638307571411,0.5600832123309373,0.4143460984155535,0.11467035651206975,1.2212141752243042,1.2212141752243042,1.2212141752243042,1.2212141752243042,1.097683310508728,0.5695708990097046
1281,0.7042772769927979,0.06954809652020505,0.8063287654022371,0.4082593945910531,0.6729321479797363,0.6233795881271362,0.6729321479797363,0.6233795881271362,2.2313947677612305,0.6352329254150391
1282,1.5152736902236938,0.13470180309688073,0.10955647682150182,1.3837757290216783,1.382763147354126,1.446229100227356,1.382763147354126,1.446229100227356,0.5159217119216919,1.446229100227356
1283,1.0426225662231445,0.3826004933441678,0.13053381523738317,0.15373189731190595,0.7847117185592651,0.7847117185592651,0.7847117185592651,0.7847117185592651,0.3156348466873169,0.9735778570175171
1284,1.2062287330627441,0.20753135439008452,0.7946375836804507,0.24336614344269036,1.0637037754058838,1.198561429977417,1.0637037754058838,1.198561429977417,0.4353746175765991,1.1371840238571167
1285,1.3814717531204224,0.0076256153546274685,0.20373214105144155,1.2170735068246723,1.643566370010376,1.3124274015426636,1.643566370010376,1.3124274015426636,0.4508322477340698,1.3124274015426636
1286,0.13027556240558624,0.2296521361172199,0.4700722615793346,0.005060672461986604,1.235243320465088,0.10726428031921387,1.235243320465088,0.10726428031921387,0.917722761631012,0.10726428031921387
1287,0.2566787302494049,0.055496974525352294,0.25706376972297823,0.3206443954755862,0.5195017457008362,0.18763402104377747,0.5195017457008362,0.18763402104377747,0.6716577410697937,0.18763402104377747
1288,-0.19740599393844604,0.31415286952008803,0.28319210396458705,0.024182589414219025,1.16947603225708,0.21766632795333862,1.16947603225708,0.21766632795333862,1.6404087543487549,0.22728946805000305
1289,0.4822794497013092,0.30742442175125084,0.21633136192957558,0.015430059352268766,0.7314165234565735,0.7314165234565735,0.7314165234565735,0.7314165234565735,0.4380339980125427,0.3996947407722473
1290,0.5646129846572876,0.06446598759541905,0.3439174266283711,0.09059481470535202,0.1612033247947693,0.4140112102031708,0.1612033247947693,0.4140112102031708,0.23104512691497803,0.49556824564933777
