end_index,window_len,y_hat,shap_lstm_t-1,shap_lstm_t-2,shap_lstm_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1257,300,-0.28083014488220215,0.20114186237876608,0.38692606495072446,0.3932915691720942,3.202385187149048,0.11262992024421692,3.202385187149048,0.11262992024421692,3.024017572402954,0.11262992024421692,0.6781800985336304,0.399047315120697,0.6781800985336304,0.399047315120697,0.5850493907928467,0.5098468065261841
1258,290,2.138878107070923,0.30138964846730243,0.11467666968703316,1.9110272337496275,2.209599256515503,2.340376615524292,2.209599256515503,2.340376615524292,3.0804576873779297,2.340376615524292,2.209599256515503,0.3423197269439697,2.209599256515503,0.3423197269439697,2.328669548034668,0.22719895839691162
1259,290,-1.3853458166122437,0.3526230799189458,0.0994901761940371,0.3528830188761154,3.2151784896850586,1.4587785005569458,3.2151784896850586,1.4587785005569458,3.875232219696045,1.4587785005569458,0.7447937726974487,0.0649799108505249,0.7447937726974487,0.0649799108505249,1.0177021026611328,0.24471032619476318
1260,300,0.3971787095069885,0.40358545710643146,0.725939698865016,0.3706803337732949,0.7772634029388428,1.087937355041504,0.7772634029388428,1.087937355041504,1.6894235610961914,1.087937355041504,0.7772634029388428,0.6484425663948059,0.7772634029388428,0.6484425663948059,0.9326003789901733,0.3311849534511566
1261,290,1.6378880739212036,0.14452851481735696,0.22582679010927675,2.2099856723845006,2.33681321144104,2.158517837524414,2.33681321144104,2.158517837524414,1.0428637266159058,2.158517837524414,2.33681321144104,0.008965492248535156,2.33681321144104,0.008965492248535156,2.2410292625427246,0.3370656371116638
1262,300,-1.4481384754180908,0.011970394452412658,0.08014704118172344,0.9700072968502842,3.7022416591644287,1.1660016775131226,3.7022416591644287,1.1660016775131226,3.7240145206451416,1.1660016775131226,0.6924914121627808,0.3146620988845825,0.6924914121627808,0.3146620988845825,0.695590615272522,0.3091721534729004
1263,300,1.1559736728668213,0.42985281715790435,0.6690913766125839,0.24713795254627846,0.4414016008377075,0.9458487033843994,0.4414016008377075,0.9458487033843994,2.2706522941589355,0.9458487033843994,0.4414016008377075,0.030480265617370605,0.4414016008377075,0.030480265617370605,0.6936251521110535,0.3232400417327881
1264,300,2.651449203491211,0.05967415732642012,0.07832396765549965,2.737517931337158,3.156689405441284,2.8398354053497314,3.156689405441284,2.8398354053497314,2.0167438983917236,2.8398354053497314,3.156689405441284,0.19334650039672852,3.156689405441284,0.19334650039672852,3.147449493408203,0.42211318016052246
1265,300,-1.5032020807266235,0.3903113619486491,0.167674125780662,1.0034199048082035,3.9498767852783203,1.48002290725708,3.9498767852783203,1.48002290725708,4.62765645980835,1.48002290725708,0.9084585905075073,0.010808467864990234,0.9084585905075073,0.010808467864990234,1.2230178117752075,0.2132158875465393
1266,300,0.9835996031761169,0.17418744919200746,0.4211926264067489,0.7505642851938804,1.2021820545196533,1.1321990489959717,1.2021820545196533,1.1321990489959717,0.7839246392250061,1.1321990489959717,0.7586535215377808,0.11367166042327881,0.7586535215377808,0.11367166042327881,0.8507436513900757,0.30101490020751953
1267,300,2.1796438694000244,0.24669280330340038,0.12962338661154105,2.3317146368821464,2.942199945449829,2.366981267929077,2.942199945449829,2.366981267929077,2.786041021347046,2.366981267929077,2.942199945449829,0.10693097114562988,2.942199945449829,0.10693097114562988,2.707955837249756,0.3246957063674927
1268,290,-0.9391776919364929,0.4426353266462685,0.2256170557066799,0.3175943875312804,0.5645920038223267,0.5645920038223267,0.5645920038223267,0.5645920038223267,3.6552317142486572,0.9131423234939575,0.5645920038223267,0.12097710371017456,0.5645920038223267,0.12097710371017456,0.8675842881202698,0.21392226219177246
1269,290,1.5826786756515503,0.14688274605820606,0.4101258761559927,1.6178946890433625,0.910987377166748,1.4990814924240112,0.910987377166748,1.4990814924240112,1.1398135423660278,1.4990814924240112,1.4482795000076294,0.34673595428466797,1.4482795000076294,0.34673595428466797,1.6097890138626099,0.2887195348739624
1270,300,1.8963572978973389,0.23238846279680736,0.41902047052979463,1.9503111731261016,2.536320209503174,2.1361923217773438,2.536320209503174,2.1361923217773438,2.519357681274414,2.1361923217773438,2.536320209503174,0.47788524627685547,2.536320209503174,0.47788524627685547,2.556791067123413,0.36784863471984863
1271,300,0.7939042448997498,0.22817565056184907,0.4508807874967654,0.9370677923162778,0.21494179964065552,0.7745471596717834,0.21494179964065552,0.7745471596717834,0.05600607395172119,0.7745471596717834,1.2202868461608887,0.5496934056282043,1.2202868461608887,0.5496934056282043,1.2699718475341797,0.4435291290283203
1272,300,1.5084922313690186,0.08922271957000083,0.5290045487383999,1.7441205688814325,1.1732802391052246,1.8206019401550293,1.1732802391052246,1.8206019401550293,1.501495599746704,1.8206019401550293,1.6730034351348877,0.290286660194397,1.6730034351348877,0.290286660194397,1.8401864767074585,0.14659875631332397
1273,300,1.5327770709991455,0.3458458956951891,0.2676560900111993,1.8082679513220983,2.0681257247924805,1.7372503280639648,2.0681257247924805,1.7372503280639648,1.8776969909667969,1.7372503280639648,2.0681257247924805,0.022757887840270996,2.0681257247924805,0.022757887840270996,1.8655786514282227,0.2523152232170105
1274,300,-0.043020009994506836,0.55099511489893,0.3291630716000996,0.7541808628228802,0.868661642074585,0.21711039543151855,0.868661642074585,0.21711039543151855,2.03682279586792,0.21711039543151855,0.6906060576438904,0.10347086191177368,0.6906060576438904,0.10347086191177368,0.4064868986606598,0.5212721824645996
1275,290,1.9204537868499756,0.19766412643094844,0.5990405308951936,1.560941966374715,0.10468149185180664,1.868560791015625,0.10468149185180664,1.868560791015625,0.021613359451293945,1.868560791015625,1.3591326475143433,0.1230611801147461,1.3591326475143433,0.1230611801147461,1.5665278434753418,0.15502512454986572
1276,300,2.8315186500549316,0.0688436144466209,0.2804741253952181,2.759989075927684,3.310462474822998,3.119976043701172,3.310462474822998,3.119976043701172,2.7437944412231445,3.119976043701172,3.310462474822998,0.08776021003723145,3.310462474822998,0.08776021003723145,3.2924153804779053,0.15714812278747559
1277,300,-1.0155487060546875,0.5685711091849951,0.11297321523539705,0.2587097113020719,0.7756397724151611,0.7756397724151611,0.7756397724151611,0.7756397724151611,4.274893760681152,1.2525718212127686,0.7756397724151611,0.00983738899230957,0.7756397724151611,0.00983738899230957,1.0647464990615845,0.1816650629043579
1278,300,0.9080118536949158,0.10754596514006454,0.46072498672952267,0.8324272718404728,1.3312816619873047,0.5791194438934326,1.3312816619873047,0.5791194438934326,1.8126049041748047,0.5791194438934326,0.4552261233329773,0.006809830665588379,0.4552261233329773,0.006809830665588379,0.5189069509506226,0.05534043908119202
1279,290,3.4137933254241943,0.18697915607442406,0.17548038383325038,3.1845217089479165,3.271564245223999,3.4062345027923584,3.271564245223999,3.4062345027923584,3.885559558868408,3.4062345027923584,3.271564245223999,0.0011317729949951172,3.271564245223999,0.0011317729949951172,3.33817720413208,0.05138230323791504
1280,300,-0.826970636844635,0.44561822676410273,0.04998848215987278,0.046478233734766616,0.5405028462409973,0.5405028462409973,0.5405028462409973,0.5405028462409973,1.159698724746704,0.7674893140792847,0.5405028462409973,0.01015615463256836,0.5405028462409973,0.01015615463256836,0.6539961099624634,0.014764845371246338
1281,300,-0.708368718624115,0.0027068167288476497,0.382759023999485,0.7236007448735958,4.096219539642334,0.8796734809875488,4.096219539642334,0.8796734809875488,3.935635566711426,0.8796734809875488,1.1778403520584106,0.059815943241119385,1.1778403520584106,0.059815943241119385,1.0587303638458252,0.16005811095237732
1282,290,2.7234346866607666,0.1264749859770138,0.10931210493048038,2.815763255705436,2.457158088684082,2.4321796894073486,2.457158088684082,2.4321796894073486,2.6031901836395264,2.4321796894073486,2.457158088684082,0.023762941360473633,2.457158088684082,0.023762941360473633,2.45292329788208,0.029016971588134766
1283,300,-0.584683358669281,0.18804099466651686,0.180928386412561,0.09865419983863835,0.359840452671051,0.359840452671051,0.359840452671051,0.359840452671051,0.5295804738998413,0.32792550325393677,0.359840452671051,0.17286980152130127,0.359840452671051,0.17286980152130127,0.3438829779624939,0.15519872307777405
1284,270,0.5503256916999817,0.024469697164992477,0.0501721808190147,0.6147554078449805,1.0096244812011719,0.18745988607406616,1.0096244812011719,0.18745988607406616,1.7058393955230713,0.18745988607406616,0.21579480171203613,0.09509056806564331,0.21579480171203613,0.09509056806564331,0.17378410696983337,0.28828829526901245
1285,300,2.734929323196411,0.19296575915068415,0.3759973084926609,2.0925644287839527,2.2405107021331787,2.2975854873657227,2.2405107021331787,2.2975854873657227,2.06976318359375,2.2975854873657227,2.2405107021331787,0.04168558120727539,2.2405107021331787,0.04168558120727539,2.253422737121582,0.06680130958557129
1286,300,-0.06139567494392395,0.0005733962232867817,0.11495080703248584,0.3039478791256745,0.658397912979126,0.11271773278713226,0.658397912979126,0.11271773278713226,0.782415509223938,0.11271773278713226,0.19762679934501648,0.16311797499656677,0.19762679934501648,0.16311797499656677,0.1616494357585907,0.25301840901374817
1287,290,-0.9075265526771545,0.057401181378712196,0.07813685414691768,0.6573608116122582,2.8569424152374268,1.0962629318237305,2.8569424152374268,1.0962629318237305,3.013183832168579,1.0962629318237305,0.9287621378898621,0.011293590068817139,0.9287621378898621,0.011293590068817139,1.019158959388733,0.0462283194065094
1288,300,1.598726511001587,0.20398844209189249,0.23943470894048624,1.2798087647991871,1.2878007888793945,1.4004677534103394,1.2878007888793945,1.4004677534103394,1.106082797050476,1.4004677534103394,1.2878007888793945,0.13081252574920654,1.2878007888793945,0.13081252574920654,1.2819526195526123,0.12844854593276978
1289,300,-0.44815996289253235,0.006610902014654085,0.1190088058705441,0.07731208291370424,0.17375648021697998,0.18870636820793152,0.17375648021697998,0.18870636820793152,1.9385143518447876,0.24623122811317444,0.044660747051239014,0.128309965133667,0.044660747051239014,0.128309965133667,0.07056966423988342,0.1564376950263977
1290,300,-0.6521103382110596,0.12589846445557962,0.10166252053963631,0.06359057343875363,0.016773462295532227,0.12337428331375122,0.016773462295532227,0.12337428331375122,0.028795897960662842,0.06359946727752686,0.12337428331375122,0.5725932717323303,0.12337428331375122,0.5725932717323303,0.09348687529563904,0.5721291303634644
1291,290,1.3079413175582886,0.1669828395793833,0.07173809868593994,1.482348105708758,1.0280580520629883,0.9565777778625488,1.0280580520629883,0.9565777778625488,1.3347893953323364,0.9565777778625488,1.0280580520629883,0.18089723587036133,1.0280580520629883,0.18089723587036133,1.0669984817504883,0.12226301431655884
1292,300,0.3879293203353882,0.15000073273976655,0.16451524092505387,0.9704381676639121,0.3509036898612976,0.32280486822128296,0.3509036898612976,0.32280486822128296,0.12588781118392944,0.32280486822128296,0.6522918939590454,0.4284150004386902,0.6522918939590454,0.4284150004386902,0.7144143581390381,0.39598020911216736
1293,290,-1.3075209856033325,0.1615676550318797,0.02857476989428187,0.4546843316902718,2.5215744972229004,1.0511233806610107,2.5215744972229004,1.0511233806610107,3.1518664360046387,1.0511233806610107,0.5541218519210815,0.0708003044128418,0.5541218519210815,0.0708003044128418,0.7265071868896484,0.16684597730636597
1294,300,2.050901412963867,0.12109557081013933,0.014780110921711387,1.8865896799974138,1.8399019241333008,1.6307663917541504,1.8399019241333008,1.6307663917541504,2.4416303634643555,1.6307663917541504,1.845593810081482,0.19590234756469727,1.845593810081482,0.19590234756469727,1.8950135707855225,0.18307149410247803
1295,300,1.3235048055648804,0.1985614817837873,0.02123769496878003,2.0528724135210115,1.9597464799880981,1.709092617034912,1.9597464799880981,1.709092617034912,1.6483125686645508,1.709092617034912,1.9713295698165894,0.06645631790161133,1.9713295698165894,0.06645631790161133,1.8169581890106201,0.23972690105438232
1296,300,-0.6391319632530212,0.04423235191653169,0.05185096162060909,0.2559814372037847,2.399451971054077,0.6294691562652588,2.399451971054077,0.6294691562652588,2.8136703968048096,0.6294691562652588,0.2670907974243164,0.0675690770149231,0.2670907974243164,0.0675690770149231,0.3893395960330963,0.1808929443359375
1297,300,2.0321028232574463,0.005620962617297387,0.09468536227320667,2.0877707977344593,1.9486039876937866,1.7147445678710938,1.9486039876937866,1.7147445678710938,1.8962361812591553,1.7147445678710938,1.9486039876937866,0.09562373161315918,1.9486039876937866,0.09562373161315918,1.8867852687835693,0.12191760540008545
1298,300,0.32337331771850586,0.4046719142297904,0.0534650697062411,1.4079118582357961,0.18224382400512695,0.6456671357154846,0.18224382400512695,0.6456671357154846,0.8462375402450562,0.6456671357154846,1.1045671701431274,0.09028083086013794,1.1045671701431274,0.09028083086013794,0.8981698155403137,0.39859476685523987
1299,300,0.3342530131340027,0.22159706431751441,0.004885860538730968,1.0482126206407945,1.4944939613342285,0.043762922286987305,1.4944939613342285,0.043762922286987305,1.5113892555236816,0.043762922286987305,0.437619686126709,0.27215254306793213,0.437619686126709,0.27215254306793213,0.2845032811164856,0.4106036424636841
1300,300,2.545069694519043,0.038803428808847684,0.21655981433888272,2.5262589131047326,2.0637876987457275,2.026674270629883,2.0637876987457275,2.026674270629883,2.064655303955078,2.026674270629883,2.0637876987457275,0.2167978286743164,2.0637876987457275,0.2167978286743164,2.104804515838623,0.21237778663635254
1301,300,1.0861001014709473,0.05044222332537207,0.04924004137516014,1.7064081405848261,1.3434960842132568,1.1825661659240723,1.3434960842132568,1.1825661659240723,1.4474893808364868,1.1825661659240723,1.3434960842132568,0.10394871234893799,1.3434960842132568,0.10394871234893799,1.3225816488265991,0.13127899169921875
1302,300,0.2644123136997223,0.011564192399382556,0.002697239443659738,1.1883666010200977,0.567794919013977,0.45545029640197754,0.567794919013977,0.45545029640197754,0.5600526332855225,0.45545029640197754,0.567794919013977,0.0726020336151123,0.567794919013977,0.0726020336151123,0.5380903482437134,0.10950896143913269
1303,290,0.1137053370475769,0.02969382576644425,0.07753641083836556,0.2902189623564482,0.15897484123706818,0.2695080637931824,0.15897484123706818,0.2695080637931824,0.13922131061553955,0.2695080637931824,0.24174357950687408,0.05201181769371033,0.24174357950687408,0.05201181769371033,0.2335725575685501,0.039257198572158813
1304,300,0.7496241331100464,0.01628059224536027,0.12069798254718378,0.7803417386611302,0.09564208984375,0.29278597235679626,0.09564208984375,0.29278597235679626,0.17570382356643677,0.29278597235679626,0.40641671419143677,0.12298113107681274,0.40641671419143677,0.12298113107681274,0.41441866755485535,0.11950799822807312
1305,310,-0.16917411983013153,0.14173063825815918,0.06560761336237195,0.03359998770058156,0.23322337865829468,0.23322337865829468,0.23322337865829468,0.23322337865829468,0.2387610375881195,0.2594926357269287,0.23322337865829468,0.19861257076263428,0.23322337865829468,0.19861257076263428,0.2463580071926117,0.20867641270160675
1306,300,0.5136377215385437,0.14677587581177565,0.014287587801615431,0.8105910960088174,0.13921135663986206,0.26815879344940186,0.13921135663986206,0.26815879344940186,0.12621808052062988,0.26815879344940186,0.6686068177223206,0.18208849430084229,0.6686068177223206,0.18208849430084229,0.5266359448432922,0.3024106025695801
1307,300,1.4755451679229736,0.04074583997329073,0.07055380774041042,1.5887608790894348,1.2424328327178955,1.2494196891784668,1.2424328327178955,1.2494196891784668,1.2742791175842285,1.2494196891784668,1.2424328327178955,0.04545783996582031,1.2424328327178955,0.04545783996582031,1.25980544090271,0.05281132459640503
1308,300,0.97682785987854,0.10065749729673057,0.04913037595649561,1.5140560163309176,1.1703438758850098,1.0736149549484253,1.1703438758850098,1.0736149549484253,1.0117313861846924,1.0736149549484253,1.2161017656326294,0.006347775459289551,1.2161017656326294,0.006347775459289551,1.1387782096862793,0.10744357109069824
1309,300,0.02842821180820465,0.019086130683620695,0.19274157303075,0.3121896275381247,0.7593424320220947,0.1922740489244461,0.7593424320220947,0.1922740489244461,0.7048014998435974,0.1922740489244461,0.1865222305059433,0.08846673369407654,0.1865222305059433,0.08846673369407654,0.22183862328529358,0.04788161814212799
1310,310,1.1781316995620728,0.13613693075875455,0.1470079428205886,1.2794698537389437,0.9803868532180786,1.0280694961547852,0.9803868532180786,1.0280694961547852,0.9826145172119141,1.0280694961547852,0.9803868532180786,0.04155397415161133,0.9803868532180786,0.04155397415161133,0.9849204421043396,0.08474445343017578
1311,300,0.3031139075756073,0.13674107750256864,0.06187650973598169,0.8286118638018767,0.3719401955604553,0.46703988313674927,0.3719401955604553,0.46703988313674927,0.15357562899589539,0.46703988313674927,0.5984230041503906,0.08535611629486084,0.5984230041503906,0.08535611629486084,0.5000102519989014,0.12329542636871338
1312,300,-0.32682523131370544,0.07510591526826227,0.03189688491324583,0.4295065476497014,1.6475012302398682,0.37867000699043274,1.6475012302398682,0.37867000699043274,1.4464210271835327,0.37867000699043274,0.33555537462234497,0.010038882493972778,0.33555537462234497,0.010038882493972778,0.341396689414978,0.005869835615158081
1313,300,1.0111981630325317,0.0716563769926628,0.04237769906719513,1.047899572936197,0.7377965450286865,0.6531045436859131,0.7377965450286865,0.6531045436859131,0.8226343989372253,0.6531045436859131,0.7377965450286865,0.013279557228088379,0.7377965450286865,0.013279557228088379,0.7015082836151123,0.04766654968261719
1314,300,0.18804967403411865,0.07453850951045754,0.03687988568097361,0.38378573060035703,0.5082851648330688,0.07472923398017883,0.5082851648330688,0.07472923398017883,0.6745771765708923,0.07472923398017883,0.060212135314941406,0.019536301493644714,0.060212135314941406,0.019536301493644714,0.06586787104606628,0.08036334067583084
1315,300,-0.21927441656589508,0.36553723610937605,0.059735849797725615,0.1466481206566096,0.4059848487377167,0.4059848487377167,0.4059848487377167,0.4059848487377167,2.6362757682800293,0.15670061111450195,0.4059848487377167,0.0816129744052887,0.4059848487377167,0.0816129744052887,0.2614157199859619,0.1120360866189003
1316,310,0.557913601398468,0.08520193458224323,0.06427653492738772,0.9911627186027667,1.3176853656768799,0.3815150260925293,1.3176853656768799,0.3815150260925293,0.5719212889671326,0.3815150260925293,0.5100317001342773,0.1392056941986084,0.5100317001342773,0.1392056941986084,0.439888060092926,0.2059321403503418
1317,300,2.252810001373291,0.0008016264066097456,0.01020723879337293,2.902903690673411,2.747249126434326,2.6762797832489014,2.747249126434326,2.6762797832489014,2.7414276599884033,2.6762797832489014,2.747249126434326,0.02656412124633789,2.747249126434326,0.02656412124633789,2.7252159118652344,0.07349920272827148
1318,300,-0.059506677091121674,0.3158019348854819,0.07163361626366782,0.2243573968236645,0.33389249444007874,0.33389249444007874,0.33389249444007874,0.33389249444007874,1.763968825340271,0.11496467143297195,0.33389249444007874,0.023772962391376495,0.33389249444007874,0.023772962391376495,0.2300347238779068,0.18654273450374603
1319,300,0.5266416072845459,0.08207735139876599,0.057699892409145914,0.38832844235002995,1.7615666389465332,0.30664682388305664,1.7615666389465332,0.30664682388305664,0.7173144817352295,0.30664682388305664,0.11997348070144653,0.020161151885986328,0.11997348070144653,0.020161151885986328,0.20630331337451935,0.09298741817474365
1320,300,2.3944222927093506,0.10114360456665317,0.0831324235101536,2.463857532789311,2.2861573696136475,2.3928232192993164,2.2861573696136475,2.3928232192993164,2.5624468326568604,2.3928232192993164,2.2861573696136475,0.08006000518798828,2.2861573696136475,0.08006000518798828,2.3184852600097656,0.1235436201095581
1321,310,-0.4436328411102295,0.03331319601585468,0.1279857523242632,0.08190014177312448,0.2752760648727417,0.0791742205619812,0.2752760648727417,0.0791742205619812,2.717668056488037,0.5263714790344238,0.028361022472381592,0.09548884630203247,0.028361022472381592,0.09548884630203247,0.20407307147979736,0.32632312178611755
1322,330,-0.4094695448875427,0.009659582450985929,0.09011808589100845,0.07369122944772256,0.16558441519737244,0.24519678950309753,0.16558441519737244,0.24519678950309753,3.044344902038574,0.7652840614318848,0.16558441519737244,0.11868757009506226,0.16558441519737244,0.11868757009506226,0.419230580329895,0.33642303943634033
1323,300,1.6868505477905273,0.12847330231219556,0.030714148059487467,1.861207413710654,1.7622159719467163,1.5741991996765137,1.7622159719467163,1.5741991996765137,1.7787868976593018,1.5741991996765137,1.7622159719467163,0.05063295364379883,1.7622159719467163,0.05063295364379883,1.6909244060516357,0.1311478614807129
1324,330,0.40406811237335205,0.15307653523981563,0.019017678387463155,0.6972728423401713,0.35742563009262085,0.053749799728393555,0.35742563009262085,0.053749799728393555,0.7703176736831665,0.053749799728393555,0.4158245623111725,0.1938890814781189,0.4158245623111725,0.1938890814781189,0.23959819972515106,0.37431684136390686
1325,320,1.1097767353057861,0.03182703241705909,0.11319785896688705,1.122478822991252,0.17207908630371094,0.7082648873329163,0.17207908630371094,0.7082648873329163,0.13078349828720093,0.7082648873329163,0.9287979602813721,0.130898118019104,0.9287979602813721,0.130898118019104,0.8837605714797974,0.14614146947860718
1326,330,1.5347150564193726,0.057316229318578715,0.0999711597214139,1.9458770872155826,1.576292634010315,1.3861358165740967,1.576292634010315,1.3861358165740967,1.5848948955535889,1.3861358165740967,1.576292634010315,0.27463579177856445,1.576292634010315,0.27463579177856445,1.5711054801940918,0.26977407932281494
1327,330,0.4352322518825531,0.16448991383115447,0.05264669497807817,0.9484492782255012,0.5504566431045532,0.2871016561985016,0.5504566431045532,0.2871016561985016,0.9443854093551636,0.2871016561985016,0.7906171083450317,0.13863173127174377,0.7906171083450317,0.13863173127174377,0.5931797623634338,0.30034080147743225
1328,340,1.418601393699646,0.035120741178591874,0.26326512540380187,1.4802916305760538,1.1775380373001099,1.1759225130081177,1.1775380373001099,1.1759225130081177,1.201324701309204,1.1759225130081177,1.3438416719436646,0.2017364501953125,1.3438416719436646,0.2017364501953125,1.3503594398498535,0.13511419296264648
1329,350,1.2774364948272705,0.07002182931949719,0.3728788635383047,1.3962316834802433,1.601060390472412,1.2725677490234375,1.601060390472412,1.2725677490234375,1.6038360595703125,1.2725677490234375,1.601060390472412,0.4070169925689697,1.601060390472412,0.4070169925689697,1.6063284873962402,0.3625880479812622
1330,360,1.4298447370529175,0.04805460071191159,0.3626546989753838,1.0304194868542254,1.4716095924377441,1.3271195888519287,1.4716095924377441,1.3271195888519287,1.4999926090240479,1.3271195888519287,1.4716095924377441,0.1975613832473755,1.4716095924377441,0.1975613832473755,1.4923968315124512,0.11386406421661377
1331,350,0.4815806746482849,0.1965758807460466,0.23029324007530994,0.5141069012631972,0.41602784395217896,0.37830132246017456,0.41602784395217896,0.37830132246017456,0.35974544286727905,0.37830132246017456,1.0667598247528076,0.5224573016166687,1.0667598247528076,0.5224573016166687,0.9918187856674194,0.5079967379570007
1332,380,1.1239407062530518,0.0734323474795866,0.40977328771414845,0.7463870840022963,0.5974713563919067,1.095897912979126,0.5974713563919067,1.095897912979126,0.8236624598503113,1.095897912979126,1.2216395139694214,0.24649178981781006,1.2216395139694214,0.24649178981781006,1.292257308959961,0.16496270895004272
1333,360,1.8830655813217163,0.0520507069056233,0.4852688269751768,1.5594880148830512,2.001695394515991,1.7480981349945068,2.001695394515991,1.7480981349945068,1.997613549232483,1.7480981349945068,2.001695394515991,0.28861773014068604,2.001695394515991,0.28861773014068604,2.0022778511047363,0.152143657207489
1334,360,0.05763962119817734,0.48244487216075266,0.17992418410877392,0.5532946731398503,0.6979360580444336,0.14819949865341187,0.6979360580444336,0.14819949865341187,1.4250590801239014,0.14819949865341187,0.5368120074272156,0.096135713160038,0.5368120074272156,0.096135713160038,0.3111310601234436,0.41448715329170227
1335,380,0.7993103861808777,0.22164029720549805,0.4300688175174099,0.7502487199256818,0.7296610474586487,0.7475969791412354,0.7296610474586487,0.7475969791412354,0.3672102093696594,0.7475969791412354,1.1013362407684326,0.409665048122406,1.1013362407684326,0.409665048122406,1.0836352109909058,0.2527204155921936
1336,380,2.436418294906616,0.121262468869487,0.5473915717502433,2.122352337365349,2.6525466442108154,2.3967292308807373,2.6525466442108154,2.3967292308807373,2.652538537979126,2.3967292308807373,2.6525466442108154,0.3734712600708008,2.6525466442108154,0.3734712600708008,2.6500792503356934,0.2249833345413208
1337,380,0.6723594069480896,0.7046088938290873,0.3072393158574901,1.0239738806461292,0.4649720788002014,0.3391231298446655,0.4649720788002014,0.3391231298446655,1.5878775119781494,0.3391231298446655,1.0775656700134277,0.06368052959442139,1.0775656700134277,0.06368052959442139,0.6212639808654785,0.4741106927394867
1338,360,1.6689523458480835,0.09653678017357992,0.2854251016179722,1.2395948174099127,0.0839986801147461,1.2985727787017822,0.0839986801147461,1.2985727787017822,0.21800386905670166,1.2985727787017822,1.5544365644454956,0.08879852294921875,1.5544365644454956,0.08879852294921875,1.4772999286651611,0.1286618709564209
1339,390,2.083832263946533,0.3784523164480931,0.16937016226351242,2.3463843646645555,2.5037522315979004,2.2835230827331543,2.5037522315979004,2.2835230827331543,2.2609925270080566,2.2835230827331543,2.5037522315979004,0.028820276260375977,2.5037522315979004,0.028820276260375977,2.336979866027832,0.3890697956085205
1340,380,0.32990455627441406,0.29342814321319266,0.48178791211297123,0.22745197498550018,0.34656739234924316,0.07612729072570801,0.34656739234924316,0.07612729072570801,0.05054974555969238,0.07612729072570801,0.34656739234924316,0.4392460882663727,0.34656739234924316,0.4392460882663727,0.21134734153747559,0.25788164138793945
1341,390,2.442011833190918,0.1229346291472515,0.4042829059871531,1.9477498945283398,2.172419786453247,2.049278736114502,2.172419786453247,2.049278736114502,2.375804901123047,2.049278736114502,2.172419786453247,0.4149799346923828,2.172419786453247,0.4149799346923828,2.3276138305664062,0.3587205410003662
1342,380,2.069732427597046,0.13317077789455634,0.42069366179406664,1.653317454271018,2.143980026245117,1.8624558448791504,2.143980026245117,1.8624558448791504,2.191509246826172,1.8624558448791504,2.143980026245117,0.3948488235473633,2.143980026245117,0.3948488235473633,2.198739528656006,0.24339962005615234
1343,370,1.0389471054077148,0.172253103603919,0.3036181859175362,0.8934739447633424,0.9912850856781006,0.9115729331970215,0.9912850856781006,0.9115729331970215,1.016605257987976,0.9115729331970215,1.2736892700195312,0.35856831073760986,1.2736892700195312,0.35856831073760986,1.272353172302246,0.2768365740776062
1344,380,1.5063588619232178,0.23212847873568543,0.48406927693635216,1.313008655048907,1.155818223953247,1.2803590297698975,1.155818223953247,1.2803590297698975,1.2783749103546143,1.2803590297698975,1.6571341753005981,0.41138625144958496,1.6571341753005981,0.41138625144958496,1.7202372550964355,0.2405821681022644
1345,380,1.6320712566375732,0.02077408483872789,0.44154171851774016,1.314585658547779,1.1720207929611206,1.62580144405365,1.1720207929611206,1.62580144405365,1.4316937923431396,1.62580144405365,1.6180144548416138,0.24322140216827393,1.6180144548416138,0.24322140216827393,1.755033016204834,0.15366965532302856
1346,360,1.9609836339950562,0.23812256272882193,0.1906674521416427,2.092963215820491,1.2365312576293945,1.3962239027023315,1.2365312576293945,1.3962239027023315,0.7197462320327759,1.3962239027023315,1.8657145500183105,0.06902158260345459,1.8657145500183105,0.06902158260345459,1.6446037292480469,0.26806318759918213
1347,390,0.3743264675140381,0.49211724277585733,0.5595591395348309,0.4337900216504932,0.29519814252853394,0.32301974296569824,0.29519814252853394,0.32301974296569824,0.44601672887802124,0.32301974296569824,0.38091588020324707,0.6727509498596191,0.38091588020324707,0.6727509498596191,0.35196781158447266,0.3782934844493866
1348,390,2.4135944843292236,0.04303575502087664,0.33613708087553595,2.260450633962949,1.8402098417282104,2.4202053546905518,1.8402098417282104,2.4202053546905518,2.15860652923584,2.4202053546905518,2.247457265853882,0.1352217197418213,2.247457265853882,0.1352217197418213,2.4076263904571533,0.10039567947387695
1349,380,2.7132365703582764,0.32695865603784746,0.30273748037715786,2.775272279245158,3.0525431632995605,2.4535441398620605,3.0525431632995605,2.4535441398620605,2.570448398590088,2.4535441398620605,3.0525431632995605,0.08400321006774902,3.0525431632995605,0.08400321006774902,2.7389028072357178,0.2680567502975464
1350,380,-0.23807157576084137,0.6255156515041987,0.24574032406633092,0.31599237672363734,0.9399527311325073,0.9399527311325073,0.9399527311325073,0.9399527311325073,3.41552472114563,0.366044282913208,0.9399527311325073,0.0014898031949996948,0.9399527311325073,0.0014898031949996948,0.6909315586090088,0.15783509612083435
