end_index,window_len,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50
1215,100,0.6100351,0.12048272798765969,1.1918554727973807,0.08493570128257333,1.0766745805740356,1.3546786308288574,1.0766745805740356,1.3546786308288574,0.7618284821510315,1.3546786308288574
1216,100,1.213854,0.025186588776480168,0.38573870051306536,1.2367408875875254,0.22704541683197021,0.41748344898223877,0.22704541683197021,0.41748344898223877,0.1455221176147461,0.41748344898223877
1217,100,0.24866745,0.12758066720582062,0.09791837744670828,0.8688927634276729,0.07525321841239929,0.14753419160842896,0.07525321841239929,0.14753419160842896,0.48345133662223816,0.14753419160842896
1218,100,0.8243028,0.1695904672990758,1.31975938710048,0.2542775522571863,1.1739259958267212,1.7860214710235596,1.1739259958267212,1.7860214710235596,0.12166285514831543,0.18622887134552002
1219,100,1.3712045,0.008310925458714591,0.49281019343645704,1.3283522786041304,0.27867424488067627,0.8218357563018799,0.27867424488067627,0.8218357563018799,0.25622129440307617,0.8218357563018799
1220,100,1.2328249,0.13483622206112567,0.06974054781457606,1.2852346986865055,0.1759357452392578,0.2897060513496399,0.1759357452392578,0.2897060513496399,0.11084604263305664,0.2897060513496399
1221,100,0.8932298,0.07180740671469188,0.9894510512256229,0.19089188223826326,0.5331729054450989,0.6339823007583618,0.5331729054450989,0.6339823007583618,0.16693395376205444,0.19832539558410645
1222,100,1.1676499,0.06610269167322902,0.2451995413148732,1.2733512989075733,0.535602331161499,0.5232477784156799,0.535602331161499,0.5232477784156799,0.29056429862976074,0.5232477784156799
1223,100,0.7049187,0.22408777250047396,0.1890165001102737,0.9658801992427031,0.13856709003448486,0.09562432765960693,0.13856709003448486,0.09562432765960693,0.3565555214881897,0.09562432765960693
1224,100,0.6214611,0.09956250798046817,1.3309944962692217,0.5164517341533682,1.8535568714141846,1.9294815063476562,1.8535568714141846,1.9294815063476562,0.5461544394493103,0.1408911943435669
1225,100,1.1456431,0.0356690997699487,0.17158010102731647,1.2500374081746206,0.3556957244873047,0.5031148195266724,0.3556957244873047,0.5031148195266724,0.20385777950286865,0.5031148195266724
1226,100,1.2800616,0.3194971125944168,0.33008261330912214,0.8260817428173888,0.16791629791259766,0.3308078646659851,0.16791629791259766,0.3308078646659851,0.18144428730010986,0.3308078646659851
1227,100,1.4863826,0.3076346883377461,0.8240563249234687,0.6034236668618685,0.26480913162231445,0.4991946816444397,0.26480913162231445,0.4991946816444397,0.0040683746337890625,0.958160400390625
1228,100,1.4741775,0.03672067752536834,0.4069186753859022,1.1789566802366593,0.3214590549468994,0.6344335079193115,0.3214590549468994,0.6344335079193115,0.37114596366882324,0.6344335079193115
1229,100,1.0978318,0.2752476874546904,0.008531306553440032,1.2341454556384652,0.3138308525085449,0.7818102240562439,0.3138308525085449,0.7818102240562439,0.7700669765472412,0.7818102240562439
1230,100,0.9182582,0.1552984628608749,0.8417497282380503,0.10334753492187809,0.5494526624679565,0.8404875993728638,0.5494526624679565,0.8404875993728638,0.7966757416725159,0.8404875993728638
1231,100,1.3179642,0.018436917683103626,0.44195526697484055,1.051543234370623,0.209151029586792,0.4527342915534973,0.209151029586792,0.4527342915534973,0.39924031496047974,0.4527342915534973
1232,100,1.3837987,0.06829205464533317,0.0993620225410794,1.339282223167493,0.4606723189353943,0.3499242067337036,0.4606723189353943,0.3499242067337036,0.08565950393676758,0.3499242067337036
1233,100,0.8788239,0.39768991886903726,0.25255726495456865,0.4063886307128721,0.598994255065918,0.13661646842956543,0.598994255065918,0.13661646842956543,0.7033708095550537,0.13661646842956543
1234,100,1.1007351,0.051281220346842904,0.9520931330499881,0.43794751303635326,0.4995115399360657,0.46303069591522217,0.4995115399360657,0.46303069591522217,0.17869782447814941,0.38468676805496216
1235,100,1.3593653,0.08985506249047592,0.045600211702261806,1.4843886353818005,0.8103553056716919,0.645656943321228,0.8103553056716919,0.645656943321228,0.5333136916160583,0.645656943321228
1236,100,0.9971482,0.5302925277053284,0.40566656326945516,0.19664112639155784,0.21210819482803345,0.21210819482803345,0.21210819482803345,0.21210819482803345,0.3188987374305725,0.5219982862472534
1237,100,1.5927516,0.07012568243308781,0.8785836171819686,0.6984833877956129,0.15549349784851074,0.1286487579345703,0.15549349784851074,0.1286487579345703,0.17493319511413574,0.3418954610824585
1238,100,1.9234519,0.06891407753593759,0.08336226909687028,2.2109606058762448,2.0118138790130615,1.1822835206985474,2.0118138790130615,1.1822835206985474,0.5079612731933594,1.1822835206985474
1239,100,0.85293126,0.8477060239093179,0.41365136366331157,0.3191379311260899,0.8108946084976196,0.8108946084976196,0.8108946084976196,0.8108946084976196,0.4888061285018921,1.3402447700500488
1240,100,1.3201379,0.006856048012414906,0.7795453345550294,0.6860022816896643,0.05384945869445801,0.09690237045288086,0.05384945869445801,0.09690237045288086,0.4397916793823242,0.2952263355255127
1241,100,1.642591,0.062101039664237634,0.31836076339393127,1.2142183162092752,0.3153860569000244,0.5030617713928223,0.3153860569000244,0.5030617713928223,0.2072972059249878,0.5030617713928223
1242,100,1.3230942,0.10253289096774343,0.16763929917742693,1.0648739836098708,0.05942583084106445,0.1579451560974121,0.05942583084106445,0.1579451560974121,0.11673390865325928,0.1579451560974121
1243,100,1.5690325,0.12116081058927808,0.9207606613892053,0.46701431380668046,0.4700068235397339,0.4856010675430298,0.4700068235397339,0.4856010675430298,0.33876991271972656,0.39178919792175293
1244,100,1.6721575,0.021439003050839345,0.03645181061885627,1.47276909109141,0.7619259357452393,0.4977395534515381,0.7619259357452393,0.4977395534515381,0.32821083068847656,0.4977395534515381
1245,100,0.9355197,0.198912224524312,0.5025236706195011,0.10963095610647655,0.045614004135131836,0.31345629692077637,0.045614004135131836,0.31345629692077637,0.11291170120239258,0.31345629692077637
1246,100,1.6225019,0.11888919868010439,0.5628525606801419,0.8257116702772496,0.034245967864990234,0.4394274950027466,0.034245967864990234,0.4394274950027466,0.06174778938293457,0.4394274950027466
1247,100,1.6062596,0.20037445991821712,0.14362201485078763,1.4364783797809961,0.9329711198806763,0.428824782371521,0.9329711198806763,0.428824782371521,1.1680233478546143,0.428824782371521
1248,100,-0.15190493,0.24164592363964438,0.5522364349091662,0.8851855899450525,1.9694042205810547,0.39817067980766296,1.9694042205810547,0.39817067980766296,1.9691123962402344,0.39817067980766296
1249,100,1.8056054,0.09073093341490646,0.551407619005011,1.4541097731934385,0.9776198267936707,2.0277764797210693,0.9776198267936707,2.0277764797210693,2.0389657020568848,2.0277764797210693
1250,100,1.4237387,0.08988693300826656,0.09197489275913862,1.4122123873226111,1.1977360248565674,0.464180588722229,1.1977360248565674,0.464180588722229,0.31205320358276367,0.464180588722229
1251,100,0.37165344,0.4422005787491798,0.4908807817270462,0.6135878737670246,1.1518248319625854,0.595106840133667,1.1518248319625854,0.595106840133667,1.1549996137619019,0.595106840133667
1252,100,1.4827306,0.01943882577812528,0.8324513571317662,0.9102684850084413,0.1852126121520996,2.245753288269043,0.1852126121520996,2.245753288269043,0.6646809577941895,2.245753288269043
1253,100,1.423547,0.14513271316066656,0.2261340969667811,1.5409526708839887,2.008195638656616,0.7590986490249634,2.008195638656616,0.7590986490249634,0.1403278112411499,0.7590986490249634
1254,100,-0.9815642,0.2670766014311325,0.011754104758763484,1.2106351015826886,2.637890338897705,1.0404521226882935,2.637890338897705,1.0404521226882935,3.085174798965454,1.0404521226882935
1255,100,1.3974043,0.09867946584660969,0.5046878944429545,0.5679598629628257,0.1378077268600464,0.37694692611694336,0.1378077268600464,0.37694692611694336,0.2495431900024414,0.37694692611694336
1256,100,1.8070534,0.10217056042895578,0.013837494528964545,1.745868195373168,2.388666868209839,1.7398215532302856,2.388666868209839,1.7398215532302856,1.6390255689620972,1.7398215532302856
1257,100,-1.1381074,0.18433950544427757,0.3884388379419794,0.8087965943354509,2.7161457538604736,0.5237811803817749,2.7161457538604736,0.5237811803817749,2.469263792037964,0.5237811803817749
1258,100,0.060995407,0.1489406246627933,0.894376308826851,0.6885916181804796,1.5632299184799194,1.345617651939392,1.5632299184799194,1.345617651939392,1.7418951988220215,0.11327258497476578
1259,100,1.5067748,0.045744177158858035,0.06457718264605994,1.2499312906817266,0.9325376152992249,0.3768901824951172,0.9325376152992249,0.3768901824951172,0.12937378883361816,0.3768901824951172
1260,100,-1.2495369,0.27756692330861843,0.44777875720072036,1.1285185204415593,2.926424503326416,1.001343011856079,2.926424503326416,1.001343011856079,2.7195000648498535,1.001343011856079
1261,100,0.6118452,0.003041411452379461,1.0075767635531032,0.45437770087233537,1.893712043762207,1.5471904277801514,1.893712043762207,1.5471904277801514,1.4219865798950195,0.002988159656524658
1262,100,1.468179,0.03404495012514386,0.539555497275493,1.8230517370261485,2.889997720718384,2.129967451095581,2.889997720718384,2.129967451095581,0.10466384887695312,2.129967451095581
1263,100,-1.6553448,0.06951748683434134,0.11669974397752703,1.609469901232682,2.599853992462158,1.8791656494140625,2.599853992462158,1.8791656494140625,1.7506067752838135,1.8791656494140625
1264,100,1.189877,0.0255454761965066,1.0829335477241535,0.00976512241225258,2.021052598953247,1.5297143459320068,2.021052598953247,1.5297143459320068,0.9061218500137329,1.5297143459320068
1265,100,1.7578255,0.014652948224872064,0.22560869259727745,1.7331342649265251,2.6051206588745117,1.3035798072814941,2.6051206588745117,1.3035798072814941,0.513689398765564,1.3035798072814941
1266,100,-1.1507258,0.13016476442467728,0.0603810171708723,1.4679831701852513,2.560357093811035,1.030480146408081,2.560357093811035,1.030480146408081,3.272372007369995,1.030480146408081
1267,100,1.5288584,0.14846096082856164,0.6567638449089226,0.6500989724321872,0.6943116784095764,0.6717379689216614,0.6943116784095764,0.6717379689216614,0.5682191848754883,2.238534450531006
1268,100,1.7100254,0.032268258189315224,0.025638415807812898,1.400613015562398,1.959915280342102,1.9051570892333984,1.959915280342102,1.9051570892333984,2.101290464401245,1.9051570892333984
1269,100,0.27480793,0.1993556511924438,0.3384253086963881,0.6117986429905155,1.3061292171478271,0.6535335779190063,1.3061292171478271,0.6535335779190063,1.349068284034729,0.6535335779190063
1270,100,1.5003376,0.01037776875997709,0.28734282478434103,0.9754187811255659,0.48120832443237305,2.258833408355713,0.48120832443237305,2.258833408355713,1.1830507516860962,2.258833408355713
1271,100,2.0902207,0.0055222504050558285,0.2187189819160016,1.5509763785991555,2.1428465843200684,3.0888664722442627,2.1428465843200684,3.0888664722442627,1.9786183834075928,3.0888664722442627
1272,100,1.0548408,0.1605496708290889,0.3334782062245605,0.6226847426536976,0.0919119119644165,2.069540500640869,0.0919119119644165,2.069540500640869,0.002001047134399414,2.069540500640869
1273,100,1.3897922,0.06802644076216291,0.1713438950914291,0.9942383432562408,0.4558063745498657,2.175239086151123,0.4558063745498657,2.175239086151123,1.0603559017181396,2.175239086151123
1274,100,1.614605,0.18533133022820047,0.08708243946067995,1.3599255838722657,1.6134116649627686,2.4918673038482666,1.6134116649627686,2.4918673038482666,1.6408312320709229,2.4918673038482666
1275,100,1.0323695,0.11311732913620265,0.26706783775611415,0.3281969150265879,0.42900848388671875,1.6702711582183838,0.42900848388671875,1.6702711582183838,0.42798030376434326,1.6702711582183838
1276,100,1.6812226,0.16855391420910415,0.2833862005768159,0.5462794612926718,0.020531654357910156,1.5401062965393066,0.020531654357910156,1.5401062965393066,0.01547098159790039,1.5401062965393066
1277,100,2.0920649,0.028387455327302247,0.106959100428623,1.4992739323180972,2.677626371383667,2.47879695892334,2.677626371383667,2.47879695892334,0.9252908229827881,2.47879695892334
1278,100,0.07902786,0.06749878205435805,0.014763201346870591,0.6670770599247562,1.3302135467529297,0.19423143565654755,1.3302135467529297,0.19423143565654755,2.055891990661621,0.19423143565654755
1279,100,1.2357553,0.08074099387448685,0.3439091610437405,0.1242156556561026,0.45231878757476807,0.4517877697944641,0.45231878757476807,0.4517877697944641,0.6565127372741699,1.2201294898986816
1280,100,2.0059745,0.12080946594438302,0.006793401789726872,1.0995492562363594,2.0632505416870117,1.9009660482406616,2.0632505416870117,1.9009660482406616,1.6699122190475464,1.9009660482406616
1281,100,-0.38497794,0.29235872288340137,0.18850074351294765,0.5968300370288264,1.6522676944732666,0.36536139249801636,1.6522676944732666,0.36536139249801636,2.7379631996154785,0.36536139249801636
1282,100,0.38558838,0.149023484349046,0.2953762986290802,0.8996684996673638,1.2673873901367188,0.24255821108818054,1.2673873901367188,0.24255821108818054,1.9741406440734863,0.24255821108818054
1283,100,2.3054261,0.08074638864531147,0.007015218311773763,1.4051179552764415,2.6708436012268066,2.628167152404785,2.6708436012268066,2.628167152404785,2.4989805221557617,2.628167152404785
1284,100,0.4262408,0.15546944923058842,0.027137036035253415,0.38156691613475874,0.9250572919845581,0.15624094009399414,0.9250572919845581,0.15624094009399414,1.4671341180801392,0.15624094009399414
1285,100,1.0544709,0.07209973884714435,0.21473005059402392,0.08248443541811484,0.41840946674346924,0.4078231453895569,0.41840946674346924,0.4078231453895569,0.5309991836547852,0.6946555376052856
1286,100,1.9113,0.28272512852761544,0.031137617400933792,0.6930056780231062,1.3148467540740967,1.4241125583648682,1.3148467540740967,1.4241125583648682,1.654526948928833,1.4241125583648682
1287,100,-0.18355028,0.06389006775166961,0.3099817313970773,0.650346654118439,0.6289227604866028,0.18853113055229187,0.6289227604866028,0.18853113055229187,1.1650310754776,0.18853113055229187
1288,100,0.24580733,0.07437156385316479,0.019388671087491205,0.7195238624203345,1.243744969367981,0.28334134817123413,1.243744969367981,0.28334134817123413,0.9169928431510925,0.28334134817123413
1289,100,1.2022398,0.18687764228132792,0.036886385485171314,0.258092579684665,0.7645220756530762,0.7072546482086182,0.7645220756530762,0.7072546482086182,0.8537154197692871,0.7072546482086182
1290,100,0.34778672,0.05791477074596996,0.1581185303830071,0.35888536551429584,0.7039764523506165,0.2649092674255371,0.7039764523506165,0.2649092674255371,0.7048143744468689,0.2649092674255371
1291,100,0.29088002,0.00926076796200248,0.0261399713424883,0.6531742049374735,1.2150790691375732,0.30968254804611206,1.2150790691375732,0.30968254804611206,1.4721760749816895,0.30968254804611206
1292,100,1.8590035,0.6618588499955297,0.02362994150709874,0.2148116934545259,1.4342379570007324,0.27577638626098633,1.4342379570007324,0.27577638626098633,1.8082950115203857,0.9127123355865479
1293,100,0.45295647,0.40594110028543007,0.020384106695447213,0.09317968552772127,0.7014234066009521,0.7014234066009521,0.7014234066009521,0.7014234066009521,1.0473320484161377,0.2362562119960785
1294,100,0.27509707,0.2010990302702509,0.05364788450377489,0.5008107513458149,0.730293333530426,0.3668450117111206,0.730293333530426,0.3668450117111206,1.1852686405181885,0.3668450117111206
1295,100,1.2685152,0.29097828584566343,0.04832439527197152,0.19729912373848568,0.7176268696784973,0.10426998138427734,0.7176268696784973,0.10426998138427734,0.9103090763092041,0.5349131226539612
1296,100,1.1063162,0.1184129161420963,0.021704504580022946,0.18418102417000376,0.34261059761047363,0.15516668558120728,0.34261059761047363,0.15516668558120728,0.20786452293395996,0.15516668558120728
1297,100,0.2878821,0.19221969795032479,0.03865275598575979,0.3269324334293501,0.47746074199676514,0.37242448329925537,0.47746074199676514,0.37242448329925537,0.7894494533538818,0.37242448329925537
1298,100,1.341127,0.11349251839457125,0.03399362184644966,0.26086036457689743,0.5053273439407349,0.46012282371520996,0.5053273439407349,0.46012282371520996,0.799338698387146,0.46012282371520996
1299,100,0.3195901,0.8689419683773083,0.032040531974273034,0.17778888477902227,1.5221412181854248,1.5221412181854248,1.5221412181854248,1.5221412181854248,1.6349210739135742,0.29967355728149414
1300,100,0.92957723,0.07036073669740017,0.11140434280089095,0.058161597225264594,0.18036943674087524,0.05609482526779175,0.18036943674087524,0.05609482526779175,0.17431378364562988,0.05609482526779175
1301,100,1.3388734,0.02197171028229783,0.01636499495491972,0.3499244764011954,0.4981856346130371,0.6439208984375,0.4981856346130371,0.6439208984375,0.6702555418014526,0.6439208984375
1302,100,1.3846031,0.16613736858789868,0.020631765377070788,0.23744997891671066,0.688370406627655,0.7121784090995789,0.688370406627655,0.7121784090995789,0.8951083421707153,0.7121784090995789
1303,100,1.1189896,0.12982560726861958,0.0035352443066456463,0.00885381927886586,0.01440572738647461,0.09846687316894531,0.01440572738647461,0.09846687316894531,0.3354094624519348,0.31194525957107544
1304,100,0.88613266,0.14244483984827588,0.023515854555716753,0.13279940182810368,0.11371594667434692,0.026784300804138184,0.11371594667434692,0.026784300804138184,0.17797791957855225,0.18930941820144653
1305,100,0.6483962,0.02461032005814237,0.033350784792420735,0.21268212767413908,0.039965152740478516,0.017595291137695312,0.039965152740478516,0.017595291137695312,0.02268284559249878,0.017595291137695312
1306,100,0.5130769,0.07054895608081035,0.028609592813191975,0.3282116094661741,0.540166974067688,0.08519983291625977,0.540166974067688,0.08519983291625977,0.7575715780258179,0.08519983291625977
1307,100,0.8696604,0.07336212799618747,0.03554993970287604,0.06768555660120804,0.2785799503326416,0.3251495361328125,0.2785799503326416,0.3251495361328125,0.1975499391555786,0.22860229015350342
1308,100,1.3295219,0.1573019707735461,0.04349530917109101,0.23589375076168984,0.6270357370376587,0.7863980531692505,0.6270357370376587,0.7863980531692505,0.8118704557418823,0.7863980531692505
1309,100,0.92162395,0.04971672219777945,0.025214329329911245,0.10535016370124312,0.3842658996582031,0.3839362859725952,0.3842658996582031,0.3839362859725952,0.3142833709716797,0.3839362859725952
1310,100,0.7753986,0.013892885195123328,0.03050086377796661,0.1961560899974248,0.27389299869537354,0.17475754022598267,0.27389299869537354,0.17475754022598267,0.2647320032119751,0.17475754022598267
1311,100,1.5964373,0.3924773571647935,0.01181109933201796,0.1848865202484058,0.7261742353439331,0.11591053009033203,0.7261742353439331,0.11591053009033203,1.338354229927063,0.9574291706085205
1312,100,0.7051198,0.017182285100528827,0.06321009521171014,0.0564716155304735,0.09267169237136841,0.20031970739364624,0.09267169237136841,0.20031970739364624,0.01119983196258545,0.11399900913238525
1313,100,0.6542409,0.2462824792233118,0.012912294248125566,0.5226697111918344,0.869429886341095,0.03337752819061279,0.869429886341095,0.03337752819061279,0.5939579606056213,0.03337752819061279
1314,100,1.3328588,0.22812499751135246,0.06309297657811774,0.12465130783540676,0.13528990745544434,0.10291218757629395,0.13528990745544434,0.10291218757629395,0.7608355283737183,0.5300478935241699
1315,100,0.7443069,0.04469229269427115,0.023668007867545027,0.18490868791476975,0.1526705026626587,0.1023092269897461,0.1526705026626587,0.1023092269897461,0.31376171112060547,0.1023092269897461
1316,100,0.75081575,0.038382889888540536,0.013187641745170814,0.03522985702527768,0.05069839954376221,0.05069839954376221,0.05069839954376221,0.05069839954376221,0.3040858507156372,0.10910093784332275
1317,100,0.9083289,0.0299192704132333,0.05718284678930259,0.003054043246093957,0.08743929862976074,0.020057320594787598,0.08743929862976074,0.020057320594787598,0.36782193183898926,0.020057320594787598
1318,100,1.5397131,0.15666366348049493,0.02289312719479475,0.462310034461652,0.7733160257339478,0.7985681891441345,0.7733160257339478,0.7985681891441345,1.363398551940918,0.7985681891441345
1319,100,0.48423925,0.20874684285116474,0.041633253036982065,0.09391705647008533,0.321869820356369,0.321869820356369,0.321869820356369,0.321869820356369,0.8169296979904175,0.06632223725318909
1320,100,0.889718,0.1602435128897734,0.05206050163077336,0.08151893548129768,0.40561965107917786,0.06696534156799316,0.40561965107917786,0.06696534156799316,0.24331122636795044,0.21415460109710693
1321,100,2.0655632,0.4056933995118662,0.1036448540658883,0.5963424336408425,1.0982649326324463,1.2082841396331787,1.0982649326324463,1.2082841396331787,2.299323797225952,1.2082841396331787
1322,100,0.022472255,0.17825337157575127,0.13669463143367133,0.4903917086032248,1.0504153966903687,0.5823509097099304,1.0504153966903687,0.5823509097099304,1.481674313545227,0.5823509097099304
1323,100,0.73347366,0.015996338729186488,0.07658667457882073,0.14424969952335864,0.2315273880958557,0.04542452096939087,0.2315273880958557,0.04542452096939087,0.22016465663909912,0.04542452096939087
1324,100,1.1325042,0.006318888252542898,0.005407571638981673,0.2592902682798426,0.4628477096557617,0.451013445854187,0.4628477096557617,0.451013445854187,0.47670555114746094,0.451013445854187
1325,100,0.713339,0.1754168130175764,0.01617697462490758,0.033859851152421905,0.37807488441467285,0.37807488441467285,0.37807488441467285,0.37807488441467285,0.48800957202911377,0.15439772605895996
1326,100,0.99385804,0.061411286841860396,0.03441470324084217,0.11187025588133788,0.056439757347106934,0.5441615581512451,0.056439757347106934,0.5441615581512451,0.13964664936065674,0.5441615581512451
1327,100,0.89339566,0.15081456609556765,0.012218685775892829,0.22537548626257795,0.4158748984336853,0.26445943117141724,0.4158748984336853,0.26445943117141724,0.18184584379196167,0.26445943117141724
1328,100,0.9011644,0.03371207762983262,0.10975246602522148,0.013326515882080753,0.14774829149246216,0.13339459896087646,0.14774829149246216,0.13339459896087646,0.08119863271713257,0.13339459896087646
1329,100,1.0840918,0.07741742569607556,0.04641470973639117,0.2553648624146726,0.39279425144195557,0.528684139251709,0.39279425144195557,0.528684139251709,0.21447622776031494,0.528684139251709
1330,100,1.0539461,0.019600736201321356,0.0281817404828531,0.24003777544164562,0.43492406606674194,0.4118613600730896,0.43492406606674194,0.4118613600730896,0.5500842332839966,0.4118613600730896
1331,100,0.9088439,0.023657669418866045,0.02277322812485967,0.11515868562705725,0.24865925312042236,0.3225642442703247,0.24865925312042236,0.3225642442703247,0.19492924213409424,0.3225642442703247
1332,100,0.90760714,0.06754328689419523,0.047724212772657607,0.12052162419172509,0.1059342622756958,0.5187526941299438,0.1059342622756958,0.5187526941299438,0.026845455169677734,0.5187526941299438
1333,100,1.064219,0.013021328092850393,0.04541452013954671,0.14124376672444883,0.16157662868499756,0.5173811912536621,0.16157662868499756,0.5173811912536621,0.34187769889831543,0.5173811912536621
1334,100,1.176173,0.0006824137700591204,0.031218264981643096,0.3164766563352235,0.5911575555801392,0.8026280999183655,0.5911575555801392,0.8026280999183655,0.6284120678901672,0.8026280999183655
1335,100,0.7829379,0.28508840155663,0.06655338145408463,0.09703139768740594,0.4605759382247925,0.4605759382247925,0.4605759382247925,0.4605759382247925,0.7660390138626099,0.44452130794525146
1336,100,1.0838325,0.013860657247890651,0.12800309279632716,0.08131078640927158,0.17002373933792114,0.1450420618057251,0.17002373933792114,0.1450420618057251,0.030074477195739746,0.567160964012146
1337,100,1.1975247,0.014387879789490077,0.044251774312909165,0.31509230193710824,0.457527220249176,0.6978977918624878,0.457527220249176,0.6978977918624878,0.4578068256378174,0.6978977918624878
1338,100,1.0536388,0.03409993689494442,0.08485738216192037,0.14558525496127267,0.0767737627029419,0.6324112415313721,0.0767737627029419,0.6324112415313721,0.07965528964996338,0.6324112415313721
1339,100,1.241879,0.022572967476656436,0.17717509810201465,0.19312743790114884,0.01146090030670166,0.787563145160675,0.01146090030670166,0.787563145160675,0.18927645683288574,0.787563145160675
1340,100,1.1295009,0.06292108121196832,0.019777790838500675,0.36957603534267536,0.5242898464202881,0.6336265802383423,0.5242898464202881,0.6336265802383423,0.5311353802680969,0.6336265802383423
1341,100,1.151276,0.007466389653608851,0.24511892114257072,0.08952026057642774,0.4112406373023987,0.4513578414916992,0.4112406373023987,0.4513578414916992,0.2502650022506714,0.698474109172821
1342,100,1.3434825,0.0030947993813513763,0.09137076994602611,0.3296335554102442,0.4366644024848938,0.9096322059631348,0.4366644024848938,0.9096322059631348,0.6525627374649048,0.9096322059631348
1343,100,1.1345667,0.004898510489267094,0.05945305756686886,0.21341828479594793,0.32416534423828125,0.6947330236434937,0.32416534423828125,0.6947330236434937,0.40574806928634644,0.6947330236434937
1344,100,1.1060472,0.005389318126173465,0.08706065372298254,0.10728736426617246,0.18859797716140747,0.5767330527305603,0.18859797716140747,0.5767330527305603,0.42249709367752075,0.5767330527305603
1345,100,1.1490064,0.06538041335405781,0.0914136841125095,0.1481185071554379,0.17606252431869507,0.7593948245048523,0.17606252431869507,0.7593948245048523,0.3300171494483948,0.7593948245048523
1346,100,1.2038566,0.01195123955556221,0.13685449622443444,0.1578320042323001,0.18730449676513672,0.7352510690689087,0.18730449676513672,0.7352510690689087,0.49878978729248047,0.7352510690689087
1347,100,1.0896379,0.025564000983417975,0.02198585243159573,0.1661888473632003,0.1461964249610901,0.5284507870674133,0.1461964249610901,0.5284507870674133,0.21052080392837524,0.5284507870674133
1348,100,1.1743158,0.03454803473146523,0.16849987183239837,0.027925888799719828,0.17771971225738525,0.35652416944503784,0.17771971225738525,0.35652416944503784,0.2722904682159424,0.35652416944503784
1349,100,1.4277886,0.011324501221941674,0.15459621628535186,0.2735001349572055,0.2833765745162964,0.8518710136413574,0.2833765745162964,0.8518710136413574,0.7007102966308594,0.8518710136413574
1350,100,1.4380021,0.012107433015128732,0.04887672977144347,0.46836982411412414,0.7264062166213989,0.8792838454246521,0.7264062166213989,0.8792838454246521,0.3401060104370117,0.8792838454246521
1351,100,1.2077835,0.12773627452424297,0.15078397581667405,0.0459223533004417,0.12443280220031738,0.5345701575279236,0.12443280220031738,0.5345701575279236,0.3590250611305237,0.5345701575279236
1352,100,1.3961339,0.020164593798188024,0.18738499509100223,0.2736337225871395,0.1996976137161255,0.9784549474716187,0.1996976137161255,0.9784549474716187,0.6591091156005859,0.9784549474716187
1353,100,1.4533279,0.09298895419130426,0.15058049368848092,0.4698529604156707,0.763265073299408,1.00021493434906,0.763265073299408,1.00021493434906,0.13765037059783936,1.00021493434906
1354,100,0.98111516,0.06288585260100765,0.19811869598285048,0.23702868130506105,0.3735029101371765,0.5820009708404541,0.3735029101371765,0.5820009708404541,0.23555225133895874,0.5820009708404541
1355,100,1.2959235,0.09410413718203114,0.11591569381634792,0.23605868613341027,0.46422338485717773,0.6725722551345825,0.46422338485717773,0.6725722551345825,0.7957251071929932,0.6725722551345825
1356,100,0.9785543,0.10493124421058642,0.41136166725397294,0.2747765868274923,0.4597848057746887,0.13834542036056519,0.4597848057746887,0.13834542036056519,0.30327850580215454,0.5942909717559814
1357,100,1.021294,0.07696353534038139,0.11997511588625917,0.27182488599184074,0.347118616104126,0.22741973400115967,0.347118616104126,0.22741973400115967,0.28719353675842285,0.22741973400115967
1358,100,1.4290069,0.04194780620922328,0.10672166411000045,0.17277301392194722,0.28385984897613525,0.6052766442298889,0.28385984897613525,0.6052766442298889,0.6100510358810425,0.6052766442298889
1359,100,1.2688597,0.00229516261836471,0.17370873715254842,0.3165506467581617,0.17694640159606934,0.6843767166137695,0.17694640159606934,0.6843767166137695,0.17727911472320557,0.6843767166137695
1360,100,1.1230528,0.043217236131327275,0.2211058359990004,0.15267293887449707,0.3922120928764343,0.5652784109115601,0.3922120928764343,0.5652784109115601,0.1326601505279541,0.4925125241279602
1361,100,1.3908712,0.13934258717237036,0.06278370797019628,0.3434427809162237,0.6316962242126465,0.6233078241348267,0.6316962242126465,0.6233078241348267,0.36795246601104736,0.6233078241348267
1362,100,0.7927092,0.04277510756684344,0.4500325091720856,0.09105056539638753,0.5320383906364441,0.3206931948661804,0.5320383906364441,0.3206931948661804,0.5851406455039978,0.07241618633270264
1363,100,0.6129813,0.0168335579873361,0.20120138168027712,0.6920416242990296,0.9566118717193604,0.043164610862731934,0.9566118717193604,0.043164610862731934,0.9538168907165527,0.043164610862731934
1364,100,1.4645779,0.032931702345917024,0.046968369754319256,0.30313873751876264,0.5795624852180481,0.6520164608955383,0.5795624852180481,0.6520164608955383,0.4873080253601074,0.6520164608955383
1365,100,0.71912754,0.033948083257756945,0.6433012769445521,0.16889535814933326,0.6708375215530396,0.6889349222183228,0.6708375215530396,0.6889349222183228,0.6180180311203003,0.10155248641967773
1366,100,0.64324164,0.010333792245674878,0.17474722909609894,0.5913608277607006,0.7270158529281616,0.08928143978118896,0.7270158529281616,0.08928143978118896,0.7415252923965454,0.08928143978118896
