end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1240,10.810436248779297,11.02271842956543,7.345237415224314,1.2861990949412203,0.20828599874178547,0.010076747576395206,0.03051050440470619,11.012543678283691,11.012543678283691,11.012543678283691,11.012543678283691,11.012543678283691,11.012543678283691,11.012543678283691,11.012543678283691,11.012543678283691,11.012543678283691,11.012543678283691,11.012543678283691
1241,11.155529022216797,11.03366756439209,7.273825610200567,1.300831581125654,0.2419852563440795,0.014605393032233486,0.00101090747118171,10.849748611450195,10.849748611450195,10.849748611450195,10.849748611450195,10.849748611450195,10.849748611450195,10.849748611450195,10.849748611450195,10.849748611450195,10.849748611450195,10.849748611450195,10.849748611450195
1242,11.788121223449707,11.460148811340332,7.645265428235135,1.3049199747145162,0.2813954614202182,0.0008336010972644914,0.025971870581307836,11.06335735321045,11.06335735321045,11.06335735321045,11.06335735321045,11.06335735321045,11.06335735321045,11.06335735321045,11.06335735321045,11.06335735321045,11.06335735321045,11.06335735321045,11.06335735321045
1243,11.712678909301758,12.161661148071289,8.372581926087541,1.268613860905169,0.2988007214665422,0.010985509504872891,0.0072494526207425025,11.942319869995117,11.942319869995117,11.942319869995117,11.942319869995117,11.942319869995117,11.942319869995117,11.942319869995117,11.942319869995117,11.942319869995117,11.942319869995117,11.942319869995117,11.942319869995117
1244,12.517908096313477,12.12806510925293,8.297595627695323,1.2654978949228946,0.3633356984357039,0.009478463321921449,0.011272252609332511,11.791082382202148,11.791082382202148,11.791082382202148,11.791082382202148,11.791082382202148,11.791082382202148,11.791082382202148,11.791082382202148,11.791082382202148,11.791082382202148,11.791082382202148,11.791082382202148
1245,12.362112998962402,12.903142929077148,9.126501705855134,1.2322345481415573,0.34531801050901245,0.003363173296055835,0.0009778396189208394,12.464174270629883,12.464174270629883,12.464174270629883,12.464174270629883,12.464174270629883,12.464174270629883,12.464174270629883,12.464174270629883,12.464174270629883,12.464174270629883,12.464174270629883,12.464174270629883
1246,12.438894271850586,12.740774154663086,8.973904283384481,1.2376304421226159,0.336395268529653,0.003910149196782342,0.006675367663302048,12.341690063476562,12.341690063476562,12.341690063476562,12.341690063476562,12.341690063476562,12.341690063476562,12.341690063476562,12.341690063476562,12.341690063476562,12.341690063476562,12.341690063476562,12.341690063476562
1247,11.922942161560059,12.814369201660156,9.06010054593285,1.2374781181414922,0.31556065355738,0.003628405233224012,0.005829152365526724,12.656580924987793,12.656580924987793,12.656580924987793,12.656580924987793,12.656580924987793,12.656580924987793,12.656580924987793,12.656580924987793,12.656580924987793,12.656580924987793,12.656580924987793,12.656580924987793
1248,12.284456253051758,12.329839706420898,8.521158748934665,1.2604141058723128,0.36000898810227755,0.0058573619226631735,0.021029175897440397,11.9762544631958,11.9762544631958,11.9762544631958,11.9762544631958,11.9762544631958,11.9762544631958,11.9762544631958,11.9762544631958,11.9762544631958,11.9762544631958,11.9762544631958,11.9762544631958
1249,12.717658996582031,12.715736389160156,8.915276744842528,1.2346646059850854,0.3563316523333404,0.003603775183360676,0.002429933329421985,12.52570915222168,12.52570915222168,12.52570915222168,12.52570915222168,12.52570915222168,12.52570915222168,12.52570915222168,12.52570915222168,12.52570915222168,12.52570915222168,12.52570915222168,12.52570915222168
1250,12.322327613830566,13.06489086151123,9.351925901045401,1.1853426388601453,0.37012834218144375,0.0011046924889104304,0.0470403905510914,13.106578826904297,13.106578826904297,13.106578826904297,13.106578826904297,13.106578826904297,13.106578826904297,13.106578826904297,13.106578826904297,13.106578826904297,13.106578826904297,13.106578826904297,13.106578826904297
1251,12.073545455932617,12.69550895690918,8.95512138556441,1.2220767637689918,0.3279679084916898,0.003571696241694511,0.016658474644027886,12.465903282165527,12.465903282165527,12.465903282165527,12.465903282165527,12.465903282165527,12.465903282165527,12.465903282165527,12.465903282165527,12.465903282165527,12.465903282165527,12.465903282165527,12.465903282165527
1252,11.25239372253418,12.375630378723145,8.699637633840245,1.226092956890661,0.2783127925097961,0.0058889143466931415,0.03773064267635525,12.297872543334961,12.297872543334961,12.297872543334961,12.297872543334961,12.297872543334961,12.297872543334961,12.297872543334961,12.297872543334961,12.297872543334961,12.297872543334961,12.297872543334961,12.297872543334961
1253,11.244296073913574,11.582895278930664,7.777048167238631,1.2852284914751866,0.30384269083539717,0.013887945264577413,0.0005416933695485682,11.314424514770508,11.314424514770508,11.314424514770508,11.314424514770508,11.314424514770508,11.314424514770508,11.314424514770508,11.314424514770508,11.314424514770508,11.314424514770508,11.314424514770508,11.314424514770508
1254,10.6970853805542,11.579153060913086,7.729322556078437,1.315829907874266,0.31793075638015744,0.007587441881495849,0.02022760497530088,11.06804084777832,11.06804084777832,11.06804084777832,11.06804084777832,11.06804084777832,11.06804084777832,11.06804084777832,11.06804084777832,11.06804084777832,11.06804084777832,11.06804084777832,11.06804084777832
1255,10.333186149597168,10.933670043945312,7.086854589780175,1.3465027693907416,0.3264463349183382,0.03106540699799885,0.001503033041954538,10.420119285583496,10.420119285583496,10.420119285583496,10.420119285583496,10.420119285583496,10.420119285583496,10.420119285583496,10.420119285583496,10.420119285583496,10.420119285583496,10.420119285583496,10.420119285583496
1256,9.990545272827148,10.546443939208984,6.714220625569423,1.2815421003699308,0.32122474418083824,0.025088543504474908,0.0009382480978956664,10.155729293823242,10.155729293823242,10.155729293823242,10.155729293823242,10.155729293823242,10.155729293823242,10.155729293823242,10.155729293823242,10.155729293823242,10.155729293823242,10.155729293823242,10.155729293823242
1257,9.617655754089355,10.143494606018066,6.287370956708989,1.3514993539651228,0.29715800798932596,0.006407062540452202,0.010443672408660657,9.571394920349121,9.571394920349121,9.571394920349121,9.571394920349121,9.571394920349121,9.571394920349121,9.571394920349121,9.571394920349121,9.571394920349121,9.571394920349121,9.571394920349121,9.571394920349121
1258,9.574654579162598,9.518325805664062,5.782255845924218,1.2743962185680884,0.25259239669640715,0.004297775139408701,0.0013538918495195063,8.729366302490234,8.729366302490234,8.729366302490234,8.729366302490234,8.729366302490234,8.729366302490234,8.729366302490234,8.729366302490234,8.729366302490234,8.729366302490234,8.729366302490234,8.729366302490234
1259,9.632616996765137,9.66076946258545,5.883467732936143,1.2868116050163925,0.26424429309368125,0.01783576788504803,0.0049803861677633066,9.263405799865723,9.263405799865723,9.263405799865723,9.263405799865723,9.263405799865723,9.263405799865723,9.263405799865723,9.263405799865723,9.263405799865723,9.263405799865723,9.263405799865723,9.263405799865723
1260,9.652374267578125,9.82679557800293,6.015795984059573,1.3449214234848816,0.2697614695032434,0.0071122294068330025,0.014225205938021901,9.62398910522461,9.62398910522461,9.62398910522461,9.62398910522461,9.62398910522461,9.62398910522461,9.62398910522461,9.62398910522461,9.62398910522461,9.62398910522461,9.62398910522461,9.62398910522461
1261,9.766735076904297,9.875097274780273,6.03948217965166,1.3218816858232012,0.2994588314692162,0.022445352991422574,0.01160045264164733,9.654449462890625,9.654449462890625,9.654449462890625,9.654449462890625,9.654449462890625,9.654449462890625,9.654449462890625,9.654449462890625,9.654449462890625,9.654449462890625,9.654449462890625,9.654449462890625
1262,10.265754699707031,9.985895156860352,6.152930615007879,1.334600049068531,0.3011326525708024,0.012189535061516784,0.018387372334798258,9.745856285095215,9.745856285095215,9.745856285095215,9.745856285095215,9.745856285095215,9.745856285095215,9.745856285095215,9.745856285095215,9.745856285095215,9.745856285095215,9.745856285095215,9.745856285095215
1263,10.38767147064209,10.442987442016602,6.622347181369862,1.353061290164788,0.27434669646620613,0.019744269818065874,0.009546866347390754,10.012569427490234,10.012569427490234,10.012569427490234,10.012569427490234,10.012569427490234,10.012569427490234,10.012569427490234,10.012569427490234,10.012569427490234,10.012569427490234,10.012569427490234,10.012569427490234
1264,10.469172477722168,10.583748817443848,6.766167882442474,1.340441602577766,0.272204945246378,0.008457796762385783,0.009962506453194866,10.178321838378906,10.178321838378906,10.178321838378906,10.178321838378906,10.178321838378906,10.178321838378906,10.178321838378906,10.178321838378906,10.178321838378906,10.178321838378906,10.178321838378906,10.178321838378906
1265,10.035160064697266,10.626176834106445,6.903211084216834,1.30963827119271,0.24289677923917719,0.0082653286655745,0.04126430669426987,10.556398391723633,10.556398391723633,10.556398391723633,10.556398391723633,10.556398391723633,10.556398391723633,10.556398391723633,10.556398391723633,10.556398391723633,10.556398391723633,10.556398391723633,10.556398391723633
1266,10.281625747680664,10.142852783203125,6.420324134449168,1.3414763642052807,0.21046617341041413,0.017031842251620723,0.015811724096537638,10.012811660766602,10.012811660766602,10.012811660766602,10.012811660766602,10.012811660766602,10.012811660766602,10.012811660766602,10.012811660766602,10.012811660766602,10.012811660766602,10.012811660766602,10.012811660766602
1267,10.649931907653809,10.456981658935547,6.679942898531757,1.3038003819982193,0.22605156116684133,0.01940132352709867,0.024355816225210693,10.258346557617188,10.258346557617188,10.258346557617188,10.258346557617188,10.258346557617188,10.258346557617188,10.258346557617188,10.258346557617188,10.258346557617188,10.258346557617188,10.258346557617188,10.258346557617188
1268,11.273319244384766,10.846932411193848,7.111945646027727,1.287059691121179,0.20559453876812983,0.010048308144012807,0.02885454964637875,10.771717071533203,10.771717071533203,10.771717071533203,10.771717071533203,10.771717071533203,10.771717071533203,10.771717071533203,10.771717071533203,10.771717071533203,10.771717071533203,10.771717071533203,10.771717071533203
1269,11.067928314208984,11.423144340515137,7.78671371021867,1.2654307778577016,0.1567427426973966,0.01923400522271912,0.030060483803349403,11.263742446899414,11.263742446899414,11.263742446899414,11.263742446899414,11.263742446899414,11.263742446899414,11.263742446899414,11.263742446899414,11.263742446899414,11.263742446899414,11.263742446899414,11.263742446899414
1270,11.446882247924805,11.303377151489258,7.58229547056556,1.2751452413002653,0.2145226701895379,0.010398720085619928,0.0175853718618541,11.235193252563477,11.235193252563477,11.235193252563477,11.235193252563477,11.235193252563477,11.235193252563477,11.235193252563477,11.235193252563477,11.235193252563477,11.235193252563477,11.235193252563477,11.235193252563477
1271,11.543471336364746,11.805573463439941,7.946061592231198,1.3145117007493967,0.2696219992935653,0.0006041885216987453,0.07134430515766026,11.251447677612305,11.251447677612305,11.251447677612305,11.251447677612305,11.251447677612305,11.251447677612305,11.251447677612305,11.251447677612305,11.251447677612305,11.251447677612305,11.251447677612305,11.251447677612305
1272,11.956742286682129,11.879972457885742,8.087251071264351,1.290046646922825,0.2734246226449813,0.0012102468113077691,0.024610192755856006,11.51409912109375,11.51409912109375,11.51409912109375,11.51409912109375,11.51409912109375,11.51409912109375,11.51409912109375,11.51409912109375,11.51409912109375,11.51409912109375,11.51409912109375,11.51409912109375
1273,12.157842636108398,12.371047973632812,8.540356373508773,1.280519777754942,0.32034494416912374,0.007520216077566033,0.01887698463598754,11.96165657043457,11.96165657043457,11.96165657043457,11.96165657043457,11.96165657043457,11.96165657043457,11.96165657043457,11.96165657043457,11.96165657043457,11.96165657043457,11.96165657043457,11.96165657043457
1274,12.218317985534668,12.463569641113281,8.75669505868356,1.2329279591540476,0.310735300719737,0.0191399948398292,0.021078360090654138,12.131974220275879,12.131974220275879,12.131974220275879,12.131974220275879,12.131974220275879,12.131974220275879,12.131974220275879,12.131974220275879,12.131974220275879,12.131974220275879,12.131974220275879,12.131974220275879
1275,11.889120101928711,12.596559524536133,8.821485674619675,1.2551237487196905,0.3094471126695471,0.0040311240752526345,0.011104435116052507,12.184326171875,12.184326171875,12.184326171875,12.184326171875,12.184326171875,12.184326171875,12.184326171875,12.184326171875,12.184326171875,12.184326171875,12.184326171875,12.184326171875
1276,11.758663177490234,12.356596946716309,8.457731601307795,1.28910299232602,0.3520685447355109,0.005021254579222756,0.04924382995565534,11.78868579864502,11.78868579864502,11.78868579864502,11.78868579864502,11.78868579864502,11.78868579864502,11.78868579864502,11.78868579864502,11.78868579864502,11.78868579864502,11.78868579864502,11.78868579864502
1277,11.825310707092285,12.124510765075684,8.314519401788715,1.281338555514812,0.352376991957423,0.01650976975758845,0.010644091914098652,11.655275344848633,11.655275344848633,11.655275344848633,11.655275344848633,11.655275344848633,11.655275344848633,11.655275344848633,11.655275344848633,11.655275344848633,11.655275344848633,11.655275344848633,11.655275344848633
1278,12.33102035522461,12.254870414733887,8.422650535762317,1.2570528096556641,0.38464282265305255,0.01282452246546668,0.025728999614717196,11.950212478637695,11.950212478637695,11.950212478637695,11.950212478637695,11.950212478637695,11.950212478637695,11.950212478637695,11.950212478637695,11.950212478637695,11.950212478637695,11.950212478637695,11.950212478637695
1279,11.96448802947998,12.50195598602295,8.914594385276239,1.1825599434475091,0.3118487268189585,0.04824569210410168,0.062231054902077226,12.257713317871094,12.257713317871094,12.257713317871094,12.257713317871094,12.257713317871094,12.257713317871094,12.257713317871094,12.257713317871094,12.257713317871094,12.257713317871094,12.257713317871094,12.257713317871094
1280,11.653876304626465,12.324045181274414,8.581610868781807,1.2425419872105117,0.3142037891944238,0.010547934681175875,0.02828907607992469,12.196743965148926,12.196743965148926,12.196743965148926,12.196743965148926,12.196743965148926,12.196743965148926,12.196743965148926,12.196743965148926,12.196743965148926,12.196743965148926,12.196743965148926,12.196743965148926
1281,11.769071578979492,11.986078262329102,8.244332678963742,1.253287400901315,0.30030310322841053,0.010876089731851467,0.026150687982639198,11.86279296875,11.86279296875,11.86279296875,11.86279296875,11.86279296875,11.86279296875,11.86279296875,11.86279296875,11.86279296875,11.86279296875,11.86279296875,11.86279296875
1282,12.274940490722656,12.03327751159668,8.366522990882402,1.2265281493167093,0.29926285303632255,0.005317832758032992,0.057148326367142975,11.93174934387207,11.93174934387207,11.93174934387207,11.93174934387207,11.93174934387207,11.93174934387207,11.93174934387207,11.93174934387207,11.93174934387207,11.93174934387207,11.93174934387207,11.93174934387207
1283,12.232014656066895,12.634693145751953,8.8765845228831,1.2633387733101833,0.2513091391424318,0.0031969246864314016,0.03683410824338624,12.294527053833008,12.294527053833008,12.294527053833008,12.294527053833008,12.294527053833008,12.294527053833008,12.294527053833008,12.294527053833008,12.294527053833008,12.294527053833008,12.294527053833008,12.294527053833008
1284,12.270614624023438,12.422693252563477,8.862115298022829,1.1980195008317618,0.22438681464393792,0.0054294184744350105,0.05982861994703721,12.439453125,12.439453125,12.439453125,12.439453125,12.439453125,12.439453125,12.439453125,12.439453125,12.439453125,12.439453125,12.439453125,12.439453125
1285,12.698147773742676,12.522337913513184,8.902873914301397,1.2141507261594136,0.24367607455452187,0.011888424019019794,0.05368090300758788,12.66000747680664,12.66000747680664,12.66000747680664,12.66000747680664,12.66000747680664,12.66000747680664,12.66000747680664,12.66000747680664,12.66000747680664,12.66000747680664,12.66000747680664,12.66000747680664
1286,12.983697891235352,13.022306442260742,9.287546340405944,1.2474022304813053,0.2597435299356739,0.002719859311978823,0.021464804639419955,12.644437789916992,12.644437789916992,12.644437789916992,12.644437789916992,12.644437789916992,12.644437789916992,12.644437789916992,12.644437789916992,12.644437789916992,12.644437789916992,12.644437789916992,12.644437789916992
1287,12.607400894165039,13.225095748901367,9.559853300750257,1.2096300136546314,0.2762220332523171,0.0050915584464839014,0.029130834688744195,12.987500190734863,12.987500190734863,12.987500190734863,12.987500190734863,12.987500190734863,12.987500190734863,12.987500190734863,12.987500190734863,12.987500190734863,12.987500190734863,12.987500190734863,12.987500190734863
1288,11.577000617980957,12.966824531555176,9.144876154025397,1.296861506561437,0.2831073413391896,0.004534092754127528,0.03401575938860421,12.344514846801758,12.344514846801758,12.344514846801758,12.344514846801758,12.344514846801758,12.344514846801758,12.344514846801758,12.344514846801758,12.344514846801758,12.344514846801758,12.344514846801758,12.344514846801758
1289,11.428007125854492,11.753110885620117,8.101127626319725,1.2592144609193006,0.3113538012603927,0.02641541891296839,0.09560021512706954,11.700591087341309,11.700591087341309,11.700591087341309,11.700591087341309,11.700591087341309,11.700591087341309,11.700591087341309,11.700591087341309,11.700591087341309,11.700591087341309,11.700591087341309,11.700591087341309
1290,11.363641738891602,11.667015075683594,7.910995124161241,1.305722151080767,0.3093293235003944,0.035393417249124266,0.027067783296104153,11.3612060546875,11.3612060546875,11.3612060546875,11.3612060546875,11.3612060546875,11.3612060546875,11.3612060546875,11.3612060546875,11.3612060546875,11.3612060546875,11.3612060546875,11.3612060546875
1291,11.607841491699219,11.650918006896973,7.828148091763259,1.309459241807458,0.3010579463640847,0.007712822089591435,0.0011102273861602896,11.133970260620117,11.133970260620117,11.133970260620117,11.133970260620117,11.133970260620117,11.133970260620117,11.133970260620117,11.133970260620117,11.133970260620117,11.133970260620117,11.133970260620117,11.133970260620117
1292,11.519187927246094,11.92507553100586,8.08877911775311,1.3020876720448342,0.2994032526910283,0.010362414459388347,0.02101339657107811,11.329659461975098,11.329659461975098,11.329659461975098,11.329659461975098,11.329659461975098,11.329659461975098,11.329659461975098,11.329659461975098,11.329659461975098,11.329659461975098,11.329659461975098,11.329659461975098
1293,11.561577796936035,11.848799705505371,8.033950247079133,1.3041966883937535,0.29837425426641995,0.011842859447000793,0.0029940211673569195,11.41405200958252,11.41405200958252,11.41405200958252,11.41405200958252,11.41405200958252,11.41405200958252,11.41405200958252,11.41405200958252,11.41405200958252,11.41405200958252,11.41405200958252,11.41405200958252
1294,12.055961608886719,11.859378814697266,8.116926782210669,1.2766169894536334,0.28517529515425183,0.0015554511348412348,0.02432538074254936,11.611635208129883,11.611635208129883,11.611635208129883,11.611635208129883,11.611635208129883,11.611635208129883,11.611635208129883,11.611635208129883,11.611635208129883,11.611635208129883,11.611635208129883,11.611635208129883
1295,11.362279891967773,12.382003784179688,8.646133341481285,1.2714362644056483,0.2551855770647544,0.006871641566355138,0.0010527178247770053,12.099040031433105,12.099040031433105,12.099040031433105,12.099040031433105,12.099040031433105,12.099040031433105,12.099040031433105,12.099040031433105,12.099040031433105,12.099040031433105,12.099040031433105,12.099040031433105
1296,11.517328262329102,11.580790519714355,7.888825822889809,1.280629458944003,0.2456659024655801,0.0018282021383484448,0.03593213993310977,11.422593116760254,11.422593116760254,11.422593116760254,11.422593116760254,11.422593116760254,11.422593116760254,11.422593116760254,11.422593116760254,11.422593116760254,11.422593116760254,11.422593116760254,11.422593116760254
1297,11.552916526794434,11.732336044311523,8.088454658250015,1.2531792311966397,0.18229275093476005,0.015475225657224919,0.010495499213536874,11.821144104003906,11.821144104003906,11.821144104003906,11.821144104003906,11.821144104003906,11.821144104003906,11.821144104003906,11.821144104003906,11.821144104003906,11.821144104003906,11.821144104003906,11.821144104003906
1298,11.271041870117188,11.73935317993164,8.102660385231179,1.2693530753850932,0.1383501848677777,0.009676961511376092,0.015882895449795268,11.686223983764648,11.686223983764648,11.686223983764648,11.686223983764648,11.686223983764648,11.686223983764648,11.686223983764648,11.686223983764648,11.686223983764648,11.686223983764648,11.686223983764648,11.686223983764648
1299,10.9927339553833,11.337173461914062,7.803729727208614,1.2499763659536836,0.10405978286266285,0.009497163136799713,0.03351925473411912,11.500852584838867,11.500852584838867,11.500852584838867,11.500852584838867,11.500852584838867,11.500852584838867,11.500852584838867,11.500852584838867,11.500852584838867,11.500852584838867,11.500852584838867,11.500852584838867
1300,10.731894493103027,11.041829109191895,7.5317259315153,1.2233375950654335,0.12570513531565572,0.0425568589071415,0.0849260890980581,11.58147144317627,11.58147144317627,11.58147144317627,11.58147144317627,11.58147144317627,11.58147144317627,11.58147144317627,11.58147144317627,11.58147144317627,11.58147144317627,11.58147144317627,11.58147144317627
1301,11.535529136657715,10.87833023071289,7.122201687296234,1.3309691415230422,0.1681592123707147,0.004311309258145712,0.057881821294625234,10.4796724319458,10.4796724319458,10.4796724319458,10.4796724319458,10.4796724319458,10.4796724319458,10.4796724319458,10.4796724319458,10.4796724319458,10.4796724319458,10.4796724319458,10.4796724319458
1302,12.471196174621582,11.713502883911133,8.089617641925813,1.2569215043981863,0.17613125166296975,0.009739545573791255,0.0028576459884632754,11.609126091003418,11.609126091003418,11.609126091003418,11.609126091003418,11.609126091003418,11.609126091003418,11.609126091003418,11.609126091003418,11.609126091003418,11.609126091003418,11.609126091003418,11.609126091003418
1303,11.616351127624512,12.65455150604248,9.103244169026611,1.198860872904461,0.18050525910655502,0.0010755621095501766,0.0325640345911178,12.65892505645752,12.65892505645752,12.65892505645752,12.65892505645752,12.65892505645752,12.65892505645752,12.65892505645752,12.65892505645752,12.65892505645752,12.65892505645752,12.65892505645752,12.65892505645752
1304,11.373979568481445,11.811288833618164,8.14924332735936,1.2861103494763366,0.15564669050773058,0.002682665258646466,0.01954145404696354,11.574344635009766,11.574344635009766,11.574344635009766,11.574344635009766,11.574344635009766,11.574344635009766,11.574344635009766,11.574344635009766,11.574344635009766,11.574344635009766,11.574344635009766,11.574344635009766
1305,11.825301170349121,11.594079971313477,7.857521780431271,1.3138058954974023,0.19016149371862348,0.0034531994163966573,0.032614323596156784,11.219748497009277,11.219748497009277,11.219748497009277,11.219748497009277,11.219748497009277,11.219748497009277,11.219748497009277,11.219748497009277,11.219748497009277,11.219748497009277,11.219748497009277,11.219748497009277
1306,11.486063957214355,12.110367774963379,8.362235794067386,1.299888571252425,0.2142505769928293,0.009242837578057106,0.021320317586260257,11.731781959533691,11.731781959533691,11.731781959533691,11.731781959533691,11.731781959533691,11.731781959533691,11.731781959533691,11.731781959533691,11.731781959533691,11.731781959533691,11.731781959533691,11.731781959533691
1307,11.349081993103027,11.700736999511719,8.008627036402622,1.2893541122376926,0.19251497570673748,0.011306544631717857,0.004495346953472534,11.497383117675781,11.497383117675781,11.497383117675781,11.497383117675781,11.497383117675781,11.497383117675781,11.497383117675781,11.497383117675781,11.497383117675781,11.497383117675781,11.497383117675781,11.497383117675781
1308,11.319291114807129,11.538951873779297,7.82210129931569,1.3151289565364512,0.18904489144682712,0.02578509797652373,0.035032146970432027,11.172966003417969,11.172966003417969,11.172966003417969,11.172966003417969,11.172966003417969,11.172966003417969,11.172966003417969,11.172966003417969,11.172966003417969,11.172966003417969,11.172966003417969,11.172966003417969
1309,11.968994140625,11.57972526550293,7.794396800498168,1.3207811901470015,0.21035997127493228,0.004054322193066895,0.05481194828947441,11.122052192687988,11.122052192687988,11.122052192687988,11.122052192687988,11.122052192687988,11.122052192687988,11.122052192687988,11.122052192687988,11.122052192687988,11.122052192687988,11.122052192687988,11.122052192687988
1310,11.66898250579834,12.314657211303711,8.526748006492854,1.29984177996715,0.2409120709697394,0.00035739118854216656,0.04408306757608886,11.84459114074707,11.84459114074707,11.84459114074707,11.84459114074707,11.84459114074707,11.84459114074707,11.84459114074707,11.84459114074707,11.84459114074707,11.84459114074707,11.84459114074707,11.84459114074707
1311,11.52560806274414,11.881877899169922,8.212519214928149,1.2726310387055082,0.2279274507661677,0.027521435340245492,0.007108047376076954,11.631315231323242,11.631315231323242,11.631315231323242,11.631315231323242,11.631315231323242,11.631315231323242,11.631315231323242,11.631315231323242,11.631315231323242,11.631315231323242,11.631315231323242,11.631315231323242
1312,11.409576416015625,11.847900390625,8.055408786435924,1.2983317005634312,0.27395017519592957,0.010566845983266168,0.006213204960028307,11.487762451171875,11.487762451171875,11.487762451171875,11.487762451171875,11.487762451171875,11.487762451171875,11.487762451171875,11.487762451171875,11.487762451171875,11.487762451171875,11.487762451171875,11.487762451171875
1313,11.9909029006958,11.72150707244873,7.942746282825873,1.2883060796658188,0.30971391470233434,0.005702229648827384,0.02839111188054233,11.427663803100586,11.427663803100586,11.427663803100586,11.427663803100586,11.427663803100586,11.427663803100586,11.427663803100586,11.427663803100586,11.427663803100586,11.427663803100586,11.427663803100586,11.427663803100586
1314,12.31542682647705,12.360286712646484,8.569696247726679,1.2835622705519174,0.2984243905544285,0.007462167690197345,0.0022880413631582996,11.974814414978027,11.974814414978027,11.974814414978027,11.974814414978027,11.974814414978027,11.974814414978027,11.974814414978027,11.974814414978027,11.974814414978027,11.974814414978027,11.974814414978027,11.974814414978027
1315,12.765579223632812,12.715529441833496,8.89369788020849,1.2877430344124645,0.2953092499574043,0.0007917604347049689,0.036141360203421555,12.172670364379883,12.172670364379883,12.172670364379883,12.172670364379883,12.172670364379883,12.172670364379883,12.172670364379883,12.172670364379883,12.172670364379883,12.172670364379883,12.172670364379883,12.172670364379883
1316,12.004966735839844,13.087299346923828,9.343204197178286,1.249666621675095,0.26897241551677414,8.928591012669074e-05,0.02193714915712569,12.641422271728516,12.641422271728516,12.641422271728516,12.641422271728516,12.641422271728516,12.641422271728516,12.641422271728516,12.641422271728516,12.641422271728516,12.641422271728516,12.641422271728516,12.641422271728516
1317,11.838544845581055,12.333606719970703,8.562715492298206,1.2977366753915944,0.23770014827450034,0.005557957440615269,0.02646676907936607,11.907533645629883,11.907533645629883,11.907533645629883,11.907533645629883,11.907533645629883,11.907533645629883,11.907533645629883,11.907533645629883,11.907533645629883,11.907533645629883,11.907533645629883,11.907533645629883
1318,11.939762115478516,12.118932723999023,8.418643473933143,1.266829831898212,0.2504099144041534,0.004299412667752023,0.024680540064973985,11.915350914001465,11.915350914001465,11.915350914001465,11.915350914001465,11.915350914001465,11.915350914001465,11.915350914001465,11.915350914001465,11.915350914001465,11.915350914001465,11.915350914001465,11.915350914001465
1319,12.369668006896973,12.298843383789062,8.510588732004166,1.288224031418562,0.2932933717370012,0.001287217299143606,0.004594788442056945,11.875879287719727,11.875879287719727,11.875879287719727,11.875879287719727,11.875879287719727,11.875879287719727,11.875879287719727,11.875879287719727,11.875879287719727,11.875879287719727,11.875879287719727,11.875879287719727
1320,12.868560791015625,12.793052673339844,8.965439940989022,1.2698690361777936,0.3418097465237003,0.005172803004580118,0.007331469158327456,12.317974090576172,12.317974090576172,12.317974090576172,12.317974090576172,12.317974090576172,12.317974090576172,12.317974090576172,12.317974090576172,12.317974090576172,12.317974090576172,12.317974090576172,12.317974090576172
1321,13.353970527648926,13.21603775024414,9.448679412732524,1.2245187559525168,0.34727099158366354,0.0015008696615694817,0.006360217849413739,12.748100280761719,12.748100280761719,12.748100280761719,12.748100280761719,12.748100280761719,12.748100280761719,12.748100280761719,12.748100280761719,12.748100280761719,12.748100280761719,12.748100280761719,12.748100280761719
1322,13.614656448364258,13.585838317871094,9.870218884815772,1.1820236944854259,0.3397282608548808,0.0009141442378339804,0.010476344009239582,13.268718719482422,13.268718719482422,13.268718719482422,13.268718719482422,13.268718719482422,13.268718719482422,13.268718719482422,13.268718719482422,13.268718719482422,13.268718719482422,13.268718719482422,13.268718719482422
1323,13.679888725280762,13.769731521606445,10.048013315767047,1.1791382692456265,0.3215784896115466,0.00039050451914590667,0.017181264976658898,13.331767082214355,13.331767082214355,13.331767082214355,13.331767082214355,13.331767082214355,13.331767082214355,13.331767082214355,13.331767082214355,13.331767082214355,13.331767082214355,13.331767082214355,13.331767082214355
1324,13.88895320892334,13.830766677856445,10.078316113899156,1.1804990283648173,0.3346534457802766,0.0024055882791653715,0.031462824046610424,13.246293067932129,13.246293067932129,13.246293067932129,13.246293067932129,13.246293067932129,13.246293067932129,13.246293067932129,13.246293067932129,13.246293067932129,13.246293067932129,13.246293067932129,13.246293067932129
1325,13.621441841125488,13.904407501220703,10.250860963771741,1.1187690986295546,0.32690699195861517,0.0003832575579494346,0.0048240269323197036,13.449456214904785,13.449456214904785,13.449456214904785,13.449456214904785,13.449456214904785,13.449456214904785,13.449456214904785,13.449456214904785,13.449456214904785,13.449456214904785,13.449456214904785,13.449456214904785
1326,14.418329238891602,13.790562629699707,10.069622432122635,1.15269294776519,0.3526422034005305,0.00018339686592305782,0.011992925733325792,13.395158767700195,13.395158767700195,13.395158767700195,13.395158767700195,13.395158767700195,13.395158767700195,13.395158767700195,13.395158767700195,13.395158767700195,13.395158767700195,13.395158767700195,13.395158767700195
