end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1095,100,8.506188697477487,3.4859805,0.7034730939426616,0.18868833279318656,0.05555183918839333,0.004239715956878887,0.06501759404837103,1.758424997329712,1.758424997329712,1.758424997329712,1.758424997329712,1.758424997329712,1.758424997329712,1.758424997329712,1.758424997329712,1.758424997329712,1.758424997329712,1.758424997329712,1.758424997329712
1096,100,8.832904374694337,4.490907,1.004534302552792,0.21895259388343047,0.08436369913746254,0.06348576753177614,0.000111779595665773,2.667523145675659,2.667523145675659,2.667523145675659,2.667523145675659,2.667523145675659,2.667523145675659,2.667523145675659,2.667523145675659,2.667523145675659,2.667523145675659,2.667523145675659,2.667523145675659
1097,100,9.014882945271983,4.2404914,0.6471311079181405,0.20629745595884605,0.0645473660067076,0.012349104522554555,0.09230487354175022,1.2964301109313965,1.2964301109313965,1.2964301109313965,1.2964301109313965,1.2964301109313965,1.2964301109313965,1.2964301109313965,1.2964301109313965,1.2964301109313965,1.2964301109313965,1.2964301109313965,1.2964301109313965
1098,100,9.247692607253542,3.5036526,0.4242694485920038,0.15668498553109894,0.043837304026992374,0.026159802335079013,0.05547163880332953,0.6959123611450195,0.6959123611450195,0.6959123611450195,0.6959123611450195,0.6959123611450195,0.6959123611450195,0.6959123611450195,0.6959123611450195,0.6959123611450195,0.6959123611450195,0.6959123611450195,0.6959123611450195
1099,100,8.759271023867495,3.868186,0.5524604759006587,0.20094422145373508,0.10250004014934756,0.015742960253648974,0.010012669630523496,1.3688828945159912,1.3688828945159912,1.3688828945159912,1.3688828945159912,1.3688828945159912,1.3688828945159912,1.3688828945159912,1.3688828945159912,1.3688828945159912,1.3688828945159912,1.3688828945159912,1.3688828945159912
1100,100,8.306501935479691,3.3023047,0.3921664268480812,0.129472966707917,0.04639366817494376,0.00666032943259931,0.034586497845272755,1.0100481510162354,1.0100481510162354,1.0100481510162354,1.0100481510162354,1.0100481510162354,1.0100481510162354,1.0100481510162354,1.0100481510162354,1.0100481510162354,1.0100481510162354,1.0100481510162354,1.0100481510162354
1101,100,8.260460023143679,3.9784074,0.438551658946356,0.14425096298357853,0.08672718880604038,0.006172372736914733,0.01579845464641007,1.1656532287597656,1.1656532287597656,1.1656532287597656,1.1656532287597656,1.1656532287597656,1.1656532287597656,1.1656532287597656,1.1656532287597656,1.1656532287597656,1.1656532287597656,1.1656532287597656,1.1656532287597656
1102,100,7.642803970007822,4.5915103,0.5552799307738091,0.1526665235408635,0.08702910102979126,0.007529499464564826,0.038350230806603526,1.7318077087402344,1.7318077087402344,1.7318077087402344,1.7318077087402344,1.7318077087402344,1.7318077087402344,1.7318077087402344,1.7318077087402344,1.7318077087402344,1.7318077087402344,1.7318077087402344,1.7318077087402344
1103,100,7.643074963158931,4.061272,0.42771825018254145,0.10171111359038353,0.09602168922873973,0.006934821500320765,0.02876490665104306,1.3617000579833984,1.3617000579833984,1.3617000579833984,1.3617000579833984,1.3617000579833984,1.3617000579833984,1.3617000579833984,1.3617000579833984,1.3617000579833984,1.3617000579833984,1.3617000579833984,1.3617000579833984
1104,100,7.766445965832473,4.417286,0.41680110605678167,0.12035975924846672,0.12547263401726785,0.012350232001105299,0.0749387402526456,1.4447460174560547,1.4447460174560547,1.4447460174560547,1.4447460174560547,1.4447460174560547,1.4447460174560547,1.4447460174560547,1.4447460174560547,1.4447460174560547,1.4447460174560547,1.4447460174560547,1.4447460174560547
1105,100,6.929224969621983,3.2795181,0.30588838282207453,0.07867247673748706,0.11101472915498266,0.01000622517808708,0.024070655785325745,1.3112989664077759,1.3112989664077759,1.3112989664077759,1.3112989664077759,1.3112989664077759,1.3112989664077759,1.3112989664077759,1.3112989664077759,1.3112989664077759,1.3112989664077759,1.3112989664077759,1.3112989664077759
1106,100,7.22686491801674,3.9028149,0.2839495073464582,0.06132239097296605,0.10814868240846096,0.004886978493394811,0.055991446570515226,1.0960640907287598,1.0960640907287598,1.0960640907287598,1.0960640907287598,1.0960640907287598,1.0960640907287598,1.0960640907287598,1.0960640907287598,1.0960640907287598,1.0960640907287598,1.0960640907287598,1.0960640907287598
1107,100,7.494146300262296,3.826088,0.2371807877664211,0.05342956008734538,0.17517174789399856,0.025620056282390113,0.027510762756520923,1.2825493812561035,1.2825493812561035,1.2825493812561035,1.2825493812561035,1.2825493812561035,1.2825493812561035,1.2825493812561035,1.2825493812561035,1.2825493812561035,1.2825493812561035,1.2825493812561035,1.2825493812561035
1108,100,7.100862340388307,2.986297,0.19852593983664682,0.05227978754324494,0.14785535740430905,0.002548961592242438,0.007102772081740976,1.0084125995635986,1.0084125995635986,1.0084125995635986,1.0084125995635986,1.0084125995635986,1.0084125995635986,1.0084125995635986,1.0084125995635986,1.0084125995635986,1.0084125995635986,1.0084125995635986,1.0084125995635986
1109,100,7.440127952396423,3.2170086,0.15838620852842064,0.044153202698888505,0.14294857879479722,0.04449049750662841,0.000421092029573536,0.7480912208557129,0.7480912208557129,0.7480912208557129,0.7480912208557129,0.7480912208557129,0.7480912208557129,0.7480912208557129,0.7480912208557129,0.7480912208557129,0.7480912208557129,0.7480912208557129,0.7480912208557129
1110,100,6.688535287322104,3.979158,0.2086802659412026,0.058881357322236996,0.1862428174677123,0.021157583062496023,0.04112479817184957,1.3299884796142578,1.3299884796142578,1.3299884796142578,1.3299884796142578,1.3299884796142578,1.3299884796142578,1.3299884796142578,1.3299884796142578,1.3299884796142578,1.3299884796142578,1.3299884796142578,1.3299884796142578
1111,100,6.564576083938346,2.6460862,0.16263557932392947,0.021129246482544082,0.08980830036831261,0.00996158306646834,0.0303846818730487,1.1470861434936523,1.1470861434936523,1.1470861434936523,1.1470861434936523,1.1470861434936523,1.1470861434936523,1.1470861434936523,1.1470861434936523,1.1470861434936523,1.1470861434936523,1.1470861434936523,1.1470861434936523
1112,100,6.713323068077922,2.7384918,0.07337842513415099,0.004095506266712748,0.14318337135443404,0.012755343930087103,0.02045818177939251,0.5918478965759277,0.5918478965759277,0.5918478965759277,0.5918478965759277,0.5918478965759277,0.5918478965759277,0.5918478965759277,0.5918478965759277,0.5918478965759277,0.5918478965759277,0.5918478965759277,0.5918478965759277
1113,100,7.05453401082478,4.3165226,0.13629985102499362,0.001660163013220542,0.23585162804985713,0.058269639870132194,0.031144152125123597,1.26218843460083,1.26218843460083,1.26218843460083,1.26218843460083,1.26218843460083,1.26218843460083,1.26218843460083,1.26218843460083,1.26218843460083,1.26218843460083,1.26218843460083,1.26218843460083
1114,100,6.888999569968551,3.0902994,0.0841595303329959,0.006517419469878341,0.16387841270026227,0.00143482070980646,0.035180643411597705,0.8220911026000977,0.8220911026000977,0.8220911026000977,0.8220911026000977,0.8220911026000977,0.8220911026000977,0.8220911026000977,0.8220911026000977,0.8220911026000977,0.8220911026000977,0.8220911026000977,0.8220911026000977
1115,100,6.832825679434668,3.8765829,0.11228578451908024,0.011297448837396121,0.1144622344360607,0.0054787107589670155,0.008837484470520964,1.0835998058319092,1.0835998058319092,1.0835998058319092,1.0835998058319092,1.0835998058319092,1.0835998058319092,1.0835998058319092,1.0835998058319092,1.0835998058319092,1.0835998058319092,1.0835998058319092,1.0835998058319092
1116,100,7.105243421304817,3.8405237,0.08336689841466302,0.026242948381186203,0.12071807593207542,0.007970020787082362,0.00341015155066585,0.8798208236694336,0.8798208236694336,0.8798208236694336,0.8798208236694336,0.8798208236694336,0.8798208236694336,0.8798208236694336,0.8798208236694336,0.8798208236694336,0.8798208236694336,0.8798208236694336,0.8798208236694336
1117,100,8.03181722001579,3.7656288,0.09181126922067924,0.03309842994317451,0.10649306465078259,0.03790324876204101,0.0012206805474830815,1.1588189601898193,1.1588189601898193,1.1588189601898193,1.1588189601898193,1.1588189601898193,1.1588189601898193,1.1588189601898193,1.1588189601898193,1.1588189601898193,1.1588189601898193,1.1588189601898193,1.1588189601898193
1118,100,7.408886170936149,3.2460961,0.06598390457204674,0.023428086720733675,0.038883241097934756,0.0018747400354457225,0.0033259228825172913,0.6919102668762207,0.6919102668762207,0.6919102668762207,0.6919102668762207,0.6919102668762207,0.6919102668762207,0.6919102668762207,0.6919102668762207,0.6919102668762207,0.6919102668762207,0.6919102668762207,0.6919102668762207
1119,100,8.32022263182151,2.8338044,0.05810192731093126,0.005757979190710532,0.04460899805781806,0.006123148752784309,0.0017583359371529939,0.6467607021331787,0.6467607021331787,0.6467607021331787,0.6467607021331787,0.6467607021331787,0.6467607021331787,0.6467607021331787,0.6467607021331787,0.6467607021331787,0.6467607021331787,0.6467607021331787,0.6467607021331787
1120,100,8.933794211659045,4.3671083,0.08292383702114416,0.03992738832126957,0.07118173556697177,0.0032144575809387593,0.013327361598159287,0.9543960094451904,0.9543960094451904,0.9543960094451904,0.9543960094451904,0.9543960094451904,0.9543960094451904,0.9543960094451904,0.9543960094451904,0.9543960094451904,0.9543960094451904,0.9543960094451904,0.9543960094451904
1121,100,9.599438275940951,3.3851023,0.07339947287883809,0.020583174204584838,0.028781083938649667,0.003325265104120012,0.005579138203502475,0.5817651748657227,0.5817651748657227,0.5817651748657227,0.5817651748657227,0.5817651748657227,0.5817651748657227,0.5817651748657227,0.5817651748657227,0.5817651748657227,0.5817651748657227,0.5817651748657227,0.5817651748657227
1122,100,9.900232734517855,3.3517041,0.060009414940972707,0.03928359032480031,0.0170818356151135,0.011572864681783876,0.0025945890230763408,0.41798901557922363,0.41798901557922363,0.41798901557922363,0.41798901557922363,0.41798901557922363,0.41798901557922363,0.41798901557922363,0.41798901557922363,0.41798901557922363,0.41798901557922363,0.41798901557922363,0.41798901557922363
1123,100,10.137838616456555,4.36795,0.09423779911465148,0.06349649365100843,0.038356750380711915,0.0006303798470025379,0.009358741097178026,0.6723976135253906,0.6723976135253906,0.6723976135253906,0.6723976135253906,0.6723976135253906,0.6723976135253906,0.6723976135253906,0.6723976135253906,0.6723976135253906,0.6723976135253906,0.6723976135253906,0.6723976135253906
1124,100,10.142981811006006,4.150098,0.05422500849572904,0.06541646209228726,0.009005595136571759,0.0019961896568841953,0.009076612164275626,0.4973578453063965,0.4973578453063965,0.4973578453063965,0.4973578453063965,0.4973578453063965,0.4973578453063965,0.4973578453063965,0.4973578453063965,0.4973578453063965,0.4973578453063965,0.4973578453063965,0.4973578453063965
1125,100,10.382250601487565,3.4357543,0.05769085623198465,0.03751406605396247,0.009750547031762938,0.012847247549178775,0.004374744314135898,0.5049088001251221,0.5049088001251221,0.5049088001251221,0.5049088001251221,0.5049088001251221,0.5049088001251221,0.5049088001251221,0.5049088001251221,0.5049088001251221,0.5049088001251221,0.5049088001251221,0.5049088001251221
1126,100,9.861611347521103,4.704503,0.10287367767757893,0.04324694426372824,0.019302443703416904,0.003298145271711822,0.00873595488191839,0.6683011054992676,0.6683011054992676,0.6683011054992676,0.6683011054992676,0.6683011054992676,0.6683011054992676,0.6683011054992676,0.6683011054992676,0.6683011054992676,0.6683011054992676,0.6683011054992676,0.6683011054992676
1127,100,9.634361823112172,4.449386,0.12591352948436135,0.046004924910637846,0.007278643673918909,0.0010962056792544195,0.0057357595825843835,0.8635094165802002,0.8635094165802002,0.8635094165802002,0.8635094165802002,0.8635094165802002,0.8635094165802002,0.8635094165802002,0.8635094165802002,0.8635094165802002,0.8635094165802002,0.8635094165802002,0.8635094165802002
1128,100,9.742202881133029,3.567413,0.04315665835884649,0.02345377949351797,0.006744480694986075,0.01894991205196212,0.0016544190320105095,0.3829488754272461,0.3829488754272461,0.3829488754272461,0.3829488754272461,0.3829488754272461,0.3829488754272461,0.3829488754272461,0.3829488754272461,0.3829488754272461,0.3829488754272461,0.3829488754272461,0.3829488754272461
1129,100,10.186446669958302,4.1525555,0.08404680807582368,0.03173172024364115,0.0034493813209662393,0.00549228111100139,0.013872588844812883,0.5298972129821777,0.5298972129821777,0.5298972129821777,0.5298972129821777,0.5298972129821777,0.5298972129821777,0.5298972129821777,0.5298972129821777,0.5298972129821777,0.5298972129821777,0.5298972129821777,0.5298972129821777
1130,100,9.784675909186548,3.8727398,0.06161765650868006,0.03657613109659245,0.014130439340867572,0.0018323445962335205,0.007384466723561214,0.4376344680786133,0.4376344680786133,0.4376344680786133,0.4376344680786133,0.4376344680786133,0.4376344680786133,0.4376344680786133,0.4376344680786133,0.4376344680786133,0.4376344680786133,0.4376344680786133,0.4376344680786133
1131,100,9.57145755492247,4.0383186,0.0664269324103582,0.022373765606671776,0.007562674657262681,0.0013821502325910423,0.003994497787270196,0.5939319133758545,0.5939319133758545,0.5939319133758545,0.5939319133758545,0.5939319133758545,0.5939319133758545,0.5939319133758545,0.5939319133758545,0.5939319133758545,0.5939319133758545,0.5939319133758545,0.5939319133758545
1132,100,10.18439423221879,3.6650152,0.08858266510947346,0.04178501989704957,0.00561753234477956,0.007455104609530907,0.005921260997502065,0.691035270690918,0.691035270690918,0.691035270690918,0.691035270690918,0.691035270690918,0.691035270690918,0.691035270690918,0.691035270690918,0.691035270690918,0.691035270690918,0.691035270690918,0.691035270690918
1133,100,9.98144264582381,4.2458553,0.061010223366194744,0.06542988529911745,0.009843339342060733,0.0019342770078762256,0.043818874872895326,0.6273646354675293,0.6273646354675293,0.6273646354675293,0.6273646354675293,0.6273646354675293,0.6273646354675293,0.6273646354675293,0.6273646354675293,0.6273646354675293,0.6273646354675293,0.6273646354675293,0.6273646354675293
1134,100,10.343974270464315,3.1374328,0.0765329871916208,0.03083829301776253,0.011095353409095532,0.006559973373156681,0.0038015365199200457,0.5944173336029053,0.5944173336029053,0.5944173336029053,0.5944173336029053,0.5944173336029053,0.5944173336029053,0.5944173336029053,0.5944173336029053,0.5944173336029053,0.5944173336029053,0.5944173336029053,0.5944173336029053
1135,100,9.700770290976058,4.4234505,0.06967055572805118,0.04082848423659203,0.01287974468385223,0.017152167891813515,0.005411928109449293,0.5476338863372803,0.5476338863372803,0.5476338863372803,0.5476338863372803,0.5476338863372803,0.5476338863372803,0.5476338863372803,0.5476338863372803,0.5476338863372803,0.5476338863372803,0.5476338863372803,0.5476338863372803
1136,100,9.107061486887853,3.9131489,0.1018247133955012,0.0178258574771554,0.013392185843753799,0.0001622259014778804,0.01884924510512653,0.9179673194885254,0.9179673194885254,0.9179673194885254,0.9179673194885254,0.9179673194885254,0.9179673194885254,0.9179673194885254,0.9179673194885254,0.9179673194885254,0.9179673194885254,0.9179673194885254,0.9179673194885254
1137,100,9.62208454401887,3.6654947,0.041806521881308845,0.024549946479926095,0.02847524748908118,0.000670741342936168,0.014817821818971328,0.4142608642578125,0.4142608642578125,0.4142608642578125,0.4142608642578125,0.4142608642578125,0.4142608642578125,0.4142608642578125,0.4142608642578125,0.4142608642578125,0.4142608642578125,0.4142608642578125,0.4142608642578125
1138,100,9.87388599603542,4.8263874,0.056044230075797695,0.04160811636182906,0.03541205017654975,0.0009977335078951988,0.02168669475850813,0.5039167404174805,0.5039167404174805,0.5039167404174805,0.5039167404174805,0.5039167404174805,0.5039167404174805,0.5039167404174805,0.5039167404174805,0.5039167404174805,0.5039167404174805,0.5039167404174805,0.5039167404174805
1139,100,9.380367935999235,3.9242263,0.06138591084014696,0.05385130635817049,0.028988260933847047,0.0007972356847642526,0.0097706954888623,0.4367640018463135,0.4367640018463135,0.4367640018463135,0.4367640018463135,0.4367640018463135,0.4367640018463135,0.4367640018463135,0.4367640018463135,0.4367640018463135,0.4367640018463135,0.4367640018463135,0.4367640018463135
1140,100,9.196701242097008,4.179421,0.0675313353137131,0.03353122235950042,0.017779115153483308,0.0054466518488793456,0.013485806678683154,0.7776601314544678,0.7776601314544678,0.7776601314544678,0.7776601314544678,0.7776601314544678,0.7776601314544678,0.7776601314544678,0.7776601314544678,0.7776601314544678,0.7776601314544678,0.7776601314544678,0.7776601314544678
1141,100,9.652176838104014,4.0761013,0.053227681463415,0.03812854876020589,0.02396538016772014,6.332798839014941e-05,0.017703943421142777,0.4728524684906006,0.4728524684906006,0.4728524684906006,0.4728524684906006,0.4728524684906006,0.4728524684906006,0.4728524684906006,0.4728524684906006,0.4728524684906006,0.4728524684906006,0.4728524684906006,0.4728524684906006
1142,100,9.5254197658915,3.9021156,0.029467053806742038,0.035601047474125375,0.012388228888463297,0.0018952522213609574,0.007734738736842894,0.6117067337036133,0.6117067337036133,0.6117067337036133,0.6117067337036133,0.6117067337036133,0.6117067337036133,0.6117067337036133,0.6117067337036133,0.6117067337036133,0.6117067337036133,0.6117067337036133,0.6117067337036133
1143,100,10.150394044013389,3.4651165,0.03933317532844363,0.02612099141785626,0.021852281358506816,0.0033495462302006312,0.014864466005704277,0.33489036560058594,0.33489036560058594,0.33489036560058594,0.33489036560058594,0.33489036560058594,0.33489036560058594,0.33489036560058594,0.33489036560058594,0.33489036560058594,0.33489036560058594,0.33489036560058594,0.33489036560058594
1144,100,10.865484481733816,5.11463,0.07933007643278947,0.06700289747129054,0.0232646779981924,0.0006496297791347694,0.003653431420375166,0.7339286804199219,0.7339286804199219,0.7339286804199219,0.7339286804199219,0.7339286804199219,0.7339286804199219,0.7339286804199219,0.7339286804199219,0.7339286804199219,0.7339286804199219,0.7339286804199219,0.7339286804199219
1145,100,10.993548772405983,3.708382,0.05244209674070996,0.051964017919418376,0.026317394181132613,0.005024063908290523,0.009804499630975905,0.5688877105712891,0.5688877105712891,0.5688877105712891,0.5688877105712891,0.5688877105712891,0.5688877105712891,0.5688877105712891,0.5688877105712891,0.5688877105712891,0.5688877105712891,0.5688877105712891,0.5688877105712891
1146,100,11.248380419181649,4.8036113,0.075339682094175,0.0626983818381732,0.018681471917765664,0.0017320287749428842,0.007236199828510452,0.6200952529907227,0.6200952529907227,0.6200952529907227,0.6200952529907227,0.6200952529907227,0.6200952529907227,0.6200952529907227,0.6200952529907227,0.6200952529907227,0.6200952529907227,0.6200952529907227,0.6200952529907227
1147,100,11.399795820676603,3.531821,0.05227789080102803,0.02018829857058842,0.020918439213274066,0.011223479834470052,0.006373977540719597,0.41648387908935547,0.41648387908935547,0.41648387908935547,0.41648387908935547,0.41648387908935547,0.41648387908935547,0.41648387908935547,0.41648387908935547,0.41648387908935547,0.41648387908935547,0.41648387908935547,0.41648387908935547
1148,100,10.33934532514988,5.286821,0.0893573306626347,0.0637979494602194,0.03337003839537724,0.006590114378367762,0.00793424832700491,0.7250208854675293,0.7250208854675293,0.7250208854675293,0.7250208854675293,0.7250208854675293,0.7250208854675293,0.7250208854675293,0.7250208854675293,0.7250208854675293,0.7250208854675293,0.7250208854675293,0.7250208854675293
1149,100,9.978393024851886,4.3975744,0.06500311792900236,0.05097181889344588,0.05162963903311511,0.003315564357873788,0.002150612046019934,0.4669480323791504,0.4669480323791504,0.4669480323791504,0.4669480323791504,0.4669480323791504,0.4669480323791504,0.4669480323791504,0.4669480323791504,0.4669480323791504,0.4669480323791504,0.4669480323791504,0.4669480323791504
1150,100,9.690705410204693,4.04687,0.05342835055457169,0.04152008989443241,0.03828557280177636,0.008705796296347568,0.000451519954886459,0.4111063480377197,0.4111063480377197,0.4111063480377197,0.4111063480377197,0.4111063480377197,0.4111063480377197,0.4111063480377197,0.4111063480377197,0.4111063480377197,0.4111063480377197,0.4111063480377197,0.4111063480377197
1151,100,9.568036975828136,3.8683841,0.04165847634626928,0.027948918768050803,0.009681450999545612,0.012199612980338065,0.0021673591450010188,0.5295941829681396,0.5295941829681396,0.5295941829681396,0.5295941829681396,0.5295941829681396,0.5295941829681396,0.5295941829681396,0.5295941829681396,0.5295941829681396,0.5295941829681396,0.5295941829681396,0.5295941829681396
1152,100,10.001913112953428,3.1336703,0.028492173121031805,0.043858189936037524,0.02191053994175572,0.0009936560284011242,0.01857791408545255,0.3080434799194336,0.3080434799194336,0.3080434799194336,0.3080434799194336,0.3080434799194336,0.3080434799194336,0.3080434799194336,0.3080434799194336,0.3080434799194336,0.3080434799194336,0.3080434799194336,0.3080434799194336
1153,100,10.235655950272546,3.778018,0.03853211162066262,0.023895747573287447,0.0335760211302373,0.000424669888686029,0.0005849846284404214,0.46902036666870117,0.46902036666870117,0.46902036666870117,0.46902036666870117,0.46902036666870117,0.46902036666870117,0.46902036666870117,0.46902036666870117,0.46902036666870117,0.46902036666870117,0.46902036666870117,0.46902036666870117
1154,100,10.237029079402172,4.7198243,0.037364642307011225,0.08689169699094014,0.027687136251917693,0.002135904630026549,0.001957483243460595,0.4461240768432617,0.4461240768432617,0.4461240768432617,0.4461240768432617,0.4461240768432617,0.4461240768432617,0.4461240768432617,0.4461240768432617,0.4461240768432617,0.4461240768432617,0.4461240768432617,0.4461240768432617
1155,100,10.035766235972126,3.5452082,0.022846888893782145,0.04754630170687246,0.0397654527766938,0.00135926658456971,0.0035961337362477117,0.6043188571929932,0.6043188571929932,0.6043188571929932,0.6043188571929932,0.6043188571929932,0.6043188571929932,0.6043188571929932,0.6043188571929932,0.6043188571929932,0.6043188571929932,0.6043188571929932,0.6043188571929932
1156,100,10.160099858339008,3.3820148,0.038319173244515004,0.03018487398873342,0.035913193426549465,0.0033599578170266375,0.002459343996914626,0.29059314727783203,0.29059314727783203,0.29059314727783203,0.29059314727783203,0.29059314727783203,0.29059314727783203,0.29059314727783203,0.29059314727783203,0.29059314727783203,0.29059314727783203,0.29059314727783203,0.29059314727783203
1157,100,10.574247013400251,3.3442676,0.02262386625463351,0.026088171294241215,0.02887985517681634,0.006665025937436382,0.002324948969111368,0.2706930637359619,0.2706930637359619,0.2706930637359619,0.2706930637359619,0.2706930637359619,0.2706930637359619,0.2706930637359619,0.2706930637359619,0.2706930637359619,0.2706930637359619,0.2706930637359619,0.2706930637359619
1158,100,10.53021371669674,4.555996,0.06705496439628654,0.049779282996952376,0.04385527528897669,0.008787660004714782,0.0006426808809993634,0.6875228881835938,0.6875228881835938,0.6875228881835938,0.6875228881835938,0.6875228881835938,0.6875228881835938,0.6875228881835938,0.6875228881835938,0.6875228881835938,0.6875228881835938,0.6875228881835938,0.6875228881835938
1159,100,10.289410639483329,4.882817,0.05032434495611172,0.042830134160591136,0.038925922358477624,0.007388801205439277,0.006871148070903122,0.6222996711730957,0.6222996711730957,0.6222996711730957,0.6222996711730957,0.6222996711730957,0.6222996711730957,0.6222996711730957,0.6222996711730957,0.6222996711730957,0.6222996711730957,0.6222996711730957,0.6222996711730957
1160,100,9.763365805520973,3.236093,0.039566886946809855,0.03954051961802449,0.021746331995184002,0.0011115796638262038,0.005708997097079773,0.5298893451690674,0.5298893451690674,0.5298893451690674,0.5298893451690674,0.5298893451690674,0.5298893451690674,0.5298893451690674,0.5298893451690674,0.5298893451690674,0.5298893451690674,0.5298893451690674,0.5298893451690674
1161,100,9.508109628206675,3.7420263,0.02605575973337392,0.03487939975077072,0.031245778987704316,0.0037450183521619304,0.0013611961695475655,0.5538344383239746,0.5538344383239746,0.5538344383239746,0.5538344383239746,0.5538344383239746,0.5538344383239746,0.5538344383239746,0.5538344383239746,0.5538344383239746,0.5538344383239746,0.5538344383239746,0.5538344383239746
1162,100,9.12421878888291,3.9961476,0.026887717431643098,0.04924314547869466,0.013793682369720494,0.015502284432099547,0.001242599543497605,0.4508481025695801,0.4508481025695801,0.4508481025695801,0.4508481025695801,0.4508481025695801,0.4508481025695801,0.4508481025695801,0.4508481025695801,0.4508481025695801,0.4508481025695801,0.4508481025695801,0.4508481025695801
1163,100,8.660937991975015,3.6030934,0.024038954174478003,0.02168342898590349,0.022786170304423377,0.004134986296246444,0.013111186388767066,0.535069465637207,0.535069465637207,0.535069465637207,0.535069465637207,0.535069465637207,0.535069465637207,0.535069465637207,0.535069465637207,0.535069465637207,0.535069465637207,0.535069465637207,0.535069465637207
1164,100,8.44369856703199,4.7090206,0.0166187810576714,0.028930100768504288,0.03310443760971482,0.0008504135440100674,0.00349475663117659,0.48528051376342773,0.48528051376342773,0.48528051376342773,0.48528051376342773,0.48528051376342773,0.48528051376342773,0.48528051376342773,0.48528051376342773,0.48528051376342773,0.48528051376342773,0.48528051376342773,0.48528051376342773
1165,100,8.14561069531165,4.3468084,0.009868963960846949,0.03495803481400589,0.022551898362258602,0.003245270171952405,0.010072348053608344,1.0432887077331543,1.0432887077331543,1.0432887077331543,1.0432887077331543,1.0432887077331543,1.0432887077331543,1.0432887077331543,1.0432887077331543,1.0432887077331543,1.0432887077331543,1.0432887077331543,1.0432887077331543
1166,100,8.4126421182544,3.4235516,0.0036540778799086246,0.018019759574723224,0.018104123025630938,0.0021940790041533043,0.011143122738860634,0.4935452938079834,0.4935452938079834,0.4935452938079834,0.4935452938079834,0.4935452938079834,0.4935452938079834,0.4935452938079834,0.4935452938079834,0.4935452938079834,0.4935452938079834,0.4935452938079834,0.4935452938079834
1167,100,8.64531555910488,3.0116642,0.004407425801761913,0.024356825263411652,0.018734039361228253,0.0034370146215162664,0.00035307090290395,0.2771139144897461,0.2771139144897461,0.2771139144897461,0.2771139144897461,0.2771139144897461,0.2771139144897461,0.2771139144897461,0.2771139144897461,0.2771139144897461,0.2771139144897461,0.2771139144897461,0.2771139144897461
1168,100,9.24044039601281,4.2468576,0.0007547024524574543,0.02354422089226657,0.03350101625076385,0.0002767693314078487,0.0008747002492456617,0.6782999038696289,0.6782999038696289,0.6782999038696289,0.6782999038696289,0.6782999038696289,0.6782999038696289,0.6782999038696289,0.6782999038696289,0.6782999038696289,0.6782999038696289,0.6782999038696289,0.6782999038696289
1169,100,9.300920463239894,3.2075727,0.00277759603378322,0.02127764152758074,0.04039100436650539,0.0023991346359253404,0.0040808379048052346,0.4891834259033203,0.4891834259033203,0.4891834259033203,0.4891834259033203,0.4891834259033203,0.4891834259033203,0.4891834259033203,0.4891834259033203,0.4891834259033203,0.4891834259033203,0.4891834259033203,0.4891834259033203
1170,100,9.197406325624112,3.4031832,0.007958477916139527,0.033621948094480575,0.03902941111362346,0.00236880787293961,0.0011512642356280498,0.31488823890686035,0.31488823890686035,0.31488823890686035,0.31488823890686035,0.31488823890686035,0.31488823890686035,0.31488823890686035,0.31488823890686035,0.31488823890686035,0.31488823890686035,0.31488823890686035,0.31488823890686035
1171,100,9.453726865922386,3.4421349,0.010331974366698452,0.026451274481686562,0.03157099136198453,0.0015211006206295452,0.002695813403787679,0.383709192276001,0.383709192276001,0.383709192276001,0.383709192276001,0.383709192276001,0.383709192276001,0.383709192276001,0.383709192276001,0.383709192276001,0.383709192276001,0.383709192276001,0.383709192276001
1172,100,9.895124876132542,2.9804728,0.007138223840732949,0.01856926783969517,0.01155186570453332,0.00034141929864057313,0.00655462593341899,0.3996715545654297,0.3996715545654297,0.3996715545654297,0.3996715545654297,0.3996715545654297,0.3996715545654297,0.3996715545654297,0.3996715545654297,0.3996715545654297,0.3996715545654297,0.3996715545654297,0.3996715545654297
1173,100,10.124673699507795,4.030644,0.009846587855406265,0.045717404025171576,0.05889858067637691,0.00204855994343367,0.015195265683260965,0.21658039093017578,0.21658039093017578,0.21658039093017578,0.21658039093017578,0.21658039093017578,0.21658039093017578,0.21658039093017578,0.21658039093017578,0.21658039093017578,0.21658039093017578,0.21658039093017578,0.21658039093017578
1174,100,9.825994559599868,3.5221233,0.01557779978421421,0.035490471947473755,0.030158334147649242,0.0005987256062955915,0.003479955734227142,0.539954423904419,0.539954423904419,0.539954423904419,0.539954423904419,0.539954423904419,0.539954423904419,0.539954423904419,0.539954423904419,0.539954423904419,0.539954423904419,0.539954423904419,0.539954423904419
