end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1215,291,11.80838680267334,7.253833770751953,2.3509772200038057,0.534850994884967,0.10831299212078126,0.008847154513002109,0.004270024731755306,4.4013237953186035,4.4013237953186035,4.4013237953186035,4.4013237953186035,4.4013237953186035,4.4013237953186035,4.4013237953186035,4.4013237953186035,4.4013237953186035,4.4013237953186035,4.4013237953186035,4.4013237953186035
1216,291,12.707751274108887,8.119909286499023,2.6460456285178666,0.4784484178125848,0.12915926489233895,0.008575654904047469,0.008511199722686769,5.173084259033203,5.173084259033203,5.173084259033203,5.173084259033203,5.173084259033203,5.173084259033203,5.173084259033203,5.173084259033203,5.173084259033203,5.173084259033203,5.173084259033203,5.173084259033203
1217,289,13.006322860717773,8.287249565124512,2.6228637631783878,0.5660280956377592,0.08678852009773201,0.006998274073004972,0.004516042664646669,4.992440223693848,4.992440223693848,4.992440223693848,4.992440223693848,4.992440223693848,4.992440223693848,4.992440223693848,4.992440223693848,4.992440223693848,4.992440223693848,4.992440223693848,4.992440223693848
1218,284,13.503934860229492,7.2690300941467285,2.4561638944596056,0.29976700310905846,0.07791066266596164,0.00509307439128559,0.012974842985472133,5.67652702331543,5.67652702331543,5.67652702331543,5.67652702331543,5.67652702331543,5.67652702331543,5.67652702331543,5.67652702331543,5.67652702331543,5.67652702331543,5.67652702331543,5.67652702331543
1219,279,13.412199974060059,8.341233253479004,2.294332072570921,0.4776007134069998,0.07729608904321955,0.00011439731717058672,5.6260337432334495e-05,5.1483154296875,5.1483154296875,5.1483154296875,5.1483154296875,5.1483154296875,5.1483154296875,5.1483154296875,5.1483154296875,5.1483154296875,5.1483154296875,5.1483154296875,5.1483154296875
1220,282,13.11654281616211,8.661041259765625,2.4789989703993016,0.6929733361403146,0.034950339679916204,0.0003752123216784753,0.002195325925945949,4.950021743774414,4.950021743774414,4.950021743774414,4.950021743774414,4.950021743774414,4.950021743774414,4.950021743774414,4.950021743774414,4.950021743774414,4.950021743774414,4.950021743774414,4.950021743774414
1221,294,13.203518867492676,8.421136856079102,2.4201876103828353,0.9563406419704356,0.13404489452143553,0.001597500264645113,0.02302091742058532,3.867331027984619,3.867331027984619,3.867331027984619,3.867331027984619,3.867331027984619,3.867331027984619,3.867331027984619,3.867331027984619,3.867331027984619,3.867331027984619,3.867331027984619,3.867331027984619
1222,292,13.77893352508545,8.485685348510742,2.530257276207209,0.8494957355757566,0.1548034630318482,0.0048277988880864875,0.022171920721729323,3.7821097373962402,3.7821097373962402,3.7821097373962402,3.7821097373962402,3.7821097373962402,3.7821097373962402,3.7821097373962402,3.7821097373962402,3.7821097373962402,3.7821097373962402,3.7821097373962402,3.7821097373962402
1223,291,13.202044486999512,6.817904949188232,1.7420767282992604,0.6911574784467619,0.10850999795397166,0.030227543344099737,0.019786433746418197,2.59861421585083,2.59861421585083,2.59861421585083,2.59861421585083,2.59861421585083,2.59861421585083,2.59861421585083,2.59861421585083,2.59861421585083,2.59861421585083,2.59861421585083,2.59861421585083
1224,285,12.951017379760742,7.986979961395264,2.183296575203539,0.40105702683826355,0.06230058963596667,0.0021586665213103266,0.0006204990496252449,4.794907569885254,4.794907569885254,4.794907569885254,4.794907569885254,4.794907569885254,4.794907569885254,4.794907569885254,4.794907569885254,4.794907569885254,4.794907569885254,4.794907569885254,4.794907569885254
1225,278,12.126230239868164,9.117232322692871,2.6692199099560585,0.47475150590141585,0.05580054136614104,0.0005870762467385937,0.05321247649689594,6.9293975830078125,6.9293975830078125,6.9293975830078125,6.9293975830078125,6.9293975830078125,6.9293975830078125,6.9293975830078125,6.9293975830078125,6.9293975830078125,6.9293975830078125,6.9293975830078125,6.9293975830078125
1226,277,11.714369773864746,7.5176262855529785,1.8477335046231746,0.36329956114292156,0.03343797937035587,0.0005400226513536666,0.002926161487896673,5.027533054351807,5.027533054351807,5.027533054351807,5.027533054351807,5.027533054351807,5.027533054351807,5.027533054351807,5.027533054351807,5.027533054351807,5.027533054351807,5.027533054351807,5.027533054351807
1227,278,11.974767684936523,8.16466236114502,1.975582876523337,0.4798317701319854,0.0978763695259882,0.0024653003811826277,0.001845214585463495,5.075506210327148,5.075506210327148,5.075506210327148,5.075506210327148,5.075506210327148,5.075506210327148,5.075506210327148,5.075506210327148,5.075506210327148,5.075506210327148,5.075506210327148,5.075506210327148
1228,279,11.643072128295898,7.071956634521484,1.6857414565086364,0.2730061469078069,0.015360440646607364,0.0038567345986759705,0.0067565252284205604,4.490804672241211,4.490804672241211,4.490804672241211,4.490804672241211,4.490804672241211,4.490804672241211,4.490804672241211,4.490804672241211,4.490804672241211,4.490804672241211,4.490804672241211,4.490804672241211
1229,277,10.840569496154785,8.401717185974121,2.213550486862659,0.2074708101401733,0.030727377509076503,0.00025931504865495114,0.010086393331487786,7.360378265380859,7.360378265380859,7.360378265380859,7.360378265380859,7.360378265380859,7.360378265380859,7.360378265380859,7.360378265380859,7.360378265380859,7.360378265380859,7.360378265380859,7.360378265380859
1230,279,10.970398902893066,8.268087387084961,2.0691090842187414,0.27305052187045303,0.0427861203104248,0.0012864490946138396,0.011783021355668596,6.339639186859131,6.339639186859131,6.339639186859131,6.339639186859131,6.339639186859131,6.339639186859131,6.339639186859131,6.339639186859131,6.339639186859131,6.339639186859131,6.339639186859131,6.339639186859131
1231,269,11.375185012817383,8.51869010925293,2.391773190145693,0.008728998099764348,0.05478422474861123,0.005530025069914402,0.02778693571190009,8.557296752929688,8.557296752929688,8.557296752929688,8.557296752929688,8.557296752929688,8.557296752929688,8.557296752929688,8.557296752929688,8.557296752929688,8.557296752929688,8.557296752929688,8.557296752929688
1232,265,11.613149642944336,8.318798065185547,2.103781867022315,0.19021067047615922,0.02380984067420109,0.006954622521996079,0.0703802481095002,7.11084508895874,7.11084508895874,7.11084508895874,7.11084508895874,7.11084508895874,7.11084508895874,7.11084508895874,7.11084508895874,7.11084508895874,7.11084508895874,7.11084508895874,7.11084508895874
1233,269,11.23826789855957,8.721415519714355,2.171578856135409,0.2946815189470824,0.04631408832967271,0.0005965219189736359,0.017602559278408064,6.600873947143555,6.600873947143555,6.600873947143555,6.600873947143555,6.600873947143555,6.600873947143555,6.600873947143555,6.600873947143555,6.600873947143555,6.600873947143555,6.600873947143555,6.600873947143555
1234,265,11.197961807250977,9.40982437133789,2.6331659643650056,0.008933502862851729,0.01960861650109471,0.004500456978877345,0.0007682109177111762,8.369220733642578,8.369220733642578,8.369220733642578,8.369220733642578,8.369220733642578,8.369220733642578,8.369220733642578,8.369220733642578,8.369220733642578,8.369220733642578,8.369220733642578,8.369220733642578
1235,267,11.116147994995117,8.031339645385742,2.1392150439520683,0.10962498666842821,0.013618026057880006,9.18939659997342e-05,0.011692007874448393,6.688694000244141,6.688694000244141,6.688694000244141,6.688694000244141,6.688694000244141,6.688694000244141,6.688694000244141,6.688694000244141,6.688694000244141,6.688694000244141,6.688694000244141,6.688694000244141
1236,269,11.433531761169434,8.585603713989258,2.1848056821028385,0.19623937740922007,0.0024230309824142537,0.001539461066324472,0.004992011437813683,7.19350004196167,7.19350004196167,7.19350004196167,7.19350004196167,7.19350004196167,7.19350004196167,7.19350004196167,7.19350004196167,7.19350004196167,7.19350004196167,7.19350004196167,7.19350004196167
1237,265,11.341468811035156,6.9522786140441895,1.4305140479554734,0.19335504026711053,0.013080601756770689,0.0037266015658772426,0.006977249940237629,4.805689811706543,4.805689811706543,4.805689811706543,4.805689811706543,4.805689811706543,4.805689811706543,4.805689811706543,4.805689811706543,4.805689811706543,4.805689811706543,4.805689811706543,4.805689811706543
1238,261,10.712757110595703,8.614922523498535,2.020989920765163,0.06653372642397891,0.012561099757751243,0.003710404887795171,0.01341714227696176,7.226012229919434,7.226012229919434,7.226012229919434,7.226012229919434,7.226012229919434,7.226012229919434,7.226012229919434,7.226012229919434,7.226012229919434,7.226012229919434,7.226012229919434,7.226012229919434
1239,262,10.86077880859375,8.564850807189941,1.7466844915201265,0.1865492509901524,0.0234509503940736,0.0002878007193405363,0.0051590030242996115,5.9820451736450195,5.9820451736450195,5.9820451736450195,5.9820451736450195,5.9820451736450195,5.9820451736450195,5.9820451736450195,5.9820451736450195,5.9820451736450195,5.9820451736450195,5.9820451736450195,5.9820451736450195
1240,261,10.810436248779297,8.737848281860352,1.9752544335673263,0.14968196825683283,0.03229843895634163,0.011482400134207319,0.005028566454847283,6.227653503417969,6.227653503417969,6.227653503417969,6.227653503417969,6.227653503417969,6.227653503417969,6.227653503417969,6.227653503417969,6.227653503417969,6.227653503417969,6.227653503417969,6.227653503417969
1241,263,11.155529022216797,8.79715347290039,2.19588803318143,0.04567862294117521,0.09032284349699923,0.004935851971307859,0.016023447607954367,7.328395843505859,7.328395843505859,7.328395843505859,7.328395843505859,7.328395843505859,7.328395843505859,7.328395843505859,7.328395843505859,7.328395843505859,7.328395843505859,7.328395843505859,7.328395843505859
1242,269,11.788121223449707,8.324051856994629,1.9793417545805367,0.23150614499052413,0.06914213288327092,0.003030262152353913,0.007304753750563455,5.867365837097168,5.867365837097168,5.867365837097168,5.867365837097168,5.867365837097168,5.867365837097168,5.867365837097168,5.867365837097168,5.867365837097168,5.867365837097168,5.867365837097168,5.867365837097168
1243,263,11.712678909301758,7.5514631271362305,1.4483557503670463,0.2682570826262231,0.07284967521826378,0.016480805352330204,0.008534752850731575,5.1428728103637695,5.1428728103637695,5.1428728103637695,5.1428728103637695,5.1428728103637695,5.1428728103637695,5.1428728103637695,5.1428728103637695,5.1428728103637695,5.1428728103637695,5.1428728103637695,5.1428728103637695
1244,268,12.517908096313477,8.226920127868652,1.955353975077471,0.19231221430500223,0.11262225654721468,0.005635084390640545,3.777511914782039e-05,5.88270902633667,5.88270902633667,5.88270902633667,5.88270902633667,5.88270902633667,5.88270902633667,5.88270902633667,5.88270902633667,5.88270902633667,5.88270902633667,5.88270902633667,5.88270902633667
1245,272,12.362112998962402,8.3750638961792,1.9963868193328382,0.04407057608167327,0.10986231779058718,0.008226625174286184,0.01582354853550606,6.643010139465332,6.643010139465332,6.643010139465332,6.643010139465332,6.643010139465332,6.643010139465332,6.643010139465332,6.643010139465332,6.643010139465332,6.643010139465332,6.643010139465332,6.643010139465332
1246,267,12.438894271850586,8.991666793823242,2.3019197750389586,0.24163938311735664,0.17098496881127417,0.0158020449976127,0.00197280926505794,7.0831298828125,7.0831298828125,7.0831298828125,7.0831298828125,7.0831298828125,7.0831298828125,7.0831298828125,7.0831298828125,7.0831298828125,7.0831298828125,7.0831298828125,7.0831298828125
1247,277,11.922942161560059,8.175984382629395,1.6532576700399324,0.183278430735071,0.12188450762629531,0.010246606379746614,0.01026959201693507,7.2529425621032715,7.2529425621032715,7.2529425621032715,7.2529425621032715,7.2529425621032715,7.2529425621032715,7.2529425621032715,7.2529425621032715,7.2529425621032715,7.2529425621032715,7.2529425621032715,7.2529425621032715
1248,280,12.284456253051758,7.348276615142822,1.5773314114362,0.13741185619930416,0.04348497393727238,0.005603958994151049,0.0006071043213207172,5.473194122314453,5.473194122314453,5.473194122314453,5.473194122314453,5.473194122314453,5.473194122314453,5.473194122314453,5.473194122314453,5.473194122314453,5.473194122314453,5.473194122314453,5.473194122314453
1249,277,12.717658996582031,9.107369422912598,2.1067919175028798,0.1679579989314095,0.21593302007019577,0.0009151688516131351,0.017713234171270124,7.175795555114746,7.175795555114746,7.175795555114746,7.175795555114746,7.175795555114746,7.175795555114746,7.175795555114746,7.175795555114746,7.175795555114746,7.175795555114746,7.175795555114746,7.175795555114746
1250,280,12.322327613830566,7.971507549285889,1.6960829019844537,0.1716226906875759,0.08320918249090517,0.0023633740643671,0.0014901821613306776,5.986280918121338,5.986280918121338,5.986280918121338,5.986280918121338,5.986280918121338,5.986280918121338,5.986280918121338,5.986280918121338,5.986280918121338,5.986280918121338,5.986280918121338,5.986280918121338
1251,277,12.073545455932617,8.568563461303711,1.7415725831339754,0.22172669014831348,0.15363860881328684,0.010373895555733759,0.03337336921692001,6.216652870178223,6.216652870178223,6.216652870178223,6.216652870178223,6.216652870178223,6.216652870178223,6.216652870178223,6.216652870178223,6.216652870178223,6.216652870178223,6.216652870178223,6.216652870178223
1252,275,11.25239372253418,8.053499221801758,1.758679942200582,0.05671610736350213,0.1254806851247963,0.00018323551615107014,0.005020577743650201,6.1075592041015625,6.1075592041015625,6.1075592041015625,6.1075592041015625,6.1075592041015625,6.1075592041015625,6.1075592041015625,6.1075592041015625,6.1075592041015625,6.1075592041015625,6.1075592041015625,6.1075592041015625
1253,273,11.244296073913574,7.155550003051758,1.4687163788229227,0.03896362266441178,0.033990106294551736,0.003504901935656557,0.0043998329738768535,5.793195724487305,5.793195724487305,5.793195724487305,5.793195724487305,5.793195724487305,5.793195724487305,5.793195724487305,5.793195724487305,5.793195724487305,5.793195724487305,5.793195724487305,5.793195724487305
1254,284,10.6970853805542,7.999999046325684,1.934080680280925,0.10100911087791031,0.11956130492687145,0.002548884183168454,0.007130061556893832,7.031407356262207,7.031407356262207,7.031407356262207,7.031407356262207,7.031407356262207,7.031407356262207,7.031407356262207,7.031407356262207,7.031407356262207,7.031407356262207,7.031407356262207,7.031407356262207
1255,280,10.333186149597168,8.185064315795898,1.8529686410824469,0.042899965976674864,0.16695791201293436,0.0036916844894479555,0.0027808942546445614,7.696736812591553,7.696736812591553,7.696736812591553,7.696736812591553,7.696736812591553,7.696736812591553,7.696736812591553,7.696736812591553,7.696736812591553,7.696736812591553,7.696736812591553,7.696736812591553
1256,285,9.990545272827148,7.9988627433776855,1.853549944370985,0.07945411558945882,0.11939092724522045,0.00023801039656040095,0.00018969236810972845,7.063849925994873,7.063849925994873,7.063849925994873,7.063849925994873,7.063849925994873,7.063849925994873,7.063849925994873,7.063849925994873,7.063849925994873,7.063849925994873,7.063849925994873,7.063849925994873
1257,280,9.617655754089355,8.066560745239258,1.7572928355038175,0.1404424181977911,0.24628936192393266,0.04020841522514852,0.003873863731820526,6.048547267913818,6.048547267913818,6.048547267913818,6.048547267913818,6.048547267913818,6.048547267913818,6.048547267913818,6.048547267913818,6.048547267913818,6.048547267913818,6.048547267913818,6.048547267913818
1258,282,9.574654579162598,8.323163986206055,1.9625869284222532,0.06636004248261494,0.20384201835592627,0.005997203826903608,0.02005673054357383,7.449015140533447,7.449015140533447,7.449015140533447,7.449015140533447,7.449015140533447,7.449015140533447,7.449015140533447,7.449015140533447,7.449015140533447,7.449015140533447,7.449015140533447,7.449015140533447
1259,291,9.632616996765137,8.559442520141602,1.987935115362209,0.18294326361517022,0.2431661640952038,0.000255688170591295,0.09597835782666922,6.930953025817871,6.930953025817871,6.930953025817871,6.930953025817871,6.930953025817871,6.930953025817871,6.930953025817871,6.930953025817871,6.930953025817871,6.930953025817871,6.930953025817871,6.930953025817871
1260,290,9.652374267578125,8.444643020629883,1.811660665745536,0.11731364297370261,0.15210773751139656,0.012737586150566778,0.006055861761172343,6.9724884033203125,6.9724884033203125,6.9724884033203125,6.9724884033203125,6.9724884033203125,6.9724884033203125,6.9724884033203125,6.9724884033203125,6.9724884033203125,6.9724884033203125,6.9724884033203125,6.9724884033203125
1261,294,9.766735076904297,8.772138595581055,2.161037219226359,0.26889750173687976,0.20271797427535151,0.00010343339045881805,0.05160468564430983,6.534857273101807,6.534857273101807,6.534857273101807,6.534857273101807,6.534857273101807,6.534857273101807,6.534857273101807,6.534857273101807,6.534857273101807,6.534857273101807,6.534857273101807,6.534857273101807
1262,291,10.265754699707031,8.498520851135254,1.7900039306680378,0.23932001450657828,0.193979158187907,0.01289940442641524,0.05074058405061492,6.269580841064453,6.269580841064453,6.269580841064453,6.269580841064453,6.269580841064453,6.269580841064453,6.269580841064453,6.269580841064453,6.269580841064453,6.269580841064453,6.269580841064453,6.269580841064453
1263,293,10.38767147064209,7.923490524291992,1.59336340033263,0.2998723590696858,0.10478603327522776,0.0008075520719084128,0.02598209256430612,4.958833694458008,4.958833694458008,4.958833694458008,4.958833694458008,4.958833694458008,4.958833694458008,4.958833694458008,4.958833694458008,4.958833694458008,4.958833694458008,4.958833694458008,4.958833694458008
1264,276,10.469172477722168,8.214088439941406,1.2973181407252943,0.1859928392966598,0.09442234078049525,0.007049727896849103,0.0007688139776405034,6.831745624542236,6.831745624542236,6.831745624542236,6.831745624542236,6.831745624542236,6.831745624542236,6.831745624542236,6.831745624542236,6.831745624542236,6.831745624542236,6.831745624542236,6.831745624542236
1265,271,10.035160064697266,8.624167442321777,1.5071651693284525,0.11760669977466226,0.101097046896815,0.005013618056972236,0.0007743174433700872,6.586217403411865,6.586217403411865,6.586217403411865,6.586217403411865,6.586217403411865,6.586217403411865,6.586217403411865,6.586217403411865,6.586217403411865,6.586217403411865,6.586217403411865,6.586217403411865
1266,269,10.281625747680664,7.859609127044678,1.1956005053967245,0.1795930353055395,0.046837621331215454,0.0002239819616076666,0.006121122712890202,6.122916221618652,6.122916221618652,6.122916221618652,6.122916221618652,6.122916221618652,6.122916221618652,6.122916221618652,6.122916221618652,6.122916221618652,6.122916221618652,6.122916221618652,6.122916221618652
1267,264,10.649931907653809,7.732772350311279,0.8160465388496734,0.14098959892988153,0.019579478700955943,0.0062717081606387115,0.024303762465715487,5.206264972686768,5.206264972686768,5.206264972686768,5.206264972686768,5.206264972686768,5.206264972686768,5.206264972686768,5.206264972686768,5.206264972686768,5.206264972686768,5.206264972686768,5.206264972686768
1268,261,11.273319244384766,8.308109283447266,0.9077756822307904,0.18573262653748263,0.029508954142530852,0.04392301033437194,0.035709343274433404,5.900269508361816,5.900269508361816,5.900269508361816,5.900269508361816,5.900269508361816,5.900269508361816,5.900269508361816,5.900269508361816,5.900269508361816,5.900269508361816,5.900269508361816,5.900269508361816
1269,260,11.067928314208984,7.615981101989746,0.6856935955981421,0.10611374287803887,0.008562365089853377,0.0033699768384301,0.047530196473002814,5.449306011199951,5.449306011199951,5.449306011199951,5.449306011199951,5.449306011199951,5.449306011199951,5.449306011199951,5.449306011199951,5.449306011199951,5.449306011199951,5.449306011199951,5.449306011199951
1270,257,11.446882247924805,6.664851665496826,0.11944784454504627,0.07114903104305462,0.002902321139969327,0.013234101454417283,0.011461112618446654,0.7091059684753418,0.7091059684753418,0.7091059684753418,0.7091059684753418,0.7091059684753418,0.7091059684753418,0.7091059684753418,0.7091059684753418,0.7091059684753418,0.7091059684753418,0.7091059684753418,0.7091059684753418
1271,252,11.543471336364746,7.289486408233643,0.05601137622197441,0.02840989613532988,0.006926774024962894,0.00038656290372150737,0.0027236857414254904,0.6035304069519043,0.6035304069519043,0.6035304069519043,0.6035304069519043,0.6035304069519043,0.6035304069519043,0.6035304069519043,0.6035304069519043,0.6035304069519043,0.6035304069519043,0.6035304069519043,0.6035304069519043
1272,256,11.956742286682129,6.835705280303955,0.14989888938267892,0.07338495365778683,0.009068724791208627,0.00869138868649874,0.035992724021275846,1.1229228973388672,1.1229228973388672,1.1229228973388672,1.1229228973388672,1.1229228973388672,1.1229228973388672,1.1229228973388672,1.1229228973388672,1.1229228973388672,1.1229228973388672,1.1229228973388672,1.1229228973388672
1273,258,12.157842636108398,6.5759406089782715,0.09267055972417182,0.04590986514091438,0.0014555822213499214,0.0022515641053511572,0.003758285284043405,0.44584178924560547,0.44584178924560547,0.44584178924560547,0.44584178924560547,0.44584178924560547,0.44584178924560547,0.44584178924560547,0.44584178924560547,0.44584178924560547,0.44584178924560547,0.44584178924560547,0.44584178924560547
1274,267,12.218317985534668,6.692277908325195,0.7205030117928988,0.08723602180679714,0.01723591377337812,0.00766871765255972,0.020669194906949486,4.780534267425537,4.780534267425537,4.780534267425537,4.780534267425537,4.780534267425537,4.780534267425537,4.780534267425537,4.780534267425537,4.780534267425537,4.780534267425537,4.780534267425537,4.780534267425537
1275,270,11.889120101928711,8.811639785766602,1.4080248714735117,0.11632496573030958,0.10129058867693026,0.024788915887475137,0.008938445126015937,7.8662285804748535,7.8662285804748535,7.8662285804748535,7.8662285804748535,7.8662285804748535,7.8662285804748535,7.8662285804748535,7.8662285804748535,7.8662285804748535,7.8662285804748535,7.8662285804748535,7.8662285804748535
1276,267,11.758663177490234,9.135189056396484,1.4307489673892666,0.15447931514183588,0.18076385045051654,0.015046073406935756,0.02100357801715551,7.614454746246338,7.614454746246338,7.614454746246338,7.614454746246338,7.614454746246338,7.614454746246338,7.614454746246338,7.614454746246338,7.614454746246338,7.614454746246338,7.614454746246338,7.614454746246338
1277,270,11.825310707092285,7.801660060882568,0.8463029987911395,0.24964169813195844,0.09380698111653331,0.01592618606487961,0.12810223304231996,4.423294544219971,4.423294544219971,4.423294544219971,4.423294544219971,4.423294544219971,4.423294544219971,4.423294544219971,4.423294544219971,4.423294544219971,4.423294544219971,4.423294544219971,4.423294544219971
1278,278,12.33102035522461,7.974279880523682,1.1574954374780273,0.07677200194696529,0.11824657947818466,0.0038879039486248404,0.000364186972380498,6.542294502258301,6.542294502258301,6.542294502258301,6.542294502258301,6.542294502258301,6.542294502258301,6.542294502258301,6.542294502258301,6.542294502258301,6.542294502258301,6.542294502258301,6.542294502258301
1279,285,11.96448802947998,7.49424409866333,1.2260495254000037,0.1607400504102309,0.0892684553464254,0.0020786000688870487,0.019132651999593825,5.363412857055664,5.363412857055664,5.363412857055664,5.363412857055664,5.363412857055664,5.363412857055664,5.363412857055664,5.363412857055664,5.363412857055664,5.363412857055664,5.363412857055664,5.363412857055664
1280,295,11.653876304626465,7.905731201171875,1.4171677786012489,0.1723314815163605,0.028387673159440796,0.02682916307449369,0.015552650183439194,5.957104682922363,5.957104682922363,5.957104682922363,5.957104682922363,5.957104682922363,5.957104682922363,5.957104682922363,5.957104682922363,5.957104682922363,5.957104682922363,5.957104682922363,5.957104682922363
1281,295,11.769071578979492,8.341267585754395,1.6055363766402013,0.11749244216084553,0.05751769276460128,0.006591060429811835,0.012778530572851032,6.559976100921631,6.559976100921631,6.559976100921631,6.559976100921631,6.559976100921631,6.559976100921631,6.559976100921631,6.559976100921631,6.559976100921631,6.559976100921631,6.559976100921631,6.559976100921631
1282,296,12.274940490722656,8.821760177612305,1.7652200742065918,0.07074224571386953,0.05999143203099496,0.004231953372557218,0.02196390986442424,7.800704002380371,7.800704002380371,7.800704002380371,7.800704002380371,7.800704002380371,7.800704002380371,7.800704002380371,7.800704002380371,7.800704002380371,7.800704002380371,7.800704002380371,7.800704002380371
1283,292,12.232014656066895,8.04575252532959,1.5111526865661165,0.11594735770424136,0.06523729653159828,0.004683938413859057,0.01396724148591272,5.964867115020752,5.964867115020752,5.964867115020752,5.964867115020752,5.964867115020752,5.964867115020752,5.964867115020752,5.964867115020752,5.964867115020752,5.964867115020752,5.964867115020752,5.964867115020752
1284,288,12.270614624023438,8.173249244689941,1.30077853679657,0.09449580247203601,0.04717540726065655,0.00037290240327503277,0.0033480650683258115,6.323481559753418,6.323481559753418,6.323481559753418,6.323481559753418,6.323481559753418,6.323481559753418,6.323481559753418,6.323481559753418,6.323481559753418,6.323481559753418,6.323481559753418,6.323481559753418
1285,294,12.698147773742676,6.916897296905518,1.2129653541346388,0.1409118167906995,0.003328643277287552,0.0022697082261247115,0.018154097288847246,5.009317874908447,5.009317874908447,5.009317874908447,5.009317874908447,5.009317874908447,5.009317874908447,5.009317874908447,5.009317874908447,5.009317874908447,5.009317874908447,5.009317874908447,5.009317874908447
1286,295,12.983697891235352,8.794206619262695,1.732007450610399,0.09508810063203123,0.050387453511356976,0.008213526879747635,0.034817126095294484,7.095861434936523,7.095861434936523,7.095861434936523,7.095861434936523,7.095861434936523,7.095861434936523,7.095861434936523,7.095861434936523,7.095861434936523,7.095861434936523,7.095861434936523,7.095861434936523
1287,298,12.607400894165039,8.131841659545898,1.6596973770459493,0.11659961006045255,0.053077775577702976,0.0007621094981831167,0.003339887350797559,6.106387138366699,6.106387138366699,6.106387138366699,6.106387138366699,6.106387138366699,6.106387138366699,6.106387138366699,6.106387138366699,6.106387138366699,6.106387138366699,6.106387138366699,6.106387138366699
1288,292,11.577000617980957,8.17400074005127,1.3915290997127685,0.1874462395608433,0.06201682031651386,0.0006791061460966752,0.0010492157985772048,5.248770713806152,5.248770713806152,5.248770713806152,5.248770713806152,5.248770713806152,5.248770713806152,5.248770713806152,5.248770713806152,5.248770713806152,5.248770713806152,5.248770713806152,5.248770713806152
1289,280,11.428007125854492,7.814909934997559,0.8007482787172008,0.05151733559370045,0.04648963643113824,0.00041151311993548045,0.043772723495961265,6.1422882080078125,6.1422882080078125,6.1422882080078125,6.1422882080078125,6.1422882080078125,6.1422882080078125,6.1422882080078125,6.1422882080078125,6.1422882080078125,6.1422882080078125,6.1422882080078125,6.1422882080078125
1290,274,11.363641738891602,7.239063262939453,0.10124866501490294,0.053691706418991667,0.013510686516762356,0.006480404496193443,0.03380188767115285,1.200836181640625,1.200836181640625,1.200836181640625,1.200836181640625,1.200836181640625,1.200836181640625,1.200836181640625,1.200836181640625,1.200836181640625,1.200836181640625,1.200836181640625,1.200836181640625
1291,283,11.607841491699219,7.8834638595581055,0.9338001774400476,0.04067639896273633,0.08948099547127866,0.026848137468098818,0.005693039407332567,6.847146987915039,6.847146987915039,6.847146987915039,6.847146987915039,6.847146987915039,6.847146987915039,6.847146987915039,6.847146987915039,6.847146987915039,6.847146987915039,6.847146987915039,6.847146987915039
1292,281,11.519187927246094,6.951627731323242,0.5453155286858484,0.114168242091934,0.034890691141287865,0.0028456458946074514,0.006243791480858359,4.706249237060547,4.706249237060547,4.706249237060547,4.706249237060547,4.706249237060547,4.706249237060547,4.706249237060547,4.706249237060547,4.706249237060547,4.706249237060547,4.706249237060547,4.706249237060547
1293,288,11.561577796936035,8.154585838317871,0.9990328466494879,0.11229850894212749,0.0687478536268078,0.011406453390916838,0.012712090720733227,6.903202533721924,6.903202533721924,6.903202533721924,6.903202533721924,6.903202533721924,6.903202533721924,6.903202533721924,6.903202533721924,6.903202533721924,6.903202533721924,6.903202533721924,6.903202533721924
1294,291,12.055961608886719,7.327973365783691,0.9068849697262049,0.15196265782415838,0.06783182714879442,0.002693755646547531,0.0003771601567665872,5.089362144470215,5.089362144470215,5.089362144470215,5.089362144470215,5.089362144470215,5.089362144470215,5.089362144470215,5.089362144470215,5.089362144470215,5.089362144470215,5.089362144470215,5.089362144470215
1295,284,11.362279891967773,8.042364120483398,0.5512377953132004,0.17110981480280593,0.05349321329593761,0.01236847019195575,0.056811419963836464,4.122326850891113,4.122326850891113,4.122326850891113,4.122326850891113,4.122326850891113,4.122326850891113,4.122326850891113,4.122326850891113,4.122326850891113,4.122326850891113,4.122326850891113,4.122326850891113
1296,290,11.517328262329102,7.6983962059021,0.8956527238835901,0.09897833469013267,0.031025341376661665,0.005502288142840843,0.0006426245222488358,6.252748489379883,6.252748489379883,6.252748489379883,6.252748489379883,6.252748489379883,6.252748489379883,6.252748489379883,6.252748489379883,6.252748489379883,6.252748489379883,6.252748489379883,6.252748489379883
1297,287,11.552916526794434,8.987399101257324,0.995448912332456,0.15274374400575869,0.047422430912654044,0.01110336725910499,0.03339978809158046,8.121232986450195,8.121232986450195,8.121232986450195,8.121232986450195,8.121232986450195,8.121232986450195,8.121232986450195,8.121232986450195,8.121232986450195,8.121232986450195,8.121232986450195,8.121232986450195
