end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1117,157,8.031817436218262,5.574862957000732,2.0003931268875803,0.3833215334092573,0.1851058533613885,0.08667104183882514,0.012735673308372775,3.3886351585388184,3.3886351585388184,3.3886351585388184,3.3886351585388184,3.3886351585388184,3.3886351585388184,3.3886351585388184,3.3886351585388184,3.3886351585388184,3.3886351585388184,3.3886351585388184,3.3886351585388184
1118,165,7.408885955810547,5.435819625854492,2.414821883668503,0.19637884592513152,0.09862539987266022,0.0009248746981231903,0.02661700660487014,4.34700870513916,4.34700870513916,4.34700870513916,4.34700870513916,4.34700870513916,4.34700870513916,4.34700870513916,4.34700870513916,4.34700870513916,4.34700870513916,4.34700870513916,4.34700870513916
1119,180,8.320222854614258,5.915899276733398,2.4669572831752395,0.3324521167203791,0.04109706213697721,0.017529806916912402,0.003139016926289262,3.6794707775115967,3.6794707775115967,3.6794707775115967,3.6794707775115967,3.6794707775115967,3.6794707775115967,3.6794707775115967,3.6794707775115967,3.6794707775115967,3.6794707775115967,3.6794707775115967,3.6794707775115967
1120,202,8.933794021606445,6.804357528686523,3.7140499449372313,0.5386364086320006,0.27710283469160263,0.003647227873403658,0.017800826067724734,5.47237491607666,5.47237491607666,5.47237491607666,5.47237491607666,5.47237491607666,5.47237491607666,5.47237491607666,5.47237491607666,5.47237491607666,5.47237491607666,5.47237491607666,5.47237491607666
1121,150,9.599438667297363,5.248063564300537,1.740990088594457,0.10533090444902589,0.0465154886866606,0.003708042874932538,0.05698439625402243,4.3452067375183105,4.3452067375183105,4.3452067375183105,4.3452067375183105,4.3452067375183105,4.3452067375183105,4.3452067375183105,4.3452067375183105,4.3452067375183105,4.3452067375183105,4.3452067375183105,4.3452067375183105
1122,172,9.900232315063477,5.5207037925720215,2.077011806776127,0.4662839041004581,0.131218896965185,0.03581210314234129,0.01986614578465582,2.6739678382873535,2.6739678382873535,2.6739678382873535,2.6739678382873535,2.6739678382873535,2.6739678382873535,2.6739678382873535,2.6739678382873535,2.6739678382873535,2.6739678382873535,2.6739678382873535,2.6739678382873535
1123,150,10.137838363647461,5.652082443237305,1.7444911722640188,0.3197976934214442,0.08566887863476971,0.012452660505970391,0.004495843792954535,3.435317039489746,3.435317039489746,3.435317039489746,3.435317039489746,3.435317039489746,3.435317039489746,3.435317039489746,3.435317039489746,3.435317039489746,3.435317039489746,3.435317039489746,3.435317039489746
1124,165,10.14298152923584,6.433479309082031,2.5381584258526564,0.39961175376176855,0.09524462341268888,0.017706828524669316,0.010772492304443946,4.507658958435059,4.507658958435059,4.507658958435059,4.507658958435059,4.507658958435059,4.507658958435059,4.507658958435059,4.507658958435059,4.507658958435059,4.507658958435059,4.507658958435059,4.507658958435059
1125,157,10.382250785827637,5.424640655517578,1.4043071972007564,0.5270701957667864,0.04689893117050374,0.02072587499519296,0.005183406402667234,1.743417501449585,1.743417501449585,1.743417501449585,1.743417501449585,1.743417501449585,1.743417501449585,1.743417501449585,1.743417501449585,1.743417501449585,1.743417501449585,1.743417501449585,1.743417501449585
1126,180,9.861611366271973,6.133267402648926,2.423983497882884,0.3685911964277425,0.16101074947913402,0.013520679458975948,0.011613319804271808,3.9284937381744385,3.9284937381744385,3.9284937381744385,3.9284937381744385,3.9284937381744385,3.9284937381744385,3.9284937381744385,3.9284937381744385,3.9284937381744385,3.9284937381744385,3.9284937381744385,3.9284937381744385
1127,165,9.63436222076416,5.751730918884277,2.075374117116136,0.36902700535456273,0.0968039822280405,0.008951523373522783,0.0010727449059486638,3.534108877182007,3.534108877182007,3.534108877182007,3.534108877182007,3.534108877182007,3.534108877182007,3.534108877182007,3.534108877182007,3.534108877182007,3.534108877182007,3.534108877182007,3.534108877182007
1128,157,9.742202758789062,5.188557147979736,1.5814057017688958,0.20809329391270887,0.07927452423423444,0.06383800482501562,0.004617357830206448,3.503304958343506,3.503304958343506,3.503304958343506,3.503304958343506,3.503304958343506,3.503304958343506,3.503304958343506,3.503304958343506,3.503304958343506,3.503304958343506,3.503304958343506,3.503304958343506
1129,195,10.186447143554688,6.016208648681641,2.759651738102238,0.4820926437228918,0.09974763931830834,0.02894554762045721,0.010008252183596689,3.4930715560913086,3.4930715560913086,3.4930715560913086,3.4930715560913086,3.4930715560913086,3.4930715560913086,3.4930715560913086,3.4930715560913086,3.4930715560913086,3.4930715560913086,3.4930715560913086,3.4930715560913086
1130,157,9.784675598144531,4.0528340339660645,0.9513721360887089,0.27078324440866697,0.03508542953679942,0.0132326786840955,0.02427097735305668,1.8419203758239746,1.8419203758239746,1.8419203758239746,1.8419203758239746,1.8419203758239746,1.8419203758239746,1.8419203758239746,1.8419203758239746,1.8419203758239746,1.8419203758239746,1.8419203758239746,1.8419203758239746
1131,172,9.571457862854004,5.295350551605225,1.58045178373158,0.49269973737001377,0.07034713978071912,0.01103897976875201,0.04061846874157615,2.3460302352905273,2.3460302352905273,2.3460302352905273,2.3460302352905273,2.3460302352905273,2.3460302352905273,2.3460302352905273,2.3460302352905273,2.3460302352905273,2.3460302352905273,2.3460302352905273,2.3460302352905273
1132,210,10.184393882751465,6.740262031555176,3.480189276561144,0.5459755897770333,0.16706393249332763,0.02798663335541988,7.612258198008703e-06,4.590699195861816,4.590699195861816,4.590699195861816,4.590699195861816,4.590699195861816,4.590699195861816,4.590699195861816,4.590699195861816,4.590699195861816,4.590699195861816,4.590699195861816,4.590699195861816
1133,232,9.98144245147705,6.310788154602051,3.0328009527722997,0.8301410943071058,0.08405105834702552,0.0008833588610097642,0.019065443108479033,2.975749969482422,2.975749969482422,2.975749969482422,2.975749969482422,2.975749969482422,2.975749969482422,2.975749969482422,2.975749969482422,2.975749969482422,2.975749969482422,2.975749969482422,2.975749969482422
1134,180,10.343974113464355,4.194239139556885,1.191656117332478,0.5147410432795686,0.06003104572991501,0.01602828525751796,0.0008874298681811332,1.341240644454956,1.341240644454956,1.341240644454956,1.341240644454956,1.341240644454956,1.341240644454956,1.341240644454956,1.341240644454956,1.341240644454956,1.341240644454956,1.341240644454956,1.341240644454956
1135,195,9.700770378112793,7.050484657287598,3.316896953279775,0.3556793843160066,0.10933800791203889,0.01671375786761398,0.002135494818289896,5.711941719055176,5.711941719055176,5.711941719055176,5.711941719055176,5.711941719055176,5.711941719055176,5.711941719055176,5.711941719055176,5.711941719055176,5.711941719055176,5.711941719055176,5.711941719055176
1136,187,9.107061386108398,4.952673435211182,1.8303093215276804,0.427176848222812,0.055455504750211625,0.0005335147132479179,0.08089287698765664,3.278876781463623,3.278876781463623,3.278876781463623,3.278876781463623,3.278876781463623,3.278876781463623,3.278876781463623,3.278876781463623,3.278876781463623,3.278876781463623,3.278876781463623,3.278876781463623
1137,187,9.622084617614746,4.983893394470215,1.847513643567762,0.30914828018844137,0.0563294117425876,0.00522047004103765,0.011879590051869731,3.557096004486084,3.557096004486084,3.557096004486084,3.557096004486084,3.557096004486084,3.557096004486084,3.557096004486084,3.557096004486084,3.557096004486084,3.557096004486084,3.557096004486084,3.557096004486084
1138,165,9.873886108398438,5.829581260681152,1.8420418816854565,0.17937147754430793,0.06751411187648745,0.005128800600767036,0.08043823500970941,4.557032108306885,4.557032108306885,4.557032108306885,4.557032108306885,4.557032108306885,4.557032108306885,4.557032108306885,4.557032108306885,4.557032108306885,4.557032108306885,4.557032108306885,4.557032108306885
1139,187,9.38036823272705,4.9156317710876465,1.6723102377454442,0.38148906624317147,0.04358674107492016,0.02274672576288308,0.016670585562785334,3.1992204189300537,3.1992204189300537,3.1992204189300537,3.1992204189300537,3.1992204189300537,3.1992204189300537,3.1992204189300537,3.1992204189300537,3.1992204189300537,3.1992204189300537,3.1992204189300537,3.1992204189300537
1140,165,9.196701049804688,6.208653926849365,2.0120659756412116,0.30994262511531506,0.0981966020911929,0.006493331988652873,0.06157952303687847,5.145875453948975,5.145875453948975,5.145875453948975,5.145875453948975,5.145875453948975,5.145875453948975,5.145875453948975,5.145875453948975,5.145875453948975,5.145875453948975,5.145875453948975,5.145875453948975
1141,172,9.652176856994629,5.645028114318848,1.6424378171116116,0.3291409901579221,0.09322515865663579,0.009807063495119284,0.027424357925851725,3.978074073791504,3.978074073791504,3.978074073791504,3.978074073791504,3.978074073791504,3.978074073791504,3.978074073791504,3.978074073791504,3.978074073791504,3.978074073791504,3.978074073791504,3.978074073791504
1142,217,9.525420188903809,6.182239532470703,2.3628952349424366,0.8049145168761411,0.10389543743928213,0.0071330696642401764,0.0024561364650730333,2.3723087310791016,2.3723087310791016,2.3723087310791016,2.3723087310791016,2.3723087310791016,2.3723087310791016,2.3723087310791016,2.3723087310791016,2.3723087310791016,2.3723087310791016,2.3723087310791016,2.3723087310791016
1143,187,10.150394439697266,4.527491569519043,1.0319236538559202,0.5761548809955513,0.06006559155881401,0.003444672450423125,0.03022979294260305,0.8916962146759033,0.8916962146759033,0.8916962146759033,0.8916962146759033,0.8916962146759033,0.8916962146759033,0.8916962146759033,0.8916962146759033,0.8916962146759033,0.8916962146759033,0.8916962146759033,0.8916962146759033
1144,180,10.865484237670898,5.288539409637451,1.170659020381669,0.41126929497967163,0.047825481928885076,0.00032872217396895387,0.004831240363419095,1.7698161602020264,1.7698161602020264,1.7698161602020264,1.7698161602020264,1.7698161602020264,1.7698161602020264,1.7698161602020264,1.7698161602020264,1.7698161602020264,1.7698161602020264,1.7698161602020264,1.7698161602020264
1145,187,10.993548393249512,6.109449863433838,1.8419657259682816,0.4817772049456848,0.07298854708671672,0.003403156623244641,0.010554910997551369,3.467297315597534,3.467297315597534,3.467297315597534,3.467297315597534,3.467297315597534,3.467297315597534,3.467297315597534,3.467297315597534,3.467297315597534,3.467297315597534,3.467297315597534,3.467297315597534
1146,180,11.248380661010742,5.987074375152588,1.3207408429533254,0.6196594938238461,0.06451784346004373,0.008359742348391413,0.005015076711774036,1.5423798561096191,1.5423798561096191,1.5423798561096191,1.5423798561096191,1.5423798561096191,1.5423798561096191,1.5423798561096191,1.5423798561096191,1.5423798561096191,1.5423798561096191,1.5423798561096191,1.5423798561096191
1147,225,11.399795532226562,7.218045711517334,3.931769936800005,0.4250649542063472,0.053606155460079366,0.03286036832133971,0.009240022023517369,5.6153645515441895,5.6153645515441895,5.6153645515441895,5.6153645515441895,5.6153645515441895,5.6153645515441895,5.6153645515441895,5.6153645515441895,5.6153645515441895,5.6153645515441895,5.6153645515441895,5.6153645515441895
1148,180,10.33934497833252,5.333390712738037,1.2675309087584417,0.3555353106806683,0.029515821933745977,0.014400661165515194,0.01708485312759878,2.5831565856933594,2.5831565856933594,2.5831565856933594,2.5831565856933594,2.5831565856933594,2.5831565856933594,2.5831565856933594,2.5831565856933594,2.5831565856933594,2.5831565856933594,2.5831565856933594,2.5831565856933594
1149,180,9.978392601013184,5.175349235534668,1.351462504013132,0.23172592117761545,0.03801731805006601,0.030266306468596595,0.00785765567794372,3.1235601902008057,3.1235601902008057,3.1235601902008057,3.1235601902008057,3.1235601902008057,3.1235601902008057,3.1235601902008057,3.1235601902008057,3.1235601902008057,3.1235601902008057,3.1235601902008057,3.1235601902008057
1150,285,9.690705299377441,7.675002098083496,4.499679618666572,0.8795810628334678,0.03266948187351208,0.0478400154511138,0.0023877581854652163,6.330443859100342,6.330443859100342,6.330443859100342,6.330443859100342,6.330443859100342,6.330443859100342,6.330443859100342,6.330443859100342,6.330443859100342,6.330443859100342,6.330443859100342,6.330443859100342
1151,217,9.568037033081055,6.447414398193359,2.7577586200634645,0.4222407554884757,0.10662189675370815,0.03712194676697187,0.0023670095254968437,4.447432518005371,4.447432518005371,4.447432518005371,4.447432518005371,4.447432518005371,4.447432518005371,4.447432518005371,4.447432518005371,4.447432518005371,4.447432518005371,4.447432518005371,4.447432518005371
1152,247,10.001913070678711,6.523532867431641,2.599439315497878,1.0117659578720726,0.044428840950130735,0.007405919358133566,0.0006479137142489932,2.4342265129089355,2.4342265129089355,2.4342265129089355,2.4342265129089355,2.4342265129089355,2.4342265129089355,2.4342265129089355,2.4342265129089355,2.4342265129089355,2.4342265129089355,2.4342265129089355,2.4342265129089355
1153,172,10.235655784606934,6.136105537414551,1.3961976076165838,0.14888722399870583,0.0646064851184678,0.00867393225431412,0.009586275269589144,5.355754375457764,5.355754375457764,5.355754375457764,5.355754375457764,5.355754375457764,5.355754375457764,5.355754375457764,5.355754375457764,5.355754375457764,5.355754375457764,5.355754375457764,5.355754375457764
1154,187,10.237029075622559,5.08282995223999,1.2022596677243704,0.3279416712472837,0.03263014295200543,0.013415963167945133,0.020122460608680726,2.282407283782959,2.282407283782959,2.282407283782959,2.282407283782959,2.282407283782959,2.282407283782959,2.282407283782959,2.282407283782959,2.282407283782959,2.282407283782959,2.282407283782959,2.282407283782959
1155,172,10.0357666015625,5.354696750640869,1.0104426501616843,0.17242752844343556,0.020283883914352183,0.013513531987864535,0.04261419956386167,3.9405274391174316,3.9405274391174316,3.9405274391174316,3.9405274391174316,3.9405274391174316,3.9405274391174316,3.9405274391174316,3.9405274391174316,3.9405274391174316,3.9405274391174316,3.9405274391174316,3.9405274391174316
1156,157,10.160099983215332,5.286967754364014,0.6044685669342671,0.09763486781219699,0.024275335753956517,0.0031534458423658762,0.017555227277179772,3.4445972442626953,3.4445972442626953,3.4445972442626953,3.4445972442626953,3.4445972442626953,3.4445972442626953,3.4445972442626953,3.4445972442626953,3.4445972442626953,3.4445972442626953,3.4445972442626953,3.4445972442626953
1157,202,10.574247360229492,7.644886016845703,2.819292756085596,0.28337630847096396,0.10202906786402005,0.017166785836219455,0.00021842696766150027,5.999634742736816,5.999634742736816,5.999634742736816,5.999634742736816,5.999634742736816,5.999634742736816,5.999634742736816,5.999634742736816,5.999634742736816,5.999634742736816,5.999634742736816,5.999634742736816
1158,217,10.530213356018066,6.5580058097839355,2.665413531909388,0.36945150213936917,0.07223879689971638,0.018277765189608976,0.002524871925513761,4.952202320098877,4.952202320098877,4.952202320098877,4.952202320098877,4.952202320098877,4.952202320098877,4.952202320098877,4.952202320098877,4.952202320098877,4.952202320098877,4.952202320098877,4.952202320098877
1159,232,10.289410591125488,6.132532596588135,2.5875977003127346,0.615355690399806,0.05101661876340638,0.0238033510545892,0.011483369847137492,3.8512887954711914,3.8512887954711914,3.8512887954711914,3.8512887954711914,3.8512887954711914,3.8512887954711914,3.8512887954711914,3.8512887954711914,3.8512887954711914,3.8512887954711914,3.8512887954711914,3.8512887954711914
1160,210,9.763365745544434,7.403075218200684,2.878537644237282,0.3854420404036832,0.06877395469943694,0.00013474728663842583,0.01856345905860245,5.2013444900512695,5.2013444900512695,5.2013444900512695,5.2013444900512695,5.2013444900512695,5.2013444900512695,5.2013444900512695,5.2013444900512695,5.2013444900512695,5.2013444900512695,5.2013444900512695,5.2013444900512695
1161,180,9.508110046386719,5.528564929962158,1.0836822599992166,0.19592589741696853,0.03073080289612209,0.04351248590399865,0.0219729381750029,3.3860507011413574,3.3860507011413574,3.3860507011413574,3.3860507011413574,3.3860507011413574,3.3860507011413574,3.3860507011413574,3.3860507011413574,3.3860507011413574,3.3860507011413574,3.3860507011413574,3.3860507011413574
1162,232,9.124218940734863,6.159010410308838,2.4670308791051325,0.4580332775115955,0.05092181426286678,0.010436484346786743,0.00013575012981936752,4.333274841308594,4.333274841308594,4.333274841308594,4.333274841308594,4.333274841308594,4.333274841308594,4.333274841308594,4.333274841308594,4.333274841308594,4.333274841308594,4.333274841308594,4.333274841308594
1163,187,8.660938262939453,3.6295228004455566,0.568307676265637,0.21423618500431332,0.014770888040463193,0.0016233553489050305,0.003725121766328665,1.446359634399414,1.446359634399414,1.446359634399414,1.446359634399414,1.446359634399414,1.446359634399414,1.446359634399414,1.446359634399414,1.446359634399414,1.446359634399414,1.446359634399414,1.446359634399414
1164,165,8.44369888305664,4.954132080078125,0.48160171677172176,0.1986033413757889,0.018384937564531485,0.011292885387936269,0.03734986597796272,1.419908046722412,1.419908046722412,1.419908046722412,1.419908046722412,1.419908046722412,1.419908046722412,1.419908046722412,1.419908046722412,1.419908046722412,1.419908046722412,1.419908046722412,1.419908046722412
1165,210,8.145610809326172,6.452714920043945,1.9583178724249213,0.40260872576634055,0.0595625901122889,0.02735943929354305,0.001608535359303609,4.364643096923828,4.364643096923828,4.364643096923828,4.364643096923828,4.364643096923828,4.364643096923828,4.364643096923828,4.364643096923828,4.364643096923828,4.364643096923828,4.364643096923828,4.364643096923828
1166,150,8.412642478942871,5.801088809967041,0.050778778394062515,0.04945132414499993,0.00922299027443018,0.0004562222957613937,0.011061000823974683,0.34175586700439453,0.34175586700439453,0.34175586700439453,0.34175586700439453,0.34175586700439453,0.34175586700439453,0.34175586700439453,0.34175586700439453,0.34175586700439453,0.34175586700439453,0.34175586700439453,0.34175586700439453
1167,195,8.645315170288086,7.425136566162109,2.3693433120499052,0.17226869872709175,0.017414314861097936,0.003674162561694949,0.018474859356880615,6.623579502105713,6.623579502105713,6.623579502105713,6.623579502105713,6.623579502105713,6.623579502105713,6.623579502105713,6.623579502105713,6.623579502105713,6.623579502105713,6.623579502105713,6.623579502105713
1168,202,9.240440368652344,6.563758850097656,2.0117757740418107,0.17303344560662917,0.03661090029279391,0.008507759864132478,0.0028528132488334634,5.3919548988342285,5.3919548988342285,5.3919548988342285,5.3919548988342285,5.3919548988342285,5.3919548988342285,5.3919548988342285,5.3919548988342285,5.3919548988342285,5.3919548988342285,5.3919548988342285,5.3919548988342285
1169,225,9.300920486450195,6.838622093200684,2.5269410647799586,0.3990747411648422,0.027738089124361813,0.028645654330651447,0.004016224826374426,5.281977653503418,5.281977653503418,5.281977653503418,5.281977653503418,5.281977653503418,5.281977653503418,5.281977653503418,5.281977653503418,5.281977653503418,5.281977653503418,5.281977653503418,5.281977653503418
1170,172,9.197406768798828,6.018454551696777,0.8060991581529375,0.16311386699477884,0.026468031629919363,0.016453133324781932,0.01008397608995336,3.8400726318359375,3.8400726318359375,3.8400726318359375,3.8400726318359375,3.8400726318359375,3.8400726318359375,3.8400726318359375,3.8400726318359375,3.8400726318359375,3.8400726318359375,3.8400726318359375,3.8400726318359375
1171,187,9.453726768493652,6.483486175537109,1.4844754502102746,0.1598800501649584,0.017383623552819083,0.04336052973319923,0.0167848018358152,5.0520219802856445,5.0520219802856445,5.0520219802856445,5.0520219802856445,5.0520219802856445,5.0520219802856445,5.0520219802856445,5.0520219802856445,5.0520219802856445,5.0520219802856445,5.0520219802856445,5.0520219802856445
1172,172,9.895124435424805,5.157526016235352,0.29451893241703564,0.12241926999389993,0.02132432583967906,0.0001702654510742918,0.0313562115182471,1.2572672367095947,1.2572672367095947,1.2572672367095947,1.2572672367095947,1.2572672367095947,1.2572672367095947,1.2572672367095947,1.2572672367095947,1.2572672367095947,1.2572672367095947,1.2572672367095947,1.2572672367095947
1173,210,10.124673843383789,6.073355197906494,1.643737174242735,0.27499573431412416,0.004977142209808827,0.009680074507992143,0.013087868819634248,4.511136054992676,4.511136054992676,4.511136054992676,4.511136054992676,4.511136054992676,4.511136054992676,4.511136054992676,4.511136054992676,4.511136054992676,4.511136054992676,4.511136054992676,4.511136054992676
1174,187,9.825994491577148,5.806560516357422,0.9652568905105189,0.17392092958589497,0.008890727614361634,0.0029719780186820977,0.020157512421409774,3.2334742546081543,3.2334742546081543,3.2334742546081543,3.2334742546081543,3.2334742546081543,3.2334742546081543,3.2334742546081543,3.2334742546081543,3.2334742546081543,3.2334742546081543,3.2334742546081543,3.2334742546081543
1175,195,8.869359970092773,6.022829055786133,1.5421452165693044,0.21378096501529203,0.014430222655336099,0.028089160849650595,0.011583042437832036,5.144698619842529,5.144698619842529,5.144698619842529,5.144698619842529,5.144698619842529,5.144698619842529,5.144698619842529,5.144698619842529,5.144698619842529,5.144698619842529,5.144698619842529,5.144698619842529
1176,202,8.11179256439209,6.264140605926514,1.5134394548535357,0.20251442240675233,0.005191402008137305,0.01421645197272326,0.005005236138898805,5.76105260848999,5.76105260848999,5.76105260848999,5.76105260848999,5.76105260848999,5.76105260848999,5.76105260848999,5.76105260848999,5.76105260848999,5.76105260848999,5.76105260848999,5.76105260848999
1177,240,7.756242752075195,6.206363677978516,1.7930199256936719,0.44370321950813163,0.023293225904305024,0.013455254028240623,0.000692617282271879,2.9975059032440186,2.9975059032440186,2.9975059032440186,2.9975059032440186,2.9975059032440186,2.9975059032440186,2.9975059032440186,2.9975059032440186,2.9975059032440186,2.9975059032440186,2.9975059032440186,2.9975059032440186
1178,210,8.184426307678223,6.113320827484131,1.3048800284514834,0.2983659284412864,0.012292781879504975,0.02303395823637575,0.0026525369634229357,3.3528428077697754,3.3528428077697754,3.3528428077697754,3.3528428077697754,3.3528428077697754,3.3528428077697754,3.3528428077697754,3.3528428077697754,3.3528428077697754,3.3528428077697754,3.3528428077697754,3.3528428077697754
1179,202,8.479493141174316,6.4024786949157715,1.466901097878813,0.22430034673213994,0.010301514903704338,0.02813069861630665,0.006900859365860157,5.468100547790527,5.468100547790527,5.468100547790527,5.468100547790527,5.468100547790527,5.468100547790527,5.468100547790527,5.468100547790527,5.468100547790527,5.468100547790527,5.468100547790527,5.468100547790527
1180,202,8.842320442199707,6.791816234588623,1.8960315157572425,0.059022693941991194,0.04728610611458504,0.04413412540157577,0.008154949958126156,6.538634300231934,6.538634300231934,6.538634300231934,6.538634300231934,6.538634300231934,6.538634300231934,6.538634300231934,6.538634300231934,6.538634300231934,6.538634300231934,6.538634300231934,6.538634300231934
1181,225,8.547303199768066,6.47941780090332,1.8620149334271752,0.3699737830956788,0.023727495024600604,0.026934179464975394,0.001714317351579453,4.889659881591797,4.889659881591797,4.889659881591797,4.889659881591797,4.889659881591797,4.889659881591797,4.889659881591797,4.889659881591797,4.889659881591797,4.889659881591797,4.889659881591797,4.889659881591797
1182,202,8.788140296936035,6.511290073394775,1.6225845299164456,0.09883100229004939,0.04283409660061216,0.022740693812568356,0.021291913439829946,5.560015678405762,5.560015678405762,5.560015678405762,5.560015678405762,5.560015678405762,5.560015678405762,5.560015678405762,5.560015678405762,5.560015678405762,5.560015678405762,5.560015678405762,5.560015678405762
1183,255,8.801441192626953,6.489004135131836,2.3319332758287583,0.38104566968480663,0.000654748310644937,0.0052023433347546276,0.0025845680435500505,5.02518367767334,5.02518367767334,5.02518367767334,5.02518367767334,5.02518367767334,5.02518367767334,5.02518367767334,5.02518367767334,5.02518367767334,5.02518367767334,5.02518367767334,5.02518367767334
1184,202,9.263703346252441,6.6872148513793945,1.3378470927178858,0.2565332393546891,0.012789340386788637,0.057940305292606235,0.02068770709633805,5.223482131958008,5.223482131958008,5.223482131958008,5.223482131958008,5.223482131958008,5.223482131958008,5.223482131958008,5.223482131958008,5.223482131958008,5.223482131958008,5.223482131958008,5.223482131958008
1185,225,10.365487098693848,5.919793128967285,1.5208927243774133,0.29470908746868396,0.027443747080862432,0.016389135142167444,0.04789262352635479,4.109496116638184,4.109496116638184,4.109496116638184,4.109496116638184,4.109496116638184,4.109496116638184,4.109496116638184,4.109496116638184,4.109496116638184,4.109496116638184,4.109496116638184,4.109496116638184
1186,232,10.867998123168945,7.306265830993652,2.4942373685042063,0.31782504156231933,0.0027508954952182307,0.022102916985749607,0.003473099097609394,5.5914387702941895,5.5914387702941895,5.5914387702941895,5.5914387702941895,5.5914387702941895,5.5914387702941895,5.5914387702941895,5.5914387702941895,5.5914387702941895,5.5914387702941895,5.5914387702941895,5.5914387702941895
1187,202,10.276429176330566,6.703336715698242,1.4213211120615408,0.17686369892954826,0.029524867629011357,0.017689915592471777,0.0067532571206501135,5.4084882736206055,5.4084882736206055,5.4084882736206055,5.4084882736206055,5.4084882736206055,5.4084882736206055,5.4084882736206055,5.4084882736206055,5.4084882736206055,5.4084882736206055,5.4084882736206055,5.4084882736206055
1188,202,10.439166069030762,7.043191909790039,1.4815957154879975,0.16552950770159466,0.02619663760562723,0.0040846180121101305,0.0017570115675524171,4.887052536010742,4.887052536010742,4.887052536010742,4.887052536010742,4.887052536010742,4.887052536010742,4.887052536010742,4.887052536010742,4.887052536010742,4.887052536010742,4.887052536010742,4.887052536010742
1189,210,10.820920944213867,5.978324890136719,1.4552898747970666,0.12595881494383038,0.01619094677269424,0.04743430234491848,0.0007649277150632017,4.733952522277832,4.733952522277832,4.733952522277832,4.733952522277832,4.733952522277832,4.733952522277832,4.733952522277832,4.733952522277832,4.733952522277832,4.733952522277832,4.733952522277832,4.733952522277832
1190,202,11.144869804382324,7.317763805389404,1.591954328333337,0.13197245005766517,0.013188425262769051,0.0055460961063701466,0.004849613770843808,6.48181676864624,6.48181676864624,6.48181676864624,6.48181676864624,6.48181676864624,6.48181676864624,6.48181676864624,6.48181676864624,6.48181676864624,6.48181676864624,6.48181676864624,6.48181676864624
1191,202,11.00381851196289,6.433420181274414,1.3516958594769237,0.07802060817182094,0.005333642318844811,0.028236122126380974,0.007091053853432678,5.117256164550781,5.117256164550781,5.117256164550781,5.117256164550781,5.117256164550781,5.117256164550781,5.117256164550781,5.117256164550781,5.117256164550781,5.117256164550781,5.117256164550781,5.117256164550781
1192,240,10.870197296142578,7.712715148925781,2.298351137414575,0.2519985034813469,0.019805528248349902,0.0008412824571120453,0.0004119889686498013,5.311868667602539,5.311868667602539,5.311868667602539,5.311868667602539,5.311868667602539,5.311868667602539,5.311868667602539,5.311868667602539,5.311868667602539,5.311868667602539,5.311868667602539,5.311868667602539
1193,202,11.275765419006348,7.212473392486572,1.4946042621930444,0.12237712080776628,0.011228686889012754,0.037086754719416436,0.0013438779066008433,5.140202045440674,5.140202045440674,5.140202045440674,5.140202045440674,5.140202045440674,5.140202045440674,5.140202045440674,5.140202045440674,5.140202045440674,5.140202045440674,5.140202045440674,5.140202045440674
1194,240,11.826517105102539,5.787235736846924,1.1705898986160754,0.32476966119309275,0.018449747862915828,0.011884703348081147,0.002101957949499189,3.066371202468872,3.066371202468872,3.066371202468872,3.066371202468872,3.066371202468872,3.066371202468872,3.066371202468872,3.066371202468872,3.066371202468872,3.066371202468872,3.066371202468872,3.066371202468872
1195,225,11.954427719116211,8.039280891418457,2.558426722139121,0.12244378050168332,0.018333280707399695,0.012484450538954191,0.009661916966239303,7.860884666442871,7.860884666442871,7.860884666442871,7.860884666442871,7.860884666442871,7.860884666442871,7.860884666442871,7.860884666442871,7.860884666442871,7.860884666442871,7.860884666442871,7.860884666442871
1196,195,12.129057884216309,7.566130638122559,1.2423669962386283,0.271469133178393,0.02185503500699948,0.024559400334953897,0.04421932374934458,4.857657432556152,4.857657432556152,4.857657432556152,4.857657432556152,4.857657432556152,4.857657432556152,4.857657432556152,4.857657432556152,4.857657432556152,4.857657432556152,4.857657432556152,4.857657432556152
1197,337,11.317170143127441,8.697127342224121,3.9266938698192453,1.403042004446188,0.06529786726832433,0.02305376205841636,0.05279939009745941,5.369737148284912,5.369737148284912,5.369737148284912,5.369737148284912,5.369737148284912,5.369737148284912,5.369737148284912,5.369737148284912,5.369737148284912,5.369737148284912,5.369737148284912,5.369737148284912
1198,232,11.060346603393555,7.71544075012207,2.0420406484951585,0.2889458772142727,0.0659018954485663,0.0007277875989672999,0.0024776145468166128,5.376094341278076,5.376094341278076,5.376094341278076,5.376094341278076,5.376094341278076,5.376094341278076,5.376094341278076,5.376094341278076,5.376094341278076,5.376094341278076,5.376094341278076,5.376094341278076
