end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1299,220,10.992733727123696,5.725206,0.004315698623656564,0.003261865059533907,0.003016285578410103,0.004390566666920825,0.0009214003086078998,0.4155130386352539,0.4155130386352539,0.4155130386352539,0.4155130386352539,0.4155130386352539,0.4155130386352539,0.4155130386352539,0.4155130386352539,0.4155130386352539,0.4155130386352539,0.4155130386352539,0.4155130386352539
1300,220,10.731894750696622,6.3701344,0.006079749425251329,0.006076189835866749,0.004076351086297307,0.0003235210577641652,0.0009175047874452729,0.37924957275390625,0.37924957275390625,0.37924957275390625,0.37924957275390625,0.37924957275390625,0.37924957275390625,0.37924957275390625,0.37924957275390625,0.37924957275390625,0.37924957275390625,0.37924957275390625,0.37924957275390625
1301,220,11.535529020147424,6.861727,0.010911045869190807,0.009998300870260024,0.0070683372020722965,0.0073678414026891615,0.006252022186915146,0.4952068328857422,0.4952068328857422,0.4952068328857422,0.4952068328857422,0.4952068328857422,0.4952068328857422,0.4952068328857422,0.4952068328857422,0.4952068328857422,0.4952068328857422,0.4952068328857422,0.4952068328857422
1302,220,12.471196142372287,7.150423,0.009392440875371447,0.011539655685425098,0.011791568756104083,0.0015900244712832162,0.013830696503321825,0.5694594383239746,0.5694594383239746,0.5694594383239746,0.5694594383239746,0.5694594383239746,0.5694594383239746,0.5694594383239746,0.5694594383239746,0.5694594383239746,0.5694594383239746,0.5694594383239746,0.5694594383239746
1303,220,11.616351237516389,6.533976,0.013032268206277817,0.011955277045567642,0.008125815709432339,0.00120724805196083,0.0002159173488614219,0.3353128433227539,0.3353128433227539,0.3353128433227539,0.3353128433227539,0.3353128433227539,0.3353128433227539,0.3353128433227539,0.3353128433227539,0.3353128433227539,0.3353128433227539,0.3353128433227539,0.3353128433227539
1304,220,11.37397987801438,6.180631,0.02184925564130168,0.004913228829702229,0.00241555261612024,0.001960133790969064,0.0074958979288756,0.6722722053527832,0.6722722053527832,0.6722722053527832,0.6722722053527832,0.6722722053527832,0.6722722053527832,0.6722722053527832,0.6722722053527832,0.6722722053527832,0.6722722053527832,0.6722722053527832,0.6722722053527832
1305,220,11.825301557254178,7.5680637,0.009792539755503503,0.005124998569489817,0.007595366716383946,0.0004487442175552174,0.000402431011200223,0.43308162689208984,0.43308162689208984,0.43308162689208984,0.43308162689208984,0.43308162689208984,0.43308162689208984,0.43308162689208984,0.43308162689208984,0.43308162689208984,0.43308162689208984,0.43308162689208984,0.43308162689208984
1306,220,11.48606360588806,7.798867,0.012655978679656643,0.006750353654226146,0.006517597913742611,0.00045866640408785133,0.00013787698745805488,0.5065445899963379,0.5065445899963379,0.5065445899963379,0.5065445899963379,0.5065445899963379,0.5065445899963379,0.5065445899963379,0.5065445899963379,0.5065445899963379,0.5065445899963379,0.5065445899963379,0.5065445899963379
1307,220,11.349081960701998,7.0361466,0.009645844777425888,0.0011835409005482543,0.0037241233189905334,0.004701910098393794,0.0029204794565835493,0.5888338088989258,0.5888338088989258,0.5888338088989258,0.5888338088989258,0.5888338088989258,0.5888338088989258,0.5888338088989258,0.5888338088989258,0.5888338088989258,0.5888338088989258,0.5888338088989258,0.5888338088989258
1308,220,11.319291001254724,6.2560406,0.007792459170023911,0.0036406658490492753,0.004125940243402731,0.0005284001827232902,3.689273198517751e-05,0.4842987060546875,0.4842987060546875,0.4842987060546875,0.4842987060546875,0.4842987060546875,0.4842987060546875,0.4842987060546875,0.4842987060546875,0.4842987060546875,0.4842987060546875,0.4842987060546875,0.4842987060546875
1309,220,11.968994365332827,8.0817375,0.011194720268249931,0.005805524587632213,0.00782160838445053,0.004102554718653885,0.0008331052462266335,0.9012136459350586,0.9012136459350586,0.9012136459350586,0.9012136459350586,0.9012136459350586,0.9012136459350586,0.9012136459350586,0.9012136459350586,0.9012136459350586,0.9012136459350586,0.9012136459350586,0.9012136459350586
1310,220,11.66898284293829,5.828068,0.005665325164794366,0.003401180346806794,0.005392103433608986,0.0015029638608296501,0.0019870963096630064,0.35130929946899414,0.35130929946899414,0.35130929946899414,0.35130929946899414,0.35130929946899414,0.35130929946899414,0.35130929946899414,0.35130929946899414,0.35130929946899414,0.35130929946899414,0.35130929946899414,0.35130929946899414
1311,220,11.52560823440684,6.731238,0.01932275493939619,0.007454349994658971,0.01544763445854282,0.0030309665203098117,0.0020310612519588017,0.6439123153686523,0.6439123153686523,0.6439123153686523,0.6439123153686523,0.6439123153686523,0.6439123153686523,0.6439123153686523,0.6439123153686523,0.6439123153686523,0.6439123153686523,0.6439123153686523,0.6439123153686523
1312,220,11.409575977539854,7.2249646,0.017272153615950716,0.009698183059692424,0.022270638863246005,0.01379755544662486,0.0006387659708651794,0.5202178955078125,0.5202178955078125,0.5202178955078125,0.5202178955078125,0.5202178955078125,0.5202178955078125,0.5202178955078125,0.5202178955078125,0.5202178955078125,0.5202178955078125,0.5202178955078125,0.5202178955078125
1313,220,11.990903111020458,6.5527997,0.011434161822001791,0.0073867425918565325,0.007159049669901415,0.00045533752441485014,7.367388407309577e-05,0.8746585845947266,0.8746585845947266,0.8746585845947266,0.8746585845947266,0.8746585845947266,0.8746585845947266,0.8746585845947266,0.8746585845947266,0.8746585845947266,0.8746585845947266,0.8746585845947266,0.8746585845947266
1314,220,12.3154268528931,6.7340956,0.00849086602528826,0.012756141026814074,0.00996501684188981,0.00020957390467249773,0.001571615537006395,0.4254007339477539,0.4254007339477539,0.4254007339477539,0.4254007339477539,0.4254007339477539,0.4254007339477539,0.4254007339477539,0.4254007339477539,0.4254007339477539,0.4254007339477539,0.4254007339477539,0.4254007339477539
1315,220,12.765579137670374,9.041437,0.0130500601132724,0.007952070077259395,0.0102529102961214,0.0006379737854008553,7.048288979891182e-06,0.7110843658447266,0.7110843658447266,0.7110843658447266,0.7110843658447266,0.7110843658447266,0.7110843658447266,0.7110843658447266,0.7110843658447266,0.7110843658447266,0.7110843658447266,0.7110843658447266,0.7110843658447266
1316,220,12.004966564471172,7.2765684,0.019797210137050898,0.011932714621224725,0.014471368233362767,0.000459029436111133,0.003173751592636345,0.4434843063354492,0.4434843063354492,0.4434843063354492,0.4434843063354492,0.4434843063354492,0.4434843063354492,0.4434843063354492,0.4434843063354492,0.4434843063354492,0.4434843063354492,0.4434843063354492,0.4434843063354492
1317,220,11.838545009487117,8.292432,0.015452282746634058,0.005922986189523507,0.00765606911977113,0.0003786218961079386,0.00013223123550401908,1.4778790473937988,1.4778790473937988,1.4778790473937988,1.4778790473937988,1.4778790473937988,1.4778790473937988,1.4778790473937988,1.4778790473937988,1.4778790473937988,1.4778790473937988,1.4778790473937988,1.4778790473937988
1318,220,11.939762261865996,7.4326844,0.012825524965922272,0.0040306768417353485,0.007292316913604739,0.00048493242263795977,0.0016429131825764108,0.7057771682739258,0.7057771682739258,0.7057771682739258,0.7057771682739258,0.7057771682739258,0.7057771682739258,0.7057771682739258,0.7057771682739258,0.7057771682739258,0.7057771682739258,0.7057771682739258,0.7057771682739258
1319,220,12.369667573779587,6.707473,0.007177959362665835,0.0036643907229101545,0.004133668025334858,0.00021063335736549896,0.00011775326728778908,0.35973310470581055,0.35973310470581055,0.35973310470581055,0.35973310470581055,0.35973310470581055,0.35973310470581055,0.35973310470581055,0.35973310470581055,0.35973310470581055,0.35973310470581055,0.35973310470581055,0.35973310470581055
1320,220,12.86856050071668,6.802206,0.010408579905828707,0.005598815282185358,0.009512598911920807,0.000911776224772819,0.00014345010121634763,0.5285310745239258,0.5285310745239258,0.5285310745239258,0.5285310745239258,0.5285310745239258,0.5285310745239258,0.5285310745239258,0.5285310745239258,0.5285310745239258,0.5285310745239258,0.5285310745239258,0.5285310745239258
1321,220,13.353970528146943,5.6922283,0.007911353747049774,0.004743016004563072,0.0008262799580896363,0.0017786579926825049,0.00032632128397565123,0.30291748046875,0.30291748046875,0.30291748046875,0.30291748046875,0.30291748046875,0.30291748046875,0.30291748046875,0.30291748046875,0.30291748046875,0.30291748046875,0.30291748046875,0.30291748046875
1322,220,13.614656373455738,8.235256,0.011727264086404876,0.0089087177912389,0.011563902854919574,0.0007950208981830551,9.609556198236086e-05,0.38607311248779297,0.38607311248779297,0.38607311248779297,0.38607311248779297,0.38607311248779297,0.38607311248779297,0.38607311248779297,0.38607311248779297,0.38607311248779297,0.38607311248779297,0.38607311248779297,0.38607311248779297
1323,220,13.679888410765866,7.8011518,0.046947527885437365,0.0016516416867578662,0.012227814356484843,0.00026504659652601403,0.0025612106323241466,0.5851082801818848,0.5851082801818848,0.5851082801818848,0.5851082801818848,0.5851082801818848,0.5851082801818848,0.5851082801818848,0.5851082801818848,0.5851082801818848,0.5851082801818848,0.5851082801818848,0.5851082801818848
1324,220,13.888953135238376,7.310988,0.014426669518152614,0.010105306148529012,0.009519579251606462,0.0008815052509309418,0.00035811090469330814,0.501826286315918,0.501826286315918,0.501826286315918,0.501826286315918,0.501826286315918,0.501826286315918,0.501826286315918,0.501826286315918,0.501826286315918,0.501826286315918,0.501826286315918,0.501826286315918
1325,220,13.621441871082522,7.731658,0.01937500635782838,0.011807564894357981,0.012977832953134975,0.0015229725837706196,0.0018490386009213042,0.40958499908447266,0.40958499908447266,0.40958499908447266,0.40958499908447266,0.40958499908447266,0.40958499908447266,0.40958499908447266,0.40958499908447266,0.40958499908447266,0.40958499908447266,0.40958499908447266,0.40958499908447266
1326,220,14.418328893992678,6.9051237,0.016277514537176477,0.007062712748846098,0.007936796188353516,0.0020548742612207993,1.1076291402109528e-05,0.4433779716491699,0.4433779716491699,0.4433779716491699,0.4433779716491699,0.4433779716491699,0.4433779716491699,0.4433779716491699,0.4433779716491699,0.4433779716491699,0.4433779716491699,0.4433779716491699,0.4433779716491699
1327,220,14.634138246273764,8.511595,0.013099967638650484,0.007842817306519598,0.007938246726989107,0.0009223667780556885,0.0001979366938278035,0.5992426872253418,0.5992426872253418,0.5992426872253418,0.5992426872253418,0.5992426872253418,0.5992426872253418,0.5992426872253418,0.5992426872253418,0.5992426872253418,0.5992426872253418,0.5992426872253418,0.5992426872253418
1328,220,15.754116330387475,7.922423,0.015810521920522822,0.008556964476903831,0.008034060080846174,0.0007647674083703936,8.192944526645707e-05,0.5205130577087402,0.5205130577087402,0.5205130577087402,0.5205130577087402,0.5205130577087402,0.5205130577087402,0.5205130577087402,0.5205130577087402,0.5205130577087402,0.5205130577087402,0.5205130577087402,0.5205130577087402
1329,220,15.831351619516632,6.6984525,0.014959739526112343,0.008429086287816965,0.007683951536813199,6.763505935710248e-05,0.00022564800580408476,0.4174823760986328,0.4174823760986328,0.4174823760986328,0.4174823760986328,0.4174823760986328,0.4174823760986328,0.4174823760986328,0.4174823760986328,0.4174823760986328,0.4174823760986328,0.4174823760986328,0.4174823760986328
1330,220,16.254940748534256,7.2780776,0.025141525745391313,0.0059106032848351316,0.0020623544057210836,0.0005297993818912765,0.0005016069412228466,0.35098838806152344,0.35098838806152344,0.35098838806152344,0.35098838806152344,0.35098838806152344,0.35098838806152344,0.35098838806152344,0.35098838806152344,0.35098838806152344,0.35098838806152344,0.35098838806152344,0.35098838806152344
1331,220,16.28171787212151,7.563396,0.019428497314451832,0.008787399689357992,0.008509220441182203,0.00022833482424450914,0.00013528045018438434,0.44288110733032227,0.44288110733032227,0.44288110733032227,0.44288110733032227,0.44288110733032227,0.44288110733032227,0.44288110733032227,0.44288110733032227,0.44288110733032227,0.44288110733032227,0.44288110733032227,0.44288110733032227
1332,220,16.79368982948054,6.989728,0.010162892738977221,0.0065984213352201825,0.006830451091130818,0.0011435218652096337,0.0004846080144257463,0.1590576171875,0.1590576171875,0.1590576171875,0.1590576171875,0.1590576171875,0.1590576171875,0.1590576171875,0.1590576171875,0.1590576171875,0.1590576171875,0.1590576171875,0.1590576171875
1333,220,17.054767208563497,7.307544,0.009974304437635891,0.00411625345548036,0.005581812461216037,0.0009381910165144458,0.00018840869267677113,1.0011835098266602,1.0011835098266602,1.0011835098266602,1.0011835098266602,1.0011835098266602,1.0011835098266602,1.0011835098266602,1.0011835098266602,1.0011835098266602,1.0011835098266602,1.0011835098266602,1.0011835098266602
1334,220,16.848632420047874,6.762259,0.037620077212650614,0.0004767573674519719,0.0004407474199938628,0.0034363833268485178,8.581209182764032e-05,0.37823009490966797,0.37823009490966797,0.37823009490966797,0.37823009490966797,0.37823009490966797,0.37823009490966797,0.37823009490966797,0.37823009490966797,0.37823009490966797,0.37823009490966797,0.37823009490966797,0.37823009490966797
1335,220,16.30088275999128,8.745941,0.013869833151499186,0.005258584022521439,0.005664636294046678,4.8824946086750004e-05,0.00012601137161297578,0.7638540267944336,0.7638540267944336,0.7638540267944336,0.7638540267944336,0.7638540267944336,0.7638540267944336,0.7638540267944336,0.7638540267944336,0.7638540267944336,0.7638540267944336,0.7638540267944336,0.7638540267944336
1336,220,16.431238677818804,6.563907,0.007422862927118037,0.003895094474155606,0.003665872891744262,7.796057065291707e-05,1.723059018482291e-05,0.17578792572021484,0.17578792572021484,0.17578792572021484,0.17578792572021484,0.17578792572021484,0.17578792572021484,0.17578792572021484,0.17578792572021484,0.17578792572021484,0.17578792572021484,0.17578792572021484,0.17578792572021484
1337,220,16.68395661362558,8.086355,0.011698000033696027,0.0068027436733248525,0.0055157101154335334,0.00024235049883504153,0.00022669871647987158,0.4808521270751953,0.4808521270751953,0.4808521270751953,0.4808521270751953,0.4808521270751953,0.4808521270751953,0.4808521270751953,0.4808521270751953,0.4808521270751953,0.4808521270751953,0.4808521270751953,0.4808521270751953
1338,220,15.998968238967224,8.147701,0.01063639481862403,0.0057314221064251525,0.0037859710057568394,0.00016760031382171553,0.0003208128611243616,0.20691585540771484,0.20691585540771484,0.20691585540771484,0.20691585540771484,0.20691585540771484,0.20691585540771484,0.20691585540771484,0.20691585540771484,0.20691585540771484,0.20691585540771484,0.20691585540771484,0.20691585540771484
1339,220,16.337161496086086,7.014611,0.00955553778012526,0.0047046844959263085,0.0056470235983535535,0.0016501700083417514,0.0005992015997562661,0.2481675148010254,0.2481675148010254,0.2481675148010254,0.2481675148010254,0.2481675148010254,0.2481675148010254,0.2481675148010254,0.2481675148010254,0.2481675148010254,0.2481675148010254,0.2481675148010254,0.2481675148010254
1340,220,16.50134818073018,8.066984,0.009848466873169584,0.005346253077189842,0.007402893861134765,0.0006931858857485933,2.3728768027930086e-05,0.18834257125854492,0.18834257125854492,0.18834257125854492,0.18834257125854492,0.18834257125854492,0.18834257125854492,0.18834257125854492,0.18834257125854492,0.18834257125854492,0.18834257125854492,0.18834257125854492,0.18834257125854492
1341,220,15.208422034027317,8.252938,0.010342325846353325,0.0062922124862681145,0.006200050989786318,0.0005141286849955387,0.00026565043131648175,0.19135475158691406,0.19135475158691406,0.19135475158691406,0.19135475158691406,0.19135475158691406,0.19135475158691406,0.19135475158691406,0.19135475158691406,0.19135475158691406,0.19135475158691406,0.19135475158691406,0.19135475158691406
1342,220,15.33159432084742,8.114798,0.013333803335824821,0.004349251111348126,0.018494078636167838,0.00046345901489356495,0.0006499905586257947,0.2371830940246582,0.2371830940246582,0.2371830940246582,0.2371830940246582,0.2371830940246582,0.2371830940246582,0.2371830940246582,0.2371830940246582,0.2371830940246582,0.2371830940246582,0.2371830940246582,0.2371830940246582
1343,220,15.327665972943247,7.9005456,0.009400644203026732,0.004674168725807876,0.0075886033972100125,0.0,2.595752477640295e-05,0.5365166664123535,0.5365166664123535,0.5365166664123535,0.5365166664123535,0.5365166664123535,0.5365166664123535,0.5365166664123535,0.5365166664123535,0.5365166664123535,0.5365166664123535,0.5365166664123535,0.5365166664123535
1344,220,15.326414024633198,7.3132033,0.015066259066264704,0.009428560495376784,0.005598877032598107,0.0009761736392975631,0.003178224325179091,0.276827335357666,0.276827335357666,0.276827335357666,0.276827335357666,0.276827335357666,0.276827335357666,0.276827335357666,0.276827335357666,0.276827335357666,0.276827335357666,0.276827335357666,0.276827335357666
1345,220,14.761130221912625,7.8042164,0.009696218172708925,0.005692117611567763,0.006915196975072095,0.0007706665992731069,3.975709279345138e-05,0.3081960678100586,0.3081960678100586,0.3081960678100586,0.3081960678100586,0.3081960678100586,0.3081960678100586,0.3081960678100586,0.3081960678100586,0.3081960678100586,0.3081960678100586,0.3081960678100586,0.3081960678100586
1346,220,14.688908905088123,6.3917885,0.00571222170194082,0.003564766089119893,0.0032207423845940254,3.206912676427011e-05,3.687206904127234e-05,0.13226079940795898,0.13226079940795898,0.13226079940795898,0.13226079940795898,0.13226079940795898,0.13226079940795898,0.13226079940795898,0.13226079940795898,0.13226079940795898,0.13226079940795898,0.13226079940795898,0.13226079940795898
1347,220,15.09309849132764,6.3883715,0.014423788944879454,0.017451890548070496,0.012381799459457714,0.0028961335023236353,0.00020885324478238723,0.08658027648925781,0.08658027648925781,0.08658027648925781,0.08658027648925781,0.08658027648925781,0.08658027648925781,0.08658027648925781,0.08658027648925781,0.08658027648925781,0.08658027648925781,0.08658027648925781,0.08658027648925781
1348,220,15.624558848583536,5.1046453,0.01019404745101933,0.004381662845611602,0.017223806540171933,0.003349077145259533,6.672358512855789e-05,0.19475412368774414,0.19475412368774414,0.19475412368774414,0.19475412368774414,0.19475412368774414,0.19475412368774414,0.19475412368774414,0.19475412368774414,0.19475412368774414,0.19475412368774414,0.19475412368774414,0.19475412368774414
1349,220,15.65200092205427,7.2975416,0.011939318974813484,0.02968317468961111,0.0052081823349005105,0.00721887270609604,0.0009056953589119815,0.8208975791931152,0.8208975791931152,0.8208975791931152,0.8208975791931152,0.8208975791931152,0.8208975791931152,0.8208975791931152,0.8208975791931152,0.8208975791931152,0.8208975791931152,0.8208975791931152,0.8208975791931152
1350,220,16.08032639156776,6.503943,0.008338034073511618,0.0037675864696507092,0.004965419292450514,5.338160196883407e-05,7.766437530385216e-05,0.2287120819091797,0.2287120819091797,0.2287120819091797,0.2287120819091797,0.2287120819091797,0.2287120819091797,0.2287120819091797,0.2287120819091797,0.2287120819091797,0.2287120819091797,0.2287120819091797,0.2287120819091797
1351,220,16.522503930646984,6.943548,0.003664764722188576,0.007653751134873325,0.005195258696872729,0.00043329135576845347,0.001167663971584817,0.2584247589111328,0.2584247589111328,0.2584247589111328,0.2584247589111328,0.2584247589111328,0.2584247589111328,0.2584247589111328,0.2584247589111328,0.2584247589111328,0.2584247589111328,0.2584247589111328,0.2584247589111328
1352,220,17.06416109723292,7.3522773,0.007724644819895264,0.003528331995010585,0.005871858676274504,3.7770271299648883e-06,0.0001663370132449654,0.5617327690124512,0.5617327690124512,0.5617327690124512,0.5617327690124512,0.5617327690124512,0.5617327690124512,0.5617327690124512,0.5617327690124512,0.5617327690124512,0.5617327690124512,0.5617327690124512,0.5617327690124512
1353,220,17.00990686356352,6.0971346,0.006197949171065425,0.01403201691309539,0.0022344935735075762,0.0025871713161478723,2.2295633952146288e-05,0.2878298759460449,0.2878298759460449,0.2878298759460449,0.2878298759460449,0.2878298759460449,0.2878298759460449,0.2878298759460449,0.2878298759460449,0.2878298759460449,0.2878298759460449,0.2878298759460449,0.2878298759460449
1354,220,17.430192192011447,7.7405324,0.010147451400757866,0.004507288376489987,0.0054201776186622785,4.8337936401656595e-05,0.00019983235994924643,0.33829307556152344,0.33829307556152344,0.33829307556152344,0.33829307556152344,0.33829307556152344,0.33829307556152344,0.33829307556152344,0.33829307556152344,0.33829307556152344,0.33829307556152344,0.33829307556152344,0.33829307556152344
1355,220,17.710651488076024,5.978353,0.0003809619744622689,0.005814998070399813,0.007709190130234844,0.0005929037729896171,0.0009099927743273288,0.16510486602783203,0.16510486602783203,0.16510486602783203,0.16510486602783203,0.16510486602783203,0.16510486602783203,0.16510486602783203,0.16510486602783203,0.16510486602783203,0.16510486602783203,0.16510486602783203,0.16510486602783203
1356,220,17.67055808527843,6.097548,0.0066925121943151675,0.017007678588230733,0.013139430840810883,0.011399816115697127,0.00010326131184873293,0.23911237716674805,0.23911237716674805,0.23911237716674805,0.23911237716674805,0.23911237716674805,0.23911237716674805,0.23911237716674805,0.23911237716674805,0.23911237716674805,0.23911237716674805,0.23911237716674805,0.23911237716674805
1357,220,17.35451586851027,7.749452,0.010523783683775682,0.005873639901478832,0.005164184888203334,0.00018598167101468825,9.297609329057821e-06,0.3752903938293457,0.3752903938293457,0.3752903938293457,0.3752903938293457,0.3752903938293457,0.3752903938293457,0.3752903938293457,0.3752903938293457,0.3752903938293457,0.3752903938293457,0.3752903938293457,0.3752903938293457
1358,220,16.543589612813026,7.6409125,0.01404929343859405,0.004984584490457678,0.0055281466643008195,0.00010026113192298028,0.0003285437424967838,0.29415082931518555,0.29415082931518555,0.29415082931518555,0.29415082931518555,0.29415082931518555,0.29415082931518555,0.29415082931518555,0.29415082931518555,0.29415082931518555,0.29415082931518555,0.29415082931518555,0.29415082931518555
1359,220,16.268851561361302,6.672919,0.006277123053868506,0.006898658514022282,0.021398496468860963,0.0007313650449117387,0.015380034287771918,0.33058881759643555,0.33058881759643555,0.33058881759643555,0.33058881759643555,0.33058881759643555,0.33058881759643555,0.33058881759643555,0.33058881759643555,0.33058881759643555,0.33058881759643555,0.33058881759643555,0.33058881759643555
1360,220,16.436901133911075,7.0413594,0.0037387213706977576,0.00011126613616882323,0.0008490726947781935,0.0003103020191196279,0.0006816325187674132,0.2112598419189453,0.2112598419189453,0.2112598419189453,0.2112598419189453,0.2112598419189453,0.2112598419189453,0.2112598419189453,0.2112598419189453,0.2112598419189453,0.2112598419189453,0.2112598419189453,0.2112598419189453
1361,220,16.981782895564347,8.270477,0.010742084821065229,0.004517783959706427,0.004743475755055796,1.532459259007482e-05,4.578971862780414e-05,0.5604672431945801,0.5604672431945801,0.5604672431945801,0.5604672431945801,0.5604672431945801,0.5604672431945801,0.5604672431945801,0.5604672431945801,0.5604672431945801,0.5604672431945801,0.5604672431945801,0.5604672431945801
1362,220,17.32334944262718,7.6486554,0.028160691340763364,0.001066342671713621,0.002771313508351718,0.0040040342807765,0.0004701205889387425,0.6309561729431152,0.6309561729431152,0.6309561729431152,0.6309561729431152,0.6309561729431152,0.6309561729431152,0.6309561729431152,0.6309561729431152,0.6309561729431152,0.6309561729431152,0.6309561729431152,0.6309561729431152
1363,220,17.08381759084724,6.982702,0.007457717180252035,0.004804906765619126,0.003907079219817688,0.00043648552894602215,3.300277391943274e-05,0.48791074752807617,0.48791074752807617,0.48791074752807617,0.48791074752807617,0.48791074752807617,0.48791074752807617,0.48791074752807617,0.48791074752807617,0.48791074752807617,0.48791074752807617,0.48791074752807617,0.48791074752807617
1364,220,17.978414583171947,5.877799,0.021676790078480165,0.00255946739514679,0.004436214208602301,0.0005392327308646541,0.0011438355445861545,0.7486081123352051,0.7486081123352051,0.7486081123352051,0.7486081123352051,0.7486081123352051,0.7486081123352051,0.7486081123352051,0.7486081123352051,0.7486081123352051,0.7486081123352051,0.7486081123352051,0.7486081123352051
1365,220,18.4066518648396,7.4899664,0.004593494653702974,0.021985726435980246,0.005493953545888385,0.0021247061888379284,0.006234550396601645,0.30809593200683594,0.30809593200683594,0.30809593200683594,0.30809593200683594,0.30809593200683594,0.30809593200683594,0.30809593200683594,0.30809593200683594,0.30809593200683594,0.30809593200683594,0.30809593200683594,0.30809593200683594
1366,220,17.50186987952897,6.542943,0.0072597819964094895,0.004904674530029807,0.0033933598200471013,1.64133707684002e-05,1.7487049103157186e-05,0.19499874114990234,0.19499874114990234,0.19499874114990234,0.19499874114990234,0.19499874114990234,0.19499874114990234,0.19499874114990234,0.19499874114990234,0.19499874114990234,0.19499874114990234,0.19499874114990234,0.19499874114990234
1367,220,17.401413350201118,6.9842896,0.007533790826796673,0.019099702596663586,0.0022016177177443474,0.0010075456301370453,0.00012425168355355287,0.25911569595336914,0.25911569595336914,0.25911569595336914,0.25911569595336914,0.25911569595336914,0.25911569595336914,0.25911569595336914,0.25911569595336914,0.25911569595336914,0.25911569595336914,0.25911569595336914,0.25911569595336914
1368,220,17.58565840287663,6.716169,0.00856116199493382,0.0012985208034507706,0.0035344495773310843,5.60567379000506e-05,0.00018882846832245253,0.23050689697265625,0.23050689697265625,0.23050689697265625,0.23050689697265625,0.23050689697265625,0.23050689697265625,0.23050689697265625,0.23050689697265625,0.23050689697265625,0.23050689697265625,0.23050689697265625,0.23050689697265625
1369,220,17.558328203586502,6.3128166,0.011240093469619591,0.008495539585748748,0.0032859919071189423,0.003003840684889205,0.0003418367703758793,0.220245361328125,0.220245361328125,0.220245361328125,0.220245361328125,0.220245361328125,0.220245361328125,0.220245361328125,0.220245361328125,0.220245361328125,0.220245361328125,0.220245361328125,0.220245361328125
1370,220,17.358328429522174,7.935077,0.00973592750231404,0.006452689091364538,0.004008198499679224,0.00017737301190730775,4.301993052109945e-05,0.32701635360717773,0.32701635360717773,0.32701635360717773,0.32701635360717773,0.32701635360717773,0.32701635360717773,0.32701635360717773,0.32701635360717773,0.32701635360717773,0.32701635360717773,0.32701635360717773,0.32701635360717773
1371,220,17.389060807754802,5.8518147,0.014665748119354458,0.00481477681795619,0.0005732184251158724,5.0668080647220046e-05,0.003283775806427192,0.43830060958862305,0.43830060958862305,0.43830060958862305,0.43830060958862305,0.43830060958862305,0.43830060958862305,0.43830060958862305,0.43830060958862305,0.43830060958862305,0.43830060958862305,0.43830060958862305,0.43830060958862305
1372,220,17.270896329084582,7.13653,0.008844642003377276,0.007170656283695733,0.001899835427602153,0.0011662850379947616,4.758095741393478e-05,0.8740267753601074,0.8740267753601074,0.8740267753601074,0.8740267753601074,0.8740267753601074,0.8740267753601074,0.8740267753601074,0.8740267753601074,0.8740267753601074,0.8740267753601074,0.8740267753601074,0.8740267753601074
1373,220,16.3161790156303,9.002659,0.013232877254486212,0.010388696988421991,0.002848598162332648,0.00017545779545855705,0.00016578038533475136,0.4695749282836914,0.4695749282836914,0.4695749282836914,0.4695749282836914,0.4695749282836914,0.4695749282836914,0.4695749282836914,0.4695749282836914,0.4695749282836914,0.4695749282836914,0.4695749282836914,0.4695749282836914
1374,220,15.6004301764086,6.520911,0.00879265483220517,0.010609452883401375,0.005594576756159655,0.0002590037981669603,0.0017748274008430286,0.13152027130126953,0.13152027130126953,0.13152027130126953,0.13152027130126953,0.13152027130126953,0.13152027130126953,0.13152027130126953,0.13152027130126953,0.13152027130126953,0.13152027130126953,0.13152027130126953,0.13152027130126953
1375,220,15.346578008167809,8.089942,0.013825371106466705,0.006124511400858409,0.0046077829996746655,0.00025623575846391554,0.00018755531311063361,0.3304023742675781,0.3304023742675781,0.3304023742675781,0.3304023742675781,0.3304023742675781,0.3304023742675781,0.3304023742675781,0.3304023742675781,0.3304023742675781,0.3304023742675781,0.3304023742675781,0.3304023742675781
1376,220,15.579304429497162,7.017834,0.008150252024331698,0.00589007051785829,0.002804748137793198,0.0002771930694586835,5.197890599675792e-05,0.35532712936401367,0.35532712936401367,0.35532712936401367,0.35532712936401367,0.35532712936401367,0.35532712936401367,0.35532712936401367,0.35532712936401367,0.35532712936401367,0.35532712936401367,0.35532712936401367,0.35532712936401367
1377,220,16.51761226876583,8.2932825,0.011899043718974057,0.0061316561698913745,0.003845526377359757,0.00010508696238179308,0.0011851382255560039,0.41104984283447266,0.41104984283447266,0.41104984283447266,0.41104984283447266,0.41104984283447266,0.41104984283447266,0.41104984283447266,0.41104984283447266,0.41104984283447266,0.41104984283447266,0.41104984283447266,0.41104984283447266
