end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1373,457,16.3161790156303,11.4397745,3.820075721984108,0.3632076140691849,0.09449045293529863,0.016580376456181156,0.02159867601593241,9.893324851989746,9.893324851989746,9.893324851989746,9.893324851989746,9.893324851989746,9.893324851989746,9.893324851989746,9.893324851989746,9.893324851989746,9.893324851989746,9.893324851989746,9.893324851989746
1374,457,15.6004301764086,11.1219,2.93078239435951,0.665136998544137,0.23494747658570772,0.016097047328947234,0.016937289834022345,8.161499977111816,8.161499977111816,8.161499977111816,8.161499977111816,8.161499977111816,8.161499977111816,8.161499977111816,8.161499977111816,8.161499977111816,8.161499977111816,8.161499977111816,8.161499977111816
1375,457,15.346578008167809,11.367135,3.7170779154499383,0.727069806138676,0.4099057601590966,0.02227307296792675,0.018941401660443447,8.953251838684082,8.953251838684082,8.953251838684082,8.953251838684082,8.953251838684082,8.953251838684082,8.953251838684082,8.953251838684082,8.953251838684082,8.953251838684082,8.953251838684082,8.953251838684082
1376,457,15.579304429497162,10.502087,2.758735502362251,0.5671086943149574,0.18711731269955506,0.011180883000293523,0.014769641558329827,7.9864277839660645,7.9864277839660645,7.9864277839660645,7.9864277839660645,7.9864277839660645,7.9864277839660645,7.9864277839660645,7.9864277839660645,7.9864277839660645,7.9864277839660645,7.9864277839660645,7.9864277839660645
1377,457,16.51761226876583,11.193416,3.2630635997354998,1.2660314130485069,0.432411747455598,0.018844214210907317,0.10958764933546462,7.781542778015137,7.781542778015137,7.781542778015137,7.781542778015137,7.781542778015137,7.781542778015137,7.781542778015137,7.781542778015137,7.781542778015137,7.781542778015137,7.781542778015137,7.781542778015137
1378,457,16.206039475263353,9.912189,2.849349115759136,0.43785669149955014,0.18635558146238365,0.005523268302280184,0.0031092460652186737,7.5101799964904785,7.5101799964904785,7.5101799964904785,7.5101799964904785,7.5101799964904785,7.5101799964904785,7.5101799964904785,7.5101799964904785,7.5101799964904785,7.5101799964904785,7.5101799964904785,7.5101799964904785
1379,457,15.765252967114977,10.712272,3.04700718246897,0.6678153229057802,0.4100914534628396,0.00016577490170899267,0.1082935214738049,6.472475051879883,6.472475051879883,6.472475051879883,6.472475051879883,6.472475051879883,6.472475051879883,6.472475051879883,6.472475051879883,6.472475051879883,6.472475051879883,6.472475051879883,6.472475051879883
1380,457,16.29030750855048,10.09468,3.0299289417068183,0.32838915425538956,0.2736207980116215,0.03389870779713133,0.04668639299273396,7.933048248291016,7.933048248291016,7.933048248291016,7.933048248291016,7.933048248291016,7.933048248291016,7.933048248291016,7.933048248291016,7.933048248291016,7.933048248291016,7.933048248291016,7.933048248291016
1381,457,16.334596842247155,11.597638,3.6443108539581295,0.37870282841722264,0.16843233890334755,0.025430362304050488,0.012936201671759129,9.641646385192871,9.641646385192871,9.641646385192871,9.641646385192871,9.641646385192871,9.641646385192871,9.641646385192871,9.641646385192871,9.641646385192871,9.641646385192871,9.641646385192871,9.641646385192871
1382,457,16.612295263528964,10.73487,2.9389431744515897,0.8443039659857756,0.6826330090612188,0.05321272396047849,0.10549269491930717,10.08883285522461,10.08883285522461,10.08883285522461,10.08883285522461,10.08883285522461,10.08883285522461,10.08883285522461,10.08883285522461,10.08883285522461,10.08883285522461,10.08883285522461,10.08883285522461
1383,457,16.838212885906515,11.290399,4.287903019169966,0.5473644653757411,0.698577864686647,0.009736595670382542,0.08894386343161292,9.4384765625,9.4384765625,9.4384765625,9.4384765625,9.4384765625,9.4384765625,9.4384765625,9.4384765625,9.4384765625,9.4384765625,9.4384765625,9.4384765625
1384,457,15.722690370633668,10.315356,3.051749832749368,0.4067256920735034,0.27597660236557453,0.0016719920138519306,0.044051220595835924,7.029181480407715,7.029181480407715,7.029181480407715,7.029181480407715,7.029181480407715,7.029181480407715,7.029181480407715,7.029181480407715,7.029181480407715,7.029181480407715,7.029181480407715,7.029181480407715
1385,457,14.95320138771888,11.217735,3.2495239679714056,0.49975886063774305,0.3513013174434496,0.007482716371618903,0.04841720569133673,9.725250244140625,9.725250244140625,9.725250244140625,9.725250244140625,9.725250244140625,9.725250244140625,9.725250244140625,9.725250244140625,9.725250244140625,9.725250244140625,9.725250244140625,9.725250244140625
1386,457,14.270399057965015,11.025512,4.444955820813776,0.5665439671029662,0.43988409797350625,0.004961480920514738,0.028174475307265835,8.247028350830078,8.247028350830078,8.247028350830078,8.247028350830078,8.247028350830078,8.247028350830078,8.247028350830078,8.247028350830078,8.247028350830078,8.247028350830078,8.247028350830078,8.247028350830078
1387,457,13.210597349104956,11.331774,3.3429514599442482,0.737638613690933,0.45653476575017127,0.0024072589079526807,0.10980572885275053,8.504240989685059,8.504240989685059,8.504240989685059,8.504240989685059,8.504240989685059,8.504240989685059,8.504240989685059,8.504240989685059,8.504240989685059,8.504240989685059,8.504240989685059,8.504240989685059
1388,457,12.770219846992278,10.653694,2.9480565570592874,0.27562827148040286,0.3647838506797956,0.002515607347091997,0.007939938882987193,8.805699348449707,8.805699348449707,8.805699348449707,8.805699348449707,8.805699348449707,8.805699348449707,8.805699348449707,8.805699348449707,8.805699348449707,8.805699348449707,8.805699348449707,8.805699348449707
1389,457,12.763653051388514,10.858344,3.205683781484764,0.7779204443395145,0.6009366869628442,0.025968589663504904,0.16878723583618824,8.031447410583496,8.031447410583496,8.031447410583496,8.031447410583496,8.031447410583496,8.031447410583496,8.031447410583496,8.031447410583496,8.031447410583496,8.031447410583496,8.031447410583496,8.031447410583496
1390,457,12.892078382250846,10.320852,2.8310877042313414,0.8729172842999281,0.9235713019172362,0.017539221266904104,0.06096946301062876,8.821124076843262,8.821124076843262,8.821124076843262,8.821124076843262,8.821124076843262,8.821124076843262,8.821124076843262,8.821124076843262,8.821124076843262,8.821124076843262,8.821124076843262,8.821124076843262
1391,457,12.60344793594297,10.699018,3.070943055232368,0.2657801134188968,0.7228756104111689,0.005936301171780123,0.18362871654828467,8.401025772094727,8.401025772094727,8.401025772094727,8.401025772094727,8.401025772094727,8.401025772094727,8.401025772094727,8.401025772094727,8.401025772094727,8.401025772094727,8.401025772094727,8.401025772094727
1392,457,12.59544340323258,11.833623,2.021849809457859,1.142383011450369,0.7517604418893649,0.0057562774121744376,0.020711106876532256,8.692697525024414,8.692697525024414,8.692697525024414,8.692697525024414,8.692697525024414,8.692697525024414,8.692697525024414,8.692697525024414,8.692697525024414,8.692697525024414,8.692697525024414,8.692697525024414
1393,457,12.738070473717457,10.630916,3.1229138435820745,0.7632297198375062,0.932718682895105,0.12029642215371217,0.14762099672357204,8.33687686920166,8.33687686920166,8.33687686920166,8.33687686920166,8.33687686920166,8.33687686920166,8.33687686920166,8.33687686920166,8.33687686920166,8.33687686920166,8.33687686920166,8.33687686920166
1394,457,12.718732352453005,10.8441105,2.9395502744615087,0.5572331236302832,0.50272219672799,0.01091793924569907,0.008573025017977187,8.263622283935547,8.263622283935547,8.263622283935547,8.263622283935547,8.263622283935547,8.263622283935547,8.263622283935547,8.263622283935547,8.263622283935547,8.263622283935547,8.263622283935547,8.263622283935547
1395,457,13.68583791618125,10.259672,2.9726618407666674,0.568852151483296,0.7987479720016327,0.0018422821164154612,0.005213896880547076,7.519160270690918,7.519160270690918,7.519160270690918,7.519160270690918,7.519160270690918,7.519160270690918,7.519160270690918,7.519160270690918,7.519160270690918,7.519160270690918,7.519160270690918,7.519160270690918
1396,457,13.447682364653678,10.190207,3.4421849203606443,0.020580175668003187,0.6191488246122995,0.004914658317961784,0.17808526461323082,7.6416120529174805,7.6416120529174805,7.6416120529174805,7.6416120529174805,7.6416120529174805,7.6416120529174805,7.6416120529174805,7.6416120529174805,7.6416120529174805,7.6416120529174805,7.6416120529174805,7.6416120529174805
1397,457,12.960500890376265,10.8455715,2.6526381801714503,0.5837366363555186,0.554137467950583,0.008234599272410659,0.10838568979501872,7.031635284423828,7.031635284423828,7.031635284423828,7.031635284423828,7.031635284423828,7.031635284423828,7.031635284423828,7.031635284423828,7.031635284423828,7.031635284423828,7.031635284423828,7.031635284423828
1398,457,12.632235174286546,11.394737,3.9118248789211134,0.08564801481366216,0.3012454047600446,0.03129565653204791,0.09984431820114409,10.19749927520752,10.19749927520752,10.19749927520752,10.19749927520752,10.19749927520752,10.19749927520752,10.19749927520752,10.19749927520752,10.19749927520752,10.19749927520752,10.19749927520752,10.19749927520752
1399,457,12.897330902847,10.771958,3.001543810268245,0.3669176723062984,0.31384207427501654,0.001040851175784674,0.017271103014549188,9.801983833312988,9.801983833312988,9.801983833312988,9.801983833312988,9.801983833312988,9.801983833312988,9.801983833312988,9.801983833312988,9.801983833312988,9.801983833312988,9.801983833312988,9.801983833312988
1400,457,12.532220228471507,9.528951,3.180971631030242,0.23243017297983243,0.17530316782991018,0.00017700664202235927,0.011462741921346728,7.354421615600586,7.354421615600586,7.354421615600586,7.354421615600586,7.354421615600586,7.354421615600586,7.354421615600586,7.354421615600586,7.354421615600586,7.354421615600586,7.354421615600586,7.354421615600586
1401,457,12.40036922723206,11.090076,2.657940621465445,0.016502026309568332,0.44099674886465134,0.03191328822573107,0.000598117103179252,10.200566291809082,10.200566291809082,10.200566291809082,10.200566291809082,10.200566291809082,10.200566291809082,10.200566291809082,10.200566291809082,10.200566291809082,10.200566291809082,10.200566291809082,10.200566291809082
1402,457,12.811841191205758,10.511159,2.1909853392243375,0.39384364946683226,0.4750099615852045,0.013981500526269564,0.01800906803210628,8.673898696899414,8.673898696899414,8.673898696899414,8.673898696899414,8.673898696899414,8.673898696899414,8.673898696899414,8.673898696899414,8.673898696899414,8.673898696899414,8.673898696899414,8.673898696899414
1403,457,14.352910872459251,10.012569,2.8185522360752033,0.13080788730581663,0.6080289044330528,0.0011724017659822117,0.14401773245136096,8.69383430480957,8.69383430480957,8.69383430480957,8.69383430480957,8.69383430480957,8.69383430480957,8.69383430480957,8.69383430480957,8.69383430480957,8.69383430480957,8.69383430480957,8.69383430480957
1404,457,13.836770316804497,10.493342,3.9116735401153577,0.0008627562820935353,0.5041334362427389,0.13438058918714585,0.05117249320944004,9.986627578735352,9.986627578735352,9.986627578735352,9.986627578735352,9.986627578735352,9.986627578735352,9.986627578735352,9.986627578735352,9.986627578735352,9.986627578735352,9.986627578735352,9.986627578735352
1405,457,13.692399020709844,10.789883,2.5541054495175683,0.1269453982512158,0.41127899438142695,0.010396026770271405,0.013971911569437053,9.030158996582031,9.030158996582031,9.030158996582031,9.030158996582031,9.030158996582031,9.030158996582031,9.030158996582031,9.030158996582031,9.030158996582031,9.030158996582031,9.030158996582031,9.030158996582031
1406,457,14.524116259441966,10.060723,3.0849576197167243,0.16326386711001278,0.35708016235629686,0.0010358782211921103,0.03181902469198059,8.581279754638672,8.581279754638672,8.581279754638672,8.581279754638672,8.581279754638672,8.581279754638672,8.581279754638672,8.581279754638672,8.581279754638672,8.581279754638672,8.581279754638672,8.581279754638672
1407,457,14.320484058398632,11.037549,3.298944041063389,0.09657087090611448,0.5996329861581335,0.012718646248181642,0.020610065728427846,8.374903678894043,8.374903678894043,8.374903678894043,8.374903678894043,8.374903678894043,8.374903678894043,8.374903678894043,8.374903678894043,8.374903678894043,8.374903678894043,8.374903678894043,8.374903678894043
1408,457,13.890849673425718,10.747841,3.1959521954754995,0.04531007880965757,0.45302602720757257,0.001395477031668424,0.08024034837881663,9.82756233215332,9.82756233215332,9.82756233215332,9.82756233215332,9.82756233215332,9.82756233215332,9.82756233215332,9.82756233215332,9.82756233215332,9.82756233215332,9.82756233215332,9.82756233215332
1409,457,14.463061607519457,11.181694,3.3585824503004567,0.19684237688779754,0.6363183955848224,0.0031517954170712237,0.04912133648991545,9.384723663330078,9.384723663330078,9.384723663330078,9.384723663330078,9.384723663330078,9.384723663330078,9.384723663330078,9.384723663330078,9.384723663330078,9.384723663330078,9.384723663330078,9.384723663330078
1410,457,14.154416134469932,10.938674,2.7997812733948257,0.23880701441566177,0.4916031651794925,0.015582066386938376,0.09164854838450726,8.83774471282959,8.83774471282959,8.83774471282959,8.83774471282959,8.83774471282959,8.83774471282959,8.83774471282959,8.83774471282959,8.83774471282959,8.83774471282959,8.83774471282959,8.83774471282959
1411,457,14.056494770834812,10.871368,2.852534464726848,0.2225037269095576,0.7808931742807239,0.0279831686317924,0.0711762545704847,8.133424758911133,8.133424758911133,8.133424758911133,8.133424758911133,8.133424758911133,8.133424758911133,8.133424758911133,8.133424758911133,8.133424758911133,8.133424758911133,8.133424758911133,8.133424758911133
1412,457,13.779301453669117,9.473476,2.3622738176981612,0.16083008700609266,0.28360901361703933,0.004177994589011025,0.024797576725482964,8.012718200683594,8.012718200683594,8.012718200683594,8.012718200683594,8.012718200683594,8.012718200683594,8.012718200683594,8.012718200683594,8.012718200683594,8.012718200683594,8.012718200683594,8.012718200683594
1413,457,14.573762709733154,11.120762,2.7100814998696254,0.3411831581642226,0.5409936298877018,0.019707547967629857,0.05198186121384385,10.230409622192383,10.230409622192383,10.230409622192383,10.230409622192383,10.230409622192383,10.230409622192383,10.230409622192383,10.230409622192383,10.230409622192383,10.230409622192383,10.230409622192383,10.230409622192383
1414,457,14.059811950297178,10.589274,3.1927289279599975,0.25541043125589663,0.5293489743719509,0.004439115295806922,0.004361203258235413,8.157902717590332,8.157902717590332,8.157902717590332,8.157902717590332,8.157902717590332,8.157902717590332,8.157902717590332,8.157902717590332,8.157902717590332,8.157902717590332,8.157902717590332,8.157902717590332
1415,457,13.855821748783576,11.537871,3.5088665087769435,0.1177028005321831,0.5399957442035284,0.003494714076319738,0.10650637718538578,9.220465660095215,9.220465660095215,9.220465660095215,9.220465660095215,9.220465660095215,9.220465660095215,9.220465660095215,9.220465660095215,9.220465660095215,9.220465660095215,9.220465660095215,9.220465660095215
1416,457,13.686448427234026,10.656486,2.5000182608167325,0.2838345160981023,0.48302459727724373,0.005075757066410169,0.05281090086698474,8.62015438079834,8.62015438079834,8.62015438079834,8.62015438079834,8.62015438079834,8.62015438079834,8.62015438079834,8.62015438079834,8.62015438079834,8.62015438079834,8.62015438079834,8.62015438079834
1417,457,13.235786346277582,11.590857,3.170758505920569,0.35657768325010936,0.1881403199732306,0.12019837308923566,0.02429343070586576,9.794859886169434,9.794859886169434,9.794859886169434,9.794859886169434,9.794859886169434,9.794859886169434,9.794859886169434,9.794859886169434,9.794859886169434,9.794859886169434,9.794859886169434,9.794859886169434
1418,457,13.25130715611538,11.4962845,2.9227498107304184,0.2812778198371319,0.2912787335713698,0.001860557660460227,0.03922783753772636,9.123584747314453,9.123584747314453,9.123584747314453,9.123584747314453,9.123584747314453,9.123584747314453,9.123584747314453,9.123584747314453,9.123584747314453,9.123584747314453,9.123584747314453,9.123584747314453
1419,457,12.63485747682518,10.766768,3.122408473690352,0.1437793242434664,0.7050586128731599,0.042850118776162786,0.005655126174289649,9.415863037109375,9.415863037109375,9.415863037109375,9.415863037109375,9.415863037109375,9.415863037109375,9.415863037109375,9.415863037109375,9.415863037109375,9.415863037109375,9.415863037109375,9.415863037109375
1420,457,13.012059210408264,10.797616,2.1794137571950754,0.014859721293052361,0.5738666968842349,0.0004775038659576847,0.13485622586806628,9.731961250305176,9.731961250305176,9.731961250305176,9.731961250305176,9.731961250305176,9.731961250305176,9.731961250305176,9.731961250305176,9.731961250305176,9.731961250305176,9.731961250305176,9.731961250305176
1421,457,13.313685699399826,9.993337,2.508324671665829,0.35608850318193336,0.9447854384481926,0.0014401331742588397,0.09951736641923584,7.881804466247559,7.881804466247559,7.881804466247559,7.881804466247559,7.881804466247559,7.881804466247559,7.881804466247559,7.881804466247559,7.881804466247559,7.881804466247559,7.881804466247559,7.881804466247559
1422,457,12.82863277926043,10.278004,2.3948509166538736,0.8165313537816198,1.4190150246123456,0.08153698892394856,0.10880334015687392,7.56339168548584,7.56339168548584,7.56339168548584,7.56339168548584,7.56339168548584,7.56339168548584,7.56339168548584,7.56339168548584,7.56339168548584,7.56339168548584,7.56339168548584,7.56339168548584
1423,457,12.562148626758225,10.82432,3.0444983835617707,0.17492833178241957,1.124777255470553,0.01983060932159475,0.043951259767015555,9.037178993225098,9.037178993225098,9.037178993225098,9.037178993225098,9.037178993225098,9.037178993225098,9.037178993225098,9.037178993225098,9.037178993225098,9.037178993225098,9.037178993225098,9.037178993225098
1424,457,13.372175210292932,10.435305,2.7907533640662847,0.21484905501206572,0.810433616538844,0.03622965792814733,0.013709020018577878,10.126402854919434,10.126402854919434,10.126402854919434,10.126402854919434,10.126402854919434,10.126402854919434,10.126402854919434,10.126402854919434,10.126402854919434,10.126402854919434,10.126402854919434,10.126402854919434
1425,457,12.588199570567609,10.715598,2.3166565417846057,0.002998437593379588,0.5142344835301247,0.012077079157034489,0.11250224328041007,9.630823135375977,9.630823135375977,9.630823135375977,9.630823135375977,9.630823135375977,9.630823135375977,9.630823135375977,9.630823135375977,9.630823135375977,9.630823135375977,9.630823135375977,9.630823135375977
1426,457,11.88826448182978,11.236586,2.910606017778319,0.2121237840453787,0.7770998947123697,0.0027241357366238894,0.01265754350026654,10.392046928405762,10.392046928405762,10.392046928405762,10.392046928405762,10.392046928405762,10.392046928405762,10.392046928405762,10.392046928405762,10.392046928405762,10.392046928405762,10.392046928405762,10.392046928405762
1427,457,11.693789948176027,11.540495,2.3603718482802334,0.06224974898993923,0.28981947560111804,0.0030742262204497273,0.05202802102764361,9.491090774536133,9.491090774536133,9.491090774536133,9.491090774536133,9.491090774536133,9.491090774536133,9.491090774536133,9.491090774536133,9.491090774536133,9.491090774536133,9.491090774536133,9.491090774536133
1428,457,11.347711915505052,10.49408,1.707327660381795,0.09688435808817542,1.0514567359685894,0.022464115579922228,0.06931346482038195,8.615399360656738,8.615399360656738,8.615399360656738,8.615399360656738,8.615399360656738,8.615399360656738,8.615399360656738,8.615399360656738,8.615399360656738,8.615399360656738,8.615399360656738,8.615399360656738
1429,457,12.218888746629707,9.370003,2.077213699405393,0.005963010703524341,1.1934837236652798,0.019122106095156004,0.24267716851333826,7.9648637771606445,7.9648637771606445,7.9648637771606445,7.9648637771606445,7.9648637771606445,7.9648637771606445,7.9648637771606445,7.9648637771606445,7.9648637771606445,7.9648637771606445,7.9648637771606445,7.9648637771606445
1430,457,12.705478052533282,10.106109,2.5037094026307276,0.05269622082511467,0.9913017300268022,0.014161482453346252,0.08344252154231101,9.758039474487305,9.758039474487305,9.758039474487305,9.758039474487305,9.758039474487305,9.758039474487305,9.758039474487305,9.758039474487305,9.758039474487305,9.758039474487305,9.758039474487305,9.758039474487305
1431,457,13.731847868727357,10.4667015,2.8560288681487256,0.01469961212078763,0.4318288219074414,0.11361808448036381,0.05637406588594116,8.251009941101074,8.251009941101074,8.251009941101074,8.251009941101074,8.251009941101074,8.251009941101074,8.251009941101074,8.251009941101074,8.251009941101074,8.251009941101074,8.251009941101074,8.251009941101074
1432,457,13.543277198277591,10.52102,1.8862606172462306,0.1086315244634969,0.36838619612654283,0.03534320972363157,0.0338309519290918,9.597380638122559,9.597380638122559,9.597380638122559,9.597380638122559,9.597380638122559,9.597380638122559,9.597380638122559,9.597380638122559,9.597380638122559,9.597380638122559,9.597380638122559,9.597380638122559
1433,457,13.9883102549743,10.450688,2.523025645246111,0.2046678789754697,0.33347632176677405,0.009166181663672628,0.006228222022455654,7.64832067489624,7.64832067489624,7.64832067489624,7.64832067489624,7.64832067489624,7.64832067489624,7.64832067489624,7.64832067489624,7.64832067489624,7.64832067489624,7.64832067489624,7.64832067489624
1434,457,13.33907169603304,9.932075,1.989927645415068,0.11276546735564799,0.4905587877929212,0.00956405829389917,0.02395041350523703,6.45635461807251,6.45635461807251,6.45635461807251,6.45635461807251,6.45635461807251,6.45635461807251,6.45635461807251,6.45635461807251,6.45635461807251,6.45635461807251,6.45635461807251,6.45635461807251
1435,457,13.739182368345556,10.953795,2.822986871004106,0.01230781321724292,0.4916647763053577,0.008932595203321745,0.008821331957974632,10.156661987304688,10.156661987304688,10.156661987304688,10.156661987304688,10.156661987304688,10.156661987304688,10.156661987304688,10.156661987304688,10.156661987304688,10.156661987304688,10.156661987304688,10.156661987304688
1436,457,13.74870289343792,11.124636,2.028358780860901,0.14842315824826463,0.4309504760106403,0.018624148090680137,0.01413007684548595,7.718927383422852,7.718927383422852,7.718927383422852,7.718927383422852,7.718927383422852,7.718927383422852,7.718927383422852,7.718927383422852,7.718927383422852,7.718927383422852,7.718927383422852,7.718927383422852
1437,457,14.324339140137427,10.809273,1.8706178204119208,0.0415756432116023,0.3513551572064566,0.01046154746413075,0.02965800758202756,9.262617111206055,9.262617111206055,9.262617111206055,9.262617111206055,9.262617111206055,9.262617111206055,9.262617111206055,9.262617111206055,9.262617111206055,9.262617111206055,9.262617111206055,9.262617111206055
1438,457,14.379138424547136,10.996736,3.0431417633543423,0.17709616417189392,0.3172331605156265,0.012319198379915353,0.02070048528909639,7.824717998504639,7.824717998504639,7.824717998504639,7.824717998504639,7.824717998504639,7.824717998504639,7.824717998504639,7.824717998504639,7.824717998504639,7.824717998504639,7.824717998504639,7.824717998504639
1439,457,14.59367240644726,11.092171,2.848054372131824,0.0023600439826658715,0.6444647979140296,0.0351089527805658,0.0319565168619153,8.871066093444824,8.871066093444824,8.871066093444824,8.871066093444824,8.871066093444824,8.871066093444824,8.871066093444824,8.871066093444824,8.871066093444824,8.871066093444824,8.871066093444824,8.871066093444824
1440,457,14.038977102460388,11.259083,3.164903148273628,0.09124722608923912,0.5643900382419422,0.019869923681020474,0.10721234499414746,9.75979995727539,9.75979995727539,9.75979995727539,9.75979995727539,9.75979995727539,9.75979995727539,9.75979995727539,9.75979995727539,9.75979995727539,9.75979995727539,9.75979995727539,9.75979995727539
1441,457,14.34833178287649,11.245987,2.621587558408578,0.08140802142024083,0.6356736923555542,0.0010235047141704534,0.04249156463146226,10.118794441223145,10.118794441223145,10.118794441223145,10.118794441223145,10.118794441223145,10.118794441223145,10.118794441223145,10.118794441223145,10.118794441223145,10.118794441223145,10.118794441223145,10.118794441223145
1442,457,14.545380528097654,11.206487,2.5946528563499434,0.39142477528254144,0.5254616513748953,0.012041984806457373,0.005443016052248506,7.747890949249268,7.747890949249268,7.747890949249268,7.747890949249268,7.747890949249268,7.747890949249268,7.747890949249268,7.747890949249268,7.747890949249268,7.747890949249268,7.747890949249268,7.747890949249268
1443,457,15.258620446196671,10.797027,2.6425406290640447,0.010328151106835382,0.44928180805842016,0.08957156966626532,0.1901775272885961,8.85810661315918,8.85810661315918,8.85810661315918,8.85810661315918,8.85810661315918,8.85810661315918,8.85810661315918,8.85810661315918,8.85810661315918,8.85810661315918,8.85810661315918,8.85810661315918
1444,457,15.483910544397848,10.49464,1.6987787467042623,0.04057927630345111,0.5217222626209266,0.0025334725578636252,0.05626055417458135,7.176388740539551,7.176388740539551,7.176388740539551,7.176388740539551,7.176388740539551,7.176388740539551,7.176388740539551,7.176388740539551,7.176388740539551,7.176388740539551,7.176388740539551,7.176388740539551
1445,457,15.336728475707115,11.47847,2.0619417051672935,0.429733816256128,0.401480270306271,0.0009437015950681804,0.07105942936738224,8.07624626159668,8.07624626159668,8.07624626159668,8.07624626159668,8.07624626159668,8.07624626159668,8.07624626159668,8.07624626159668,8.07624626159668,8.07624626159668,8.07624626159668,8.07624626159668
1446,457,16.081372855910434,11.622119,2.510450423548619,0.31059698731700675,0.5516359378496819,0.0011148122847088882,0.0280045111079986,9.21613883972168,9.21613883972168,9.21613883972168,9.21613883972168,9.21613883972168,9.21613883972168,9.21613883972168,9.21613883972168,9.21613883972168,9.21613883972168,9.21613883972168,9.21613883972168
1447,457,16.196349578719335,10.041762,1.7715251589020091,0.0347486176292096,0.4785822661519063,0.0011474515795717455,0.005971897363662799,8.49100112915039,8.49100112915039,8.49100112915039,8.49100112915039,8.49100112915039,8.49100112915039,8.49100112915039,8.49100112915039,8.49100112915039,8.49100112915039,8.49100112915039,8.49100112915039
1448,457,15.470600635830207,10.977568,2.6971210976541045,0.17563418086369786,1.0610010762910063,0.006196057687202883,0.014255561143161517,10.056138038635254,10.056138038635254,10.056138038635254,10.056138038635254,10.056138038635254,10.056138038635254,10.056138038635254,10.056138038635254,10.056138038635254,10.056138038635254,10.056138038635254,10.056138038635254
1449,457,15.447202912977428,9.657074,1.4297407668530944,0.2340031766593459,0.3455639036794505,0.002091853002706534,0.015094747871161888,6.088405132293701,6.088405132293701,6.088405132293701,6.088405132293701,6.088405132293701,6.088405132293701,6.088405132293701,6.088405132293701,6.088405132293701,6.088405132293701,6.088405132293701,6.088405132293701
1450,457,15.213498194428452,10.815324,2.0779163427551577,0.14480344271659823,0.3467268064717464,0.00924802661935311,0.012457106053828992,10.392248153686523,10.392248153686523,10.392248153686523,10.392248153686523,10.392248153686523,10.392248153686523,10.392248153686523,10.392248153686523,10.392248153686523,10.392248153686523,10.392248153686523,10.392248153686523
1451,457,15.038549425060328,11.097535,2.327503936270874,0.25030634580056016,0.5483297189772134,0.045064406464497164,0.07405531130234486,8.596471786499023,8.596471786499023,8.596471786499023,8.596471786499023,8.596471786499023,8.596471786499023,8.596471786499023,8.596471786499023,8.596471786499023,8.596471786499023,8.596471786499023,8.596471786499023
1452,457,15.654073882333757,11.696768,1.9675327244798335,0.1504928068220611,0.2509047059317423,0.00046930686632817853,0.03582695349057327,9.892281532287598,9.892281532287598,9.892281532287598,9.892281532287598,9.892281532287598,9.892281532287598,9.892281532287598,9.892281532287598,9.892281532287598,9.892281532287598,9.892281532287598,9.892281532287598
1453,457,14.775398268675028,11.112069,1.7483829297026028,0.3398084321022025,0.5096772880951573,0.0026848282814015967,0.026054503182569598,9.240435600280762,9.240435600280762,9.240435600280762,9.240435600280762,9.240435600280762,9.240435600280762,9.240435600280762,9.240435600280762,9.240435600280762,9.240435600280762,9.240435600280762,9.240435600280762
1454,457,14.533727598440707,11.118113,1.9625817266106598,0.02114480257034416,0.5959965890645974,0.0009524991114935322,0.11635695983966383,9.860604286193848,9.860604286193848,9.860604286193848,9.860604286193848,9.860604286193848,9.860604286193848,9.860604286193848,9.860604286193848,9.860604286193848,9.860604286193848,9.860604286193848,9.860604286193848
1455,457,15.334387186191352,11.410585,1.3114074556529507,0.3852645993729448,0.341665915548802,0.00543317958712497,0.09100099648038547,6.943826675415039,6.943826675415039,6.943826675415039,6.943826675415039,6.943826675415039,6.943826675415039,6.943826675415039,6.943826675415039,6.943826675415039,6.943826675415039,6.943826675415039,6.943826675415039
1456,457,15.36901167564678,11.370357,1.7351914658447116,0.15308783971269815,0.297820138901472,0.0008933404882736085,0.018419386476278558,8.32069206237793,8.32069206237793,8.32069206237793,8.32069206237793,8.32069206237793,8.32069206237793,8.32069206237793,8.32069206237793,8.32069206237793,8.32069206237793,8.32069206237793,8.32069206237793
1457,457,15.472020771568989,11.15143,2.048076710879805,0.007824133257072319,0.3885366500119382,0.014646998961766411,0.052563350031774585,9.411994934082031,9.411994934082031,9.411994934082031,9.411994934082031,9.411994934082031,9.411994934082031,9.411994934082031,9.411994934082031,9.411994934082031,9.411994934082031,9.411994934082031,9.411994934082031
1458,457,15.200419891643556,11.34572,1.3582870633204789,0.3055096235672634,0.25794865014155827,0.009003414829571454,0.012913017849125536,7.698153495788574,7.698153495788574,7.698153495788574,7.698153495788574,7.698153495788574,7.698153495788574,7.698153495788574,7.698153495788574,7.698153495788574,7.698153495788574,7.698153495788574,7.698153495788574
