,windows_run_0,window_mean
8400,672.0,672.0
8401,3801.0,3801.0
8402,5376.0,5376.0
8403,672.0,672.0
8404,5376.0,5376.0
8405,672.0,672.0
8406,672.0,672.0
8407,672.0,672.0
8408,950.0,950.0
8409,672.0,672.0
8410,672.0,672.0
8411,672.0,672.0
8412,672.0,672.0
8413,5376.0,5376.0
8414,5376.0,5376.0
8415,5376.0,5376.0
8416,672.0,672.0
8417,672.0,672.0
8418,672.0,672.0
8419,672.0,672.0
8420,672.0,672.0
8421,672.0,672.0
8422,5376.0,5376.0
8423,672.0,672.0
8424,672.0,672.0
8425,672.0,672.0
8426,672.0,672.0
8427,672.0,672.0
8428,672.0,672.0
8429,672.0,672.0
8430,3801.0,3801.0
8431,672.0,672.0
8432,5376.0,5376.0
8433,672.0,672.0
8434,672.0,672.0
8435,672.0,672.0
8436,672.0,672.0
8437,672.0,672.0
8438,672.0,672.0
8439,672.0,672.0
8440,672.0,672.0
8441,672.0,672.0
8442,950.0,950.0
8443,672.0,672.0
8444,672.0,672.0
8445,672.0,672.0
8446,672.0,672.0
8447,672.0,672.0
8448,672.0,672.0
8449,672.0,672.0
8450,672.0,672.0
8451,672.0,672.0
8452,672.0,672.0
8453,672.0,672.0
8454,950.0,950.0
8455,672.0,672.0
8456,672.0,672.0
8457,672.0,672.0
8458,3801.0,3801.0
8459,475.0,475.0
8460,3801.0,3801.0
8461,950.0,950.0
8462,950.0,950.0
8463,5376.0,5376.0
8464,3801.0,3801.0
8465,5376.0,5376.0
8466,5376.0,5376.0
8467,672.0,672.0
8468,672.0,672.0
8469,5376.0,5376.0
8470,5376.0,5376.0
8471,5376.0,5376.0
8472,672.0,672.0
8473,5376.0,5376.0
8474,672.0,672.0
8475,5376.0,5376.0
8476,672.0,672.0
8477,475.0,475.0
8478,672.0,672.0
8479,5376.0,5376.0
8480,672.0,672.0
8481,5376.0,5376.0
8482,5376.0,5376.0
8483,3801.0,3801.0
8484,5376.0,5376.0
8485,3801.0,3801.0
8486,950.0,950.0
8487,5376.0,5376.0
8488,5376.0,5376.0
8489,5376.0,5376.0
8490,5376.0,5376.0
8491,5376.0,5376.0
8492,5376.0,5376.0
8493,5376.0,5376.0
8494,5376.0,5376.0
8495,5376.0,5376.0
8496,950.0,950.0
8497,5376.0,5376.0
8498,5376.0,5376.0
8499,5376.0,5376.0
8500,950.0,950.0
8501,5376.0,5376.0
8502,5376.0,5376.0
8503,5376.0,5376.0
8504,5376.0,5376.0
8505,5376.0,5376.0
8506,5376.0,5376.0
8507,5376.0,5376.0
8508,5376.0,5376.0
8509,3801.0,3801.0
8510,5376.0,5376.0
8511,950.0,950.0
8512,5376.0,5376.0
8513,3801.0,3801.0
8514,950.0,950.0
8515,5376.0,5376.0
8516,950.0,950.0
8517,950.0,950.0
8518,950.0,950.0
8519,5376.0,5376.0
8520,950.0,950.0
8521,5376.0,5376.0
8522,5376.0,5376.0
8523,5376.0,5376.0
8524,5376.0,5376.0
8525,950.0,950.0
8526,950.0,950.0
8527,3801.0,3801.0
8528,950.0,950.0
8529,950.0,950.0
8530,237.0,237.0
8531,237.0,237.0
8532,237.0,237.0
8533,950.0,950.0
8534,5376.0,5376.0
8535,5376.0,5376.0
8536,5376.0,5376.0
8537,950.0,950.0
8538,950.0,950.0
8539,5376.0,5376.0
8540,950.0,950.0
8541,5376.0,5376.0
8542,950.0,950.0
8543,5376.0,5376.0
8544,950.0,950.0
8545,950.0,950.0
8546,950.0,950.0
8547,950.0,950.0
8548,950.0,950.0
8549,950.0,950.0
8550,3801.0,3801.0
8551,5376.0,5376.0
8552,950.0,950.0
8553,950.0,950.0
8554,950.0,950.0
8555,950.0,950.0
8556,950.0,950.0
8557,5376.0,5376.0
8558,950.0,950.0
8559,950.0,950.0
8560,950.0,950.0
8561,950.0,950.0
8562,950.0,950.0
8563,950.0,950.0
8564,950.0,950.0
8565,950.0,950.0
8566,950.0,950.0
8567,237.0,237.0
8568,5376.0,5376.0
8569,950.0,950.0
8570,950.0,950.0
8571,950.0,950.0
8572,950.0,950.0
8573,950.0,950.0
8574,950.0,950.0
8575,950.0,950.0
8576,950.0,950.0
8577,950.0,950.0
8578,950.0,950.0
8579,950.0,950.0
8580,950.0,950.0
8581,950.0,950.0
8582,950.0,950.0
8583,950.0,950.0
8584,950.0,950.0
8585,336.0,336.0
8586,950.0,950.0
8587,237.0,237.0
8588,950.0,950.0
8589,950.0,950.0
8590,950.0,950.0
8591,950.0,950.0
8592,475.0,475.0
8593,336.0,336.0
8594,950.0,950.0
8595,336.0,336.0
8596,237.0,237.0
8597,336.0,336.0
8598,237.0,237.0
8599,475.0,475.0
8600,950.0,950.0
8601,950.0,950.0
8602,950.0,950.0
8603,950.0,950.0
8604,950.0,950.0
8605,950.0,950.0
8606,950.0,950.0
8607,237.0,237.0
8608,475.0,475.0
8609,950.0,950.0
8610,950.0,950.0
8611,950.0,950.0
8612,950.0,950.0
8613,950.0,950.0
8614,950.0,950.0
8615,950.0,950.0
8616,336.0,336.0
8617,950.0,950.0
8618,950.0,950.0
8619,336.0,336.0
8620,237.0,237.0
8621,950.0,950.0
8622,237.0,237.0
8623,336.0,336.0
8624,237.0,237.0
8625,950.0,950.0
8626,950.0,950.0
8627,237.0,237.0
8628,950.0,950.0
8629,950.0,950.0
8630,237.0,237.0
8631,950.0,950.0
8632,950.0,950.0
8633,336.0,336.0
8634,336.0,336.0
8635,950.0,950.0
8636,950.0,950.0
8637,950.0,950.0
8638,950.0,950.0
8639,950.0,950.0
8640,336.0,336.0
8641,475.0,475.0
8642,336.0,336.0
8643,950.0,950.0
8644,950.0,950.0
8645,950.0,950.0
8646,950.0,950.0
8647,5376.0,5376.0
8648,950.0,950.0
8649,950.0,950.0
8650,950.0,950.0
8651,950.0,950.0
8652,336.0,336.0
8653,336.0,336.0
8654,950.0,950.0
8655,336.0,336.0
8656,336.0,336.0
8657,950.0,950.0
8658,950.0,950.0
8659,336.0,336.0
8660,336.0,336.0
8661,336.0,336.0
8662,336.0,336.0
8663,950.0,950.0
8664,336.0,336.0
8665,950.0,950.0
8666,336.0,336.0
8667,336.0,336.0
8668,336.0,336.0
8669,336.0,336.0
8670,336.0,336.0
8671,950.0,950.0
8672,475.0,475.0
8673,336.0,336.0
8674,950.0,950.0
8675,475.0,475.0
8676,336.0,336.0
8677,336.0,336.0
8678,336.0,336.0
8679,336.0,336.0
8680,950.0,950.0
8681,950.0,950.0
8682,336.0,336.0
8683,950.0,950.0
8684,336.0,336.0
8685,336.0,336.0
8686,336.0,336.0
8687,336.0,336.0
8688,336.0,336.0
8689,336.0,336.0
8690,336.0,336.0
8691,950.0,950.0
8692,336.0,336.0
8693,950.0,950.0
8694,336.0,336.0
8695,336.0,336.0
8696,475.0,475.0
8697,336.0,336.0
8698,475.0,475.0
8699,950.0,950.0
8700,336.0,336.0
8701,336.0,336.0
8702,336.0,336.0
8703,475.0,475.0
8704,336.0,336.0
8705,336.0,336.0
8706,336.0,336.0
8707,950.0,950.0
8708,950.0,950.0
8709,336.0,336.0
8710,336.0,336.0
8711,336.0,336.0
8712,336.0,336.0
8713,950.0,950.0
8714,336.0,336.0
8715,336.0,336.0
8716,336.0,336.0
8717,336.0,336.0
8718,475.0,475.0
8719,336.0,336.0
8720,475.0,475.0
8721,475.0,475.0
8722,336.0,336.0
8723,336.0,336.0
8724,336.0,336.0
8725,336.0,336.0
8726,336.0,336.0
8727,336.0,336.0
8728,336.0,336.0
8729,336.0,336.0
8730,336.0,336.0
8731,336.0,336.0
8732,475.0,475.0
8733,336.0,336.0
8734,336.0,336.0
8735,336.0,336.0
8736,336.0,336.0
8737,336.0,336.0
8738,336.0,336.0
8739,336.0,336.0
8740,336.0,336.0
8741,336.0,336.0
8742,336.0,336.0
8743,336.0,336.0
8744,336.0,336.0
8745,336.0,336.0
8746,336.0,336.0
8747,475.0,475.0
8748,336.0,336.0
8749,336.0,336.0
8750,336.0,336.0
8751,237.0,237.0
8752,336.0,336.0
8753,475.0,475.0
8754,336.0,336.0
8755,336.0,336.0
8756,336.0,336.0
8757,336.0,336.0
8758,336.0,336.0
8759,336.0,336.0
8760,336.0,336.0
8761,336.0,336.0
8762,336.0,336.0
8763,336.0,336.0
8764,336.0,336.0
8765,336.0,336.0
8766,336.0,336.0
8767,336.0,336.0
8768,336.0,336.0
8769,336.0,336.0
8770,336.0,336.0
8771,336.0,336.0
8772,336.0,336.0
8773,336.0,336.0
8774,336.0,336.0
8775,336.0,336.0
8776,336.0,336.0
8777,475.0,475.0
8778,336.0,336.0
8779,950.0,950.0
8780,475.0,475.0
8781,475.0,475.0
8782,475.0,475.0
8783,475.0,475.0
8784,475.0,475.0
8785,336.0,336.0
8786,475.0,475.0
8787,475.0,475.0
8788,475.0,475.0
8789,475.0,475.0
8790,475.0,475.0
8791,475.0,475.0
8792,475.0,475.0
8793,475.0,475.0
8794,475.0,475.0
8795,475.0,475.0
8796,475.0,475.0
8797,475.0,475.0
8798,475.0,475.0
8799,950.0,950.0
8800,475.0,475.0
8801,336.0,336.0
8802,475.0,475.0
8803,475.0,475.0
8804,475.0,475.0
8805,475.0,475.0
8806,475.0,475.0
8807,475.0,475.0
8808,950.0,950.0
8809,475.0,475.0
8810,475.0,475.0
8811,475.0,475.0
8812,475.0,475.0
8813,475.0,475.0
8814,475.0,475.0
8815,475.0,475.0
8816,475.0,475.0
8817,475.0,475.0
8818,475.0,475.0
8819,475.0,475.0
8820,336.0,336.0
8821,475.0,475.0
8822,475.0,475.0
8823,475.0,475.0
8824,475.0,475.0
8825,475.0,475.0
8826,475.0,475.0
8827,475.0,475.0
8828,475.0,475.0
8829,475.0,475.0
8830,475.0,475.0
8831,475.0,475.0
8832,475.0,475.0
8833,475.0,475.0
8834,475.0,475.0
8835,475.0,475.0
8836,475.0,475.0
8837,475.0,475.0
8838,475.0,475.0
8839,475.0,475.0
8840,475.0,475.0
8841,475.0,475.0
8842,475.0,475.0
8843,475.0,475.0
8844,475.0,475.0
8845,475.0,475.0
8846,475.0,475.0
8847,475.0,475.0
8848,475.0,475.0
8849,475.0,475.0
8850,475.0,475.0
8851,475.0,475.0
8852,475.0,475.0
8853,475.0,475.0
8854,475.0,475.0
8855,475.0,475.0
8856,475.0,475.0
8857,475.0,475.0
8858,475.0,475.0
8859,475.0,475.0
8860,475.0,475.0
8861,475.0,475.0
8862,475.0,475.0
8863,475.0,475.0
8864,475.0,475.0
8865,475.0,475.0
8866,475.0,475.0
8867,475.0,475.0
8868,475.0,475.0
8869,475.0,475.0
8870,475.0,475.0
8871,475.0,475.0
8872,475.0,475.0
8873,475.0,475.0
8874,475.0,475.0
8875,475.0,475.0
8876,475.0,475.0
8877,475.0,475.0
8878,475.0,475.0
8879,475.0,475.0
8880,475.0,475.0
8881,475.0,475.0
8882,475.0,475.0
8883,475.0,475.0
8884,475.0,475.0
8885,475.0,475.0
8886,475.0,475.0
8887,475.0,475.0
8888,475.0,475.0
8889,475.0,475.0
8890,475.0,475.0
8891,475.0,475.0
8892,475.0,475.0
8893,475.0,475.0
8894,475.0,475.0
8895,475.0,475.0
8896,475.0,475.0
8897,475.0,475.0
8898,475.0,475.0
8899,475.0,475.0
8900,475.0,475.0
8901,475.0,475.0
8902,475.0,475.0
8903,475.0,475.0
8904,475.0,475.0
8905,672.0,672.0
8906,475.0,475.0
8907,475.0,475.0
8908,475.0,475.0
8909,475.0,475.0
8910,475.0,475.0
8911,475.0,475.0
8912,475.0,475.0
8913,475.0,475.0
8914,475.0,475.0
8915,475.0,475.0
8916,475.0,475.0
8917,475.0,475.0
8918,475.0,475.0
8919,475.0,475.0
8920,475.0,475.0
8921,475.0,475.0
8922,475.0,475.0
8923,475.0,475.0
8924,475.0,475.0
8925,475.0,475.0
8926,475.0,475.0
8927,475.0,475.0
8928,475.0,475.0
8929,475.0,475.0
8930,475.0,475.0
8931,475.0,475.0
8932,475.0,475.0
8933,475.0,475.0
8934,475.0,475.0
8935,475.0,475.0
8936,475.0,475.0
8937,475.0,475.0
8938,475.0,475.0
8939,475.0,475.0
8940,475.0,475.0
8941,475.0,475.0
8942,1344.0,1344.0
8943,475.0,475.0
8944,672.0,672.0
8945,475.0,475.0
8946,475.0,475.0
8947,475.0,475.0
8948,672.0,672.0
8949,672.0,672.0
8950,475.0,475.0
8951,475.0,475.0
8952,475.0,475.0
8953,475.0,475.0
8954,475.0,475.0
8955,1344.0,1344.0
8956,475.0,475.0
8957,475.0,475.0
8958,475.0,475.0
8959,1344.0,1344.0
8960,1344.0,1344.0
8961,475.0,475.0
8962,672.0,672.0
8963,672.0,672.0
8964,672.0,672.0
8965,1344.0,1344.0
8966,672.0,672.0
8967,475.0,475.0
8968,1344.0,1344.0
8969,1344.0,1344.0
8970,475.0,475.0
8971,1344.0,1344.0
8972,1344.0,1344.0
8973,1344.0,1344.0
8974,1344.0,1344.0
8975,672.0,672.0
8976,672.0,672.0
8977,1344.0,1344.0
8978,1344.0,1344.0
8979,1344.0,1344.0
8980,1344.0,1344.0
8981,672.0,672.0
8982,672.0,672.0
8983,672.0,672.0
8984,672.0,672.0
8985,672.0,672.0
8986,672.0,672.0
8987,672.0,672.0
8988,1344.0,1344.0
8989,672.0,672.0
8990,672.0,672.0
8991,1344.0,1344.0
8992,672.0,672.0
8993,672.0,672.0
8994,672.0,672.0
8995,672.0,672.0
8996,672.0,672.0
8997,672.0,672.0
8998,672.0,672.0
8999,672.0,672.0
9000,672.0,672.0
9001,672.0,672.0
9002,1344.0,1344.0
9003,672.0,672.0
9004,1344.0,1344.0
9005,672.0,672.0
9006,672.0,672.0
9007,1344.0,1344.0
9008,1344.0,1344.0
9009,672.0,672.0
9010,672.0,672.0
9011,672.0,672.0
9012,672.0,672.0
9013,1344.0,1344.0
9014,672.0,672.0
9015,672.0,672.0
9016,672.0,672.0
9017,1344.0,1344.0
9018,1344.0,1344.0
9019,1344.0,1344.0
9020,672.0,672.0
9021,1344.0,1344.0
9022,672.0,672.0
9023,950.0,950.0
9024,672.0,672.0
9025,336.0,336.0
9026,950.0,950.0
9027,672.0,672.0
9028,1344.0,1344.0
9029,1344.0,1344.0
9030,1344.0,1344.0
9031,950.0,950.0
9032,672.0,672.0
9033,672.0,672.0
9034,672.0,672.0
9035,950.0,950.0
9036,1344.0,1344.0
9037,672.0,672.0
9038,672.0,672.0
9039,672.0,672.0
9040,1344.0,1344.0
9041,1344.0,1344.0
9042,950.0,950.0
9043,1344.0,1344.0
9044,672.0,672.0
9045,672.0,672.0
9046,672.0,672.0
9047,672.0,672.0
9048,672.0,672.0
9049,672.0,672.0
9050,672.0,672.0
9051,672.0,672.0
9052,672.0,672.0
9053,1344.0,1344.0
9054,1344.0,1344.0
9055,1344.0,1344.0
9056,672.0,672.0
9057,950.0,950.0
9058,672.0,672.0
9059,672.0,672.0
9060,672.0,672.0
9061,1344.0,1344.0
9062,672.0,672.0
9063,1344.0,1344.0
9064,1344.0,1344.0
9065,672.0,672.0
9066,672.0,672.0
9067,950.0,950.0
9068,1344.0,1344.0
9069,672.0,672.0
9070,950.0,950.0
9071,672.0,672.0
9072,1344.0,1344.0
9073,1344.0,1344.0
9074,672.0,672.0
9075,672.0,672.0
9076,950.0,950.0
9077,672.0,672.0
9078,1344.0,1344.0
9079,1344.0,1344.0
9080,672.0,672.0
9081,672.0,672.0
9082,1344.0,1344.0
9083,672.0,672.0
9084,1344.0,1344.0
9085,1344.0,1344.0
9086,672.0,672.0
9087,672.0,672.0
9088,1344.0,1344.0
9089,672.0,672.0
9090,1344.0,1344.0
9091,1344.0,1344.0
9092,336.0,336.0
9093,336.0,336.0
9094,336.0,336.0
9095,336.0,336.0
9096,336.0,336.0
9097,672.0,672.0
9098,336.0,336.0
9099,672.0,672.0
9100,336.0,336.0
9101,336.0,336.0
9102,336.0,336.0
9103,336.0,336.0
9104,950.0,950.0
9105,950.0,950.0
9106,672.0,672.0
9107,1344.0,1344.0
9108,1344.0,1344.0
9109,950.0,950.0
9110,672.0,672.0
9111,1344.0,1344.0
9112,1344.0,1344.0
9113,1344.0,1344.0
9114,1344.0,1344.0
9115,1344.0,1344.0
9116,1344.0,1344.0
9117,1344.0,1344.0
9118,672.0,672.0
9119,1344.0,1344.0
9120,1344.0,1344.0
9121,1344.0,1344.0
9122,672.0,672.0
9123,950.0,950.0
9124,1344.0,1344.0
9125,1344.0,1344.0
9126,1344.0,1344.0
9127,1344.0,1344.0
9128,1344.0,1344.0
9129,672.0,672.0
9130,1344.0,1344.0
9131,1344.0,1344.0
9132,1344.0,1344.0
9133,1344.0,1344.0
9134,1344.0,1344.0
9135,1344.0,1344.0
9136,672.0,672.0
9137,1344.0,1344.0
9138,1344.0,1344.0
9139,672.0,672.0
9140,1344.0,1344.0
9141,1344.0,1344.0
9142,1344.0,1344.0
9143,1344.0,1344.0
9144,1344.0,1344.0
9145,1344.0,1344.0
9146,5376.0,5376.0
9147,1344.0,1344.0
9148,1344.0,1344.0
9149,1344.0,1344.0
9150,1344.0,1344.0
9151,672.0,672.0
9152,1344.0,1344.0
9153,1344.0,1344.0
9154,1344.0,1344.0
9155,1344.0,1344.0
9156,1344.0,1344.0
9157,672.0,672.0
9158,1344.0,1344.0
9159,950.0,950.0
9160,1344.0,1344.0
9161,1344.0,1344.0
9162,1344.0,1344.0
9163,1344.0,1344.0
9164,1344.0,1344.0
9165,672.0,672.0
9166,1344.0,1344.0
9167,1344.0,1344.0
9168,1344.0,1344.0
9169,1344.0,1344.0
9170,1344.0,1344.0
9171,1344.0,1344.0
9172,1344.0,1344.0
9173,1344.0,1344.0
9174,1344.0,1344.0
9175,475.0,475.0
9176,1344.0,1344.0
9177,1344.0,1344.0
9178,1344.0,1344.0
9179,1344.0,1344.0
9180,1344.0,1344.0
9181,1344.0,1344.0
9182,1344.0,1344.0
9183,1344.0,1344.0
9184,475.0,475.0
9185,672.0,672.0
9186,1344.0,1344.0
9187,475.0,475.0
9188,1344.0,1344.0
9189,475.0,475.0
9190,475.0,475.0
9191,475.0,475.0
9192,475.0,475.0
9193,475.0,475.0
9194,475.0,475.0
9195,475.0,475.0
9196,475.0,475.0
9197,475.0,475.0
9198,475.0,475.0
9199,475.0,475.0
9200,475.0,475.0
9201,475.0,475.0
9202,475.0,475.0
9203,475.0,475.0
9204,475.0,475.0
9205,475.0,475.0
9206,475.0,475.0
9207,475.0,475.0
9208,475.0,475.0
9209,475.0,475.0
9210,475.0,475.0
9211,475.0,475.0
9212,475.0,475.0
9213,475.0,475.0
9214,475.0,475.0
9215,475.0,475.0
9216,1344.0,1344.0
9217,1344.0,1344.0
9218,1344.0,1344.0
9219,1344.0,1344.0
9220,1344.0,1344.0
9221,1344.0,1344.0
9222,1900.0,1900.0
9223,475.0,475.0
9224,1344.0,1344.0
9225,475.0,475.0
9226,1344.0,1344.0
9227,1344.0,1344.0
9228,672.0,672.0
9229,1344.0,1344.0
9230,1344.0,1344.0
9231,1344.0,1344.0
9232,1344.0,1344.0
9233,1344.0,1344.0
9234,1344.0,1344.0
9235,1344.0,1344.0
9236,1344.0,1344.0
9237,1344.0,1344.0
9238,1344.0,1344.0
9239,1344.0,1344.0
9240,1344.0,1344.0
9241,1344.0,1344.0
9242,1344.0,1344.0
9243,1344.0,1344.0
9244,1344.0,1344.0
9245,1344.0,1344.0
9246,1344.0,1344.0
9247,1344.0,1344.0
9248,1344.0,1344.0
9249,1344.0,1344.0
9250,1344.0,1344.0
9251,1344.0,1344.0
9252,1344.0,1344.0
9253,1344.0,1344.0
9254,1344.0,1344.0
9255,1344.0,1344.0
9256,1344.0,1344.0
9257,1344.0,1344.0
9258,1344.0,1344.0
9259,1344.0,1344.0
9260,1344.0,1344.0
9261,1344.0,1344.0
9262,1344.0,1344.0
9263,1344.0,1344.0
9264,1344.0,1344.0
9265,237.0,237.0
9266,237.0,237.0
9267,237.0,237.0
9268,1344.0,1344.0
9269,237.0,237.0
9270,237.0,237.0
9271,237.0,237.0
9272,237.0,237.0
9273,237.0,237.0
9274,1344.0,1344.0
9275,237.0,237.0
9276,237.0,237.0
9277,237.0,237.0
9278,237.0,237.0
9279,237.0,237.0
9280,237.0,237.0
9281,237.0,237.0
9282,237.0,237.0
9283,237.0,237.0
9284,237.0,237.0
9285,237.0,237.0
9286,237.0,237.0
9287,237.0,237.0
9288,237.0,237.0
9289,237.0,237.0
9290,237.0,237.0
9291,237.0,237.0
9292,237.0,237.0
9293,237.0,237.0
9294,237.0,237.0
9295,237.0,237.0
9296,237.0,237.0
9297,237.0,237.0
9298,237.0,237.0
9299,237.0,237.0
9300,237.0,237.0
9301,237.0,237.0
9302,237.0,237.0
9303,237.0,237.0
9304,237.0,237.0
9305,237.0,237.0
9306,237.0,237.0
9307,237.0,237.0
9308,237.0,237.0
9309,237.0,237.0
9310,237.0,237.0
9311,237.0,237.0
9312,237.0,237.0
9313,237.0,237.0
9314,237.0,237.0
9315,237.0,237.0
9316,237.0,237.0
9317,237.0,237.0
9318,237.0,237.0
9319,237.0,237.0
9320,237.0,237.0
9321,237.0,237.0
9322,237.0,237.0
9323,237.0,237.0
9324,237.0,237.0
9325,237.0,237.0
9326,237.0,237.0
9327,237.0,237.0
9328,237.0,237.0
9329,237.0,237.0
9330,237.0,237.0
9331,237.0,237.0
9332,237.0,237.0
9333,237.0,237.0
9334,237.0,237.0
9335,237.0,237.0
9336,237.0,237.0
9337,237.0,237.0
9338,237.0,237.0
9339,237.0,237.0
9340,237.0,237.0
9341,237.0,237.0
9342,237.0,237.0
9343,237.0,237.0
9344,237.0,237.0
9345,237.0,237.0
9346,237.0,237.0
9347,237.0,237.0
9348,237.0,237.0
9349,237.0,237.0
9350,237.0,237.0
9351,237.0,237.0
9352,237.0,237.0
9353,237.0,237.0
9354,237.0,237.0
9355,237.0,237.0
9356,237.0,237.0
9357,237.0,237.0
9358,237.0,237.0
9359,237.0,237.0
9360,237.0,237.0
9361,237.0,237.0
9362,237.0,237.0
9363,237.0,237.0
9364,237.0,237.0
9365,237.0,237.0
9366,237.0,237.0
9367,237.0,237.0
9368,237.0,237.0
9369,336.0,336.0
9370,336.0,336.0
9371,1344.0,1344.0
9372,1344.0,1344.0
9373,1344.0,1344.0
9374,1344.0,1344.0
9375,1344.0,1344.0
9376,336.0,336.0
9377,1344.0,1344.0
9378,1344.0,1344.0
9379,1344.0,1344.0
9380,1344.0,1344.0
9381,1344.0,1344.0
9382,1344.0,1344.0
9383,1344.0,1344.0
9384,1344.0,1344.0
9385,1344.0,1344.0
9386,1344.0,1344.0
9387,1344.0,1344.0
9388,1344.0,1344.0
9389,1344.0,1344.0
9390,1344.0,1344.0
9391,1344.0,1344.0
9392,1344.0,1344.0
9393,1344.0,1344.0
9394,1344.0,1344.0
9395,1344.0,1344.0
9396,1344.0,1344.0
9397,1344.0,1344.0
9398,1344.0,1344.0
9399,1344.0,1344.0
9400,1344.0,1344.0
9401,1344.0,1344.0
9402,1344.0,1344.0
9403,1344.0,1344.0
9404,1344.0,1344.0
9405,1344.0,1344.0
9406,1344.0,1344.0
9407,1344.0,1344.0
9408,1344.0,1344.0
9409,1344.0,1344.0
9410,1344.0,1344.0
9411,1344.0,1344.0
9412,1344.0,1344.0
9413,1344.0,1344.0
9414,1344.0,1344.0
9415,1344.0,1344.0
9416,1344.0,1344.0
9417,1344.0,1344.0
9418,1344.0,1344.0
9419,1344.0,1344.0
9420,1344.0,1344.0
9421,1344.0,1344.0
9422,1344.0,1344.0
9423,1344.0,1344.0
9424,1344.0,1344.0
9425,1344.0,1344.0
9426,1344.0,1344.0
9427,1344.0,1344.0
9428,1344.0,1344.0
9429,1344.0,1344.0
9430,1344.0,1344.0
9431,1344.0,1344.0
9432,1344.0,1344.0
9433,1344.0,1344.0
9434,1344.0,1344.0
9435,1344.0,1344.0
9436,1900.0,1900.0
9437,1344.0,1344.0
9438,1344.0,1344.0
9439,1344.0,1344.0
9440,1344.0,1344.0
9441,1344.0,1344.0
9442,1900.0,1900.0
9443,1344.0,1344.0
9444,1900.0,1900.0
9445,1344.0,1344.0
9446,1344.0,1344.0
9447,1344.0,1344.0
9448,1344.0,1344.0
9449,1344.0,1344.0
9450,1344.0,1344.0
9451,1344.0,1344.0
9452,1344.0,1344.0
9453,1344.0,1344.0
9454,1344.0,1344.0
9455,5376.0,5376.0
9456,1344.0,1344.0
9457,1344.0,1344.0
9458,1900.0,1900.0
9459,1900.0,1900.0
9460,1900.0,1900.0
9461,1344.0,1344.0
9462,5376.0,5376.0
9463,1344.0,1344.0
9464,1344.0,1344.0
9465,1900.0,1900.0
9466,1900.0,1900.0
9467,1900.0,1900.0
9468,1900.0,1900.0
9469,1344.0,1344.0
9470,1344.0,1344.0
9471,1900.0,1900.0
9472,237.0,237.0
9473,237.0,237.0
9474,237.0,237.0
9475,237.0,237.0
9476,237.0,237.0
9477,237.0,237.0
9478,237.0,237.0
9479,237.0,237.0
9480,237.0,237.0
9481,237.0,237.0
9482,237.0,237.0
9483,237.0,237.0
9484,237.0,237.0
9485,237.0,237.0
9486,237.0,237.0
9487,237.0,237.0
9488,237.0,237.0
9489,237.0,237.0
9490,237.0,237.0
9491,237.0,237.0
9492,237.0,237.0
9493,237.0,237.0
9494,237.0,237.0
9495,237.0,237.0
9496,237.0,237.0
9497,237.0,237.0
9498,237.0,237.0
9499,237.0,237.0
9500,237.0,237.0
9501,237.0,237.0
9502,237.0,237.0
9503,237.0,237.0
9504,237.0,237.0
9505,237.0,237.0
9506,237.0,237.0
9507,237.0,237.0
9508,237.0,237.0
9509,237.0,237.0
9510,237.0,237.0
9511,237.0,237.0
9512,237.0,237.0
9513,237.0,237.0
9514,237.0,237.0
9515,237.0,237.0
9516,237.0,237.0
9517,237.0,237.0
9518,237.0,237.0
9519,237.0,237.0
9520,237.0,237.0
9521,237.0,237.0
9522,237.0,237.0
9523,237.0,237.0
9524,237.0,237.0
9525,237.0,237.0
9526,237.0,237.0
9527,237.0,237.0
9528,237.0,237.0
9529,237.0,237.0
9530,237.0,237.0
9531,237.0,237.0
9532,237.0,237.0
9533,237.0,237.0
9534,237.0,237.0
9535,237.0,237.0
9536,237.0,237.0
9537,237.0,237.0
9538,237.0,237.0
9539,237.0,237.0
9540,237.0,237.0
9541,237.0,237.0
9542,237.0,237.0
9543,237.0,237.0
9544,237.0,237.0
9545,237.0,237.0
9546,237.0,237.0
9547,237.0,237.0
9548,237.0,237.0
9549,237.0,237.0
9550,237.0,237.0
9551,237.0,237.0
9552,237.0,237.0
9553,237.0,237.0
9554,237.0,237.0
9555,237.0,237.0
9556,237.0,237.0
9557,237.0,237.0
9558,237.0,237.0
9559,237.0,237.0
9560,237.0,237.0
9561,237.0,237.0
9562,237.0,237.0
9563,237.0,237.0
9564,237.0,237.0
9565,237.0,237.0
9566,237.0,237.0
9567,237.0,237.0
9568,237.0,237.0
9569,237.0,237.0
9570,237.0,237.0
9571,237.0,237.0
9572,237.0,237.0
9573,237.0,237.0
9574,237.0,237.0
9575,237.0,237.0
9576,237.0,237.0
9577,237.0,237.0
9578,237.0,237.0
9579,237.0,237.0
9580,237.0,237.0
9581,237.0,237.0
9582,237.0,237.0
9583,237.0,237.0
9584,237.0,237.0
9585,237.0,237.0
9586,237.0,237.0
9587,237.0,237.0
9588,237.0,237.0
9589,237.0,237.0
9590,237.0,237.0
9591,237.0,237.0
9592,237.0,237.0
9593,237.0,237.0
9594,237.0,237.0
9595,237.0,237.0
9596,237.0,237.0
9597,237.0,237.0
9598,237.0,237.0
9599,237.0,237.0
9600,237.0,237.0
9601,237.0,237.0
9602,237.0,237.0
9603,237.0,237.0
9604,237.0,237.0
9605,237.0,237.0
9606,237.0,237.0
9607,237.0,237.0
9608,237.0,237.0
9609,237.0,237.0
9610,237.0,237.0
