end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1188,219,-0.8036636588536552,-0.5224341,0.27383189992379675,0.07596812528696548,0.00018050685727755145,0.6872595220520747,0.871660967158797,0.02571767568588257,0.8472503423690796,0.02571767568588257,0.8472503423690796,0.06301051378250122,0.11298823356628418,0.02571767568588257,0.0004668235778808594,0.02571767568588257,0.0004668235778808594,0.044364094734191895,0.04504689574241638
1189,219,0.2709615749305338,-0.21726222,0.169539311036059,0.09453191029739404,0.038502549497810096,0.03706078357490183,0.04673540951824075,0.014605462551116943,0.1097012609243393,0.014605462551116943,0.1097012609243393,0.013617157936096191,0.10321150720119476,0.014605462551116943,0.01795262098312378,0.014605462551116943,0.01795262098312378,0.014111310243606567,0.018511250615119934
1190,219,-0.3233596557602914,-0.10222809,0.490030668454482,0.05757085510533085,0.018785831312490717,0.39326900673089416,0.850921036043224,0.16452033817768097,1.0513629913330078,0.16452033817768097,1.0513629913330078,0.0315677672624588,0.5420213341712952,0.16452033817768097,0.004071936011314392,0.16452033817768097,0.004071936011314392,0.09804405272006989,0.06395649909973145
1191,219,-1.20694136247524,-0.03485182,0.10298158934652352,0.09779876170567552,0.03692427545019552,0.20785212548916515,0.3365240644270586,0.06184759736061096,0.3361465632915497,0.06184759736061096,0.3361465632915497,0.0015281513333320618,0.08806267380714417,0.06184759736061096,0.004634365439414978,0.06184759736061096,0.004634365439414978,0.03168787434697151,0.03094322979450226
1192,219,-2.7434369318224947,-1.3279841,0.39236035708015715,0.004009928715407396,0.03665745200647431,0.6352450234930331,0.42368027715337997,0.06354737281799316,0.408400297164917,0.06354737281799316,0.408400297164917,0.1769777536392212,0.967252254486084,0.06354737281799316,0.005972743034362793,0.06354737281799316,0.005972743034362793,0.12026256322860718,0.05936378240585327
1193,219,-2.4845633974321695,-2.200097,0.7928755209303359,0.0627411099529678,0.027021905291449766,1.1565711254357622,0.24254827129086692,0.012824058532714844,0.09941816329956055,0.012824058532714844,0.09941816329956055,0.21728265285491943,1.1964777708053589,0.012824058532714844,0.011716365814208984,0.012824058532714844,0.011716365814208984,0.11505335569381714,0.10656601190567017
1194,219,-4.048064128404739,-2.0958974,1.3000673755407373,0.10227796773619835,0.008779660055631343,0.8902107953749141,0.03892299200229351,0.008254051208496094,0.09837865829467773,0.008254051208496094,0.09837865829467773,0.1382514238357544,0.5385124683380127,0.008254051208496094,0.011723756790161133,0.008254051208496094,0.011723756790161133,0.07325273752212524,0.07629388570785522
1195,219,-2.5065329502612155,-2.7477443,1.264157427862002,0.2098962274624438,0.021510304920586698,0.596064500731472,0.7285759294599065,0.0652003288269043,0.5794122219085693,0.0652003288269043,0.5794122219085693,0.17238330841064453,1.0860340595245361,0.0652003288269043,0.008056640625,0.0652003288269043,0.008056640625,0.11879181861877441,0.05903792381286621
1196,219,-1.9042488342178143,-2.1279066,1.5729752770174623,0.3085591905325345,0.0461405935059834,0.27577134557756533,0.13220987325995043,0.03198528289794922,0.14680957794189453,0.03198528289794922,0.14680957794189453,0.007755279541015625,0.05510139465332031,0.03198528289794922,0.049007415771484375,0.03198528289794922,0.049007415771484375,0.019870281219482422,0.07103884220123291
1197,219,-0.0283014873393442,-2.008444,1.1226031813057182,0.4878323738475935,0.09269163094068686,0.10816931176031283,0.33117885389345303,0.04553842544555664,0.26120829582214355,0.04553842544555664,0.26120829582214355,0.019399642944335938,0.15938496589660645,0.04553842544555664,0.11100876331329346,0.04553842544555664,0.11100876331329346,0.03246903419494629,0.09769171476364136
1198,219,1.0290931344200034,-0.82209826,0.895698263292758,0.2634333432693623,0.010317287047754142,0.7407481014769294,0.32067858913140457,0.023097217082977295,0.24398952722549438,0.023097217082977295,0.24398952722549438,0.0748295783996582,0.4553114175796509,0.023097217082977295,0.01143503189086914,0.023097217082977295,0.01143503189086914,0.04896339774131775,0.09313797950744629
1199,219,3.747114618965328,0.7655804,0.019650018994753462,0.2651982084995808,0.008098398302700649,0.4540852009128835,0.4980153541678798,0.004152894020080566,0.4888326823711395,0.004152894020080566,0.4888326823711395,0.06031978130340576,0.8992041349411011,0.004152894020080566,0.043215394020080566,0.004152894020080566,0.043215394020080566,0.032236337661743164,0.03590911626815796
1200,219,3.977041224020508,2.412423,0.4510071414111157,0.016165640214798938,0.10332021774904483,1.1589054234235883,0.8266066981350719,0.10751032829284668,0.6258620023727417,0.10751032829284668,0.6258620023727417,0.30483150482177734,1.801422357559204,0.10751032829284668,0.1613914966583252,0.10751032829284668,0.1613914966583252,0.206170916557312,0.10758709907531738
1201,219,2.5243299996130273,2.7353177,1.1548404129430143,0.10225383099283777,0.012478466926776566,0.8583827875917605,0.6234776777924194,0.08234286308288574,0.28089356422424316,0.08234286308288574,0.28089356422424316,0.22420191764831543,0.8575117588043213,0.08234286308288574,0.0009381771087646484,0.08234286308288574,0.0009381771087646484,0.15327239036560059,0.06348729133605957
1202,219,4.627407846206131,2.5111878,1.7395529642663163,0.5731247979413654,0.05247225294063314,0.06046680264082564,0.2240329730324718,0.05578947067260742,0.20802068710327148,0.05578947067260742,0.20802068710327148,0.024656295776367188,0.09653759002685547,0.05578947067260742,0.09370660781860352,0.05578947067260742,0.09370660781860352,0.040222883224487305,0.07834851741790771
1203,219,5.316643995321053,3.428269,1.0462506275051715,0.7318801533512884,0.3510693854192034,1.4122969975595672,0.13138917191630886,0.01734161376953125,0.07052898406982422,0.01734161376953125,0.07052898406982422,0.16199588775634766,0.853827953338623,0.01734161376953125,0.35698461532592773,0.01734161376953125,0.35698461532592773,0.08966875076293945,0.49774789810180664
1204,219,3.2083660033395,3.9264307,1.5827504182936925,0.46993550705116366,0.21611040102496984,0.9060860179147352,0.7813422779203385,0.05620288848876953,0.31717872619628906,0.05620288848876953,0.31717872619628906,0.1811504364013672,1.1895995140075684,0.05620288848876953,0.18814992904663086,0.05620288848876953,0.18814992904663086,0.11867666244506836,0.26117897033691406
1205,219,2.165589251397104,3.458067,2.1515184785523376,0.854989188171772,0.17822243121160336,0.1808544594162139,0.38269784713807403,0.07987380027770996,0.2617764472961426,0.07987380027770996,0.2617764472961426,0.02535533905029297,0.036015987396240234,0.07987380027770996,0.2711467742919922,0.07987380027770996,0.2711467742919922,0.052614569664001465,0.23832201957702637
1206,219,4.647893456399915,2.422973,1.485095792898908,1.0159222882149062,0.3251162522503431,0.31129430453701834,0.810639136293758,0.05556511878967285,0.7271926403045654,0.05556511878967285,0.7271926403045654,0.030514240264892578,0.45595359802246094,0.05556511878967285,0.42417192459106445,0.05556511878967285,0.42417192459106445,0.043039679527282715,0.44347047805786133
1207,219,2.2960627169038412,3.7810917,0.9923547052271252,0.5872502658931654,0.3405089696203837,0.9479075689183754,0.9098155242087861,0.05414700508117676,0.5469539165496826,0.05414700508117676,0.5469539165496826,0.1846921443939209,1.7300758361816406,0.05414700508117676,0.2945539951324463,0.05414700508117676,0.2945539951324463,0.11941957473754883,0.37498223781585693
1208,219,3.834324880266544,2.7178593,2.0540974258409217,0.4443280376078262,0.18079384697553594,0.3093760873572906,0.28071969920023665,0.016293048858642578,0.20012307167053223,0.016293048858642578,0.20012307167053223,0.021251678466796875,0.05532503128051758,0.016293048858642578,0.2212820053100586,0.016293048858642578,0.2212820053100586,0.018772363662719727,0.24041974544525146
1209,219,2.9212144069695407,3.0856512,1.0875759977427386,0.8830336739486717,0.18147655973764798,0.9153270055806848,0.18700476026962096,0.04962730407714844,0.1874840259552002,0.04962730407714844,0.1874840259552002,0.19189190864562988,0.7850804328918457,0.04962730407714844,0.2849249839782715,0.04962730407714844,0.2849249839782715,0.12075960636138916,0.4003812074661255
1210,219,4.253141236470133,2.6884885,1.676298147018264,0.43421679299102456,0.38170788601022715,0.46225618891210685,0.4706236306414039,0.10143589973449707,0.45356154441833496,0.10143589973449707,0.45356154441833496,0.006944894790649414,0.06989693641662598,0.10143589973449707,0.5897202491760254,0.10143589973449707,0.5897202491760254,0.05419039726257324,0.6322972774505615
1211,219,2.2895433648784675,3.6429973,1.2052725971031641,0.6493326489423247,0.16805893021787904,0.6772986503012117,0.8264282516318865,0.07359695434570312,0.49735522270202637,0.07359695434570312,0.49735522270202637,0.16440916061401367,1.01816987991333,0.07359695434570312,0.17467784881591797,0.07359695434570312,0.17467784881591797,0.1190030574798584,0.22105467319488525
1212,219,4.056314092705115,2.5561328,2.013901524836474,0.5206041918149734,0.27534733277756,0.09608674087423728,0.17792544996118642,0.015981674194335938,0.10953283309936523,0.015981674194335938,0.10953283309936523,0.052954673767089844,0.31911468505859375,0.015981674194335938,0.37045764923095703,0.015981674194335938,0.37045764923095703,0.03446817398071289,0.34685611724853516
1213,219,1.3496996710817322,3.4581082,1.0672760258118337,0.8157972491635044,0.19404494307273368,0.4579581666424376,0.8058844645350112,0.10592198371887207,0.7111475467681885,0.10592198371887207,0.7111475467681885,0.20426583290100098,1.2052650451660156,0.10592198371887207,0.2651495933532715,0.10592198371887207,0.2651495933532715,0.15509390830993652,0.3127133846282959
1214,219,3.157626459021392,1.576254,1.9434414714588828,0.31987818023123926,0.2438344257263394,0.3364944630235781,0.7634464618948764,0.16278421878814697,0.7832661867141724,0.16278421878814697,0.7832661867141724,0.2181485891342163,1.111179232597351,0.16278421878814697,0.19581162929534912,0.16278421878814697,0.19581162929534912,0.19046640396118164,0.1722540259361267
1215,219,-0.2193061890310008,3.392618,0.691186547847374,0.9616978979015682,0.1888078067753321,0.6071661641740964,0.6200942459484,0.11437726020812988,0.6766595840454102,0.11437726020812988,0.6766595840454102,0.27778100967407227,1.613755226135254,0.11437726020812988,0.3486621379852295,0.11437726020812988,0.3486621379852295,0.19607913494110107,0.4339810609817505
1216,219,0.8899654146540705,0.26307192,1.4935302873972107,0.05469953027071588,0.006463349029237925,1.4250610825841128,0.20452623669474337,0.005735963582992554,0.13754037022590637,0.005735963582992554,0.13754037022590637,0.18260395526885986,1.865883231163025,0.005735963582992554,0.16429802775382996,0.005735963582992554,0.16429802775382996,0.09416995942592621,0.1977214217185974
1217,219,2.2083820054137453,1.7015535,0.21170815592576275,0.5772391567276288,0.0737524140416127,0.4838501202468825,0.574455648806419,0.10066032409667969,0.4593081474304199,0.10066032409667969,0.4593081474304199,0.2376539707183838,1.2023946046829224,0.10066032409667969,0.21926891803741455,0.10066032409667969,0.21926891803741455,0.16915714740753174,0.2740323543548584
1218,219,3.255379812267447,1.7324334,0.30502155200283787,0.15595531748087715,0.08312954364520606,1.2429825230507099,0.12757845330508816,0.0017745494842529297,0.03223145008087158,0.0017745494842529297,0.03223145008087158,0.05645167827606201,1.3772531747817993,0.0017745494842529297,0.07879722118377686,0.0017745494842529297,0.07879722118377686,0.02911311388015747,0.16006970405578613
1219,219,1.8562047866128248,2.8553696,0.994808784877049,0.14568243143185639,0.050556630761962484,0.5589566197364052,0.8190915051675394,0.12533855438232422,0.8832523822784424,0.12533855438232422,0.8832523822784424,0.2539196014404297,1.5327513217926025,0.12533855438232422,0.0296781063079834,0.12533855438232422,0.0296781063079834,0.18962907791137695,0.06994879245758057
1220,219,1.8634798797962824,1.8955208,1.5164594018390096,0.2720942728086871,0.017130124719367017,0.04468469216016257,0.28148169803464507,0.0096510648727417,0.13546502590179443,0.0096510648727417,0.13546502590179443,0.005666255950927734,0.11202371120452881,0.0096510648727417,0.017574310302734375,0.0096510648727417,0.017574310302734375,0.007658660411834717,0.01918858289718628
1221,219,0.3983688121693896,2.0584252,0.9544141158382287,0.5573476707110072,0.08861455632477507,0.6353286617996119,0.3296210855284559,0.05263090133666992,0.3694956302642822,0.05263090133666992,0.3694956302642822,0.06096756458282471,0.2855417728424072,0.05263090133666992,0.130682110786438,0.05263090133666992,0.130682110786438,0.056799232959747314,0.18991762399673462
1222,219,-1.627410337459609,0.5775511,0.9894781954561535,0.21030373189300067,0.08040700301482032,1.0573626140680128,0.017105513499279624,0.008643746376037598,0.08983129262924194,0.008643746376037598,0.08983129262924194,0.14739185571670532,0.9832676649093628,0.008643746376037598,0.02224278450012207,0.008643746376037598,0.02224278450012207,0.07801780104637146,0.05638578534126282
1223,219,-1.674970264997967,-1.3031843,0.08671554415905684,0.2047063051306107,0.0021336666803812854,0.8229796404226922,0.9615193645665736,0.08340978622436523,0.8263789415359497,0.08340978622436523,0.8263789415359497,0.05744302272796631,1.9144744873046875,0.08340978622436523,0.028931379318237305,0.08340978622436523,0.028931379318237305,0.07042640447616577,0.06864666938781738
1224,219,-1.53788746138376,-1.5437759,1.076206691313236,0.03335883294267757,0.01526671083812281,0.4556673510670711,0.21478498608258312,0.018572568893432617,0.1220865249633789,0.018572568893432617,0.1220865249633789,0.08735215663909912,0.4693763256072998,0.018572568893432617,0.008958220481872559,0.018572568893432617,0.008958220481872559,0.05296236276626587,0.0418509840965271
1225,219,-0.347360355681238,-1.8023777,1.1178950389599975,0.22088090555440815,0.019485087027133252,0.17058961615873844,0.4853541630829899,0.01801609992980957,0.3116922378540039,0.01801609992980957,0.3116922378540039,0.03207659721374512,0.41023480892181396,0.01801609992980957,0.01063072681427002,0.01801609992980957,0.01063072681427002,0.025046348571777344,0.017251431941986084
1226,219,-2.3231390111315693,-0.4643841,1.012290374807387,0.3295785395727104,0.05601287357842299,0.8413663079006279,0.31556299961954637,0.01105278730392456,0.23334066569805145,0.01105278730392456,0.23334066569805145,0.10374101996421814,0.7220296859741211,0.01105278730392456,0.00022608041763305664,0.01105278730392456,0.00022608041763305664,0.05739690363407135,0.05981840193271637
1227,219,0.7638000200722703,-2.2081902,0.3865527494589049,0.1647833924959532,0.000603095614259086,0.8146231006721836,0.9047380000418799,0.048166513442993164,0.8175195455551147,0.048166513442993164,0.8175195455551147,0.18341970443725586,1.748979091644287,0.048166513442993164,0.0223233699798584,0.048166513442993164,0.0223233699798584,0.11579310894012451,0.08810698986053467
1228,219,-1.2696184493388176,-0.021324798,1.4835688754921368,0.15009679783142899,0.0535986247602147,0.953740220306581,0.38151888737493,0.03901739418506622,0.48245173692703247,0.03901739418506622,0.48245173692703247,0.19234226644039154,1.4779596328735352,0.03901739418506622,0.007194027304649353,0.03901739418506622,0.007194027304649353,0.11567983031272888,0.10766878724098206
1229,219,-1.0906472667128349,-1.1639633,0.26067686854139493,0.23953875583060427,0.022424125299168096,1.3639464918732136,0.13219893794942372,0.021790146827697754,0.1544104814529419,0.021790146827697754,0.1544104814529419,0.1295398473739624,1.2388261556625366,0.021790146827697754,0.00925147533416748,0.021790146827697754,0.00925147533416748,0.07566499710083008,0.08357882499694824
1230,219,-1.0695071440328392,-1.3312702,0.8497904588087232,0.05378804474388219,0.03626887833005406,0.718991303499582,0.042168403783457396,0.01957392692565918,0.19457197189331055,0.01957392692565918,0.19457197189331055,0.09675788879394531,0.5870088934898376,0.01957392692565918,0.11232638359069824,0.01957392692565918,0.11232638359069824,0.058165907859802246,0.08009612560272217
1231,219,0.9319782257829096,-1.094037,0.79803398408189,0.17160756892213533,0.03296591897972181,0.11411256349861335,0.34156027425436836,0.019711017608642578,0.2836728096008301,0.019711017608642578,0.2836728096008301,0.018246889114379883,0.27385878562927246,0.019711017608642578,0.005372524261474609,0.019711017608642578,0.005372524261474609,0.01897895336151123,0.0060127973556518555
1232,219,-1.3193153075915545,0.26091048,0.6457912038998392,0.24949339058093947,0.089468150059676,1.125954899731099,0.1281993459790326,0.007112294435501099,0.10076585412025452,0.007112294435501099,0.10076585412025452,0.04294440150260925,1.1245532035827637,0.007112294435501099,0.04495689272880554,0.007112294435501099,0.04495689272880554,0.025028347969055176,0.044471241533756256
1233,219,-3.361807508434758,-0.787413,0.25028423498116975,0.1866651702820901,0.007814662043275078,0.5885627813349498,0.522314338987481,0.031227707862854004,0.42475733160972595,0.031227707862854004,0.42475733160972595,0.09287875890731812,1.0462429523468018,0.031227707862854004,0.0021834969520568848,0.031227707862854004,0.0021834969520568848,0.06205323338508606,0.0315721333026886
1234,219,-1.1268593556248234,-2.361287,0.7945218854869788,0.06585094193689124,0.005297263946569597,1.6013734469133456,0.18536092329306936,0.004805564880371094,0.06197929382324219,0.004805564880371094,0.06197929382324219,0.11193990707397461,1.5797441005706787,0.004805564880371094,0.007810115814208984,0.004805564880371094,0.007810115814208984,0.05837273597717285,0.05222797393798828
1235,219,-0.4882967311573928,-0.8359915,1.5788551368629606,0.2835415707846455,0.007735188766657686,0.28476170407181695,0.2978796324230908,0.04942131042480469,0.3199496269226074,0.04942131042480469,0.3199496269226074,0.11857634782791138,0.728800892829895,0.04942131042480469,0.0010161399841308594,0.04942131042480469,0.0010161399841308594,0.08399882912635803,0.0313449501991272
1236,219,-2.4385660528994557,-0.81237125,0.8064958358632024,0.27115508529903926,0.0005758909108271038,0.10218630740512766,0.027541412610453023,0.020179033279418945,0.1120527982711792,0.020179033279418945,0.1120527982711792,0.022687911987304688,0.12991464138031006,0.020179033279418945,0.022014141082763672,0.020179033279418945,0.022014141082763672,0.021433472633361816,0.02343064546585083
1237,219,-1.439629508781631,-1.8417699,0.5485846121534086,0.2056256727538234,0.031855972220446116,1.0366547686970549,0.30782990050297265,0.024168968200683594,0.18901348114013672,0.024168968200683594,0.18901348114013672,0.17442166805267334,1.3854246139526367,0.024168968200683594,0.012865781784057617,0.024168968200683594,0.012865781784057617,0.09929531812667847,0.09951847791671753
1238,219,-2.985980355064134,-0.85242695,1.3780824556459483,0.11042336199562648,0.004343307585046752,0.983790275325792,1.3582013351864113,0.17449170351028442,1.4582157135009766,0.17449170351028442,1.4582157135009766,0.04736745357513428,0.7034547924995422,0.17449170351028442,0.07125169038772583,0.17449170351028442,0.07125169038772583,0.11092957854270935,0.06065031886100769
1239,219,-1.0992067340523264,-2.3601127,0.8580944676681584,0.3000201232380577,0.033040927686624144,0.6808727739921356,0.6771575528198872,0.07774138450622559,0.5868178606033325,0.07774138450622559,0.5868178606033325,0.15372896194458008,1.2224146127700806,0.07774138450622559,0.008617639541625977,0.07774138450622559,0.008617639541625977,0.11573517322540283,0.0467071533203125
1240,219,0.3775360635216302,-1.1792936,1.5805521658613637,0.23970003691800326,0.007547032344910835,0.023368660401874138,0.34818632448840087,0.033036112785339355,0.34796297550201416,0.033036112785339355,0.34796297550201416,0.05362081527709961,0.47274303436279297,0.033036112785339355,0.09077596664428711,0.033036112785339355,0.09077596664428711,0.04332846403121948,0.10127067565917969
1241,219,-2.5574357857916223,-0.013109982,0.6386345057361124,0.4924261523366625,0.02554498244996134,0.7212347543880901,0.2183075386609054,0.018914401531219482,0.2525479793548584,0.018914401531219482,0.2525479793548584,0.08315493166446686,1.0723299980163574,0.018914401531219482,0.03425411134958267,0.018914401531219482,0.03425411134958267,0.05103466659784317,0.0649513453245163
1242,219,2.8287762665375555,-1.5465788,0.02924210332310917,0.195843137295844,0.041641914146062296,1.336559218926717,0.20234297699983883,0.009766101837158203,0.11053407192230225,0.009766101837158203,0.11053407192230225,0.15917491912841797,1.5314390659332275,0.009766101837158203,0.014478206634521484,0.009766101837158203,0.014478206634521484,0.08447051048278809,0.09776818752288818
1243,219,2.125529574374635,1.2712853,1.1730095517219707,0.004105659937220674,0.13096449582255268,2.192432023948548,0.20509902173495703,0.043074727058410645,0.1980760097503662,0.043074727058410645,0.1980760097503662,0.35409605503082275,2.5671963691711426,0.043074727058410645,0.16473603248596191,0.043074727058410645,0.16473603248596191,0.1985853910446167,0.19502878189086914
1244,219,0.5571585178619128,2.087863,1.3831588966011463,0.37446814424716457,0.01975271804260615,0.056118176895275214,0.9280224743871408,0.11861717700958252,0.9166363477706909,0.11861717700958252,0.9166363477706909,0.11980152130126953,0.9245127439498901,0.11861717700958252,0.014626502990722656,0.11861717700958252,0.014626502990722656,0.11920934915542603,0.015087246894836426
1245,219,0.7278722789022607,1.4148772,0.9593237877136828,0.40976583040249936,0.12040735100114845,0.39174043911337575,0.1418828029368126,0.026766538619995117,0.20481884479522705,0.026766538619995117,0.20481884479522705,0.024177193641662598,0.13785040378570557,0.026766538619995117,0.12108194828033447,0.026766538619995117,0.12108194828033447,0.025471866130828857,0.1557716727256775
1246,219,-0.421466306480683,0.4156107,0.2069966521371556,0.290198172614191,0.004804601980204465,0.6967120248996381,0.9540594567769773,0.0020058155059814453,1.0183954238891602,0.0020058155059814453,1.0183954238891602,0.1234833300113678,0.0320892333984375,0.0020058155059814453,0.0520956814289093,0.0020058155059814453,0.0520956814289093,0.06274457275867462,0.08960269391536713
1247,219,1.8549643894061651,-0.07403113,0.16896877417515707,0.0024198506679199427,0.04504606665560642,0.219629373239468,0.6598050487160653,0.02071349322795868,0.6997448205947876,0.02071349322795868,0.6997448205947876,0.0035450533032417297,0.49004989862442017,0.02071349322795868,0.004493266344070435,0.02071349322795868,0.004493266344070435,0.012129273265600204,0.012668095529079437
1248,219,2.8043192578917875,1.5787768,0.32481473143429096,0.05343597160162315,0.0005445405599717734,2.3215319606341707,0.7047001385073532,0.11046707630157471,0.696021556854248,0.11046707630157471,0.696021556854248,0.2900329828262329,1.871692180633545,0.11046707630157471,0.02881777286529541,0.11046707630157471,0.02881777286529541,0.2002500295639038,0.21152812242507935
1249,219,0.6071332499393731,2.5284007,0.8572728015468885,0.1297806125060958,0.018095658865590725,1.2051092488920363,0.44695830607056575,0.0809164047241211,0.4903850555419922,0.0809164047241211,0.4903850555419922,0.3019592761993408,1.6933276653289795,0.0809164047241211,0.05307745933532715,0.0809164047241211,0.05307745933532715,0.19143784046173096,0.16464006900787354
1250,219,0.0100465280894513,1.5707864,1.3734370219815941,0.21590452433412471,0.0271158126914055,0.4284874616203921,0.11790294338008533,0.02076709270477295,0.1762990951538086,0.02076709270477295,0.1762990951538086,0.03661644458770752,0.15639734268188477,0.02076709270477295,0.003841876983642578,0.02076709270477295,0.003841876983642578,0.028691768646240234,0.03127706050872803
1251,219,-1.7494560630986409,-0.34420016,0.025630735706559382,0.42309210622360677,0.0344898553204899,0.6036419321884194,0.7339379003131777,0.05965098738670349,0.40266555547714233,0.05965098738670349,0.40266555547714233,0.13752959668636322,1.230821132659912,0.05965098738670349,0.03688809275627136,0.05965098738670349,0.03688809275627136,0.09859029203653336,0.022430121898651123
1252,219,-1.440414897102968,-1.3803847,0.2850358608493545,0.028681099303407846,0.032197669871729895,0.47957953128849534,0.8391252975200157,0.008401155471801758,0.7157362699508667,0.008401155471801758,0.7157362699508667,0.07163524627685547,1.291982889175415,0.008401155471801758,0.03978598117828369,0.008401155471801758,0.03978598117828369,0.04001820087432861,0.02919107675552368
1253,219,1.1764238972156884,-1.4692717,1.1345931136439853,0.08193752868744053,0.02265656852432436,0.5120885863631077,0.03786996028081456,0.00019311904907226562,0.0091705322265625,0.00019311904907226562,0.0091705322265625,0.050916314125061035,0.3185005187988281,0.00019311904907226562,0.03349101543426514,0.00019311904907226562,0.03349101543426514,0.02555471658706665,0.06065398454666138
1254,219,0.3141166259655353,0.28656113,0.8691423474072492,0.3955641566292316,0.02845684593034313,0.7907746642924103,0.6090336662247711,0.040457963943481445,0.683474063873291,0.040457963943481445,0.683474063873291,0.00476345419883728,1.4697171449661255,0.040457963943481445,5.754828453063965e-05,0.040457963943481445,5.754828453063965e-05,0.022610709071159363,0.023677632212638855
1255,219,1.9323885133498244,1.037924,0.5795909569250581,0.23730865392486472,0.042470819321346664,0.6378194414763321,1.1773172816745814,0.05197018384933472,1.1973114013671875,0.05197018384933472,1.1973114013671875,0.015265226364135742,0.5217638611793518,0.05197018384933472,0.008258342742919922,0.05197018384933472,0.008258342742919922,0.03361770510673523,0.06888914108276367
1256,219,2.343047205624728,1.0399274,0.07940429580579805,0.06931139623643777,0.012061487912260915,1.5958535836909182,0.9305634899707611,0.07096850872039795,0.9907931089401245,0.07096850872039795,0.9907931089401245,0.08621883392333984,0.7848148941993713,0.07096850872039795,0.02117311954498291,0.07096850872039795,0.02117311954498291,0.0785936713218689,0.12744462490081787
1257,219,1.0985980565104028,2.0582592,0.8214200841213724,0.01340824180876321,0.027444134568034066,0.021601444886973506,0.9191782583943157,0.03393387794494629,0.9446274042129517,0.03393387794494629,0.9446274042129517,0.027060747146606445,0.8952697515487671,0.03393387794494629,0.05752205848693848,0.03393387794494629,0.05752205848693848,0.030497312545776367,0.05388045310974121
1258,219,2.251237724455597,1.1970466,1.1327971210988559,0.31517961250546206,0.02663944935713769,0.2025149246081343,0.28450101521873206,0.027937769889831543,0.28388309478759766,0.027937769889831543,0.28388309478759766,0.04343903064727783,0.4049720764160156,0.027937769889831543,0.010777473449707031,0.027937769889831543,0.010777473449707031,0.03568840026855469,0.017051100730895996
1259,219,-3.1638593679901765,1.562629,0.32438976268796266,0.3156570363283719,0.022766963773101095,1.0750221349351912,0.5527922301697715,0.01795482635498047,0.6786346435546875,0.01795482635498047,0.6786346435546875,0.19629311561584473,0.7353560924530029,0.01795482635498047,0.030062198638916016,0.01795482635498047,0.030062198638916016,0.1071239709854126,0.12100362777709961
1260,219,-2.7750724908978577,-2.210915,0.8177341282110346,0.10300086060582936,0.09952859150994664,1.7016827208841474,1.6271914324066166,0.14948034286499023,1.5721570253372192,0.14948034286499023,1.5721570253372192,0.49020063877105713,3.6752431392669678,0.14948034286499023,0.11240863800048828,0.14948034286499023,0.11240863800048828,0.3198404908180237,0.09189271926879883
1261,219,-0.8038700452227795,-2.1149387,1.5351286973214076,0.19824762381227473,0.02527001706484726,1.0410490315304999,0.17060804942111749,0.009594917297363281,0.052384138107299805,0.009594917297363281,0.052384138107299805,0.15893793106079102,0.7913323640823364,0.009594917297363281,0.0009226799011230469,0.009594917297363281,0.0009226799011230469,0.08426642417907715,0.07677209377288818
1262,219,-1.1353313133968854,-1.0896518,1.5462635295573506,0.40933971111864875,0.018698080531087485,0.5424159125699839,0.03831150323105123,0.015530824661254883,0.06981921195983887,0.015530824661254883,0.06981921195983887,0.11716508865356445,0.6262893676757812,0.015530824661254883,0.015210866928100586,0.015530824661254883,0.015210866928100586,0.06634795665740967,0.06143629550933838
1263,219,-1.3545922898446088,-0.9361644,0.5206404745851466,0.2677249498002288,0.019911783468849135,0.032225793715242944,0.39040772563519033,0.01601862907409668,0.29857683181762695,0.01601862907409668,0.29857683181762695,0.010368585586547852,0.23613357543945312,0.01601862907409668,0.05807352066040039,0.01601862907409668,0.05807352066040039,0.013193607330322266,0.06129580736160278
1264,219,-0.8443171227987881,-1.2083906,0.7547798362021912,0.21822989147216765,0.04077491754493749,0.21082798576833664,0.2815838125254029,0.01808333396911621,0.32804495096206665,0.01808333396911621,0.32804495096206665,0.014028549194335938,0.2870942950248718,0.01808333396911621,0.03408479690551758,0.01808333396911621,0.03408479690551758,0.016055941581726074,0.03631323575973511
1265,219,-1.5999604745775189,-1.2444018,0.7663070985194473,0.1297273618715047,0.04401905713016695,0.3844421851236176,0.7361673393439843,0.11604392528533936,0.7076230645179749,0.11604392528533936,0.7076230645179749,0.06872749328613281,0.1927356719970703,0.11604392528533936,0.010324954986572266,0.11604392528533936,0.010324954986572266,0.09238570928573608,0.03261744976043701
1266,219,-0.6099470643159937,-1.8333998,0.6084720475058936,0.16075915499451512,0.005576333847423731,0.6557576892043748,0.4618822520205131,0.053532958030700684,0.4191497564315796,0.053532958030700684,0.4191497564315796,0.16071736812591553,1.1440236568450928,0.053532958030700684,0.012537479400634766,0.053532958030700684,0.012537479400634766,0.1071251630783081,0.045126140117645264
