end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1246,232,-0.42146632075309753,0.8861097693443298,0.14215535109589067,0.01732551421063645,0.13744006381087162,0.1699413311342585,0.20365255501436771,0.3412282466888428,0.21727216243743896,0.3412282466888428,0.21727216243743896,0.4489935636520386,0.8795104026794434,0.13675570487976074,0.0004960298538208008,0.13675570487976074,0.0004960298538208008,0.23095256090164185,0.10378503799438477
1247,270,1.8549643754959106,-0.20298030972480774,0.4473661115159994,0.05591857327791577,0.02866760940238794,0.0798762352001175,0.2037299503320385,0.13144263625144958,0.07057659327983856,0.13144263625144958,0.07057659327983856,0.23033156991004944,0.09005071967840195,0.03218734264373779,0.04301482439041138,0.03218734264373779,0.04301482439041138,0.04889346659183502,0.05857263505458832
1248,232,2.804319143295288,1.2244454622268677,0.6958961060773562,0.18692310003168638,0.027136596049713354,0.5803364844559704,0.1473320437753279,0.04273879528045654,0.11425209045410156,0.04273879528045654,0.11425209045410156,0.0183868408203125,0.3832392692565918,0.04273879528045654,0.06867146492004395,0.04273879528045654,0.06867146492004395,0.0675387978553772,0.05110275745391846
1249,202,0.6071332693099976,1.806166410446167,1.0078878207172153,0.275175592088426,0.0806759591452414,0.27412381857940743,0.10379695755734585,0.005391478538513184,0.01309061050415039,0.005391478538513184,0.01309061050415039,0.022487521171569824,0.22173690795898438,0.006214618682861328,0.0444871187210083,0.006214618682861328,0.0444871187210083,0.0045220255851745605,0.04632359743118286
1250,187,0.010046527720987797,0.7162636518478394,0.08280586448859106,0.48293160109322125,0.12798677108015247,0.23690578459195152,0.11076283928881375,0.12305355072021484,0.29442501068115234,0.12305355072021484,0.29442501068115234,0.062346577644348145,0.7606207132339478,0.12305355072021484,0.05708587169647217,0.12305355072021484,0.05708587169647217,0.0665091872215271,0.0551566481590271
1251,217,-1.7494560480117798,-0.012148827314376831,0.24086669964829727,0.060783031163773434,0.14248516806857917,0.29660871207171113,0.16375386229374986,0.13232484459877014,0.22815203666687012,0.13232484459877014,0.22815203666687012,0.33147042989730835,0.5067634582519531,0.06076277792453766,0.1650492548942566,0.06076277792453766,0.1650492548942566,0.13624969124794006,0.12382012605667114
1252,210,-1.4404149055480957,-0.8491320013999939,0.75318786173403,0.05727412169721417,0.03461493988960132,0.1523147074701639,0.43676919720061413,0.16447049379348755,0.12549322843551636,0.16447049379348755,0.12549322843551636,0.16881459951400757,0.07523971796035767,0.042526423931121826,0.0340765118598938,0.042526423931121826,0.0340765118598938,0.05527365207672119,0.047782719135284424
1253,195,1.1764239072799683,-1.0214687585830688,0.8836887656153796,0.30412273768785986,0.013490883322286791,0.13915455113752054,0.15101784315747604,0.025835275650024414,0.09525370597839355,0.025835275650024414,0.09525370597839355,0.03496742248535156,0.1815650463104248,0.04956638813018799,0.0005848407745361328,0.04956638813018799,0.0005848407745361328,0.053867340087890625,0.0035292506217956543
1254,195,0.31411662697792053,0.2964296340942383,0.31314814450606293,0.3779208856389071,0.1607028796150648,0.22443750524363854,0.18481099260523623,0.07730737328529358,0.042719483375549316,0.07730737328529358,0.042719483375549316,0.04016709327697754,0.23706674575805664,0.07730737328529358,0.15238076448440552,0.07730737328529358,0.15238076448440552,0.07159799337387085,0.146189883351326
1255,225,1.9323885440826416,0.27521219849586487,0.012722070081125705,0.28750309801150886,0.12448310182528334,0.30825825967631004,0.395913036825752,0.169144406914711,0.25663742423057556,0.169144406914711,0.25663742423057556,0.17056481540203094,0.016637325286865234,0.03593432903289795,0.09894934296607971,0.03593432903289795,0.09894934296607971,0.03696177899837494,0.09747464954853058
1256,225,2.3430471420288086,1.6652814149856567,0.7114323312012084,0.024972060836376868,0.13187387760123806,0.3778185944543038,0.306976707106018,0.34146296977996826,0.14384758472442627,0.34146296977996826,0.14384758472442627,0.38211798667907715,1.261057734489441,0.11533808708190918,0.011719584465026855,0.11533808708190918,0.011719584465026855,0.18488019704818726,0.07356429100036621
1257,202,1.0985980033874512,1.420575499534607,0.899365077511854,0.23332400223862979,0.014923402437308502,0.09167523203618241,0.258522080362538,0.21429824829101562,0.050574541091918945,0.21429824829101562,0.050574541091918945,0.4879378080368042,0.02621316909790039,0.12245750427246094,0.0030232667922973633,0.12245750427246094,0.0030232667922973633,0.15908366441726685,0.02388101816177368
1258,195,2.251237630844116,1.0335869789123535,0.27086851387997407,0.4435120108283537,0.10345788022803562,0.21722840836655058,0.6720693479123804,0.24160981178283691,0.28447580337524414,0.24160981178283691,0.28447580337524414,0.10845565795898438,1.10397469997406,0.24160981178283691,0.2381725311279297,0.24160981178283691,0.2381725311279297,0.160666823387146,0.1346551775932312
1259,180,-3.1638593673706055,1.460120677947998,0.6104559126678789,0.07131079035344719,0.16612908794448197,0.3503046528983365,0.3281296482600706,0.1951068639755249,0.12782442569732666,0.1951068639755249,0.12782442569732666,0.35677826404571533,1.3763771057128906,0.13163769245147705,0.0005861520767211914,0.13163769245147705,0.0005861520767211914,0.2587132453918457,0.1273406744003296
1260,210,-2.7750725746154785,-0.6694452166557312,0.8706272806176015,0.22228311445674806,0.053441042401762624,0.37833335520829187,0.09060100766284745,0.02938622236251831,0.05027514696121216,0.02938622236251831,0.05027514696121216,0.011432468891143799,0.24958959221839905,0.00806516408920288,0.05652683973312378,0.00806516408920288,0.05652683973312378,0.00807100534439087,0.05631399154663086
1261,255,-0.8038700222969055,-1.4280774593353271,0.9199781325389753,0.28178981876934156,0.09830784642982239,0.2201820401148249,0.24228450239232313,0.05540919303894043,0.11613821983337402,0.05540919303894043,0.11613821983337402,0.04793214797973633,0.24818825721740723,0.0540621280670166,0.08907723426818848,0.0540621280670166,0.08907723426818848,0.07195889949798584,0.0884544849395752
1262,225,-1.1353312730789185,-1.3320521116256714,0.5328056468068677,0.5238841003884139,0.2787483706287733,0.20767224376087706,0.3905616487734477,0.28313517570495605,0.3216972351074219,0.28313517570495605,0.3216972351074219,1.0343129634857178,1.5877861976623535,0.28313517570495605,0.006041765213012695,0.28313517570495605,0.006041765213012695,0.4921601116657257,0.12427771091461182
1263,240,-1.3545923233032227,-0.9328222274780273,0.7296504770158161,0.22541811014461782,0.2374889438854879,0.06978571396767205,0.05267103489634517,0.005859553813934326,0.016994357109069824,0.005859553813934326,0.016994357109069824,0.35590308904647827,0.8178941607475281,0.008934319019317627,0.009378910064697266,0.008934319019317627,0.009378910064697266,0.12238901853561401,0.09749692678451538
1264,232,-0.8443171381950378,-0.895941972732544,0.6485124026017272,0.2846732635642426,0.07502404654483291,0.08963601318750229,0.11392229134406817,0.025050222873687744,0.014157891273498535,0.025050222873687744,0.014157891273498535,0.0065724849700927734,0.005700409412384033,0.00631558895111084,0.040825486183166504,0.00631558895111084,0.040825486183166504,0.012837827205657959,0.058705925941467285
1265,240,-1.599960446357727,-0.8551908135414124,0.6430106105689787,0.2800257954338166,0.12603910243175034,0.060377918965759766,0.16173531035305047,0.020126760005950928,0.03833574056625366,0.020126760005950928,0.03833574056625366,0.026814758777618408,0.14244693517684937,0.03285479545593262,0.09910154342651367,0.03285479545593262,0.09910154342651367,0.03372052311897278,0.10050955414772034
1266,240,-0.6099470853805542,-1.1158347129821777,0.7317214650034116,0.2151464320535448,0.10422873727498476,0.1699098892256016,0.21434980325734673,0.01037287712097168,0.05992281436920166,0.01037287712097168,0.05992281436920166,0.011705160140991211,0.13076066970825195,0.019734859466552734,0.055135488510131836,0.019734859466552734,0.055135488510131836,0.019743800163269043,0.055431485176086426
1267,232,-1.5000667572021484,-0.9508664011955261,0.44060498830240774,0.309799696641613,0.09476501778766881,0.10473041481034383,0.19483391912212253,0.07034480571746826,0.07734179496765137,0.07034480571746826,0.07734179496765137,0.08003628253936768,0.12861627340316772,0.07034480571746826,0.05016744136810303,0.07034480571746826,0.05016744136810303,0.07519054412841797,0.05594223737716675
1268,225,-4.1400933265686035,-1.2666009664535522,0.8783628661860378,0.257103691447643,0.20617357659204072,0.290006807475945,0.07229008258194827,0.0035169124603271484,0.08447670936584473,0.0035169124603271484,0.08447670936584473,0.02045917510986328,0.24749755859375,0.0035169124603271484,0.19060885906219482,0.0035169124603271484,0.19060885906219482,0.006628513336181641,0.1809176206588745
1269,225,0.017014438286423683,-1.1201694011688232,1.0072921405134885,0.3172070772409632,0.07398407755559161,0.48604061024823075,0.46341035830673954,0.29174983501434326,0.4377565383911133,0.29174983501434326,0.4377565383911133,0.2937275171279907,0.21993565559387207,0.15180766582489014,0.05931293964385986,0.15180766582489014,0.05931293964385986,0.15535610914230347,0.052746713161468506
1270,240,-2.3296079635620117,-0.41492605209350586,0.22635672622561995,0.7042511991582592,0.18261288175949777,0.3508556827232262,0.2622482590338111,0.03938049077987671,0.27796030044555664,0.03938049077987671,0.27796030044555664,0.12611103057861328,0.434823215007782,0.017877936363220215,0.24624162912368774,0.017877936363220215,0.24624162912368774,0.10891562700271606,0.12410643696784973
1271,225,-2.2054660320281982,-1.0712980031967163,0.8359471207683601,0.06919556225158864,0.29812552055236996,0.22148147427500092,0.10946412442811104,0.011920928955078125,0.24432110786437988,0.011920928955078125,0.24432110786437988,0.3040880560874939,0.7040528059005737,0.009811043739318848,0.015528440475463867,0.009811043739318848,0.015528440475463867,0.10645917057991028,0.09526434540748596
1272,180,-0.44420039653778076,-1.3887958526611328,0.9596303351003559,0.3335755687441381,0.023899620697633604,0.2274491715745268,0.11722514782011781,0.08439946174621582,0.05505526065826416,0.08439946174621582,0.05505526065826416,0.10792887210845947,0.12420737743377686,0.0351642370223999,0.0009688138961791992,0.0351642370223999,0.0009688138961791992,0.05563521385192871,0.02323126792907715
1273,195,1.1780411005020142,-0.5546524524688721,0.2799584119583109,0.4449531191154983,0.22444138095502597,0.36800970817731954,0.08208383430993778,0.004867911338806152,0.00600278377532959,0.004867911338806152,0.00600278377532959,0.08910569548606873,0.29628849029541016,0.004867911338806152,0.1871841549873352,0.004867911338806152,0.1871841549873352,0.008180618286132812,0.20052260160446167
1274,195,0.5520331263542175,0.8158633708953857,0.369976292177118,0.1393463741835234,0.2028351360114548,0.44091455053602246,0.1698890290540881,0.06889957189559937,0.1610114574432373,0.06889957189559937,0.1610114574432373,0.08558952808380127,0.7679457664489746,0.0668756365776062,0.20397496223449707,0.0668756365776062,0.20397496223449707,0.06655290722846985,0.20077002048492432
1275,195,-0.6783912181854248,0.28528547286987305,0.026098203199583597,0.17590625129443185,0.0741430518702101,0.3122020755478331,0.12273082962362541,0.005119055509567261,0.15399867296218872,0.005119055509567261,0.15399867296218872,0.00966191291809082,0.0554659366607666,0.005119055509567261,0.05144292116165161,0.005119055509567261,0.05144292116165161,0.0073904842138290405,0.0529654324054718
1276,202,-0.8205779790878296,-0.20257993042469025,0.49167423330154963,0.03713909700981505,0.08909532106441101,0.19015262526285542,0.535093228707018,0.422393262386322,0.0626293271780014,0.422393262386322,0.0626293271780014,0.4058367609977722,0.1664082109928131,0.14487294852733612,0.21722088754177094,0.14487294852733612,0.21722088754177094,0.13289503753185272,0.2151014655828476
1277,180,-1.2647627592086792,-0.6786688566207886,0.4722044064262221,0.20694503313897541,0.004029047401123198,0.04668380286988834,0.14252457964467705,0.11768364906311035,0.011576950550079346,0.11768364906311035,0.011576950550079346,0.1519431471824646,0.021197915077209473,0.04478323459625244,0.034681737422943115,0.04478323459625244,0.034681737422943115,0.05143311619758606,0.038287848234176636
1278,180,-0.6668166518211365,-1.1563729047775269,0.6202094946627219,0.18767833076411805,0.08986017088608125,0.3408651054908796,0.09405267376349245,0.04516768455505371,0.05582094192504883,0.04516768455505371,0.05582094192504883,0.05421912670135498,0.2804222106933594,0.04516768455505371,0.037450432777404785,0.04516768455505371,0.037450432777404785,0.046472251415252686,0.04441922903060913
1279,172,0.3903825283050537,-0.47420042753219604,0.4564381462778407,0.23668122939616076,0.10343666620928064,0.22125438085782753,0.05843484587252634,0.021381497383117676,0.035776376724243164,0.021381497383117676,0.035776376724243164,0.008374452590942383,0.2249894142150879,0.01098322868347168,0.07083344459533691,0.01098322868347168,0.07083344459533691,0.012096792459487915,0.07190141081809998
1280,217,0.28918421268463135,-0.13788317143917084,0.04226978084936813,0.1809201194400973,0.11641598018935335,0.08832193928525744,0.15999918984171352,0.0814293771982193,0.11724282801151276,0.0814293771982193,0.11724282801151276,0.10587415099143982,0.06457863748073578,0.026280000805854797,0.02424369752407074,0.026280000805854797,0.02424369752407074,0.05378977954387665,0.06865210831165314
1281,232,2.032119035720825,0.09530949592590332,0.014366602430923709,0.07013371350579696,0.0888338537191298,0.1418930835783903,0.10759137855508592,0.2195180058479309,0.17573902010917664,0.2195180058479309,0.17573902010917664,0.3288257420063019,0.11816787719726562,0.08063569664955139,0.056175172328948975,0.08063569664955139,0.056175172328948975,0.13758987188339233,0.11179745197296143
1282,247,1.6079574823379517,1.3637211322784424,0.9343116654056299,0.025019581548119167,0.05508948220328526,0.23971740342877498,0.10788620961365794,0.10781574249267578,0.15152335166931152,0.10781574249267578,0.15152335166931152,0.031122684478759766,1.2373539209365845,0.07162833213806152,0.018364906311035156,0.07162833213806152,0.018364906311035156,0.08619654178619385,0.015137434005737305
1283,180,3.7804958820343018,1.7275612354278564,0.6383825949039899,0.45236353340197877,0.04745808878375107,0.3582653050377845,0.1355438859814976,0.004195213317871094,0.08635926246643066,0.004195213317871094,0.08635926246643066,0.023279547691345215,0.28906190395355225,0.002162337303161621,0.025235295295715332,0.002162337303161621,0.025235295295715332,0.0014023780822753906,0.02531564235687256
1284,195,4.737695217132568,2.55793833732605,1.3439423519486429,0.3328442475241928,0.19416544784870393,0.7399723910900228,0.26017152999065796,0.2129192352294922,0.1721949577331543,0.2129192352294922,0.1721949577331543,0.2230064868927002,0.3085212707519531,0.05498790740966797,0.24288225173950195,0.05498790740966797,0.24288225173950195,0.030860185623168945,0.23330402374267578
1285,180,0.009851617738604546,2.867144823074341,1.4857543750198319,0.54523568067538,0.1094705402214674,0.5857884593551441,0.12067682318933691,0.0623927116394043,0.09422636032104492,0.0623927116394043,0.09422636032104492,0.07838916778564453,0.23539066314697266,0.0623927116394043,0.10167193412780762,0.0623927116394043,0.10167193412780762,0.04301559925079346,0.11971735954284668
1286,247,2.2954254150390625,0.39126452803611755,0.1584816794532604,0.808545352003775,0.26136067295173143,0.6191823644499168,0.31753738867365805,0.06958949565887451,0.6775224208831787,0.06958949565887451,0.6775224208831787,0.03051096200942993,0.7959845066070557,0.06958949565887451,0.3409675359725952,0.06958949565887451,0.3409675359725952,0.08309461176395416,0.3354816138744354
1287,210,-0.19672350585460663,1.5362873077392578,0.7957055411658134,0.06933866448709435,0.4266295615432022,0.5596773414802579,0.045239290552392446,0.0035398006439208984,0.02486550807952881,0.0035398006439208984,0.02486550807952881,0.4765043258666992,1.373152494430542,0.01820993423461914,0.018781065940856934,0.01820993423461914,0.018781065940856934,0.2392587661743164,0.26495736837387085
1288,195,-1.4553359746932983,-0.1181231290102005,0.25838003544059207,0.4021800370253832,0.053227302708054286,0.5513303254431495,0.04138663554142509,0.023472115397453308,0.004732459783554077,0.023472115397453308,0.004732459783554077,0.008419528603553772,0.40520644187927246,0.023472115397453308,0.0008755922317504883,0.023472115397453308,0.0008755922317504883,0.0198015496134758,0.02848263829946518
1289,157,0.5737867951393127,-0.9376343488693237,0.7455574831111675,0.21310248182761118,0.11130875462401277,0.7521358747480069,0.03861066907454505,0.002187371253967285,0.016741156578063965,0.002187371253967285,0.016741156578063965,0.03878796100616455,0.2692909836769104,0.0018523931503295898,0.17485129833221436,0.0018523931503295898,0.17485129833221436,0.020434558391571045,0.19753915071487427
1290,150,-0.685459315776825,-0.15208743512630463,0.005325541165697753,0.4068799163425624,0.06991327951601183,0.7215501859138621,0.10937938851961737,0.24996542930603027,0.03621278703212738,0.24996542930603027,0.03621278703212738,0.23431040346622467,0.019044414162635803,0.0990791767835617,0.014911338686943054,0.0990791767835617,0.014911338686943054,0.09795693308115005,0.01434856653213501
1291,172,-0.6018440127372742,-0.6482740640640259,0.5394952156810486,0.04040404303630381,0.16759714709825235,0.4004750063153376,0.1188731459071436,0.04875802993774414,0.010367035865783691,0.04875802993774414,0.010367035865783691,0.12035846710205078,0.22464966773986816,0.0394895076751709,0.014571309089660645,0.0394895076751709,0.014571309089660645,0.041953325271606445,0.06164562702178955
1292,165,0.364839643239975,-0.7648183107376099,0.499038097040845,0.23293425724412778,0.024567202997073757,0.39673402357695003,0.05688912264430385,0.014621734619140625,0.002501189708709717,0.014621734619140625,0.002501189708709717,0.04690134525299072,0.15276587009429932,0.014621734619140625,0.026898205280303955,0.014621734619140625,0.026898205280303955,0.030761539936065674,0.053257256746292114
1293,187,0.051089346408843994,0.24191421270370483,0.00960420111009653,0.1694842336572556,0.09998427988487908,0.5096920756358547,0.10519602592969668,0.022044241428375244,0.08753243088722229,0.022044241428375244,0.08753243088722229,0.18514516949653625,0.3392561078071594,0.010397911071777344,0.06951647996902466,0.010397911071777344,0.06951647996902466,0.04202193021774292,0.10005137324333191
1294,157,-1.31697678565979,-0.37821075320243835,0.323669823674984,0.07136956724434546,0.09545042948515915,0.5607116571131338,0.07916692851493362,0.010077565908432007,0.04428085684776306,0.010077565908432007,0.04428085684776306,0.06252920627593994,0.16686823964118958,8.362531661987305e-05,0.013107776641845703,8.362531661987305e-05,0.013107776641845703,0.005056813359260559,0.019575223326683044
1295,195,0.6803475618362427,-0.7896119952201843,0.6772838915283464,0.10978022444143624,0.011267815357094455,0.3704084332506111,0.16791344907722683,0.056230783462524414,0.10151255130767822,0.056230783462524414,0.10151255130767822,0.04475224018096924,0.10558313131332397,0.056230783462524414,0.030226588249206543,0.056230783462524414,0.030226588249206543,0.050491511821746826,0.0366358757019043
1296,202,2.5468320846557617,0.5596860647201538,0.2464367419740595,0.2642347587395697,0.021508810234264573,0.19552250561972503,0.3231982945007098,0.2907051146030426,0.32600849866867065,0.2907051146030426,0.32600849866867065,0.3195599913597107,0.5351696610450745,0.14288678765296936,0.005157828330993652,0.14288678765296936,0.005157828330993652,0.1512243151664734,0.007861077785491943
1297,150,2.304173469543457,1.867109775543213,0.8010462344583924,0.12336932630872552,0.14443173034485285,0.7014494244957046,0.28978216990747996,1.3947486877441406e-05,0.3346867561340332,1.3947486877441406e-05,0.3346867561340332,0.21370530128479004,0.7829349040985107,1.3947486877441406e-05,0.09957468509674072,1.3947486877441406e-05,0.09957468509674072,0.03028923273086548,0.13803166151046753
1298,187,-0.6020245552062988,1.8260306119918823,0.6667631470700137,0.3286520178284363,0.059106526992782495,0.2755837257641762,0.16255683296769857,0.06537401676177979,0.10786378383636475,0.06537401676177979,0.10786378383636475,0.05426180362701416,0.3570438623428345,0.03420436382293701,0.0227506160736084,0.03420436382293701,0.0227506160736084,0.03824007511138916,0.027891814708709717
1299,180,-0.5209147930145264,0.028769344091415405,0.5736154189984797,0.3372137509301943,0.1856762518637068,0.5568353453422585,0.10818062837859907,0.20988896489143372,0.0864788144826889,0.20988896489143372,0.0864788144826889,0.28766724467277527,0.06444147229194641,0.06321600079536438,0.31205061078071594,0.06321600079536438,0.31205061078071594,0.10034215450286865,0.36177489161491394
1300,232,-0.12398280948400497,-0.5615163445472717,0.5174482605985626,0.18923392446667395,0.21806273473969193,0.38266042734557904,0.21966983556386152,0.19936442375183105,0.16982656717300415,0.19936442375183105,0.16982656717300415,0.16650468111038208,0.2939237952232361,0.029259085655212402,0.26169657707214355,0.029259085655212402,0.26169657707214355,0.023452430963516235,0.2444300651550293
1301,202,2.6187281608581543,-0.19906312227249146,0.20086402175442764,0.09524041772124262,0.031653243117572206,0.17879390301232154,0.19958296946597995,0.00870165228843689,0.21652287244796753,0.00870165228843689,0.21652287244796753,0.09912896156311035,0.16757041215896606,0.00870165228843689,0.04001617431640625,0.00870165228843689,0.04001617431640625,0.02385687083005905,0.043401896953582764
1302,210,1.8629467487335205,1.7114604711532593,0.8544291760598463,0.10896051071933265,0.04487520411077939,0.4350623030996623,0.2810235953078042,0.05965137481689453,0.20493829250335693,0.05965137481689453,0.20493829250335693,0.30091774463653564,0.6282958984375,0.05150866508483887,0.0362091064453125,0.05150866508483887,0.0362091064453125,0.08087128400802612,0.018906712532043457
1303,165,2.424896240234375,1.6544899940490723,0.604431748323908,0.3421243225960694,0.03857673282484768,0.645381078571382,0.4518843192049091,0.1874222755432129,0.15038299560546875,0.1874222755432129,0.15038299560546875,0.02501678466796875,0.4176023006439209,0.0490412712097168,0.012690544128417969,0.0490412712097168,0.012690544128417969,0.041544556617736816,0.020513057708740234
1304,195,3.3967795372009277,1.886674165725708,0.7999971818287345,0.20700246509282041,0.17812192652700082,0.4140881541642758,0.35115416311932507,0.32394158840179443,0.08475697040557861,0.32394158840179443,0.08475697040557861,0.2908893823623657,0.18555927276611328,0.11166954040527344,0.21315264701843262,0.11166954040527344,0.21315264701843262,0.09451806545257568,0.2496926188468933
1305,165,1.3630545139312744,2.534177541732788,1.1645442843969795,0.38791116083339094,0.13410247475457737,0.5006793097096885,0.0773700583474945,0.05104184150695801,0.08190584182739258,0.05104184150695801,0.08190584182739258,0.019470930099487305,0.2743964195251465,0.05104184150695801,0.16984248161315918,0.05104184150695801,0.16984248161315918,0.02574896812438965,0.2127094268798828
1306,202,1.902124285697937,1.170252799987793,0.38140844878863744,0.3833591930258891,0.11323314695282734,0.25086266610587843,0.06338444487253159,0.02216923236846924,0.0038084983825683594,0.02216923236846924,0.0038084983825683594,0.0499950647354126,0.011600375175476074,0.012465238571166992,0.16485059261322021,0.012465238571166992,0.16485059261322021,0.029079794883728027,0.2039385437965393
1307,195,3.253892421722412,1.695867896080017,0.7065996510519307,0.15636056055014455,0.1940397764240922,0.29362593575644536,0.022360961294032235,0.04744255542755127,0.07540106773376465,0.04744255542755127,0.07540106773376465,0.20372843742370605,1.607114553451538,0.01131737232208252,0.04680907726287842,0.01131737232208252,0.04680907726287842,0.1208641529083252,0.12555819749832153
1308,165,0.7727453708648682,2.090799331665039,0.9942681589762593,0.3448731540787122,0.1074035532921464,0.34823229140367085,0.13805895798490625,0.05465102195739746,0.08663320541381836,0.05465102195739746,0.08663320541381836,0.1614995002746582,0.1661686897277832,0.05465102195739746,0.19073331356048584,0.05465102195739746,0.19073331356048584,0.07011187076568604,0.17513227462768555
1309,202,1.382677435874939,1.0295865535736084,0.07801970467845397,0.5987895831450399,0.17404294726546837,0.45211970465209794,0.19217302440635958,0.009994149208068848,0.4358181953430176,0.009994149208068848,0.4358181953430176,0.0018616914749145508,0.2828561067581177,0.01025843620300293,0.26522886753082275,0.01025843620300293,0.26522886753082275,0.0059035420417785645,0.2607628405094147
1310,157,0.4751335382461548,1.0804009437561035,0.46007560157750077,0.02545733573378997,0.22550241595044548,0.23073237184400242,0.14865051235464996,0.14403033256530762,0.021747827529907227,0.14403033256530762,0.021747827529907227,0.11928355693817139,1.1545488834381104,0.07407188415527344,9.894371032714844e-06,0.07407188415527344,9.894371032714844e-06,0.12507790327072144,0.12162172794342041
1311,165,-0.4029010832309723,0.6863277554512024,0.014295857083255996,0.25318302877190735,0.033335324551169096,0.3024091524268283,0.2880800369516301,0.07882070541381836,0.1021619439125061,0.07882070541381836,0.1021619439125061,0.21245890855789185,0.14628618955612183,0.013270199298858643,0.07616865634918213,0.013270199298858643,0.07616865634918213,0.05311703681945801,0.04720515012741089
1312,172,1.3617116212844849,-0.12754102051258087,0.3055773653176598,0.011066413129583896,0.07471710387725261,0.48275609420969606,0.29515031907884814,0.12263791263103485,0.14145754277706146,0.12263791263103485,0.14145754277706146,0.0923498272895813,0.12959662079811096,0.046877264976501465,0.14102672040462494,0.046877264976501465,0.14102672040462494,0.0477982759475708,0.14172111451625824
1313,187,1.7512692213058472,0.719976007938385,0.488408542633809,0.23650986224919524,0.011190668785730218,0.6134780886834977,0.09883979836263806,0.03975409269332886,0.04090958833694458,0.03975409269332886,0.04090958833694458,0.04018503427505493,0.2835095524787903,0.03975409269332886,0.027291178703308105,0.03975409269332886,0.027291178703308105,0.040517568588256836,0.029634475708007812
1314,217,2.7834126949310303,1.4804588556289673,0.6229013643752557,0.1751369148829544,0.08000940836595005,0.2828957621936678,0.08541348910322324,0.10172891616821289,0.013770818710327148,0.10172891616821289,0.013770818710327148,0.1587362289428711,0.3166015148162842,0.04512166976928711,0.03737068176269531,0.04512166976928711,0.03737068176269531,0.056664347648620605,0.03066575527191162
1315,165,0.02327912673354149,2.4386794567108154,0.9373323110999628,0.28274728339967187,0.11964893886492223,0.5337638013351288,0.029070095875804676,0.0036728382110595703,0.024878740310668945,0.0036728382110595703,0.024878740310668945,0.05962371826171875,0.5330692529678345,0.0036728382110595703,0.14576244354248047,0.0036728382110595703,0.14576244354248047,0.045151352882385254,0.1985381841659546
1316,225,0.6880972385406494,0.2804209589958191,0.2902573513731189,0.5063516951317208,0.16313958939939668,0.3753848515004475,0.00366967130424814,0.021055251359939575,0.04600033164024353,0.021055251359939575,0.04600033164024353,0.044124871492385864,0.36327821016311646,0.01670253276824951,0.21586355566978455,0.01670253276824951,0.21586355566978455,0.043110400438308716,0.1832934319972992
1317,202,2.668747663497925,0.8411895036697388,0.12075731668504959,0.08991747433657328,0.28038409811288945,0.33450628403358856,0.031089127996115982,0.32064247131347656,0.6619760394096375,0.32064247131347656,0.6619760394096375,0.46005749702453613,0.693498969078064,0.32064247131347656,0.007141590118408203,0.32064247131347656,0.007141590118408203,0.39034998416900635,0.052401959896087646
1318,180,3.5017940998077393,1.8735408782958984,0.9454271740242721,0.11265086835299941,0.024308418047001006,0.49780990632910316,0.0927304059891396,0.00046253204345703125,0.04036378860473633,0.00046253204345703125,0.04036378860473633,0.16329336166381836,0.4600660800933838,0.00046253204345703125,0.0018804073333740234,0.00046253204345703125,0.0018804073333740234,0.0212404727935791,0.02070474624633789
1319,247,1.4350135326385498,2.2837862968444824,1.2615982714564455,0.42615644566444394,0.034292265267552295,0.16544167354329425,0.038284232074831226,0.005122661590576172,0.006438732147216797,0.005122661590576172,0.006438732147216797,0.025237083435058594,0.09899735450744629,0.005122661590576172,0.04490971565246582,0.005122661590576172,0.04490971565246582,0.004454493522644043,0.04444015026092529
1320,232,2.543304204940796,1.6596941947937012,0.4839880309568642,0.6527268792067826,0.18036574922823292,0.21758127307676128,0.23326631719387467,0.006723642349243164,0.19157099723815918,0.006723642349243164,0.19157099723815918,0.06777846813201904,0.06372523307800293,0.006723642349243164,0.23486804962158203,0.006723642349243164,0.23486804962158203,0.03549087047576904,0.2639473080635071
1321,217,4.129010200500488,1.9810963869094849,0.8892179769608591,0.18261998640332194,0.224046612215446,0.1135134492590821,0.1451504951369233,0.08173525333404541,0.09936916828155518,0.08173525333404541,0.09936916828155518,0.34701859951019287,2.0004751682281494,0.0543898344039917,0.012458086013793945,0.0543898344039917,0.012458086013793945,0.18529027700424194,0.1119946837425232
1322,210,2.032306671142578,2.4735260009765625,0.9762487830110131,0.3749044743019382,0.11214440874213624,0.30821742983242284,0.07156854556706693,0.0029320716857910156,0.008480548858642578,0.0029320716857910156,0.008480548858642578,0.02716970443725586,0.11520934104919434,0.0029320716857910156,0.11062908172607422,0.0029320716857910156,0.11062908172607422,0.0034619569778442383,0.11226654052734375
1323,232,2.642977714538574,2.131922721862793,0.7136931374871152,0.7937995626760974,0.2143381717095526,0.09398954088056434,0.08463161692250483,0.021936893463134766,0.060494422912597656,0.021936893463134766,0.060494422912597656,0.10011696815490723,0.004343271255493164,0.000896453857421875,0.3002363443374634,0.000896453857421875,0.3002363443374634,0.01748204231262207,0.3108398914337158
