end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1227,0.7638000249862671,-0.8715925216674805,10.520108139455052,2.0495387664290106,0.9697005440477877,0.955245844834998,0.14956853308839677,0.011791706085205078,0.08245038986206055,0.011791706085205078,0.08245038986206055,0.033193111419677734,1.0384769439697266,0.011791706085205078,0.4702887535095215,0.011791706085205078,0.4702887535095215,0.022492408752441406,0.45332348346710205
1228,-1.2696183919906616,-1.3425965309143066,8.114110653744115,2.6007860498641397,0.7886943642320188,1.7560695427207584,0.046457469233165447,0.04010295867919922,0.1539020538330078,0.04010295867919922,0.1539020538330078,0.2266712188720703,1.6975657939910889,0.04010295867919922,0.11438941955566406,0.04010295867919922,0.11438941955566406,0.13338708877563477,0.1771228313446045
1229,-1.0906472206115723,-1.8144288063049316,9.829506224970714,1.9085393645809043,1.018253686276703,0.9677667852302465,0.08178421746291242,0.058441162109375,0.011165142059326172,0.058441162109375,0.011165142059326172,0.27219486236572266,0.4658479690551758,0.058441162109375,0.32888078689575195,0.058441162109375,0.32888078689575195,0.16531801223754883,0.21528291702270508
1230,-1.069507122039795,-1.1509466171264648,9.763743846584989,2.2130671419084997,0.5490699154880249,0.1757611398327928,0.17252165427715618,0.04307222366333008,0.08450698852539062,0.04307222366333008,0.08450698852539062,0.046866416931152344,0.07493019104003906,0.04307222366333008,0.08487272262573242,0.04307222366333008,0.08487272262573242,0.04496932029724121,0.08656191825866699
1231,0.9319782257080078,0.08966445922851562,9.816766650759845,1.9697988471199415,0.740386219405909,1.22621575198306,0.04707335205551618,0.003761768341064453,0.006201744079589844,0.003761768341064453,0.006201744079589844,0.24787044525146484,1.0785317420959473,0.003761768341064453,0.013415336608886719,0.003761768341064453,0.013415336608886719,0.12581610679626465,0.16705965995788574
1232,-1.3193153142929077,-0.34858012199401855,8.243010171918463,2.04623295718937,0.8198620497607411,0.8579513559555741,0.18685007746935955,0.023895263671875,0.08207225799560547,0.023895263671875,0.08207225799560547,0.04274940490722656,0.8230805397033691,0.023895263671875,0.09129929542541504,0.023895263671875,0.09129929542541504,0.03332233428955078,0.051027655601501465
1233,-3.3618075847625732,-2.255784511566162,9.760485699325589,1.9460323754878497,0.6887189523489224,2.0953973723883355,0.04894546279140145,0.013416290283203125,0.02350759506225586,0.013416290283203125,0.02350759506225586,0.03716707229614258,0.9117155075073242,0.013416290283203125,0.033675193786621094,0.013416290283203125,0.033675193786621094,0.02529168128967285,0.2561516761779785
1234,-1.1268593072891235,-1.3676600456237793,10.84646020343314,2.378811798260388,0.4402782679537843,0.561009583203856,0.19210323230399257,0.14103937149047852,0.12374401092529297,0.14103937149047852,0.12374401092529297,0.2535085678100586,1.2396082878112793,0.14103937149047852,0.4756345748901367,0.14103937149047852,0.4756345748901367,0.19727396965026855,0.5043668746948242
1235,-0.4882967174053192,-1.4992179870605469,9.7413311978114,2.5677757643986543,0.7305845982104066,0.2562765211164003,0.07044461637390115,0.0006923675537109375,0.006642341613769531,0.0006923675537109375,0.006642341613769531,0.0016727447509765625,0.019263267517089844,0.0006923675537109375,0.09448814392089844,0.0006923675537109375,0.09448814392089844,0.00118255615234375,0.09119987487792969
1236,-2.438565969467163,-2.161707878112793,9.173011237158162,2.1668962580368403,1.15203008364217,1.3274976899494528,0.19549904753926167,0.06542587280273438,0.0043392181396484375,0.06542587280273438,0.0043392181396484375,0.39038944244384766,1.280076503753662,0.06542587280273438,0.8842639923095703,0.06542587280273438,0.8842639923095703,0.22790765762329102,0.6824054718017578
1237,-1.4396295547485352,-2.766139507293701,10.52337666601644,2.3681965596386845,0.8298509650376356,0.985133970821038,0.4297503644659551,0.4780597686767578,0.3048715591430664,0.4780597686767578,0.3048715591430664,0.38692188262939453,0.805727481842041,0.4780597686767578,0.01207113265991211,0.4780597686767578,0.01207113265991211,0.43249082565307617,0.16952729225158691
1238,-2.985980272293091,-2.313544273376465,9.925874318254387,2.3777090726644947,0.6313630075807074,1.0264991598434772,0.23672356962929872,0.005219936370849609,0.12774324417114258,0.005219936370849609,0.12774324417114258,0.16613483428955078,0.7737746238708496,0.005219936370849609,0.06883430480957031,0.005219936370849609,0.06883430480957031,0.0856773853302002,0.1776289939880371
1239,-1.0992066860198975,-2.4921231269836426,10.80730209094961,2.290372961052943,1.0482624257175353,0.10658387146703811,0.18176895778141808,0.12376785278320312,0.17621088027954102,0.12376785278320312,0.17621088027954102,0.09481048583984375,0.023285388946533203,0.12376785278320312,0.2367720603942871,0.12376785278320312,0.2367720603942871,0.10928916931152344,0.24631714820861816
1240,0.3775360584259033,-0.4346427917480469,9.741576269915432,2.365425393373158,0.7008338170733592,0.7045031638155559,0.16717311638255178,0.0023789405822753906,0.0284121036529541,0.0023789405822753906,0.0284121036529541,0.013793230056762695,0.9695384502410889,0.0023789405822753906,0.13319659233093262,0.0023789405822753906,0.13319659233093262,0.008086085319519043,0.11657285690307617
1241,-2.5574357509613037,-1.967055320739746,8.588781644496498,2.17149832462769,1.1799104638777946,1.6293872135174636,0.08508083368650904,0.017024517059326172,0.02190542221069336,0.017024517059326172,0.02190542221069336,0.4958992004394531,1.7428638935089111,0.017024517059326172,0.9376344680786133,0.017024517059326172,0.9376344680786133,0.25646185874938965,0.7734143733978271
1242,2.8287763595581055,0.3740730285644531,10.645615824898202,1.878537619031446,0.7961512385148559,2.1474607828867267,0.058447756604584095,0.0028772354125976562,0.00415802001953125,0.0028772354125976562,0.00415802001953125,0.12123274803161621,2.538473129272461,0.0028772354125976562,0.14895963668823242,0.0028772354125976562,0.14895963668823242,0.062054991722106934,0.22564911842346191
1243,2.1255295276641846,2.0847127437591553,6.6131688571820595,2.38274445141589,0.7278115632387967,0.30649466328712055,0.4908558913033867,0.20750153064727783,0.015911579132080078,0.20750153064727783,0.015911579132080078,0.207733154296875,0.032778263092041016,0.20750153064727783,0.037847280502319336,0.20750153064727783,0.037847280502319336,0.20761734247207642,0.0379253625869751
1244,0.5571585297584534,0.616976261138916,7.718072089617679,1.768844366292063,0.9133238887982718,0.7719409796889768,0.07228258300925607,0.001621246337890625,0.07932019233703613,0.001621246337890625,0.07932019233703613,0.023519039154052734,0.5641560554504395,0.001621246337890625,0.06256961822509766,0.001621246337890625,0.06256961822509766,0.01257014274597168,0.05942726135253906
1245,0.7278722524642944,0.5764997005462646,9.06345041531956,1.861532685157654,0.26649865051578525,0.6611811322254522,0.4786263246857897,0.3318014144897461,0.7377371788024902,0.3318014144897461,0.7377371788024902,0.41488146781921387,0.0054209232330322266,0.3318014144897461,0.4039781093597412,0.3318014144897461,0.4039781093597412,0.37334144115448,0.34953320026397705
1246,-0.42146632075309753,0.06869220733642578,8.761772489915874,2.073003424195982,0.5392106390742337,0.07260094925452382,0.3056763078897987,0.14206457138061523,0.2695019245147705,0.14206457138061523,0.2695019245147705,0.16613268852233887,0.10276556015014648,0.14206457138061523,0.10881376266479492,0.14206457138061523,0.10881376266479492,0.15409862995147705,0.13922059535980225
1247,1.8549643754959106,0.791339635848999,9.723728230679075,1.8343294754843988,0.5680557138934806,2.523184197524869,0.331452063240979,0.20141196250915527,0.30589771270751953,0.20141196250915527,0.30589771270751953,0.8126349449157715,1.3502962589263916,0.20141196250915527,0.07140064239501953,0.20141196250915527,0.07140064239501953,0.5070234537124634,0.2848728895187378
1248,2.804319143295288,2.048658609390259,7.776461293694261,2.1212677545500904,0.6508918134179721,1.2046447183345579,0.10945366558751882,0.07136011123657227,0.12496495246887207,0.07136011123657227,0.12496495246887207,0.5572216510772705,0.9881691932678223,0.07136011123657227,0.2684814929962158,0.07136011123657227,0.2684814929962158,0.3142908811569214,0.5635416507720947
1249,0.6071332693099976,1.1578178405761719,7.0814744207623885,2.0982409234780834,0.7188116346900527,0.7496213064586329,0.08527136315025852,0.027531147003173828,0.004431962966918945,0.027531147003173828,0.004431962966918945,0.015867948532104492,0.4561035633087158,0.027531147003173828,0.02137470245361328,0.027531147003173828,0.02137470245361328,0.02169954776763916,0.023206710815429688
1250,0.010046527720987797,-0.4163541793823242,8.87529966484676,1.9091941697152532,0.5326556292346707,0.5080911165844026,0.33190090728761573,0.12009692192077637,0.26515650749206543,0.12009692192077637,0.26515650749206543,0.15648984909057617,0.7438497543334961,0.12009692192077637,0.3556666374206543,0.12009692192077637,0.3556666374206543,0.13829338550567627,0.364593505859375
1251,-1.7494560480117798,-1.0287957191467285,9.152363110602755,2.086790939576467,0.4953502333990903,0.6478089490569922,0.3917480459031497,0.1689295768737793,0.4063844680786133,0.1689295768737793,0.4063844680786133,0.18354082107543945,1.11460542678833,0.1689295768737793,0.1441783905029297,0.1689295768737793,0.1441783905029297,0.17623519897460938,0.07839632034301758
1252,-1.4404149055480957,-1.6640734672546387,10.077930262295554,2.1176407602767915,0.63216027964883,0.5154296906845244,0.07043101600096392,0.000766754150390625,0.003723621368408203,0.000766754150390625,0.003723621368408203,0.09403419494628906,0.2893710136413574,0.000766754150390625,0.030026912689208984,0.000766754150390625,0.030026912689208984,0.047400474548339844,0.04922747611999512
1253,1.1764239072799683,-0.5351557731628418,9.975965458964007,2.3344557781572344,0.6331716188542329,0.6952406401901078,0.2523207316123063,0.08305835723876953,0.038318634033203125,0.08305835723876953,0.038318634033203125,0.08751583099365234,0.8449063301086426,0.08305835723876953,0.0010843276977539062,0.08305835723876953,0.0010843276977539062,0.08528709411621094,0.07354116439819336
1254,0.31411662697792053,-0.19924306869506836,7.9363883163458855,2.4343333186420457,1.0845526914630295,0.7970559540060094,0.4111438313153987,0.0654458999633789,0.26719045639038086,0.0654458999633789,0.26719045639038086,0.20548510551452637,0.6988298892974854,0.0654458999633789,0.6923985481262207,0.0654458999633789,0.6923985481262207,0.13546550273895264,0.706804633140564
1255,1.9323885440826416,0.8853530883789062,9.2522581963666,1.7490433002931673,0.6542901704544424,1.9625512772480758,0.369198916787016,0.1368553638458252,0.35356974601745605,0.1368553638458252,0.35356974601745605,0.3341810703277588,0.999441385269165,0.1368553638458252,0.14383339881896973,0.1368553638458252,0.14383339881896973,0.235518217086792,0.18645286560058594
1256,2.3430471420288086,1.28775954246521,7.6571240345028855,2.3284150220256663,0.6190710851679394,0.3050182333825382,0.4712719706422662,0.19677948951721191,0.41860270500183105,0.19677948951721191,0.41860270500183105,0.20209431648254395,0.3868575096130371,0.19677948951721191,0.057869672775268555,0.19677948951721191,0.057869672775268555,0.19943690299987793,0.060703277587890625
1257,1.0985980033874512,1.0026185512542725,7.518130026965857,2.032167152603303,0.6729720918486695,0.4372127716995958,0.14825897805019053,0.03688168525695801,0.028434038162231445,0.03688168525695801,0.028434038162231445,0.020839691162109375,0.1507282257080078,0.03688168525695801,0.04214954376220703,0.03688168525695801,0.04214954376220703,0.02886068820953369,0.032915592193603516
1258,2.251237630844116,1.0940346717834473,8.756166068829218,1.821872141013059,0.4313817548216829,0.9903413099954964,0.32530100038911697,0.21574139595031738,0.4309976100921631,0.21574139595031738,0.4309976100921631,0.5042661428451538,0.5746219158172607,0.21574139595031738,0.09242963790893555,0.21574139595031738,0.09242963790893555,0.3600037693977356,0.09837639331817627
1259,-3.1638593673706055,-1.679901123046875,7.6334625700964525,2.0303467017070687,0.7963851780226255,2.584272131369664,0.7298174054829647,0.4077010154724121,1.1570854187011719,0.4077010154724121,1.1570854187011719,0.3673429489135742,2.680931806564331,0.4077010154724121,0.41167497634887695,0.4077010154724121,0.41167497634887695,0.38752198219299316,0.21852827072143555
1260,-2.7750725746154785,-3.6438307762145996,10.950175606684722,2.099449180190668,0.7407578704410626,1.4415935945852953,0.08760935872638242,0.00030994415283203125,0.013499736785888672,0.00030994415283203125,0.013499736785888672,0.5648584365844727,2.1541571617126465,0.00030994415283203125,0.25705671310424805,0.00030994415283203125,0.25705671310424805,0.28258419036865234,0.17231178283691406
1261,-0.8038700222969055,-1.9299678802490234,10.959554862079864,3.165526584859192,0.33014974693329224,0.9770014269538693,0.053129100608640206,0.02523660659790039,0.010125160217285156,0.02523660659790039,0.010125160217285156,0.05432844161987305,1.9799370765686035,0.02523660659790039,0.008941650390625,0.02523660659790039,0.008941650390625,0.03978252410888672,0.05565953254699707
1262,-1.1353312730789185,-1.1653542518615723,9.333008510233629,2.3843696564077446,1.0103664375039805,0.09978958065364654,0.06827918449758072,0.040822505950927734,0.0972604751586914,0.040822505950927734,0.0972604751586914,0.05358266830444336,0.19159221649169922,0.040822505950927734,0.08514070510864258,0.040822505950927734,0.08514070510864258,0.04720258712768555,0.09314274787902832
1263,-1.3545923233032227,-1.1031780242919922,9.652773653879322,1.9897583314856764,0.9212770252902084,0.23565285289975094,0.12376748499475085,0.05263566970825195,0.05746603012084961,0.05263566970825195,0.05746603012084961,0.05766868591308594,0.09043359756469727,0.05263566970825195,0.06292247772216797,0.05263566970825195,0.06292247772216797,0.055152177810668945,0.06804275512695312
1264,-0.8443171381950378,-0.7245388031005859,9.915479018033333,1.9467604941104226,0.6890073502817265,0.36707126419514113,0.26858031973942514,0.019735336303710938,0.04203462600708008,0.019735336303710938,0.04203462600708008,0.09215879440307617,0.45612096786499023,0.019735336303710938,0.05513334274291992,0.019735336303710938,0.05513334274291992,0.055947065353393555,0.05154824256896973
1265,-1.599960446357727,-1.4012446403503418,9.41263785945777,2.1176350276713785,0.7076591302606033,0.8218898388395897,0.19916692360507865,0.02294158935546875,0.1081538200378418,0.02294158935546875,0.1081538200378418,0.08611631393432617,0.5591859817504883,0.02294158935546875,0.0058917999267578125,0.02294158935546875,0.0058917999267578125,0.05452895164489746,0.11403942108154297
1266,-0.6099470853805542,-1.4044485092163086,9.911224236830208,2.1814560160611745,0.8091189087991951,0.38282327500864244,0.15392113615172356,0.058327674865722656,0.05642557144165039,0.058327674865722656,0.05642557144165039,0.05319643020629883,0.03780555725097656,0.058327674865722656,0.11119413375854492,0.058327674865722656,0.11119413375854492,0.05576205253601074,0.09146523475646973
1267,-1.5000667572021484,-1.1488556861877441,8.971866364137727,2.49214813578658,0.6975117414872923,1.1876249305906585,0.4812024229162564,0.02066659927368164,0.5504217147827148,0.02066659927368164,0.5504217147827148,0.10257339477539062,0.4684271812438965,0.02066659927368164,0.15518856048583984,0.02066659927368164,0.15518856048583984,0.06161999702453613,0.20157909393310547
1268,-4.1400933265686035,-2.391434669494629,9.779033646797572,2.0101650055636155,0.7216789040905643,1.7848612396833192,0.12007471316829255,0.024062156677246094,0.08439826965332031,0.024062156677246094,0.08439826965332031,0.06505203247070312,1.0858964920043945,0.024062156677246094,0.2578134536743164,0.024062156677246094,0.2578134536743164,0.04455709457397461,0.38884687423706055
1269,0.017014438286423683,-0.7736401557922363,11.113915367955359,2.1878599426041134,0.7917080877047462,1.5988900254952005,0.13979556951280436,0.03348588943481445,0.052341461181640625,0.03348588943481445,0.052341461181640625,0.42523956298828125,2.407456874847412,0.03348588943481445,0.3448905944824219,0.03348588943481445,0.3448905944824219,0.22936272621154785,0.18344926834106445
1270,-2.3296079635620117,-2.115180492401123,8.784870669801775,2.625712323227301,1.0439130187960544,1.1838042324642617,0.18937315647872227,0.019166946411132812,0.01976776123046875,0.019166946411132812,0.01976776123046875,0.05366230010986328,1.4563593864440918,0.019166946411132812,0.006199359893798828,0.019166946411132812,0.006199359893798828,0.03641462326049805,0.06990742683410645
1271,-2.2054660320281982,-3.38510799407959,10.668164283483645,2.110316506580673,1.474008791403642,1.0526280069214689,0.32306682381290885,0.4832139015197754,0.23310041427612305,0.4832139015197754,0.23310041427612305,0.9560766220092773,1.0948247909545898,0.4832139015197754,1.1145977973937988,0.4832139015197754,1.1145977973937988,0.7196452617645264,1.0261256694793701
1272,-0.44420039653778076,-0.1270604133605957,10.386883951418962,2.216253662688477,0.5938178285340938,1.7371586868981335,0.04883539277866128,0.019458532333374023,0.0061321258544921875,0.019458532333374023,0.0061321258544921875,0.18291592597961426,2.035121440887451,0.019458532333374023,0.0031049251556396484,0.019458532333374023,0.0031049251556396484,0.10118722915649414,0.08614647388458252
1273,1.1780411005020142,0.5189096927642822,9.295295169926876,2.127808323610609,0.7613365743926052,0.9978492734362485,0.11576240267826444,0.014400720596313477,0.08788919448852539,0.014400720596313477,0.08788919448852539,0.01023411750793457,1.3575940132141113,0.014400720596313477,0.21697258949279785,0.014400720596313477,0.21697258949279785,0.012317419052124023,0.2115614414215088
1274,0.5520331263542175,-0.19820642471313477,8.09070803474299,2.1185038279062254,1.0529509158099954,0.746890067307562,0.1654962892563927,0.012766838073730469,0.028937339782714844,0.012766838073730469,0.028937339782714844,0.2005629539489746,0.6872854232788086,0.012766838073730469,0.6248481273651123,0.012766838073730469,0.6248481273651123,0.10666489601135254,0.6385104656219482
1275,-0.6783912181854248,-0.6716198921203613,8.811309783187435,1.8662889868993233,0.7115783721143302,0.8170319044492416,0.415716206526639,0.1462569236755371,0.45066118240356445,0.1462569236755371,0.45066118240356445,0.009576797485351562,0.748032808303833,0.1462569236755371,0.046561241149902344,0.1462569236755371,0.046561241149902344,0.07791686058044434,0.12199735641479492
1276,-0.8205779790878296,-0.7427115440368652,9.480256864793745,2.0783915764317644,0.5884532986170465,0.19633923663170788,0.09876511916293954,0.022088050842285156,0.05488014221191406,0.022088050842285156,0.05488014221191406,0.017545223236083984,0.10263538360595703,0.022088050842285156,0.049799442291259766,0.022088050842285156,0.049799442291259766,0.01981663703918457,0.056056976318359375
1277,-1.2647627592086792,-1.17024564743042,9.340791249971184,2.1875511307100206,0.4969083377467897,1.1880377339692794,0.05501177039528652,0.007284641265869141,0.05950593948364258,0.007284641265869141,0.05950593948364258,0.46192264556884766,0.398287296295166,0.007284641265869141,0.03206586837768555,0.007284641265869141,0.03206586837768555,0.2346036434173584,0.16299128532409668
1278,-0.6668166518211365,-0.572566032409668,9.884059809224105,1.9831312450736962,0.6961352840420254,0.537869041217984,0.15415223342277806,0.0234375,0.0014367103576660156,0.0234375,0.0014367103576660156,0.13193082809448242,0.5076923370361328,0.0234375,0.010685920715332031,0.0234375,0.010685920715332031,0.07768416404724121,0.06899619102478027
1279,0.3903825283050537,-0.40206003189086914,9.348362124011002,2.205179959702904,0.6803096375573012,0.08400291359959954,0.12974097111055174,0.020567893981933594,0.09987688064575195,0.020567893981933594,0.09987688064575195,0.0004620552062988281,0.27216577529907227,0.020567893981933594,0.027174711227416992,0.020567893981933594,0.027174711227416992,0.010514974594116211,0.056317687034606934
1280,0.28918421268463135,0.32236409187316895,8.651610975547703,2.0243727922071457,0.7425660520956985,0.07661231069404512,0.09457730292724069,0.012800931930541992,0.03659963607788086,0.012800931930541992,0.03659963607788086,0.020756006240844727,0.2200148105621338,0.012800931930541992,0.04383397102355957,0.012800931930541992,0.04383397102355957,0.01677846908569336,0.06896018981933594
1281,2.032119035720825,0.6555337905883789,8.945147196211856,1.9947908089284547,0.7196925269446688,0.7016782344942132,0.13389377794828566,0.05571103096008301,0.13041043281555176,0.05571103096008301,0.13041043281555176,0.1366581916809082,0.6254453659057617,0.05571103096008301,0.034102678298950195,0.05571103096008301,0.034102678298950195,0.0961846113204956,0.11890614032745361
1282,1.6079574823379517,1.6947097778320312,7.757612712739385,1.784561816352901,0.6167359228595981,0.8789149339592245,0.39007828089259133,0.27457571029663086,0.2180042266845703,0.27457571029663086,0.2180042266845703,0.7216506004333496,0.53985595703125,0.27457571029663086,0.08842992782592773,0.27457571029663086,0.08842992782592773,0.49811315536499023,0.3280717134475708
1283,3.7804958820343018,2.5731844902038574,8.223989562428073,1.6372661376455528,0.5591913592701365,2.124057047230242,0.13301777660664657,0.04864072799682617,0.11479425430297852,0.04864072799682617,0.11479425430297852,0.7191040515899658,1.9527010917663574,0.04864072799682617,0.05721306800842285,0.04864072799682617,0.05721306800842285,0.383872389793396,0.35205352306365967
1284,4.737695217132568,4.735068321228027,6.040400497507685,1.7743016881713176,0.5401804289502554,2.2043597792204137,0.1413420766268785,0.0922694206237793,0.016639232635498047,0.0922694206237793,0.016639232635498047,1.0446019172668457,2.6957876682281494,0.0922694206237793,0.7814950942993164,0.0922694206237793,0.7814950942993164,0.5684356689453125,1.1811211109161377
1285,0.009851617738604546,0.5948669910430908,5.670688228385768,1.967810500885376,0.7452924036062023,2.6734268836471053,0.22367530881180142,0.1327958106994629,0.07915425300598145,0.1327958106994629,0.07915425300598145,0.0005192756652832031,2.4934654235839844,0.1327958106994629,0.2725107669830322,0.1327958106994629,0.2725107669830322,0.06665754318237305,0.2500723600387573
1286,2.2954254150390625,2.376039981842041,9.28193681805318,1.2085937638047166,0.24583658089265037,0.8885608901617041,0.0677190753647866,0.02606821060180664,0.11553597450256348,0.02606821060180664,0.11553597450256348,0.22377395629882812,1.2026257514953613,0.02606821060180664,1.892167091369629,0.02606821060180664,1.892167091369629,0.12492108345031738,1.8707045316696167
1287,-0.19672350585460663,-0.35011816024780273,7.632377437349986,2.414845733347124,0.554547716842171,1.5258007754405016,0.048173763549006265,0.012316703796386719,0.04659271240234375,0.012316703796386719,0.04659271240234375,0.34916162490844727,1.3234312534332275,0.012316703796386719,0.37252283096313477,0.012316703796386719,0.37252283096313477,0.180739164352417,0.4309415817260742
1288,-1.4553359746932983,-1.4583759307861328,8.869765775664742,2.3202437650327945,0.9151285137983801,1.359946989464111,0.3329431237643157,0.10219764709472656,0.055861473083496094,0.10219764709472656,0.055861473083496094,0.20751094818115234,0.7934885025024414,0.10219764709472656,0.0009589195251464844,0.10219764709472656,0.0009589195251464844,0.15485429763793945,0.09810280799865723
1289,0.5737867951393127,0.20930194854736328,9.817167766390053,2.065052483024171,0.22169531466265424,0.8587441469879643,0.16928624291413324,0.11913204193115234,0.17775774002075195,0.11913204193115234,0.17775774002075195,0.1368563175201416,0.9863948822021484,0.11913204193115234,0.7208800315856934,0.11913204193115234,0.7208800315856934,0.12799417972564697,0.6725966930389404
1290,-0.685459315776825,-0.5201416015625,8.446867454239015,2.206701059418662,0.6581905449959127,0.9948230528998987,0.1520861352223478,0.022383689880371094,0.07085227966308594,0.022383689880371094,0.07085227966308594,0.07893228530883789,0.7989366054534912,0.022383689880371094,0.01679515838623047,0.022383689880371094,0.01679515838623047,0.05065798759460449,0.06660270690917969
1291,-0.6018440127372742,-0.8682832717895508,9.400041816380188,1.9731004837954766,0.8678272900020064,0.469686127379737,0.10852189938573037,0.015980243682861328,0.07463741302490234,0.015980243682861328,0.07463741302490234,0.03110980987548828,0.08506488800048828,0.015980243682861328,0.13039207458496094,0.015980243682861328,0.13039207458496094,0.023545026779174805,0.09381914138793945
1292,0.364839643239975,0.13794875144958496,9.591468665327312,1.9286504751329079,0.6086426270191484,1.2239315518016292,0.2589438793491692,0.17350435256958008,0.11552023887634277,0.17350435256958008,0.11552023887634277,0.48470067977905273,0.7518525123596191,0.17350435256958008,0.0025289058685302734,0.17350435256958008,0.0025289058685302734,0.3291025161743164,0.19253277778625488
1293,0.051089346408843994,-0.0001842975616455078,8.437075091799633,2.2839487159245198,0.7241824831365857,0.7060048287502252,0.37443177399480654,0.09350943565368652,0.4044203758239746,0.09350943565368652,0.4044203758239746,0.036925315856933594,0.14225435256958008,0.09350943565368652,0.15427231788635254,0.09350943565368652,0.15427231788635254,0.06521737575531006,0.16033601760864258
1294,-1.31697678565979,-0.7350811958312988,8.8691395538356,1.963546390954694,0.6497203244975684,1.0752131329337868,0.13060677127961873,0.01599740982055664,0.10422420501708984,0.01599740982055664,0.10422420501708984,0.10481452941894531,0.5941622257232666,0.01599740982055664,0.022036075592041016,0.01599740982055664,0.022036075592041016,0.06040596961975098,0.12654352188110352
1295,0.6803475618362427,-0.3822455406188965,9.785635989143913,2.1747676369215667,0.6511049972113706,0.2513694809145003,0.40492104593002876,0.17152929306030273,0.36878061294555664,0.17152929306030273,0.36878061294555664,0.11075735092163086,0.7300996780395508,0.17152929306030273,0.1063389778137207,0.17152929306030273,0.1063389778137207,0.1411433219909668,0.08172690868377686
1296,2.5468320846557617,1.307321548461914,8.62463561178506,2.1798380242858615,0.6222526106212739,1.2403627735871858,0.23128094240135097,0.13571500778198242,0.1959385871887207,0.13571500778198242,0.1959385871887207,0.4502953290939331,0.941408634185791,0.13571500778198242,0.008311748504638672,0.13571500778198242,0.008311748504638672,0.29300516843795776,0.2704837918281555
1297,2.304173469543457,2.6497530937194824,7.055511382303442,1.8694968761503823,0.6082660715278224,0.5351377994242618,0.052700697707719325,0.024170637130737305,0.012742042541503906,0.024170637130737305,0.012742042541503906,0.026660442352294922,1.1208266019821167,0.024170637130737305,0.31688880920410156,0.024170637130737305,0.31688880920410156,0.025415539741516113,0.2407855987548828
1298,-0.6020245552062988,-0.607421875,7.532655308905658,2.032799540620999,0.6933529786205742,1.9772776905567004,0.3408796565236113,0.14626455307006836,0.30694079399108887,0.14626455307006836,0.30694079399108887,0.22592639923095703,1.6675560474395752,0.14626455307006836,0.1317296028137207,0.14626455307006836,0.1317296028137207,0.1860954761505127,0.22088146209716797
1299,-0.5209147930145264,-0.5220022201538086,9.210464020773845,2.004473109397518,0.45553260292184744,0.8615961549721287,0.3484510433420901,0.1207127571105957,0.45099687576293945,0.1207127571105957,0.45099687576293945,0.3055686950683594,0.686877965927124,0.1207127571105957,0.5537371635437012,0.1207127571105957,0.5537371635437012,0.21314072608947754,0.5495519638061523
1300,-0.12398280948400497,-0.4368462562561035,9.316818261355056,2.375608169906319,0.4467186155062264,0.24863875428709054,0.28826528397408135,0.14501476287841797,0.36852264404296875,0.14501476287841797,0.36852264404296875,0.17271041870117188,0.18476438522338867,0.14501476287841797,0.13493061065673828,0.14501476287841797,0.13493061065673828,0.15886259078979492,0.12005782127380371
1301,2.6187281608581543,1.166874647140503,9.299164171320975,2.061252907121047,0.680297487233205,1.9699505138602267,0.2205163310230816,0.10237264633178711,0.16562128067016602,0.10237264633178711,0.16562128067016602,0.5742459297180176,1.3738174438476562,0.10237264633178711,0.03351330757141113,0.10237264633178711,0.03351330757141113,0.33830928802490234,0.3492478132247925
1302,1.8629467487335205,2.7500228881835938,7.083746181713127,1.7009949372747386,0.5471532068310976,1.1831497386327074,0.3509519695750365,0.27841758728027344,0.3666830062866211,0.27841758728027344,0.3666830062866211,1.016024112701416,1.1240856647491455,0.27841758728027344,0.1388564109802246,0.27841758728027344,0.1388564109802246,0.6472208499908447,0.34669947624206543
1303,2.424896240234375,1.8328986167907715,8.033664754900924,1.7362632192356424,0.6254836243170571,0.9393694219079062,0.18091779774899483,0.07779932022094727,0.09933805465698242,0.07779932022094727,0.09933805465698242,0.25347256660461426,1.0939257144927979,0.07779932022094727,0.00808250904083252,0.07779932022094727,0.00808250904083252,0.16563594341278076,0.09489530324935913
1304,3.3967795372009277,2.6312761306762695,7.623252886527558,1.8978009994353673,0.44861522088770844,1.4301410234217165,0.15877401328384305,0.08400893211364746,0.13022541999816895,0.08400893211364746,0.13022541999816895,0.5659358501434326,1.3884375095367432,0.08400893211364746,0.4417991638183594,0.08400893211364746,0.4417991638183594,0.32497239112854004,0.667462944984436
1305,1.3630545139312744,1.7672512531280518,6.775906691103789,1.8996961229646308,0.5628774507747295,0.6410740239698997,0.4208935280039571,0.21008515357971191,0.32097911834716797,0.21008515357971191,0.32097911834716797,0.10860967636108398,0.09475159645080566,0.21008515357971191,0.3495473861694336,0.21008515357971191,0.3495473861694336,0.15934741497039795,0.29377901554107666
