end_index,window_len,y_hat,shap_lstm_t-1,shap_lstm_t-2,shap_lstm_t-3,shap_lstm_t-4,shap_lstm_t-5,shap_lstm_t-6,shap_lstm_t-7,shap_lstm_t-8,shap_lstm_t-9,shap_lstm_t-10,shap_lstm_t-11,shap_lstm_t-12,shap_lstm_t-13,shap_lstm_t-14,shap_lstm_t-15,shap_lstm_t-16,shap_lstm_t-17,shap_lstm_t-18,shap_lstm_t-19,shap_lstm_t-20,shap_lstm_t-21,shap_lstm_t-22,shap_lstm_t-23,shap_lstm_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
2067,604,23.72394561767578,5.2170093120492495e-05,2.397960237205071e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.614343214657531e-05,0.0,1.4422600180616443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7738037109375e-05,0.8534812927246094,8.7738037109375e-05,6.971761703491211,8.7738037109375e-05,6.971761703491211,0.08603223413228989,6.35782896551973e-07,0.1138155460357666,0.0007631778717041016,0.11962207406759262,0.032160282135009766
2068,633,25.28251838684082,0.0,0.057158786593698066,0.07698518938151248,0.0,0.0,0.032536246766831534,0.05595678846985321,0.0,0.0,0.04722958249528345,0.046139103762179154,0.0,0.0,0.0,0.0,0.07322462959827844,0.0,0.0,0.0,0.0,0.034311472677203136,0.0278026596322016,0.0,0.04268810731492405,0.0,11.195358276367188,0.0,13.899219512939453,0.0,13.899219512939453,0.0013014475116506219,8.20159912109375e-05,0.08869338035583496,0.0050885677337646484,0.24462413787841797,0.454984188079834
2069,547,19.378604888916016,0.04352026324288333,0.0,0.0,0.0,0.029587771698840977,0.017206182056746337,0.01641122772695025,0.040915370305093623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012997236713524324,0.0,0.0,0.05363584726489606,0.030072445723777826,0.049154717163537705,0.02774262810916311,0.0,0.00069427490234375,1.0451526641845703,0.0006885528564453125,1.0453948974609375,0.000732421875,1.0453948974609375,0.2212505340576172,6.357828624459216e-06,0.49872350692749023,0.0012576580047607422,0.555997371673584,0.0047022500075399876
2070,806,27.828859329223633,0.0,0.0,0.0,0.03560422095391648,0.0,0.06305353900705397,0.027754911367101804,0.03191642345542418,0.031891425795805006,0.0,0.0,0.0,0.0,0.0635036528173184,0.0,0.0,0.0,0.0,0.0,0.02997272056512803,0.06779186581101508,0.04192257156796933,0.0,0.04694948947962097,0.0,6.653560638427734,0.0,12.822111129760742,0.0,12.822111129760742,0.0,6.357828624459216e-06,3.981590270996094e-05,0.007514476776123047,0.0002805391850415617,0.27679967880249023
2071,763,26.87962532043457,0.0,0.0,0.06717899938748288,0.0,0.0,0.059464039263075925,0.06407353541755184,0.13299990332107695,0.0,0.0,0.09951969954299966,0.0,0.0,0.0,0.0,0.0,0.0,0.04223448612700883,0.0,0.0,0.03988216370555662,0.02497611220614456,0.07616743532135965,0.042397510356721686,0.0,7.189990997314453,0.0,8.068340301513672,0.0,8.068340301513672,0.0,0.0,4.553794860839844e-05,0.0010731220245361328,0.00012063980102539062,0.033701103180646896
2072,662,24.239315032958984,0.0,0.0,0.008343436231834127,0.0,0.03730497598701514,0.0,0.05291920004631481,0.06515420395548248,0.0,0.0,0.0,0.0,0.013782306680928374,0.01834590011431089,0.028591694545209163,0.0,0.02472900223083294,0.0,0.0,0.0,0.014809176901194338,0.04676369113484536,0.0,0.0,0.0,0.12395095825195312,0.0,0.12395095825195312,0.0,0.1279010772705078,0.0,0.0,0.0,0.0,0.0,0.03048229217529297
2073,676,25.53636932373047,0.00489405421372659,0.01507929207692789,0.0,0.0,0.0,0.0,0.0,0.0,0.013857543483123635,0.0,0.02134618493057479,0.013051631516584533,0.005991543874837862,0.0,0.0,0.004898993972009989,0.0,0.0,0.0,0.0,0.008150687281104955,0.005656554194909403,0.017120455933690854,0.0,0.0014247894287109375,16.081621170043945,0.0014247894287109375,16.081621170043945,0.08576011657714844,16.081621170043945,0.0002651214599609375,0.00013669331383425742,0.0020492076873779297,0.016798019409179688,0.25427865982055664,0.05129241943359375
2074,619,25.21280860900879,0.048947129269297215,0.04330731007942499,0.039647824169878325,0.0,0.025467422373567132,0.0,0.0,0.0,0.06809552789428745,0.0,0.0,0.0,0.0,0.0,0.0,0.05946013480605207,0.0,0.0,0.032058330141423994,0.0,0.042563756255448316,0.05004425368803355,0.04132715365989966,0.0,0.0,0.29152679443359375,0.04122352600097656,0.2920856475830078,0.04122352600097656,0.2920856475830078,0.0,0.0,0.14532256126403809,0.0,0.17501895129680634,1.589457156114804e-06
2075,950,35.105491638183594,0.024878082055909398,0.0,0.0,0.0843386582664046,0.03255977385904952,0.0,0.0,0.030437722743850603,0.0,0.0,0.046808221986567124,0.037473814629552196,0.0,0.0,0.0,0.02506910368164733,0.0,0.02676526359997077,0.0,0.0,0.0,0.09241833656916026,0.05087490178421353,0.0,0.0,3.9529685974121094,0.0,3.9529685974121094,0.053436279296875,3.9529685974121094,0.0,0.0,2.86102294921875e-06,0.0003819465637207031,0.07695993036031723,0.01141484547406435
2076,792,30.26146697998047,0.0,0.0,0.0,0.0,0.04063565672842592,0.0,0.0,0.0687242454233807,0.07899244658217774,0.0,0.0,0.0,0.04921818019491146,0.0,0.0,0.07906731038969857,0.0,0.02316923569216821,0.0,0.03622670818642439,0.036685622800908604,0.07473780452137062,0.06013048117943263,0.0,0.0,3.503873825073242,0.0,3.546173095703125,0.0,3.546173095703125,0.0,0.0,0.0,4.982948303222656e-05,0.0,0.04621410369873047
2077,547,21.04513168334961,0.0030100996426295863,0.0022076250127818263,0.005829482079678109,0.0036943205673496365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002466764015522388,0.0,0.0039048977275280227,0.005805347982253125,0.003499928276925337,0.0,0.0,0.0,0.0,0.0024566332304559444,0.0,0.0015097669947756825,0.0,6.74998664855957,0.017658233642578125,15.143617630004883,0.018375396728515625,17.672056198120117,0.0,0.0,0.08026599884033203,0.00019168853759765625,0.8811737895011902,0.0007313092355616391
2078,820,27.705915451049805,0.0,0.04582344146448962,0.05234449816506478,0.0,0.0,0.10702930066938282,0.0981337105542914,0.0,0.04650634663585508,0.0,0.0,0.0,0.0,0.0,0.07439234212800482,0.07484710839780905,0.0,0.044512523630954405,0.09150043843904078,0.0,0.06458145929513708,0.0,0.0,0.0,0.0,4.111335754394531,0.0,4.301181793212891,0.10088348388671875,4.681758880615234,0.0,0.0,0.0,0.0,0.01754220388829708,2.082188984786626e-05
2079,676,19.082273483276367,0.002343192587688219,0.0030017183267799126,0.0009271011460143367,0.0,0.0,0.0,0.0012396538111679306,0.0,0.0,0.0011698988743088373,0.0014575676455751982,0.0,0.0,0.0,0.0,0.0,0.0013682840383734646,0.0,0.001403152463874865,0.0,0.004648334951972373,0.0,0.0,0.0025269590619331726,0.0,5.38792610168457,1.8843727111816406,5.38792610168457,2.7653121948242188,5.38792610168457,2.6067098588100635e-05,1.271565793103946e-06,1.6345570087432861,0.0047419071197509766,2.568277359008789,0.007887204177677631
2080,705,21.63132095336914,0.005241991669309663,0.011909759240357072,0.0,0.0,0.0,0.0,0.018193116747736486,0.009835196018425698,0.0,0.0,0.0,0.01918688582230657,0.01728761020587755,0.010082703878460199,0.012303567877799845,0.0,0.0,0.017790781326250664,0.0,0.0,0.007968705424728793,0.0,0.0,0.0,0.0,7.554318428039551,0.000186920166015625,7.554318428039551,0.07242393493652344,7.722357749938965,0.0,0.0,0.00513911247253418,0.0003228187561035156,0.49206748604774475,0.041895072907209396
2081,374,14.042573928833008,0.013517584960604104,0.0,0.0,0.0,0.0017347563595953334,0.0,0.014877716367134967,0.0,0.011829347759516329,0.009671171829046905,0.004228384407341212,0.0027272685926780635,0.0,0.0026138898855317567,0.0,0.01464519568871624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004195597396255185,0.059861183166503906,9.582998275756836,0.059861183166503906,12.488964080810547,0.059861183166503906,12.488964080810547,0.11036141961812973,5.404154308052966e-06,0.24849176406860352,0.003563523292541504,0.3217698037624359,0.015125195495784283
2082,763,27.70848274230957,0.0,0.5654668181865318,0.0,0.0,0.0,0.0,0.0,0.0,0.9932491174201872,0.48067129785636586,0.9210853674583194,0.0,0.0,0.0,0.0,0.0,1.0051224693751721,0.6971601423763882,0.49903462770009605,0.0,0.6020056519756158,0.0,0.49568861004936643,0.7133141321765696,0.0,9.992696762084961,0.0,18.736574172973633,0.0,18.736574172973633,0.0,1.2715657248918433e-05,3.695487976074219e-05,0.06252026557922363,0.0002919832768384367,0.9054678082466125
2083,518,17.98775863647461,0.214551433212911,0.2405237283900109,0.14175851730286584,0.22021804076089604,0.0,0.0,0.0,0.0,0.3508393095728906,0.0,0.2759486179516243,0.1660231936721611,0.21326166835465762,0.0,0.0,0.0,0.16416648624631625,0.0,0.0,0.0,0.0,0.0,0.18189174915910966,0.0,0.0,2.323542594909668,0.5571460723876953,12.008491516113281,0.5547294616699219,12.008491516113281,0.0,0.0,0.3035755157470703,7.867813110351562e-06,0.5203490257263184,2.495447733963374e-05
2084,720,27.637920379638672,0.21751030140730468,0.06559047387349709,0.0,0.29219615166451324,0.15212028220388352,0.0,0.0,0.0,0.0,0.09523170861323803,0.0,0.0,0.08353279995315367,0.0,0.0,0.0,0.09586772082141731,0.08640745987700983,0.08473704455021681,0.0,0.0,0.09410784324266355,0.0,0.0,0.11680793762207031,0.11686325073242188,0.11590003967285156,12.828147888183594,0.11612892150878906,12.828147888183594,0.07422637939453125,0.0,0.09643363952636719,0.0,0.10303958505392075,2.702077154026483e-06
2085,720,22.83529281616211,0.0,0.11148753338300658,0.0,0.0,0.0,0.16996106946031242,0.0,0.16831747312236417,0.16900796489509065,0.24569717692586004,0.0,0.2124375968808105,0.0,0.0,0.0,0.5255191066076494,0.0,0.5111873953761087,0.0,0.2822228345864546,0.0,0.0,0.0,0.24201659657928543,0.0,12.61685848236084,0.0,18.112150192260742,0.0,18.112150192260742,0.0,0.0002040863037109375,2.6226043701171875e-06,0.012467384338378906,0.0053922333754599094,0.2831824719905853
2086,734,23.074607849121094,0.0,0.0,0.0,0.1537951601932259,0.0,0.3345801274585643,0.0,0.11603831333506479,0.27440603157090865,0.19696647070445777,0.0,0.0,0.22084399303024904,0.0,0.0,0.0,0.0,0.3019217933416798,0.15929600414631964,0.0,0.30586101532651,0.0,0.2077508754640692,0.0,0.0,6.620279312133789,0.0,6.809944152832031,0.0,6.809944152832031,0.0,6.35782896551973e-07,1.1920928955078125e-06,0.023459196090698242,0.0004159609379712492,0.435251384973526
2087,648,26.206857681274414,0.0,0.0,0.27637980374340937,0.34085536246332393,0.0,0.0,0.0,0.0,0.0,0.4422771179082546,0.2374366809944264,0.0,0.0,0.22469768801371032,0.25976133877362795,0.16010233267714785,0.4975628568737636,0.0,0.0,0.0,0.39832597319345103,0.3646336269274409,0.0,0.0,0.0,6.372814178466797,0.0,6.601161956787109,0.018524169921875,7.042299270629883,0.0,0.0,0.0,0.0,0.02642138861119747,0.00013319651770871133
2088,849,30.865224838256836,0.10753168142049321,0.0,0.0,0.0,0.0,0.0,0.0,0.21468032051631702,0.17979176335865116,0.28680785308991436,0.0,0.0,0.0,0.0,0.34319446610397764,0.11487500656072329,0.13389570248598387,0.20171578698003814,0.0,0.0,0.0,0.14446409816708652,0.17802247829959644,0.0,0.0,6.125068664550781,0.0,6.321752548217773,0.000152587890625,6.321752548217773,0.0,0.000408172607421875,0.0,0.051735877990722656,0.025044599547982216,0.6716911196708679
2089,720,26.015422821044922,0.09034357897106172,0.0,0.0,0.15181663293948078,0.358090192577391,0.1972680079816202,0.0,0.0,0.0,0.0,0.0,0.10291228597567492,0.2664776486282601,0.0,0.0,0.0820469779693468,0.14591050013161158,0.13661808091320748,0.0,0.0,0.0,0.19672260760507765,0.0,0.0,0.00042724609375,7.647186279296875,0.013301849365234375,12.655993461608887,0.01508331298828125,12.655993461608887,0.0008939107065089047,0.0022824604529887438,0.01037144660949707,0.022085189819335938,0.8533938527107239,0.1650358885526657
2090,748,18.1610050201416,0.14978200908311992,0.0,0.19484553893527432,0.0,0.0,0.2318775298588142,0.12439911759851334,0.0,0.13859133948921823,0.13086293261337725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17377755157944558,0.1904041480643605,0.20215551278344648,0.0,0.1402762156719491,0.0,0.0,9.5367431640625e-06,3.9483890533447266,0.0019321441650390625,4.296378135681152,0.0019321441650390625,4.666960716247559,8.900959983293433e-06,5.7220458984375e-06,0.14979290962219238,0.0011875629425048828,0.23990853130817413,0.003485520603135228
2091,820,27.18743324279785,0.0,0.4394327688714184,0.28743846952458774,0.0,0.0,0.0,0.1741514225076255,0.1525625008880374,0.0,0.0,0.0,0.2842132686261156,0.2645618536063667,0.16977478396190562,0.0,0.0,0.0,0.3472670014802183,0.2969251342172405,0.0,0.0,0.0,0.3257971221706584,0.0,0.0,0.7885799407958984,0.0,0.7885799407958984,0.0,0.7885799407958984,0.0,0.0,0.0,0.0,0.0,0.0360005684196949
2092,604,24.00030517578125,0.0,0.0,0.0,0.12241701779464641,0.07641561253951717,0.0,0.0,0.0,0.0,0.07426798847953403,0.0,0.0,0.0,0.06451674385967363,0.10918379911779252,0.11078053119950512,0.0,0.0,0.08149058584231576,0.06008835229870864,0.09308731848249378,0.0,0.0,0.074755203024318,0.0,0.8531360626220703,0.0,10.000015258789062,0.0,10.000015258789062,0.0,0.0,2.384185791015625e-07,5.7697296142578125e-05,1.9073486328125e-06,0.10915088653564453
2093,705,27.854957580566406,0.2791225144434886,0.0,0.0,0.0,0.0,0.0,0.3145008506194108,0.41783691031460374,0.0,0.1977408699732388,0.1862125615832378,0.3041858004899124,0.0,0.0,0.0,0.0,0.0,0.1581244257547338,0.2664457008000763,0.0,0.44703331130984597,0.0,0.43976083844337155,0.0,0.0,3.0441360473632812,0.0,3.0441360473632812,0.0,3.0441360473632812,0.0,0.0,0.012081623077392578,0.0003459453582763672,0.018807092681527138,0.002328078029677272
2094,864,31.701589584350586,0.0,0.038647306720834565,0.057671186716972266,0.0,0.0,0.0,0.08390236710395277,0.03520376785037171,0.06207445692917112,0.07666329689650873,0.0,0.0,0.05856088299959207,0.0,0.0,0.06256851662030576,0.048001059879571914,0.0,0.0,0.0,0.0,0.0,0.07152970438322914,0.0,0.0,4.673810958862305,0.0,4.673810958862305,0.0,4.673810958862305,0.0,0.0,1.33514404296875e-05,5.555152893066406e-05,0.003750960109755397,0.047118980437517166
2095,561,19.205249786376953,0.0,0.0,0.0,0.17123332977135872,0.0,0.21540069231481607,0.0,0.0,0.18448119699828874,0.0,0.1133865193673521,0.0,0.2722810860110819,0.17578485864771423,0.0,0.255411688793996,0.0,0.0,0.10862162092981738,0.31091647501284564,0.30039713458837647,0.0,0.0,0.0,8.7738037109375e-05,2.8398590087890625,0.0002956390380859375,2.8398590087890625,0.000385284423828125,2.864971160888672,0.00035794576979242265,0.00026257833815179765,0.0003695487976074219,0.012353897094726562,0.00033823648118413985,0.5145214200019836
2096,561,19.10364532470703,0.0,0.28049660835291673,0.0,0.0,0.5014500721709434,0.39250311228231843,0.0,0.25108654530360985,0.5446221694043709,0.0,0.0,0.2936688641705761,0.0,0.0,0.0,0.0,0.2688479637864038,0.0,0.0,0.2785363760998393,0.5130593954774475,0.15404147453600697,0.0,0.0,3.814697265625e-05,1.202535629272461,8.58306884765625e-05,1.202535629272461,0.0004062652587890625,1.2054176330566406,0.00017293293785769492,0.00031789144850336015,0.00032019615173339844,0.00041866302490234375,0.025689443573355675,0.00029468536376953125
2097,662,20.414060592651367,0.0,0.0,0.0,0.4632055199735588,0.0,0.2331121955802557,0.0,0.1786900343314611,0.0,0.0,0.0,0.2699898364970021,0.4758425688417442,0.0,0.0,0.315513272654061,0.1757807453330135,0.0,0.0,0.3187841323096472,0.3462772908782267,0.0,0.0,0.2693509114851456,0.007183074951171875,4.506435394287109,0.0075092315673828125,10.109718322753906,0.007511138916015625,10.109718322753906,0.0070171356201171875,0.08224233239889145,0.00732421875,0.08858919143676758,0.007373014930635691,0.10334428399801254
2098,806,29.845075607299805,0.5940593074104408,0.0,0.4593465823205729,0.6028547694645159,0.0,0.39896554922301847,0.15615934650283222,0.0,0.21338847621276383,0.0,0.0,0.0,0.0,0.0,0.0,0.27531709313729436,0.17212357846619472,0.0,0.0,0.5576025538596432,0.43336453133253394,0.0,0.0,0.0,0.0001964569091796875,12.068431854248047,0.0001964569091796875,12.052413940429688,0.0001964569091796875,12.039762496948242,0.0935719832777977,0.0,0.1538550853729248,0.0020973682403564453,0.3246639668941498,0.008668899536132812
2099,619,20.28339385986328,0.057124056949026614,0.0,0.0,0.28505677245111927,0.14300952879746961,0.13790093794186348,0.09329267145404925,0.0,0.2027630063011108,0.0,0.1546148122400364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11172092601265665,0.1017322479679223,0.3115943425827175,0.0,0.0,0.0,1.4107532501220703,0.0,1.4107532501220703,0.001220703125,1.9740142822265625,0.0,0.0,3.0994415283203125e-06,2.2411346435546875e-05,0.0597885437309742,8.217493450501934e-05
2100,676,20.894306182861328,0.2990364878230182,0.20866700952168366,0.0,0.4336319309808687,0.6035827669080702,0.0,0.6837975998690308,0.0,0.0,0.0,0.2897932252401976,0.0,0.0,0.0,0.2916951277608814,0.43177973714156803,0.38000248398661784,0.46384306677096065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.723848342895508,0.000392913818359375,4.723848342895508,0.000392913818359375,4.731374740600586,6.35782896551973e-07,2.543131586207892e-06,0.06368374824523926,0.002015352249145508,0.5012676119804382,0.00356292724609375
2101,748,25.793413162231445,0.0,0.7853111370316967,0.0,0.42450764347121667,0.7710979575070869,1.1966465289503585,0.4015530751850842,0.0,0.5897023426359499,0.0,1.0087032385054748,0.0,0.0,0.0,0.46335676396804465,0.0,0.21683673177898793,0.0,0.0,0.0,0.0,0.0,0.5552015719263669,0.0,0.0,0.6950588226318359,0.0,0.7502422332763672,9.5367431640625e-06,0.7502422332763672,3.814697265625e-06,0.0,0.003390073776245117,2.09808349609375e-05,0.07914384454488754,3.910064697265625e-05
2102,907,33.50333786010742,0.28712314293514174,0.14240154978472708,0.35801432459559734,0.0,0.0,0.0,0.0,0.36195804414088156,0.0,0.0,0.0,0.2910613467865395,0.0,0.2596278378801748,0.2410234924950936,0.0,0.0,0.7226667956350042,0.0,0.0,0.31489130218014943,0.4023969600826055,0.0,0.0,0.0,2.435884475708008,0.001522064208984375,2.435884475708008,0.001522064208984375,2.443338394165039,0.0,3.941853719879873e-05,0.1130666732788086,0.006905555725097656,0.47915682196617126,0.010371208190917969
2103,864,32.00727081298828,0.37615476199801995,0.0,0.5172071844667336,0.0,0.0,0.0,0.0,0.0,0.7126734283578091,0.6614162123284417,0.2643787366278888,0.0,0.0,0.0,0.7955965963408742,0.0,1.0059828191287326,0.3513290776025248,0.0,0.0,0.32699915534387053,0.0,0.5888789339389409,0.0,0.0,8.260307312011719,0.001422882080078125,11.950849533081055,0.001422882080078125,11.950849533081055,0.0,0.0,0.022020816802978516,9.5367431640625e-07,0.04415051266551018,0.005274931434541941
2104,662,21.84395408630371,0.0,0.0,0.17054142817350035,0.21480432245131992,0.0,0.0,0.08939659003051204,0.0,0.09357275610708825,0.10920458172313924,0.0,0.1927578829431944,0.0,0.0,0.0,0.1119854958122839,0.0,0.0,0.12063384629359748,0.20103751424385932,0.0,0.0,0.1316611196063968,0.0,0.0,5.607944488525391,0.0,14.98790454864502,0.0070209503173828125,14.98790454864502,3.687540811370127e-05,4.132588583161123e-05,0.010920047760009766,0.04067730903625488,0.18863137066364288,0.06330060958862305
2105,835,26.609983444213867,0.34466966770742263,0.1598622091091748,0.0,0.28642010772662013,0.0,0.0,0.18884659571865092,0.0,0.0,0.0,0.0,0.43505571388335484,0.0,0.42476222685254206,0.4690521053680522,0.3449942771533855,0.0,0.0,0.0,0.0,0.0,0.22610921751959656,0.22727449821743465,0.0,0.0,11.241430282592773,0.0071544647216796875,12.816073417663574,0.0071563720703125,12.816073417663574,0.0,0.0,0.08836197853088379,0.0007867813110351562,0.1527373045682907,0.015488306991755962
2106,547,20.879150390625,0.7550838418003466,0.0,0.0,0.18597055865031475,0.0,0.0,0.0,0.18395408931062712,0.7183953900588281,0.27042297048044067,0.0,0.6759685899423427,0.0,0.0,0.0,0.0,0.0,0.8846901587474776,0.39005488973904234,0.0,0.27430690792165113,0.0,0.0,0.696641481714954,0.0046234130859375,3.514768600463867,0.0046234130859375,3.704099655151367,0.0046234130859375,3.704099655151367,0.06738027185201645,0.0,0.08862924575805664,0.0030126571655273438,0.14653714001178741,0.04204956814646721
2107,633,23.951040267944336,1.0452495196969953,0.6687265201520921,0.0,0.6294896571878779,0.0,0.0,0.0,0.4982554972368362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3385926136412262,0.719032179640123,0.0,0.3700980615234315,0.0,0.6586680653210212,0.2785197931048454,0.0,0.32112217593737874,0.01416778564453125,1.9153785705566406,0.01416778564453125,2.4218101501464844,0.01416778564453125,2.9768028259277344,0.07568486779928207,0.0,0.14763092994689941,0.0008242130279541016,0.21513350307941437,0.003035386325791478
2108,676,26.287607192993164,0.5624294067934834,0.0,0.0,0.0,0.22820567560739297,0.0,0.15691597785468103,0.2670400736434681,0.6121337186220719,0.0,0.0,0.339835706730632,0.0,0.3624785138610264,0.0,0.0,0.25258592324473234,0.0,0.0,0.0,0.0,0.8471895621310087,0.0,0.414667199813861,0.013647079467773438,2.3884048461914062,0.013647079467773438,2.831340789794922,0.013647079467773438,2.831340789794922,0.11524137109518051,0.0,0.2592930793762207,9.5367431640625e-07,0.28817352652549744,1.0013580322265625e-05
2109,705,23.780826568603516,0.0,0.0,0.0,0.0,0.12041506023599648,0.0,0.09350894607415797,0.11565682108126656,0.0,0.20741394646887867,0.0,0.0,0.18003201731421425,0.20032872796570061,0.0,0.2179439633120068,0.0,0.0,0.0,0.11751293805922655,0.0,0.21733748143445156,0.0,0.19838224256492273,0.0,6.087039947509766,0.0,11.250550270080566,0.0,11.250550270080566,0.0,0.3184598386287689,4.76837158203125e-07,0.42221593856811523,3.7988025724189356e-05,0.6329887509346008
2110,460,13.185456275939941,0.0,0.0,0.06979025223997926,0.21483472710026186,0.0,0.11903384949590422,0.1782840776138708,0.0,0.0,0.0877288719160801,0.06335392537470952,0.0,0.0,0.0,0.0,0.2319840998046654,0.0,0.0,0.0,0.0,0.20208643674540233,0.061537225636514356,0.06917479749043187,0.0,0.0,1.5177679061889648,0.0,2.0977535247802734,0.05232048034667969,2.0977535247802734,0.0,0.0,0.0003083944320678711,0.0002015829086303711,0.08074760437011719,0.0004543463292066008
2111,662,25.622676849365234,0.0,0.26368755253806125,0.34996860662094414,0.0,0.0,0.0,0.0,0.2928607111896397,0.4392417866255818,0.33512497633764665,0.4185294527085256,0.0,0.44488866726393633,0.0,0.0,0.0,0.0,0.0,0.3520086485756218,0.0,0.0,0.0,0.3650637017390265,0.9789438248252941,0.0,3.965089797973633,0.0,3.965089797973633,1.33514404296875e-05,3.965089797973633,0.0,0.04578971862792969,0.0,0.04580211639404297,3.337860107421875e-06,0.045841217041015625
2112,892,30.116647720336914,0.5512222454200736,0.0,0.5189435772590509,0.0,0.2440355698125887,0.0,0.3148024383142707,0.5490392725465912,0.28713591332468363,0.44539289775516194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28468485678032956,0.0,0.5116481709379087,0.0,0.6757860440677298,0.0,3.814697265625e-05,0.8038349151611328,4.00543212890625e-05,0.8038349151611328,4.9591064453125e-05,0.8038349151611328,0.0638326033949852,0.0,0.08635377883911133,0.0005707740783691406,0.10276365280151367,0.0012965202331542969
2113,835,29.447660446166992,0.36716344325667094,0.37821367059243827,0.0,0.5953437121460041,0.0,0.0,0.0,0.0,0.8626614389718867,0.5150655479624586,0.0,0.5515628482647686,0.0,0.0,0.19356273084774742,0.0,0.0,0.21778594463512096,0.3531477825284818,0.0,0.0,0.818366838362167,0.0,0.0,0.0,5.090078353881836,0.0021266937255859375,5.090078353881836,0.0021266937255859375,5.090888977050781,0.0,3.178914312229608e-06,0.6103153228759766,0.0275571346282959,1.2683186531066895,0.047849494963884354
2114,777,24.8162899017334,0.0,0.0,0.2480629652582544,0.0,0.2241842381486195,0.49550636192293335,0.0,0.0,0.0,0.0,0.30251608044547457,0.14836455602639875,0.0,0.3358548111589255,0.0,0.0,0.0,0.14954998803711128,0.0,0.0,0.5663253042054672,0.12565852819233428,0.26172817352902683,0.0,0.0,4.533840179443359,0.0,4.692132949829102,1.1444091796875e-05,4.692132949829102,0.0,0.0,7.82012939453125e-05,0.0013034343719482422,0.028541723266243935,0.009805996902287006
2115,619,20.098806381225586,0.0,0.0,0.0,0.21144055169065468,0.0,0.0,0.36895871383436507,0.0,0.0,0.0,0.0,0.28705753350471813,0.3355024712399978,0.41066906474828363,0.4819213735811568,0.2722382444765507,0.0,0.0,0.5760595049107265,0.2863219798710971,0.2812634141917893,0.0,0.0,0.0,0.0,1.4838218688964844,0.0,1.5083446502685547,0.0,1.5268402099609375,0.0,0.0,0.0,0.00035953521728515625,2.384185791015625e-06,0.14189116656780243
2116,676,23.8686466217041,0.30908785628284097,0.4910985116170597,0.0,0.27007368792359526,0.0,0.0,0.0,0.29586246586576614,0.2738134380721793,0.5659035317958602,0.5098605235695642,0.0,0.0,0.6557264401447441,0.42000308343814424,0.0,0.0,0.0,0.0,0.0,0.28969681895951654,0.0,0.0,0.0,0.0,7.3779449462890625,1.9073486328125e-06,10.591076850891113,1.9073486328125e-06,11.537297248840332,0.0,0.0,0.14206409454345703,0.004124164581298828,0.8322920799255371,0.02500804327428341
2117,720,19.36153793334961,0.39500567699937017,0.33155905612292097,0.31826304198933086,0.0,0.0,0.0,0.2674830473063482,0.3563555464108979,0.0,0.3054276307636268,0.0,0.0,0.0,0.0,0.2440972610799275,0.0,0.0,0.323241142793647,0.0,0.21853555949575318,0.30053467887690793,0.0,0.0,0.0,0.00164031982421875,5.034868240356445,0.00164031982421875,6.161672592163086,0.00164031982421875,6.186324119567871,0.41813406348228455,3.178914266754873e-05,1.3279657363891602,0.004638671875,1.8683156967163086,0.007044156547635794
2118,676,24.691503524780273,0.0,0.0,0.0,0.0,0.0,0.0,0.4474972747661403,0.0,0.9498960132803946,0.2892779107798119,0.0,0.0,0.0,0.587448042984182,0.44303997669797657,0.0,0.2440109129950871,0.6134916018566084,0.0,0.3603336110771971,0.5525105974999882,0.0,0.0,0.2738581186431834,0.06259536743164062,16.22996711730957,0.06730079650878906,17.93824005126953,0.06740379333496094,19.593950271606445,0.05947049334645271,0.05651537701487541,0.06460189819335938,0.08845829963684082,0.06563091278076172,2.897952079772949
2119,878,31.54038429260254,0.0,0.2721571229309059,0.36713984611042266,0.18381099485001193,0.0,0.0,0.0,0.20830193322003315,0.6373490824277953,0.0,0.0,0.3393658879407284,0.0,0.16190154395293804,0.0,0.0,0.6540447565329404,0.0,0.0,0.0,0.0,0.4764015443220113,0.0,0.3400371368470855,0.0,0.43028831481933594,0.0,0.4328289031982422,0.0,0.4328289031982422,0.0,0.0,1.0967254638671875e-05,2.86102294921875e-06,0.0005393028259277344,0.058630626648664474
