end_index,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1828,72.49967193603516,0.0,2.418131445178721,0.0,0.0,0.8094868498543809,2.0043409338808003,0.0,0.9948269005798761,0.0,0.0,1.9268979202764458,0.0,2.590068689438353,0.0,0.0,2.427184436698515,0.0,2.487528011771268,0.0,0.0,2.3501015469112883,0.0,3.108718513928926,0.0,0.0,61.0775260925293,0.8348770141601562,61.0775260925293,0.834869384765625,61.0775260925293,0.0,1.7642008066177368,3.3672657012939453,2.465179443359375,4.470876693725586,15.0095853805542
1829,71.79808807373047,0.0,2.0177820876551316,0.0,1.251214460559135,0.0,3.141763474163372,0.0,3.1726320658469414,0.0,3.8571343814884838,0.0,0.0,1.3765890854492917,0.0,0.0,2.338710311520685,0.0,0.0,1.4762716514130698,1.643302064822045,0.0,0.0,2.2108598149261054,0.0,0.00017547607421875,59.23418426513672,1.6266250610351562,60.37595748901367,1.6190872192382812,60.37595748901367,4.069010537932627e-05,1.9579620361328125,2.753049850463867,2.5156936645507812,4.2489542961120605,14.871195793151855
1830,72.9813461303711,0.0,2.659775770641629,1.4091936445693252,1.3062763998345095,0.0,0.0,0.0,0.7144461887713631,0.0,1.8232694485284346,2.748258227584609,3.4148981166887498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926641915165005,2.2493167218980874,0.9056521387951761,0.0,61.54532241821289,2.2292633056640625,61.5592041015625,2.2292633056640625,61.57959747314453,0.0,0.03686777874827385,4.063314437866211,0.03149700164794922,4.934989929199219,17.891998291015625
1831,76.07404327392578,0.0,0.9059641612049627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1913561513418591,1.0738324755918596,1.895634787979912,0.0,0.0,1.2982068607017718,0.0,2.082136285858108,4.657183300125755,4.785735801566868,0.8892931113866934,0.0,1.895498536823004,0.0,0.0,0.0,64.5666732788086,0.0,64.63801574707031,4.5938720703125,64.65190124511719,0.0,1.4580841064453125,9.5367431640625e-07,1.9356651306152344,11.458793640136719,1.7661374807357788
1832,79.87041473388672,1.1923717309222586,0.0,0.0,0.0,0.0,0.7390963533480963,0.0,0.0,0.0,1.173466507292324,2.0450164203601786,0.84983734587104,2.162415802833532,1.6950122232057934,0.0,0.0,0.0,0.0,0.0,1.8473345692696677,0.0,0.5172388393625366,1.5904672910989712,0.0,0.0,68.39401245117188,27.64242935180664,68.44827270507812,27.641151428222656,68.44827270507812,0.0,0.0344645194709301,22.566532135009766,0.0671548843383789,35.10398483276367,0.1238657608628273
1833,80.0330581665039,0.0,0.0,1.9350615694981776,2.4222996066133557,1.9108453711994853,0.0,0.0,0.0,0.0,0.0,1.7007641338611568,0.0,3.665556169193345,1.949748476265929,1.416222301965781,0.0,0.0,4.073598472123437,1.549577786765587,0.0,0.0,0.0,1.038817734623397,0.0,7.62939453125e-05,68.48440551757812,6.103515625e-05,68.52568817138672,6.103515625e-05,68.61091613769531,2.5431314497836865e-05,4.069010537932627e-05,0.010845184326171875,0.0054645538330078125,0.020434698089957237,23.04642677307129
1834,80.02851104736328,1.786685863706494,0.0,0.0,1.073224267702915,0.0,0.0,0.0,1.0228101481420029,0.0,1.7949218822784914,0.0,1.1896802022295667,0.0,0.0,0.0,1.1649146204588012,1.459392791391155,1.5798182567268155,0.0,0.0,0.0,2.301983726470513,0.0,0.8797855857910717,31.546886444091797,68.59248352050781,31.54690170288086,68.59248352050781,31.546905517578125,68.62676239013672,20.000425338745117,0.00017293293785769492,45.001346588134766,0.0009393692016601562,50.00503921508789,0.04122734069824219
1835,79.99655151367188,0.0,0.0,0.0,0.0,1.5989017708532174,0.0,1.549121752855037,0.0,1.9769937629891132,1.6963472981299126,0.0,0.0,1.408953095259281,0.0,0.0,1.1006039996647723,3.3882164637288694,0.0,0.0,2.1559893156180343,0.0,1.632897737607815,0.0,1.5470707328949307,0.0,68.52014923095703,0.0,68.59480285644531,0.0,68.59480285644531,0.0,59.9678955078125,5.435943603515625e-05,59.971073150634766,0.00023396809410769492,60.724090576171875
1836,80.09754180908203,0.0,0.0,0.91555996913579,2.8341057539438013,2.5814376927367424,2.831800378583944,0.0,2.9198182751979074,2.002747806071758,0.0,0.0,0.0,1.6500522398277828,0.0,0.0,0.0,0.0,0.0,2.7350001048334276,0.0,3.2090749295539633,0.0,0.0,3.636139668239983,0.0,68.69579315185547,0.0,68.69579315185547,1.52587890625e-05,68.69579315185547,0.0,60.07338333129883,0.0017309188842773438,60.073402404785156,0.04722023010253906,61.569522857666016
1837,80.09922790527344,1.8251853994799443,2.8594652303953514,0.9965250895665803,0.0,0.0,0.0,1.5234136855449893,2.636246249870655,0.0,0.0,0.0,0.0,1.6040717981473915,0.0,1.1898307433281894,2.522181813275551,0.0,0.0,0.0,0.0,1.2248418577565114,0.0,0.0,1.0682141565257308,0.00832366943359375,68.42559051513672,36.663368225097656,68.64590454101562,41.43305969238281,68.69747924804688,0.00701904296875,0.0,43.160789489746094,7.62939453125e-06,51.31149673461914,0.00145721435546875
1838,80.10099792480469,0.0,0.0,0.0,2.2448296427639507,0.0,0.0,1.9495486782485618,1.4647197101039646,2.395999050447213,0.0,0.0,1.8158395664670843,0.6721446714235771,0.0,1.7749184694991424,1.05313555670875,0.0,0.0,0.0,0.0,0.0,1.6645053157426613,1.6313564240216716,0.0,0.0,67.34506225585938,0.0,68.6788558959961,0.0,68.6788558959961,1.52587890625e-05,2.543131586207892e-06,0.0004291534423828125,0.0830392837524414,0.000965118408203125,22.48224449157715
1839,80.10123443603516,2.437724437545413,1.2219986810270398,0.0,0.0,1.9446846769459376,0.790514078778016,2.7917667013751397,0.0,3.761567450868186,0.0,1.0153842410720266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.516069455200669,0.0,1.213258744207708,1.059995705488962,0.0,68.64791107177734,46.59527587890625,68.6994857788086,46.59527587890625,68.6994857788086,0.0,0.0,40.914268493652344,0.000415802001953125,50.30393981933594,0.0011539459228515625
1840,80.10123443603516,0.0,0.0,1.759417771302815,0.0,1.2375824596215823,0.0,2.260287127934001,0.0,3.197642165237734,2.4290591996734587,1.649352825448504,0.0,0.0,0.0,0.930277681568152,0.0,0.0,0.0,1.5697669773852554,0.41608036108413987,0.0,0.0,0.0,3.254203528068666,0.0,68.6994857788086,0.0,68.6994857788086,0.0,68.6994857788086,0.0,7.62939453125e-06,0.0031156539916992188,0.041103363037109375,0.0096346540376544,23.05357551574707
1841,80.10160064697266,0.0,0.8024957679137422,1.7707653842959077,0.0,0.0,0.0,0.33250078278022815,0.0,0.8467061382090778,0.0,0.0,0.3060897404201521,0.39312696089927207,2.4791369650436934,0.0,0.0,0.4416988928939318,0.0,0.0,0.0,0.0,1.4071559978558912,1.2314633993386008,0.0,0.0,68.66557312011719,0.0003814697265625,68.67945861816406,0.0003814697265625,68.67945861816406,0.0,2.543131586207892e-06,0.0076045989990234375,0.00395965576171875,0.0474955253303051,20.043622970581055
1842,80.10123443603516,0.0,1.986629407265654,0.0,0.0,0.0,1.9314175302551677,0.0,0.0,0.0,0.0,2.9873713777359843,1.8113057386362295,1.1030689195308925,2.462276554040641,0.0,1.493363751615721,0.0,2.7173582588089413,1.054447953812938,2.788628198903293,0.0,0.0,0.0,0.0,0.0,68.62483215332031,0.0028228759765625,68.62483215332031,0.0028228759765625,68.67909240722656,0.0,2.543131586207892e-06,0.003040313720703125,0.03328227996826172,0.0052884421311318874,15.100302696228027
1843,80.10077667236328,0.0,1.9101726588044006,1.9376310519180997,0.0,0.0,1.3247856737811419,0.0,0.6387896977013355,0.0,0.0,0.0,0.0,0.0,2.927626116128652,0.0,0.0,0.0,2.363748071575835,1.157829952391826,1.2385180084072998,1.5476704737298281,0.9342475261187448,0.0,0.0,0.0,68.5521240234375,0.0004425048828125,68.64745330810547,44.48555374145508,68.66474914550781,0.0,2.543131586207892e-06,0.01534271240234375,0.00249481201171875,11.208614349365234,0.0048262276686728
1844,80.10039520263672,0.0,0.0,1.6259966851976366,0.0,0.0,0.0,2.1509802435383985,0.0,1.9319208600880595,1.4769502033485757,3.135153016399922,2.508084763762626,1.6762363884367755,0.0,1.076635543063445,0.0,0.0,0.0,0.0,0.907225415826385,1.5768381266193863,0.0,0.0,0.0,0.0,67.91736602783203,0.0,68.6470718383789,0.0,68.67825317382812,0.0,0.0,0.0011091232299804688,0.07046222686767578,0.0021807353477925062,23.080238342285156
1845,80.09894561767578,1.8594319259901588,1.972367084304786,0.0,2.0151475377111083,0.0,0.0,0.0,0.0,0.0,0.0,1.7296179416038635,0.0,0.0,0.0,0.0,1.8608162300466475,2.856090196303533,2.818361120348301,0.0,2.5729509625351614,1.6440784803247972,0.0,0.0,1.4415892966685326,0.0,68.62254333496094,27.44005584716797,68.62254333496094,27.44005584716797,68.69719696044922,0.0,0.0,17.264677047729492,0.00310516357421875,34.52810287475586,0.0169804897159338
1846,80.09967041015625,1.5295653319555886,1.8420525622946928,2.1362674781814612,0.0,1.0196787814473824,0.0,0.0,1.4492022317085558,2.0692196137746275,0.0,0.0,0.0,1.5804373788757646,0.0,1.294980074300595,0.0,0.0,0.0,1.3757026185454395,0.0,1.0770630941590165,0.0,0.0,0.0,0.0001068115234375,67.31736755371094,44.57611846923828,68.59388732910156,44.57584762573242,68.67752838134766,0.00033315023756586015,0.0,33.48482131958008,0.0001983642578125,44.71451187133789,0.0015169779071584344
1847,80.09209442138672,2.0726279280961553,0.0,2.8650583899911526,1.22979174375303,0.0,0.0,1.000102853380569,1.5043830916845606,1.2674564604178002,0.0,2.8967789565815845,0.0,0.0,1.5111624454983568,0.0,0.0,2.841919916012682,0.0,0.0,0.0,0.0,0.0,0.0,1.6092324753938794,7.62939453125e-06,68.49198913574219,41.87077713012695,68.69034576416016,41.875946044921875,68.69034576416016,5.086263172415784e-06,0.0,37.54050827026367,0.011190414428710938,45.08683776855469,0.015835443511605263
1848,79.98446655273438,0.0,1.5930080893340697,0.0,0.0,1.199948592560677,0.0,1.6876088463773264,4.518341430414978,0.0,0.0,0.0,1.903149872601439,2.8949642422524633,4.878327178090327,0.0,1.416215803782638,0.0,0.0,0.0,0.0,0.0,1.0911329686081248,1.2791486678804456,0.0,0.0,68.10807800292969,0.02896881103515625,68.56232452392578,0.02896881103515625,68.56232452392578,0.0,0.00015513102698605508,0.010905265808105469,0.011629104614257812,0.014125187881290913,20.02671241760254
1849,76.82659149169922,0.0,1.5519629456101094,0.0,2.0199047442865554,0.0,0.0,2.3388630678705744,0.8603840076973819,3.8613004583652155,2.317886263840708,0.0,0.0,0.0,0.0,2.6864797112357266,0.0,5.462952373571236,1.5747189128789776,0.0,0.0,0.0,1.067415220682842,0.0,0.0,0.0,65.22373962402344,2.5126724243164062,65.27914428710938,5.682373046875,65.40444946289062,0.0,0.009124755859375,0.3470163345336914,0.03063201904296875,11.657184600830078,0.046052295714616776
1850,72.53646087646484,0.0,0.0,0.0,2.970925772285667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3456222219403382,0.6333085883390792,0.3262035887772915,2.902478593695616,0.0,1.360445514731858,0.0,2.21566628225109,1.9515151543070526,1.3205253470627432,0.0,2.046703335228314,0.0118560791015625,61.06122970581055,0.0118560791015625,61.13471221923828,0.0118560791015625,61.13471221923828,0.010467529296875,52.78293228149414,0.010469436645507812,57.136962890625,0.011237462051212788,58.29801940917969
1851,69.28102111816406,0.0,0.0,0.0,0.0,0.0,1.067657353653513,0.6661281335370095,0.666855121522212,1.2532997581349519,0.8812359840103273,0.0,0.0,0.5100698712699974,0.0,0.5170208514556123,0.0,0.8551112679514038,1.3075442412422655,0.8571028421799731,0.0,0.0,0.0,0.0,0.0,7.62939453125e-06,57.73239517211914,7.62939453125e-06,57.77370834350586,7.62939453125e-06,57.85888671875,2.543131586207892e-06,2.2611567974090576,0.00011157989501953125,4.85997200012207,0.00029500326490961015,21.814910888671875
1852,66.03633880615234,0.0,1.8034682572094143,2.975540394165432,0.0,0.0,0.0,0.0,0.0,2.143508746285174,1.6374740873730689,2.6875877158394843,2.7617245912041186,0.0,0.0,0.0,0.0,0.7251624370922808,2.880227887498353,0.0,0.0,0.0,2.059383278528351,3.7286031011699876,0.0,1.576629638671875,54.61420440673828,1.5477981567382812,54.61420440673828,8.148956298828125,54.61420440673828,2.977264404296875,0.7156117558479309,5.069652557373047,0.997227668762207,14.471336364746094,0.9353383183479309
1853,60.10770797729492,0.0,0.0,2.3212062932710054,0.0,0.0,0.0,1.9619716491533337,0.0,0.9312838831895078,0.0,2.1431037900253274,1.4731702486797464,0.0,2.0710054116192484,1.3165130537248761,0.0,1.7239302874318805,2.145678663566857,0.0,1.6674790998618896,0.0,0.0,0.0,0.0,0.0113372802734375,48.55908203125,0.011505126953125,48.631317138671875,18.425155639648438,48.685569763183594,4.345850467681885,1.1295305490493774,4.3432745933532715,5.540683746337891,10.304264068603516,9.450613975524902
1854,59.51472473144531,0.0,1.2340411766072539,0.0,4.087125395425292,0.0,0.0,1.1173734091711256,1.1312400699892313,0.0,0.0,0.0,1.8619498380400086,2.8644594744830147,0.0,1.865872458451536,0.0,0.0,0.0,0.0,0.0,0.0,1.7335332205375644,1.3051708072440722,1.1475559617269155,0.001190185546875,47.75000762939453,6.708683013916016,48.11297607421875,6.7047882080078125,48.11297607421875,0.7196477055549622,40.07862854003906,4.929230690002441,39.726016998291016,9.112611770629883,39.671688079833984
1855,60.14206314086914,2.645038219876526,0.0,2.6005508747069728,0.0,0.0,0.0,0.0,0.9162779734125264,0.0,1.2915607718201132,0.0,0.0,0.0,0.0,2.9595981539899037,0.0,1.5052371272162357,0.0,1.9192961831736366,0.0,1.1990087647575902,0.8510414322504865,1.833370086350932,0.0,19.148597717285156,48.37733840942383,19.148597717285156,48.71992492675781,19.14875030517578,48.71992492675781,27.348052978515625,0.3257242739200592,35.32539367675781,0.7070245742797852,36.927833557128906,5.963006973266602
1856,67.83502197265625,0.2248305924037423,0.0,0.0,1.5459805553929948,0.6217581858040305,0.0,0.0,0.0,0.8090815974585553,1.761177471429348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35739661744882345,0.0,1.0372925148583128,0.0,0.27328890960163754,0.48013863333864104,2.9170947515180554,1.9090805053710938,56.433258056640625,1.814239501953125,56.433258056640625,11.311149597167969,56.433258056640625,0.08598073571920395,5.744593143463135,0.46910667419433594,7.572717666625977,12.99267292022705,8.16840648651123
1857,73.19576263427734,2.1404256068495626,0.0,0.7653619721589019,0.0,0.0,0.0,0.0,2.210296945033352,2.2546471082921715,0.7360494697303404,0.0,1.5834926579609585,1.60936178646326,0.0,2.5383780517087366,0.0,0.0,2.0738858273960576,0.0,0.0,0.0,0.0,0.0,1.560143117389916,0.0521087646484375,61.43104553222656,0.24555206298828125,61.794029235839844,1.7096710205078125,61.794029235839844,0.0448201484978199,0.7541707158088684,33.8623046875,3.875263214111328,40.30663299560547,4.411442279815674
1858,75.63036346435547,0.0,2.2408680166751997,0.0,1.749180289671264,1.5906283888070976,0.0,0.0,2.9909507032738776,0.0,0.0,2.2991306995467884,2.9254531434857927,2.7188052617265854,0.0,1.9396617839618127,0.0,2.1831512737304593,0.0,0.0,0.0,0.0,0.0,3.7062016143301135,0.0,1.52587890625e-05,64.20822143554688,0.057464599609375,64.20822143554688,0.13031768798828125,64.20822143554688,0.0288670863956213,1.2928695678710938,1.4628753662109375,1.689112663269043,2.188199281692505,19.680917739868164
1859,78.66934967041016,1.8406322807057003,1.7968215933490443,0.0,0.0,0.0,2.3306161474607596,0.0,2.8922270174784854,0.0,2.772995911703473,1.31564234390087,0.0,2.330024051869635,0.0,0.0,0.0,0.0,0.0,0.0,1.8494516412575757,0.0,3.3978515242829133,0.0,1.74842849049601,0.00093841552734375,67.23332214355469,22.172809600830078,67.23332214355469,22.172752380371094,67.2676010131836,0.0055948891676962376,0.009066264145076275,15.875168800354004,0.012372970581054688,33.18818283081055,0.06743240356445312
1860,78.27948760986328,2.4547470032877836,0.0,0.0,1.239701307478683,2.2972717183266305,2.550086434770094,0.0,0.0,1.479232337762037,0.0,0.0,1.577580120597068,0.0,0.0,1.50426673148592,0.0,1.2106681633431875,0.0,0.0,0.0,0.0,2.604978245628177,0.0,1.411107635089484,26.372085571289062,66.84345245361328,26.393535614013672,66.87773132324219,26.394363403320312,66.87773132324219,19.4589786529541,0.03879547119140625,43.77203369140625,0.0872793197631836,48.66471481323242,0.4937998354434967
1861,78.53052520751953,0.0,1.3410491107001485,0.0,4.980506177059512,0.0,3.032741711921307,0.0,0.0,0.0,0.0,0.0,0.0,1.6924710477172091,2.564647022404567,3.1616329891898256,0.0,0.0,0.0,2.287163610649624,0.0,3.198688930110253,3.4245917216452963,0.0,1.1280848153544778,0.0008087158203125,67.09449768066406,0.0023956298828125,67.09449768066406,0.8856964111328125,67.12877655029297,0.00264739990234375,58.60203170776367,0.0024709701538085938,58.550140380859375,0.3956127166748047,58.55621337890625
1862,78.23528289794922,0.0,0.0,0.0,0.0,3.6607498483186385,2.934281469862865,4.284907531677619,3.032961458518396,1.2013441231461879,0.0,0.0,0.0,0.0,1.661721064601662,0.0,0.0,0.0,3.7854857451832578,1.5526407475743549,0.0,2.568156509565675,0.0,0.0,1.948752724466788,0.000579833984375,66.68661499023438,0.00061798095703125,66.83352661132812,0.00061798095703125,66.83352661132812,0.0005035400390625,0.12176259607076645,0.0004558563232421875,0.5155525207519531,0.0004520416259765625,21.248987197875977
1863,75.61064910888672,0.6402920686980061,0.0,0.0,0.6335361867818895,0.0,1.1854352686399456,0.936462802566161,0.0,1.9681133701390419,2.816795265159584,1.415155604446171,0.0,0.0,0.8921364958731137,0.0,0.0,0.0,0.0,0.0,2.6140437951228614,0.0,1.2797561525949126,0.0,0.0,1.52587890625e-05,64.13424682617188,0.0002899169921875,64.17462158203125,19.92061996459961,64.18850708007812,2.288818359375e-05,0.23557789623737335,9.918212890625e-05,1.7497129440307617,18.58775520324707,2.5454235076904297
1864,75.64974975585938,0.5262183281804,0.0,0.917424029153909,0.0,0.0,0.0,1.5908261489609195,1.0447394015642706,0.0,0.7639928092875391,0.0,0.0,0.0,1.0679123581664753,0.5106062137625224,0.0,0.0,0.0,0.0,2.0258922651230087,0.5779862894707813,0.0,0.0,0.42113577175998346,5.340576171875e-05,64.17334747314453,18.39600372314453,64.19642639160156,18.39600372314453,64.24800109863281,7.62939453125e-05,0.0,7.332902908325195,0.050537109375,23.440704345703125,0.3526853024959564
1865,75.79972076416016,0.0,0.0,0.0,2.086976068784982,1.4704168555952781,0.0,0.6989947295550236,1.3385927229250714,1.7956490940179768,0.0,0.9468408585028804,0.6668799710066637,0.0,0.0,1.5148529765174554,0.0,0.0,0.0,0.0,0.0,1.0225148513829496,1.2276916874693644,0.0,0.0,0.018218994140625,64.04014587402344,0.12786865234375,64.36369323730469,24.36041259765625,64.36369323730469,0.0959574356675148,0.6976826786994934,0.15483665466308594,2.453441619873047,9.503270149230957,2.993572235107422
1866,80.00891876220703,0.0,1.371924365396259,0.0,1.2057800998362183,0.47918683331036505,0.0,0.0,0.0,1.332754527772455,0.8155060767648211,0.0,1.3328664495506428,0.0,0.0,0.6883694420646049,1.0027994490759067,0.0,0.0,0.7416564216377771,0.0,0.0,0.0,1.6695625158583933,0.0,0.02996826171875,68.58677673339844,0.033599853515625,68.58677673339844,46.050392150878906,68.58677673339844,0.0087890625,0.0070215859450399876,0.011854171752929688,0.013386726379394531,11.521163940429688,0.016824087128043175
1867,79.9575424194336,2.263594306578229,0.0,1.1904420294120583,0.0,0.0,0.0,3.288496515381,0.0,0.0,0.0,1.2029203324946525,0.0,0.0,4.478308801364025,3.3685929739349394,0.0,1.2839841253967048,0.0,0.9148980335803554,0.0,0.0,1.1152666447150468,0.0,0.9385450465065316,0.0,68.20305633544922,52.9154052734375,68.52151489257812,52.9154052734375,68.55579376220703,0.0,3.306071084807627e-05,37.459617614746094,9.822845458984375e-05,44.95528793334961,0.03733761981129646
1868,80.08287811279297,0.0,0.0,4.393610725036522,0.0,0.0,1.8601452998821615,0.0,0.0,2.4662460920799316,1.1715465186589804,0.0,3.5727247426964683,0.0,0.0,1.937825732009346,0.0,1.6689531822523935,0.0,0.0,0.0,0.0,1.1215545631782486,2.060418664520008,2.2679574936588356,0.00019073486328125,67.91877746582031,0.00019073486328125,68.6811294555664,0.00019073486328125,68.6811294555664,0.00017293293785769492,1.52587890625e-05,0.0008134841918945312,0.06252098083496094,0.0024369556922465563,23.06980323791504
1869,80.09343719482422,0.0,1.3532743029806307,1.1241371277517436,0.0,2.1218168341500077,2.2900277904515045,1.2148599274458083,0.0,1.0051221724957853,0.0,0.0,1.460480501088473,0.9116340478356794,0.0,0.0,0.0,0.0,1.6189293067005561,1.1916565034068396,0.0,0.0,0.0,0.0,0.0,0.0,68.54821014404297,0.00017547607421875,68.58782958984375,0.00017547607421875,68.67129516601562,0.0,0.0,0.0717315673828125,0.0001735687255859375,0.23477299511432648,20.024234771728516
1870,80.10099792480469,0.0,2.0067316581481656,0.0,1.6483662899165716,1.6124182732042598,0.0,0.0,0.0,0.0,1.6326874688366861,0.0,0.9574576073261898,0.0,1.5486599689486575,0.0,0.0,0.0,0.0,1.0511360408669708,0.0,1.46248096229487,0.0,1.6241579893351434,2.3183292933431505,0.00351715087890625,68.69924926757812,0.00351715087890625,68.69924926757812,0.00351715087890625,68.69924926757812,0.0024363200645893812,2.7974447220913135e-05,0.024550437927246094,0.006783485412597656,0.05182647705078125,20.049448013305664
1871,80.10041046142578,1.8418700090817683,1.5610611553109148,0.0,0.0,0.0,0.0,0.0,2.187838466845474,2.338786874493049,0.0,1.4273812757703377,0.0,0.0,0.0,1.9596066984621796,3.183998553411761,0.0,0.0,0.0,0.0,3.091943641420286,1.3987392836764811,2.326447981489793,0.0,0.0,68.6479263305664,66.90476989746094,68.67826843261719,66.90476989746094,68.67826843261719,0.0,0.0,16.139835357666016,0.039768218994140625,33.77729415893555,0.08944829553365707
1872,79.05374908447266,1.9232594133554906,0.0,0.0,0.0,2.321449541660629,2.313381030563765,0.0,2.2894662018882315,3.788184933302398,0.0,0.0,2.6573838715493063,0.0,0.0,0.0,1.1336396176933028,1.4463059323691239,0.0,0.0,0.0,0.0,0.0,2.157292117787833,4.439000870012619,0.0,67.6520004272461,34.16246795654297,67.6520004272461,34.16246795654297,67.6520004272461,0.0,0.00079345703125,7.37921142578125,0.001041412353515625,24.599618911743164,0.22771580517292023
1873,65.22917175292969,0.0,0.42093852245560476,2.615114056806548,1.4293893609113493,0.0,0.0,0.0,0.0,0.8955287161887022,1.0121360124382015,0.0,0.0,0.0,0.0,0.0,1.7695991535835671,1.022877184314416,0.17220245396975287,2.9542955687749775,0.0,0.0,0.0,0.0,0.3417937607485204,0.221282958984375,53.727325439453125,3.3893280029296875,53.727325439453125,3.3893280029296875,53.827423095703125,0.1480356901884079,1.2715657248918433e-05,2.116940498352051,0.0039520263671875,6.245396137237549,11.330253601074219
1874,79.96266174316406,0.0,2.822854474274953,2.6466201857734597,0.0,1.4424840986727405,0.0,0.7578635325521969,0.0,1.0900657838154242,0.0,0.0,0.0,0.0,0.0,0.0,1.7104827635040993,0.5681203529268399,1.1496983040051936,3.0278746519343174,0.0,0.7074685700258163,0.0,0.0,0.0,0.06501007080078125,68.46045684814453,0.0650177001953125,68.46045684814453,41.62337112426758,68.54052734375,0.0499725341796875,0.0015996297588571906,0.0750579833984375,0.0030031204223632812,11.257481575012207,0.0038604736328125
1875,77.39411163330078,0.0,0.0,1.4100149339788872,0.0,0.0,0.0,0.0,1.700369874780893,1.2438638945564737,1.243821507318735,0.0,1.4787495202647982,0.0,1.242207972800249,1.150996616587137,1.2977296287362432,0.0,2.0836390048194646,0.0,0.0,0.0,0.0,1.2499253433512993,0.0,0.0,65.84786987304688,0.02198028564453125,65.97196960449219,29.21966552734375,65.97196960449219,0.0,0.0032018024940043688,0.005035400390625,0.5221147537231445,9.569610595703125,1.0215307474136353
1876,49.45586013793945,3.5998607418837865,0.0,1.9270918370265733,3.1717609637940427,0.0,0.0,0.0,3.2224257959005524,2.960858131738238,0.0,0.0,0.0,0.0,2.6194958509581134,0.0,0.0,2.331335694797898,0.0,0.0,2.4465055301853322,0.0,0.0,2.479821287888955,3.648030571008385,26.705326080322266,38.054115295410156,26.698993682861328,38.054115295410156,26.252361297607422,38.054115295410156,19.769426345825195,0.00066375732421875,25.949031829833984,0.0014047622680664062,27.14306640625,2.1472079753875732
1877,53.1319465637207,0.0,1.9627543207898295,2.912001768118804,0.0,2.108897856086329,0.0,0.0,2.485944889540776,2.7163664756136505,0.0,0.0,2.39579725746551,2.199487947777944,3.013330139089698,2.551758991127108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.384756519093709,0.0,3.3550643920898438,41.25910186767578,3.3550643920898438,41.70983123779297,3.6057090759277344,41.70983123779297,1.2688497304916382,0.2032267302274704,1.6646289825439453,4.735811233520508,7.639150142669678,15.167588233947754
1878,50.664894104003906,2.3727067876674566,0.0,1.7694311740151178,3.279717442516402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2832910629889605,0.0,0.0,0.0,2.2295517619615737,2.0744133346961093,4.36180858625889,2.446893418216927,0.0,0.0,0.0,4.538370182461451,1.8419725030317966,3.2020721435546875,39.242774963378906,29.026554107666016,39.242774963378906,28.75992202758789,39.263145446777344,1.5756441354751587,0.0,17.867191314697266,0.039721012115478516,22.33461570739746,3.989318609237671
1879,50.69610595703125,0.0,2.6646006403811517,0.0,2.536994982999852,3.3048633427816942,0.0,3.3946912751177023,2.876712501647383,2.338106165842696,0.0,2.613296362922792,0.0,0.0,4.133060497962312,0.0,1.5678857446387917,0.0,0.0,0.0,1.736729071795708,0.0,0.0,0.0,0.0,1.28521728515625,38.823020935058594,3.0537109375,38.823020935058594,27.47785186767578,39.219940185546875,1.4896405935287476,0.5955531001091003,12.826654434204102,0.7760515213012695,18.969097137451172,0.8110144734382629
1880,58.58821105957031,0.0,0.0,3.1401679151728854,0.0,1.1100115938162247,1.6677267898432357,0.8995337890161809,0.0,2.0129304810516566,2.4100342418178724,0.0,0.0,0.0,0.0,0.0,3.193833623273289,0.0,2.8457073460617783,0.0,1.0051736613337452,0.0,0.0,0.0,0.9897084127696147,2.585479736328125,47.04011154174805,2.6895217895507812,47.11210632324219,2.6914138793945312,47.18647003173828,4.476051330566406,3.1515796184539795,5.7197465896606445,8.681892395019531,5.853374004364014,21.605810165405273
1881,60.704368591308594,0.0,0.0,0.0,0.0,0.4613551889789349,0.0,0.0,0.0,0.0,1.4277555199140048,0.5902326173172724,2.517661315081571,1.2623390160164196,0.0,0.0,2.3878818086139586,1.688254260224027,1.5937944211436383,0.0,0.0,0.0,3.819434883861233,1.4099651059644098,0.0,0.0,49.26836013793945,0.000194549560546875,49.28223419189453,1.6168365478515625,49.28223419189453,0.0,5.244174957275391,2.1457672119140625e-05,8.558387756347656,1.1565719842910767,18.64118003845215
