end_index,window_len,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1712,168,7.220028,0.0018374158276444064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007033348083496094,3.9090185165405273,0.0007033348083496094,3.9090185165405273,0.0007033348083496094,3.9090185165405273,0.2323746681213379,2.193450927734375e-05,0.23482120037078857,0.012479186058044434,0.2357570379972458,0.04887978360056877
1713,168,5.4631915,0.036273378095626314,2.8658613629821417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055294036865234375,1.63291597366333,0.0055294036865234375,1.63291597366333,0.0055294036865234375,1.63291597366333,0.35959386825561523,2.543131586207892e-06,0.3674160838127136,0.0009171962738037109,0.3690004050731659,0.013639847747981548
1714,168,6.5410447,0.00010614924960705707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014023780822753906,1.1205425262451172,0.0014023780822753906,1.1205425262451172,0.0014023780822753906,1.1205425262451172,0.13595707714557648,4.291534423828125e-05,0.14120692014694214,0.005617797374725342,0.14791782200336456,0.010901291854679585
1715,168,7.152017,7.040964232629676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015239715576171875,3.580463171005249,0.0015239715576171875,3.580463171005249,0.0015239715576171875,3.580463171005249,0.22670014202594757,0.0,0.2334478497505188,0.003962278366088867,0.2348373383283615,0.0319649763405323
1716,168,6.4788914,4.112720489501953e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033740997314453125,3.7155113220214844,0.0033740997314453125,3.7155113220214844,0.0033740997314453125,3.7155113220214844,0.3670921325683594,5.245208740234375e-05,0.3795163035392761,0.02577120065689087,0.3930748999118805,0.04270605370402336
1717,168,5.329972,4.817710982418788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009775161743164062,1.1693229675292969,0.0009775161743164062,1.1693229675292969,0.0009775161743164062,1.1693229675292969,0.24328581988811493,4.641215127776377e-05,0.24546468257904053,0.013867020606994629,0.25578978657722473,0.01911119557917118
1718,168,6.5067377,0.00014437900649255653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002585887908935547,1.6411824226379395,0.002585887908935547,1.6411824226379395,0.002585887908935547,1.6411824226379395,0.2902661859989166,0.0,0.2970963716506958,0.0038396120071411133,0.29857686161994934,0.016819199547171593
1719,168,7.2937245,6.912151972482405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013427734375,0.5446562767028809,0.0013427734375,0.5446562767028809,0.0013427734375,0.5446562767028809,0.25952133536338806,0.0,0.26408064365386963,2.7358531951904297e-05,0.2649928331375122,0.00012238819908816367
1720,168,5.4239187,0.00025120681997221943,0.00012763645724507604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015040874481201172,0.8573446273803711,0.015040874481201172,0.8573446273803711,0.015040874481201172,0.8573446273803711,0.19778411090373993,1.52587890625e-05,0.19952648878097534,4.380941390991211e-05,0.20005019009113312,0.0004426638188306242
1721,168,6.6775103,0.00018607576688189909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004754066467285156,2.841780185699463,0.005748271942138672,2.841780185699463,0.0056915283203125,2.841780185699463,0.32130956649780273,9.473165118834004e-05,0.32028836011886597,0.0005657076835632324,0.32008886337280273,0.04961208626627922
1722,168,5.8253336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032901763916015625,0.2937812805175781,0.0032901763916015625,0.2937812805175781,0.0032901763916015625,0.2937812805175781,0.2780032157897949,1.112619997911679e-06,0.2798427939414978,1.6093254089355469e-06,0.2802119255065918,1.748402951307071e-06
1723,168,4.7318344,0.011095996423243775,0.004192478628440621,0.001647608858589127,0.0005290740533016518,0.00013372389647926445,6.960071582869677e-05,0.0,0.0,0.0,0.0,9.887953220398538e-06,0.0,1.5479705803660694e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.5027797318990534e-05,1.4742240516982828e-05,0.0,0.0,0.0,0.007669925689697266,0.3052492141723633,0.008691787719726562,1.030409812927246,0.008754730224609375,1.0319583415985107,0.30759015679359436,0.0,0.4997677505016327,8.231401443481445e-05,0.6261523365974426,0.00011531511700013652
1724,168,7.6124587,0.020696969878714024,0.0003323865744404887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0435185432434082,1.157735824584961,0.0435185432434082,1.157735824584961,0.0435185432434082,1.157735824584961,0.26698270440101624,3.496805902614142e-06,0.2713249921798706,0.007807672023773193,0.27522528171539307,0.012967030517756939
1725,168,6.0166106,0.0038762175635728363,0.00030476948894506486,1.7630352845079793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09980297088623047,0.3085765838623047,0.09984207153320312,0.45377206802368164,0.09983444213867188,0.45377206802368164,0.2999456822872162,2.384185791015625e-06,0.307531476020813,8.845329284667969e-05,0.3099757730960846,0.00018203258514404297
1726,168,7.421569,0.0027418064561156286,5.2869900730197986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16544818878173828,0.7156562805175781,0.16544818878173828,0.7156562805175781,0.16544818878173828,0.7156562805175781,0.22904570400714874,0.00023206074547488242,0.22851449251174927,0.003426969051361084,0.23525094985961914,0.005008141044527292
1727,168,6.8281937,0.00023912390073199674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048590660095214844,4.038110256195068,0.048590660095214844,4.038110256195068,0.04859113693237305,4.038110256195068,0.21865065395832062,4.323323446442373e-05,0.22599506378173828,0.024310529232025146,0.2411489486694336,0.047467272728681564
1728,168,4.4371295,5.1869286431305284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05866432189941406,2.535593271255493,0.05852937698364258,2.535593271255493,0.05837249755859375,2.535593271255493,0.07367435842752457,0.00019613902259152383,0.06577795743942261,0.0022879838943481445,0.0641295537352562,0.032089632004499435
1729,168,6.20809,0.0016921030150527372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15577459335327148,2.7460572719573975,0.16947221755981445,2.7460572719573975,0.1925678253173828,2.7460572719573975,0.1374332159757614,0.0009951591491699219,0.16456711292266846,0.009452521800994873,0.1836479902267456,0.016701778396964073
1730,168,6.9793677,0.005162843906894343,9.409370288318043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934011459350586,2.173778533935547,0.18934011459350586,2.173778533935547,0.18934011459350586,2.173778533935547,0.02393261529505253,0.0,0.02422511577606201,0.0052735209465026855,0.024104556068778038,0.015980243682861328
1731,168,6.450308,0.0011293689409885843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1060333251953125,1.2359285354614258,0.1060333251953125,1.2359285354614258,0.1060333251953125,1.2359285354614258,0.17092673480510712,0.0,0.17717647552490234,0.0,0.17842642962932587,6.397565448423848e-05
1732,168,5.147985,0.0008820825152930922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025057315826416016,1.6089386940002441,0.025057315826416016,1.6089386940002441,0.025057315826416016,1.6089386940002441,0.3816708028316498,3.973642833443591e-06,0.3785240054130554,0.004129946231842041,0.378507524728775,0.010321537964046001
1733,168,5.823448,0.009373107527473237,0.0010625147652436019,0.00022646363134332494,0.00023319349825237,9.672956236708029e-05,4.900311345600015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7271800084195663e-05,0.0,0.02271890640258789,0.35324573516845703,0.025484561920166016,1.4446539878845215,0.025484561920166016,1.4446539878845215,0.34725967049598694,1.430511474609375e-06,0.44031423330307007,2.384185791015625e-06,0.5332896113395691,5.523363597603748e-06
1734,168,6.028186,0.0,0.0,0.0,5.719531758481209e-05,7.176333250239007e-05,7.716710757008117e-05,7.050307870845968e-05,0.0,7.362116231897782e-05,7.358732498382776e-05,7.575057804418379e-05,0.0,0.0,0.0,0.0,7.439730765282123e-05,5.8512147367508324e-05,0.0,6.864201386672841e-05,0.0,0.0,0.0,0.0,0.0,0.03462696075439453,1.0813875198364258,0.05602741241455078,1.171189308166504,0.054398536682128906,1.2313318252563477,0.04667727276682854,0.033212024718523026,0.05631673336029053,0.050801098346710205,0.16410668194293976,0.05524563789367676
1735,168,6.3953805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001990795135498047,0.5723986625671387,0.002101421356201172,0.5723986625671387,0.002147197723388672,0.5723986625671387,0.5239706039428711,1.5894572413799324e-07,0.5354419946670532,0.00022137165069580078,0.5388159155845642,0.0005709330434910953
1736,168,6.9139986,0.0030437774789890478,0.00011269907164339994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287628173828125,1.3103785514831543,0.00287628173828125,1.3103785514831543,0.00287628173828125,1.3103785514831543,0.32104507088661194,2.4477640181430615e-05,0.3288763761520386,0.004357814788818359,0.3305014669895172,0.020683646202087402
1737,168,5.607585,2.5428003734617732e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20479583740234375,0.8927531242370605,0.20479583740234375,0.8927531242370605,0.20479583740234375,0.8927531242370605,0.8159201741218567,0.0,0.8332363367080688,9.5367431640625e-07,0.8366995453834534,2.272923848067876e-05
1738,168,6.186414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9580202102661133,2.5714528560638428,0.9580202102661133,2.5714528560638428,0.9580202102661133,2.5714528560638428,1.0377711057662964,0.0,1.0698187351226807,0.00010627508163452148,1.0762300491333008,0.0039551653899252415
1739,168,7.471656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7796106338500977,2.7252087593078613,0.7796106338500977,2.7252087593078613,0.7796125411987305,2.7252087593078613,0.8622034192085266,0.00023047129798214883,0.9100311398506165,0.028952181339263916,0.9472030997276306,0.04630037024617195
1740,168,6.1100593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0917725563049316,2.5419466495513916,1.0917725563049316,2.5419466495513916,1.091773509979248,2.5419466495513916,1.2385716438293457,1.5894572413799324e-07,1.290728211402893,0.007952749729156494,1.301573395729065,0.01891891099512577
1741,168,6.5961666,0.01354287411696252,0.000712782904139251,2.1473344269933026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3135976791381836,0.8610501289367676,0.3139476776123047,5.516541481018066,0.3144493103027344,5.516541481018066,0.7943717837333679,4.259745401213877e-05,0.8785671591758728,0.0022485852241516113,0.909540593624115,0.005153536796569824
1742,168,6.685345,0.00973593972381902,0.0003821336782840391,1.313749632295825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.873659636572315e-06,0.0,0.47010040283203125,1.7065238952636719,0.4718360900878906,4.509692668914795,0.47344398498535156,4.509692668914795,1.347640037536621,4.450479991646716e-06,1.6641502380371094,0.001972377300262451,1.756140112876892,0.003908833023160696
1743,168,6.3632555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07482147216796875,1.1203651428222656,0.07482099533081055,1.1203651428222656,0.07481575012207031,1.1203651428222656,0.424069881439209,0.0,0.43183213472366333,0.004268527030944824,0.4335765838623047,0.016265869140625
1744,168,4.7160573,5.6250227821408316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3372631072998047,2.2465765476226807,0.33723926544189453,2.2465765476226807,0.33730173110961914,2.2465765476226807,0.7296670079231262,3.2901763916015625e-05,0.7370662689208984,0.008323371410369873,0.7456450462341309,0.01455263327807188
1745,168,4.395993,6.486641036218543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22859954833984375,2.275712490081787,0.22861003875732422,2.275712490081787,0.22863006591796875,2.275712490081787,0.5191850662231445,1.0013580322265625e-05,0.5417417287826538,0.01497805118560791,0.5492010712623596,0.02838122844696045
1746,168,6.351065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3704414367675781,2.259253978729248,1.37044095993042,2.259253978729248,1.37044095993042,2.259253978729248,1.4563907384872437,0.0,1.4875144958496094,0.001603543758392334,1.4938702583312988,0.0049099125899374485
1747,168,6.168537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9200444221496582,5.138827800750732,0.9200534820556641,5.138827800750732,0.9200534820556641,5.138827800750732,0.9267241358757019,3.1312305509345606e-05,0.951516330242157,0.02886641025543213,0.9638166427612305,0.06359922885894775
1748,168,5.505969,6.508181477623514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937823209333388e-06,1.4888975850120314e-05,1.9471507113037503e-05,2.185635939266342e-05,2.126983527825506e-05,2.1339117533843017e-05,2.1442261349242716e-05,2.0132993230876376e-05,1.8014544661208815e-05,0.0,0.08336305618286133,1.1641511917114258,0.08330726623535156,1.293379783630371,0.09032678604125977,1.293379783630371,0.2747599184513092,0.07072925567626953,0.25713545083999634,0.11276108026504517,0.26213932037353516,0.11831438541412354
1749,168,5.139449,0.02424924195081192,0.0004453328325324764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0760676208933595e-05,8.468864915237712e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5899910926818848,2.042327642440796,0.590001106262207,2.170752763748169,0.5900015830993652,2.170752763748169,0.6648268699645996,3.178914482759865e-07,0.6732641458511353,0.009802103042602539,0.6744679808616638,0.045516569167375565
1750,168,4.5014234,0.009990752752051996,0.003879912364310858,0.003680842352213938,0.0,0.004757017855501444,0.0036956286333595513,0.0,0.0,0.004255163817604961,0.002438069204434401,0.003462670067663616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025591958822557405,0.002562841257809794,0.0,0.8183159828186035,2.463740825653076,0.8600122928619385,3.0566258430480957,0.8595523834228516,3.0566258430480957,0.8685558438301086,0.003175894496962428,1.178422451019287,0.003634929656982422,1.406981348991394,0.011924942024052143
1751,168,5.3812923,0.007566266263802584,0.000247994987420857,1.3163089553992757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5048847198486328,0.8779382705688477,0.5048847198486328,1.817483901977539,0.5048847198486328,1.817483901977539,0.7526175379753113,1.5894572413799324e-07,0.8312455415725708,5.620718002319336e-05,0.8472576141357422,0.00020563602447509766
1752,168,2.3829067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2607555389404297,1.2616503238677979,0.26074957847595215,1.2616503238677979,0.26076316833496094,1.2616503238677979,0.5423081517219543,4.0531158447265625e-06,0.5482019782066345,0.008769959211349487,0.5520033240318298,0.01637125015258789
1753,168,5.4965453,0.0001342362827729815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035852909088134766,5.167969703674316,0.035852909088134766,5.167969703674316,0.035852909088134766,5.167969703674316,0.9739665985107422,1.5894572413799324e-07,0.994353711605072,0.004590034484863281,0.9984865188598633,0.02501789666712284
1754,168,5.664873,1.1902605760781963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.854739933828608e-06,1.3109097009895296e-05,1.3494469448680665e-05,1.0104554662849283e-05,0.0005350112915039062,0.8669939041137695,0.02561187744140625,0.993556022644043,0.028939247131347656,0.993556022644043,0.18942546844482422,0.007300376892089844,0.4198286533355713,0.008887767791748047,0.4691329896450043,0.009362380020320415
1755,168,4.3634524,3.0034118227995066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.009506225585938e-05,4.0906782150268555,7.009506225585938e-05,4.0906782150268555,7.152557373046875e-05,4.0906782150268555,0.49320945143699646,2.066294428004767e-06,0.5015830397605896,0.027863264083862305,0.5060729384422302,0.06165404990315437
1756,168,6.030782,0.0013149215115433321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002960205078125,5.810055255889893,0.0029611587524414062,5.810055255889893,0.0029878616333007812,5.810055255889893,0.18582741916179657,0.01468022633343935,0.18166792392730713,0.0692434310913086,0.18832285702228546,0.1316167116165161
1757,168,5.984237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.430511474609375e-06,4.54265022277832,1.430511474609375e-06,4.54265022277832,1.430511474609375e-06,4.54265022277832,0.4493476450443268,6.357828624459216e-06,0.45952290296554565,0.0054874420166015625,0.46402373909950256,0.010468482971191406
1758,168,3.1581006,3.890693187669214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.508827209472656e-05,2.0682623386383057,6.508827209472656e-05,2.0682623386383057,6.508827209472656e-05,2.0682623386383057,0.8002488017082214,1.112619997911679e-06,0.8128649592399597,0.007255762815475464,0.8158023953437805,0.019607583060860634
1759,168,4.127031,0.0035911979967003763,0.00010453833206070266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035200119018554688,3.9833638668060303,0.0035200119018554688,3.9833638668060303,0.0035200119018554688,3.9833638668060303,0.692230761051178,0.0002635320124682039,0.7172226905822754,0.060809969902038574,0.7276312708854675,0.11038464307785034
1760,168,5.043545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0967254638671875e-05,3.8865513801574707,9.5367431640625e-06,3.8865513801574707,6.198883056640625e-06,3.8865513801574707,1.211398959159851,0.00021791458129882812,1.262480616569519,0.015064358711242676,1.2851431369781494,0.029597679153084755
1761,168,6.0594463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.822845458984375e-05,4.791762828826904,9.822845458984375e-05,4.791762828826904,9.822845458984375e-05,4.791762828826904,1.0547651052474976,3.178914482759865e-07,1.077267050743103,0.004820704460144043,1.0819097757339478,0.02109694480895996
1762,168,6.045995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014781951904296875,5.230889320373535,0.00014781951904296875,5.230889320373535,0.00014781951904296875,5.230889320373535,0.6036893725395203,3.560383993317373e-05,0.6255807876586914,0.02661949396133423,0.6390966176986694,0.06705120950937271
1763,168,3.9525325,2.583530214117502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006606578826904297,2.686335563659668,0.0006606578826904297,2.686335563659668,0.0006611347198486328,2.686335563659668,0.5647144913673401,0.0,0.5905198454856873,0.00024452805519104004,0.5959503650665283,0.001472433446906507
1764,168,5.82112,0.00015462438265423373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024280548095703125,5.201773643493652,0.0024280548095703125,5.201773643493652,0.0024280548095703125,5.201773643493652,0.7449886202812195,3.3537548006279394e-05,0.7659353613853455,0.06253159046173096,0.7834474444389343,0.11723307520151138
1765,168,6.233758,3.367662429898388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039768218994140625,5.6697540283203125,0.00039768218994140625,5.6697540283203125,0.00039768218994140625,5.6697540283203125,0.6917174458503723,0.00021902720618527383,0.7256684303283691,0.03791701793670654,0.7528693675994873,0.07498407363891602
1766,168,3.7390919,2.2745794720613333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027060508728027344,3.3582763671875,0.008517742156982422,3.3582763671875,0.049675703048706055,3.3582763671875,0.32558655738830566,0.03376364707946777,0.332949697971344,0.03384557366371155,0.34048032760620117,0.038532137870788574
1767,168,4.8118405,0.0025899532794198647,5.1563649632390546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015408992767333984,3.9659388065338135,0.015408992767333984,3.9659388065338135,0.015408992767333984,3.9659388065338135,0.4945240020751953,2.7974447220913135e-05,0.5099063515663147,0.0045465826988220215,0.5131304860115051,0.02375086210668087
1768,168,4.88073,0.0007481168986969542,0.0005382170407978066,0.0003455383799555417,0.00022770096465164118,0.0001822510018461209,0.00013280203218837648,0.0001038752648388579,6.398839830894042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.501457880477972e-05,0.0,0.0,7.29069768696603e-05,0.0,0.0,0.0,0.0,0.0,0.010781288146972656,0.9282100200653076,0.03402519226074219,4.826688289642334,0.0626516342163086,4.856004238128662,0.8384117484092712,0.018429121002554893,1.7511383295059204,0.023863911628723145,2.244649648666382,0.02231375314295292
1769,168,3.9174275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004086494445800781,3.7853713035583496,0.0062525272369384766,3.7853713035583496,0.006287813186645508,3.7853713035583496,0.8135270476341248,0.0025152366142719984,0.8380553722381592,0.013099372386932373,0.8434163928031921,0.0365215539932251
1770,168,4.2525406,0.0010908246040344238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014346122741699219,2.587129831314087,0.014344215393066406,2.587129831314087,0.014344215393066406,2.587129831314087,0.8020003437995911,4.76837158203125e-07,0.8283759355545044,0.0017883777618408203,0.8354823589324951,0.00448155403137207
