end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1306,232,0.3078173100948334,0.1306411623954773,0.0886444787060221,0.04346596707279485,0.05868839961166181,0.04809532314538956,0.04809532314538956,0.04809532314538956,0.04809532314538956,0.04809532314538956,0.04809532314538956,0.04809532314538956,0.04809532314538956,0.04809532314538956,0.04809532314538956,0.04809532314538956,0.04809532314538956
1307,202,-1.2779576778411865,-0.05992509424686432,0.01742517543335753,0.22521245426187914,0.013668368893365035,0.011647403240203857,0.011647403240203857,0.011647403240203857,0.011647403240203857,0.011647403240203857,0.011647403240203857,0.011647403240203857,0.011647403240203857,0.011647403240203857,0.011647403240203857,0.011647403240203857,0.011647403240203857
1308,240,0.6113408803939819,0.6902985572814941,0.13331350145551085,0.28242699153410894,0.14574511508146903,0.08337944746017456,0.08337944746017456,0.08337944746017456,0.08337944746017456,0.08337944746017456,0.08337944746017456,0.08337944746017456,0.08337944746017456,0.08337944746017456,0.08337944746017456,0.08337944746017456,0.08337944746017456
1309,225,-0.3041332960128784,0.2134029120206833,0.02443241867547237,0.18014577864358824,0.044113199034084866,0.093571737408638,0.093571737408638,0.093571737408638,0.093571737408638,0.093571737408638,0.093571737408638,0.093571737408638,0.093571737408638,0.093571737408638,0.093571737408638,0.093571737408638,0.093571737408638
1310,195,-0.7196019887924194,0.34490203857421875,0.06129265123357372,0.01369779096295437,0.12689530787368614,0.034159451723098755,0.034159451723098755,0.034159451723098755,0.034159451723098755,0.034159451723098755,0.034159451723098755,0.034159451723098755,0.034159451723098755,0.034159451723098755,0.034159451723098755,0.034159451723098755,0.034159451723098755
1311,180,-0.779775857925415,0.06037135794758797,0.07514740441925824,0.135119720492512,0.041512880073860295,0.005740609019994736,0.005740609019994736,0.005740609019994736,0.005740609019994736,0.005740609019994736,0.005740609019994736,0.005740609019994736,0.005740609019994736,0.005740609019994736,0.005740609019994736,0.005740609019994736,0.005740609019994736
1312,255,0.38825467228889465,0.5191614031791687,0.11714074767815574,0.2024420134412745,0.022032433335358925,0.06511741876602173,0.06511741876602173,0.06511741876602173,0.06511741876602173,0.06511741876602173,0.06511741876602173,0.06511741876602173,0.06511741876602173,0.06511741876602173,0.06511741876602173,0.06511741876602173,0.06511741876602173
1313,195,-2.5914249420166016,0.07155172526836395,0.02586054492120942,0.08716622392336525,0.07607036116843419,0.02787157893180847,0.02787157893180847,0.02787157893180847,0.02787157893180847,0.02787157893180847,0.02787157893180847,0.02787157893180847,0.02787157893180847,0.02787157893180847,0.02787157893180847,0.02787157893180847,0.02787157893180847
1314,270,-3.532698631286621,-0.38075563311576843,0.15668194302668184,0.6198146528067687,0.023655033328880692,0.08217909932136536,0.08217909932136536,0.08217909932136536,0.08217909932136536,0.08217909932136536,0.08217909932136536,0.08217909932136536,0.08217909932136536,0.08217909932136536,0.08217909932136536,0.08217909932136536,0.08217909932136536
1315,217,1.3427674770355225,0.3042927086353302,0.18218505172058938,0.022250761054456225,0.07730141451582312,0.1432328224182129,0.1432328224182129,0.1432328224182129,0.1432328224182129,0.1432328224182129,0.1432328224182129,0.1432328224182129,0.1432328224182129,0.1432328224182129,0.1432328224182129,0.1432328224182129,0.1432328224182129
1316,232,-2.0728516578674316,0.27223002910614014,0.21037817929560926,0.4554231601518888,0.0009846348191300813,0.3699756860733032,0.3699756860733032,0.3699756860733032,0.3699756860733032,0.3699756860733032,0.3699756860733032,0.3699756860733032,0.3699756860733032,0.3699756860733032,0.3699756860733032,0.3699756860733032,0.3699756860733032
1317,262,2.8861873149871826,0.14810261130332947,0.17416137589762612,0.13223145488028726,0.003753950304041284,0.09327218681573868,0.09327218681573868,0.09327218681573868,0.09327218681573868,0.09327218681573868,0.09327218681573868,0.09327218681573868,0.09327218681573868,0.09327218681573868,0.09327218681573868,0.09327218681573868,0.09327218681573868
1318,225,-4.1050028800964355,-0.5023597478866577,0.6045882592722774,0.04003281202167275,0.015673628151416708,0.7785605192184448,0.7785605192184448,0.7785605192184448,0.7785605192184448,0.7785605192184448,0.7785605192184448,0.7785605192184448,0.7785605192184448,0.7785605192184448,0.7785605192184448,0.7785605192184448,0.7785605192184448
1319,210,-1.560411810874939,0.5324423313140869,0.21540734258790803,0.20468124133845172,0.12314891089995705,0.07047373056411743,0.07047373056411743,0.07047373056411743,0.07047373056411743,0.07047373056411743,0.07047373056411743,0.07047373056411743,0.07047373056411743,0.07047373056411743,0.07047373056411743,0.07047373056411743,0.07047373056411743
1320,232,-2.2136850357055664,0.27234137058258057,0.19709500297904017,0.012141894139349463,0.0210645914450288,0.11798004806041718,0.11798004806041718,0.11798004806041718,0.11798004806041718,0.11798004806041718,0.11798004806041718,0.11798004806041718,0.11798004806041718,0.11798004806041718,0.11798004806041718,0.11798004806041718,0.11798004806041718
1321,217,0.3936997950077057,0.13250099122524261,0.19881544608622786,0.0675091955345124,0.04231626563705501,0.07491728663444519,0.07491728663444519,0.07491728663444519,0.07491728663444519,0.07491728663444519,0.07491728663444519,0.07491728663444519,0.07491728663444519,0.07491728663444519,0.07491728663444519,0.07491728663444519,0.07491728663444519
1322,262,1.5744086503982544,0.17895138263702393,0.04256228820110361,0.0112932442283879,0.03213064194346464,0.03363959491252899,0.03363959491252899,0.03363959491252899,0.03363959491252899,0.03363959491252899,0.03363959491252899,0.03363959491252899,0.03363959491252899,0.03363959491252899,0.03363959491252899,0.03363959491252899,0.03363959491252899
1323,240,-0.21639080345630646,-0.18866515159606934,0.2935041712038219,0.09104670196771619,0.022573833521455533,0.43084871768951416,0.43084871768951416,0.43084871768951416,0.43084871768951416,0.43084871768951416,0.43084871768951416,0.43084871768951416,0.43084871768951416,0.43084871768951416,0.43084871768951416,0.43084871768951416,0.43084871768951416
1324,232,-1.2687628269195557,0.05460610240697861,0.07733779688055316,0.09013143960696954,0.02978757036228974,0.02147061377763748,0.02147061377763748,0.02147061377763748,0.02147061377763748,0.02147061377763748,0.02147061377763748,0.02147061377763748,0.02147061377763748,0.02147061377763748,0.02147061377763748,0.02147061377763748,0.02147061377763748
1325,225,-3.0665180683135986,0.286895215511322,0.15792182127945126,0.06049172624014318,0.0020384518429636678,0.11882710456848145,0.11882710456848145,0.11882710456848145,0.11882710456848145,0.11882710456848145,0.11882710456848145,0.11882710456848145,0.11882710456848145,0.11882710456848145,0.11882710456848145,0.11882710456848145,0.11882710456848145
1326,187,-4.7537407875061035,0.11251239478588104,0.0197117042914033,0.03981604479253291,0.07561956871300937,0.07235656678676605,0.07235656678676605,0.07235656678676605,0.07235656678676605,0.07235656678676605,0.07235656678676605,0.07235656678676605,0.07235656678676605,0.07235656678676605,0.07235656678676605,0.07235656678676605,0.07235656678676605
1327,210,-0.27640578150749207,-0.09063512086868286,0.18030915986746548,0.05616756122559312,0.08641832716763019,0.3201068043708801,0.3201068043708801,0.3201068043708801,0.3201068043708801,0.3201068043708801,0.3201068043708801,0.3201068043708801,0.3201068043708801,0.3201068043708801,0.3201068043708801,0.3201068043708801,0.3201068043708801
1328,210,5.930082321166992,0.26199570298194885,0.13395881430556375,0.08273814739038546,0.10568278198440872,0.012717261910438538,0.012717261910438538,0.012717261910438538,0.012717261910438538,0.012717261910438538,0.012717261910438538,0.012717261910438538,0.012717261910438538,0.012717261910438538,0.012717261910438538,0.012717261910438538,0.012717261910438538
1329,307,-1.3997862339019775,-0.9646851420402527,0.9325669551764924,0.03452538727472221,0.1371454481532176,1.0233337879180908,1.0233337879180908,1.0233337879180908,1.0233337879180908,1.0233337879180908,1.0233337879180908,1.0233337879180908,1.0233337879180908,1.0233337879180908,1.0233337879180908,1.0233337879180908,1.0233337879180908
1330,217,-0.4003654718399048,0.20021939277648926,0.21949087736507258,0.09446623849372066,0.0980491316070159,0.02036231756210327,0.02036231756210327,0.02036231756210327,0.02036231756210327,0.02036231756210327,0.02036231756210327,0.02036231756210327,0.02036231756210327,0.02036231756210327,0.02036231756210327,0.02036231756210327,0.02036231756210327
1331,202,0.7850344181060791,0.0919685810804367,0.10668814997499187,0.004686141541848571,0.04383982652177412,0.009783834218978882,0.009783834218978882,0.009783834218978882,0.009783834218978882,0.009783834218978882,0.009783834218978882,0.009783834218978882,0.009783834218978882,0.009783834218978882,0.009783834218978882,0.009783834218978882,0.009783834218978882
1332,202,-0.5046688318252563,-0.01808217167854309,0.016284695932020733,0.007327913840611794,0.09239960902060071,0.14492574334144592,0.14492574334144592,0.14492574334144592,0.14492574334144592,0.14492574334144592,0.14492574334144592,0.14492574334144592,0.14492574334144592,0.14492574334144592,0.14492574334144592,0.14492574334144592,0.14492574334144592
1333,187,2.18976092338562,0.26914840936660767,0.12062773309648034,0.004473950788378672,0.09558749504387379,0.014650106430053711,0.014650106430053711,0.014650106430053711,0.014650106430053711,0.014650106430053711,0.014650106430053711,0.014650106430053711,0.014650106430053711,0.014650106430053711,0.014650106430053711,0.014650106430053711,0.014650106430053711
1334,187,0.4474635720252991,-0.34337759017944336,0.26956242808451264,0.0032861065926650945,0.10138919103269767,0.41309407353401184,0.41309407353401184,0.41309407353401184,0.41309407353401184,0.41309407353401184,0.41309407353401184,0.41309407353401184,0.41309407353401184,0.41309407353401184,0.41309407353401184,0.41309407353401184,0.41309407353401184
1335,225,2.000718832015991,0.0902610719203949,0.09705004830534257,0.12485504325789709,0.03414160344439249,0.0015430226922035217,0.0015430226922035217,0.0015430226922035217,0.0015430226922035217,0.0015430226922035217,0.0015430226922035217,0.0015430226922035217,0.0015430226922035217,0.0015430226922035217,0.0015430226922035217,0.0015430226922035217,0.0015430226922035217
1336,187,2.637187957763672,-0.2987767457962036,0.15483376335973542,0.004462878790994496,0.20123359606290858,0.2753450274467468,0.2753450274467468,0.2753450274467468,0.2753450274467468,0.2753450274467468,0.2753450274467468,0.2753450274467468,0.2753450274467468,0.2753450274467468,0.2753450274467468,0.2753450274467468,0.2753450274467468
1337,187,0.5220627784729004,-0.5162061452865601,0.30789886500686403,0.05570309052243827,0.22957172136753795,0.5054590106010437,0.5054590106010437,0.5054590106010437,0.5054590106010437,0.5054590106010437,0.5054590106010437,0.5054590106010437,0.5054590106010437,0.5054590106010437,0.5054590106010437,0.5054590106010437,0.5054590106010437
1338,180,1.328132152557373,0.30591055750846863,0.10977368927250314,0.023116128792365465,0.10432542788485681,0.040750592947006226,0.040750592947006226,0.040750592947006226,0.040750592947006226,0.040750592947006226,0.040750592947006226,0.040750592947006226,0.040750592947006226,0.040750592947006226,0.040750592947006226,0.040750592947006226,0.040750592947006226
1339,150,-1.5199347734451294,0.006287753582000732,0.031822413864235066,0.03249058513591688,0.19193942790230115,0.15566174685955048,0.15566174685955048,0.15566174685955048,0.15566174685955048,0.15566174685955048,0.15566174685955048,0.15566174685955048,0.15566174685955048,0.15566174685955048,0.15566174685955048,0.15566174685955048,0.15566174685955048
1340,157,-0.09432100504636765,0.20133370161056519,0.026464077277729786,0.01780161521707964,0.11425047119458512,0.19015470147132874,0.19015470147132874,0.19015470147132874,0.19015470147132874,0.19015470147132874,0.19015470147132874,0.19015470147132874,0.19015470147132874,0.19015470147132874,0.19015470147132874,0.19015470147132874,0.19015470147132874
1341,232,1.9053548574447632,0.19481664896011353,0.1432358856375019,0.028232448386649317,0.03814081860085333,0.007731154561042786,0.007731154561042786,0.007731154561042786,0.007731154561042786,0.007731154561042786,0.007731154561042786,0.007731154561042786,0.007731154561042786,0.007731154561042786,0.007731154561042786,0.007731154561042786,0.007731154561042786
1342,165,-1.5295803546905518,-0.266989529132843,0.20718902123471103,0.04575714443499851,0.12487180809800824,0.45317694544792175,0.45317694544792175,0.45317694544792175,0.45317694544792175,0.45317694544792175,0.45317694544792175,0.45317694544792175,0.45317694544792175,0.45317694544792175,0.45317694544792175,0.45317694544792175,0.45317694544792175
1343,172,1.079862356185913,0.39624375104904175,0.11228681104878582,0.04064521698902046,0.153062347235779,0.06906923651695251,0.06906923651695251,0.06906923651695251,0.06906923651695251,0.06906923651695251,0.06906923651695251,0.06906923651695251,0.06906923651695251,0.06906923651695251,0.06906923651695251,0.06906923651695251,0.06906923651695251
1344,187,1.9208790063858032,0.11731034517288208,0.0341422899377843,0.006934058486173539,0.007176787580053025,0.09361438453197479,0.09361438453197479,0.09361438453197479,0.09361438453197479,0.09361438453197479,0.09361438453197479,0.09361438453197479,0.09361438453197479,0.09361438453197479,0.09361438453197479,0.09361438453197479,0.09361438453197479
1345,180,0.8979417681694031,-0.14463812112808228,0.13611097799614072,0.01140916954725979,0.12860328482463954,0.3394234776496887,0.3394234776496887,0.3394234776496887,0.3394234776496887,0.3394234776496887,0.3394234776496887,0.3394234776496887,0.3394234776496887,0.3394234776496887,0.3394234776496887,0.3394234776496887,0.3394234776496887
1346,187,0.48561546206474304,0.02399032562971115,0.048630971026917276,0.0005421960664292319,0.12331380647296705,0.11935175210237503,0.11935175210237503,0.11935175210237503,0.11935175210237503,0.11935175210237503,0.11935175210237503,0.11935175210237503,0.11935175210237503,0.11935175210237503,0.11935175210237503,0.11935175210237503,0.11935175210237503
1347,150,3.3226068019866943,0.3121081590652466,0.13641895551234484,0.03638893559575085,0.021958107687532924,0.0005637705326080322,0.0005637705326080322,0.0005637705326080322,0.0005637705326080322,0.0005637705326080322,0.0005637705326080322,0.0005637705326080322,0.0005637705326080322,0.0005637705326080322,0.0005637705326080322,0.0005637705326080322,0.0005637705326080322
1348,180,0.34925755858421326,-0.31440359354019165,0.3355530869836608,0.2761769841921827,0.35172363628322884,0.5107307434082031,0.5107307434082031,0.5107307434082031,0.5107307434082031,0.5107307434082031,0.5107307434082031,0.5107307434082031,0.5107307434082031,0.5107307434082031,0.5107307434082031,0.5107307434082031,0.5107307434082031
1349,172,3.291093111038208,0.36955487728118896,0.23242685357729592,0.0007624657327930384,0.0756517865012089,0.007076680660247803,0.007076680660247803,0.007076680660247803,0.007076680660247803,0.007076680660247803,0.007076680660247803,0.007076680660247803,0.007076680660247803,0.007076680660247803,0.007076680660247803,0.007076680660247803,0.007076680660247803
1350,165,1.3356496095657349,-0.29450058937072754,0.3994164745509626,0.14845431255176667,0.1447533089108764,0.5981248617172241,0.5981248617172241,0.5981248617172241,0.5981248617172241,0.5981248617172241,0.5981248617172241,0.5981248617172241,0.5981248617172241,0.5981248617172241,0.5981248617172241,0.5981248617172241,0.5981248617172241
1351,165,-2.1059653759002686,-0.2711943984031677,0.01888503824050225,0.01092733281354119,0.3898961690502861,0.2626411020755768,0.2626411020755768,0.2626411020755768,0.2626411020755768,0.2626411020755768,0.2626411020755768,0.2626411020755768,0.2626411020755768,0.2626411020755768,0.2626411020755768,0.2626411020755768,0.2626411020755768
1352,180,-0.07056666910648346,0.2864782214164734,0.042426257878541915,0.003425788804888724,0.08723435409367089,0.10368257761001587,0.10368257761001587,0.10368257761001587,0.10368257761001587,0.10368257761001587,0.10368257761001587,0.10368257761001587,0.10368257761001587,0.10368257761001587,0.10368257761001587,0.10368257761001587,0.10368257761001587
1353,157,-0.9095767140388489,0.455566942691803,0.1675240957985321,0.024639354770382232,0.08112783784667657,0.011356741189956665,0.011356741189956665,0.011356741189956665,0.011356741189956665,0.011356741189956665,0.011356741189956665,0.011356741189956665,0.011356741189956665,0.011356741189956665,0.011356741189956665,0.011356741189956665,0.011356741189956665
1354,165,0.7090603113174438,0.3422028124332428,0.06316773621365432,0.009180095791816695,0.11639095870777964,0.21792170405387878,0.21792170405387878,0.21792170405387878,0.21792170405387878,0.21792170405387878,0.21792170405387878,0.21792170405387878,0.21792170405387878,0.21792170405387878,0.21792170405387878,0.21792170405387878,0.21792170405387878
1355,150,0.4281271994113922,0.27697449922561646,0.17558218372364845,0.02199384619171424,0.042967944412181824,0.04650384187698364,0.04650384187698364,0.04650384187698364,0.04650384187698364,0.04650384187698364,0.04650384187698364,0.04650384187698364,0.04650384187698364,0.04650384187698364,0.04650384187698364,0.04650384187698364,0.04650384187698364
1356,172,-2.1320548057556152,-0.06216497719287872,0.1551389017080267,0.0251155400524537,0.33148643209288514,0.09281788766384125,0.09281788766384125,0.09281788766384125,0.09281788766384125,0.09281788766384125,0.09281788766384125,0.09281788766384125,0.09281788766384125,0.09281788766384125,0.09281788766384125,0.09281788766384125,0.09281788766384125
1357,150,-1.5448280572891235,-0.045343540608882904,0.29058468059947096,0.00409717687716088,0.06862937143693368,0.4469172954559326,0.4469172954559326,0.4469172954559326,0.4469172954559326,0.4469172954559326,0.4469172954559326,0.4469172954559326,0.4469172954559326,0.4469172954559326,0.4469172954559326,0.4469172954559326,0.4469172954559326
1358,165,0.18196113407611847,0.07389117032289505,0.2016068946694335,0.019144287531574572,0.1454967359329264,0.35777729749679565,0.35777729749679565,0.35777729749679565,0.35777729749679565,0.35777729749679565,0.35777729749679565,0.35777729749679565,0.35777729749679565,0.35777729749679565,0.35777729749679565,0.35777729749679565,0.35777729749679565
1359,150,3.583885431289673,0.5382039546966553,0.2412917641674479,0.03946784480164445,0.22733720143636058,0.025084316730499268,0.025084316730499268,0.025084316730499268,0.025084316730499268,0.025084316730499268,0.025084316730499268,0.025084316730499268,0.025084316730499268,0.025084316730499268,0.025084316730499268,0.025084316730499268,0.025084316730499268
1360,172,-0.9800559878349304,-0.9869018793106079,0.2785087885335087,0.16744762290269133,0.615717954337597,0.4408290982246399,0.4408290982246399,0.4408290982246399,0.4408290982246399,0.4408290982246399,0.4408290982246399,0.4408290982246399,0.4408290982246399,0.4408290982246399,0.4408290982246399,0.4408290982246399,0.4408290982246399
1361,165,0.5375760197639465,0.18110641837120056,0.06777298071732119,0.0035916703318556453,0.10596534943828981,0.2798362076282501,0.2798362076282501,0.2798362076282501,0.2798362076282501,0.2798362076282501,0.2798362076282501,0.2798362076282501,0.2798362076282501,0.2798362076282501,0.2798362076282501,0.2798362076282501,0.2798362076282501
1362,157,-0.756839394569397,0.3219558894634247,0.20815681912004946,0.05612267881631848,0.004721127673983583,0.04483908414840698,0.04483908414840698,0.04483908414840698,0.04483908414840698,0.04483908414840698,0.04483908414840698,0.04483908414840698,0.04483908414840698,0.04483908414840698,0.04483908414840698,0.04483908414840698,0.04483908414840698
1363,150,1.038306474685669,0.3777060806751251,0.0035019639631113514,0.05655169283350306,0.038702151899536394,0.27549418807029724,0.27549418807029724,0.27549418807029724,0.27549418807029724,0.27549418807029724,0.27549418807029724,0.27549418807029724,0.27549418807029724,0.27549418807029724,0.27549418807029724,0.27549418807029724,0.27549418807029724
1364,157,-1.7338868379592896,0.1655472069978714,0.22632094026853633,0.012516849214831927,0.17960300679008162,0.12714459002017975,0.12714459002017975,0.12714459002017975,0.12714459002017975,0.12714459002017975,0.12714459002017975,0.12714459002017975,0.12714459002017975,0.12714459002017975,0.12714459002017975,0.12714459002017975,0.12714459002017975
1365,165,-0.6542114019393921,-0.015536084771156311,0.27645161695778364,0.009543395638465901,0.11129358485341066,0.549587070941925,0.549587070941925,0.549587070941925,0.549587070941925,0.549587070941925,0.549587070941925,0.549587070941925,0.549587070941925,0.549587070941925,0.549587070941925,0.549587070941925,0.549587070941925
1366,172,0.3273499310016632,0.3762315511703491,0.08602067584792777,0.027881942099581253,0.08893618729586389,0.12636274099349976,0.12636274099349976,0.12636274099349976,0.12636274099349976,0.12636274099349976,0.12636274099349976,0.12636274099349976,0.12636274099349976,0.12636274099349976,0.12636274099349976,0.12636274099349976,0.12636274099349976
1367,157,2.0175020694732666,0.6585618853569031,0.2551596803714832,0.0022725691894691646,0.25570005280276153,0.08676904439926147,0.08676904439926147,0.08676904439926147,0.08676904439926147,0.08676904439926147,0.08676904439926147,0.08676904439926147,0.08676904439926147,0.08676904439926147,0.08676904439926147,0.08676904439926147,0.08676904439926147
1368,150,-0.1635923981666565,0.28418079018592834,0.03518117172022663,0.004186500857273755,0.06399778025845687,0.2726770341396332,0.2726770341396332,0.2726770341396332,0.2726770341396332,0.2726770341396332,0.2726770341396332,0.2726770341396332,0.2726770341396332,0.2726770341396332,0.2726770341396332,0.2726770341396332,0.2726770341396332
1369,157,1.2423808574676514,0.6730184555053711,0.10667950171977286,0.18341979529708613,0.13549755197018395,0.028376281261444092,0.028376281261444092,0.028376281261444092,0.028376281261444092,0.028376281261444092,0.028376281261444092,0.028376281261444092,0.028376281261444092,0.028376281261444092,0.028376281261444092,0.028376281261444092,0.028376281261444092
1370,157,1.042885422706604,0.5046921968460083,0.23767335104445614,0.014289469669262533,0.015393522406617843,0.07491815090179443,0.07491815090179443,0.07491815090179443,0.07491815090179443,0.07491815090179443,0.07491815090179443,0.07491815090179443,0.07491815090179443,0.07491815090179443,0.07491815090179443,0.07491815090179443,0.07491815090179443
1371,165,2.726785182952881,0.5232895016670227,0.26207626260196165,0.009933171893159565,0.014967725494255624,0.04967227578163147,0.04967227578163147,0.04967227578163147,0.04967227578163147,0.04967227578163147,0.04967227578163147,0.04967227578163147,0.04967227578163147,0.04967227578163147,0.04967227578163147,0.04967227578163147,0.04967227578163147
1372,157,-2.6871933937072754,-0.8050993084907532,0.26818127562602356,0.07044751719882103,0.6557477573429544,0.7058283090591431,0.7058283090591431,0.7058283090591431,0.7058283090591431,0.7058283090591431,0.7058283090591431,0.7058283090591431,0.7058283090591431,0.7058283090591431,0.7058283090591431,0.7058283090591431,0.7058283090591431
1373,195,4.03095817565918,0.17862249910831451,0.0994323646432409,0.003294731027757125,0.07681023035508883,0.21219761669635773,0.21219761669635773,0.21219761669635773,0.21219761669635773,0.21219761669635773,0.21219761669635773,0.21219761669635773,0.21219761669635773,0.21219761669635773,0.21219761669635773,0.21219761669635773,0.21219761669635773
1374,165,0.007928845472633839,-0.4434106647968292,0.5369029320776464,0.1856185017153621,0.34932381238788357,0.8182277679443359,0.8182277679443359,0.8182277679443359,0.8182277679443359,0.8182277679443359,0.8182277679443359,0.8182277679443359,0.8182277679443359,0.8182277679443359,0.8182277679443359,0.8182277679443359,0.8182277679443359
1375,187,0.44361087679862976,0.511140763759613,0.21902179535478355,0.07104851659387348,0.06578412644565101,0.00042814016342163086,0.00042814016342163086,0.00042814016342163086,0.00042814016342163086,0.00042814016342163086,0.00042814016342163086,0.00042814016342163086,0.00042814016342163086,0.00042814016342163086,0.00042814016342163086,0.00042814016342163086,0.00042814016342163086
1376,187,1.0147755146026611,0.46027371287345886,0.171635665083304,0.007316048974171208,0.09694945577532052,0.03489241003990173,0.03489241003990173,0.03489241003990173,0.03489241003990173,0.03489241003990173,0.03489241003990173,0.03489241003990173,0.03489241003990173,0.03489241003990173,0.03489241003990173,0.03489241003990173,0.03489241003990173
1377,165,-0.7313652038574219,0.5445809960365295,0.23722569215266653,0.05643174982319282,0.03834699087931459,0.045148372650146484,0.045148372650146484,0.045148372650146484,0.045148372650146484,0.045148372650146484,0.045148372650146484,0.045148372650146484,0.045148372650146484,0.045148372650146484,0.045148372650146484,0.045148372650146484,0.045148372650146484
1378,195,-0.215627521276474,0.35372215509414673,0.06461115395029395,0.02090271146347117,0.005121693698068516,0.0032604336738586426,0.0032604336738586426,0.0032604336738586426,0.0032604336738586426,0.0032604336738586426,0.0032604336738586426,0.0032604336738586426,0.0032604336738586426,0.0032604336738586426,0.0032604336738586426,0.0032604336738586426,0.0032604336738586426
1379,195,1.607738971710205,-0.18298867344856262,0.17832261743023992,0.13343917186371979,0.23170515554957094,0.04938068985939026,0.04938068985939026,0.04938068985939026,0.04938068985939026,0.04938068985939026,0.04938068985939026,0.04938068985939026,0.04938068985939026,0.04938068985939026,0.04938068985939026,0.04938068985939026,0.04938068985939026
1380,165,1.1609045267105103,0.2797715961933136,0.02681129531313975,0.11501863354196157,0.11768642577032262,0.3333301842212677,0.3333301842212677,0.3333301842212677,0.3333301842212677,0.3333301842212677,0.3333301842212677,0.3333301842212677,0.3333301842212677,0.3333301842212677,0.3333301842212677,0.3333301842212677,0.3333301842212677
1381,202,1.7479428052902222,0.0986718237400055,0.061320273634046324,0.022113398401997983,0.07900173997972164,0.10752792656421661,0.10752792656421661,0.10752792656421661,0.10752792656421661,0.10752792656421661,0.10752792656421661,0.10752792656421661,0.10752792656421661,0.10752792656421661,0.10752792656421661,0.10752792656421661,0.10752792656421661
1382,165,0.03949137032032013,0.06479811668395996,0.028765664162735127,0.18009804708262286,0.01697717643032476,0.34420305490493774,0.34420305490493774,0.34420305490493774,0.34420305490493774,0.34420305490493774,0.34420305490493774,0.34420305490493774,0.34420305490493774,0.34420305490493774,0.34420305490493774,0.34420305490493774,0.34420305490493774
1383,202,-0.43686559796333313,0.45857954025268555,0.12263432691494613,0.016874114212890534,0.1576917785654467,0.004953861236572266,0.004953861236572266,0.004953861236572266,0.004953861236572266,0.004953861236572266,0.004953861236572266,0.004953861236572266,0.004953861236572266,0.004953861236572266,0.004953861236572266,0.004953861236572266,0.004953861236572266
1384,195,0.6638356447219849,0.3440108299255371,0.08322913985699418,0.05146171670407049,0.1047663970291614,0.037339627742767334,0.037339627742767334,0.037339627742767334,0.037339627742767334,0.037339627742767334,0.037339627742767334,0.037339627742767334,0.037339627742767334,0.037339627742767334,0.037339627742767334,0.037339627742767334,0.037339627742767334
1385,195,1.0853517055511475,0.26149606704711914,0.029962032313148187,0.0018498684217533867,0.18273370956381152,0.060123711824417114,0.060123711824417114,0.060123711824417114,0.060123711824417114,0.060123711824417114,0.060123711824417114,0.060123711824417114,0.060123711824417114,0.060123711824417114,0.060123711824417114,0.060123711824417114,0.060123711824417114
1386,195,1.8084708452224731,0.13518714904785156,0.045231670234352414,0.004041517768055204,0.045336433835327684,0.06122183799743652,0.06122183799743652,0.06122183799743652,0.06122183799743652,0.06122183799743652,0.06122183799743652,0.06122183799743652,0.06122183799743652,0.06122183799743652,0.06122183799743652,0.06122183799743652,0.06122183799743652
1387,187,0.11221573501825333,0.2665868103504181,0.03903758383045593,0.014580977757771826,0.03580222150931758,0.2242087423801422,0.2242087423801422,0.2242087423801422,0.2242087423801422,0.2242087423801422,0.2242087423801422,0.2242087423801422,0.2242087423801422,0.2242087423801422,0.2242087423801422,0.2242087423801422,0.2242087423801422
1388,210,-0.42321041226387024,0.35629791021347046,0.16197438831130662,0.0151642378171285,0.10692172209421791,0.017065584659576416,0.017065584659576416,0.017065584659576416,0.017065584659576416,0.017065584659576416,0.017065584659576416,0.017065584659576416,0.017065584659576416,0.017065584659576416,0.017065584659576416,0.017065584659576416,0.017065584659576416
1389,172,0.9570398330688477,0.4643377661705017,0.19929210946817572,0.04439762564919264,0.10204006062044446,0.010444790124893188,0.010444790124893188,0.010444790124893188,0.010444790124893188,0.010444790124893188,0.010444790124893188,0.010444790124893188,0.010444790124893188,0.010444790124893188,0.010444790124893188,0.010444790124893188,0.010444790124893188
1390,187,-1.3809490203857422,0.09541485458612442,0.05819549566755688,0.02727619164933759,0.15139845771094157,0.1518455147743225,0.1518455147743225,0.1518455147743225,0.1518455147743225,0.1518455147743225,0.1518455147743225,0.1518455147743225,0.1518455147743225,0.1518455147743225,0.1518455147743225,0.1518455147743225,0.1518455147743225
1391,180,-1.1596596240997314,0.25897109508514404,0.15314678117632863,0.0481086885929107,0.10478054858744149,0.4498952627182007,0.4498952627182007,0.4498952627182007,0.4498952627182007,0.4498952627182007,0.4498952627182007,0.4498952627182007,0.4498952627182007,0.4498952627182007,0.4498952627182007,0.4498952627182007,0.4498952627182007
1392,195,-0.1920715868473053,0.24782460927963257,0.07672526579350236,0.004823637958615984,0.047214273195713724,0.09846407175064087,0.09846407175064087,0.09846407175064087,0.09846407175064087,0.09846407175064087,0.09846407175064087,0.09846407175064087,0.09846407175064087,0.09846407175064087,0.09846407175064087,0.09846407175064087,0.09846407175064087
