end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1320,100,-2.2136850034594016,0.23606114,0.16912658335735098,0.0032892859343326697,0.16790827359966565,0.12818986177444458,0.12818986177444458,0.12818986177444458,0.12818986177444458,0.12818986177444458,0.12818986177444458,0.12818986177444458,0.12818986177444458,0.12818986177444458,0.12818986177444458,0.12818986177444458,0.12818986177444458
1321,100,0.3936997860302256,0.38795286,0.023734821364133074,0.1621553764650316,0.43601940609891,0.06226241588592529,0.06226241588592529,0.06226241588592529,0.06226241588592529,0.06226241588592529,0.06226241588592529,0.06226241588592529,0.06226241588592529,0.06226241588592529,0.06226241588592529,0.06226241588592529,0.06226241588592529
1322,100,1.5744086793491592,0.11832,0.08358976211530539,0.055716219561579045,0.15765864663461043,0.03766131401062012,0.03766131401062012,0.03766131401062012,0.03766131401062012,0.03766131401062012,0.03766131401062012,0.03766131401062012,0.03766131401062012,0.03766131401062012,0.03766131401062012,0.03766131401062012,0.03766131401062012
1323,100,-0.2163907991408891,0.20154828,0.06938583428127948,0.1870276607402132,0.38806682017393507,0.03632071614265442,0.03632071614265442,0.03632071614265442,0.03632071614265442,0.03632071614265442,0.03632071614265442,0.03632071614265442,0.03632071614265442,0.03632071614265442,0.03632071614265442,0.03632071614265442,0.03632071614265442
1324,100,-1.2687628546337018,0.8991248,0.12008300044821563,0.3120144827774278,1.072134769838366,0.2577994465827942,0.2577994465827942,0.2577994465827942,0.2577994465827942,0.2577994465827942,0.2577994465827942,0.2577994465827942,0.2577994465827942,0.2577994465827942,0.2577994465827942,0.2577994465827942,0.2577994465827942
1325,100,-3.066517972209882,-0.6571625,0.1315441216132055,0.045533032887160485,1.0944252177408147,0.03220224380493164,0.03220224380493164,0.03220224380493164,0.03220224380493164,0.03220224380493164,0.03220224380493164,0.03220224380493164,0.03220224380493164,0.03220224380493164,0.03220224380493164,0.03220224380493164,0.03220224380493164
1326,100,-4.7537410170527465,-0.12854671,0.057884957666449244,0.16062094424208406,0.5963947905559933,0.010912865400314331,0.010912865400314331,0.010912865400314331,0.010912865400314331,0.010912865400314331,0.010912865400314331,0.010912865400314331,0.010912865400314331,0.010912865400314331,0.010912865400314331,0.010912865400314331,0.010912865400314331
1327,100,-0.2764057733228832,-0.79043394,0.1553140889464404,0.22538011181183937,0.5155470581844399,0.1375609040260315,0.1375609040260315,0.1375609040260315,0.1375609040260315,0.1375609040260315,0.1375609040260315,0.1375609040260315,0.1375609040260315,0.1375609040260315,0.1375609040260315,0.1375609040260315,0.1375609040260315
1328,100,5.930082493657258,-0.68893224,0.712622463201433,0.1741572544480413,0.34013325497758906,0.8572965860366821,0.8572965860366821,0.8572965860366821,0.8572965860366821,0.8572965860366821,0.8572965860366821,0.8572965860366821,0.8572965860366821,0.8572965860366821,0.8572965860366821,0.8572965860366821,0.8572965860366821
1329,100,-1.3997862257184426,1.9332728,0.1172027005766978,0.10781806805218119,1.4573284655132077,0.0058209896087646484,0.0058209896087646484,0.0058209896087646484,0.0058209896087646484,0.0058209896087646484,0.0058209896087646484,0.0058209896087646484,0.0058209896087646484,0.0058209896087646484,0.0058209896087646484,0.0058209896087646484,0.0058209896087646484
1330,100,-0.4003654819398518,-1.3991237,1.0839914173728187,0.17002948312722266,0.43142367336234266,1.024105429649353,1.024105429649353,1.024105429649353,1.024105429649353,1.024105429649353,1.024105429649353,1.024105429649353,1.024105429649353,1.024105429649353,1.024105429649353,1.024105429649353,1.024105429649353
1331,100,0.7850344062773497,-0.12182171,0.04392372120974547,0.14460653209312502,0.2112737574460932,0.08152534067630768,0.08152534067630768,0.08152534067630768,0.08152534067630768,0.08152534067630768,0.08152534067630768,0.08152534067630768,0.08152534067630768,0.08152534067630768,0.08152534067630768,0.08152534067630768,0.08152534067630768
1332,100,-0.5046688307163565,-0.19457369,0.06387052711362787,0.028770796503081453,0.4193650056241136,0.024311572313308716,0.024311572313308716,0.024311572313308716,0.024311572313308716,0.024311572313308716,0.024311572313308716,0.024311572313308716,0.024311572313308716,0.024311572313308716,0.024311572313308716,0.024311572313308716,0.024311572313308716
1333,100,2.189761028162914,-0.33788764,0.018303963434114112,0.15124285137061316,0.43312846089051626,0.0763491690158844,0.0763491690158844,0.0763491690158844,0.0763491690158844,0.0763491690158844,0.0763491690158844,0.0763491690158844,0.0763491690158844,0.0763491690158844,0.0763491690158844,0.0763491690158844,0.0763491690158844
1334,100,0.4474635704067817,0.54260063,0.11004818725064147,0.14577048308269336,0.3795590661215259,0.0036749839782714844,0.0036749839782714844,0.0036749839782714844,0.0036749839782714844,0.0036749839782714844,0.0036749839782714844,0.0036749839782714844,0.0036749839782714844,0.0036749839782714844,0.0036749839782714844,0.0036749839782714844,0.0036749839782714844
1335,100,2.0007187437923672,-0.31451666,0.0420850220979867,0.3305996839609311,0.28563535239183757,0.07104623317718506,0.07104623317718506,0.07104623317718506,0.07104623317718506,0.07104623317718506,0.07104623317718506,0.07104623317718506,0.07104623317718506,0.07104623317718506,0.07104623317718506,0.07104623317718506,0.07104623317718506
1336,100,2.637187950125843,1.0293242,0.07657004559180547,0.015591810284941277,0.7080981386856801,0.010095953941345215,0.010095953941345215,0.010095953941345215,0.010095953941345215,0.010095953941345215,0.010095953941345215,0.010095953941345215,0.010095953941345215,0.010095953941345215,0.010095953941345215,0.010095953941345215,0.010095953941345215
1337,100,0.522062755696671,1.3559108,0.06573327337250578,0.2337420933099108,0.8781020223266549,0.15450000762939453,0.15450000762939453,0.15450000762939453,0.15450000762939453,0.15450000762939453,0.15450000762939453,0.15450000762939453,0.15450000762939453,0.15450000762939453,0.15450000762939453,0.15450000762939453,0.15450000762939453
1338,100,1.3281321026730497,-0.1195773,0.12634194869334858,0.16387042021911946,0.4167998616869,0.25799262523651123,0.25799262523651123,0.25799262523651123,0.25799262523651123,0.25799262523651123,0.25799262523651123,0.25799262523651123,0.25799262523651123,0.25799262523651123,0.25799262523651123,0.25799262523651123,0.25799262523651123
1339,100,-1.5199348089568454,1.0945207,0.14652272446789727,0.3519452455318735,0.8960113794564797,0.009676337242126465,0.009676337242126465,0.009676337242126465,0.009676337242126465,0.009676337242126465,0.009676337242126465,0.009676337242126465,0.009676337242126465,0.009676337242126465,0.009676337242126465,0.009676337242126465,0.009676337242126465
1340,100,-0.0943210058090056,-0.31678498,0.0469198946273488,0.1158004895931341,0.7535940284279461,0.0073487162590026855,0.0073487162590026855,0.0073487162590026855,0.0073487162590026855,0.0073487162590026855,0.0073487162590026855,0.0073487162590026855,0.0073487162590026855,0.0073487162590026855,0.0073487162590026855,0.0073487162590026855,0.0073487162590026855
1341,100,1.905354885594908,0.6048052,0.01735392748456621,0.1761225423076338,0.20132151794202802,0.16339117288589478,0.16339117288589478,0.16339117288589478,0.16339117288589478,0.16339117288589478,0.16339117288589478,0.16339117288589478,0.16339117288589478,0.16339117288589478,0.16339117288589478,0.16339117288589478,0.16339117288589478
1342,100,-1.5295803113199455,0.67348313,0.124046291284238,0.43859218691886476,0.7132512837058868,0.0007632970809936523,0.0007632970809936523,0.0007632970809936523,0.0007632970809936523,0.0007632970809936523,0.0007632970809936523,0.0007632970809936523,0.0007632970809936523,0.0007632970809936523,0.0007632970809936523,0.0007632970809936523,0.0007632970809936523
1343,100,1.0798623553358146,-0.2948682,0.12874715145589533,0.10400126853123659,0.4717765865402189,0.28908276557922363,0.28908276557922363,0.28908276557922363,0.28908276557922363,0.28908276557922363,0.28908276557922363,0.28908276557922363,0.28908276557922363,0.28908276557922363,0.28908276557922363,0.28908276557922363,0.28908276557922363
1344,100,1.9208789656869525,0.101792425,0.07092082933193501,0.10687256935569968,0.0473481799391183,0.04285790026187897,0.04285790026187897,0.04285790026187897,0.04285790026187897,0.04285790026187897,0.04285790026187897,0.04285790026187897,0.04285790026187897,0.04285790026187897,0.04285790026187897,0.04285790026187897,0.04285790026187897
1345,100,0.8979417846427249,0.4615212,0.027149464803362083,0.18975570756528107,0.355549222008899,0.11370313167572021,0.11370313167572021,0.11370313167572021,0.11370313167572021,0.11370313167572021,0.11370313167572021,0.11370313167572021,0.11370313167572021,0.11370313167572021,0.11370313167572021,0.11370313167572021,0.11370313167572021
1346,100,0.4856154504320325,0.51889175,0.06438203196132228,0.02926528007293805,0.36993668210827535,0.17040306329727173,0.17040306329727173,0.17040306329727173,0.17040306329727173,0.17040306329727173,0.17040306329727173,0.17040306329727173,0.17040306329727173,0.17040306329727173,0.17040306329727173,0.17040306329727173,0.17040306329727173
1347,100,3.3226069193200143,0.4880916,0.10533366611961165,0.12489585190860913,0.2701728561084078,0.04333364963531494,0.04333364963531494,0.04333364963531494,0.04333364963531494,0.04333364963531494,0.04333364963531494,0.04333364963531494,0.04333364963531494,0.04333364963531494,0.04333364963531494,0.04333364963531494,0.04333364963531494
1348,100,0.3492575548166123,1.245336,0.12016970285462214,0.583431527231779,1.471404064120568,0.009138107299804688,0.009138107299804688,0.009138107299804688,0.009138107299804688,0.009138107299804688,0.009138107299804688,0.009138107299804688,0.009138107299804688,0.009138107299804688,0.009138107299804688,0.009138107299804688,0.009138107299804688
1349,100,3.2910930650141488,-0.44171947,0.46133086617145475,0.02857182203770081,0.2081738238658768,0.6844013333320618,0.6844013333320618,0.6844013333320618,0.6844013333320618,0.6844013333320618,0.6844013333320618,0.6844013333320618,0.6844013333320618,0.6844013333320618,0.6844013333320618,0.6844013333320618,0.6844013333320618
1350,100,1.3356496132894724,0.9523652,0.15185068025307025,0.3080759139838142,0.812399363414908,0.01648712158203125,0.01648712158203125,0.01648712158203125,0.01648712158203125,0.01648712158203125,0.01648712158203125,0.01648712158203125,0.01648712158203125,0.01648712158203125,0.01648712158203125,0.01648712158203125,0.01648712158203125
1351,100,-2.105965370871284,1.1367458,0.1870997690843414,0.02570595367739492,1.0973806410450928,0.16070950031280518,0.16070950031280518,0.16070950031280518,0.16070950031280518,0.16070950031280518,0.16070950031280518,0.16070950031280518,0.16070950031280518,0.16070950031280518,0.16070950031280518,0.16070950031280518,0.16070950031280518
1352,100,-0.0705666722338868,-0.29362953,0.028313315125426786,0.1570893964833682,0.6641501301165783,0.188700333237648,0.188700333237648,0.188700333237648,0.188700333237648,0.188700333237648,0.188700333237648,0.188700333237648,0.188700333237648,0.188700333237648,0.188700333237648,0.188700333237648,0.188700333237648
1353,100,-0.9095767230752376,-0.26201713,0.01715477690201017,0.09138280080524758,0.4236944116752357,0.08242712914943695,0.08242712914943695,0.08242712914943695,0.08242712914943695,0.08242712914943695,0.08242712914943695,0.08242712914943695,0.08242712914943695,0.08242712914943695,0.08242712914943695,0.08242712914943695,0.08242712914943695
1354,100,0.709060304403017,-0.49153572,0.06743331452963341,0.09935497310050218,0.6509929779314935,0.004585981369018555,0.004585981369018555,0.004585981369018555,0.004585981369018555,0.004585981369018555,0.004585981369018555,0.004585981369018555,0.004585981369018555,0.004585981369018555,0.004585981369018555,0.004585981369018555,0.004585981369018555
1355,100,0.4281272001760132,0.87835646,0.07984145577708479,0.01905445097271441,0.5975880863439755,0.05740630626678467,0.05740630626678467,0.05740630626678467,0.05740630626678467,0.05740630626678467,0.05740630626678467,0.05740630626678467,0.05740630626678467,0.05740630626678467,0.05740630626678467,0.05740630626678467,0.05740630626678467
1356,100,-2.132054771244033,1.3935893,0.048697402757226005,0.08952034712590329,1.0633108238454418,0.048383474349975586,0.048383474349975586,0.048383474349975586,0.048383474349975586,0.048383474349975586,0.048383474349975586,0.048383474349975586,0.048383474349975586,0.048383474349975586,0.048383474349975586,0.048383474349975586,0.048383474349975586
1357,100,-1.5448280972286113,-0.8384239,0.05575046526277516,0.21047184917478434,0.8545376710520793,0.02161383628845215,0.02161383628845215,0.02161383628845215,0.02161383628845215,0.02161383628845215,0.02161383628845215,0.02161383628845215,0.02161383628845215,0.02161383628845215,0.02161383628845215,0.02161383628845215,0.02161383628845215
1358,100,0.1819611315518599,-0.37213185,0.0919612332087274,0.15976699142519274,0.3213083470861117,0.16218554973602295,0.16218554973602295,0.16218554973602295,0.16218554973602295,0.16218554973602295,0.16218554973602295,0.16218554973602295,0.16218554973602295,0.16218554973602295,0.16218554973602295,0.16218554973602295,0.16218554973602295
1359,100,3.5838853453374573,-0.22040778,0.012785039337270432,0.11350228611430035,0.4433629527713113,0.0790930986404419,0.0790930986404419,0.0790930986404419,0.0790930986404419,0.0790930986404419,0.0790930986404419,0.0790930986404419,0.0790930986404419,0.0790930986404419,0.0790930986404419,0.0790930986404419,0.0790930986404419
1360,100,-0.9800559839456268,2.1665938,0.08657569296482404,0.2617352361154275,1.6467518173283602,0.00627446174621582,0.00627446174621582,0.00627446174621582,0.00627446174621582,0.00627446174621582,0.00627446174621582,0.00627446174621582,0.00627446174621582,0.00627446174621582,0.00627446174621582,0.00627446174621582,0.00627446174621582
1361,100,0.5375760146519297,-0.3856737,0.1720796990826074,0.03597135140689134,0.24851643804598741,0.23730207979679108,0.23730207979679108,0.23730207979679108,0.23730207979679108,0.23730207979679108,0.23730207979679108,0.23730207979679108,0.23730207979679108,0.23730207979679108,0.23730207979679108,0.23730207979679108,0.23730207979679108
1362,100,-0.7568394024693293,0.72267056,0.08570035601266812,0.21401814402077934,0.192906349301589,0.03612262010574341,0.03612262010574341,0.03612262010574341,0.03612262010574341,0.03612262010574341,0.03612262010574341,0.03612262010574341,0.03612262010574341,0.03612262010574341,0.03612262010574341,0.03612262010574341,0.03612262010574341
1363,100,1.038306533328773,-0.7129848,0.059779819496201814,0.1660843376597071,0.7790499692688686,0.024837017059326172,0.024837017059326172,0.024837017059326172,0.024837017059326172,0.024837017059326172,0.024837017059326172,0.024837017059326172,0.024837017059326172,0.024837017059326172,0.024837017059326172,0.024837017059326172,0.024837017059326172
1364,100,-1.7338868453587295,0.98039275,0.11796394143542044,0.004242163512115593,0.6516437164071934,0.040017545223236084,0.040017545223236084,0.040017545223236084,0.040017545223236084,0.040017545223236084,0.040017545223236084,0.040017545223236084,0.040017545223236084,0.040017545223236084,0.040017545223236084,0.040017545223236084,0.040017545223236084
1365,100,-0.6542113786717321,-0.2585642,0.08922719441178681,0.009205575041498104,0.5168249293885849,0.007593214511871338,0.007593214511871338,0.007593214511871338,0.007593214511871338,0.007593214511871338,0.007593214511871338,0.007593214511871338,0.007593214511871338,0.007593214511871338,0.007593214511871338,0.007593214511871338,0.007593214511871338
1366,100,0.3273499247219538,-0.44080734,0.0950498477703191,0.3716812949464579,0.03753979183005968,0.18886393308639526,0.18886393308639526,0.18886393308639526,0.18886393308639526,0.18886393308639526,0.18886393308639526,0.18886393308639526,0.18886393308639526,0.18886393308639526,0.18886393308639526,0.18886393308639526,0.18886393308639526
1367,100,2.0175020251925115,-0.68084425,0.05186576159790102,0.02231670352896864,0.8855700428450247,0.05234265327453613,0.05234265327453613,0.05234265327453613,0.05234265327453613,0.05234265327453613,0.05234265327453613,0.05234265327453613,0.05234265327453613,0.05234265327453613,0.05234265327453613,0.05234265327453613,0.05234265327453613
1368,100,-0.1635924053237963,0.22964665,0.1319471759790623,0.060197300782508636,0.06629426887114644,0.0018756985664367676,0.0018756985664367676,0.0018756985664367676,0.0018756985664367676,0.0018756985664367676,0.0018756985664367676,0.0018756985664367676,0.0018756985664367676,0.0018756985664367676,0.0018756985664367676,0.0018756985664367676,0.0018756985664367676
1369,100,1.2423809122065326,-0.35491964,0.016079243360344497,0.4040910117955321,0.11891973525386063,0.0020695924758911133,0.0020695924758911133,0.0020695924758911133,0.0020695924758911133,0.0020695924758911133,0.0020695924758911133,0.0020695924758911133,0.0020695924758911133,0.0020695924758911133,0.0020695924758911133,0.0020695924758911133,0.0020695924758911133
1370,100,1.0428854352042958,0.39362255,0.1064945237855316,0.018042718452285417,0.12673531295198592,0.006683915853500366,0.006683915853500366,0.006683915853500366,0.006683915853500366,0.006683915853500366,0.006683915853500366,0.006683915853500366,0.006683915853500366,0.006683915853500366,0.006683915853500366,0.006683915853500366,0.006683915853500366
1371,100,2.726785093514192,0.4506716,0.07257289789391289,0.048658744366180895,0.1807536585914969,0.008414596319198608,0.008414596319198608,0.008414596319198608,0.008414596319198608,0.008414596319198608,0.008414596319198608,0.008414596319198608,0.008414596319198608,0.008414596319198608,0.008414596319198608,0.008414596319198608,0.008414596319198608
1372,100,-2.6871934746360484,1.4298475,0.06025577829492246,0.023062960555155776,1.2326197624959128,0.014253616333007812,0.014253616333007812,0.014253616333007812,0.014253616333007812,0.014253616333007812,0.014253616333007812,0.014253616333007812,0.014253616333007812,0.014253616333007812,0.014253616333007812,0.014253616333007812,0.014253616333007812
1373,100,4.030958237738101,-0.46520224,0.2462961659562909,0.0216728127389042,0.39448495552897045,0.35786113142967224,0.35786113142967224,0.35786113142967224,0.35786113142967224,0.35786113142967224,0.35786113142967224,0.35786113142967224,0.35786113142967224,0.35786113142967224,0.35786113142967224,0.35786113142967224,0.35786113142967224
1374,100,0.0079288452250092,0.7496062,0.07100502615449633,0.0732598312211657,0.6908064093879778,0.20159953832626343,0.20159953832626343,0.20159953832626343,0.20159953832626343,0.20159953832626343,0.20159953832626343,0.20159953832626343,0.20159953832626343,0.20159953832626343,0.20159953832626343,0.20159953832626343,0.20159953832626343
1375,100,0.4436108628015713,-0.4202738,0.732095319965873,0.0244086771036941,0.12772734081278542,0.9243725538253784,0.9243725538253784,0.9243725538253784,0.9243725538253784,0.9243725538253784,0.9243725538253784,0.9243725538253784,0.9243725538253784,0.9243725538253784,0.9243725538253784,0.9243725538253784,0.9243725538253784
1376,100,1.01477556728555,0.17746565,0.05524405001063737,0.006529227770890045,0.06974642432799644,0.0003324151039123535,0.0003324151039123535,0.0003324151039123535,0.0003324151039123535,0.0003324151039123535,0.0003324151039123535,0.0003324151039123535,0.0003324151039123535,0.0003324151039123535,0.0003324151039123535,0.0003324151039123535,0.0003324151039123535
1377,100,-0.7313652142653552,0.54478675,0.09017059415804618,0.013681901938686458,0.231697351850494,0.039494097232818604,0.039494097232818604,0.039494097232818604,0.039494097232818604,0.039494097232818604,0.039494097232818604,0.039494097232818604,0.039494097232818604,0.039494097232818604,0.039494097232818604,0.039494097232818604,0.039494097232818604
1378,100,-0.2156275187826166,0.39851913,0.005575565602442184,0.0092432652835292,0.22778037442552923,0.10233727097511292,0.10233727097511292,0.10233727097511292,0.10233727097511292,0.10233727097511292,0.10233727097511292,0.10233727097511292,0.10233727097511292,0.10233727097511292,0.10233727097511292,0.10233727097511292,0.10233727097511292
1379,100,1.6077389472670762,0.90056664,0.08665199410201685,0.06046840215810512,0.6102780100845603,0.009694695472717285,0.009694695472717285,0.009694695472717285,0.009694695472717285,0.009694695472717285,0.009694695472717285,0.009694695472717285,0.009694695472717285,0.009694695472717285,0.009694695472717285,0.009694695472717285,0.009694695472717285
1380,100,1.160904559433123,1.0222728,0.10258252224461606,0.008483050993144947,0.7739361553180097,0.01205909252166748,0.01205909252166748,0.01205909252166748,0.01205909252166748,0.01205909252166748,0.01205909252166748,0.01205909252166748,0.01205909252166748,0.01205909252166748,0.01205909252166748,0.01205909252166748,0.01205909252166748
1381,100,1.7479428415296847,0.6070477,0.16254354389980186,0.018256140465186643,0.5829030464494267,0.3629763722419739,0.3629763722419739,0.3629763722419739,0.3629763722419739,0.3629763722419739,0.3629763722419739,0.3629763722419739,0.3629763722419739,0.3629763722419739,0.3629763722419739,0.3629763722419739,0.3629763722419739
1382,100,0.0394913693181948,0.50196236,0.02046351077078984,0.06135704416016524,0.20516869932513446,0.09292721748352051,0.09292721748352051,0.09292721748352051,0.09292721748352051,0.09292721748352051,0.09292721748352051,0.09292721748352051,0.09292721748352051,0.09292721748352051,0.09292721748352051,0.09292721748352051,0.09292721748352051
1383,100,-0.4368655865773294,-0.6953194,0.13162214342843404,0.005592738532207209,0.8480014544582427,0.2737460732460022,0.2737460732460022,0.2737460732460022,0.2737460732460022,0.2737460732460022,0.2737460732460022,0.2737460732460022,0.2737460732460022,0.2737460732460022,0.2737460732460022,0.2737460732460022,0.2737460732460022
1384,100,0.6638356501260188,1.1140215,0.09460223576536897,0.003971010609608361,0.8251341323333756,0.0004611015319824219,0.0004611015319824219,0.0004611015319824219,0.0004611015319824219,0.0004611015319824219,0.0004611015319824219,0.0004611015319824219,0.0004611015319824219,0.0004611015319824219,0.0004611015319824219,0.0004611015319824219,0.0004611015319824219
1385,100,1.0853516486429853,1.2555028,0.06949935119711981,0.0075195803109442405,1.0120503607422418,0.022899627685546875,0.022899627685546875,0.022899627685546875,0.022899627685546875,0.022899627685546875,0.022899627685546875,0.022899627685546875,0.022899627685546875,0.022899627685546875,0.022899627685546875,0.022899627685546875,0.022899627685546875
1386,100,1.808470826323158,0.56950337,0.08081149704980123,0.009423327171290796,0.253387629440186,0.039207637310028076,0.039207637310028076,0.039207637310028076,0.039207637310028076,0.039207637310028076,0.039207637310028076,0.039207637310028076,0.039207637310028076,0.039207637310028076,0.039207637310028076,0.039207637310028076,0.039207637310028076
1387,100,0.1122157364137224,0.49571082,0.03089855830200805,0.013077970957916518,0.20922748425266757,0.11571869254112244,0.11571869254112244,0.11571869254112244,0.11571869254112244,0.11571869254112244,0.11571869254112244,0.11571869254112244,0.11571869254112244,0.11571869254112244,0.11571869254112244,0.11571869254112244,0.11571869254112244
1388,100,-0.4232104189409865,-0.5921351,0.040033186738840376,0.0625832630227311,0.7028199270593396,0.11261546611785889,0.11261546611785889,0.11261546611785889,0.11261546611785889,0.11261546611785889,0.11261546611785889,0.11261546611785889,0.11261546611785889,0.11261546611785889,0.11261546611785889,0.11261546611785889,0.11261546611785889
1389,100,0.9570398446153352,0.570909,0.10603726218432602,0.010025296131343342,0.1838598594771892,0.006655693054199219,0.006655693054199219,0.006655693054199219,0.006655693054199219,0.006655693054199219,0.006655693054199219,0.006655693054199219,0.006655693054199219,0.006655693054199219,0.006655693054199219,0.006655693054199219,0.006655693054199219
1390,100,-1.3809490600358765,0.9211056,0.09115155692202892,0.04059531164327357,0.47951975719758644,0.013117551803588867,0.013117551803588867,0.013117551803588867,0.013117551803588867,0.013117551803588867,0.013117551803588867,0.013117551803588867,0.013117551803588867,0.013117551803588867,0.013117551803588867,0.013117551803588867,0.013117551803588867
1391,100,-1.1596595975907178,-0.37057155,0.00796115518820395,0.09142970790465682,0.7277489232294488,0.11654841899871826,0.11654841899871826,0.11654841899871826,0.11654841899871826,0.11654841899871826,0.11654841899871826,0.11654841899871826,0.11654841899871826,0.11654841899871826,0.11654841899871826,0.11654841899871826,0.11654841899871826
1392,100,-0.1920715827915828,0.015249554,0.11825066880771412,0.0058653527425494845,0.3464910807683813,0.04753537476062775,0.04753537476062775,0.04753537476062775,0.04753537476062775,0.04753537476062775,0.04753537476062775,0.04753537476062775,0.04753537476062775,0.04753537476062775,0.04753537476062775,0.04753537476062775,0.04753537476062775
1393,100,0.4357992294781188,-0.044064753,0.12241295803501345,0.0089359879180137,0.3932775514018455,0.02494092285633087,0.02494092285633087,0.02494092285633087,0.02494092285633087,0.02494092285633087,0.02494092285633087,0.02494092285633087,0.02494092285633087,0.02494092285633087,0.02494092285633087,0.02494092285633087,0.02494092285633087
1394,100,0.44414093550342,1.340782,0.13098332930594558,0.014368596050875704,0.9928851636120366,0.016196727752685547,0.016196727752685547,0.016196727752685547,0.016196727752685547,0.016196727752685547,0.016196727752685547,0.016196727752685547,0.016196727752685547,0.016196727752685547,0.016196727752685547,0.016196727752685547,0.016196727752685547
1395,100,-2.913487142731322,-0.050103642,0.06199867734905043,0.0180469430255569,0.3086837661336568,0.029855303466320038,0.029855303466320038,0.029855303466320038,0.029855303466320038,0.029855303466320038,0.029855303466320038,0.029855303466320038,0.029855303466320038,0.029855303466320038,0.029855303466320038,0.029855303466320038,0.029855303466320038
1396,100,2.198553726110535,-1.1630516,0.0765859307689899,0.013928761059788242,1.3685728026434831,0.02344369888305664,0.02344369888305664,0.02344369888305664,0.02344369888305664,0.02344369888305664,0.02344369888305664,0.02344369888305664,0.02344369888305664,0.02344369888305664,0.02344369888305664,0.02344369888305664,0.02344369888305664
1397,100,1.4978982462186017,0.21820733,0.08681352278813467,0.0053993005600290606,0.08327433463775548,0.18893885612487793,0.18893885612487793,0.18893885612487793,0.18893885612487793,0.18893885612487793,0.18893885612487793,0.18893885612487793,0.18893885612487793,0.18893885612487793,0.18893885612487793,0.18893885612487793,0.18893885612487793
1398,100,1.1281083357536752,1.0334666,0.11275764666999422,0.022798607461405274,0.8797198796255972,0.17426419258117676,0.17426419258117676,0.17426419258117676,0.17426419258117676,0.17426419258117676,0.17426419258117676,0.17426419258117676,0.17426419258117676,0.17426419258117676,0.17426419258117676,0.17426419258117676,0.17426419258117676
1399,100,1.0116574484874483,0.052634433,0.03110204616981728,0.022086334549618114,0.10991912119416679,0.09714017808437347,0.09714017808437347,0.09714017808437347,0.09714017808437347,0.09714017808437347,0.09714017808437347,0.09714017808437347,0.09714017808437347,0.09714017808437347,0.09714017808437347,0.09714017808437347,0.09714017808437347
1400,100,-0.3837131192607966,0.08741416,0.05130853202908933,0.009027758067605501,0.30041362999966653,0.09247119724750519,0.09247119724750519,0.09247119724750519,0.09247119724750519,0.09247119724750519,0.09247119724750519,0.09247119724750519,0.09247119724750519,0.09247119724750519,0.09247119724750519,0.09247119724750519,0.09247119724750519
1401,100,2.8399785058547953,0.43209726,0.04519708374019721,0.0025369640822311967,0.15359520981157265,0.056757718324661255,0.056757718324661255,0.056757718324661255,0.056757718324661255,0.056757718324661255,0.056757718324661255,0.056757718324661255,0.056757718324661255,0.056757718324661255,0.056757718324661255,0.056757718324661255,0.056757718324661255
1402,100,-0.3152288945108533,1.462284,0.10455628776740922,0.01616463925601641,1.1450560266647478,0.0003947019577026367,0.0003947019577026367,0.0003947019577026367,0.0003947019577026367,0.0003947019577026367,0.0003947019577026367,0.0003947019577026367,0.0003947019577026367,0.0003947019577026367,0.0003947019577026367,0.0003947019577026367,0.0003947019577026367
1403,100,-0.5300557769092337,-0.29161867,0.250976723998233,0.09477530485991181,0.28919163145287985,0.32784226536750793,0.32784226536750793,0.32784226536750793,0.32784226536750793,0.32784226536750793,0.32784226536750793,0.32784226536750793,0.32784226536750793,0.32784226536750793,0.32784226536750793,0.32784226536750793,0.32784226536750793
1404,100,0.2964427280953682,0.11754976,0.12840034594125915,0.033795142524345734,0.25621254241050084,0.010067135095596313,0.010067135095596313,0.010067135095596313,0.010067135095596313,0.010067135095596313,0.010067135095596313,0.010067135095596313,0.010067135095596313,0.010067135095596313,0.010067135095596313,0.010067135095596313,0.010067135095596313
1405,100,1.4273551698665208,0.7087101,0.11016146970367197,0.006301124288578208,0.39770385822412946,0.00036776065826416016,0.00036776065826416016,0.00036776065826416016,0.00036776065826416016,0.00036776065826416016,0.00036776065826416016,0.00036776065826416016,0.00036776065826416016,0.00036776065826416016,0.00036776065826416016,0.00036776065826416016,0.00036776065826416016
1406,100,-0.9410858986364846,-0.035653606,0.06186100648659648,0.0381211146260752,0.4403792466554377,0.0213070809841156,0.0213070809841156,0.0213070809841156,0.0213070809841156,0.0213070809841156,0.0213070809841156,0.0213070809841156,0.0213070809841156,0.0213070809841156,0.0213070809841156,0.0213070809841156,0.0213070809841156
1407,100,0.6925273269181549,-0.56374043,0.054081678779337894,0.021404687139622625,0.7424617664204906,0.15001073479652405,0.15001073479652405,0.15001073479652405,0.15001073479652405,0.15001073479652405,0.15001073479652405,0.15001073479652405,0.15001073479652405,0.15001073479652405,0.15001073479652405,0.15001073479652405,0.15001073479652405
