end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1314,214,-3.53269872829643,-2.5205593,0.011047709286212903,0.714534208104014,1.8530716616660363,0.02715444564819336,0.02715444564819336,0.02715444564819336,0.02715444564819336,0.02715444564819336,0.02715444564819336,0.02715444564819336,0.02715444564819336,0.02715444564819336,0.02715444564819336,0.02715444564819336,0.02715444564819336
1315,214,1.3427674307627928,-1.851368,0.0679416559077799,0.08321998098865202,1.8968074439465994,0.07887351512908936,0.07887351512908936,0.07887351512908936,0.07887351512908936,0.07887351512908936,0.07887351512908936,0.07887351512908936,0.07887351512908936,0.07887351512908936,0.07887351512908936,0.07887351512908936,0.07887351512908936
1316,214,-2.0728517223739193,0.4623453,0.02640000306069845,0.585475779399276,0.23880717523396028,0.1358860731124878,0.1358860731124878,0.1358860731124878,0.1358860731124878,0.1358860731124878,0.1358860731124878,0.1358860731124878,0.1358860731124878,0.1358860731124878,0.1358860731124878,0.1358860731124878,0.1358860731124878
1317,214,2.886187257551585,-0.18462288,0.0017408824712037418,0.20676946904510254,0.17415716473013165,0.04696497321128845,0.04696497321128845,0.04696497321128845,0.04696497321128845,0.04696497321128845,0.04696497321128845,0.04696497321128845,0.04696497321128845,0.04696497321128845,0.04696497321128845,0.04696497321128845,0.04696497321128845
1318,214,-4.105002797936962,0.9381568,0.04335943157474198,0.2509048354501525,0.5810686460013191,0.04293692111968994,0.04293692111968994,0.04293692111968994,0.04293692111968994,0.04293692111968994,0.04293692111968994,0.04293692111968994,0.04293692111968994,0.04293692111968994,0.04293692111968994,0.04293692111968994,0.04293692111968994
1319,214,-1.5604117790568526,-1.3287238,0.19463507128258573,0.6063435009742775,2.032616026115914,0.24357783794403076,0.24357783794403076,0.24357783794403076,0.24357783794403076,0.24357783794403076,0.24357783794403076,0.24357783794403076,0.24357783794403076,0.24357783794403076,0.24357783794403076,0.24357783794403076,0.24357783794403076
1320,214,-2.2136850034594016,-0.6215934,0.1374759892001749,0.10014325343072417,0.662038101889193,0.1852291226387024,0.1852291226387024,0.1852291226387024,0.1852291226387024,0.1852291226387024,0.1852291226387024,0.1852291226387024,0.1852291226387024,0.1852291226387024,0.1852291226387024,0.1852291226387024,0.1852291226387024
1321,214,0.3936997860302256,1.0602303,0.02655198778336232,0.03289945519839732,1.0099414860333005,0.13220453262329102,0.13220453262329102,0.13220453262329102,0.13220453262329102,0.13220453262329102,0.13220453262329102,0.13220453262329102,0.13220453262329102,0.13220453262329102,0.13220453262329102,0.13220453262329102,0.13220453262329102
1322,214,1.5744086793491592,-0.6681691,0.00017122166852157061,0.021083679472406747,0.7177560397734244,0.06551921367645264,0.06551921367645264,0.06551921367645264,0.06551921367645264,0.06551921367645264,0.06551921367645264,0.06551921367645264,0.06551921367645264,0.06551921367645264,0.06551921367645264,0.06551921367645264,0.06551921367645264
1323,214,-0.2163907991408891,-0.52450156,0.04388073387245339,0.1607019899661341,0.9147491599743565,0.009717702865600586,0.009717702865600586,0.009717702865600586,0.009717702865600586,0.009717702865600586,0.009717702865600586,0.009717702865600586,0.009717702865600586,0.009717702865600586,0.009717702865600586,0.009717702865600586,0.009717702865600586
1324,214,-1.2687628546337018,2.3112707,0.014741041759649853,0.1663017426555351,2.3350048594797648,0.01808762550354004,0.01808762550354004,0.01808762550354004,0.01808762550354004,0.01808762550354004,0.01808762550354004,0.01808762550354004,0.01808762550354004,0.01808762550354004,0.01808762550354004,0.01808762550354004,0.01808762550354004
1325,214,-3.066517972209882,-1.7469575,0.06308931088695902,0.04167047041157934,2.0784572275852167,0.01143193244934082,0.01143193244934082,0.01143193244934082,0.01143193244934082,0.01143193244934082,0.01143193244934082,0.01143193244934082,0.01143193244934082,0.01143193244934082,0.01143193244934082,0.01143193244934082,0.01143193244934082
1326,214,-4.7537410170527465,-0.831383,0.10362942038103917,0.19560415111482138,1.0539989042840896,0.05864161252975464,0.05864161252975464,0.05864161252975464,0.05864161252975464,0.05864161252975464,0.05864161252975464,0.05864161252975464,0.05864161252975464,0.05864161252975464,0.05864161252975464,0.05864161252975464,0.05864161252975464
1327,214,-0.2764057733228832,-1.8881667,0.11477162552376585,0.21329344426592156,1.437175506850084,0.0787578821182251,0.0787578821182251,0.0787578821182251,0.0787578821182251,0.0787578821182251,0.0787578821182251,0.0787578821182251,0.0787578821182251,0.0787578821182251,0.0787578821182251,0.0787578821182251,0.0787578821182251
1328,214,5.930082493657258,-0.8321932,0.3309620987592885,0.2227146179539461,0.6224928529156992,0.4152728319168091,0.4152728319168091,0.4152728319168091,0.4152728319168091,0.4152728319168091,0.4152728319168091,0.4152728319168091,0.4152728319168091,0.4152728319168091,0.4152728319168091,0.4152728319168091,0.4152728319168091
1329,214,-1.3997862257184426,3.3475819,0.08335319253926476,0.11183574841668209,3.155908220441391,0.015456438064575195,0.015456438064575195,0.015456438064575195,0.015456438064575195,0.015456438064575195,0.015456438064575195,0.015456438064575195,0.015456438064575195,0.015456438064575195,0.015456438064575195,0.015456438064575195,0.015456438064575195
1330,214,-0.4003654819398518,-2.0185683,0.4798753527303541,0.21917962176104355,1.348198951681455,0.3477191925048828,0.3477191925048828,0.3477191925048828,0.3477191925048828,0.3477191925048828,0.3477191925048828,0.3477191925048828,0.3477191925048828,0.3477191925048828,0.3477191925048828,0.3477191925048828,0.3477191925048828
1331,214,0.7850344062773497,-0.5393647,0.06324166789650909,0.15420833077281715,0.6683277839049696,0.004834592342376709,0.004834592342376709,0.004834592342376709,0.004834592342376709,0.004834592342376709,0.004834592342376709,0.004834592342376709,0.004834592342376709,0.004834592342376709,0.004834592342376709,0.004834592342376709,0.004834592342376709
1332,214,-0.5046688307163565,-0.7727028,0.14347000776479657,0.024788326596220323,0.9334247744207582,0.000601649284362793,0.000601649284362793,0.000601649284362793,0.000601649284362793,0.000601649284362793,0.000601649284362793,0.000601649284362793,0.000601649284362793,0.000601649284362793,0.000601649284362793,0.000601649284362793,0.000601649284362793
1333,214,2.189761028162914,-1.1737345,0.05687936223422496,0.1623125457080703,0.9637924116725722,0.01945781707763672,0.01945781707763672,0.01945781707763672,0.01945781707763672,0.01945781707763672,0.01945781707763672,0.01945781707763672,0.01945781707763672,0.01945781707763672,0.01945781707763672,0.01945781707763672,0.01945781707763672
1334,214,0.4474635704067817,1.2588497,0.015020181213816208,0.10805543827513864,1.3060124414165815,0.0531383752822876,0.0531383752822876,0.0531383752822876,0.0531383752822876,0.0531383752822876,0.0531383752822876,0.0531383752822876,0.0531383752822876,0.0531383752822876,0.0531383752822876,0.0531383752822876,0.0531383752822876
1335,214,2.0007187437923672,-1.3391372,0.063120509746174,0.5458829465011759,0.596414844902853,0.1509026288986206,0.1509026288986206,0.1509026288986206,0.1509026288986206,0.1509026288986206,0.1509026288986206,0.1509026288986206,0.1509026288986206,0.1509026288986206,0.1509026288986206,0.1509026288986206,0.1509026288986206
1336,214,2.637187950125843,1.7765622,0.11026861827820533,0.05322515223175306,1.6916708895564079,0.025851011276245117,0.025851011276245117,0.025851011276245117,0.025851011276245117,0.025851011276245117,0.025851011276245117,0.025851011276245117,0.025851011276245117,0.025851011276245117,0.025851011276245117,0.025851011276245117,0.025851011276245117
1337,214,0.522062755696671,2.2532892,0.03686226304620499,0.32137611765414453,1.9773901994526386,0.09892392158508301,0.09892392158508301,0.09892392158508301,0.09892392158508301,0.09892392158508301,0.09892392158508301,0.09892392158508301,0.09892392158508301,0.09892392158508301,0.09892392158508301,0.09892392158508301,0.09892392158508301
1338,214,1.3281321026730497,-0.5987017,0.21687572150180734,0.19685712048163007,0.6757865571479003,0.32003605365753174,0.32003605365753174,0.32003605365753174,0.32003605365753174,0.32003605365753174,0.32003605365753174,0.32003605365753174,0.32003605365753174,0.32003605365753174,0.32003605365753174,0.32003605365753174,0.32003605365753174
1339,214,-1.5199348089568454,1.9639667,0.05676215164363385,0.2843800421804188,2.160505146831274,0.06677353382110596,0.06677353382110596,0.06677353382110596,0.06677353382110596,0.06677353382110596,0.06677353382110596,0.06677353382110596,0.06677353382110596,0.06677353382110596,0.06677353382110596,0.06677353382110596,0.06677353382110596
1340,214,-0.0943210058090056,-1.3238819,0.0018339003125826814,0.20659978834291293,1.5246251757691303,0.07417583465576172,0.07417583465576172,0.07417583465576172,0.07417583465576172,0.07417583465576172,0.07417583465576172,0.07417583465576172,0.07417583465576172,0.07417583465576172,0.07417583465576172,0.07417583465576172,0.07417583465576172
1341,214,1.905354885594908,0.8543267,0.01600512926777209,0.2059790586928527,0.714166983316342,0.1999673843383789,0.1999673843383789,0.1999673843383789,0.1999673843383789,0.1999673843383789,0.1999673843383789,0.1999673843383789,0.1999673843383789,0.1999673843383789,0.1999673843383789,0.1999673843383789,0.1999673843383789
1342,214,-1.5295803113199455,1.3624253,0.0835393303756915,0.354467882129053,1.6790154762317733,0.004397869110107422,0.004397869110107422,0.004397869110107422,0.004397869110107422,0.004397869110107422,0.004397869110107422,0.004397869110107422,0.004397869110107422,0.004397869110107422,0.004397869110107422,0.004397869110107422,0.004397869110107422
1343,214,1.0798623553358146,-1.1587524,0.028649312729636778,0.17980505796770263,1.3951031077218552,0.04473519325256348,0.04473519325256348,0.04473519325256348,0.04473519325256348,0.04473519325256348,0.04473519325256348,0.04473519325256348,0.04473519325256348,0.04473519325256348,0.04473519325256348,0.04473519325256348,0.04473519325256348
1344,214,1.9208789656869525,-0.004557945,0.012748936265707,0.03299543786793953,0.1884833106026054,0.099299356341362,0.099299356341362,0.099299356341362,0.099299356341362,0.099299356341362,0.099299356341362,0.099299356341362,0.099299356341362,0.099299356341362,0.099299356341362,0.099299356341362,0.099299356341362
1345,214,0.8979417846427249,0.8051696,0.03592595234513274,0.1800631979480385,0.8494195790961384,0.1000102162361145,0.1000102162361145,0.1000102162361145,0.1000102162361145,0.1000102162361145,0.1000102162361145,0.1000102162361145,0.1000102162361145,0.1000102162361145,0.1000102162361145,0.1000102162361145,0.1000102162361145
1346,214,0.4856154504320325,1.0486703,0.0554045920943218,0.07838224912683167,1.1152020759011307,0.1802765130996704,0.1802765130996704,0.1802765130996704,0.1802765130996704,0.1802765130996704,0.1802765130996704,0.1802765130996704,0.1802765130996704,0.1802765130996704,0.1802765130996704,0.1802765130996704,0.1802765130996704
1347,214,3.3226069193200143,0.8048508,0.06070327722157043,0.10162782463555536,0.6806262229258816,0.056644439697265625,0.056644439697265625,0.056644439697265625,0.056644439697265625,0.056644439697265625,0.056644439697265625,0.056644439697265625,0.056644439697265625,0.056644439697265625,0.056644439697265625,0.056644439697265625,0.056644439697265625
1348,214,0.3492575548166123,2.068128,0.05749088350062559,0.727038546806822,2.5954252991576987,0.029206275939941406,0.029206275939941406,0.029206275939941406,0.029206275939941406,0.029206275939941406,0.029206275939941406,0.029206275939941406,0.029206275939941406,0.029206275939941406,0.029206275939941406,0.029206275939941406,0.029206275939941406
1349,214,3.2910930650141488,-0.028664872,0.1476467380129422,0.0961366343901803,0.05901206416233132,0.21908894181251526,0.21908894181251526,0.21908894181251526,0.21908894181251526,0.21908894181251526,0.21908894181251526,0.21908894181251526,0.21908894181251526,0.21908894181251526,0.21908894181251526,0.21908894181251526,0.21908894181251526
1350,214,1.3356496132894724,1.7331935,0.13158612143248338,0.39698899894952766,1.8917532727494832,0.004345297813415527,0.004345297813415527,0.004345297813415527,0.004345297813415527,0.004345297813415527,0.004345297813415527,0.004345297813415527,0.004345297813415527,0.004345297813415527,0.004345297813415527,0.004345297813415527,0.004345297813415527
1351,214,-2.105965370871284,1.9911443,0.3797400804609057,0.009316891022026708,2.1264983705058693,0.5170563459396362,0.5170563459396362,0.5170563459396362,0.5170563459396362,0.5170563459396362,0.5170563459396362,0.5170563459396362,0.5170563459396362,0.5170563459396362,0.5170563459396362,0.5170563459396362,0.5170563459396362
1352,214,-0.0705666722338868,-0.4182586,0.04008700119952374,0.3191449335465827,0.8249080989261468,0.030779242515563965,0.030779242515563965,0.030779242515563965,0.030779242515563965,0.030779242515563965,0.030779242515563965,0.030779242515563965,0.030779242515563965,0.030779242515563965,0.030779242515563965,0.030779242515563965,0.030779242515563965
1353,214,-0.9095767230752376,-0.8152254,0.08949740254630656,0.10248668250938242,0.5139185047273835,0.19969898462295532,0.19969898462295532,0.19969898462295532,0.19969898462295532,0.19969898462295532,0.19969898462295532,0.19969898462295532,0.19969898462295532,0.19969898462295532,0.19969898462295532,0.19969898462295532,0.19969898462295532
1354,214,0.709060304403017,-1.4475894,0.07534504639605677,0.2185859333102902,1.5571218799923856,0.0011824369430541992,0.0011824369430541992,0.0011824369430541992,0.0011824369430541992,0.0011824369430541992,0.0011824369430541992,0.0011824369430541992,0.0011824369430541992,0.0011824369430541992,0.0011824369430541992,0.0011824369430541992,0.0011824369430541992
1355,214,0.4281272001760132,1.5000632,0.06104485706736651,0.09594740731020779,1.1543405374263722,0.011751890182495117,0.011751890182495117,0.011751890182495117,0.011751890182495117,0.011751890182495117,0.011751890182495117,0.011751890182495117,0.011751890182495117,0.011751890182495117,0.011751890182495117,0.011751890182495117,0.011751890182495117
1356,214,-2.132054771244033,2.1160908,0.09944332604606942,0.14933976301302487,1.7629100109760962,0.009707450866699219,0.009707450866699219,0.009707450866699219,0.009707450866699219,0.009707450866699219,0.009707450866699219,0.009707450866699219,0.009707450866699219,0.009707450866699219,0.009707450866699219,0.009707450866699219,0.009707450866699219
1357,214,-1.5448280972286113,-2.223546,0.019323483792443863,0.2974332327830296,2.0867022527071333,0.025264978408813477,0.025264978408813477,0.025264978408813477,0.025264978408813477,0.025264978408813477,0.025264978408813477,0.025264978408813477,0.025264978408813477,0.025264978408813477,0.025264978408813477,0.025264978408813477,0.025264978408813477
1358,214,0.1819611315518599,-1.617646,0.05732696682214722,0.25662229396402814,1.3655765681713823,0.1308344602584839,0.1308344602584839,0.1308344602584839,0.1308344602584839,0.1308344602584839,0.1308344602584839,0.1308344602584839,0.1308344602584839,0.1308344602584839,0.1308344602584839,0.1308344602584839,0.1308344602584839
1359,214,3.5838853453374573,-0.3993222,0.054872424161682476,0.21960539451489836,0.8086804044929642,0.018627822399139404,0.018627822399139404,0.018627822399139404,0.018627822399139404,0.018627822399139404,0.018627822399139404,0.018627822399139404,0.018627822399139404,0.018627822399139404,0.018627822399139404,0.018627822399139404,0.018627822399139404
1360,214,-0.9800559839456268,2.5223079,0.05078741783897023,0.27662133472661243,2.189045697326461,0.0038161277770996094,0.0038161277770996094,0.0038161277770996094,0.0038161277770996094,0.0038161277770996094,0.0038161277770996094,0.0038161277770996094,0.0038161277770996094,0.0038161277770996094,0.0038161277770996094,0.0038161277770996094,0.0038161277770996094
1361,214,0.5375760146519297,-0.831156,0.3078889997117221,0.0015161410160362543,0.5947842257469893,0.3992405831813812,0.3992405831813812,0.3992405831813812,0.3992405831813812,0.3992405831813812,0.3992405831813812,0.3992405831813812,0.3992405831813812,0.3992405831813812,0.3992405831813812,0.3992405831813812,0.3992405831813812
1362,214,-0.7568394024693293,1.0752511,0.04318121114124862,0.3229469623540838,0.7422129086156685,0.10378444194793701,0.10378444194793701,0.10378444194793701,0.10378444194793701,0.10378444194793701,0.10378444194793701,0.10378444194793701,0.10378444194793701,0.10378444194793701,0.10378444194793701,0.10378444194793701,0.10378444194793701
1363,214,1.038306533328773,-1.7578669,0.03950566735118621,0.28642694722861073,1.4948924860358235,0.027549386024475098,0.027549386024475098,0.027549386024475098,0.027549386024475098,0.027549386024475098,0.027549386024475098,0.027549386024475098,0.027549386024475098,0.027549386024475098,0.027549386024475098,0.027549386024475098,0.027549386024475098
1364,214,-1.7338868453587295,1.6939464,0.14502098304529953,0.026854964972783835,1.547661372305205,0.03738582134246826,0.03738582134246826,0.03738582134246826,0.03738582134246826,0.03738582134246826,0.03738582134246826,0.03738582134246826,0.03738582134246826,0.03738582134246826,0.03738582134246826,0.03738582134246826,0.03738582134246826
1365,214,-0.6542113786717321,-1.2130486,0.025743470136076363,0.026793707795441102,1.3222799391113222,0.07794392108917236,0.07794392108917236,0.07794392108917236,0.07794392108917236,0.07794392108917236,0.07794392108917236,0.07794392108917236,0.07794392108917236,0.07794392108917236,0.07794392108917236,0.07794392108917236,0.07794392108917236
1366,214,0.3273499247219538,-0.43440378,0.016464034927388127,0.4736158497879903,0.044774228396515015,0.04509997367858887,0.04509997367858887,0.04509997367858887,0.04509997367858887,0.04509997367858887,0.04509997367858887,0.04509997367858887,0.04509997367858887,0.04509997367858887,0.04509997367858887,0.04509997367858887,0.04509997367858887
1367,214,2.0175020251925115,-1.3642174,0.06206918887173152,0.09551832292849838,1.421806301685671,0.029609322547912598,0.029609322547912598,0.029609322547912598,0.029609322547912598,0.029609322547912598,0.029609322547912598,0.029609322547912598,0.029609322547912598,0.029609322547912598,0.029609322547912598,0.029609322547912598,0.029609322547912598
1368,214,-0.1635924053237963,0.11580737,0.07401135678092641,0.09642202752952772,0.20273982922857015,0.014449536800384521,0.014449536800384521,0.014449536800384521,0.014449536800384521,0.014449536800384521,0.014449536800384521,0.014449536800384521,0.014449536800384521,0.014449536800384521,0.014449536800384521,0.014449536800384521,0.014449536800384521
1369,214,1.2423809122065326,-1.0448931,0.09788232215369741,0.9365860135915377,0.024043580802778575,0.18984287977218628,0.18984287977218628,0.18984287977218628,0.18984287977218628,0.18984287977218628,0.18984287977218628,0.18984287977218628,0.18984287977218628,0.18984287977218628,0.18984287977218628,0.18984287977218628,0.18984287977218628
1370,214,1.0428854352042958,0.7563514,0.12474276949961971,0.043097613180677286,0.4810406848539912,0.0021266937255859375,0.0021266937255859375,0.0021266937255859375,0.0021266937255859375,0.0021266937255859375,0.0021266937255859375,0.0021266937255859375,0.0021266937255859375,0.0021266937255859375,0.0021266937255859375,0.0021266937255859375,0.0021266937255859375
1371,214,2.726785093514192,0.5896845,0.057985867988318396,0.05016819024458519,0.5228044564649461,0.13093656301498413,0.13093656301498413,0.13093656301498413,0.13093656301498413,0.13093656301498413,0.13093656301498413,0.13093656301498413,0.13093656301498413,0.13093656301498413,0.13093656301498413,0.13093656301498413,0.13093656301498413
1372,214,-2.6871934746360484,2.5566764,0.08030964128673101,0.0463617014326152,2.293652935381979,0.04666733741760254,0.04666733741760254,0.04666733741760254,0.04666733741760254,0.04666733741760254,0.04666733741760254,0.04666733741760254,0.04666733741760254,0.04666733741760254,0.04666733741760254,0.04666733741760254,0.04666733741760254
1373,214,4.030958237738101,-0.9996762,0.22924191517755377,0.04487031390890461,1.0069164060056208,0.38219761848449707,0.38219761848449707,0.38219761848449707,0.38219761848449707,0.38219761848449707,0.38219761848449707,0.38219761848449707,0.38219761848449707,0.38219761848449707,0.38219761848449707,0.38219761848449707,0.38219761848449707
1374,214,0.0079288452250092,1.6910043,0.225241410670181,0.207013362435003,1.8771520342926182,0.41782283782958984,0.41782283782958984,0.41782283782958984,0.41782283782958984,0.41782283782958984,0.41782283782958984,0.41782283782958984,0.41782283782958984,0.41782283782958984,0.41782283782958984,0.41782283782958984,0.41782283782958984
1375,214,0.4436108628015713,-0.13837558,0.4580099379022915,0.2247571935070058,0.5366824961888292,0.7100052237510681,0.7100052237510681,0.7100052237510681,0.7100052237510681,0.7100052237510681,0.7100052237510681,0.7100052237510681,0.7100052237510681,0.7100052237510681,0.7100052237510681,0.7100052237510681,0.7100052237510681
1376,214,1.01477556728555,-0.14894941,0.14846954872492157,0.1389891089396163,0.15185098366685756,2.8640031814575195e-05,2.8640031814575195e-05,2.8640031814575195e-05,2.8640031814575195e-05,2.8640031814575195e-05,2.8640031814575195e-05,2.8640031814575195e-05,2.8640031814575195e-05,2.8640031814575195e-05,2.8640031814575195e-05,2.8640031814575195e-05,2.8640031814575195e-05
1377,214,-0.7313652142653552,0.70375407,0.08457337816556298,0.3037251147876183,0.6037550061692794,0.031203866004943848,0.031203866004943848,0.031203866004943848,0.031203866004943848,0.031203866004943848,0.031203866004943848,0.031203866004943848,0.031203866004943848,0.031203866004943848,0.031203866004943848,0.031203866004943848,0.031203866004943848
1378,214,-0.2156275187826166,0.54053414,0.05043725997209547,0.15052539400756348,0.42260053664445874,0.0840720534324646,0.0840720534324646,0.0840720534324646,0.0840720534324646,0.0840720534324646,0.0840720534324646,0.0840720534324646,0.0840720534324646,0.0840720534324646,0.0840720534324646,0.0840720534324646,0.0840720534324646
1379,214,1.6077389472670762,1.8290195,0.07080782419691523,0.34137678366775304,1.3511616912918782,0.05259108543395996,0.05259108543395996,0.05259108543395996,0.05259108543395996,0.05259108543395996,0.05259108543395996,0.05259108543395996,0.05259108543395996,0.05259108543395996,0.05259108543395996,0.05259108543395996,0.05259108543395996
1380,214,1.160904559433123,1.4184014,0.12098066798100882,0.22728827608128388,1.3968297651285926,0.0006021261215209961,0.0006021261215209961,0.0006021261215209961,0.0006021261215209961,0.0006021261215209961,0.0006021261215209961,0.0006021261215209961,0.0006021261215209961,0.0006021261215209961,0.0006021261215209961,0.0006021261215209961,0.0006021261215209961
1381,214,1.7479428415296847,1.0671172,0.03857574373483674,0.14555890168994678,0.9894220086187127,0.2614697217941284,0.2614697217941284,0.2614697217941284,0.2614697217941284,0.2614697217941284,0.2614697217941284,0.2614697217941284,0.2614697217941284,0.2614697217941284,0.2614697217941284,0.2614697217941284,0.2614697217941284
1382,214,0.0394913693181948,1.3837663,0.07933670921872071,0.6407146942863864,0.5462884008760251,0.02863287925720215,0.02863287925720215,0.02863287925720215,0.02863287925720215,0.02863287925720215,0.02863287925720215,0.02863287925720215,0.02863287925720215,0.02863287925720215,0.02863287925720215,0.02863287925720215,0.02863287925720215
1383,214,-0.4368655865773294,-1.8947073,0.011812573298812357,0.06683379650115939,1.9724782118946314,0.09699904918670654,0.09699904918670654,0.09699904918670654,0.09699904918670654,0.09699904918670654,0.09699904918670654,0.09699904918670654,0.09699904918670654,0.09699904918670654,0.09699904918670654,0.09699904918670654,0.09699904918670654
1384,214,0.6638356501260188,1.3111384,0.1238434144730367,0.275353156675895,1.5078099159772198,0.000569462776184082,0.000569462776184082,0.000569462776184082,0.000569462776184082,0.000569462776184082,0.000569462776184082,0.000569462776184082,0.000569462776184082,0.000569462776184082,0.000569462776184082,0.000569462776184082,0.000569462776184082
1385,214,1.0853516486429853,1.907196,0.0869765811165173,0.06996085447569689,1.6431008727600178,0.03665268421173096,0.03665268421173096,0.03665268421173096,0.03665268421173096,0.03665268421173096,0.03665268421173096,0.03665268421173096,0.03665268421173096,0.03665268421173096,0.03665268421173096,0.03665268421173096,0.03665268421173096
1386,214,1.808470826323158,1.0545385,0.09800677614907416,0.09968676219383876,0.7648394593844812,0.015359759330749512,0.015359759330749512,0.015359759330749512,0.015359759330749512,0.015359759330749512,0.015359759330749512,0.015359759330749512,0.015359759330749512,0.015359759330749512,0.015359759330749512,0.015359759330749512,0.015359759330749512
1387,214,0.1122157364137224,0.78817004,0.08834383713702354,0.01653372811774423,0.6686178615192572,0.0656246542930603,0.0656246542930603,0.0656246542930603,0.0656246542930603,0.0656246542930603,0.0656246542930603,0.0656246542930603,0.0656246542930603,0.0656246542930603,0.0656246542930603,0.0656246542930603,0.0656246542930603
1388,214,-0.4232104189409865,-1.5175105,0.05520972131441049,0.4766771874452629,1.3716430478791395,0.19468140602111816,0.19468140602111816,0.19468140602111816,0.19468140602111816,0.19468140602111816,0.19468140602111816,0.19468140602111816,0.19468140602111816,0.19468140602111816,0.19468140602111816,0.19468140602111816,0.19468140602111816
1389,214,0.9570398446153352,1.1329017,0.1464291807481395,0.12516155452777966,0.6226008380235484,0.0022728443145751953,0.0022728443145751953,0.0022728443145751953,0.0022728443145751953,0.0022728443145751953,0.0022728443145751953,0.0022728443145751953,0.0022728443145751953,0.0022728443145751953,0.0022728443145751953,0.0022728443145751953,0.0022728443145751953
1390,214,-1.3809490600358765,1.8342187,0.10196189294879643,0.1003589606968065,1.4427137941805024,0.04862701892852783,0.04862701892852783,0.04862701892852783,0.04862701892852783,0.04862701892852783,0.04862701892852783,0.04862701892852783,0.04862701892852783,0.04862701892852783,0.04862701892852783,0.04862701892852783,0.04862701892852783
1391,214,-1.1596595975907178,-0.8832678,0.08218603305518613,0.5571259900555012,1.517818747423589,0.04045748710632324,0.04045748710632324,0.04045748710632324,0.04045748710632324,0.04045748710632324,0.04045748710632324,0.04045748710632324,0.04045748710632324,0.04045748710632324,0.04045748710632324,0.04045748710632324,0.04045748710632324
1392,214,-0.1920715827915828,-0.24898188,0.027340008243918412,0.18405143976211552,0.5804995917528868,0.11807551980018616,0.11807551980018616,0.11807551980018616,0.11807551980018616,0.11807551980018616,0.11807551980018616,0.11807551980018616,0.11807551980018616,0.11807551980018616,0.11807551980018616,0.11807551980018616,0.11807551980018616
1393,214,0.4357992294781188,-0.6560012,0.0322136116959153,0.07885234490036974,0.8546076253615318,0.09404295682907104,0.09404295682907104,0.09404295682907104,0.09404295682907104,0.09404295682907104,0.09404295682907104,0.09404295682907104,0.09404295682907104,0.09404295682907104,0.09404295682907104,0.09404295682907104,0.09404295682907104
1394,214,0.44414093550342,2.0493422,0.09325014148528377,0.06627571011583,1.7916363275485736,0.019476652145385742,0.019476652145385742,0.019476652145385742,0.019476652145385742,0.019476652145385742,0.019476652145385742,0.019476652145385742,0.019476652145385742,0.019476652145385742,0.019476652145385742,0.019476652145385742,0.019476652145385742
1395,214,-2.913487142731322,-0.14052834,0.11408316948761538,0.18222938294832908,0.6669747990431885,0.022110119462013245,0.022110119462013245,0.022110119462013245,0.022110119462013245,0.022110119462013245,0.022110119462013245,0.022110119462013245,0.022110119462013245,0.022110119462013245,0.022110119462013245,0.022110119462013245,0.022110119462013245
1396,214,2.198553726110535,-1.7537259,0.07284326611086689,0.05364290028810492,1.80226493274793,0.02847599983215332,0.02847599983215332,0.02847599983215332,0.02847599983215332,0.02847599983215332,0.02847599983215332,0.02847599983215332,0.02847599983215332,0.02847599983215332,0.02847599983215332,0.02847599983215332,0.02847599983215332
1397,214,1.4978982462186017,0.19934008,0.2210727894306182,0.016847661323845353,0.2355942022427916,0.3823520243167877,0.3823520243167877,0.3823520243167877,0.3823520243167877,0.3823520243167877,0.3823520243167877,0.3823520243167877,0.3823520243167877,0.3823520243167877,0.3823520243167877,0.3823520243167877,0.3823520243167877
1398,214,1.1281083357536752,2.1370745,0.07673316663751995,0.294274628137549,1.6003470537190632,0.0847787857055664,0.0847787857055664,0.0847787857055664,0.0847787857055664,0.0847787857055664,0.0847787857055664,0.0847787857055664,0.0847787857055664,0.0847787857055664,0.0847787857055664,0.0847787857055664,0.0847787857055664
1399,214,1.0116574484874483,0.14557147,0.05988368369638919,0.15631187811493877,0.17283470369875434,0.042714014649391174,0.042714014649391174,0.042714014649391174,0.042714014649391174,0.042714014649391174,0.042714014649391174,0.042714014649391174,0.042714014649391174,0.042714014649391174,0.042714014649391174,0.042714014649391174,0.042714014649391174
1400,214,-0.3837131192607966,-0.21478182,0.015937231418987063,0.19553750478972987,0.5251182947556177,0.04157739877700806,0.04157739877700806,0.04157739877700806,0.04157739877700806,0.04157739877700806,0.04157739877700806,0.04157739877700806,0.04157739877700806,0.04157739877700806,0.04157739877700806,0.04157739877700806,0.04157739877700806
1401,214,2.8399785058547953,0.29385954,0.07859989643096923,0.31878477770835156,0.4327277078106999,0.10514175891876221,0.10514175891876221,0.10514175891876221,0.10514175891876221,0.10514175891876221,0.10514175891876221,0.10514175891876221,0.10514175891876221,0.10514175891876221,0.10514175891876221,0.10514175891876221,0.10514175891876221
