end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1121,214,-1.9329884601724436,2.1804767,0.0750606086850163,0.16409707743674495,2.087978260405361,0.07300901412963867,0.07300901412963867,0.07300901412963867,0.07300901412963867,0.07300901412963867,0.07300901412963867,0.07300901412963867,0.07300901412963867,0.07300901412963867,0.07300901412963867,0.07300901412963867,0.07300901412963867
1122,214,1.9693683021723996,-0.9022074,0.009906516366948614,0.00825901335726198,1.1633072141495846,0.03785759210586548,0.03785759210586548,0.03785759210586548,0.03785759210586548,0.03785759210586548,0.03785759210586548,0.03785759210586548,0.03785759210586548,0.03785759210586548,0.03785759210586548,0.03785759210586548,0.03785759210586548
1123,214,1.219086223874339,1.3726759,0.12498092501113822,0.2156148739034931,1.4272087914993365,0.19137334823608398,0.19137334823608398,0.19137334823608398,0.19137334823608398,0.19137334823608398,0.19137334823608398,0.19137334823608398,0.19137334823608398,0.19137334823608398,0.19137334823608398,0.19137334823608398,0.19137334823608398
1124,214,1.6900633058884285,2.1100662,0.03914676956832386,0.4826375662535429,1.4843685024976734,0.10696530342102051,0.10696530342102051,0.10696530342102051,0.10696530342102051,0.10696530342102051,0.10696530342102051,0.10696530342102051,0.10696530342102051,0.10696530342102051,0.10696530342102051,0.10696530342102051,0.10696530342102051
1125,214,-0.8858734468919168,1.34183,0.035014390200376555,0.3619992967694997,1.5684894050657747,0.021974682807922363,0.021974682807922363,0.021974682807922363,0.021974682807922363,0.021974682807922363,0.021974682807922363,0.021974682807922363,0.021974682807922363,0.021974682807922363,0.021974682807922363,0.021974682807922363,0.021974682807922363
1126,214,4.240639587072962,-0.76233685,0.045728168922166135,0.03876388400172215,0.9986425445911784,0.02219247817993164,0.02219247817993164,0.02219247817993164,0.02219247817993164,0.02219247817993164,0.02219247817993164,0.02219247817993164,0.02219247817993164,0.02219247817993164,0.02219247817993164,0.02219247817993164,0.02219247817993164
1127,214,0.931978035927086,2.4300485,0.03873934331039619,0.372011317995687,1.8883238784347975,0.07993197441101074,0.07993197441101074,0.07993197441101074,0.07993197441101074,0.07993197441101074,0.07993197441101074,0.07993197441101074,0.07993197441101074,0.07993197441101074,0.07993197441101074,0.07993197441101074,0.07993197441101074
1128,214,-0.909615502824256,0.8023758,0.04221113439649343,0.2159201062843204,0.29379746407270435,0.10747337341308594,0.10747337341308594,0.10747337341308594,0.10747337341308594,0.10747337341308594,0.10747337341308594,0.10747337341308594,0.10747337341308594,0.10747337341308594,0.10747337341308594,0.10747337341308594,0.10747337341308594
1129,214,-1.3873250692382393,-0.58577955,0.023076078851396842,0.08017219016638899,0.710131042736272,0.015576601028442383,0.015576601028442383,0.015576601028442383,0.015576601028442383,0.015576601028442383,0.015576601028442383,0.015576601028442383,0.015576601028442383,0.015576601028442383,0.015576601028442383,0.015576601028442383,0.015576601028442383
1130,214,0.4603255919873182,-0.8113874,0.051892892842491545,0.04576848650972032,1.1264676414181787,0.01497340202331543,0.01497340202331543,0.01497340202331543,0.01497340202331543,0.01497340202331543,0.01497340202331543,0.01497340202331543,0.01497340202331543,0.01497340202331543,0.01497340202331543,0.01497340202331543,0.01497340202331543
1131,214,2.665490686853761,0.13525736,0.01878891127804916,0.11981500962128239,0.2302686885620157,0.003198683261871338,0.003198683261871338,0.003198683261871338,0.003198683261871338,0.003198683261871338,0.003198683261871338,0.003198683261871338,0.003198683261871338,0.003198683261871338,0.003198683261871338,0.003198683261871338,0.003198683261871338
1132,214,-2.9974274970431827,2.450872,0.017691032023479547,0.21836043515553105,2.069465015747894,0.023079395294189453,0.023079395294189453,0.023079395294189453,0.023079395294189453,0.023079395294189453,0.023079395294189453,0.023079395294189453,0.023079395294189453,0.023079395294189453,0.023079395294189453,0.023079395294189453,0.023079395294189453
1133,214,-2.557077757668729,-1.5207556,0.10065627295523849,0.18538144204765583,1.8183972188085313,0.027750611305236816,0.027750611305236816,0.027750611305236816,0.027750611305236816,0.027750611305236816,0.027750611305236816,0.027750611305236816,0.027750611305236816,0.027750611305236816,0.027750611305236816,0.027750611305236816,0.027750611305236816
1134,214,-1.2738566961450983,-1.4669311,0.1515955117220682,0.5804784596959749,0.9256126467014351,0.09774041175842285,0.09774041175842285,0.09774041175842285,0.09774041175842285,0.09774041175842285,0.09774041175842285,0.09774041175842285,0.09774041175842285,0.09774041175842285,0.09774041175842285,0.09774041175842285,0.09774041175842285
1135,214,1.9571948513994153,0.764885,0.17759832955896848,0.6294545366987584,0.011419875137507807,0.22023451328277588,0.22023451328277588,0.22023451328277588,0.22023451328277588,0.22023451328277588,0.22023451328277588,0.22023451328277588,0.22023451328277588,0.22023451328277588,0.22023451328277588,0.22023451328277588,0.22023451328277588
1136,214,0.9150544149601356,0.45023286,0.04116352791587513,0.3128441579143207,0.6884321204324564,0.07933294773101807,0.07933294773101807,0.07933294773101807,0.07933294773101807,0.07933294773101807,0.07933294773101807,0.07933294773101807,0.07933294773101807,0.07933294773101807,0.07933294773101807,0.07933294773101807,0.07933294773101807
1137,214,-1.281648234714531,-0.5364185,0.09169545972098869,0.7181868684043486,1.5836057645703352,0.10192495584487915,0.10192495584487915,0.10192495584487915,0.10192495584487915,0.10192495584487915,0.10192495584487915,0.10192495584487915,0.10192495584487915,0.10192495584487915,0.10192495584487915,0.10192495584487915,0.10192495584487915
1138,214,1.6156680845919982,-1.3030989,0.0034390537378687913,0.01351765402903149,1.438458332388351,0.02060103416442871,0.02060103416442871,0.02060103416442871,0.02060103416442871,0.02060103416442871,0.02060103416442871,0.02060103416442871,0.02060103416442871,0.02060103416442871,0.02060103416442871,0.02060103416442871,0.02060103416442871
1139,214,0.8908613227239686,1.2578508,0.08008055549114934,1.7419670169055461,0.6804167276993394,0.12062251567840576,0.12062251567840576,0.12062251567840576,0.12062251567840576,0.12062251567840576,0.12062251567840576,0.12062251567840576,0.12062251567840576,0.12062251567840576,0.12062251567840576,0.12062251567840576,0.12062251567840576
1140,214,-0.3407131644133414,1.6052874,0.043161885173370385,0.48249575103943565,0.8517629556109508,0.02618730068206787,0.02618730068206787,0.02618730068206787,0.02618730068206787,0.02618730068206787,0.02618730068206787,0.02618730068206787,0.02618730068206787,0.02618730068206787,0.02618730068206787,0.02618730068206787,0.02618730068206787
1141,214,-0.1786745730552057,0.20076698,0.06889406112333135,0.16389432930698,0.27169402553389466,0.07188266515731812,0.07188266515731812,0.07188266515731812,0.07188266515731812,0.07188266515731812,0.07188266515731812,0.07188266515731812,0.07188266515731812,0.07188266515731812,0.07188266515731812,0.07188266515731812,0.07188266515731812
1142,214,0.3996259324297239,0.20678973,0.011319403971235015,0.4178837747747699,0.4167588728790482,0.017127156257629395,0.017127156257629395,0.017127156257629395,0.017127156257629395,0.017127156257629395,0.017127156257629395,0.017127156257629395,0.017127156257629395,0.017127156257629395,0.017127156257629395,0.017127156257629395,0.017127156257629395
1143,214,-0.4381466494848831,-0.22675078,0.01492334777489307,0.610487784780562,0.11157226791605357,0.00015936791896820068,0.00015936791896820068,0.00015936791896820068,0.00015936791896820068,0.00015936791896820068,0.00015936791896820068,0.00015936791896820068,0.00015936791896820068,0.00015936791896820068,0.00015936791896820068,0.00015936791896820068,0.00015936791896820068
1144,214,1.3362968437179443,0.31422287,0.03439935874814781,0.002551429768403307,0.1462347335803012,0.014882683753967285,0.014882683753967285,0.014882683753967285,0.014882683753967285,0.014882683753967285,0.014882683753967285,0.014882683753967285,0.014882683753967285,0.014882683753967285,0.014882683753967285,0.014882683753967285,0.014882683753967285
1145,214,-0.9400772090136906,1.36033,0.035975178039322486,0.19903726187224202,1.343937976708015,0.05724358558654785,0.05724358558654785,0.05724358558654785,0.05724358558654785,0.05724358558654785,0.05724358558654785,0.05724358558654785,0.05724358558654785,0.05724358558654785,0.05724358558654785,0.05724358558654785,0.05724358558654785
1146,214,-2.3277615043113182,-1.0261385,0.04319707990934463,0.042430648567775786,1.217166664103667,0.01764392852783203,0.01764392852783203,0.01764392852783203,0.01764392852783203,0.01764392852783203,0.01764392852783203,0.01764392852783203,0.01764392852783203,0.01764392852783203,0.01764392852783203,0.01764392852783203,0.01764392852783203
1147,214,-2.9383107039331477,-0.6645977,0.03969878297609597,0.5797434429296602,0.2382606004302701,0.05616801977157593,0.05616801977157593,0.05616801977157593,0.05616801977157593,0.05616801977157593,0.05616801977157593,0.05616801977157593,0.05616801977157593,0.05616801977157593,0.05616801977157593,0.05616801977157593,0.05616801977157593
1148,214,1.8701208121185573,-1.7070396,0.16169967717180622,0.6155910617733997,1.0150322033713262,0.11197352409362793,0.11197352409362793,0.11197352409362793,0.11197352409362793,0.11197352409362793,0.11197352409362793,0.11197352409362793,0.11197352409362793,0.11197352409362793,0.11197352409362793,0.11197352409362793,0.11197352409362793
1149,214,0.7099247274096225,1.2779495,0.15501369691143463,0.3148041876529655,0.9707026055206858,0.2363417148590088,0.2363417148590088,0.2363417148590088,0.2363417148590088,0.2363417148590088,0.2363417148590088,0.2363417148590088,0.2363417148590088,0.2363417148590088,0.2363417148590088,0.2363417148590088,0.2363417148590088
1150,214,-0.9924330948245932,1.3840661,0.02078877550549807,0.02115815172903235,1.1511299780197441,0.021564722061157227,0.021564722061157227,0.021564722061157227,0.021564722061157227,0.021564722061157227,0.021564722061157227,0.021564722061157227,0.021564722061157227,0.021564722061157227,0.021564722061157227,0.021564722061157227,0.021564722061157227
1151,214,1.2194560393443323,-0.48060504,0.02803528780738518,0.30597859469552846,0.3726399208356937,0.04312059283256531,0.04312059283256531,0.04312059283256531,0.04312059283256531,0.04312059283256531,0.04312059283256531,0.04312059283256531,0.04312059283256531,0.04312059283256531,0.04312059283256531,0.04312059283256531,0.04312059283256531
1152,214,-0.8093968747095038,1.6506736,0.0016216157369008943,0.04333641141148581,1.6234643508497775,0.009961485862731934,0.009961485862731934,0.009961485862731934,0.009961485862731934,0.009961485862731934,0.009961485862731934,0.009961485862731934,0.009961485862731934,0.009961485862731934,0.009961485862731934,0.009961485862731934,0.009961485862731934
1153,214,1.396338698857833,-0.42334652,0.08991075959056616,0.3477224991843104,0.2985156095027923,0.11225104331970215,0.11225104331970215,0.11225104331970215,0.11225104331970215,0.11225104331970215,0.11225104331970215,0.11225104331970215,0.11225104331970215,0.11225104331970215,0.11225104331970215,0.11225104331970215,0.11225104331970215
1154,214,0.4310331156198347,1.554816,0.03771984175468468,0.13752282154435913,1.7664912191902595,0.03913474082946777,0.03913474082946777,0.03913474082946777,0.03913474082946777,0.03913474082946777,0.03913474082946777,0.03913474082946777,0.03913474082946777,0.03913474082946777,0.03913474082946777,0.03913474082946777,0.03913474082946777
1155,214,-1.0884267277967798,-0.14098723,0.02234888030836983,0.430952844346563,0.5293172594284018,0.00517505407333374,0.00517505407333374,0.00517505407333374,0.00517505407333374,0.00517505407333374,0.00517505407333374,0.00517505407333374,0.00517505407333374,0.00517505407333374,0.00517505407333374,0.00517505407333374,0.00517505407333374
1156,214,-1.3593361624598082,-0.6917517,0.03355080835521196,0.22490522459149365,0.723563439697027,0.0164797306060791,0.0164797306060791,0.0164797306060791,0.0164797306060791,0.0164797306060791,0.0164797306060791,0.0164797306060791,0.0164797306060791,0.0164797306060791,0.0164797306060791,0.0164797306060791,0.0164797306060791
1157,214,-0.6847671462932798,-1.7236496,0.08601850662690924,0.1815862331135818,2.0498544606504336,0.07227540016174316,0.07227540016174316,0.07227540016174316,0.07227540016174316,0.07227540016174316,0.07227540016174316,0.07227540016174316,0.07227540016174316,0.07227540016174316,0.07227540016174316,0.07227540016174316,0.07227540016174316
1158,214,-0.9148047633573696,-1.4226232,0.008862620654205733,0.30049938634658846,1.13165821046258,0.02460932731628418,0.02460932731628418,0.02460932731628418,0.02460932731628418,0.02460932731628418,0.02460932731628418,0.02460932731628418,0.02460932731628418,0.02460932731628418,0.02460932731628418,0.02460932731628418,0.02460932731628418
1159,214,-4.485522510848099,-1.2591897,0.022094756352404543,0.7153016524451477,0.6403276578771571,0.005995988845825195,0.005995988845825195,0.005995988845825195,0.005995988845825195,0.005995988845825195,0.005995988845825195,0.005995988845825195,0.005995988845825195,0.005995988845825195,0.005995988845825195,0.005995988845825195,0.005995988845825195
1160,214,1.0778344964221886,-2.3030336,0.030781275133291874,0.1643286126169059,2.3032557889881238,0.012592792510986328,0.012592792510986328,0.012592792510986328,0.012592792510986328,0.012592792510986328,0.012592792510986328,0.012592792510986328,0.012592792510986328,0.012592792510986328,0.012592792510986328,0.012592792510986328,0.012592792510986328
1161,214,-0.5388010432613005,0.13203174,0.0629760791361332,0.12906769126653672,0.06271414346992968,0.12904877960681915,0.12904877960681915,0.12904877960681915,0.12904877960681915,0.12904877960681915,0.12904877960681915,0.12904877960681915,0.12904877960681915,0.12904877960681915,0.12904877960681915,0.12904877960681915,0.12904877960681915
1162,214,-0.0859126309310796,0.6020012,0.010693555039664071,0.485959854622682,1.0095932976404827,0.06693631410598755,0.06693631410598755,0.06693631410598755,0.06693631410598755,0.06693631410598755,0.06693631410598755,0.06693631410598755,0.06693631410598755,0.06693631410598755,0.06693631410598755,0.06693631410598755,0.06693631410598755
1163,214,0.5892895327204688,0.72933984,0.001695924103260027,0.19296293653547753,0.8046009660512208,0.004416048526763916,0.004416048526763916,0.004416048526763916,0.004416048526763916,0.004416048526763916,0.004416048526763916,0.004416048526763916,0.004416048526763916,0.004416048526763916,0.004416048526763916,0.004416048526763916,0.004416048526763916
1164,214,2.8406028293945975,0.20275709,0.02041919751674867,0.3045724275824614,0.27438905464136043,0.0004185140132904053,0.0004185140132904053,0.0004185140132904053,0.0004185140132904053,0.0004185140132904053,0.0004185140132904053,0.0004185140132904053,0.0004185140132904053,0.0004185140132904053,0.0004185140132904053,0.0004185140132904053,0.0004185140132904053
1165,214,0.2723505958599322,1.6312228,0.06805898441622626,0.528470427232484,1.11832217241327,0.06223893165588379,0.06223893165588379,0.06223893165588379,0.06223893165588379,0.06223893165588379,0.06223893165588379,0.06223893165588379,0.06223893165588379,0.06223893165588379,0.06223893165588379,0.06223893165588379,0.06223893165588379
1166,214,-0.1764347367396763,-0.2632519,0.07167319783940895,0.3726889399811625,1.0233714221976695,0.09780174493789673,0.09780174493789673,0.09780174493789673,0.09780174493789673,0.09780174493789673,0.09780174493789673,0.09780174493789673,0.09780174493789673,0.09780174493789673,0.09780174493789673,0.09780174493789673,0.09780174493789673
1167,214,0.3135165596947697,0.025399037,0.005968930820624024,0.46900993222991616,0.5775959466894467,0.014155924320220947,0.014155924320220947,0.014155924320220947,0.014155924320220947,0.014155924320220947,0.014155924320220947,0.014155924320220947,0.014155924320220947,0.014155924320220947,0.014155924320220947,0.014155924320220947,0.014155924320220947
1168,214,-0.6871881994833652,0.94029295,0.01594712914278107,0.39511012530575207,1.1551794301470122,0.0009064674377441406,0.0009064674377441406,0.0009064674377441406,0.0009064674377441406,0.0009064674377441406,0.0009064674377441406,0.0009064674377441406,0.0009064674377441406,0.0009064674377441406,0.0009064674377441406,0.0009064674377441406,0.0009064674377441406
1169,214,0.5600196925258655,0.18117607,0.0012040562306840918,0.16457719326640166,0.03545709938431782,0.009362936019897461,0.009362936019897461,0.009362936019897461,0.009362936019897461,0.009362936019897461,0.009362936019897461,0.009362936019897461,0.009362936019897461,0.009362936019897461,0.009362936019897461,0.009362936019897461,0.009362936019897461
1170,214,0.2077131430956256,2.0031404,0.033895819820463524,0.5524555222317575,1.2509422214329242,0.07983899116516113,0.07983899116516113,0.07983899116516113,0.07983899116516113,0.07983899116516113,0.07983899116516113,0.07983899116516113,0.07983899116516113,0.07983899116516113,0.07983899116516113,0.07983899116516113,0.07983899116516113
1171,214,0.6177599921302125,-0.5594298,0.010441931703438434,0.04410956948374706,0.6505395835886398,0.023822009563446045,0.023822009563446045,0.023822009563446045,0.023822009563446045,0.023822009563446045,0.023822009563446045,0.023822009563446045,0.023822009563446045,0.023822009563446045,0.023822009563446045,0.023822009563446045,0.023822009563446045
1172,214,1.2622967861179597,1.2350317,0.011185570787638155,0.115438225697726,1.0844808576442304,0.000494837760925293,0.000494837760925293,0.000494837760925293,0.000494837760925293,0.000494837760925293,0.000494837760925293,0.000494837760925293,0.000494837760925293,0.000494837760925293,0.000494837760925293,0.000494837760925293,0.000494837760925293
1173,214,-1.1074630482215226,1.4240797,0.015099394756058704,0.3298629282911616,1.618726480367283,0.020759105682373047,0.020759105682373047,0.020759105682373047,0.020759105682373047,0.020759105682373047,0.020759105682373047,0.020759105682373047,0.020759105682373047,0.020759105682373047,0.020759105682373047,0.020759105682373047,0.020759105682373047
1174,214,2.1760837954356544,0.58445585,0.08449758729586998,0.3837364011040578,0.003350007201855354,0.09633317589759827,0.09633317589759827,0.09633317589759827,0.09633317589759827,0.09633317589759827,0.09633317589759827,0.09633317589759827,0.09633317589759827,0.09633317589759827,0.09633317589759827,0.09633317589759827,0.09633317589759827
1175,214,0.6223665403847782,1.9468107,0.07888771869863054,0.029919891071815696,1.7233325361398362,0.10488080978393555,0.10488080978393555,0.10488080978393555,0.10488080978393555,0.10488080978393555,0.10488080978393555,0.10488080978393555,0.10488080978393555,0.10488080978393555,0.10488080978393555,0.10488080978393555,0.10488080978393555
1176,214,-2.527279102702486,2.294796,0.0680176598695108,0.3699561588582583,1.9279416706133632,0.06669402122497559,0.06669402122497559,0.06669402122497559,0.06669402122497559,0.06669402122497559,0.06669402122497559,0.06669402122497559,0.06669402122497559,0.06669402122497559,0.06669402122497559,0.06669402122497559,0.06669402122497559
1177,214,5.490103091012328,-2.5864975,0.01676151692867256,0.08773840311914727,2.7813254764303563,0.03533291816711426,0.03533291816711426,0.03533291816711426,0.03533291816711426,0.03533291816711426,0.03533291816711426,0.03533291816711426,0.03533291816711426,0.03533291816711426,0.03533291816711426,0.03533291816711426,0.03533291816711426
1178,214,-3.057800425231396,2.6856723,0.11068525447199695,0.5886257493992648,2.1718401631092026,0.07809591293334961,0.07809591293334961,0.07809591293334961,0.07809591293334961,0.07809591293334961,0.07809591293334961,0.07809591293334961,0.07809591293334961,0.07809591293334961,0.07809591293334961,0.07809591293334961,0.07809591293334961
1179,214,1.1599467068353468,-2.172403,0.2252056926613053,0.07959697793548326,2.015808638886859,0.1760159730911255,0.1760159730911255,0.1760159730911255,0.1760159730911255,0.1760159730911255,0.1760159730911255,0.1760159730911255,0.1760159730911255,0.1760159730911255,0.1760159730911255,0.1760159730911255,0.1760159730911255
1180,214,0.3624037826650281,1.9990563,0.03961873217175427,0.3248933153102791,2.1358726379772026,0.05553078651428223,0.05553078651428223,0.05553078651428223,0.05553078651428223,0.05553078651428223,0.05553078651428223,0.05553078651428223,0.05553078651428223,0.05553078651428223,0.05553078651428223,0.05553078651428223,0.05553078651428223
1181,214,-3.1233774314103897,-1.1438996,0.040862227870772316,0.00019482399026582442,1.3507125035611294,0.04779791831970215,0.04779791831970215,0.04779791831970215,0.04779791831970215,0.04779791831970215,0.04779791831970215,0.04779791831970215,0.04779791831970215,0.04779791831970215,0.04779791831970215,0.04779791831970215,0.04779791831970215
1182,214,0.0678320474456799,-2.2709568,0.0007618359476331271,0.08225018728524436,2.586608707867563,0.0014190673828125,0.0014190673828125,0.0014190673828125,0.0014190673828125,0.0014190673828125,0.0014190673828125,0.0014190673828125,0.0014190673828125,0.0014190673828125,0.0014190673828125,0.0014190673828125,0.0014190673828125
1183,214,-1.2285878865532738,-1.1069791,0.06432781034459678,0.49723792211463025,1.75539257230858,0.18025445938110352,0.18025445938110352,0.18025445938110352,0.18025445938110352,0.18025445938110352,0.18025445938110352,0.18025445938110352,0.18025445938110352,0.18025445938110352,0.18025445938110352,0.18025445938110352,0.18025445938110352
1184,214,-1.0712491335933243,0.6023672,0.026279240641742974,0.3272954136691987,0.6468314984068273,0.0014021992683410645,0.0014021992683410645,0.0014021992683410645,0.0014021992683410645,0.0014021992683410645,0.0014021992683410645,0.0014021992683410645,0.0014021992683410645,0.0014021992683410645,0.0014021992683410645,0.0014021992683410645,0.0014021992683410645
1185,214,0.2610274356150264,-1.7464969,0.014750380118688122,0.315509211222331,1.5714967512960234,0.04145610332489014,0.04145610332489014,0.04145610332489014,0.04145610332489014,0.04145610332489014,0.04145610332489014,0.04145610332489014,0.04145610332489014,0.04145610332489014,0.04145610332489014,0.04145610332489014,0.04145610332489014
1186,214,1.667391168559215,-0.8949304,0.04975864072640723,0.20705604715893666,1.0036445862675705,0.05696368217468262,0.05696368217468262,0.05696368217468262,0.05696368217468262,0.05696368217468262,0.05696368217468262,0.05696368217468262,0.05696368217468262,0.05696368217468262,0.05696368217468262,0.05696368217468262,0.05696368217468262
1187,214,-2.9836467914861404,1.549417,0.021203021357456997,0.19527926010390106,1.60255796978871,0.0026650428771972656,0.0026650428771972656,0.0026650428771972656,0.0026650428771972656,0.0026650428771972656,0.0026650428771972656,0.0026650428771972656,0.0026650428771972656,0.0026650428771972656,0.0026650428771972656,0.0026650428771972656,0.0026650428771972656
1188,214,-2.2190947182505463,-2.022669,0.058475703683992464,0.7519366459300121,1.4240773454805216,0.1307440996170044,0.1307440996170044,0.1307440996170044,0.1307440996170044,0.1307440996170044,0.1307440996170044,0.1307440996170044,0.1307440996170044,0.1307440996170044,0.1307440996170044,0.1307440996170044,0.1307440996170044
1189,214,1.6700395579070677,0.96634066,0.1691796327009797,0.29433925539255135,0.6754250048473478,0.27054619789123535,0.27054619789123535,0.27054619789123535,0.27054619789123535,0.27054619789123535,0.27054619789123535,0.27054619789123535,0.27054619789123535,0.27054619789123535,0.27054619789123535,0.27054619789123535,0.27054619789123535
1190,214,-3.594140502964603,1.9655131,0.19857566352933587,0.45994670212268796,1.677296356000006,0.2869061231613159,0.2869061231613159,0.2869061231613159,0.2869061231613159,0.2869061231613159,0.2869061231613159,0.2869061231613159,0.2869061231613159,0.2869061231613159,0.2869061231613159,0.2869061231613159,0.2869061231613159
1191,214,-1.678792243789606,-2.6467593,0.07098844431340678,0.33719157543033385,2.3296750422939656,0.14973855018615723,0.14973855018615723,0.14973855018615723,0.14973855018615723,0.14973855018615723,0.14973855018615723,0.14973855018615723,0.14973855018615723,0.14973855018615723,0.14973855018615723,0.14973855018615723,0.14973855018615723
1192,214,2.2228534136117073,-1.6733236,0.10046855537841703,0.386045577501257,1.3339264294629296,0.3309204578399658,0.3309204578399658,0.3309204578399658,0.3309204578399658,0.3309204578399658,0.3309204578399658,0.3309204578399658,0.3309204578399658,0.3309204578399658,0.3309204578399658,0.3309204578399658,0.3309204578399658
1193,214,-2.4849386957661816,0.28424,0.07613433192173641,0.08811353123436363,0.40172978804757187,0.13416019082069397,0.13416019082069397,0.13416019082069397,0.13416019082069397,0.13416019082069397,0.13416019082069397,0.13416019082069397,0.13416019082069397,0.13416019082069397,0.13416019082069397,0.13416019082069397,0.13416019082069397
1194,214,-0.0129058593534341,-0.48942456,0.08697273887072998,0.5526213033435246,0.15269339342912036,0.1931685209274292,0.1931685209274292,0.1931685209274292,0.1931685209274292,0.1931685209274292,0.1931685209274292,0.1931685209274292,0.1931685209274292,0.1931685209274292,0.1931685209274292,0.1931685209274292,0.1931685209274292
1195,214,-1.7205237599764396,0.85481745,0.10165676460911832,0.3530574507142107,0.40573060611883793,0.2522500157356262,0.2522500157356262,0.2522500157356262,0.2522500157356262,0.2522500157356262,0.2522500157356262,0.2522500157356262,0.2522500157356262,0.2522500157356262,0.2522500157356262,0.2522500157356262,0.2522500157356262
1196,214,1.7957348205702115,-2.6166801,0.021152080371976023,0.2814804276824001,2.5015646833926435,0.0013222694396972656,0.0013222694396972656,0.0013222694396972656,0.0013222694396972656,0.0013222694396972656,0.0013222694396972656,0.0013222694396972656,0.0013222694396972656,0.0013222694396972656,0.0013222694396972656,0.0013222694396972656,0.0013222694396972656
1197,214,0.1524715040548031,-0.6672898,0.09365530610084527,0.2859669621661306,1.0697866221889853,0.11564499139785767,0.11564499139785767,0.11564499139785767,0.11564499139785767,0.11564499139785767,0.11564499139785767,0.11564499139785767,0.11564499139785767,0.11564499139785767,0.11564499139785767,0.11564499139785767,0.11564499139785767
1198,214,1.898275705238615,-0.23595732,0.12339842415569963,0.8208369520601506,0.6646400939797361,0.20317956805229187,0.20317956805229187,0.20317956805229187,0.20317956805229187,0.20317956805229187,0.20317956805229187,0.20317956805229187,0.20317956805229187,0.20317956805229187,0.20317956805229187,0.20317956805229187,0.20317956805229187
1199,214,-0.3305730224532873,0.30554467,0.047145694028586316,0.6337689683958889,0.9074619354866444,0.008864015340805054,0.008864015340805054,0.008864015340805054,0.008864015340805054,0.008864015340805054,0.008864015340805054,0.008864015340805054,0.008864015340805054,0.008864015340805054,0.008864015340805054,0.008864015340805054,0.008864015340805054
1200,214,-0.8281627174452558,0.9907473,0.11247585528064574,0.7337764233211054,1.8505535566806797,0.2852824330329895,0.2852824330329895,0.2852824330329895,0.2852824330329895,0.2852824330329895,0.2852824330329895,0.2852824330329895,0.2852824330329895,0.2852824330329895,0.2852824330329895,0.2852824330329895,0.2852824330329895
1201,214,-0.7556019340474543,-1.2208931,0.09548297319561239,0.684981749691069,0.810287593752146,0.04587674140930176,0.04587674140930176,0.04587674140930176,0.04587674140930176,0.04587674140930176,0.04587674140930176,0.04587674140930176,0.04587674140930176,0.04587674140930176,0.04587674140930176,0.04587674140930176,0.04587674140930176
1202,214,-0.0841376734453495,-0.7302383,0.053963666080186545,0.18138677679623166,1.043313688014944,0.03738093376159668,0.03738093376159668,0.03738093376159668,0.03738093376159668,0.03738093376159668,0.03738093376159668,0.03738093376159668,0.03738093376159668,0.03738093376159668,0.03738093376159668,0.03738093376159668,0.03738093376159668
1203,214,-1.1374084848328327,-1.0224775,0.035160762304440096,0.4289584755618122,1.3082427120395002,0.02985405921936035,0.02985405921936035,0.02985405921936035,0.02985405921936035,0.02985405921936035,0.02985405921936035,0.02985405921936035,0.02985405921936035,0.02985405921936035,0.02985405921936035,0.02985405921936035,0.02985405921936035
1204,214,-2.564520242278618,-1.1374755,0.04633423347026111,0.028844587840139768,1.2400896330922841,0.008292436599731445,0.008292436599731445,0.008292436599731445,0.008292436599731445,0.008292436599731445,0.008292436599731445,0.008292436599731445,0.008292436599731445,0.008292436599731445,0.008292436599731445,0.008292436599731445,0.008292436599731445
1205,214,2.4627909100803196,-2.1782985,0.057876906134187944,0.1052048581093552,2.2328062269464137,0.11310529708862305,0.11310529708862305,0.11310529708862305,0.11310529708862305,0.11310529708862305,0.11310529708862305,0.11310529708862305,0.11310529708862305,0.11310529708862305,0.11310529708862305,0.11310529708862305,0.11310529708862305
1206,214,-0.1631691429671643,1.4299524,0.03560755908178814,0.6380684659133357,2.084392451051002,0.043612003326416016,0.043612003326416016,0.043612003326416016,0.043612003326416016,0.043612003326416016,0.043612003326416016,0.043612003326416016,0.043612003326416016,0.043612003326416016,0.043612003326416016,0.043612003326416016,0.043612003326416016
1207,214,-1.408103628593623,-0.058227815,0.13622495275922109,0.6458697446621954,0.5436150199826807,0.15473319590091705,0.15473319590091705,0.15473319590091705,0.15473319590091705,0.15473319590091705,0.15473319590091705,0.15473319590091705,0.15473319590091705,0.15473319590091705,0.15473319590091705,0.15473319590091705,0.15473319590091705
1208,214,-0.1751874561981357,-1.633095,0.039569973439599115,0.6209919841432323,1.294731516626974,0.011916637420654297,0.011916637420654297,0.011916637420654297,0.011916637420654297,0.011916637420654297,0.011916637420654297,0.011916637420654297,0.011916637420654297,0.011916637420654297,0.011916637420654297,0.011916637420654297,0.011916637420654297
