end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1179,233,1.1599466800689697,0.2282331883907318,0.07467587394950291,0.024275158929328175,0.15322597376691793,0.06081780791282654,0.06081780791282654,0.06081780791282654,0.06081780791282654,0.06081780791282654,0.06081780791282654,0.06081780791282654,0.06081780791282654,0.06081780791282654,0.06081780791282654,0.06081780791282654,0.06081780791282654
1180,230,0.3624037802219391,-0.37122005224227905,0.04316399520883951,0.34876243607451524,0.1867013197143872,0.04379492998123169,0.04379492998123169,0.04379492998123169,0.04379492998123169,0.04379492998123169,0.04379492998123169,0.04379492998123169,0.04379492998123169,0.04379492998123169,0.04379492998123169,0.04379492998123169,0.04379492998123169
1181,235,-3.1233773231506348,0.24455523490905762,0.015158819332718843,0.055728656966239215,0.05571783473715183,0.010140657424926758,0.010140657424926758,0.010140657424926758,0.010140657424926758,0.010140657424926758,0.010140657424926758,0.010140657424926758,0.010140657424926758,0.010140657424926758,0.010140657424926758,0.010140657424926758,0.010140657424926758
1182,237,0.06783204525709152,0.5147226452827454,0.009482554321487813,0.1303935960245629,0.24811052537833647,0.06958577036857605,0.06958577036857605,0.06958577036857605,0.06958577036857605,0.06958577036857605,0.06958577036857605,0.06958577036857605,0.06958577036857605,0.06958577036857605,0.06958577036857605,0.06958577036857605,0.06958577036857605
1183,240,-1.2285878658294678,0.44967183470726013,0.011355515892306989,0.289338505702714,0.018846866029004317,0.004342317581176758,0.004342317581176758,0.004342317581176758,0.004342317581176758,0.004342317581176758,0.004342317581176758,0.004342317581176758,0.004342317581176758,0.004342317581176758,0.004342317581176758,0.004342317581176758,0.004342317581176758
1184,240,-1.0712491273880005,-0.03435062989592552,0.010552625299120877,0.1432704061487068,0.0300513260749479,0.015314627438783646,0.015314627438783646,0.015314627438783646,0.015314627438783646,0.015314627438783646,0.015314627438783646,0.015314627438783646,0.015314627438783646,0.015314627438783646,0.015314627438783646,0.015314627438783646,0.015314627438783646
1185,236,0.26102742552757263,0.12183136492967606,0.013294467156132111,0.1214689432953795,0.1309829282636444,0.015129826962947845,0.015129826962947845,0.015129826962947845,0.015129826962947845,0.015129826962947845,0.015129826962947845,0.015129826962947845,0.015129826962947845,0.015129826962947845,0.015129826962947845,0.015129826962947845,0.015129826962947845
1186,232,1.6673911809921265,0.11096441745758057,0.004249637064834402,0.0688650837882111,0.030688451755171,0.00292360782623291,0.00292360782623291,0.00292360782623291,0.00292360782623291,0.00292360782623291,0.00292360782623291,0.00292360782623291,0.00292360782623291,0.00292360782623291,0.00292360782623291,0.00292360782623291,0.00292360782623291
1187,228,-2.983646869659424,-0.06407015770673752,0.03576362298801539,0.1428795503638685,0.05745573423802852,0.04058308154344559,0.04058308154344559,0.04058308154344559,0.04058308154344559,0.04058308154344559,0.04058308154344559,0.04058308154344559,0.04058308154344559,0.04058308154344559,0.04058308154344559,0.04058308154344559,0.04058308154344559
1188,227,-2.219094753265381,-0.5632497668266296,0.025299702712024197,0.7155549890144419,0.07589720388253535,0.12284860014915466,0.12284860014915466,0.12284860014915466,0.12284860014915466,0.12284860014915466,0.12284860014915466,0.12284860014915466,0.12284860014915466,0.12284860014915466,0.12284860014915466,0.12284860014915466,0.12284860014915466
1189,225,1.6700395345687866,0.38774287700653076,0.02309324060877163,0.2838424862300357,0.029632797377804998,0.0032417774200439453,0.0032417774200439453,0.0032417774200439453,0.0032417774200439453,0.0032417774200439453,0.0032417774200439453,0.0032417774200439453,0.0032417774200439453,0.0032417774200439453,0.0032417774200439453,0.0032417774200439453,0.0032417774200439453
1190,228,-3.5941405296325684,0.33400022983551025,0.10653539976725981,0.37140373797466364,0.034572677786151584,0.16824615001678467,0.16824615001678467,0.16824615001678467,0.16824615001678467,0.16824615001678467,0.16824615001678467,0.16824615001678467,0.16824615001678467,0.16824615001678467,0.16824615001678467,0.16824615001678467,0.16824615001678467
1191,224,-1.6787922382354736,0.04307393729686737,0.05648145247871676,0.2415983787613611,0.23774574009080732,0.16251535713672638,0.16251535713672638,0.16251535713672638,0.16251535713672638,0.16251535713672638,0.16251535713672638,0.16251535713672638,0.16251535713672638,0.16251535713672638,0.16251535713672638,0.16251535713672638,0.16251535713672638
1192,228,2.222853422164917,0.061955422163009644,0.0065170960190395755,0.21007826066886384,0.13444881065438188,0.0325515940785408,0.0325515940785408,0.0325515940785408,0.0325515940785408,0.0325515940785408,0.0325515940785408,0.0325515940785408,0.0325515940785408,0.0325515940785408,0.0325515940785408,0.0325515940785408,0.0325515940785408
1193,223,-2.484938621520996,-0.12295171618461609,0.1082705029907326,0.007456967470546569,0.012456884017835054,0.157136470079422,0.157136470079422,0.157136470079422,0.157136470079422,0.157136470079422,0.157136470079422,0.157136470079422,0.157136470079422,0.157136470079422,0.157136470079422,0.157136470079422,0.157136470079422
1194,224,-0.012905859388411045,-0.17099420726299286,0.0462529146950692,0.23821988947689532,0.000644141100347051,0.03921137750148773,0.03921137750148773,0.03921137750148773,0.03921137750148773,0.03921137750148773,0.03921137750148773,0.03921137750148773,0.03921137750148773,0.03921137750148773,0.03921137750148773,0.03921137750148773,0.03921137750148773
1195,224,-1.720523715019226,0.3000510334968567,0.044281450112660686,0.23550783514355617,0.020508722855398953,0.0011797547340393066,0.0011797547340393066,0.0011797547340393066,0.0011797547340393066,0.0011797547340393066,0.0011797547340393066,0.0011797547340393066,0.0011797547340393066,0.0011797547340393066,0.0011797547340393066,0.0011797547340393066,0.0011797547340393066
1196,226,1.7957347631454468,0.2808713912963867,0.06277466924240196,0.12346424127618469,0.25707244397451473,0.05251455307006836,0.05251455307006836,0.05251455307006836,0.05251455307006836,0.05251455307006836,0.05251455307006836,0.05251455307006836,0.05251455307006836,0.05251455307006836,0.05251455307006836,0.05251455307006836,0.05251455307006836
1197,229,0.15247149765491486,0.262785404920578,0.09777498705933488,0.15667156254251796,0.0841840482627352,0.12826642394065857,0.12826642394065857,0.12826642394065857,0.12826642394065857,0.12826642394065857,0.12826642394065857,0.12826642394065857,0.12826642394065857,0.12826642394065857,0.12826642394065857,0.12826642394065857,0.12826642394065857
1198,228,1.8982757329940796,-0.33209580183029175,0.027398974883059535,0.3438524347667892,0.049383003761370975,0.004408895969390869,0.004408895969390869,0.004408895969390869,0.004408895969390869,0.004408895969390869,0.004408895969390869,0.004408895969390869,0.004408895969390869,0.004408895969390869,0.004408895969390869,0.004408895969390869,0.004408895969390869
1199,231,-0.33057302236557007,-0.40344274044036865,0.05333424357697364,0.39885503066703676,0.055308747980743644,0.04513370990753174,0.04513370990753174,0.04513370990753174,0.04513370990753174,0.04513370990753174,0.04513370990753174,0.04513370990753174,0.04513370990753174,0.04513370990753174,0.04513370990753174,0.04513370990753174,0.04513370990753174
1200,238,-0.8281627297401428,-0.466488242149353,0.033062456641346105,0.4630435249768198,0.10846225962042805,0.0017529129981994629,0.0017529129981994629,0.0017529129981994629,0.0017529129981994629,0.0017529129981994629,0.0017529129981994629,0.0017529129981994629,0.0017529129981994629,0.0017529129981994629,0.0017529129981994629,0.0017529129981994629,0.0017529129981994629
1201,246,-0.7556019425392151,-0.26990967988967896,0.012257033524413874,0.3964842185626427,0.01526259289433557,0.02152577042579651,0.02152577042579651,0.02152577042579651,0.02152577042579651,0.02152577042579651,0.02152577042579651,0.02152577042579651,0.02152577042579651,0.02152577042579651,0.02152577042579651,0.02152577042579651,0.02152577042579651
1202,240,-0.08413767069578171,0.33363205194473267,0.07289852316180861,0.12125888558725517,0.033301745379964526,0.03714567422866821,0.03714567422866821,0.03714567422866821,0.03714567422866821,0.03714567422866821,0.03714567422866821,0.03714567422866821,0.03714567422866821,0.03714567422866821,0.03714567422866821,0.03714567422866821,0.03714567422866821
1203,246,-1.1374084949493408,0.37242937088012695,0.028363730696340406,0.21766830751051502,0.035911694703002844,0.0048787593841552734,0.0048787593841552734,0.0048787593841552734,0.0048787593841552734,0.0048787593841552734,0.0048787593841552734,0.0048787593841552734,0.0048787593841552734,0.0048787593841552734,0.0048787593841552734,0.0048787593841552734,0.0048787593841552734
1204,249,-2.5645203590393066,0.23796430230140686,0.06000614682212474,0.08050669586285944,0.058579253442585494,0.06316962838172913,0.06316962838172913,0.06316962838172913,0.06316962838172913,0.06316962838172913,0.06316962838172913,0.06316962838172913,0.06316962838172913,0.06316962838172913,0.06316962838172913,0.06316962838172913,0.06316962838172913
1205,252,2.4627909660339355,0.45755496621131897,0.15964906071002277,0.0624591854276757,0.14510425085822742,0.19945666193962097,0.19945666193962097,0.19945666193962097,0.19945666193962097,0.19945666193962097,0.19945666193962097,0.19945666193962097,0.19945666193962097,0.19945666193962097,0.19945666193962097,0.19945666193962097,0.19945666193962097
1206,256,-0.16316914558410645,-0.382624089717865,0.028423471904049258,0.43717558943976953,0.10429868652795748,0.15132898092269897,0.15132898092269897,0.15132898092269897,0.15132898092269897,0.15132898092269897,0.15132898092269897,0.15132898092269897,0.15132898092269897,0.15132898092269897,0.15132898092269897,0.15132898092269897,0.15132898092269897
1207,253,-1.408103585243225,0.3764590620994568,0.0349750013649463,0.2543821523571388,0.020047928229905643,0.009860903024673462,0.009860903024673462,0.009860903024673462,0.009860903024673462,0.009860903024673462,0.009860903024673462,0.009860903024673462,0.009860903024673462,0.009860903024673462,0.009860903024673462,0.009860903024673462,0.009860903024673462
1208,252,-0.17518745362758636,-0.17633679509162903,0.03237689252321915,0.3312039884241918,0.05324985725184278,0.008445054292678833,0.008445054292678833,0.008445054292678833,0.008445054292678833,0.008445054292678833,0.008445054292678833,0.008445054292678833,0.008445054292678833,0.008445054292678833,0.008445054292678833,0.008445054292678833,0.008445054292678833
1209,249,1.2376803159713745,0.433544784784317,0.02113805651043857,0.3027520869051416,0.02093293435250715,0.013385981321334839,0.013385981321334839,0.013385981321334839,0.013385981321334839,0.013385981321334839,0.013385981321334839,0.013385981321334839,0.013385981321334839,0.013385981321334839,0.013385981321334839,0.013385981321334839,0.013385981321334839
1210,237,0.969411313533783,0.27447429299354553,0.06570118473842734,0.35441207008436315,0.050508832223713385,0.11487594246864319,0.11487594246864319,0.11487594246864319,0.11487594246864319,0.11487594246864319,0.11487594246864319,0.11487594246864319,0.11487594246864319,0.11487594246864319,0.11487594246864319,0.11487594246864319,0.11487594246864319
1211,228,-0.2403150200843811,0.09519187361001968,0.00918863901713244,0.03137808741846434,0.03020145540746552,0.015176132321357727,0.015176132321357727,0.015176132321357727,0.015176132321357727,0.015176132321357727,0.015176132321357727,0.015176132321357727,0.015176132321357727,0.015176132321357727,0.015176132321357727,0.015176132321357727,0.015176132321357727
1212,230,0.5613933801651001,0.3734152317047119,0.025549217586715994,0.14881841929008555,0.07538628251602263,0.014479249715805054,0.014479249715805054,0.014479249715805054,0.014479249715805054,0.014479249715805054,0.014479249715805054,0.014479249715805054,0.014479249715805054,0.014479249715805054,0.014479249715805054,0.014479249715805054,0.014479249715805054
1213,221,-0.1371956318616867,0.13468778133392334,0.015417785837004566,0.2228984351068114,0.05798754722966501,0.04163731634616852,0.04163731634616852,0.04163731634616852,0.04163731634616852,0.04163731634616852,0.04163731634616852,0.04163731634616852,0.04163731634616852,0.04163731634616852,0.04163731634616852,0.04163731634616852,0.04163731634616852
1214,219,-2.098496198654175,-0.4763851761817932,0.010129175012310365,0.4338691447364788,0.06201239612574372,0.007632136344909668,0.007632136344909668,0.007632136344909668,0.007632136344909668,0.007632136344909668,0.007632136344909668,0.007632136344909668,0.007632136344909668,0.007632136344909668,0.007632136344909668,0.007632136344909668,0.007632136344909668
1215,216,-1.1667033433914185,-0.19568374752998352,0.128750002719462,0.4174512775987387,0.0002808802574871816,0.11916741728782654,0.11916741728782654,0.11916741728782654,0.11916741728782654,0.11916741728782654,0.11916741728782654,0.11916741728782654,0.11916741728782654,0.11916741728782654,0.11916741728782654,0.11916741728782654,0.11916741728782654
1216,210,1.38668692111969,-0.1809062659740448,0.0464419146627188,0.19248601071536542,0.05615547075867655,0.007388293743133545,0.007388293743133545,0.007388293743133545,0.007388293743133545,0.007388293743133545,0.007388293743133545,0.007388293743133545,0.007388293743133545,0.007388293743133545,0.007388293743133545,0.007388293743133545,0.007388293743133545
1217,204,2.2183523178100586,-0.007694952189922333,0.05015282115588586,0.07916354111706217,0.08840927094841997,0.09070271998643875,0.09070271998643875,0.09070271998643875,0.09070271998643875,0.09070271998643875,0.09070271998643875,0.09070271998643875,0.09070271998643875,0.09070271998643875,0.09070271998643875,0.09070271998643875,0.09070271998643875
1218,201,0.22307667136192322,0.18597811460494995,0.19757270103941357,0.2802954129998882,0.028690694595376653,0.2533983290195465,0.2533983290195465,0.2533983290195465,0.2533983290195465,0.2533983290195465,0.2533983290195465,0.2533983290195465,0.2533983290195465,0.2533983290195465,0.2533983290195465,0.2533983290195465,0.2533983290195465
1219,200,2.4945027828216553,0.15605555474758148,0.03545097810526689,0.054054503800968295,0.017207462427516765,0.020138710737228394,0.020138710737228394,0.020138710737228394,0.020138710737228394,0.020138710737228394,0.020138710737228394,0.020138710737228394,0.020138710737228394,0.020138710737228394,0.020138710737228394,0.020138710737228394,0.020138710737228394
1220,202,-3.456930160522461,0.0363941490650177,0.26866885416830577,0.2681974226546784,0.020399376961092133,0.35488900542259216,0.35488900542259216,0.35488900542259216,0.35488900542259216,0.35488900542259216,0.35488900542259216,0.35488900542259216,0.35488900542259216,0.35488900542259216,0.35488900542259216,0.35488900542259216,0.35488900542259216
1221,201,1.5863598585128784,0.5771871209144592,0.1509282310927907,0.16134854113062191,0.3749125856036939,0.18285804986953735,0.18285804986953735,0.18285804986953735,0.18285804986953735,0.18285804986953735,0.18285804986953735,0.18285804986953735,0.18285804986953735,0.18285804986953735,0.18285804986953735,0.18285804986953735,0.18285804986953735
1222,197,-0.49574899673461914,-0.31845757365226746,0.10676772294876474,0.3713698750951638,0.07661276246731485,0.05066424608230591,0.05066424608230591,0.05066424608230591,0.05066424608230591,0.05066424608230591,0.05066424608230591,0.05066424608230591,0.05066424608230591,0.05066424608230591,0.05066424608230591,0.05066424608230591,0.05066424608230591
1223,198,-1.3165605068206787,0.2487960159778595,0.05946059649189314,0.0005400897252063053,0.10640540239711602,0.05407989025115967,0.05407989025115967,0.05407989025115967,0.05407989025115967,0.05407989025115967,0.05407989025115967,0.05407989025115967,0.05407989025115967,0.05407989025115967,0.05407989025115967,0.05407989025115967,0.05407989025115967
1224,191,-1.1855831146240234,0.20341475307941437,0.13248852068558334,0.04092295744456351,0.010853066714480525,0.11515812575817108,0.11515812575817108,0.11515812575817108,0.11515812575817108,0.11515812575817108,0.11515812575817108,0.11515812575817108,0.11515812575817108,0.11515812575817108,0.11515812575817108,0.11515812575817108,0.11515812575817108
1225,192,2.347088098526001,-0.3709784746170044,0.08256000996722529,0.5101788676933696,0.021997459091556537,0.03208345174789429,0.03208345174789429,0.03208345174789429,0.03208345174789429,0.03208345174789429,0.03208345174789429,0.03208345174789429,0.03208345174789429,0.03208345174789429,0.03208345174789429,0.03208345174789429,0.03208345174789429
1226,188,-1.7653299570083618,0.001411953940987587,0.2559959469828754,0.31719270359724755,0.06415682238526642,0.3423525393009186,0.3423525393009186,0.3423525393009186,0.3423525393009186,0.3423525393009186,0.3423525393009186,0.3423525393009186,0.3423525393009186,0.3423525393009186,0.3423525393009186,0.3423525393009186,0.3423525393009186
1227,186,-1.8096024990081787,-0.26709532737731934,0.09007483812049033,0.38346536086872224,0.01945433296263216,0.0491655170917511,0.0491655170917511,0.0491655170917511,0.0491655170917511,0.0491655170917511,0.0491655170917511,0.0491655170917511,0.0491655170917511,0.0491655170917511,0.0491655170917511,0.0491655170917511,0.0491655170917511
1228,192,-0.0029372009448707104,-0.163435161113739,0.09467759072159726,0.29529357785979904,0.0183401630135874,0.028273865580558777,0.028273865580558777,0.028273865580558777,0.028273865580558777,0.028273865580558777,0.028273865580558777,0.028273865580558777,0.028273865580558777,0.028273865580558777,0.028273865580558777,0.028273865580558777,0.028273865580558777
1229,190,-2.5602095127105713,0.10669101029634476,0.04100041731105497,0.09278575713125368,0.055421438479485635,0.00023680925369262695,0.00023680925369262695,0.00023680925369262695,0.00023680925369262695,0.00023680925369262695,0.00023680925369262695,0.00023680925369262695,0.00023680925369262695,0.00023680925369262695,0.00023680925369262695,0.00023680925369262695,0.00023680925369262695
1230,186,-0.2558116912841797,0.0595957413315773,0.22480015143131216,0.310108625224481,0.21071516142537194,0.2581062316894531,0.2581062316894531,0.2581062316894531,0.2581062316894531,0.2581062316894531,0.2581062316894531,0.2581062316894531,0.2581062316894531,0.2581062316894531,0.2581062316894531,0.2581062316894531,0.2581062316894531
1231,185,2.3547725677490234,0.2600031793117523,0.044119787799815346,0.26424799340466654,0.008527185482283373,0.043432801961898804,0.043432801961898804,0.043432801961898804,0.043432801961898804,0.043432801961898804,0.043432801961898804,0.043432801961898804,0.043432801961898804,0.043432801961898804,0.043432801961898804,0.043432801961898804,0.043432801961898804
1232,184,-0.10924062877893448,-0.21140509843826294,0.3018176096056898,0.1291641057531039,0.05067141243567075,0.38255518674850464,0.38255518674850464,0.38255518674850464,0.38255518674850464,0.38255518674850464,0.38255518674850464,0.38255518674850464,0.38255518674850464,0.38255518674850464,0.38255518674850464,0.38255518674850464,0.38255518674850464
1233,182,0.2778216302394867,0.3074266016483307,0.04533338562895853,0.20493956302603084,0.043273502153654886,0.0161723792552948,0.0161723792552948,0.0161723792552948,0.0161723792552948,0.0161723792552948,0.0161723792552948,0.0161723792552948,0.0161723792552948,0.0161723792552948,0.0161723792552948,0.0161723792552948,0.0161723792552948
1234,180,-0.007986782118678093,0.009977266192436218,0.029586390045781917,0.044553291952858357,0.06526858295624455,0.037178441882133484,0.037178441882133484,0.037178441882133484,0.037178441882133484,0.037178441882133484,0.037178441882133484,0.037178441882133484,0.037178441882133484,0.037178441882133484,0.037178441882133484,0.037178441882133484,0.037178441882133484
1235,174,-2.484029531478882,-0.17260457575321198,0.0005954993640382711,0.132646961932381,0.004960481288532409,0.0011931955814361572,0.0011931955814361572,0.0011931955814361572,0.0011931955814361572,0.0011931955814361572,0.0011931955814361572,0.0011931955814361572,0.0011931955814361572,0.0011931955814361572,0.0011931955814361572,0.0011931955814361572,0.0011931955814361572
1236,181,0.8917853236198425,0.14071378111839294,0.33863225450739276,0.2513327736966312,0.0455738152191042,0.25804439187049866,0.25804439187049866,0.25804439187049866,0.25804439187049866,0.25804439187049866,0.25804439187049866,0.25804439187049866,0.25804439187049866,0.25804439187049866,0.25804439187049866,0.25804439187049866,0.25804439187049866
1237,180,0.9842250943183899,-0.05556252598762512,0.07407180257141588,0.08930438078939915,0.09834379933774472,0.1110624372959137,0.1110624372959137,0.1110624372959137,0.1110624372959137,0.1110624372959137,0.1110624372959137,0.1110624372959137,0.1110624372959137,0.1110624372959137,0.1110624372959137,0.1110624372959137,0.1110624372959137
1238,174,3.310791254043579,0.3144761919975281,0.09716285907973862,0.38295929643015064,0.025917421256502315,0.09372872114181519,0.09372872114181519,0.09372872114181519,0.09372872114181519,0.09372872114181519,0.09372872114181519,0.09372872114181519,0.09372872114181519,0.09372872114181519,0.09372872114181519,0.09372872114181519,0.09372872114181519
1239,174,0.17749574780464172,-0.35970526933670044,0.522621469926089,0.22355504587292674,0.08429754907265308,0.6436839699745178,0.6436839699745178,0.6436839699745178,0.6436839699745178,0.6436839699745178,0.6436839699745178,0.6436839699745178,0.6436839699745178,0.6436839699745178,0.6436839699745178,0.6436839699745178,0.6436839699745178
1240,178,1.1115877628326416,0.17973574995994568,0.01699763153990111,0.1910069411046182,0.029632096189695104,0.023317143321037292,0.023317143321037292,0.023317143321037292,0.023317143321037292,0.023317143321037292,0.023317143321037292,0.023317143321037292,0.023317143321037292,0.023317143321037292,0.023317143321037292,0.023317143321037292,0.023317143321037292
1241,178,1.4306219816207886,0.35099953413009644,0.14522925389775376,0.35392153500734513,0.11637926741192733,0.1727522611618042,0.1727522611618042,0.1727522611618042,0.1727522611618042,0.1727522611618042,0.1727522611618042,0.1727522611618042,0.1727522611618042,0.1727522611618042,0.1727522611618042,0.1727522611618042,0.1727522611618042
1242,179,1.5216217041015625,0.13852298259735107,0.17378124256928767,0.39958328596005843,0.1255256595586737,0.24332383275032043,0.24332383275032043,0.24332383275032043,0.24332383275032043,0.24332383275032043,0.24332383275032043,0.24332383275032043,0.24332383275032043,0.24332383275032043,0.24332383275032043,0.24332383275032043,0.24332383275032043
1243,181,2.0900909900665283,-0.4457600712776184,0.0642048791299264,0.3447202183554569,0.041076530466477135,0.013171672821044922,0.013171672821044922,0.013171672821044922,0.013171672821044922,0.013171672821044922,0.013171672821044922,0.013171672821044922,0.013171672821044922,0.013171672821044922,0.013171672821044922,0.013171672821044922,0.013171672821044922
1244,182,0.9108883142471313,-0.21617701649665833,0.16474108980347713,0.014803184225844895,0.05153983671062942,0.2092864066362381,0.2092864066362381,0.2092864066362381,0.2092864066362381,0.2092864066362381,0.2092864066362381,0.2092864066362381,0.2092864066362381,0.2092864066362381,0.2092864066362381,0.2092864066362381,0.2092864066362381
1245,187,-0.4904557168483734,0.3538248538970947,0.04982374484340349,0.33859441536789137,0.02101840107080838,0.1367112398147583,0.1367112398147583,0.1367112398147583,0.1367112398147583,0.1367112398147583,0.1367112398147583,0.1367112398147583,0.1367112398147583,0.1367112398147583,0.1367112398147583,0.1367112398147583,0.1367112398147583
1246,184,1.4354935884475708,0.09488803148269653,0.033757898360490805,0.12541323788464068,0.13859277084469793,0.019443340599536896,0.019443340599536896,0.019443340599536896,0.019443340599536896,0.019443340599536896,0.019443340599536896,0.019443340599536896,0.019443340599536896,0.019443340599536896,0.019443340599536896,0.019443340599536896,0.019443340599536896
1247,186,-0.5970573425292969,-0.3199010491371155,0.08967004446933668,0.14556077054391303,0.10156243490676087,0.1387016773223877,0.1387016773223877,0.1387016773223877,0.1387016773223877,0.1387016773223877,0.1387016773223877,0.1387016773223877,0.1387016773223877,0.1387016773223877,0.1387016773223877,0.1387016773223877,0.1387016773223877
1248,183,0.36305859684944153,0.26864638924598694,0.06766210831701755,0.2565041828155517,0.11679218828678126,0.056084275245666504,0.056084275245666504,0.056084275245666504,0.056084275245666504,0.056084275245666504,0.056084275245666504,0.056084275245666504,0.056084275245666504,0.056084275245666504,0.056084275245666504,0.056084275245666504,0.056084275245666504
1249,185,-0.12946957349777222,-0.003331191837787628,0.019646438763787348,0.020520332908878725,0.036193136858443414,0.038817644119262695,0.038817644119262695,0.038817644119262695,0.038817644119262695,0.038817644119262695,0.038817644119262695,0.038817644119262695,0.038817644119262695,0.038817644119262695,0.038817644119262695,0.038817644119262695,0.038817644119262695
1250,183,3.6326587200164795,0.6534110307693481,0.07477625357608003,0.45280224556724236,0.046194623510042776,0.021679580211639404,0.021679580211639404,0.021679580211639404,0.021679580211639404,0.021679580211639404,0.021679580211639404,0.021679580211639404,0.021679580211639404,0.021679580211639404,0.021679580211639404,0.021679580211639404,0.021679580211639404
1251,183,-0.515220582485199,-0.5301744341850281,0.34411388458684083,0.11514241375029083,0.13443828126415613,0.36584025621414185,0.36584025621414185,0.36584025621414185,0.36584025621414185,0.36584025621414185,0.36584025621414185,0.36584025621414185,0.36584025621414185,0.36584025621414185,0.36584025621414185,0.36584025621414185,0.36584025621414185
1252,183,0.4141232967376709,0.46358007192611694,0.09993964546670514,0.22127141771217185,0.0817101217185458,0.06258976459503174,0.06258976459503174,0.06258976459503174,0.06258976459503174,0.06258976459503174,0.06258976459503174,0.06258976459503174,0.06258976459503174,0.06258976459503174,0.06258976459503174,0.06258976459503174,0.06258976459503174
1253,186,3.7031610012054443,1.0104570388793945,0.000853320844471317,0.8031400396302342,0.08592254705727098,0.041494131088256836,0.041494131088256836,0.041494131088256836,0.041494131088256836,0.041494131088256836,0.041494131088256836,0.041494131088256836,0.041494131088256836,0.041494131088256836,0.041494131088256836,0.041494131088256836,0.041494131088256836
1254,196,-0.28332972526550293,0.11242876201868057,0.24078694150472676,0.27831213518356285,0.0952171157921354,0.3228440582752228,0.3228440582752228,0.3228440582752228,0.3228440582752228,0.3228440582752228,0.3228440582752228,0.3228440582752228,0.3228440582752228,0.3228440582752228,0.3228440582752228,0.3228440582752228,0.3228440582752228
1255,193,1.1527189016342163,-0.43170085549354553,0.029005497880280062,0.44473895102739336,0.09133431855589158,0.0034770965576171875,0.0034770965576171875,0.0034770965576171875,0.0034770965576171875,0.0034770965576171875,0.0034770965576171875,0.0034770965576171875,0.0034770965576171875,0.0034770965576171875,0.0034770965576171875,0.0034770965576171875,0.0034770965576171875
1256,188,1.7713186740875244,-0.3725048303604126,0.04580267269164323,0.3251377490907907,0.08816389087587603,0.0421605110168457,0.0421605110168457,0.0421605110168457,0.0421605110168457,0.0421605110168457,0.0421605110168457,0.0421605110168457,0.0421605110168457,0.0421605110168457,0.0421605110168457,0.0421605110168457,0.0421605110168457
1257,190,2.5240256786346436,-0.3675874173641205,0.1232251349650324,0.3019711534306407,0.05230933675542471,0.0951528549194336,0.0951528549194336,0.0951528549194336,0.0951528549194336,0.0951528549194336,0.0951528549194336,0.0951528549194336,0.0951528549194336,0.0951528549194336,0.0951528549194336,0.0951528549194336,0.0951528549194336
1258,194,-0.923123836517334,-0.16215339303016663,0.17653409315583607,0.024553885444377865,0.11953526852031549,0.21222195029258728,0.21222195029258728,0.21222195029258728,0.21222195029258728,0.21222195029258728,0.21222195029258728,0.21222195029258728,0.21222195029258728,0.21222195029258728,0.21222195029258728,0.21222195029258728,0.21222195029258728
1259,191,0.9724574685096741,-0.3735264837741852,0.057254241248592685,0.48474055989645415,0.046604298148304246,0.012587159872055054,0.012587159872055054,0.012587159872055054,0.012587159872055054,0.012587159872055054,0.012587159872055054,0.012587159872055054,0.012587159872055054,0.012587159872055054,0.012587159872055054,0.012587159872055054,0.012587159872055054
1260,189,0.6244547963142395,0.12877191603183746,0.06817072972034412,0.19345804969469704,0.05947262610619271,0.1435367912054062,0.1435367912054062,0.1435367912054062,0.1435367912054062,0.1435367912054062,0.1435367912054062,0.1435367912054062,0.1435367912054062,0.1435367912054062,0.1435367912054062,0.1435367912054062,0.1435367912054062
1261,185,0.5739880800247192,0.8391619920730591,0.036072855914632385,0.6520037225758035,0.11358054482688507,0.09664231538772583,0.09664231538772583,0.09664231538772583,0.09664231538772583,0.09664231538772583,0.09664231538772583,0.09664231538772583,0.09664231538772583,0.09664231538772583,0.09664231538772583,0.09664231538772583,0.09664231538772583
1262,183,-2.3801796436309814,0.5472304224967957,0.05276297005203848,0.47800605253937334,0.018772550088663964,0.13860845565795898,0.13860845565795898,0.13860845565795898,0.13860845565795898,0.13860845565795898,0.13860845565795898,0.13860845565795898,0.13860845565795898,0.13860845565795898,0.13860845565795898,0.13860845565795898,0.13860845565795898
1263,180,0.3115745782852173,0.16156309843063354,0.17600055524768923,0.28378982337502134,0.15986159377420942,0.08463594317436218,0.08463594317436218,0.08463594317436218,0.08463594317436218,0.08463594317436218,0.08463594317436218,0.08463594317436218,0.08463594317436218,0.08463594317436218,0.08463594317436218,0.08463594317436218,0.08463594317436218
1264,169,-1.3806092739105225,-0.023402944207191467,0.0013220677711069384,0.1393727153353393,0.010161807388067226,0.024552136659622192,0.024552136659622192,0.024552136659622192,0.024552136659622192,0.024552136659622192,0.024552136659622192,0.024552136659622192,0.024552136659622192,0.024552136659622192,0.024552136659622192,0.024552136659622192,0.024552136659622192
