end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1159,-4.485522747039795,-1.8903083801269531,0.014894174989313003,0.6694037239626052,1.2651790213026106,0.02829885482788086,0.02829885482788086,0.02829885482788086,0.02829885482788086,0.02829885482788086,0.02829885482788086,0.02829885482788086,0.02829885482788086,0.02829885482788086,0.02829885482788086,0.02829885482788086,0.02829885482788086
1160,1.0778344869613647,-0.3084981441497803,0.09578710195918883,0.2180873997633655,0.02400389218082033,0.12397199869155884,0.12397199869155884,0.12397199869155884,0.12397199869155884,0.12397199869155884,0.12397199869155884,0.12397199869155884,0.12397199869155884,0.12397199869155884,0.12397199869155884,0.12397199869155884,0.12397199869155884
1161,-0.5388010144233704,-0.4104847311973572,0.028641250083843606,1.0710780146469667,0.6025718432168163,0.04437512159347534,0.04437512159347534,0.04437512159347534,0.04437512159347534,0.04437512159347534,0.04437512159347534,0.04437512159347534,0.04437512159347534,0.04437512159347534,0.04437512159347534,0.04437512159347534,0.04437512159347534
1162,-0.08591262996196747,-0.025684460997581482,0.002879958705355727,0.43970978001753486,0.38176517016564804,0.024258621037006378,0.024258621037006378,0.024258621037006378,0.024258621037006378,0.024258621037006378,0.024258621037006378,0.024258621037006378,0.024258621037006378,0.024258621037006378,0.024258621037006378,0.024258621037006378,0.024258621037006378
1163,0.5892895460128784,-0.38948243856430054,0.012670401409268395,0.5589659063518048,0.12743284642696387,0.0024982094764709473,0.0024982094764709473,0.0024982094764709473,0.0024982094764709473,0.0024982094764709473,0.0024982094764709473,0.0024982094764709473,0.0024982094764709473,0.0024982094764709473,0.0024982094764709473,0.0024982094764709473,0.0024982094764709473
1164,2.8406028747558594,1.3601434230804443,0.037550638703008454,0.8095651592810951,0.48364743494739115,0.001947164535522461,0.001947164535522461,0.001947164535522461,0.001947164535522461,0.001947164535522461,0.001947164535522461,0.001947164535522461,0.001947164535522461,0.001947164535522461,0.001947164535522461,0.001947164535522461,0.001947164535522461
1165,0.27235060930252075,0.20106616616249084,0.09138092069576192,0.6848634309073289,0.42179653419802576,0.20346900820732117,0.20346900820732117,0.20346900820732117,0.20346900820732117,0.20346900820732117,0.20346900820732117,0.20346900820732117,0.20346900820732117,0.20346900820732117,0.20346900820732117,0.20346900820732117,0.20346900820732117
1166,-0.1764347404241562,0.701650857925415,0.03209027248124274,0.9677358697975675,0.3275555341069897,0.00948113203048706,0.00948113203048706,0.00948113203048706,0.00948113203048706,0.00948113203048706,0.00948113203048706,0.00948113203048706,0.00948113203048706,0.00948113203048706,0.00948113203048706,0.00948113203048706,0.00948113203048706
1167,0.3135165572166443,-0.15804961323738098,0.007052048780024134,0.7842980534210802,0.5898162310570478,0.008008003234863281,0.008008003234863281,0.008008003234863281,0.008008003234863281,0.008008003234863281,0.008008003234863281,0.008008003234863281,0.008008003234863281,0.008008003234863281,0.008008003234863281,0.008008003234863281,0.008008003234863281
1168,-0.6871882081031799,0.21742497384548187,0.0316406623957059,0.25855219143753244,0.10214807013670606,0.0029706060886383057,0.0029706060886383057,0.0029706060886383057,0.0029706060886383057,0.0029706060886383057,0.0029706060886383057,0.0029706060886383057,0.0029706060886383057,0.0029706060886383057,0.0029706060886383057,0.0029706060886383057,0.0029706060886383057
1169,0.5600196719169617,1.7977821826934814,0.024745535751183878,1.0903764689465363,0.6532799878468116,0.01312875747680664,0.01312875747680664,0.01312875747680664,0.01312875747680664,0.01312875747680664,0.01312875747680664,0.01312875747680664,0.01312875747680664,0.01312875747680664,0.01312875747680664,0.01312875747680664,0.01312875747680664
1170,0.20771314203739166,-0.21484708786010742,0.02617900770778453,0.0878571174914638,0.35826340320830535,0.00016477704048156738,0.00016477704048156738,0.00016477704048156738,0.00016477704048156738,0.00016477704048156738,0.00016477704048156738,0.00016477704048156738,0.00016477704048156738,0.00016477704048156738,0.00016477704048156738,0.00016477704048156738,0.00016477704048156738
1171,0.6177600026130676,0.43177634477615356,0.029568498761703588,0.12652262151862176,0.49935027738412213,0.010007202625274658,0.010007202625274658,0.010007202625274658,0.010007202625274658,0.010007202625274658,0.010007202625274658,0.010007202625274658,0.010007202625274658,0.010007202625274658,0.010007202625274658,0.010007202625274658,0.010007202625274658
1172,1.2622967958450317,0.1922612190246582,0.03157015523562828,0.7611232827914258,0.8924341564315061,0.03725913166999817,0.03725913166999817,0.03725913166999817,0.03725913166999817,0.03725913166999817,0.03725913166999817,0.03725913166999817,0.03725913166999817,0.03725913166999817,0.03725913166999817,0.03725913166999817,0.03725913166999817
1173,-1.107463002204895,0.7131423354148865,0.015215167428056398,0.721288232008616,0.05274125417073561,0.03558748960494995,0.03558748960494995,0.03558748960494995,0.03558748960494995,0.03558748960494995,0.03558748960494995,0.03558748960494995,0.03558748960494995,0.03558748960494995,0.03558748960494995,0.03558748960494995,0.03558748960494995
1174,2.17608380317688,1.2649686336517334,0.022957094684243007,0.1154642011597754,1.1430813370272515,0.09354305267333984,0.09354305267333984,0.09354305267333984,0.09354305267333984,0.09354305267333984,0.09354305267333984,0.09354305267333984,0.09354305267333984,0.09354305267333984,0.09354305267333984,0.09354305267333984,0.09354305267333984
1175,0.6223665475845337,1.8948204517364502,0.009001770367224715,0.7950077525650462,1.0614307386552295,0.024667739868164062,0.024667739868164062,0.024667739868164062,0.024667739868164062,0.024667739868164062,0.024667739868164062,0.024667739868164062,0.024667739868164062,0.024667739868164062,0.024667739868164062,0.024667739868164062,0.024667739868164062
1176,-2.5272791385650635,-1.7221224308013916,0.00530620846897345,0.2568973594345152,1.4999114699847995,0.013365030288696289,0.013365030288696289,0.013365030288696289,0.013365030288696289,0.013365030288696289,0.013365030288696289,0.013365030288696289,0.013365030288696289,0.013365030288696289,0.013365030288696289,0.013365030288696289,0.013365030288696289
1177,5.490103244781494,2.6854748725891113,0.048075281505782996,1.413508102769652,1.2906618611762926,0.08400511741638184,0.08400511741638184,0.08400511741638184,0.08400511741638184,0.08400511741638184,0.08400511741638184,0.08400511741638184,0.08400511741638184,0.08400511741638184,0.08400511741638184,0.08400511741638184,0.08400511741638184
1178,-3.057800531387329,-1.4383256435394287,0.22821849902470892,0.12205616534998054,1.117431169313689,0.2475292682647705,0.2475292682647705,0.2475292682647705,0.2475292682647705,0.2475292682647705,0.2475292682647705,0.2475292682647705,0.2475292682647705,0.2475292682647705,0.2475292682647705,0.2475292682647705,0.2475292682647705
1179,1.1599466800689697,0.38787710666656494,0.10902534297356964,1.0472114836300412,1.5147337431212262,0.1854865550994873,0.1854865550994873,0.1854865550994873,0.1854865550994873,0.1854865550994873,0.1854865550994873,0.1854865550994873,0.1854865550994873,0.1854865550994873,0.1854865550994873,0.1854865550994873,0.1854865550994873
1180,0.3624037802219391,-0.5161035656929016,0.011527211156984296,0.10105671839167663,0.6580676853905122,0.023257136344909668,0.023257136344909668,0.023257136344909668,0.023257136344909668,0.023257136344909668,0.023257136344909668,0.023257136344909668,0.023257136344909668,0.023257136344909668,0.023257136344909668,0.023257136344909668,0.023257136344909668
1181,-3.1233773231506348,-1.016206979751587,0.018282956071197676,0.3218721715919674,1.3857422975637017,0.014700174331665039,0.014700174331665039,0.014700174331665039,0.014700174331665039,0.014700174331665039,0.014700174331665039,0.014700174331665039,0.014700174331665039,0.014700174331665039,0.014700174331665039,0.014700174331665039,0.014700174331665039
1182,0.06783204525709152,0.3070465922355652,0.01688403795162846,1.0930621556068458,0.8322798212741811,0.024202436208724976,0.024202436208724976,0.024202436208724976,0.024202436208724976,0.024202436208724976,0.024202436208724976,0.024202436208724976,0.024202436208724976,0.024202436208724976,0.024202436208724976,0.024202436208724976,0.024202436208724976
1183,-1.2285878658294678,-0.15315431356430054,0.01703953661024571,0.5297385726310312,0.33016447270289057,0.0026991069316864014,0.0026991069316864014,0.0026991069316864014,0.0026991069316864014,0.0026991069316864014,0.0026991069316864014,0.0026991069316864014,0.0026991069316864014,0.0026991069316864014,0.0026991069316864014,0.0026991069316864014,0.0026991069316864014
1184,-1.0712491273880005,-1.2686591148376465,0.011254231482744181,0.6148523345775903,0.6944412018917501,0.020821094512939453,0.020821094512939453,0.020821094512939453,0.020821094512939453,0.020821094512939453,0.020821094512939453,0.020821094512939453,0.020821094512939453,0.020821094512939453,0.020821094512939453,0.020821094512939453,0.020821094512939453
1185,0.26102742552757263,-0.7439039945602417,0.00626014621307458,0.36670284070695436,0.4128414902153116,0.00461655855178833,0.00461655855178833,0.00461655855178833,0.00461655855178833,0.00461655855178833,0.00461655855178833,0.00461655855178833,0.00461655855178833,0.00461655855178833,0.00461655855178833,0.00461655855178833,0.00461655855178833
1186,1.6673911809921265,0.5142508745193481,0.028189501259475835,0.42034534189850087,0.8770265250094236,0.017068445682525635,0.017068445682525635,0.017068445682525635,0.017068445682525635,0.017068445682525635,0.017068445682525635,0.017068445682525635,0.017068445682525635,0.017068445682525635,0.017068445682525635,0.017068445682525635,0.017068445682525635
1187,-2.983646869659424,-2.254379987716675,0.01577466653039039,1.6365402985115853,0.631445212823649,0.013738632202148438,0.013738632202148438,0.013738632202148438,0.013738632202148438,0.013738632202148438,0.013738632202148438,0.013738632202148438,0.013738632202148438,0.013738632202148438,0.013738632202148438,0.013738632202148438,0.013738632202148438
1188,-2.219094753265381,0.8651601672172546,0.08888807854925596,0.589919132652382,0.33474880375588933,0.18786877393722534,0.18786877393722534,0.18786877393722534,0.18786877393722534,0.18786877393722534,0.18786877393722534,0.18786877393722534,0.18786877393722534,0.18786877393722534,0.18786877393722534,0.18786877393722534,0.18786877393722534
1189,1.6700395345687866,1.8225998878479004,0.04369881213332194,1.0399460221206147,0.7969724877116579,0.1120140552520752,0.1120140552520752,0.1120140552520752,0.1120140552520752,0.1120140552520752,0.1120140552520752,0.1120140552520752,0.1120140552520752,0.1120140552520752,0.1120140552520752,0.1120140552520752,0.1120140552520752
1190,-3.5941405296325684,-1.9058287143707275,0.01108294644703478,0.7369211033483343,1.1872048547243081,0.01708245277404785,0.01708245277404785,0.01708245277404785,0.01708245277404785,0.01708245277404785,0.01708245277404785,0.01708245277404785,0.01708245277404785,0.01708245277404785,0.01708245277404785,0.01708245277404785,0.01708245277404785
1191,-1.6787922382354736,-1.5631108283996582,0.04210089268783723,0.9141588216399155,0.7204330895965296,0.15415191650390625,0.15415191650390625,0.15415191650390625,0.15415191650390625,0.15415191650390625,0.15415191650390625,0.15415191650390625,0.15415191650390625,0.15415191650390625,0.15415191650390625,0.15415191650390625,0.15415191650390625
1192,2.222853422164917,-0.0758957713842392,0.024734560033927377,0.22764821870873367,0.14710681720947225,0.06584491580724716,0.06584491580724716,0.06584491580724716,0.06584491580724716,0.06584491580724716,0.06584491580724716,0.06584491580724716,0.06584491580724716,0.06584491580724716,0.06584491580724716,0.06584491580724716,0.06584491580724716
1193,-2.484938621520996,-0.791674017906189,0.018675936895112155,0.8120253363748391,0.027704868180056463,0.04649531841278076,0.04649531841278076,0.04649531841278076,0.04649531841278076,0.04649531841278076,0.04649531841278076,0.04649531841278076,0.04649531841278076,0.04649531841278076,0.04649531841278076,0.04649531841278076,0.04649531841278076
1194,-0.012905859388411045,0.851099967956543,0.04997887378558519,0.6703619427978993,0.20133676839992398,0.12525272369384766,0.12525272369384766,0.12525272369384766,0.12525272369384766,0.12525272369384766,0.12525272369384766,0.12525272369384766,0.12525272369384766,0.12525272369384766,0.12525272369384766,0.12525272369384766,0.12525272369384766
1195,-1.720523715019226,-1.8603787422180176,0.006332115866243937,0.6511502293869851,1.244940818846226,0.00030422210693359375,0.00030422210693359375,0.00030422210693359375,0.00030422210693359375,0.00030422210693359375,0.00030422210693359375,0.00030422210693359375,0.00030422210693359375,0.00030422210693359375,0.00030422210693359375,0.00030422210693359375,0.00030422210693359375
1196,1.7957347631454468,-0.041005685925483704,0.014766253686199604,0.4916751211384932,0.5768272658002873,0.007027775049209595,0.007027775049209595,0.007027775049209595,0.007027775049209595,0.007027775049209595,0.007027775049209595,0.007027775049209595,0.007027775049209595,0.007027775049209595,0.007027775049209595,0.007027775049209595,0.007027775049209595
1197,0.15247149765491486,-0.8487481474876404,0.024793834947049342,1.1689211579412222,0.2659988661482932,0.052805185317993164,0.052805185317993164,0.052805185317993164,0.052805185317993164,0.052805185317993164,0.052805185317993164,0.052805185317993164,0.052805185317993164,0.052805185317993164,0.052805185317993164,0.052805185317993164,0.052805185317993164
1198,1.8982757329940796,-0.8938804864883423,0.0056274728476999325,1.3227463819831609,0.39385829210281376,0.002562999725341797,0.002562999725341797,0.002562999725341797,0.002562999725341797,0.002562999725341797,0.002562999725341797,0.002562999725341797,0.002562999725341797,0.002562999725341797,0.002562999725341797,0.002562999725341797,0.002562999725341797
1199,-0.33057302236557007,-0.4164806604385376,0.04149464728931568,1.3807353324939808,0.8933797750125332,0.09071540832519531,0.09071540832519531,0.09071540832519531,0.09071540832519531,0.09071540832519531,0.09071540832519531,0.09071540832519531,0.09071540832519531,0.09071540832519531,0.09071540832519531,0.09071540832519531,0.09071540832519531
1200,-0.8281627297401428,-1.5556187629699707,0.0031239168904719783,1.3065909599140286,0.2815316716767846,0.005089282989501953,0.005089282989501953,0.005089282989501953,0.005089282989501953,0.005089282989501953,0.005089282989501953,0.005089282989501953,0.005089282989501953,0.005089282989501953,0.005089282989501953,0.005089282989501953,0.005089282989501953
1201,-0.7556019425392151,-0.12898701429367065,0.024226178514460628,0.32682423527042076,0.5094175884251793,0.0010788589715957642,0.0010788589715957642,0.0010788589715957642,0.0010788589715957642,0.0010788589715957642,0.0010788589715957642,0.0010788589715957642,0.0010788589715957642,0.0010788589715957642,0.0010788589715957642,0.0010788589715957642,0.0010788589715957642
1202,-0.08413767069578171,0.13496211171150208,0.03845420150086293,0.7311948435567318,0.6640671234950423,0.016161836683750153,0.016161836683750153,0.016161836683750153,0.016161836683750153,0.016161836683750153,0.016161836683750153,0.016161836683750153,0.016161836683750153,0.016161836683750153,0.016161836683750153,0.016161836683750153,0.016161836683750153
1203,-1.1374084949493408,-0.5682544112205505,0.023566162356485787,0.044063753963758556,0.6652645176897446,0.0006213784217834473,0.0006213784217834473,0.0006213784217834473,0.0006213784217834473,0.0006213784217834473,0.0006213784217834473,0.0006213784217834473,0.0006213784217834473,0.0006213784217834473,0.0006213784217834473,0.0006213784217834473,0.0006213784217834473
1204,-2.5645203590393066,-1.1841673851013184,0.025679003683229062,0.06752575123061744,1.3067523301641146,0.028204917907714844,0.028204917907714844,0.028204917907714844,0.028204917907714844,0.028204917907714844,0.028204917907714844,0.028204917907714844,0.028204917907714844,0.028204917907714844,0.028204917907714844,0.028204917907714844,0.028204917907714844
1205,2.4627909660339355,-0.7049009203910828,0.030662491718927765,1.7440521718064947,1.0404336721946796,0.00413137674331665,0.00413137674331665,0.00413137674331665,0.00413137674331665,0.00413137674331665,0.00413137674331665,0.00413137674331665,0.00413137674331665,0.00413137674331665,0.00413137674331665,0.00413137674331665,0.00413137674331665
1206,-0.16316914558410645,0.5723445415496826,0.07131138471886522,0.9334896636568011,0.3192139275372029,0.18101876974105835,0.18101876974105835,0.18101876974105835,0.18101876974105835,0.18101876974105835,0.18101876974105835,0.18101876974105835,0.18101876974105835,0.18101876974105835,0.18101876974105835,0.18101876974105835,0.18101876974105835
1207,-1.408103585243225,-1.6250760555267334,0.0036885992748041385,1.159386596555511,0.4987582483949762,0.0028197765350341797,0.0028197765350341797,0.0028197765350341797,0.0028197765350341797,0.0028197765350341797,0.0028197765350341797,0.0028197765350341797,0.0028197765350341797,0.0028197765350341797,0.0028197765350341797,0.0028197765350341797,0.0028197765350341797
1208,-0.17518745362758636,0.8097708225250244,0.03901184944435976,1.1578937681764363,0.4165149852447213,0.024347662925720215,0.024347662925720215,0.024347662925720215,0.024347662925720215,0.024347662925720215,0.024347662925720215,0.024347662925720215,0.024347662925720215,0.024347662925720215,0.024347662925720215,0.024347662925720215,0.024347662925720215
1209,1.2376803159713745,2.191020965576172,0.02895191982388523,1.7896745188534258,0.3430143367499112,0.003675222396850586,0.003675222396850586,0.003675222396850586,0.003675222396850586,0.003675222396850586,0.003675222396850586,0.003675222396850586,0.003675222396850586,0.003675222396850586,0.003675222396850586,0.003675222396850586,0.003675222396850586
1210,0.969411313533783,0.1288081705570221,0.030987205964823565,0.004085241345067853,0.06435553309818108,0.015337146818637848,0.015337146818637848,0.015337146818637848,0.015337146818637848,0.015337146818637848,0.015337146818637848,0.015337146818637848,0.015337146818637848,0.015337146818637848,0.015337146818637848,0.015337146818637848,0.015337146818637848
1211,-0.2403150200843811,-0.018588945269584656,0.014527338370680702,0.5191915848851203,0.5816880139708517,0.034979447722435,0.034979447722435,0.034979447722435,0.034979447722435,0.034979447722435,0.034979447722435,0.034979447722435,0.034979447722435,0.034979447722435,0.034979447722435,0.034979447722435,0.034979447722435
1212,0.5613933801651001,1.3018226623535156,0.02890883076936035,0.542303027063608,0.7012306143715975,0.009868383407592773,0.009868383407592773,0.009868383407592773,0.009868383407592773,0.009868383407592773,0.009868383407592773,0.009868383407592773,0.009868383407592773,0.009868383407592773,0.009868383407592773,0.009868383407592773,0.009868383407592773
1213,-0.1371956318616867,-1.0569918155670166,0.008680776196221096,1.2420535645758108,0.14700078266362337,0.007386922836303711,0.007386922836303711,0.007386922836303711,0.007386922836303711,0.007386922836303711,0.007386922836303711,0.007386922836303711,0.007386922836303711,0.007386922836303711,0.007386922836303711,0.007386922836303711,0.007386922836303711
1214,-2.098496198654175,-1.2383177280426025,0.0041368452149135315,1.0962067513850828,0.17562801202138278,0.0003294944763183594,0.0003294944763183594,0.0003294944763183594,0.0003294944763183594,0.0003294944763183594,0.0003294944763183594,0.0003294944763183594,0.0003294944763183594,0.0003294944763183594,0.0003294944763183594,0.0003294944763183594,0.0003294944763183594
1215,-1.1667033433914185,-0.7434113025665283,0.016527765964468255,0.7187219372515877,0.03754172989477722,0.015335023403167725,0.015335023403167725,0.015335023403167725,0.015335023403167725,0.015335023403167725,0.015335023403167725,0.015335023403167725,0.015335023403167725,0.015335023403167725,0.015335023403167725,0.015335023403167725,0.015335023403167725
1216,1.38668692111969,0.9166609644889832,0.020343993045389475,0.09644748302176587,0.8111772843636571,0.08538442850112915,0.08538442850112915,0.08538442850112915,0.08538442850112915,0.08538442850112915,0.08538442850112915,0.08538442850112915,0.08538442850112915,0.08538442850112915,0.08538442850112915,0.08538442850112915,0.08538442850112915
1217,2.2183523178100586,1.2811994552612305,0.02626047886287175,0.7260282756512364,0.49953027217959367,0.012234210968017578,0.012234210968017578,0.012234210968017578,0.012234210968017578,0.012234210968017578,0.012234210968017578,0.012234210968017578,0.012234210968017578,0.012234210968017578,0.012234210968017578,0.012234210968017578,0.012234210968017578
1218,0.22307667136192322,-0.023584529757499695,0.000670282853146395,0.04865527306372922,0.10094969521587094,0.02569781243801117,0.02569781243801117,0.02569781243801117,0.02569781243801117,0.02569781243801117,0.02569781243801117,0.02569781243801117,0.02569781243801117,0.02569781243801117,0.02569781243801117,0.02569781243801117,0.02569781243801117
1219,2.4945027828216553,1.7048068046569824,0.037597271526853326,0.9423916227618853,0.6954377202192943,0.0023474693298339844,0.0023474693298339844,0.0023474693298339844,0.0023474693298339844,0.0023474693298339844,0.0023474693298339844,0.0023474693298339844,0.0023474693298339844,0.0023474693298339844,0.0023474693298339844,0.0023474693298339844,0.0023474693298339844
1220,-3.456930160522461,-1.8844306468963623,0.02784669107447124,0.5026427560547986,1.3833213899160421,0.024847984313964844,0.024847984313964844,0.024847984313964844,0.024847984313964844,0.024847984313964844,0.024847984313964844,0.024847984313964844,0.024847984313964844,0.024847984313964844,0.024847984313964844,0.024847984313964844,0.024847984313964844
1221,1.5863598585128784,-0.8110202550888062,0.03257312620679553,1.2335811573887865,0.42575377875318143,0.008090436458587646,0.008090436458587646,0.008090436458587646,0.008090436458587646,0.008090436458587646,0.008090436458587646,0.008090436458587646,0.008090436458587646,0.008090436458587646,0.008090436458587646,0.008090436458587646,0.008090436458587646
1222,-0.49574899673461914,-0.6776734590530396,0.0022657224039235313,0.05375294213493648,0.6555664294709763,0.027569472789764404,0.027569472789764404,0.027569472789764404,0.027569472789764404,0.027569472789764404,0.027569472789764404,0.027569472789764404,0.027569472789764404,0.027569472789764404,0.027569472789764404,0.027569472789764404,0.027569472789764404
1223,-1.3165605068206787,-0.5810186266899109,0.01677369943509499,0.14596514978756514,0.4812073664863904,0.002076566219329834,0.002076566219329834,0.002076566219329834,0.002076566219329834,0.002076566219329834,0.002076566219329834,0.002076566219329834,0.002076566219329834,0.002076566219329834,0.002076566219329834,0.002076566219329834,0.002076566219329834
1224,-1.1855831146240234,-1.4598150253295898,0.00652391986921419,1.2890680368244647,0.206651098523289,0.02799820899963379,0.02799820899963379,0.02799820899963379,0.02799820899963379,0.02799820899963379,0.02799820899963379,0.02799820899963379,0.02799820899963379,0.02799820899963379,0.02799820899963379,0.02799820899963379,0.02799820899963379
1225,2.347088098526001,2.019378423690796,0.004797755355636202,0.8500843983081481,1.1447118290079135,0.06018686294555664,0.06018686294555664,0.06018686294555664,0.06018686294555664,0.06018686294555664,0.06018686294555664,0.06018686294555664,0.06018686294555664,0.06018686294555664,0.06018686294555664,0.06018686294555664,0.06018686294555664
1226,-1.7653299570083618,-1.0382108688354492,0.011481958404183423,0.910247678011656,0.16882533937692634,0.041200876235961914,0.041200876235961914,0.041200876235961914,0.041200876235961914,0.041200876235961914,0.041200876235961914,0.041200876235961914,0.041200876235961914,0.041200876235961914,0.041200876235961914,0.041200876235961914,0.041200876235961914
1227,-1.8096024990081787,-0.8658608794212341,0.007272045997281706,0.7501946282324694,0.13777439534043268,0.0033816099166870117,0.0033816099166870117,0.0033816099166870117,0.0033816099166870117,0.0033816099166870117,0.0033816099166870117,0.0033816099166870117,0.0033816099166870117,0.0033816099166870117,0.0033816099166870117,0.0033816099166870117,0.0033816099166870117
1228,-0.0029372009448707104,0.541161060333252,0.03852137666195632,0.14836115151643747,0.40194109532982114,0.1080213189125061,0.1080213189125061,0.1080213189125061,0.1080213189125061,0.1080213189125061,0.1080213189125061,0.1080213189125061,0.1080213189125061,0.1080213189125061,0.1080213189125061,0.1080213189125061,0.1080213189125061
1229,-2.5602095127105713,-2.1278223991394043,0.0024883365010222036,0.9573487556601565,1.2023424085477985,7.677078247070312e-05,7.677078247070312e-05,7.677078247070312e-05,7.677078247070312e-05,7.677078247070312e-05,7.677078247070312e-05,7.677078247070312e-05,7.677078247070312e-05,7.677078247070312e-05,7.677078247070312e-05,7.677078247070312e-05,7.677078247070312e-05
1230,-0.2558116912841797,0.328692764043808,0.03421179053063189,0.5086983328623076,0.17517393863449493,0.08754122257232666,0.08754122257232666,0.08754122257232666,0.08754122257232666,0.08754122257232666,0.08754122257232666,0.08754122257232666,0.08754122257232666,0.08754122257232666,0.08754122257232666,0.08754122257232666,0.08754122257232666
1231,2.3547725677490234,0.8661380410194397,0.025689211674034595,0.33003033524379133,0.48103830395266417,0.010882854461669922,0.010882854461669922,0.010882854461669922,0.010882854461669922,0.010882854461669922,0.010882854461669922,0.010882854461669922,0.010882854461669922,0.010882854461669922,0.010882854461669922,0.010882854461669922,0.010882854461669922
1232,-0.10924062877893448,-0.44549667835235596,0.04985422379026816,0.3369363753249249,0.7619590200359623,0.12600493431091309,0.12600493431091309,0.12600493431091309,0.12600493431091309,0.12600493431091309,0.12600493431091309,0.12600493431091309,0.12600493431091309,0.12600493431091309,0.12600493431091309,0.12600493431091309,0.12600493431091309
1233,0.2778216302394867,0.4097869396209717,0.022504036265115046,0.04975509780769549,0.4076578110146025,0.005078017711639404,0.005078017711639404,0.005078017711639404,0.005078017711639404,0.005078017711639404,0.005078017711639404,0.005078017711639404,0.005078017711639404,0.005078017711639404,0.005078017711639404,0.005078017711639404,0.005078017711639404
1234,-0.007986782118678093,-1.068326711654663,0.012248518740137326,0.531585517457376,0.578369903086374,0.0008656978607177734,0.0008656978607177734,0.0008656978607177734,0.0008656978607177734,0.0008656978607177734,0.0008656978607177734,0.0008656978607177734,0.0008656978607177734,0.0008656978607177734,0.0008656978607177734,0.0008656978607177734,0.0008656978607177734
1235,-2.484029531478882,-1.7269697189331055,0.005984626201291476,0.7596737212936082,1.0026608139897384,0.0001709461212158203,0.0001709461212158203,0.0001709461212158203,0.0001709461212158203,0.0001709461212158203,0.0001709461212158203,0.0001709461212158203,0.0001709461212158203,0.0001709461212158203,0.0001709461212158203,0.0001709461212158203,0.0001709461212158203
1236,0.8917853236198425,0.7672972083091736,0.08133025650555903,0.2303854208563767,0.5888617346001167,0.18077415227890015,0.18077415227890015,0.18077415227890015,0.18077415227890015,0.18077415227890015,0.18077415227890015,0.18077415227890015,0.18077415227890015,0.18077415227890015,0.18077415227890015,0.18077415227890015,0.18077415227890015
1237,0.9842250943183899,1.2830212116241455,0.01862087784955868,1.1799614622692265,0.05505891977498967,0.032494544982910156,0.032494544982910156,0.032494544982910156,0.032494544982910156,0.032494544982910156,0.032494544982910156,0.032494544982910156,0.032494544982910156,0.032494544982910156,0.032494544982910156,0.032494544982910156,0.032494544982910156
1238,3.310791254043579,1.3020460605621338,0.03643287257601835,0.6936422836904725,0.5425907141466932,0.002691507339477539,0.002691507339477539,0.002691507339477539,0.002691507339477539,0.002691507339477539,0.002691507339477539,0.002691507339477539,0.002691507339477539,0.002691507339477539,0.002691507339477539,0.002691507339477539,0.002691507339477539
1239,0.17749574780464172,0.37472009658813477,0.0670823055443664,0.2902019198859731,0.12222029209757843,0.12111556529998779,0.12111556529998779,0.12111556529998779,0.12111556529998779,0.12111556529998779,0.12111556529998779,0.12111556529998779,0.12111556529998779,0.12111556529998779,0.12111556529998779,0.12111556529998779,0.12111556529998779
1240,1.1115877628326416,0.19531504809856415,0.03163181033606327,0.8854997357974449,0.7511967030850548,0.009025916457176208,0.009025916457176208,0.009025916457176208,0.009025916457176208,0.009025916457176208,0.009025916457176208,0.009025916457176208,0.009025916457176208,0.009025916457176208,0.009025916457176208,0.009025916457176208,0.009025916457176208
1241,1.4306219816207886,1.8484866619110107,0.02578213819613029,1.1032597982262575,0.6900642969210942,0.01465153694152832,0.01465153694152832,0.01465153694152832,0.01465153694152832,0.01465153694152832,0.01465153694152832,0.01465153694152832,0.01465153694152832,0.01465153694152832,0.01465153694152832,0.01465153694152832,0.01465153694152832
1242,1.5216217041015625,-0.8274711966514587,0.022421156304578194,1.1595052909602725,0.2802327478552859,0.04004490375518799,0.04004490375518799,0.04004490375518799,0.04004490375518799,0.04004490375518799,0.04004490375518799,0.04004490375518799,0.04004490375518799,0.04004490375518799,0.04004490375518799,0.04004490375518799,0.04004490375518799
1243,2.0900909900665283,0.31778818368911743,0.035917957766602504,0.06110579143588743,0.313595767604808,0.030750393867492676,0.030750393867492676,0.030750393867492676,0.030750393867492676,0.030750393867492676,0.030750393867492676,0.030750393867492676,0.030750393867492676,0.030750393867492676,0.030750393867492676,0.030750393867492676,0.030750393867492676
1244,0.9108883142471313,0.7674123048782349,0.04763274901856962,1.0523270417253174,0.26666205876817306,0.14546573162078857,0.14546573162078857,0.14546573162078857,0.14546573162078857,0.14546573162078857,0.14546573162078857,0.14546573162078857,0.14546573162078857,0.14546573162078857,0.14546573162078857,0.14546573162078857,0.14546573162078857
1245,-0.4904557168483734,-1.3953680992126465,0.004793331176042415,0.6527816092222929,0.7767597728967666,0.007315635681152344,0.007315635681152344,0.007315635681152344,0.007315635681152344,0.007315635681152344,0.007315635681152344,0.007315635681152344,0.007315635681152344,0.007315635681152344,0.007315635681152344,0.007315635681152344,0.007315635681152344
