end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1228,472,-0.0029372010463978,-0.429954,0.10198591422600056,0.23489540829944117,0.46557596419627467,0.15671676397323608,0.15671676397323608,0.15671676397323608,0.15671676397323608,0.15671676397323608,0.15671676397323608,0.15671676397323608,0.15671676397323608,0.15671676397323608,0.15671676397323608,0.15671676397323608,0.15671676397323608
1229,472,-2.5602095696237552,0.89411587,0.03593350614110635,0.07581408141801749,0.7383784760410587,0.07000643014907837,0.07000643014907837,0.07000643014907837,0.07000643014907837,0.07000643014907837,0.07000643014907837,0.07000643014907837,0.07000643014907837,0.07000643014907837,0.07000643014907837,0.07000643014907837,0.07000643014907837
1230,472,-0.2558116974401069,-2.4865305,0.021061733427147455,0.3491633978361881,2.166188099185626,0.0002071857452392578,0.0002071857452392578,0.0002071857452392578,0.0002071857452392578,0.0002071857452392578,0.0002071857452392578,0.0002071857452392578,0.0002071857452392578,0.0002071857452392578,0.0002071857452392578,0.0002071857452392578,0.0002071857452392578
1231,472,2.3547725566947073,0.07607727,0.05203384446795095,0.21694276005611754,0.33710280965548006,0.055399779230356216,0.055399779230356216,0.055399779230356216,0.055399779230356216,0.055399779230356216,0.055399779230356216,0.055399779230356216,0.055399779230356216,0.055399779230356216,0.055399779230356216,0.055399779230356216,0.055399779230356216
1232,472,-0.1092406323104626,1.0306661,0.014083336244026579,0.16005027076850353,0.8266419213886063,0.004445552825927734,0.004445552825927734,0.004445552825927734,0.004445552825927734,0.004445552825927734,0.004445552825927734,0.004445552825927734,0.004445552825927734,0.004445552825927734,0.004445552825927734,0.004445552825927734,0.004445552825927734
1233,472,0.2778216196784037,-1.1941934,0.05792625792324535,0.18724931325763472,1.3911617961898448,0.06827378273010254,0.06827378273010254,0.06827378273010254,0.06827378273010254,0.06827378273010254,0.06827378273010254,0.06827378273010254,0.06827378273010254,0.06827378273010254,0.06827378273010254,0.06827378273010254,0.06827378273010254
1234,472,-0.0079867825424104,0.8553241,0.025253007970750252,0.02585768949240458,0.7216345551609992,0.0026984214782714844,0.0026984214782714844,0.0026984214782714844,0.0026984214782714844,0.0026984214782714844,0.0026984214782714844,0.0026984214782714844,0.0026984214782714844,0.0026984214782714844,0.0026984214782714844,0.0026984214782714844,0.0026984214782714844
1235,472,-2.484029573993965,-1.2819355,0.013101212730010303,0.24782275152703137,1.071485585247477,0.016032814979553223,0.016032814979553223,0.016032814979553223,0.016032814979553223,0.016032814979553223,0.016032814979553223,0.016032814979553223,0.016032814979553223,0.016032814979553223,0.016032814979553223,0.016032814979553223,0.016032814979553223
1236,472,0.8917853073589979,-2.0177507,0.019402406997979238,0.29283062368631363,1.6863767394796008,0.0005667209625244141,0.0005667209625244141,0.0005667209625244141,0.0005667209625244141,0.0005667209625244141,0.0005667209625244141,0.0005667209625244141,0.0005667209625244141,0.0005667209625244141,0.0005667209625244141,0.0005667209625244141,0.0005667209625244141
1237,472,0.9842250903184548,0.9672777,0.18237860071162404,0.1735056356092296,0.9436532157411177,0.4008799195289612,0.4008799195289612,0.4008799195289612,0.4008799195289612,0.4008799195289612,0.4008799195289612,0.4008799195289612,0.4008799195289612,0.4008799195289612,0.4008799195289612,0.4008799195289612,0.4008799195289612
1238,472,3.310791298723182,1.004668,0.03226936398694913,0.6513050694266954,0.17851833610485002,0.04352527856826782,0.04352527856826782,0.04352527856826782,0.04352527856826782,0.04352527856826782,0.04352527856826782,0.04352527856826782,0.04352527856826782,0.04352527856826782,0.04352527856826782,0.04352527856826782,0.04352527856826782
1239,472,0.1774957541559057,1.3891948,0.01626990815003726,0.41413934921224926,1.0233016478766996,0.027274012565612793,0.027274012565612793,0.027274012565612793,0.027274012565612793,0.027274012565612793,0.027274012565612793,0.027274012565612793,0.027274012565612793,0.027274012565612793,0.027274012565612793,0.027274012565612793,0.027274012565612793
1240,472,1.1115877744675935,0.3142013,0.10864074683437738,0.23253597037245827,0.07534178366263708,0.1552361249923706,0.1552361249923706,0.1552361249923706,0.1552361249923706,0.1552361249923706,0.1552361249923706,0.1552361249923706,0.1552361249923706,0.1552361249923706,0.1552361249923706,0.1552361249923706,0.1552361249923706
1241,472,1.4306219860682818,-0.9515816,0.007282572065790527,0.39767188797394415,1.3100845718135434,0.010862112045288086,0.010862112045288086,0.010862112045288086,0.010862112045288086,0.010862112045288086,0.010862112045288086,0.010862112045288086,0.010862112045288086,0.010862112045288086,0.010862112045288086,0.010862112045288086,0.010862112045288086
1242,472,1.521621734002521,1.9010662,0.05662653878331203,0.6262717491388324,1.1248024315387006,0.028921961784362793,0.028921961784362793,0.028921961784362793,0.028921961784362793,0.028921961784362793,0.028921961784362793,0.028921961784362793,0.028921961784362793,0.028921961784362793,0.028921961784362793,0.028921961784362793,0.028921961784362793
1243,472,2.09009090620789,-0.19030902,0.05120466026167084,0.6393475764865677,0.6047766947870454,0.11466360092163086,0.11466360092163086,0.11466360092163086,0.11466360092163086,0.11466360092163086,0.11466360092163086,0.11466360092163086,0.11466360092163086,0.11466360092163086,0.11466360092163086,0.11466360092163086,0.11466360092163086
1244,472,0.9108882966274964,0.6875332,0.019810818533102625,0.03517268041769667,0.5310479162136713,0.006338238716125488,0.006338238716125488,0.006338238716125488,0.006338238716125488,0.006338238716125488,0.006338238716125488,0.006338238716125488,0.006338238716125488,0.006338238716125488,0.006338238716125488,0.006338238716125488,0.006338238716125488
1245,472,-0.4904557117913186,0.3232724,0.036074903421103977,0.6659899465739726,0.34938455905765287,0.05707210302352905,0.05707210302352905,0.05707210302352905,0.05707210302352905,0.05707210302352905,0.05707210302352905,0.05707210302352905,0.05707210302352905,0.05707210302352905,0.05707210302352905,0.05707210302352905,0.05707210302352905
1246,472,1.435493555570542,-1.6348441,0.030868260494123057,0.23628971562410372,1.4401660286510984,0.03761100769042969,0.03761100769042969,0.03761100769042969,0.03761100769042969,0.03761100769042969,0.03761100769042969,0.03761100769042969,0.03761100769042969,0.03761100769042969,0.03761100769042969,0.03761100769042969,0.03761100769042969
1247,472,-0.5970573360680542,1.6942018,0.0027202127253016517,0.19619094608972487,1.9989777401586375,0.038953423500061035,0.038953423500061035,0.038953423500061035,0.038953423500061035,0.038953423500061035,0.038953423500061035,0.038953423500061035,0.038953423500061035,0.038953423500061035,0.038953423500061035,0.038953423500061035,0.038953423500061035
1248,472,0.3630586110058154,1.4194366,0.011290754713118245,0.32710749216377755,1.0169242610409857,0.008795857429504395,0.008795857429504395,0.008795857429504395,0.008795857429504395,0.008795857429504395,0.008795857429504395,0.008795857429504395,0.008795857429504395,0.008795857429504395,0.008795857429504395,0.008795857429504395,0.008795857429504395
1249,472,-0.1294695740446354,0.21869305,0.0039062063892682797,0.13011173921326802,0.16267982420821986,0.01901097595691681,0.01901097595691681,0.01901097595691681,0.01901097595691681,0.01901097595691681,0.01901097595691681,0.01901097595691681,0.01901097595691681,0.01901097595691681,0.01901097595691681,0.01901097595691681,0.01901097595691681
1250,472,3.6326586864503714,0.004979044,0.01690959890683483,0.640869866826882,0.6726844041484097,0.0073328763246536255,0.0073328763246536255,0.0073328763246536255,0.0073328763246536255,0.0073328763246536255,0.0073328763246536255,0.0073328763246536255,0.0073328763246536255,0.0073328763246536255,0.0073328763246536255,0.0073328763246536255,0.0073328763246536255
1251,472,-0.515220557429592,1.6333754,0.05130223258088029,0.08543477678050593,1.5583189395318429,0.007429599761962891,0.007429599761962891,0.007429599761962891,0.007429599761962891,0.007429599761962891,0.007429599761962891,0.007429599761962891,0.007429599761962891,0.007429599761962891,0.007429599761962891,0.007429599761962891,0.007429599761962891
1252,472,0.4141232931415014,-0.91355664,0.22852924370051686,0.2751295050575089,1.0570226252622281,0.2519403100013733,0.2519403100013733,0.2519403100013733,0.2519403100013733,0.2519403100013733,0.2519403100013733,0.2519403100013733,0.2519403100013733,0.2519403100013733,0.2519403100013733,0.2519403100013733,0.2519403100013733
1253,472,3.703160911211257,0.55368876,0.012893540784716717,1.2520217470079658,0.7685548126697539,0.021919965744018555,0.021919965744018555,0.021919965744018555,0.021919965744018555,0.021919965744018555,0.021919965744018555,0.021919965744018555,0.021919965744018555,0.021919965744018555,0.021919965744018555,0.021919965744018555,0.021919965744018555
1254,472,-0.2833297210750178,2.6172884,0.07932743134597953,0.36606805349389715,1.997321215147773,0.028269052505493164,0.028269052505493164,0.028269052505493164,0.028269052505493164,0.028269052505493164,0.028269052505493164,0.028269052505493164,0.028269052505493164,0.028269052505493164,0.028269052505493164,0.028269052505493164,0.028269052505493164
1255,472,1.152718903642486,-0.04104615,0.20793741515527198,0.6345497268686691,0.5471170635645589,0.39839527010917664,0.39839527010917664,0.39839527010917664,0.39839527010917664,0.39839527010917664,0.39839527010917664,0.39839527010917664,0.39839527010917664,0.39839527010917664,0.39839527010917664,0.39839527010917664,0.39839527010917664
1256,472,1.77131861662769,0.9951897,0.05754108279943493,0.3724670417420568,1.0836249264515936,0.0006552934646606445,0.0006552934646606445,0.0006552934646606445,0.0006552934646606445,0.0006552934646606445,0.0006552934646606445,0.0006552934646606445,0.0006552934646606445,0.0006552934646606445,0.0006552934646606445,0.0006552934646606445,0.0006552934646606445
1257,472,2.524025630714164,0.6713567,0.001006340257590721,0.42021927639492807,0.9654634227161296,0.06626886129379272,0.06626886129379272,0.06626886129379272,0.06626886129379272,0.06626886129379272,0.06626886129379272,0.06626886129379272,0.06626886129379272,0.06626886129379272,0.06626886129379272,0.06626886129379272,0.06626886129379272
1258,472,-0.9231238162685552,2.380235,0.040502715297043634,0.0195203639566901,2.4288810929283495,0.021428823471069336,0.021428823471069336,0.021428823471069336,0.021428823471069336,0.021428823471069336,0.021428823471069336,0.021428823471069336,0.021428823471069336,0.021428823471069336,0.021428823471069336,0.021428823471069336,0.021428823471069336
1259,472,0.9724574556941,-0.12972638,0.11543086394046753,0.7172948400427896,0.3633655371206501,0.27966293692588806,0.27966293692588806,0.27966293692588806,0.27966293692588806,0.27966293692588806,0.27966293692588806,0.27966293692588806,0.27966293692588806,0.27966293692588806,0.27966293692588806,0.27966293692588806,0.27966293692588806
1260,472,0.6244547785806588,1.0374715,0.030504116968562034,0.21736518040920294,0.7156334498773017,0.12036585807800293,0.12036585807800293,0.12036585807800293,0.12036585807800293,0.12036585807800293,0.12036585807800293,0.12036585807800293,0.12036585807800293,0.12036585807800293,0.12036585807800293,0.12036585807800293,0.12036585807800293
1261,472,0.5739880679685512,0.16094944,0.06892107216020454,1.1264177082230646,0.9591598727802437,0.0664723813533783,0.0664723813533783,0.0664723813533783,0.0664723813533783,0.0664723813533783,0.0664723813533783,0.0664723813533783,0.0664723813533783,0.0664723813533783,0.0664723813533783,0.0664723813533783,0.0664723813533783
1262,472,-2.3801795562777346,1.1528468,0.06716119533715137,0.8246076763638606,0.1811292087597154,0.01989924907684326,0.01989924907684326,0.01989924907684326,0.01989924907684326,0.01989924907684326,0.01989924907684326,0.01989924907684326,0.01989924907684326,0.01989924907684326,0.01989924907684326,0.01989924907684326,0.01989924907684326
1263,472,0.3115745771589628,-1.9926686,0.015601566483577134,0.3589064221953351,1.7351457446937757,0.013335227966308594,0.013335227966308594,0.013335227966308594,0.013335227966308594,0.013335227966308594,0.013335227966308594,0.013335227966308594,0.013335227966308594,0.013335227966308594,0.013335227966308594,0.013335227966308594,0.013335227966308594
1264,472,-1.3806092242918269,-0.4452228,0.028080369594196464,0.15155574363966778,0.5878205142294368,0.11249476671218872,0.11249476671218872,0.11249476671218872,0.11249476671218872,0.11249476671218872,0.11249476671218872,0.11249476671218872,0.11249476671218872,0.11249476671218872,0.11249476671218872,0.11249476671218872,0.11249476671218872
1265,472,0.7518718010806266,-0.013650745,0.030824607051908925,0.17906566411256786,0.15893391046673058,0.00142650306224823,0.00142650306224823,0.00142650306224823,0.00142650306224823,0.00142650306224823,0.00142650306224823,0.00142650306224823,0.00142650306224823,0.00142650306224823,0.00142650306224823,0.00142650306224823,0.00142650306224823
1266,472,2.2259775779986373,0.67941904,0.0014685332619895908,0.2883297545990595,0.8599413278636832,0.037534236907958984,0.037534236907958984,0.037534236907958984,0.037534236907958984,0.037534236907958984,0.037534236907958984,0.037534236907958984,0.037534236907958984,0.037534236907958984,0.037534236907958984,0.037534236907958984,0.037534236907958984
1267,472,-1.6792878943569578,2.3073754,0.08850424264868062,0.6971799964209402,1.2354623541732628,0.048690080642700195,0.048690080642700195,0.048690080642700195,0.048690080642700195,0.048690080642700195,0.048690080642700195,0.048690080642700195,0.048690080642700195,0.048690080642700195,0.048690080642700195,0.048690080642700195,0.048690080642700195
1268,472,-1.610900496012584,-1.3223974,0.12071085156251993,0.36085188490649056,0.8062148507436115,0.13418400287628174,0.13418400287628174,0.13418400287628174,0.13418400287628174,0.13418400287628174,0.13418400287628174,0.13418400287628174,0.13418400287628174,0.13418400287628174,0.13418400287628174,0.13418400287628174,0.13418400287628174
1269,472,1.356535166928765,-1.5357751,0.06615713532082723,0.39588013877626504,1.2057644907711071,0.1637171506881714,0.1637171506881714,0.1637171506881714,0.1637171506881714,0.1637171506881714,0.1637171506881714,0.1637171506881714,0.1637171506881714,0.1637171506881714,0.1637171506881714,0.1637171506881714,0.1637171506881714
1270,472,-0.070844723953794,0.62234205,0.031226877160370314,0.15604516733437768,0.3735547906905413,0.08175331354141235,0.08175331354141235,0.08175331354141235,0.08175331354141235,0.08175331354141235,0.08175331354141235,0.08175331354141235,0.08175331354141235,0.08175331354141235,0.08175331354141235,0.08175331354141235,0.08175331354141235
1271,472,2.751656806343818,-0.8835668,0.02208087356140198,0.19555479629586148,1.12522049335142,0.020807385444641113,0.020807385444641113,0.020807385444641113,0.020807385444641113,0.020807385444641113,0.020807385444641113,0.020807385444641113,0.020807385444641113,0.020807385444641113,0.020807385444641113,0.020807385444641113,0.020807385444641113
1272,472,2.9986568888876657,2.3801155,0.02006535908207363,0.5493558937497438,1.6946295908465976,0.004116058349609375,0.004116058349609375,0.004116058349609375,0.004116058349609375,0.004116058349609375,0.004116058349609375,0.004116058349609375,0.004116058349609375,0.004116058349609375,0.004116058349609375,0.004116058349609375,0.004116058349609375
1273,472,-0.6137470369952699,2.282457,0.09899259256819892,0.6583119856069488,1.3202986351648964,0.1011052131652832,0.1011052131652832,0.1011052131652832,0.1011052131652832,0.1011052131652832,0.1011052131652832,0.1011052131652832,0.1011052131652832,0.1011052131652832,0.1011052131652832,0.1011052131652832,0.1011052131652832
1274,472,-1.358147372288627,-1.356935,0.10771535865962512,0.09128558773547413,1.3061702909693123,0.11686253547668457,0.11686253547668457,0.11686253547668457,0.11686253547668457,0.11686253547668457,0.11686253547668457,0.11686253547668457,0.11686253547668457,0.11686253547668457,0.11686253547668457,0.11686253547668457,0.11686253547668457
1275,472,2.6843253504828626,-0.4807178,0.013501727444430456,0.8673757686714334,0.08344075107326115,0.07077082991600037,0.07077082991600037,0.07077082991600037,0.07077082991600037,0.07077082991600037,0.07077082991600037,0.07077082991600037,0.07077082991600037,0.07077082991600037,0.07077082991600037,0.07077082991600037,0.07077082991600037
1276,472,-0.8203556342898881,1.8866926,0.04621447712182958,0.2939151547104115,1.5088497962057592,0.18600332736968994,0.18600332736968994,0.18600332736968994,0.18600332736968994,0.18600332736968994,0.18600332736968994,0.18600332736968994,0.18600332736968994,0.18600332736968994,0.18600332736968994,0.18600332736968994,0.18600332736968994
1277,472,0.1289385808288777,-0.66429394,0.050488792862743104,0.38843996368348593,1.1552089989371597,0.07659399509429932,0.07659399509429932,0.07659399509429932,0.07659399509429932,0.07659399509429932,0.07659399509429932,0.07659399509429932,0.07659399509429932,0.07659399509429932,0.07659399509429932,0.07659399509429932,0.07659399509429932
1278,472,-0.363642006455406,0.54670334,0.01389506933589757,0.8879815895358719,0.6058725854506095,0.05498313903808594,0.05498313903808594,0.05498313903808594,0.05498313903808594,0.05498313903808594,0.05498313903808594,0.05498313903808594,0.05498313903808594,0.05498313903808594,0.05498313903808594,0.05498313903808594,0.05498313903808594
1279,472,2.4991691641252993,-0.6785767,0.009158046108980855,0.7512914042423167,0.11154580345998222,0.010251402854919434,0.010251402854919434,0.010251402854919434,0.010251402854919434,0.010251402854919434,0.010251402854919434,0.010251402854919434,0.010251402854919434,0.010251402854919434,0.010251402854919434,0.010251402854919434,0.010251402854919434
1280,472,0.7113671847781216,1.3478756,0.031184740836421865,0.43571616833408644,1.6693304109076654,0.009721517562866211,0.009721517562866211,0.009721517562866211,0.009721517562866211,0.009721517562866211,0.009721517562866211,0.009721517562866211,0.009721517562866211,0.009721517562866211,0.009721517562866211,0.009721517562866211,0.009721517562866211
1281,472,0.7788486588739945,1.4204692,0.06318092393688879,0.7588385099917652,0.6606759412307293,0.11386299133300781,0.11386299133300781,0.11386299133300781,0.11386299133300781,0.11386299133300781,0.11386299133300781,0.11386299133300781,0.11386299133300781,0.11386299133300781,0.11386299133300781,0.11386299133300781,0.11386299133300781
1282,472,0.8217780370713568,0.81446034,0.029864874941607278,0.9004924576108657,0.19234443830947096,0.0036529898643493652,0.0036529898643493652,0.0036529898643493652,0.0036529898643493652,0.0036529898643493652,0.0036529898643493652,0.0036529898643493652,0.0036529898643493652,0.0036529898643493652,0.0036529898643493652,0.0036529898643493652,0.0036529898643493652
1283,472,-0.3132161772349235,1.1280688,0.014768959144130345,0.5340052770916371,0.41026500286534434,0.01403498649597168,0.01403498649597168,0.01403498649597168,0.01403498649597168,0.01403498649597168,0.01403498649597168,0.01403498649597168,0.01403498649597168,0.01403498649597168,0.01403498649597168,0.01403498649597168,0.01403498649597168
1284,472,-0.5733240213837285,0.091262564,0.0037343616659442636,0.12497900163133938,0.08771709172676007,0.0010495185852050781,0.0010495185852050781,0.0010495185852050781,0.0010495185852050781,0.0010495185852050781,0.0010495185852050781,0.0010495185852050781,0.0010495185852050781,0.0010495185852050781,0.0010495185852050781,0.0010495185852050781,0.0010495185852050781
1285,472,1.067827313406437,1.0015401,0.00847999361654117,0.5732630303253731,0.3376050945123037,0.014120101928710938,0.014120101928710938,0.014120101928710938,0.014120101928710938,0.014120101928710938,0.014120101928710938,0.014120101928710938,0.014120101928710938,0.014120101928710938,0.014120101928710938,0.014120101928710938,0.014120101928710938
1286,472,-0.4682007621336767,0.58947307,0.0330171447123091,0.31314407916118686,0.6711799654612937,0.008660376071929932,0.008660376071929932,0.008660376071929932,0.008660376071929932,0.008660376071929932,0.008660376071929932,0.008660376071929932,0.008660376071929932,0.008660376071929932,0.008660376071929932,0.008660376071929932,0.008660376071929932
1287,472,0.5008236588305799,-0.27740145,0.01802056695024179,0.7008067232494554,0.21207023358593385,0.015595436096191406,0.015595436096191406,0.015595436096191406,0.015595436096191406,0.015595436096191406,0.015595436096191406,0.015595436096191406,0.015595436096191406,0.015595436096191406,0.015595436096191406,0.015595436096191406,0.015595436096191406
1288,472,0.014787656092096,0.9057328,0.03010227985680114,0.04622158531099563,0.7891764787957072,0.00906682014465332,0.00906682014465332,0.00906682014465332,0.00906682014465332,0.00906682014465332,0.00906682014465332,0.00906682014465332,0.00906682014465332,0.00906682014465332,0.00906682014465332,0.00906682014465332,0.00906682014465332
1289,472,-0.5054961165849867,0.1579833,0.00045740979413191885,0.016168079028526957,0.02142882781724134,0.0005256235599517822,0.0005256235599517822,0.0005256235599517822,0.0005256235599517822,0.0005256235599517822,0.0005256235599517822,0.0005256235599517822,0.0005256235599517822,0.0005256235599517822,0.0005256235599517822,0.0005256235599517822,0.0005256235599517822
1290,472,-1.2229978929649112,0.1650832,0.011494365570445919,0.35995140147705873,0.38190489201496053,0.00044365227222442627,0.00044365227222442627,0.00044365227222442627,0.00044365227222442627,0.00044365227222442627,0.00044365227222442627,0.00044365227222442627,0.00044365227222442627,0.00044365227222442627,0.00044365227222442627,0.00044365227222442627,0.00044365227222442627
1291,472,-1.1014320968226294,0.23374137,0.010122837725405898,0.6039183816003302,0.3340389497795452,0.03235402703285217,0.03235402703285217,0.03235402703285217,0.03235402703285217,0.03235402703285217,0.03235402703285217,0.03235402703285217,0.03235402703285217,0.03235402703285217,0.03235402703285217,0.03235402703285217,0.03235402703285217
1292,472,0.1616685241712087,-2.0808756,0.04374911848455687,0.6376975427940488,1.692116390913725,0.06346249580383301,0.06346249580383301,0.06346249580383301,0.06346249580383301,0.06346249580383301,0.06346249580383301,0.06346249580383301,0.06346249580383301,0.06346249580383301,0.06346249580383301,0.06346249580383301,0.06346249580383301
1293,472,2.991297161432071,-0.46484053,0.038529846854508,0.12580541204661144,0.6612692399322987,0.019220173358917236,0.019220173358917236,0.019220173358917236,0.019220173358917236,0.019220173358917236,0.019220173358917236,0.019220173358917236,0.019220173358917236,0.019220173358917236,0.019220173358917236,0.019220173358917236,0.019220173358917236
1294,472,-0.2125430041036434,2.2361658,0.03423669509589722,0.20650529298931342,1.8829925399646164,0.005547761917114258,0.005547761917114258,0.005547761917114258,0.005547761917114258,0.005547761917114258,0.005547761917114258,0.005547761917114258,0.005547761917114258,0.005547761917114258,0.005547761917114258,0.005547761917114258,0.005547761917114258
1295,472,0.4867378533042396,-1.0321288,0.18514282352601485,0.7441814955448112,0.09528605333839857,0.2584613561630249,0.2584613561630249,0.2584613561630249,0.2584613561630249,0.2584613561630249,0.2584613561630249,0.2584613561630249,0.2584613561630249,0.2584613561630249,0.2584613561630249,0.2584613561630249,0.2584613561630249
1296,472,1.2385156934768682,0.60861206,0.002662387527525456,0.16886120080947875,0.5967922185733914,0.00327146053314209,0.00327146053314209,0.00327146053314209,0.00327146053314209,0.00327146053314209,0.00327146053314209,0.00327146053314209,0.00327146053314209,0.00327146053314209,0.00327146053314209,0.00327146053314209,0.00327146053314209
1297,472,-0.1343986883097904,1.2981699,0.03415205765515572,0.06095593012869349,0.9753495332226156,0.014319896697998047,0.014319896697998047,0.014319896697998047,0.014319896697998047,0.014319896697998047,0.014319896697998047,0.014319896697998047,0.014319896697998047,0.014319896697998047,0.014319896697998047,0.014319896697998047,0.014319896697998047
1298,472,-0.3053681222329539,-0.3453787,0.02877084494878862,0.20990967163195215,0.5988626359651488,0.05344843864440918,0.05344843864440918,0.05344843864440918,0.05344843864440918,0.05344843864440918,0.05344843864440918,0.05344843864440918,0.05344843864440918,0.05344843864440918,0.05344843864440918,0.05344843864440918,0.05344843864440918
1299,472,1.6903479486347046,-0.797745,0.014142791045208547,0.4402766812841097,0.6150074715043106,0.007948040962219238,0.007948040962219238,0.007948040962219238,0.007948040962219238,0.007948040962219238,0.007948040962219238,0.007948040962219238,0.007948040962219238,0.007948040962219238,0.007948040962219238,0.007948040962219238,0.007948040962219238
1300,472,-2.33120109133778,0.45999265,0.013697885399063414,0.20678217175106195,0.4278591881444056,0.0016071796417236328,0.0016071796417236328,0.0016071796417236328,0.0016071796417236328,0.0016071796417236328,0.0016071796417236328,0.0016071796417236328,0.0016071796417236328,0.0016071796417236328,0.0016071796417236328,0.0016071796417236328,0.0016071796417236328
1301,472,-0.0445104405481118,-1.6792034,0.07152964356044911,0.5611693978744248,1.1310353389444452,0.07236015796661377,0.07236015796661377,0.07236015796661377,0.07236015796661377,0.07236015796661377,0.07236015796661377,0.07236015796661377,0.07236015796661377,0.07236015796661377,0.07236015796661377,0.07236015796661377,0.07236015796661377
1302,472,0.268700030826191,1.2678852,0.051713725328445426,0.10904185026884095,1.1292399208992718,0.13911521434783936,0.13911521434783936,0.13911521434783936,0.13911521434783936,0.13911521434783936,0.13911521434783936,0.13911521434783936,0.13911521434783936,0.13911521434783936,0.13911521434783936,0.13911521434783936,0.13911521434783936
1303,472,0.6348909272333403,0.85631645,0.03219890102744116,0.12342279784381394,0.806548727378249,0.00025016069412231445,0.00025016069412231445,0.00025016069412231445,0.00025016069412231445,0.00025016069412231445,0.00025016069412231445,0.00025016069412231445,0.00025016069412231445,0.00025016069412231445,0.00025016069412231445,0.00025016069412231445,0.00025016069412231445
1304,472,0.6491933006041661,0.05464232,0.03813012221207218,0.3293828331554929,0.19921776359279947,0.006890729069709778,0.006890729069709778,0.006890729069709778,0.006890729069709778,0.006890729069709778,0.006890729069709778,0.006890729069709778,0.006890729069709778,0.006890729069709778,0.006890729069709778,0.006890729069709778,0.006890729069709778
1305,472,-0.8074426477273202,0.7342081,0.027412369251251345,0.27113887894898636,0.38261268462985765,0.019508719444274902,0.019508719444274902,0.019508719444274902,0.019508719444274902,0.019508719444274902,0.019508719444274902,0.019508719444274902,0.019508719444274902,0.019508719444274902,0.019508719444274902,0.019508719444274902,0.019508719444274902
1306,472,0.3078173071841295,0.9552183,0.03492966233442252,0.141393547517558,0.7946754553417363,0.004308342933654785,0.004308342933654785,0.004308342933654785,0.004308342933654785,0.004308342933654785,0.004308342933654785,0.004308342933654785,0.004308342933654785,0.004308342933654785,0.004308342933654785,0.004308342933654785,0.004308342933654785
1307,472,-1.277957674522414,-0.50032926,0.022043030653148832,0.680294217597693,0.12572142697870747,0.03822988271713257,0.03822988271713257,0.03822988271713257,0.03822988271713257,0.03822988271713257,0.03822988271713257,0.03822988271713257,0.03822988271713257,0.03822988271713257,0.03822988271713257,0.03822988271713257,0.03822988271713257
1308,472,0.6113408536373741,-1.8152602,0.00785274901116928,0.3754935301902391,2.595942781542738,0.018598437309265137,0.018598437309265137,0.018598437309265137,0.018598437309265137,0.018598437309265137,0.018598437309265137,0.018598437309265137,0.018598437309265137,0.018598437309265137,0.018598437309265137,0.018598437309265137,0.018598437309265137
1309,472,-0.3041333004740494,1.1336224,0.022282836437225173,0.5018129030987621,0.630307933576405,0.0518726110458374,0.0518726110458374,0.0518726110458374,0.0518726110458374,0.0518726110458374,0.0518726110458374,0.0518726110458374,0.0518726110458374,0.0518726110458374,0.0518726110458374,0.0518726110458374,0.0518726110458374
1310,472,-0.7196020163724728,-0.87346363,0.011878522597253527,0.16428003199398522,1.1727190731838344,0.02407979965209961,0.02407979965209961,0.02407979965209961,0.02407979965209961,0.02407979965209961,0.02407979965209961,0.02407979965209961,0.02407979965209961,0.02407979965209961,0.02407979965209961,0.02407979965209961,0.02407979965209961
1311,472,-0.7797758368247754,-1.1372697,0.03412244362135719,0.5469441583628456,0.6405412970359126,0.022562265396118164,0.022562265396118164,0.022562265396118164,0.022562265396118164,0.022562265396118164,0.022562265396118164,0.022562265396118164,0.022562265396118164,0.022562265396118164,0.022562265396118164,0.022562265396118164,0.022562265396118164
1312,472,0.3882546796743765,0.103032544,0.012676179241389016,0.5400496477074921,0.5569276252388954,0.024362117052078247,0.024362117052078247,0.024362117052078247,0.024362117052078247,0.024362117052078247,0.024362117052078247,0.024362117052078247,0.024362117052078247,0.024362117052078247,0.024362117052078247,0.024362117052078247,0.024362117052078247
1313,472,-2.59142502300745,-0.7526765,0.047602291889488724,0.28198752064257865,0.4104121636599302,0.04334115982055664,0.04334115982055664,0.04334115982055664,0.04334115982055664,0.04334115982055664,0.04334115982055664,0.04334115982055664,0.04334115982055664,0.04334115982055664,0.04334115982055664,0.04334115982055664,0.04334115982055664
1314,472,-3.53269872829643,-2.231612,0.00865421960751167,0.654597387810548,1.760213697676857,0.015373945236206055,0.015373945236206055,0.015373945236206055,0.015373945236206055,0.015373945236206055,0.015373945236206055,0.015373945236206055,0.015373945236206055,0.015373945236206055,0.015373945236206055,0.015373945236206055,0.015373945236206055
1315,472,1.3427674307627928,-1.6821557,0.0785986470431086,0.12283176906406879,1.7671446241810915,0.19596314430236816,0.19596314430236816,0.19596314430236816,0.19596314430236816,0.19596314430236816,0.19596314430236816,0.19596314430236816,0.19596314430236816,0.19596314430236816,0.19596314430236816,0.19596314430236816,0.19596314430236816
