end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1289,472,-0.5054961165849867,0.08249447,0.005127460410197515,0.14096650106211508,0.10799628568192318,0.0007513761520385742,0.0007513761520385742,0.0007513761520385742,0.0007513761520385742,0.0007513761520385742,0.0007513761520385742,0.0007513761520385742,0.0007513761520385742,0.0007513761520385742,0.0007513761520385742,0.0007513761520385742,0.0007513761520385742
1290,472,-1.2229978929649112,0.14067298,0.015792074079314836,0.40409308605516947,0.33811085931335877,0.00044545531272888184,0.00044545531272888184,0.00044545531272888184,0.00044545531272888184,0.00044545531272888184,0.00044545531272888184,0.00044545531272888184,0.00044545531272888184,0.00044545531272888184,0.00044545531272888184,0.00044545531272888184,0.00044545531272888184
1291,472,-1.1014320968226294,0.30085045,0.006790373238424546,0.43275651692102357,0.3188860614349446,0.020450353622436523,0.020450353622436523,0.020450353622436523,0.020450353622436523,0.020450353622436523,0.020450353622436523,0.020450353622436523,0.020450353622436523,0.020450353622436523,0.020450353622436523,0.020450353622436523,0.020450353622436523
1292,472,0.1616685241712087,-2.1564198,0.05373062700033193,0.6571232712268831,1.4310242869704963,0.07694625854492188,0.07694625854492188,0.07694625854492188,0.07694625854492188,0.07694625854492188,0.07694625854492188,0.07694625854492188,0.07694625854492188,0.07694625854492188,0.07694625854492188,0.07694625854492188,0.07694625854492188
1293,472,2.991297161432071,-0.39559692,0.052511195462817906,0.1581233445803325,0.7277477887862672,0.05367282032966614,0.05367282032966614,0.05367282032966614,0.05367282032966614,0.05367282032966614,0.05367282032966614,0.05367282032966614,0.05367282032966614,0.05367282032966614,0.05367282032966614,0.05367282032966614,0.05367282032966614
1294,472,-0.2125430041036434,2.268495,0.04650388330221178,0.14385406985878935,1.877817855849862,0.012098550796508789,0.012098550796508789,0.012098550796508789,0.012098550796508789,0.012098550796508789,0.012098550796508789,0.012098550796508789,0.012098550796508789,0.012098550796508789,0.012098550796508789,0.012098550796508789,0.012098550796508789
1295,472,0.4867378533042396,-0.83467674,0.09312537627915551,0.6163506178061167,0.40859702611962934,0.1540641188621521,0.1540641188621521,0.1540641188621521,0.1540641188621521,0.1540641188621521,0.1540641188621521,0.1540641188621521,0.1540641188621521,0.1540641188621521,0.1540641188621521,0.1540641188621521,0.1540641188621521
1296,472,1.2385156934768682,0.669782,0.04032361904780085,0.17375024927159163,0.518714168469111,0.001964390277862549,0.001964390277862549,0.001964390277862549,0.001964390277862549,0.001964390277862549,0.001964390277862549,0.001964390277862549,0.001964390277862549,0.001964390277862549,0.001964390277862549,0.001964390277862549,0.001964390277862549
1297,472,-0.1343986883097904,1.2527959,0.020700365829592116,0.11784451337841662,1.036475582787146,0.00684964656829834,0.00684964656829834,0.00684964656829834,0.00684964656829834,0.00684964656829834,0.00684964656829834,0.00684964656829834,0.00684964656829834,0.00684964656829834,0.00684964656829834,0.00684964656829834,0.00684964656829834
1298,472,-0.3053681222329539,-0.3594553,0.027626719810068645,0.25971239697188137,0.6016699309647082,0.01939484477043152,0.01939484477043152,0.01939484477043152,0.01939484477043152,0.01939484477043152,0.01939484477043152,0.01939484477043152,0.01939484477043152,0.01939484477043152,0.01939484477043152,0.01939484477043152,0.01939484477043152
1299,472,1.6903479486347046,-0.89525133,0.0014948298782109237,0.3499515011534095,0.533140126168728,0.0027108192443847656,0.0027108192443847656,0.0027108192443847656,0.0027108192443847656,0.0027108192443847656,0.0027108192443847656,0.0027108192443847656,0.0027108192443847656,0.0027108192443847656,0.0027108192443847656,0.0027108192443847656,0.0027108192443847656
1300,472,-2.33120109133778,0.4641905,0.02471791148806607,0.21978162008648103,0.5055443328122298,0.002119719982147217,0.002119719982147217,0.002119719982147217,0.002119719982147217,0.002119719982147217,0.002119719982147217,0.002119719982147217,0.002119719982147217,0.002119719982147217,0.002119719982147217,0.002119719982147217,0.002119719982147217
1301,472,-0.0445104405481118,-1.5680783,0.026917876017590325,0.5349658504625161,1.3761575091754397,0.02601182460784912,0.02601182460784912,0.02601182460784912,0.02601182460784912,0.02601182460784912,0.02601182460784912,0.02601182460784912,0.02601182460784912,0.02601182460784912,0.02601182460784912,0.02601182460784912,0.02601182460784912
1302,472,0.268700030826191,1.1165644,0.08672119381527099,0.11030427505572626,0.9772336535652478,0.2477734088897705,0.2477734088897705,0.2477734088897705,0.2477734088897705,0.2477734088897705,0.2477734088897705,0.2477734088897705,0.2477734088897705,0.2477734088897705,0.2477734088897705,0.2477734088897705,0.2477734088897705
1303,472,0.6348909272333403,0.817274,0.030345621158679337,0.22864837658281117,0.6915283620667954,0.000895082950592041,0.000895082950592041,0.000895082950592041,0.000895082950592041,0.000895082950592041,0.000895082950592041,0.000895082950592041,0.000895082950592041,0.000895082950592041,0.000895082950592041,0.000895082950592041,0.000895082950592041
1304,472,0.6491933006041661,-0.045310065,0.008366114298502564,0.2965591318657,0.12012404064337405,0.006791308522224426,0.006791308522224426,0.006791308522224426,0.006791308522224426,0.006791308522224426,0.006791308522224426,0.006791308522224426,0.006791308522224426,0.006791308522224426,0.006791308522224426,0.006791308522224426,0.006791308522224426
1305,472,-0.8074426477273202,0.7767603,0.0462059163488448,0.26149735352024434,0.17057658776640894,0.020880579948425293,0.020880579948425293,0.020880579948425293,0.020880579948425293,0.020880579948425293,0.020880579948425293,0.020880579948425293,0.020880579948425293,0.020880579948425293,0.020880579948425293,0.020880579948425293,0.020880579948425293
1306,472,0.3078173071841295,0.94685024,0.03835150081664329,0.09428274199366549,0.7213041064143179,0.010827958583831787,0.010827958583831787,0.010827958583831787,0.010827958583831787,0.010827958583831787,0.010827958583831787,0.010827958583831787,0.010827958583831787,0.010827958583831787,0.010827958583831787,0.010827958583831787,0.010827958583831787
1307,472,-1.277957674522414,-0.36509746,0.0649985005085667,0.6036708457271257,0.07541864595065523,0.06735271215438843,0.06735271215438843,0.06735271215438843,0.06735271215438843,0.06735271215438843,0.06735271215438843,0.06735271215438843,0.06735271215438843,0.06735271215438843,0.06735271215438843,0.06735271215438843,0.06735271215438843
1308,472,0.6113408536373741,-1.7196511,0.009577960247794781,0.3262951349218688,2.170036514575283,0.027193784713745117,0.027193784713745117,0.027193784713745117,0.027193784713745117,0.027193784713745117,0.027193784713745117,0.027193784713745117,0.027193784713745117,0.027193784713745117,0.027193784713745117,0.027193784713745117,0.027193784713745117
1309,472,-0.3041333004740494,1.0575192,0.04501531602814768,0.4323662562388927,0.49814906544052046,0.13013839721679688,0.13013839721679688,0.13013839721679688,0.13013839721679688,0.13013839721679688,0.13013839721679688,0.13013839721679688,0.13013839721679688,0.13013839721679688,0.13013839721679688,0.13013839721679688,0.13013839721679688
1310,472,-0.7196020163724728,-0.92819804,0.027025778715809468,0.15007692337657041,1.2636939793390534,0.012700438499450684,0.012700438499450684,0.012700438499450684,0.012700438499450684,0.012700438499450684,0.012700438499450684,0.012700438499450684,0.012700438499450684,0.012700438499450684,0.012700438499450684,0.012700438499450684,0.012700438499450684
1311,472,-0.7797758368247754,-1.0645701,0.015655745888749628,0.5226565908206005,0.7113538708475728,0.021628499031066895,0.021628499031066895,0.021628499031066895,0.021628499031066895,0.021628499031066895,0.021628499031066895,0.021628499031066895,0.021628499031066895,0.021628499031066895,0.021628499031066895,0.021628499031066895,0.021628499031066895
1312,472,0.3882546796743765,-0.014723785,0.016994997567186865,0.48541324667011687,0.6234769077102341,0.01897018402814865,0.01897018402814865,0.01897018402814865,0.01897018402814865,0.01897018402814865,0.01897018402814865,0.01897018402814865,0.01897018402814865,0.01897018402814865,0.01897018402814865,0.01897018402814865,0.01897018402814865
1313,472,-2.59142502300745,-0.74151736,0.06463175248354691,0.30899697065353404,0.5401943420246245,0.06235063076019287,0.06235063076019287,0.06235063076019287,0.06235063076019287,0.06235063076019287,0.06235063076019287,0.06235063076019287,0.06235063076019287,0.06235063076019287,0.06235063076019287,0.06235063076019287,0.06235063076019287
1314,472,-3.53269872829643,-2.1270065,0.011217538130780191,0.70404226531585,1.6821866451328003,0.006129741668701172,0.006129741668701172,0.006129741668701172,0.006129741668701172,0.006129741668701172,0.006129741668701172,0.006129741668701172,0.006129741668701172,0.006129741668701172,0.006129741668701172,0.006129741668701172,0.006129741668701172
1315,472,1.3427674307627928,-1.6881864,0.029146431150535612,0.12116789737095446,1.9240589394172032,0.21651721000671387,0.21651721000671387,0.21651721000671387,0.21651721000671387,0.21651721000671387,0.21651721000671387,0.21651721000671387,0.21651721000671387,0.21651721000671387,0.21651721000671387,0.21651721000671387,0.21651721000671387
1316,472,-2.0728517223739193,0.624799,0.13203602749854315,0.6926678198203444,0.17177130475640304,0.3098100423812866,0.3098100423812866,0.3098100423812866,0.3098100423812866,0.3098100423812866,0.3098100423812866,0.3098100423812866,0.3098100423812866,0.3098100423812866,0.3098100423812866,0.3098100423812866,0.3098100423812866
1317,472,2.886187257551585,-0.23643035,0.04286288394282267,0.29562299421677984,0.08365820673604808,0.0890587866306305,0.0890587866306305,0.0890587866306305,0.0890587866306305,0.0890587866306305,0.0890587866306305,0.0890587866306305,0.0890587866306305,0.0890587866306305,0.0890587866306305,0.0890587866306305,0.0890587866306305
1318,472,-4.105002797936962,0.894493,0.044371982937057686,0.2840852798583605,0.4788084234359363,0.15266108512878418,0.15266108512878418,0.15266108512878418,0.15266108512878418,0.15266108512878418,0.15266108512878418,0.15266108512878418,0.15266108512878418,0.15266108512878418,0.15266108512878418,0.15266108512878418,0.15266108512878418
1319,472,-1.5604117790568526,-0.78060776,0.09513167495528863,0.653983853024741,1.3988137776280443,0.10758775472640991,0.10758775472640991,0.10758775472640991,0.10758775472640991,0.10758775472640991,0.10758775472640991,0.10758775472640991,0.10758775472640991,0.10758775472640991,0.10758775472640991,0.10758775472640991,0.10758775472640991
1320,472,-2.2136850034594016,-0.25385326,0.043461399165292625,0.06385147380332151,0.5109675549839934,0.011339187622070312,0.011339187622070312,0.011339187622070312,0.011339187622070312,0.011339187622070312,0.011339187622070312,0.011339187622070312,0.011339187622070312,0.011339187622070312,0.011339187622070312,0.011339187622070312,0.011339187622070312
1321,472,0.3936997860302256,0.89348173,0.04365547254681579,0.12668975356966256,0.8967426986619829,0.13344216346740723,0.13344216346740723,0.13344216346740723,0.13344216346740723,0.13344216346740723,0.13344216346740723,0.13344216346740723,0.13344216346740723,0.13344216346740723,0.13344216346740723,0.13344216346740723,0.13344216346740723
1322,472,1.5744086793491592,-0.20618497,0.12634874920050299,0.02374415004005037,0.5067719079678257,0.11251766979694366,0.11251766979694366,0.11251766979694366,0.11251766979694366,0.11251766979694366,0.11251766979694366,0.11251766979694366,0.11251766979694366,0.11251766979694366,0.11251766979694366,0.11251766979694366,0.11251766979694366
1323,472,-0.2163907991408891,-0.34982818,0.024387410829464606,0.1748412632445494,0.687786549081405,0.00033992528915405273,0.00033992528915405273,0.00033992528915405273,0.00033992528915405273,0.00033992528915405273,0.00033992528915405273,0.00033992528915405273,0.00033992528915405273,0.00033992528915405273,0.00033992528915405273,0.00033992528915405273,0.00033992528915405273
1324,472,-1.2687628546337018,2.0816371,0.003231879093994916,0.21698603811363393,2.266492042647054,0.0006976127624511719,0.0006976127624511719,0.0006976127624511719,0.0006976127624511719,0.0006976127624511719,0.0006976127624511719,0.0006976127624511719,0.0006976127624511719,0.0006976127624511719,0.0006976127624511719,0.0006976127624511719,0.0006976127624511719
1325,472,-3.066517972209882,-1.5959126,0.016391883989175016,0.09822667994846945,1.698701669039826,0.0143507719039917,0.0143507719039917,0.0143507719039917,0.0143507719039917,0.0143507719039917,0.0143507719039917,0.0143507719039917,0.0143507719039917,0.0143507719039917,0.0143507719039917,0.0143507719039917,0.0143507719039917
1326,472,-4.7537410170527465,-0.6931461,0.026380576093991803,0.2550302525485556,1.1734612374131876,0.02221900224685669,0.02221900224685669,0.02221900224685669,0.02221900224685669,0.02221900224685669,0.02221900224685669,0.02221900224685669,0.02221900224685669,0.02221900224685669,0.02221900224685669,0.02221900224685669,0.02221900224685669
1327,472,-0.2764057733228832,-1.4553338,0.009926115948086123,0.18167792473298827,1.1344918448602157,0.0519869327545166,0.0519869327545166,0.0519869327545166,0.0519869327545166,0.0519869327545166,0.0519869327545166,0.0519869327545166,0.0519869327545166,0.0519869327545166,0.0519869327545166,0.0519869327545166,0.0519869327545166
1328,472,5.930082493657258,-0.30507025,0.2062967278932532,0.31395633171002074,0.5493742552523811,0.19387607276439667,0.19387607276439667,0.19387607276439667,0.19387607276439667,0.19387607276439667,0.19387607276439667,0.19387607276439667,0.19387607276439667,0.19387607276439667,0.19387607276439667,0.19387607276439667,0.19387607276439667
1329,472,-1.3997862257184426,2.8627746,0.045752245709300254,0.16232712410390304,2.6658476994931704,0.010477781295776367,0.010477781295776367,0.010477781295776367,0.010477781295776367,0.010477781295776367,0.010477781295776367,0.010477781295776367,0.010477781295776367,0.010477781295776367,0.010477781295776367,0.010477781295776367,0.010477781295776367
1330,472,-0.4003654819398518,-1.9037042,0.6563329597438373,0.14237880722309182,1.0113554479988913,0.6035643815994263,0.6035643815994263,0.6035643815994263,0.6035643815994263,0.6035643815994263,0.6035643815994263,0.6035643815994263,0.6035643815994263,0.6035643815994263,0.6035643815994263,0.6035643815994263,0.6035643815994263
1331,472,0.7850344062773497,-0.4199135,0.01999135076999664,0.14606905531138176,0.34453949678689244,0.06082552671432495,0.06082552671432495,0.06082552671432495,0.06082552671432495,0.06082552671432495,0.06082552671432495,0.06082552671432495,0.06082552671432495,0.06082552671432495,0.06082552671432495,0.06082552671432495,0.06082552671432495
1332,472,-0.5046688307163565,-0.40408373,0.055786283724009955,0.03260150201618672,0.695722676180303,0.007118105888366699,0.007118105888366699,0.007118105888366699,0.007118105888366699,0.007118105888366699,0.007118105888366699,0.007118105888366699,0.007118105888366699,0.007118105888366699,0.007118105888366699,0.007118105888366699,0.007118105888366699
1333,472,2.189761028162914,-0.94404835,0.05183654042892161,0.09173571837134664,0.8475836027227341,0.006814777851104736,0.006814777851104736,0.006814777851104736,0.006814777851104736,0.006814777851104736,0.006814777851104736,0.006814777851104736,0.006814777851104736,0.006814777851104736,0.006814777851104736,0.006814777851104736,0.006814777851104736
1334,472,0.4474635704067817,1.1542468,0.050736553296446885,0.07013256944715995,1.0612578298151496,0.013132095336914062,0.013132095336914062,0.013132095336914062,0.013132095336914062,0.013132095336914062,0.013132095336914062,0.013132095336914062,0.013132095336914062,0.013132095336914062,0.013132095336914062,0.013132095336914062,0.013132095336914062
1335,472,2.0007187437923672,-1.0775148,0.14424090137084344,0.4889664198209843,0.6247894420971472,0.1984870433807373,0.1984870433807373,0.1984870433807373,0.1984870433807373,0.1984870433807373,0.1984870433807373,0.1984870433807373,0.1984870433807373,0.1984870433807373,0.1984870433807373,0.1984870433807373,0.1984870433807373
1336,472,2.637187950125843,1.6175252,0.04943761151283965,0.05207307066768396,1.2163147749751808,0.004844188690185547,0.004844188690185547,0.004844188690185547,0.004844188690185547,0.004844188690185547,0.004844188690185547,0.004844188690185547,0.004844188690185547,0.004844188690185547,0.004844188690185547,0.004844188690185547,0.004844188690185547
1337,472,0.522062755696671,2.1165442,0.08881068623314325,0.3623319436113033,1.6465514273072286,0.050499916076660156,0.050499916076660156,0.050499916076660156,0.050499916076660156,0.050499916076660156,0.050499916076660156,0.050499916076660156,0.050499916076660156,0.050499916076660156,0.050499916076660156,0.050499916076660156,0.050499916076660156
1338,472,1.3281321026730497,-0.14124689,0.0541863572970033,0.33439586095511903,0.5966705636307597,0.01174512505531311,0.01174512505531311,0.01174512505531311,0.01174512505531311,0.01174512505531311,0.01174512505531311,0.01174512505531311,0.01174512505531311,0.01174512505531311,0.01174512505531311,0.01174512505531311,0.01174512505531311
1339,472,-1.5199348089568454,1.4584131,0.05242212132861246,0.277174452977876,1.6609611273308593,0.02614760398864746,0.02614760398864746,0.02614760398864746,0.02614760398864746,0.02614760398864746,0.02614760398864746,0.02614760398864746,0.02614760398864746,0.02614760398864746,0.02614760398864746,0.02614760398864746,0.02614760398864746
1340,472,-0.0943210058090056,-1.079312,0.025910704472722923,0.18279752506796887,1.4573799220014672,0.021416783332824707,0.021416783332824707,0.021416783332824707,0.021416783332824707,0.021416783332824707,0.021416783332824707,0.021416783332824707,0.021416783332824707,0.021416783332824707,0.021416783332824707,0.021416783332824707,0.021416783332824707
1341,472,1.905354885594908,0.78901154,0.05290457546710958,0.26655480556190003,0.5870271015912295,0.11922687292098999,0.11922687292098999,0.11922687292098999,0.11922687292098999,0.11922687292098999,0.11922687292098999,0.11922687292098999,0.11922687292098999,0.11922687292098999,0.11922687292098999,0.11922687292098999,0.11922687292098999
1342,472,-1.5295803113199455,1.0884653,0.07319194935262241,0.4696878978237512,1.4474688593670724,0.005882143974304199,0.005882143974304199,0.005882143974304199,0.005882143974304199,0.005882143974304199,0.005882143974304199,0.005882143974304199,0.005882143974304199,0.005882143974304199,0.005882143974304199,0.005882143974304199,0.005882143974304199
1343,472,1.0798623553358146,-0.98107356,0.05998620251814535,0.1978822859500846,1.095032330888013,0.11240410804748535,0.11240410804748535,0.11240410804748535,0.11240410804748535,0.11240410804748535,0.11240410804748535,0.11240410804748535,0.11240410804748535,0.11240410804748535,0.11240410804748535,0.11240410804748535,0.11240410804748535
1344,472,1.9208789656869525,-0.05068414,0.01666849592079714,0.1129688868795832,0.20352038356165086,0.04048055410385132,0.04048055410385132,0.04048055410385132,0.04048055410385132,0.04048055410385132,0.04048055410385132,0.04048055410385132,0.04048055410385132,0.04048055410385132,0.04048055410385132,0.04048055410385132,0.04048055410385132
1345,472,0.8979417846427249,0.66694474,0.03599337449297313,0.1502193517237902,0.839782710056752,0.053912997245788574,0.053912997245788574,0.053912997245788574,0.053912997245788574,0.053912997245788574,0.053912997245788574,0.053912997245788574,0.053912997245788574,0.053912997245788574,0.053912997245788574,0.053912997245788574,0.053912997245788574
1346,472,0.4856154504320325,1.0388126,0.009915807315458713,0.0013047374847034998,1.1189403040582933,0.11055278778076172,0.11055278778076172,0.11055278778076172,0.11055278778076172,0.11055278778076172,0.11055278778076172,0.11055278778076172,0.11055278778076172,0.11055278778076172,0.11055278778076172,0.11055278778076172,0.11055278778076172
1347,472,3.3226069193200143,0.6394294,0.05317923689261084,0.12090454690158381,0.5938427211903037,0.013264596462249756,0.013264596462249756,0.013264596462249756,0.013264596462249756,0.013264596462249756,0.013264596462249756,0.013264596462249756,0.013264596462249756,0.013264596462249756,0.013264596462249756,0.013264596462249756,0.013264596462249756
1348,472,0.3492575548166123,1.7580429,0.06407041832804694,0.6800549103319645,2.306931986808777,0.023014426231384277,0.023014426231384277,0.023014426231384277,0.023014426231384277,0.023014426231384277,0.023014426231384277,0.023014426231384277,0.023014426231384277,0.023014426231384277,0.023014426231384277,0.023014426231384277,0.023014426231384277
1349,472,3.2910930650141488,-0.16625275,0.20297107861687735,0.04132059669742971,0.3037131222089131,0.2895772457122803,0.2895772457122803,0.2895772457122803,0.2895772457122803,0.2895772457122803,0.2895772457122803,0.2895772457122803,0.2895772457122803,0.2895772457122803,0.2895772457122803,0.2895772457122803,0.2895772457122803
1350,472,1.3356496132894724,1.4277512,0.0626116697490211,0.4338042000681158,1.661947377547622,0.005020260810852051,0.005020260810852051,0.005020260810852051,0.005020260810852051,0.005020260810852051,0.005020260810852051,0.005020260810852051,0.005020260810852051,0.005020260810852051,0.005020260810852051,0.005020260810852051,0.005020260810852051
1351,472,-2.105965370871284,2.2264311,0.07701172011594037,0.010707346635559833,2.3063246985649073,0.2226085662841797,0.2226085662841797,0.2226085662841797,0.2226085662841797,0.2226085662841797,0.2226085662841797,0.2226085662841797,0.2226085662841797,0.2226085662841797,0.2226085662841797,0.2226085662841797,0.2226085662841797
1352,472,-0.0705666722338868,-0.2877968,0.02561772818366681,0.29938317986826113,0.5285987409700951,0.022198200225830078,0.022198200225830078,0.022198200225830078,0.022198200225830078,0.022198200225830078,0.022198200225830078,0.022198200225830078,0.022198200225830078,0.022198200225830078,0.022198200225830078,0.022198200225830078,0.022198200225830078
1353,472,-0.9095767230752376,-0.56159586,0.019941758327186088,0.13333801969885828,0.3805951276049018,0.035221636295318604,0.035221636295318604,0.035221636295318604,0.035221636295318604,0.035221636295318604,0.035221636295318604,0.035221636295318604,0.035221636295318604,0.035221636295318604,0.035221636295318604,0.035221636295318604,0.035221636295318604
1354,472,0.709060304403017,-1.3079679,0.046561375583211495,0.26034763415654494,1.1894840822865564,0.002468109130859375,0.002468109130859375,0.002468109130859375,0.002468109130859375,0.002468109130859375,0.002468109130859375,0.002468109130859375,0.002468109130859375,0.002468109130859375,0.002468109130859375,0.002468109130859375,0.002468109130859375
1355,472,0.4281272001760132,1.2884132,0.009444419623663047,0.024628594623257838,0.8309937320773798,0.08005619049072266,0.08005619049072266,0.08005619049072266,0.08005619049072266,0.08005619049072266,0.08005619049072266,0.08005619049072266,0.08005619049072266,0.08005619049072266,0.08005619049072266,0.08005619049072266,0.08005619049072266
1356,472,-2.132054771244033,2.1453507,0.0496453357922535,0.19205246152977185,2.022849411858866,0.01921987533569336,0.01921987533569336,0.01921987533569336,0.01921987533569336,0.01921987533569336,0.01921987533569336,0.01921987533569336,0.01921987533569336,0.01921987533569336,0.01921987533569336,0.01921987533569336,0.01921987533569336
1357,472,-1.5448280972286113,-1.9892235,0.027539016542335037,0.2844977314646042,1.9002859410146873,0.0013499259948730469,0.0013499259948730469,0.0013499259948730469,0.0013499259948730469,0.0013499259948730469,0.0013499259948730469,0.0013499259948730469,0.0013499259948730469,0.0013499259948730469,0.0013499259948730469,0.0013499259948730469,0.0013499259948730469
1358,472,0.1819611315518599,-1.2756435,0.04330769599725781,0.3107135074709855,1.0444827707608542,0.04599344730377197,0.04599344730377197,0.04599344730377197,0.04599344730377197,0.04599344730377197,0.04599344730377197,0.04599344730377197,0.04599344730377197,0.04599344730377197,0.04599344730377197,0.04599344730377197,0.04599344730377197
1359,472,3.5838853453374573,-0.46601972,0.051689585273464456,0.1612239217634002,0.695283592355748,0.08982834219932556,0.08982834219932556,0.08982834219932556,0.08982834219932556,0.08982834219932556,0.08982834219932556,0.08982834219932556,0.08982834219932556,0.08982834219932556,0.08982834219932556,0.08982834219932556,0.08982834219932556
1360,472,-0.9800559839456268,2.7863958,0.06104797760645564,0.4767491161326567,2.300422930965821,0.0003533363342285156,0.0003533363342285156,0.0003533363342285156,0.0003533363342285156,0.0003533363342285156,0.0003533363342285156,0.0003533363342285156,0.0003533363342285156,0.0003533363342285156,0.0003533363342285156,0.0003533363342285156,0.0003533363342285156
1361,472,0.5375760146519297,-0.6331966,0.27596643236776186,0.10438151573141408,0.31461861347158765,0.33777564764022827,0.33777564764022827,0.33777564764022827,0.33777564764022827,0.33777564764022827,0.33777564764022827,0.33777564764022827,0.33777564764022827,0.33777564764022827,0.33777564764022827,0.33777564764022827,0.33777564764022827
1362,472,-0.7568394024693293,1.1644431,0.04985130072881783,0.32237466090669253,0.6053890786071616,0.06899678707122803,0.06899678707122803,0.06899678707122803,0.06899678707122803,0.06899678707122803,0.06899678707122803,0.06899678707122803,0.06899678707122803,0.06899678707122803,0.06899678707122803,0.06899678707122803,0.06899678707122803
1363,472,1.038306533328773,-1.5600963,0.03577592150618614,0.28344069900612046,1.310506510014335,0.0006229877471923828,0.0006229877471923828,0.0006229877471923828,0.0006229877471923828,0.0006229877471923828,0.0006229877471923828,0.0006229877471923828,0.0006229877471923828,0.0006229877471923828,0.0006229877471923828,0.0006229877471923828,0.0006229877471923828
1364,472,-1.7338868453587295,1.4840128,0.04454592965543269,0.013195888474583528,1.3742131774127482,0.04901254177093506,0.04901254177093506,0.04901254177093506,0.04901254177093506,0.04901254177093506,0.04901254177093506,0.04901254177093506,0.04901254177093506,0.04901254177093506,0.04901254177093506,0.04901254177093506,0.04901254177093506
1365,472,-0.6542113786717321,-0.99485826,0.0766418825834988,0.010170755013823474,1.5341728286445138,0.051888227462768555,0.051888227462768555,0.051888227462768555,0.051888227462768555,0.051888227462768555,0.051888227462768555,0.051888227462768555,0.051888227462768555,0.051888227462768555,0.051888227462768555,0.051888227462768555,0.051888227462768555
1366,472,0.3273499247219538,-0.4716626,0.06787674687802814,0.5342410508170723,0.09748516220599407,0.1183253824710846,0.1183253824710846,0.1183253824710846,0.1183253824710846,0.1183253824710846,0.1183253824710846,0.1183253824710846,0.1183253824710846,0.1183253824710846,0.1183253824710846,0.1183253824710846,0.1183253824710846
1367,472,2.0175020251925115,-1.0982703,0.027769502351681297,0.07272021116067973,1.2111950481062133,0.013041257858276367,0.013041257858276367,0.013041257858276367,0.013041257858276367,0.013041257858276367,0.013041257858276367,0.013041257858276367,0.013041257858276367,0.013041257858276367,0.013041257858276367,0.013041257858276367,0.013041257858276367
1368,472,-0.1635924053237963,0.04534128,0.08001234009861943,0.1661164115555584,0.04386741349473594,0.010912001132965088,0.010912001132965088,0.010912001132965088,0.010912001132965088,0.010912001132965088,0.010912001132965088,0.010912001132965088,0.010912001132965088,0.010912001132965088,0.010912001132965088,0.010912001132965088,0.010912001132965088
1369,472,1.2423809122065326,-0.81666,0.04349862847477204,0.7557219580153469,0.10995183791383156,0.07588869333267212,0.07588869333267212,0.07588869333267212,0.07588869333267212,0.07588869333267212,0.07588869333267212,0.07588869333267212,0.07588869333267212,0.07588869333267212,0.07588869333267212,0.07588869333267212,0.07588869333267212
1370,472,1.0428854352042958,0.64783347,0.10575341917574388,0.12922654323279847,0.35762278825044636,0.0005772709846496582,0.0005772709846496582,0.0005772709846496582,0.0005772709846496582,0.0005772709846496582,0.0005772709846496582,0.0005772709846496582,0.0005772709846496582,0.0005772709846496582,0.0005772709846496582,0.0005772709846496582,0.0005772709846496582
1371,472,2.726785093514192,0.646793,0.03869612160449237,0.026215606306989936,0.3987923146722217,0.026836037635803223,0.026836037635803223,0.026836037635803223,0.026836037635803223,0.026836037635803223,0.026836037635803223,0.026836037635803223,0.026836037635803223,0.026836037635803223,0.026836037635803223,0.026836037635803223,0.026836037635803223
1372,472,-2.6871934746360484,2.4252677,0.05156019937247036,0.04526101429015439,2.0689061598479745,0.029863357543945312,0.029863357543945312,0.029863357543945312,0.029863357543945312,0.029863357543945312,0.029863357543945312,0.029863357543945312,0.029863357543945312,0.029863357543945312,0.029863357543945312,0.029863357543945312,0.029863357543945312
1373,472,4.030958237738101,-0.6911545,0.08640988790740567,0.009053094300130793,0.9258033115913469,0.141312837600708,0.141312837600708,0.141312837600708,0.141312837600708,0.141312837600708,0.141312837600708,0.141312837600708,0.141312837600708,0.141312837600708,0.141312837600708,0.141312837600708,0.141312837600708
1374,472,0.0079288452250092,1.5304463,0.07251109195252248,0.3405064456661543,1.5101191003868977,0.11705851554870605,0.11705851554870605,0.11705851554870605,0.11705851554870605,0.11705851554870605,0.11705851554870605,0.11705851554870605,0.11705851554870605,0.11705851554870605,0.11705851554870605,0.11705851554870605,0.11705851554870605
1375,472,0.4436108628015713,-0.2271588,0.42076690696179875,0.3775720222387462,0.37473271814174947,0.6220774054527283,0.6220774054527283,0.6220774054527283,0.6220774054527283,0.6220774054527283,0.6220774054527283,0.6220774054527283,0.6220774054527283,0.6220774054527283,0.6220774054527283,0.6220774054527283,0.6220774054527283
1376,472,1.01477556728555,0.03273695,0.0947017675514022,0.14873985509698584,0.17371021489923205,0.00028586387634277344,0.00028586387634277344,0.00028586387634277344,0.00028586387634277344,0.00028586387634277344,0.00028586387634277344,0.00028586387634277344,0.00028586387634277344,0.00028586387634277344,0.00028586387634277344,0.00028586387634277344,0.00028586387634277344
