end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1112,0.6151098608970642,1.131541132926941,1.111846461892128,0.6529143353303273,0.44781448443730676,0.020998716354370117,0.020998716354370117,0.020998716354370117,0.020998716354370117,0.020998716354370117,0.020998716354370117,0.020998716354370117,0.020998716354370117,0.020998716354370117,0.020998716354370117,0.020998716354370117,0.020998716354370117
1113,-0.5582387447357178,-0.8117215633392334,0.8314162343740463,0.506041203935941,0.31223267813523614,0.02816784381866455,0.02816784381866455,0.02816784381866455,0.02816784381866455,0.02816784381866455,0.02816784381866455,0.02816784381866455,0.02816784381866455,0.02816784381866455,0.02816784381866455,0.02816784381866455,0.02816784381866455
1114,-0.3338356614112854,0.42624354362487793,0.406548872590065,0.7539626682798066,0.3428235327204068,0.00039696693420410156,0.00039696693420410156,0.00039696693420410156,0.00039696693420410156,0.00039696693420410156,0.00039696693420410156,0.00039696693420410156,0.00039696693420410156,0.00039696693420410156,0.00039696693420410156,0.00039696693420410156,0.00039696693420410156
1115,0.08283784985542297,0.5046320557594299,0.484937384724617,0.22496584554513294,0.27190103133519494,0.0156211256980896,0.0156211256980896,0.0156211256980896,0.0156211256980896,0.0156211256980896,0.0156211256980896,0.0156211256980896,0.0156211256980896,0.0156211256980896,0.0156211256980896,0.0156211256980896,0.0156211256980896
1116,0.8058744668960571,-0.23254626989364624,0.25224094092845917,0.571421280503273,0.3188481777906418,0.0007432848215103149,0.0007432848215103149,0.0007432848215103149,0.0007432848215103149,0.0007432848215103149,0.0007432848215103149,0.0007432848215103149,0.0007432848215103149,0.0007432848215103149,0.0007432848215103149,0.0007432848215103149,0.0007432848215103149
1117,-0.0708063617348671,0.47457921504974365,0.4548845440149307,0.9495480383435884,0.47605263938506437,0.037185728549957275,0.037185728549957275,0.037185728549957275,0.037185728549957275,0.037185728549957275,0.037185728549957275,0.037185728549957275,0.037185728549957275,0.037185728549957275,0.037185728549957275,0.037185728549957275,0.037185728549957275
1118,-1.487411379814148,-0.31874823570251465,0.3384429067373276,0.5312770754098892,0.8719025403261185,0.0033153891563415527,0.0033153891563415527,0.0033153891563415527,0.0033153891563415527,0.0033153891563415527,0.0033153891563415527,0.0033153891563415527,0.0033153891563415527,0.0033153891563415527,0.0033153891563415527,0.0033153891563415527,0.0033153891563415527
1119,-0.8593746423721313,1.074643850326538,1.0549491792917252,1.5460371747612953,0.5048666223883629,0.06673181056976318,0.06673181056976318,0.06673181056976318,0.06673181056976318,0.06673181056976318,0.06673181056976318,0.06673181056976318,0.06673181056976318,0.06673181056976318,0.06673181056976318,0.06673181056976318,0.06673181056976318
1120,4.87750768661499,1.777013897895813,1.757319226861,0.2764028087258339,2.06590823084116,0.04946887493133545,0.04946887493133545,0.04946887493133545,0.04946887493133545,0.04946887493133545,0.04946887493133545,0.04946887493133545,0.04946887493133545,0.04946887493133545,0.04946887493133545,0.04946887493133545,0.04946887493133545
1121,-1.9329884052276611,-0.678737461566925,0.698432132601738,0.15048269430796304,0.6394557406504949,0.3270902633666992,0.3270902633666992,0.3270902633666992,0.3270902633666992,0.3270902633666992,0.3270902633666992,0.3270902633666992,0.3270902633666992,0.3270902633666992,0.3270902633666992,0.3270902633666992,0.3270902633666992
1122,1.9693683385849,0.37127238512039185,0.3515777140855789,0.5012266039848328,0.9573996365070343,0.14577001333236694,0.14577001333236694,0.14577001333236694,0.14577001333236694,0.14577001333236694,0.14577001333236694,0.14577001333236694,0.14577001333236694,0.14577001333236694,0.14577001333236694,0.14577001333236694,0.14577001333236694
1123,1.2190861701965332,1.874874472618103,1.85517980158329,0.9890492781996726,0.8636930212378502,0.0032253265380859375,0.0032253265380859375,0.0032253265380859375,0.0032253265380859375,0.0032253265380859375,0.0032253265380859375,0.0032253265380859375,0.0032253265380859375,0.0032253265380859375,0.0032253265380859375,0.0032253265380859375,0.0032253265380859375
1124,1.6900633573532104,0.2652462124824524,0.24555154144763947,0.5812625040610632,0.8060333977142969,0.0536072701215744,0.0536072701215744,0.0536072701215744,0.0536072701215744,0.0536072701215744,0.0536072701215744,0.0536072701215744,0.0536072701215744,0.0536072701215744,0.0536072701215744,0.0536072701215744,0.0536072701215744
1125,-0.8858734369277954,-0.5169765949249268,0.5366712659597397,0.02833538750807444,0.5095570658644041,0.09403842687606812,0.09403842687606812,0.09403842687606812,0.09403842687606812,0.09403842687606812,0.09403842687606812,0.09403842687606812,0.09403842687606812,0.09403842687606812,0.09403842687606812,0.09403842687606812,0.09403842687606812
1126,4.240639686584473,2.365842342376709,2.346147671341896,1.0713350077470143,1.2986039419968922,0.008571386337280273,0.008571386337280273,0.008571386337280273,0.008571386337280273,0.008571386337280273,0.008571386337280273,0.008571386337280273,0.008571386337280273,0.008571386337280273,0.008571386337280273,0.008571386337280273,0.008571386337280273
1127,0.9319780468940735,0.6455726027488708,0.6258779317140579,0.4690862571199734,0.2253330325086912,0.0522957444190979,0.0522957444190979,0.0522957444190979,0.0522957444190979,0.0522957444190979,0.0522957444190979,0.0522957444190979,0.0522957444190979,0.0522957444190979,0.0522957444190979,0.0522957444190979,0.0522957444190979
1128,-0.9096155166625977,-0.17633694410324097,0.1960316151380539,0.2980010484655698,0.47421458611885703,0.03846943378448486,0.03846943378448486,0.03846943378448486,0.03846943378448486,0.03846943378448486,0.03846943378448486,0.03846943378448486,0.03846943378448486,0.03846943378448486,0.03846943378448486,0.03846943378448486,0.03846943378448486
1129,-1.3873250484466553,-0.23797322809696198,0.2576678991317749,0.27015796303749084,0.5201784074306488,0.0054755061864852905,0.0054755061864852905,0.0054755061864852905,0.0054755061864852905,0.0054755061864852905,0.0054755061864852905,0.0054755061864852905,0.0054755061864852905,0.0054755061864852905,0.0054755061864852905,0.0054755061864852905,0.0054755061864852905
1130,0.46032559871673584,0.1824141889810562,0.1627195179462433,0.32412707805633545,0.11667035520076752,0.04560944437980652,0.04560944437980652,0.04560944437980652,0.04560944437980652,0.04560944437980652,0.04560944437980652,0.04560944437980652,0.04560944437980652,0.04560944437980652,0.04560944437980652,0.04560944437980652,0.04560944437980652
1131,2.6654906272888184,1.9975098371505737,1.9778151661157608,0.556210974852244,1.4112702707449596,0.014506101608276367,0.014506101608276367,0.014506101608276367,0.014506101608276367,0.014506101608276367,0.014506101608276367,0.014506101608276367,0.014506101608276367,0.014506101608276367,0.014506101608276367,0.014506101608276367,0.014506101608276367
1132,-2.997427463531494,-1.3628116846084595,1.3825063556432724,0.21546769887208939,1.0512530580163002,0.17746496200561523,0.17746496200561523,0.17746496200561523,0.17746496200561523,0.17746496200561523,0.17746496200561523,0.17746496200561523,0.17746496200561523,0.17746496200561523,0.17746496200561523,0.17746496200561523,0.17746496200561523
1133,-2.557077646255493,-1.7002261877059937,1.7199208587408066,1.3057370459040005,0.44463002433379506,0.2042926549911499,0.2042926549911499,0.2042926549911499,0.2042926549911499,0.2042926549911499,0.2042926549911499,0.2042926549911499,0.2042926549911499,0.2042926549911499,0.2042926549911499,0.2042926549911499,0.2042926549911499
1134,-1.2738566398620605,1.0870506763458252,1.0673560053110123,1.16035907715559,0.012978002429008484,0.048487067222595215,0.048487067222595215,0.048487067222595215,0.048487067222595215,0.048487067222595215,0.048487067222595215,0.048487067222595215,0.048487067222595215,0.048487067222595215,0.048487067222595215,0.048487067222595215,0.048487067222595215
1135,1.9571948051452637,-0.46513885259628296,0.4848335236310959,0.7872714946667352,0.3269947518905003,0.012631773948669434,0.012631773948669434,0.012631773948669434,0.012631773948669434,0.012631773948669434,0.012631773948669434,0.012631773948669434,0.012631773948669434,0.012631773948669434,0.012631773948669434,0.012631773948669434,0.012631773948669434
1136,0.915054440498352,0.6018197536468506,0.5821250826120377,1.5135385319590569,0.81794024258852,0.21521538496017456,0.21521538496017456,0.21521538496017456,0.21521538496017456,0.21521538496017456,0.21521538496017456,0.21521538496017456,0.21521538496017456,0.21521538496017456,0.21521538496017456,0.21521538496017456,0.21521538496017456
1137,-1.2816482782363892,-0.4933878183364868,0.5130824893712997,0.29296015948057175,0.7769322767853737,0.05927091836929321,0.05927091836929321,0.05927091836929321,0.05927091836929321,0.05927091836929321,0.05927091836929321,0.05927091836929321,0.05927091836929321,0.05927091836929321,0.05927091836929321,0.05927091836929321,0.05927091836929321
1138,1.6156680583953857,1.930031657218933,1.9103369861841202,2.265541789432367,0.38800210009018565,0.10185325145721436,0.10185325145721436,0.10185325145721436,0.10185325145721436,0.10185325145721436,0.10185325145721436,0.10185325145721436,0.10185325145721436,0.10185325145721436,0.10185325145721436,0.10185325145721436,0.10185325145721436
1139,0.8908613324165344,1.482608675956726,1.4629140049219131,0.9853605702519416,0.4735264554619789,0.015339136123657227,0.015339136123657227,0.015339136123657227,0.015339136123657227,0.015339136123657227,0.015339136123657227,0.015339136123657227,0.015339136123657227,0.015339136123657227,0.015339136123657227,0.015339136123657227,0.015339136123657227
1140,-0.34071317315101624,0.2590566873550415,0.23936201632022858,0.4025990118583044,0.15774584809939068,0.008538603782653809,0.008538603782653809,0.008538603782653809,0.008538603782653809,0.008538603782653809,0.008538603782653809,0.008538603782653809,0.008538603782653809,0.008538603782653809,0.008538603782653809,0.008538603782653809,0.008538603782653809
1141,-0.178674578666687,0.6443090438842773,0.6246143728494644,0.8157643377780914,0.18770336359739304,0.0013746023178100586,0.0013746023178100586,0.0013746023178100586,0.0013746023178100586,0.0013746023178100586,0.0013746023178100586,0.0013746023178100586,0.0013746023178100586,0.0013746023178100586,0.0013746023178100586,0.0013746023178100586,0.0013746023178100586
1142,0.3996259272098541,-0.9316402673721313,0.9513349384069443,1.0687415873010953,0.11547899494568492,0.005620241165161133,0.005620241165161133,0.005620241165161133,0.005620241165161133,0.005620241165161133,0.005620241165161133,0.005620241165161133,0.005620241165161133,0.005620241165161133,0.005620241165161133,0.005620241165161133,0.005620241165161133
1143,-0.4381466507911682,0.2572163939476013,0.2375217229127884,0.18314867715040842,0.0508264328042666,0.006446182727813721,0.006446182727813721,0.006446182727813721,0.006446182727813721,0.006446182727813721,0.006446182727813721,0.006446182727813721,0.006446182727813721,0.006446182727813721,0.006446182727813721,0.006446182727813721,0.006446182727813721
1144,1.336296796798706,0.3784939646720886,0.3587992936372757,0.2692118287086487,0.6462579071521759,0.02645564079284668,0.02645564079284668,0.02645564079284668,0.02645564079284668,0.02645564079284668,0.02645564079284668,0.02645564079284668,0.02645564079284668,0.02645564079284668,0.02645564079284668,0.02645564079284668,0.02645564079284668
1145,-0.9400771856307983,-0.5829355716705322,0.6026302427053452,0.04486619681119919,0.603803962469101,0.07939332723617554,0.07939332723617554,0.07939332723617554,0.07939332723617554,0.07939332723617554,0.07939332723617554,0.07939332723617554,0.07939332723617554,0.07939332723617554,0.07939332723617554,0.07939332723617554,0.07939332723617554
1146,-2.32776141166687,-1.470753788948059,1.490448459982872,1.4742079551021257,0.02778376142183947,0.04539299011230469,0.04539299011230469,0.04539299011230469,0.04539299011230469,0.04539299011230469,0.04539299011230469,0.04539299011230469,0.04539299011230469,0.04539299011230469,0.04539299011230469,0.04539299011230469,0.04539299011230469
1147,-2.9383106231689453,-1.8374210596084595,1.8571157306432724,1.4582924023270607,0.43687034398317337,0.1641913652420044,0.1641913652420044,0.1641913652420044,0.1641913652420044,0.1641913652420044,0.1641913652420044,0.1641913652420044,0.1641913652420044,0.1641913652420044,0.1641913652420044,0.1641913652420044,0.1641913652420044
1148,1.8701207637786865,0.942662239074707,0.9229675680398941,0.6261487205823262,0.4648806949456533,0.18840539455413818,0.18840539455413818,0.18840539455413818,0.18840539455413818,0.18840539455413818,0.18840539455413818,0.18840539455413818,0.18840539455413818,0.18840539455413818,0.18840539455413818,0.18840539455413818,0.18840539455413818
1149,0.7099246978759766,0.717585563659668,0.697890892624855,0.05664670964082082,0.615964670976003,0.07607758045196533,0.07607758045196533,0.07607758045196533,0.07607758045196533,0.07607758045196533,0.07607758045196533,0.07607758045196533,0.07607758045196533,0.07607758045196533,0.07607758045196533,0.07607758045196533,0.07607758045196533
1150,-0.9924330711364746,-0.578144371509552,0.5978390425443649,0.3675657163063685,0.21855538586775464,0.0243569016456604,0.0243569016456604,0.0243569016456604,0.0243569016456604,0.0243569016456604,0.0243569016456604,0.0243569016456604,0.0243569016456604,0.0243569016456604,0.0243569016456604,0.0243569016456604,0.0243569016456604
1151,1.2194560766220093,0.6947336792945862,0.6750390082597733,0.06602160011728603,0.7944535451630751,0.07776147127151489,0.07776147127151489,0.07776147127151489,0.07776147127151489,0.07776147127151489,0.07776147127151489,0.07776147127151489,0.07776147127151489,0.07776147127151489,0.07776147127151489,0.07776147127151489,0.07776147127151489
1152,-0.8093968629837036,-0.7354402542114258,0.7551349252462387,0.5469596410791079,0.18093675623337435,0.047040700912475586,0.047040700912475586,0.047040700912475586,0.047040700912475586,0.047040700912475586,0.047040700912475586,0.047040700912475586,0.047040700912475586,0.047040700912475586,0.047040700912475586,0.047040700912475586,0.047040700912475586
1153,1.396338701248169,0.5495392680168152,0.5298445969820023,0.38111412773529685,0.9511349176367123,0.06202089786529541,0.06202089786529541,0.06202089786529541,0.06202089786529541,0.06202089786529541,0.06202089786529541,0.06202089786529541,0.06202089786529541,0.06202089786529541,0.06202089786529541,0.06202089786529541,0.06202089786529541
1154,0.43103310465812683,0.26746541261672974,0.2477707415819168,0.6015226244926453,0.32337093353271484,0.050209641456604004,0.050209641456604004,0.050209641456604004,0.050209641456604004,0.050209641456604004,0.050209641456604004,0.050209641456604004,0.050209641456604004,0.050209641456604004,0.050209641456604004,0.050209641456604004,0.050209641456604004
1155,-1.0884267091751099,-0.547238826751709,0.5669334977865219,0.20031659056742984,0.3601283927758535,0.015868067741394043,0.015868067741394043,0.015868067741394043,0.015868067741394043,0.015868067741394043,0.015868067741394043,0.015868067741394043,0.015868067741394043,0.015868067741394043,0.015868067741394043,0.015868067741394043,0.015868067741394043
1156,-1.3593361377716064,-0.3900566101074219,0.4097512811422348,0.6283472031354904,1.0423014909029007,0.02899324893951416,0.02899324893951416,0.02899324893951416,0.02899324893951416,0.02899324893951416,0.02899324893951416,0.02899324893951416,0.02899324893951416,0.02899324893951416,0.02899324893951416,0.02899324893951416,0.02899324893951416
1157,-0.6847671270370483,-1.2714197635650635,1.2911144345998764,0.570602260529995,0.7424411103129387,0.08420836925506592,0.08420836925506592,0.08420836925506592,0.08420836925506592,0.08420836925506592,0.08420836925506592,0.08420836925506592,0.08420836925506592,0.08420836925506592,0.08420836925506592,0.08420836925506592,0.08420836925506592
1158,-0.9148047566413879,-1.6209691762924194,1.6406638473272324,1.3571348364154496,0.2984985286990802,0.039672017097473145,0.039672017097473145,0.039672017097473145,0.039672017097473145,0.039672017097473145,0.039672017097473145,0.039672017097473145,0.039672017097473145,0.039672017097473145,0.039672017097473145,0.039672017097473145,0.039672017097473145
1159,-4.485522747039795,-1.9523574113845825,1.9720520824193954,0.5119032710790634,1.4909951239824295,0.07369506359100342,0.07369506359100342,0.07369506359100342,0.07369506359100342,0.07369506359100342,0.07369506359100342,0.07369506359100342,0.07369506359100342,0.07369506359100342,0.07369506359100342,0.07369506359100342,0.07369506359100342
1160,1.0778344869613647,-0.3735013008117676,0.3931959718465805,0.11918034901221591,0.042024580140908596,0.22127670049667358,0.22127670049667358,0.22127670049667358,0.22127670049667358,0.22127670049667358,0.22127670049667358,0.22127670049667358,0.22127670049667358,0.22127670049667358,0.22127670049667358,0.22127670049667358,0.22127670049667358
1161,-0.5388010144233704,-0.25202739238739014,0.27172206342220306,0.9121382708350817,0.6341124003132184,0.016314804553985596,0.016314804553985596,0.016314804553985596,0.016314804553985596,0.016314804553985596,0.016314804553985596,0.016314804553985596,0.016314804553985596,0.016314804553985596,0.016314804553985596,0.016314804553985596,0.016314804553985596
1162,-0.08591262996196747,0.037591591477394104,0.017896920442581177,0.3260317395130793,0.35918021698792774,0.018648087978363037,0.018648087978363037,0.018648087978363037,0.018648087978363037,0.018648087978363037,0.018648087978363037,0.018648087978363037,0.018648087978363037,0.018648087978363037,0.018648087978363037,0.018648087978363037,0.018648087978363037
1163,0.5892895460128784,-0.2952655553817749,0.31496022641658783,0.4288858299454053,0.11468543360630667,6.586313247680664e-06,6.586313247680664e-06,6.586313247680664e-06,6.586313247680664e-06,6.586313247680664e-06,6.586313247680664e-06,6.586313247680664e-06,6.586313247680664e-06,6.586313247680664e-06,6.586313247680664e-06,6.586313247680664e-06,6.586313247680664e-06
1164,2.8406028747558594,1.2544392347335815,1.2347445636987686,0.7639286369085311,0.459853395819664,0.019977092742919922,0.019977092742919922,0.019977092742919922,0.019977092742919922,0.019977092742919922,0.019977092742919922,0.019977092742919922,0.019977092742919922,0.019977092742919922,0.019977092742919922,0.019977092742919922,0.019977092742919922
1165,0.27235060930252075,0.10290192067623138,0.08320724964141846,0.7046337376038234,0.4966907252868017,0.20837296545505524,0.20837296545505524,0.20837296545505524,0.20837296545505524,0.20837296545505524,0.20837296545505524,0.20837296545505524,0.20837296545505524,0.20837296545505524,0.20837296545505524,0.20837296545505524,0.20837296545505524
1166,-0.1764347404241562,0.5737077593803406,0.5540130883455276,0.9251361712813377,0.3686863109469414,0.00690460205078125,0.00690460205078125,0.00690460205078125,0.00690460205078125,0.00690460205078125,0.00690460205078125,0.00690460205078125,0.00690460205078125,0.00690460205078125,0.00690460205078125,0.00690460205078125,0.00690460205078125
1167,0.3135165572166443,-0.031200215220451355,0.05089488625526428,0.6307187055548031,0.5846436048547428,0.005674451589584351,0.005674451589584351,0.005674451589584351,0.005674451589584351,0.005674451589584351,0.005674451589584351,0.005674451589584351,0.005674451589584351,0.005674451589584351,0.005674451589584351,0.005674451589584351,0.005674451589584351
1168,-0.6871882081031799,0.17078088223934174,0.1510862112045288,0.28022822365164757,0.13012008368968964,0.0007652342319488525,0.0007652342319488525,0.0007652342319488525,0.0007652342319488525,0.0007652342319488525,0.0007652342319488525,0.0007652342319488525,0.0007652342319488525,0.0007652342319488525,0.0007652342319488525,0.0007652342319488525,0.0007652342319488525
1169,0.5600196719169617,1.7058910131454468,1.6861963421106339,1.0490338827172916,0.6592803324262302,0.020619750022888184,0.020619750022888184,0.020619750022888184,0.020619750022888184,0.020619750022888184,0.020619750022888184,0.020619750022888184,0.020619750022888184,0.020619750022888184,0.020619750022888184,0.020619750022888184,0.020619750022888184
1170,0.20771314203739166,-0.23371487855911255,0.2534095495939255,0.1416465789079666,0.3878515958786011,0.016451522707939148,0.016451522707939148,0.016451522707939148,0.016451522707939148,0.016451522707939148,0.016451522707939148,0.016451522707939148,0.016451522707939148,0.016451522707939148,0.016451522707939148,0.016451522707939148,0.016451522707939148
1171,0.6177600026130676,0.4210829734802246,0.4013883024454117,0.07453312103947003,0.47145031640927,0.010067284107208252,0.010067284107208252,0.010067284107208252,0.010067284107208252,0.010067284107208252,0.010067284107208252,0.010067284107208252,0.010067284107208252,0.010067284107208252,0.010067284107208252,0.010067284107208252,0.010067284107208252
1172,1.2622967958450317,0.29771888256073,0.27802421152591705,0.6385521491368611,0.9024145702521006,0.0322185754776001,0.0322185754776001,0.0322185754776001,0.0322185754776001,0.0322185754776001,0.0322185754776001,0.0322185754776001,0.0322185754776001,0.0322185754776001,0.0322185754776001,0.0322185754776001,0.0322185754776001
1173,-1.107463002204895,0.614925742149353,0.5952310711145401,0.6999800205230713,0.09274650365114212,0.014813542366027832,0.014813542366027832,0.014813542366027832,0.014813542366027832,0.014813542366027832,0.014813542366027832,0.014813542366027832,0.014813542366027832,0.014813542366027832,0.014813542366027832,0.014813542366027832,0.014813542366027832
1174,2.17608380317688,1.2229347229003906,1.2032400518655777,0.13171952217817307,1.1359813138842583,0.09105157852172852,0.09105157852172852,0.09105157852172852,0.09105157852172852,0.09105157852172852,0.09105157852172852,0.09105157852172852,0.09105157852172852,0.09105157852172852,0.09105157852172852,0.09105157852172852,0.09105157852172852
1175,0.6223665475845337,1.8937355279922485,1.8740408569574356,0.7687470739086468,1.0989175265034041,0.014925479888916016,0.014925479888916016,0.014925479888916016,0.014925479888916016,0.014925479888916016,0.014925479888916016,0.014925479888916016,0.014925479888916016,0.014925479888916016,0.014925479888916016,0.014925479888916016,0.014925479888916016
1176,-2.5272791385650635,-1.9026401042938232,1.9223347753286362,0.1374179646372795,1.7666104063391685,0.03832101821899414,0.03832101821899414,0.03832101821899414,0.03832101821899414,0.03832101821899414,0.03832101821899414,0.03832101821899414,0.03832101821899414,0.03832101821899414,0.03832101821899414,0.03832101821899414,0.03832101821899414
1177,5.490103244781494,2.981106758117676,2.961412087082863,1.4886494701107342,1.5175158803661664,0.041656494140625,0.041656494140625,0.041656494140625,0.041656494140625,0.041656494140625,0.041656494140625,0.041656494140625,0.041656494140625,0.041656494140625,0.041656494140625,0.041656494140625,0.041656494140625
1178,-3.057800531387329,-1.536732792854309,1.556427463889122,0.03194211920102438,1.3137384255727131,0.30432915687561035,0.30432915687561035,0.30432915687561035,0.30432915687561035,0.30432915687561035,0.30432915687561035,0.30432915687561035,0.30432915687561035,0.30432915687561035,0.30432915687561035,0.30432915687561035,0.30432915687561035
1179,1.1599466800689697,0.4882237911224365,0.4685291200876236,0.9343749408920604,1.5697804267207782,0.23985660076141357,0.23985660076141357,0.23985660076141357,0.23985660076141357,0.23985660076141357,0.23985660076141357,0.23985660076141357,0.23985660076141357,0.23985660076141357,0.23985660076141357,0.23985660076141357,0.23985660076141357
1180,0.3624037802219391,-0.5690622329711914,0.5887569040060043,0.166494977970918,0.7160958374540011,0.07502293586730957,0.07502293586730957,0.07502293586730957,0.07502293586730957,0.07502293586730957,0.07502293586730957,0.07502293586730957,0.07502293586730957,0.07502293586730957,0.07502293586730957,0.07502293586730957,0.07502293586730957
1181,-3.1233773231506348,-1.1322067975997925,1.1519014686346054,0.4172477747003237,1.5574863826235135,0.030274271965026855,0.030274271965026855,0.030274271965026855,0.030274271965026855,0.030274271965026855,0.030274271965026855,0.030274271965026855,0.030274271965026855,0.030274271965026855,0.030274271965026855,0.030274271965026855,0.030274271965026855
1182,0.06783204525709152,0.12469662725925446,0.10500195622444153,1.1001686627666156,0.9152104680736859,0.06111738085746765,0.06111738085746765,0.06111738085746765,0.06111738085746765,0.06111738085746765,0.06111738085746765,0.06111738085746765,0.06111738085746765,0.06111738085746765,0.06111738085746765,0.06111738085746765,0.06111738085746765
1183,-1.2285878658294678,-0.07455824315547943,0.09425291419029236,0.41066305339336395,0.316104993224144,0.0012699887156486511,0.0012699887156486511,0.0012699887156486511,0.0012699887156486511,0.0012699887156486511,0.0012699887156486511,0.0012699887156486511,0.0012699887156486511,0.0012699887156486511,0.0012699887156486511,0.0012699887156486511,0.0012699887156486511
1184,-1.0712491273880005,-1.1757700443267822,1.1954647153615952,0.4613812193274498,0.7525465711951256,0.07124614715576172,0.07124614715576172,0.07124614715576172,0.07124614715576172,0.07124614715576172,0.07124614715576172,0.07124614715576172,0.07124614715576172,0.07124614715576172,0.07124614715576172,0.07124614715576172,0.07124614715576172
1185,0.26102742552757263,-0.6579148769378662,0.6776095479726791,0.24150381982326508,0.43405671417713165,0.024505019187927246,0.024505019187927246,0.024505019187927246,0.024505019187927246,0.024505019187927246,0.024505019187927246,0.024505019187927246,0.024505019187927246,0.024505019187927246,0.024505019187927246,0.024505019187927246,0.024505019187927246
1186,1.6673911809921265,0.5485295653343201,0.5288348942995071,0.34005208065112424,0.8614753062526385,0.01721876859664917,0.01721876859664917,0.01721876859664917,0.01721876859664917,0.01721876859664917,0.01721876859664917,0.01721876859664917,0.01721876859664917,0.01721876859664917,0.01721876859664917,0.01721876859664917,0.01721876859664917
1187,-2.983646869659424,-2.1888747215270996,2.2085693925619125,1.4658403322100635,0.7080357000231745,0.01263737678527832,0.01263737678527832,0.01263737678527832,0.01263737678527832,0.01263737678527832,0.01263737678527832,0.01263737678527832,0.01263737678527832,0.01263737678527832,0.01263737678527832,0.01263737678527832,0.01263737678527832
1188,-2.219094753265381,0.7527550458908081,0.7330603748559952,0.5886809950073559,0.30960283180077874,0.18250322341918945,0.18250322341918945,0.18250322341918945,0.18250322341918945,0.18250322341918945,0.18250322341918945,0.18250322341918945,0.18250322341918945,0.18250322341918945,0.18250322341918945,0.18250322341918945,0.18250322341918945
1189,1.6700395345687866,1.7847198247909546,1.7650251537561417,1.0345515956481297,0.8333176722129185,0.09749579429626465,0.09749579429626465,0.09749579429626465,0.09749579429626465,0.09749579429626465,0.09749579429626465,0.09749579429626465,0.09749579429626465,0.09749579429626465,0.09749579429626465,0.09749579429626465,0.09749579429626465
1190,-3.5941405296325684,-2.022080898284912,2.041775569319725,0.6027023469408352,1.3857615565260253,0.06267058849334717,0.06267058849334717,0.06267058849334717,0.06267058849334717,0.06267058849334717,0.06267058849334717,0.06267058849334717,0.06267058849334717,0.06267058849334717,0.06267058849334717,0.06267058849334717,0.06267058849334717
1191,-1.6787922382354736,-1.50477933883667,1.5244740098714828,0.7244004830718039,0.7902938351035118,0.18269634246826172,0.18269634246826172,0.18269634246826172,0.18269634246826172,0.18269634246826172,0.18269634246826172,0.18269634246826172,0.18269634246826172,0.18269634246826172,0.18269634246826172,0.18269634246826172,0.18269634246826172
1192,2.222853422164917,-0.049402765929698944,0.06909743696451187,0.13105278213818866,0.12372758487860361,0.06392478197813034,0.06392478197813034,0.06392478197813034,0.06392478197813034,0.06392478197813034,0.06392478197813034,0.06392478197813034,0.06392478197813034,0.06392478197813034,0.06392478197813034,0.06392478197813034,0.06392478197813034
1193,-2.484938621520996,-0.7623594403266907,0.7820541113615036,0.6983809247612952,0.03668000176548958,0.061845600605010986,0.061845600605010986,0.061845600605010986,0.061845600605010986,0.061845600605010986,0.061845600605010986,0.061845600605010986,0.061845600605010986,0.061845600605010986,0.061845600605010986,0.061845600605010986,0.061845600605010986
1194,-0.012905859388411045,0.7203354835510254,0.7006408125162125,0.6528949489196141,0.1697522302468618,0.13196170330047607,0.13196170330047607,0.13196170330047607,0.13196170330047607,0.13196170330047607,0.13196170330047607,0.13196170330047607,0.13196170330047607,0.13196170330047607,0.13196170330047607,0.13196170330047607,0.13196170330047607
1195,-1.720523715019226,-1.9538263082504272,1.9735209792852402,0.5072836006681124,1.4683178092042606,0.0009069442749023438,0.0009069442749023438,0.0009069442749023438,0.0009069442749023438,0.0009069442749023438,0.0009069442749023438,0.0009069442749023438,0.0009069442749023438,0.0009069442749023438,0.0009069442749023438,0.0009069442749023438,0.0009069442749023438
1196,1.7957347631454468,-0.10167800635099411,0.12137267738580704,0.5168950520455837,0.6022695936262608,0.019601084291934967,0.019601084291934967,0.019601084291934967,0.019601084291934967,0.019601084291934967,0.019601084291934967,0.019601084291934967,0.019601084291934967,0.019601084291934967,0.019601084291934967,0.019601084291934967,0.019601084291934967
1197,0.15247149765491486,-0.7263809442520142,0.7460756152868271,1.0185479521751404,0.291059285402298,0.022363245487213135,0.022363245487213135,0.022363245487213135,0.022363245487213135,0.022363245487213135,0.022363245487213135,0.022363245487213135,0.022363245487213135,0.022363245487213135,0.022363245487213135,0.022363245487213135,0.022363245487213135
1198,1.8982757329940796,-0.6765718460083008,0.6962665170431137,1.117720159391562,0.4214141642053921,0.0015627145767211914,0.0015627145767211914,0.0015627145767211914,0.0015627145767211914,0.0015627145767211914,0.0015627145767211914,0.0015627145767211914,0.0015627145767211914,0.0015627145767211914,0.0015627145767211914,0.0015627145767211914,0.0015627145767211914
