end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1063,0.3676359951496124,0.2642291486263275,0.18945708870887756,0.07736487686634061,0.0903196781873703,0.14897451301415765,0.20164535442988074,0.23044994473457336,0.09406369924545288,0.23044994473457336,0.09406369924545288,0.17871984839439392,0.08612500131130219,0.03513774275779724,0.03231886029243469,0.03513774275779724,0.03231886029243469,0.03553082048892975,0.025134801864624023
1064,0.55913245677948,0.2629391551017761,0.12520097196102142,0.22185379266738892,0.011376872658729553,0.009770147502422334,0.14067488660415017,0.004400968551635742,0.02943211793899536,0.004400968551635742,0.02943211793899536,0.11786967515945435,0.2852430045604706,0.004400968551635742,0.020644664764404297,0.004400968551635742,0.020644664764404297,0.061135321855545044,0.05424456298351288
1065,2.5903704166412354,1.1310575008392334,0.27814173698425293,0.1947280764579773,0.03681689500808716,0.10801999767621359,0.7285103301207225,0.04796910285949707,0.34188932180404663,0.04796910285949707,0.34188932180404663,0.09342503547668457,0.17541348934173584,0.05501270294189453,0.15039217472076416,0.05501270294189453,0.15039217472076416,0.03925967216491699,0.15254533290863037
1066,0.33026957511901855,0.7877805233001709,0.054237931966781616,0.10537286102771759,0.11527480185031891,0.026796787977218628,0.0812702476978302,0.05635702610015869,0.04682743549346924,0.05635702610015869,0.04682743549346924,0.24060845375061035,0.11870872974395752,0.05635702610015869,0.20522832870483398,0.05635702610015869,0.20522832870483398,0.14848273992538452,0.2670060098171234
1067,0.06071898713707924,1.3619307279586792,0.14230654637018836,0.43399394551912945,0.16425944368044543,0.2889402111371358,0.16641949613889062,0.12137842178344727,0.33944690227508545,0.12137842178344727,0.33944690227508545,0.1445673704147339,0.4937378168106079,0.12137842178344727,0.5703436136245728,0.12137842178344727,0.5703436136245728,0.13297289609909058,0.593682050704956
1068,6.452219009399414,1.5792324542999268,0.25763903061548865,0.21772880355517069,0.48249382774035143,0.13133060932159424,0.7619714736938477,0.26312971115112305,0.8468297719955444,0.26312971115112305,0.8468297719955444,0.7399883270263672,1.403930425643921,0.26312971115112305,0.0398709774017334,0.26312971115112305,0.0398709774017334,0.5015590190887451,0.287844717502594
1069,2.097411870956421,1.3154913187026978,0.1212685803572337,0.26699433724085486,0.3058576087156932,0.04787149031956989,1.354613939921061,0.40382349491119385,1.1754919290542603,0.40382349491119385,1.1754919290542603,0.38952934741973877,1.1609175205230713,0.40382349491119385,0.09631478786468506,0.40382349491119385,0.09631478786468506,0.3966764211654663,0.08077502250671387
1070,0.1400115042924881,0.6580840349197388,0.08574247360229492,0.16524715721607205,0.21427638828754425,0.3763252298037211,0.2239667375882466,0.03812146186828613,0.344646692276001,0.03812146186828613,0.344646692276001,0.18779659271240234,0.09223610162734985,0.03812146186828613,0.08857429027557373,0.03812146186828613,0.08857429027557373,0.11295902729034424,0.15098264813423157
1071,-0.030724672600626945,0.3680127263069153,0.4627803017695744,0.19555775324503577,0.013864482442537907,0.15130177388588587,0.16007287055253988,0.1529935598373413,0.4124425947666168,0.1529935598373413,0.4124425947666168,0.2074994444847107,0.44576162099838257,0.1529935598373413,0.04213351011276245,0.1529935598373413,0.04213351011276245,0.180246502161026,0.05429047346115112
1072,-0.18203377723693848,1.9012672901153564,0.28225757678349817,0.273971011241277,0.7236679097016653,1.1647109786669414,0.1361236969629922,0.055706143379211426,0.20970463752746582,0.055706143379211426,0.20970463752746582,0.8688583374023438,1.1019480228424072,0.055706143379211426,0.4617365598678589,0.055706143379211426,0.4617365598678589,0.4622822403907776,0.8316754698753357
1073,3.989999294281006,0.5896426439285278,0.10263068477312723,0.02824818094571432,0.04265435536702472,0.27810713772972423,0.7325317139426868,0.033297181129455566,0.052341997623443604,0.033297181129455566,0.052341997623443604,0.14026132225990295,0.4072110950946808,0.033297181129455566,0.06368368864059448,0.033297181129455566,0.06368368864059448,0.08677925169467926,0.09444312751293182
1074,0.22527332603931427,-0.0731281042098999,0.1514055704077084,0.3628559348483881,0.18023739134271943,0.05200843264659244,0.14359408120314288,0.0040092915296554565,0.001786351203918457,0.0040092915296554565,0.001786351203918457,0.017925649881362915,0.11359415203332901,0.0040092915296554565,0.006331503391265869,0.0040092915296554565,0.006331503391265869,0.010967470705509186,0.016003698110580444
1075,4.942159175872803,0.9866846799850464,0.2867490152517955,0.34409246842066443,0.2655275960763296,0.2395137349764506,0.6367892424265543,0.1085808277130127,0.2667081356048584,0.1085808277130127,0.2667081356048584,1.048946499824524,0.24353158473968506,0.1085808277130127,0.21357214450836182,0.1085808277130127,0.21357214450836182,0.0976610779762268,0.11507460474967957
1076,-0.09446998685598373,0.349526584148407,0.17572260896364847,0.20718362430731455,0.11106202503045398,0.05461347103118895,0.07962428033351898,0.017848610877990723,0.0687684714794159,0.017848610877990723,0.0687684714794159,0.017242491245269775,0.3693307638168335,0.017848610877990723,0.004842996597290039,0.017848610877990723,0.004842996597290039,0.12308744341135025,0.09727868437767029
1077,-0.09893402457237244,0.07179936021566391,0.41429371262590087,0.010653058687845884,0.12462466085950535,0.05997985601425171,0.19478797540068626,0.257795125246048,0.20057284832000732,0.257795125246048,0.20057284832000732,0.3616575598716736,0.10243483632802963,0.11356329172849655,0.009973123669624329,0.11356329172849655,0.009973123669624329,0.1130744144320488,0.011807464063167572
1078,0.5757050514221191,-0.28377383947372437,0.5501428171992302,0.3377764895558356,0.017225325107574574,0.12715144331256542,0.2455387649436792,0.024400651454925537,0.10661885142326355,0.024400651454925537,0.10661885142326355,0.04385501146316528,0.09768012166023254,0.024400651454925537,0.056977659463882446,0.024400651454925537,0.056977659463882446,0.03412783145904541,0.05434851348400116
1079,0.05731533467769623,0.455787718296051,0.08926251530647279,0.09051050245761869,0.014189943671226501,0.03686334937810899,0.07724584390719734,0.06222972273826599,0.09388226270675659,0.06222972273826599,0.09388226270675659,0.07499882578849792,0.14610308408737183,0.06222972273826599,0.01167994737625122,0.06222972273826599,0.01167994737625122,0.060758501291275024,0.007605880498886108
1080,2.5694191455841064,0.810478687286377,0.08270292480786641,0.22540314992268878,0.11899817983309424,0.05816449721654254,0.5808402995268503,0.018319785594940186,0.10731852054595947,0.018319785594940186,0.10731852054595947,0.1419486403465271,0.5480972528457642,0.018319785594940186,0.04558950662612915,0.018319785594940186,0.04558950662612915,0.08013421297073364,0.07167306542396545
1081,0.34613004326820374,0.370167076587677,0.04761358102162676,0.2671084602673849,0.06351832548777264,0.01783585051695505,0.0020071665445963727,0.055538058280944824,0.00695037841796875,0.055538058280944824,0.00695037841796875,0.05668976902961731,0.00023069977760314941,0.055538058280944824,0.03613653779029846,0.055538058280944824,0.03613653779029846,0.05611391365528107,0.03678657114505768
1082,-0.03412182256579399,1.1525623798370361,0.15442864100138343,0.5678227444489796,0.11779748400052392,0.5236455897490183,0.2201711038748423,0.18845999240875244,0.45194220542907715,0.18845999240875244,0.45194220542907715,0.5534785985946655,1.2360165119171143,0.18845999240875244,0.5850083231925964,0.18845999240875244,0.5850083231925964,0.2314920425415039,0.6211669445037842
1083,-0.045612882822752,0.514251172542572,0.27223942677179974,0.07226068774859112,0.23738049467404687,0.13296903173128763,0.21538790067036945,0.447649747133255,0.5277051329612732,0.447649747133255,0.5277051329612732,0.41192740201950073,0.31803441047668457,0.447649747133255,0.030852705240249634,0.447649747133255,0.030852705240249634,0.42978858947753906,0.025356397032737732
1084,0.3657788932323456,1.7449647188186646,0.4610747595628103,0.26100074251492816,0.40151842435201,0.8405726701021193,0.7543783634901047,0.28269803524017334,0.2451115846633911,0.28269803524017334,0.2451115846633911,0.5604963302612305,1.1956956386566162,0.28269803524017334,0.3723057508468628,0.28269803524017334,0.3723057508468628,0.4215971827507019,0.48146510124206543
1085,0.5400552749633789,1.107471227645874,0.407073845465978,0.07385178407033283,0.005174805720647158,0.2935666417082151,0.4694464281201364,0.2770264148712158,0.02431488037109375,0.2770264148712158,0.02431488037109375,0.05713844299316406,0.43944311141967773,0.023891210556030273,0.21393579244613647,0.023891210556030273,0.21393579244613647,0.08012712001800537,0.2642102539539337
1086,-0.08977837860584259,0.7054980993270874,0.2053723931312561,0.06712383031845093,0.18836891651153564,0.23845766484737396,0.15477736294269562,0.41973865032196045,0.20798984169960022,0.41973865032196045,0.20798984169960022,0.3781548738479614,0.4164367914199829,0.032189011573791504,0.06097668409347534,0.032189011573791504,0.06097668409347534,0.022285163402557373,0.07854786515235901
1087,0.24599309265613556,1.749241828918457,0.33117733399073285,0.48127980033556617,0.31541390220324206,0.3344741413990656,1.016221488515536,0.141495943069458,0.39830243587493896,0.141495943069458,0.39830243587493896,0.25385046005249023,0.7286975383758545,0.141495943069458,0.3575751781463623,0.141495943069458,0.3575751781463623,0.2564612030982971,0.4863221049308777
1088,0.08640726655721664,-0.0006370097398757935,0.26967817793289817,0.37174932907025016,0.019419704874356514,0.025967304905255673,0.17272003491719568,0.009153470396995544,0.042110294103622437,0.009153470396995544,0.042110294103622437,0.12679477035999298,0.18716053664684296,0.009153470396995544,0.008091852068901062,0.009153470396995544,0.008091852068901062,0.06797412037849426,0.050159916281700134
1089,-0.31032657623291016,-0.12124231457710266,0.34710381304224325,0.16759473209579784,0.22791456182797765,0.03998580823342007,0.20389683047930407,0.11645695567131042,0.09531858563423157,0.11645695567131042,0.09531858563423157,0.13703228533267975,0.2609408497810364,0.023619085550308228,0.0015256404876708984,0.023619085550308228,0.0015256404876708984,0.04171012341976166,0.0160694420337677
1090,5.896261215209961,2.830254077911377,0.7494884530703227,0.7244483033816018,0.7349465290705364,1.8144302641352017,0.9253390108545623,0.09080886840820312,0.03163647651672363,0.09080886840820312,0.03163647651672363,0.1818850040435791,0.6713829040527344,0.09080886840820312,0.23426270484924316,0.09080886840820312,0.23426270484924316,0.1363469362258911,0.31562328338623047
1091,-0.12019161880016327,0.02343364804983139,0.33642473071813583,0.29699473828077316,0.03548232465982437,0.015976302325725555,0.1531890109181404,0.06601659208536148,0.3233867585659027,0.06601659208536148,0.3233867585659027,0.128913015127182,0.46142148971557617,0.002698279917240143,0.01677752286195755,0.002698279917240143,0.01677752286195755,0.008753933012485504,0.029072843492031097
1092,-0.08415181934833527,-0.1515849232673645,0.2987578709920247,0.09915508454044658,0.3750427601238092,0.023754507303237915,0.08800475299358368,0.00783991813659668,0.05879950523376465,0.00783991813659668,0.05879950523376465,0.5165606737136841,0.29278284311294556,0.00783991813659668,0.006005227565765381,0.00783991813659668,0.006005227565765381,0.06635348498821259,0.06682591885328293
1093,-0.3317800760269165,0.40607792139053345,0.11090201139450079,0.24942593276500696,0.14503507316112518,0.6535081987579663,0.30296731988588976,0.14607396721839905,0.4399004578590393,0.14607396721839905,0.4399004578590393,0.07848095893859863,0.2062625288963318,0.14607396721839905,0.25999945402145386,0.14607396721839905,0.25999945402145386,0.11227746307849884,0.22961583733558655
1094,-0.015063894912600517,-0.15187957882881165,0.6081509788831074,0.12936370571454375,0.03573568662007642,0.11371597896019625,0.13305674741665507,0.05702248215675354,0.4208095669746399,0.05702248215675354,0.4208095669746399,0.03309723734855652,0.30877986550331116,0.044715285301208496,0.15744486451148987,0.044715285301208496,0.15744486451148987,0.03279222548007965,0.15861324965953827
1095,3.2480204105377197,1.3055040836334229,0.47952380776405323,0.06679901480674744,0.13781046867370617,1.0647295340895653,0.48785681277513504,0.14044570922851562,0.32912397384643555,0.14044570922851562,0.32912397384643555,0.05629611015319824,0.3836275339126587,0.07872951030731201,0.43666529655456543,0.07872951030731201,0.43666529655456543,0.09653031826019287,0.5034631490707397
1096,0.35734179615974426,0.17310599982738495,0.08112616340319312,0.11684016386667889,0.25029846529165906,0.10624885807434714,0.20933474848667777,0.22418849170207977,0.07750652730464935,0.22418849170207977,0.07750652730464935,0.21279317140579224,0.06816304475069046,0.22418849170207977,0.3894657492637634,0.22418849170207977,0.3894657492637634,0.2184908390045166,0.35879695415496826
1097,1.0129023790359497,0.2588615417480469,0.42560071498155594,0.14654873311519623,0.08345726877450943,0.1390774299701055,0.04038020471731818,0.3695662021636963,0.4622422158718109,0.3695662021636963,0.4622422158718109,0.4085547924041748,0.3002294898033142,0.009320735931396484,0.07902538776397705,0.009320735931396484,0.07902538776397705,0.026395753026008606,0.11354696750640869
1098,0.9831855297088623,0.6685088276863098,0.003608693679173783,0.11760551730791727,0.16113485892613727,0.08228854835033417,0.0722272843122482,0.003390491008758545,0.041754305362701416,0.003390491008758545,0.041754305362701416,0.0552598237991333,0.1991634964942932,0.003390491008758545,0.1868494749069214,0.003390491008758545,0.1868494749069214,0.029325157403945923,0.21917574107646942
1099,0.823332667350769,1.2754076719284058,0.1113438705603282,0.43535597125689185,0.10733703772226966,0.1666296621163686,0.46997661391894024,0.08391940593719482,0.4682610034942627,0.08391940593719482,0.4682610034942627,0.040302157402038574,0.373529314994812,0.08391940593719482,0.033727288246154785,0.08391940593719482,0.033727288246154785,0.1375226378440857,0.07236039638519287
1100,5.034682750701904,1.957181453704834,0.24454698959986365,0.5638753275076548,0.5273883442083995,0.6159474154313406,0.08721573154131579,0.19231128692626953,0.6606632471084595,0.19231128692626953,0.6606632471084595,0.35183072090148926,0.7148352861404419,0.19231128692626953,1.1451271772384644,0.19231128692626953,1.1451271772384644,0.2720710039138794,1.1819350719451904
1101,1.031467080116272,2.116306781768799,0.08030005296071371,0.7433237930138905,0.6713121434052786,1.236958344777425,0.047967692216237534,0.5021065473556519,1.182457447052002,0.5021065473556519,1.182457447052002,0.49168872833251953,1.1946008205413818,0.5021065473556519,1.0087627172470093,0.5021065473556519,1.0087627172470093,0.4968976378440857,1.0172865390777588
1102,1.2003648281097412,0.9351761341094971,0.01380971074104309,0.10541567206382751,0.19457995891571045,0.1567107637723287,0.14089318116505933,0.06283050775527954,0.07383227348327637,0.06283050775527954,0.07383227348327637,0.01171863079071045,0.4220244884490967,0.06283050775527954,0.6309895515441895,0.06283050775527954,0.6309895515441895,0.037274569272994995,0.6235769987106323
1103,0.4089270532131195,1.8721129894256592,0.36882183949152625,0.5206968287626902,0.3612235287825267,0.3680264353752136,0.047396302223205566,0.1152033805847168,0.4366903305053711,0.1152033805847168,0.4366903305053711,1.040863037109375,1.6532318592071533,0.1152033805847168,0.017859697341918945,0.1152033805847168,0.017859697341918945,0.5780332088470459,0.5064765810966492
1104,0.8612436056137085,1.113365888595581,0.35546432932217914,0.4314112762610117,0.41604814926783246,0.16402315100034076,0.2183469335238139,0.04963970184326172,0.2884337902069092,0.04963970184326172,0.2884337902069092,0.25020140409469604,0.011849164962768555,0.04963970184326172,0.5753845572471619,0.04963970184326172,0.5753845572471619,0.14992055296897888,0.6901671886444092
1105,1.3797050714492798,1.1570074558258057,0.18541709582010907,0.14400250713030494,0.20621706048647565,0.3866153558095296,0.719191978375117,0.0264662504196167,0.3151230216026306,0.0264662504196167,0.3151230216026306,0.10018777847290039,0.9723871350288391,0.0264662504196167,0.009903788566589355,0.0264662504196167,0.009903788566589355,0.06332701444625854,0.029757022857666016
1106,1.454814076423645,1.1012020111083984,0.07253114382425947,0.30013747016588843,0.10716260472933453,0.08433607220649719,0.07474261522293091,0.04446709156036377,0.15828227996826172,0.04446709156036377,0.15828227996826172,0.28671371936798096,0.14076340198516846,0.04446709156036377,0.4393436908721924,0.04446709156036377,0.4393436908721924,0.16559040546417236,0.506128191947937
1107,5.208865642547607,1.5155346393585205,0.12910875678062433,0.48431649804115295,0.28073859214782715,0.010274052619934082,0.051187098026275635,0.22684502601623535,0.04675030708312988,0.22684502601623535,0.04675030708312988,0.21274948120117188,0.001775503158569336,0.22684502601623535,0.48368752002716064,0.22684502601623535,0.48368752002716064,0.2197972536087036,0.48247450590133667
1108,1.8787050247192383,1.7375013828277588,0.16072655717531842,0.6394193222125372,0.637437825401624,0.08851455648740131,0.4503291646639507,0.03208208084106445,0.10083365440368652,0.03208208084106445,0.10083365440368652,0.36123061180114746,0.4063441753387451,0.03208208084106445,0.7237647771835327,0.03208208084106445,0.7237647771835327,0.19665634632110596,1.0216575860977173
1109,1.9037774801254272,3.5120794773101807,0.9357268810272217,1.0756943225860596,0.8792874813079834,0.502070109049479,1.0438620845476787,0.19599652290344238,0.5145652294158936,0.19599652290344238,0.5145652294158936,0.22485041618347168,2.541823625564575,0.19599652290344238,0.3419992923736572,0.19599652290344238,0.3419992923736572,0.9476299285888672,1.091361165046692
1110,2.437138080596924,2.8744659423828125,0.6021772424379985,1.033396522204081,0.6175213853518169,1.0464056432247162,0.012566149234771729,0.3148636817932129,1.1085506677627563,0.3148636817932129,1.1085506677627563,0.3260684013366699,1.1360714435577393,0.3148636817932129,1.3550734519958496,0.3148636817932129,1.3550734519958496,0.3204660415649414,1.3585606813430786
1111,6.894633769989014,4.421819686889648,1.2062860925992327,1.4873542984326682,1.1068085034688315,1.565038482348124,0.9146356980005903,0.2450857162475586,1.1604280471801758,0.2450857162475586,1.1604280471801758,0.7311000823974609,3.3257522583007812,0.2450857162475586,0.11723613739013672,0.2450857162475586,0.11723613739013672,0.8670268058776855,0.6458417177200317
1112,2.3281564712524414,1.391675591468811,0.2048683265844981,0.4821297278006872,0.49304339786370593,0.02267158528169,0.028044616182645088,0.1395115852355957,0.06729996204376221,0.1395115852355957,0.06729996204376221,0.12869000434875488,0.008280396461486816,0.1395115852355957,1.0435863733291626,0.1395115852355957,1.0435863733291626,0.1341007947921753,1.0392205715179443
1113,1.8327618837356567,2.752885341644287,0.5688936511675515,0.835919479529063,0.7267014185587566,0.38828837871551514,0.3981011509895327,0.16632771492004395,0.42678403854370117,0.16632771492004395,0.42678403854370117,0.30236172676086426,0.920580267906189,0.16632771492004395,1.5865741968154907,0.16632771492004395,1.5865741968154907,0.2343447208404541,1.6448085308074951
1114,1.9758341312408447,1.8969894647598267,0.28042332331339515,0.6876520315806071,0.30754331747690844,0.4292617440223694,0.275907427072525,0.13807213306427002,0.4349015951156616,0.13807213306427002,0.4349015951156616,0.028194785118103027,0.15300190448760986,0.13807213306427002,1.0719976425170898,0.13807213306427002,1.0719976425170898,0.08313345909118652,1.1055412292480469
1115,2.098316192626953,2.413146495819092,0.35521286725997925,0.7771780788898468,0.6593847572803497,0.49804484844207764,0.14997345209121704,0.17942523956298828,0.5160936117172241,0.17942523956298828,0.5160936117172241,0.2194690704345703,0.47235405445098877,0.17942523956298828,1.5261698961257935,0.17942523956298828,1.5261698961257935,0.1994471549987793,1.5510191917419434
1116,4.853546142578125,1.9658976793289185,0.18198412656784058,0.7144384682178497,0.44810429215431213,0.1895951430002848,0.27751769622166966,0.20549702644348145,0.4668830633163452,0.20549702644348145,0.4668830633163452,0.22806298732757568,0.02751004695892334,0.20549702644348145,0.7078571319580078,0.20549702644348145,0.7078571319580078,0.21678000688552856,0.6946305632591248
1117,1.5359560251235962,1.4085018634796143,0.1420808931191762,0.473174641529719,0.45603732268015545,0.16229860484600067,0.02395014464855194,0.06728541851043701,0.280336856842041,0.06728541851043701,0.280336856842041,0.13865649700164795,0.11352825164794922,0.06728541851043701,0.8707890510559082,0.06728541851043701,0.8707890510559082,0.10297095775604248,0.9253911972045898
1118,1.889172911643982,2.827944755554199,0.5860005815823873,0.8377981682618458,0.7827752133210502,0.6389279961585996,0.14371109008789062,0.2862255573272705,0.7754745483398438,0.2862255573272705,0.7754745483398438,0.32399606704711914,0.9399559497833252,0.2862255573272705,1.6915514469146729,0.2862255573272705,1.6915514469146729,0.3051108121871948,1.715848684310913
1119,9.297191619873047,2.035940408706665,0.41401418050130206,0.6322060426076254,0.36834939320882154,0.39131106932957965,0.7088358203570047,0.022212982177734375,0.9691755771636963,0.022212982177734375,0.9691755771636963,0.6974234580993652,1.0282701253890991,0.022212982177734375,0.1631096601486206,0.022212982177734375,0.1631096601486206,0.3598182201385498,0.4243656396865845
1120,2.05790638923645,1.708974003791809,0.05284916361172991,0.6667552987734476,0.4736970762411753,0.002196371555328369,0.5904725790023804,0.017215847969055176,0.0431288480758667,0.017215847969055176,0.0431288480758667,0.1351085901260376,0.43852341175079346,0.017215847969055176,0.9008585214614868,0.017215847969055176,0.9008585214614868,0.07616221904754639,0.9732474684715271
1121,1.7629327774047852,2.8141062259674072,0.6127786636352538,0.8635644614696503,0.716392308473587,0.44377910097440076,0.34388281901677464,0.1857905387878418,0.4591233730316162,0.1857905387878418,0.4591233730316162,0.2905704975128174,0.865296483039856,0.1857905387878418,1.4923021793365479,0.1857905387878418,1.4923021793365479,0.2381805181503296,1.5448362827301025
1122,1.9158315658569336,1.4122934341430664,0.01725674668947852,0.5998593072096507,0.17380658785502112,0.07570870717366529,0.07251044114430738,0.13718008995056152,0.24331331253051758,0.13718008995056152,0.24331331253051758,0.13204288482666016,0.3549377918243408,0.13718008995056152,0.3745400905609131,0.13718008995056152,0.3745400905609131,0.13461148738861084,0.37732356786727905
1123,1.7784377336502075,1.8113116025924683,0.10163431366284692,0.5672776748736699,0.5210288216670355,0.1480498959620793,0.05118625859419512,0.05602419376373291,0.20387136936187744,0.05602419376373291,0.20387136936187744,0.16684138774871826,0.12820613384246826,0.05602419376373291,0.9898755550384521,0.05602419376373291,0.9898755550384521,0.11143279075622559,1.0913891792297363
1124,1.9154773950576782,2.39732027053833,0.5490116079648335,0.7202335198720297,0.506704350312551,0.012581725915273068,0.4902242223421731,0.029039382934570312,0.0942087173461914,0.029039382934570312,0.0942087173461914,0.9887650012969971,1.7272429466247559,0.029039382934570312,0.1216742992401123,0.029039382934570312,0.1216742992401123,0.5945605039596558,0.6959123611450195
1125,2.0334482192993164,1.8806644678115845,0.13862051566441846,0.5818543632825216,0.5388187964757284,0.0765937318404516,0.0009971012671785573,0.03271377086639404,0.11572682857513428,0.03271377086639404,0.11572682857513428,0.16508090496063232,0.05726027488708496,0.03271377086639404,1.1252779960632324,0.03271377086639404,1.1252779960632324,0.09889733791351318,1.2093966007232666
1126,1.3389368057250977,1.916929006576538,0.24065570036570239,0.625343511501948,0.4295590023199717,0.12167992194493615,0.2240984837214155,0.19678044319152832,0.35729384422302246,0.19678044319152832,0.35729384422302246,0.19356536865234375,0.01851832866668701,0.19678044319152832,0.7664594650268555,0.19678044319152832,0.7664594650268555,0.19517290592193604,0.7572383880615234
1127,1.3109837770462036,2.0849246978759766,0.22438074151674914,0.6430816749731698,0.5960914889971416,0.16387665271759033,0.0935222804546354,0.04405999183654785,0.14974427223205566,0.04405999183654785,0.14974427223205566,0.16587257385253906,0.1522226333618164,0.04405999183654785,1.3441773653030396,0.04405999183654785,1.3441773653030396,0.10496628284454346,1.4037501811981201
1128,1.1922975778579712,1.5120854377746582,0.12331688404083252,0.39273136854171753,0.37466639280319214,0.14711405336856853,0.07322169840335835,0.010147809982299805,0.2941739559173584,0.010147809982299805,0.2941739559173584,0.06941866874694824,0.26394355297088623,0.010147809982299805,0.8065207600593567,0.010147809982299805,0.8065207600593567,0.03978323936462402,0.8104772567749023
1129,1.0596896409988403,2.5616512298583984,0.43227128187815334,0.7968586186567943,0.7111505369345348,0.8236670692761738,0.11614660422007272,0.2780790328979492,0.8546372652053833,0.2780790328979492,0.8546372652053833,0.3917069435119629,0.9152861833572388,0.2780790328979492,1.4715209007263184,0.2780790328979492,1.4715209007263184,0.33489298820495605,1.5043919086456299
1130,1.0959638357162476,2.0918991565704346,0.38956303397814435,0.5866442422072092,0.49432108799616503,0.4662152032057445,0.015628526608149063,0.15893805027008057,0.5446696281433105,0.15893805027008057,0.5446696281433105,0.15096306800842285,0.5525937080383301,0.15893805027008057,1.1430957317352295,0.15893805027008057,1.1430957317352295,0.1549505591392517,1.1452968120574951
1131,1.4513258934020996,1.4296340942382812,0.05743639667828876,0.3679999609788259,0.38282694419225055,0.12330212195714313,0.009111086527506584,0.18673384189605713,0.1566150188446045,0.18673384189605713,0.1566150188446045,0.1905001401901245,0.020561933517456055,0.18673384189605713,0.829702615737915,0.18673384189605713,0.829702615737915,0.18861699104309082,0.8309573531150818
1132,1.0542927980422974,1.8254283666610718,0.2903751333554586,0.5008304019769032,0.41285203893979394,0.2789444029331207,0.0641455352306366,0.085113525390625,0.30255258083343506,0.085113525390625,0.30255258083343506,0.16719162464141846,0.32736051082611084,0.085113525390625,1.0910743474960327,0.085113525390625,1.0910743474960327,0.12615257501602173,1.1020376682281494
1133,1.316328525543213,1.4926589727401733,0.03535911440849304,0.4558873772621155,0.3800416886806488,0.14218624929587043,0.006960426767667172,0.05203068256378174,0.26337993144989014,0.05203068256378174,0.26337993144989014,0.18457460403442383,0.07034552097320557,0.05203068256378174,0.8516615033149719,0.05203068256378174,0.8516615033149719,0.11830264329910278,0.8881064653396606
1134,1.1546919345855713,1.3692972660064697,0.16874563694000244,0.28782373666763306,0.2913571000099182,0.10779563585917151,0.008783141771952274,0.0005185604095458984,0.0003523826599121094,0.0005185604095458984,0.0003523826599121094,0.013571619987487793,0.20333826541900635,0.0005185604095458984,0.6263347268104553,0.0005185604095458984,0.6263347268104553,0.007045090198516846,0.6488463878631592
1135,0.9823812246322632,1.3944339752197266,0.030849258104960114,0.4220115641752879,0.3202023605505625,0.027229090531667,0.05521961053212476,0.20455312728881836,0.14691674709320068,0.20455312728881836,0.14691674709320068,0.23220717906951904,0.14306855201721191,0.20455312728881836,0.5037659406661987,0.20455312728881836,0.5037659406661987,0.2183801531791687,0.5049775242805481
1136,0.6036859750747681,1.4569371938705444,0.16616661349932355,0.3521750966707865,0.3172246913115184,0.006129235029220692,0.030003130435943492,0.00433957576751709,0.02926337718963623,0.00433957576751709,0.02926337718963623,0.009558320045471191,0.033443450927734375,0.00433957576751709,0.8027154207229614,0.00433957576751709,0.8027154207229614,0.006948947906494141,0.8023025393486023
1137,0.5097288489341736,2.226390838623047,0.12652810414632165,0.7120835979779561,0.7664083441098531,0.906248688697815,0.014348864555358887,0.30797457695007324,0.04843902587890625,0.30797457695007324,0.04843902587890625,0.5219854116439819,1.0485572814941406,0.30797457695007324,1.009734869003296,0.30797457695007324,1.009734869003296,0.4149799942970276,1.1492903232574463
1138,0.2615323066711426,0.9604099988937378,0.0121631920337677,0.10441476106643677,0.2224612534046173,0.12492303053538001,0.07965954144795734,0.008146941661834717,0.06016266345977783,0.008146941661834717,0.06016266345977783,0.0344008207321167,0.06498986482620239,0.008146941661834717,0.5371297597885132,0.008146941661834717,0.5371297597885132,0.021273881196975708,0.539449155330658
1139,0.5127233266830444,0.4628753066062927,0.1840617110331853,0.018452708919843047,0.04401893417040506,0.013190016150474548,0.16670610010623932,0.27188777923583984,0.5115022659301758,0.27188777923583984,0.5115022659301758,0.24896782636642456,0.30719977617263794,0.27188777923583984,0.0010336637496948242,0.27188777923583984,0.0010336637496948242,0.2604278028011322,0.004835978150367737
1140,0.9546589851379395,0.5148767828941345,0.07606683174769083,0.08551422754923503,0.05508704980214435,0.036105891068776444,0.011005620161692292,0.06016737222671509,0.051648855209350586,0.06016737222671509,0.051648855209350586,0.13266748189926147,0.32711535692214966,0.06016737222671509,0.004323780536651611,0.06016737222671509,0.004323780536651611,0.09665626287460327,0.0425972044467926
1141,1.006717324256897,0.5707840919494629,0.03596949577331543,0.014617204666137695,0.0,0.08388581126928328,0.08842189361651741,0.12754082679748535,0.5986158847808838,0.12754082679748535,0.5986158847808838,0.0679929256439209,0.6123037338256836,0.08697807788848877,0.007686972618103027,0.08697807788848877,0.007686972618103027,0.12102150917053223,0.04137963056564331
