end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1275,-0.1719537079334259,0.6487155556678772,0.00446524985185176,0.033873708538266434,0.11294160980542471,0.26884826728387806,0.0855550966134362,0.16629648208618164,0.3388022780418396,0.16629648208618164,0.3388022780418396,0.145615816116333,0.269196093082428,0.16629648208618164,0.01268690824508667,0.16629648208618164,0.01268690824508667,0.15595614910125732,0.01619020104408264
1276,-0.050906334072351456,0.29823237657546997,0.19709979372129857,0.031333628276152194,0.009641639982938766,0.23336851752738474,0.11128889831667511,0.002173900604248047,0.012624204158782959,0.002173900604248047,0.012624204158782959,0.02814573049545288,0.09808307886123657,0.002173900604248047,0.08744370937347412,0.002173900604248047,0.08744370937347412,0.015159815549850464,0.07747197151184082
1277,-0.4721146523952484,1.4194432497024536,0.06870969812738684,0.2838001801841491,0.03023239715411111,0.8756080937066941,0.1235023192737654,0.5040190815925598,1.0235215425491333,0.5040190815925598,1.0235215425491333,0.5251485109329224,1.1306335926055908,0.5040190815925598,0.16864657402038574,0.5040190815925598,0.16864657402038574,0.5145838260650635,0.18612664937973022
1278,-0.36441570520401,0.07561363279819489,0.310085580378382,0.15912179117482453,0.25289772238727887,0.3478866316830681,0.4118494495761073,0.015361905097961426,0.42910146713256836,0.015361905097961426,0.42910146713256836,0.2315787523984909,0.724165678024292,0.015361905097961426,0.15812453627586365,0.015361905097961426,0.15812453627586365,0.08007493615150452,0.11728633940219879
1279,-0.5356851816177368,-0.24635179340839386,0.2407319733802709,0.2954636365983276,0.09646392956524263,0.17696155329724644,0.2984122451990261,0.014507174491882324,0.015379086136817932,0.014507174491882324,0.015379086136817932,0.05366712808609009,0.2534804046154022,0.014507174491882324,0.00795862078666687,0.014507174491882324,0.00795862078666687,0.034087151288986206,0.02611832320690155
1280,-0.324733167886734,0.3543294072151184,0.24856123717398795,0.27633336040926293,0.41777325164743173,0.5591872234932672,0.12387160108615296,0.4437480568885803,0.719011664390564,0.4437480568885803,0.719011664390564,0.017641544342041016,0.08468878269195557,0.374146044254303,0.005287677049636841,0.374146044254303,0.005287677049636841,0.207258939743042,0.15705014765262604
1281,-0.31611302495002747,-0.1940167099237442,0.21414993718837144,0.2839182141753383,0.18838405176314585,0.1750594065975075,0.1941867044357456,0.01827484369277954,0.05869491398334503,0.01827484369277954,0.05869491398334503,0.040809810161590576,0.10226154327392578,0.01827484369277954,0.06149184703826904,0.01827484369277954,0.06149184703826904,0.02954232692718506,0.07303012907505035
1282,-0.5941041707992554,-0.4012168049812317,0.2468423205241308,0.22794199344520077,0.28850301057929933,0.16123831435539218,0.37414838092855024,0.006710350513458252,0.2862796187400818,0.006710350513458252,0.2862796187400818,0.00562739372253418,0.3040012717247009,0.006710350513458252,0.09673202037811279,0.006710350513458252,0.09673202037811279,0.006168872117996216,0.10789966583251953
1283,0.027313046157360077,-0.37171149253845215,0.3510853227462708,0.2146823336823449,0.22059767963298643,0.12231431870442737,0.3247133526018201,0.02860349416732788,0.23284192383289337,0.02860349416732788,0.23284192383289337,0.03324699401855469,0.24843169748783112,0.02860349416732788,0.0680268406867981,0.02860349416732788,0.0680268406867981,0.030925244092941284,0.07094541192054749
1284,-0.44426044821739197,1.0760650634765625,0.020954728118234123,0.5053651797456022,0.3089269341358646,0.4992274267054738,0.5504029043367478,0.1354306936264038,0.4621451497077942,0.1354306936264038,0.4621451497077942,0.23708289861679077,1.067063808441162,0.1354306936264038,0.20897531509399414,0.1354306936264038,0.20897531509399414,0.1862567961215973,0.15688717365264893
1285,-0.4909652769565582,-0.354680597782135,0.3222661470972252,0.10066700278954098,0.44261560172935877,0.046481804460050416,0.39729534426939206,0.034755825996398926,0.33022671937942505,0.034755825996398926,0.33022671937942505,0.3944357931613922,0.8035153746604919,0.034755825996398926,0.016828298568725586,0.034755825996398926,0.016828298568725586,0.10277143865823746,0.09754423052072525
1286,-0.8391193747520447,0.1324569582939148,0.24788677673011986,0.3105402256439426,0.0859347876758702,0.04550551878408671,0.06787380547478161,0.02577262371778488,0.057319194078445435,0.02577262371778488,0.057319194078445435,0.04449547827243805,0.13201390206813812,0.02577262371778488,0.010234393179416656,0.02577262371778488,0.010234393179416656,0.035134050995111465,0.019974760711193085
1287,-0.425126314163208,-0.28568029403686523,0.39456666390687095,0.302228321381403,0.3598087999202332,0.24569984704347275,0.3364578110965834,0.04226751625537872,0.33646661043167114,0.04226751625537872,0.33646661043167114,0.32548484206199646,1.0536835193634033,0.04226751625537872,0.1090438961982727,0.04226751625537872,0.1090438961982727,0.1838761866092682,0.08187233656644821
1288,-0.21699124574661255,-0.02875407040119171,0.18111908676093502,0.43046075237946174,0.3100616656687645,0.003916038948959317,0.06580132984556145,0.038054049015045166,0.0766938328742981,0.038054049015045166,0.0766938328742981,0.14965562522411346,0.4588092565536499,0.038054049015045166,0.03526604175567627,0.038054049015045166,0.03526604175567627,0.0838959813117981,0.08465327322483063
1289,-0.3080407381057739,-0.381256639957428,0.1594411263832895,0.30448950836111877,0.5579993407451015,0.18874030507050987,0.4097485439724701,0.611208438873291,0.7941393256187439,0.611208438873291,0.7941393256187439,0.4049278497695923,0.376014769077301,0.33819013833999634,0.06442594528198242,0.33819013833999634,0.06442594528198242,0.27896660566329956,0.0652225911617279
1290,-0.9971604347229004,-0.33254051208496094,0.2515784578815871,0.17882271651313264,0.23116633370322107,0.1851494936354256,0.34750502518099163,0.030006349086761475,0.27329081296920776,0.030006349086761475,0.27329081296920776,0.03345978260040283,0.2959585189819336,0.030006349086761475,0.06123989820480347,0.030006349086761475,0.06123989820480347,0.03173306584358215,0.07112717628479004
1291,-0.5463314652442932,-0.2909334897994995,0.5404183940088436,0.17424442811442484,0.14212985538217723,0.23588192077592013,0.0599405255568205,0.00030118227005004883,0.001071631908416748,0.00030118227005004883,0.001071631908416748,0.013220787048339844,0.07450936734676361,0.00030118227005004883,0.044771239161491394,0.00030118227005004883,0.044771239161491394,0.006760984659194946,0.05144163966178894
1292,-0.07910432666540146,-0.47529399394989014,0.28650305989642527,0.42247497002428536,0.16412599114704698,0.13864628877000326,0.32522519894152646,0.007467448711395264,0.04926455020904541,0.007467448711395264,0.04926455020904541,0.05382716655731201,0.2344016581773758,0.007467448711395264,0.03302562236785889,0.007467448711395264,0.03302562236785889,0.030647307634353638,0.05566507577896118
1293,-0.4728708267211914,-0.30762892961502075,0.07896498982024648,0.31334906803093004,0.5270581008038184,0.02498135680031975,0.26477266250875997,0.4421980381011963,0.5142922401428223,0.4421980381011963,0.5142922401428223,0.3648552894592285,0.410091757774353,0.25961530208587646,0.006289482116699219,0.25961530208587646,0.006289482116699219,0.23717045783996582,0.005480706691741943
1294,-0.23911090195178986,-0.3403467535972595,0.3063783599302344,0.12872064465104055,0.34644575014219975,0.09504456171708633,0.3254390115907407,0.015384912490844727,0.22626729309558868,0.015384912490844727,0.22626729309558868,0.2890206575393677,0.628896176815033,0.015384912490844727,0.0009105205535888672,0.015384912490844727,0.0009105205535888672,0.0916290357708931,0.07086048275232315
1295,-0.006217676680535078,0.5910249352455139,0.12212658347870523,0.37785358893264964,0.15104659740547122,0.23389477599730882,0.1633919019195006,0.1405344009399414,0.32672423124313354,0.1405344009399414,0.32672423124313354,0.20681267976760864,0.5553362369537354,0.1405344009399414,0.03761911392211914,0.1405344009399414,0.03761911392211914,0.17367354035377502,0.03884294629096985
1296,-0.06607645750045776,0.03852325677871704,0.055968286330088234,0.23363776938012726,0.3831474284762147,0.07548004540988452,0.2258848639776181,0.4079270362854004,0.32530224323272705,0.4079270362854004,0.32530224323272705,0.29410332441329956,0.15609127283096313,0.21812669932842255,0.0071916282176971436,0.21812669932842255,0.0071916282176971436,0.17767859995365143,0.02096414566040039
1297,2.6096460819244385,0.1173938512802124,0.10464135778828124,0.13981351429542416,0.27256905337022386,0.04415659416898663,0.2714204142206287,0.22579804062843323,0.14187303185462952,0.22579804062843323,0.14187303185462952,0.1537972092628479,0.03427725285291672,0.11639440804719925,0.008173234760761261,0.11639440804719925,0.008173234760761261,0.08833283185958862,0.019955981522798538
1298,-0.35766538977622986,0.6327034831047058,0.2160409884394791,0.29148682123757946,0.19306002654472418,0.3080948945477342,0.5184102936303652,0.4527859091758728,0.047739267349243164,0.4527859091758728,0.047739267349243164,0.470075786113739,0.2912294864654541,0.4527859091758728,0.006230711936950684,0.4527859091758728,0.006230711936950684,0.4614308476448059,0.09033787250518799
1299,-0.525761067867279,-0.239456906914711,0.47093519970103426,0.12648392231410224,0.21766346389258986,0.23235390507938997,0.4554973899591918,0.06669439375400543,0.2885054349899292,0.06669439375400543,0.2885054349899292,0.3600344955921173,0.47631216049194336,0.06669439375400543,0.034772634506225586,0.06669439375400543,0.034772634506225586,0.05833058059215546,0.05192705988883972
1300,-0.3019882142543793,0.46247678995132446,0.41353838540066706,0.4875361409999527,0.2742802096074929,0.7287610373714553,0.5011713858517564,0.10891124606132507,0.6821274161338806,0.10891124606132507,0.6821274161338806,0.38969892263412476,0.3032037317752838,0.10891124606132507,0.4487208425998688,0.10891124606132507,0.4487208425998688,0.24930508434772491,0.5568515062332153
1301,-0.8498196601867676,-0.01642124354839325,0.17658628036758262,0.2976305587292065,0.21516102880836382,0.2164223186199692,0.05822467423612737,0.029047846794128418,0.07504692673683167,0.029047846794128418,0.07504692673683167,0.14659155905246735,0.45902055501937866,0.029047846794128418,0.021555587649345398,0.029047846794128418,0.021555587649345398,0.08046475052833557,0.04522252827882767
1302,-0.5324925184249878,-0.17520146071910858,0.40551879607698127,0.1858221528855056,0.3455030535982122,0.07584901642200148,0.057075301253133925,0.018149644136428833,0.08942179381847382,0.018149644136428833,0.08942179381847382,0.2787657380104065,0.4783133268356323,0.018149644136428833,0.007998377084732056,0.018149644136428833,0.007998377084732056,0.10695257782936096,0.10820842534303665
1303,-0.5402346849441528,-0.2209392935037613,0.2703462416556529,0.3856801875915991,0.16795355411953722,0.21127416719770162,0.047366717373312606,0.029251039028167725,0.0511527955532074,0.029251039028167725,0.0511527955532074,0.023097962141036987,0.015558868646621704,0.029251039028167725,0.06170898675918579,0.029251039028167725,0.06170898675918579,0.026174500584602356,0.05877818167209625
1304,-0.9878183603286743,-0.5037906765937805,0.2875025440522631,0.29673510498420835,0.4747877941621355,0.057910299662502565,0.36435698828242874,0.3172953724861145,0.683138370513916,0.3172953724861145,0.683138370513916,0.36516833305358887,1.025078535079956,0.22771340608596802,0.015976667404174805,0.22771340608596802,0.015976667404174805,0.2434338629245758,0.013639122247695923
1305,-1.1246449947357178,-0.5659635663032532,0.5084908314710229,0.2316881640186761,0.21847745875579092,0.1378249917486593,0.3311636351385012,0.0306626558303833,0.17796975374221802,0.0306626558303833,0.17796975374221802,0.039302289485931396,0.21026551723480225,0.0306626558303833,0.050376713275909424,0.0306626558303833,0.050376713275909424,0.03498247265815735,0.05074530839920044
1306,-0.8566908240318298,0.6192436218261719,0.38469268427238434,0.5002169643511527,0.38196024242439147,0.7185637982899933,0.30586814015006525,0.08044850826263428,0.41286134719848633,0.08044850826263428,0.41286134719848633,0.42488688230514526,1.0743565559387207,0.08044850826263428,0.2700018882751465,0.08044850826263428,0.2700018882751465,0.25266769528388977,0.16588854789733887
1307,-0.5026251673698425,-0.5178492069244385,0.38125954212029556,0.3732656071862611,0.3514452055272895,0.14202534834632724,0.13153513778295178,0.009865283966064453,0.0575566291809082,0.009865283966064453,0.0575566291809082,0.020531833171844482,0.012493014335632324,0.009865283966064453,0.15224671363830566,0.009865283966064453,0.15224671363830566,0.015198558568954468,0.15972477197647095
1308,-0.3312206268310547,-0.3704689145088196,0.22875458464204834,0.3552289470800687,0.5137940677838974,0.04846861861624936,0.08590427082059798,0.4371599555015564,0.71595698595047,0.4371599555015564,0.71595698595047,0.4134898781776428,0.6762577295303345,0.3075914978981018,0.002241194248199463,0.3075914978981018,0.002241194248199463,0.2977059781551361,0.005274742841720581
1309,0.4739268720149994,-0.4726381301879883,0.21354879933640966,0.2699789195654552,0.38451919947145696,0.1145114108813013,0.35176137536740737,0.02086961269378662,0.24567575752735138,0.02086961269378662,0.24567575752735138,0.21300816535949707,0.7234662175178528,0.02086961269378662,0.0019269585609436035,0.02086961269378662,0.0019269585609436035,0.08528169989585876,0.0688028335571289
1310,0.29129865765571594,-0.04607398808002472,0.10753795653221021,0.2671570320226213,0.27407124941763744,0.1648533128099992,0.30921190989485764,0.012849360704421997,0.05923895537853241,0.012849360704421997,0.05923895537853241,0.20418010652065277,0.03940604627132416,0.012849360704421997,0.03384481370449066,0.012849360704421997,0.03384481370449066,0.05928000807762146,0.07490411400794983
1311,-0.07313817739486694,0.8557834029197693,0.05337635926372464,0.0622124337223767,0.4337679829067848,0.39049650780719464,0.13722462613681818,0.8923115134239197,0.013768315315246582,0.8923115134239197,0.013768315315246582,0.8821174502372742,0.12495249509811401,0.33184462785720825,0.19319576025009155,0.33184462785720825,0.19319576025009155,0.3231431245803833,0.19569960236549377
1312,0.03480697423219681,0.49847298860549927,0.14831961501470656,0.018842738276021405,0.07371945489640744,0.27806846240156113,0.07441670477458476,0.020186245441436768,0.10177528858184814,0.020186245441436768,0.10177528858184814,0.149358868598938,0.2644007205963135,0.020186245441436768,0.034170329570770264,0.020186245441436768,0.034170329570770264,0.08477255702018738,0.07033753395080566
1313,-0.19349515438079834,0.7774828672409058,0.08129849170081563,0.25640444962519066,0.01819972073907862,0.560780316288551,0.5446730557158299,0.528938889503479,0.2614177465438843,0.528938889503479,0.2614177465438843,0.6454750299453735,0.4133770167827606,0.528938889503479,0.25673866271972656,0.528938889503479,0.25673866271972656,0.5872069597244263,0.3717116713523865
1314,-0.8422743678092957,0.10210424661636353,0.19243975723546503,0.09441136444947139,0.11199681049241252,0.23551884910028079,0.12521053908946808,0.007998466491699219,0.040814273059368134,0.007998466491699219,0.040814273059368134,0.02886783331632614,0.09175693243741989,0.007998466491699219,0.018064387142658234,0.007998466491699219,0.018064387142658234,0.01843314990401268,0.028480395674705505
1315,-0.3222697377204895,-0.4859921336174011,0.5491958669764457,0.15988723592425214,0.06523825801752561,0.19700873494389978,0.3763436121893198,0.04802823066711426,0.32277172803878784,0.04802823066711426,0.32277172803878784,0.061670005321502686,0.43179428577423096,0.04802823066711426,0.003058195114135742,0.04802823066711426,0.003058195114135742,0.05484911799430847,0.001587599515914917
1316,-0.6980552673339844,-0.01299963891506195,0.19885645601901755,0.4248163703793045,0.12347030696735,0.2845779955107489,0.15703991552731708,0.045044541358947754,0.24467208981513977,0.045044541358947754,0.24467208981513977,0.009331166744232178,0.10600447654724121,0.045044541358947754,0.04618716239929199,0.045044541358947754,0.04618716239929199,0.027187854051589966,0.02321399748325348
1317,-0.8734016418457031,-0.20737920701503754,0.3297885349935768,0.1895724050669501,0.5014299940450875,0.03379603499871576,0.056384142901182085,0.55091792345047,0.6755103468894958,0.55091792345047,0.6755103468894958,0.5142497420310974,0.5478372573852539,0.37075141072273254,0.013025611639022827,0.37075141072273254,0.013025611639022827,0.3541960120201111,0.020671814680099487
1318,1.072437047958374,0.685283362865448,0.397581483575309,0.430339974112771,0.2651205780697185,0.22789362620095907,0.6887501979882455,0.11689412593841553,0.7891035676002502,0.11689412593841553,0.7891035676002502,0.17641431093215942,0.9644315242767334,0.11689412593841553,0.12718510627746582,0.11689412593841553,0.12718510627746582,0.14665421843528748,0.10600465536117554
1319,2.8504393100738525,0.35293513536453247,0.1926918461774359,0.5583867755038808,0.40052523662668055,0.07957732615328067,0.33705099343225203,0.0062898993492126465,0.017838895320892334,0.0062898993492126465,0.017838895320892334,0.25510555505752563,0.4897112250328064,0.0062898993492126465,0.0569586455821991,0.0062898993492126465,0.0569586455821991,0.09938633441925049,0.060845449566841125
1320,-0.7491652369499207,0.013883158564567566,0.19474454649081538,0.1986451759331433,0.8335904154939374,0.1255150966492199,0.29030420848039573,1.5497968196868896,0.03378085792064667,1.5497968196868896,0.03378085792064667,1.5042647123336792,0.24158881604671478,0.782509982585907,0.0035612285137176514,0.782509982585907,0.0035612285137176514,0.7138204574584961,0.024214699864387512
1321,-0.4083396792411804,-0.0681707113981247,0.7760669556228889,0.13032341421392513,0.2018215257038748,0.34531557756584746,0.1406146925612302,0.009770959615707397,0.06390565633773804,0.009770959615707397,0.06390565633773804,0.06969895958900452,0.30239439010620117,0.009770959615707397,0.044126078486442566,0.009770959615707397,0.044126078486442566,0.09732266515493393,0.11217566579580307
1322,0.07326748222112656,1.3992748260498047,0.20719436093338964,0.7216579974002142,0.2185340269756916,1.6756427188109728,0.42773113583729816,0.5170261859893799,1.7238092422485352,0.5170261859893799,1.7238092422485352,0.4996076822280884,1.4338548183441162,0.5170261859893799,0.16073107719421387,0.5170261859893799,0.16073107719421387,0.5083169341087341,0.11177301406860352
1323,-0.6259844303131104,-0.047031909227371216,0.012841953974255027,0.2987589640284153,0.531998522541935,0.15824358952193063,0.22335764753989956,0.6698628067970276,0.5665748715400696,0.6698628067970276,0.5665748715400696,0.45083802938461304,0.24450911581516266,0.36490339040756226,0.004706203937530518,0.36490339040756226,0.004706203937530518,0.29081806540489197,0.02399042248725891
1324,0.23285438120365143,-0.047555774450302124,0.39911523133888893,0.058523385580917874,0.24267598970858534,0.27394674945634623,0.07765148021640764,0.022396594285964966,0.0962376594543457,0.022396594285964966,0.0962376594543457,0.19619159400463104,0.29893165826797485,0.022396594285964966,0.025213003158569336,0.022396594285964966,0.025213003158569336,0.05648350715637207,0.08730350434780121
1325,-0.8524572849273682,0.008397698402404785,0.02880585534420077,0.4734727879252784,0.062314149453490446,0.12511690561898942,0.22118584367459596,0.0038713663816452026,0.0009579211473464966,0.0038713663816452026,0.0009579211473464966,0.025342464447021484,0.1184626966714859,0.0038713663816452026,0.010021895170211792,0.0038713663816452026,0.010021895170211792,0.014606915414333344,0.010053962469100952
1326,-0.5570265650749207,-0.2962002754211426,0.5379341886475231,0.01627940740528877,0.2950088761716417,0.19119915483724378,0.11746028239813198,0.007275938987731934,0.033510684967041016,0.007275938987731934,0.033510684967041016,0.23679424822330475,0.5694218873977661,0.007275938987731934,0.01080101728439331,0.007275938987731934,0.01080101728439331,0.06839675456285477,0.06654190272092819
1327,-0.5309799909591675,0.18933771550655365,0.33183781518244,0.7649894270089975,0.010716762468598592,0.9622073457703006,0.5558771017421184,0.41515931487083435,0.6751564145088196,0.41515931487083435,0.6751564145088196,0.5808995366096497,0.2654438018798828,0.41515931487083435,0.1473284214735031,0.41515931487083435,0.1473284214735031,0.4980294108390808,0.22133201360702515
1328,5.391086578369141,1.1415437459945679,0.2037342528020305,0.3444330672739016,0.6206873631880389,1.3290878239336692,0.15553967907734928,0.6688741445541382,0.9752072095870972,0.6688741445541382,0.9752072095870972,0.6539386510848999,0.8483773469924927,0.5591616630554199,0.6375510096549988,0.5591616630554199,0.6375510096549988,0.5529460310935974,0.6537742018699646
1329,-0.7087350487709045,-0.024452224373817444,0.2415540253671564,0.5157567108253683,0.46486501371125155,0.5881971074502989,0.2521551563543821,0.20034441351890564,0.2338222712278366,0.20034441351890564,0.2338222712278366,0.1826857328414917,0.19646106660366058,0.20034441351890564,0.01929318904876709,0.20034441351890564,0.01929318904876709,0.1130896508693695,0.16875120997428894
1330,2.3778128623962402,-0.28078925609588623,0.5076718868891624,0.07325856234010518,0.4999922350271005,0.0938932717244764,0.07239480937609714,0.013245880603790283,0.10797417163848877,0.013245880603790283,0.10797417163848877,0.6380143165588379,0.5685583353042603,0.013245880603790283,0.0010862946510314941,0.013245880603790283,0.0010862946510314941,0.11524774879217148,0.12046577781438828
1331,-0.14765000343322754,-0.030753135681152344,0.1122876919489432,0.8966498229827765,0.026049840347547575,0.23954688159772058,0.15752412796274595,0.00143393874168396,0.10268519818782806,0.00143393874168396,0.10268519818782806,0.03031975030899048,0.16469469666481018,0.00143393874168396,0.26418423652648926,0.00143393874168396,0.26418423652648926,0.01587684452533722,0.2337428331375122
1332,-0.8074935674667358,-0.06238599121570587,0.20862057807036122,0.10308566408372666,0.4864808528241071,0.20785281777399234,0.12419898106501379,0.5514447689056396,0.26051515340805054,0.5514447689056396,0.26051515340805054,0.562800407409668,0.3081631064414978,0.2413896769285202,0.004106491804122925,0.2413896769285202,0.004106491804122925,0.24554774165153503,0.002164095640182495
1333,25.449005126953125,0.6845662593841553,0.4608149592047071,0.23869354788324615,0.26278662693585225,0.111367727727189,0.1482388969796701,0.07928192615509033,0.2924003005027771,0.07928192615509033,0.2924003005027771,0.1418447494506836,0.4986792802810669,0.07928192615509033,0.3057807683944702,0.07928192615509033,0.3057807683944702,0.11056333780288696,0.33639994263648987
1334,-0.6402860283851624,-0.5007244944572449,0.3095089237861939,0.6271750072937458,0.12196370026470624,0.13762945707960939,0.1661289804670315,0.028455376625061035,0.01815718412399292,0.028455376625061035,0.01815718412399292,0.05813544988632202,0.03563183546066284,0.028455376625061035,0.00031256675720214844,0.028455376625061035,0.00031256675720214844,0.04329541325569153,0.015474468469619751
1335,-0.4744957685470581,-0.3958050608634949,0.4434443493877467,0.21283966595349757,0.5438479211133802,0.20234392801383078,0.14498928877556305,0.015461564064025879,0.09128373861312866,0.015461564064025879,0.09128373861312866,0.28690826892852783,0.631030261516571,0.015461564064025879,0.006936013698577881,0.015461564064025879,0.006936013698577881,0.11825365573167801,0.14143481850624084
1336,-0.7943903207778931,-0.3352588415145874,0.27262191033830296,0.4368719413557762,0.16202516850786108,0.20513696922926317,0.12028448612207075,0.0025326013565063477,0.009083032608032227,0.0025326013565063477,0.009083032608032227,0.0018215179443359375,0.033547401428222656,0.0025326013565063477,0.17912347614765167,0.0025326013565063477,0.17912347614765167,0.0021770596504211426,0.18426020443439484
1337,-0.5027258396148682,-0.48328685760498047,0.4098012854537918,0.22938444598534585,0.29686346470142405,0.14853528136975058,0.2603840141333547,0.0227736234664917,0.14084315299987793,0.0227736234664917,0.14084315299987793,0.17876970767974854,0.7183554768562317,0.0227736234664917,0.008244037628173828,0.0227736234664917,0.008244037628173828,0.08469188213348389,0.06643599271774292
1338,-0.3096153438091278,-0.3075103163719177,0.24048110289442745,0.4123543756348179,0.30281853881969123,0.03229974419892488,0.239900454471843,0.03433787822723389,0.028623104095458984,0.03433787822723389,0.028623104095458984,0.08487845957279205,0.45806950330734253,0.03433787822723389,0.0228843092918396,0.03433787822723389,0.0228843092918396,0.05960816890001297,0.1014324203133583
1339,-0.40821561217308044,-0.34398847818374634,0.20174523397667912,0.3601981461538705,0.5850019169602545,0.37306230796948214,0.4860417341584204,0.732930064201355,1.162419319152832,0.732930064201355,1.162419319152832,0.4128362834453583,1.4969563484191895,0.4387827515602112,0.05560988187789917,0.4387827515602112,0.05560988187789917,0.3065465986728668,0.09851661324501038
1340,0.10947058349847794,-0.3215734362602234,0.2542573126644857,0.21247543338179298,0.29328287608330034,0.12187524678849812,0.3013640225668988,0.022263288497924805,0.1943863183259964,0.022263288497924805,0.1943863183259964,0.1834351271390915,0.582695722579956,0.022263288497924805,0.0037456750869750977,0.022263288497924805,0.0037456750869750977,0.08140448480844498,0.05926940590143204
1341,-0.32303327322006226,-0.05948506295681,0.01866177368683275,0.3018658169724522,0.2147718277462404,0.14023274767521524,0.24563447131011126,0.007916092872619629,0.003157973289489746,0.007916092872619629,0.003157973289489746,0.13479506969451904,0.16467125713825226,0.007916092872619629,0.019229814410209656,0.007916092872619629,0.019229814410209656,0.03879596292972565,0.05146981030702591
1342,0.06036609038710594,-0.002994552254676819,0.24998640248359605,0.054976880342921836,0.2524583645176539,0.22616377006378485,0.08109073908308453,0.22214558720588684,0.24136513471603394,0.22214558720588684,0.24136513471603394,0.22300830483436584,0.24475286900997162,0.11233994364738464,0.01790459454059601,0.11233994364738464,0.01790459454059601,0.11269392818212509,0.018186308443546295
1343,-0.3610554337501526,0.1662386655807495,0.05041478962176432,0.2699455429923403,0.03667987770054514,0.2272161940692497,0.1111865044693929,0.026818573474884033,0.010707423090934753,0.026818573474884033,0.010707423090934753,0.03364256024360657,0.05511246621608734,0.026818573474884033,0.02149176597595215,0.026818573474884033,0.02149176597595215,0.0302305668592453,0.018543347716331482
1344,0.02233315259218216,-0.15460117161273956,0.28058446680108934,0.07769725049292509,0.21086503875510218,0.19828046978865538,0.2488555202090097,0.023155301809310913,0.14908158779144287,0.023155301809310913,0.14908158779144287,0.16804181039333344,0.3917320966720581,0.023155301809310913,0.01319161057472229,0.023155301809310913,0.01319161057472229,0.05945053696632385,0.04881688952445984
1345,0.1902611404657364,0.4051308035850525,0.03843492617926686,0.38546403742744634,0.09724673148474687,0.29271397671573607,0.22811905247326558,0.17202025651931763,0.2887398600578308,0.17202025651931763,0.2887398600578308,0.1955350637435913,0.19152715802192688,0.17202025651931763,0.018431365489959717,0.17202025651931763,0.018431365489959717,0.18377766013145447,0.01616784930229187
1346,-0.09878886491060257,0.1955575942993164,0.0012191808790524838,0.1274143821481436,0.36145353453289464,0.023546138506167855,0.4931203552221207,0.5376150012016296,0.0879233330488205,0.5376150012016296,0.0879233330488205,0.013709425926208496,0.1645178645849228,0.2396821826696396,0.03593491017818451,0.2396821826696396,0.03593491017818451,0.20739446580410004,0.16443771123886108
1347,0.4333913326263428,1.0901137590408325,0.11600545746659806,0.0609760758338427,0.131863375169896,0.604530615433449,0.13094010951138224,0.11285889148712158,0.08080554008483887,0.11285889148712158,0.08080554008483887,0.09336423873901367,0.19979625940322876,0.018380165100097656,0.34464460611343384,0.018380165100097656,0.34464460611343384,0.0282401442527771,0.34959566593170166
1348,0.27624139189720154,1.0496816635131836,0.10094294732347213,0.2611465104510703,0.038879451969534254,0.20753672392408723,0.21508776050639758,0.143576979637146,0.33476442098617554,0.143576979637146,0.33476442098617554,0.20934468507766724,0.6258798241615295,0.143576979637146,0.10026270151138306,0.143576979637146,0.10026270151138306,0.17646083235740662,0.1401728093624115
1349,-0.13562190532684326,0.8133024573326111,0.033215898214765754,0.033811539382866816,0.18337507937161293,0.1816514424949938,0.2496200267721881,0.0671725869178772,0.3775128126144409,0.0671725869178772,0.3775128126144409,0.1584344506263733,0.5522245168685913,0.0671725869178772,0.013813793659210205,0.0671725869178772,0.013813793659210205,0.04567980766296387,0.036475539207458496
1350,3.0484426021575928,0.7396413683891296,0.16909948971359204,0.01747653314975027,0.06530081018226387,0.3558909875742482,0.35512599421041435,0.08983975648880005,0.3946346640586853,0.08983975648880005,0.3946346640586853,0.0528983473777771,0.2736150622367859,0.08983975648880005,0.09827446937561035,0.08983975648880005,0.09827446937561035,0.07136905193328857,0.07575854659080505
1351,0.17099906504154205,0.304360568523407,0.09236727544354204,0.33840478708588956,0.003282561345549051,0.14783011209176608,0.1601708208309723,0.005349457263946533,0.0031746625900268555,0.005349457263946533,0.0031746625900268555,0.007943689823150635,0.023209214210510254,0.005349457263946533,0.0667412132024765,0.005349457263946533,0.0667412132024765,0.006646573543548584,0.06560926139354706
1352,0.10058119148015976,0.33336228132247925,0.055759741765617335,0.1265734036684591,0.24990708838816642,0.28072631960268235,0.06849948741891074,0.5740756988525391,0.07776704430580139,0.5740756988525391,0.07776704430580139,0.6409401297569275,0.026421189308166504,0.06956624984741211,0.002275526523590088,0.06956624984741211,0.002275526523590088,0.07243481278419495,0.001626238226890564
