end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1235,-6.909280300140381,-5.948338985443115,3.4256416261196136,1.253540694713592,0.6721738874912262,0.6312244099875294,0.33642707144220607,0.11428105706969838,0.5829529762268066,7.399830341339111,0.5829529762268066,7.399830341339111,0.5274443626403809,6.410031318664551,0.7089605331420898,0.12854290008544922,0.7089605331420898,0.12854290008544922,0.6893415451049805,0.22104692459106445
1236,-4.925989627838135,-5.433635711669922,3.516101022561391,1.0632578929265342,0.2572940190633144,0.4222209304571147,0.3755216052134833,0.5553430865208302,0.16489362716674805,5.652920246124268,0.16489362716674805,5.652920246124268,0.07407855987548828,5.253893852233887,0.010237693786621094,0.056749820709228516,0.010237693786621094,0.056749820709228516,0.07549715042114258,0.04162144660949707
1237,-6.933382034301758,-5.848332405090332,3.2118354737758636,1.3018070757389069,0.7377070784568787,0.23799038430054942,0.20762462913989985,0.6248987565437956,0.841254711151123,5.39589786529541,0.841254711151123,5.39589786529541,0.8590126037597656,5.741291046142578,0.8871183395385742,0.051990509033203125,0.8871183395385742,0.051990509033203125,0.9017508029937744,0.042819976806640625
1238,-6.032651901245117,-5.315307140350342,3.5703537464141846,0.865107536315918,0.2828630805015564,0.2209960756202546,0.412931609898806,0.05511802310744951,0.26938867568969727,5.539033889770508,0.26938867568969727,5.539033889770508,0.3181576728820801,5.808037281036377,0.07864904403686523,0.10390233993530273,0.07864904403686523,0.10390233993530273,0.10350990295410156,0.08404254913330078
1239,-5.935952186584473,-6.020912170410156,3.6788849731286364,1.3334507246812182,0.41159369548161884,0.7849817499518401,0.1953115686774252,0.20517445355653763,0.026055335998535156,4.979511260986328,0.026055335998535156,4.979511260986328,0.12848281860351562,5.9793877601623535,0.026055335998535156,0.0064544677734375,0.026055335998535156,0.0064544677734375,0.07726907730102539,0.011548995971679688
1240,-5.250997543334961,-6.441775321960449,4.049697856108348,1.2597012917200718,0.5353933970133467,0.015512665112813285,0.46752649545669556,0.4465081493059797,0.5506086349487305,5.711740493774414,0.5506086349487305,5.711740493774414,0.5539040565490723,5.743145942687988,0.5554389953613281,0.1762256622314453,0.5554389953613281,0.1762256622314453,0.5574851036071777,0.18086028099060059
1241,-3.836214065551758,-5.127399921417236,2.879111528396606,1.221539855003357,0.4297657608985901,1.2526289708912373,0.6288089019556835,0.1697103294233484,0.26443910598754883,4.5975236892700195,0.26443910598754883,4.5975236892700195,0.5726933479309082,6.205629348754883,0.17410898208618164,0.02549600601196289,0.17410898208618164,0.02549600601196289,0.3231544494628906,0.01628708839416504
1242,-5.544457912445068,-5.184355735778809,2.9617003202438354,1.0727672278881073,0.552905410528183,0.7346544514099755,0.22180524965127316,0.6719282319148383,0.6518478393554688,4.0433454513549805,0.6518478393554688,4.0433454513549805,0.7390265464782715,4.928927898406982,0.58489990234375,0.023012638092041016,0.58489990234375,0.023012638092041016,0.637282133102417,0.09335446357727051
1243,-4.929823398590088,-5.536992073059082,3.785800988475482,0.6834307412306462,0.470777566234271,0.40554516389966044,0.676732963571946,0.5290735326707363,0.7844333648681641,5.081278324127197,0.7844333648681641,5.081278324127197,0.7946033477783203,4.625462055206299,0.7635221481323242,0.13414955139160156,0.7635221481323242,0.13414955139160156,0.7763590812683105,0.07299995422363281
1244,-8.577716827392578,-6.456537246704102,3.683035870393117,1.5442338188489275,0.6322847803433742,0.14104694376389193,0.426584638655186,1.503587581217288,0.9911527633666992,5.78223180770874,0.9911527633666992,5.78223180770874,1.0005531311035156,5.9351806640625,0.9911527633666992,0.07638263702392578,0.9911527633666992,0.07638263702392578,0.9958529472351074,0.09465456008911133
1245,-5.925814628601074,-6.702984809875488,4.508058985074361,1.2570815285046897,0.3408615191777553,0.2756059318780898,0.2588138331969589,0.18205460409323404,0.23627233505249023,6.185780048370361,0.23627233505249023,6.185780048370361,0.33725452423095703,6.526978015899658,0.16252517700195312,0.034071922302246094,0.16252517700195312,0.034071922302246094,0.20652532577514648,0.04232072830200195
1246,-7.994305610656738,-6.740904808044434,3.755016565322876,1.7096977233886719,0.6792077422142029,0.09700815876324992,0.2963910698890686,0.8347419003645573,0.7132444381713867,6.468969345092773,0.7132444381713867,6.468969345092773,0.7010946273803711,6.635951995849609,0.7132444381713867,0.03319692611694336,0.7132444381713867,0.03319692611694336,0.7071695327758789,0.01804208755493164
1247,-5.788865089416504,-4.793515682220459,3.286426444848379,0.45991077025731375,0.4501956899960833,1.2355168089270592,0.4925523220251008,0.16196236324807067,0.9251585006713867,6.894840717315674,0.9251585006713867,6.894840717315674,0.6788835525512695,5.433354377746582,0.766629695892334,0.1646714210510254,0.766629695892334,0.1646714210510254,0.6849641799926758,0.280059814453125
1248,-4.378226280212402,-4.973726272583008,3.024295638004939,1.0054125289122262,0.34703532854715924,0.5454115523025392,0.3321804090713461,0.33158316370099783,0.24331283569335938,5.344480037689209,0.24331283569335938,5.344480037689209,0.09934425354003906,4.793291091918945,0.24240779876708984,0.03727436065673828,0.24240779876708984,0.03727436065673828,0.16754388809204102,0.04910135269165039
1249,-7.950244903564453,-6.756651878356934,3.426621556282043,1.5926098823547363,1.140437662601471,0.34946035345395354,0.3677464524904891,1.5486391882101689,1.922713279724121,5.945775032043457,1.922713279724121,5.945775032043457,1.9579286575317383,6.379602909088135,1.6610817909240723,0.02000713348388672,1.6610817909240723,0.02000713348388672,1.6730906963348389,0.03970503807067871
1250,-4.767855644226074,-5.856575012207031,4.334036320447922,0.6896791160106659,0.23587679862976074,0.929211103419464,1.4938340524832419,0.3148239165544518,0.0535430908203125,5.220891952514648,0.0535430908203125,5.220891952514648,0.18523883819580078,4.407014846801758,0.08646059036254883,0.09708642959594727,0.08646059036254883,0.09708642959594727,0.12337422370910645,0.14605450630187988
1251,-6.414272785186768,-6.425783157348633,3.2825156152248383,1.8023541867733002,0.7439305782318115,0.06913821523388229,0.39303984865546193,1.2800306839247542,1.0783944129943848,6.225583076477051,1.0783944129943848,6.225583076477051,1.0752677917480469,6.153883457183838,1.0783944129943848,0.030481338500976562,1.0783944129943848,0.030481338500976562,1.0768311023712158,0.023842573165893555
1252,-5.199523448944092,-5.682426929473877,4.039768844842911,0.7675776481628418,0.27809765934944153,0.5668418561418862,1.1290384727840619,0.08295764358093376,0.022005558013916016,5.248347759246826,0.022005558013916016,5.248347759246826,0.11188554763793945,4.74935245513916,0.09177350997924805,0.19065332412719727,0.09177350997924805,0.19065332412719727,0.05228424072265625,0.14565253257751465
1253,-5.613528251647949,-4.32685661315918,2.367013355096181,0.932452162106832,0.43040831883748387,0.16323137780030614,1.4117029060920085,0.36899299919605255,0.3642752170562744,5.404339790344238,0.3642752170562744,5.404339790344238,0.38968491554260254,5.5812835693359375,0.3642752170562744,0.3061256408691406,0.3642752170562744,0.3061256408691406,0.3769800662994385,0.2958977222442627
1254,-4.6723551750183105,-4.871621608734131,3.0632333159446716,0.9325739145278931,0.2788316011428833,0.3852654335399467,0.24147098635633715,0.10779979204138179,0.0577092170715332,4.806939601898193,0.0577092170715332,4.806939601898193,0.1414351463317871,5.2385125160217285,0.033266544342041016,0.044574737548828125,0.033266544342041016,0.044574737548828125,0.04516172409057617,0.02244734764099121
1255,-4.132246971130371,-3.879950761795044,2.3132136265436807,0.7104393045107522,0.2593150536219282,0.6058611475552123,0.24938913527876172,0.18455078856398677,0.18767857551574707,4.364932060241699,0.18767857551574707,4.364932060241699,0.08047819137573242,3.7667832374572754,0.1725447177886963,0.021198034286499023,0.1725447177886963,0.021198034286499023,0.1154022216796875,0.03262484073638916
1256,-2.9923222064971924,-3.419452428817749,1.7387908299763999,0.7583431204160054,0.3253357013066607,0.31090351597716387,0.6535901312405864,0.18935441815604825,0.2974851131439209,4.076566696166992,0.2974851131439209,4.076566696166992,0.3629491329193115,4.453364372253418,0.1862316131591797,0.12367367744445801,0.1862316131591797,0.12367367744445801,0.23146593570709229,0.11619842052459717
1257,-2.485116720199585,-3.5508508682250977,1.8878322541713715,0.7882559597492218,0.27777987718582153,0.3225294897953669,0.3263809631268181,0.09470749398072531,0.1929183006286621,2.949216365814209,0.1929183006286621,2.949216365814209,0.26540422439575195,3.285383462905884,0.08278775215148926,0.02718043327331543,0.08278775215148926,0.02718043327331543,0.13003647327423096,0.02933955192565918
1258,-2.4621753692626953,-1.7264126539230347,0.8922690749168396,0.13045141100883484,0.10670939087867737,0.6129393925269446,0.14612628209094197,0.06531532729665446,0.5103700160980225,2.407317638397217,0.5103700160980225,2.407317638397217,0.406314492225647,1.7689204216003418,0.3123044967651367,0.005088686943054199,0.3123044967651367,0.005088686943054199,0.2650935649871826,0.010585546493530273
1259,-3.4344208240509033,-3.358476161956787,2.2439531286557513,0.45325942834218336,0.06428082784016986,0.6134381304184594,0.07867554922898602,0.5466433276732765,0.07516813278198242,2.091402530670166,0.07516813278198242,2.091402530670166,0.16865158081054688,2.791527509689331,0.0683279037475586,0.009785652160644531,0.0683279037475586,0.009785652160644531,0.11223828792572021,0.015682458877563477
1260,-2.0274839401245117,-3.769843101501465,2.0831297238667807,0.7431611617406206,0.3465694387753806,1.0145537356535594,0.07349570592244482,0.11680624882380153,0.05749821662902832,3.0767037868499756,0.05749821662902832,3.0767037868499756,0.3444080352783203,4.027063369750977,0.05577874183654785,0.0029172897338867188,0.05577874183654785,0.0029172897338867188,0.19896972179412842,0.06002664566040039
1261,-2.56827712059021,-2.0046024322509766,0.934833546479543,0.3442505200703939,0.12853558858235692,0.29807477692763007,0.2178149074316026,0.0059199283520379176,0.28977274894714355,2.03155779838562,0.28977274894714355,2.03155779838562,0.23708510398864746,1.7645900249481201,0.2469249963760376,0.018830537796020508,0.2469249963760376,0.018830537796020508,0.22093766927719116,0.020914912223815918
1262,-2.085341215133667,-3.2769227027893066,1.7280185719331107,0.7076613803704579,0.24425997336705496,1.4326134100556376,0.29864808668692905,0.0643044585982957,0.021942138671875,2.1567022800445557,0.021942138671875,2.1567022800445557,0.3912200927734375,3.69403076171875,0.09097433090209961,0.0486757755279541,0.09097433090209961,0.0486757755279541,0.17626631259918213,0.04160630702972412
1263,-1.7317274808883667,-2.8587851524353027,1.4487219452857971,0.6061101555824278,0.20697027444839478,0.609135533372561,0.29913773636023205,0.04002985854943608,0.0602874755859375,1.9644136428833008,0.0602874755859375,1.9644136428833008,0.2186131477355957,2.564758062362671,0.0602874755859375,0.010125160217285156,0.0602874755859375,0.010125160217285156,0.1394503116607666,0.046726226806640625
1264,-0.7357931733131409,-1.670088291168213,0.4278512597084046,0.34428882598876953,0.30096542835235596,0.38716506461302447,0.13115419944127413,0.2682651082674663,0.2552449703216553,1.6579071283340454,0.2552449703216553,1.6579071283340454,0.35926353931427,2.0428645610809326,0.17174267768859863,0.0009026527404785156,0.17174267768859863,0.0009026527404785156,0.22574937343597412,0.024359464645385742
1265,0.8164673447608948,-1.1883392333984375,0.18168364961942035,0.4259651849667231,0.3470749209324519,1.0985347765187423,0.3930933040877183,0.367080193012953,0.0849001407623291,1.0974091291427612,0.0849001407623291,1.0974091291427612,0.055054545402526855,0.7262541055679321,0.0849001407623291,0.02984762191772461,0.0849001407623291,0.02984762191772461,0.06997734308242798,0.03706765174865723
1266,0.9405539631843567,-0.535910964012146,0.5576687455177306,0.30380785465240473,0.192789077758789,0.8589939285690588,0.19025912042707205,0.17918640282005083,0.23793959617614746,0.512109637260437,0.23793959617614746,0.512109637260437,0.4186842739582062,0.4152829051017761,0.025226831436157227,0.02411550283432007,0.025226831436157227,0.02411550283432007,0.06160391867160797,0.021742433309555054
1267,0.7225210070610046,1.4737045764923096,1.4319296193619568,0.5113876604785521,0.12737007377048348,0.2638630028814076,0.581947606056929,0.05981567005316357,0.4797673225402832,0.5862277150154114,0.4797673225402832,0.5862277150154114,0.42965853214263916,0.8449330925941467,0.12324810028076172,0.11530423164367676,0.12324810028076172,0.11530423164367676,0.08944714069366455,0.13905000686645508
1268,-1.5389446020126343,0.18642887473106384,0.13512296602129936,0.32712562568485737,0.32116306014359,0.03465676556030916,0.34794780860344565,0.7885365014274917,0.003022909164428711,0.018864750862121582,0.003022909164428711,0.018864750862121582,0.002246469259262085,0.3208616375923157,0.003022909164428711,0.04869675636291504,0.003022909164428711,0.04869675636291504,0.002634689211845398,0.043441757559776306
1269,-2.02999210357666,-2.0134775638580322,1.4898750483989716,0.03275078535079956,0.10613104701042175,0.7257361859083177,0.0836938867966334,0.45278917253017414,0.03807783126831055,0.7204807996749878,0.03807783126831055,0.7204807996749878,0.047136783599853516,0.8178510665893555,0.03807783126831055,0.09254038333892822,0.03807783126831055,0.09254038333892822,0.04260730743408203,0.09259653091430664
1270,-1.3086053133010864,-1.2199815511703491,0.6442390084266663,0.021240234375,0.0,0.13460378050804145,0.13201925829052932,0.2163657764593762,0.08522629737854004,1.35798978805542,0.08522629737854004,1.35798978805542,0.13595080375671387,1.1452311277389526,0.08522629737854004,0.05470430850982666,0.08522629737854004,0.05470430850982666,0.11058855056762695,0.027453482151031494
1271,0.7267663478851318,-0.03690140321850777,0.5946130913992722,0.007943441470464108,0.04247515896956122,0.8261365334813795,0.05285061306009687,0.3419351320092876,0.23007109761238098,1.2164250612258911,0.23007109761238098,1.2164250612258911,0.22445668280124664,1.1891422271728516,0.19651584327220917,0.12039850652217865,0.19651584327220917,0.12039850652217865,0.19372910261154175,0.12190482020378113
1272,2.3770053386688232,0.08631175756454468,1.3652659157911935,0.3626831968625386,0.3192881842454274,0.6958266468718648,0.140057104639709,0.5414450246219835,0.26165443658828735,0.769948422908783,0.26165443658828735,0.769948422908783,0.36887118220329285,0.0019612908363342285,0.06229359284043312,0.0005385875701904297,0.06229359284043312,0.0005385875701904297,0.039193809032440186,0.020333649590611458
1273,0.623893141746521,1.1754505634307861,1.4917729794979095,0.2070493698120115,0.07361099123954795,0.1057719141244889,0.1747634162505467,0.1705266088247297,0.6027404069900513,1.5322754383087158,0.6027404069900513,1.5322754383087158,0.5931141376495361,1.6160783767700195,0.041932106018066406,0.01683783531188965,0.041932106018066406,0.01683783531188965,0.0321117639541626,0.024781107902526855
1274,0.5906428694725037,1.5949311256408691,1.0968945076068244,0.7056352769335108,0.3893841182192168,1.1066614886124926,0.004952778418858856,0.34397576252619455,0.08313179016113281,0.7854137420654297,0.08313179016113281,0.7854137420654297,0.04333639144897461,1.9261908531188965,0.06155991554260254,0.004271984100341797,0.06155991554260254,0.004271984100341797,0.14261555671691895,0.07648319005966187
1275,-1.5285708904266357,0.45924898982048035,0.2708494458347559,0.30323548801243305,0.48214683309197426,0.4900741154948872,0.041492470850547046,0.6749220186223586,0.005911290645599365,0.0781201422214508,0.005911290645599365,0.0781201422214508,0.05483520030975342,0.4040294289588928,0.005911290645599365,0.18942353129386902,0.005911290645599365,0.18942353129386902,0.03037324547767639,0.21825677156448364
1276,-0.4732216000556946,0.2396732121706009,0.11601457434395952,0.43375803219775355,0.28688338274757064,0.6325547735517223,0.15948796427498266,0.17342530097812414,0.13785237073898315,0.6302513480186462,0.13785237073898315,0.6302513480186462,0.1675223708152771,0.7636989951133728,0.13785237073898315,0.0867140144109726,0.13785237073898315,0.0867140144109726,0.15268737077713013,0.10078955441713333
1277,-0.40941178798675537,0.5348397493362427,0.6780948402980963,0.10041395636896289,0.35331372978786635,0.07676441470781961,0.920284574230512,0.020834411183993096,0.0975332260131836,0.4502220153808594,0.0975332260131836,0.4502220153808594,0.28550511598587036,0.4873771071434021,0.0975332260131836,0.012491941452026367,0.0975332260131836,0.012491941452026367,0.19151917099952698,0.1152547299861908
1278,-0.6937228441238403,-0.023544613271951675,0.5529643781483173,0.02047378569841385,0.0,0.1640177715569736,0.3339207974572979,0.23095884993672372,0.3627025783061981,0.49299851059913635,0.3627025783061981,0.49299851059913635,0.4408399760723114,0.851524293422699,0.1824248731136322,0.05297115072607994,0.1824248731136322,0.05297115072607994,0.22098572552204132,0.030003486201167107
1279,-1.346168041229248,0.4337072968482971,0.3842718830953043,0.3789507194111743,0.2674674714605014,0.8287644367665051,0.5703954560061296,0.41610890813171864,0.05949687957763672,0.5605759620666504,0.05949687957763672,0.5605759620666504,0.06731671094894409,0.27929407358169556,0.051874637603759766,0.047991275787353516,0.051874637603759766,0.047991275787353516,0.06317344307899475,0.09614858031272888
1280,-0.7037671208381653,-0.2679364085197449,0.09258183340231575,0.225146842499574,0.19648135950167972,0.5535316516955695,0.3813383989036083,0.21086686601241444,0.08994972705841064,0.5426508784294128,0.08994972705841064,0.5426508784294128,0.1209423840045929,0.8768652081489563,0.08994972705841064,0.051860541105270386,0.08994972705841064,0.051860541105270386,0.10544605553150177,0.026022031903266907
1281,0.7669075131416321,-0.5504328012466431,0.284619852900505,0.12663246691226956,0.11143741011619565,0.11015806968013445,0.23833137129743895,0.27819974596301716,0.06498152017593384,0.5903005003929138,0.06498152017593384,0.5903005003929138,0.04545629024505615,0.5027999877929688,0.06498152017593384,0.04929697513580322,0.06498152017593384,0.04929697513580322,0.055218905210494995,0.04012760519981384
1282,0.05415219068527222,-0.26516976952552795,0.5895412055154642,0.15209131377438706,0.10563688414792222,0.1739791659638286,0.4107212744032344,0.06522048295785982,0.3141213059425354,0.35993024706840515,0.3141213059425354,0.35993024706840515,0.35591283440589905,0.1805376410484314,0.06217533349990845,0.012739688158035278,0.06217533349990845,0.012739688158035278,0.076401486992836,0.025488898158073425
1283,1.1142021417617798,-0.7835310101509094,0.3003922601540883,0.15066617230574292,0.33627432088057196,1.0931292331467073,0.04891310259699836,0.2615039739757777,0.010065853595733643,0.09445637464523315,0.010065853595733643,0.09445637464523315,0.1266663670539856,0.04373568296432495,0.010065853595733643,0.15495020151138306,0.010065853595733643,0.15495020151138306,0.013924092054367065,0.18042051792144775
1284,1.2323658466339111,1.808105707168579,1.611845314502716,0.403296560049057,0.3899466097354889,0.12393998851378758,0.8308656538526219,0.10686817020177841,0.09516143798828125,0.7903262376785278,0.09516143798828125,0.7903262376785278,0.1234273910522461,0.9027931690216064,0.16744160652160645,0.23320960998535156,0.16744160652160645,0.23320960998535156,0.18147844076156616,0.24732446670532227
1285,4.156844615936279,1.868619680404663,1.989658133437236,0.4022531503190596,0.07369117376705026,0.5275811304648718,0.9195164442062376,0.519775941967964,0.27984023094177246,1.090872883796692,0.27984023094177246,1.090872883796692,0.405214786529541,0.5668556690216064,0.010637402534484863,0.3006986379623413,0.010637402534484863,0.3006986379623413,0.04982471466064453,0.2642727494239807
1286,3.312962770462036,2.1229798793792725,2.624893138806025,0.030177364746729607,0.0648921529452009,0.14247195919354758,0.6843125522136686,0.07549157738685608,0.29549384117126465,2.92905855178833,0.29549384117126465,2.92905855178833,0.46135663986206055,2.219139575958252,0.10860443115234375,0.014449834823608398,0.10860443115234375,0.014449834823608398,0.09481585025787354,0.08126664161682129
1287,1.885688066482544,1.7786229848861694,1.751969123880068,0.4546318302551906,0.1690048078695936,0.2531840254863105,1.0453002800544107,0.23547060787677765,0.10777056217193604,2.652660369873047,0.10777056217193604,2.652660369873047,0.0836719274520874,2.903090238571167,0.03814518451690674,0.12496340274810791,0.03814518451690674,0.12496340274810791,0.046176910400390625,0.10931408405303955
1288,1.3219341039657593,3.246025562286377,1.9189218586931627,1.0318811616549888,0.8922053190569086,0.2791407145559785,1.0727268569171438,0.3202485926449299,0.3667316436767578,2.1306262016296387,0.3667316436767578,2.1306262016296387,0.44565844535827637,2.4793691635131836,0.3667316436767578,0.040671348571777344,0.3667316436767578,0.040671348571777344,0.4061950445175171,0.04176473617553711
1289,3.8578670024871826,3.6287612915039062,2.6564967284599943,0.7594790259997048,0.80976831416289,0.23960391897708194,1.1720884569610162,0.4962156834080811,0.3634932041168213,1.838109016418457,0.3634932041168213,1.838109016418457,0.7279391288757324,3.0828895568847656,0.3634932041168213,5.125999450683594e-05,0.3634932041168213,5.125999450683594e-05,0.5457161664962769,0.07712948322296143
1290,4.510061740875244,3.485771656036377,3.1184388132145004,0.523671903957923,0.4406437159826364,0.9208756263057392,0.3082763974865275,0.13065805286169052,0.009537696838378906,2.6030757427215576,0.009537696838378906,2.6030757427215576,0.13193750381469727,3.6583216190338135,0.18338441848754883,0.0707099437713623,0.18338441848754883,0.0707099437713623,0.2590816020965576,0.06283819675445557
1291,5.432607173919678,5.176715850830078,4.320444991191228,1.1063371797402701,0.34691645701726337,0.4261253162597622,0.04918798152357346,0.6700329994782805,0.2520413398742676,4.350093841552734,0.2520413398742676,4.350093841552734,0.22468996047973633,4.863595962524414,0.12639808654785156,0.0015168190002441406,0.12639808654785156,0.0015168190002441406,0.12302875518798828,0.008817434310913086
1292,3.262467622756958,4.286102294921875,3.2886869218200436,0.940410915762186,0.6539872344583282,0.45594432950019803,0.11249235272407533,0.23887535929679782,0.31703901290893555,5.074202060699463,0.31703901290893555,5.074202060699463,0.23878240585327148,4.402214050292969,0.5094661712646484,0.013482093811035156,0.5094661712646484,0.013482093811035156,0.46384739875793457,0.020171165466308594
1293,3.2196595668792725,4.205592155456543,2.5773782432079315,1.2594024091958995,0.9657942801713948,0.5082169696688654,0.7735634942849469,0.04477505385875702,0.5439682006835938,4.20909309387207,0.5439682006835938,4.20909309387207,0.43788623809814453,3.4325478076934814,0.7256174087524414,0.0794820785522461,0.7256174087524414,0.0794820785522461,0.665737509727478,0.08646917343139648
1294,5.426851749420166,4.500144004821777,3.637099914252758,0.6481674090027809,0.8118594586849213,1.053430105249087,0.25600494444370253,0.5638415664434433,0.5877838134765625,3.217895746231079,0.5877838134765625,3.217895746231079,0.53159499168396,2.910680055618286,0.5877838134765625,0.09187459945678711,0.5877838134765625,0.09187459945678711,0.5596894025802612,0.07070350646972656
1295,5.986978054046631,5.64371919631958,4.638614883025487,0.9311131586631141,0.6709739317496624,0.32413016135493905,0.49045658235748674,0.6297148925562697,0.09931230545043945,5.3773393630981445,0.09931230545043945,5.3773393630981445,0.13390064239501953,4.902747631072998,0.3912630081176758,0.08214044570922852,0.3912630081176758,0.08214044570922852,0.3903083801269531,0.08610200881958008
1296,5.913278102874756,5.347711563110352,3.979221684237321,1.2979027008016901,0.6675699551900234,0.008614947398503535,0.21637923518816607,0.01745425661404898,0.045812129974365234,5.172998428344727,0.045812129974365234,5.172998428344727,0.045627593994140625,5.143861293792725,0.32654333114624023,0.03073263168334961,0.32654333114624023,0.03073263168334961,0.3264176845550537,0.030577898025512695
1297,8.666729927062988,8.964057922363281,5.682296842336655,2.3373022377491006,1.5414416193962097,0.8321578009054078,0.2514463659996789,1.506334046212336,0.6670246124267578,7.197516441345215,0.6670246124267578,7.197516441345215,0.8271036148071289,8.367164611816406,0.788360595703125,0.007886886596679688,0.788360595703125,0.007886886596679688,0.8595376014709473,0.015345096588134766
1298,7.157079696655273,8.359909057617188,5.8030352368950835,1.9016596153378487,1.2521969825029382,0.8105364690224328,0.43396147092183396,0.3908001383145656,0.7029299736022949,6.369126319885254,0.7029299736022949,6.369126319885254,0.7876462936401367,7.497206211090088,1.0723400115966797,0.023270606994628906,1.0723400115966797,0.023270606994628906,1.0016887187957764,0.033682823181152344
1299,6.143557548522949,7.657709121704102,4.848069245616594,2.1268984476725263,1.2797242055336637,0.08995519578456927,0.11624937752882704,0.16382429997126202,0.8238077163696289,7.364503860473633,0.8238077163696289,7.364503860473633,0.8222990036010742,7.464829444885254,1.0800886154174805,0.0006608963012695312,1.0800886154174805,0.0006608963012695312,1.0733799934387207,0.00554966926574707
1300,7.2331390380859375,7.300651550292969,4.810344537099202,1.6408398052056632,1.4464499851067867,0.2788693852101757,0.7001087165748076,0.8624486870442816,1.5900506973266602,7.452204704284668,1.5900506973266602,7.452204704284668,1.5622310638427734,7.7071309089660645,1.5900506973266602,0.003475189208984375,1.5900506973266602,0.003475189208984375,1.5761408805847168,0.002257823944091797
1301,7.058711051940918,7.476373672485352,5.251457820336023,1.615387136737506,1.2065114925305052,0.6690703565254811,0.5012406660243878,0.6108334775393196,0.7967624664306641,7.609707832336426,0.7967624664306641,7.609707832336426,0.9012689590454102,6.625610828399658,0.8020844459533691,0.013273239135742188,0.8020844459533691,0.013273239135742188,0.853344202041626,0.007105350494384766
1302,6.817800998687744,6.857911109924316,4.840816656748453,1.559149021903674,1.054928208390872,0.295497943957647,0.16531851887702972,0.360958178838092,0.7950410842895508,7.321969032287598,0.7950410842895508,7.321969032287598,0.8461599349975586,6.952747344970703,0.7952990531921387,0.002933502197265625,0.7952990531921387,0.002933502197265625,0.834416389465332,0.007740020751953125
1303,5.883186340332031,6.853230953216553,4.586046924193701,1.678967883189518,1.1851989229520168,0.02589119815578131,0.46410879213362843,0.03489056322723627,0.9057292938232422,6.319850444793701,0.9057292938232422,6.319850444793701,0.9097800254821777,6.266180515289307,0.9057292938232422,0.00876474380493164,0.9057292938232422,0.00876474380493164,0.90775465965271,0.010055065155029297
1304,7.65486478805542,8.46688175201416,5.247978679835796,2.1924255415797234,1.6234603077173233,0.13757236332943093,0.22592324980845027,1.310212646611034,1.2926139831542969,7.774727821350098,1.2926139831542969,7.774727821350098,1.2954745292663574,7.92661190032959,1.2926139831542969,0.0007829666137695312,1.2926139831542969,0.0007829666137695312,1.2940442562103271,0.0013575553894042969
1305,7.0323615074157715,7.503763198852539,5.688770775993666,1.3538546909888582,1.058120508988698,0.046129191915195926,0.45856039226055106,0.8312927832206078,1.1020002365112305,7.82040548324585,1.1020002365112305,7.82040548324585,1.1047954559326172,7.7605366706848145,1.087458610534668,0.034572601318359375,1.087458610534668,0.034572601318359375,1.0915088653564453,0.03592395782470703
1306,5.55577278137207,6.584053039550781,4.443649925291538,1.7140302881598473,1.0233556032180786,0.1549634834130603,0.16391170024871807,0.22781341274579425,0.6538677215576172,6.274299144744873,0.6538677215576172,6.274299144744873,0.6447277069091797,6.470393180847168,0.6948385238647461,0.002964019775390625,0.6948385238647461,0.002964019775390625,0.6844897270202637,0.011144638061523438
1307,9.590460777282715,9.028436660766602,5.475675202906132,2.485691376030445,1.6640528589487076,0.9596250876784335,0.2854314421614014,1.5114981606602669,0.9546689987182617,7.702118396759033,0.9546689987182617,7.702118396759033,1.2191848754882812,8.892438888549805,0.9546689987182617,0.029112815856933594,0.9546689987182617,0.029112815856933594,1.0869269371032715,0.02411174774169922
1308,7.600864887237549,7.136976718902588,5.383015240232149,1.251650432745616,1.0992938230435056,0.22508591661850463,0.14688357959191103,0.41079295923312564,0.9780011177062988,6.783223628997803,0.9780011177062988,6.783223628997803,0.9717855453491211,7.081698417663574,1.068681240081787,0.002342700958251953,1.068681240081787,0.002342700958251953,1.042773962020874,0.017235994338989258
1309,5.377161026000977,6.550950050354004,4.322225616003076,1.8886744237194457,0.9370327877501659,0.11821467677752047,0.09518226981163048,0.7664311130841579,0.3328590393066406,6.844747066497803,0.3328590393066406,6.844747066497803,0.33199548721313477,6.985018730163574,0.5344057083129883,0.0017108917236328125,0.5344057083129883,0.0017108917236328125,0.523829460144043,0.006955146789550781
1310,4.619818687438965,5.3669023513793945,3.2991481771071753,1.5393853237231574,1.1253516276677447,0.06125202775001563,0.5559888767699391,0.8752927749107293,0.8887825012207031,5.3372883796691895,0.8887825012207031,5.3372883796691895,0.8832812309265137,5.242393493652344,0.8887825012207031,0.038599491119384766,0.8887825012207031,0.038599491119384766,0.8860318660736084,0.038501739501953125
