end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1330,5.690324783325195,4.791923522949219,4.098632052330514,0.7155905949426759,0.5370511706706554,0.46051129127366075,0.1020499400459664,0.07503171376791828,0.007147789001464844,0.046909332275390625,0.007147789001464844,0.046909332275390625,0.049973487854003906,0.27672290802001953,0.007147789001464844,0.3982429504394531,0.007147789001464844,0.3982429504394531,0.028560638427734375,0.3923072814941406
1331,5.620330333709717,3.439159631729126,4.603673070495123,0.7789400545809746,0.34163942945252634,0.5392019134192998,0.8514179715177634,0.05522140131030895,0.2635347843170166,1.0846354961395264,0.2635347843170166,1.0846354961395264,0.23761463165283203,1.4290111064910889,0.2635347843170166,0.013883113861083984,0.2635347843170166,0.013883113861083984,0.2505747079849243,0.014835834503173828
1332,7.87835168838501,7.095756530761719,4.485308983401045,1.2511237794424575,0.5998825113667863,0.5057789530259227,0.4062796349755371,0.7970780613970326,0.07559013366699219,0.3577089309692383,0.07559013366699219,0.3577089309692383,0.0193023681640625,0.6306228637695312,0.07559013366699219,1.0123329162597656,0.07559013366699219,1.0123329162597656,0.047446250915527344,0.9620699882507324
1333,5.137576580047607,5.516988754272461,5.38757422965738,0.9020922184328243,0.2060029820363098,0.10267059645892623,0.6752909483312419,0.8069477814714776,0.014397621154785156,0.07828903198242188,0.014397621154785156,0.07828903198242188,0.015142440795898438,0.14787578582763672,0.014397621154785156,0.46940040588378906,0.014397621154785156,0.46940040588378906,0.014770030975341797,0.48853397369384766
1334,6.446181297302246,4.890590667724609,4.2011423709092295,1.6345501170624166,0.6775302637363896,0.15453613014459527,0.8562897134515772,0.3378881987854908,0.386688232421875,1.0953779220581055,0.386688232421875,1.0953779220581055,0.37137317657470703,1.2111320495605469,0.386688232421875,0.45923805236816406,0.386688232421875,0.45923805236816406,0.379030704498291,0.45247936248779297
1335,5.755023002624512,5.986745834350586,5.030253494435168,0.9844523532918737,0.5833358493003833,0.18751718583747046,0.5151071114173845,0.03945195411233286,0.02039813995361328,0.39790916442871094,0.02039813995361328,0.39790916442871094,0.016511917114257812,0.3210287094116211,0.02039813995361328,0.42438507080078125,0.02039813995361328,0.42438507080078125,0.018455028533935547,0.4324822425842285
1336,6.33980131149292,5.700101852416992,4.533283349457518,1.2861545851972493,0.5241388374814062,0.2573463786510223,0.09259906069396734,0.14147220149650644,0.026636123657226562,0.0913839340209961,0.026636123657226562,0.0913839340209961,0.048343658447265625,0.04511451721191406,0.026636123657226562,0.3686637878417969,0.026636123657226562,0.3686637878417969,0.037489891052246094,0.35756635665893555
1337,6.143636703491211,5.5868635177612305,5.1744334678923884,1.1355784766707382,0.7521238454526747,0.7547434119464334,0.04479736575324216,0.18436821311136517,0.0002422332763671875,0.0013685226440429688,0.0002422332763671875,0.0013685226440429688,0.11403083801269531,0.41214656829833984,0.0002422332763671875,0.78656005859375,0.0002422332763671875,0.78656005859375,0.05713653564453125,0.8141331672668457
1338,6.730517864227295,6.710518836975098,4.703642524859374,1.256396018974761,0.5110447883616657,0.7372182893871289,0.11242276353332989,0.3394888910315826,0.02614593505859375,0.12449264526367188,0.02614593505859375,0.12449264526367188,0.01206207275390625,0.4486246109008789,0.02614593505859375,0.6072549819946289,0.02614593505859375,0.6072549819946289,0.01910400390625,0.5413942337036133
1339,6.990323066711426,6.583003044128418,5.39805672077929,1.2688559458625874,0.6848434654785804,0.266666241787599,0.06551702439856821,0.35502134514566774,0.006165504455566406,0.04182243347167969,0.006165504455566406,0.04182243347167969,0.06618881225585938,0.18001174926757812,0.006165504455566406,0.8270130157470703,0.006165504455566406,0.8270130157470703,0.03617715835571289,0.8757305145263672
1340,5.417852401733398,5.317793846130371,5.404155663827937,1.13219096154923,0.27826517634866293,0.25762633553105985,0.3639036188617585,0.7384413591957036,0.004039764404296875,0.18665027618408203,0.004039764404296875,0.18665027618408203,0.0204925537109375,0.037255287170410156,0.004039764404296875,0.42774486541748047,0.004039764404296875,0.42774486541748047,0.012266159057617188,0.40206384658813477
1341,3.724278450012207,4.1906328201293945,4.283008551515296,1.127202336701358,0.480572779301811,0.37383792711252345,0.3196408224371457,0.9015126170455302,0.059417724609375,0.2779350280761719,0.059417724609375,0.2779350280761719,0.07489681243896484,0.037917137145996094,0.059417724609375,0.009733200073242188,0.059417724609375,0.009733200073242188,0.06715726852416992,0.03067779541015625
1342,3.974705219268799,3.8953049182891846,3.3175896995797616,0.9210701913558652,0.4990811325015123,0.3333922569672241,0.006430102035112739,0.20487550092109372,0.00020837783813476562,0.0014264583587646484,0.00020837783813476562,0.0014264583587646484,0.019162416458129883,0.23184871673583984,0.00020837783813476562,0.24126124382019043,0.00020837783813476562,0.24126124382019043,0.009685397148132324,0.255029559135437
1343,4.77623176574707,3.8985066413879395,3.330841856584511,0.5204570181318912,0.44467519696403945,0.5783175709763868,0.46284538633425576,0.43675458581953097,0.21678900718688965,0.7144439220428467,0.21678900718688965,0.7144439220428467,0.2532804012298584,0.3627936840057373,0.21678900718688965,0.37598180770874023,0.21678900718688965,0.37598180770874023,0.23503470420837402,0.3581063747406006
1344,5.553055763244629,3.9993879795074463,3.7802332084116532,0.613388622590396,0.30203437419653106,0.5219725976011,0.20039634494581526,0.06815051601083245,0.06774020195007324,0.2486565113067627,0.06774020195007324,0.2486565113067627,0.07909893989562988,0.0706791877746582,0.06774020195007324,0.12328457832336426,0.06774020195007324,0.12328457832336426,0.07341957092285156,0.1258068084716797
1345,2.0122480392456055,3.7923223972320557,4.0605884537781884,0.6276509257305859,0.1960232334259422,0.19456223460543054,0.7909398174468953,1.2143396629697367,0.04903745651245117,0.12310290336608887,0.04903745651245117,0.12310290336608887,0.05925607681274414,0.008983135223388672,0.04903745651245117,0.3092324733734131,0.04903745651245117,0.3092324733734131,0.054146766662597656,0.32080602645874023
1346,2.312629222869873,1.625382900238037,2.172648611966412,1.105421649487454,0.5053689506646512,0.6140561257787363,0.3071084674380594,0.28719716028165093,0.08459353446960449,0.3884190320968628,0.08459353446960449,0.3884190320968628,0.137009859085083,0.8879071474075317,0.08459353446960449,0.6697067618370056,0.08459353446960449,0.6697067618370056,0.11080169677734375,0.5861302614212036
1347,2.580413579940796,2.6895029544830322,2.4340836880988608,0.45701293307985175,0.5597559367087493,0.11388603144899387,0.29912812795405513,0.003102739263253884,0.04988527297973633,0.32477641105651855,0.04988527297973633,0.32477641105651855,0.9329770803451538,2.73507022857666,0.04988527297973633,0.0017621517181396484,0.04988527297973633,0.0017621517181396484,0.49143117666244507,0.39131808280944824
1348,3.7569661140441895,3.070387601852417,2.4751817541218375,0.48654895029814416,0.3019641053907525,0.2873280861315076,0.19342384104876373,0.27563530403415604,0.0781247615814209,0.27663159370422363,0.0781247615814209,0.27663159370422363,0.10880374908447266,0.5282905101776123,0.0781247615814209,0.2733922004699707,0.0781247615814209,0.2733922004699707,0.09346425533294678,0.30719244480133057
1349,1.878576397895813,1.807759165763855,3.276789333272865,0.3028843457994685,0.24077296544493176,0.14276003899176343,0.9059927028863259,0.36804081476036504,0.21167874336242676,1.1157660484313965,0.21167874336242676,1.1157660484313965,0.16945719718933105,0.9621944427490234,0.21167874336242676,0.10957634449005127,0.21167874336242676,0.10957634449005127,0.1905679702758789,0.11275327205657959
1350,2.337038516998291,0.5144511461257935,2.032389134044274,0.6354082681188606,0.24410992140054227,0.9403873519000959,0.5297853996250391,0.022410894050706398,0.08103018999099731,0.5759695768356323,0.08103018999099731,0.5759695768356323,0.217087984085083,1.8223941326141357,0.08103018999099731,0.20229101181030273,0.08103018999099731,0.20229101181030273,0.14905908703804016,0.12083718180656433
1351,1.2438082695007324,1.2221579551696777,2.4275924661299264,0.3316894732655875,0.36190384918176827,0.6677469159075736,0.9508753728540408,0.8072543086316878,0.3326098918914795,1.13431715965271,0.3326098918914795,1.13431715965271,0.21885502338409424,0.3753635883331299,0.3326098918914795,0.38904285430908203,0.3326098918914795,0.38904285430908203,0.27573245763778687,0.433976948261261
1352,0.4848494231700897,1.9765204191207886,1.5948621798572722,0.4708252617904395,0.33668733119551825,1.1062052594363614,0.02349341777856484,0.6836008819999163,0.006604552268981934,0.029006600379943848,0.006604552268981934,0.029006600379943848,0.2017226219177246,1.1971296072006226,0.006604552268981934,0.23742103576660156,0.006604552268981934,0.23742103576660156,0.10416358709335327,0.4187837243080139
1353,0.008977108635008335,0.7000987529754639,1.1114697543788912,0.28787480468063087,0.3073734479314478,0.9268534974061058,0.6390759529961613,0.34470235925270587,0.22265440225601196,0.8199975490570068,0.22265440225601196,0.8199975490570068,0.019968628883361816,0.27619469165802,0.22265440225601196,0.3238595128059387,0.22265440225601196,0.3238595128059387,0.12131151556968689,0.4013460576534271
1354,-0.024188902229070663,-0.7255518436431885,0.7809242570929789,0.2465975641617648,0.13656118758853222,0.4592880883136274,0.3440462330817503,0.1366062111276316,0.0644826889038086,0.3491537570953369,0.0644826889038086,0.3491537570953369,0.17472827434539795,0.8573341369628906,0.0644826889038086,0.09789204597473145,0.0644826889038086,0.09789204597473145,0.11960548162460327,0.05874812602996826
1355,-1.4674383401870728,-0.5234001278877258,0.7826980609267866,0.20994284000413668,0.10376881811236778,0.3618768103776118,0.6795498432824867,0.35244237485339747,0.21131396293640137,0.6276387572288513,0.21131396293640137,0.6276387572288513,0.1581835150718689,0.3897252082824707,0.21131396293640137,0.0517573356628418,0.21131396293640137,0.0517573356628418,0.18474873900413513,0.07396262884140015
1356,-1.7895468473434448,-2.371027708053589,0.3202217906242127,0.1727722786407784,0.0,1.395882430097978,0.3197282060254558,0.24372278502366865,0.017439603805541992,0.24969077110290527,0.017439603805541992,0.24969077110290527,0.24918818473815918,1.4207730293273926,0.017439603805541992,0.00019979476928710938,0.017439603805541992,0.00019979476928710938,0.13331389427185059,0.12122666835784912
1357,-0.31928351521492004,-0.05495864152908325,0.4334095235586583,0.0,0.0954416715328558,0.9522632349291394,0.30799544018605696,0.06338485827145195,0.06109076738357544,0.2785642743110657,0.06109076738357544,0.2785642743110657,0.21865195035934448,1.1799983978271484,0.06109076738357544,0.002408742904663086,0.06109076738357544,0.002408742904663086,0.13987135887145996,0.08116734027862549
1358,-2.7454707622528076,-2.062891721725464,0.45013316403641734,0.049451789982330685,0.06966000143910217,1.3632368068317384,0.5881026041374997,0.7317975406151788,0.10911798477172852,0.34917330741882324,0.10911798477172852,0.34917330741882324,0.32704007625579834,1.1430323123931885,0.10911798477172852,0.06157827377319336,0.10911798477172852,0.06157827377319336,0.21807903051376343,0.22324144840240479
1359,-3.1854090690612793,-1.8301856517791748,1.0684216901216286,0.18724692420547093,0.06547898619511913,0.1588988174599169,0.04904053255884018,0.10903411771560537,0.009363889694213867,0.04460799694061279,0.009363889694213867,0.04460799694061279,0.010429978370666504,0.08724617958068848,0.009363889694213867,0.24919354915618896,0.009363889694213867,0.24919354915618896,0.009896934032440186,0.23659110069274902
1360,-2.2840349674224854,-1.3402056694030762,1.3605964691947496,0.18116767854244514,0.06296404407381655,0.6253927548344418,0.40042843773738124,0.062467680861223715,0.024735450744628906,0.3560413122177124,0.024735450744628906,0.3560413122177124,0.10855579376220703,1.073791265487671,0.024735450744628906,0.00880420207977295,0.024735450744628906,0.00880420207977295,0.06664562225341797,0.03613591194152832
1361,-0.3230154514312744,-0.6010018587112427,0.8286722559964586,0.2852973973939763,0.14433116249826397,0.6222442457467201,0.548981693111058,0.4357673978877778,0.058491289615631104,0.4888928532600403,0.058491289615631104,0.4888928532600403,0.14473176002502441,1.121614694595337,0.058491289615631104,0.14879530668258667,0.058491289615631104,0.14879530668258667,0.10161152482032776,0.11504936218261719
1362,-1.063096284866333,0.013622879981994629,0.46335595549562864,0.14792860995330145,0.21276685061338413,0.07305277684075254,0.8925298487082254,0.10492592053247128,0.09506750106811523,0.732117235660553,0.09506750106811523,0.732117235660553,0.100766122341156,0.7581953406333923,0.09506750106811523,0.4207664430141449,0.09506750106811523,0.4207664430141449,0.09791681170463562,0.4173051118850708
1363,-0.8926201462745667,-2.271574020385742,0.0780199994175581,0.0,0.047284865542204985,1.0288503804485056,0.5346441019738033,0.4101459115785553,0.013392210006713867,0.5498623847961426,0.013392210006713867,0.5498623847961426,0.10118794441223145,1.7489495277404785,0.013392210006713867,0.13250374794006348,0.013392210006713867,0.13250374794006348,0.057290077209472656,0.07546854019165039
1364,-2.8649330139160156,-1.616392731666565,0.14637890235553963,0.11187451098199165,0.0,0.15443112776370255,0.3236969235505255,0.5593960018726813,0.07490801811218262,0.3871115446090698,0.07490801811218262,0.3871115446090698,0.12762391567230225,0.6564033031463623,0.07490801811218262,0.02840125560760498,0.07490801811218262,0.02840125560760498,0.10126596689224243,0.051538944244384766
1365,-1.2491450309753418,-2.7153310775756836,1.2568486319255583,0.08808661846411266,0.008057132589308402,0.27470297996073184,0.4357314024201391,0.12161689002868602,0.07477188110351562,0.5046985149383545,0.07477188110351562,0.5046985149383545,0.12346935272216797,0.8998756408691406,0.07477188110351562,0.03497147560119629,0.07477188110351562,0.03497147560119629,0.0991206169128418,0.05820918083190918
1366,-0.8148016929626465,-1.5013222694396973,0.11632674750533448,0.15684830358079388,0.018236233507433405,0.18077031825184953,0.6081264235674193,0.16713955964217903,0.1105961799621582,0.5838032960891724,0.1105961799621582,0.5838032960891724,0.08584702014923096,0.42977356910705566,0.1105961799621582,0.041962265968322754,0.1105961799621582,0.041962265968322754,0.09822160005569458,0.031629085540771484
1367,0.18252064287662506,0.46231019496917725,0.1727551630312779,0.07609842494400731,0.1755031210778983,0.5062085956827278,0.34601690542590824,0.6386251583960451,0.04994934797286987,0.3774820566177368,0.04994934797286987,0.3774820566177368,0.12111896276473999,0.7974210977554321,0.04994934797286987,0.2593725919723511,0.04994934797286987,0.2593725919723511,0.08553415536880493,0.20878183841705322
1368,-0.2720658779144287,0.36552292108535767,0.8152357159825067,0.06601972498563452,0.0,0.41370366395294533,0.3322714524618867,0.3519412218224391,0.06771939992904663,0.2942346930503845,0.06771939992904663,0.2942346930503845,0.1575779914855957,0.6252885460853577,0.06771939992904663,0.14094531536102295,0.06771939992904663,0.14094531536102295,0.11264869570732117,0.09454408288002014
1369,-0.13401135802268982,0.18766850233078003,0.5758992592806771,0.15078261000371743,0.0,1.1217129916373387,0.6561203961469192,0.09980404670522051,0.1790614128112793,0.7350865602493286,0.1790614128112793,0.7350865602493286,0.06266731023788452,0.37559425830841064,0.1790614128112793,0.11088913679122925,0.1790614128112793,0.11088913679122925,0.12086436152458191,0.10530570149421692
1370,-1.446022868156433,-0.3822423219680786,0.6995725904388232,0.1884281161342586,0.08793256723884856,0.46408661748151175,0.4013912567147935,0.5608322203412603,0.12097465991973877,0.4064754247665405,0.12097465991973877,0.4064754247665405,0.04318249225616455,0.022211968898773193,0.12097465991973877,0.019996583461761475,0.12097465991973877,0.019996583461761475,0.08207857608795166,0.05783376097679138
1371,-0.9608321785926819,-0.6363825798034668,0.20207059977805944,0.17142920399796638,0.05003959978345476,0.04207033329311987,0.18450805628023556,0.15147581316951086,0.0254971981048584,0.170129656791687,0.0254971981048584,0.170129656791687,0.005041956901550293,0.056766629219055176,0.0254971981048584,0.02131640911102295,0.0254971981048584,0.02131640911102295,0.015269577503204346,0.030669748783111572
1372,-2.0544207096099854,-0.3445395827293396,0.11888719626990858,0.1056771033499444,0.07523216060910005,1.0298740179198218,0.12250669643555097,0.7451697768069879,0.030702292919158936,0.17803829908370972,0.030702292919158936,0.17803829908370972,0.08030396699905396,0.8155548572540283,0.030702292919158936,0.009019553661346436,0.030702292919158936,0.009019553661346436,0.055503129959106445,0.05591335892677307
1373,-3.3208580017089844,-1.7282195091247559,0.6223452619835621,0.13967440999537792,0.02897290399131548,0.027448227325696604,0.18252881175209623,0.533258627640853,0.023503541946411133,0.16516005992889404,0.023503541946411133,0.16516005992889404,0.021275997161865234,0.14720308780670166,0.023503541946411133,0.15109491348266602,0.023503541946411133,0.15109491348266602,0.022389769554138184,0.15259766578674316
1374,-5.063175201416016,-3.2685606479644775,1.6496659006871153,0.024241358908436983,0.0,0.35528262336202676,0.0345131039437407,1.0366576215295045,0.003743410110473633,0.06514263153076172,0.003743410110473633,0.06514263153076172,0.015335321426391602,0.2706928253173828,0.003743410110473633,0.07079696655273438,0.003743410110473633,0.07079696655273438,0.009539365768432617,0.07381582260131836
1375,-4.279642105102539,-3.105750322341919,2.6271801437818127,0.270914401692951,0.06606683925406051,0.31342845444415895,0.5368392235672237,0.042162176451733036,0.0021924972534179688,0.578646183013916,0.0021924972534179688,0.578646183013916,0.015153646469116211,0.8523292541503906,0.0021924972534179688,0.023291587829589844,0.0021924972534179688,0.023291587829589844,0.00867307186126709,0.011795282363891602
1376,-7.200155258178711,-5.437840461730957,2.2226507276783263,0.7251622032361782,0.14706000287777024,1.0815028841988803,0.5725563140857424,0.8843265186527998,0.22670459747314453,0.5630664825439453,0.22670459747314453,0.5630664825439453,0.13242816925048828,0.20702648162841797,0.22670459747314453,0.012810707092285156,0.22670459747314453,0.012810707092285156,0.1795663833618164,0.07345151901245117
1377,-4.689393997192383,-5.883893966674805,3.819070545613599,0.5032632478733646,0.19428612903485032,0.19102141255474828,0.7583195118850086,0.14971944802432885,0.0066280364990234375,0.6998395919799805,0.0066280364990234375,0.6998395919799805,0.011560440063476562,0.490386962890625,0.0066280364990234375,0.03800010681152344,0.0066280364990234375,0.03800010681152344,0.00909423828125,0.04152107238769531
1378,-5.695919036865234,-4.3206071853637695,2.5802965559254334,1.0673772216958413,0.2421784795741122,0.2656812263102806,0.6200266549339154,0.3667683702398345,0.06550216674804688,0.7392444610595703,0.06550216674804688,0.7392444610595703,0.08861064910888672,0.9288167953491211,0.06550216674804688,0.2638206481933594,0.06550216674804688,0.2638206481933594,0.0770564079284668,0.25115346908569336
1379,-5.831637382507324,-5.3218841552734375,3.165535021623568,0.550684371389662,0.2973801721134449,0.0605733011281894,0.17306042262890595,0.12495642721692363,0.016259193420410156,0.19098186492919922,0.016259193420410156,0.19098186492919922,0.020438194274902344,0.24765300750732422,0.016259193420410156,0.2515726089477539,0.016259193420410156,0.2515726089477539,0.01834869384765625,0.2512350082397461
1380,-7.525294780731201,-7.720928192138672,3.440135781599389,1.0479942619031617,0.3037588474907799,0.07675355781436718,0.5322416861961045,1.3703496179621248,0.039549827575683594,0.5156621932983398,0.039549827575683594,0.5156621932983398,0.039966583251953125,0.5676651000976562,0.039549827575683594,0.4879264831542969,0.039549827575683594,0.4879264831542969,0.03975820541381836,0.49335622787475586
1381,-7.215412139892578,-7.071042060852051,4.00521315633392,0.8840250444312472,0.31395700553253214,0.5528483591977313,0.18181086798953391,0.547114924173409,0.05845832824707031,0.23978233337402344,0.05845832824707031,0.23978233337402344,0.02298450469970703,0.012899398803710938,0.05845832824707031,0.23622608184814453,0.05845832824707031,0.23622608184814453,0.04072141647338867,0.26479291915893555
1382,-9.756887435913086,-8.502137184143066,3.7060408836993757,1.4967621646912834,0.5052066193239034,0.05432954407951939,0.37429382007579226,1.4158087594261315,0.021398544311523438,0.23801708221435547,0.021398544311523438,0.23801708221435547,0.02485179901123047,0.2554941177368164,0.021398544311523438,0.892664909362793,0.021398544311523438,0.892664909362793,0.023125171661376953,0.9013891220092773
1383,-8.738914489746094,-7.959142684936523,4.665889472858278,1.2797669215028662,0.5762811287528784,0.4989927263924786,0.48187818557530043,0.5046262171412506,0.0039215087890625,0.2687873840332031,0.0039215087890625,0.2687873840332031,0.05862617492675781,0.10010433197021484,0.0039215087890625,0.8714418411254883,0.0039215087890625,0.8714418411254883,0.031273841857910156,0.7597188949584961
1384,-7.93101167678833,-8.32082462310791,4.493829712013018,1.586711135458158,0.5210573958673412,0.15478625178237146,0.09194856718839375,0.5227971216258835,0.0010395050048828125,0.07694435119628906,0.0010395050048828125,0.07694435119628906,0.0072536468505859375,0.11715030670166016,0.0010395050048828125,0.6394205093383789,0.0010395050048828125,0.6394205093383789,0.004146575927734375,0.6728358268737793
1385,-7.820342540740967,-7.338946342468262,4.248136302121351,1.455062560076074,0.5244161181512849,0.2886646667319925,0.48881231626874966,0.3617845724835643,0.06679534912109375,0.41603851318359375,0.06679534912109375,0.41603851318359375,0.027495384216308594,0.3472137451171875,0.06679534912109375,0.541813850402832,0.06679534912109375,0.541813850402832,0.04714536666870117,0.5782809257507324
1386,-8.764702796936035,-8.375433921813965,4.129287158136699,1.2740806244392482,0.4257631286179167,0.3140287477251336,0.666171739968799,0.6164080837534233,0.05051612854003906,0.505610466003418,0.05051612854003906,0.505610466003418,0.07482528686523438,0.5964317321777344,0.05051612854003906,0.40726661682128906,0.05051612854003906,0.40726661682128906,0.06267070770263672,0.436004638671875
1387,-6.530407428741455,-7.022462844848633,4.646595435416234,1.2588653795115503,0.4734254338083817,0.6223880436668752,0.37852291576728014,0.062252715160682266,0.04588890075683594,0.3547801971435547,0.04588890075683594,0.3547801971435547,0.03253173828125,0.0036516189575195312,0.04588890075683594,0.4179353713989258,0.04588890075683594,0.4179353713989258,0.03921031951904297,0.38532447814941406
1388,-6.693099498748779,-6.775240898132324,3.537177289300253,1.0844370186565946,0.29710910934698187,0.6097053748193395,0.6030686919410525,0.30595102510464195,0.059653282165527344,0.4408111572265625,0.059653282165527344,0.4408111572265625,0.11186790466308594,0.7976551055908203,0.059653282165527344,0.07787132263183594,0.059653282165527344,0.07787132263183594,0.08576059341430664,0.09820890426635742
1389,-6.357968330383301,-6.225371360778809,3.7678655886193235,0.9238866178576948,0.3702058061556402,0.24062344693354432,0.46232965781181,0.06960090001872964,0.06660175323486328,0.4524545669555664,0.06660175323486328,0.4524545669555664,0.032265663146972656,0.2498912811279297,0.06660175323486328,0.17081069946289062,0.06660175323486328,0.17081069946289062,0.04943370819091797,0.1741924285888672
1390,-5.707969665527344,-5.933559417724609,3.593676255813106,0.9645146308104852,0.2987946047638857,0.019341169980581704,0.030221938030480275,0.07731637915332501,0.002643585205078125,0.021413803100585938,0.002643585205078125,0.021413803100585938,0.004689216613769531,0.033453941345214844,0.002643585205078125,0.22057247161865234,0.002643585205078125,0.22057247161865234,0.003666400909423828,0.22051239013671875
1391,-4.884445667266846,-5.048954010009766,3.267948267815768,0.8320185306930251,0.29990975535613174,0.8401556042279146,0.58714246525161,0.047603844051599314,0.04759407043457031,0.6299295425415039,0.04759407043457031,0.6299295425415039,0.02815532684326172,0.2732200622558594,0.04759407043457031,0.0794973373413086,0.04759407043457031,0.0794973373413086,0.037874698638916016,0.0919046401977539
1392,-8.395092964172363,-6.441009521484375,2.815606305400513,1.1474141881385989,0.5391423255533264,0.6943888613909976,0.19351429780813678,1.8770554224183262,0.0012922286987304688,0.29532718658447266,0.0012922286987304688,0.29532718658447266,0.01856231689453125,0.9619178771972656,0.0012922286987304688,1.5046672821044922,0.0012922286987304688,1.5046672821044922,0.00992727279663086,1.3854055404663086
1393,-5.915111064910889,-6.411386489868164,4.335692371427059,0.6766121273929798,0.34327567874062215,0.026612290258282895,0.07287749969198494,0.17978188889825159,0.008136749267578125,0.060479164123535156,0.008136749267578125,0.060479164123535156,0.007798194885253906,0.05795764923095703,0.008136749267578125,0.24496841430664062,0.008136749267578125,0.24496841430664062,0.007967472076416016,0.24489927291870117
1394,-5.830786228179932,-6.147295951843262,3.249238311962044,1.2600213873695076,0.2800154985885173,0.6087619891765925,0.3244796998869578,0.12404402546081317,0.05126190185546875,0.2711820602416992,0.05126190185546875,0.2711820602416992,0.013306617736816406,0.05628490447998047,0.05126190185546875,0.1948690414428711,0.05126190185546875,0.1948690414428711,0.03228425979614258,0.21947860717773438
1395,-6.4142632484436035,-5.188113212585449,3.312455870083634,1.0676817815653434,0.5847070899747638,0.8041200846044311,1.0060643351024632,1.0837584514958571,0.07102489471435547,1.4324865341186523,0.07102489471435547,1.4324865341186523,0.12962722778320312,2.089935302734375,0.07102489471435547,1.3092219829559326,0.07102489471435547,1.3092219829559326,0.1003260612487793,1.2037266492843628
1396,-6.996004581451416,-6.8195648193359375,3.757547176242969,0.9955126991293964,0.3909501888601593,0.7371433337351304,0.46910845651475086,0.9938951931510485,0.03546619415283203,0.5301132202148438,0.03546619415283203,0.5301132202148438,0.056868553161621094,0.24162960052490234,0.03546619415283203,0.7076005935668945,0.03546619415283203,0.7076005935668945,0.04616737365722656,0.6484875679016113
1397,-5.203671932220459,-6.158618927001953,3.729808997149298,0.8704967588826813,0.26094450692908083,0.33639871728123144,0.13954972829681356,0.12827422070989722,0.008951187133789062,0.11210250854492188,0.008951187133789062,0.11210250854492188,0.025051116943359375,0.34887123107910156,0.008951187133789062,0.06970882415771484,0.008951187133789062,0.06970882415771484,0.01700115203857422,0.07493829727172852
1398,-6.867863178253174,-6.657499313354492,3.0705232534516314,1.2897289099042482,0.424796106767627,0.4757093539289771,0.27627908688182307,1.1221868711053946,0.03354454040527344,0.33374786376953125,0.03354454040527344,0.33374786376953125,0.054457664489746094,0.014553070068359375,0.03354454040527344,0.6986322402954102,0.03354454040527344,0.6986322402954102,0.044001102447509766,0.6812863349914551
1399,-7.782144069671631,-7.532731056213379,3.8800031257508953,0.8420501677821356,0.4022713394399204,0.19565325600969993,0.20452441341615518,1.0585333609675112,0.024222373962402344,0.18668079376220703,0.024222373962402344,0.18668079376220703,0.05086517333984375,0.3153266906738281,0.024222373962402344,0.5259904861450195,0.024222373962402344,0.5259904861450195,0.03754377365112305,0.535740852355957
1400,-6.165694713592529,-6.106298446655273,4.09359544329638,0.966570440471547,0.26415900490668454,0.2072314485373109,0.19210271634485235,0.18284961338453976,0.009726524353027344,0.11478900909423828,0.009726524353027344,0.11478900909423828,0.00031757354736328125,0.012952804565429688,0.009726524353027344,0.057671546936035156,0.009726524353027344,0.057671546936035156,0.0050220489501953125,0.059374332427978516
1401,-6.124989986419678,-6.353275299072266,3.3965630893670347,1.1573477937629317,0.3419779124857311,0.5848228104291457,0.2517053328413918,0.17457458669607043,0.048254966735839844,0.22940540313720703,0.048254966735839844,0.22940540313720703,0.040246009826660156,0.048026084899902344,0.048254966735839844,0.2482891082763672,0.048254966735839844,0.2482891082763672,0.04425048828125,0.26697587966918945
1402,-7.555574893951416,-6.702855110168457,3.6003223262564066,1.0720323629828046,0.46826778771885635,0.4483226754757433,0.2087571006809258,0.8521037688324633,0.034468650817871094,0.2548103332519531,0.034468650817871094,0.2548103332519531,0.04846763610839844,0.09335899353027344,0.034468650817871094,0.6694135665893555,0.034468650817871094,0.6694135665893555,0.041468143463134766,0.6645312309265137
1403,-7.304300308227539,-6.8426618576049805,4.228488794598795,1.07851173967282,0.47767409786388293,0.12699963923155194,0.6140944655824527,0.8493878447850587,0.038466453552246094,0.67926025390625,0.038466453552246094,0.67926025390625,0.04547405242919922,0.7803831100463867,0.038466453552246094,0.827061653137207,0.038466453552246094,0.827061653137207,0.041970252990722656,0.8005638122558594
1404,-6.1845502853393555,-6.069612503051758,4.046246557072433,1.0860198368863114,0.32562620848893137,0.19956729756353547,0.11154433637555505,0.16868814357037,0.0048980712890625,0.05650520324707031,0.0048980712890625,0.05650520324707031,0.015316963195800781,0.07945919036865234,0.0048980712890625,0.1324787139892578,0.0048980712890625,0.1324787139892578,0.01010751724243164,0.12992191314697266
